#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
8 9 -0.2 -0.1 8.54658 -0.15 82.6965317751
8 9 -0.1 0 8.558563 -0.05 82.5010438581
8 9 0 0.1 8.509786 0.05 96.3051915999
8 9 0.1 0.2 8.508273 0.15 93.4707832198
8 9 0.2 0.3 8.532816 0.25 86.063383843
8 9 0.3 0.4 8.533665 0.35 83.4475504899
8 9 0.4 0.5 8.466605 0.45 98.1525165002
8 9 0.5 0.6 8.497295 0.55 87.1101287704
8 9 0.6 0.7 8.513762 0.65 107.227726423
8 9 0.7 0.8 8.495186 0.75 91.4433534239
8 9 0.8 0.9 8.46427 0.85 83.7560482502
8 9 0.9 1 8.519862 0.95 100.861000681
9 10 -1 -0.9 9.498081 -0.95 105.862929753
9 10 -0.9 -0.8 9.461655 -0.85 96.9372893936
9 10 -0.8 -0.7 9.491532 -0.75 97.9636622756
9 10 -0.7 -0.6 9.531816 -0.65 97.9027015333
9 10 -0.6 -0.5 9.523794 -0.55 97.6677573751
9 10 -0.5 -0.4 9.509502 -0.45 111.238111548
9 10 -0.4 -0.3 9.542433 -0.35 119.661917452
9 10 -0.3 -0.2 9.527089 -0.25 107.378339504
9 10 -0.2 -0.1 9.546325 -0.15 115.213283145
9 10 -0.1 0 9.537186 -0.05 117.266041355
9 10 0 0.1 9.495801 0.05 123.102877554
9 10 0.1 0.2 9.501008 0.15 112.399809979
9 10 0.2 0.3 9.538937 0.25 120.72475979
9 10 0.3 0.4 9.528846 0.35 110.229131128
9 10 0.4 0.5 9.496282 0.45 105.523499397
9 10 0.5 0.6 9.530022 0.55 119.848767122
9 10 0.6 0.7 9.487396 0.65 110.616752043
9 10 0.7 0.8 9.49957 0.75 102.326427449
9 10 0.8 0.9 9.510919 0.85 106.721417065
9 10 0.9 1 9.507828 0.95 121.644664473
10 11 -1 -0.9 10.53708 -0.95 119.190416527
10 11 -0.9 -0.8 10.50355 -0.85 145.819621307
10 11 -0.8 -0.7 10.52111 -0.75 129.266583154
10 11 -0.7 -0.6 10.52154 -0.65 143.730584117
10 11 -0.6 -0.5 10.52492 -0.55 134.648274283
10 11 -0.5 -0.4 10.46236 -0.45 125.042669075
10 11 -0.4 -0.3 10.50132 -0.35 128.265838182
10 11 -0.3 -0.2 10.53708 -0.25 130.165739713
10 11 -0.2 -0.1 10.4987 -0.15 139.43759812
10 11 -0.1 0 10.5083 -0.05 134.579847698
10 11 0 0.1 10.52596 0.05 124.292652176
10 11 0.1 0.2 10.4974 0.15 132.128950179
10 11 0.2 0.3 10.53939 0.25 152.738009478
10 11 0.3 0.4 10.49139 0.35 125.735150507
10 11 0.4 0.5 10.51034 0.45 118.396042631
10 11 0.5 0.6 10.5236 0.55 144.435354727
10 11 0.6 0.7 10.53311 0.65 126.837521859
10 11 0.7 0.8 10.49782 0.75 133.381799697
10 11 0.8 0.9 10.53089 0.85 110.33570697
10 11 0.9 1 10.50258 0.95 120.058845304
11 12 -1 -0.9 11.48713 -0.95 160.799720089
11 12 -0.9 -0.8 11.54001 -0.85 160.326929592
11 12 -0.8 -0.7 11.49357 -0.75 177.630023118
11 12 -0.7 -0.6 11.52628 -0.65 160.747788357
11 12 -0.6 -0.5 11.51409 -0.55 150.972305768
11 12 -0.5 -0.4 11.51494 -0.45 152.315411515
11 12 -0.4 -0.3 11.49891 -0.35 175.532298561
11 12 -0.3 -0.2 11.50242 -0.25 165.665326019
11 12 -0.2 -0.1 11.50647 -0.15 154.424654088
11 12 -0.1 0 11.4952 -0.05 164.622674864
11 12 0 0.1 11.50752 0.05 166.230021945
11 12 0.1 0.2 11.52408 0.15 172.072104469
11 12 0.2 0.3 11.49338 0.25 154.67692236
11 12 0.3 0.4 11.50916 0.35 165.763995862
11 12 0.4 0.5 11.54905 0.45 144.860101818
11 12 0.5 0.6 11.52168 0.55 161.150726118
11 12 0.6 0.7 11.52725 0.65 159.000831659
11 12 0.7 0.8 11.49715 0.75 156.186921755
11 12 0.8 0.9 11.49937 0.85 152.108583897
11 12 0.9 1 11.52181 0.95 167.038841863
12 13 -1 -0.9 12.52781 -0.95 182.847344381
12 13 -0.9 -0.8 12.52137 -0.85 192.817049206
12 13 -0.8 -0.7 12.51584 -0.75 182.284414134
12 13 -0.7 -0.6 12.51608 -0.65 179.211214609
12 13 -0.6 -0.5 12.51944 -0.55 179.083124204
12 13 -0.5 -0.4 12.54166 -0.45 188.404434131
12 13 -0.4 -0.3 12.51425 -0.35 179.465694735
12 13 -0.3 -0.2 12.54998 -0.25 177.928236878
12 13 -0.2 -0.1 12.50702 -0.15 177.708264282
12 13 -0.1 0 12.50613 -0.05 192.294158013
12 13 0 0.1 12.5268 0.05 182.725692074
12 13 0.1 0.2 12.49532 0.15 202.204671405
12 13 0.2 0.3 12.49826 0.25 189.109858648
12 13 0.3 0.4 12.5032 0.35 175.623099394
12 13 0.4 0.5 12.50062 0.45 187.202362885
12 13 0.5 0.6 12.50798 0.55 178.057826503
12 13 0.6 0.7 12.5081 0.65 171.762862875
12 13 0.7 0.8 12.54734 0.75 177.49808549
12 13 0.8 0.9 12.51921 0.85 177.359352653
12 13 0.9 1 12.52353 0.95 174.460541768
13 14 -1 -0.9 13.50736 -0.95 224.117578356
13 14 -0.9 -0.8 13.52599 -0.85 222.651047789
13 14 -0.8 -0.7 13.50473 -0.75 195.129178701
13 14 -0.7 -0.6 13.55234 -0.65 206.704380005
13 14 -0.6 -0.5 13.48906 -0.55 202.696398418
13 14 -0.5 -0.4 13.50894 -0.45 189.060694843
13 14 -0.4 -0.3 13.51449 -0.35 209.804983645
13 14 -0.3 -0.2 13.48773 -0.25 211.403391518
13 14 -0.2 -0.1 13.53026 -0.15 225.695406932
13 14 -0.1 0 13.51449 -0.05 210.596635445
13 14 0 0.1 13.49996 0.05 209.899277594
13 14 0.1 0.2 13.50155 0.15 229.600381545
13 14 0.2 0.3 13.49683 0.25 198.839461983
13 14 0.3 0.4 13.48884 0.35 212.244299286
13 14 0.4 0.5 13.5222 0.45 219.919718968
13 14 0.5 0.6 13.51482 0.55 216.509677827
13 14 0.6 0.7 13.53889 0.65 221.292967439
13 14 0.7 0.8 13.49472 0.75 210.656614993
13 14 0.8 0.9 13.50318 0.85 209.048028606
13 14 0.9 1 13.51533 0.95 210.910485753
14 15 -1 -0.9 14.49221 -0.95 241.329602654
14 15 -0.9 -0.8 14.51207 -0.85 235.338359195
14 15 -0.8 -0.7 14.50283 -0.75 213.992500248
14 15 -0.7 -0.6 14.52096 -0.65 218.15051569
14 15 -0.6 -0.5 14.50325 -0.55 237.494830831
14 15 -0.5 -0.4 14.5071 -0.45 252.116326878
14 15 -0.4 -0.3 14.50306 -0.35 228.679666333
14 15 -0.3 -0.2 14.54714 -0.25 221.545349117
14 15 -0.2 -0.1 14.51802 -0.15 237.904524319
14 15 -0.1 0 14.50859 -0.05 251.633116577
14 15 0 0.1 14.49892 0.05 249.050950975
14 15 0.1 0.2 14.52512 0.15 240.401757069
14 15 0.2 0.3 14.49427 0.25 253.072792971
14 15 0.3 0.4 14.52016 0.35 234.107676638
14 15 0.4 0.5 14.47265 0.45 244.485855
14 15 0.5 0.6 14.50963 0.55 243.134410138
14 15 0.6 0.7 14.51926 0.65 243.335176637
14 15 0.7 0.8 14.49904 0.75 213.321308398
14 15 0.8 0.9 14.50301 0.85 238.263003884
14 15 0.9 1 14.50621 0.95 259.035404686
15 16 -1 -0.9 15.51989 -0.95 296.258518678
15 16 -0.9 -0.8 15.51203 -0.85 249.109341984
15 16 -0.8 -0.7 15.50268 -0.75 268.299683972
15 16 -0.7 -0.6 15.52001 -0.65 291.217471645
15 16 -0.6 -0.5 15.50656 -0.55 262.463205055
15 16 -0.5 -0.4 15.50304 -0.45 264.648258529
15 16 -0.4 -0.3 15.50993 -0.35 267.812798909
15 16 -0.3 -0.2 15.52108 -0.25 293.134045862
15 16 -0.2 -0.1 15.5257 -0.15 288.09398677
15 16 -0.1 0 15.50822 -0.05 258.057568918
15 16 0 0.1 15.51871 0.05 273.462210248
15 16 0.1 0.2 15.50368 0.15 249.614316773
15 16 0.2 0.3 15.52343 0.25 282.751203383
15 16 0.3 0.4 15.48299 0.35 260.291192339
15 16 0.4 0.5 15.49845 0.45 255.588160829
15 16 0.5 0.6 15.49075 0.55 244.359185466
15 16 0.6 0.7 15.48552 0.65 264.861371208
15 16 0.7 0.8 15.48877 0.75 267.626753094
15 16 0.8 0.9 15.52891 0.85 260.104011294
15 16 0.9 1 15.49729 0.95 261.986002829
16 17 -1 -0.9 16.50327 -0.95 305.496145608
16 17 -0.9 -0.8 16.49798 -0.85 281.106733561
16 17 -0.8 -0.7 16.49766 -0.75 290.625469658
16 17 -0.7 -0.6 16.49627 -0.65 272.30188234
16 17 -0.6 -0.5 16.50879 -0.55 292.0346341
16 17 -0.5 -0.4 16.49413 -0.45 293.720876922
16 17 -0.4 -0.3 16.50236 -0.35 284.396749104
16 17 -0.3 -0.2 16.50311 -0.25 323.314340933
16 17 -0.2 -0.1 16.53975 -0.15 324.37428829
16 17 -0.1 0 16.52888 -0.05 330.077203379
16 17 0 0.1 16.5079 0.05 285.351853579
16 17 0.1 0.2 16.49741 0.15 296.178871262
16 17 0.2 0.3 16.51395 0.25 287.551492627
16 17 0.3 0.4 16.52656 0.35 296.039124185
16 17 0.4 0.5 16.509 0.45 299.255960388
16 17 0.5 0.6 16.51588 0.55 272.35402462
16 17 0.6 0.7 16.51014 0.65 300.434788387
16 17 0.7 0.8 16.49891 0.75 305.210201458
16 17 0.8 0.9 16.48249 0.85 265.951368822
16 17 0.9 1 16.51725 0.95 297.2891315
17 18 -1 -0.9 17.49981 -0.95 343.276145234
17 18 -0.9 -0.8 17.50522 -0.85 338.036450928
17 18 -0.8 -0.7 17.50586 -0.75 308.056443894
17 18 -0.7 -0.6 17.5114 -0.65 294.578219139
17 18 -0.6 -0.5 17.49633 -0.55 330.075678013
17 18 -0.5 -0.4 17.5126 -0.45 329.919056895
17 18 -0.4 -0.3 17.49728 -0.35 330.816947339
17 18 -0.3 -0.2 17.49023 -0.25 347.679712577
17 18 -0.2 -0.1 17.50366 -0.15 312.610721218
17 18 -0.1 0 17.48763 -0.05 338.152461898
17 18 0 0.1 17.52448 0.05 325.685219768
17 18 0.1 0.2 17.53827 0.15 342.859124333
17 18 0.2 0.3 17.49997 0.25 301.44741304
17 18 0.3 0.4 17.51374 0.35 302.842117864
17 18 0.4 0.5 17.50293 0.45 333.852385139
17 18 0.5 0.6 17.51341 0.55 313.861857539
17 18 0.6 0.7 17.52126 0.65 332.040904861
17 18 0.7 0.8 17.50318 0.75 324.789908189
17 18 0.8 0.9 17.51845 0.85 324.446640773
17 18 0.9 1 17.48629 0.95 328.492051424
18 19 -1 -0.9 18.52169 -0.95 360.872718782
18 19 -0.9 -0.8 18.48154 -0.85 356.866904292
18 19 -0.8 -0.7 18.51874 -0.75 333.236530383
18 19 -0.7 -0.6 18.50232 -0.65 329.88267625
18 19 -0.6 -0.5 18.50267 -0.55 349.692473731
18 19 -0.5 -0.4 18.49999 -0.45 337.313564017
18 19 -0.4 -0.3 18.51769 -0.35 348.197171953
18 19 -0.3 -0.2 18.49863 -0.25 361.143554358
18 19 -0.2 -0.1 18.51105 -0.15 389.539440758
18 19 -0.1 0 18.51603 -0.05 360.618412258
18 19 0 0.1 18.51022 0.05 384.630640391
18 19 0.1 0.2 18.52449 0.15 363.312551032
18 19 0.2 0.3 18.51786 0.25 363.046121663
18 19 0.3 0.4 18.5026 0.35 365.888463763
18 19 0.4 0.5 18.52185 0.45 344.625608208
18 19 0.5 0.6 18.51335 0.55 363.928193836
18 19 0.6 0.7 18.50815 0.65 338.925248476
18 19 0.7 0.8 18.51521 0.75 348.655396138
18 19 0.8 0.9 18.48779 0.85 372.323345362
18 19 0.9 1 18.52183 0.95 377.55679506
19 20 -1 -0.9 19.51991 -0.95 410.761980947
19 20 -0.9 -0.8 19.50936 -0.85 378.487781958
19 20 -0.8 -0.7 19.5162 -0.75 379.316604138
19 20 -0.7 -0.6 19.52619 -0.65 398.039262328
19 20 -0.6 -0.5 19.51044 -0.55 387.664897849
19 20 -0.5 -0.4 19.51198 -0.45 377.605462848
19 20 -0.4 -0.3 19.52022 -0.35 409.748073159
19 20 -0.3 -0.2 19.49406 -0.25 413.102135685
19 20 -0.2 -0.1 19.50917 -0.15 397.557405399
19 20 -0.1 0 19.50412 -0.05 411.112907951
19 20 0 0.1 19.50961 0.05 383.603549677
19 20 0.1 0.2 19.50824 0.15 408.98891958
19 20 0.2 0.3 19.50259 0.25 399.089479235
19 20 0.3 0.4 19.52131 0.35 371.36163123
19 20 0.4 0.5 19.51674 0.45 389.557160981
19 20 0.5 0.6 19.51075 0.55 378.255849898
19 20 0.6 0.7 19.51964 0.65 364.039568255
19 20 0.7 0.8 19.51438 0.75 388.321244738
19 20 0.8 0.9 19.5255 0.85 382.419153783
19 20 0.9 1 19.50553 0.95 401.121212917
20 21 -1 -0.9 20.50467 -0.95 443.952874508
20 21 -0.9 -0.8 20.50638 -0.85 404.594002917
20 21 -0.8 -0.7 20.48534 -0.75 422.656399449
20 21 -0.7 -0.6 20.51274 -0.65 423.795188046
20 21 -0.6 -0.5 20.49891 -0.55 406.479137138
20 21 -0.5 -0.4 20.47921 -0.45 423.967375947
20 21 -0.4 -0.3 20.51165 -0.35 446.875760397
20 21 -0.3 -0.2 20.49691 -0.25 420.162555528
20 21 -0.2 -0.1 20.51676 -0.15 435.468814771
20 21 -0.1 0 20.49465 -0.05 428.635528434
20 21 0 0.1 20.50234 0.05 422.589418201
20 21 0.1 0.2 20.50819 0.15 441.013810363
20 21 0.2 0.3 20.49487 0.25 439.872288044
20 21 0.3 0.4 20.48757 0.35 430.238800542
20 21 0.4 0.5 20.5097 0.45 415.154390956
20 21 0.5 0.6 20.50044 0.55 416.947122421
20 21 0.6 0.7 20.50122 0.65 423.663720406
20 21 0.7 0.8 20.50365 0.75 435.875236457
20 21 0.8 0.9 20.48903 0.85 438.959367812
20 21 0.9 1 20.50661 0.95 442.235554174
21 22 -1 -0.9 21.50761 -0.95 499.361926525
21 22 -0.9 -0.8 21.52132 -0.85 441.896303878
21 22 -0.8 -0.7 21.52016 -0.75 463.391996079
21 22 -0.7 -0.6 21.48881 -0.65 434.09780613
21 22 -0.6 -0.5 21.49964 -0.55 452.442187157
21 22 -0.5 -0.4 21.51499 -0.45 466.999493677
21 22 -0.4 -0.3 21.49677 -0.35 475.124070863
21 22 -0.3 -0.2 21.49295 -0.25 464.426733868
21 22 -0.2 -0.1 21.50753 -0.15 451.627340496
21 22 -0.1 0 21.50753 -0.05 484.374492977
21 22 0 0.1 21.50907 0.05 471.584270234
21 22 0.1 0.2 21.50484 0.15 491.850167882
21 22 0.2 0.3 21.5236 0.25 504.318787636
21 22 0.3 0.4 21.47519 0.35 456.106016691
21 22 0.4 0.5 21.5177 0.45 450.644753378
21 22 0.5 0.6 21.51343 0.55 471.911668777
21 22 0.6 0.7 21.52718 0.65 420.712709236
21 22 0.7 0.8 21.50681 0.75 432.474452818
21 22 0.8 0.9 21.51422 0.85 429.709229498
21 22 0.9 1 21.49879 0.95 480.222319823
22 23 -1 -0.9 22.53627 -0.95 484.842149566
22 23 -0.9 -0.8 22.51221 -0.85 485.578836869
22 23 -0.8 -0.7 22.49287 -0.75 493.877258143
22 23 -0.7 -0.6 22.52031 -0.65 506.028096824
22 23 -0.6 -0.5 22.49929 -0.55 450.820013719
22 23 -0.5 -0.4 22.52543 -0.45 475.089003185
22 23 -0.4 -0.3 22.50794 -0.35 518.907583196
22 23 -0.3 -0.2 22.5108 -0.25 481.814922902
22 23 -0.2 -0.1 22.51498 -0.15 513.072664221
22 23 -0.1 0 22.48162 -0.05 533.087498001
22 23 0 0.1 22.51088 0.05 532.592883004
22 23 0.1 0.2 22.48767 0.15 554.125993102
22 23 0.2 0.3 22.5084 0.25 494.680908435
22 23 0.3 0.4 22.51138 0.35 500.003633516
22 23 0.4 0.5 22.50392 0.45 475.390072195
22 23 0.5 0.6 22.51583 0.55 486.978507866
22 23 0.6 0.7 22.51395 0.65 476.374534325
22 23 0.7 0.8 22.50308 0.75 450.302085013
22 23 0.8 0.9 22.52993 0.85 491.49305545
22 23 0.9 1 22.50724 0.95 483.375144612
23 24 -1 -0.9 23.49863 -0.95 569.460775665
23 24 -0.9 -0.8 23.50183 -0.85 511.486931026
23 24 -0.8 -0.7 23.51956 -0.75 557.388474574
23 24 -0.7 -0.6 23.51939 -0.65 499.198325241
23 24 -0.6 -0.5 23.47954 -0.55 527.350005007
23 24 -0.5 -0.4 23.51459 -0.45 518.133324449
23 24 -0.4 -0.3 23.51657 -0.35 508.509193559
23 24 -0.3 -0.2 23.49535 -0.25 563.286098638
23 24 -0.2 -0.1 23.49962 -0.15 523.695627982
23 24 -0.1 0 23.51097 -0.05 533.780357351
23 24 0 0.1 23.49042 0.05 532.222573902
23 24 0.1 0.2 23.5295 0.15 527.418884583
23 24 0.2 0.3 23.51371 0.25 549.320996719
23 24 0.3 0.4 23.49315 0.35 543.578552484
23 24 0.4 0.5 23.51502 0.45 551.355144777
23 24 0.5 0.6 23.511 0.55 537.709307648
23 24 0.6 0.7 23.51195 0.65 540.963897309
23 24 0.7 0.8 23.49829 0.75 527.234307257
23 24 0.8 0.9 23.51136 0.85 537.64010677
23 24 0.9 1 23.50548 0.95 584.806983901
24 25 -1 -0.9 24.51232 -0.95 583.723732512
24 25 -0.9 -0.8 24.50867 -0.85 551.555175368
24 25 -0.8 -0.7 24.51154 -0.75 530.106399018
24 25 -0.7 -0.6 24.51178 -0.65 552.559049358
24 25 -0.6 -0.5 24.51901 -0.55 570.318644313
24 25 -0.5 -0.4 24.49655 -0.45 550.988208849
24 25 -0.4 -0.3 24.51025 -0.35 588.456709918
24 25 -0.3 -0.2 24.504 -0.25 571.473928739
24 25 -0.2 -0.1 24.50454 -0.15 593.962136942
24 25 -0.1 0 24.53832 -0.05 603.397268848
24 25 0 0.1 24.50254 0.05 589.930600694
24 25 0.1 0.2 24.49938 0.15 609.214837937
24 25 0.2 0.3 24.50988 0.25 605.78829868
24 25 0.3 0.4 24.51783 0.35 588.736910603
24 25 0.4 0.5 24.49931 0.45 559.48800867
24 25 0.5 0.6 24.50086 0.55 593.093331289
24 25 0.6 0.7 24.49979 0.65 556.8900441
24 25 0.7 0.8 24.48289 0.75 554.544326572
24 25 0.8 0.9 24.53062 0.85 543.356931642
24 25 0.9 1 24.51457 0.95 587.762679122
25 26 -1 -0.9 25.5081 -0.95 635.450516801
25 26 -0.9 -0.8 25.50878 -0.85 590.093293281
25 26 -0.8 -0.7 25.50296 -0.75 586.621884676
25 26 -0.7 -0.6 25.50747 -0.65 557.624240674
25 26 -0.6 -0.5 25.49818 -0.55 564.826533566
25 26 -0.5 -0.4 25.5054 -0.45 564.513665101
25 26 -0.4 -0.3 25.50058 -0.35 605.378817966
25 26 -0.3 -0.2 25.52698 -0.25 611.12834382
