#x y z individual_weight
1007.697 -30.08877 -24.51078 0.536219
1026.513 -49.52935 36.40092 0.7967503
1019.169 15.28831 -10.17299 0.8946919
1001.422 37.08127 -6.347206 0.7714732
1043.817 10.75635 -6.668015 0.7612931
994.4372 41.99964 -5.689005 0.8779487
1006.817 30.74852 10.3423 0.6564068
1012.052 -4.928952 13.61186 0.6002282
1045.688 2.757272 -18.19482 0.8415368
987.7235 -30.3887 32.10426 0.7001607
1048.307 -19.20809 -39.6721 0.6806089
1035.484 22.06119 17.57442 0.8105374
1045.236 47.55522 -0.2619947 0.9254523
1005.853 -36.72552 7.185232 0.9362921
958.0177 -2.502632 -14.71881 0.9978516
1033.397 -19.63699 11.38572 0.9488567
1036.447 -27.24373 26.09133 0.9457084
1024.26 -28.27428 -18.12022 0.759871
992.3009 24.86816 -38.51336 0.7523151
1033.448 3.691456 49.61589 0.8774148
978.3989 11.36624 42.61757 0.8610634
1029.721 25.24349 -32.5202 0.5957308
1034.461 -37.28192 -47.44951 0.9390306
1011.689 -24.94436 -24.34413 0.5216624
1041.959 -21.32253 -41.77963 0.8096896
1026.824 45.35638 22.25959 0.5559878
1003.858 -14.42663 28.79733 0.5498361
994.9018 38.95027 39.95925 0.5347286
1043.947 -1.114425 -34.84029 0.7180378
1016.447 -38.08391 -30.19955 0.7879285
959.5027 -32.69604 37.50768 0.7118997
1014.669 17.95633 -9.8064 0.9842849
953.4367 -10.92478 -43.49254 0.8174355
963.02 -24.7865 20.74623 0.6313917
972.6374 -21.37378 45.14007 0.8994685
1039.916 5.386238 -17.02358 0.5310518
1018.833 9.99673 -13.15613 0.5187326
957.0071 -25.95345 -26.75433 0.9999342
976.095 3.621852 -10.03694 0.5080377
954.9951 -48.00222 -36.88007 0.6447865
1016.203 -43.79207 35.88995 0.8149668
1036.056 -0.262856 -14.80718 0.9786447
999.6744 30.49604 4.068385 0.7343944
988.0376 -13.87085 -35.09155 0.8319447
991.411 1.803126 35.09577 0.6539256
1042.912 -47.48947 34.80903 0.7641258
957.4698 29.52012 8.231227 0.9202894
1020.92 -1.014754 22.6265 0.7579322
1020.245 39.02963 2.318435 0.5654515
974.9672 28.70528 2.117124 0.516439
950.4568 -9.141845 3.224682 0.9937177
1017.189 -28.32599 -31.73375 0.5546086
1036.396 30.0607 48.7598 0.6477709
1042.215 21.4074 -37.96529 0.9141329
1012.122 11.49699 12.58654 0.6165888
1019.712 -5.70518 0.3582509 0.7537664
1022.517 -46.79694 2.597157 0.8875968
1034.141 -21.41718 -1.114729 0.6043514
958.5653 46.27793 -19.476 0.5966061
956.0452 34.83592 -6.587291 0.579041
987.6709 -22.25285 11.45598 0.619002
982.844 38.28252 -48.42346 0.523511
1019.106 37.51889 -11.17636 0.7081804
956.29 -8.045161 6.925874 0.9438339
966.6948 -4.958993 23.90807 0.714592
971.573 2.034002 7.970137 0.6792178
997.9805 1.773821 18.70154 0.9137703
964.521 -32.05714 -2.041149 0.872176
963.8714 5.350007 -25.12982 0.9989283
992.8438 10.26406 40.92813 0.8955425
973.5294 49.57114 -39.85699 0.9549364
980.3956 19.45267 -36.67962 0.8383813
1025.702 35.71307 22.95827 0.8342552
954.4393 -14.282 -9.935539 0.5759652
1048.69 -46.40932 7.558717 0.9166631
1005.261 39.25787 22.01598 0.932579
998.9062 -16.81948 -4.475382 0.7016569
989.7747 -12.66821 -5.304567 0.5633869
958.4409 -6.467348 5.646934 0.6189232
1023.149 7.913205 42.60574 0.6728054
969.2207 -36.71094 2.652914 0.7594813
990.9993 -3.048391 5.424456 0.5305522
958.0129 19.39537 18.91825 0.5784723
1021.228 -46.22193 43.59432 0.6104454
981.1578 23.46853 5.91665 0.8533856
974.4305 -33.04245 11.40143 0.9571704
1032.586 -8.584484 -6.203603 0.5336941
1005.908 9.681602 36.54091 0.8726763
1027.579 -10.30107 21.56388 0.7821393
969.3888 -11.58188 16.97138 0.9153
1013.038 31.63833 -36.23388 0.9744984
1009.705 -26.95199 -47.26206 0.8289788
1042.195 -16.01142 -36.51283 0.6735112
950.7842 34.49485 26.82597 0.7863407
952.352 1.406021 41.85567 0.982028
1002.178 30.61731 -31.03302 0.669598
1008.687 37.98519 -31.27135 0.9162231
1037.724 10.88712 21.11861 0.6130657
1045.816 46.68461 13.92499 0.6684166
950.5902 22.6828 12.66708 0.9602077
954.98 20.2248 -32.51065 0.7861888
973.595 14.35697 36.44813 0.7162707
1015.817 27.64903 -1.170297 0.6011153
1020.964 -42.68067 -37.84031 0.7682352
978.8671 0.2684638 32.78677 0.8612549
990.0891 44.30101 -46.95377 0.8831704
983.1362 1.881264 -36.63081 0.6550613
964.1143 -38.24078 12.00562 0.8634294
1043.367 -33.86086 42.94741 0.9024163
964.8128 -30.84523 -36.67103 0.7063309
1047.709 -48.59843 30.66565 0.9902813
961.5679 -35.73731 25.6672 0.7756224
998.3967 44.26296 33.01127 0.5243999
964.5869 -45.61002 41.54627 0.7996746
1049 39.14529 -46.74982 0.9052602
1029.678 24.26703 -25.0693 0.6447478
976.8707 10.29683 12.53107 0.6157354
1041.366 -17.65051 -35.9674 0.999481
966.9271 33.08135 45.31544 0.9036711
975.9878 48.25027 -23.19909 0.5869662
1002.053 -18.83973 38.95215 0.5877481
1020.715 41.956 2.530283 0.8728688
988.9831 -11.68788 45.37212 0.7606467
1043.674 6.565713 20.98091 0.8414547
991.3194 -3.575847 -1.911176 0.8882282
951.695 -18.46431 -43.99639 0.5100094
1030.278 -35.28658 32.54482 0.6832201
1017.381 -2.096264 36.28058 0.836252
1030.755 13.98321 33.95851 0.522749
1012.747 5.208477 -48.64626 0.5778125
1016.579 4.793756 -21.67615 0.8217282
957.5298 -30.56422 -31.30728 0.8175014
980.0349 2.416961 49.99765 0.9302996
1049.606 -13.72458 41.04388 0.8226365
1039.139 -19.55198 6.982063 0.5514107
1019.456 34.02868 -49.35187 0.5253744
973.2655 47.5661 -33.67008 0.8709008
986.4347 10.61064 45.81898 0.5004987
1020.463 5.63441 31.35789 0.5210457
1031.96 -25.91277 -38.40006 0.6524982
1036.659 -40.37831 44.00155 0.5126752
1001.549 -5.436897 -7.066369 0.7671317
998.9554 -21.96647 14.31655 0.7991998
1030.267 -38.93987 0.8182905 0.7841386
1004.511 -0.9136646 -15.07494 0.8369215
1045.996 -3.834711 -18.34025 0.9642784
1043.699 31.10312 -4.813957 0.7547341
1014.081 40.95219 5.277565 0.7842888
952.987 -46.82991 -20.98425 0.8611134
1044.689 -40.79286 17.91882 0.5486657
991.5856 3.030449 1.150764 0.9376981
985.6838 1.200732 -32.85322 0.769399
960.5453 23.11258 29.68466 0.8444118
963.0796 0.2880298 -30.00263 0.7541282
978.5256 0.8189228 44.45436 0.5930407
1035.329 -41.18863 -16.84992 0.9910724
989.9052 7.811152 -6.700757 0.6485542
1020.043 -12.70321 4.205157 0.8672169
982.4235 12.89989 2.039649 0.5741698
996.6166 31.80738 -20.72678 0.7543083
984.4258 -19.62042 46.23101 0.7988064
1044.017 33.47784 -41.6524 0.7938393
981.3836 -16.97148 16.58508 0.8872124
1012.739 -41.89512 -1.147605 0.710067
1040.254 42.84678 9.107546 0.9705586
993.1437 -20.81371 42.43407 0.7525968
999.7103 9.54218 -46.86709 0.5721745
1003.77 49.04613 -34.29007 0.9202579
1011.48 44.18308 -45.89935 0.5200224
976.4283 41.02788 33.84382 0.5220252
986.3658 24.68118 29.47794 0.8606497
985.4428 37.62741 35.75216 0.9685882
1011.135 -24.33591 -49.26 0.5268452
1022.383 -10.16773 13.39883 0.6963166
964.4178 -31.00225 -37.88535 0.8299312
997.6387 36.02856 -32.30492 0.9717969
1012.535 -29.7321 32.32985 0.5677586
982.2206 -42.07401 -28.54704 0.5047345
995.1016 2.36692 13.22411 0.7058982
982.9743 37.43167 -9.673105 0.8535261
968.8492 11.49893 25.33246 0.800343
958.2906 18.53901 3.74276 0.8036088
988.0459 11.96801 -49.63402 0.5726804
975.3052 49.40312 -26.39887 0.6993708
1012.989 -5.514211 9.43662 0.6446855
1026.004 -23.3004 45.12759 0.9950017
974.3554 -33.47364 -45.1509 0.8609198
974.9253 7.972618 -18.979 0.6492294
1010.129 43.1416 -24.29875 0.982187
963.5632 -40.11607 -2.260385 0.9442979
1014.11 9.360366 -4.175049 0.5609275
1016.721 -23.94835 -32.72385 0.8359911
1007.493 -31.24235 -27.13581 0.8381262
977.9746 22.8548 -7.585439 0.5705068
950.148 1.490548 37.90638 0.5446976
1036.46 48.87701 9.796565 0.5540669
1032.139 47.47157 27.64075 0.5660372
999.4773 42.21845 -11.84126 0.9968014
970.1238 -23.29676 -25.98888 0.5301083
962.0308 -19.9279 -45.20679 0.9383831
998.8351 -49.94224 34.08712 0.9675624
1046.896 -45.79786 24.10278 0.9248717
1031.705 -1.961914 47.99823 0.5916095
995.5283 35.06377 6.695813 0.6260619
1031.452 -9.785819 20.20724 0.8132666
1029.148 -31.95968 21.98928 0.5454958
1018.356 -27.72321 49.85035 0.7470256
959.9119 14.50941 -38.33749 0.6606479
983.4903 -13.04935 -22.179 0.8055268
960.4317 -22.72514 -38.52643 0.7461515
1034.631 12.12866 40.18565 0.7289689
1008.346 20.52274 -24.22368 0.5889153
1003.87 -17.63192 -12.75778 0.5642623
965.3925 1.18767 49.27526 0.9135884
1007.895 -25.1546 7.099914 0.7437313
1011.292 -33.38687 32.69707 0.7157474
958.8086 8.335821 -14.20996 0.6072501
986.4715 -36.95097 11.66661 0.8653266
1032.905 46.26775 12.12488 0.6821523
1014.165 -35.26733 30.08705 0.6364904
1038.95 -41.25986 -31.94794 0.5578828
982.4755 36.45811 14.38404 0.6090898
1043.067 21.24629 0.943491 0.7378353
950.2504 31.56124 40.55254 0.6619045
1023.936 -41.55435 31.40428 0.7106376
1029.459 13.94639 30.3385 0.9330418
992.2886 -32.8033 20.89636 0.5638228
992.5796 -33.46968 33.0705 0.9802213
991.1937 43.28284 -9.786214 0.7760648
1022.258 -9.189253 31.11899 0.6216514
974.0552 28.00459 10.20933 0.7484122
1007.849 -9.990607 44.33071 0.7856747
1028.924 20.81841 28.97049 0.6739271
963.9865 30.22586 -11.41694 0.7740153
1043.14 -36.39498 6.659297 0.6510336
998.5245 14.99885 14.161 0.7015504
1026.826 0.8573851 -39.2236 0.9836625
1005.74 30.73408 11.40161 0.5396271
1022.109 -45.18276 -17.19716 0.8100065
981.0437 8.193021 -38.93049 0.6822881
1030.001 22.49018 34.63263 0.8443001
958.5154 -46.10473 13.0702 0.8835063
990.5621 -3.712608 -0.5873978 0.636767
1042.261 -25.38315 49.83872 0.5389573
1033.236 39.30095 -33.39631 0.6095399
1026.251 22.49742 40.43853 0.8812149
1021.314 -45.82767 16.11062 0.5527474
1041.109 -42.71636 -24.64382 0.6842604
965.0516 15.29954 -17.91449 0.9817504
1004.745 -7.700764 20.8106 0.5940259
1012.119 -20.61212 9.285489 0.8552195
1023.079 16.98124 -2.420681 0.9947555
1012.165 31.18091 -9.845972 0.9981443
950.8088 -34.45498 34.29781 0.962485
1002.234 44.69263 -37.91716 0.5998135
1042.645 19.9164 2.347912 0.8406818
1013.073 -2.619167 -39.16814 0.9394742
970.7922 -21.98149 23.42869 0.5104471
966.974 -43.86463 -47.3735 0.7363678
1030.915 -31.67281 -2.642997 0.7269014
962.6451 -38.65139 5.90764 0.7279131
987.2331 -42.54828 18.52421 0.6073005
958.6598 -12.44556 15.05576 0.5196876
951.3784 24.15848 15.55337 0.6958619
977.4412 -36.67215 18.97852 0.9199094
994.1914 -20.16007 46.17382 0.750473
974.5211 19.99133 20.9965 0.7600218
1029.381 47.26358 0.3794759 0.9859501
1009.608 -15.00585 -31.68939 0.717689
975.2841 -48.29371 21.59091 0.9828274
1042.392 45.19015 -37.53482 0.6321952
1045.552 -30.14993 22.33351 0.8911086
976.0285 0.2650217 -44.38567 0.7153075
1002.156 -45.97957 29.81796 0.6711538
1003.42 15.591 -19.37727 0.6219156
1039.876 40.57839 11.1733 0.82866
980.5833 18.83829 -16.46239 0.9111424
1042.095 28.17384 2.313272 0.7033938
978.3987 -1.233968 -49.4039 0.6500008
978.2802 -33.16885 -11.13454 0.7770483
985.0582 5.861397 5.579402 0.576452
1022.828 -38.94047 -6.675437 0.7812436
1035.725 0.9935045 3.134579 0.5111012
1011.502 37.83421 -0.6966574 0.872293
969.4029 -15.29339 -25.35132 0.7294238
1024.81 31.41061 15.10254 0.6802961
969.4009 -35.79832 38.15309 0.5088097
961.4476 -48.71518 49.89851 0.7358644
996.2284 -28.4837 -32.70898 0.9709128
1003.749 12.73507 -9.695694 0.6207327
1003.787 6.73141 31.0974 0.8786349
999.5649 -26.019 -21.89564 0.556791
1034.24 -32.07808 25.29322 0.5467384
1028.359 -20.14863 39.28041 0.9146851
1012.691 25.26251 -4.321821 0.868238
1002.918 43.60749 41.37191 0.9268947
1028.904 -25.27352 0.1964781 0.5525467
992.2215 -12.27894 -35.02532 0.94239
959.5813 5.735339 24.9202 0.5959286
990.514 -49.46569 -6.2436 0.8903146
994.7803 6.202302 33.14422 0.5783267
968.0668 -18.32881 15.27574 0.8936512
1016.343 -14.21027 1.650769 0.9606018
1033.043 -40.08217 13.71851 0.9128269
1021.452 15.61663 -33.35739 0.6458805
952.9041 46.10787 -13.59792 0.6294077
1022.758 10.87805 20.31526 0.5572547
1037.167 -36.78556 14.41696 0.5980315
1027.539 6.306808 49.42099 0.6706081
1040.045 -40.14186 43.43117 0.7757018
1019.332 3.390462 43.86141 0.5034492
957.0325 -33.21886 -17.85205 0.8907984
976.6713 36.01316 -20.3929 0.9186868
982.6144 -44.65153 33.4183 0.7109478
982.3006 -43.42964 -49.32369 0.9439479
972.6468 27.36715 6.68684 0.8193968
985.7259 -42.95702 -37.24182 0.6183388
1010.19 -14.62896 9.060442 0.9193122
986.2017 22.584 9.274322 0.8526892
1001.313 37.17221 22.47625 0.7158548
959.7106 25.7777 -1.683879 0.6725786
1001.645 40.1883 35.62896 0.9644727
955.9897 36.80734 -35.01885 0.7402122
957.006 27.51986 -13.34451 0.6898195
1047.704 9.018697 -18.14737 0.7544774
1039.997 -17.0712 36.83013 0.89453
1016.711 9.883442 48.83713 0.7068201
1038.443 41.52434 -9.06782 0.7411658
996.9353 18.17257 -2.946277 0.9767358
988.8842 26.28639 -41.50405 0.6209719
975.3172 20.66793 47.34999 0.5628164
959.8188 -47.25506 5.490423 0.7958182
994.3754 -49.42309 -45.29731 0.5513295
966.573 0.3732557 13.29543 0.5031207
971.2407 1.568324 -20.12456 0.5574486
964.7343 -14.16508 27.68622 0.8855933
1024.358 37.21597 -39.02465 0.8452336
996.7132 33.75712 -21.73859 0.8172668
1034.452 -48.39761 15.41802 0.9505628
1009.677 36.71563 -45.95591 0.5941117
1007.895 -6.534179 27.53205 0.5880908
1019.027 27.74331 -27.88179 0.991932
956.1542 -22.09149 -41.32844 0.8969129
1025.801 -21.17441 30.34653 0.849969
1045.725 37.72109 10.38203 0.5833585
1025.607 0.5098141 45.51013 0.7669746
969.9469 1.486953 11.0785 0.5686041
975.5796 48.12392 -47.31276 0.7904732
987.882 22.0778 -32.92469 0.5725277
1031.098 30.9536 0.2707365 0.9411689
1042.663 13.39047 47.94705 0.988456
978.9313 -47.5747 -29.09623 0.5435209
1010.892 -33.30896 35.07272 0.9902022
1024.676 12.0965 29.82359 0.8848794
987.7418 47.34138 -46.59966 0.9056405
976.0039 -6.318505 -11.45305 0.7509786
961.3534 12.17884 -10.69602 0.9872136
959.5216 -33.77076 43.55039 0.842909
977.8846 -17.1781 29.98032 0.6728206
1013.756 -7.461007 23.28646 0.9530527
1000.227 33.58546 36.59126 0.958174
968.7549 36.24731 42.84775 0.7791698
1010.564 -1.442646 -28.09724 0.525396
1000.979 47.65796 -37.04301 0.6153139
1013.701 -11.45218 47.25026 0.9895718
1043.22 -0.6686825 -44.22778 0.8062404
961.4628 27.27159 48.96188 0.6804784
1048.544 -22.14339 -45.89686 0.824642
971.9494 9.803535 47.02887 0.6523436
979.5555 -21.4061 -13.4913 0.8520669
969.3959 -12.39707 -10.34511 0.6133195
976.1877 -17.90727 43.41398 0.714201
965.2981 7.449973 -0.2884813 0.567564
993.7093 48.37095 43.84827 0.735089
974.4465 19.8772 19.20314 0.6348483
958.2886 33.46856 29.8863 0.7364748
983.1688 -28.98941 -12.0348 0.8625705
954.8507 -37.92063 31.82426 0.5695152
1015.229 -12.02772 25.289 0.7004265
982.4091 31.17487 20.89038 0.8270394
1011.107 45.30969 -36.99244 0.6299188
990.6782 43.44871 -32.18617 0.5230164
1031.303 48.85217 -0.4389909 0.5301289
1049.357 5.369966 -11.61165 0.5669228
978.8936 47.86855 22.21673 0.6712788
1048.088 -31.34489 -24.25267 0.6683885
1008.669 19.86244 -12.08928 0.9258492
1040.089 -33.93467 27.25435 0.9983714
974.6022 -4.264111 24.58018 0.7908005
993.7082 8.949895 30.1202 0.7974549
970.9243 -25.99044 -8.337867 0.5599292
1026.799 42.25993 15.55151 0.7141051
999.6179 35.41844 -29.41794 0.9099567
1036.229 33.18526 -13.53274 0.6911619
994.6511 33.72081 -48.32724 0.7649935
1026.328 -28.54628 -17.79755 0.6958937
973.0435 -44.90861 9.949924 0.5487193
999.8006 2.307392 -5.691399 0.5889732
1047.97 -42.70795 -12.26262 0.7153184
1036.665 1.535369 38.71221 0.8253465
1046.861 -11.15562 5.842477 0.6618677
958.4811 -30.07145 15.71713 0.7830753
995.295 -11.90173 -29.04892 0.547783
976.2372 -26.42546 40.80436 0.8435819
996.5999 7.212975 -17.47945 0.7467296
976.3918 1.686406 -40.89564 0.6201143
956.8815 -17.59909 17.34163 0.8728708
981.9901 31.2846 -36.28713 0.5306051
997.7486 -17.14093 29.772 0.8017755
998.7125 -31.72903 21.72451 0.7648757
1025.8 -40.6619 -30.82881 0.7692856
996.7468 26.78145 34.56373 0.6247828
963.1129 13.52615 24.53103 0.6420047
1000.174 8.239814 7.426593 0.5175678
957.5783 -49.34136 -48.60654 0.9078666
969.6068 38.87469 17.9193 0.7812554
962.7711 -17.13742 -35.33619 0.8620344
983.8909 24.77457 43.03047 0.8203468
1018.403 18.59156 37.76585 0.9871656
1023.891 -24.10384 10.42241 0.9505155
960.8814 -12.10526 -25.83178 0.7376385
1038.479 -30.60131 27.38264 0.6822311
976.8129 26.3408 10.7229 0.6643411
954.8756 -18.57043 -12.29695 0.7980937
962.1205 26.95254 -1.660828 0.5917271
1013.015 46.27111 2.615628 0.895837
1005.501 -17.25908 -16.61721 0.8669207
1004.507 28.79355 -19.51516 0.6084784
994.245 48.13286 -36.89229 0.9455247
959.5207 -0.1260374 -44.2821 0.5204125
1012.789 27.47568 -29.50102 0.6148862
977.9965 -44.17979 21.83571 0.5957395
1048.032 -26.55064 45.63688 0.9343758
1008.845 -5.399141 20.20229 0.7087301
1049.462 15.54317 -9.883768 0.873988
985.998 43.58151 25.08736 0.5511767
961.968 9.760413 -15.28606 0.7680998
1007.968 21.61605 -49.59277 0.8601942
1032.049 -25.28738 17.25594 0.8642705
1027.88 -29.67839 -4.869529 0.9058415
956.6196 27.33351 27.42132 0.9220203
1024.666 -5.457688 34.08704 0.7946886
1004.359 40.68096 45.64993 0.900151
994.5437 -25.48829 -27.51205 0.606866
961.8912 49.64567 -48.61857 0.6526267
1048.973 -36.34643 -40.70292 0.5239931
981.1697 -38.37867 -14.69899 0.6549764
1036.818 47.28168 6.651242 0.7141084
1003.382 20.41921 43.87955 0.5653229
964.1832 35.82246 4.018802 0.5578902
1002.995 4.252797 -46.74875 0.6515469
998.7995 -46.48002 27.86176 0.6341172
1036.735 2.900012 -40.39745 0.827757
971.882 -48.98338 21.04384 0.6599211
1018.307 -3.362881 -36.94574 0.9403886
966.0115 -13.32862 -35.99968 0.833427
984.0901 -31.51206 34.07307 0.8563613
994.9306 33.72109 -24.68524 0.9527929
1011.954 8.498411 -1.404509 0.8763474
993.0886 -1.140099 -9.736677 0.5976985
1039.338 38.06726 -13.06114 0.8236282
976.3422 42.73491 -41.40408 0.6794352
978.2454 -45.52845 -37.3689 0.8204977
1024.153 -0.02242733 -8.933158 0.9079607
1046.445 -39.21946 -1.034042 0.9473741
1026.161 -19.44768 -14.00341 0.6027637
1029.194 -42.24898 -26.18151 0.8412249
1045.507 -27.97276 -31.93325 0.743346
972.3693 28.84109 -21.79449 0.5858856
967.5752 -6.180512 45.64997 0.9356259
995.1548 40.92797 -42.29885 0.7523817
999.7602 11.56962 -15.58496 0.6149585
1010.842 -39.17913 29.24783 0.8107078
1033.799 38.26002 49.05912 0.744889
975.4575 49.20022 -3.2329 0.9577918
958.7766 -32.00115 30.73208 0.7153577
1032.372 13.22616 18.6996 0.5217256
985.3127 32.89835 -12.17198 0.6120538
991.5515 -19.60974 12.74749 0.7131071
1007.919 26.87429 -18.00751 0.8083308
986.6261 -36.78729 -12.40745 0.8267354
976.5493 41.0188 24.92811 0.9919165
990.133 29.91531 34.66841 0.638301
1014.963 -20.50027 -9.458926 0.6583298
1028.124 10.0283 -23.7378 0.9323889
952.1603 -0.8935576 35.48485 0.6002431
996.7676 7.196302 31.19872 0.8239822
959.5278 6.693583 -30.62806 0.8479752
980.6945 15.7452 -46.58138 0.5171605
994.3586 45.15149 48.52232 0.572138
1041.453 4.997843 -28.78353 0.7080245
1010.123 -29.7767 -29.50246 0.6248368
984.9358 -29.12451 -31.59082 0.917447
1019.074 24.75424 28.15793 0.5600626
995.0972 -33.18823 -35.03179 0.5350362
1002.111 -15.60962 31.9193 0.5458525
959.7668 -11.87246 -43.65861 0.6544972
951.8427 -32.40569 47.49076 0.512439
1029.277 -33.15349 48.82303 0.6715066
998.7199 -42.07749 -31.03242 0.597252
969.2739 23.52352 24.46589 0.9599484
1011.992 -20.00494 -10.4435 0.6862294
1027.529 -39.08386 -5.466998 0.5824249
1006.979 38.60664 5.376597 0.5518946
1025.601 -11.48986 -28.79053 0.5925553
983.0231 49.22431 -28.65689 0.7923421
1023.267 30.12262 21.96704 0.5665527
956.5251 -20.77115 -17.52023 0.9371696
983.8734 39.33021 36.46129 0.6846809
975.8656 2.253876 -15.48903 0.9387395
969.8893 -0.7139412 32.86595 0.6903176
958.4035 25.63335 -49.00203 0.7548044
960.2246 26.83753 -16.38514 0.7198706
1040.505 -12.40302 30.16125 0.6664962
960.1805 6.19988 47.73409 0.8130248
1014.05 -31.59387 -41.10512 0.796189
1049.675 -27.29669 -31.44375 0.79888
1045.564 -5.577198 4.611052 0.9807163
1036.695 2.188638 -28.87667 0.5193245
958.0083 -33.74552 -36.18391 0.6068572
1015.395 -44.94983 -28.32598 0.7561353
951.1627 47.13548 -26.30656 0.5426169
994.6865 35.22226 -36.25121 0.720158
971.8584 -49.09165 12.97242 0.5039277
1012.314 -4.085555 -16.94767 0.5725758
976.4311 40.36385 24.10792 0.8693806
994.328 -12.65963 -4.207662 0.7950819
962.8626 -46.55807 -43.23249 0.9097772
1015.18 2.932299 9.182644 0.8118517
1042.076 -39.48294 -42.54405 0.7010002
976.5063 49.59958 6.469948 0.5742132
998.6974 -3.885286 -40.81965 0.9159604
972.0703 31.37733 -25.83763 0.6291164
990.2145 -7.143078 -37.87822 0.70641
1029.516 2.044422 -4.417594 0.7687254
992.1061 -1.92998 33.34559 0.990382
985.4066 -9.488752 -2.126372 0.5259057
1014.481 -0.286062 -5.011055 0.974328
1032.516 0.7915291 -18.4868 0.7808084
1012.944 11.7545 -4.548711 0.862593
992.1777 -23.23721 -44.59047 0.8222999
980.5766 14.69067 19.34952 0.8183168
1043.856 -27.67729 33.02135 0.5090873
1002.051 -32.22083 -40.54158 0.707151
982.4196 3.724685 18.16517 0.5031885
1001.518 32.67487 49.26006 0.6658508
981.0773 -49.70506 -39.76628 0.8315084
994.6893 29.99286 -0.7697235 0.9242056
968.2075 23.39144 -36.74547 0.8774182
1017.992 35.27764 -1.349185 0.5441207
991.0993 -30.57647 46.43041 0.8260022
984.2036 48.88162 18.39574 0.6645877
1036.828 -33.85769 -38.08436 0.6270682
1044.387 -18.25059 -29.58385 0.7880951
952.2539 33.79682 -41.34561 0.53039
1044.461 27.55736 -16.19964 0.5216054
1023.894 -12.2508 17.97162 0.6764672
1010.202 22.10545 -2.223094 0.7649552
971.6564 3.383737 -24.60173 0.5118197
952.415 38.92714 24.49379 0.8031771
984.7226 30.48301 -22.58895 0.8372665
979.0025 26.02862 0.2940874 0.8715304
1044.821 -24.18634 34.63651 0.9577805
960.1092 -27.53173 17.68717 0.9522821
952.4747 -20.781 42.49346 0.5580131
1015.609 -18.02048 -46.57321 0.7265107
1006.154 -17.18444 -42.86346 0.5114588
1028.085 -10.32941 10.19164 0.6271789
973.1671 3.378196 6.088142 0.7379643
964.9255 -20.60546 -31.47717 0.9413984
1044.053 -19.47232 -37.25764 0.7248248
991.682 29.05597 49.30793 0.7499649
960.2189 19.26671 43.44396 0.884424
950.2449 18.69956 43.19204 0.9787343
990.4252 43.89927 -38.15101 0.7677153
961.3745 12.22808 -11.39246 0.9337729
1021.476 21.76095 -34.51562 0.872086
986.6959 -42.13747 -0.2810524 0.9432829
993.3014 15.33228 -15.53955 0.5616298
954.361 14.07821 -33.27922 0.5261678
1006.717 14.03096 -35.54651 0.8958042
1013.92 -28.37917 42.57154 0.6741822
1034.373 28.72372 15.1952 0.6246648
979.7878 0.8084665 -48.9099 0.6618295
