#x y z individual_weight
1019.111 25.49337 -0.7114845 0.9943549
1021.119 -34.88797 -20.38382 0.5827407
969.9706 -0.4163394 41.91503 0.5170921
995.8227 33.78974 8.8124 0.8490544
1038.72 27.32549 -33.60141 0.7439963
955.9817 15.84747 0.3438595 0.5724866
955.4061 -33.60077 39.53643 0.705989
983.6686 -18.41709 -0.8894274 0.6005907
1013.314 46.8225 -42.16056 0.5071408
979.0518 -46.02488 -32.36753 0.8434463
1000.06 -23.25373 18.0909 0.8712471
1001.048 -6.807691 15.74442 0.881126
1006.134 5.845523 39.30484 0.5938074
991.8213 21.34474 -21.87848 0.568163
1018.986 22.36174 34.06419 0.8906754
1002.836 -12.00647 -24.25461 0.5460927
965.8136 36.08089 -15.92891 0.5967856
1020.949 -38.72328 -10.73536 0.9462798
1041.837 46.72987 19.96172 0.5795787
958.5849 -18.35481 -17.74703 0.9291896
1048.751 -49.64348 -7.721592 0.78768
964.0824 -24.3218 -0.8623993 0.6606468
1021.154 -13.25625 9.363876 0.5481256
975.0928 -40.21133 -40.02587 0.6274843
1015.747 -1.208193 34.428 0.6329997
1008.693 33.03444 32.90377 0.5767614
978.3513 47.27349 -42.43584 0.5496554
1035.562 0.9235382 45.9275 0.8725769
959.1928 -18.53327 -31.50217 0.8740108
1042.031 -11.44442 -23.59519 0.9968826
986.401 -0.9744945 -21.27375 0.5106612
1022.83 36.37632 7.796936 0.9219264
984.9909 -4.264009 -34.51592 0.9300824
1022.975 37.32605 0.4900438 0.90607
1043.018 4.323406 41.59868 0.9989812
957.0272 12.36438 33.96878 0.7965215
979.2105 -8.037433 30.56199 0.7105312
1046.178 2.639995 -31.21857 0.8426962
1049.637 -26.47164 -38.63613 0.9618935
1020.24 -44.73265 39.36059 0.6336338
967.0474 17.06373 -15.21063 0.6937373
951.5954 -11.69175 -18.75585 0.8460325
951.3946 23.46325 -43.2218 0.8339812
999.9385 -32.82411 -1.665383 0.8327837
980.1707 38.29915 -22.76552 0.9599269
965.5453 8.941126 -42.71956 0.6753584
1031.601 -27.62476 49.73949 0.8158636
1037.366 -12.55394 -42.2811 0.7118394
973.8463 0.3416801 16.3983 0.9375662
995.1532 -36.53476 24.53589 0.6493411
1042.839 16.49067 -9.059854 0.9606407
1029.385 46.71095 -18.00976 0.9084694
954.0588 41.27012 -8.992326 0.7315574
971.8918 4.020168 20.71406 0.9336274
994.4168 3.918574 42.58376 0.9736191
1024.118 -32.63965 38.6734 0.8857379
1008.154 -18.06796 25.33386 0.9650233
1024.378 -21.69074 -24.37383 0.966106
991.0478 -20.27727 17.73543 0.8116561
966.7975 3.858015 8.7729 0.6726514
970.025 15.86238 -13.14233 0.6028321
1034.365 -11.26398 18.11969 0.75861
977.6172 43.64637 2.005154 0.5479503
1002.952 -12.21497 -6.99489 0.9322576
950.5209 3.288985 -13.94264 0.5553282
1002.327 -23.63988 -16.44184 0.592409
1004.554 0.7377162 0.6622991 0.9520908
1017.278 -39.92429 -42.65168 0.6910673
1044.871 16.96436 18.34107 0.8643079
1012.923 -33.06467 21.41224 0.5447585
966.9906 36.88423 -18.3335 0.8599204
958.7383 -11.17656 -7.456076 0.7099085
985.0796 5.295522 -37.8447 0.9144079
982.0807 -27.13405 -28.30299 0.606222
1000.634 -2.35292 -13.3387 0.831523
999.5887 25.00248 49.76358 0.9683131
1037.566 -21.32264 25.22862 0.6058355
1043.982 -23.02265 21.72698 0.9734312
1031.178 -13.84055 -35.85929 0.6793033
976.3349 4.806959 25.49865 0.6394635
992.9351 11.39892 -43.82434 0.9703761
967.5855 -46.58373 -44.59094 0.7961074
1011.446 12.32785 1.955842 0.937797
998.8996 26.71952 17.37034 0.5523767
978.5891 -19.20306 -49.31774 0.7777239
1017.174 -35.54425 27.96163 0.9003583
991.5845 45.54866 48.78106 0.8023853
987.9627 -9.355937 41.20328 0.6076505
1003.294 36.30602 40.07739 0.9128055
952.6342 -18.89167 16.16207 0.7622728
1029.021 -45.0837 -42.81557 0.5687913
1014.612 -17.61128 -11.43566 0.7226743
1048.648 -16.45879 -29.1713 0.8429282
1025.718 -12.93792 5.320766 0.7717096
1009.138 -31.564 -27.2824 0.8132614
960.3865 -40.66597 -33.16777 0.8467946
1002.375 -20.91107 30.14688 0.6736488
971.5614 -37.56219 43.65686 0.7016283
964.7755 27.0395 24.7272 0.7186594
1014.56 20.34725 20.44242 0.6759536
1013.898 6.071818 -47.31207 0.6903675
953.0401 28.97368 -3.006248 0.9116529
1017.562 3.77 8.539345 0.7881764
1024.963 -8.897585 -36.23849 0.8357643
974.7211 7.519977 49.16787 0.6878283
960.6876 -9.53304 8.920411 0.9108453
1026.748 -7.05957 -18.09719 0.5446405
963.6059 9.174675 24.9081 0.6867596
1015.619 26.55989 11.75111 0.8948282
976.4479 -28.01781 36.24109 0.6538496
1022.57 48.87281 4.640313 0.8300516
954.9485 27.94939 13.94476 0.5951038
1022.611 -4.874667 -28.95339 0.6604907
1036.306 42.93352 -38.98703 0.719821
994.5563 26.63953 -11.93175 0.7425769
986.5061 3.39183 -18.66142 0.8203076
999.5026 10.91347 1.36645 0.980332
1019.811 38.8226 24.38745 0.9519146
966.1226 16.79369 34.45011 0.6223583
1019.79 -26.68097 -3.470365 0.8143492
958.3093 29.70691 44.77311 0.9958702
1044.031 -41.35193 -35.2562 0.9156786
1047.424 -32.80788 28.63095 0.7223782
1037.138 31.85373 5.912678 0.8536509
982.2625 33.95687 45.90082 0.8126726
1046.919 34.62723 31.28317 0.6899967
1043.173 24.91535 -37.41293 0.5906698
1017.971 -37.67288 -28.92275 0.6010441
954.8838 44.15974 -38.89976 0.7919082
959.3 15.93981 -29.56012 0.8909646
987.8808 -13.80352 27.14769 0.7829664
975.8404 35.32446 -48.24043 0.6552735
989.7336 -30.19829 27.35962 0.902835
965.9217 -13.34663 10.42315 0.8769066
964.3261 2.187503 38.53095 0.7822638
1004.253 26.14502 9.692567 0.8568385
983.5159 -0.8959778 32.39369 0.8826932
1031.78 39.89121 6.772413 0.5797212
1010.079 -29.23995 9.169064 0.9132271
1009.446 7.277675 -10.14337 0.8067695
972.9387 38.75638 -9.907382 0.6528841
1035.837 -32.49795 -15.23205 0.5098165
999.3813 -10.17376 10.16029 0.7529008
993.0973 12.50924 -11.20845 0.7568686
1018.253 -10.2183 -46.17379 0.947208
984.3733 33.17427 30.96179 0.7360698
1008.89 32.50541 14.27039 0.5501147
1034.99 -26.11317 -6.291027 0.9443954
1019.187 39.67929 -7.167301 0.8002019
978.8978 -44.98092 -28.02144 0.8291211
1008.421 -15.34367 35.15848 0.7414201
1041.099 -49.09506 42.4133 0.6206858
977.4473 43.27796 36.91485 0.7607333
1004.508 -25.21769 -10.37324 0.9647494
969.9477 13.90893 -42.08288 0.6261295
1021.901 46.55611 -40.63122 0.6366496
1001.207 -8.903764 -14.787 0.6720083
1010.067 -5.304809 -32.05622 0.5215824
970.7885 40.55243 8.570345 0.8346647
959.5162 -36.93787 19.73794 0.7936946
1013.182 38.73688 -48.30894 0.579652
960.9429 -43.98134 25.10454 0.9020901
967.1123 9.140358 -15.0554 0.6630701
1028.027 -32.68972 -19.23795 0.8925146
1017.418 -19.33499 -16.4112 0.9734054
1049.522 -41.64061 46.62459 0.9145447
1049.689 49.59279 38.74352 0.8334146
1011.952 -11.51471 -9.457942 0.9855055
999.2422 9.56144 20.75892 0.6188549
986.6923 -43.55611 -41.44846 0.5022713
971.0454 34.01033 26.91257 0.5699961
1012.332 16.71023 11.28825 0.6939857
959.9096 -32.66239 -24.17771 0.5477533
1044.119 -18.47334 -32.07731 0.7015784
1029.647 17.85758 8.048911 0.8674469
978.1746 35.01681 -7.8506 0.8692421
995.5775 24.39196 29.11706 0.9351994
1033.73 44.20709 -7.883182 0.7958052
1007.596 -5.294014 -16.39779 0.9918868
1047.415 -1.248356 3.036219 0.8964652
993.7079 -36.34985 28.20138 0.8083395
953.0991 -39.6211 42.69286 0.5703998
963.968 9.497431 -27.93118 0.5118207
987.8159 14.70285 32.31334 0.8778142
1009.677 12.78224 -33.78029 0.6771929
978.1229 32.74313 22.13797 0.598513
986.1375 15.74188 41.30719 0.9536184
950.838 22.8259 -37.20463 0.6834067
1021.534 -43.27541 4.660564 0.5607181
1033.266 -9.222341 33.47249 0.5605251
1013.144 37.23882 11.77155 0.9721558
1000.709 -44.88124 -15.937 0.7159153
1041.706 -29.78277 38.64146 0.594754
997.1039 9.161052 -29.66001 0.6759148
1046.544 21.46982 -34.08926 0.7723721
984.1547 23.63591 37.67271 0.6445481
1045.778 -26.31968 28.88876 0.7691243
1036.139 29.89916 40.78128 0.8514552
1023.999 18.98512 -11.28418 0.9969792
968.0528 25.04202 30.61561 0.9922073
952.2717 -48.04867 -17.83197 0.5704708
991.27 45.97196 24.05513 0.6429195
982.829 -29.03143 14.47069 0.8407681
981.6127 5.572719 -31.57935 0.9118175
976.1744 -5.835558 -13.16833 0.8603816
1025.118 -15.5502 33.4158 0.9071508
1011.224 25.99007 -24.43886 0.5103792
1033.688 12.60314 47.48263 0.714133
974.1313 22.88128 29.37277 0.5844321
954.6834 38.44753 -0.8694626 0.6223516
954.1606 12.32904 32.74176 0.5665693
973.0402 -34.54351 -8.872313 0.5294578
959.2493 -32.48955 -26.62368 0.7591941
1040.758 -46.69928 -10.89804 0.9967898
959.8246 -22.37158 6.693664 0.5656678
1006.514 -13.55496 -16.86621 0.9010772
1049.398 14.07503 -30.04837 0.7787873
1003.344 17.02164 -41.13399 0.8216415
1024.091 -46.49286 -9.854604 0.7592873
1021.108 -8.045047 25.33775 0.8394641
1003.823 23.53419 1.13432 0.7296135
1013.16 -26.95944 -30.61089 0.8122204
997.9306 -16.08025 31.36142 0.7149441
983.6079 -7.002136 -8.192669 0.8443301
1023.227 -46.79338 8.935447 0.5176377
1010.85 29.18845 49.12405 0.6215002
975.8021 16.83971 -22.08231 0.7983719
1010.46 -35.53155 39.88536 0.6924072
993.0897 13.7536 9.948159 0.6564109
1036.546 -16.80483 -13.15796 0.9526792
1021.909 13.62624 25.84875 0.8502764
1033.462 25.47663 -43.40152 0.6575714
1036.462 14.74601 -30.46746 0.6338846
977.7811 -20.4954 26.42636 0.7132929
960.1586 -23.49767 26.38093 0.990338
1020.237 -36.17774 -49.16063 0.6397609
953.905 -49.80487 -1.096913 0.8162759
986.2974 -43.9877 6.843805 0.9660899
983.1341 -27.48526 49.14614 0.751802
995.8046 -19.57044 -7.879298 0.7044532
1031.01 41.73727 5.106293 0.7650033
1016.551 -11.8307 36.86939 0.8818874
956.9146 -44.36058 24.92659 0.8872416
999.0782 -45.92278 14.4601 0.7958183
1018.446 26.0663 -41.37294 0.9478011
952.0819 -35.0102 -7.167971 0.7086318
950.339 9.866362 14.58057 0.8155068
1002.201 13.87142 47.53132 0.9096785
968.1217 -4.58344 -0.4530478 0.9413661
1044.666 -38.34457 -29.93286 0.6455496
998.1051 1.705484 -45.39316 0.928902
980.5 45.75289 21.88931 0.8939541
991.623 -17.39396 -4.871432 0.9056807
1022.326 10.40183 31.48215 0.7884379
1035.512 -12.25196 33.27629 0.5613456
970.4576 45.90142 -22.60301 0.7854466
1002.681 -7.192764 -16.16095 0.9395548
1020.391 -20.78971 -41.6755 0.782567
1046.822 -18.74868 43.38969 0.5651546
1045.672 -40.21679 46.21165 0.5482202
981.7209 10.49348 -20.08266 0.7339177
1019.194 -43.38156 -22.56621 0.610719
1012.335 -35.86697 -44.37425 0.781626
1041.194 17.04022 7.098747 0.5367849
951.9224 3.880587 24.19632 0.512727
958.9438 -19.58911 -35.3602 0.8666842
997.537 -8.886854 2.967263 0.7808994
1034.784 -47.16901 20.29086 0.5392861
1038.948 -35.59446 5.228496 0.9936478
1015.233 -11.97609 21.36736 0.5370829
950.6162 -27.08902 -49.07377 0.7441012
1018.395 20.51522 -3.12249 0.9652652
1001.239 8.389094 -37.07402 0.9604587
996.5621 29.62785 -46.74767 0.7813704
1039.842 0.4247406 40.59258 0.8655674
1004.47 -38.88482 43.76488 0.7722531
979.4213 -47.97831 -12.14737 0.512272
995.7317 -27.07319 48.04361 0.934693
997.6462 -8.72339 36.52776 0.9089849
974.7871 44.27583 18.80895 0.674741
977.0966 40.40123 39.61847 0.6736249
984.0219 11.7184 -21.77803 0.7718773
1023.397 -26.27323 -30.026 0.9910604
959.684 -31.815 -10.39184 0.5150607
1049.588 46.44885 31.27904 0.8501922
954.9834 31.84669 24.44578 0.9661016
968.045 -30.46411 19.8744 0.5815387
1013.482 47.21976 -1.599663 0.8831027
962.6255 -35.5671 1.953812 0.8346866
1026.145 -27.59028 24.67117 0.6549529
988.9414 41.13718 36.11 0.8193867
991.1999 -44.75975 -34.81587 0.7172833
975.6088 11.33654 -43.93216 0.8565435
1032.533 -46.15829 -15.62816 0.5136053
1012.161 14.39149 -22.66935 0.5498674
972.1821 -32.16486 24.02586 0.6673603
999.2861 12.66901 -29.88818 0.5505478
1045.778 -29.0407 22.95045 0.8820672
960.6237 -24.01733 47.18788 0.5045627
1022.907 24.00638 -44.12958 0.8555906
974.5438 -26.20602 -29.90631 0.8470306
1023.719 -12.15166 -33.50415 0.8319326
951.4387 -26.82576 -22.76434 0.5910086
978.3363 38.76501 -30.23532 0.5143753
1048.957 -23.22216 -17.90826 0.5978092
985.5766 -49.18822 34.87839 0.7228646
1013.557 -10.52049 47.22339 0.7589201
971.9785 12.83589 39.6291 0.8444623
954.3517 31.52358 -24.93214 0.6303188
967.2278 -28.12495 -35.71209 0.5590619
1037.172 -43.55868 32.49237 0.9150414
1005.828 20.27362 -31.7964 0.963874
956.2083 9.264716 -6.718694 0.8768369
1013.3 27.38706 4.916738 0.6322746
992.7304 13.89311 -32.83712 0.7963205
1035.567 -37.54588 6.551291 0.5278622
950.0936 -0.1634433 -25.64466 0.6711112
961.3265 14.43256 -24.74081 0.9793653
1034.244 -6.284579 40.47539 0.9180756
1017.462 46.92443 29.10508 0.597097
1031.568 -44.36495 -16.42313 0.5489502
1003.355 -26.71096 -21.93884 0.9525223
1013.418 -34.58503 -8.457001 0.5865411
970.5408 -48.7011 -0.2516098 0.6677449
969.1419 32.37096 49.88846 0.8240016
1044.695 39.29759 -48.62024 0.6851561
1048.32 -47.16047 45.29267 0.8083794
962.3961 -7.218341 35.21738 0.6807847
1018.163 -44.01825 -45.17367 0.7383722
976.8665 -6.004209 49.45964 0.8683471
1009.321 -47.14755 -36.68758 0.9667439
1012.032 -29.42782 20.7264 0.5504691
960.3876 -35.73345 -16.84545 0.5427808
973.0094 15.63318 15.4174 0.807003
1006.679 22.48941 -44.42102 0.5201226
969.7266 -49.49527 -30.75944 0.9646284
1029.784 -12.5683 12.10439 0.812428
1039.918 -40.63649 -2.585366 0.5409384
964.4383 46.61159 4.112965 0.9379423
1048.396 35.05346 20.8477 0.9008653
974.5008 -9.765262 -42.86317 0.6154806
1030.653 6.046173 -48.36845 0.9562084
992.3544 35.29138 31.65358 0.7148645
974.4323 44.55209 40.51646 0.558995
981.7192 44.66414 17.54923 0.9797186
1002.029 -22.60194 19.49374 0.9959836
1007.99 41.00558 39.41463 0.5110848
1013.476 47.5082 -19.23539 0.8306088
992.129 10.92726 -31.10809 0.7375603
983.5995 11.24875 7.109249 0.8961909
998.3429 11.8365 30.71477 0.55935
1021.856 -44.50916 -17.17035 0.7527302
970.6381 -10.73342 29.22862 0.5719411
982.0949 41.95958 5.495633 0.7177694
1044.265 20.44876 44.49673 0.7512924
1014.176 9.971969 2.016612 0.8747695
970.6874 -30.66292 -15.26094 0.7807679
1023.891 1.126659 23.83277 0.6650411
1045.904 -45.779 38.94161 0.8633798
975.0139 -21.50116 -43.1882 0.7911204
983.4013 -5.115925 -12.52054 0.7756903
980.5427 49.94434 6.492329 0.8018473
1046.112 21.91648 36.94874 0.8129661
1041.731 -1.677069 1.746355 0.6413801
972.3991 40.58701 42.58983 0.9925801
951.4158 -23.65443 -1.894121 0.6222131
990.6786 38.82984 -1.591273 0.9340463
1026.918 3.927428 14.56806 0.9910135
974.7348 32.68516 -8.225127 0.7738423
1016.351 -10.00432 -3.66317 0.9863379
1023.981 -36.05978 15.1244 0.8552184
1040.288 28.48522 -36.4352 0.822771
977.6659 21.87388 -43.77833 0.7091093
995.5013 -21.21322 -37.88712 0.502617
992.3833 -26.11633 45.17989 0.8208202
979.4667 32.36259 22.06873 0.9090102
1020.121 14.48222 -42.16262 0.818509
1029.72 31.60831 -33.81139 0.6079368
980.0842 35.76844 38.20852 0.9184762
1039.22 36.96278 -44.48417 0.6824917
977.2025 2.333723 32.46797 0.962888
961.0052 -36.54741 29.78413 0.5354753
985.2847 -6.950018 31.21588 0.5973672
956.3791 13.07403 -24.21951 0.6237225
1025.968 -29.90026 38.85047 0.7553297
1013.111 20.56186 21.29322 0.9208608
1017.049 -39.13201 32.2275 0.719915
990.7696 -8.238593 -37.42219 0.6075619
970.294 -3.557877 -18.46079 0.8528517
1027.965 19.5949 14.82401 0.9515211
981.2312 4.929925 -48.07744 0.712985
1028.252 30.14302 40.24265 0.8222709
1008.164 -33.73513 29.2248 0.6678501
957.7584 -44.32862 12.85502 0.6267354
980.4789 26.6121 -2.112729 0.7806997
969.8202 39.37739 29.42121 0.7472226
1011.976 -46.81782 43.74815 0.7578008
1032.187 -3.789039 49.80485 0.5564394
1018.938 -42.62187 -46.32186 0.5635153
951.7442 6.623396 29.74065 0.841141
1045.772 17.76729 -9.60082 0.7025471
1005.215 -21.84824 -38.17977 0.9669778
987.7436 -16.92962 -40.44238 0.8059557
975.1035 -3.582881 -4.721186 0.9273989
979.4509 -48.05294 -2.804559 0.8571313
990.3868 8.093553 27.08744 0.8201793
1046.35 39.94154 -43.42274 0.7236219
966.207 -27.70998 -7.444741 0.5396502
992.8956 -5.500866 25.15822 0.5995158
975.8395 49.84567 -36.24214 0.9517943
1033.915 0.7081428 -45.58692 0.7994833
981.3072 15.26734 39.58527 0.9211701
1032.244 9.210333 -16.43354 0.7560801
1036.873 33.48233 -16.38881 0.6978035
978.3226 41.91624 27.64391 0.5731233
996.3064 -5.06705 37.54226 0.6076844
987.2807 46.6919 14.43699 0.7297608
998.5034 24.2946 33.07927 0.5010247
978.7647 -17.4089 21.13162 0.8420948
1026.318 38.56945 11.89776 0.5124059
1034.321 44.88103 12.81045 0.6545619
951.0274 -15.3016 -10.76954 0.5462335
979.7233 -46.07507 5.664725 0.5373327
1008.773 -22.57997 7.964556 0.9748002
1000.766 -31.1044 -8.871892 0.7956733
959.1713 21.9131 38.80244 0.6662824
1031.29 -27.98559 40.7931 0.7345275
1005.683 32.55449 -33.13448 0.7821223
1018.509 -47.80609 -34.1369 0.7083929
1013.459 -9.421269 9.035382 0.8988616
989.5298 -22.14039 -10.67628 0.5131514
1006.798 -16.39751 13.78325 0.5448514
1014.612 44.85226 -42.51035 0.6648668
1033.728 -12.70431 2.506008 0.7844149
1028.786 -24.52265 -37.79013 0.6057584
997.4196 31.9038 10.1321 0.6850182
968.7582 -18.75246 -3.325188 0.7367186
1020.804 31.60055 44.64114 0.5917674
1044.411 -39.74456 0.2959675 0.8502975
956.8143 -24.82324 7.206851 0.5747441
1028.576 -39.5179 1.49757 0.5359694
1013.764 -26.36489 -20.54882 0.5662557
1028.452 -29.99893 -16.44623 0.8620963
1002.913 5.622827 -7.780875 0.6502913
1035.725 15.30735 36.58096 0.7954242
1013.869 -41.50261 36.84136 0.9735824
971.291 -47.96224 2.576239 0.6391195
998.6039 20.12918 29.46176 0.9170772
1017.405 -36.80485 -46.04102 0.7456601
960.4395 18.41768 36.38074 0.7751899
1010.12 -3.574411 19.09788 0.5873208
1013.87 -3.999291 14.83722 0.8204573
1032.372 -25.84048 35.4333 0.5383648
990.0728 -38.61009 -26.57437 0.7808195
1038.484 -44.86948 -16.53307 0.8697578
1003.019 0.8467149 32.2961 0.6913756
1030.764 -20.28326 -40.05101 0.6625828
981.2302 30.02811 47.39678 0.5903533
976.3168 45.31243 -43.26125 0.6956452
1000.027 16.31735 -18.51608 0.7384513
950.312 -14.69101 -33.95614 0.9715215
1027.416 -15.78051 29.84666 0.6540099
952.8966 19.82176 -34.10465 0.569787
994.1366 -22.27147 34.39488 0.975447
957.6062 -37.99711 28.64114 0.8925921
1033.502 10.95628 35.95058 0.8329342
1018.113 41.85026 38.42274 0.9817041
1011.964 38.76529 -14.67769 0.7324344
1003.055 28.38492 -4.265229 0.6225181
1023.479 -34.99009 1.099759 0.712294
966.4232 -20.04634 -15.12817 0.9536937
974.8155 42.76621 -9.667314 0.8892593
1017.471 -34.59287 -37.20162 0.6402599
968.1262 -35.39203 -33.40579 0.5391448
979.1158 6.200124 -39.94754 0.5142367
986.375 43.44084 -19.47514 0.5587343
988.1383 33.49428 -16.8959 0.6783977
1041.322 47.01681 33.00885 0.5362336
992.0994 12.52726 -23.14805 0.6025249
1038.526 5.675126 -0.5252032 0.6577024
980.0779 5.899916 -38.2524 0.9738476
1031.92 -16.00299 -6.788752 0.9095044
967.0908 -30.93489 -17.01301 0.779158
975.2728 12.59235 7.038712 0.6277623
1012.174 39.09764 -7.278574 0.9131375
967.7594 -39.51135 0.3555275 0.8326257
985.6299 1.214623 9.675484 0.7256397
963.0037 -15.96065 16.39767 0.669057
1018.076 -43.14563 43.42286 0.7288407
1006.052 10.37472 43.33909 0.7626403
996.0161 -20.17695 47.17748 0.7767038
1035.044 -45.75212 25.07737 0.5092274
1041.984 11.25947 32.45564 0.5633207
983.1407 -12.40751 25.77268 0.9405973
1012.373 -34.05997 32.73113 0.8825866
965.4556 26.53943 -16.40399 0.9611443
986.8458 20.99805 -0.1878822 0.5142505
986.5758 28.93288 13.40877 0.6288669
1003.835 -41.41444 -0.4903199 0.9192103
967.4385 -8.57522 41.46635 0.6578589
1006.713 38.78929 37.09712 0.800806
1009.785 -32.79331 -3.749009 0.9427946
1034.392 26.24122 -23.17672 0.8641911
1045.834 -5.387176 6.694904 0.9269235
1034.336 -33.7552 15.45643 0.571429
978.7737 -45.37735 -29.87436 0.7074388
1035.743 -6.380199 -20.62827 0.6921293
971.2637 -21.99288 43.04435 0.7317233
951.6494 -17.64962 12.38676 0.9465943
981.8576 -35.16573 3.759618 0.5998291
987.8541 5.907394 -25.04719 0.8733155
1023.564 -19.01886 45.18539 0.6046488
1042.586 -24.63439 -7.443474 0.778731
1020.723 3.381237 19.05911 0.6503019
1020.695 5.152429 16.31823 0.762076
1026.75 -49.39062 -14.13394 0.9719007
1037.455 -16.36244 -21.17563 0.9920507
992.0954 36.55059 -33.935 0.5572835
970.913 26.03295 -43.43514 0.7762247
1033.641 23.655 12.68638 0.9474337
981.8624 33.50483 36.44644 0.9636873
975.9616 -11.09985 -27.10629 0.8296873
1007.559 36.21708 -22.93303 0.7231429
969.2346 -47.88983 5.575332 0.8139175
982.9281 3.544724 0.1885027 0.9257312
1015.767 38.16673 3.445987 0.5334193
969.8862 37.73888 -43.32307 0.5173667
959.7311 -30.6444 -23.42319 0.5626589
1006.704 -16.13734 -38.38291 0.6818678
975.6424 -22.40688 -35.87221 0.9278015
1012.05 18.87288 -15.58441 0.8840118
991.7381 -23.48688 -10.62737 0.9042787
950.6451 30.28062 18.36168 0.6196872
953.5108 49.15254 39.50007 0.8032208
1028.275 -20.6455 43.25416 0.665864
951.8544 -12.09204 28.07132 0.5678633
994.3197 -36.86066 6.713842 0.9044732
969.2891 -22.10394 -5.102871 0.6723766
1002.884 21.66899 -24.43234 0.9523477
1014.204 -13.19676 -47.97828 0.842656
1012.225 -8.283008 -32.40038 0.8312711
951.6911 9.177168 9.451888 0.75112
994.3711 -6.638693 16.6291 0.8169044
1023.552 -49.33959 -34.76804 0.5667714
1048.692 23.38521 15.13205 0.72859
1027.717 19.45947 13.13313 0.8288699
1033.834 -27.95872 33.33409 0.6122485
1041.451 -0.03891759 29.62964 0.8011652
1002.344 -43.2982 -27.12035 0.8401399
1022.308 -19.2154 -40.95334 0.8307133
971.2079 -15.10883 0.8281364 0.8158483
960.4732 28.02946 11.35184 0.8123924
978.3466 13.52978 41.09125 0.9825833
1044.345 -40.84337 39.08521 0.7670085
1011.116 -10.74674 17.58064 0.8190783
985.4091 -10.16454 -12.01853 0.7165992
1011.464 29.3453 5.834349 0.7848071
1047.168 24.11387 -26.16785 0.8363641
1017.819 29.65353 37.27062 0.8003489
1041.687 7.234284 40.26442 0.8211371
1029.373 -25.82366 43.10922 0.8239327
998.3055 -46.863 42.88796 0.7170985
955.5954 39.51141 -32.53831 0.9612385
968.0359 31.27436 -22.20385 0.9975342
1005.498 4.925844 -39.74798 0.956113
970.7714 -39.53508 -40.78648 0.7929381
1002.067 -3.591753 43.1019 0.982628
955.3371 -26.90949 -20.83322 0.9664493
956.774 46.06103 11.46231 0.8560822
968.2797 -30.3162 -41.94988 0.5619921
1025.411 22.41828 -16.70859 0.7260824
981.0034 -12.58474 -13.56193 0.739573
972.4391 -32.25995 -41.43277 0.7231193
958.8774 33.68987 -46.60897 0.983623
962.112 -49.76743 -18.16721 0.8024524
