#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
991.2618 49.1256 48.11437 2801194614 2740048324 0.5481353
1009.866 -17.63898 -18.87825 2997829127 1194558507 0.8580604
1042.775 -20.65112 -46.9974 3084228844 3022755961 0.9355977
977.9934 -39.85792 -4.200424 2159674108 637164624 0.5287877
974.1852 -4.621046 21.39526 2289734763 2392118851 0.6063804
1046.107 -38.52311 19.64298 2530581499 2745653986 0.8505479
974.5958 -45.68263 -48.48893 2603079946 1651642837 0.9241627
972.4605 -30.19024 1.922457 3266390482 255803074 0.578413
997.3472 -39.31231 -27.46187 3132424921 352502621 0.8092818
994.8446 16.9487 27.16269 2457146355 2824222903 0.9330586
1016.756 21.63234 -34.27268 2691964921 1830358677 0.8849027
1017.965 0.6266059 3.593508 3247399512 3943447546 0.630629
1040.757 20.90605 -29.95255 3782706813 1209455234 0.728206
982.7497 11.29396 -9.6399 3113038663 791004339 0.5678994
968.1233 -49.67817 -25.24402 4211215720 1332055969 0.7706652
968.7044 49.181 -24.68985 3748917016 3023201606 0.9972309
994.1531 -29.90663 22.88614 3008760104 836140364 0.7199199
1001.168 8.242266 25.09398 3846676072 3975629459 0.7066721
968.1598 -36.652 1.500566 2366879023 1699472019 0.5551442
1009.413 -35.77506 -17.47049 2792808505 3291787791 0.6000443
1002.307 10.34877 4.425397 3871614568 3276587053 0.5556916
1044.406 -48.19934 -47.75741 2394830261 1412032713 0.5633905
1007.547 40.00231 -43.77968 3058474381 300131500 0.8657409
965.6437 -25.65177 34.70608 2738608368 2235036457 0.6273681
1037.295 -7.745157 49.88926 2997009928 1747228793 0.7992187
992.7108 -16.31042 -22.12401 2941727195 1337506772 0.9230338
1013.743 -15.87522 -48.30523 2724994721 3975626039 0.5668474
1044.889 -46.88659 -21.15946 3596748690 3537286056 0.9749515
958.535 -43.23316 0.01127521 2348129566 1812006201 0.7889961
1044.98 11.9588 -19.58013 2824104197 383702457 0.7121336
1048.119 34.56044 3.802271 2501937805 839021847 0.7476544
1042.557 27.67106 24.83559 2495928732 648826206 0.775318
1027.985 -19.36865 -30.48335 4156605201 3225185758 0.8625864
1025.824 11.70665 -3.499048 3785150313 1573890557 0.7718702
1003.949 29.45783 -15.80947 3572849479 95127194 0.5231585
996.0779 27.46535 33.28304 2362615079 158915925 0.6182804
954.5446 42.27572 0.6920438 2366970417 1878413036 0.786115
1000.264 1.559603 20.38571 3271450219 2881843089 0.7572006
1002.016 3.531013 32.75063 3657200012 1635533246 0.8250558
987.5583 4.44891 -48.53066 2841509584 3897826527 0.6023887
1046.93 -32.64755 9.11303 2579809452 2851691281 0.5361405
1020.624 49.24835 26.10079 3285058639 1291691800 0.5908648
1013.509 30.59925 7.82984 4159164776 274991612 0.9803766
1046.299 32.24224 -1.681914 4244719122 316465348 0.8561819
984.6346 23.0821 -25.84632 4046332898 1134259464 0.6427966
987.3309 25.67515 -24.67276 3903155374 870793320 0.9396399
1022.004 37.27303 31.41257 3054560701 1058367383 0.779959
980.4614 36.43582 -11.44881 4017451898 3176885697 0.6162532
1018.301 36.27971 -4.033513 3997507964 642222549 0.7736426
951.7874 15.22243 19.96396 3498475465 2250848131 0.6180691
953.9312 16.03027 4.885867 3371331153 2358660688 0.738077
997.4214 -3.123203 11.95262 3455556573 3009290812 0.7407488
1029.942 -23.97131 -17.69727 2997678209 2490496873 0.7009451
1042.525 -19.52489 6.618069 4227289568 3136310766 0.7114623
982.533 8.19714 -9.82212 3345443991 3048879244 0.8645675
969.5243 -36.03487 21.30461 3575262587 688868302 0.7360976
1000.272 20.76809 3.833194 3071812321 717024087 0.9572862
1028.365 28.50165 -33.69647 3955976313 2092049891 0.5653181
1009.539 -41.82747 13.14189 2670477763 3644998810 0.8449414
1046.503 9.304433 -48.62544 2658268142 483796507 0.5616814
983.5197 16.37897 23.2401 3233706963 1251379156 0.9755315
1048.689 -20.83374 4.302458 2575392613 664478824 0.7963689
1044.725 25.52704 -14.28788 4151356642 1192791757 0.8417305
1019.702 47.71742 -36.33991 3727355583 1770620564 0.56545
976.8064 -29.79843 15.67295 2961960956 1597847212 0.554624
1009.029 -35.92885 22.27378 3349667745 3226036035 0.7466909
1023.644 25.93983 33.79084 2352718868 2635486157 0.5724581
1030.812 31.72978 1.043249 3255466832 2134627413 0.810046
1000.747 5.86424 16.72123 3958862903 1150432646 0.9856973
951.4545 -1.175886 47.85255 2707850420 3994886858 0.8834329
1009.241 48.39776 -18.60333 2604634618 2944143989 0.6073648
965.5995 27.04074 10.57792 3875308782 3038315547 0.9988625
959.4443 23.68737 30.69655 3135585304 571573395 0.7351954
958.6987 32.11983 47.30768 3796809167 657980043 0.9905872
1010.754 39.40992 10.29429 3833799036 2189756712 0.7542243
984.8868 -5.138937 -30.07297 3331640195 3962748886 0.8799696
1001.134 -17.29668 39.0215 4147706681 2471702210 0.6251545
988.9296 34.14476 -23.5938 3098146410 3986537556 0.96502
1017.214 40.07019 2.25766 3740938425 825149775 0.8125896
999.3796 -29.98498 -0.767452 3679925158 790742063 0.7340899
1015.845 -13.808 -1.5462 2590398119 4065015177 0.7560787
960.0778 8.660846 -42.37608 3078100646 352177315 0.8311431
956.5709 4.543187 39.56748 4273691797 1791986737 0.8192861
965.2539 -25.30212 0.3132473 2164309270 2610644029 0.865683
955.7559 -32.46971 -17.833 3106149465 2140142881 0.8983672
953.655 -3.770444 19.20736 2242759643 2293691414 0.8312496
984.0804 22.43388 -6.300411 3800763061 2414709425 0.9680415
1014.4 -29.51187 22.34437 2182774892 2242756695 0.7351779
1016.504 -32.62384 -7.514916 3235055859 1376972474 0.7147535
955.1682 1.908179 2.129605 3677173893 2519672673 0.6278413
1040.535 -40.44647 -25.81067 3160937204 621739150 0.5017451
978.7239 1.236378 -33.02716 3708376364 3104466716 0.5649983
975.2437 -20.7178 13.22822 2577323750 3272936004 0.7097108
1005.435 -21.51271 -43.43051 2660985743 421507173 0.7138595
986.0191 -42.68041 -3.590484 3876441815 1628714022 0.9354206
1011.693 15.22916 -18.61245 4289495006 3360244407 0.8064253
990.0763 -44.80434 29.27581 2692801657 135715540 0.7009354
988.4327 24.35939 46.09201 2715518400 3576932166 0.5198968
1004.671 42.08478 -44.23524 3161176700 3367283576 0.7919481
1043.212 45.66146 44.11208 4156701313 3459001461 0.8232668
1035.841 -22.58393 -42.69184 3756673347 3845790508 0.8215315
951.3094 35.06161 -8.42249 2655825144 2748850264 0.6868048
952.1269 -38.5067 -44.6652 4047936103 198069039 0.9134028
952.7096 48.49897 -16.63716 3830728434 2693046258 0.9492753
960.7891 20.64757 -9.241579 2695408492 964844090 0.5729317
1038.379 1.266773 49.72379 2856421376 1847570365 0.9967861
1045.487 -1.412824 -10.19947 2435921138 2000852736 0.5335437
984.6953 48.12971 -14.57287 2669540812 3092844630 0.7613297
1044.046 46.9912 -20.19478 2650177093 3811257938 0.6530408
985.0915 -40.33236 -7.129798 3896975232 296123473 0.7906126
1028.635 -24.56084 -34.6309 2880126046 2037832272 0.9834121
992.8994 -42.05806 12.23433 3083250316 2944318582 0.9239852
1022.961 -41.21335 -1.659256 2874543834 3887848821 0.7579725
987.7284 -27.53844 1.870099 4237918196 1442622116 0.5748463
987.6944 -42.29417 -43.15413 3357482579 4262059808 0.7238106
957.1189 -28.32602 4.657714 3233120360 2689652640 0.70423
965.6019 -1.135681 17.71206 2920527971 700119244 0.8543091
995.4541 14.09721 -29.29242 2184019167 3305143777 0.5177865
955.1479 48.76496 -9.289351 4096103364 271306259 0.9454163
954.5304 5.022654 -35.30373 3239755174 4036727083 0.7561113
1044.146 32.26143 -36.57251 3514015304 1266718098 0.716124
963.0086 13.69023 16.16673 2296987408 2665967271 0.7667619
968.8121 -35.3626 15.46507 3986891015 3361113720 0.818307
962.4297 -10.84743 -25.16237 2293845442 3756369645 0.9989606
990.9412 39.39897 -49.16363 3382420519 1998168592 0.8695812
996.7402 -22.31857 9.284018 2502744974 449478038 0.9541421
989.8169 -44.77421 -48.0871 2550821586 2569504787 0.8838111
986.6362 44.36159 -4.147699 2506809629 2745355788 0.9705656
1020.817 18.8405 -30.35808 2825930894 1325298456 0.7026862
963.4015 45.95766 22.89811 2546282796 3357043974 0.875394
979.1229 -22.67405 -11.20132 2714975374 3422378572 0.5271282
1031.722 27.34731 -42.82242 3774561954 1331992016 0.8092391
985.0712 7.177235 -33.2643 3156706827 742604040 0.8780289
1040.116 36.20145 44.07845 3702705635 2753524408 0.816515
968.6519 40.90325 -21.89955 2679895315 140469345 0.8518039
981.9314 38.00791 -25.26597 2262173120 3706949359 0.8963596
1005.385 -9.701982 -29.53199 3146742857 4125401584 0.7439631
1048.728 48.36789 -7.73708 2865190575 2549481498 0.5959721
986.8914 3.030213 -12.6079 2371872240 2150010670 0.773235
964.9917 44.06792 -31.43533 2219536425 3072391360 0.7380789
968.1928 -24.13792 6.067829 3163959180 1693932395 0.8975294
972.1972 27.20125 29.15582 4291343960 2287535435 0.6399471
1000.589 11.02251 45.2815 3637026206 1653658951 0.8042229
1003.135 -2.081812 47.60138 2211796593 289006492 0.9758097
1005.205 15.42926 -28.23326 3236314272 3809614910 0.7501114
1041.486 17.26021 28.18239 3352843141 3285863004 0.8182418
1024.544 34.65143 -21.25383 3517549671 771143711 0.7356141
962.4663 40.64375 -32.07467 2463531997 3001831106 0.848255
1010.643 16.38045 -49.98653 3131155831 3679405204 0.745234
1036.99 3.242068 -27.04018 3783919705 644551130 0.8445085
997.2215 -42.14215 -12.46701 3085202690 1924942968 0.6826094
1029.403 43.31133 14.93223 2920930592 855532608 0.8432181
988.3891 -5.9801 39.53461 3714103674 3122120560 0.5390552
1040.647 -17.18072 28.7387 3154539238 3967949384 0.5425756
973.0009 40.2895 25.67302 2568687151 1395312904 0.6332156
981.529 -26.04898 42.91395 2408923026 3434446845 0.5481229
969.9674 -10.24056 -38.3861 3056293998 727053638 0.9470801
988.9202 -43.23874 25.73102 3975178197 785895678 0.9439211
972.0183 18.65899 -20.06166 3405902407 2410686037 0.776049
959.3103 -26.39495 32.25348 3514835442 1412676758 0.5142776
968.3405 -27.92304 46.40174 3221935545 3468859700 0.7983992
1037.912 -45.43513 42.13075 3972846660 1857293011 0.726588
1039.711 -25.12857 -0.3304577 4028099196 3498066930 0.9966764
988.817 -14.65786 -35.2697 2382098721 17366766 0.5816664
1005.84 -19.68716 -25.96011 2323640745 3996473816 0.5263454
978.8631 11.59855 47.7007 4157750337 1544543774 0.8916667
1032.126 -47.38033 -9.032895 2415744201 1530570784 0.7263867
968.1435 -34.20452 5.905928 2312710020 3636501097 0.8815001
1033.062 38.61958 23.87232 4214991425 2584424333 0.8358798
988.5098 11.78472 -13.12928 2204990827 2622906678 0.8494775
1005.191 -48.78792 21.43266 3567129577 4067976705 0.6025553
997.1576 49.63343 21.40527 4034242495 3159698475 0.8048583
1020.197 29.78136 -38.84878 3106029489 514382679 0.5822483
981.1711 -36.87551 -24.06651 3564057279 199772400 0.8934735
1030.367 2.640266 -48.08839 2551178875 1841908719 0.7610507
1042.97 4.759238 -5.168094 3808767716 786218597 0.8351639
998.0587 -37.8975 17.39942 2456843434 1539207534 0.7633714
973.7249 43.66057 -39.81076 3365152606 2703734172 0.5930417
977.2307 39.02581 24.99778 3865316731 2582946203 0.5234467
1011.501 -10.61356 -2.77182 3321261289 464865994 0.8690511
983.903 -16.29968 -35.7124 2190400628 634846186 0.9268769
955.6375 31.39703 25.42483 3476475726 2159259151 0.5757374
968.1825 19.36822 0.5455118 4177621667 2623229528 0.6527169
1039.855 23.6402 -18.24132 3818124359 622568151 0.9934886
1025.237 23.06505 -14.29707 3877569202 2388565916 0.8323281
982.3203 15.03257 33.41446 3523312367 2031410906 0.7601982
966.4266 7.998379 30.50903 2624075121 37595202 0.538746
985.883 17.64679 -29.9718 3909034569 1025296935 0.8407585
1039.521 10.18816 -8.166614 3164083374 1360076315 0.6013003
1011.822 16.49117 -38.14974 3369762803 2717193680 0.9496412
970.9906 -33.42255 10.56379 2627578065 973930310 0.7871565
1043.673 -14.07666 -14.21859 2244992424 560572732 0.508688
965.0417 -26.08199 -19.70691 2777523039 995880819 0.5726503
961.6898 -41.13996 13.02472 3559177922 2468995324 0.7693077
1030.683 21.75978 49.48193 2455858834 2783660246 0.5015407
1041.485 -38.59042 -28.04461 2380348381 1977111590 0.9571454
1031.801 -31.78821 -28.9295 3889332907 4129174944 0.587655
1014.329 -26.31294 -49.21584 4126519617 272500659 0.561029
952.2469 16.792 25.1747 4099649446 1608216890 0.571708
993.1945 15.45112 -46.90442 2345055553 3711890259 0.5130521
964.0857 -3.606751 -25.46477 3745983707 3609825683 0.6550932
995.0544 -13.22406 45.22218 4057157541 4007366600 0.6878586
1049.491 43.17537 39.73659 2626830104 2134771898 0.5666637
966.7034 -16.8653 -44.80106 2464574135 1169369829 0.5494951
961.7751 -31.25881 9.715531 3967250460 4228912882 0.751354
960.6981 28.89852 -1.060746 3758926501 3208585132 0.9987661
951.2154 -11.93767 39.40943 2915982526 2783188945 0.9286063
967.3374 31.77853 20.66299 2418997323 2183042489 0.5291478
984.921 32.88834 27.53462 3375872641 1501503913 0.7064673
953.1183 -27.28204 31.49397 2192323987 183379166 0.9417059
971.2964 34.43571 -15.4658 2573788748 4126997005 0.9086422
1034.183 -40.70094 10.67317 4109386800 3576203524 0.901112
1005.086 45.50605 -35.27244 2702379670 4044096928 0.644402
994.0763 -4.076012 -48.1876 3535380855 1733445411 0.9821493
1037.863 16.85726 -34.50747 3981721874 2942398306 0.8859461
991.8243 -43.86504 -49.85262 3407862540 319249419 0.5040855
1029.83 30.78459 -13.2214 4178262411 509558273 0.920117
1006.573 -14.52287 -15.73549 2904117327 758587373 0.8496022
1036.073 28.96985 45.7448 2716677953 325728627 0.5310656
983.9875 39.23025 -27.11245 3817579693 2243232691 0.7124103
1019.094 -5.469474 47.89811 2960055069 642884859 0.8311234
1021.597 -26.12038 34.33262 3004954507 2557798216 0.7597686
974.6402 28.84473 -46.10207 2234713139 1470529207 0.5617523
1012.013 0.2566076 19.36181 2164408583 3743096829 0.8282451
960.1472 34.41704 -45.31481 2697526017 1054037087 0.9062456
957.6953 16.78047 20.7397 3253137245 2558218735 0.5921452
978.0935 -48.83795 12.06605 3695641556 2478990867 0.7234328
956.1078 -20.45552 23.26991 2741886423 2522779259 0.7757606
987.6463 -44.22194 24.18963 3472163105 70362250 0.9161268
961.8818 -5.279746 -32.47782 3906190635 3990211599 0.8805167
1023.803 24.88263 15.95108 4288233433 3360425921 0.811691
992.5436 -9.850568 45.7581 2897413288 300477744 0.9870485
1036.729 -48.98688 6.340836 3520993975 2861135963 0.7274731
977.859 23.75084 29.66814 3919386835 3554668220 0.9482066
993.3852 -24.34372 -35.91971 2724138860 1002588656 0.5605558
1004.562 -22.5194 -5.232657 3908921435 826478792 0.6696067
1045.071 -47.54131 -42.82881 2947041032 2963429134 0.8528901
958.692 -21.40932 -29.46671 2487998864 3087924895 0.9356139
1029.158 -3.479439 42.61941 3459560535 1264267888 0.7261907
996.8661 -19.44757 -46.107 3617302866 250281432 0.6613526
961.3474 -10.89185 38.86591 2963587698 2963859115 0.710216
1025.272 -37.94416 12.39985 2285468394 3126107687 0.8514573
1008.337 -0.3036517 8.162229 3949997640 844607285 0.5774102
1032.254 -28.39618 -27.38747 3611581718 239091034 0.7523084
1022.901 -39.50698 36.99692 3248750288 2459946566 0.655562
967.1679 21.93536 39.04095 2268601063 576673605 0.8025417
1020.248 -9.309204 15.16398 3029602868 1437644848 0.9099572
1029.072 -46.53297 2.767747 4129696857 3702873676 0.7407485
1039.455 46.71266 26.6515 2648968569 3615465818 0.7966074
989.8505 46.29269 12.24136 2507039671 749193730 0.6344101
989.7287 1.807877 -33.95374 2374153053 2784690392 0.5576676
992.4131 -22.80503 17.69408 2309135246 1588131269 0.5899982
1024.112 -14.4507 -4.105948 4068331832 4103091923 0.5134052
1049.005 15.1233 38.01567 2182150884 2620580974 0.895842
960.251 -18.11332 -9.31952 3137447527 2779006287 0.8836968
1029.73 -20.12744 -42.95081 3193732173 1126505609 0.6126366
995.9136 -46.15737 -6.233867 2592213471 2683676601 0.7022558
1028.917 38.69249 -10.23876 2691198328 2798721448 0.8681089
972.8643 26.93049 -20.34401 2926990797 238200495 0.8464703
1023.758 13.13076 20.51391 3398283580 2989413853 0.7371106
1002.569 2.739962 -30.50248 2284957088 566757183 0.8554928
1031.38 0.6141863 -8.343417 2354255180 3258633003 0.7443193
1032.974 -18.56499 -34.35233 4277935886 1804982622 0.7848361
955.8084 18.32954 -13.54063 3001859411 3929342433 0.695778
1044.427 -48.7596 33.71196 3346217331 180746313 0.8136326
972.1209 25.39619 -8.880848 3057948352 1004556010 0.8382316
1046.362 44.46142 -6.727086 2238401857 1193657280 0.8250888
1048.484 -46.63864 -33.96346 2206387085 592709993 0.7743735
1002.439 30.64036 -8.072834 3242486062 3309918986 0.6836061
1035.546 -31.88507 49.13279 2708278400 2709506538 0.8681076
1017.157 -24.01868 0.8890556 2294005365 3987532036 0.7962119
1032.892 -20.00809 8.693651 2777984389 1351568385 0.9934758
1022.477 -31.46698 9.685188 3068264969 3121770606 0.5257755
987.0472 11.5013 18.54439 2721766284 3678529497 0.739036
1044.473 -35.99759 8.31908 3977926755 3848168409 0.905652
1049.117 -1.795894 -46.82562 2941612910 879033896 0.939822
977.1349 29.75591 38.03148 3241453494 2369013285 0.6398055
1027.715 -46.38396 15.66311 2898828798 1203477282 0.9505598
1030.952 -19.06273 -39.90219 2427229348 3321389700 0.7366303
1046.119 16.75499 2.965972 2349842876 4214032497 0.7120562
984.5667 18.02278 -10.34463 3398245044 4230823702 0.8288512
1041.324 -9.585968 -30.07847 2875423064 3330747295 0.813335
1033.244 -33.63762 -1.44103 3361150105 3586741958 0.9249772
1033.833 19.21613 -12.9059 4196159618 3937116134 0.5009222
992.1357 10.70896 -32.0644 3033852403 2531082776 0.8929303
1031.28 -41.08756 7.712259 2865855702 3663007204 0.9713001
978.484 24.27065 -41.13953 3013378388 4138871919 0.5991476
1034.488 -47.63614 -45.61001 2907860149 1564630664 0.9653532
961.0052 -28.0786 -14.12845 3677372304 2512829981 0.5590665
984.2082 -16.54887 26.44407 2319667872 1120665526 0.8809764
985.6097 27.64474 -20.27092 2149069858 1245862555 0.9769612
1019.19 -38.80804 -49.61801 3633407831 3507708814 0.5588195
985.6753 -4.477985 6.937736 2943471123 2850998820 0.7897103
999.1616 20.90463 -13.43193 3305532782 1668344274 0.9719328
1023.507 48.77855 35.37849 2422026197 3162867069 0.7849786
982.54 -46.06565 -13.97661 2961835386 1655669965 0.8534581
1004.272 30.26433 -21.08126 3336608658 1009726245 0.9021182
1004.163 -33.40451 1.800807 2532645707 357060604 0.6003566
1024.649 -37.78901 -22.96067 4175676859 2264233043 0.9360044
1012.589 49.54375 49.56311 4278996128 2820944746 0.9677236
961.4837 5.508495 -31.14594 3331912901 2600209696 0.9719219
1008.992 -17.53241 20.11699 3051452324 3575600507 0.946248
986.3082 -3.94605 -42.30205 2573787131 1514503753 0.5557331
1000.761 30.0071 -10.09647 3943723897 2687827020 0.9332486
956.9361 -4.823232 17.96203 3325306109 3802570212 0.5070593
1034.965 -5.021535 28.06317 2489209465 1512813011 0.9101756
970.1627 14.23255 45.14907 2745751299 1357488812 0.8276881
1016.02 -14.83773 28.03761 3659270685 1630434611 0.8788987
1011.342 -34.79751 -26.95833 3588783116 2903566423 0.9598041
1039.609 -34.04553 -36.55649 2433568811 1640792499 0.8710722
988.8677 -23.10066 49.38484 3442981582 1807416646 0.8521805
1027.127 -25.7955 -36.93477 4143276107 1625267327 0.9420383
987.4271 2.095798 41.84264 3887926305 1974780291 0.8914916
1009.79 18.55653 8.04676 2269800012 600393569 0.9840897
987.4613 -45.65875 31.11238 2738180149 2603426987 0.5037068
981.1722 -9.009511 -47.80867 4246883748 189187659 0.6828963
1045.405 32.75379 -23.46739 3665813394 1768636370 0.8025917
1008.124 -31.19753 -39.81069 3823617625 491024761 0.6064456
971.494 35.57373 16.19689 3067738910 1746318895 0.5704821
1046.265 -48.17674 -12.82607 4029992244 3052099881 0.7577234
1015.878 41.80766 30.66651 2294420381 3879256276 0.716813
951.6588 -31.9023 40.6111 2582375459 1275165835 0.8293514
961.9594 -10.30767 -21.42164 3886182863 3001665765 0.5781094
984.5883 -6.947066 6.772732 2825644765 2349040980 0.9277135
1039.256 -41.837 18.7722 3755070720 431743061 0.7796782
979.7122 -37.37353 -23.04881 3354059431 16494047 0.6180334
993.166 41.89265 15.67561 3518286304 3609589195 0.6165361
961.6073 -22.7376 45.77898 3067207076 388221552 0.6556583
1000.22 4.353822 37.0527 2859243316 1039878129 0.8574564
968.657 23.15895 -2.315653 2559443722 2408291312 0.6023736
1044.612 -16.97849 18.86316 2289921688 2593642566 0.5447054
1008.217 -33.31398 -32.45084 2600906468 430115002 0.655125
