#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
960.3897 -0.4351031 -43.74983 3743026091 1432101570 0.8522815
1025.651 -23.61046 -37.634 3801656943 196481573 0.625013
1016.145 -9.88343 6.335821 3008795648 2266363638 0.6638788
956.226 -38.02632 2.745405 3578731180 585740385 0.7841966
987.3512 -12.32807 -0.8468207 2170749823 2642954441 0.5771262
957.9194 -43.731 5.009228 2689125782 3170582541 0.5229983
1004.392 17.70059 -46.87025 4123133609 2590927430 0.6905523
1019.65 49.40144 -3.638028 2350580178 3293795996 0.7550621
992.0968 44.77987 -28.46451 2644059349 1431784758 0.7355441
1023.16 7.976311 -7.257066 2405371227 985428837 0.9343554
1030.048 -48.12389 43.68935 2212460557 2112663019 0.8617874
999.41 -4.147903 -23.11049 2986021727 528091600 0.9081342
1031.554 31.95369 -47.8732 3218845464 1641119774 0.7542332
980.9619 25.71323 -3.913173 2277243388 3677856462 0.7590014
1029.487 1.691441 20.12708 4224673859 3045931441 0.6286196
984.6672 -41.66132 42.89004 2433909315 1935021059 0.6375088
1030.365 -43.07733 -31.02725 3793070872 1464404908 0.8619891
1005.95 -43.12278 15.06266 2989739350 4202737265 0.9522393
968.9439 -6.608125 2.167417 4174885754 987039676 0.6838707
966.4766 -38.69869 -24.99451 2920828959 162619816 0.80883
978.9034 -47.76834 -35.26888 2888338985 2344334961 0.9178856
1006.051 25.88008 13.60466 3544650057 3706582852 0.7218758
1043.236 -47.9059 48.29624 3375096935 565608836 0.6492646
1034.361 21.8173 -16.53284 2718168095 2658586876 0.6670955
952.5046 -49.12833 1.919721 4278348036 369147684 0.886738
969.1014 -41.24791 -24.39876 3169606652 2328621824 0.9347567
995.6369 -4.463052 -25.32458 4253660733 1460114626 0.5112668
988.9984 -15.99348 -0.3847689 2297403423 1464443172 0.9225023
979.4198 -46.48963 -8.874695 4261955690 1664171423 0.6192432
1020.581 -25.64736 23.61812 2160978030 2808585730 0.6603102
1042.526 -12.72008 46.76312 4031140368 2903501701 0.6708709
980.5729 -1.5075 19.55214 3316742194 1908277143 0.6572787
959.0466 26.79078 46.6184 3714845400 3095513371 0.5953105
1012.382 -15.03446 -16.78559 2339712039 207588038 0.6640601
1003.434 28.58321 -44.21506 3205544464 128523961 0.9075363
1038.625 -41.45458 15.02396 4020629397 4197997229 0.6159797
1008.325 29.63995 -10.97648 2229049989 4100958064 0.8112873
1023.328 46.19719 33.16357 2296738050 2884406645 0.8093678
1035.683 -15.10328 8.859282 2276993857 3542807715 0.6138071
962.335 26.85484 6.165415 2804823778 2897527960 0.664021
1020.633 32.31147 28.2103 3577242724 1380427359 0.6648869
960.6214 1.619222 25.43027 2702848626 2569326257 0.852913
950.7224 36.63934 -9.590732 2417655406 2534194950 0.6144598
1034.07 25.33283 13.76384 2270267569 1044127252 0.7845702
995.2828 5.246363 -48.84404 2809507837 3635740841 0.9925577
982.0217 24.44692 26.80188 2446144330 222537024 0.5915789
997.3636 -17.17364 29.24318 2749122337 1318387632 0.8101192
978.7946 7.834079 2.30573 2983721995 3501119053 0.8391352
1033.761 -33.1622 -45.00097 3313285012 3305335591 0.7484381
1025.974 40.82182 8.416828 2967460481 986510245 0.5584672
1032.713 -43.18448 16.41275 2501533486 272730175 0.539763
980.4419 -0.4887528 -7.699913 2169143425 2657595154 0.7328265
973.8118 -17.96697 17.5555 2247405871 696970450 0.9005433
965.9705 17.14853 -33.67122 2514416892 4010874394 0.7076018
1033.177 -2.529446 -31.92765 3182319640 2807475134 0.7578385
1017.051 -28.68162 44.10674 3394401447 1109461885 0.7433473
1033.358 -14.93379 23.86445 2359012691 2186989236 0.7367942
1034.223 -16.38937 34.97583 2193008664 2264429526 0.525731
1043.454 1.975415 -28.57417 2652001355 3032756423 0.6165716
1012.016 45.36676 -23.78426 2225725814 1596102224 0.8123258
996.4187 -43.73257 -37.00034 4131208028 2968928866 0.9862607
1000.7 32.66362 -45.2088 2733801301 1224556840 0.8324339
1023.488 5.600228 -14.2593 3079346600 28270589 0.7707298
1033.833 -49.80758 11.55672 3003394620 1319189144 0.6018497
1002.503 -41.50662 -15.63147 3042935742 114278621 0.5628378
1044.811 -27.92176 7.012284 3967272485 2927687854 0.6567061
1044.129 -38.20341 -7.073346 3379222761 798833204 0.6835294
1040.933 -30.02822 -18.18701 3655702394 4241773223 0.7181359
1025.693 5.065585 -11.53571 3175176478 1017318930 0.8146192
1029.675 -31.68613 9.067634 3964902210 3476609864 0.9544502
960.116 -3.797447 -6.345428 2589881821 3764030676 0.5419338
977.4467 -31.085 -6.370111 4009227098 2023723088 0.6245127
1037.472 18.89688 42.12876 3444046979 3124802136 0.7685417
967.0706 -12.67462 -17.26448 3292484887 704915729 0.5882425
1040.558 4.2669 28.43384 3397132224 1472306629 0.7549037
1034.582 -27.47271 -42.50479 3696621241 2388937089 0.561714
1048.672 46.82867 -24.38692 3643799109 912162755 0.8356899
980.1135 37.91303 46.9911 2452180810 1013621853 0.7624639
1005.272 22.35715 6.221169 4200157621 3693668403 0.8035271
984.4572 47.84185 7.08852 2997649368 2793010645 0.8006098
1012.031 16.38088 47.23776 4221843783 2547896750 0.9420934
998.2262 42.65757 44.19435 3789979434 436632196 0.5968934
1049.595 45.42454 30.22666 2637132892 2279901149 0.9431791
1047.015 40.89804 6.140874 2457631358 291136471 0.5411255
960.1949 43.20569 49.48126 4051003608 3357689863 0.6749462
1006.876 42.63999 36.77235 2537186054 1947372329 0.7342166
1001.346 19.13292 47.82291 3428998295 44400326 0.9622913
968.3171 16.82211 -41.58472 2689705825 3122734800 0.7289737
1029.327 -39.59105 -6.980633 2642506240 3090108849 0.5423759
970.027 6.113383 32.31004 4195123005 914479977 0.5373736
969.739 47.68856 17.63676 3802863655 2666475608 0.9134588
958.6719 14.06966 -44.77626 3239702175 1780126376 0.8623812
961.1165 49.80486 -39.57775 2367362036 2690083417 0.7355553
1021.798 34.02007 -39.76783 2620157198 3773673765 0.9450216
962.4797 -20.69298 -16.04689 3856697800 1441241672 0.6494113
960.8964 15.0825 46.54344 4203943356 2873643040 0.6035431
977.5214 -30.63678 42.47693 2694403790 1052660844 0.7815617
993.493 35.18322 -48.60013 3282379083 2927062689 0.6391059
971.4049 -12.43649 24.71304 3309872367 3376865988 0.9835537
961.2991 26.07583 34.86474 3983436244 2006670909 0.6464892
1029.421 11.80726 13.40698 3057851044 2729541309 0.9734266
993.572 -47.47088 48.32785 3749611563 907446724 0.5664131
952.2424 27.1808 27.15514 3639240105 3242610660 0.8651927
1048.745 8.639389 -41.00104 3616083736 2402900291 0.7008797
950.2119 21.76039 -33.39431 3233019639 645491765 0.6486628
966.6935 0.2616597 39.2571 3463193712 3013121136 0.8847595
1001.848 33.61537 44.05415 2708788983 1066437706 0.9530719
983.9131 -24.02551 4.509803 3526888668 2470762811 0.7213391
962.0613 -24.99472 4.0883 4151655278 3147335526 0.7398296
1041.324 7.211296 34.90016 2552682721 2150464092 0.6233109
1022.654 22.9316 21.75431 3805745363 156279806 0.6013297
1049.915 -3.477499 -8.21377 2761009180 1784487091 0.5762116
1011.313 -46.9901 44.99844 2698524568 3007493487 0.5259399
990.4169 27.81612 -29.51047 2394620835 208370360 0.9965395
974.8283 43.90671 41.10144 2758970727 211989946 0.7747367
955.4865 -30.61149 -9.489521 3248839288 1969029012 0.6749383
1015.608 4.346931 11.02278 3507748379 637916076 0.7012956
1031.32 -12.24055 3.737645 3501420329 687264392 0.5025341
1049.713 -36.84008 -5.316269 3419930679 3816450167 0.8630016
967.0927 -7.399862 -48.33949 3358304731 371309368 0.9214473
972.008 -12.24638 36.8185 2825708110 1856113584 0.904616
1021.553 -32.40334 31.28447 3184766372 3778112032 0.8509778
952.1872 -23.32937 21.87533 2465304732 3274099343 0.7497007
1003.033 7.45903 46.43091 2203479035 442672750 0.676944
970.5725 -1.871296 3.867051 2690642369 27304046 0.7304985
954.9386 -24.83999 -30.79981 4125994908 936163209 0.8761079
1019.56 -45.98366 -15.44351 2241461238 1496798879 0.5791859
965.8843 27.41314 39.07793 2209154523 2648980662 0.964431
1017.65 -37.90426 48.13049 2356020577 2482964245 0.6377522
1040.128 21.99331 -17.60139 3410429351 505236449 0.8839358
955.1533 19.60162 48.08345 3128328009 23580074 0.5231574
978.1868 12.65034 -47.80362 3505701142 2374390558 0.711637
1007.214 24.71886 -21.09867 4075463687 521999077 0.5455658
1041.044 -9.610872 42.76768 3513383524 1671863439 0.8867589
1016.201 -26.34104 -27.80449 2997464064 1707639964 0.5713436
973.0109 -5.725861 -40.81931 3166186425 1174401170 0.9595043
1037.65 28.48586 -29.50185 2184117282 2512845898 0.7844587
1049.036 13.04692 -40.13506 2801693972 2255836904 0.7361711
1012.38 -22.71134 -17.68024 2175980397 1186784156 0.9870438
1012.418 32.72151 -17.7006 4213877992 2197494284 0.9265264
953.626 -4.842355 -28.34652 2488588565 2009349733 0.6343982
966.8002 34.77624 -31.42275 2598154951 2823262826 0.5012665
955.3271 -2.150695 9.660728 4219953181 757323238 0.8646336
1002.857 -44.48337 -13.87494 3739214015 3207183290 0.6589489
961.5208 -0.3644545 -36.33269 2611477116 110862240 0.6376213
995.2073 -14.40763 5.419921 3869265504 1692139631 0.8775305
962.5284 22.28287 43.05071 2923062171 4282440225 0.669959
976.9728 7.471098 8.923599 2872897148 3202394626 0.7535931
996.2187 -5.468489 19.10303 3098713724 4055515271 0.9027429
1030.705 21.35456 29.20673 3267094776 3516422689 0.7616814
999.7396 39.19192 -38.12526 2669744349 2050662520 0.7026537
1016.393 -0.0105881 -13.96828 3052476871 3450150107 0.5479759
1037.965 12.54345 5.945721 3786576063 2490762339 0.9896191
1042.419 12.46931 11.31771 2703042271 1651718759 0.8725129
1043.785 34.02768 -12.90063 2365231063 1126666313 0.7334913
959.3984 25.8581 33.10943 4076182717 3472050638 0.9349953
1034.354 23.41587 -20.85813 2175777563 735153985 0.8439717
1026.645 38.07131 40.56179 3428256455 4187562546 0.7491233
1027.532 -27.12301 -43.48013 3617117871 3705809609 0.9930177
1040.958 -40.01238 -34.65228 3085664574 2668535338 0.8506733
953.0273 19.42377 49.85031 2230158748 2339685399 0.6249736
990.1848 -48.43826 -15.80561 3159877255 2553759279 0.8332693
955.6741 -18.46809 -15.61442 2944728015 3206051881 0.7033068
1041.15 35.81007 40.75778 2714586933 3136448355 0.9340603
1036.627 -24.17299 -33.91279 2349687757 1584677778 0.8786914
1029.909 37.65879 -7.565895 4234202840 2329265228 0.9811884
958.2205 27.9705 32.35367 4258500285 808153917 0.8069822
982.7946 -18.82796 -37.89193 3523330955 3779564517 0.5091525
1026.647 44.03395 -29.56054 4127556334 1827840329 0.9647674
1033.13 -43.34357 -12.64375 3309204905 2004297874 0.6744132
1041.788 -14.65282 -47.31168 3197513155 3987244892 0.9720312
1044.508 24.96869 -21.73126 2904519032 3942145659 0.6237793
994.3386 -28.45706 35.79259 2350953389 2829441927 0.709137
1005.664 -33.95462 31.11089 3469410348 1057531644 0.535687
999.8359 44.57018 -13.12145 3579647695 1989076262 0.9107256
985.1332 -11.60144 40.07982 3376111442 2553780062 0.6947609
1045.89 31.06989 33.90564 3460410297 2489513875 0.8715937
977.648 33.97796 5.931203 3204226261 1971111849 0.9634168
1028.518 3.982932 -8.299543 3981033214 2271796353 0.8449416
1041.679 40.11286 -28.69964 2406261156 2027371018 0.5747413
1022.001 -1.57155 28.17553 2769853116 1620925557 0.5859
1044.56 4.540257 -11.33513 4126450077 3920412806 0.748225
1021.268 -7.521064 -11.75308 4155021361 1310828609 0.9328924
1020.878 28.25552 43.54735 2583640524 1421904059 0.5754344
991.5561 -21.81021 49.02767 2529354855 2128590640 0.5850742
1025.349 -27.93697 -9.39085 4224207003 2719621 0.8874218
965.0524 4.548251 15.53633 3087353828 3166452133 0.8394538
988.5302 16.18363 48.21332 2776944755 1138385704 0.9726879
1005.25 -22.1342 33.02372 3834191355 4258361000 0.740237
1005.058 -38.69107 -41.46626 2196226279 616970132 0.566855
969.9477 37.96062 -9.285555 2794610322 3231412009 0.7692284
1001.037 -41.01651 -32.07952 3821836219 88690963 0.5033799
963.5276 -8.504763 3.024833 2562497089 4255343985 0.5956146
1034.24 -13.41748 -32.53521 3845187749 3385264245 0.5563867
975.0317 42.21043 -27.26804 3940589443 1116193698 0.7376897
990.9276 -40.58681 -29.14272 3296523824 4085526983 0.9599959
1032.168 6.175305 44.10093 2754480902 3803886682 0.6431422
1049.833 47.75994 48.36545 3121570956 3290934466 0.9986755
967.3697 -27.11671 21.23258 4103067399 868349689 0.8558694
963.7355 -36.54019 -7.44176 2957379507 3377389444 0.5157159
1042.811 -32.17315 -36.62162 3416729934 3308696585 0.7637797
1045.501 8.655181 28.34443 2313052019 695059323 0.8724928
1011.748 44.38907 0.8825702 2194008946 1184198955 0.85742
1031.662 35.44256 -33.77173 2482938121 2250035738 0.6547916
1020.637 11.94189 -9.742286 4196503878 4016101136 0.5746439
988.4714 -2.989156 38.58302 4125536048 1822781366 0.7486512
982.3329 5.233246 7.741264 4160779282 4293781142 0.6055719
999.9062 8.271752 -47.36315 3388412615 3884434740 0.8923642
1042.707 26.60733 -17.58689 3445791936 2513796888 0.9892083
1019.04 2.625008 32.76164 2915883451 570006728 0.8166139
1024.151 25.9184 -22.54795 3351536941 287285150 0.5413762
1018.056 38.50579 35.41827 3456057821 2255578082 0.990565
1032.605 -17.15408 -25.20502 3269428481 3748743390 0.5840937
1020.15 -38.7452 -18.29804 2609504624 110719238 0.7140069
988.1864 7.065038 45.38231 3286843074 4072623642 0.8556163
990.3516 20.16541 -26.1244 3695195663 1999635622 0.9753489
982.6164 15.503 25.99546 4162981023 3516515200 0.9201658
963.7053 -27.39963 -38.00639 2504310687 1625761865 0.6531039
974.0804 2.674212 13.63204 4155395414 1517541024 0.6562467
994.1181 26.5434 43.79318 3183905841 1028012424 0.8570342
1014.237 -38.70238 33.58176 3947634756 2283426018 0.5405938
993.1303 47.1348 42.46393 4090656476 3790434954 0.6458323
987.8535 21.439 40.09183 2495903504 2619506797 0.8075749
1031.314 40.60296 -4.187228 3006416090 3459281797 0.873577
982.2939 -1.526504 -0.5080797 2664842533 840598184 0.5294136
1047.631 -25.27334 34.22745 2385214934 625490776 0.5148279
995.1793 -26.2625 5.830158 2317569526 3561328598 0.9352692
1010.507 31.68474 3.147495 3340943595 1186774906 0.8891429
978.5092 -30.99422 41.2823 4176428537 3475223851 0.6703502
1038.485 2.808949 19.93273 3801428917 2712577336 0.9441079
983.0259 19.58076 -12.03659 3462784375 2053816095 0.9611027
1039.153 34.8571 21.68732 2549148560 3311188636 0.6536524
973.039 5.462817 -8.558345 3086032797 2703486689 0.7041432
1029.655 40.01749 -20.31871 2434592516 639931924 0.7527139
1001.179 1.895271 -49.8777 2451415810 817243515 0.8944001
968.3365 11.79129 -10.53291 4287554194 2194897875 0.7659116
954.5753 -49.06452 17.61615 2659086247 35761771 0.9265416
1039.174 30.1206 -11.34675 2764790686 2419341129 0.7707899
963.5019 44.8555 18.54822 3403277116 1589740491 0.7847343
987.0393 32.08629 28.84583 4190785901 2311295105 0.8323617
1012.41 48.15464 26.64417 3935042425 3548696773 0.9944576
1040.868 -20.40791 31.13542 2551615864 4087098632 0.5601641
987.4952 -29.29153 -7.145856 3088513329 1343908054 0.7676245
1010.822 5.697467 26.3208 3220799506 2397598364 0.7405606
999.5626 37.84104 19.5503 3163833236 1163723750 0.5734567
961.5655 13.95199 -5.779716 3081624188 2276119433 0.6169122
1032.641 -31.82668 45.70623 4069734113 2014828727 0.6821988
1042.178 43.12679 19.62446 3740426255 2089753787 0.9719298
966.3871 -14.60261 6.005398 3571268697 3791738249 0.8522966
1002.935 -23.89193 -29.62984 2780890405 294858823 0.7357703
1007.026 -8.606049 -6.123203 2711401513 398203861 0.5560549
987.8616 -16.50628 4.125868 3893353600 3564755216 0.7871328
1003.608 46.21988 3.240461 3307969717 654640421 0.9233898
974.7558 -24.02909 -3.33618 2633182322 994551625 0.9472461
970.6904 -20.76797 -36.8259 3942892022 975129371 0.5966655
1035.092 -41.55053 -13.77021 3327001508 1409052043 0.5688144
997.4206 48.22108 24.22757 3468407767 3615667616 0.5328816
965.0363 8.77973 -0.8377346 2181472207 3986183872 0.5736483
1040.679 32.48836 -18.59739 4282341336 319661470 0.8026242
960.3569 38.52897 48.30243 2182798838 3345523504 0.9990805
992.1523 9.611197 -48.13318 3281217956 1326480164 0.7313692
1012.345 -44.16025 -17.57853 2523398597 3843618581 0.5896671
979.0588 7.342268 -20.94452 2423053657 4192920852 0.6800021
954.5741 4.659721 4.954985 3832863293 727216963 0.5281559
1049.461 19.30277 9.097072 2326812567 3014937185 0.5275101
1006.833 -7.848188 -14.84198 3075021888 430322782 0.6714366
993.5285 22.2345 -33.11246 2889993129 2528731495 0.6017001
970.5013 21.22598 -6.209341 3040628027 2232491255 0.9869111
964.5447 13.98832 -16.5031 3054252823 274717015 0.7361773
957.1539 9.964188 18.49065 3766713412 3319654166 0.6230986
997.492 -20.95175 -28.5151 3940056791 3659051723 0.5289107
1020.476 3.761911 45.94565 3205909717 3521655585 0.5561159
993.9443 28.85005 1.18885 2444322293 4132548082 0.8414313
1026.071 28.64592 -44.74482 2307392796 1710508590 0.5442147
974.7923 -23.75815 -38.57896 2684748560 1870097588 0.5815746
1015.998 -24.78013 -2.103665 3728465691 2439845777 0.9878087
1027.015 -5.158553 -39.37093 2742463333 1277749679 0.9054328
992.713 -48.16909 -25.52479 4043909749 523738444 0.9215334
1020.475 -36.24265 12.11267 2962788650 4259561525 0.8756683
973.9291 36.5721 -34.41594 2841502264 2114034256 0.7277214
1017.323 33.26323 -32.30218 4117790154 5000390 0.5005143
959.2731 45.82665 -4.884588 3884414332 3006537650 0.6382922
950.2047 4.225861 39.87707 3953465206 1010597122 0.5062752
1035.782 3.861429 -42.90509 3199731852 2273671669 0.7064473
1008.424 -44.04278 -8.041062 2522574053 4109262391 0.6289824
1015.435 21.02619 44.66678 3393248222 92096217 0.7957446
983.5503 20.46286 41.10641 3835944300 2347886726 0.7377645
1014.309 6.191725 -39.83135 2880892449 1059685803 0.9268886
1031.079 -39.6979 45.32865 3558644141 666544625 0.5113473
976.123 10.13493 -2.039145 4155856886 3446661021 0.5202919
973.4589 43.45736 35.06334 3381334588 1086397531 0.6143875
982.2113 32.06561 -11.7654 2807603518 96365404 0.8847249
965.7114 47.99262 -1.660617 2849358020 221660259 0.6741519
1006.265 -29.4793 15.24226 3547855318 362444141 0.8577593
1031.789 8.003892 39.89291 3049859555 1623606357 0.5091736
957.2142 -25.54234 1.50702 2163754955 3820260591 0.6511026
972.1418 48.56652 -8.013345 3641763799 2032474849 0.6903716
977.1909 -4.348864 32.22075 2479103650 3057789872 0.8484698
958.2428 46.66514 13.36954 2812866633 2967994879 0.731203
1047.574 46.50699 -26.32075 2371542411 2155874940 0.7565189
950.809 -24.12432 -41.11817 3131479658 3353134946 0.984538
1028.389 -41.42205 35.37415 2891968114 3813672338 0.7731755
1021.756 9.163992 48.91044 4124776744 2900050894 0.6866754
1012.654 45.52133 28.86537 4225597714 2489386727 0.9465114
956.5837 -23.79216 23.97926 4038721203 3705055228 0.5879882
1011.472 36.04431 15.48626 3079225864 3106301115 0.5931374
954.4384 -3.611033 -34.10342 3526250554 1390010525 0.513637
1004.425 -49.2537 2.946753 4071535226 826246971 0.5237556
977.4834 28.87482 12.08833 3420053580 417312211 0.864241
1037.489 11.06308 -32.08597 2807671550 3171497179 0.8678241
991.7717 -13.92476 -20.88764 2913339080 335693071 0.5629119
1014.217 35.82975 6.971739 2796210625 1068628012 0.8742359
992.8184 28.09863 -22.31464 2511066812 3106342110 0.6245814
980.7584 32.15833 -3.661345 2582810620 3864870688 0.6519896
1032.509 24.80928 -43.40445 2839457162 696384808 0.8622029
1038.715 -22.03141 35.46183 2296466950 3587073799 0.7054313
989.8494 -4.37408 -37.10178 3375662418 126550374 0.9304232
965.5645 23.71074 -49.16288 3031821697 3384726089 0.8994905
1019.462 -47.49967 -16.68161 2343167201 2514247738 0.8151999
1002.414 -17.45037 7.988406 2382150149 2581543116 0.8788786
980.9437 -25.26258 -48.07224 3247140503 633587361 0.8234926
1026.145 33.06441 -39.76158 2685662631 957255229 0.9325593
974.4821 44.25552 19.47412 2759386837 797286972 0.6760469
993.2797 22.39296 -4.860478 3011522016 4250281658 0.5538701
1023.225 -2.711259 -3.218519 3552490577 1923289147 0.848446
1037.93 -43.10171 10.99227 3208247931 3410712472 0.789875
1035.624 36.59366 -41.73692 3941766397 1567413258 0.6845033
1025.702 21.81445 -13.91065 3772785887 3600157857 0.8725649
974.6273 -0.691935 -36.70555 3499927508 218463564 0.6134648
1001.446 -0.9028702 -35.16755 2235147420 2078888880 0.6234748
950.2448 33.79411 -14.61283 3655282915 965768375 0.524128
956.4702 -9.483874 -46.4209 3156832938 4006672591 0.7067578
1043.055 -22.15634 45.23564 3087913181 3223487448 0.952704
1048.13 -39.28476 12.43831 3275520990 4037236984 0.8017669
