#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
6 7 17 18 6.527681 17.5 256.833456908
6 7 18 19 6.477044 18.5 218.835739719
6 7 19 20 6.515436 19.5 222.940556496
7 8 -20 -19 7.516161 -19.5 290.271051756
7 8 -19 -18 7.513257 -18.5 293.417816781
7 8 -18 -17 7.543377 -17.5 325.539320957
7 8 -17 -16 7.592608 -16.5 257.307444534
7 8 -16 -15 7.486762 -15.5 282.541128306
7 8 -15 -14 7.501608 -14.5 312.402521536
7 8 -14 -13 7.540495 -13.5 273.563476047
7 8 -13 -12 7.498745 -12.5 319.12566013
7 8 -12 -11 7.497026 -11.5 303.373814226
7 8 -11 -10 7.507623 -10.5 331.590045367
7 8 -10 -9 7.519596 -9.5 337.122557605
7 8 -9 -8 7.523913 -8.5 355.539996674
7 8 -8 -7 7.543577 -7.5 347.093147856
7 8 -7 -6 7.494203 -6.5 299.624981891
7 8 -6 -5 7.513809 -5.5 281.248468548
7 8 -5 -4 7.505957 -4.5 355.228850412
7 8 -4 -3 7.527473 -3.5 343.212795588
7 8 -3 -2 7.549835 -2.5 335.825703577
7 8 -2 -1 7.50245 -1.5 352.501780983
7 8 -1 0 7.479916 -0.5 369.835255832
7 8 0 1 7.521585 0.5 401.836915572
7 8 1 2 7.528232 1.5 364.491951843
7 8 2 3 7.481394 2.5 323.881176093
7 8 3 4 7.480948 3.5 345.028306486
7 8 4 5 7.524584 4.5 329.961045278
7 8 5 6 7.532766 5.5 322.71829218
7 8 6 7 7.545257 6.5 296.101438798
7 8 7 8 7.480932 7.5 276.813222612
7 8 8 9 7.505412 8.5 333.820837055
7 8 9 10 7.488001 9.5 272.155352103
7 8 10 11 7.558445 10.5 271.295258218
7 8 11 12 7.505998 11.5 331.89585556
7 8 12 13 7.473032 12.5 321.926943494
7 8 13 14 7.533941 13.5 270.977271832
7 8 14 15 7.492403 14.5 277.173312974
7 8 15 16 7.503797 15.5 286.704369867
7 8 16 17 7.575392 16.5 252.550337492
7 8 17 18 7.531742 17.5 294.115920858
7 8 18 19 7.499179 18.5 239.085072052
7 8 19 20 7.490434 19.5 277.425509816
8 9 -20 -19 8.50496 -19.5 305.762494827
8 9 -19 -18 8.496044 -18.5 328.34992133
8 9 -18 -17 8.511228 -17.5 296.648045245
8 9 -17 -16 8.520247 -16.5 294.045622778
8 9 -16 -15 8.491612 -15.5 331.255197955
8 9 -15 -14 8.508093 -14.5 277.868673378
8 9 -14 -13 8.529782 -13.5 337.592214682
8 9 -13 -12 8.480585 -12.5 317.900780018
8 9 -12 -11 8.528584 -11.5 360.402499257
8 9 -11 -10 8.521964 -10.5 351.977190519
8 9 -10 -9 8.50584 -9.5 350.351323287
8 9 -9 -8 8.501508 -8.5 349.560401314
8 9 -8 -7 8.526575 -7.5 354.04796078
8 9 -7 -6 8.506415 -6.5 436.214620972
8 9 -6 -5 8.490753 -5.5 307.186513795
8 9 -5 -4 8.509065 -4.5 401.091744669
8 9 -4 -3 8.522159 -3.5 316.859760464
8 9 -3 -2 8.494643 -2.5 378.838319115
8 9 -2 -1 8.515246 -1.5 354.95722948
8 9 -1 0 8.536802 -0.5 331.475710099
8 9 0 1 8.504242 0.5 391.067935509
8 9 1 2 8.522487 1.5 364.422273213
8 9 2 3 8.488516 2.5 366.91811011
8 9 3 4 8.536033 3.5 374.548765755
8 9 4 5 8.500096 4.5 325.779572122
8 9 5 6 8.506652 5.5 389.451964873
8 9 6 7 8.518735 6.5 352.583173612
8 9 7 8 8.522996 7.5 386.593154558
8 9 8 9 8.512477 8.5 309.651991859
8 9 9 10 8.518285 9.5 374.894093668
8 9 10 11 8.493245 10.5 340.20732616
8 9 11 12 8.534673 11.5 300.191155555
8 9 12 13 8.511815 12.5 326.28339827
8 9 13 14 8.473272 13.5 327.155677051
8 9 14 15 8.515666 14.5 310.453674027
8 9 15 16 8.527864 15.5 345.200570076
8 9 16 17 8.513904 16.5 341.102135569
8 9 17 18 8.524172 17.5 284.728411679
8 9 18 19 8.508246 18.5 287.713988408
8 9 19 20 8.518275 19.5 309.861942274
9 10 -20 -19 9.499676 -19.5 312.339741515
9 10 -19 -18 9.532679 -18.5 309.975324705
9 10 -18 -17 9.485753 -17.5 338.322962161
9 10 -17 -16 9.496174 -16.5 329.793491471
9 10 -16 -15 9.542655 -15.5 382.647488974
9 10 -15 -14 9.568748 -14.5 372.583685243
9 10 -14 -13 9.55125 -13.5 369.1352226
9 10 -13 -12 9.484041 -12.5 374.565586878
9 10 -12 -11 9.496437 -11.5 347.256460173
9 10 -11 -10 9.519249 -10.5 330.539150992
9 10 -10 -9 9.536342 -9.5 372.772682908
9 10 -9 -8 9.4926 -8.5 379.7593677
9 10 -8 -7 9.508088 -7.5 420.850477765
9 10 -7 -6 9.532695 -6.5 369.22192823
9 10 -6 -5 9.499864 -5.5 396.47706931
9 10 -5 -4 9.514451 -4.5 411.16287837
9 10 -4 -3 9.454699 -3.5 452.817472423
9 10 -3 -2 9.47184 -2.5 379.646676937
9 10 -2 -1 9.527755 -1.5 446.428867767
9 10 -1 0 9.521254 -0.5 455.458007856
9 10 0 1 9.495723 0.5 447.477177634
9 10 1 2 9.484104 1.5 383.402092569
9 10 2 3 9.499733 2.5 477.326633001
9 10 3 4 9.501118 3.5 391.50365554
9 10 4 5 9.475377 4.5 355.748235921
9 10 5 6 9.486224 5.5 392.60247216
9 10 6 7 9.521189 6.5 363.801743156
9 10 7 8 9.531316 7.5 408.708268777
9 10 8 9 9.492255 8.5 358.520659374
9 10 9 10 9.535748 9.5 426.685748109
9 10 10 11 9.496415 10.5 351.023265218
9 10 11 12 9.513372 11.5 345.331130273
9 10 12 13 9.512839 12.5 338.580454716
9 10 13 14 9.509777 13.5 350.299637215
9 10 14 15 9.513104 14.5 323.148130533
9 10 15 16 9.507798 15.5 366.699606238
9 10 16 17 9.523175 16.5 295.468652216
9 10 17 18 9.488331 17.5 347.714832042
9 10 18 19 9.499772 18.5 317.669765167
9 10 19 20 9.507167 19.5 360.776080495
10 11 -20 -19 10.50517 -19.5 358.228831749
10 11 -19 -18 10.51873 -18.5 294.792462112
10 11 -18 -17 10.51498 -17.5 366.653614867
10 11 -17 -16 10.51533 -16.5 379.726505636
10 11 -16 -15 10.51227 -15.5 390.432474012
10 11 -15 -14 10.50364 -14.5 410.712784069
10 11 -14 -13 10.47522 -13.5 358.759546323
10 11 -13 -12 10.49469 -12.5 430.265713039
10 11 -12 -11 10.52661 -11.5 410.675464529
10 11 -11 -10 10.54051 -10.5 414.244515179
10 11 -10 -9 10.46941 -9.5 397.011149797
10 11 -9 -8 10.5347 -8.5 416.7785136
10 11 -8 -7 10.47787 -7.5 414.106633066
10 11 -7 -6 10.53294 -6.5 430.807395374
10 11 -6 -5 10.52181 -5.5 387.898013116
10 11 -5 -4 10.52986 -4.5 457.14342231
10 11 -4 -3 10.52063 -3.5 477.162595195
10 11 -3 -2 10.51939 -2.5 473.971855411
10 11 -2 -1 10.49243 -1.5 454.637739648
10 11 -1 0 10.52049 -0.5 447.189801985
10 11 0 1 10.52002 0.5 430.335092636
10 11 1 2 10.47234 1.5 437.002323068
10 11 2 3 10.49267 2.5 510.83561097
10 11 3 4 10.51079 3.5 506.259345684
10 11 4 5 10.51108 4.5 433.110786084
10 11 5 6 10.5407 5.5 425.740062595
10 11 6 7 10.48505 6.5 441.950340159
10 11 7 8 10.5183 7.5 425.713841393
10 11 8 9 10.51519 8.5 446.884598236
10 11 9 10 10.50665 9.5 418.017800253
10 11 10 11 10.55243 10.5 419.201550933
10 11 11 12 10.51466 11.5 427.645982625
10 11 12 13 10.47697 12.5 420.199717332
10 11 13 14 10.52285 13.5 364.532294526
10 11 14 15 10.53003 14.5 371.51803793
10 11 15 16 10.48994 15.5 385.525979127
10 11 16 17 10.53095 16.5 363.505612986
10 11 17 18 10.45734 17.5 394.412611094
10 11 18 19 10.54735 18.5 300.571382094
10 11 19 20 10.52667 19.5 352.082127638
11 12 -20 -19 11.54161 -19.5 371.303787053
11 12 -19 -18 11.49246 -18.5 372.727812695
11 12 -18 -17 11.51744 -17.5 385.731176483
11 12 -17 -16 11.53097 -16.5 440.158088903
11 12 -16 -15 11.5148 -15.5 404.038970024
11 12 -15 -14 11.4814 -14.5 409.007345471
11 12 -14 -13 11.52344 -13.5 426.129378358
11 12 -13 -12 11.51714 -12.5 445.585776
11 12 -12 -11 11.47199 -11.5 393.819194231
11 12 -11 -10 11.51043 -10.5 471.420918586
11 12 -10 -9 11.50391 -9.5 462.812112271
11 12 -9 -8 11.50684 -8.5 451.114869249
11 12 -8 -7 11.51575 -7.5 464.749729995
11 12 -7 -6 11.47976 -6.5 454.924839068
11 12 -6 -5 11.51557 -5.5 482.878609801
11 12 -5 -4 11.50843 -4.5 458.947648465
11 12 -4 -3 11.47378 -3.5 480.249809896
11 12 -3 -2 11.50716 -2.5 459.948939799
11 12 -2 -1 11.49142 -1.5 503.19546866
11 12 -1 0 11.4886 -0.5 479.137739508
11 12 0 1 11.50046 0.5 525.631572114
11 12 1 2 11.51494 1.5 528.457079275
11 12 2 3 11.50741 2.5 517.744161232
11 12 3 4 11.51842 3.5 501.158663748
11 12 4 5 11.514 4.5 420.019456529
11 12 5 6 11.50614 5.5 475.529022275
11 12 6 7 11.53357 6.5 454.112903635
11 12 7 8 11.51629 7.5 505.58106318
11 12 8 9 11.4775 8.5 457.786189008
11 12 9 10 11.4752 9.5 468.227284851
11 12 10 11 11.47213 10.5 431.334202039
11 12 11 12 11.53857 11.5 461.616784118
11 12 12 13 11.50429 12.5 409.55615675
11 12 13 14 11.44822 13.5 466.201802335
11 12 14 15 11.52135 14.5 409.86871234
11 12 15 16 11.52946 15.5 425.195765951
11 12 16 17 11.52253 16.5 428.812803591
11 12 17 18 11.52431 17.5 468.71600504
11 12 18 19 11.50364 18.5 378.679549018
11 12 19 20 11.49498 19.5 402.100522326
12 13 -20 -19 12.51821 -19.5 402.796503965
12 13 -19 -18 12.47083 -18.5 420.738796419
12 13 -18 -17 12.52891 -17.5 459.70596135
12 13 -17 -16 12.52515 -16.5 431.999527607
12 13 -16 -15 12.5126 -15.5 479.854752248
12 13 -15 -14 12.49492 -14.5 425.345280399
12 13 -14 -13 12.5576 -13.5 414.123251096
12 13 -13 -12 12.47715 -12.5 386.786517291
12 13 -12 -11 12.51096 -11.5 384.426505671
12 13 -11 -10 12.51418 -10.5 513.823443575
12 13 -10 -9 12.46149 -9.5 485.711735388
12 13 -9 -8 12.52306 -8.5 465.552269693
12 13 -8 -7 12.52671 -7.5 531.633820378
12 13 -7 -6 12.48983 -6.5 522.519493919
12 13 -6 -5 12.52662 -5.5 493.664938369
12 13 -5 -4 12.47879 -4.5 487.775652097
12 13 -4 -3 12.52988 -3.5 542.505085431
12 13 -3 -2 12.49732 -2.5 480.184593387
12 13 -2 -1 12.48629 -1.5 527.436402684
12 13 -1 0 12.50002 -0.5 526.390025206
12 13 0 1 12.53104 0.5 524.859423029
12 13 1 2 12.48181 1.5 547.595130247
12 13 2 3 12.52541 2.5 530.012370471
12 13 3 4 12.48616 3.5 534.40133419
12 13 4 5 12.48805 4.5 509.152747004
12 13 5 6 12.49384 5.5 510.403735495
12 13 6 7 12.48448 6.5 549.953848232
12 13 7 8 12.51995 7.5 513.047211339
12 13 8 9 12.47106 8.5 496.124058477
12 13 9 10 12.47525 9.5 446.698942032
12 13 10 11 12.51104 10.5 486.224329721
12 13 11 12 12.50454 11.5 508.124274897
12 13 12 13 12.52022 12.5 501.97151658
12 13 13 14 12.50735 13.5 452.936914076
12 13 14 15 12.49511 14.5 471.317147026
12 13 15 16 12.53747 15.5 456.481780658
12 13 16 17 12.45924 16.5 464.720746673
12 13 17 18 12.53121 17.5 407.229407736
12 13 18 19 12.52367 18.5 414.189714391
12 13 19 20 12.49906 19.5 418.339711084
13 14 -20 -19 13.48288 -19.5 449.158971027
13 14 -19 -18 13.49486 -18.5 472.665886868
13 14 -18 -17 13.49413 -17.5 436.31754734
13 14 -17 -16 13.47963 -16.5 452.597562579
13 14 -16 -15 13.49004 -15.5 486.173741931
13 14 -15 -14 13.52827 -14.5 508.804906836
13 14 -14 -13 13.50454 -13.5 415.676064417
13 14 -13 -12 13.54076 -12.5 482.305463655
13 14 -12 -11 13.46802 -11.5 461.855624068
13 14 -11 -10 13.52711 -10.5 461.347139364
13 14 -10 -9 13.4972 -9.5 477.608740125
13 14 -9 -8 13.51004 -8.5 521.343176943
13 14 -8 -7 13.49766 -7.5 534.486132135
13 14 -7 -6 13.48599 -6.5 544.184403381
13 14 -6 -5 13.48676 -5.5 539.634361782
13 14 -5 -4 13.50429 -4.5 471.168833192
13 14 -4 -3 13.47245 -3.5 487.969220834
13 14 -3 -2 13.50407 -2.5 605.917142135
13 14 -2 -1 13.52285 -1.5 582.285302028
13 14 -1 0 13.50027 -0.5 538.492510854
13 14 0 1 13.47814 0.5 539.884490317
13 14 1 2 13.50937 1.5 565.260366263
13 14 2 3 13.49123 2.5 541.903717848
13 14 3 4 13.52169 3.5 556.120438639
13 14 4 5 13.51995 4.5 554.949293173
13 14 5 6 13.51183 5.5 527.715758814
13 14 6 7 13.51428 6.5 511.354693813
13 14 7 8 13.50894 7.5 479.071052766
13 14 8 9 13.49695 8.5 484.000986417
13 14 9 10 13.4839 9.5 472.464629255
13 14 10 11 13.50934 10.5 496.981328914
13 14 11 12 13.52081 11.5 517.066611716
13 14 12 13 13.5182 12.5 459.252128376
13 14 13 14 13.53478 13.5 486.516019931
13 14 14 15 13.52147 14.5 463.785149786
13 14 15 16 13.49623 15.5 448.532607332
13 14 16 17 13.49914 16.5 463.948361231
13 14 17 18 13.51281 17.5 454.221666654
13 14 18 19 13.49595 18.5 433.545428606
13 14 19 20 13.49358 19.5 462.057450013
14 15 -20 -19 14.4904 -19.5 447.420794746
14 15 -19 -18 14.5235 -18.5 520.532048782
14 15 -18 -17 14.47824 -17.5 509.433309817
14 15 -17 -16 14.48661 -16.5 506.764857164
14 15 -16 -15 14.51603 -15.5 447.180002242
14 15 -15 -14 14.50693 -14.5 511.736926567
14 15 -14 -13 14.5319 -13.5 561.930085793
14 15 -13 -12 14.47863 -12.5 471.278686895
14 15 -12 -11 14.5006 -11.5 488.389925839
14 15 -11 -10 14.50653 -10.5 524.750617925
14 15 -10 -9 14.49188 -9.5 614.959892558
14 15 -9 -8 14.50308 -8.5 543.285599787
14 15 -8 -7 14.50603 -7.5 590.540696801
14 15 -7 -6 14.48967 -6.5 571.93004667
14 15 -6 -5 14.50677 -5.5 537.960568178
14 15 -5 -4 14.50439 -4.5 562.86848126
14 15 -4 -3 14.50885 -3.5 603.215437241
14 15 -3 -2 14.5179 -2.5 571.590107695
14 15 -2 -1 14.52436 -1.5 592.219539091
14 15 -1 0 14.49849 -0.5 620.542740018
14 15 0 1 14.49637 0.5 641.010072187
14 15 1 2 14.50393 1.5 606.576505372
14 15 2 3 14.47071 2.5 625.302475469
14 15 3 4 14.48882 3.5 572.019280088
14 15 4 5 14.50525 4.5 594.64988543
14 15 5 6 14.50574 5.5 580.222489068
14 15 6 7 14.52684 6.5 526.978918975
14 15 7 8 14.51881 7.5 603.535104094
14 15 8 9 14.54138 8.5 519.357065386
14 15 9 10 14.5207 9.5 576.753881255
14 15 10 11 14.54581 10.5 507.720469765
14 15 11 12 14.49615 11.5 505.420081438
14 15 12 13 14.51466 12.5 465.282227972
14 15 13 14 14.51612 13.5 490.156216715
14 15 14 15 14.50545 14.5 556.652983991
14 15 15 16 14.5008 15.5 524.72307885
14 15 16 17 14.52479 16.5 489.029767416
14 15 17 18 14.48519 17.5 483.797612056
14 15 18 19 14.50167 18.5 485.686151738
14 15 19 20 14.52593 19.5 517.262053363
15 16 -20 -19 15.49332 -19.5 470.811330868
15 16 -19 -18 15.49982 -18.5 531.848851107
15 16 -18 -17 15.52293 -17.5 593.588688086
15 16 -17 -16 15.46959 -16.5 595.805869315
