#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 -17 -16 2.421235 -16.5 6.62181867166
2 3 -16 -15 2.689096 -15.5 3.68602855293
2 3 -15 -14 2.534733 -14.5 4.27855149397
2 3 -14 -13 2.651932 -13.5 6.85840451031
2 3 -13 -12 2.500087 -12.5 7.25687421428
2 3 -12 -11 2.590232 -11.5 10.036857464
2 3 -11 -10 2.559784 -10.5 6.80227806853
2 3 -10 -9 2.387472 -9.5 9.40751948992
2 3 -9 -8 2.642359 -8.5 9.18979064012
2 3 -8 -7 2.593485 -7.5 8.11450044968
2 3 -7 -6 2.541376 -6.5 9.53247343224
2 3 -6 -5 2.491397 -5.5 6.26135355588
2 3 -5 -4 2.484569 -4.5 7.36306051109
2 3 -4 -3 2.608864 -3.5 8.0639186683
2 3 -3 -2 2.519412 -2.5 7.76845525514
2 3 -2 -1 2.502843 -1.5 11.7992799041
2 3 -1 0 2.459522 -0.5 10.4976409673
2 3 0 1 2.459522 0.5 10.4976409673
2 3 1 2 2.502843 1.5 11.7992799041
2 3 2 3 2.519412 2.5 7.76845525514
2 3 3 4 2.608864 3.5 8.0639186683
2 3 4 5 2.484569 4.5 7.36306051109
2 3 5 6 2.491397 5.5 6.26135355588
2 3 6 7 2.541376 6.5 9.53247343224
2 3 7 8 2.593485 7.5 8.11450044968
2 3 8 9 2.642359 8.5 9.18979064012
2 3 9 10 2.387472 9.5 9.40751948992
2 3 10 11 2.559784 10.5 6.80227806853
2 3 11 12 2.590232 11.5 10.036857464
2 3 12 13 2.500087 12.5 7.25687421428
2 3 13 14 2.651932 13.5 6.85840451031
2 3 14 15 2.534733 14.5 4.27855149397
2 3 15 16 2.689096 15.5 3.68602855293
2 3 16 17 2.421235 16.5 6.62181867166
2 3 17 18 2.374069 17.5 5.51107186086
2 3 18 19 2.429059 18.5 8.61474361698
2 3 19 20 2.520612 19.5 6.20321904511
3 4 -20 -19 3.520753 -19.5 12.2403269991
3 4 -19 -18 3.468322 -18.5 11.4353559938
3 4 -18 -17 3.542351 -17.5 12.4609396674
3 4 -17 -16 3.522682 -16.5 8.27434926183
3 4 -16 -15 3.51391 -15.5 11.8304161761
3 4 -15 -14 3.574718 -14.5 9.72098182176
3 4 -14 -13 3.597622 -13.5 11.2404197859
3 4 -13 -12 3.494665 -12.5 13.8554059056
3 4 -12 -11 3.561208 -11.5 13.3967488389
3 4 -11 -10 3.625533 -10.5 11.7858129215
3 4 -10 -9 3.422459 -9.5 5.76411171151
3 4 -9 -8 3.461477 -8.5 13.8032362697
3 4 -8 -7 3.677482 -7.5 5.59108943323
3 4 -7 -6 3.474706 -6.5 10.9855004105
3 4 -6 -5 3.520702 -5.5 8.35329539388
3 4 -5 -4 3.441892 -4.5 10.0141932318
3 4 -4 -3 3.44231 -3.5 7.06032752617
3 4 -3 -2 3.523093 -2.5 9.67997861992
3 4 -2 -1 3.493838 -1.5 13.7832669113
3 4 -1 0 3.60692 -0.5 15.4763547489
3 4 0 1 3.60692 0.5 15.4763547489
3 4 1 2 3.493838 1.5 13.7832669113
3 4 2 3 3.523093 2.5 9.67997861992
3 4 3 4 3.44231 3.5 7.06032752617
3 4 4 5 3.441892 4.5 10.0141932318
3 4 5 6 3.520702 5.5 8.35329539388
3 4 6 7 3.474706 6.5 10.9855004105
3 4 7 8 3.677482 7.5 5.59108943323
3 4 8 9 3.461477 8.5 13.8032362697
3 4 9 10 3.422459 9.5 5.76411171151
3 4 10 11 3.625533 10.5 11.7858129215
3 4 11 12 3.561208 11.5 13.3967488389
3 4 12 13 3.494665 12.5 13.8554059056
3 4 13 14 3.597622 13.5 11.2404197859
3 4 14 15 3.574718 14.5 9.72098182176
3 4 15 16 3.51391 15.5 11.8304161761
3 4 16 17 3.522682 16.5 8.27434926183
3 4 17 18 3.542351 17.5 12.4609396674
3 4 18 19 3.468322 18.5 11.4353559938
3 4 19 20 3.520753 19.5 12.2403269991
4 5 -20 -19 4.358846 -19.5 5.82109238555
4 5 -19 -18 4.59687 -18.5 11.114241481
4 5 -18 -17 4.611702 -17.5 11.7220825056
4 5 -17 -16 4.496045 -16.5 19.3262890955
4 5 -16 -15 4.44861 -15.5 17.2479476991
4 5 -15 -14 4.486959 -14.5 15.5177645767
4 5 -14 -13 4.473457 -13.5 11.1789766269
4 5 -13 -12 4.529973 -12.5 11.6950781177
4 5 -12 -11 4.337363 -11.5 9.39659178368
4 5 -11 -10 4.626414 -10.5 13.3453428748
4 5 -10 -9 4.518756 -9.5 13.6329236056
4 5 -9 -8 4.52346 -8.5 13.0135874405
4 5 -8 -7 4.362561 -7.5 14.6026435419
4 5 -7 -6 4.488774 -6.5 12.7720776734
4 5 -6 -5 4.62151 -5.5 14.467106922
4 5 -5 -4 4.474415 -4.5 11.1595307966
4 5 -4 -3 4.530816 -3.5 14.660474117
4 5 -3 -2 4.56132 -2.5 13.6849254656
4 5 -2 -1 4.557459 -1.5 13.0574778063
4 5 -1 0 4.601935 -0.5 14.6262764079
4 5 0 1 4.601935 0.5 14.6262764079
4 5 1 2 4.557459 1.5 13.0574778063
4 5 2 3 4.56132 2.5 13.6849254656
4 5 3 4 4.530816 3.5 14.660474117
4 5 4 5 4.474415 4.5 11.1595307966
4 5 5 6 4.62151 5.5 14.467106922
4 5 6 7 4.488774 6.5 12.7720776734
4 5 7 8 4.362561 7.5 14.6026435419
4 5 8 9 4.52346 8.5 13.0135874405
4 5 9 10 4.518756 9.5 13.6329236056
4 5 10 11 4.626414 10.5 13.3453428748
4 5 11 12 4.337363 11.5 9.39659178368
4 5 12 13 4.529973 12.5 11.6950781177
4 5 13 14 4.473457 13.5 11.1789766269
4 5 14 15 4.486959 14.5 15.5177645767
4 5 15 16 4.44861 15.5 17.2479476991
4 5 16 17 4.496045 16.5 19.3262890955
4 5 17 18 4.611702 17.5 11.7220825056
4 5 18 19 4.59687 18.5 11.114241481
4 5 19 20 4.358846 19.5 5.82109238555
5 6 -20 -19 5.599905 -19.5 12.1834776032
5 6 -19 -18 5.580102 -18.5 16.1888941713
5 6 -18 -17 5.569866 -17.5 10.6030005453
5 6 -17 -16 5.607354 -16.5 12.6417656522
5 6 -16 -15 5.507459 -15.5 15.4400683954
5 6 -15 -14 5.627146 -14.5 12.5943604533
5 6 -14 -13 5.523742 -13.5 12.0777618044
5 6 -13 -12 5.481862 -12.5 18.9213030931
5 6 -12 -11 5.492395 -11.5 19.3784614437
5 6 -11 -10 5.446008 -10.5 14.5597870912
5 6 -10 -9 5.533788 -9.5 14.0433260714
5 6 -9 -8 5.508571 -8.5 18.494035694
5 6 -8 -7 5.490351 -7.5 18.1122451307
5 6 -7 -6 5.465717 -6.5 13.1404808937
5 6 -6 -5 5.574369 -5.5 17.5687794806
5 6 -5 -4 5.551043 -4.5 17.6397744683
5 6 -4 -3 5.555373 -3.5 19.4314619719
5 6 -3 -2 5.452627 -2.5 14.8768874089
5 6 -2 -1 5.507744 -1.5 20.3620009489
5 6 -1 0 5.429615 -0.5 14.6163508399
5 6 0 1 5.429615 0.5 14.6163508399
5 6 1 2 5.507744 1.5 20.3620009489
5 6 2 3 5.452627 2.5 14.8768874089
5 6 3 4 5.555373 3.5 19.4314619719
5 6 4 5 5.551043 4.5 17.6397744683
5 6 5 6 5.574369 5.5 17.5687794806
5 6 6 7 5.465717 6.5 13.1404808937
5 6 7 8 5.490351 7.5 18.1122451307
5 6 8 9 5.508571 8.5 18.494035694
5 6 9 10 5.533788 9.5 14.0433260714
5 6 10 11 5.446008 10.5 14.5597870912
5 6 11 12 5.492395 11.5 19.3784614437
5 6 12 13 5.481862 12.5 18.9213030931
5 6 13 14 5.523742 13.5 12.0777618044
5 6 14 15 5.627146 14.5 12.5943604533
5 6 15 16 5.507459 15.5 15.4400683954
5 6 16 17 5.607354 16.5 12.6417656522
5 6 17 18 5.569866 17.5 10.6030005453
5 6 18 19 5.580102 18.5 16.1888941713
5 6 19 20 5.599905 19.5 12.1834776032
6 7 -20 -19 6.516845 -19.5 16.7417252193
6 7 -19 -18 6.61842 -18.5 16.5567439725
6 7 -18 -17 6.577415 -17.5 18.8045988385
6 7 -17 -16 6.534269 -16.5 21.4199964945
6 7 -16 -15 6.558118 -15.5 18.842353154
6 7 -15 -14 6.503089 -14.5 17.2695114814
6 7 -14 -13 6.514377 -13.5 24.9586614418
6 7 -13 -12 6.541814 -12.5 13.6511755777
6 7 -12 -11 6.582095 -11.5 16.5133151063
6 7 -11 -10 6.479946 -10.5 19.9063558494
6 7 -10 -9 6.435349 -9.5 17.6360091376
6 7 -9 -8 6.525397 -8.5 15.8377440439
6 7 -8 -7 6.562476 -7.5 22.9443353184
6 7 -7 -6 6.45844 -6.5 17.3423922829
6 7 -6 -5 6.550758 -5.5 15.6744905211
6 7 -5 -4 6.542332 -4.5 30.5455601868
6 7 -4 -3 6.561972 -3.5 25.7876791369
6 7 -3 -2 6.51596 -2.5 20.6319650972
6 7 -2 -1 6.528902 -1.5 16.5464827902
6 7 -1 0 6.550334 -0.5 23.7881597096
6 7 0 1 6.550334 0.5 23.7881597096
6 7 1 2 6.528902 1.5 16.5464827902
6 7 2 3 6.51596 2.5 20.6319650972
6 7 3 4 6.561972 3.5 25.7876791369
6 7 4 5 6.542332 4.5 30.5455601868
6 7 5 6 6.550758 5.5 15.6744905211
6 7 6 7 6.45844 6.5 17.3423922829
6 7 7 8 6.562476 7.5 22.9443353184
6 7 8 9 6.525397 8.5 15.8377440439
6 7 9 10 6.435349 9.5 17.6360091376
6 7 10 11 6.479946 10.5 19.9063558494
6 7 11 12 6.582095 11.5 16.5133151063
6 7 12 13 6.541814 12.5 13.6511755777
6 7 13 14 6.514377 13.5 24.9586614418
6 7 14 15 6.503089 14.5 17.2695114814
6 7 15 16 6.558118 15.5 18.842353154
6 7 16 17 6.534269 16.5 21.4199964945
6 7 17 18 6.577415 17.5 18.8045988385
6 7 18 19 6.61842 18.5 16.5567439725
6 7 19 20 6.516845 19.5 16.7417252193
7 8 -20 -19 7.522155 -19.5 19.1082004601
7 8 -19 -18 7.374819 -18.5 18.8119079294
7 8 -18 -17 7.536509 -17.5 15.3135470876
7 8 -17 -16 7.480642 -16.5 21.4056830919
7 8 -16 -15 7.519442 -15.5 19.7257656175
7 8 -15 -14 7.467083 -14.5 22.4034960274
7 8 -14 -13 7.513821 -13.5 22.3375853061
7 8 -13 -12 7.518834 -12.5 27.6322749817
7 8 -12 -11 7.48805 -11.5 22.2573597686
7 8 -11 -10 7.518043 -10.5 22.9206488175
7 8 -10 -9 7.436384 -9.5 23.8546545427
7 8 -9 -8 7.500133 -8.5 25.6982590123
7 8 -8 -7 7.475947 -7.5 24.7393365683
7 8 -7 -6 7.51686 -6.5 23.602300979
7 8 -6 -5 7.589822 -5.5 19.3563105833
7 8 -5 -4 7.536741 -4.5 23.2909959153
7 8 -4 -3 7.459755 -3.5 20.4602214156
7 8 -3 -2 7.478661 -2.5 23.7873356202
7 8 -2 -1 7.50223 -1.5 22.8538809897
7 8 -1 0 7.425757 -0.5 21.384828603
7 8 0 1 7.425757 0.5 21.384828603
7 8 1 2 7.50223 1.5 22.8538809897
7 8 2 3 7.478661 2.5 23.7873356202
7 8 3 4 7.459755 3.5 20.4602214156
7 8 4 5 7.536741 4.5 23.2909959153
7 8 5 6 7.589822 5.5 19.3563105833
7 8 6 7 7.51686 6.5 23.602300979
7 8 7 8 7.475947 7.5 24.7393365683
7 8 8 9 7.500133 8.5 25.6982590123
7 8 9 10 7.436384 9.5 23.8546545427
7 8 10 11 7.518043 10.5 22.9206488175
7 8 11 12 7.48805 11.5 22.2573597686
7 8 12 13 7.518834 12.5 27.6322749817
7 8 13 14 7.513821 13.5 22.3375853061
7 8 14 15 7.467083 14.5 22.4034960274
7 8 15 16 7.519442 15.5 19.7257656175
7 8 16 17 7.480642 16.5 21.4056830919
7 8 17 18 7.536509 17.5 15.3135470876
7 8 18 19 7.374819 18.5 18.8119079294
7 8 19 20 7.522155 19.5 19.1082004601
8 9 -20 -19 8.574763 -19.5 21.9226442896
8 9 -19 -18 8.547293 -18.5 14.5577489091
8 9 -18 -17 8.489184 -17.5 23.3862240149
8 9 -17 -16 8.483854 -16.5 26.1395194471
8 9 -16 -15 8.485259 -15.5 23.2357746892
8 9 -15 -14 8.556472 -14.5 18.8795479424
8 9 -14 -13 8.50823 -13.5 20.7416487891
8 9 -13 -12 8.451039 -12.5 24.5314174035
8 9 -12 -11 8.480673 -11.5 17.399171774
8 9 -11 -10 8.52324 -10.5 31.8275711242
8 9 -10 -9 8.495884 -9.5 28.2225856632
8 9 -9 -8 8.464365 -8.5 25.567105612
8 9 -8 -7 8.510012 -7.5 30.7392901652
8 9 -7 -6 8.558687 -6.5 29.9299462666
8 9 -6 -5 8.460199 -5.5 28.8405952215
8 9 -5 -4 8.600466 -4.5 23.5560173545
8 9 -4 -3 8.521889 -3.5 25.2082544099
8 9 -3 -2 8.576094 -2.5 24.4652067864
8 9 -2 -1 8.47521 -1.5 23.4494883536
8 9 -1 0 8.493562 -0.5 31.9502163237
8 9 0 1 8.493562 0.5 31.9502163237
8 9 1 2 8.47521 1.5 23.4494883536
8 9 2 3 8.576094 2.5 24.4652067864
8 9 3 4 8.521889 3.5 25.2082544099
8 9 4 5 8.600466 4.5 23.5560173545
8 9 5 6 8.460199 5.5 28.8405952215
8 9 6 7 8.558687 6.5 29.9299462666
8 9 7 8 8.510012 7.5 30.7392901652
8 9 8 9 8.464365 8.5 25.567105612
8 9 9 10 8.495884 9.5 28.2225856632
8 9 10 11 8.52324 10.5 31.8275711242
8 9 11 12 8.480673 11.5 17.399171774
8 9 12 13 8.451039 12.5 24.5314174035
8 9 13 14 8.50823 13.5 20.7416487891
8 9 14 15 8.556472 14.5 18.8795479424
8 9 15 16 8.485259 15.5 23.2357746892
8 9 16 17 8.483854 16.5 26.1395194471
8 9 17 18 8.489184 17.5 23.3862240149
8 9 18 19 8.547293 18.5 14.5577489091
8 9 19 20 8.574763 19.5 21.9226442896
9 10 -20 -19 9.495158 -19.5 20.8901175779
9 10 -19 -18 9.529939 -18.5 21.6408232407
9 10 -18 -17 9.550484 -17.5 17.9602532861
9 10 -17 -16 9.579541 -16.5 18.5086268568
9 10 -16 -15 9.455491 -15.5 23.3214501513
9 10 -15 -14 9.553231 -14.5 32.4266038712
9 10 -14 -13 9.512366 -13.5 25.8880618235
9 10 -13 -12 9.574951 -12.5 27.4116906425
9 10 -12 -11 9.532457 -11.5 32.8216687105
9 10 -11 -10 9.548637 -10.5 25.2161362875
9 10 -10 -9 9.564048 -9.5 32.9421367397
9 10 -9 -8 9.525835 -8.5 22.4930326962
9 10 -8 -7 9.588107 -7.5 39.196187291
9 10 -7 -6 9.471005 -6.5 27.8681520495
9 10 -6 -5 9.487216 -5.5 31.8782090836
9 10 -5 -4 9.442488 -4.5 36.3062429809
9 10 -4 -3 9.398482 -3.5 32.0848846769
9 10 -3 -2 9.47815 -2.5 34.2720922442
9 10 -2 -1 9.586093 -1.5 25.3138031915
9 10 -1 0 9.428773 -0.5 31.9217890193
9 10 0 1 9.428773 0.5 31.9217890193
9 10 1 2 9.586093 1.5 25.3138031915
9 10 2 3 9.47815 2.5 34.2720922442
9 10 3 4 9.398482 3.5 32.0848846769
9 10 4 5 9.442488 4.5 36.3062429809
9 10 5 6 9.487216 5.5 31.8782090836
9 10 6 7 9.471005 6.5 27.8681520495
9 10 7 8 9.588107 7.5 39.196187291
9 10 8 9 9.525835 8.5 22.4930326962
9 10 9 10 9.564048 9.5 32.9421367397
9 10 10 11 9.548637 10.5 25.2161362875
9 10 11 12 9.532457 11.5 32.8216687105
9 10 12 13 9.574951 12.5 27.4116906425
9 10 13 14 9.512366 13.5 25.8880618235
9 10 14 15 9.553231 14.5 32.4266038712
9 10 15 16 9.455491 15.5 23.3214501513
9 10 16 17 9.579541 16.5 18.5086268568
9 10 17 18 9.550484 17.5 17.9602532861
9 10 18 19 9.529939 18.5 21.6408232407
9 10 19 20 9.495158 19.5 20.8901175779
10 11 -20 -19 10.57849 -19.5 19.6281245737
10 11 -19 -18 10.51674 -18.5 27.0157361189
10 11 -18 -17 10.47831 -17.5 29.515034741
10 11 -17 -16 10.54511 -16.5 30.8755351737
10 11 -16 -15 10.53285 -15.5 27.2110532178
10 11 -15 -14 10.56544 -14.5 23.2949203926
10 11 -14 -13 10.46998 -13.5 31.097319275
10 11 -13 -12 10.51082 -12.5 33.848281424
10 11 -12 -11 10.544 -11.5 25.9763288285
10 11 -11 -10 10.39058 -10.5 25.1444160368
10 11 -10 -9 10.57633 -9.5 24.6201614585
10 11 -9 -8 10.549 -8.5 33.0846995006
10 11 -8 -7 10.48214 -7.5 32.4067168027
10 11 -7 -6 10.49926 -6.5 28.0574044819
10 11 -6 -5 10.56603 -5.5 31.5636105558
10 11 -5 -4 10.48771 -4.5 28.1285477799
10 11 -4 -3 10.43117 -3.5 35.6066964213
10 11 -3 -2 10.58193 -2.5 32.8073629256
10 11 -2 -1 10.51749 -1.5 28.3634083974
10 11 -1 0 10.48862 -0.5 29.4740732877
10 11 0 1 10.48862 0.5 29.4740732877
10 11 1 2 10.51749 1.5 28.3634083974
10 11 2 3 10.58193 2.5 32.8073629256
10 11 3 4 10.43117 3.5 35.6066964213
10 11 4 5 10.48771 4.5 28.1285477799
10 11 5 6 10.56603 5.5 31.5636105558
10 11 6 7 10.49926 6.5 28.0574044819
10 11 7 8 10.48214 7.5 32.4067168027
10 11 8 9 10.549 8.5 33.0846995006
10 11 9 10 10.57633 9.5 24.6201614585
10 11 10 11 10.39058 10.5 25.1444160368
10 11 11 12 10.544 11.5 25.9763288285
10 11 12 13 10.51082 12.5 33.848281424
10 11 13 14 10.46998 13.5 31.097319275
10 11 14 15 10.56544 14.5 23.2949203926
10 11 15 16 10.53285 15.5 27.2110532178
10 11 16 17 10.54511 16.5 30.8755351737
10 11 17 18 10.47831 17.5 29.515034741
10 11 18 19 10.51674 18.5 27.0157361189
10 11 19 20 10.57849 19.5 19.6281245737
11 12 -20 -19 11.51715 -19.5 20.051518082
11 12 -19 -18 11.42532 -18.5 27.2827053598
11 12 -18 -17 11.48067 -17.5 28.0242763163
11 12 -17 -16 11.49098 -16.5 28.7154036837
11 12 -16 -15 11.47134 -15.5 27.1489672452
11 12 -15 -14 11.47834 -14.5 28.3974313019
11 12 -14 -13 11.51328 -13.5 31.4301145255
11 12 -13 -12 11.6109 -12.5 36.8696715338
11 12 -12 -11 11.4882 -11.5 25.9015337641
11 12 -11 -10 11.51201 -10.5 28.7413286864
11 12 -10 -9 11.56302 -9.5 32.5575299301
11 12 -9 -8 11.49699 -8.5 28.5311868044
11 12 -8 -7 11.52853 -7.5 30.5156484374
11 12 -7 -6 11.55701 -6.5 22.608502744
11 12 -6 -5 11.55869 -5.5 38.449586547
11 12 -5 -4 11.55977 -4.5 38.1965735599
11 12 -4 -3 11.46726 -3.5 39.2124928991
11 12 -3 -2 11.42576 -2.5 27.8467253907
11 12 -2 -1 11.44786 -1.5 34.3053869454
11 12 -1 0 11.58139 -0.5 31.6911703517
11 12 0 1 11.58139 0.5 31.6911703517
11 12 1 2 11.44786 1.5 34.3053869454
11 12 2 3 11.42576 2.5 27.8467253907
11 12 3 4 11.46726 3.5 39.2124928991
11 12 4 5 11.55977 4.5 38.1965735599
11 12 5 6 11.55869 5.5 38.449586547
11 12 6 7 11.55701 6.5 22.608502744
11 12 7 8 11.52853 7.5 30.5156484374
11 12 8 9 11.49699 8.5 28.5311868044
11 12 9 10 11.56302 9.5 32.5575299301
11 12 10 11 11.51201 10.5 28.7413286864
11 12 11 12 11.4882 11.5 25.9015337641
11 12 12 13 11.6109 12.5 36.8696715338
11 12 13 14 11.51328 13.5 31.4301145255
11 12 14 15 11.47834 14.5 28.3974313019
11 12 15 16 11.47134 15.5 27.1489672452
11 12 16 17 11.49098 16.5 28.7154036837
11 12 17 18 11.48067 17.5 28.0242763163
11 12 18 19 11.42532 18.5 27.2827053598
11 12 19 20 11.51715 19.5 20.051518082
12 13 -20 -19 12.49256 -19.5 30.898443889
12 13 -19 -18 12.54725 -18.5 33.9912605968
12 13 -18 -17 12.51845 -17.5 36.7510975964
12 13 -17 -16 12.57896 -16.5 32.1350365725
12 13 -16 -15 12.55549 -15.5 28.5206621212
12 13 -15 -14 12.57069 -14.5 35.1487958309
12 13 -14 -13 12.4933 -13.5 32.7702741322
12 13 -13 -12 12.49912 -12.5 34.6911512343
12 13 -12 -11 12.54237 -11.5 37.357168448
12 13 -11 -10 12.48618 -10.5 40.9084300913
12 13 -10 -9 12.46953 -9.5 32.9835217366
12 13 -9 -8 12.53207 -8.5 35.1695952811
12 13 -8 -7 12.5268 -7.5 37.0414863572
12 13 -7 -6 12.55163 -6.5 32.5332903704
12 13 -6 -5 12.49201 -5.5 36.4715214943
12 13 -5 -4 12.45362 -4.5 32.5776352509
12 13 -4 -3 12.48794 -3.5 40.6286023276
12 13 -3 -2 12.53316 -2.5 33.6037655956
12 13 -2 -1 12.51316 -1.5 39.7938384086
12 13 -1 0 12.45634 -0.5 35.6154543394
12 13 0 1 12.45634 0.5 35.6154543394
12 13 1 2 12.51316 1.5 39.7938384086
12 13 2 3 12.53316 2.5 33.6037655956
12 13 3 4 12.48794 3.5 40.6286023276
12 13 4 5 12.45362 4.5 32.5776352509
12 13 5 6 12.49201 5.5 36.4715214943
12 13 6 7 12.55163 6.5 32.5332903704
12 13 7 8 12.5268 7.5 37.0414863572
12 13 8 9 12.53207 8.5 35.1695952811
12 13 9 10 12.46953 9.5 32.9835217366
12 13 10 11 12.48618 10.5 40.9084300913
12 13 11 12 12.54237 11.5 37.357168448
12 13 12 13 12.49912 12.5 34.6911512343
12 13 13 14 12.4933 13.5 32.7702741322
12 13 14 15 12.57069 14.5 35.1487958309
12 13 15 16 12.55549 15.5 28.5206621212
12 13 16 17 12.57896 16.5 32.1350365725
12 13 17 18 12.51845 17.5 36.7510975964
12 13 18 19 12.54725 18.5 33.9912605968
12 13 19 20 12.49256 19.5 30.898443889
13 14 -20 -19 13.54757 -19.5 34.3865613071
13 14 -19 -18 13.51691 -18.5 31.4121451351
13 14 -18 -17 13.46821 -17.5 32.435642992
13 14 -17 -16 13.58727 -16.5 42.5159032171
13 14 -16 -15 13.47239 -15.5 31.3989837418
13 14 -15 -14 13.52659 -14.5 34.9789224313
13 14 -14 -13 13.51679 -13.5 36.3416365411
13 14 -13 -12 13.57185 -12.5 36.889149292
13 14 -12 -11 13.52552 -11.5 41.2841796915
13 14 -11 -10 13.55288 -10.5 37.8407385648
13 14 -10 -9 13.58141 -9.5 35.4742760902
13 14 -9 -8 13.55968 -8.5 35.011076086
13 14 -8 -7 13.48519 -7.5 35.7803640788
13 14 -7 -6 13.50225 -6.5 41.2811091474
13 14 -6 -5 13.49866 -5.5 36.3330970281
13 14 -5 -4 13.4679 -4.5 40.0301664816
13 14 -4 -3 13.51877 -3.5 47.2352608805
13 14 -3 -2 13.52031 -2.5 40.7163567733
13 14 -2 -1 13.51163 -1.5 44.238365686
13 14 -1 0 13.52565 -0.5 34.3614466768
13 14 0 1 13.52565 0.5 34.3614466768
13 14 1 2 13.51163 1.5 44.238365686
13 14 2 3 13.52031 2.5 40.7163567733
13 14 3 4 13.51877 3.5 47.2352608805
13 14 4 5 13.4679 4.5 40.0301664816
13 14 5 6 13.49866 5.5 36.3330970281
13 14 6 7 13.50225 6.5 41.2811091474
13 14 7 8 13.48519 7.5 35.7803640788
13 14 8 9 13.55968 8.5 35.011076086
13 14 9 10 13.58141 9.5 35.4742760902
13 14 10 11 13.55288 10.5 37.8407385648
13 14 11 12 13.52552 11.5 41.2841796915
13 14 12 13 13.57185 12.5 36.889149292
13 14 13 14 13.51679 13.5 36.3416365411
13 14 14 15 13.52659 14.5 34.9789224313
13 14 15 16 13.47239 15.5 31.3989837418
13 14 16 17 13.58727 16.5 42.5159032171
13 14 17 18 13.46821 17.5 32.435642992
13 14 18 19 13.51691 18.5 31.4121451351
13 14 19 20 13.54757 19.5 34.3865613071
14 15 -20 -19 14.54029 -19.5 42.3693650025
14 15 -19 -18 14.56165 -18.5 33.4916879154
14 15 -18 -17 14.43973 -17.5 38.6210065953
14 15 -17 -16 14.51899 -16.5 38.620074698
14 15 -16 -15 14.42096 -15.5 37.159514021
14 15 -15 -14 14.54523 -14.5 31.5381594648
14 15 -14 -13 14.49714 -13.5 35.9962195437
14 15 -13 -12 14.45457 -12.5 39.3176131271
14 15 -12 -11 14.43731 -11.5 30.4179457852
14 15 -11 -10 14.50504 -10.5 50.1396047432
14 15 -10 -9 14.43225 -9.5 28.404808629
14 15 -9 -8 14.45851 -8.5 35.9603171592
14 15 -8 -7 14.45587 -7.5 41.4262970127
14 15 -7 -6 14.47824 -6.5 40.3722124843
14 15 -6 -5 14.46519 -5.5 35.5975968909
14 15 -5 -4 14.54079 -4.5 42.6943066453
14 15 -4 -3 14.44552 -3.5 38.7039187452
14 15 -3 -2 14.50316 -2.5 40.1447845742
14 15 -2 -1 14.53513 -1.5 47.5800804922
14 15 -1 0 14.50379 -0.5 49.0776683101
14 15 0 1 14.50379 0.5 49.0776683101
14 15 1 2 14.53513 1.5 47.5800804922
14 15 2 3 14.50316 2.5 40.1447845742
14 15 3 4 14.44552 3.5 38.7039187452
14 15 4 5 14.54079 4.5 42.6943066453
