#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
10 11 2 3 10.47507 2.5 129.767861554
10 11 3 4 10.47003 3.5 133.226137002
10 11 4 5 10.51791 4.5 141.307725897
10 11 5 6 10.50245 5.5 142.623363908
10 11 6 7 10.49773 6.5 130.860799929
10 11 7 8 10.54457 7.5 123.59457117
10 11 8 9 10.51526 8.5 109.881279231
10 11 9 10 10.49122 9.5 119.131341135
10 11 10 11 10.50547 10.5 112.380970378
10 11 11 12 10.52476 11.5 121.464224196
10 11 12 13 10.49103 12.5 125.151514541
10 11 13 14 10.43689 13.5 112.374712945
10 11 14 15 10.50599 14.5 121.573241034
10 11 15 16 10.52809 15.5 131.874412648
10 11 16 17 10.49393 16.5 128.70090828
10 11 17 18 10.44957 17.5 113.466055997
10 11 18 19 10.50087 18.5 119.161241555
10 11 19 20 10.46365 19.5 112.387116537
11 12 0 1 11.52729 0.5 122.890283393
11 12 1 2 11.46698 1.5 139.055467849
11 12 2 3 11.52063 2.5 144.717862606
11 12 3 4 11.47426 3.5 141.279198539
11 12 4 5 11.5285 4.5 150.299832892
11 12 5 6 11.51554 5.5 136.532017493
11 12 6 7 11.53877 6.5 139.969340961
11 12 7 8 11.5363 7.5 143.291338301
11 12 8 9 11.46842 8.5 152.674920855
11 12 9 10 11.49888 9.5 136.43313461
11 12 10 11 11.51433 10.5 126.325130366
11 12 11 12 11.44492 11.5 124.315333417
11 12 12 13 11.41953 12.5 117.448578691
11 12 13 14 11.52622 13.5 105.788349815
11 12 14 15 11.50985 14.5 112.721404704
11 12 15 16 11.50631 15.5 111.606777161
11 12 16 17 11.50811 16.5 107.02515761
11 12 17 18 11.46554 17.5 114.043605929
11 12 18 19 11.57339 18.5 110.116158876
11 12 19 20 11.5003 19.5 100.143123778
12 13 0 1 12.50796 0.5 159.330148983
12 13 1 2 12.49922 1.5 160.324989258
12 13 2 3 12.48294 2.5 161.518538568
12 13 3 4 12.48122 3.5 134.556870826
12 13 4 5 12.49642 4.5 135.651007674
12 13 5 6 12.48862 5.5 142.603487001
12 13 6 7 12.50088 6.5 152.481809456
12 13 7 8 12.52778 7.5 144.617135161
12 13 8 9 12.52564 8.5 135.73906507
12 13 9 10 12.50724 9.5 119.186501732
12 13 10 11 12.49852 10.5 122.449431509
12 13 11 12 12.46991 11.5 143.724703943
12 13 12 13 12.50279 12.5 141.417452666
12 13 13 14 12.4845 13.5 129.224081441
12 13 14 15 12.46898 14.5 115.875088726
12 13 15 16 12.4745 15.5 112.408822811
12 13 16 17 12.51105 16.5 104.652992057
12 13 17 18 12.49378 17.5 126.709944605
12 13 18 19 12.47481 18.5 127.09551415
12 13 19 20 12.487 19.5 105.715986504
13 14 0 1 13.47244 0.5 130.565387639
13 14 1 2 13.48824 1.5 159.505643786
13 14 2 3 13.52945 2.5 137.820219917
13 14 3 4 13.54875 3.5 147.411429823
13 14 4 5 13.54443 4.5 142.23407028
13 14 5 6 13.47097 5.5 149.113968199
13 14 6 7 13.5337 6.5 158.445174064
13 14 7 8 13.54581 7.5 155.078364525
13 14 8 9 13.50322 8.5 174.69955566
13 14 9 10 13.46114 9.5 143.361600347
13 14 10 11 13.49594 10.5 140.132251487
13 14 11 12 13.51013 11.5 135.754729305
13 14 12 13 13.53309 12.5 121.570959901
13 14 13 14 13.52277 13.5 150.873873358
13 14 14 15 13.53808 14.5 113.04813545
13 14 15 16 13.49856 15.5 127.10333223
13 14 16 17 13.53477 16.5 126.795410018
13 14 17 18 13.52659 17.5 115.982206216
13 14 18 19 13.45757 18.5 126.074667901
13 14 19 20 13.4902 19.5 109.765251625
14 15 0 1 14.51145 0.5 163.665336811
14 15 1 2 14.50771 1.5 154.256475511
14 15 2 3 14.5117 2.5 179.74990023
14 15 3 4 14.46677 3.5 156.447837969
14 15 4 5 14.51504 4.5 154.13237529
14 15 5 6 14.52306 5.5 140.250558889
14 15 6 7 14.50932 6.5 154.121402015
14 15 7 8 14.47766 7.5 122.392174796
14 15 8 9 14.4667 8.5 159.546646416
14 15 9 10 14.52842 9.5 174.210699625
14 15 10 11 14.48278 10.5 122.110790029
14 15 11 12 14.5108 11.5 137.144703853
14 15 12 13 14.51412 12.5 127.542386132
14 15 13 14 14.50911 13.5 139.184508269
14 15 14 15 14.48667 14.5 137.127219719
14 15 15 16 14.50719 15.5 140.328008621
14 15 16 17 14.51447 16.5 146.586240611
14 15 17 18 14.46844 17.5 114.905986209
14 15 18 19 14.54114 18.5 114.71184773
14 15 19 20 14.50488 19.5 124.347133772
15 16 0 1 15.46619 0.5 159.610543755
15 16 1 2 15.46993 1.5 153.390590331
15 16 2 3 15.51133 2.5 156.364591953
15 16 3 4 15.51448 3.5 158.407943759
15 16 4 5 15.49682 4.5 170.249696782
15 16 5 6 15.5062 5.5 140.845846172
15 16 6 7 15.55482 6.5 153.042844902
15 16 7 8 15.47714 7.5 158.49800831
15 16 8 9 15.49158 8.5 144.984656824
15 16 9 10 15.50243 9.5 147.055627986
15 16 10 11 15.4839 10.5 148.006678762
15 16 11 12 15.47111 11.5 126.226084287
15 16 12 13 15.48453 12.5 139.643701571
15 16 13 14 15.51372 13.5 130.283933139
15 16 14 15 15.51364 14.5 133.409841757
15 16 15 16 15.46736 15.5 129.288983658
15 16 16 17 15.48978 16.5 132.474731424
15 16 17 18 15.48425 17.5 144.902293846
15 16 18 19 15.45726 18.5 132.578898455
15 16 19 20 15.52324 19.5 127.122647148
16 17 0 1 16.50465 0.5 144.958506105
16 17 1 2 16.47485 1.5 165.443569688
16 17 2 3 16.49947 2.5 160.210737679
16 17 3 4 16.52746 3.5 153.965800601
16 17 4 5 16.48767 4.5 169.466961076
16 17 5 6 16.47131 5.5 150.270354504
16 17 6 7 16.58099 6.5 149.831943985
16 17 7 8 16.47068 7.5 158.56639233
16 17 8 9 16.49295 8.5 174.654105372
16 17 9 10 16.54268 9.5 154.123283372
16 17 10 11 16.52313 10.5 160.149248332
16 17 11 12 16.51492 11.5 134.827358699
16 17 12 13 16.51017 12.5 164.442846995
16 17 13 14 16.51274 13.5 131.780631608
16 17 14 15 16.49616 14.5 134.89586696
16 17 15 16 16.51893 15.5 145.035891438
16 17 16 17 16.4853 16.5 152.343420852
16 17 17 18 16.50902 17.5 127.639465506
16 17 18 19 16.49588 18.5 131.808589143
16 17 19 20 16.51998 19.5 130.910636079
17 18 0 1 17.51979 0.5 172.817285461
17 18 1 2 17.53126 1.5 171.80888687
17 18 2 3 17.48385 2.5 175.02014597
17 18 3 4 17.51954 3.5 179.828444684
17 18 4 5 17.49059 4.5 162.855729745
17 18 5 6 17.51512 5.5 142.582068841
17 18 6 7 17.4948 6.5 168.859253089
17 18 7 8 17.51123 7.5 149.683274031
17 18 8 9 17.4875 8.5 144.790707442
17 18 9 10 17.47422 9.5 177.727869924
17 18 10 11 17.5078 10.5 142.567023567
17 18 11 12 17.51898 11.5 158.865866046
17 18 12 13 17.49798 12.5 146.678291139
17 18 13 14 17.51305 13.5 155.705397019
17 18 14 15 17.48531 14.5 143.77064027
17 18 15 16 17.46892 15.5 142.680815081
17 18 16 17 17.50879 16.5 152.688044112
17 18 17 18 17.5093 17.5 132.602706037
17 18 18 19 17.47807 18.5 149.655437434
17 18 19 20 17.4465 19.5 150.648047803
18 19 0 1 18.49775 0.5 167.010723316
18 19 1 2 18.54407 1.5 144.017497932
18 19 2 3 18.51198 2.5 176.008202988
18 19 3 4 18.48612 3.5 182.01294557
18 19 4 5 18.52668 4.5 206.007151833
18 19 5 6 18.49071 5.5 201.020661157
18 19 6 7 18.50897 6.5 175.007793572
18 19 7 8 18.52024 7.5 150.010347204
18 19 8 9 18.49093 8.5 183.007896749
18 19 9 10 18.50147 9.5 138.003153343
18 19 10 11 18.51277 10.5 165.005733154
18 19 11 12 18.49168 11.5 175.003772392
18 19 12 13 18.48004 12.5 154.003382958
18 19 13 14 18.49543 13.5 137.003351991
18 19 14 15 18.52037 14.5 149.002751945
18 19 15 16 18.50256 15.5 149.004249867
18 19 16 17 18.48603 16.5 133
18 19 17 18 18.49718 17.5 129.000955681
18 19 18 19 18.48907 18.5 150.000494524
18 19 19 20 18.52122 19.5 136.002256699
19 20 0 1 19.47968 0.5 194
19 20 1 2 19.51795 1.5 211
19 20 2 3 19.51563 2.5 176
19 20 3 4 19.48023 3.5 171
19 20 4 5 19.51807 4.5 188
19 20 5 6 19.4839 5.5 169
19 20 6 7 19.52139 6.5 171
19 20 7 8 19.51996 7.5 151
19 20 8 9 19.46121 8.5 176
19 20 9 10 19.48977 9.5 166
19 20 10 11 19.47787 10.5 163
19 20 11 12 19.52821 11.5 205
19 20 12 13 19.48927 12.5 179
19 20 13 14 19.5374 13.5 164
19 20 14 15 19.51294 14.5 144
19 20 15 16 19.50972 15.5 178
19 20 16 17 19.49615 16.5 170
19 20 17 18 19.47886 17.5 176
19 20 18 19 19.53205 18.5 136
19 20 19 20 19.47977 19.5 133
20 21 0 1 20.52035 0.5 203
20 21 1 2 20.53084 1.5 199
20 21 2 3 20.54878 2.5 164
20 21 3 4 20.4633 3.5 184
20 21 4 5 20.50773 4.5 183
20 21 5 6 20.46826 5.5 173
20 21 6 7 20.49643 6.5 183
20 21 7 8 20.49776 7.5 187
20 21 8 9 20.50372 8.5 184
20 21 9 10 20.47587 9.5 177
20 21 10 11 20.49699 10.5 158
20 21 11 12 20.51361 11.5 187
20 21 12 13 20.51286 12.5 155
20 21 13 14 20.50336 13.5 165
20 21 14 15 20.47618 14.5 163
20 21 15 16 20.51366 15.5 177
20 21 16 17 20.49288 16.5 157
20 21 17 18 20.54652 17.5 155
20 21 18 19 20.48925 18.5 134
20 21 19 20 20.49199 19.5 155
21 22 0 1 21.48371 0.5 224
21 22 1 2 21.44371 1.5 183
21 22 2 3 21.51288 2.5 195
21 22 3 4 21.5054 3.5 185
21 22 4 5 21.49568 4.5 203
21 22 5 6 21.46069 5.5 183
21 22 6 7 21.52881 6.5 184
21 22 7 8 21.49061 7.5 163
21 22 8 9 21.49915 8.5 193
21 22 9 10 21.49344 9.5 166
21 22 10 11 21.48642 10.5 181
21 22 11 12 21.48325 11.5 159
21 22 12 13 21.50154 12.5 180
21 22 13 14 21.52346 13.5 163
21 22 14 15 21.48436 14.5 168
21 22 15 16 21.53608 15.5 157
21 22 16 17 21.47543 16.5 183
21 22 17 18 21.48327 17.5 155
21 22 18 19 21.49377 18.5 160
21 22 19 20 21.51602 19.5 159
22 23 0 1 22.50904 0.5 205
22 23 1 2 22.46767 1.5 190
22 23 2 3 22.52639 2.5 183
22 23 3 4 22.48202 3.5 199
22 23 4 5 22.50585 4.5 199
22 23 5 6 22.47794 5.5 205
22 23 6 7 22.49578 6.5 199
22 23 7 8 22.53734 7.5 220
22 23 8 9 22.45048 8.5 197
22 23 9 10 22.55646 9.5 160
22 23 10 11 22.52807 10.5 191
22 23 11 12 22.52501 11.5 201
22 23 12 13 22.46406 12.5 177
22 23 13 14 22.46659 13.5 177
22 23 14 15 22.49325 14.5 181
22 23 15 16 22.4793 15.5 172
22 23 16 17 22.51205 16.5 178
22 23 17 18 22.52215 17.5 166
22 23 18 19 22.48477 18.5 168
22 23 19 20 22.5118 19.5 151
23 24 0 1 23.49509 0.5 214
23 24 1 2 23.51369 1.5 189
23 24 2 3 23.52595 2.5 192
23 24 3 4 23.50728 3.5 211
23 24 4 5 23.51685 4.5 198
23 24 5 6 23.513 5.5 206
23 24 6 7 23.51172 6.5 180
23 24 7 8 23.50841 7.5 188
23 24 8 9 23.49862 8.5 219
23 24 9 10 23.52065 9.5 182
23 24 10 11 23.50204 10.5 184
23 24 11 12 23.53095 11.5 192
23 24 12 13 23.51613 12.5 165
23 24 13 14 23.49936 13.5 173
23 24 14 15 23.52439 14.5 166
23 24 15 16 23.52407 15.5 191
23 24 16 17 23.49277 16.5 156
23 24 17 18 23.50923 17.5 151
23 24 18 19 23.46757 18.5 163
23 24 19 20 23.50021 19.5 187
24 25 0 1 24.49769 0.5 214
24 25 1 2 24.5132 1.5 209
24 25 2 3 24.51429 2.5 205
24 25 3 4 24.4918 3.5 218
24 25 4 5 24.4959 4.5 211
24 25 5 6 24.49433 5.5 217
24 25 6 7 24.49112 6.5 188
24 25 7 8 24.49773 7.5 207
24 25 8 9 24.48984 8.5 207
24 25 9 10 24.46682 9.5 180
24 25 10 11 24.49023 10.5 195
24 25 11 12 24.51453 11.5 196
24 25 12 13 24.48056 12.5 219
24 25 13 14 24.48165 13.5 182
24 25 14 15 24.49959 14.5 176
24 25 15 16 24.50348 15.5 177
24 25 16 17 24.48748 16.5 178
24 25 17 18 24.53585 17.5 193
24 25 18 19 24.50849 18.5 166
24 25 19 20 24.52923 19.5 159
25 26 0 1 25.51311 0.5 226
25 26 1 2 25.53766 1.5 223
25 26 2 3 25.51642 2.5 217
25 26 3 4 25.50437 3.5 201
25 26 4 5 25.53162 4.5 195
25 26 5 6 25.50016 5.5 206
25 26 6 7 25.49232 6.5 212
25 26 7 8 25.50486 7.5 192
25 26 8 9 25.51062 8.5 189
25 26 9 10 25.48543 9.5 202
25 26 10 11 25.48868 10.5 188
25 26 11 12 25.49093 11.5 183
25 26 12 13 25.50537 12.5 206
25 26 13 14 25.46748 13.5 203
25 26 14 15 25.49399 14.5 177
25 26 15 16 25.48758 15.5 191
25 26 16 17 25.50985 16.5 197
25 26 17 18 25.51578 17.5 200
25 26 18 19 25.47247 18.5 182
25 26 19 20 25.50111 19.5 181
26 27 0 1 26.50252 0.5 208
26 27 1 2 26.48364 1.5 242
26 27 2 3 26.50759 2.5 207
26 27 3 4 26.538 3.5 197
26 27 4 5 26.49821 4.5 231
26 27 5 6 26.48956 5.5 199
26 27 6 7 26.53943 6.5 228
26 27 7 8 26.49562 7.5 211
26 27 8 9 26.4896 8.5 229
26 27 9 10 26.50526 9.5 180
26 27 10 11 26.49498 10.5 184
26 27 11 12 26.4914 11.5 187
26 27 12 13 26.49109 12.5 187
26 27 13 14 26.50369 13.5 205
26 27 14 15 26.51095 14.5 181
26 27 15 16 26.48435 15.5 194
26 27 16 17 26.48368 16.5 163
26 27 17 18 26.50023 17.5 188
26 27 18 19 26.50983 18.5 188
26 27 19 20 26.48967 19.5 184
27 28 0 1 27.49533 0.5 222
27 28 1 2 27.52651 1.5 227
27 28 2 3 27.51355 2.5 232
27 28 3 4 27.50673 3.5 231
27 28 4 5 27.55274 4.5 228
27 28 5 6 27.5098 5.5 228
27 28 6 7 27.48527 6.5 220
27 28 7 8 27.50114 7.5 238
27 28 8 9 27.49854 8.5 210
27 28 9 10 27.49854 9.5 204
27 28 10 11 27.51378 10.5 191
27 28 11 12 27.50914 11.5 198
27 28 12 13 27.50931 12.5 166
27 28 13 14 27.47361 13.5 202
27 28 14 15 27.49909 14.5 183
27 28 15 16 27.52404 15.5 194
27 28 16 17 27.51873 16.5 177
27 28 17 18 27.54674 17.5 206
27 28 18 19 27.50622 18.5 199
27 28 19 20 27.49593 19.5 171
28 29 0 1 28.48983 0.5 230
28 29 1 2 28.5305 1.5 222
28 29 2 3 28.49304 2.5 209
28 29 3 4 28.47421 3.5 226
28 29 4 5 28.47567 4.5 227
28 29 5 6 28.52115 5.5 226
28 29 6 7 28.50514 6.5 223
28 29 7 8 28.50422 7.5 219
28 29 8 9 28.51772 8.5 227
28 29 9 10 28.47151 9.5 241
28 29 10 11 28.49754 10.5 231
28 29 11 12 28.4719 11.5 207
28 29 12 13 28.5117 12.5 179
28 29 13 14 28.49624 13.5 197
28 29 14 15 28.51469 14.5 198
28 29 15 16 28.48687 15.5 168
28 29 16 17 28.52602 16.5 200
28 29 17 18 28.50277 17.5 214
28 29 18 19 28.50772 18.5 190
28 29 19 20 28.51015 19.5 200
29 30 0 1 29.49819 0.5 236
29 30 1 2 29.501 1.5 232
29 30 2 3 29.5032 2.5 258
29 30 3 4 29.48328 3.5 232
29 30 4 5 29.52373 4.5 247
29 30 5 6 29.48768 5.5 241
29 30 6 7 29.49518 6.5 233
29 30 7 8 29.50847 7.5 241
29 30 8 9 29.52594 8.5 231
29 30 9 10 29.47781 9.5 223
29 30 10 11 29.4911 10.5 220
29 30 11 12 29.49714 11.5 200
29 30 12 13 29.54646 12.5 214
29 30 13 14 29.52107 13.5 221
29 30 14 15 29.51141 14.5 215
29 30 15 16 29.48109 15.5 177
29 30 16 17 29.51955 16.5 197
29 30 17 18 29.51975 17.5 210
29 30 18 19 29.46942 18.5 172
29 30 19 20 29.5277 19.5 209
30 31 0 1 30.49025 0.5 255
30 31 1 2 30.50734 1.5 273
30 31 2 3 30.48789 2.5 259
30 31 3 4 30.45889 3.5 258
30 31 4 5 30.47999 4.5 221
30 31 5 6 30.48435 5.5 252
30 31 6 7 30.50507 6.5 230
30 31 7 8 30.49467 7.5 202
30 31 8 9 30.52821 8.5 215
30 31 9 10 30.48286 9.5 231
30 31 10 11 30.48865 10.5 193
30 31 11 12 30.51107 11.5 195
30 31 12 13 30.47496 12.5 204
30 31 13 14 30.49179 13.5 208
30 31 14 15 30.51612 14.5 201
30 31 15 16 30.49465 15.5 200
30 31 16 17 30.50546 16.5 215
30 31 17 18 30.47972 17.5 203
30 31 18 19 30.50175 18.5 210
30 31 19 20 30.50176 19.5 191
31 32 0 1 31.51676 0.5 230
31 32 1 2 31.50541 1.5 250
31 32 2 3 31.51042 2.5 250
31 32 3 4 31.5008 3.5 250
31 32 4 5 31.50175 4.5 261
31 32 5 6 31.48588 5.5 234
31 32 6 7 31.49906 6.5 240
31 32 7 8 31.51266 7.5 253
31 32 8 9 31.4656 8.5 240
31 32 9 10 31.49278 9.5 242
31 32 10 11 31.51974 10.5 218
31 32 11 12 31.49471 11.5 227
31 32 12 13 31.53712 12.5 218
31 32 13 14 31.50603 13.5 245
31 32 14 15 31.46148 14.5 193
31 32 15 16 31.54348 15.5 205
31 32 16 17 31.51599 16.5 187
31 32 17 18 31.49845 17.5 179
31 32 18 19 31.52811 18.5 199
31 32 19 20 31.49914 19.5 210
32 33 0 1 32.51608 0.5 231
32 33 1 2 32.47805 1.5 262
32 33 2 3 32.45514 2.5 228
32 33 3 4 32.52056 3.5 203
32 33 4 5 32.51605 4.5 269
32 33 5 6 32.47421 5.5 239
32 33 6 7 32.49403 6.5 257
32 33 7 8 32.48236 7.5 211
32 33 8 9 32.50594 8.5 220
32 33 9 10 32.51622 9.5 235
32 33 10 11 32.52751 10.5 242
32 33 11 12 32.50499 11.5 222
32 33 12 13 32.51927 12.5 210
32 33 13 14 32.50827 13.5 210
32 33 14 15 32.52931 14.5 196
32 33 15 16 32.51052 15.5 205
32 33 16 17 32.49686 16.5 209
32 33 17 18 32.49746 17.5 190
32 33 18 19 32.49668 18.5 212
32 33 19 20 32.48189 19.5 220
33 34 0 1 33.51202 0.5 222
33 34 1 2 33.51181 1.5 256
33 34 2 3 33.50405 2.5 256
33 34 3 4 33.50929 3.5 280
33 34 4 5 33.49281 4.5 213
33 34 5 6 33.50256 5.5 265
33 34 6 7 33.50967 6.5 220
33 34 7 8 33.48685 7.5 234
