#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 14 15 4.536339 14.5 441763350374
4 5 15 16 4.486923 15.5 430932258143
4 5 16 17 4.509583 16.5 465920477184
4 5 17 18 4.545107 17.5 375466051832
4 5 18 19 4.500438 18.5 402379231009
4 5 19 20 4.542892 19.5 344162209678
5 6 0 1 5.479179 0.5 632326875915
5 6 1 2 5.528239 1.5 599006148934
5 6 2 3 5.531063 2.5 576656516328
5 6 3 4 5.520706 3.5 616198813253
5 6 4 5 5.56273 4.5 618461684585
5 6 5 6 5.474048 5.5 562555145658
5 6 6 7 5.477539 6.5 599604948714
5 6 7 8 5.506132 7.5 627189855412
5 6 8 9 5.536206 8.5 594624549405
5 6 9 10 5.55217 9.5 600767498256
5 6 10 11 5.511097 10.5 562498705561
5 6 11 12 5.504928 11.5 547149007046
5 6 12 13 5.501363 12.5 593834771297
5 6 13 14 5.496427 13.5 567128178097
5 6 14 15 5.493082 14.5 555377370415
5 6 15 16 5.496387 15.5 569324449535
5 6 16 17 5.529611 16.5 535698042832
5 6 17 18 5.497241 17.5 518262150466
5 6 18 19 5.517776 18.5 532759129052
5 6 19 20 5.532082 19.5 539268211294
6 7 0 1 6.488398 0.5 730254888205
6 7 1 2 6.518776 1.5 623625000671
6 7 2 3 6.500987 2.5 727771584690
6 7 3 4 6.507218 3.5 733624484890
6 7 4 5 6.516092 4.5 611077340039
6 7 5 6 6.496774 5.5 691014139252
6 7 6 7 6.493095 6.5 650198598044
6 7 7 8 6.485771 7.5 727352150379
6 7 8 9 6.501199 8.5 793496547299
6 7 9 10 6.513486 9.5 779274057810
6 7 10 11 6.492865 10.5 584026670811
6 7 11 12 6.536298 11.5 658344636035
6 7 12 13 6.48869 12.5 600771177850
6 7 13 14 6.500679 13.5 585045325119
6 7 14 15 6.538637 14.5 626509900827
6 7 15 16 6.490488 15.5 604003836770
6 7 16 17 6.50013 16.5 635137506640
6 7 17 18 6.520711 17.5 567135663494
6 7 18 19 6.493152 18.5 628735123948
6 7 19 20 6.537661 19.5 579518188127
7 8 0 1 7.507964 0.5 753363963725
7 8 1 2 7.522871 1.5 765407282565
7 8 2 3 7.483669 2.5 843046297689
7 8 3 4 7.524348 3.5 767442141768
7 8 4 5 7.509364 4.5 752601009898
7 8 5 6 7.489822 5.5 870298271770
7 8 6 7 7.526762 6.5 695292473304
7 8 7 8 7.50562 7.5 739423613307
7 8 8 9 7.503196 8.5 772727597117
7 8 9 10 7.489337 9.5 798231729446
7 8 10 11 7.520794 10.5 684368454844
7 8 11 12 7.475138 11.5 699784950286
7 8 12 13 7.515782 12.5 778285503789
7 8 13 14 7.517161 13.5 751157225865
7 8 14 15 7.49102 14.5 656677256252
7 8 15 16 7.493697 15.5 698457528804
7 8 16 17 7.513644 16.5 733615556306
7 8 17 18 7.514636 17.5 682268706126
7 8 18 19 7.517375 18.5 637426222948
7 8 19 20 7.530286 19.5 705567725478
8 9 0 1 8.47557 0.5 953227448012
8 9 1 2 8.511878 1.5 982209013545
8 9 2 3 8.511539 2.5 870435107484
8 9 3 4 8.510563 3.5 907225220459
8 9 4 5 8.527744 4.5 895285376574
8 9 5 6 8.514112 5.5 978366936042
8 9 6 7 8.528855 6.5 804570316112
8 9 7 8 8.508028 7.5 870819200882
8 9 8 9 8.511809 8.5 846545728676
8 9 9 10 8.524014 9.5 906049541295
8 9 10 11 8.501064 10.5 777056949710
8 9 11 12 8.509847 11.5 775839272488
8 9 12 13 8.502996 12.5 770183023996
8 9 13 14 8.536788 13.5 745777419012
8 9 14 15 8.498445 14.5 880032746220
8 9 15 16 8.502488 15.5 803964854776
8 9 16 17 8.531666 16.5 834192129887
8 9 17 18 8.500844 17.5 722879573051
8 9 18 19 8.505764 18.5 823748959993
8 9 19 20 8.468735 19.5 741035593804
9 10 0 1 9.514897 0.5 1.01455549765e+12
9 10 1 2 9.493229 1.5 999339024053
9 10 2 3 9.490634 2.5 965095104659
9 10 3 4 9.521 3.5 920116916301
9 10 4 5 9.49289 4.5 994840361427
9 10 5 6 9.496 5.5 908147232977
9 10 6 7 9.512362 6.5 940275649082
9 10 7 8 9.498663 7.5 905570626573
9 10 8 9 9.501456 8.5 886299590587
9 10 9 10 9.4991 9.5 914816216586
9 10 10 11 9.520193 10.5 894817706290
9 10 11 12 9.499924 11.5 792270173184
9 10 12 13 9.510125 12.5 963056835136
9 10 13 14 9.502137 13.5 982188856020
9 10 14 15 9.499992 14.5 853913800009
9 10 15 16 9.537521 15.5 906229881136
9 10 16 17 9.487768 16.5 795006209662
9 10 17 18 9.500577 17.5 783556278520
9 10 18 19 9.528506 18.5 849918301729
9 10 19 20 9.496895 19.5 762012609723
10 11 0 1 10.51062 0.5 1.13195116664e+12
10 11 1 2 10.50289 1.5 1.09929452785e+12
10 11 2 3 10.50129 2.5 1.16029147024e+12
10 11 3 4 10.51829 3.5 1.17005596562e+12
10 11 4 5 10.50347 4.5 1.01589392575e+12
10 11 5 6 10.48847 5.5 1.02479823257e+12
10 11 6 7 10.51045 6.5 938332425624
10 11 7 8 10.50229 7.5 1.04240317453e+12
10 11 8 9 10.48913 8.5 903198981383
10 11 9 10 10.5218 9.5 1.03616936172e+12
10 11 10 11 10.52824 10.5 1.03519799905e+12
10 11 11 12 10.51053 11.5 1.03104854323e+12
10 11 12 13 10.52387 12.5 972642010187
10 11 13 14 10.53481 13.5 1.01400512197e+12
10 11 14 15 10.5353 14.5 925576668727
10 11 15 16 10.52072 15.5 968144812354
10 11 16 17 10.50766 16.5 949429326939
10 11 17 18 10.51353 17.5 941080894017
10 11 18 19 10.50641 18.5 941355567825
10 11 19 20 10.51714 19.5 882386600129
11 12 0 1 11.50254 0.5 1.11326760709e+12
11 12 1 2 11.48572 1.5 1.22663978534e+12
11 12 2 3 11.48007 2.5 1.20023569414e+12
11 12 3 4 11.5142 3.5 1.18228789301e+12
11 12 4 5 11.50421 4.5 1.13843416499e+12
11 12 5 6 11.50271 5.5 1.26297458773e+12
11 12 6 7 11.48234 6.5 1.015707136e+12
11 12 7 8 11.50777 7.5 1.05758818467e+12
11 12 8 9 11.49964 8.5 1.06748999613e+12
11 12 9 10 11.49724 9.5 1.03668085637e+12
11 12 10 11 11.50965 10.5 970406618537
11 12 11 12 11.50908 11.5 1.02499400006e+12
11 12 12 13 11.49586 12.5 1.06838743334e+12
11 12 13 14 11.51026 13.5 1.07794518202e+12
11 12 14 15 11.50259 14.5 1.03119781477e+12
11 12 15 16 11.48919 15.5 1.00725998243e+12
11 12 16 17 11.51803 16.5 1.03521306543e+12
11 12 17 18 11.4968 17.5 936025075008
11 12 18 19 11.5002 18.5 1.07919938279e+12
11 12 19 20 11.49374 19.5 939315358362
12 13 0 1 12.53337 0.5 1.31025353998e+12
12 13 1 2 12.51144 1.5 1.26706386537e+12
12 13 2 3 12.5025 2.5 1.3233830214e+12
12 13 3 4 12.49196 3.5 1.24655465299e+12
12 13 4 5 12.50889 4.5 1.19153798174e+12
12 13 5 6 12.49777 5.5 1.29491748472e+12
12 13 6 7 12.49855 6.5 1.26798726854e+12
12 13 7 8 12.50811 7.5 1.25802996542e+12
12 13 8 9 12.51502 8.5 1.20134057268e+12
12 13 9 10 12.50873 9.5 1.20729714935e+12
12 13 10 11 12.52055 10.5 1.11785721039e+12
12 13 11 12 12.53236 11.5 1.13551979754e+12
12 13 12 13 12.50809 12.5 1.16252171252e+12
12 13 13 14 12.52832 13.5 1.12836300324e+12
12 13 14 15 12.51668 14.5 1.11838142552e+12
12 13 15 16 12.4809 15.5 1.08928544161e+12
12 13 16 17 12.5052 16.5 1.01158506962e+12
12 13 17 18 12.49288 17.5 1.09977497649e+12
12 13 18 19 12.53658 18.5 1.09035302167e+12
12 13 19 20 12.50049 19.5 1.03588722755e+12
13 14 0 1 13.48676 0.5 1.41938041539e+12
13 14 1 2 13.53234 1.5 1.33701686959e+12
13 14 2 3 13.5193 2.5 1.37665418603e+12
13 14 3 4 13.52431 3.5 1.4110012243e+12
13 14 4 5 13.50495 4.5 1.32389505933e+12
13 14 5 6 13.50703 5.5 1.27681464525e+12
13 14 6 7 13.51872 6.5 1.31302258235e+12
13 14 7 8 13.50306 7.5 1.32877972031e+12
13 14 8 9 13.49302 8.5 1.29596744274e+12
13 14 9 10 13.49772 9.5 1.35660650709e+12
13 14 10 11 13.52142 10.5 1.26310741336e+12
13 14 11 12 13.50041 11.5 1.2965474864e+12
13 14 12 13 13.49494 12.5 1.16840101872e+12
13 14 13 14 13.51354 13.5 1.21373939486e+12
13 14 14 15 13.49772 14.5 1.2380710983e+12
13 14 15 16 13.48142 15.5 1.14965622161e+12
13 14 16 17 13.5138 16.5 1.04383425403e+12
13 14 17 18 13.50473 17.5 1.10830893902e+12
13 14 18 19 13.49683 18.5 1.05661629082e+12
13 14 19 20 13.50793 19.5 1.15844709625e+12
14 15 0 1 14.49141 0.5 1.60195676778e+12
14 15 1 2 14.5154 1.5 1.47576251069e+12
14 15 2 3 14.49656 2.5 1.40698068549e+12
14 15 3 4 14.50567 3.5 1.44567920621e+12
14 15 4 5 14.50947 4.5 1.28502721795e+12
14 15 5 6 14.51426 5.5 1.39868466772e+12
14 15 6 7 14.51813 6.5 1.49645818868e+12
14 15 7 8 14.47755 7.5 1.22927629561e+12
14 15 8 9 14.51099 8.5 1.30654190668e+12
14 15 9 10 14.51096 9.5 1.35451320057e+12
14 15 10 11 14.52521 10.5 1.34716178537e+12
14 15 11 12 14.49609 11.5 1.24281127792e+12
14 15 12 13 14.51339 12.5 1.28456430643e+12
14 15 13 14 14.50796 13.5 1.27423113346e+12
14 15 14 15 14.50306 14.5 1.26521673168e+12
14 15 15 16 14.51872 15.5 1.22357713661e+12
14 15 16 17 14.52687 16.5 1.15372381824e+12
14 15 17 18 14.48956 17.5 1.08642253783e+12
14 15 18 19 14.48989 18.5 1.28347716904e+12
14 15 19 20 14.52722 19.5 1.21173913543e+12
15 16 0 1 15.50394 0.5 1.51865129362e+12
15 16 1 2 15.48994 1.5 1.45955621321e+12
15 16 2 3 15.52265 2.5 1.50256624304e+12
15 16 3 4 15.49565 3.5 1.4133266768e+12
15 16 4 5 15.538 4.5 1.44045613839e+12
15 16 5 6 15.49382 5.5 1.48660419958e+12
15 16 6 7 15.51769 6.5 1.40966874441e+12
15 16 7 8 15.49607 7.5 1.45957142234e+12
15 16 8 9 15.5051 8.5 1.48529514869e+12
15 16 9 10 15.49252 9.5 1.36914152637e+12
15 16 10 11 15.53236 10.5 1.34351359092e+12
15 16 11 12 15.47683 11.5 1.39714014325e+12
15 16 12 13 15.5016 12.5 1.30739765041e+12
15 16 13 14 15.50735 13.5 1.33417050702e+12
15 16 14 15 15.51075 14.5 1.24068333059e+12
15 16 15 16 15.49634 15.5 1.30510855103e+12
15 16 16 17 15.48499 16.5 1.21452776162e+12
15 16 17 18 15.51838 17.5 1.18682174679e+12
15 16 18 19 15.48918 18.5 1.23565140303e+12
15 16 19 20 15.516 19.5 1.20213811925e+12
16 17 0 1 16.49283 0.5 1.55417741275e+12
16 17 1 2 16.51374 1.5 1.72639264652e+12
16 17 2 3 16.48451 2.5 1.59440648302e+12
16 17 3 4 16.51036 3.5 1.56677511468e+12
16 17 4 5 16.50275 4.5 1.46557480312e+12
16 17 5 6 16.48563 5.5 1.64755603468e+12
16 17 6 7 16.49607 6.5 1.50763464575e+12
16 17 7 8 16.4938 7.5 1.46401524537e+12
16 17 8 9 16.51315 8.5 1.58436905533e+12
16 17 9 10 16.497 9.5 1.51322242084e+12
16 17 10 11 16.50228 10.5 1.37700728578e+12
16 17 11 12 16.51219 11.5 1.44547317039e+12
16 17 12 13 16.50529 12.5 1.50787222276e+12
16 17 13 14 16.49455 13.5 1.315475623e+12
16 17 14 15 16.49486 14.5 1.48696480894e+12
16 17 15 16 16.49084 15.5 1.47497765533e+12
16 17 16 17 16.50832 16.5 1.23534149531e+12
16 17 17 18 16.49119 17.5 1.2976218081e+12
16 17 18 19 16.48444 18.5 1.33629773645e+12
16 17 19 20 16.49648 19.5 1.293214357e+12
17 18 0 1 17.49397 0.5 1.61657331489e+12
17 18 1 2 17.50343 1.5 1.57249746337e+12
17 18 2 3 17.50174 2.5 1.55168531692e+12
17 18 3 4 17.49982 3.5 1.57051223996e+12
17 18 4 5 17.52606 4.5 1.75281104245e+12
17 18 5 6 17.51081 5.5 1.6469550798e+12
17 18 6 7 17.50488 6.5 1.55993138187e+12
17 18 7 8 17.5047 7.5 1.60989625871e+12
17 18 8 9 17.49031 8.5 1.62103621356e+12
17 18 9 10 17.50975 9.5 1.55885318479e+12
17 18 10 11 17.50863 10.5 1.5794792683e+12
17 18 11 12 17.49316 11.5 1.52791445487e+12
17 18 12 13 17.50359 12.5 1.39322459148e+12
17 18 13 14 17.49342 13.5 1.51217287749e+12
17 18 14 15 17.49996 14.5 1.46452509404e+12
17 18 15 16 17.50245 15.5 1.27802560977e+12
17 18 16 17 17.50112 16.5 1.4290381389e+12
17 18 17 18 17.49559 17.5 1.39918591544e+12
17 18 18 19 17.50396 18.5 1.3068868821e+12
17 18 19 20 17.49652 19.5 1.30899268798e+12
18 19 0 1 18.51047 0.5 1.80465262292e+12
18 19 1 2 18.51085 1.5 1.85409967193e+12
18 19 2 3 18.51743 2.5 1.68142137021e+12
18 19 3 4 18.49554 3.5 1.66318088276e+12
18 19 4 5 18.51752 4.5 1.65603110766e+12
18 19 5 6 18.49809 5.5 1.74430319106e+12
18 19 6 7 18.49424 6.5 1.57445620893e+12
18 19 7 8 18.49223 7.5 1.66145627044e+12
18 19 8 9 18.50661 8.5 1.68182756707e+12
18 19 9 10 18.52116 9.5 1.6106283075e+12
18 19 10 11 18.49358 10.5 1.62140464321e+12
18 19 11 12 18.48777 11.5 1.49071286995e+12
18 19 12 13 18.52193 12.5 1.54645444997e+12
18 19 13 14 18.48575 13.5 1.51448993875e+12
18 19 14 15 18.51257 14.5 1.53566299674e+12
18 19 15 16 18.47545 15.5 1.40620596553e+12
18 19 16 17 18.49992 16.5 1.3873676866e+12
18 19 17 18 18.52073 17.5 1.45720236683e+12
18 19 18 19 18.52224 18.5 1.34277388546e+12
18 19 19 20 18.46319 19.5 1.31502607931e+12
19 20 0 1 19.47926 0.5 1.82192104516e+12
19 20 1 2 19.48306 1.5 1.73520115149e+12
19 20 2 3 19.51233 2.5 1.66878216469e+12
19 20 3 4 19.49767 3.5 1.72779132331e+12
19 20 4 5 19.49489 4.5 1.65624873394e+12
19 20 5 6 19.49301 5.5 1.76255476299e+12
19 20 6 7 19.5186 6.5 1.80552329202e+12
19 20 7 8 19.49431 7.5 1.79893567355e+12
19 20 8 9 19.50652 8.5 1.78214221314e+12
19 20 9 10 19.48697 9.5 1.64157926805e+12
19 20 10 11 19.50189 10.5 1.62875818422e+12
19 20 11 12 19.50271 11.5 1.57546534334e+12
19 20 12 13 19.51388 12.5 1.5143937419e+12
19 20 13 14 19.51595 13.5 1.68247271671e+12
19 20 14 15 19.53037 14.5 1.56699285244e+12
19 20 15 16 19.49043 15.5 1.48689234718e+12
19 20 16 17 19.49933 16.5 1.4406653708e+12
19 20 17 18 19.4977 17.5 1.44812837177e+12
19 20 18 19 19.50855 18.5 1.46976313319e+12
19 20 19 20 19.50324 19.5 1.4567337072e+12
20 21 0 1 20.51287 0.5 1.85568321254e+12
20 21 1 2 20.50071 1.5 1.92287664386e+12
20 21 2 3 20.51962 2.5 1.78048176232e+12
20 21 3 4 20.50139 3.5 1.82411096725e+12
20 21 4 5 20.51392 4.5 1.80143275396e+12
20 21 5 6 20.49985 5.5 1.84143527421e+12
20 21 6 7 20.49853 6.5 1.84430366225e+12
20 21 7 8 20.48621 7.5 1.70758355311e+12
20 21 8 9 20.50807 8.5 1.86831293576e+12
20 21 9 10 20.50012 9.5 1.66571135337e+12
20 21 10 11 20.51388 10.5 1.68869644745e+12
20 21 11 12 20.49606 11.5 1.56439891936e+12
20 21 12 13 20.51947 12.5 1.57482727325e+12
20 21 13 14 20.50105 13.5 1.57528877169e+12
20 21 14 15 20.48245 14.5 1.67880265788e+12
20 21 15 16 20.50031 15.5 1.65137507284e+12
20 21 16 17 20.50379 16.5 1.50378762117e+12
20 21 17 18 20.51095 17.5 1.51448022127e+12
20 21 18 19 20.5034 18.5 1.45735250467e+12
20 21 19 20 20.51346 19.5 1.45547550063e+12
21 22 0 1 21.50835 0.5 1.82545576467e+12
21 22 1 2 21.48245 1.5 1.95270086105e+12
21 22 2 3 21.50629 2.5 1.79144064375e+12
21 22 3 4 21.51374 3.5 1.87090845875e+12
21 22 4 5 21.50639 4.5 1.96287795285e+12
21 22 5 6 21.48787 5.5 1.82195875762e+12
21 22 6 7 21.51534 6.5 1.74823682387e+12
21 22 7 8 21.49447 7.5 1.85823789247e+12
21 22 8 9 21.50819 8.5 1.71225653481e+12
21 22 9 10 21.49884 9.5 1.63052849263e+12
21 22 10 11 21.50817 10.5 1.66002198605e+12
21 22 11 12 21.52867 11.5 1.73893860373e+12
21 22 12 13 21.51824 12.5 1.7007991995e+12
21 22 13 14 21.47378 13.5 1.69735603231e+12
21 22 14 15 21.51467 14.5 1.58876174832e+12
21 22 15 16 21.52028 15.5 1.6151875651e+12
21 22 16 17 21.51489 16.5 1.56492669342e+12
21 22 17 18 21.5008 17.5 1.60094753603e+12
21 22 18 19 21.48733 18.5 1.44776030706e+12
21 22 19 20 21.49728 19.5 1.55503504309e+12
22 23 0 1 22.49712 0.5 2.06061142002e+12
22 23 1 2 22.50435 1.5 2.02258044401e+12
22 23 2 3 22.50095 2.5 1.90822048548e+12
22 23 3 4 22.49811 3.5 1.92464508495e+12
22 23 4 5 22.48654 4.5 2.03052353489e+12
22 23 5 6 22.50459 5.5 1.90013679402e+12
22 23 6 7 22.50373 6.5 1.9769862555e+12
22 23 7 8 22.48726 7.5 1.83501107607e+12
22 23 8 9 22.48947 8.5 1.76239894186e+12
22 23 9 10 22.49968 9.5 1.85956009828e+12
22 23 10 11 22.48573 10.5 1.78129660693e+12
22 23 11 12 22.51261 11.5 1.7509050512e+12
22 23 12 13 22.51369 12.5 1.8113496943e+12
22 23 13 14 22.50936 13.5 1.65170609231e+12
22 23 14 15 22.48729 14.5 1.80463101372e+12
22 23 15 16 22.486 15.5 1.80220346443e+12
22 23 16 17 22.49007 16.5 1.67707529666e+12
22 23 17 18 22.48478 17.5 1.59353511842e+12
22 23 18 19 22.50607 18.5 1.67650669589e+12
22 23 19 20 22.49057 19.5 1.54475320593e+12
23 24 0 1 23.50368 0.5 2.01958178941e+12
23 24 1 2 23.50858 1.5 2.17899322253e+12
23 24 2 3 23.49628 2.5 2.01793651404e+12
23 24 3 4 23.4987 3.5 2.08223945959e+12
23 24 4 5 23.51721 4.5 1.98726058786e+12
23 24 5 6 23.50643 5.5 1.95470401956e+12
23 24 6 7 23.49627 6.5 2.01086473869e+12
23 24 7 8 23.49875 7.5 1.68341593141e+12
23 24 8 9 23.51156 8.5 1.97912470032e+12
23 24 9 10 23.49323 9.5 1.8718923866e+12
23 24 10 11 23.4942 10.5 1.91787365414e+12
23 24 11 12 23.50812 11.5 1.81588295506e+12
23 24 12 13 23.48555 12.5 1.80739286152e+12
23 24 13 14 23.51105 13.5 1.74658757587e+12
23 24 14 15 23.50157 14.5 1.63456645794e+12
23 24 15 16 23.48627 15.5 1.74699080533e+12
23 24 16 17 23.50272 16.5 1.72113241082e+12
23 24 17 18 23.51785 17.5 1.66196996476e+12
23 24 18 19 23.51282 18.5 1.72656004356e+12
23 24 19 20 23.49034 19.5 1.78933351834e+12
24 25 0 1 24.5008 0.5 2.23469275897e+12
24 25 1 2 24.50418 1.5 2.15601646746e+12
24 25 2 3 24.5058 2.5 2.06434123953e+12
24 25 3 4 24.51116 3.5 2.12593039226e+12
24 25 4 5 24.51623 4.5 1.95028893334e+12
24 25 5 6 24.50653 5.5 1.87376559879e+12
24 25 6 7 24.49312 6.5 1.91784376466e+12
24 25 7 8 24.49617 7.5 1.90672228306e+12
24 25 8 9 24.49091 8.5 2.00135687157e+12
24 25 9 10 24.48878 9.5 1.90323501681e+12
24 25 10 11 24.49989 10.5 2.00854823764e+12
24 25 11 12 24.52378 11.5 1.88343175006e+12
24 25 12 13 24.50533 12.5 1.8919370684e+12
24 25 13 14 24.49461 13.5 1.72083123048e+12
24 25 14 15 24.49818 14.5 1.87261638494e+12
24 25 15 16 24.50621 15.5 1.67429235242e+12
24 25 16 17 24.50635 16.5 1.78099935314e+12
24 25 17 18 24.49666 17.5 1.71182017381e+12
24 25 18 19 24.49026 18.5 1.69425965649e+12
24 25 19 20 24.4989 19.5 1.70612806816e+12
25 26 0 1 25.5069 0.5 2.12146487059e+12
25 26 1 2 25.49881 1.5 2.15593826704e+12
25 26 2 3 25.50505 2.5 2.10026766756e+12
25 26 3 4 25.51042 3.5 2.13478133822e+12
25 26 4 5 25.51403 4.5 2.10669081246e+12
25 26 5 6 25.49871 5.5 2.11422712238e+12
25 26 6 7 25.51488 6.5 2.08411254923e+12
25 26 7 8 25.49951 7.5 1.96256083294e+12
25 26 8 9 25.50415 8.5 1.98941992959e+12
25 26 9 10 25.51139 9.5 2.00178759863e+12
25 26 10 11 25.50024 10.5 1.8741879192e+12
25 26 11 12 25.51239 11.5 1.86251956625e+12
25 26 12 13 25.48665 12.5 1.82144633681e+12
25 26 13 14 25.49579 13.5 1.78582369849e+12
25 26 14 15 25.52618 14.5 1.86391644374e+12
25 26 15 16 25.47902 15.5 1.87093083731e+12
25 26 16 17 25.50943 16.5 1.82175702129e+12
25 26 17 18 25.5129 17.5 1.72764401883e+12
25 26 18 19 25.48404 18.5 1.77803622242e+12
25 26 19 20 25.48543 19.5 1.7426718857e+12
26 27 0 1 26.50072 0.5 2.17960960517e+12
26 27 1 2 26.5047 1.5 2.24209099522e+12
26 27 2 3 26.49128 2.5 2.11458936871e+12
26 27 3 4 26.49735 3.5 2.14655626165e+12
26 27 4 5 26.48886 4.5 2.05172408561e+12
26 27 5 6 26.48993 5.5 2.12309062708e+12
26 27 6 7 26.48981 6.5 2.1103463171e+12
26 27 7 8 26.50133 7.5 2.01222038381e+12
26 27 8 9 26.50827 8.5 2.05454417834e+12
26 27 9 10 26.50432 9.5 1.96695393776e+12
26 27 10 11 26.50881 10.5 2.0131702743e+12
26 27 11 12 26.52898 11.5 1.88350445624e+12
26 27 12 13 26.50017 12.5 1.87354772828e+12
26 27 13 14 26.516 13.5 1.94441052755e+12
26 27 14 15 26.49874 14.5 1.86968627092e+12
26 27 15 16 26.48869 15.5 1.93192090982e+12
26 27 16 17 26.50778 16.5 1.66957668801e+12
26 27 17 18 26.48695 17.5 1.78829471957e+12
26 27 18 19 26.50945 18.5 1.91942151107e+12
26 27 19 20 26.51491 19.5 1.80598491182e+12
27 28 0 1 27.50888 0.5 2.13059083548e+12
27 28 1 2 27.5214 1.5 2.04337037981e+12
27 28 2 3 27.49686 2.5 2.09012945645e+12
27 28 3 4 27.51192 3.5 2.25383850419e+12
27 28 4 5 27.50992 4.5 2.27550938915e+12
27 28 5 6 27.51943 5.5 2.08653393518e+12
27 28 6 7 27.50612 6.5 2.19272609179e+12
27 28 7 8 27.47377 7.5 2.22556781443e+12
27 28 8 9 27.50597 8.5 2.02515656047e+12
27 28 9 10 27.50016 9.5 2.0499413128e+12
27 28 10 11 27.49306 10.5 2.2030062858e+12
27 28 11 12 27.50754 11.5 2.02575368928e+12
27 28 12 13 27.49601 12.5 1.98036330419e+12
27 28 13 14 27.50292 13.5 1.90080270833e+12
27 28 14 15 27.51003 14.5 2.02752433482e+12
27 28 15 16 27.50714 15.5 1.96700201128e+12
27 28 16 17 27.51566 16.5 1.85445733468e+12
27 28 17 18 27.50426 17.5 1.89678126292e+12
27 28 18 19 27.49535 18.5 1.85965641747e+12
27 28 19 20 27.51626 19.5 1.74136563208e+12
28 29 0 1 28.51821 0.5 2.3419871161e+12
28 29 1 2 28.53284 1.5 2.35036694004e+12
28 29 2 3 28.50725 2.5 2.27982178594e+12
28 29 3 4 28.5177 3.5 2.23564848104e+12
28 29 4 5 28.51035 4.5 2.3387798616e+12
28 29 5 6 28.5005 5.5 2.2670475748e+12
28 29 6 7 28.51612 6.5 2.09431436601e+12
28 29 7 8 28.50748 7.5 2.08104729966e+12
