#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 5 6 3.542052 5.5 380477682033
3 4 6 7 3.521556 6.5 296568970829
3 4 7 8 3.560745 7.5 385569370824
3 4 8 9 3.533241 8.5 355652207392
3 4 9 10 3.5079 9.5 356618628617
3 4 10 11 3.490547 10.5 352539433242
3 4 11 12 3.462513 11.5 382148533593
3 4 12 13 3.521648 12.5 355169186788
3 4 13 14 3.519219 13.5 334965339992
3 4 14 15 3.501421 14.5 333544006494
3 4 15 16 3.520304 15.5 333318398460
3 4 16 17 3.515256 16.5 328532577985
3 4 17 18 3.549648 17.5 361042152701
3 4 18 19 3.532905 18.5 322082481523
3 4 19 20 3.523612 19.5 370003235078
4 5 0 1 4.536706 0.5 553877914232
4 5 1 2 4.528542 1.5 585888726841
4 5 2 3 4.532306 2.5 480981801621
4 5 3 4 4.526722 3.5 523026553171
4 5 4 5 4.481885 4.5 507186944753
4 5 5 6 4.522231 5.5 476974334365
4 5 6 7 4.501179 6.5 465487749331
4 5 7 8 4.543463 7.5 489175719858
4 5 8 9 4.51145 8.5 521040719421
4 5 9 10 4.522103 9.5 423645254695
4 5 10 11 4.533133 10.5 525971701906
4 5 11 12 4.52987 11.5 442631172223
4 5 12 13 4.503103 12.5 468266708052
4 5 13 14 4.538922 13.5 413776235533
4 5 14 15 4.498165 14.5 392721293096
4 5 15 16 4.475293 15.5 476486193597
4 5 16 17 4.525862 16.5 411984576368
4 5 17 18 4.550509 17.5 443134217489
4 5 18 19 4.529768 18.5 433027202236
4 5 19 20 4.528967 19.5 413301520921
5 6 0 1 5.512188 0.5 551264994533
5 6 1 2 5.489597 1.5 641675869293
5 6 2 3 5.524746 2.5 600501423865
5 6 3 4 5.511045 3.5 643231511763
5 6 4 5 5.50686 4.5 636946895551
5 6 5 6 5.508329 5.5 645501931874
5 6 6 7 5.520051 6.5 567439787418
5 6 7 8 5.525331 7.5 529745778670
5 6 8 9 5.501131 8.5 573730257687
5 6 9 10 5.504207 9.5 581698336096
5 6 10 11 5.492559 10.5 510687346689
5 6 11 12 5.534422 11.5 598053549733
5 6 12 13 5.495901 12.5 536167461151
5 6 13 14 5.494761 13.5 550817214391
5 6 14 15 5.508167 14.5 492957497957
5 6 15 16 5.520217 15.5 500192201256
5 6 16 17 5.539968 16.5 462942401385
5 6 17 18 5.480531 17.5 499794378686
5 6 18 19 5.529352 18.5 523278850210
5 6 19 20 5.510116 19.5 511588187399
6 7 0 1 6.483025 0.5 713428989525
6 7 1 2 6.495974 1.5 719920111270
6 7 2 3 6.522289 2.5 702513319146
6 7 3 4 6.537461 3.5 774718404735
6 7 4 5 6.534309 4.5 653034768834
6 7 5 6 6.502691 5.5 675138089318
6 7 6 7 6.543934 6.5 654117021757
6 7 7 8 6.50668 7.5 645424014053
6 7 8 9 6.499451 8.5 758703928442
6 7 9 10 6.522671 9.5 725492082142
6 7 10 11 6.549212 10.5 700156384888
6 7 11 12 6.497935 11.5 650091306587
6 7 12 13 6.487156 12.5 656884555477
6 7 13 14 6.510826 13.5 629676230362
6 7 14 15 6.547025 14.5 616179398610
6 7 15 16 6.510355 15.5 625518476072
6 7 16 17 6.496135 16.5 602179692379
6 7 17 18 6.515636 17.5 604535572292
6 7 18 19 6.522143 18.5 619899881110
6 7 19 20 6.486414 19.5 592555774181
7 8 0 1 7.488095 0.5 820970243538
7 8 1 2 7.484294 1.5 836135277400
7 8 2 3 7.511221 2.5 893334405231
7 8 3 4 7.509198 3.5 795446226764
7 8 4 5 7.497716 4.5 791861354717
7 8 5 6 7.52707 5.5 826025185631
7 8 6 7 7.503847 6.5 750997746197
7 8 7 8 7.529666 7.5 819259368305
7 8 8 9 7.500355 8.5 796048307049
7 8 9 10 7.507006 9.5 812983301811
7 8 10 11 7.525948 10.5 841636104377
7 8 11 12 7.516053 11.5 714704258941
7 8 12 13 7.484815 12.5 676036470915
7 8 13 14 7.484875 13.5 725503783551
7 8 14 15 7.523809 14.5 680165678052
7 8 15 16 7.533295 15.5 709262052931
7 8 16 17 7.532491 16.5 716381137533
7 8 17 18 7.512067 17.5 752248514970
7 8 18 19 7.51617 18.5 654042562973
7 8 19 20 7.490193 19.5 596412165552
8 9 0 1 8.510347 0.5 881671364250
8 9 1 2 8.490577 1.5 1.0037684492e+12
8 9 2 3 8.490285 2.5 893958588342
8 9 3 4 8.526285 3.5 914198885667
8 9 4 5 8.501185 4.5 937094507120
8 9 5 6 8.505731 5.5 888309062713
8 9 6 7 8.50249 6.5 866686436582
8 9 7 8 8.481173 7.5 796137485355
8 9 8 9 8.492179 8.5 803271580509
8 9 9 10 8.483628 9.5 805353214360
8 9 10 11 8.522608 10.5 808274996515
8 9 11 12 8.489452 11.5 884237622415
8 9 12 13 8.515792 12.5 795724041865
8 9 13 14 8.508943 13.5 775006667004
8 9 14 15 8.485742 14.5 739810357995
8 9 15 16 8.541713 15.5 838057865336
8 9 16 17 8.505646 16.5 807261649592
8 9 17 18 8.486213 17.5 787263269174
8 9 18 19 8.510947 18.5 636195965515
8 9 19 20 8.51809 19.5 733949732476
9 10 0 1 9.51633 0.5 1.02579861975e+12
9 10 1 2 9.505114 1.5 902879967799
9 10 2 3 9.511044 2.5 1.06690561006e+12
9 10 3 4 9.498545 3.5 967698250011
9 10 4 5 9.493895 4.5 1.01017368504e+12
9 10 5 6 9.507137 5.5 1.02587583707e+12
9 10 6 7 9.498756 6.5 994357654535
9 10 7 8 9.496214 7.5 950755210870
9 10 8 9 9.483809 8.5 966313052486
9 10 9 10 9.498947 9.5 912535189273
9 10 10 11 9.47977 10.5 926846555375
9 10 11 12 9.535582 11.5 933633810081
9 10 12 13 9.485337 12.5 875344668504
9 10 13 14 9.504994 13.5 918151357438
9 10 14 15 9.525378 14.5 856775267132
9 10 15 16 9.506741 15.5 885568145442
9 10 16 17 9.503254 16.5 866493859568
9 10 17 18 9.512016 17.5 804422294627
9 10 18 19 9.501588 18.5 759533425765
9 10 19 20 9.5157 19.5 839029752461
10 11 0 1 10.50424 0.5 1.01777710693e+12
10 11 1 2 10.49155 1.5 1.17565612136e+12
10 11 2 3 10.49353 2.5 1.08645935695e+12
10 11 3 4 10.48334 3.5 1.13108712704e+12
10 11 4 5 10.51753 4.5 1.0742557494e+12
10 11 5 6 10.53703 5.5 1.07475750442e+12
10 11 6 7 10.49762 6.5 939059984379
10 11 7 8 10.50594 7.5 1.0500693338e+12
10 11 8 9 10.52047 8.5 931714401225
10 11 9 10 10.50478 9.5 987222978628
10 11 10 11 10.49886 10.5 1.02474736411e+12
10 11 11 12 10.51698 11.5 1.0249502379e+12
10 11 12 13 10.51005 12.5 967918506848
10 11 13 14 10.51369 13.5 983659072252
10 11 14 15 10.50444 14.5 980596387374
10 11 15 16 10.51536 15.5 880492834235
10 11 16 17 10.50531 16.5 970054218115
10 11 17 18 10.50897 17.5 904265469057
10 11 18 19 10.52969 18.5 876981452087
10 11 19 20 10.47918 19.5 852484442147
11 12 0 1 11.51821 0.5 1.15441602532e+12
11 12 1 2 11.49633 1.5 1.10699088845e+12
11 12 2 3 11.49027 2.5 1.09773852399e+12
11 12 3 4 11.48669 3.5 1.23949092821e+12
11 12 4 5 11.51171 4.5 1.08157236394e+12
11 12 5 6 11.50093 5.5 1.02996577019e+12
11 12 6 7 11.51139 6.5 1.32715690854e+12
11 12 7 8 11.50429 7.5 1.09420899914e+12
11 12 8 9 11.5176 8.5 1.08424384124e+12
11 12 9 10 11.49484 9.5 1.04379462737e+12
11 12 10 11 11.51376 10.5 1.00842920647e+12
11 12 11 12 11.49337 11.5 1.03120823747e+12
11 12 12 13 11.49559 12.5 1.06948506788e+12
11 12 13 14 11.51475 13.5 1.10447840854e+12
11 12 14 15 11.49933 14.5 967548180923
11 12 15 16 11.4886 15.5 1.02663602264e+12
11 12 16 17 11.50846 16.5 1.0739185747e+12
11 12 17 18 11.52382 17.5 1.11736455237e+12
11 12 18 19 11.53169 18.5 992114017808
11 12 19 20 11.49822 19.5 969816818259
12 13 0 1 12.51524 0.5 1.29009072863e+12
12 13 1 2 12.5042 1.5 1.29130823124e+12
12 13 2 3 12.51416 2.5 1.23456278215e+12
12 13 3 4 12.4721 3.5 1.22992494883e+12
12 13 4 5 12.49717 4.5 1.21666833053e+12
12 13 5 6 12.49721 5.5 1.19492682504e+12
12 13 6 7 12.51764 6.5 1.13654315824e+12
12 13 7 8 12.50104 7.5 1.21520010643e+12
12 13 8 9 12.50817 8.5 1.16020206689e+12
12 13 9 10 12.50698 9.5 1.09381021563e+12
12 13 10 11 12.48046 10.5 1.18633197213e+12
12 13 11 12 12.51282 11.5 1.18771568655e+12
12 13 12 13 12.49696 12.5 1.23877453205e+12
12 13 13 14 12.51722 13.5 1.18560291651e+12
12 13 14 15 12.48803 14.5 1.13536860895e+12
12 13 15 16 12.50221 15.5 1.03597358443e+12
12 13 16 17 12.48069 16.5 1.06460648107e+12
12 13 17 18 12.5116 17.5 1.03995005872e+12
12 13 18 19 12.50112 18.5 1.04787965233e+12
12 13 19 20 12.48423 19.5 1.0538723642e+12
13 14 0 1 13.52995 0.5 1.31644570751e+12
13 14 1 2 13.50203 1.5 1.2830806618e+12
13 14 2 3 13.48813 2.5 1.30580200962e+12
13 14 3 4 13.48584 3.5 1.35704783987e+12
13 14 4 5 13.49512 4.5 1.19689697369e+12
13 14 5 6 13.51101 5.5 1.37072990117e+12
13 14 6 7 13.48615 6.5 1.27581612609e+12
13 14 7 8 13.50373 7.5 1.26270474116e+12
13 14 8 9 13.49395 8.5 1.30233410641e+12
13 14 9 10 13.51842 9.5 1.14181447621e+12
13 14 10 11 13.47885 10.5 1.23326235735e+12
13 14 11 12 13.51176 11.5 1.1966444718e+12
13 14 12 13 13.51639 12.5 1.19787990458e+12
13 14 13 14 13.51737 13.5 1.17035050233e+12
13 14 14 15 13.49358 14.5 1.1496240665e+12
13 14 15 16 13.49642 15.5 1.05958174344e+12
13 14 16 17 13.48075 16.5 1.15136900668e+12
13 14 17 18 13.50769 17.5 1.08180114573e+12
13 14 18 19 13.50629 18.5 1.17095712619e+12
13 14 19 20 13.49851 19.5 1.03527537578e+12
14 15 0 1 14.49992 0.5 1.37793871587e+12
14 15 1 2 14.50402 1.5 1.53632186639e+12
14 15 2 3 14.49734 2.5 1.52160023441e+12
14 15 3 4 14.50261 3.5 1.38835792577e+12
14 15 4 5 14.51591 4.5 1.40784467696e+12
14 15 5 6 14.52436 5.5 1.41770270123e+12
14 15 6 7 14.49799 6.5 1.51257741683e+12
14 15 7 8 14.48045 7.5 1.31012618018e+12
14 15 8 9 14.51372 8.5 1.37475271902e+12
14 15 9 10 14.49374 9.5 1.39376106584e+12
14 15 10 11 14.50817 10.5 1.44133951127e+12
14 15 11 12 14.49386 11.5 1.22814228918e+12
14 15 12 13 14.49704 12.5 1.33935760072e+12
14 15 13 14 14.50057 13.5 1.17757211124e+12
14 15 14 15 14.50121 14.5 1.24045465411e+12
14 15 15 16 14.50956 15.5 1.16982057389e+12
14 15 16 17 14.48923 16.5 1.25381681104e+12
14 15 17 18 14.47457 17.5 1.15899000795e+12
14 15 18 19 14.50792 18.5 1.11756157872e+12
14 15 19 20 14.50716 19.5 1.17354530427e+12
15 16 0 1 15.50872 0.5 1.57353538082e+12
15 16 1 2 15.50098 1.5 1.49691830697e+12
15 16 2 3 15.5098 2.5 1.44302013148e+12
15 16 3 4 15.51341 3.5 1.45154190752e+12
15 16 4 5 15.52401 4.5 1.42848358017e+12
15 16 5 6 15.51728 5.5 1.33485857998e+12
15 16 6 7 15.49367 6.5 1.31201450527e+12
15 16 7 8 15.49411 7.5 1.47150006702e+12
15 16 8 9 15.50018 8.5 1.44998765752e+12
15 16 9 10 15.50715 9.5 1.42197801889e+12
15 16 10 11 15.49979 10.5 1.38201410339e+12
15 16 11 12 15.4997 11.5 1.34452071748e+12
15 16 12 13 15.49921 12.5 1.35507655367e+12
15 16 13 14 15.51433 13.5 1.3701588452e+12
15 16 14 15 15.50607 14.5 1.26926419603e+12
15 16 15 16 15.52183 15.5 1.31541290182e+12
15 16 16 17 15.53284 16.5 1.23757411227e+12
15 16 17 18 15.52466 17.5 1.28171660299e+12
15 16 18 19 15.50428 18.5 1.25767066349e+12
15 16 19 20 15.50044 19.5 1.26348242663e+12
16 17 0 1 16.50681 0.5 1.54996101812e+12
16 17 1 2 16.49135 1.5 1.56909898458e+12
16 17 2 3 16.50403 2.5 1.46880427143e+12
16 17 3 4 16.49123 3.5 1.65816612534e+12
16 17 4 5 16.50424 4.5 1.45598752166e+12
16 17 5 6 16.50318 5.5 1.51211562324e+12
16 17 6 7 16.50717 6.5 1.45243503142e+12
16 17 7 8 16.50475 7.5 1.49066085094e+12
16 17 8 9 16.52571 8.5 1.36039795013e+12
16 17 9 10 16.49616 9.5 1.40937521175e+12
16 17 10 11 16.46917 10.5 1.44399733469e+12
16 17 11 12 16.49793 11.5 1.45998370634e+12
16 17 12 13 16.48807 12.5 1.39829324921e+12
16 17 13 14 16.50138 13.5 1.52005577338e+12
16 17 14 15 16.5169 14.5 1.43129754336e+12
16 17 15 16 16.51524 15.5 1.33458539804e+12
16 17 16 17 16.49543 16.5 1.34502884578e+12
16 17 17 18 16.49494 17.5 1.2801351365e+12
16 17 18 19 16.49454 18.5 1.22506453263e+12
16 17 19 20 16.50783 19.5 1.37153714604e+12
17 18 0 1 17.5026 0.5 1.62635292257e+12
17 18 1 2 17.50584 1.5 1.67385597553e+12
17 18 2 3 17.50394 2.5 1.69555896167e+12
17 18 3 4 17.52216 3.5 1.64835254831e+12
17 18 4 5 17.48844 4.5 1.56621256321e+12
17 18 5 6 17.50449 5.5 1.64550140039e+12
17 18 6 7 17.49848 6.5 1.65452755403e+12
17 18 7 8 17.46716 7.5 1.50329210432e+12
17 18 8 9 17.49282 8.5 1.57785178088e+12
17 18 9 10 17.49584 9.5 1.53888213416e+12
17 18 10 11 17.49365 10.5 1.4670976146e+12
17 18 11 12 17.50813 11.5 1.50584847297e+12
17 18 12 13 17.51797 12.5 1.50834327734e+12
17 18 13 14 17.51968 13.5 1.43745792198e+12
17 18 14 15 17.4901 14.5 1.40183529747e+12
17 18 15 16 17.5064 15.5 1.46683427895e+12
17 18 16 17 17.49214 16.5 1.51348938011e+12
17 18 17 18 17.48754 17.5 1.40566280167e+12
17 18 18 19 17.50385 18.5 1.37596563578e+12
17 18 19 20 17.50678 19.5 1.39310475704e+12
18 19 0 1 18.48452 0.5 1.70683822614e+12
18 19 1 2 18.50822 1.5 1.76003066068e+12
18 19 2 3 18.51201 2.5 1.62174296732e+12
18 19 3 4 18.51373 3.5 1.698608739e+12
18 19 4 5 18.51158 4.5 1.69398573988e+12
18 19 5 6 18.54603 5.5 1.58613469383e+12
18 19 6 7 18.50098 6.5 1.43653610818e+12
18 19 7 8 18.52653 7.5 1.60688964371e+12
18 19 8 9 18.48043 8.5 1.56987510737e+12
18 19 9 10 18.50827 9.5 1.34603972262e+12
18 19 10 11 18.51713 10.5 1.53022836957e+12
18 19 11 12 18.50701 11.5 1.66053136471e+12
18 19 12 13 18.49859 12.5 1.54309845482e+12
18 19 13 14 18.50777 13.5 1.46112756116e+12
18 19 14 15 18.51129 14.5 1.46644679769e+12
18 19 15 16 18.52004 15.5 1.25941494124e+12
18 19 16 17 18.51506 16.5 1.45997048856e+12
18 19 17 18 18.49792 17.5 1.39819165866e+12
18 19 18 19 18.51995 18.5 1.41287693575e+12
18 19 19 20 18.51992 19.5 1.34092788383e+12
19 20 0 1 19.51091 0.5 1.75393339127e+12
19 20 1 2 19.49138 1.5 1.71808359549e+12
19 20 2 3 19.50152 2.5 1.72492236496e+12
19 20 3 4 19.50486 3.5 1.66910093143e+12
19 20 4 5 19.51947 4.5 1.68294709976e+12
19 20 5 6 19.50588 5.5 1.72307790151e+12
19 20 6 7 19.49597 6.5 1.62910121753e+12
19 20 7 8 19.50514 7.5 1.69988361398e+12
19 20 8 9 19.50207 8.5 1.64569972738e+12
19 20 9 10 19.51118 9.5 1.73102200974e+12
19 20 10 11 19.50447 10.5 1.62090284889e+12
19 20 11 12 19.5016 11.5 1.50052242696e+12
19 20 12 13 19.49047 12.5 1.54501434555e+12
19 20 13 14 19.50567 13.5 1.61959654284e+12
19 20 14 15 19.49691 14.5 1.53394224298e+12
19 20 15 16 19.50743 15.5 1.62407251113e+12
19 20 16 17 19.48209 16.5 1.37748217789e+12
19 20 17 18 19.50166 17.5 1.54352341804e+12
19 20 18 19 19.51489 18.5 1.51634427812e+12
19 20 19 20 19.49632 19.5 1.40571006974e+12
20 21 0 1 20.50932 0.5 1.84755315011e+12
20 21 1 2 20.50574 1.5 1.71309212566e+12
20 21 2 3 20.51558 2.5 1.81337666855e+12
20 21 3 4 20.52431 3.5 1.91381788341e+12
20 21 4 5 20.49768 4.5 1.76251824484e+12
20 21 5 6 20.50724 5.5 1.74254183177e+12
20 21 6 7 20.49473 6.5 1.77717352003e+12
20 21 7 8 20.51611 7.5 1.7334881603e+12
20 21 8 9 20.48207 8.5 1.82040788185e+12
20 21 9 10 20.5015 9.5 1.78835092584e+12
20 21 10 11 20.51357 10.5 1.592202849e+12
20 21 11 12 20.51834 11.5 1.73750685763e+12
20 21 12 13 20.51446 12.5 1.6111687561e+12
20 21 13 14 20.51808 13.5 1.57588723695e+12
20 21 14 15 20.48664 14.5 1.58871772664e+12
20 21 15 16 20.48957 15.5 1.54211794624e+12
20 21 16 17 20.50894 16.5 1.50445938297e+12
20 21 17 18 20.495 17.5 1.51490919656e+12
20 21 18 19 20.51692 18.5 1.41257894824e+12
20 21 19 20 20.52288 19.5 1.45736858043e+12
21 22 0 1 21.51289 0.5 1.98153179758e+12
21 22 1 2 21.48856 1.5 1.95797006824e+12
21 22 2 3 21.4939 2.5 1.87390786928e+12
21 22 3 4 21.50783 3.5 1.8543558719e+12
21 22 4 5 21.49393 4.5 1.99439153541e+12
21 22 5 6 21.52257 5.5 1.86740809884e+12
21 22 6 7 21.49534 6.5 1.88006785859e+12
21 22 7 8 21.49694 7.5 1.80843890275e+12
21 22 8 9 21.50853 8.5 1.81833514521e+12
21 22 9 10 21.49818 9.5 1.78811665518e+12
21 22 10 11 21.50583 10.5 1.67873871139e+12
21 22 11 12 21.48869 11.5 1.71670656843e+12
21 22 12 13 21.50239 12.5 1.74661328317e+12
21 22 13 14 21.50249 13.5 1.67034751667e+12
21 22 14 15 21.49575 14.5 1.61297453788e+12
21 22 15 16 21.51031 15.5 1.64129289069e+12
21 22 16 17 21.50419 16.5 1.50007318002e+12
21 22 17 18 21.50958 17.5 1.56447446059e+12
21 22 18 19 21.47987 18.5 1.4720539787e+12
21 22 19 20 21.48255 19.5 1.48563805929e+12
22 23 0 1 22.5107 0.5 1.91754538589e+12
22 23 1 2 22.50543 1.5 2.02114946934e+12
22 23 2 3 22.4898 2.5 1.89598107684e+12
22 23 3 4 22.49765 3.5 1.96047522006e+12
22 23 4 5 22.51328 4.5 1.82449549569e+12
22 23 5 6 22.4875 5.5 1.84199156566e+12
22 23 6 7 22.50613 6.5 1.88563154799e+12
22 23 7 8 22.49627 7.5 1.89828770429e+12
22 23 8 9 22.4936 8.5 1.8325765342e+12
22 23 9 10 22.49887 9.5 1.67858574616e+12
22 23 10 11 22.49575 10.5 1.91100812727e+12
22 23 11 12 22.49286 11.5 1.80238799855e+12
22 23 12 13 22.51275 12.5 1.7058427776e+12
22 23 13 14 22.5005 13.5 1.64300759663e+12
22 23 14 15 22.48352 14.5 1.65053533892e+12
22 23 15 16 22.50787 15.5 1.71904797476e+12
22 23 16 17 22.506 16.5 1.70871845355e+12
22 23 17 18 22.50165 17.5 1.67549484052e+12
22 23 18 19 22.49101 18.5 1.63734849769e+12
22 23 19 20 22.50227 19.5 1.4740141687e+12
23 24 0 1 23.50631 0.5 2.05619735057e+12
23 24 1 2 23.50915 1.5 1.95688227002e+12
23 24 2 3 23.50387 2.5 1.95020635439e+12
23 24 3 4 23.50407 3.5 1.97439318982e+12
23 24 4 5 23.50427 4.5 2.03122658871e+12
23 24 5 6 23.52573 5.5 1.99536730551e+12
23 24 6 7 23.5077 6.5 1.84315710502e+12
23 24 7 8 23.51283 7.5 1.91909184738e+12
23 24 8 9 23.50828 8.5 1.86123351561e+12
23 24 9 10 23.50139 9.5 1.85360808383e+12
23 24 10 11 23.51358 10.5 1.81132519445e+12
23 24 11 12 23.53354 11.5 1.83305307641e+12
23 24 12 13 23.50183 12.5 1.7036674091e+12
23 24 13 14 23.49655 13.5 1.80149171402e+12
23 24 14 15 23.49745 14.5 1.78371383449e+12
23 24 15 16 23.51336 15.5 1.71300100599e+12
23 24 16 17 23.50038 16.5 1.68926759967e+12
23 24 17 18 23.51294 17.5 1.57680530908e+12
23 24 18 19 23.50812 18.5 1.73291400607e+12
23 24 19 20 23.48333 19.5 1.69900328325e+12
24 25 0 1 24.48301 0.5 2.07577967014e+12
24 25 1 2 24.49281 1.5 2.03648216833e+12
24 25 2 3 24.4926 2.5 2.02704593808e+12
24 25 3 4 24.50994 3.5 2.05574237604e+12
24 25 4 5 24.51355 4.5 2.01006578957e+12
24 25 5 6 24.49741 5.5 2.02754182273e+12
24 25 6 7 24.51932 6.5 1.89066146334e+12
24 25 7 8 24.48398 7.5 2.00056248788e+12
24 25 8 9 24.5036 8.5 1.92051549176e+12
24 25 9 10 24.4986 9.5 2.02240717797e+12
24 25 10 11 24.48976 10.5 1.81944990545e+12
24 25 11 12 24.499 11.5 1.82223413053e+12
24 25 12 13 24.52297 12.5 1.74831696615e+12
24 25 13 14 24.49994 13.5 1.75648812906e+12
24 25 14 15 24.50057 14.5 1.83995884713e+12
24 25 15 16 24.50647 15.5 1.71826435279e+12
24 25 16 17 24.50505 16.5 1.67434469681e+12
24 25 17 18 24.48431 17.5 1.84945159109e+12
24 25 18 19 24.52841 18.5 1.64953479505e+12
24 25 19 20 24.49043 19.5 1.66015465869e+12
25 26 0 1 25.52073 0.5 2.15957524788e+12
25 26 1 2 25.49482 1.5 2.08600437141e+12
25 26 2 3 25.50871 2.5 2.13182301097e+12
25 26 3 4 25.52235 3.5 2.25027255832e+12
25 26 4 5 25.50852 4.5 2.09005972471e+12
25 26 5 6 25.49984 5.5 2.13104028089e+12
25 26 6 7 25.51236 6.5 2.09896447963e+12
25 26 7 8 25.5032 7.5 1.9753551218e+12
25 26 8 9 25.50716 8.5 2.04128575842e+12
25 26 9 10 25.51133 9.5 1.94952391674e+12
25 26 10 11 25.51291 10.5 1.95910741399e+12
25 26 11 12 25.49183 11.5 1.91657750797e+12
25 26 12 13 25.49279 12.5 1.85019866998e+12
25 26 13 14 25.50751 13.5 1.83519040348e+12
25 26 14 15 25.52405 14.5 1.8691434996e+12
25 26 15 16 25.50257 15.5 1.73342950625e+12
25 26 16 17 25.48292 16.5 1.79013804682e+12
25 26 17 18 25.51635 17.5 1.75554884924e+12
25 26 18 19 25.50644 18.5 1.67563379676e+12
25 26 19 20 25.51085 19.5 1.71449619271e+12
26 27 0 1 26.49537 0.5 2.06638491951e+12
26 27 1 2 26.50498 1.5 2.11085587867e+12
26 27 2 3 26.49985 2.5 2.10214422863e+12
26 27 3 4 26.49398 3.5 2.13178119219e+12
26 27 4 5 26.50469 4.5 1.98177642221e+12
26 27 5 6 26.49638 5.5 2.11774799961e+12
26 27 6 7 26.50383 6.5 2.05107534065e+12
26 27 7 8 26.50131 7.5 2.00478012246e+12
26 27 8 9 26.52299 8.5 2.10228579104e+12
26 27 9 10 26.50062 9.5 1.97191903985e+12
26 27 10 11 26.51287 10.5 1.91778211568e+12
26 27 11 12 26.50843 11.5 1.9352229355e+12
26 27 12 13 26.50613 12.5 1.9062757519e+12
26 27 13 14 26.53099 13.5 2.11418689102e+12
26 27 14 15 26.51104 14.5 1.85066353065e+12
26 27 15 16 26.5081 15.5 1.93983510693e+12
26 27 16 17 26.49227 16.5 1.71510482269e+12
26 27 17 18 26.50822 17.5 1.76870209403e+12
26 27 18 19 26.5061 18.5 1.82533702188e+12
26 27 19 20 26.49572 19.5 1.8461274346e+12
27 28 0 1 27.51609 0.5 2.28311732021e+12
27 28 1 2 27.49556 1.5 2.12927421333e+12
27 28 2 3 27.50696 2.5 2.23100216622e+12
27 28 3 4 27.49123 3.5 2.1391164042e+12
27 28 4 5 27.51176 4.5 2.17581114946e+12
27 28 5 6 27.51623 5.5 2.17747451706e+12
27 28 6 7 27.50997 6.5 2.1291789242e+12
27 28 7 8 27.50626 7.5 2.05692072427e+12
27 28 8 9 27.51503 8.5 1.99854095098e+12
27 28 9 10 27.50117 9.5 2.13036565774e+12
27 28 10 11 27.49228 10.5 1.94082683626e+12
27 28 11 12 27.50033 11.5 1.97539369843e+12
27 28 12 13 27.50202 12.5 2.00681428242e+12
27 28 13 14 27.51165 13.5 2.09308612805e+12
27 28 14 15 27.49554 14.5 1.91867362719e+12
27 28 15 16 27.49052 15.5 1.79452297081e+12
27 28 16 17 27.51661 16.5 1.7241848487e+12
27 28 17 18 27.49463 17.5 1.84311863805e+12
27 28 18 19 27.49875 18.5 1.81477875256e+12
27 28 19 20 27.50402 19.5 1.83419969253e+12
28 29 0 1 28.49727 0.5 2.24440319632e+12
28 29 1 2 28.49735 1.5 2.17914238548e+12
28 29 2 3 28.47828 2.5 2.27958748969e+12
28 29 3 4 28.50023 3.5 2.41488264601e+12
28 29 4 5 28.49379 4.5 2.20386717044e+12
28 29 5 6 28.49384 5.5 2.10518633641e+12
28 29 6 7 28.49393 6.5 2.19019701247e+12
28 29 7 8 28.50072 7.5 2.2429139241e+12
