#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
5 6 16 17 5.512732 16.5 888
5 6 17 18 5.506563 17.5 893
5 6 18 19 5.509196 18.5 863
5 6 19 20 5.504647 19.5 845
6 7 0 1 6.525251 0.5 1158
6 7 1 2 6.518172 1.5 1182
6 7 2 3 6.52765 2.5 1113
6 7 3 4 6.514973 3.5 1169
6 7 4 5 6.510869 4.5 1151
6 7 5 6 6.498822 5.5 1123
6 7 6 7 6.508056 6.5 1110
6 7 7 8 6.513558 7.5 1175
6 7 8 9 6.512006 8.5 1162
6 7 9 10 6.516163 9.5 1100
6 7 10 11 6.511973 10.5 1055
6 7 11 12 6.51527 11.5 1031
6 7 12 13 6.519471 12.5 1037
6 7 13 14 6.495376 13.5 1015
6 7 14 15 6.505292 14.5 1043
6 7 15 16 6.516197 15.5 1030
6 7 16 17 6.518113 16.5 987
6 7 17 18 6.508957 17.5 929
6 7 18 19 6.519968 18.5 975
6 7 19 20 6.522824 19.5 923
7 8 0 1 7.512849 0.5 1295
7 8 1 2 7.501995 1.5 1325
7 8 2 3 7.502636 2.5 1296
7 8 3 4 7.502827 3.5 1331
7 8 4 5 7.520714 4.5 1384
7 8 5 6 7.512313 5.5 1254
7 8 6 7 7.517505 6.5 1231
7 8 7 8 7.514498 7.5 1255
7 8 8 9 7.501796 8.5 1228
7 8 9 10 7.518713 9.5 1245
7 8 10 11 7.515013 10.5 1268
7 8 11 12 7.506162 11.5 1173
7 8 12 13 7.525858 12.5 1259
7 8 13 14 7.506969 13.5 1180
7 8 14 15 7.522012 14.5 1151
7 8 15 16 7.498801 15.5 1101
7 8 16 17 7.49349 16.5 1085
7 8 17 18 7.522063 17.5 1184
7 8 18 19 7.517835 18.5 1117
7 8 19 20 7.508576 19.5 1104
8 9 0 1 8.504771 0.5 1461
8 9 1 2 8.508954 1.5 1566
8 9 2 3 8.513749 2.5 1498
8 9 3 4 8.504045 3.5 1449
8 9 4 5 8.502366 4.5 1415
8 9 5 6 8.489126 5.5 1426
8 9 6 7 8.505045 6.5 1459
8 9 7 8 8.507445 7.5 1421
8 9 8 9 8.52014 8.5 1422
8 9 9 10 8.504025 9.5 1388
8 9 10 11 8.514558 10.5 1333
8 9 11 12 8.521814 11.5 1320
8 9 12 13 8.514484 12.5 1401
8 9 13 14 8.494842 13.5 1371
8 9 14 15 8.507569 14.5 1310
8 9 15 16 8.496878 15.5 1297
8 9 16 17 8.508807 16.5 1263
8 9 17 18 8.506623 17.5 1245
8 9 18 19 8.5187 18.5 1200
8 9 19 20 8.497504 19.5 1223
9 10 0 1 9.517044 0.5 1721
9 10 1 2 9.499601 1.5 1636
9 10 2 3 9.510502 2.5 1637
9 10 3 4 9.499244 3.5 1684
9 10 4 5 9.500263 4.5 1705
9 10 5 6 9.508324 5.5 1560
9 10 6 7 9.512713 6.5 1539
9 10 7 8 9.514613 7.5 1514
9 10 8 9 9.508663 8.5 1585
9 10 9 10 9.489421 9.5 1452
9 10 10 11 9.516324 10.5 1521
9 10 11 12 9.503794 11.5 1502
9 10 12 13 9.503438 12.5 1441
9 10 13 14 9.508046 13.5 1445
9 10 14 15 9.496504 14.5 1423
9 10 15 16 9.507264 15.5 1418
9 10 16 17 9.505343 16.5 1349
9 10 17 18 9.507442 17.5 1361
9 10 18 19 9.508279 18.5 1391
9 10 19 20 9.500873 19.5 1370
10 11 0 1 10.50573 0.5 1835
10 11 1 2 10.50457 1.5 1791
10 11 2 3 10.51311 2.5 1803
10 11 3 4 10.50324 3.5 1774
10 11 4 5 10.50687 4.5 1706
10 11 5 6 10.49948 5.5 1707
10 11 6 7 10.51309 6.5 1675
10 11 7 8 10.50397 7.5 1730
10 11 8 9 10.50256 8.5 1680
10 11 9 10 10.50627 9.5 1678
10 11 10 11 10.5113 10.5 1693
10 11 11 12 10.51028 11.5 1576
10 11 12 13 10.52244 12.5 1594
10 11 13 14 10.49541 13.5 1606
10 11 14 15 10.49531 14.5 1592
10 11 15 16 10.4969 15.5 1514
10 11 16 17 10.49598 16.5 1479
10 11 17 18 10.49835 17.5 1542
10 11 18 19 10.50327 18.5 1505
10 11 19 20 10.52308 19.5 1484
11 12 0 1 11.50268 0.5 1953
11 12 1 2 11.49935 1.5 1884
11 12 2 3 11.50452 2.5 1965
11 12 3 4 11.5053 3.5 1910
11 12 4 5 11.50753 4.5 1892
11 12 5 6 11.5125 5.5 1904
11 12 6 7 11.50239 6.5 1771
11 12 7 8 11.50084 7.5 1786
11 12 8 9 11.50059 8.5 1862
11 12 9 10 11.50799 9.5 1814
11 12 10 11 11.50358 10.5 1811
11 12 11 12 11.50792 11.5 1783
11 12 12 13 11.51 12.5 1709
11 12 13 14 11.50629 13.5 1738
11 12 14 15 11.51712 14.5 1665
11 12 15 16 11.51081 15.5 1673
11 12 16 17 11.50924 16.5 1700
11 12 17 18 11.50746 17.5 1690
11 12 18 19 11.49764 18.5 1566
11 12 19 20 11.51074 19.5 1622
12 13 0 1 12.51671 0.5 2167
12 13 1 2 12.49642 1.5 2111
12 13 2 3 12.49933 2.5 2135
12 13 3 4 12.49838 3.5 2081
12 13 4 5 12.51395 4.5 1973
12 13 5 6 12.51376 5.5 2042
12 13 6 7 12.49441 6.5 1962
12 13 7 8 12.49266 7.5 1941
12 13 8 9 12.50374 8.5 1958
12 13 9 10 12.50658 9.5 1902
12 13 10 11 12.50419 10.5 1922
12 13 11 12 12.51941 11.5 1871
12 13 12 13 12.50199 12.5 1886
12 13 13 14 12.51256 13.5 1809
12 13 14 15 12.51011 14.5 1811
12 13 15 16 12.50605 15.5 1811
12 13 16 17 12.50225 16.5 1743
12 13 17 18 12.51231 17.5 1720
12 13 18 19 12.50136 18.5 1735
12 13 19 20 12.507 19.5 1705
13 14 0 1 13.50567 0.5 2218
13 14 1 2 13.50044 1.5 2212
13 14 2 3 13.49764 2.5 2135
13 14 3 4 13.50166 3.5 2154
13 14 4 5 13.49717 4.5 2155
13 14 5 6 13.49661 5.5 2207
13 14 6 7 13.51291 6.5 2077
13 14 7 8 13.50642 7.5 2141
13 14 8 9 13.49614 8.5 2147
13 14 9 10 13.5033 9.5 2014
13 14 10 11 13.51041 10.5 1988
13 14 11 12 13.5026 11.5 2021
13 14 12 13 13.50924 12.5 2024
13 14 13 14 13.50997 13.5 1873
13 14 14 15 13.49299 14.5 1934
13 14 15 16 13.49925 15.5 1951
13 14 16 17 13.50186 16.5 1874
13 14 17 18 13.50516 17.5 1901
13 14 18 19 13.51553 18.5 1808
13 14 19 20 13.50728 19.5 1824
14 15 0 1 14.50688 0.5 2339
14 15 1 2 14.50466 1.5 2408
14 15 2 3 14.50857 2.5 2398
14 15 3 4 14.51228 3.5 2290
14 15 4 5 14.50927 4.5 2297
14 15 5 6 14.50448 5.5 2305
14 15 6 7 14.50214 6.5 2241
14 15 7 8 14.50069 7.5 2220
14 15 8 9 14.5076 8.5 2208
14 15 9 10 14.49983 9.5 2181
14 15 10 11 14.5105 10.5 2126
14 15 11 12 14.51243 11.5 2142
14 15 12 13 14.51245 12.5 2106
14 15 13 14 14.50267 13.5 2131
14 15 14 15 14.49649 14.5 2052
14 15 15 16 14.49985 15.5 2041
14 15 16 17 14.51216 16.5 1955
14 15 17 18 14.49359 17.5 1930
14 15 18 19 14.488 18.5 1992
14 15 19 20 14.51322 19.5 1944
15 16 0 1 15.49576 0.5 2508
15 16 1 2 15.49968 1.5 2397
15 16 2 3 15.50961 2.5 2470
15 16 3 4 15.50474 3.5 2496
15 16 4 5 15.49656 4.5 2454
15 16 5 6 15.50585 5.5 2442
15 16 6 7 15.50809 6.5 2308
15 16 7 8 15.51442 7.5 2323
15 16 8 9 15.5039 8.5 2244
15 16 9 10 15.50557 9.5 2252
15 16 10 11 15.50923 10.5 2232
15 16 11 12 15.50557 11.5 2211
15 16 12 13 15.50432 12.5 2140
15 16 13 14 15.49689 13.5 2247
15 16 14 15 15.49979 14.5 2153
15 16 15 16 15.5009 15.5 2107
15 16 16 17 15.51145 16.5 2119
15 16 17 18 15.50268 17.5 2100
15 16 18 19 15.5164 18.5 2088
15 16 19 20 15.52504 19.5 2048
16 17 0 1 16.49363 0.5 2685
16 17 1 2 16.50775 1.5 2520
16 17 2 3 16.49529 2.5 2537
16 17 3 4 16.50133 3.5 2569
16 17 4 5 16.50319 4.5 2430
16 17 5 6 16.49368 5.5 2555
16 17 6 7 16.49769 6.5 2472
16 17 7 8 16.51419 7.5 2543
16 17 8 9 16.50235 8.5 2431
16 17 9 10 16.5156 9.5 2430
16 17 10 11 16.50088 10.5 2400
16 17 11 12 16.4986 11.5 2312
16 17 12 13 16.50222 12.5 2265
16 17 13 14 16.49814 13.5 2300
16 17 14 15 16.51547 14.5 2253
16 17 15 16 16.51664 15.5 2237
16 17 16 17 16.49862 16.5 2236
16 17 17 18 16.48142 17.5 2180
16 17 18 19 16.50425 18.5 2127
16 17 19 20 16.49936 19.5 2216
17 18 0 1 17.50435 0.5 2756
17 18 1 2 17.5044 1.5 2719
17 18 2 3 17.51204 2.5 2666
17 18 3 4 17.50071 3.5 2676
17 18 4 5 17.50756 4.5 2684
17 18 5 6 17.50616 5.5 2525
17 18 6 7 17.49123 6.5 2564
17 18 7 8 17.50823 7.5 2530
17 18 8 9 17.50792 8.5 2521
17 18 9 10 17.49718 9.5 2541
17 18 10 11 17.51479 10.5 2489
17 18 11 12 17.50294 11.5 2469
17 18 12 13 17.51079 12.5 2334
17 18 13 14 17.50043 13.5 2395
17 18 14 15 17.50746 14.5 2362
17 18 15 16 17.50679 15.5 2341
17 18 16 17 17.50909 16.5 2229
17 18 17 18 17.49887 17.5 2251
17 18 18 19 17.49989 18.5 2254
17 18 19 20 17.50173 19.5 2212
18 19 0 1 18.50347 0.5 2793
18 19 1 2 18.50189 1.5 2725
18 19 2 3 18.4971 2.5 2773
18 19 3 4 18.49857 3.5 2670
18 19 4 5 18.50389 4.5 2726
18 19 5 6 18.51195 5.5 2769
18 19 6 7 18.49738 6.5 2723
18 19 7 8 18.49899 7.5 2610
18 19 8 9 18.50066 8.5 2594
18 19 9 10 18.50228 9.5 2567
18 19 10 11 18.50721 10.5 2646
18 19 11 12 18.49827 11.5 2632
18 19 12 13 18.505 12.5 2598
18 19 13 14 18.49413 13.5 2568
18 19 14 15 18.49813 14.5 2447
18 19 15 16 18.50793 15.5 2482
18 19 16 17 18.50117 16.5 2380
18 19 17 18 18.50241 17.5 2372
18 19 18 19 18.52085 18.5 2341
18 19 19 20 18.50726 19.5 2342
19 20 0 1 19.50523 0.5 3021
19 20 1 2 19.503 1.5 2872
19 20 2 3 19.50012 2.5 2895
19 20 3 4 19.50862 3.5 2852
19 20 4 5 19.50276 4.5 2836
19 20 5 6 19.49416 5.5 2876
19 20 6 7 19.50441 6.5 2758
19 20 7 8 19.50185 7.5 2763
19 20 8 9 19.50434 8.5 2752
19 20 9 10 19.50258 9.5 2727
19 20 10 11 19.50062 10.5 2680
19 20 11 12 19.50664 11.5 2621
19 20 12 13 19.51144 12.5 2639
19 20 13 14 19.50368 13.5 2594
19 20 14 15 19.50819 14.5 2522
19 20 15 16 19.50067 15.5 2573
19 20 16 17 19.51027 16.5 2450
19 20 17 18 19.50474 17.5 2401
19 20 18 19 19.49933 18.5 2529
19 20 19 20 19.5115 19.5 2426
20 21 0 1 20.50607 0.5 3105
20 21 1 2 20.50879 1.5 3125
20 21 2 3 20.50132 2.5 3029
20 21 3 4 20.50798 3.5 2949
20 21 4 5 20.50134 4.5 3014
20 21 5 6 20.50337 5.5 2896
20 21 6 7 20.50625 6.5 2900
20 21 7 8 20.5083 7.5 2932
20 21 8 9 20.50999 8.5 2827
20 21 9 10 20.49791 9.5 2783
20 21 10 11 20.5026 10.5 2784
20 21 11 12 20.51083 11.5 2732
20 21 12 13 20.51023 12.5 2732
20 21 13 14 20.50044 13.5 2706
20 21 14 15 20.50565 14.5 2552
20 21 15 16 20.50236 15.5 2697
20 21 16 17 20.50189 16.5 2479
20 21 17 18 20.50216 17.5 2573
20 21 18 19 20.50723 18.5 2549
20 21 19 20 20.50726 19.5 2478
21 22 0 1 21.49369 0.5 3163
21 22 1 2 21.49679 1.5 3115
21 22 2 3 21.4985 2.5 3158
21 22 3 4 21.50632 3.5 3154
21 22 4 5 21.49538 4.5 2988
21 22 5 6 21.50307 5.5 3025
21 22 6 7 21.49951 6.5 3030
21 22 7 8 21.50235 7.5 2981
21 22 8 9 21.49996 8.5 2948
21 22 9 10 21.50292 9.5 2808
21 22 10 11 21.50794 10.5 2959
21 22 11 12 21.513 11.5 2846
21 22 12 13 21.50335 12.5 2710
21 22 13 14 21.5014 13.5 2781
21 22 14 15 21.49776 14.5 2730
21 22 15 16 21.49903 15.5 2687
21 22 16 17 21.50709 16.5 2698
21 22 17 18 21.49186 17.5 2651
21 22 18 19 21.50466 18.5 2550
21 22 19 20 21.50021 19.5 2576
22 23 0 1 22.50592 0.5 3163
22 23 1 2 22.49823 1.5 3242
22 23 2 3 22.49406 2.5 3220
22 23 3 4 22.49894 3.5 3250
22 23 4 5 22.50458 4.5 3146
22 23 5 6 22.49798 5.5 3061
22 23 6 7 22.49184 6.5 3120
22 23 7 8 22.50375 7.5 3116
22 23 8 9 22.50442 8.5 2951
22 23 9 10 22.50123 9.5 3105
22 23 10 11 22.50954 10.5 2949
22 23 11 12 22.50272 11.5 2820
22 23 12 13 22.50408 12.5 2859
22 23 13 14 22.49385 13.5 2828
22 23 14 15 22.49787 14.5 2859
22 23 15 16 22.4972 15.5 2790
22 23 16 17 22.50342 16.5 2749
22 23 17 18 22.50246 17.5 2718
22 23 18 19 22.49965 18.5 2677
22 23 19 20 22.50195 19.5 2676
23 24 0 1 23.50537 0.5 3283
23 24 1 2 23.51142 1.5 3329
23 24 2 3 23.49656 2.5 3288
23 24 3 4 23.49189 3.5 3354
23 24 4 5 23.5059 4.5 3174
23 24 5 6 23.49364 5.5 3232
23 24 6 7 23.49602 6.5 3145
23 24 7 8 23.49845 7.5 3146
23 24 8 9 23.50397 8.5 3096
23 24 9 10 23.49495 9.5 3082
23 24 10 11 23.50127 10.5 3024
23 24 11 12 23.50407 11.5 3021
23 24 12 13 23.50556 12.5 2990
23 24 13 14 23.50018 13.5 2893
23 24 14 15 23.50148 14.5 2834
23 24 15 16 23.51353 15.5 2741
23 24 16 17 23.49939 16.5 2809
23 24 17 18 23.50228 17.5 2860
23 24 18 19 23.49397 18.5 2837
23 24 19 20 23.50266 19.5 2797
24 25 0 1 24.5005 0.5 3377
24 25 1 2 24.50206 1.5 3332
24 25 2 3 24.50695 2.5 3307
24 25 3 4 24.50174 3.5 3328
24 25 4 5 24.50693 4.5 3233
24 25 5 6 24.49621 5.5 3285
24 25 6 7 24.50533 6.5 3201
24 25 7 8 24.50215 7.5 3227
24 25 8 9 24.49392 8.5 3180
24 25 9 10 24.49892 9.5 3022
24 25 10 11 24.50907 10.5 3083
24 25 11 12 24.49649 11.5 3159
24 25 12 13 24.49556 12.5 3047
24 25 13 14 24.51171 13.5 2992
24 25 14 15 24.49721 14.5 2954
24 25 15 16 24.51379 15.5 2943
24 25 16 17 24.5003 16.5 2899
24 25 17 18 24.49188 17.5 2834
24 25 18 19 24.49924 18.5 2862
24 25 19 20 24.5032 19.5 2883
25 26 0 1 25.49404 0.5 3490
25 26 1 2 25.50893 1.5 3499
25 26 2 3 25.50427 2.5 3411
25 26 3 4 25.50609 3.5 3421
25 26 4 5 25.5097 4.5 3347
25 26 5 6 25.50191 5.5 3362
25 26 6 7 25.50451 6.5 3347
25 26 7 8 25.50794 7.5 3277
25 26 8 9 25.50059 8.5 3286
25 26 9 10 25.507 9.5 3203
25 26 10 11 25.4907 10.5 3241
25 26 11 12 25.50611 11.5 3088
25 26 12 13 25.49759 12.5 3102
25 26 13 14 25.50801 13.5 3120
25 26 14 15 25.49081 14.5 3005
25 26 15 16 25.51162 15.5 2897
25 26 16 17 25.50354 16.5 2899
25 26 17 18 25.50366 17.5 2928
25 26 18 19 25.49103 18.5 2941
25 26 19 20 25.50311 19.5 2868
26 27 0 1 26.49443 0.5 3498
26 27 1 2 26.50072 1.5 3580
26 27 2 3 26.50776 2.5 3509
26 27 3 4 26.50863 3.5 3443
26 27 4 5 26.5031 4.5 3501
26 27 5 6 26.50775 5.5 3624
26 27 6 7 26.50153 6.5 3427
26 27 7 8 26.49833 7.5 3324
26 27 8 9 26.50167 8.5 3295
26 27 9 10 26.4999 9.5 3280
26 27 10 11 26.51065 10.5 3170
26 27 11 12 26.49712 11.5 3296
26 27 12 13 26.50684 12.5 3257
26 27 13 14 26.50066 13.5 3290
26 27 14 15 26.50008 14.5 3104
26 27 15 16 26.49994 15.5 3047
26 27 16 17 26.50023 16.5 3000
26 27 17 18 26.49605 17.5 3074
26 27 18 19 26.50085 18.5 2981
26 27 19 20 26.50122 19.5 2875
27 28 0 1 27.50158 0.5 3648
27 28 1 2 27.5023 1.5 3703
27 28 2 3 27.49718 2.5 3648
27 28 3 4 27.50085 3.5 3559
27 28 4 5 27.50338 4.5 3555
27 28 5 6 27.503 5.5 3483
27 28 6 7 27.51289 6.5 3457
27 28 7 8 27.50613 7.5 3330
27 28 8 9 27.50411 8.5 3498
27 28 9 10 27.5017 9.5 3463
27 28 10 11 27.49869 10.5 3314
27 28 11 12 27.49881 11.5 3343
27 28 12 13 27.49449 12.5 3231
27 28 13 14 27.50128 13.5 3270
27 28 14 15 27.49681 14.5 3231
27 28 15 16 27.51123 15.5 3213
27 28 16 17 27.50675 16.5 3112
27 28 17 18 27.50512 17.5 3074
27 28 18 19 27.50654 18.5 3070
27 28 19 20 27.49706 19.5 3100
28 29 0 1 28.5042 0.5 3731
28 29 1 2 28.50687 1.5 3685
28 29 2 3 28.49517 2.5 3628
28 29 3 4 28.50715 3.5 3479
28 29 4 5 28.50751 4.5 3549
28 29 5 6 28.49454 5.5 3439
28 29 6 7 28.5025 6.5 3441
28 29 7 8 28.50201 7.5 3387
28 29 8 9 28.49896 8.5 3493
28 29 9 10 28.50303 9.5 3512
28 29 10 11 28.50823 10.5 3386
28 29 11 12 28.49817 11.5 3352
28 29 12 13 28.49705 12.5 3316
28 29 13 14 28.50292 13.5 3266
28 29 14 15 28.50008 14.5 3231
28 29 15 16 28.49869 15.5 3269
28 29 16 17 28.50097 16.5 3225
28 29 17 18 28.48896 17.5 3181
28 29 18 19 28.49279 18.5 3025
28 29 19 20 28.50122 19.5 3038
29 30 0 1 29.50736 0.5 3851
29 30 1 2 29.49784 1.5 3729
29 30 2 3 29.50968 2.5 3706
29 30 3 4 29.49543 3.5 3723
29 30 4 5 29.49747 4.5 3694
29 30 5 6 29.50495 5.5 3681
29 30 6 7 29.50387 6.5 3538
29 30 7 8 29.50096 7.5 3547
29 30 8 9 29.49633 8.5 3537
29 30 9 10 29.50315 9.5 3465
29 30 10 11 29.50696 10.5 3642
29 30 11 12 29.50415 11.5 3402
29 30 12 13 29.50137 12.5 3383
29 30 13 14 29.50051 13.5 3346
29 30 14 15 29.5074 14.5 3236
29 30 15 16 29.49899 15.5 3335
29 30 16 17 29.50498 16.5 3133
29 30 17 18 29.5024 17.5 3174
29 30 18 19 29.49315 18.5 3191
29 30 19 20 29.50802 19.5 3194
30 31 0 1 30.49887 0.5 3865
30 31 1 2 30.50625 1.5 3872
30 31 2 3 30.50823 2.5 3847
30 31 3 4 30.50336 3.5 3816
30 31 4 5 30.50228 4.5 3669
30 31 5 6 30.50309 5.5 3724
30 31 6 7 30.5047 6.5 3682
30 31 7 8 30.50509 7.5 3571
30 31 8 9 30.50569 8.5 3515
30 31 9 10 30.50592 9.5 3597
30 31 10 11 30.49971 10.5 3486
30 31 11 12 30.50023 11.5 3538
30 31 12 13 30.49782 12.5 3406
30 31 13 14 30.50235 13.5 3457
30 31 14 15 30.50122 14.5 3413
30 31 15 16 30.50929 15.5 3278
30 31 16 17 30.50474 16.5 3188
30 31 17 18 30.50633 17.5 3212
30 31 18 19 30.50798 18.5 3185
30 31 19 20 30.50659 19.5 3193
31 32 0 1 31.50206 0.5 3974
31 32 1 2 31.49626 1.5 3920
31 32 2 3 31.50131 2.5 3786
31 32 3 4 31.50741 3.5 3827
31 32 4 5 31.49066 4.5 3873
31 32 5 6 31.50157 5.5 3751
31 32 6 7 31.50698 6.5 3739
31 32 7 8 31.49771 7.5 3674
31 32 8 9 31.50124 8.5 3628
31 32 9 10 31.50079 9.5 3643
31 32 10 11 31.50109 10.5 3568
31 32 11 12 31.50136 11.5 3567
31 32 12 13 31.50476 12.5 3476
31 32 13 14 31.50115 13.5 3475
31 32 14 15 31.50078 14.5 3360
31 32 15 16 31.49508 15.5 3419
31 32 16 17 31.50022 16.5 3328
31 32 17 18 31.49774 17.5 3242
31 32 18 19 31.50151 18.5 3252
31 32 19 20 31.50226 19.5 3202
32 33 0 1 32.49661 0.5 4001
32 33 1 2 32.49534 1.5 3966
32 33 2 3 32.49775 2.5 3884
32 33 3 4 32.50613 3.5 3814
32 33 4 5 32.51177 4.5 3798
32 33 5 6 32.50143 5.5 3770
32 33 6 7 32.50276 6.5 3863
32 33 7 8 32.49912 7.5 3814
32 33 8 9 32.50482 8.5 3712
32 33 9 10 32.50195 9.5 3747
32 33 10 11 32.50113 10.5 3525
32 33 11 12 32.50379 11.5 3592
32 33 12 13 32.49504 12.5 3585
32 33 13 14 32.50419 13.5 3442
32 33 14 15 32.50619 14.5 3485
32 33 15 16 32.50143 15.5 3439
32 33 16 17 32.49723 16.5 3444
32 33 17 18 32.50078 17.5 3336
32 33 18 19 32.50617 18.5 3308
32 33 19 20 32.4965 19.5 3326
33 34 0 1 33.49579 0.5 4006
33 34 1 2 33.49797 1.5 4030
33 34 2 3 33.50191 2.5 4022
33 34 3 4 33.50712 3.5 3937
33 34 4 5 33.49521 4.5 3925
33 34 5 6 33.49801 5.5 3793
33 34 6 7 33.49955 6.5 3863
33 34 7 8 33.49954 7.5 3836
33 34 8 9 33.50298 8.5 3645
33 34 9 10 33.4938 9.5 3603
33 34 10 11 33.49542 10.5 3551
33 34 11 12 33.49766 11.5 3619
33 34 12 13 33.49499 12.5 3569
33 34 13 14 33.4988 13.5 3500
33 34 14 15 33.4968 14.5 3535
33 34 15 16 33.49661 15.5 3449
33 34 16 17 33.49634 16.5 3410
33 34 17 18 33.48944 17.5 3318
33 34 18 19 33.51349 18.5 3373
33 34 19 20 33.49818 19.5 3316
34 35 0 1 34.50394 0.5 4084
34 35 1 2 34.50081 1.5 4062
34 35 2 3 34.49907 2.5 3998
34 35 3 4 34.50426 3.5 3996
34 35 4 5 34.50995 4.5 3956
34 35 5 6 34.50699 5.5 3886
34 35 6 7 34.49479 6.5 3849
34 35 7 8 34.50719 7.5 3960
34 35 8 9 34.50461 8.5 3846
34 35 9 10 34.50243 9.5 3866
34 35 10 11 34.50965 10.5 3749
34 35 11 12 34.50376 11.5 3549
34 35 12 13 34.50423 12.5 3655
34 35 13 14 34.49588 13.5 3534
34 35 14 15 34.50345 14.5 3568
34 35 15 16 34.49973 15.5 3324
34 35 16 17 34.50941 16.5 3469
34 35 17 18 34.49891 17.5 3358
34 35 18 19 34.49063 18.5 3317
34 35 19 20 34.51145 19.5 3372
35 36 0 1 35.49668 0.5 4195
35 36 1 2 35.50958 1.5 4141
35 36 2 3 35.4988 2.5 4133
35 36 3 4 35.49739 3.5 3997
35 36 4 5 35.50232 4.5 3988
35 36 5 6 35.49842 5.5 3948
35 36 6 7 35.50126 6.5 4035
35 36 7 8 35.50623 7.5 3938
35 36 8 9 35.50416 8.5 3922
35 36 9 10 35.5007 9.5 3800
35 36 10 11 35.50043 10.5 3771
35 36 11 12 35.49902 11.5 3853
35 36 12 13 35.49961 12.5 3570
35 36 13 14 35.49969 13.5 3631
35 36 14 15 35.5013 14.5 3515
35 36 15 16 35.51135 15.5 3435
35 36 16 17 35.51058 16.5 3446
35 36 17 18 35.50092 17.5 3455
