#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 13 14 4.510926 13.5 732
4 5 14 15 4.530003 14.5 754
4 5 15 16 4.509684 15.5 687
4 5 16 17 4.490821 16.5 747
4 5 17 18 4.506621 17.5 717
4 5 18 19 4.507505 18.5 740
4 5 19 20 4.539309 19.5 697
5 6 0 1 5.521405 0.5 1027
5 6 1 2 5.518537 1.5 1018
5 6 2 3 5.527442 2.5 1046
5 6 3 4 5.510888 3.5 1029
5 6 4 5 5.510346 4.5 995
5 6 5 6 5.505138 5.5 994
5 6 6 7 5.522192 6.5 959
5 6 7 8 5.507919 7.5 911
5 6 8 9 5.535601 8.5 939
5 6 9 10 5.509518 9.5 933
5 6 10 11 5.511217 10.5 888
5 6 11 12 5.520993 11.5 910
5 6 12 13 5.512282 12.5 925
5 6 13 14 5.518558 13.5 918
5 6 14 15 5.517889 14.5 927
5 6 15 16 5.520269 15.5 837
5 6 16 17 5.52695 16.5 874
5 6 17 18 5.526037 17.5 838
5 6 18 19 5.525323 18.5 844
5 6 19 20 5.526561 19.5 832
6 7 0 1 6.494731 0.5 1096
6 7 1 2 6.512605 1.5 1221
6 7 2 3 6.520972 2.5 1159
6 7 3 4 6.508782 3.5 1176
6 7 4 5 6.519838 4.5 1169
6 7 5 6 6.524401 5.5 1148
6 7 6 7 6.511204 6.5 1141
6 7 7 8 6.516714 7.5 1053
6 7 8 9 6.524245 8.5 1147
6 7 9 10 6.510913 9.5 1041
6 7 10 11 6.512427 10.5 1070
6 7 11 12 6.503415 11.5 1114
6 7 12 13 6.520466 12.5 1086
6 7 13 14 6.526557 13.5 993
6 7 14 15 6.511489 14.5 1015
6 7 15 16 6.510148 15.5 1031
6 7 16 17 6.528228 16.5 994
6 7 17 18 6.505814 17.5 1010
6 7 18 19 6.519852 18.5 952
6 7 19 20 6.505727 19.5 1005
7 8 0 1 7.516952 0.5 1380
7 8 1 2 7.51286 1.5 1316
7 8 2 3 7.517911 2.5 1296
7 8 3 4 7.514574 3.5 1362
7 8 4 5 7.518848 4.5 1267
7 8 5 6 7.51116 5.5 1296
7 8 6 7 7.519671 6.5 1272
7 8 7 8 7.521206 7.5 1319
7 8 8 9 7.512905 8.5 1209
7 8 9 10 7.518201 9.5 1262
7 8 10 11 7.511064 10.5 1255
7 8 11 12 7.493676 11.5 1169
7 8 12 13 7.513009 12.5 1186
7 8 13 14 7.51295 13.5 1177
7 8 14 15 7.502064 14.5 1138
7 8 15 16 7.510465 15.5 1176
7 8 16 17 7.514134 16.5 1147
7 8 17 18 7.511447 17.5 1130
7 8 18 19 7.503914 18.5 1119
7 8 19 20 7.510937 19.5 1083
8 9 0 1 8.508677 0.5 1602
8 9 1 2 8.510704 1.5 1443
8 9 2 3 8.510011 2.5 1478
8 9 3 4 8.501344 3.5 1467
8 9 4 5 8.499525 4.5 1524
8 9 5 6 8.512293 5.5 1505
8 9 6 7 8.50634 6.5 1357
8 9 7 8 8.508303 7.5 1415
8 9 8 9 8.521633 8.5 1372
8 9 9 10 8.51023 9.5 1391
8 9 10 11 8.51888 10.5 1329
8 9 11 12 8.509618 11.5 1344
8 9 12 13 8.499201 12.5 1365
8 9 13 14 8.507601 13.5 1321
8 9 14 15 8.4914 14.5 1305
8 9 15 16 8.509503 15.5 1290
8 9 16 17 8.50788 16.5 1268
8 9 17 18 8.507001 17.5 1273
8 9 18 19 8.509608 18.5 1256
8 9 19 20 8.508675 19.5 1166
9 10 0 1 9.510029 0.5 1687
9 10 1 2 9.513984 1.5 1703
9 10 2 3 9.501703 2.5 1667
9 10 3 4 9.501963 3.5 1668
9 10 4 5 9.517606 4.5 1623
9 10 5 6 9.519025 5.5 1627
9 10 6 7 9.514228 6.5 1504
9 10 7 8 9.511372 7.5 1518
9 10 8 9 9.506969 8.5 1539
9 10 9 10 9.50629 9.5 1551
9 10 10 11 9.502506 10.5 1448
9 10 11 12 9.513381 11.5 1476
9 10 12 13 9.508259 12.5 1466
9 10 13 14 9.512276 13.5 1461
9 10 14 15 9.511002 14.5 1487
9 10 15 16 9.514705 15.5 1443
9 10 16 17 9.504766 16.5 1352
9 10 17 18 9.508049 17.5 1416
9 10 18 19 9.511224 18.5 1399
9 10 19 20 9.490619 19.5 1366
10 11 0 1 10.50677 0.5 1839
10 11 1 2 10.51353 1.5 1799
10 11 2 3 10.51647 2.5 1739
10 11 3 4 10.50678 3.5 1861
10 11 4 5 10.51369 4.5 1804
10 11 5 6 10.5096 5.5 1766
10 11 6 7 10.5154 6.5 1750
10 11 7 8 10.50049 7.5 1729
10 11 8 9 10.50022 8.5 1651
10 11 9 10 10.51606 9.5 1731
10 11 10 11 10.49275 10.5 1579
10 11 11 12 10.49776 11.5 1668
10 11 12 13 10.52338 12.5 1569
10 11 13 14 10.51035 13.5 1547
10 11 14 15 10.51575 14.5 1562
10 11 15 16 10.50729 15.5 1570
10 11 16 17 10.51248 16.5 1485
10 11 17 18 10.51489 17.5 1562
10 11 18 19 10.50361 18.5 1511
10 11 19 20 10.51047 19.5 1473
11 12 0 1 11.50241 0.5 2093
11 12 1 2 11.49478 1.5 2023
11 12 2 3 11.49799 2.5 1970
11 12 3 4 11.50495 3.5 2044
11 12 4 5 11.51322 4.5 1910
11 12 5 6 11.50578 5.5 1830
11 12 6 7 11.50699 6.5 1895
11 12 7 8 11.51182 7.5 1813
11 12 8 9 11.50445 8.5 1915
11 12 9 10 11.49741 9.5 1852
11 12 10 11 11.51894 10.5 1729
11 12 11 12 11.51652 11.5 1766
11 12 12 13 11.51031 12.5 1708
11 12 13 14 11.49688 13.5 1715
11 12 14 15 11.50196 14.5 1677
11 12 15 16 11.51219 15.5 1657
11 12 16 17 11.4918 16.5 1615
11 12 17 18 11.5049 17.5 1679
11 12 18 19 11.48761 18.5 1625
11 12 19 20 11.51969 19.5 1569
12 13 0 1 12.49789 0.5 2146
12 13 1 2 12.49834 1.5 2089
12 13 2 3 12.50294 2.5 2126
12 13 3 4 12.50984 3.5 2081
12 13 4 5 12.49317 4.5 2004
12 13 5 6 12.50538 5.5 2036
12 13 6 7 12.49664 6.5 2030
12 13 7 8 12.50305 7.5 2062
12 13 8 9 12.50021 8.5 1986
12 13 9 10 12.49199 9.5 1974
12 13 10 11 12.4899 10.5 1896
12 13 11 12 12.49742 11.5 1840
12 13 12 13 12.50017 12.5 1794
12 13 13 14 12.50202 13.5 1774
12 13 14 15 12.50097 14.5 1779
12 13 15 16 12.50262 15.5 1794
12 13 16 17 12.50596 16.5 1708
12 13 17 18 12.50185 17.5 1771
12 13 18 19 12.5082 18.5 1746
12 13 19 20 12.5065 19.5 1731
13 14 0 1 13.52029 0.5 2255
13 14 1 2 13.49721 1.5 2278
13 14 2 3 13.49833 2.5 2209
13 14 3 4 13.50811 3.5 2158
13 14 4 5 13.5056 4.5 2125
13 14 5 6 13.49885 5.5 2173
13 14 6 7 13.50573 6.5 2165
13 14 7 8 13.50509 7.5 2019
13 14 8 9 13.49839 8.5 2077
13 14 9 10 13.49824 9.5 2078
13 14 10 11 13.50794 10.5 2028
13 14 11 12 13.49762 11.5 1998
13 14 12 13 13.50653 12.5 1981
13 14 13 14 13.49527 13.5 1971
13 14 14 15 13.51241 14.5 1971
13 14 15 16 13.50961 15.5 1916
13 14 16 17 13.50139 16.5 1912
13 14 17 18 13.50998 17.5 1823
13 14 18 19 13.50009 18.5 1768
13 14 19 20 13.52103 19.5 1837
14 15 0 1 14.51087 0.5 2376
14 15 1 2 14.5083 1.5 2398
14 15 2 3 14.52209 2.5 2331
14 15 3 4 14.50724 3.5 2335
14 15 4 5 14.49202 4.5 2288
14 15 5 6 14.50754 5.5 2330
14 15 6 7 14.51095 6.5 2283
14 15 7 8 14.50391 7.5 2214
14 15 8 9 14.51765 8.5 2220
14 15 9 10 14.50859 9.5 2143
14 15 10 11 14.51471 10.5 2062
14 15 11 12 14.50923 11.5 2220
14 15 12 13 14.51724 12.5 2120
14 15 13 14 14.51189 13.5 2062
14 15 14 15 14.4976 14.5 2024
14 15 15 16 14.49029 15.5 2069
14 15 16 17 14.49193 16.5 1999
14 15 17 18 14.5093 17.5 1972
14 15 18 19 14.51018 18.5 2003
14 15 19 20 14.50219 19.5 1969
15 16 0 1 15.51853 0.5 2616
15 16 1 2 15.49335 1.5 2438
15 16 2 3 15.50965 2.5 2540
15 16 3 4 15.50783 3.5 2443
15 16 4 5 15.5035 4.5 2358
15 16 5 6 15.49631 5.5 2447
15 16 6 7 15.50095 6.5 2324
15 16 7 8 15.49663 7.5 2413
15 16 8 9 15.50128 8.5 2331
15 16 9 10 15.49813 9.5 2215
15 16 10 11 15.5079 10.5 2287
15 16 11 12 15.51034 11.5 2214
15 16 12 13 15.50663 12.5 2230
15 16 13 14 15.50983 13.5 2123
15 16 14 15 15.49718 14.5 2145
15 16 15 16 15.5012 15.5 2160
15 16 16 17 15.49803 16.5 2145
15 16 17 18 15.50882 17.5 2113
15 16 18 19 15.49801 18.5 2052
15 16 19 20 15.50131 19.5 1966
16 17 0 1 16.50974 0.5 2674
16 17 1 2 16.50394 1.5 2540
16 17 2 3 16.5026 2.5 2636
16 17 3 4 16.50777 3.5 2501
16 17 4 5 16.50497 4.5 2482
16 17 5 6 16.51097 5.5 2509
16 17 6 7 16.51174 6.5 2467
16 17 7 8 16.49992 7.5 2436
16 17 8 9 16.5067 8.5 2459
16 17 9 10 16.50567 9.5 2494
16 17 10 11 16.50659 10.5 2273
16 17 11 12 16.50382 11.5 2399
16 17 12 13 16.50776 12.5 2313
16 17 13 14 16.50526 13.5 2322
16 17 14 15 16.50596 14.5 2258
16 17 15 16 16.49527 15.5 2347
16 17 16 17 16.49147 16.5 2152
16 17 17 18 16.4988 17.5 2160
16 17 18 19 16.50988 18.5 2217
16 17 19 20 16.51807 19.5 2139
17 18 0 1 17.50372 0.5 2841
17 18 1 2 17.4908 1.5 2753
17 18 2 3 17.49578 2.5 2777
17 18 3 4 17.50025 3.5 2646
17 18 4 5 17.5018 4.5 2659
17 18 5 6 17.49799 5.5 2675
17 18 6 7 17.49597 6.5 2541
17 18 7 8 17.50243 7.5 2563
17 18 8 9 17.50681 8.5 2546
17 18 9 10 17.50368 9.5 2563
17 18 10 11 17.50936 10.5 2429
17 18 11 12 17.51145 11.5 2416
17 18 12 13 17.50087 12.5 2423
17 18 13 14 17.5017 13.5 2458
17 18 14 15 17.50231 14.5 2435
17 18 15 16 17.51363 15.5 2325
17 18 16 17 17.50408 16.5 2284
17 18 17 18 17.50208 17.5 2217
17 18 18 19 17.50499 18.5 2273
17 18 19 20 17.49181 19.5 2294
18 19 0 1 18.50821 0.5 2972
18 19 1 2 18.49692 1.5 2871
18 19 2 3 18.49666 2.5 2726
18 19 3 4 18.49954 3.5 2800
18 19 4 5 18.50922 4.5 2660
18 19 5 6 18.49667 5.5 2761
18 19 6 7 18.50065 6.5 2665
18 19 7 8 18.49851 7.5 2650
18 19 8 9 18.50592 8.5 2650
18 19 9 10 18.49837 9.5 2560
18 19 10 11 18.4982 10.5 2599
18 19 11 12 18.50852 11.5 2607
18 19 12 13 18.49031 12.5 2505
18 19 13 14 18.49801 13.5 2544
18 19 14 15 18.49505 14.5 2412
18 19 15 16 18.49348 15.5 2409
18 19 16 17 18.5087 16.5 2359
18 19 17 18 18.49656 17.5 2382
18 19 18 19 18.51959 18.5 2432
18 19 19 20 18.50261 19.5 2363
19 20 0 1 19.50495 0.5 2993
19 20 1 2 19.49768 1.5 3040
19 20 2 3 19.50184 2.5 2915
19 20 3 4 19.49994 3.5 2906
19 20 4 5 19.5122 4.5 2891
19 20 5 6 19.51025 5.5 2815
19 20 6 7 19.50219 6.5 2864
19 20 7 8 19.50131 7.5 2774
19 20 8 9 19.50405 8.5 2739
19 20 9 10 19.50681 9.5 2684
19 20 10 11 19.49521 10.5 2718
19 20 11 12 19.49668 11.5 2680
19 20 12 13 19.50237 12.5 2556
19 20 13 14 19.50758 13.5 2554
19 20 14 15 19.50821 14.5 2572
19 20 15 16 19.50091 15.5 2486
19 20 16 17 19.50625 16.5 2463
19 20 17 18 19.49925 17.5 2476
19 20 18 19 19.4962 18.5 2455
19 20 19 20 19.5062 19.5 2418
20 21 0 1 20.5043 0.5 3117
20 21 1 2 20.5079 1.5 2982
20 21 2 3 20.50788 2.5 3102
20 21 3 4 20.50187 3.5 3127
20 21 4 5 20.49926 4.5 2972
20 21 5 6 20.50144 5.5 3088
20 21 6 7 20.50464 6.5 2949
20 21 7 8 20.49465 7.5 2800
20 21 8 9 20.50747 8.5 2781
20 21 9 10 20.50158 9.5 2815
20 21 10 11 20.50784 10.5 2734
20 21 11 12 20.48999 11.5 2748
20 21 12 13 20.49623 12.5 2709
20 21 13 14 20.49883 13.5 2703
20 21 14 15 20.49767 14.5 2697
20 21 15 16 20.49942 15.5 2633
20 21 16 17 20.49766 16.5 2545
20 21 17 18 20.50316 17.5 2542
20 21 18 19 20.49355 18.5 2585
20 21 19 20 20.50127 19.5 2501
21 22 0 1 21.50502 0.5 3149
21 22 1 2 21.5103 1.5 3073
21 22 2 3 21.50312 2.5 3146
21 22 3 4 21.49119 3.5 3095
21 22 4 5 21.50408 4.5 3028
21 22 5 6 21.4942 5.5 2999
21 22 6 7 21.50242 6.5 2963
21 22 7 8 21.49274 7.5 2968
21 22 8 9 21.51072 8.5 2981
21 22 9 10 21.50255 9.5 2967
21 22 10 11 21.48867 10.5 2814
21 22 11 12 21.50506 11.5 2685
21 22 12 13 21.49386 12.5 2758
21 22 13 14 21.50968 13.5 2828
21 22 14 15 21.49559 14.5 2707
21 22 15 16 21.50425 15.5 2729
21 22 16 17 21.49558 16.5 2735
21 22 17 18 21.50526 17.5 2525
21 22 18 19 21.50874 18.5 2619
21 22 19 20 21.50186 19.5 2501
22 23 0 1 22.49223 0.5 3283
22 23 1 2 22.50025 1.5 3170
22 23 2 3 22.50894 2.5 3268
22 23 3 4 22.49295 3.5 3357
22 23 4 5 22.49972 4.5 3099
22 23 5 6 22.49959 5.5 3048
22 23 6 7 22.50377 6.5 3108
22 23 7 8 22.51088 7.5 3033
22 23 8 9 22.48817 8.5 2925
22 23 9 10 22.50537 9.5 3038
22 23 10 11 22.50373 10.5 2971
22 23 11 12 22.49386 11.5 2936
22 23 12 13 22.50325 12.5 2913
22 23 13 14 22.5009 13.5 2849
22 23 14 15 22.49819 14.5 2817
22 23 15 16 22.50107 15.5 2792
22 23 16 17 22.506 16.5 2699
22 23 17 18 22.50636 17.5 2661
22 23 18 19 22.49831 18.5 2635
22 23 19 20 22.49888 19.5 2620
23 24 0 1 23.50113 0.5 3269
23 24 1 2 23.5107 1.5 3384
23 24 2 3 23.50112 2.5 3346
23 24 3 4 23.50586 3.5 3310
23 24 4 5 23.50163 4.5 3215
23 24 5 6 23.50315 5.5 3174
23 24 6 7 23.49957 6.5 3118
23 24 7 8 23.49713 7.5 3052
23 24 8 9 23.50338 8.5 3114
23 24 9 10 23.50452 9.5 3067
23 24 10 11 23.50161 10.5 2904
23 24 11 12 23.50898 11.5 3054
23 24 12 13 23.50797 12.5 3009
23 24 13 14 23.50429 13.5 2834
23 24 14 15 23.49519 14.5 2807
23 24 15 16 23.50652 15.5 2888
23 24 16 17 23.50154 16.5 2789
23 24 17 18 23.48931 17.5 2758
23 24 18 19 23.49903 18.5 2681
23 24 19 20 23.49218 19.5 2746
24 25 0 1 24.50405 0.5 3511
24 25 1 2 24.50147 1.5 3394
24 25 2 3 24.51371 2.5 3368
24 25 3 4 24.49729 3.5 3296
24 25 4 5 24.50873 4.5 3252
24 25 5 6 24.51113 5.5 3263
24 25 6 7 24.5092 6.5 3250
24 25 7 8 24.50289 7.5 3211
24 25 8 9 24.50907 8.5 3120
24 25 9 10 24.50603 9.5 3106
24 25 10 11 24.50105 10.5 3059
24 25 11 12 24.4955 11.5 3099
24 25 12 13 24.4996 12.5 3092
24 25 13 14 24.50368 13.5 3040
24 25 14 15 24.50635 14.5 2994
24 25 15 16 24.49988 15.5 2927
24 25 16 17 24.49957 16.5 2867
24 25 17 18 24.49432 17.5 2788
24 25 18 19 24.5046 18.5 2867
24 25 19 20 24.50911 19.5 2782
25 26 0 1 25.50249 0.5 3624
25 26 1 2 25.49695 1.5 3477
25 26 2 3 25.50391 2.5 3507
25 26 3 4 25.49028 3.5 3480
25 26 4 5 25.50167 4.5 3322
25 26 5 6 25.50402 5.5 3298
25 26 6 7 25.50522 6.5 3272
25 26 7 8 25.50163 7.5 3306
25 26 8 9 25.49815 8.5 3302
25 26 9 10 25.5073 9.5 3209
25 26 10 11 25.48957 10.5 3142
25 26 11 12 25.49848 11.5 3059
25 26 12 13 25.49501 12.5 3121
25 26 13 14 25.50725 13.5 3070
25 26 14 15 25.50927 14.5 3122
25 26 15 16 25.48874 15.5 2969
25 26 16 17 25.49419 16.5 2957
25 26 17 18 25.49936 17.5 2981
25 26 18 19 25.49936 18.5 2969
25 26 19 20 25.50432 19.5 2863
26 27 0 1 26.507 0.5 3650
26 27 1 2 26.49862 1.5 3613
26 27 2 3 26.50739 2.5 3525
26 27 3 4 26.49711 3.5 3519
26 27 4 5 26.5042 4.5 3537
26 27 5 6 26.50898 5.5 3537
26 27 6 7 26.49793 6.5 3442
26 27 7 8 26.50163 7.5 3487
26 27 8 9 26.49732 8.5 3320
26 27 9 10 26.501 9.5 3391
26 27 10 11 26.5139 10.5 3228
26 27 11 12 26.50393 11.5 3079
26 27 12 13 26.50825 12.5 3125
26 27 13 14 26.51398 13.5 3156
26 27 14 15 26.49875 14.5 3149
26 27 15 16 26.50279 15.5 3124
26 27 16 17 26.50746 16.5 3096
26 27 17 18 26.50112 17.5 3002
26 27 18 19 26.51156 18.5 2904
26 27 19 20 26.50032 19.5 2888
27 28 0 1 27.50874 0.5 3691
27 28 1 2 27.50451 1.5 3642
27 28 2 3 27.49714 2.5 3672
27 28 3 4 27.50186 3.5 3616
27 28 4 5 27.50613 4.5 3543
27 28 5 6 27.50301 5.5 3487
27 28 6 7 27.50118 6.5 3492
27 28 7 8 27.49544 7.5 3399
27 28 8 9 27.50696 8.5 3511
27 28 9 10 27.49968 9.5 3286
27 28 10 11 27.50495 10.5 3429
27 28 11 12 27.50338 11.5 3277
27 28 12 13 27.50996 12.5 3114
27 28 13 14 27.50681 13.5 3120
27 28 14 15 27.50159 14.5 3049
27 28 15 16 27.49446 15.5 3192
27 28 16 17 27.5013 16.5 3157
27 28 17 18 27.50983 17.5 3019
27 28 18 19 27.49604 18.5 2958
27 28 19 20 27.50153 19.5 3035
28 29 0 1 28.50587 0.5 3804
28 29 1 2 28.49734 1.5 3763
28 29 2 3 28.50843 2.5 3576
28 29 3 4 28.505 3.5 3616
28 29 4 5 28.498 4.5 3622
28 29 5 6 28.50455 5.5 3614
28 29 6 7 28.49972 6.5 3561
28 29 7 8 28.49573 7.5 3571
28 29 8 9 28.50284 8.5 3410
28 29 9 10 28.50784 9.5 3494
28 29 10 11 28.50302 10.5 3369
28 29 11 12 28.50485 11.5 3476
28 29 12 13 28.50105 12.5 3223
28 29 13 14 28.49944 13.5 3218
28 29 14 15 28.50217 14.5 3194
28 29 15 16 28.49094 15.5 3138
28 29 16 17 28.50172 16.5 3057
28 29 17 18 28.50241 17.5 3113
28 29 18 19 28.51295 18.5 3117
28 29 19 20 28.49909 19.5 3013
29 30 0 1 29.50615 0.5 3886
29 30 1 2 29.50373 1.5 3779
29 30 2 3 29.49974 2.5 3712
29 30 3 4 29.50367 3.5 3689
29 30 4 5 29.4991 4.5 3695
29 30 5 6 29.49887 5.5 3689
29 30 6 7 29.50526 6.5 3549
29 30 7 8 29.50401 7.5 3568
29 30 8 9 29.50885 8.5 3521
29 30 9 10 29.49887 9.5 3582
29 30 10 11 29.50506 10.5 3445
29 30 11 12 29.50095 11.5 3421
29 30 12 13 29.50371 12.5 3260
29 30 13 14 29.50821 13.5 3394
29 30 14 15 29.49801 14.5 3323
29 30 15 16 29.50317 15.5 3398
29 30 16 17 29.49851 16.5 3295
29 30 17 18 29.50749 17.5 3207
29 30 18 19 29.50014 18.5 3142
29 30 19 20 29.50669 19.5 3169
30 31 0 1 30.50761 0.5 3880
30 31 1 2 30.50184 1.5 3813
30 31 2 3 30.49657 2.5 3792
30 31 3 4 30.50852 3.5 3882
30 31 4 5 30.5023 4.5 3798
30 31 5 6 30.50846 5.5 3735
30 31 6 7 30.49966 6.5 3702
30 31 7 8 30.49424 7.5 3735
30 31 8 9 30.51083 8.5 3589
30 31 9 10 30.50041 9.5 3473
30 31 10 11 30.49632 10.5 3448
30 31 11 12 30.49607 11.5 3415
30 31 12 13 30.50391 12.5 3395
30 31 13 14 30.49971 13.5 3359
30 31 14 15 30.50035 14.5 3398
30 31 15 16 30.498 15.5 3286
30 31 16 17 30.49342 16.5 3255
30 31 17 18 30.50344 17.5 3268
30 31 18 19 30.50064 18.5 3103
30 31 19 20 30.49526 19.5 3113
31 32 0 1 31.49512 0.5 4062
31 32 1 2 31.50438 1.5 4006
31 32 2 3 31.49747 2.5 3776
31 32 3 4 31.50547 3.5 3898
31 32 4 5 31.4924 4.5 3801
31 32 5 6 31.50295 5.5 3785
31 32 6 7 31.49544 6.5 3685
31 32 7 8 31.49971 7.5 3674
31 32 8 9 31.50469 8.5 3731
31 32 9 10 31.51672 9.5 3658
31 32 10 11 31.49968 10.5 3654
31 32 11 12 31.50416 11.5 3502
31 32 12 13 31.50263 12.5 3489
31 32 13 14 31.50239 13.5 3373
31 32 14 15 31.49475 14.5 3454
31 32 15 16 31.511 15.5 3361
31 32 16 17 31.50178 16.5 3329
31 32 17 18 31.49739 17.5 3343
31 32 18 19 31.49277 18.5 3253
31 32 19 20 31.49692 19.5 3118
32 33 0 1 32.49407 0.5 3991
32 33 1 2 32.49708 1.5 4020
32 33 2 3 32.50084 2.5 3975
32 33 3 4 32.50423 3.5 3940
32 33 4 5 32.50126 4.5 3915
32 33 5 6 32.49932 5.5 3876
32 33 6 7 32.50801 6.5 3824
32 33 7 8 32.49307 7.5 3670
32 33 8 9 32.49708 8.5 3618
32 33 9 10 32.50867 9.5 3747
32 33 10 11 32.50181 10.5 3485
32 33 11 12 32.49976 11.5 3658
32 33 12 13 32.50375 12.5 3523
32 33 13 14 32.50626 13.5 3451
32 33 14 15 32.50037 14.5 3538
32 33 15 16 32.496 15.5 3471
32 33 16 17 32.50008 16.5 3340
32 33 17 18 32.49833 17.5 3261
32 33 18 19 32.49622 18.5 3373
32 33 19 20 32.50085 19.5 3409
33 34 0 1 33.49645 0.5 4098
33 34 1 2 33.49661 1.5 4064
33 34 2 3 33.50446 2.5 3980
33 34 3 4 33.50135 3.5 4013
33 34 4 5 33.50189 4.5 3928
33 34 5 6 33.50125 5.5 3925
33 34 6 7 33.49867 6.5 3863
33 34 7 8 33.50162 7.5 3888
33 34 8 9 33.5072 8.5 3749
33 34 9 10 33.49379 9.5 3767
33 34 10 11 33.49927 10.5 3710
33 34 11 12 33.49442 11.5 3628
33 34 12 13 33.50236 12.5 3449
33 34 13 14 33.50528 13.5 3476
33 34 14 15 33.49708 14.5 3414
33 34 15 16 33.50498 15.5 3460
33 34 16 17 33.50242 16.5 3452
33 34 17 18 33.50552 17.5 3400
33 34 18 19 33.49761 18.5 3243
33 34 19 20 33.50451 19.5 3372
34 35 0 1 34.4997 0.5 4183
34 35 1 2 34.49773 1.5 3948
34 35 2 3 34.50819 2.5 4003
34 35 3 4 34.5002 3.5 4027
34 35 4 5 34.50626 4.5 3918
34 35 5 6 34.50158 5.5 3933
34 35 6 7 34.50288 6.5 3876
34 35 7 8 34.50274 7.5 3752
34 35 8 9 34.50088 8.5 3736
34 35 9 10 34.50593 9.5 3771
34 35 10 11 34.50333 10.5 3722
34 35 11 12 34.48982 11.5 3654
34 35 12 13 34.50372 12.5 3485
34 35 13 14 34.50205 13.5 3617
34 35 14 15 34.50243 14.5 3550
34 35 15 16 34.50262 15.5 3459
34 35 16 17 34.49561 16.5 3517
34 35 17 18 34.49879 17.5 3444
34 35 18 19 34.50999 18.5 3410
34 35 19 20 34.50143 19.5 3496
35 36 0 1 35.50752 0.5 4163
35 36 1 2 35.49805 1.5 4128
35 36 2 3 35.5002 2.5 4164
35 36 3 4 35.50601 3.5 3946
35 36 4 5 35.50752 4.5 4002
35 36 5 6 35.50014 5.5 4045
35 36 6 7 35.50099 6.5 3866
35 36 7 8 35.50512 7.5 3840
35 36 8 9 35.50008 8.5 3836
35 36 9 10 35.50569 9.5 3788
35 36 10 11 35.50418 10.5 3716
35 36 11 12 35.49598 11.5 3632
35 36 12 13 35.50709 12.5 3545
35 36 13 14 35.50484 13.5 3610
35 36 14 15 35.50744 14.5 3628
35 36 15 16 35.50227 15.5 3419
35 36 16 17 35.50214 16.5 3453
35 36 17 18 35.48962 17.5 3468
