#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 -11 -10 3.5108 -10.5 101.241407276
3 4 -10 -9 3.71255 -9.5 115.531020338
3 4 -9 -8 3.410283 -8.5 57.8780348375
3 4 -8 -7 3.374084 -7.5 54.6748875898
3 4 -7 -6 3.545833 -6.5 64.514496347
3 4 -6 -5 3.328295 -5.5 61.5184188361
3 4 -5 -4 3.497414 -4.5 65.6633049247
3 4 -4 -3 3.552082 -3.5 69.9266598011
3 4 -3 -2 3.627719 -2.5 71.4097344423
3 4 -2 -1 3.552663 -1.5 80.0768615629
3 4 -1 0 3.577657 -0.5 68.816447536
3 4 0 1 3.482856 0.5 84.9863145873
3 4 1 2 3.605875 1.5 44.5908925612
3 4 2 3 3.487348 2.5 100.513812064
3 4 3 4 3.498981 3.5 48.8773055634
3 4 4 5 3.507938 4.5 122.671032621
3 4 5 6 3.469325 5.5 92.4966418514
3 4 6 7 3.621145 6.5 81.8972978587
3 4 7 8 3.423841 7.5 62.485919172
3 4 8 9 3.402213 8.5 74.536890423
3 4 9 10 3.548268 9.5 86.4710847878
3 4 10 11 3.531186 10.5 90.8880273224
3 4 11 12 3.410403 11.5 103.760193848
3 4 12 13 3.550764 12.5 58.4597858282
3 4 13 14 3.645584 13.5 53.9469548683
3 4 14 15 3.507465 14.5 99.7022101394
3 4 15 16 3.60814 15.5 37.1784807287
3 4 16 17 3.67572 16.5 54.3286737342
3 4 17 18 3.575734 17.5 34.4268998288
3 4 18 19 3.584929 18.5 59.2309837124
3 4 19 20 3.513675 19.5 57.1421101774
4 5 -20 -19 4.511033 -19.5 91.1757300835
4 5 -19 -18 4.560624 -18.5 97.2454463734
4 5 -18 -17 4.379572 -17.5 77.6577656949
4 5 -17 -16 4.371634 -16.5 93.6599286925
4 5 -16 -15 4.405777 -15.5 90.6309659152
4 5 -15 -14 4.492699 -14.5 129.361270556
4 5 -14 -13 4.458955 -13.5 138.706632109
4 5 -13 -12 4.495512 -12.5 126.108680991
4 5 -12 -11 4.444867 -11.5 109.511827835
4 5 -11 -10 4.602303 -10.5 94.2638271401
4 5 -10 -9 4.562158 -9.5 93.9627885015
4 5 -9 -8 4.436698 -8.5 65.1953893103
4 5 -8 -7 4.471864 -7.5 108.040268962
4 5 -7 -6 4.473945 -6.5 92.4767544805
4 5 -6 -5 4.515763 -5.5 85.327846327
4 5 -5 -4 4.447347 -4.5 135.416595051
4 5 -4 -3 4.495594 -3.5 116.08227177
4 5 -3 -2 4.657065 -2.5 95.171640236
4 5 -2 -1 4.591377 -1.5 135.325615561
4 5 -1 0 4.520623 -0.5 110.725547449
4 5 0 1 4.434938 0.5 86.8701851027
4 5 1 2 4.463985 1.5 117.232702118
4 5 2 3 4.579844 2.5 113.974094613
4 5 3 4 4.601809 3.5 102.825886985
4 5 4 5 4.490353 4.5 81.1216590496
4 5 5 6 4.534917 5.5 67.5618621214
4 5 6 7 4.494642 6.5 88.2826113687
4 5 7 8 4.441515 7.5 61.8174348527
4 5 8 9 4.412274 8.5 87.7812955534
4 5 9 10 4.503736 9.5 93.028359738
4 5 10 11 4.551218 10.5 98.4763369145
4 5 11 12 4.50312 11.5 73.3360701906
4 5 12 13 4.471034 12.5 79.90783568
4 5 13 14 4.553772 13.5 114.254997607
4 5 14 15 4.606943 14.5 85.4181214726
4 5 15 16 4.462477 15.5 87.8505576026
4 5 16 17 4.567798 16.5 97.3229527954
4 5 17 18 4.585388 17.5 112.434752038
4 5 18 19 4.563653 18.5 86.3573879584
4 5 19 20 4.611862 19.5 73.1686847724
5 6 -20 -19 5.456316 -19.5 66.6725347042
5 6 -19 -18 5.559856 -18.5 87.6171911748
5 6 -18 -17 5.529942 -17.5 97.8784263277
5 6 -17 -16 5.623972 -16.5 91.7633084494
5 6 -16 -15 5.490875 -15.5 94.7604259976
5 6 -15 -14 5.468954 -14.5 91.0808254422
5 6 -14 -13 5.514681 -13.5 97.4322079853
5 6 -13 -12 5.505689 -12.5 94.0521098441
5 6 -12 -11 5.565859 -11.5 98.3880994015
5 6 -11 -10 5.597348 -10.5 95.6798690817
5 6 -10 -9 5.475904 -9.5 126.693039098
5 6 -9 -8 5.469964 -8.5 145.042196881
5 6 -8 -7 5.571403 -7.5 153.88196163
5 6 -7 -6 5.566706 -6.5 95.2770416374
5 6 -6 -5 5.488821 -5.5 165.117130227
5 6 -5 -4 5.52014 -4.5 104.230634259
5 6 -4 -3 5.502224 -3.5 119.577475981
5 6 -3 -2 5.56957 -2.5 123.192437821
5 6 -2 -1 5.472338 -1.5 109.958222033
5 6 -1 0 5.59666 -0.5 126.16091717
5 6 0 1 5.483837 0.5 96.7294457177
5 6 1 2 5.47213 1.5 102.852325838
5 6 2 3 5.523025 2.5 130.082380407
5 6 3 4 5.468143 3.5 126.034799504
5 6 4 5 5.540244 4.5 119.686680296
5 6 5 6 5.454102 5.5 171.46813393
5 6 6 7 5.644324 6.5 124.522146984
5 6 7 8 5.447715 7.5 108.554540609
5 6 8 9 5.411535 8.5 100.286130656
5 6 9 10 5.450416 9.5 163.295997695
5 6 10 11 5.620314 10.5 100.889074641
5 6 11 12 5.536309 11.5 93.2788686254
5 6 12 13 5.563514 12.5 126.101811776
5 6 13 14 5.4853 13.5 91.2728328431
5 6 14 15 5.521165 14.5 98.3884650609
5 6 15 16 5.502804 15.5 118.108109984
5 6 16 17 5.460456 16.5 87.4558160106
5 6 17 18 5.491103 17.5 105.508449583
5 6 18 19 5.443315 18.5 110.837043081
5 6 19 20 5.433443 19.5 115.656595871
6 7 -20 -19 6.537972 -19.5 162.317718608
6 7 -19 -18 6.533894 -18.5 83.1069605088
6 7 -18 -17 6.575872 -17.5 118.796387651
6 7 -17 -16 6.601754 -16.5 106.010902842
6 7 -16 -15 6.625176 -15.5 99.1589761185
6 7 -15 -14 6.57303 -14.5 119.611035817
6 7 -14 -13 6.59589 -13.5 139.70455908
6 7 -13 -12 6.498219 -12.5 131.218207592
6 7 -12 -11 6.472172 -11.5 149.566984512
6 7 -11 -10 6.625101 -10.5 143.850751079
6 7 -10 -9 6.494955 -9.5 197.724676424
6 7 -9 -8 6.510701 -8.5 150.470604956
6 7 -8 -7 6.530301 -7.5 175.524981012
6 7 -7 -6 6.535059 -6.5 143.719177459
6 7 -6 -5 6.499042 -5.5 195.215881745
6 7 -5 -4 6.483356 -4.5 129.199243289
6 7 -4 -3 6.542639 -3.5 107.946193469
6 7 -3 -2 6.494928 -2.5 166.727406767
6 7 -2 -1 6.544043 -1.5 138.501946076
6 7 -1 0 6.502622 -0.5 186.301679346
6 7 0 1 6.565548 0.5 205.60136913
6 7 1 2 6.422305 1.5 148.868288746
6 7 2 3 6.500688 2.5 126.256568062
6 7 3 4 6.560076 3.5 178.306074428
6 7 4 5 6.472401 4.5 156.144958874
6 7 5 6 6.437436 5.5 123.633331237
6 7 6 7 6.501329 6.5 160.195000871
6 7 7 8 6.411241 7.5 157.817508367
6 7 8 9 6.494408 8.5 113.473020176
6 7 9 10 6.511458 9.5 154.164619557
6 7 10 11 6.544745 10.5 182.989262998
6 7 11 12 6.441441 11.5 153.07303663
6 7 12 13 6.502553 12.5 166.844163653
6 7 13 14 6.58657 13.5 114.016983402
6 7 14 15 6.534591 14.5 99.7944832372
6 7 15 16 6.493108 15.5 178.606352451
6 7 16 17 6.509206 16.5 106.880710071
6 7 17 18 6.555284 17.5 111.592058715
6 7 18 19 6.564177 18.5 123.260983846
6 7 19 20 6.567054 19.5 119.91733252
7 8 -20 -19 7.55891 -19.5 136.76383089
7 8 -19 -18 7.540577 -18.5 147.574114499
7 8 -18 -17 7.548235 -17.5 137.653047194
7 8 -17 -16 7.497687 -16.5 136.794869294
7 8 -16 -15 7.518853 -15.5 133.536368386
7 8 -15 -14 7.561503 -14.5 135.583663768
7 8 -14 -13 7.533665 -13.5 112.021292227
7 8 -13 -12 7.49948 -12.5 183.657470745
7 8 -12 -11 7.479858 -11.5 183.499883303
7 8 -11 -10 7.463965 -10.5 169.834355366
7 8 -10 -9 7.503841 -9.5 212.639706965
7 8 -9 -8 7.535244 -8.5 155.909656413
7 8 -8 -7 7.475114 -7.5 188.505836551
7 8 -7 -6 7.490462 -6.5 222.708719283
7 8 -6 -5 7.5192 -5.5 157.344318141
7 8 -5 -4 7.447941 -4.5 215.628279529
7 8 -4 -3 7.47904 -3.5 183.478203793
7 8 -3 -2 7.5179 -2.5 120.206868467
7 8 -2 -1 7.503271 -1.5 228.386109948
7 8 -1 0 7.465783 -0.5 125.8956143
7 8 0 1 7.565444 0.5 198.402217707
7 8 1 2 7.478164 1.5 208.641773747
7 8 2 3 7.536194 2.5 177.657602116
7 8 3 4 7.507112 3.5 176.995113948
7 8 4 5 7.572 4.5 157.179515553
7 8 5 6 7.580825 5.5 124.739955924
7 8 6 7 7.574821 6.5 125.272280661
7 8 7 8 7.516456 7.5 179.730830725
7 8 8 9 7.493404 8.5 154.605836311
7 8 9 10 7.51905 9.5 142.101632471
7 8 10 11 7.395123 10.5 233.063534554
7 8 11 12 7.448443 11.5 129.303912201
7 8 12 13 7.536989 12.5 179.148216985
7 8 13 14 7.561782 13.5 114.380987173
7 8 14 15 7.46367 14.5 150.319996523
7 8 15 16 7.567304 15.5 116.412074188
7 8 16 17 7.472281 16.5 167.588446779
7 8 17 18 7.575115 17.5 120.619357086
7 8 18 19 7.539533 18.5 97.9429288977
7 8 19 20 7.515223 19.5 133.993854778
8 9 -20 -19 8.46191 -19.5 131.043785358
8 9 -19 -18 8.479498 -18.5 130.964240801
8 9 -18 -17 8.516372 -17.5 169.171947832
8 9 -17 -16 8.562195 -16.5 200.435888199
8 9 -16 -15 8.455479 -15.5 171.668722047
8 9 -15 -14 8.514326 -14.5 143.432368938
8 9 -14 -13 8.572619 -13.5 145.990989265
8 9 -13 -12 8.500047 -12.5 175.316465028
8 9 -12 -11 8.487017 -11.5 200.758491045
8 9 -11 -10 8.558896 -10.5 185.669055861
8 9 -10 -9 8.527485 -9.5 195.839062711
8 9 -9 -8 8.521431 -8.5 177.69556814
8 9 -8 -7 8.498831 -7.5 154.416642815
8 9 -7 -6 8.559897 -6.5 182.024078062
8 9 -6 -5 8.433058 -5.5 172.961990607
8 9 -5 -4 8.573412 -4.5 188.182482727
8 9 -4 -3 8.481333 -3.5 183.766801345
8 9 -3 -2 8.514441 -2.5 161.16291909
8 9 -2 -1 8.498855 -1.5 210.013584902
8 9 -1 0 8.546436 -0.5 175.672445973
8 9 0 1 8.511147 0.5 206.174115189
8 9 1 2 8.504083 1.5 226.819371657
8 9 2 3 8.520018 2.5 173.878418699
8 9 3 4 8.501136 3.5 164.703395594
8 9 4 5 8.509689 4.5 188.313570544
8 9 5 6 8.436313 5.5 205.728520113
8 9 6 7 8.525566 6.5 169.152820886
8 9 7 8 8.546279 7.5 195.320013567
8 9 8 9 8.50457 8.5 192.21605309
8 9 9 10 8.539648 9.5 191.964393627
8 9 10 11 8.603235 10.5 96.5436816097
8 9 11 12 8.479768 11.5 156.304406429
8 9 12 13 8.536921 12.5 179.149965961
8 9 13 14 8.513113 13.5 153.331356088
8 9 14 15 8.53861 14.5 151.917029376
8 9 15 16 8.532586 15.5 128.445704416
8 9 16 17 8.506464 16.5 169.115506441
8 9 17 18 8.520497 17.5 141.572972691
8 9 18 19 8.515523 18.5 142.239334789
8 9 19 20 8.588133 19.5 137.239888327
9 10 -20 -19 9.484136 -19.5 166.099498938
9 10 -19 -18 9.502669 -18.5 189.355784264
9 10 -18 -17 9.508902 -17.5 176.282562516
9 10 -17 -16 9.495036 -16.5 158.470785672
9 10 -16 -15 9.532678 -15.5 227.16344378
9 10 -15 -14 9.502787 -14.5 236.385543332
9 10 -14 -13 9.509827 -13.5 218.514161834
9 10 -13 -12 9.486055 -12.5 122.994131332
9 10 -12 -11 9.482726 -11.5 202.150815308
9 10 -11 -10 9.530465 -10.5 169.322347965
9 10 -10 -9 9.525496 -9.5 219.613530371
9 10 -9 -8 9.51007 -8.5 208.500484408
9 10 -8 -7 9.438578 -7.5 199.097957056
9 10 -7 -6 9.509743 -6.5 225.404959752
9 10 -6 -5 9.565509 -5.5 235.284729045
9 10 -5 -4 9.526021 -4.5 186.005418676
9 10 -4 -3 9.473752 -3.5 213.788952403
9 10 -3 -2 9.486284 -2.5 200.132883876
9 10 -2 -1 9.493505 -1.5 229.621358498
9 10 -1 0 9.530446 -0.5 200.160592708
9 10 0 1 9.460167 0.5 206.568172816
9 10 1 2 9.505083 1.5 240.805155533
9 10 2 3 9.50144 2.5 208.82181274
9 10 3 4 9.535553 3.5 212.162167286
9 10 4 5 9.546514 4.5 203.500280845
9 10 5 6 9.446614 5.5 204.59655192
9 10 6 7 9.47497 6.5 222.055794195
9 10 7 8 9.43676 7.5 207.583114774
9 10 8 9 9.48748 8.5 180.508020077
9 10 9 10 9.554337 9.5 180.493366229
9 10 10 11 9.606255 10.5 174.483260206
9 10 11 12 9.526842 11.5 175.268398971
9 10 12 13 9.500795 12.5 177.175897099
9 10 13 14 9.511006 13.5 172.693443207
9 10 14 15 9.54706 14.5 154.599395157
9 10 15 16 9.467144 15.5 152.498594464
9 10 16 17 9.517531 16.5 184.163237832
9 10 17 18 9.488734 17.5 226.20429908
9 10 18 19 9.580386 18.5 242.804376649
9 10 19 20 9.506644 19.5 199.359440807
10 11 -20 -19 10.47592 -19.5 182.639960013
10 11 -19 -18 10.50537 -18.5 170.001729307
10 11 -18 -17 10.42603 -17.5 190.761708238
10 11 -17 -16 10.57075 -16.5 247.209346912
10 11 -16 -15 10.50672 -15.5 220.228532569
10 11 -15 -14 10.46819 -14.5 205.854889168
10 11 -14 -13 10.42508 -13.5 208.778830927
10 11 -13 -12 10.48507 -12.5 216.898558476
10 11 -12 -11 10.51785 -11.5 196.434001143
10 11 -11 -10 10.4891 -10.5 192.309666983
10 11 -10 -9 10.44835 -9.5 194.557192653
10 11 -9 -8 10.51524 -8.5 202.938837744
10 11 -8 -7 10.55186 -7.5 194.487809817
10 11 -7 -6 10.55307 -6.5 219.669739838
10 11 -6 -5 10.51919 -5.5 241.549053671
10 11 -5 -4 10.56874 -4.5 241.401718199
10 11 -4 -3 10.49199 -3.5 242.477539812
10 11 -3 -2 10.47211 -2.5 215.93817012
10 11 -2 -1 10.55896 -1.5 250.926776602
10 11 -1 0 10.45233 -0.5 211.813390134
10 11 0 1 10.46688 0.5 227.147039876
10 11 1 2 10.52853 1.5 219.425819259
10 11 2 3 10.48255 2.5 227.618017842
10 11 3 4 10.43294 3.5 211.851468891
10 11 4 5 10.44477 4.5 247.421450849
10 11 5 6 10.49211 5.5 247.659908848
10 11 6 7 10.47869 6.5 228.066887528
10 11 7 8 10.54601 7.5 230.758370766
10 11 8 9 10.51443 8.5 178.750315155
10 11 9 10 10.53155 9.5 231.017690935
10 11 10 11 10.53207 10.5 182.2535606
10 11 11 12 10.53578 11.5 215.581554641
10 11 12 13 10.48326 12.5 212.152633881
10 11 13 14 10.47498 13.5 165.106833998
10 11 14 15 10.54245 14.5 208.473945127
10 11 15 16 10.55156 15.5 233.872689581
10 11 16 17 10.41557 16.5 188.351247697
10 11 17 18 10.45864 17.5 180.813843734
10 11 18 19 10.49757 18.5 226.163120966
10 11 19 20 10.46449 19.5 201.869899499
11 12 -20 -19 11.47632 -19.5 153.964440695
11 12 -19 -18 11.55051 -18.5 186.453982866
11 12 -18 -17 11.45523 -17.5 199.042104755
11 12 -17 -16 11.44316 -16.5 206.152648315
11 12 -16 -15 11.53695 -15.5 171.969672997
11 12 -15 -14 11.49535 -14.5 244.773144341
11 12 -14 -13 11.49142 -13.5 166.631140858
11 12 -13 -12 11.41212 -12.5 220.076033758
11 12 -12 -11 11.44647 -11.5 257.311853418
11 12 -11 -10 11.51043 -10.5 209.128550721
11 12 -10 -9 11.53161 -9.5 242.40339511
11 12 -9 -8 11.4806 -8.5 274.914655546
11 12 -8 -7 11.60778 -7.5 274.411192839
11 12 -7 -6 11.56624 -6.5 268.22779414
11 12 -6 -5 11.53502 -5.5 209.307425441
11 12 -5 -4 11.50365 -4.5 318.535710289
11 12 -4 -3 11.51934 -3.5 229.011334222
11 12 -3 -2 11.51748 -2.5 248.692237827
11 12 -2 -1 11.49231 -1.5 280.523960196
11 12 -1 0 11.49895 -0.5 223.578647071
11 12 0 1 11.5629 0.5 220.942374145
11 12 1 2 11.43394 1.5 222.308635335
11 12 2 3 11.51478 2.5 284.416988805
11 12 3 4 11.43913 3.5 250.128652503
11 12 4 5 11.56664 4.5 205.201176712
11 12 5 6 11.50783 5.5 253.021639827
11 12 6 7 11.50066 6.5 205.631987265
11 12 7 8 11.45418 7.5 218.873891727
11 12 8 9 11.4852 8.5 261.009566739
11 12 9 10 11.48327 9.5 230.587041498
11 12 10 11 11.52965 10.5 246.24953214
11 12 11 12 11.43892 11.5 166.305899566
11 12 12 13 11.43568 12.5 185.712734137
11 12 13 14 11.55841 13.5 204.606399586
11 12 14 15 11.54142 14.5 157.774952685
11 12 15 16 11.48469 15.5 214.511712176
11 12 16 17 11.55758 16.5 184.205021439
11 12 17 18 11.48169 17.5 197.320983881
11 12 18 19 11.59481 18.5 192.300067157
11 12 19 20 11.52505 19.5 181.087758764
12 13 -20 -19 12.4608 -19.5 208.946995393
12 13 -19 -18 12.4666 -18.5 226.713541471
12 13 -18 -17 12.49884 -17.5 235.357641231
12 13 -17 -16 12.56161 -16.5 173.196203261
12 13 -16 -15 12.46743 -15.5 204.611832076
12 13 -15 -14 12.48074 -14.5 259.569584774
12 13 -14 -13 12.4842 -13.5 212.807078248
12 13 -13 -12 12.53985 -12.5 265.686379491
12 13 -12 -11 12.45733 -11.5 219.627486021
12 13 -11 -10 12.54464 -10.5 188.100659066
12 13 -10 -9 12.52754 -9.5 206.405179107
12 13 -9 -8 12.51319 -8.5 226.520813483
12 13 -8 -7 12.55101 -7.5 249.748394021
12 13 -7 -6 12.53079 -6.5 266.649806376
12 13 -6 -5 12.49326 -5.5 226.026721159
12 13 -5 -4 12.53701 -4.5 277.202572949
12 13 -4 -3 12.46199 -3.5 233.109403511
12 13 -3 -2 12.47633 -2.5 275.897327028
12 13 -2 -1 12.57326 -1.5 304.753984413
12 13 -1 0 12.48259 -0.5 292.148932224
12 13 0 1 12.54472 0.5 276.47862918
12 13 1 2 12.43496 1.5 282.367749156
12 13 2 3 12.49449 2.5 304.117481047
12 13 3 4 12.50101 3.5 250.845968348
12 13 4 5 12.43958 4.5 194.543980973
12 13 5 6 12.49352 5.5 282.160491494
12 13 6 7 12.475 6.5 279.478263097
12 13 7 8 12.52172 7.5 274.368641926
12 13 8 9 12.5362 8.5 271.293678789
12 13 9 10 12.47755 9.5 200.108619912
12 13 10 11 12.47439 10.5 264.817481055
12 13 11 12 12.46134 11.5 295.792815455
12 13 12 13 12.49383 12.5 236.965654779
12 13 13 14 12.49823 13.5 241.083712999
12 13 14 15 12.48746 14.5 148.10094187
12 13 15 16 12.4859 15.5 183.113188813
12 13 16 17 12.46535 16.5 203.174378288
12 13 17 18 12.48868 17.5 228.701784078
12 13 18 19 12.48391 18.5 231.358034825
12 13 19 20 12.49581 19.5 154.716276583
13 14 -20 -19 13.49856 -19.5 204.209109748
13 14 -19 -18 13.44321 -18.5 248.858427174
13 14 -18 -17 13.54448 -17.5 224.18737803
13 14 -17 -16 13.52326 -16.5 231.665095276
13 14 -16 -15 13.545 -15.5 231.665580419
13 14 -15 -14 13.60263 -14.5 205.422615541
13 14 -14 -13 13.51405 -13.5 278.430634369
13 14 -13 -12 13.57244 -12.5 194.788372729
13 14 -12 -11 13.51172 -11.5 229.654130294
13 14 -11 -10 13.48233 -10.5 298.431317015
13 14 -10 -9 13.46306 -9.5 271.558847749
13 14 -9 -8 13.50981 -8.5 367.092506148
13 14 -8 -7 13.54333 -7.5 333.263640926
13 14 -7 -6 13.52968 -6.5 268.125883515
13 14 -6 -5 13.51467 -5.5 250.817233857
13 14 -5 -4 13.5707 -4.5 269.15190311
13 14 -4 -3 13.52568 -3.5 264.771369271
13 14 -3 -2 13.51736 -2.5 290.196102254
13 14 -2 -1 13.4302 -1.5 232.229728153
13 14 -1 0 13.49967 -0.5 207.347663744
13 14 0 1 13.47178 0.5 263.125938362
13 14 1 2 13.52233 1.5 340.494808313
13 14 2 3 13.53851 2.5 226.652236694
13 14 3 4 13.57618 3.5 294.62167975
13 14 4 5 13.51608 4.5 253.638366766
13 14 5 6 13.43351 5.5 296.680711818
13 14 6 7 13.55914 6.5 319.060468206
13 14 7 8 13.5608 7.5 228.171533084
13 14 8 9 13.51322 8.5 296.891849438
13 14 9 10 13.46559 9.5 258.046851578
13 14 10 11 13.52974 10.5 239.836773794
13 14 11 12 13.50955 11.5 273.502165396
13 14 12 13 13.49346 12.5 260.233246384
13 14 13 14 13.52038 13.5 279.541604059
13 14 14 15 13.49429 14.5 232.177700058
13 14 15 16 13.46028 15.5 238.458956386
13 14 16 17 13.55254 16.5 225.789296759
13 14 17 18 13.50709 17.5 202.595256812
13 14 18 19 13.46755 18.5 212.441168547
13 14 19 20 13.48207 19.5 192.683401814
14 15 -20 -19 14.46774 -19.5 231.77021964
14 15 -19 -18 14.56606 -18.5 230.310823805
14 15 -18 -17 14.40952 -17.5 245.216715298
14 15 -17 -16 14.52239 -16.5 259.599969074
14 15 -16 -15 14.49669 -15.5 255.211577292
14 15 -15 -14 14.46246 -14.5 261.547422279
14 15 -14 -13 14.53615 -13.5 279.091281297
14 15 -13 -12 14.53951 -12.5 261.820558431
14 15 -12 -11 14.4594 -11.5 264.013735697
14 15 -11 -10 14.48003 -10.5 241.924464802
14 15 -10 -9 14.51175 -9.5 352.335809579
14 15 -9 -8 14.4403 -8.5 313.692973326
14 15 -8 -7 14.49613 -7.5 250.229897794
14 15 -7 -6 14.52873 -6.5 232.280832343
14 15 -6 -5 14.50116 -5.5 277.046767653
14 15 -5 -4 14.53212 -4.5 304.181597461
14 15 -4 -3 14.45564 -3.5 309.038841722
14 15 -3 -2 14.53519 -2.5 340.905494685
14 15 -2 -1 14.4797 -1.5 277.049285415
14 15 -1 0 14.51341 -0.5 288.096804743
14 15 0 1 14.53117 0.5 326.38053061
14 15 1 2 14.53385 1.5 293.248478113
14 15 2 3 14.4994 2.5 349.416892747
14 15 3 4 14.48233 3.5 293.348998109
14 15 4 5 14.49951 4.5 283.542784647
14 15 5 6 14.54571 5.5 255.831298155
14 15 6 7 14.49015 6.5 352.58231589
14 15 7 8 14.48153 7.5 216.674335312
14 15 8 9 14.48919 8.5 285.259491523
14 15 9 10 14.54595 9.5 302.501455891
14 15 10 11 14.48429 10.5 216.219807891
14 15 11 12 14.57993 11.5 251.073022196
14 15 12 13 14.50006 12.5 214.534882099
14 15 13 14 14.48042 13.5 255.527843055
14 15 14 15 14.50034 14.5 248.100248167
14 15 15 16 14.51032 15.5 269.428595869
14 15 16 17 14.51283 16.5 282.538719224
14 15 17 18 14.55181 17.5 180.212628211
14 15 18 19 14.50552 18.5 212.685363498
14 15 19 20 14.54646 19.5 244.482580275
