#norm = 999000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
7 8 5 6 7.590985 5.5 32
7 8 6 7 7.528583 6.5 38
7 8 7 8 7.466091 7.5 44
7 8 8 9 7.511496 8.5 43
7 8 9 10 7.445647 9.5 41
7 8 10 11 7.514322 10.5 39
7 8 11 12 7.508889 11.5 38
7 8 12 13 7.506973 12.5 49
7 8 13 14 7.517708 13.5 39
7 8 14 15 7.491665 14.5 39
7 8 15 16 7.52103 15.5 34
7 8 16 17 7.47077 16.5 37
7 8 17 18 7.543967 17.5 27
7 8 18 19 7.375107 18.5 32
7 8 19 20 7.489408 19.5 32
8 9 -20 -19 8.55883 -19.5 40
8 9 -19 -18 8.526176 -18.5 26
8 9 -18 -17 8.484899 -17.5 38
8 9 -17 -16 8.483863 -16.5 49
8 9 -16 -15 8.489505 -15.5 41
8 9 -15 -14 8.554405 -14.5 33
8 9 -14 -13 8.510182 -13.5 36
8 9 -13 -12 8.460467 -12.5 44
8 9 -12 -11 8.469866 -11.5 31
8 9 -11 -10 8.521639 -10.5 55
8 9 -10 -9 8.490036 -9.5 47
8 9 -9 -8 8.48625 -8.5 43
8 9 -8 -7 8.496709 -7.5 52
8 9 -7 -6 8.557647 -6.5 49
8 9 -6 -5 8.471307 -5.5 49
8 9 -5 -4 8.625761 -4.5 45
8 9 -4 -3 8.521376 -3.5 43
8 9 -3 -2 8.568014 -2.5 44
8 9 -2 -1 8.48607 -1.5 43
8 9 -1 0 8.476402 -0.5 52
8 9 0 1 8.476402 0.5 52
8 9 1 2 8.48607 1.5 43
8 9 2 3 8.568014 2.5 44
8 9 3 4 8.521376 3.5 43
8 9 4 5 8.625761 4.5 45
8 9 5 6 8.471307 5.5 49
8 9 6 7 8.557647 6.5 49
8 9 7 8 8.496709 7.5 52
8 9 8 9 8.48625 8.5 43
8 9 9 10 8.490036 9.5 47
8 9 10 11 8.521639 10.5 55
8 9 11 12 8.469866 11.5 31
8 9 12 13 8.460467 12.5 44
8 9 13 14 8.510182 13.5 36
8 9 14 15 8.554405 14.5 33
8 9 15 16 8.489505 15.5 41
8 9 16 17 8.483863 16.5 49
8 9 17 18 8.484899 17.5 38
8 9 18 19 8.526176 18.5 26
8 9 19 20 8.55883 19.5 40
9 10 -20 -19 9.501962 -19.5 40
9 10 -19 -18 9.542088 -18.5 41
9 10 -18 -17 9.534413 -17.5 35
9 10 -17 -16 9.573666 -16.5 33
9 10 -16 -15 9.459882 -15.5 41
9 10 -15 -14 9.560221 -14.5 55
9 10 -14 -13 9.506747 -13.5 47
9 10 -13 -12 9.59506 -12.5 44
9 10 -12 -11 9.531134 -11.5 55
9 10 -11 -10 9.563429 -10.5 45
9 10 -10 -9 9.56566 -9.5 57
9 10 -9 -8 9.520632 -8.5 40
9 10 -8 -7 9.58265 -7.5 67
9 10 -7 -6 9.470331 -6.5 48
9 10 -6 -5 9.487398 -5.5 58
9 10 -5 -4 9.452412 -4.5 63
9 10 -4 -3 9.393737 -3.5 54
9 10 -3 -2 9.485074 -2.5 60
9 10 -2 -1 9.556888 -1.5 47
9 10 -1 0 9.458533 -0.5 53
9 10 0 1 9.458533 0.5 53
9 10 1 2 9.556888 1.5 47
9 10 2 3 9.485074 2.5 60
9 10 3 4 9.393737 3.5 54
9 10 4 5 9.452412 4.5 63
9 10 5 6 9.487398 5.5 58
9 10 6 7 9.470331 6.5 48
9 10 7 8 9.58265 7.5 67
9 10 8 9 9.520632 8.5 40
9 10 9 10 9.56566 9.5 57
9 10 10 11 9.563429 10.5 45
9 10 11 12 9.531134 11.5 55
9 10 12 13 9.59506 12.5 44
9 10 13 14 9.506747 13.5 47
9 10 14 15 9.560221 14.5 55
9 10 15 16 9.459882 15.5 41
9 10 16 17 9.573666 16.5 33
9 10 17 18 9.534413 17.5 35
9 10 18 19 9.542088 18.5 41
9 10 19 20 9.501962 19.5 40
10 11 -20 -19 10.55861 -19.5 34
10 11 -19 -18 10.51249 -18.5 44
10 11 -18 -17 10.49055 -17.5 53
10 11 -17 -16 10.55375 -16.5 54
10 11 -16 -15 10.54629 -15.5 47
10 11 -15 -14 10.55979 -14.5 42
10 11 -14 -13 10.4731 -13.5 55
10 11 -13 -12 10.51153 -12.5 59
10 11 -12 -11 10.53849 -11.5 47
10 11 -11 -10 10.40466 -10.5 46
10 11 -10 -9 10.57045 -9.5 40
10 11 -9 -8 10.52621 -8.5 58
10 11 -8 -7 10.48924 -7.5 55
10 11 -7 -6 10.50276 -6.5 51
10 11 -6 -5 10.55628 -5.5 58
10 11 -5 -4 10.48805 -4.5 50
10 11 -4 -3 10.42897 -3.5 58
10 11 -3 -2 10.56639 -2.5 57
10 11 -2 -1 10.52339 -1.5 48
10 11 -1 0 10.50623 -0.5 51
10 11 0 1 10.50623 0.5 51
10 11 1 2 10.52339 1.5 48
10 11 2 3 10.56639 2.5 57
10 11 3 4 10.42897 3.5 58
10 11 4 5 10.48805 4.5 50
10 11 5 6 10.55628 5.5 58
10 11 6 7 10.50276 6.5 51
10 11 7 8 10.48924 7.5 55
10 11 8 9 10.52621 8.5 58
10 11 9 10 10.57045 9.5 40
10 11 10 11 10.40466 10.5 46
10 11 11 12 10.53849 11.5 47
10 11 12 13 10.51153 12.5 59
10 11 13 14 10.4731 13.5 55
10 11 14 15 10.55979 14.5 42
10 11 15 16 10.54629 15.5 47
10 11 16 17 10.55375 16.5 54
10 11 17 18 10.49055 17.5 53
10 11 18 19 10.51249 18.5 44
10 11 19 20 10.55861 19.5 34
11 12 -20 -19 11.528 -19.5 35
11 12 -19 -18 11.4295 -18.5 47
11 12 -18 -17 11.48691 -17.5 46
11 12 -17 -16 11.47474 -16.5 50
11 12 -16 -15 11.46569 -15.5 50
11 12 -15 -14 11.47021 -14.5 45
11 12 -14 -13 11.5238 -13.5 56
11 12 -13 -12 11.59121 -12.5 66
11 12 -12 -11 11.47208 -11.5 46
11 12 -11 -10 11.49591 -10.5 54
11 12 -10 -9 11.56255 -9.5 57
11 12 -9 -8 11.49048 -8.5 48
11 12 -8 -7 11.52236 -7.5 57
11 12 -7 -6 11.56694 -6.5 39
11 12 -6 -5 11.56125 -5.5 67
11 12 -5 -4 11.55261 -4.5 66
11 12 -4 -3 11.46477 -3.5 68
11 12 -3 -2 11.41909 -2.5 49
11 12 -2 -1 11.43929 -1.5 56
11 12 -1 0 11.57287 -0.5 52
11 12 0 1 11.57287 0.5 52
11 12 1 2 11.43929 1.5 56
11 12 2 3 11.41909 2.5 49
11 12 3 4 11.46477 3.5 68
11 12 4 5 11.55261 4.5 66
11 12 5 6 11.56125 5.5 67
11 12 6 7 11.56694 6.5 39
11 12 7 8 11.52236 7.5 57
11 12 8 9 11.49048 8.5 48
11 12 9 10 11.56255 9.5 57
11 12 10 11 11.49591 10.5 54
11 12 11 12 11.47208 11.5 46
11 12 12 13 11.59121 12.5 66
11 12 13 14 11.5238 13.5 56
11 12 14 15 11.47021 14.5 45
11 12 15 16 11.46569 15.5 50
11 12 16 17 11.47474 16.5 50
11 12 17 18 11.48691 17.5 46
11 12 18 19 11.4295 18.5 47
11 12 19 20 11.528 19.5 35
12 13 -20 -19 12.49622 -19.5 59
12 13 -19 -18 12.53008 -18.5 60
12 13 -18 -17 12.51576 -17.5 64
12 13 -17 -16 12.57475 -16.5 54
12 13 -16 -15 12.57353 -15.5 49
12 13 -15 -14 12.56198 -14.5 63
12 13 -14 -13 12.48232 -13.5 55
12 13 -13 -12 12.49298 -12.5 59
12 13 -12 -11 12.55317 -11.5 64
12 13 -11 -10 12.4799 -10.5 70
12 13 -10 -9 12.47359 -9.5 58
12 13 -9 -8 12.5455 -8.5 62
12 13 -8 -7 12.52702 -7.5 63
12 13 -7 -6 12.5531 -6.5 54
12 13 -6 -5 12.4957 -5.5 63
12 13 -5 -4 12.45478 -4.5 57
12 13 -4 -3 12.48445 -3.5 75
12 13 -3 -2 12.50253 -2.5 59
12 13 -2 -1 12.50667 -1.5 70
12 13 -1 0 12.46205 -0.5 67
12 13 0 1 12.46205 0.5 67
12 13 1 2 12.50667 1.5 70
12 13 2 3 12.50253 2.5 59
12 13 3 4 12.48445 3.5 75
12 13 4 5 12.45478 4.5 57
12 13 5 6 12.4957 5.5 63
12 13 6 7 12.5531 6.5 54
12 13 7 8 12.52702 7.5 63
12 13 8 9 12.5455 8.5 62
12 13 9 10 12.47359 9.5 58
12 13 10 11 12.4799 10.5 70
12 13 11 12 12.55317 11.5 64
12 13 12 13 12.49298 12.5 59
12 13 13 14 12.48232 13.5 55
12 13 14 15 12.56198 14.5 63
12 13 15 16 12.57353 15.5 49
12 13 16 17 12.57475 16.5 54
12 13 17 18 12.51576 17.5 64
12 13 18 19 12.53008 18.5 60
12 13 19 20 12.49622 19.5 59
13 14 -20 -19 13.53439 -19.5 61
13 14 -19 -18 13.52446 -18.5 55
13 14 -18 -17 13.48659 -17.5 57
13 14 -17 -16 13.58414 -16.5 72
13 14 -16 -15 13.46951 -15.5 53
13 14 -15 -14 13.5092 -14.5 62
13 14 -14 -13 13.51321 -13.5 69
13 14 -13 -12 13.56662 -12.5 61
13 14 -12 -11 13.52292 -11.5 72
13 14 -11 -10 13.53412 -10.5 66
13 14 -10 -9 13.57174 -9.5 59
13 14 -9 -8 13.54142 -8.5 63
13 14 -8 -7 13.47681 -7.5 63
13 14 -7 -6 13.49652 -6.5 68
13 14 -6 -5 13.49651 -5.5 61
13 14 -5 -4 13.47271 -4.5 68
13 14 -4 -3 13.52209 -3.5 85
13 14 -3 -2 13.52169 -2.5 73
13 14 -2 -1 13.51846 -1.5 78
13 14 -1 0 13.52572 -0.5 61
13 14 0 1 13.52572 0.5 61
13 14 1 2 13.51846 1.5 78
13 14 2 3 13.52169 2.5 73
13 14 3 4 13.52209 3.5 85
13 14 4 5 13.47271 4.5 68
13 14 5 6 13.49651 5.5 61
13 14 6 7 13.49652 6.5 68
13 14 7 8 13.47681 7.5 63
13 14 8 9 13.54142 8.5 63
13 14 9 10 13.57174 9.5 59
13 14 10 11 13.53412 10.5 66
13 14 11 12 13.52292 11.5 72
13 14 12 13 13.56662 12.5 61
13 14 13 14 13.51321 13.5 69
13 14 14 15 13.5092 14.5 62
13 14 15 16 13.46951 15.5 53
13 14 16 17 13.58414 16.5 72
13 14 17 18 13.48659 17.5 57
13 14 18 19 13.52446 18.5 55
13 14 19 20 13.53439 19.5 61
14 15 -20 -19 14.53495 -19.5 75
14 15 -19 -18 14.56676 -18.5 58
14 15 -18 -17 14.44242 -17.5 69
14 15 -17 -16 14.51008 -16.5 69
14 15 -16 -15 14.42972 -15.5 60
14 15 -15 -14 14.53415 -14.5 56
14 15 -14 -13 14.48042 -13.5 63
14 15 -13 -12 14.46575 -12.5 70
14 15 -12 -11 14.44669 -11.5 54
14 15 -11 -10 14.48991 -10.5 90
14 15 -10 -9 14.43733 -9.5 48
14 15 -9 -8 14.46265 -8.5 66
14 15 -8 -7 14.45814 -7.5 69
14 15 -7 -6 14.49 -6.5 70
14 15 -6 -5 14.46971 -5.5 62
14 15 -5 -4 14.53154 -4.5 77
14 15 -4 -3 14.47412 -3.5 67
14 15 -3 -2 14.5058 -2.5 71
14 15 -2 -1 14.53204 -1.5 80
14 15 -1 0 14.51188 -0.5 87
14 15 0 1 14.51188 0.5 87
14 15 1 2 14.53204 1.5 80
14 15 2 3 14.5058 2.5 71
14 15 3 4 14.47412 3.5 67
14 15 4 5 14.53154 4.5 77
14 15 5 6 14.46971 5.5 62
14 15 6 7 14.49 6.5 70
14 15 7 8 14.45814 7.5 69
14 15 8 9 14.46265 8.5 66
14 15 9 10 14.43733 9.5 48
14 15 10 11 14.48991 10.5 90
14 15 11 12 14.44669 11.5 54
14 15 12 13 14.46575 12.5 70
14 15 13 14 14.48042 13.5 63
14 15 14 15 14.53415 14.5 56
14 15 15 16 14.42972 15.5 60
14 15 16 17 14.51008 16.5 69
14 15 17 18 14.44242 17.5 69
14 15 18 19 14.56676 18.5 58
14 15 19 20 14.53495 19.5 75
15 16 -20 -19 15.5822 -19.5 75
15 16 -19 -18 15.47291 -18.5 71
15 16 -18 -17 15.50316 -17.5 74
15 16 -17 -16 15.51728 -16.5 64
15 16 -16 -15 15.53809 -15.5 67
15 16 -15 -14 15.49913 -14.5 62
15 16 -14 -13 15.52617 -13.5 70
15 16 -13 -12 15.48464 -12.5 75
15 16 -12 -11 15.57084 -11.5 58
15 16 -11 -10 15.55917 -10.5 73
15 16 -10 -9 15.47624 -9.5 69
15 16 -9 -8 15.51146 -8.5 79
15 16 -8 -7 15.50201 -7.5 67
15 16 -7 -6 15.51844 -6.5 71
15 16 -6 -5 15.44978 -5.5 75
15 16 -5 -4 15.5318 -4.5 69
15 16 -4 -3 15.46629 -3.5 94
15 16 -3 -2 15.51665 -2.5 87
15 16 -2 -1 15.47142 -1.5 81
15 16 -1 0 15.538 -0.5 71
15 16 0 1 15.538 0.5 71
15 16 1 2 15.47142 1.5 81
15 16 2 3 15.51665 2.5 87
15 16 3 4 15.46629 3.5 94
15 16 4 5 15.5318 4.5 69
15 16 5 6 15.44978 5.5 75
15 16 6 7 15.51844 6.5 71
15 16 7 8 15.50201 7.5 67
15 16 8 9 15.51146 8.5 79
15 16 9 10 15.47624 9.5 69
15 16 10 11 15.55917 10.5 73
15 16 11 12 15.57084 11.5 58
15 16 12 13 15.48464 12.5 75
15 16 13 14 15.52617 13.5 70
15 16 14 15 15.49913 14.5 62
15 16 15 16 15.53809 15.5 67
15 16 16 17 15.51728 16.5 64
15 16 17 18 15.50316 17.5 74
15 16 18 19 15.47291 18.5 71
15 16 19 20 15.5822 19.5 75
16 17 -20 -19 16.5012 -19.5 57
16 17 -19 -18 16.49785 -18.5 76
16 17 -18 -17 16.52675 -17.5 83
16 17 -17 -16 16.49865 -16.5 60
16 17 -16 -15 16.47722 -15.5 71
16 17 -15 -14 16.54225 -14.5 77
16 17 -14 -13 16.51657 -13.5 70
16 17 -13 -12 16.49629 -12.5 61
16 17 -12 -11 16.48433 -11.5 69
16 17 -11 -10 16.48293 -10.5 65
16 17 -10 -9 16.4575 -9.5 61
16 17 -9 -8 16.46926 -8.5 84
16 17 -8 -7 16.5084 -7.5 78
16 17 -7 -6 16.52204 -6.5 71
16 17 -6 -5 16.52264 -5.5 89
16 17 -5 -4 16.51779 -4.5 76
16 17 -4 -3 16.51263 -3.5 92
16 17 -3 -2 16.51357 -2.5 70
16 17 -2 -1 16.50086 -1.5 77
16 17 -1 0 16.575 -0.5 77
16 17 0 1 16.575 0.5 77
16 17 1 2 16.50086 1.5 77
16 17 2 3 16.51357 2.5 70
16 17 3 4 16.51263 3.5 92
16 17 4 5 16.51779 4.5 76
16 17 5 6 16.52264 5.5 89
16 17 6 7 16.52204 6.5 71
16 17 7 8 16.5084 7.5 78
16 17 8 9 16.46926 8.5 84
16 17 9 10 16.4575 9.5 61
16 17 10 11 16.48293 10.5 65
16 17 11 12 16.48433 11.5 69
16 17 12 13 16.49629 12.5 61
16 17 13 14 16.51657 13.5 70
16 17 14 15 16.54225 14.5 77
16 17 15 16 16.47722 15.5 71
16 17 16 17 16.49865 16.5 60
16 17 17 18 16.52675 17.5 83
16 17 18 19 16.49785 18.5 76
16 17 19 20 16.5012 19.5 57
17 18 -20 -19 17.48401 -19.5 65
17 18 -19 -18 17.52136 -18.5 73
17 18 -18 -17 17.45088 -17.5 57
17 18 -17 -16 17.50511 -16.5 69
17 18 -16 -15 17.52308 -15.5 64
17 18 -15 -14 17.54653 -14.5 80
17 18 -14 -13 17.48307 -13.5 79
17 18 -13 -12 17.55778 -12.5 79
17 18 -12 -11 17.4988 -11.5 72
17 18 -11 -10 17.47505 -10.5 91
17 18 -10 -9 17.46173 -9.5 73
17 18 -9 -8 17.47324 -8.5 72
17 18 -8 -7 17.51048 -7.5 78
17 18 -7 -6 17.48158 -6.5 65
17 18 -6 -5 17.56962 -5.5 77
17 18 -5 -4 17.49501 -4.5 80
17 18 -4 -3 17.52567 -3.5 83
17 18 -3 -2 17.51309 -2.5 74
17 18 -2 -1 17.48335 -1.5 74
17 18 -1 0 17.44801 -0.5 89
17 18 0 1 17.44801 0.5 89
17 18 1 2 17.48335 1.5 74
17 18 2 3 17.51309 2.5 74
17 18 3 4 17.52567 3.5 83
17 18 4 5 17.49501 4.5 80
17 18 5 6 17.56962 5.5 77
17 18 6 7 17.48158 6.5 65
17 18 7 8 17.51048 7.5 78
17 18 8 9 17.47324 8.5 72
17 18 9 10 17.46173 9.5 73
17 18 10 11 17.47505 10.5 91
17 18 11 12 17.4988 11.5 72
17 18 12 13 17.55778 12.5 79
17 18 13 14 17.48307 13.5 79
17 18 14 15 17.54653 14.5 80
17 18 15 16 17.52308 15.5 64
17 18 16 17 17.50511 16.5 69
