#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
7 8 10 11 7.5259 10.5 696.64622397
7 8 11 12 7.518248 11.5 580.597528858
7 8 12 13 7.485721 12.5 565.200599625
7 8 13 14 7.485662 13.5 608.985049146
7 8 14 15 7.522311 14.5 564.611460415
7 8 15 16 7.53306 15.5 587.199497784
7 8 16 17 7.53091 16.5 586.773936718
7 8 17 18 7.514055 17.5 604.93451445
7 8 18 19 7.515833 18.5 532.546974357
7 8 19 20 7.491909 19.5 497.66295816
8 9 0 1 8.509069 0.5 735.162398263
8 9 1 2 8.488694 1.5 812.595126397
8 9 2 3 8.487856 2.5 743.392527965
8 9 3 4 8.527539 3.5 770.063994862
8 9 4 5 8.502099 4.5 784.969426369
8 9 5 6 8.505978 5.5 727.230319034
8 9 6 7 8.501573 6.5 708.062248035
8 9 7 8 8.479543 7.5 650.8234457
8 9 8 9 8.492966 8.5 674.065081052
8 9 9 10 8.483009 9.5 675.91912957
8 9 10 11 8.521154 10.5 649.431955991
8 9 11 12 8.48886 11.5 740.870564664
8 9 12 13 8.518002 12.5 663.726049346
8 9 13 14 8.507067 13.5 640.651556964
8 9 14 15 8.486018 14.5 615.11083481
8 9 15 16 8.540979 15.5 692.601133283
8 9 16 17 8.508288 16.5 651.896702335
8 9 17 18 8.486089 17.5 624.590116333
8 9 18 19 8.509596 18.5 516.684415155
8 9 19 20 8.513274 19.5 593.761858701
9 10 0 1 9.51733 0.5 839.970313557
9 10 1 2 9.502402 1.5 758.296425606
9 10 2 3 9.510911 2.5 872.693633719
9 10 3 4 9.496939 3.5 800.962632729
9 10 4 5 9.492527 4.5 832.921619819
9 10 5 6 9.50789 5.5 822.552349961
9 10 6 7 9.500268 6.5 800.314379226
9 10 7 8 9.49588 7.5 785.230973359
9 10 8 9 9.484133 8.5 792.590903438
9 10 9 10 9.4982 9.5 761.573289449
9 10 10 11 9.478532 10.5 747.53658891
9 10 11 12 9.532622 11.5 772.848907704
9 10 12 13 9.485759 12.5 715.43857418
9 10 13 14 9.503902 13.5 752.604394277
9 10 14 15 9.524546 14.5 724.734164732
9 10 15 16 9.504181 15.5 734.418262748
9 10 16 17 9.503552 16.5 710.503962048
9 10 17 18 9.513365 17.5 668.674757722
9 10 18 19 9.501169 18.5 620.267231045
9 10 19 20 9.515939 19.5 690.281248448
10 11 0 1 10.50539 0.5 821.239287859
10 11 1 2 10.48984 1.5 970.291743605
10 11 2 3 10.49626 2.5 881.95133596
10 11 3 4 10.48359 3.5 923.16996166
10 11 4 5 10.51857 4.5 872.730649102
10 11 5 6 10.53823 5.5 873.948755969
10 11 6 7 10.49939 6.5 762.3015249
10 11 7 8 10.50185 7.5 855.594245452
10 11 8 9 10.51963 8.5 765.289049957
10 11 9 10 10.50321 9.5 827.47712275
10 11 10 11 10.50023 10.5 840.161838927
10 11 11 12 10.51839 11.5 854.69821307
10 11 12 13 10.51158 12.5 799.51430026
10 11 13 14 10.51194 13.5 816.558004648
10 11 14 15 10.50478 14.5 822.651236864
10 11 15 16 10.51425 15.5 721.057686946
10 11 16 17 10.5042 16.5 778.740240664
10 11 17 18 10.50754 17.5 766.915572797
10 11 18 19 10.52912 18.5 721.31966788
10 11 19 20 10.48043 19.5 706.103654333
11 12 0 1 11.5167 0.5 945.978260751
11 12 1 2 11.49356 1.5 927.968068775
11 12 2 3 11.48943 2.5 903.161127775
11 12 3 4 11.48561 3.5 1028.70759889
11 12 4 5 11.5081 4.5 901.834138767
11 12 5 6 11.50247 5.5 870.895622936
11 12 6 7 11.51229 6.5 1081.67568236
11 12 7 8 11.50516 7.5 898.644174784
11 12 8 9 11.51787 8.5 897.46063848
11 12 9 10 11.49779 9.5 878.065131053
11 12 10 11 11.51247 10.5 837.826017444
11 12 11 12 11.49359 11.5 847.600397775
11 12 12 13 11.49558 12.5 880.283161408
11 12 13 14 11.51473 13.5 888.435473309
11 12 14 15 11.50196 14.5 820.841475544
11 12 15 16 11.48937 15.5 840.164217052
11 12 16 17 11.50686 16.5 877.207919594
11 12 17 18 11.52309 17.5 906.271676049
11 12 18 19 11.53073 18.5 861.109994318
11 12 19 20 11.50031 19.5 799.013163604
12 13 0 1 12.51751 0.5 1069.29710824
12 13 1 2 12.50562 1.5 1013.32367115
12 13 2 3 12.51496 2.5 1017.14995409
12 13 3 4 12.47176 3.5 1008.01289269
12 13 4 5 12.4965 4.5 1021.68907839
12 13 5 6 12.49542 5.5 994.91529812
12 13 6 7 12.51787 6.5 952.560493591
12 13 7 8 12.49911 7.5 1007.21797499
12 13 8 9 12.50741 8.5 949.443869179
12 13 9 10 12.50603 9.5 926.955589382
12 13 10 11 12.48056 10.5 971.837236921
12 13 11 12 12.51118 11.5 975.778992322
12 13 12 13 12.49644 12.5 1046.65353461
12 13 13 14 12.51632 13.5 972.964796346
12 13 14 15 12.49261 14.5 925.862514447
12 13 15 16 12.50148 15.5 852.743272648
12 13 16 17 12.48245 16.5 880.863927491
12 13 17 18 12.51145 17.5 856.266207536
12 13 18 19 12.50195 18.5 857.640115063
12 13 19 20 12.48593 19.5 854.559574547
13 14 0 1 13.52656 0.5 1095.78676659
13 14 1 2 13.50336 1.5 1037.80804612
13 14 2 3 13.48715 2.5 1068.56078941
13 14 3 4 13.48441 3.5 1121.10023656
13 14 4 5 13.49494 4.5 990.86151503
13 14 5 6 13.51004 5.5 1107.06216977
13 14 6 7 13.48556 6.5 1057.37967415
13 14 7 8 13.50293 7.5 1044.18536166
13 14 8 9 13.49351 8.5 1051.50142127
13 14 9 10 13.51883 9.5 942.046224309
13 14 10 11 13.48013 10.5 1018.15571663
13 14 11 12 13.51228 11.5 1005.88523159
13 14 12 13 13.5162 12.5 1002.0660456
13 14 13 14 13.51935 13.5 961.579058061
13 14 14 15 13.49326 14.5 941.563842532
13 14 15 16 13.49442 15.5 905.627902938
13 14 16 17 13.47952 16.5 955.59393323
13 14 17 18 13.50666 17.5 900.031264167
13 14 18 19 13.50817 18.5 944.614712387
13 14 19 20 13.49781 19.5 842.975316403
14 15 0 1 14.49975 0.5 1125.29842015
14 15 1 2 14.50251 1.5 1277.18602826
14 15 2 3 14.49898 2.5 1263.38409053
14 15 3 4 14.50047 3.5 1144.39566043
14 15 4 5 14.5151 4.5 1162.89421674
14 15 5 6 14.52389 5.5 1163.88607746
14 15 6 7 14.49825 6.5 1242.94653558
14 15 7 8 14.48062 7.5 1066.88605491
14 15 8 9 14.51239 8.5 1127.47929436
14 15 9 10 14.49251 9.5 1147.80176064
14 15 10 11 14.50971 10.5 1172.62717746
14 15 11 12 14.49312 11.5 1002.34988687
14 15 12 13 14.5005 12.5 1102.68478233
14 15 13 14 14.50181 13.5 961.901204247
14 15 14 15 14.49932 14.5 1039.81502253
14 15 15 16 14.50917 15.5 976.33989192
14 15 16 17 14.48857 16.5 1030.46911732
14 15 17 18 14.47334 17.5 960.707236471
14 15 18 19 14.5069 18.5 935.768063001
14 15 19 20 14.51132 19.5 948.189246949
15 16 0 1 15.50872 0.5 1281.10948971
15 16 1 2 15.50006 1.5 1229.45551049
15 16 2 3 15.50848 2.5 1201.11737051
15 16 3 4 15.51424 3.5 1167.46946926
15 16 4 5 15.5221 4.5 1181.04622765
15 16 5 6 15.51721 5.5 1118.62901623
15 16 6 7 15.4952 6.5 1100.5585948
15 16 7 8 15.49508 7.5 1225.29509456
15 16 8 9 15.50096 8.5 1197.66894819
15 16 9 10 15.50778 9.5 1138.80009238
15 16 10 11 15.50067 10.5 1157.42925823
15 16 11 12 15.49858 11.5 1089.92249148
15 16 12 13 15.50018 12.5 1135.64586946
15 16 13 14 15.51378 13.5 1104.90471395
15 16 14 15 15.50726 14.5 1050.54257947
15 16 15 16 15.52261 15.5 1071.87995998
15 16 16 17 15.53094 16.5 1021.01301516
15 16 17 18 15.52507 17.5 1053.29562854
15 16 18 19 15.50288 18.5 1034.24010254
15 16 19 20 15.50168 19.5 1028.65293981
16 17 0 1 16.50667 0.5 1291.39957702
16 17 1 2 16.49212 1.5 1286.01802576
16 17 2 3 16.50174 2.5 1226.54957993
16 17 3 4 16.49009 3.5 1362.40557287
16 17 4 5 16.50512 4.5 1232.19287444
16 17 5 6 16.50356 5.5 1263.48523969
16 17 6 7 16.50769 6.5 1198.14298072
16 17 7 8 16.50405 7.5 1225.22156888
16 17 8 9 16.52916 8.5 1134.47829484
16 17 9 10 16.49442 9.5 1172.80205161
16 17 10 11 16.4684 10.5 1176.19333348
16 17 11 12 16.49731 11.5 1215.1989974
16 17 12 13 16.4889 12.5 1142.8165067
16 17 13 14 16.50378 13.5 1242.4993288
16 17 14 15 16.51845 14.5 1170.89230363
16 17 15 16 16.51601 15.5 1104.99510367
16 17 16 17 16.49617 16.5 1079.73364783
16 17 17 18 16.49289 17.5 1052.79251325
16 17 18 19 16.49557 18.5 1014.25553447
16 17 19 20 16.50549 19.5 1123.72355384
17 18 0 1 17.50057 0.5 1332.65153733
17 18 1 2 17.5076 1.5 1384.15818983
17 18 2 3 17.50277 2.5 1385.9353561
17 18 3 4 17.5254 3.5 1363.41412145
17 18 4 5 17.48852 4.5 1293.41146253
17 18 5 6 17.50274 5.5 1344.44580387
17 18 6 7 17.49859 6.5 1324.15680438
17 18 7 8 17.46407 7.5 1215.65585262
17 18 8 9 17.49476 8.5 1313.34393706
17 18 9 10 17.49737 9.5 1262.48422746
17 18 10 11 17.49482 10.5 1230.17674727
17 18 11 12 17.50842 11.5 1253.35724752
17 18 12 13 17.51658 12.5 1231.75736198
17 18 13 14 17.51984 13.5 1190.90536533
17 18 14 15 17.48969 14.5 1155.84101924
17 18 15 16 17.50745 15.5 1203.96831922
17 18 16 17 17.49174 16.5 1224.95209979
17 18 17 18 17.487 17.5 1159.85836794
17 18 18 19 17.50265 18.5 1114.65250859
17 18 19 20 17.50862 19.5 1138.32309844
18 19 0 1 18.4831 0.5 1415.06894547
18 19 1 2 18.50708 1.5 1439.81866208
18 19 2 3 18.51062 2.5 1315.12475798
18 19 3 4 18.51247 3.5 1404.15944508
18 19 4 5 18.51093 4.5 1400.05629838
18 19 5 6 18.547 5.5 1312.64060868
18 19 6 7 18.5024 6.5 1200.50224188
18 19 7 8 18.52659 7.5 1328.99382825
18 19 8 9 18.48026 8.5 1298.62110796
18 19 9 10 18.50778 9.5 1127.47552882
18 19 10 11 18.51773 10.5 1268.22831532
18 19 11 12 18.50699 11.5 1361.73884537
18 19 12 13 18.49847 12.5 1242.62902101
18 19 13 14 18.5089 13.5 1200.47858242
18 19 14 15 18.51111 14.5 1209.7411858
18 19 15 16 18.5205 15.5 1064.7336313
18 19 16 17 18.51474 16.5 1193.71534148
18 19 17 18 18.49636 17.5 1127.62097798
18 19 18 19 18.52011 18.5 1167.91522641
18 19 19 20 18.51953 19.5 1126.58522692
19 20 0 1 19.51158 0.5 1437.70506108
19 20 1 2 19.49078 1.5 1399.85084698
19 20 2 3 19.50318 2.5 1428.06613214
19 20 3 4 19.50545 3.5 1361.77435275
19 20 4 5 19.5206 4.5 1406.22834477
19 20 5 6 19.50644 5.5 1429.47691167
19 20 6 7 19.49688 6.5 1343.95063231
19 20 7 8 19.50428 7.5 1419.14411358
19 20 8 9 19.5005 8.5 1365.34373049
19 20 9 10 19.51229 9.5 1407.41453733
19 20 10 11 19.50503 10.5 1334.82465857
19 20 11 12 19.50209 11.5 1250.61390491
19 20 12 13 19.49117 12.5 1260.11523182
19 20 13 14 19.50626 13.5 1352.54933571
19 20 14 15 19.49864 14.5 1264.70891513
19 20 15 16 19.50621 15.5 1325.03585527
19 20 16 17 19.48146 16.5 1149.08118236
19 20 17 18 19.50101 17.5 1278.96761225
19 20 18 19 19.51312 18.5 1245.30877113
19 20 19 20 19.49662 19.5 1163.08316438
20 21 0 1 20.50951 0.5 1524.94515882
20 21 1 2 20.50561 1.5 1404.12764684
20 21 2 3 20.51628 2.5 1483.90437285
20 21 3 4 20.52381 3.5 1568.30733622
20 21 4 5 20.49755 4.5 1465.42083517
20 21 5 6 20.50599 5.5 1428.00083831
20 21 6 7 20.49473 6.5 1460.33852698
20 21 7 8 20.51627 7.5 1428.87381074
20 21 8 9 20.48207 8.5 1522.3495145
20 21 9 10 20.49858 9.5 1456.04262968
20 21 10 11 20.51425 10.5 1303.03395085
20 21 11 12 20.5201 11.5 1431.57322951
20 21 12 13 20.51375 12.5 1338.73881521
20 21 13 14 20.51812 13.5 1298.48574368
20 21 14 15 20.48591 14.5 1300.10409123
20 21 15 16 20.48873 15.5 1269.82333001
20 21 16 17 20.50878 16.5 1232.8087203
20 21 17 18 20.49247 17.5 1235.93491478
20 21 18 19 20.51841 18.5 1164.57718773
20 21 19 20 20.5216 19.5 1223.52273347
21 22 0 1 21.51243 0.5 1640.73444333
21 22 1 2 21.4883 1.5 1624.16786302
21 22 2 3 21.4919 2.5 1542.42227741
21 22 3 4 21.50919 3.5 1501.69590906
21 22 4 5 21.49287 4.5 1621.76337102
21 22 5 6 21.52103 5.5 1550.01825678
21 22 6 7 21.49542 6.5 1515.36530856
21 22 7 8 21.49686 7.5 1468.16177796
21 22 8 9 21.50931 8.5 1479.15946589
21 22 9 10 21.49717 9.5 1466.93435623
21 22 10 11 21.5063 10.5 1361.49670591
21 22 11 12 21.48755 11.5 1404.96879103
21 22 12 13 21.50174 12.5 1427.38106618
21 22 13 14 21.50217 13.5 1360.08948584
21 22 14 15 21.49597 14.5 1345.35228333
21 22 15 16 21.51108 15.5 1361.12334497
21 22 16 17 21.50591 16.5 1228.91677526
21 22 17 18 21.50904 17.5 1276.38090893
21 22 18 19 21.47975 18.5 1218.80634912
21 22 19 20 21.48334 19.5 1218.28503774
22 23 0 1 22.50978 0.5 1563.72530444
22 23 1 2 22.50349 1.5 1670.15148431
22 23 2 3 22.48887 2.5 1533.15258688
22 23 3 4 22.49686 3.5 1607.03095205
22 23 4 5 22.5135 4.5 1497.80729436
22 23 5 6 22.48744 5.5 1511.91046502
22 23 6 7 22.50543 6.5 1562.84206079
22 23 7 8 22.49616 7.5 1539.47251155
22 23 8 9 22.49392 8.5 1519.34284085
22 23 9 10 22.49813 9.5 1410.43930037
22 23 10 11 22.49482 10.5 1586.21339963
22 23 11 12 22.49442 11.5 1480.08568636
22 23 12 13 22.51306 12.5 1414.0691788
22 23 13 14 22.50316 13.5 1382.55582651
22 23 14 15 22.48388 14.5 1374.3932932
22 23 15 16 22.50956 15.5 1409.4196967
22 23 16 17 22.50681 16.5 1416.46786454
22 23 17 18 22.50224 17.5 1358.55042861
22 23 18 19 22.49165 18.5 1341.76501559
22 23 19 20 22.50316 19.5 1206.5510382
23 24 0 1 23.50531 0.5 1727.21704196
23 24 1 2 23.50981 1.5 1631.24131432
23 24 2 3 23.5048 2.5 1621.52651529
23 24 3 4 23.50395 3.5 1653.4248714
23 24 4 5 23.50628 4.5 1669.8128945
23 24 5 6 23.52496 5.5 1676.17541748
23 24 6 7 23.50705 6.5 1497.57792068
23 24 7 8 23.51362 7.5 1564.44686591
23 24 8 9 23.507 8.5 1528.49291904
23 24 9 10 23.50187 9.5 1505.55271831
23 24 10 11 23.51269 10.5 1503.06073473
23 24 11 12 23.53403 11.5 1491.81138893
23 24 12 13 23.50204 12.5 1398.15395803
23 24 13 14 23.49582 13.5 1503.41961621
23 24 14 15 23.49747 14.5 1467.85187863
23 24 15 16 23.51236 15.5 1400.69377669
23 24 16 17 23.5008 16.5 1403.11852531
23 24 17 18 23.51283 17.5 1324.67497376
23 24 18 19 23.50909 18.5 1399.00944293
23 24 19 20 23.48262 19.5 1366.784398
24 25 0 1 24.48254 0.5 1706.42553873
24 25 1 2 24.49256 1.5 1670.48474255
24 25 2 3 24.4922 2.5 1659.10398229
24 25 3 4 24.51042 3.5 1726.66712504
24 25 4 5 24.51265 4.5 1640.12879804
24 25 5 6 24.49964 5.5 1690.61977274
24 25 6 7 24.52011 6.5 1575.03434389
24 25 7 8 24.48722 7.5 1640.3465175
24 25 8 9 24.50468 8.5 1596.48122332
24 25 9 10 24.49769 9.5 1686.93307425
24 25 10 11 24.49169 10.5 1483.70249802
24 25 11 12 24.49547 11.5 1531.43241867
24 25 12 13 24.52534 12.5 1433.06300546
24 25 13 14 24.49789 13.5 1453.39698515
24 25 14 15 24.49899 14.5 1504.47629941
24 25 15 16 24.50849 15.5 1430.88428555
24 25 16 17 24.50592 16.5 1380.5055082
24 25 17 18 24.48329 17.5 1511.3768063
24 25 18 19 24.52964 18.5 1380.77486197
24 25 19 20 24.49057 19.5 1378.14485803
25 26 0 1 25.521 0.5 1787.15784801
25 26 1 2 25.49756 1.5 1760.6216123
25 26 2 3 25.50973 2.5 1753.9769006
25 26 3 4 25.52149 3.5 1831.63519766
25 26 4 5 25.50731 4.5 1718.43838986
25 26 5 6 25.49965 5.5 1744.65203659
25 26 6 7 25.51338 6.5 1699.55867016
25 26 7 8 25.50232 7.5 1626.48684164
25 26 8 9 25.50782 8.5 1659.97955643
25 26 9 10 25.51302 9.5 1604.54010348
25 26 10 11 25.51298 10.5 1600.50999664
25 26 11 12 25.4928 11.5 1573.51729021
25 26 12 13 25.4951 12.5 1541.16866826
25 26 13 14 25.50469 13.5 1500.80151826
25 26 14 15 25.52448 14.5 1520.33747911
25 26 15 16 25.50206 15.5 1438.69903644
25 26 16 17 25.48143 16.5 1475.72067976
25 26 17 18 25.51581 17.5 1476.73507994
25 26 18 19 25.50694 18.5 1415.04737676
25 26 19 20 25.5096 19.5 1420.70321152
26 27 0 1 26.49525 0.5 1703.33625159
26 27 1 2 26.50538 1.5 1789.83624341
26 27 2 3 26.49719 2.5 1757.22753287
26 27 3 4 26.49303 3.5 1757.91297351
26 27 4 5 26.50383 4.5 1635.94417967
26 27 5 6 26.49838 5.5 1756.63666933
26 27 6 7 26.50447 6.5 1667.85257474
26 27 7 8 26.50106 7.5 1683.82774414
26 27 8 9 26.52128 8.5 1773.23287203
26 27 9 10 26.49977 9.5 1604.34582537
26 27 10 11 26.5121 10.5 1602.5466488
26 27 11 12 26.50969 11.5 1584.71689402
26 27 12 13 26.50507 12.5 1586.19857466
26 27 13 14 26.53067 13.5 1729.13499969
26 27 14 15 26.51032 14.5 1527.32068894
26 27 15 16 26.50952 15.5 1598.35822317
26 27 16 17 26.49166 16.5 1444.00459886
26 27 17 18 26.5074 17.5 1444.04095408
26 27 18 19 26.50755 18.5 1505.46523527
26 27 19 20 26.49575 19.5 1512.29657699
27 28 0 1 27.51499 0.5 1907.92666761
27 28 1 2 27.49379 1.5 1754.88562665
27 28 2 3 27.50603 2.5 1846.15074221
27 28 3 4 27.49092 3.5 1754.09938274
27 28 4 5 27.51117 4.5 1811.71831294
27 28 5 6 27.51726 5.5 1778.42105212
27 28 6 7 27.5116 6.5 1735.65004102
27 28 7 8 27.50498 7.5 1718.1230405
27 28 8 9 27.51536 8.5 1645.56202355
27 28 9 10 27.49971 9.5 1754.02631
27 28 10 11 27.49265 10.5 1607.8614567
27 28 11 12 27.49989 11.5 1640.66217644
27 28 12 13 27.50175 12.5 1650.96683266
27 28 13 14 27.51061 13.5 1732.87612576
27 28 14 15 27.49359 14.5 1600.39514886
27 28 15 16 27.48945 15.5 1470.86865139
27 28 16 17 27.5188 16.5 1431.74866014
27 28 17 18 27.49529 17.5 1515.21643841
27 28 18 19 27.49823 18.5 1471.43102187
27 28 19 20 27.50442 19.5 1499.67753579
28 29 0 1 28.49637 0.5 1850.9532908
28 29 1 2 28.49726 1.5 1839.71971984
28 29 2 3 28.47891 2.5 1866.10954755
28 29 3 4 28.49992 3.5 1967.64279854
28 29 4 5 28.49535 4.5 1840.28518387
28 29 5 6 28.49554 5.5 1708.39718466
28 29 6 7 28.49311 6.5 1823.47794716
28 29 7 8 28.50095 7.5 1853.23797413
28 29 8 9 28.51066 8.5 1779.67053397
28 29 9 10 28.50874 9.5 1745.98524332
28 29 10 11 28.49584 10.5 1715.09207747
28 29 11 12 28.50237 11.5 1778.60092756
28 29 12 13 28.51599 12.5 1718.09318249
28 29 13 14 28.51691 13.5 1647.16304008
28 29 14 15 28.50139 14.5 1617.28653979
28 29 15 16 28.51807 15.5 1548.37981752
28 29 16 17 28.49028 16.5 1545.98535226
28 29 17 18 28.49359 17.5 1576.07950581
28 29 18 19 28.51108 18.5 1563.60869135
28 29 19 20 28.49783 19.5 1518.37612393
29 30 0 1 29.50826 0.5 1939.09664039
29 30 1 2 29.49331 1.5 1961.61713689
29 30 2 3 29.49855 2.5 1867.70429157
29 30 3 4 29.48187 3.5 1963.581189
29 30 4 5 29.48657 4.5 1797.97096773
29 30 5 6 29.51255 5.5 1771.50227756
29 30 6 7 29.50416 6.5 1864.8129928
29 30 7 8 29.51265 7.5 1779.5842446
29 30 8 9 29.49 8.5 1772.57502215
29 30 9 10 29.50722 9.5 1729.10061854
29 30 10 11 29.49317 10.5 1817.46819901
29 30 11 12 29.50471 11.5 1694.38514914
29 30 12 13 29.48113 12.5 1610.33025922
29 30 13 14 29.49583 13.5 1527.34763459
29 30 14 15 29.50562 14.5 1550.02422681
29 30 15 16 29.50492 15.5 1587.11824225
29 30 16 17 29.49056 16.5 1618.76680583
29 30 17 18 29.50132 17.5 1525.64094036
29 30 18 19 29.49559 18.5 1615.64008316
29 30 19 20 29.50233 19.5 1487.61698524
30 31 0 1 30.51502 0.5 1975.13807626
30 31 1 2 30.50791 1.5 1908.75024125
30 31 2 3 30.49985 2.5 1937.0391183
30 31 3 4 30.49601 3.5 2001.68984966
30 31 4 5 30.50348 4.5 1814.80188668
30 31 5 6 30.51649 5.5 1858.0687687
30 31 6 7 30.49418 6.5 1779.52689978
