#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
5 6 11 12 5.530826 11.5 323.7937368
5 6 12 13 5.492722 12.5 300.516802014
5 6 13 14 5.490931 13.5 309.23103017
5 6 14 15 5.504629 14.5 285.848039833
5 6 15 16 5.516633 15.5 303.117659977
5 6 16 17 5.536388 16.5 268.469710944
5 6 17 18 5.477214 17.5 292.609419862
5 6 18 19 5.525757 18.5 295.001611464
5 6 19 20 5.506227 19.5 288.173905788
6 7 0 1 6.479698 0.5 393.965733492
6 7 1 2 6.49289 1.5 404.17782243
6 7 2 3 6.518735 2.5 386.733530327
6 7 3 4 6.534312 3.5 418.038037573
6 7 4 5 6.530515 4.5 364.050112095
6 7 5 6 6.499426 5.5 380.255411095
6 7 6 7 6.540712 6.5 369.07292139
6 7 7 8 6.502867 7.5 343.426625622
6 7 8 9 6.496093 8.5 410.877370811
6 7 9 10 6.519694 9.5 391.67727022
6 7 10 11 6.545987 10.5 395.498456119
6 7 11 12 6.494623 11.5 354.259740001
6 7 12 13 6.483627 12.5 366.183429134
6 7 13 14 6.507461 13.5 355.043614215
6 7 14 15 6.54366 14.5 329.397456552
6 7 15 16 6.506945 15.5 341.698331401
6 7 16 17 6.492551 16.5 326.177516486
6 7 17 18 6.512461 17.5 323.07384636
6 7 18 19 6.518563 18.5 345.518534587
6 7 19 20 6.482754 19.5 327.644758183
7 8 0 1 7.485287 0.5 428.43935886
7 8 1 2 7.481718 1.5 449.142850444
7 8 2 3 7.508728 2.5 471.959304656
7 8 3 4 7.506699 3.5 421.854404273
7 8 4 5 7.495146 4.5 420.720063823
7 8 5 6 7.524335 5.5 433.433562953
7 8 6 7 7.501128 6.5 405.38583927
7 8 7 8 7.527154 7.5 432.982160787
7 8 8 9 7.497793 8.5 423.400145311
7 8 9 10 7.504174 9.5 433.247254778
7 8 10 11 7.523062 10.5 448.482275221
7 8 11 12 7.513522 11.5 373.421694153
7 8 12 13 7.482349 12.5 360.634713584
7 8 13 14 7.482436 13.5 387.74008674
7 8 14 15 7.521076 14.5 361.522367808
7 8 15 16 7.530653 15.5 378.025129292
7 8 16 17 7.529557 16.5 380.635696189
7 8 17 18 7.509552 17.5 391.017704718
7 8 18 19 7.51342 18.5 342.589259071
7 8 19 20 7.487623 19.5 320.893146467
8 9 0 1 8.507931 0.5 454.965063169
8 9 1 2 8.487839 1.5 505.19782318
8 9 2 3 8.487741 2.5 458.716381051
8 9 3 4 8.523746 3.5 478.28975784
8 9 4 5 8.498224 4.5 490.206927171
8 9 5 6 8.503072 5.5 450.215901618
8 9 6 7 8.499669 6.5 440.382564209
8 9 7 8 8.478419 7.5 404.037423217
8 9 8 9 8.489531 8.5 423.315798175
8 9 9 10 8.481046 9.5 414.437566994
8 9 10 11 8.52016 10.5 404.163563197
8 9 11 12 8.48649 11.5 458.306019094
8 9 12 13 8.51303 12.5 409.557340935
8 9 13 14 8.50605 13.5 398.451746293
8 9 14 15 8.482813 14.5 383.664898189
8 9 15 16 8.538804 15.5 428.838988845
8 9 16 17 8.502562 16.5 406.920478682
8 9 17 18 8.483385 17.5 391.397479279
8 9 18 19 8.508045 18.5 321.708263474
8 9 19 20 8.515127 19.5 372.199478242
9 10 0 1 9.514121 0.5 510.31127369
9 10 1 2 9.50277 1.5 456.726198687
9 10 2 3 9.508576 2.5 528.792186648
9 10 3 4 9.496445 3.5 487.929453606
9 10 4 5 9.491656 4.5 497.946265032
9 10 5 6 9.504587 5.5 498.453311461
9 10 6 7 9.496493 6.5 482.43538856
9 10 7 8 9.49388 7.5 475.897934975
9 10 8 9 9.481739 8.5 477.400716368
9 10 9 10 9.496723 9.5 460.542470406
9 10 10 11 9.477713 10.5 452.006363324
9 10 11 12 9.533501 11.5 464.845160533
9 10 12 13 9.483078 12.5 426.939314247
9 10 13 14 9.502627 13.5 456.610989893
9 10 14 15 9.523109 14.5 438.381486823
9 10 15 16 9.504735 15.5 441.269928944
9 10 16 17 9.501136 16.5 428.917981406
9 10 17 18 9.509976 17.5 403.704968504
9 10 18 19 9.499495 18.5 376.244083112
9 10 19 20 9.513662 19.5 420.324883302
10 11 0 1 10.502 0.5 485.263636981
10 11 1 2 10.48901 1.5 571.881897353
10 11 2 3 10.491 2.5 516.667279371
10 11 3 4 10.48097 3.5 543.717400629
10 11 4 5 10.51515 4.5 511.791976157
10 11 5 6 10.53483 5.5 513.330502382
10 11 6 7 10.49539 6.5 448.390930959
10 11 7 8 10.50352 7.5 504.743182082
10 11 8 9 10.51834 8.5 448.285492237
10 11 9 10 10.5025 9.5 483.945693163
10 11 10 11 10.49654 10.5 494.408664295
10 11 11 12 10.51429 11.5 503.325627742
10 11 12 13 10.50747 12.5 465.861143058
10 11 13 14 10.5113 13.5 481.543649464
10 11 14 15 10.50206 14.5 484.090664117
10 11 15 16 10.51279 15.5 427.342361838
10 11 16 17 10.50298 16.5 459.222905827
10 11 17 18 10.50642 17.5 447.507484601
10 11 18 19 10.52726 18.5 426.365917464
10 11 19 20 10.47675 19.5 418.763599432
11 12 0 1 11.51639 0.5 542.048531005
11 12 1 2 11.49437 1.5 528.811163561
11 12 2 3 11.48847 2.5 519.319267298
11 12 3 4 11.48483 3.5 587.808597966
11 12 4 5 11.50987 4.5 515.971018416
11 12 5 6 11.49887 5.5 495.315522979
11 12 6 7 11.50962 6.5 617.000984296
11 12 7 8 11.50252 7.5 513.459299888
11 12 8 9 11.51573 8.5 512.219098854
11 12 9 10 11.49286 9.5 500.164180732
11 12 10 11 11.51206 10.5 481.323561467
11 12 11 12 11.49156 11.5 482.856798235
11 12 12 13 11.49371 12.5 501.057502482
11 12 13 14 11.51264 13.5 506.335292475
11 12 14 15 11.49738 14.5 469.198871856
11 12 15 16 11.48628 15.5 483.09940952
11 12 16 17 11.50643 16.5 503.261156724
11 12 17 18 11.52212 17.5 517.832794791
11 12 18 19 11.52981 18.5 490.327084252
11 12 19 20 11.49618 19.5 453.24911965
12 13 0 1 12.51352 0.5 597.553313557
12 13 1 2 12.5023 1.5 576.341075502
12 13 2 3 12.51223 2.5 562.849135641
12 13 3 4 12.4699 3.5 562.14625877
12 13 4 5 12.49545 4.5 570.53444899
12 13 5 6 12.4955 5.5 555.325113834
12 13 6 7 12.51561 6.5 531.75541741
12 13 7 8 12.49913 7.5 566.654005821
12 13 8 9 12.50621 8.5 531.966725426
12 13 9 10 12.50499 9.5 514.153693013
12 13 10 11 12.47845 10.5 546.722687856
12 13 11 12 12.51071 11.5 546.208482908
12 13 12 13 12.49493 12.5 585.09003299
12 13 13 14 12.51525 13.5 542.102056077
12 13 14 15 12.48618 14.5 518.877188587
12 13 15 16 12.50034 15.5 470.842658667
12 13 16 17 12.47857 16.5 490.906029706
12 13 17 18 12.50945 17.5 480.846902879
12 13 18 19 12.49915 18.5 479.66318401
12 13 19 20 12.4822 19.5 478.701705433
13 14 0 1 13.52785 0.5 593.796644872
13 14 1 2 13.50022 1.5 569.349630431
13 14 2 3 13.4862 2.5 585.688633317
13 14 3 4 13.484 3.5 611.655520058
13 14 4 5 13.49317 4.5 539.763017244
13 14 5 6 13.50891 5.5 607.020134314
13 14 6 7 13.48418 6.5 578.379808874
13 14 7 8 13.50183 7.5 574.580387491
13 14 8 9 13.49192 8.5 575.836056272
13 14 9 10 13.51616 9.5 509.054488663
13 14 10 11 13.47681 10.5 559.931707303
13 14 11 12 13.50956 11.5 544.436290261
13 14 12 13 13.5145 12.5 546.98483754
13 14 13 14 13.51535 13.5 518.998387608
13 14 14 15 13.4916 14.5 511.61912226
13 14 15 16 13.49441 15.5 491.728004965
13 14 16 17 13.4787 16.5 522.574379556
13 14 17 18 13.5056 17.5 489.787296216
13 14 18 19 13.50436 18.5 516.064733202
13 14 19 20 13.49679 19.5 459.239271598
14 15 0 1 14.49826 0.5 599.812451707
14 15 1 2 14.50241 1.5 685.803828557
14 15 2 3 14.49581 2.5 672.982983612
14 15 3 4 14.50085 3.5 608.13854026
14 15 4 5 14.5144 4.5 626.014843593
14 15 5 6 14.52287 5.5 620.319890307
14 15 6 7 14.49629 6.5 658.240604147
14 15 7 8 14.47888 7.5 575.428995451
14 15 8 9 14.51228 8.5 607.21309064
14 15 9 10 14.49215 9.5 609.442472551
14 15 10 11 14.50655 10.5 625.14482837
14 15 11 12 14.49233 11.5 539.289674977
14 15 12 13 14.49526 12.5 589.964538237
14 15 13 14 14.49905 13.5 511.462034676
14 15 14 15 14.49973 14.5 555.981709408
14 15 15 16 14.50806 15.5 522.975539337
14 15 16 17 14.4876 16.5 549.565378975
14 15 17 18 14.4729 17.5 511.592128103
14 15 18 19 14.5065 18.5 504.955997487
14 15 19 20 14.50553 19.5 508.007201843
15 16 0 1 15.50697 0.5 667.718919232
15 16 1 2 15.49925 1.5 646.546028509
15 16 2 3 15.50817 2.5 630.811944625
15 16 3 4 15.5118 3.5 611.069187897
15 16 4 5 15.52246 4.5 625.21258073
15 16 5 6 15.51558 5.5 585.824473133
15 16 6 7 15.49202 6.5 576.77480732
15 16 7 8 15.49263 7.5 641.442039353
15 16 8 9 15.49853 8.5 623.845523156
15 16 9 10 15.50557 9.5 599.869383169
15 16 10 11 15.49808 10.5 611.199098143
15 16 11 12 15.49806 11.5 572.379690055
15 16 12 13 15.49745 12.5 588.41924466
15 16 13 14 15.51261 13.5 583.857351304
15 16 14 15 15.50452 14.5 552.475639488
15 16 15 16 15.52021 15.5 562.821185094
15 16 16 17 15.53114 16.5 533.594263881
15 16 17 18 15.52299 17.5 551.265289157
15 16 18 19 15.50266 18.5 537.002738071
15 16 19 20 15.49868 19.5 539.219584842
16 17 0 1 16.50529 0.5 662.37676138
16 17 1 2 16.48966 1.5 664.948375901
16 17 2 3 16.50227 2.5 625.404973966
16 17 3 4 16.48938 3.5 699.389695883
16 17 4 5 16.5024 4.5 628.253200647
16 17 5 6 16.50132 5.5 642.912053041
16 17 6 7 16.50545 6.5 618.093333961
16 17 7 8 16.50284 7.5 629.08641854
16 17 8 9 16.52406 8.5 580.029660703
16 17 9 10 16.4946 9.5 602.727694105
16 17 10 11 16.46724 10.5 607.772075878
16 17 11 12 16.49619 11.5 618.236773364
16 17 12 13 16.48619 12.5 585.815298079
16 17 13 14 16.49943 13.5 636.216958354
16 17 14 15 16.51512 14.5 604.723948082
16 17 15 16 16.5134 15.5 568.85408296
16 17 16 17 16.49366 16.5 557.731024865
16 17 17 18 16.49329 17.5 544.78124811
16 17 18 19 16.4928 18.5 520.093374099
16 17 19 20 16.50572 19.5 579.382391129
17 18 0 1 17.50174 0.5 674.346495065
17 18 1 2 17.50491 1.5 697.401620068
17 18 2 3 17.50296 2.5 697.453410287
17 18 3 4 17.52113 3.5 691.257158769
17 18 4 5 17.48769 4.5 657.241735316
17 18 5 6 17.50359 5.5 675.615991272
17 18 6 7 17.4977 6.5 671.203425127
17 18 7 8 17.46628 7.5 617.064483632
17 18 8 9 17.49193 8.5 660.088684245
17 18 9 10 17.49495 9.5 635.188572241
17 18 10 11 17.49285 10.5 618.737575245
17 18 11 12 17.50712 11.5 629.883411853
17 18 12 13 17.51703 12.5 621.862831075
17 18 13 14 17.51867 13.5 596.711792338
17 18 14 15 17.48923 14.5 585.435276442
17 18 15 16 17.50548 15.5 606.535763972
17 18 16 17 17.49114 16.5 623.001704546
17 18 17 18 17.48667 17.5 584.472643803
17 18 18 19 17.50292 18.5 561.426572857
17 18 19 20 17.50591 19.5 579.441447302
18 19 0 1 18.48448 0.5 711.077363609
18 19 1 2 18.50819 1.5 723.05090155
18 19 2 3 18.51199 2.5 662.031727314
18 19 3 4 18.51371 3.5 702.031345739
18 19 4 5 18.51155 4.5 705.038044138
18 19 5 6 18.54601 5.5 661.035484119
18 19 6 7 18.50097 6.5 598.016826926
18 19 7 8 18.52651 7.5 669.031061857
18 19 8 9 18.4804 8.5 652.041077297
18 19 9 10 18.50826 9.5 570.015848955
18 19 10 11 18.5171 10.5 635.041382814
18 19 11 12 18.507 11.5 682.019628022
18 19 12 13 18.49857 12.5 627.02010853
18 19 13 14 18.50776 13.5 610.018879396
18 19 14 15 18.51129 14.5 610.012447421
18 19 15 16 18.52002 15.5 534.016210734
18 19 16 17 18.51506 16.5 603.000859043
18 19 17 18 18.49791 17.5 567.011006786
18 19 18 19 18.51994 18.5 587.01385388
18 19 19 20 18.5199 19.5 569.01416384
19 20 0 1 19.51091 0.5 723
19 20 1 2 19.49138 1.5 702
19 20 2 3 19.50152 2.5 722
19 20 3 4 19.50486 3.5 688
19 20 4 5 19.51947 4.5 706
19 20 5 6 19.50588 5.5 718
19 20 6 7 19.49597 6.5 673
19 20 7 8 19.50514 7.5 713
19 20 8 9 19.50207 8.5 690
19 20 9 10 19.51118 9.5 713
19 20 10 11 19.50447 10.5 670
19 20 11 12 19.5016 11.5 631
19 20 12 13 19.49047 12.5 628
19 20 13 14 19.50567 13.5 677
19 20 14 15 19.49691 14.5 640
19 20 15 16 19.50743 15.5 665
19 20 16 17 19.48209 16.5 576
19 20 17 18 19.50166 17.5 646
19 20 18 19 19.51489 18.5 627
19 20 19 20 19.49632 19.5 584
20 21 0 1 20.50932 0.5 764
20 21 1 2 20.50574 1.5 709
20 21 2 3 20.51558 2.5 745
20 21 3 4 20.52431 3.5 785
20 21 4 5 20.49768 4.5 734
20 21 5 6 20.50724 5.5 721
20 21 6 7 20.49473 6.5 732
20 21 7 8 20.51611 7.5 716
20 21 8 9 20.48207 8.5 761
20 21 9 10 20.5015 9.5 730
20 21 10 11 20.51357 10.5 661
20 21 11 12 20.51834 11.5 719
20 21 12 13 20.51446 12.5 670
20 21 13 14 20.51808 13.5 656
20 21 14 15 20.48664 14.5 657
20 21 15 16 20.48957 15.5 643
20 21 16 17 20.50894 16.5 626
20 21 17 18 20.495 17.5 618
20 21 18 19 20.51692 18.5 586
20 21 19 20 20.52288 19.5 614
21 22 0 1 21.51289 0.5 823
21 22 1 2 21.48856 1.5 813
21 22 2 3 21.4939 2.5 773
21 22 3 4 21.50783 3.5 753
21 22 4 5 21.49393 4.5 818
21 22 5 6 21.52257 5.5 776
21 22 6 7 21.49534 6.5 763
21 22 7 8 21.49694 7.5 738
21 22 8 9 21.50853 8.5 745
21 22 9 10 21.49818 9.5 736
21 22 10 11 21.50583 10.5 680
21 22 11 12 21.48869 11.5 704
21 22 12 13 21.50239 12.5 714
21 22 13 14 21.50249 13.5 690
21 22 14 15 21.49575 14.5 674
21 22 15 16 21.51031 15.5 682
21 22 16 17 21.50419 16.5 622
21 22 17 18 21.50958 17.5 639
21 22 18 19 21.47987 18.5 609
21 22 19 20 21.48255 19.5 614
22 23 0 1 22.5107 0.5 786
22 23 1 2 22.50543 1.5 837
22 23 2 3 22.4898 2.5 775
22 23 3 4 22.49765 3.5 810
22 23 4 5 22.51328 4.5 756
22 23 5 6 22.4875 5.5 765
22 23 6 7 22.50613 6.5 788
22 23 7 8 22.49627 7.5 775
22 23 8 9 22.4936 8.5 760
22 23 9 10 22.49887 9.5 706
22 23 10 11 22.49575 10.5 798
22 23 11 12 22.49286 11.5 748
22 23 12 13 22.51275 12.5 705
22 23 13 14 22.5005 13.5 688
22 23 14 15 22.48352 14.5 690
22 23 15 16 22.50787 15.5 708
22 23 16 17 22.506 16.5 713
22 23 17 18 22.50165 17.5 686
22 23 18 19 22.49101 18.5 677
22 23 19 20 22.50227 19.5 604
23 24 0 1 23.50631 0.5 868
23 24 1 2 23.50915 1.5 818
23 24 2 3 23.50387 2.5 812
23 24 3 4 23.50407 3.5 829
23 24 4 5 23.50427 4.5 840
23 24 5 6 23.52573 5.5 843
23 24 6 7 23.5077 6.5 754
23 24 7 8 23.51283 7.5 791
23 24 8 9 23.50828 8.5 770
23 24 9 10 23.50139 9.5 758
23 24 10 11 23.51358 10.5 757
23 24 11 12 23.53354 11.5 750
23 24 12 13 23.50183 12.5 701
23 24 13 14 23.49655 13.5 752
23 24 14 15 23.49745 14.5 740
23 24 15 16 23.51336 15.5 712
23 24 16 17 23.50038 16.5 704
23 24 17 18 23.51294 17.5 665
23 24 18 19 23.50812 18.5 701
23 24 19 20 23.48333 19.5 685
24 25 0 1 24.48301 0.5 859
24 25 1 2 24.49281 1.5 834
24 25 2 3 24.4926 2.5 836
24 25 3 4 24.50994 3.5 865
24 25 4 5 24.51355 4.5 822
24 25 5 6 24.49741 5.5 852
24 25 6 7 24.51932 6.5 790
24 25 7 8 24.48398 7.5 821
24 25 8 9 24.5036 8.5 802
24 25 9 10 24.4986 9.5 841
24 25 10 11 24.48976 10.5 737
24 25 11 12 24.499 11.5 766
24 25 12 13 24.52297 12.5 716
24 25 13 14 24.49994 13.5 729
24 25 14 15 24.50057 14.5 761
24 25 15 16 24.50647 15.5 717
24 25 16 17 24.50505 16.5 689
24 25 17 18 24.48431 17.5 761
24 25 18 19 24.52841 18.5 691
24 25 19 20 24.49043 19.5 693
25 26 0 1 25.52073 0.5 899
25 26 1 2 25.49482 1.5 883
25 26 2 3 25.50871 2.5 884
25 26 3 4 25.52235 3.5 927
25 26 4 5 25.50852 4.5 861
25 26 5 6 25.49984 5.5 872
25 26 6 7 25.51236 6.5 856
25 26 7 8 25.5032 7.5 818
25 26 8 9 25.50716 8.5 834
25 26 9 10 25.51133 9.5 808
25 26 10 11 25.51291 10.5 801
25 26 11 12 25.49183 11.5 788
25 26 12 13 25.49279 12.5 774
25 26 13 14 25.50751 13.5 761
25 26 14 15 25.52405 14.5 765
25 26 15 16 25.50257 15.5 719
25 26 16 17 25.48292 16.5 740
25 26 17 18 25.51635 17.5 738
25 26 18 19 25.50644 18.5 711
25 26 19 20 25.51085 19.5 716
26 27 0 1 26.49537 0.5 862
26 27 1 2 26.50498 1.5 892
26 27 2 3 26.49985 2.5 875
26 27 3 4 26.49398 3.5 884
26 27 4 5 26.50469 4.5 819
26 27 5 6 26.49638 5.5 884
26 27 6 7 26.50383 6.5 839
26 27 7 8 26.50131 7.5 842
26 27 8 9 26.52299 8.5 885
26 27 9 10 26.50062 9.5 802
26 27 10 11 26.51287 10.5 802
26 27 11 12 26.50843 11.5 797
26 27 12 13 26.50613 12.5 794
26 27 13 14 26.53099 13.5 869
26 27 14 15 26.51104 14.5 764
26 27 15 16 26.5081 15.5 806
26 27 16 17 26.49227 16.5 723
26 27 17 18 26.50822 17.5 723
26 27 18 19 26.5061 18.5 763
26 27 19 20 26.49572 19.5 760
27 28 0 1 27.51609 0.5 958
27 28 1 2 27.49556 1.5 882
27 28 2 3 27.50696 2.5 930
27 28 3 4 27.49123 3.5 878
27 28 4 5 27.51176 4.5 911
27 28 5 6 27.51623 5.5 900
27 28 6 7 27.50997 6.5 872
27 28 7 8 27.50626 7.5 861
27 28 8 9 27.51503 8.5 822
27 28 9 10 27.50117 9.5 879
27 28 10 11 27.49228 10.5 812
27 28 11 12 27.50033 11.5 821
27 28 12 13 27.50202 12.5 830
27 28 13 14 27.51165 13.5 862
27 28 14 15 27.49554 14.5 804
27 28 15 16 27.49052 15.5 739
27 28 16 17 27.51661 16.5 723
27 28 17 18 27.49463 17.5 763
27 28 18 19 27.49875 18.5 745
27 28 19 20 27.50402 19.5 752
28 29 0 1 28.49727 0.5 931
28 29 1 2 28.49735 1.5 924
28 29 2 3 28.47828 2.5 938
28 29 3 4 28.50023 3.5 987
28 29 4 5 28.49379 4.5 922
28 29 5 6 28.49384 5.5 864
28 29 6 7 28.49393 6.5 915
28 29 7 8 28.50072 7.5 932
28 29 8 9 28.51076 8.5 892
28 29 9 10 28.51033 9.5 877
28 29 10 11 28.4948 10.5 855
28 29 11 12 28.50218 11.5 890
28 29 12 13 28.51607 12.5 855
28 29 13 14 28.51487 13.5 830
28 29 14 15 28.49994 14.5 809
28 29 15 16 28.51837 15.5 777
28 29 16 17 28.49027 16.5 781
28 29 17 18 28.49283 17.5 792
28 29 18 19 28.51133 18.5 777
28 29 19 20 28.49716 19.5 769
29 30 0 1 29.50709 0.5 975
29 30 1 2 29.49369 1.5 989
29 30 2 3 29.49677 2.5 946
29 30 3 4 29.48171 3.5 981
29 30 4 5 29.48628 4.5 905
29 30 5 6 29.5117 5.5 889
29 30 6 7 29.50196 6.5 935
29 30 7 8 29.51383 7.5 895
29 30 8 9 29.4902 8.5 894
29 30 9 10 29.50648 9.5 873
29 30 10 11 29.49091 10.5 914
29 30 11 12 29.50397 11.5 854
29 30 12 13 29.48171 12.5 805
29 30 13 14 29.49503 13.5 767
29 30 14 15 29.50404 14.5 777
29 30 15 16 29.50373 15.5 799
29 30 16 17 29.49131 16.5 816
29 30 17 18 29.50045 17.5 770
29 30 18 19 29.49559 18.5 811
29 30 19 20 29.4999 19.5 745
30 31 0 1 30.51378 0.5 989
30 31 1 2 30.50909 1.5 952
30 31 2 3 30.50157 2.5 979
30 31 3 4 30.49752 3.5 1005
30 31 4 5 30.50301 4.5 909
30 31 5 6 30.51761 5.5 934
30 31 6 7 30.49363 6.5 893
30 31 7 8 30.49641 7.5 869
30 31 8 9 30.49861 8.5 872
30 31 9 10 30.51353 9.5 917
30 31 10 11 30.50155 10.5 840
30 31 11 12 30.50271 11.5 902
30 31 12 13 30.50584 12.5 849
30 31 13 14 30.51064 13.5 795
30 31 14 15 30.50459 14.5 802
30 31 15 16 30.49118 15.5 794
30 31 16 17 30.51194 16.5 818
30 31 17 18 30.50712 17.5 827
30 31 18 19 30.52813 18.5 826
30 31 19 20 30.48283 19.5 760
31 32 0 1 31.48407 0.5 1017
31 32 1 2 31.49935 1.5 947
31 32 2 3 31.51272 2.5 931
31 32 3 4 31.50759 3.5 944
31 32 4 5 31.49245 4.5 951
31 32 5 6 31.5085 5.5 965
31 32 6 7 31.50875 6.5 971
31 32 7 8 31.50247 7.5 962
31 32 8 9 31.49631 8.5 937
31 32 9 10 31.51285 9.5 943
31 32 10 11 31.50919 10.5 871
31 32 11 12 31.50403 11.5 842
31 32 12 13 31.50326 12.5 864
31 32 13 14 31.50025 13.5 837
31 32 14 15 31.50742 14.5 845
31 32 15 16 31.49375 15.5 822
31 32 16 17 31.48651 16.5 802
31 32 17 18 31.51571 17.5 780
31 32 18 19 31.51494 18.5 815
31 32 19 20 31.50191 19.5 784
32 33 0 1 32.49834 0.5 1034
32 33 1 2 32.50453 1.5 989
32 33 2 3 32.49033 2.5 997
32 33 3 4 32.50501 3.5 949
32 33 4 5 32.51431 4.5 1018
32 33 5 6 32.50613 5.5 961
32 33 6 7 32.50509 6.5 954
32 33 7 8 32.51272 7.5 933
32 33 8 9 32.50083 8.5 945
32 33 9 10 32.49281 9.5 890
32 33 10 11 32.51312 10.5 909
32 33 11 12 32.50923 11.5 878
32 33 12 13 32.50525 12.5 851
32 33 13 14 32.50376 13.5 847
32 33 14 15 32.47852 14.5 856
32 33 15 16 32.48565 15.5 844
32 33 16 17 32.5144 16.5 803
32 33 17 18 32.49795 17.5 801
32 33 18 19 32.48925 18.5 782
32 33 19 20 32.50043 19.5 776
33 34 0 1 33.52666 0.5 998
33 34 1 2 33.4894 1.5 1039
33 34 2 3 33.49328 2.5 1019
33 34 3 4 33.4965 3.5 962
33 34 4 5 33.50836 4.5 1013
33 34 5 6 33.5239 5.5 975
33 34 6 7 33.50471 6.5 992
33 34 7 8 33.50973 7.5 998
33 34 8 9 33.50794 8.5 939
33 34 9 10 33.50191 9.5 940
33 34 10 11 33.47577 10.5 956
33 34 11 12 33.49878 11.5 948
33 34 12 13 33.50729 12.5 794
