#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
5 6 14 15 5.501401 14.5 234.373274359
5 6 15 16 5.521138 15.5 257.778603441
5 6 16 17 5.531182 16.5 228.241612452
5 6 17 18 5.502092 17.5 238.084809107
5 6 18 19 5.542167 18.5 241.291653353
5 6 19 20 5.521322 19.5 239.262752245
6 7 0 1 6.500148 0.5 305.070647471
6 7 1 2 6.49743 1.5 309.34811919
6 7 2 3 6.524785 2.5 334.779912567
6 7 3 4 6.531082 3.5 324.855525123
6 7 4 5 6.5353 4.5 313.93933373
6 7 5 6 6.494808 5.5 324.798630156
6 7 6 7 6.541235 6.5 293.812736191
6 7 7 8 6.496505 7.5 277.797138296
6 7 8 9 6.492206 8.5 328.965207824
6 7 9 10 6.509946 9.5 334.221988156
6 7 10 11 6.539391 10.5 337.734834736
6 7 11 12 6.496421 11.5 287.175392637
6 7 12 13 6.478597 12.5 311.228404221
6 7 13 14 6.508818 13.5 286.341664647
6 7 14 15 6.553477 14.5 276.63733127
6 7 15 16 6.521706 15.5 280.444433415
6 7 16 17 6.480053 16.5 278.092671495
6 7 17 18 6.51637 17.5 273.460871796
6 7 18 19 6.522119 18.5 296.751721837
6 7 19 20 6.471833 19.5 293.402094621
7 8 0 1 7.49297 0.5 381.431848329
7 8 1 2 7.497226 1.5 402.229852674
7 8 2 3 7.522514 2.5 387.522117119
7 8 3 4 7.512232 3.5 357.638677021
7 8 4 5 7.487016 4.5 370.376978175
7 8 5 6 7.545107 5.5 369.775400074
7 8 6 7 7.537784 6.5 331.03779292
7 8 7 8 7.512717 7.5 368.757843964
7 8 8 9 7.49076 8.5 362.335397154
7 8 9 10 7.517383 9.5 364.542849629
7 8 10 11 7.509464 10.5 371.760219926
7 8 11 12 7.535849 11.5 319.409014872
7 8 12 13 7.479925 12.5 312.803029363
7 8 13 14 7.48317 13.5 365.025741584
7 8 14 15 7.526462 14.5 322.06694808
7 8 15 16 7.53059 15.5 309.84220795
7 8 16 17 7.521447 16.5 314.590610008
7 8 17 18 7.508122 17.5 351.436965579
7 8 18 19 7.510373 18.5 303.541932505
7 8 19 20 7.507017 19.5 279.848406563
8 9 0 1 8.518743 0.5 414.80544285
8 9 1 2 8.496845 1.5 459.99190162
8 9 2 3 8.498895 2.5 403.374439715
8 9 3 4 8.506117 3.5 405.400471022
8 9 4 5 8.487055 4.5 446.151948465
8 9 5 6 8.506775 5.5 378.06994859
8 9 6 7 8.508002 6.5 402.169970094
8 9 7 8 8.484992 7.5 355.872918021
8 9 8 9 8.487764 8.5 399.600253551
8 9 9 10 8.485973 9.5 365.80621309
8 9 10 11 8.531045 10.5 379.146064548
8 9 11 12 8.490221 11.5 378.247209896
8 9 12 13 8.496589 12.5 369.230418358
8 9 13 14 8.523275 13.5 343.059564023
8 9 14 15 8.498181 14.5 330.563727757
8 9 15 16 8.542761 15.5 375.712230183
8 9 16 17 8.501499 16.5 349.817495601
8 9 17 18 8.480183 17.5 353.642985517
8 9 18 19 8.52013 18.5 314.598503844
8 9 19 20 8.508568 19.5 338.602317725
9 10 0 1 9.497442 0.5 457.723654521
9 10 1 2 9.493511 1.5 431.443524187
9 10 2 3 9.51015 2.5 468.978304097
9 10 3 4 9.506283 3.5 417.975322356
9 10 4 5 9.485699 4.5 453.88077101
9 10 5 6 9.523359 5.5 454.204994073
9 10 6 7 9.502924 6.5 436.841699179
9 10 7 8 9.493899 7.5 421.780248134
9 10 8 9 9.5021 8.5 445.836689082
9 10 9 10 9.506887 9.5 428.085865792
9 10 10 11 9.47347 10.5 415.977867618
9 10 11 12 9.530576 11.5 425.022406018
9 10 12 13 9.492169 12.5 408.681838941
9 10 13 14 9.508007 13.5 417.213855652
9 10 14 15 9.528393 14.5 388.326168735
9 10 15 16 9.503392 15.5 420.57535893
9 10 16 17 9.507204 16.5 378.561862078
9 10 17 18 9.520466 17.5 361.36915767
9 10 18 19 9.493957 18.5 348.952204238
9 10 19 20 9.498762 19.5 374.991652561
10 11 0 1 10.49925 0.5 474.12359156
10 11 1 2 10.49157 1.5 518.011605368
10 11 2 3 10.49393 2.5 491.830793987
10 11 3 4 10.50378 3.5 503.74774818
10 11 4 5 10.50914 4.5 492.325651416
10 11 5 6 10.53732 5.5 496.930741431
10 11 6 7 10.51002 6.5 442.412868827
10 11 7 8 10.5072 7.5 468.137799802
10 11 8 9 10.52676 8.5 456.318685518
10 11 9 10 10.50522 9.5 468.749902277
10 11 10 11 10.51241 10.5 472.674596714
10 11 11 12 10.52441 11.5 455.298087679
10 11 12 13 10.49481 12.5 435.99853117
10 11 13 14 10.51543 13.5 461.88506905
10 11 14 15 10.51021 14.5 458.169488544
10 11 15 16 10.51759 15.5 400.704658365
10 11 16 17 10.50609 16.5 426.170221617
10 11 17 18 10.50747 17.5 438.711484712
10 11 18 19 10.52768 18.5 379.726631179
10 11 19 20 10.4678 19.5 393.898760008
11 12 0 1 11.51021 0.5 514.445365619
11 12 1 2 11.50053 1.5 524.233129069
11 12 2 3 11.4917 2.5 523.554040367
11 12 3 4 11.49416 3.5 584.591868847
11 12 4 5 11.51511 4.5 521.600091934
11 12 5 6 11.51008 5.5 479.34384585
11 12 6 7 11.51506 6.5 609.755821545
11 12 7 8 11.51028 7.5 514.949414025
11 12 8 9 11.5037 8.5 503.635251594
11 12 9 10 11.49204 9.5 498.79290825
11 12 10 11 11.50797 10.5 472.4493517
11 12 11 12 11.50534 11.5 469.307197108
11 12 12 13 11.50343 12.5 477.409216071
11 12 13 14 11.51205 13.5 474.072254383
11 12 14 15 11.50718 14.5 448.895633975
11 12 15 16 11.49042 15.5 478.110983582
11 12 16 17 11.49833 16.5 467.493938147
11 12 17 18 11.51722 17.5 484.751896045
11 12 18 19 11.52007 18.5 445.966463165
11 12 19 20 11.50682 19.5 444.517937907
12 13 0 1 12.51746 0.5 591.180511144
12 13 1 2 12.49693 1.5 579.165850246
12 13 2 3 12.49267 2.5 559.23349002
12 13 3 4 12.46724 3.5 586.203623827
12 13 4 5 12.50892 4.5 558.505922906
12 13 5 6 12.50356 5.5 559.348173702
12 13 6 7 12.52052 6.5 535.486358917
12 13 7 8 12.49362 7.5 542.421437435
12 13 8 9 12.52205 8.5 542.336940519
12 13 9 10 12.51673 9.5 529.607022469
12 13 10 11 12.48495 10.5 543.20910308
12 13 11 12 12.51339 11.5 541.420398217
12 13 12 13 12.49535 12.5 537.519127633
12 13 13 14 12.50153 13.5 544.824785494
12 13 14 15 12.49636 14.5 533.769380192
12 13 15 16 12.49474 15.5 471.357593505
12 13 16 17 12.47297 16.5 461.444583968
12 13 17 18 12.51463 17.5 460.929141389
12 13 18 19 12.50389 18.5 474.511810659
12 13 19 20 12.48175 19.5 496.152538245
13 14 0 1 13.52284 0.5 626.719848961
13 14 1 2 13.51517 1.5 586.722555169
13 14 2 3 13.50128 2.5 600.671839615
13 14 3 4 13.48201 3.5 614.797965141
13 14 4 5 13.49427 4.5 558.629308837
13 14 5 6 13.5117 5.5 650.035607642
13 14 6 7 13.50014 6.5 569.121081518
13 14 7 8 13.50236 7.5 579.121156273
13 14 8 9 13.49574 8.5 577.612877894
13 14 9 10 13.51919 9.5 525.291235634
13 14 10 11 13.48184 10.5 538.683215164
13 14 11 12 13.51088 11.5 544.648302633
13 14 12 13 13.50734 12.5 548.545928251
13 14 13 14 13.5222 13.5 544.320138015
13 14 14 15 13.50201 14.5 497.186392287
13 14 15 16 13.49259 15.5 514.638834487
13 14 16 17 13.4811 16.5 522.259129232
13 14 17 18 13.50557 17.5 479.983175818
13 14 18 19 13.50133 18.5 517.998322703
13 14 19 20 13.51509 19.5 472.753178707
14 15 0 1 14.51024 0.5 628.305679698
14 15 1 2 14.49098 1.5 705.496725013
14 15 2 3 14.49712 2.5 686.695448773
14 15 3 4 14.51062 3.5 642.347135731
14 15 4 5 14.51513 4.5 632.260403702
14 15 5 6 14.51895 5.5 626.365456019
14 15 6 7 14.5014 6.5 702.315124417
14 15 7 8 14.48966 7.5 601.697195535
14 15 8 9 14.50771 8.5 611.451143412
14 15 9 10 14.4967 9.5 632.492527339
14 15 10 11 14.50934 10.5 668.94466049
14 15 11 12 14.48535 11.5 552.207834056
14 15 12 13 14.49197 12.5 613.008948506
14 15 13 14 14.51244 13.5 551.124133553
14 15 14 15 14.50695 14.5 547.713249985
14 15 15 16 14.51112 15.5 541.659674854
14 15 16 17 14.50226 16.5 599.374560702
14 15 17 18 14.49409 17.5 518.088273507
14 15 18 19 14.50616 18.5 519.571168728
14 15 19 20 14.51784 19.5 536.905813113
15 16 0 1 15.52192 0.5 718.999562168
15 16 1 2 15.50332 1.5 702.265738109
15 16 2 3 15.50118 2.5 680.475026245
15 16 3 4 15.51664 3.5 661.468341312
15 16 4 5 15.53016 4.5 656.51382262
15 16 5 6 15.50797 5.5 630.665727129
15 16 6 7 15.49425 6.5 619.32012227
15 16 7 8 15.49842 7.5 669.084864153
15 16 8 9 15.49426 8.5 664.793539406
15 16 9 10 15.49984 9.5 667.723057569
15 16 10 11 15.515 10.5 633.134860944
15 16 11 12 15.49147 11.5 595.021289952
15 16 12 13 15.48963 12.5 627.614553383
15 16 13 14 15.51811 13.5 629.873957681
15 16 14 15 15.51653 14.5 592.396853795
15 16 15 16 15.52124 15.5 629.874371768
15 16 16 17 15.51072 16.5 566.601250338
15 16 17 18 15.52902 17.5 603.24814301
15 16 18 19 15.49915 18.5 579.099680886
15 16 19 20 15.48409 19.5 573.013172784
16 17 0 1 16.52279 0.5 725.049240197
16 17 1 2 16.49091 1.5 731.18699692
16 17 2 3 16.50718 2.5 685.961914761
16 17 3 4 16.50288 3.5 768.170012949
16 17 4 5 16.50738 4.5 688.638289058
16 17 5 6 16.49626 5.5 690.674076621
16 17 6 7 16.50479 6.5 665.820583403
16 17 7 8 16.49634 7.5 703.427001496
16 17 8 9 16.51746 8.5 646.902715106
16 17 9 10 16.49596 9.5 646.750070389
16 17 10 11 16.47048 10.5 639.797390201
16 17 11 12 16.49572 11.5 683.19000682
16 17 12 13 16.49583 12.5 652.450764949
16 17 13 14 16.50669 13.5 703.645551856
16 17 14 15 16.50496 14.5 623.901557046
16 17 15 16 16.50741 15.5 625.085518847
16 17 16 17 16.48393 16.5 632.143082507
16 17 17 18 16.49932 17.5 613.461300829
16 17 18 19 16.49386 18.5 553.658596172
16 17 19 20 16.50111 19.5 600.021381789
17 18 0 1 17.50603 0.5 778.085934891
17 18 1 2 17.50872 1.5 766.552788547
17 18 2 3 17.50448 2.5 773.988097377
17 18 3 4 17.51533 3.5 759.862275179
17 18 4 5 17.49551 4.5 745.891738441
17 18 5 6 17.50466 5.5 770.33059286
17 18 6 7 17.51606 6.5 748.774599971
17 18 7 8 17.46714 7.5 643.764091987
17 18 8 9 17.48616 8.5 719.845845309
17 18 9 10 17.49472 9.5 698.114784336
17 18 10 11 17.50289 10.5 672.285977664
17 18 11 12 17.51305 11.5 702.881560845
17 18 12 13 17.49877 12.5 681.119379648
17 18 13 14 17.52014 13.5 634.164338394
17 18 14 15 17.48673 14.5 634.336105679
17 18 15 16 17.50816 15.5 705.437367379
17 18 16 17 17.49827 16.5 671.252204391
17 18 17 18 17.49394 17.5 627.675030408
17 18 18 19 17.51253 18.5 610.622155981
17 18 19 20 17.50317 19.5 642.630498262
18 19 0 1 18.49446 0.5 775.82310014
18 19 1 2 18.50801 1.5 822.800207338
18 19 2 3 18.50729 2.5 724.303062776
18 19 3 4 18.51431 3.5 769.819794638
18 19 4 5 18.52585 4.5 777.911587502
18 19 5 6 18.5379 5.5 741.01780937
18 19 6 7 18.50537 6.5 688.831719678
18 19 7 8 18.52424 7.5 749.799250464
18 19 8 9 18.47272 8.5 700.57992832
18 19 9 10 18.51 9.5 610.484653795
18 19 10 11 18.50287 10.5 709.986542828
18 19 11 12 18.48751 11.5 738.373961473
18 19 12 13 18.50045 12.5 691.545590493
18 19 13 14 18.49878 13.5 660.54401054
18 19 14 15 18.51224 14.5 665.630218718
18 19 15 16 18.52064 15.5 610.999644615
18 19 16 17 18.5226 16.5 646.740965521
18 19 17 18 18.49319 17.5 631.864304857
18 19 18 19 18.51113 18.5 655.125861101
18 19 19 20 18.52501 19.5 609.462167654
19 20 0 1 19.5148 0.5 783.558942659
19 20 1 2 19.49479 1.5 794.723393787
19 20 2 3 19.49536 2.5 776.628090172
19 20 3 4 19.49795 3.5 754.537735279
19 20 4 5 19.52454 4.5 785.625689577
19 20 5 6 19.49749 5.5 795.71055795
19 20 6 7 19.48788 6.5 762.749984528
19 20 7 8 19.50541 7.5 797.179660256
19 20 8 9 19.50724 8.5 752.40731068
19 20 9 10 19.51571 9.5 773.302115831
19 20 10 11 19.51091 10.5 761.643808285
19 20 11 12 19.50445 11.5 710.441091941
19 20 12 13 19.48231 12.5 701.119810592
19 20 13 14 19.50275 13.5 734.079522549
19 20 14 15 19.50571 14.5 719.54387247
19 20 15 16 19.50464 15.5 736.569164677
19 20 16 17 19.47253 16.5 652.850772578
19 20 17 18 19.50244 17.5 677.661028045
19 20 18 19 19.50736 18.5 673.872996101
19 20 19 20 19.49282 19.5 664.730008938
20 21 0 1 20.51785 0.5 831.086121573
20 21 1 2 20.51426 1.5 764.448631892
20 21 2 3 20.5165 2.5 842.541474716
20 21 3 4 20.50973 3.5 897.728009893
20 21 4 5 20.50092 4.5 801.712918505
20 21 5 6 20.5141 5.5 786.056433193
20 21 6 7 20.49919 6.5 809.727467492
20 21 7 8 20.52122 7.5 780.173258462
20 21 8 9 20.48885 8.5 823.589829911
20 21 9 10 20.49815 9.5 813.25678437
20 21 10 11 20.51221 10.5 731.092885265
20 21 11 12 20.51575 11.5 764.498746019
20 21 12 13 20.50589 12.5 748.35249995
20 21 13 14 20.50777 13.5 737.876612947
20 21 14 15 20.49329 14.5 712.610880665
20 21 15 16 20.49869 15.5 731.937266157
20 21 16 17 20.51837 16.5 701.162137901
20 21 17 18 20.49458 17.5 699.014075522
20 21 18 19 20.52283 18.5 683.893948274
20 21 19 20 20.51262 19.5 644.14019584
21 22 0 1 21.51842 0.5 906.006002969
21 22 1 2 21.49348 1.5 892.54896322
21 22 2 3 21.49384 2.5 856.578732183
21 22 3 4 21.49439 3.5 887.465663006
21 22 4 5 21.49388 4.5 930.282264634
21 22 5 6 21.52433 5.5 862.966059354
21 22 6 7 21.50611 6.5 850.059694625
21 22 7 8 21.49365 7.5 820.443425446
21 22 8 9 21.49762 8.5 826.694100153
21 22 9 10 21.5031 9.5 807.134674037
21 22 10 11 21.50079 10.5 811.082334779
21 22 11 12 21.48884 11.5 774.97896408
21 22 12 13 21.50067 12.5 799.745889958
21 22 13 14 21.51164 13.5 755.702099407
21 22 14 15 21.48775 14.5 753.237577888
21 22 15 16 21.50303 15.5 761.277376427
21 22 16 17 21.5004 16.5 702.24835179
21 22 17 18 21.5119 17.5 702.972806869
21 22 18 19 21.47851 18.5 706.681234006
21 22 19 20 21.48517 19.5 685.156281296
22 23 0 1 22.50636 0.5 888.073730488
22 23 1 2 22.50104 1.5 903.090765283
22 23 2 3 22.49243 2.5 869.967605791
22 23 3 4 22.49015 3.5 859.141986067
22 23 4 5 22.50959 4.5 859.716989441
22 23 5 6 22.47841 5.5 838.226558383
22 23 6 7 22.50918 6.5 868.118706518
22 23 7 8 22.4771 7.5 857.328291726
22 23 8 9 22.48896 8.5 813.13821393
22 23 9 10 22.49975 9.5 774.368802954
22 23 10 11 22.49586 10.5 873.758561415
22 23 11 12 22.50784 11.5 836.337495838
22 23 12 13 22.51307 12.5 772.116645483
22 23 13 14 22.50061 13.5 766.710279684
22 23 14 15 22.48599 14.5 773.781070231
22 23 15 16 22.50686 15.5 775.732020174
22 23 16 17 22.50944 16.5 791.623780356
22 23 17 18 22.50626 17.5 766.280254053
22 23 18 19 22.49813 18.5 714.897252993
22 23 19 20 22.49949 19.5 652.126126138
23 24 0 1 23.50238 0.5 953.824336073
23 24 1 2 23.50406 1.5 918.689138661
23 24 2 3 23.50739 2.5 862.688963587
23 24 3 4 23.49243 3.5 931.111886833
23 24 4 5 23.50707 4.5 915.522810474
23 24 5 6 23.51706 5.5 955.225070548
23 24 6 7 23.50475 6.5 843.398721922
23 24 7 8 23.50842 7.5 876.872401501
23 24 8 9 23.51094 8.5 866.073684192
23 24 9 10 23.49175 9.5 858.272601551
23 24 10 11 23.50444 10.5 853.286272777
23 24 11 12 23.53122 11.5 841.406565308
23 24 12 13 23.49527 12.5 742.045611979
23 24 13 14 23.4992 13.5 841.28071169
23 24 14 15 23.49853 14.5 776.525417807
23 24 15 16 23.51992 15.5 777.775402054
23 24 16 17 23.49154 16.5 784.761300428
23 24 17 18 23.51211 17.5 756.407365878
23 24 18 19 23.50424 18.5 768.695208787
23 24 19 20 23.47727 19.5 784.633117905
24 25 0 1 24.47367 0.5 935.609500369
24 25 1 2 24.4988 1.5 958.613899639
24 25 2 3 24.5003 2.5 912.50195431
24 25 3 4 24.52436 3.5 966.638125473
24 25 4 5 24.52015 4.5 921.195782754
24 25 5 6 24.50406 5.5 903.475301468
24 25 6 7 24.51109 6.5 877.283202174
24 25 7 8 24.48957 7.5 908.346065776
24 25 8 9 24.50716 8.5 883.718398007
24 25 9 10 24.51419 9.5 900.569603588
24 25 10 11 24.48279 10.5 837.196170067
24 25 11 12 24.49818 11.5 870.496283843
24 25 12 13 24.50823 12.5 802.43697394
24 25 13 14 24.50905 13.5 797.227200484
24 25 14 15 24.50069 14.5 844.176795177
24 25 15 16 24.51244 15.5 794.007190232
24 25 16 17 24.50348 16.5 767.183468
24 25 17 18 24.48097 17.5 836.668426549
24 25 18 19 24.51641 18.5 796.006765168
24 25 19 20 24.49178 19.5 746.717734022
25 26 0 1 25.5165 0.5 984.251792237
25 26 1 2 25.49084 1.5 971.748544714
25 26 2 3 25.50359 2.5 987.39993686
25 26 3 4 25.5153 3.5 1014.44451202
25 26 4 5 25.49925 4.5 959.192631115
25 26 5 6 25.49646 5.5 950.273342998
25 26 6 7 25.50585 6.5 925.734488333
25 26 7 8 25.49737 7.5 901.821297239
25 26 8 9 25.50189 8.5 913.941156236
25 26 9 10 25.50823 9.5 881.630886841
25 26 10 11 25.51393 10.5 891.804580381
25 26 11 12 25.50038 11.5 909.450291477
25 26 12 13 25.48828 12.5 833.129182185
25 26 13 14 25.49272 13.5 849.663828658
25 26 14 15 25.525 14.5 868.072585947
25 26 15 16 25.49896 15.5 826.790435564
25 26 16 17 25.49829 16.5 843.623904786
25 26 17 18 25.52017 17.5 793.307050785
25 26 18 19 25.50599 18.5 789.120064109
25 26 19 20 25.50794 19.5 794.824947578
26 27 0 1 26.50055 0.5 979.600324884
26 27 1 2 26.49967 1.5 995.980843678
26 27 2 3 26.50589 2.5 1019.50274196
26 27 3 4 26.49373 3.5 976.39532096
26 27 4 5 26.50068 4.5 883.230097847
26 27 5 6 26.50108 5.5 986.015032361
26 27 6 7 26.49591 6.5 903.824566488
26 27 7 8 26.50233 7.5 930.211892756
26 27 8 9 26.51455 8.5 950.397924548
26 27 9 10 26.49317 9.5 884.911408238
26 27 10 11 26.51597 10.5 866.235669847
26 27 11 12 26.51406 11.5 864.129382154
26 27 12 13 26.50141 12.5 890.919846247
26 27 13 14 26.52942 13.5 958.407184963
26 27 14 15 26.50958 14.5 827.075722426
26 27 15 16 26.49761 15.5 900.317061028
26 27 16 17 26.49987 16.5 774.758595189
26 27 17 18 26.50859 17.5 799.197178755
26 27 18 19 26.50447 18.5 783.011353957
26 27 19 20 26.50166 19.5 805.545295358
27 28 0 1 27.51178 0.5 1085.28510181
27 28 1 2 27.50177 1.5 994.76483255
27 28 2 3 27.52145 2.5 1014.90039466
27 28 3 4 27.49243 3.5 996.258789158
27 28 4 5 27.51482 4.5 991.976902648
27 28 5 6 27.5034 5.5 960.469803601
27 28 6 7 27.50565 6.5 969.041267498
27 28 7 8 27.49365 7.5 941.977318276
27 28 8 9 27.51136 8.5 902.765358712
27 28 9 10 27.5006 9.5 977.732032383
27 28 10 11 27.49352 10.5 927.700573505
27 28 11 12 27.50625 11.5 904.843027865
27 28 12 13 27.50071 12.5 900.834924224
27 28 13 14 27.50931 13.5 962.814342565
27 28 14 15 27.49418 14.5 865.478080484
27 28 15 16 27.48978 15.5 811.564973417
27 28 16 17 27.51404 16.5 780.154482409
27 28 17 18 27.49586 17.5 841.738968263
27 28 18 19 27.51012 18.5 810.242557827
27 28 19 20 27.50155 19.5 815.019887343
28 29 0 1 28.51086 0.5 1017.91176101
28 29 1 2 28.47831 1.5 1019.99826369
28 29 2 3 28.47279 2.5 1052.6055633
28 29 3 4 28.49766 3.5 1088.61833307
28 29 4 5 28.4939 4.5 1025.07787173
28 29 5 6 28.49342 5.5 994.756136062
28 29 6 7 28.50112 6.5 1017.53752362
28 29 7 8 28.50469 7.5 1017.98720573
28 29 8 9 28.50934 8.5 989.181335334
28 29 9 10 28.49901 9.5 955.959709619
28 29 10 11 28.49989 10.5 944.357838613
28 29 11 12 28.5014 11.5 1007.20016645
28 29 12 13 28.50754 12.5 981.591850401
28 29 13 14 28.51352 13.5 904.588082959
28 29 14 15 28.49476 14.5 923.205374857
28 29 15 16 28.51874 15.5 852.560548747
28 29 16 17 28.4895 16.5 891.67382955
28 29 17 18 28.48954 17.5 862.32334492
28 29 18 19 28.50553 18.5 849.309490642
28 29 19 20 28.49545 19.5 862.442368306
29 30 0 1 29.50262 0.5 1063.6385614
29 30 1 2 29.49459 1.5 1082.46103047
29 30 2 3 29.50144 2.5 1014.77050212
29 30 3 4 29.48185 3.5 1089.08305945
29 30 4 5 29.47415 4.5 1026.28714515
29 30 5 6 29.51843 5.5 997.895300533
29 30 6 7 29.50498 6.5 1028.47368108
29 30 7 8 29.51127 7.5 972.196747586
29 30 8 9 29.48591 8.5 955.998543987
29 30 9 10 29.51035 9.5 950.902167618
29 30 10 11 29.4964 10.5 969.145192201
29 30 11 12 29.51214 11.5 968.893413232
29 30 12 13 29.48901 12.5 856.075352951
29 30 13 14 29.48568 13.5 850.062748015
29 30 14 15 29.50602 14.5 888.343732226
29 30 15 16 29.50551 15.5 874.537231138
29 30 16 17 29.49025 16.5 873.779186998
29 30 17 18 29.5029 17.5 848.644848655
29 30 18 19 29.51059 18.5 892.762374529
29 30 19 20 29.50293 19.5 830.704885196
30 31 0 1 30.51434 0.5 1118.80481686
30 31 1 2 30.49763 1.5 1057.25310729
30 31 2 3 30.50218 2.5 1082.80636939
30 31 3 4 30.49664 3.5 1103.00113384
30 31 4 5 30.51086 4.5 973.070611826
30 31 5 6 30.51312 5.5 1024.67575224
30 31 6 7 30.49395 6.5 987.75066927
30 31 7 8 30.4951 7.5 960.543493225
30 31 8 9 30.49653 8.5 939.903988116
30 31 9 10 30.51479 9.5 963.852378457
30 31 10 11 30.50637 10.5 960.334582158
30 31 11 12 30.49569 11.5 982.898918167
30 31 12 13 30.50486 12.5 936.162631174
30 31 13 14 30.51711 13.5 861.257412672
30 31 14 15 30.50535 14.5 892.055295044
30 31 15 16 30.48826 15.5 877.310977978
30 31 16 17 30.52 16.5 881.996669077
30 31 17 18 30.50856 17.5 913.396841105
30 31 18 19 30.52684 18.5 923.249065383
30 31 19 20 30.49441 19.5 839.299981042
