#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
4 5 3 4 4.515432 3.5 -0.398941342819
4 5 4 5 4.517976 4.5 -0.230230256869
4 5 5 6 4.525095 5.5 -0.579111468266
4 5 6 7 4.507869 6.5 -0.611854254399
4 5 7 8 4.506885 7.5 -0.605434117738
4 5 8 9 4.501084 8.5 -0.902668532273
4 5 9 10 4.507485 9.5 -0.416205122807
4 5 10 11 4.520075 10.5 -0.650860783961
4 5 11 12 4.529094 11.5 -0.396660338946
4 5 12 13 4.517724 12.5 -0.257224334082
4 5 13 14 4.523919 13.5 0.329246963352
4 5 14 15 4.508188 14.5 0.0898814631463
4 5 15 16 4.522546 15.5 -0.643450730717
4 5 16 17 4.518352 16.5 -0.50361869214
4 5 17 18 4.521284 17.5 -0.255208088245
4 5 18 19 4.492859 18.5 -0.484278763204
4 5 19 20 4.520714 19.5 -0.45289892132
5 6 0 1 5.512335 0.5 -0.572686864789
5 6 1 2 5.505231 1.5 -0.736587384269
5 6 2 3 5.526018 2.5 -0.269024738735
5 6 3 4 5.510397 3.5 -0.421533932325
5 6 4 5 5.515198 4.5 -0.755185032982
5 6 5 6 5.523854 5.5 0.131035206411
5 6 6 7 5.517362 6.5 -0.745715710554
5 6 7 8 5.500796 7.5 -0.322026325085
5 6 8 9 5.515901 8.5 -0.254483848527
5 6 9 10 5.52548 9.5 -0.116840144061
5 6 10 11 5.499594 10.5 -0.425002129556
5 6 11 12 5.514824 11.5 -0.761704585512
5 6 12 13 5.514855 12.5 -0.482079547486
5 6 13 14 5.512915 13.5 -0.671606208565
5 6 14 15 5.497964 14.5 -0.516495990158
5 6 15 16 5.531101 15.5 -0.510587730502
5 6 16 17 5.513722 16.5 -0.557093982564
5 6 17 18 5.51259 17.5 -0.326843553617
5 6 18 19 5.510694 18.5 -0.164336520875
5 6 19 20 5.503275 19.5 -0.696527624776
6 7 0 1 6.523434 0.5 0.137637942984
6 7 1 2 6.518263 1.5 -0.314114284514
6 7 2 3 6.525228 2.5 -0.534122578378
6 7 3 4 6.521124 3.5 -0.303696687973
6 7 4 5 6.507429 4.5 -0.536139059664
6 7 5 6 6.498073 5.5 -0.110657099886
6 7 6 7 6.509541 6.5 -0.0119565036982
6 7 7 8 6.511348 7.5 0.117895291527
6 7 8 9 6.509347 8.5 -0.418529377815
6 7 9 10 6.512951 9.5 -0.122711331704
6 7 10 11 6.512733 10.5 -0.361120451624
6 7 11 12 6.515027 11.5 -0.279949337754
6 7 12 13 6.519179 12.5 -0.294505983279
6 7 13 14 6.4961 13.5 -0.416311138119
6 7 14 15 6.503971 14.5 -0.446286155321
6 7 15 16 6.516802 15.5 -0.144572116141
6 7 16 17 6.52014 16.5 -0.547245907057
6 7 17 18 6.507779 17.5 -0.48241438658
6 7 18 19 6.519287 18.5 -0.59210764745
6 7 19 20 6.522904 19.5 -0.109957913707
7 8 0 1 7.513397 0.5 -0.416171842417
7 8 1 2 7.49561 1.5 -0.0182034240405
7 8 2 3 7.501175 2.5 -0.413660455391
7 8 3 4 7.50277 3.5 -0.054074103525
7 8 4 5 7.519246 4.5 -0.00112539476613
7 8 5 6 7.504833 5.5 -0.500838320123
7 8 6 7 7.518832 6.5 -0.127738997129
7 8 7 8 7.518618 7.5 -0.270693564189
7 8 8 9 7.502542 8.5 -0.237360770033
7 8 9 10 7.520957 9.5 -0.128199942802
7 8 10 11 7.514819 10.5 0.117040020698
7 8 11 12 7.507583 11.5 -0.0977934944533
7 8 12 13 7.528762 12.5 0.102081523431
7 8 13 14 7.507775 13.5 -0.785959425004
7 8 14 15 7.520902 14.5 -0.423203476898
7 8 15 16 7.49908 15.5 -0.473454624811
7 8 16 17 7.496795 16.5 -0.153784299569
7 8 17 18 7.521261 17.5 -0.371952690733
7 8 18 19 7.517169 18.5 -0.469504914533
7 8 19 20 7.507113 19.5 -0.352696823806
8 9 0 1 8.504373 0.5 -0.286991961864
8 9 1 2 8.507032 1.5 -0.203672231264
8 9 2 3 8.513542 2.5 -0.237384877851
8 9 3 4 8.503821 3.5 -0.222309357385
8 9 4 5 8.500134 4.5 -0.357248582911
8 9 5 6 8.490816 5.5 -0.165835204645
8 9 6 7 8.504305 6.5 -0.193528137238
8 9 7 8 8.505693 7.5 -0.0752071731999
8 9 8 9 8.521664 8.5 -0.0780175561872
8 9 9 10 8.503194 9.5 -0.00964992526015
8 9 10 11 8.513896 10.5 -0.486640058321
8 9 11 12 8.521575 11.5 -0.265302126962
8 9 12 13 8.51557 12.5 -0.0878169183147
8 9 13 14 8.49776 13.5 -0.339947994897
8 9 14 15 8.506759 14.5 -0.13275501003
8 9 15 16 8.501266 15.5 -0.409293450656
8 9 16 17 8.508978 16.5 0.0452789337323
8 9 17 18 8.509085 17.5 -0.234127242839
8 9 18 19 8.517169 18.5 -0.386313906781
8 9 19 20 8.50017 19.5 -0.41189922308
9 10 0 1 9.516251 0.5 -0.0614554756217
9 10 1 2 9.500565 1.5 0.047290362312
9 10 2 3 9.511977 2.5 -0.168217126724
9 10 3 4 9.495953 3.5 -0.0268354677656
9 10 4 5 9.499857 4.5 -0.160860042935
9 10 5 6 9.508938 5.5 -0.174141847373
9 10 6 7 9.513011 6.5 -0.108219034619
9 10 7 8 9.514662 7.5 -0.133059025085
9 10 8 9 9.510101 8.5 -0.268070035096
9 10 9 10 9.488679 9.5 -0.182938765273
9 10 10 11 9.519363 10.5 -0.256436952228
9 10 11 12 9.499975 11.5 -0.296291573982
9 10 12 13 9.503417 12.5 -0.515436364782
9 10 13 14 9.509261 13.5 -0.228748056795
9 10 14 15 9.494562 14.5 -0.052051722255
9 10 15 16 9.504678 15.5 -0.130744961155
9 10 16 17 9.504957 16.5 -0.0998660429405
9 10 17 18 9.507056 17.5 0.0654888464481
9 10 18 19 9.508746 18.5 0.309908977454
9 10 19 20 9.498826 19.5 -0.0953475474003
10 11 0 1 10.50757 0.5 -0.0109494709319
10 11 1 2 10.50513 1.5 -0.205331419543
10 11 2 3 10.51093 2.5 -0.179827462411
10 11 3 4 10.50411 3.5 -0.102898266201
10 11 4 5 10.50939 4.5 -0.115545547169
10 11 5 6 10.49891 5.5 -0.067830462057
10 11 6 7 10.5118 6.5 -0.0900629145064
10 11 7 8 10.5086 7.5 -0.0229899011469
10 11 8 9 10.50313 8.5 -0.178926342647
10 11 9 10 10.50407 9.5 -0.0914446929363
10 11 10 11 10.51465 10.5 -0.259725079925
10 11 11 12 10.51351 11.5 -0.18776605432
10 11 12 13 10.51835 12.5 -0.0173387550614
10 11 13 14 10.49534 13.5 -0.226020056347
10 11 14 15 10.49549 14.5 -0.148871104601
10 11 15 16 10.49692 15.5 0.12279794611
10 11 16 17 10.49708 16.5 0.0338832305167
10 11 17 18 10.49812 17.5 -0.24131474424
10 11 18 19 10.50281 18.5 -0.013959594987
10 11 19 20 10.52347 19.5 -0.18938597826
11 12 0 1 11.5017 0.5 -0.179271306125
11 12 1 2 11.49464 1.5 -0.0478516679121
11 12 2 3 11.49996 2.5 0.124667670106
11 12 3 4 11.5047 3.5 -0.190998257042
11 12 4 5 11.50863 4.5 0.0208652778624
11 12 5 6 11.51438 5.5 -0.0887158574005
11 12 6 7 11.50134 6.5 -0.403459722151
11 12 7 8 11.50122 7.5 -0.162866925982
11 12 8 9 11.50001 8.5 0.0546842358442
11 12 9 10 11.50735 9.5 -0.0964548117884
11 12 10 11 11.50346 10.5 0.107053448229
11 12 11 12 11.51125 11.5 0.00586417790874
11 12 12 13 11.51058 12.5 -0.364977685905
11 12 13 14 11.508 13.5 -0.267536944479
11 12 14 15 11.51555 14.5 -0.157757342482
11 12 15 16 11.50771 15.5 -0.309397027443
11 12 16 17 11.50936 16.5 -0.171322194308
11 12 17 18 11.50473 17.5 -0.0780922553768
11 12 18 19 11.49738 18.5 -0.293799901395
11 12 19 20 11.50984 19.5 -0.343603090767
12 13 0 1 12.51739 0.5 -0.0187579365254
12 13 1 2 12.49829 1.5 0.134126960923
12 13 2 3 12.49845 2.5 0.00659512718352
12 13 3 4 12.49927 3.5 -0.18828444962
12 13 4 5 12.51772 4.5 -0.277853729192
12 13 5 6 12.51339 5.5 -0.172772384479
12 13 6 7 12.49309 6.5 0.0936516574998
12 13 7 8 12.49496 7.5 -0.0796743522934
12 13 8 9 12.50053 8.5 0.125975632502
12 13 9 10 12.50711 9.5 -0.24788201885
12 13 10 11 12.50582 10.5 -0.154843980172
12 13 11 12 12.51746 11.5 0.0161055724367
12 13 12 13 12.50386 12.5 0.00802508683297
12 13 13 14 12.51075 13.5 -0.340469252407
12 13 14 15 12.51151 14.5 -0.22850683863
12 13 15 16 12.50367 15.5 -0.137894611276
12 13 16 17 12.50163 16.5 -0.2193896588
12 13 17 18 12.50865 17.5 0.0151186660836
12 13 18 19 12.50236 18.5 -0.052215310569
12 13 19 20 12.50807 19.5 -0.234902370113
13 14 0 1 13.51016 0.5 -0.347479729412
13 14 1 2 13.50104 1.5 -0.0310589939304
13 14 2 3 13.5 2.5 -0.212310894194
13 14 3 4 13.50368 3.5 -0.115872351403
13 14 4 5 13.49939 4.5 -0.0465518231095
13 14 5 6 13.49618 5.5 -0.131572233056
13 14 6 7 13.50892 6.5 0.000265913926039
13 14 7 8 13.50469 7.5 0.0724300399193
13 14 8 9 13.49577 8.5 0.281806201525
13 14 9 10 13.50131 9.5 -0.108249165477
13 14 10 11 13.50874 10.5 -0.110932617167
13 14 11 12 13.50118 11.5 -0.100552183996
13 14 12 13 13.50619 12.5 -0.130085379167
13 14 13 14 13.5086 13.5 0.144965675996
13 14 14 15 13.4948 14.5 -0.217358882687
13 14 15 16 13.50076 15.5 -0.0160453694202
13 14 16 17 13.5041 16.5 -0.132037481795
13 14 17 18 13.50268 17.5 -0.0968734627782
13 14 18 19 13.51751 18.5 -0.119345783008
13 14 19 20 13.50414 19.5 -0.098726173969
14 15 0 1 14.50667 0.5 0.0122370882531
14 15 1 2 14.50356 1.5 -0.204893184445
14 15 2 3 14.50876 2.5 0.0350949103301
14 15 3 4 14.50998 3.5 -0.0259523106315
14 15 4 5 14.50926 4.5 -0.00909957739657
14 15 5 6 14.50692 5.5 -0.0417812404304
14 15 6 7 14.50101 6.5 -0.141791754663
14 15 7 8 14.49979 7.5 -0.312620767882
14 15 8 9 14.50926 8.5 0.0954716107406
14 15 9 10 14.49844 9.5 0.101783828799
14 15 10 11 14.51499 10.5 -0.381213711392
14 15 11 12 14.51176 11.5 0.045500835613
14 15 12 13 14.5117 12.5 -0.170187445011
14 15 13 14 14.50119 13.5 -0.0475300012077
14 15 14 15 14.49804 14.5 -0.0350736736394
14 15 15 16 14.4985 15.5 0.00233874988326
14 15 16 17 14.51042 16.5 0.0085943958681
14 15 17 18 14.49188 17.5 -0.117181360886
14 15 18 19 14.48939 18.5 -0.205410862926
14 15 19 20 14.51435 19.5 -0.0551961725603
15 16 0 1 15.49515 0.5 -0.0823102346933
15 16 1 2 15.49908 1.5 -0.122754670052
15 16 2 3 15.50746 2.5 0.0124348253528
15 16 3 4 15.50535 3.5 -0.017235541666
15 16 4 5 15.49498 4.5 0.104918685116
15 16 5 6 15.50577 5.5 -0.0348917292272
15 16 6 7 15.508 6.5 0.0294119115103
15 16 7 8 15.51598 7.5 -0.0717412717129
15 16 8 9 15.5051 8.5 -0.120865550231
15 16 9 10 15.5062 9.5 -0.183836459648
15 16 10 11 15.5058 10.5 -0.100724410049
15 16 11 12 15.50624 11.5 -0.118578218468
15 16 12 13 15.50405 12.5 -0.179931260154
15 16 13 14 15.49507 13.5 -0.228531334338
15 16 14 15 15.49685 14.5 -0.174790682808
15 16 15 16 15.50121 15.5 -0.146391673752
15 16 16 17 15.5107 16.5 -0.0515249839171
15 16 17 18 15.50056 17.5 -0.0429710320228
15 16 18 19 15.51542 18.5 -0.030272619895
15 16 19 20 15.51905 19.5 -0.145791415034
16 17 0 1 16.49289 0.5 -0.15178003176
16 17 1 2 16.50978 1.5 -0.0268478514029
16 17 2 3 16.49397 2.5 -0.0395219725539
16 17 3 4 16.50261 3.5 -0.228300842399
16 17 4 5 16.50539 4.5 0.192086842411
16 17 5 6 16.49217 5.5 -0.0166655808213
16 17 6 7 16.49796 6.5 -0.0104912186142
16 17 7 8 16.51316 7.5 0.00674277586423
16 17 8 9 16.50477 8.5 0.165118527774
16 17 9 10 16.51599 9.5 -0.00892382508011
16 17 10 11 16.50152 10.5 0.144480808929
16 17 11 12 16.50173 11.5 -0.178574956815
16 17 12 13 16.50087 12.5 -0.0245025148927
16 17 13 14 16.49852 13.5 -0.300575694108
16 17 14 15 16.51414 14.5 -0.0371855182147
16 17 15 16 16.51814 15.5 -0.036950935212
16 17 16 17 16.49588 16.5 0.0286787907587
16 17 17 18 16.47898 17.5 -0.126487386807
16 17 18 19 16.50534 18.5 -0.00381224498006
16 17 19 20 16.49946 19.5 -0.0211614325036
17 18 0 1 17.50506 0.5 0.0275745914833
17 18 1 2 17.50314 1.5 0.0129262702804
17 18 2 3 17.51364 2.5 -0.10539072483
17 18 3 4 17.49942 3.5 0.0753170917909
17 18 4 5 17.50671 4.5 -0.0244597935935
17 18 5 6 17.50633 5.5 -0.302199231479
17 18 6 7 17.49182 6.5 -0.0534577859521
17 18 7 8 17.50839 7.5 -0.0892757308361
17 18 8 9 17.5091 8.5 -0.0967135955764
17 18 9 10 17.49729 9.5 0.278263170189
17 18 10 11 17.51707 10.5 -0.126861446948
17 18 11 12 17.50219 11.5 0.0718134470364
17 18 12 13 17.51112 12.5 -0.104816604954
17 18 13 14 17.49949 13.5 0.163474738952
17 18 14 15 17.50554 14.5 0.0752937917636
17 18 15 16 17.50958 15.5 -0.103830798975
17 18 16 17 17.50739 16.5 -0.0994556608168
17 18 17 18 17.49926 17.5 -0.0369498912371
17 18 18 19 17.50097 18.5 0.0994650014526
17 18 19 20 17.50267 19.5 -0.0441064570569
18 19 0 1 18.50412 0.5 -0.168153079577
18 19 1 2 18.50158 1.5 -0.203663627575
18 19 2 3 18.49856 2.5 0.0480262255776
18 19 3 4 18.49736 3.5 0.0254200979323
18 19 4 5 18.50198 4.5 0.21139988551
18 19 5 6 18.51202 5.5 0.179588656988
18 19 6 7 18.49607 6.5 0.132361731254
18 19 7 8 18.49833 7.5 -0.19005736989
18 19 8 9 18.50359 8.5 0.165568724502
18 19 9 10 18.50229 9.5 -0.0222477746493
18 19 10 11 18.50737 10.5 0.0717467787882
18 19 11 12 18.49482 11.5 0.0581207239328
18 19 12 13 18.50698 12.5 -0.0106612331189
18 19 13 14 18.49465 13.5 -0.0491833633883
18 19 14 15 18.49832 14.5 -0.019369090834
18 19 15 16 18.50729 15.5 0.136625233703
18 19 16 17 18.49862 16.5 -0.134129259807
18 19 17 18 18.50365 17.5 0.043249651748
18 19 18 19 18.52244 18.5 0.098449012776
18 19 19 20 18.50852 19.5 0.000131028873558
19 20 0 1 19.50641 0.5 0.0853179480446
19 20 1 2 19.50474 1.5 0.118761619723
19 20 2 3 19.4979 2.5 -0.00205260790296
19 20 3 4 19.5081 3.5 0.0881528566812
19 20 4 5 19.50198 4.5 0.0385643119458
19 20 5 6 19.49071 5.5 -0.0522117718426
19 20 6 7 19.50428 6.5 -0.0177223951329
19 20 7 8 19.50012 7.5 -0.171097626591
19 20 8 9 19.50188 8.5 0.0506971160102
19 20 9 10 19.50214 9.5 -0.0280497497967
19 20 10 11 19.49916 10.5 0.0279789724964
19 20 11 12 19.50557 11.5 0.233351106116
19 20 12 13 19.51237 12.5 0.112195105838
19 20 13 14 19.50615 13.5 0.0308809335564
19 20 14 15 19.50872 14.5 -0.0717421792339
19 20 15 16 19.50248 15.5 0.105493125531
19 20 16 17 19.50816 16.5 0.189937219718
19 20 17 18 19.50401 17.5 0.179337890354
19 20 18 19 19.49879 18.5 -0.117452849053
19 20 19 20 19.51265 19.5 -0.102176534731
20 21 0 1 20.5089 0.5 0.127031739634
20 21 1 2 20.50889 1.5 0.153654249587
20 21 2 3 20.49953 2.5 -0.16015016262
20 21 3 4 20.50759 3.5 -0.0855360930588
20 21 4 5 20.50401 4.5 -0.0291622093174
20 21 5 6 20.50452 5.5 0.0336875207148
20 21 6 7 20.50664 6.5 0.0241737162583
20 21 7 8 20.50783 7.5 0.00734662509425
20 21 8 9 20.51115 8.5 0.00497790018808
20 21 9 10 20.49846 9.5 -0.0230625333682
20 21 10 11 20.50426 10.5 -0.0240611987995
20 21 11 12 20.51233 11.5 0.0510893874071
20 21 12 13 20.50992 12.5 0.00618945244613
20 21 13 14 20.49573 13.5 0.00494080174942
20 21 14 15 20.50681 14.5 0.0394867248034
20 21 15 16 20.50338 15.5 0.121869555776
20 21 16 17 20.50269 16.5 -0.0200275905232
20 21 17 18 20.50367 17.5 -0.0877498026155
20 21 18 19 20.51026 18.5 -0.112986453328
20 21 19 20 20.50896 19.5 0.101302857631
21 22 0 1 21.49565 0.5 0.134148676712
21 22 1 2 21.49582 1.5 -0.0935048999119
21 22 2 3 21.49549 2.5 0.0379112505703
21 22 3 4 21.50295 3.5 -0.0160137755125
21 22 4 5 21.496 4.5 -0.0237313102683
21 22 5 6 21.50692 5.5 -0.0254449247457
21 22 6 7 21.50051 6.5 0.0585016035902
21 22 7 8 21.50412 7.5 -0.0808252447285
21 22 8 9 21.49908 8.5 0.0301270633641
21 22 9 10 21.50345 9.5 -0.0605016868708
21 22 10 11 21.5064 10.5 0.0724070417301
21 22 11 12 21.51161 11.5 -0.00378978840425
21 22 12 13 21.50296 12.5 -0.0776451907356
21 22 13 14 21.5001 13.5 -0.0375444586953
21 22 14 15 21.50078 14.5 -0.0265003485807
21 22 15 16 21.4991 15.5 -0.156226154236
21 22 16 17 21.51052 16.5 0.156937058409
21 22 17 18 21.49092 17.5 0.0952908545198
21 22 18 19 21.50338 18.5 -0.0292771522696
21 22 19 20 21.49723 19.5 0.123183848522
22 23 0 1 22.50289 0.5 -0.0986273976856
22 23 1 2 22.4961 1.5 0.0446733528322
22 23 2 3 22.49353 2.5 -0.0870005396696
22 23 3 4 22.49786 3.5 0.0576012444582
22 23 4 5 22.506 4.5 0.0224995523498
22 23 5 6 22.49748 5.5 0.0964103620243
22 23 6 7 22.49188 6.5 -0.0158864400411
22 23 7 8 22.50392 7.5 0.145306717288
22 23 8 9 22.50688 8.5 0.0145180275936
22 23 9 10 22.50003 9.5 0.00997030984146
22 23 10 11 22.50724 10.5 -0.0180412867726
22 23 11 12 22.50293 11.5 0.0588863536681
22 23 12 13 22.50462 12.5 0.0246403260562
22 23 13 14 22.4949 13.5 0.0452093026117
22 23 14 15 22.49581 14.5 0.0370791726055
22 23 15 16 22.49724 15.5 -0.0529228206865
22 23 16 17 22.50193 16.5 0.0834672938163
22 23 17 18 22.50161 17.5 0.12684240816
22 23 18 19 22.50158 18.5 0.0503337276419
22 23 19 20 22.50424 19.5 -0.0136785074669
23 24 0 1 23.50596 0.5 -0.00056152799053
23 24 1 2 23.50998 1.5 -0.073146734765
23 24 2 3 23.49741 2.5 0.0125274482426
23 24 3 4 23.49204 3.5 0.0327439627626
23 24 4 5 23.50534 4.5 -0.141159682689
23 24 5 6 23.49271 5.5 0.00973417351863
23 24 6 7 23.49933 6.5 -0.0636094064461
23 24 7 8 23.49934 7.5 -0.028130995639
23 24 8 9 23.50457 8.5 0.149751300531
23 24 9 10 23.49531 9.5 -0.0294089036364
23 24 10 11 23.5013 10.5 -0.112052225472
23 24 11 12 23.50373 11.5 0.0209204644144
23 24 12 13 23.50489 12.5 -0.0129856345073
23 24 13 14 23.49828 13.5 -0.156766998983
23 24 14 15 23.50306 14.5 -0.0803365771897
23 24 15 16 23.51383 15.5 0.0727889810879
23 24 16 17 23.50143 16.5 -0.11615900579
23 24 17 18 23.50263 17.5 -0.0655005703502
23 24 18 19 23.49362 18.5 -0.0418948903018
23 24 19 20 23.50163 19.5 0.105140038183
24 25 0 1 24.49971 0.5 -0.0475986049312
24 25 1 2 24.50355 1.5 -0.0543525103032
24 25 2 3 24.50939 2.5 -0.0176165215397
24 25 3 4 24.5042 3.5 -0.00685833437421
24 25 4 5 24.50529 4.5 0.0961598519275
24 25 5 6 24.49587 5.5 0.0412004948704
24 25 6 7 24.50635 6.5 -0.0931146920483
24 25 7 8 24.50203 7.5 0.0281161096002
24 25 8 9 24.49425 8.5 0.0359365483815
24 25 9 10 24.49704 9.5 -0.152950526535
24 25 10 11 24.50939 10.5 -0.0190373007921
24 25 11 12 24.49773 11.5 0.0175925780682
24 25 12 13 24.49469 12.5 0.157985658868
24 25 13 14 24.51329 13.5 -0.0848859738596
24 25 14 15 24.49882 14.5 -0.12122973521
24 25 15 16 24.5123 15.5 -0.0670681125817
24 25 16 17 24.49916 16.5 0.00955246463438
24 25 17 18 24.49076 17.5 0.0159462796451
24 25 18 19 24.50093 18.5 -0.112809572134
24 25 19 20 24.50682 19.5 0.00924860516916
25 26 0 1 25.4955 0.5 0.00309867451817
25 26 1 2 25.50805 1.5 0.0171338711017
25 26 2 3 25.50274 2.5 -0.0186817283232
25 26 3 4 25.50745 3.5 -0.215939803754
25 26 4 5 25.5094 4.5 -0.178700299968
25 26 5 6 25.50319 5.5 -0.00272034769802
25 26 6 7 25.50515 6.5 0.0150423043541
25 26 7 8 25.51046 7.5 -0.0458833186459
25 26 8 9 25.50078 8.5 -0.0223139043863
25 26 9 10 25.50839 9.5 0.0523812001056
25 26 10 11 25.4915 10.5 -0.0371375612804
25 26 11 12 25.50566 11.5 -0.186347263867
25 26 12 13 25.4963 12.5 0.110556351787
25 26 13 14 25.50705 13.5 0.123459379574
25 26 14 15 25.49031 14.5 -0.103552797829
25 26 15 16 25.50912 15.5 0.0236691841513
25 26 16 17 25.50606 16.5 0.00714417938378
25 26 17 18 25.50598 17.5 0.133094536883
25 26 18 19 25.49011 18.5 -0.0104662714195
25 26 19 20 25.50301 19.5 0.0726231531582
26 27 0 1 26.49168 0.5 -0.0412975141677
26 27 1 2 26.50125 1.5 0.112913678355
26 27 2 3 26.50839 2.5 -0.126911768599
26 27 3 4 26.51164 3.5 -0.147774113162
26 27 4 5 26.50218 4.5 0.156188042331
26 27 5 6 26.50818 5.5 -0.0721996857005
26 27 6 7 26.50041 6.5 0.163284967377
26 27 7 8 26.49934 7.5 -0.0906557120898
26 27 8 9 26.5035 8.5 0.0158459829551
26 27 9 10 26.5006 9.5 -0.0813895211412
26 27 10 11 26.50864 10.5 -0.0827898615482
26 27 11 12 26.49684 11.5 0.00770326171604
26 27 12 13 26.50539 12.5 -0.0610919840215
26 27 13 14 26.50222 13.5 0.0375008770503
26 27 14 15 26.50145 14.5 -0.001951326308
26 27 15 16 26.49919 15.5 -0.0411038782808
26 27 16 17 26.50073 16.5 -0.0796913886547
26 27 17 18 26.49659 17.5 0.0148642275413
26 27 18 19 26.49816 18.5 0.0635279310353
26 27 19 20 26.50267 19.5 0.0111962266172
27 28 0 1 27.50111 0.5 -0.108593480229
27 28 1 2 27.50461 1.5 0.0327085713201
27 28 2 3 27.49716 2.5 -0.0183732277619
27 28 3 4 27.49842 3.5 0.0953503453927
27 28 4 5 27.50169 4.5 0.0174650134951
27 28 5 6 27.50293 5.5 0.103830752912
27 28 6 7 27.51268 6.5 -0.0793894515821
27 28 7 8 27.50648 7.5 0.0942629873109
27 28 8 9 27.50283 8.5 0.00920609972853
27 28 9 10 27.49979 9.5 -0.0149004592695
27 28 10 11 27.49914 10.5 -0.0303693645629
27 28 11 12 27.49839 11.5 0.0932797033963
27 28 12 13 27.49814 12.5 -0.0874324933541
27 28 13 14 27.50308 13.5 -0.0794411887336
27 28 14 15 27.49671 14.5 -0.073149806181
27 28 15 16 27.51276 15.5 0.0820713958728
27 28 16 17 27.50896 16.5 0.10495474929
27 28 17 18 27.50465 17.5 0.143422548991
27 28 18 19 27.50576 18.5 0.123097870266
27 28 19 20 27.49754 19.5 0.0481460782088
28 29 0 1 28.50424 0.5 -0.0899355997902
28 29 1 2 28.50636 1.5 -0.0660763398776
28 29 2 3 28.49588 2.5 -0.0909496315218
28 29 3 4 28.50775 3.5 -0.168948431247
28 29 4 5 28.50664 4.5 0.0268893017663
28 29 5 6 28.49458 5.5 -0.0288684685273
28 29 6 7 28.50446 6.5 -0.0657006051689
28 29 7 8 28.50078 7.5 -0.101985603119
28 29 8 9 28.49873 8.5 -0.0536140047975
28 29 9 10 28.50269 9.5 0.176557323326
28 29 10 11 28.50761 10.5 0.055404739228
28 29 11 12 28.49663 11.5 -0.12091533041
