#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 16 17 3.5 16.5 554
3 4 17 18 3.5 17.5 522
3 4 18 19 3.5 18.5 572
3 4 19 20 3.5 19.5 526
4 5 0 1 4.5 0.5 846
4 5 1 2 4.5 1.5 848
4 5 2 3 4.5 2.5 858
4 5 3 4 4.5 3.5 866
4 5 4 5 4.5 4.5 850
4 5 5 6 4.5 5.5 770
4 5 6 7 4.5 6.5 826
4 5 7 8 4.5 7.5 846
4 5 8 9 4.5 8.5 770
4 5 9 10 4.5 9.5 736
4 5 10 11 4.5 10.5 788
4 5 11 12 4.5 11.5 764
4 5 12 13 4.5 12.5 680
4 5 13 14 4.5 13.5 722
4 5 14 15 4.5 14.5 682
4 5 15 16 4.5 15.5 700
4 5 16 17 4.5 16.5 760
4 5 17 18 4.5 17.5 718
4 5 18 19 4.5 18.5 686
4 5 19 20 4.5 19.5 672
5 6 0 1 5.5 0.5 916
5 6 1 2 5.5 1.5 1028
5 6 2 3 5.5 2.5 990
5 6 3 4 5.5 3.5 964
5 6 4 5 5.5 4.5 958
5 6 5 6 5.5 5.5 910
5 6 6 7 5.5 6.5 964
5 6 7 8 5.5 7.5 916
5 6 8 9 5.5 8.5 914
5 6 9 10 5.5 9.5 916
5 6 10 11 5.5 10.5 898
5 6 11 12 5.5 11.5 970
5 6 12 13 5.5 12.5 870
5 6 13 14 5.5 13.5 908
5 6 14 15 5.5 14.5 900
5 6 15 16 5.5 15.5 820
5 6 16 17 5.5 16.5 858
5 6 17 18 5.5 17.5 854
5 6 18 19 5.5 18.5 830
5 6 19 20 5.5 19.5 860
6 7 0 1 6.5 0.5 1214
6 7 1 2 6.5 1.5 1208
6 7 2 3 6.5 2.5 1188
6 7 3 4 6.5 3.5 1126
6 7 4 5 6.5 4.5 1140
6 7 5 6 6.5 5.5 1104
6 7 6 7 6.5 6.5 1108
6 7 7 8 6.5 7.5 1152
6 7 8 9 6.5 8.5 1088
6 7 9 10 6.5 9.5 1086
6 7 10 11 6.5 10.5 1070
6 7 11 12 6.5 11.5 1030
6 7 12 13 6.5 12.5 966
6 7 13 14 6.5 13.5 1026
6 7 14 15 6.5 14.5 1032
6 7 15 16 6.5 15.5 1064
6 7 16 17 6.5 16.5 1018
6 7 17 18 6.5 17.5 966
6 7 18 19 6.5 18.5 978
6 7 19 20 6.5 19.5 1028
7 8 0 1 7.5 0.5 1340
7 8 1 2 7.5 1.5 1486
7 8 2 3 7.5 2.5 1288
7 8 3 4 7.5 3.5 1320
7 8 4 5 7.5 4.5 1308
7 8 5 6 7.5 5.5 1278
7 8 6 7 7.5 6.5 1328
7 8 7 8 7.5 7.5 1182
7 8 8 9 7.5 8.5 1300
7 8 9 10 7.5 9.5 1288
7 8 10 11 7.5 10.5 1252
7 8 11 12 7.5 11.5 1224
7 8 12 13 7.5 12.5 1216
7 8 13 14 7.5 13.5 1168
7 8 14 15 7.5 14.5 1116
7 8 15 16 7.5 15.5 1152
7 8 16 17 7.5 16.5 1148
7 8 17 18 7.5 17.5 1132
7 8 18 19 7.5 18.5 1136
7 8 19 20 7.5 19.5 1096
8 9 0 1 8.5 0.5 1414
8 9 1 2 8.5 1.5 1590
8 9 2 3 8.5 2.5 1518
8 9 3 4 8.5 3.5 1420
8 9 4 5 8.5 4.5 1484
8 9 5 6 8.5 5.5 1474
8 9 6 7 8.5 6.5 1412
8 9 7 8 8.5 7.5 1364
8 9 8 9 8.5 8.5 1450
8 9 9 10 8.5 9.5 1372
8 9 10 11 8.5 10.5 1334
8 9 11 12 8.5 11.5 1338
8 9 12 13 8.5 12.5 1298
8 9 13 14 8.5 13.5 1320
8 9 14 15 8.5 14.5 1244
8 9 15 16 8.5 15.5 1246
8 9 16 17 8.5 16.5 1250
8 9 17 18 8.5 17.5 1302
8 9 18 19 8.5 18.5 1250
8 9 19 20 8.5 19.5 1244
9 10 0 1 9.5 0.5 1650
9 10 1 2 9.5 1.5 1694
9 10 2 3 9.5 2.5 1664
9 10 3 4 9.5 3.5 1676
9 10 4 5 9.5 4.5 1694
9 10 5 6 9.5 5.5 1712
9 10 6 7 9.5 6.5 1574
9 10 7 8 9.5 7.5 1604
9 10 8 9 9.5 8.5 1618
9 10 9 10 9.5 9.5 1528
9 10 10 11 9.5 10.5 1534
9 10 11 12 9.5 11.5 1464
9 10 12 13 9.5 12.5 1426
9 10 13 14 9.5 13.5 1588
9 10 14 15 9.5 14.5 1416
9 10 15 16 9.5 15.5 1442
9 10 16 17 9.5 16.5 1472
9 10 17 18 9.5 17.5 1366
9 10 18 19 9.5 18.5 1372
9 10 19 20 9.5 19.5 1352
10 11 0 1 10.5 0.5 1784
10 11 1 2 10.5 1.5 1786
10 11 2 3 10.5 2.5 1798
10 11 3 4 10.5 3.5 1826
10 11 4 5 10.5 4.5 1796
10 11 5 6 10.5 5.5 1728
10 11 6 7 10.5 6.5 1662
10 11 7 8 10.5 7.5 1626
10 11 8 9 10.5 8.5 1624
10 11 9 10 10.5 9.5 1696
10 11 10 11 10.5 10.5 1736
10 11 11 12 10.5 11.5 1686
10 11 12 13 10.5 12.5 1604
10 11 13 14 10.5 13.5 1580
10 11 14 15 10.5 14.5 1568
10 11 15 16 10.5 15.5 1514
10 11 16 17 10.5 16.5 1536
10 11 17 18 10.5 17.5 1570
10 11 18 19 10.5 18.5 1518
10 11 19 20 10.5 19.5 1524
11 12 0 1 11.5 0.5 1986
11 12 1 2 11.5 1.5 2062
11 12 2 3 11.5 2.5 1914
11 12 3 4 11.5 3.5 1890
11 12 4 5 11.5 4.5 2026
11 12 5 6 11.5 5.5 1980
11 12 6 7 11.5 6.5 1922
11 12 7 8 11.5 7.5 1762
11 12 8 9 11.5 8.5 1742
11 12 9 10 11.5 9.5 1880
11 12 10 11 11.5 10.5 1846
11 12 11 12 11.5 11.5 1734
11 12 12 13 11.5 12.5 1722
11 12 13 14 11.5 13.5 1586
11 12 14 15 11.5 14.5 1762
11 12 15 16 11.5 15.5 1718
11 12 16 17 11.5 16.5 1732
11 12 17 18 11.5 17.5 1580
11 12 18 19 11.5 18.5 1582
11 12 19 20 11.5 19.5 1608
12 13 0 1 12.5 0.5 2128
12 13 1 2 12.5 1.5 2122
12 13 2 3 12.5 2.5 2158
12 13 3 4 12.5 3.5 2008
12 13 4 5 12.5 4.5 2104
12 13 5 6 12.5 5.5 1974
12 13 6 7 12.5 6.5 2062
12 13 7 8 12.5 7.5 2020
12 13 8 9 12.5 8.5 2068
12 13 9 10 12.5 9.5 1880
12 13 10 11 12.5 10.5 1832
12 13 11 12 12.5 11.5 1848
12 13 12 13 12.5 12.5 1794
12 13 13 14 12.5 13.5 1714
12 13 14 15 12.5 14.5 1832
12 13 15 16 12.5 15.5 1760
12 13 16 17 12.5 16.5 1734
12 13 17 18 12.5 17.5 1728
12 13 18 19 12.5 18.5 1694
12 13 19 20 12.5 19.5 1578
13 14 0 1 13.5 0.5 2276
13 14 1 2 13.5 1.5 2316
13 14 2 3 13.5 2.5 2242
13 14 3 4 13.5 3.5 2248
13 14 4 5 13.5 4.5 2118
13 14 5 6 13.5 5.5 2086
13 14 6 7 13.5 6.5 2122
13 14 7 8 13.5 7.5 2140
13 14 8 9 13.5 8.5 2144
13 14 9 10 13.5 9.5 2052
13 14 10 11 13.5 10.5 2150
13 14 11 12 13.5 11.5 2014
13 14 12 13 13.5 12.5 1958
13 14 13 14 13.5 13.5 1908
13 14 14 15 13.5 14.5 1808
13 14 15 16 13.5 15.5 1854
13 14 16 17 13.5 16.5 2002
13 14 17 18 13.5 17.5 1748
13 14 18 19 13.5 18.5 1884
13 14 19 20 13.5 19.5 1824
14 15 0 1 14.5 0.5 2304
14 15 1 2 14.5 1.5 2362
14 15 2 3 14.5 2.5 2294
14 15 3 4 14.5 3.5 2334
14 15 4 5 14.5 4.5 2130
14 15 5 6 14.5 5.5 2332
14 15 6 7 14.5 6.5 2200
14 15 7 8 14.5 7.5 2126
14 15 8 9 14.5 8.5 2332
14 15 9 10 14.5 9.5 2140
14 15 10 11 14.5 10.5 2220
14 15 11 12 14.5 11.5 2080
14 15 12 13 14.5 12.5 2076
14 15 13 14 14.5 13.5 2018
14 15 14 15 14.5 14.5 2076
14 15 15 16 14.5 15.5 1986
14 15 16 17 14.5 16.5 1968
14 15 17 18 14.5 17.5 1976
14 15 18 19 14.5 18.5 1806
14 15 19 20 14.5 19.5 1910
15 16 0 1 15.5 0.5 2388
15 16 1 2 15.5 1.5 2552
15 16 2 3 15.5 2.5 2426
15 16 3 4 15.5 3.5 2332
15 16 4 5 15.5 4.5 2332
15 16 5 6 15.5 5.5 2360
15 16 6 7 15.5 6.5 2318
15 16 7 8 15.5 7.5 2396
15 16 8 9 15.5 8.5 2268
15 16 9 10 15.5 9.5 2232
15 16 10 11 15.5 10.5 2218
15 16 11 12 15.5 11.5 2306
15 16 12 13 15.5 12.5 2264
15 16 13 14 15.5 13.5 2098
15 16 14 15 15.5 14.5 2170
15 16 15 16 15.5 15.5 2136
15 16 16 17 15.5 16.5 1998
15 16 17 18 15.5 17.5 2144
15 16 18 19 15.5 18.5 2238
15 16 19 20 15.5 19.5 1988
16 17 0 1 16.5 0.5 2556
16 17 1 2 16.5 1.5 2606
16 17 2 3 16.5 2.5 2550
16 17 3 4 16.5 3.5 2740
16 17 4 5 16.5 4.5 2494
16 17 5 6 16.5 5.5 2370
16 17 6 7 16.5 6.5 2464
16 17 7 8 16.5 7.5 2554
16 17 8 9 16.5 8.5 2436
16 17 9 10 16.5 9.5 2350
16 17 10 11 16.5 10.5 2312
16 17 11 12 16.5 11.5 2458
16 17 12 13 16.5 12.5 2252
16 17 13 14 16.5 13.5 2246
16 17 14 15 16.5 14.5 2216
16 17 15 16 16.5 15.5 2204
16 17 16 17 16.5 16.5 2170
16 17 17 18 16.5 17.5 2114
16 17 18 19 16.5 18.5 2092
16 17 19 20 16.5 19.5 2240
17 18 0 1 17.5 0.5 2736
17 18 1 2 17.5 1.5 2674
17 18 2 3 17.5 2.5 2636
17 18 3 4 17.5 3.5 2776
17 18 4 5 17.5 4.5 2592
17 18 5 6 17.5 5.5 2640
17 18 6 7 17.5 6.5 2552
17 18 7 8 17.5 7.5 2600
17 18 8 9 17.5 8.5 2436
17 18 9 10 17.5 9.5 2528
17 18 10 11 17.5 10.5 2442
17 18 11 12 17.5 11.5 2280
17 18 12 13 17.5 12.5 2434
17 18 13 14 17.5 13.5 2364
17 18 14 15 17.5 14.5 2388
17 18 15 16 17.5 15.5 2352
17 18 16 17 17.5 16.5 2224
17 18 17 18 17.5 17.5 2146
17 18 18 19 17.5 18.5 2248
17 18 19 20 17.5 19.5 2236
18 19 0 1 18.5 0.5 2712
18 19 1 2 18.5 1.5 2844
18 19 2 3 18.5 2.5 2738
18 19 3 4 18.5 3.5 2736
18 19 4 5 18.5 4.5 2718
18 19 5 6 18.5 5.5 2666
18 19 6 7 18.5 6.5 2652
18 19 7 8 18.5 7.5 2656
18 19 8 9 18.5 8.5 2578
18 19 9 10 18.5 9.5 2728
18 19 10 11 18.5 10.5 2532
18 19 11 12 18.5 11.5 2584
18 19 12 13 18.5 12.5 2602
18 19 13 14 18.5 13.5 2480
18 19 14 15 18.5 14.5 2506
18 19 15 16 18.5 15.5 2310
18 19 16 17 18.5 16.5 2502
18 19 17 18 18.5 17.5 2374
18 19 18 19 18.5 18.5 2316
18 19 19 20 18.5 19.5 2384
19 20 0 1 19.5 0.5 2998
19 20 1 2 19.5 1.5 2960
19 20 2 3 19.5 2.5 2912
19 20 3 4 19.5 3.5 2906
19 20 4 5 19.5 4.5 3042
19 20 5 6 19.5 5.5 3016
19 20 6 7 19.5 6.5 2764
19 20 7 8 19.5 7.5 2790
19 20 8 9 19.5 8.5 2606
19 20 9 10 19.5 9.5 2766
19 20 10 11 19.5 10.5 2686
19 20 11 12 19.5 11.5 2696
19 20 12 13 19.5 12.5 2618
19 20 13 14 19.5 13.5 2570
19 20 14 15 19.5 14.5 2542
19 20 15 16 19.5 15.5 2634
19 20 16 17 19.5 16.5 2410
19 20 17 18 19.5 17.5 2538
19 20 18 19 19.5 18.5 2556
19 20 19 20 19.5 19.5 2446
20 21 0 1 20.5 0.5 2960
20 21 1 2 20.5 1.5 3102
20 21 2 3 20.5 2.5 3010
20 21 3 4 20.5 3.5 3164
20 21 4 5 20.5 4.5 2810
20 21 5 6 20.5 5.5 2892
20 21 6 7 20.5 6.5 2850
20 21 7 8 20.5 7.5 2890
20 21 8 9 20.5 8.5 2880
20 21 9 10 20.5 9.5 2836
20 21 10 11 20.5 10.5 2738
20 21 11 12 20.5 11.5 2742
20 21 12 13 20.5 12.5 2690
20 21 13 14 20.5 13.5 2592
20 21 14 15 20.5 14.5 2638
20 21 15 16 20.5 15.5 2546
20 21 16 17 20.5 16.5 2616
20 21 17 18 20.5 17.5 2494
20 21 18 19 20.5 18.5 2566
20 21 19 20 20.5 19.5 2488
21 22 0 1 21.5 0.5 3066
21 22 1 2 21.5 1.5 3208
21 22 2 3 21.5 2.5 3142
21 22 3 4 21.5 3.5 2994
21 22 4 5 21.5 4.5 3070
21 22 5 6 21.5 5.5 2950
21 22 6 7 21.5 6.5 3056
21 22 7 8 21.5 7.5 2960
21 22 8 9 21.5 8.5 2910
21 22 9 10 21.5 9.5 2942
21 22 10 11 21.5 10.5 2782
21 22 11 12 21.5 11.5 2786
21 22 12 13 21.5 12.5 2798
21 22 13 14 21.5 13.5 2754
21 22 14 15 21.5 14.5 2672
21 22 15 16 21.5 15.5 2686
21 22 16 17 21.5 16.5 2638
21 22 17 18 21.5 17.5 2678
21 22 18 19 21.5 18.5 2688
21 22 19 20 21.5 19.5 2616
22 23 0 1 22.5 0.5 3364
22 23 1 2 22.5 1.5 3152
22 23 2 3 22.5 2.5 3246
22 23 3 4 22.5 3.5 3208
22 23 4 5 22.5 4.5 3144
22 23 5 6 22.5 5.5 3122
22 23 6 7 22.5 6.5 3174
22 23 7 8 22.5 7.5 3130
22 23 8 9 22.5 8.5 3056
22 23 9 10 22.5 9.5 3064
22 23 10 11 22.5 10.5 2978
22 23 11 12 22.5 11.5 2740
22 23 12 13 22.5 12.5 2754
22 23 13 14 22.5 13.5 2832
22 23 14 15 22.5 14.5 2850
22 23 15 16 22.5 15.5 2828
22 23 16 17 22.5 16.5 2916
22 23 17 18 22.5 17.5 2690
22 23 18 19 22.5 18.5 2618
22 23 19 20 22.5 19.5 2522
23 24 0 1 23.5 0.5 3350
23 24 1 2 23.5 1.5 3368
23 24 2 3 23.5 2.5 3284
23 24 3 4 23.5 3.5 3326
23 24 4 5 23.5 4.5 3318
23 24 5 6 23.5 5.5 3416
23 24 6 7 23.5 6.5 3074
23 24 7 8 23.5 7.5 3092
23 24 8 9 23.5 8.5 3138
23 24 9 10 23.5 9.5 3076
23 24 10 11 23.5 10.5 2960
23 24 11 12 23.5 11.5 2904
23 24 12 13 23.5 12.5 2858
23 24 13 14 23.5 13.5 3036
23 24 14 15 23.5 14.5 2866
23 24 15 16 23.5 15.5 2868
23 24 16 17 23.5 16.5 2834
23 24 17 18 23.5 17.5 2834
23 24 18 19 23.5 18.5 2728
23 24 19 20 23.5 19.5 2776
24 25 0 1 24.5 0.5 3518
24 25 1 2 24.5 1.5 3492
24 25 2 3 24.5 2.5 3406
24 25 3 4 24.5 3.5 3384
24 25 4 5 24.5 4.5 3250
24 25 5 6 24.5 5.5 3234
24 25 6 7 24.5 6.5 3176
24 25 7 8 24.5 7.5 3312
24 25 8 9 24.5 8.5 3154
24 25 9 10 24.5 9.5 3080
24 25 10 11 24.5 10.5 3038
24 25 11 12 24.5 11.5 3128
24 25 12 13 24.5 12.5 2982
24 25 13 14 24.5 13.5 2914
24 25 14 15 24.5 14.5 2856
24 25 15 16 24.5 15.5 2818
24 25 16 17 24.5 16.5 2916
24 25 17 18 24.5 17.5 2834
24 25 18 19 24.5 18.5 2818
24 25 19 20 24.5 19.5 2726
25 26 0 1 25.5 0.5 3482
25 26 1 2 25.5 1.5 3470
25 26 2 3 25.5 2.5 3376
25 26 3 4 25.5 3.5 3574
25 26 4 5 25.5 4.5 3414
25 26 5 6 25.5 5.5 3238
25 26 6 7 25.5 6.5 3192
25 26 7 8 25.5 7.5 3416
25 26 8 9 25.5 8.5 3220
25 26 9 10 25.5 9.5 3308
25 26 10 11 25.5 10.5 3118
25 26 11 12 25.5 11.5 3044
25 26 12 13 25.5 12.5 3090
25 26 13 14 25.5 13.5 3108
25 26 14 15 25.5 14.5 2926
25 26 15 16 25.5 15.5 2910
25 26 16 17 25.5 16.5 2954
25 26 17 18 25.5 17.5 2864
25 26 18 19 25.5 18.5 2932
25 26 19 20 25.5 19.5 2878
26 27 0 1 26.5 0.5 3622
26 27 1 2 26.5 1.5 3504
26 27 2 3 26.5 2.5 3594
26 27 3 4 26.5 3.5 3568
26 27 4 5 26.5 4.5 3410
26 27 5 6 26.5 5.5 3432
26 27 6 7 26.5 6.5 3422
26 27 7 8 26.5 7.5 3462
26 27 8 9 26.5 8.5 3326
26 27 9 10 26.5 9.5 3358
26 27 10 11 26.5 10.5 3282
26 27 11 12 26.5 11.5 3066
26 27 12 13 26.5 12.5 3038
26 27 13 14 26.5 13.5 3148
26 27 14 15 26.5 14.5 3150
26 27 15 16 26.5 15.5 2896
26 27 16 17 26.5 16.5 3024
26 27 17 18 26.5 17.5 2986
26 27 18 19 26.5 18.5 3094
26 27 19 20 26.5 19.5 2834
27 28 0 1 27.5 0.5 3764
27 28 1 2 27.5 1.5 3554
27 28 2 3 27.5 2.5 3680
27 28 3 4 27.5 3.5 3624
27 28 4 5 27.5 4.5 3506
27 28 5 6 27.5 5.5 3652
27 28 6 7 27.5 6.5 3536
27 28 7 8 27.5 7.5 3464
27 28 8 9 27.5 8.5 3396
27 28 9 10 27.5 9.5 3318
27 28 10 11 27.5 10.5 3270
27 28 11 12 27.5 11.5 3146
27 28 12 13 27.5 12.5 3264
27 28 13 14 27.5 13.5 3210
27 28 14 15 27.5 14.5 3030
27 28 15 16 27.5 15.5 3116
27 28 16 17 27.5 16.5 3064
27 28 17 18 27.5 17.5 3116
27 28 18 19 27.5 18.5 3024
27 28 19 20 27.5 19.5 2916
28 29 0 1 28.5 0.5 3810
28 29 1 2 28.5 1.5 3828
28 29 2 3 28.5 2.5 3726
28 29 3 4 28.5 3.5 3662
28 29 4 5 28.5 4.5 3610
28 29 5 6 28.5 5.5 3638
28 29 6 7 28.5 6.5 3510
28 29 7 8 28.5 7.5 3590
28 29 8 9 28.5 8.5 3450
28 29 9 10 28.5 9.5 3384
28 29 10 11 28.5 10.5 3472
28 29 11 12 28.5 11.5 3374
28 29 12 13 28.5 12.5 3224
28 29 13 14 28.5 13.5 3190
28 29 14 15 28.5 14.5 3202
28 29 15 16 28.5 15.5 3166
28 29 16 17 28.5 16.5 3234
28 29 17 18 28.5 17.5 3066
28 29 18 19 28.5 18.5 3028
28 29 19 20 28.5 19.5 3110
29 30 0 1 29.5 0.5 3904
29 30 1 2 29.5 1.5 3772
29 30 2 3 29.5 2.5 3908
29 30 3 4 29.5 3.5 3790
29 30 4 5 29.5 4.5 3716
29 30 5 6 29.5 5.5 3650
29 30 6 7 29.5 6.5 3698
29 30 7 8 29.5 7.5 3464
29 30 8 9 29.5 8.5 3548
29 30 9 10 29.5 9.5 3582
29 30 10 11 29.5 10.5 3368
29 30 11 12 29.5 11.5 3438
29 30 12 13 29.5 12.5 3402
29 30 13 14 29.5 13.5 3284
29 30 14 15 29.5 14.5 3244
29 30 15 16 29.5 15.5 3116
29 30 16 17 29.5 16.5 3178
29 30 17 18 29.5 17.5 3158
29 30 18 19 29.5 18.5 3068
29 30 19 20 29.5 19.5 3126
30 31 0 1 30.5 0.5 3892
30 31 1 2 30.5 1.5 3996
30 31 2 3 30.5 2.5 3780
30 31 3 4 30.5 3.5 3726
30 31 4 5 30.5 4.5 3616
30 31 5 6 30.5 5.5 3678
30 31 6 7 30.5 6.5 3676
30 31 7 8 30.5 7.5 3548
30 31 8 9 30.5 8.5 3600
30 31 9 10 30.5 9.5 3456
30 31 10 11 30.5 10.5 3320
30 31 11 12 30.5 11.5 3570
30 31 12 13 30.5 12.5 3222
30 31 13 14 30.5 13.5 3378
30 31 14 15 30.5 14.5 3272
30 31 15 16 30.5 15.5 3284
30 31 16 17 30.5 16.5 3208
30 31 17 18 30.5 17.5 3184
30 31 18 19 30.5 18.5 3092
30 31 19 20 30.5 19.5 3164
31 32 0 1 31.5 0.5 4034
31 32 1 2 31.5 1.5 3876
31 32 2 3 31.5 2.5 3874
31 32 3 4 31.5 3.5 3822
31 32 4 5 31.5 4.5 3688
31 32 5 6 31.5 5.5 3760
31 32 6 7 31.5 6.5 3706
31 32 7 8 31.5 7.5 3764
31 32 8 9 31.5 8.5 3670
31 32 9 10 31.5 9.5 3438
31 32 10 11 31.5 10.5 3446
31 32 11 12 31.5 11.5 3580
31 32 12 13 31.5 12.5 3616
31 32 13 14 31.5 13.5 3426
31 32 14 15 31.5 14.5 3370
31 32 15 16 31.5 15.5 3384
31 32 16 17 31.5 16.5 3158
31 32 17 18 31.5 17.5 3274
31 32 18 19 31.5 18.5 3154
31 32 19 20 31.5 19.5 3254
32 33 0 1 32.5 0.5 4030
32 33 1 2 32.5 1.5 3882
32 33 2 3 32.5 2.5 3980
32 33 3 4 32.5 3.5 3806
32 33 4 5 32.5 4.5 3780
32 33 5 6 32.5 5.5 3706
32 33 6 7 32.5 6.5 3852
32 33 7 8 32.5 7.5 3744
32 33 8 9 32.5 8.5 3762
32 33 9 10 32.5 9.5 3718
32 33 10 11 32.5 10.5 3664
32 33 11 12 32.5 11.5 3554
32 33 12 13 32.5 12.5 3594
32 33 13 14 32.5 13.5 3420
32 33 14 15 32.5 14.5 3464
32 33 15 16 32.5 15.5 3546
32 33 16 17 32.5 16.5 3362
32 33 17 18 32.5 17.5 3276
32 33 18 19 32.5 18.5 3248
32 33 19 20 32.5 19.5 3308
33 34 0 1 33.5 0.5 4026
33 34 1 2 33.5 1.5 4232
33 34 2 3 33.5 2.5 3876
33 34 3 4 33.5 3.5 3894
33 34 4 5 33.5 4.5 3990
33 34 5 6 33.5 5.5 3910
33 34 6 7 33.5 6.5 3856
33 34 7 8 33.5 7.5 3808
33 34 8 9 33.5 8.5 3736
33 34 9 10 33.5 9.5 3550
33 34 10 11 33.5 10.5 3654
33 34 11 12 33.5 11.5 3666
33 34 12 13 33.5 12.5 3480
33 34 13 14 33.5 13.5 3606
33 34 14 15 33.5 14.5 3352
33 34 15 16 33.5 15.5 3396
33 34 16 17 33.5 16.5 3386
33 34 17 18 33.5 17.5 3396
33 34 18 19 33.5 18.5 3388
33 34 19 20 33.5 19.5 3120
34 35 0 1 34.5 0.5 4120
34 35 1 2 34.5 1.5 4218
34 35 2 3 34.5 2.5 3912
34 35 3 4 34.5 3.5 3842
34 35 4 5 34.5 4.5 3832
34 35 5 6 34.5 5.5 3980
34 35 6 7 34.5 6.5 3832
34 35 7 8 34.5 7.5 3864
34 35 8 9 34.5 8.5 3772
34 35 9 10 34.5 9.5 3712
34 35 10 11 34.5 10.5 3658
34 35 11 12 34.5 11.5 3546
34 35 12 13 34.5 12.5 3636
34 35 13 14 34.5 13.5 3602
34 35 14 15 34.5 14.5 3600
34 35 15 16 34.5 15.5 3616
34 35 16 17 34.5 16.5 3504
34 35 17 18 34.5 17.5 3318
34 35 18 19 34.5 18.5 3244
34 35 19 20 34.5 19.5 3362
35 36 0 1 35.5 0.5 4182
35 36 1 2 35.5 1.5 4220
35 36 2 3 35.5 2.5 4172
35 36 3 4 35.5 3.5 4058
35 36 4 5 35.5 4.5 4124
35 36 5 6 35.5 5.5 4028
35 36 6 7 35.5 6.5 4058
35 36 7 8 35.5 7.5 3950
35 36 8 9 35.5 8.5 3768
35 36 9 10 35.5 9.5 3664
35 36 10 11 35.5 10.5 3794
35 36 11 12 35.5 11.5 3662
35 36 12 13 35.5 12.5 3584
35 36 13 14 35.5 13.5 3580
35 36 14 15 35.5 14.5 3548
35 36 15 16 35.5 15.5 3550
35 36 16 17 35.5 16.5 3462
35 36 17 18 35.5 17.5 3498
35 36 18 19 35.5 18.5 3576
35 36 19 20 35.5 19.5 3196
36 37 0 1 36.5 0.5 4110
36 37 1 2 36.5 1.5 4180
36 37 2 3 36.5 2.5 4014
36 37 3 4 36.5 3.5 4168
36 37 4 5 36.5 4.5 4066
36 37 5 6 36.5 5.5 3892
36 37 6 7 36.5 6.5 3956
36 37 7 8 36.5 7.5 3956
36 37 8 9 36.5 8.5 3906
36 37 9 10 36.5 9.5 3864
36 37 10 11 36.5 10.5 3904
36 37 11 12 36.5 11.5 3734
36 37 12 13 36.5 12.5 3720
36 37 13 14 36.5 13.5 3628
36 37 14 15 36.5 14.5 3526
36 37 15 16 36.5 15.5 3496
36 37 16 17 36.5 16.5 3472
36 37 17 18 36.5 17.5 3520
36 37 18 19 36.5 18.5 3398
36 37 19 20 36.5 19.5 3412
37 38 0 1 37.5 0.5 4114
37 38 1 2 37.5 1.5 4280
37 38 2 3 37.5 2.5 4304
37 38 3 4 37.5 3.5 4128
37 38 4 5 37.5 4.5 4206
37 38 5 6 37.5 5.5 4036
37 38 6 7 37.5 6.5 3908
37 38 7 8 37.5 7.5 3994
37 38 8 9 37.5 8.5 3934
37 38 9 10 37.5 9.5 3860
37 38 10 11 37.5 10.5 3740
37 38 11 12 37.5 11.5 3710
37 38 12 13 37.5 12.5 3808
37 38 13 14 37.5 13.5 3728
