#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
4 5 1 2 4.509645 1.5 0.0606710463016
4 5 2 3 4.514959 2.5 -0.14603130421
4 5 3 4 4.531672 3.5 -0.135649084366
4 5 4 5 4.525303 4.5 -0.1717154264
4 5 5 6 4.524245 5.5 -0.31527326871
4 5 6 7 4.522821 6.5 -0.0818059130231
4 5 7 8 4.522924 7.5 0.267354963798
4 5 8 9 4.508699 8.5 0.191853164549
4 5 9 10 4.5019 9.5 0.145312209814
4 5 10 11 4.515797 10.5 0.101853471631
4 5 11 12 4.511748 11.5 -0.189327602341
4 5 12 13 4.46373 12.5 -0.2120075535
4 5 13 14 4.518817 13.5 -0.167918523848
4 5 14 15 4.509768 14.5 0.0500972571912
4 5 15 16 4.528172 15.5 0.540264664209
4 5 16 17 4.523831 16.5 0.445031164263
4 5 17 18 4.505739 17.5 0.153239269576
4 5 18 19 4.520958 18.5 -0.160486348952
4 5 19 20 4.510534 19.5 -0.552659572708
5 6 0 1 5.516445 0.5 -0.473102311172
5 6 1 2 5.514388 1.5 0.180541056039
5 6 2 3 5.520423 2.5 -0.352559740376
5 6 3 4 5.492028 3.5 0.0532840626794
5 6 4 5 5.513086 4.5 0.0877089603903
5 6 5 6 5.521684 5.5 -0.0732149656687
5 6 6 7 5.510123 6.5 -0.108311082371
5 6 7 8 5.515137 7.5 0.148966773881
5 6 8 9 5.519721 8.5 0.212265042073
5 6 9 10 5.507929 9.5 -0.106250450672
5 6 10 11 5.525822 10.5 -0.0520368829089
5 6 11 12 5.507595 11.5 -0.00918360642055
5 6 12 13 5.510952 12.5 0.178711831455
5 6 13 14 5.508147 13.5 -0.262106050316
5 6 14 15 5.528188 14.5 -0.0536818367853
5 6 15 16 5.495007 15.5 0.0576932026263
5 6 16 17 5.521084 16.5 -0.162426829733
5 6 17 18 5.501064 17.5 -0.332817815729
5 6 18 19 5.524279 18.5 0.178270911637
5 6 19 20 5.511665 19.5 -0.0902835611894
6 7 0 1 6.49995 0.5 0.182754369724
6 7 1 2 6.525568 1.5 0.0391561157162
6 7 2 3 6.52103 2.5 0.160173845044
6 7 3 4 6.51698 3.5 0.0305315437897
6 7 4 5 6.510293 4.5 0.437298498128
6 7 5 6 6.502386 5.5 -0.521170441974
6 7 6 7 6.50457 6.5 -0.272276426381
6 7 7 8 6.509378 7.5 0.331494233972
6 7 8 9 6.534731 8.5 -0.298381722265
6 7 9 10 6.519465 9.5 -0.0378712798528
6 7 10 11 6.527849 10.5 -0.130442112527
6 7 11 12 6.509657 11.5 -0.196305862101
6 7 12 13 6.503608 12.5 -0.55459817339
6 7 13 14 6.513696 13.5 0.384782427396
6 7 14 15 6.510562 14.5 0.000453323000716
6 7 15 16 6.513504 15.5 0.215441972382
6 7 16 17 6.49856 16.5 0.349310036523
6 7 17 18 6.515081 17.5 0.1825856281
6 7 18 19 6.507813 18.5 0.0146640868338
6 7 19 20 6.53838 19.5 -0.0312585390264
7 8 0 1 7.482631 0.5 -0.328796203882
7 8 1 2 7.516253 1.5 0.00154507217951
7 8 2 3 7.518203 2.5 0.0174321424086
7 8 3 4 7.511317 3.5 -0.193500398364
7 8 4 5 7.500886 4.5 -0.145893314488
7 8 5 6 7.53598 5.5 0.0273513146732
7 8 6 7 7.514916 6.5 0.157360421343
7 8 7 8 7.504737 7.5 0.147523953445
7 8 8 9 7.492804 8.5 -0.0346263040092
7 8 9 10 7.510655 9.5 0.132738555096
7 8 10 11 7.520104 10.5 -0.0154257919844
7 8 11 12 7.505454 11.5 -0.0513111213254
7 8 12 13 7.493759 12.5 0.259248656598
7 8 13 14 7.520396 13.5 0.163517394501
7 8 14 15 7.501243 14.5 0.070299727663
7 8 15 16 7.496751 15.5 -0.115696402638
7 8 16 17 7.500018 16.5 0.146053457215
7 8 17 18 7.483122 17.5 -0.541532333817
7 8 18 19 7.50191 18.5 0.0912145303566
7 8 19 20 7.513781 19.5 -0.106906948902
8 9 0 1 8.469733 0.5 0.135530258898
8 9 1 2 8.537572 1.5 0.0524721100396
8 9 2 3 8.502109 2.5 -0.131541218956
8 9 3 4 8.518182 3.5 0.0798545915286
8 9 4 5 8.510226 4.5 -0.0421768824059
8 9 5 6 8.497581 5.5 0.24964606256
8 9 6 7 8.518982 6.5 -0.235171594355
8 9 7 8 8.521169 7.5 0.160643936139
8 9 8 9 8.505232 8.5 0.0798352710735
8 9 9 10 8.522601 9.5 0.0253505619827
8 9 10 11 8.507258 10.5 0.2139922433
8 9 11 12 8.539277 11.5 -0.366790403553
8 9 12 13 8.53601 12.5 0.145695248061
8 9 13 14 8.511596 13.5 -0.202623021046
8 9 14 15 8.505994 14.5 -0.122395394252
8 9 15 16 8.492155 15.5 0.0745197052437
8 9 16 17 8.508009 16.5 0.212468745367
8 9 17 18 8.495157 17.5 0.0565066265155
8 9 18 19 8.496852 18.5 -0.329244779298
8 9 19 20 8.496872 19.5 -0.0775453447679
9 10 0 1 9.504462 0.5 -0.156746470785
9 10 1 2 9.50085 1.5 -0.0578433601224
9 10 2 3 9.512606 2.5 0.230788916157
9 10 3 4 9.497053 3.5 0.0202228373112
9 10 4 5 9.516048 4.5 0.366497722538
9 10 5 6 9.506854 5.5 0.156761036536
9 10 6 7 9.505293 6.5 0.0753876920175
9 10 7 8 9.503307 7.5 0.268794510828
9 10 8 9 9.49319 8.5 -0.0908738347444
9 10 9 10 9.501037 9.5 0.0706225049219
9 10 10 11 9.508738 10.5 0.04183433766
9 10 11 12 9.509661 11.5 0.413408164923
9 10 12 13 9.508074 12.5 -0.0619697556831
9 10 13 14 9.513742 13.5 0.0476961781009
9 10 14 15 9.496166 14.5 0.292400377327
9 10 15 16 9.504611 15.5 -0.0910461062746
9 10 16 17 9.520219 16.5 0.00869778788776
9 10 17 18 9.528413 17.5 -0.0497526098782
9 10 18 19 9.51809 18.5 0.0645312298577
9 10 19 20 9.513937 19.5 -0.021430096771
10 11 0 1 10.50756 0.5 -0.00451687745371
10 11 1 2 10.51387 1.5 -0.230172909945
10 11 2 3 10.5082 2.5 -0.127575468578
10 11 3 4 10.52165 3.5 -0.02610001975
10 11 4 5 10.49127 4.5 -0.0526459633121
10 11 5 6 10.537 5.5 0.178167048306
10 11 6 7 10.52711 6.5 -0.0889973489743
10 11 7 8 10.50645 7.5 0.100961113585
10 11 8 9 10.51018 8.5 -0.130993969776
10 11 9 10 10.49784 9.5 -0.1443792572
10 11 10 11 10.50247 10.5 -0.164021510521
10 11 11 12 10.51311 11.5 -0.0794280512994
10 11 12 13 10.52035 12.5 0.127620405137
10 11 13 14 10.50891 13.5 0.414935080684
10 11 14 15 10.51298 14.5 -0.347184411125
10 11 15 16 10.50273 15.5 -0.0342272925737
10 11 16 17 10.51465 16.5 0.111137407674
10 11 17 18 10.51391 17.5 0.18679079997
10 11 18 19 10.51216 18.5 0.242810783781
10 11 19 20 10.50399 19.5 -0.135453297831
11 12 0 1 11.48075 0.5 -0.292722881436
11 12 1 2 11.50345 1.5 -0.148671643975
11 12 2 3 11.49439 2.5 -0.0763255105615
11 12 3 4 11.50839 3.5 0.054342267674
11 12 4 5 11.51474 4.5 0.220429496201
11 12 5 6 11.49635 5.5 0.260395729791
11 12 6 7 11.49858 6.5 -0.292981197668
11 12 7 8 11.50037 7.5 -0.0864252038351
11 12 8 9 11.49445 8.5 -0.154630693685
11 12 9 10 11.49373 9.5 -0.0787508376233
11 12 10 11 11.4884 10.5 0.0775614292949
11 12 11 12 11.49913 11.5 -0.137047538698
11 12 12 13 11.50386 12.5 0.333065814606
11 12 13 14 11.49109 13.5 -0.10617508278
11 12 14 15 11.51187 14.5 -0.127960084533
11 12 15 16 11.52617 15.5 0.0476796806392
11 12 16 17 11.50077 16.5 0.063933757485
11 12 17 18 11.51096 17.5 -0.220353171199
11 12 18 19 11.50566 18.5 -0.0743360281437
11 12 19 20 11.50739 19.5 -0.159254506675
12 13 0 1 12.50628 0.5 -0.045786053796
12 13 1 2 12.49743 1.5 0.0468617278815
12 13 2 3 12.51848 2.5 -0.0255928191547
12 13 3 4 12.50691 3.5 0.142884021775
12 13 4 5 12.51373 4.5 0.00808321598244
12 13 5 6 12.51254 5.5 -0.0218201237639
12 13 6 7 12.50665 6.5 -0.23769908619
12 13 7 8 12.51644 7.5 -0.00962075386038
12 13 8 9 12.50539 8.5 0.0432341492603
12 13 9 10 12.51605 9.5 0.0663133521307
12 13 10 11 12.50583 10.5 0.0200828812953
12 13 11 12 12.51353 11.5 0.283508704946
12 13 12 13 12.52147 12.5 0.0458546402478
12 13 13 14 12.49624 13.5 0.127164965966
12 13 14 15 12.49497 14.5 0.131051645376
12 13 15 16 12.49793 15.5 -0.233430353877
12 13 16 17 12.48973 16.5 -0.093042334576
12 13 17 18 12.5113 17.5 0.0461919828986
12 13 18 19 12.50953 18.5 0.17886212029
12 13 19 20 12.48515 19.5 0.160149696716
13 14 0 1 13.49771 0.5 0.016171925017
13 14 1 2 13.50859 1.5 0.0964515967546
13 14 2 3 13.50576 2.5 0.0137125458915
13 14 3 4 13.50813 3.5 0.356638926649
13 14 4 5 13.50401 4.5 0.0792284617458
13 14 5 6 13.50554 5.5 -0.0277032360032
13 14 6 7 13.51261 6.5 0.0133294455919
13 14 7 8 13.50522 7.5 0.141619772912
13 14 8 9 13.50016 8.5 0.108020996527
13 14 9 10 13.5027 9.5 -0.0696718348931
13 14 10 11 13.49642 10.5 0.121942733326
13 14 11 12 13.50451 11.5 0.240756258325
13 14 12 13 13.51145 12.5 0.014707919456
13 14 13 14 13.51507 13.5 0.182825796167
13 14 14 15 13.49906 14.5 -0.0692065636334
13 14 15 16 13.50195 15.5 -0.136577651923
13 14 16 17 13.52467 16.5 0.312757300806
13 14 17 18 13.51134 17.5 0.0357505137577
13 14 18 19 13.49674 18.5 -0.062401553365
13 14 19 20 13.51124 19.5 0.126855238435
14 15 0 1 14.49599 0.5 0.0540711462123
14 15 1 2 14.51495 1.5 0.111843631247
14 15 2 3 14.50319 2.5 -0.0745007247168
14 15 3 4 14.51369 3.5 -0.0628159108444
14 15 4 5 14.50727 4.5 -0.0655440760451
14 15 5 6 14.488 5.5 -0.151228761125
14 15 6 7 14.5011 6.5 0.0660490466498
14 15 7 8 14.50311 7.5 -0.115175951398
14 15 8 9 14.50779 8.5 0.0428236402586
14 15 9 10 14.50869 9.5 -0.394359948764
14 15 10 11 14.51037 10.5 0.417864631938
14 15 11 12 14.50864 11.5 -0.0914402584091
14 15 12 13 14.50947 12.5 0.391777543257
14 15 13 14 14.51123 13.5 -0.0239252219271
14 15 14 15 14.50942 14.5 -0.20509937781
14 15 15 16 14.5007 15.5 0.0173707777749
14 15 16 17 14.50004 16.5 0.118536635022
14 15 17 18 14.49536 17.5 0.147868280066
14 15 18 19 14.50949 18.5 -0.112621039464
14 15 19 20 14.50319 19.5 0.296699044306
15 16 0 1 15.50674 0.5 -0.163183333434
15 16 1 2 15.50448 1.5 0.0702234210784
15 16 2 3 15.51245 2.5 0.0718810007822
15 16 3 4 15.50757 3.5 0.118485456065
15 16 4 5 15.49727 4.5 -0.160412754863
15 16 5 6 15.50044 5.5 0.0107537250022
15 16 6 7 15.50388 6.5 -0.0117822384844
15 16 7 8 15.50337 7.5 -0.00868992858573
15 16 8 9 15.48987 8.5 0.0590410214406
15 16 9 10 15.5109 9.5 0.0528499380188
15 16 10 11 15.50576 10.5 0.0373522505908
15 16 11 12 15.50215 11.5 -0.121211489668
15 16 12 13 15.5019 12.5 0.0606489938884
15 16 13 14 15.5005 13.5 0.0879317443191
15 16 14 15 15.50891 14.5 -0.076332580488
15 16 15 16 15.51205 15.5 0.0891734485893
15 16 16 17 15.50762 16.5 -0.0427690546427
15 16 17 18 15.50525 17.5 0.112810040258
15 16 18 19 15.50433 18.5 0.152850474939
15 16 19 20 15.51151 19.5 0.197586961911
16 17 0 1 16.51622 0.5 -0.0538837365008
16 17 1 2 16.48513 1.5 -0.06597000744
16 17 2 3 16.49975 2.5 -0.323205909097
16 17 3 4 16.49643 3.5 0.177597054044
16 17 4 5 16.49566 4.5 -0.0148842313758
16 17 5 6 16.50085 5.5 0.060988153688
16 17 6 7 16.49593 6.5 -0.139865615064
16 17 7 8 16.4945 7.5 -0.0235027846878
16 17 8 9 16.48851 8.5 0.187009083249
16 17 9 10 16.50236 9.5 -0.183134623927
16 17 10 11 16.50736 10.5 -0.148423018075
16 17 11 12 16.50858 11.5 -0.00884775024561
16 17 12 13 16.5047 12.5 -0.335108064415
16 17 13 14 16.50169 13.5 0.0589135328578
16 17 14 15 16.48237 14.5 0.111326000543
16 17 15 16 16.49449 15.5 -0.0386230481104
16 17 16 17 16.49559 16.5 -0.014202427781
16 17 17 18 16.51157 17.5 0.326376428264
16 17 18 19 16.497 18.5 0.154652794137
16 17 19 20 16.50495 19.5 -0.150533464465
17 18 0 1 17.50841 0.5 0.0895946436608
17 18 1 2 17.49941 1.5 0.0365157816203
17 18 2 3 17.51182 2.5 -0.0208840219497
17 18 3 4 17.50781 3.5 0.0806552953454
17 18 4 5 17.50234 4.5 0.0289024686915
17 18 5 6 17.50676 5.5 -0.0317287424108
17 18 6 7 17.50762 6.5 -0.160283043881
17 18 7 8 17.51328 7.5 0.0741506194664
17 18 8 9 17.50332 8.5 -0.112378387902
17 18 9 10 17.4962 9.5 -0.118106563901
17 18 10 11 17.50428 10.5 0.164527933828
17 18 11 12 17.51198 11.5 -0.0713107523757
17 18 12 13 17.49826 12.5 -0.0509106835208
17 18 13 14 17.48719 13.5 0.0762891319547
17 18 14 15 17.51273 14.5 0.185133489497
17 18 15 16 17.49366 15.5 -0.15567350527
17 18 16 17 17.49798 16.5 -0.0602633087117
17 18 17 18 17.50383 17.5 -0.213950348302
17 18 18 19 17.49805 18.5 0.0570214151014
17 18 19 20 17.50298 19.5 -0.109183775643
18 19 0 1 18.50291 0.5 -0.151262252474
18 19 1 2 18.4985 1.5 0.234808402951
18 19 2 3 18.51081 2.5 -0.0933723203489
18 19 3 4 18.50373 3.5 0.16070722956
18 19 4 5 18.51742 4.5 -0.314165587352
18 19 5 6 18.507 5.5 0.23396465143
18 19 6 7 18.50816 6.5 0.0510629011337
18 19 7 8 18.51359 7.5 -0.222840304535
18 19 8 9 18.50448 8.5 -0.00449766031682
18 19 9 10 18.50912 9.5 0.0470825421657
18 19 10 11 18.51296 10.5 0.189919931773
18 19 11 12 18.5002 11.5 0.11561335295
18 19 12 13 18.50282 12.5 0.36298374298
18 19 13 14 18.50488 13.5 0.000710129954791
18 19 14 15 18.4978 14.5 -0.00245019246809
18 19 15 16 18.49085 15.5 -0.0979060103858
18 19 16 17 18.50618 16.5 -0.0231810625108
18 19 17 18 18.5097 17.5 -0.0298552750155
18 19 18 19 18.5189 18.5 0.0262897566098
18 19 19 20 18.49559 19.5 0.0469444362321
19 20 0 1 19.4973 0.5 0.0887931463592
19 20 1 2 19.50068 1.5 0.0554264187997
19 20 2 3 19.50078 2.5 0.0183720643966
19 20 3 4 19.49475 3.5 0.0341390083533
19 20 4 5 19.50166 4.5 0.0581881340119
19 20 5 6 19.4951 5.5 -0.0327291246243
19 20 6 7 19.49132 6.5 -0.0681749786205
19 20 7 8 19.50493 7.5 -0.160989317762
19 20 8 9 19.49978 8.5 -0.376716840036
19 20 9 10 19.51 9.5 -0.0725089381161
19 20 10 11 19.49941 10.5 0.0571374970759
19 20 11 12 19.49339 11.5 -0.0388892455085
19 20 12 13 19.50185 12.5 -0.0731232850414
19 20 13 14 19.5027 13.5 0.183890561152
19 20 14 15 19.50824 14.5 0.103536703834
19 20 15 16 19.50944 15.5 -0.0155074228378
19 20 16 17 19.4918 16.5 -0.331300204504
19 20 17 18 19.51041 17.5 0.0870151843589
19 20 18 19 19.50133 18.5 0.18500418493
19 20 19 20 19.49786 19.5 0.214964205265
20 21 0 1 20.50505 0.5 -0.0016457132144
20 21 1 2 20.5042 1.5 0.306520851798
20 21 2 3 20.49074 2.5 -0.00927196039338
20 21 3 4 20.50056 3.5 0.0410397419631
20 21 4 5 20.50202 4.5 0.00477719445794
20 21 5 6 20.49812 5.5 -0.0668993922299
20 21 6 7 20.50266 6.5 -0.100473870333
20 21 7 8 20.50219 7.5 0.053361378359
20 21 8 9 20.50635 8.5 -0.114775216005
20 21 9 10 20.4945 9.5 0.158735452457
20 21 10 11 20.49631 10.5 0.143752028806
20 21 11 12 20.50802 11.5 -0.0610186780587
20 21 12 13 20.48991 12.5 -0.000775723320752
20 21 13 14 20.50491 13.5 -0.290553345843
20 21 14 15 20.50106 14.5 -0.257897419098
20 21 15 16 20.50991 15.5 -0.0226528511814
20 21 16 17 20.50005 16.5 -0.0422841523369
20 21 17 18 20.51222 17.5 -0.228363820681
20 21 18 19 20.48905 18.5 0.187002411332
20 21 19 20 20.50224 19.5 -0.122541415406
21 22 0 1 21.49837 0.5 -0.0339758991198
21 22 1 2 21.50682 1.5 0.0302747958443
21 22 2 3 21.51553 2.5 0.0579127857642
21 22 3 4 21.50647 3.5 0.130554528328
21 22 4 5 21.51024 4.5 0.206745607102
21 22 5 6 21.50763 5.5 -0.18241051958
21 22 6 7 21.50313 6.5 0.019048447876
21 22 7 8 21.50425 7.5 -0.0253752572314
21 22 8 9 21.49366 8.5 -0.132201875205
21 22 9 10 21.51549 9.5 -0.104377574754
21 22 10 11 21.51179 10.5 -0.207282002246
21 22 11 12 21.50266 11.5 -0.155995270923
21 22 12 13 21.48645 12.5 -0.240456670983
21 22 13 14 21.4927 13.5 0.0134709725897
21 22 14 15 21.49245 14.5 0.0474986048261
21 22 15 16 21.50939 15.5 0.050772903174
21 22 16 17 21.50566 16.5 0.284989489063
21 22 17 18 21.4964 17.5 -0.134436933946
21 22 18 19 21.50145 18.5 0.0396969003058
21 22 19 20 21.51599 19.5 -0.187330491735
22 23 0 1 22.50542 0.5 -0.265533564534
22 23 1 2 22.50062 1.5 -0.0388638942766
22 23 2 3 22.48728 2.5 -0.0360522784561
22 23 3 4 22.50531 3.5 -0.158610934227
22 23 4 5 22.49215 4.5 0.203039313432
22 23 5 6 22.50189 5.5 0.170123162526
22 23 6 7 22.49783 6.5 0.0229548735976
22 23 7 8 22.50657 7.5 0.045777404104
22 23 8 9 22.48565 8.5 -0.0509269681367
22 23 9 10 22.49594 9.5 0.0110513098991
22 23 10 11 22.51313 10.5 0.111560873306
22 23 11 12 22.51201 11.5 0.0273908660202
22 23 12 13 22.49438 12.5 -0.0444674116869
22 23 13 14 22.50079 13.5 -0.0111885122088
22 23 14 15 22.52086 14.5 -0.131718015899
22 23 15 16 22.49174 15.5 0.0172034249024
22 23 16 17 22.49889 16.5 -0.0590692294455
22 23 17 18 22.51144 17.5 -0.0127494383286
22 23 18 19 22.50224 18.5 0.0674017861135
22 23 19 20 22.49877 19.5 -0.242924998142
23 24 0 1 23.51243 0.5 0.00585185122366
23 24 1 2 23.49693 1.5 -0.0107127396583
23 24 2 3 23.50975 2.5 -0.1332862344
23 24 3 4 23.49922 3.5 0.165423071311
23 24 4 5 23.50962 4.5 0.0753829043
23 24 5 6 23.50304 5.5 0.0783583576208
23 24 6 7 23.50904 6.5 0.0338965688049
23 24 7 8 23.48976 7.5 0.00677404975391
23 24 8 9 23.50232 8.5 -0.178647067439
23 24 9 10 23.50146 9.5 0.0198151903239
23 24 10 11 23.49883 10.5 -0.118622076041
23 24 11 12 23.51274 11.5 -0.0200342674113
23 24 12 13 23.50294 12.5 -0.227573442497
23 24 13 14 23.5013 13.5 0.0206008243355
23 24 14 15 23.49942 14.5 0.0666212707752
23 24 15 16 23.50115 15.5 0.0786078332673
23 24 16 17 23.5134 16.5 -0.0112330948064
23 24 17 18 23.49297 17.5 -0.0198720756803
23 24 18 19 23.5039 18.5 0.146062645757
23 24 19 20 23.50706 19.5 -0.0224724481643
24 25 0 1 24.50473 0.5 -0.148858692522
24 25 1 2 24.50634 1.5 -0.0600430242078
24 25 2 3 24.48506 2.5 -0.113254267838
24 25 3 4 24.49142 3.5 -0.0710953770821
24 25 4 5 24.50602 4.5 0.00791144322246
24 25 5 6 24.49337 5.5 -0.291185440068
24 25 6 7 24.50311 6.5 0.00667910139949
24 25 7 8 24.49765 7.5 0.0882625739849
24 25 8 9 24.49063 8.5 -0.325376779064
24 25 9 10 24.49712 9.5 0.193454427342
24 25 10 11 24.5083 10.5 -0.313777519911
24 25 11 12 24.50702 11.5 -0.0148321302973
24 25 12 13 24.50362 12.5 0.287106769948
24 25 13 14 24.49523 13.5 -0.061617059531
24 25 14 15 24.49398 14.5 0.263502516224
24 25 15 16 24.49081 15.5 -0.214573406062
24 25 16 17 24.51452 16.5 0.130357434812
24 25 17 18 24.4976 17.5 0.0721569581993
24 25 18 19 24.50285 18.5 0.0455577299227
24 25 19 20 24.49971 19.5 -0.00613002735408
25 26 0 1 25.5025 0.5 -0.135974975805
25 26 1 2 25.49201 1.5 -0.130893264716
25 26 2 3 25.50787 2.5 0.105149062809
25 26 3 4 25.50298 3.5 0.027889685882
25 26 4 5 25.50524 4.5 -0.183005770149
25 26 5 6 25.49367 5.5 0.0964318411213
25 26 6 7 25.49486 6.5 -0.0715531487617
25 26 7 8 25.50293 7.5 0.115497995732
25 26 8 9 25.49943 8.5 -0.329857551017
25 26 9 10 25.48162 9.5 0.161190252815
25 26 10 11 25.50708 10.5 0.265356193157
25 26 11 12 25.49573 11.5 0.0359267381418
25 26 12 13 25.49028 12.5 -0.11694487193
25 26 13 14 25.51185 13.5 -0.231034755764
25 26 14 15 25.50259 14.5 -0.171757132671
25 26 15 16 25.49777 15.5 -0.206364717271
25 26 16 17 25.50071 16.5 -0.202524585349
25 26 17 18 25.48756 17.5 -0.00449919400533
25 26 18 19 25.50112 18.5 0.0290489986338
25 26 19 20 25.50855 19.5 -0.0693013054967
26 27 0 1 26.50368 0.5 0.0829950110995
26 27 1 2 26.49735 1.5 0.0549354750911
26 27 2 3 26.49031 2.5 0.0657222897914
26 27 3 4 26.49564 3.5 0.0250147301054
26 27 4 5 26.50111 4.5 -0.182045604948
26 27 5 6 26.50316 5.5 0.133450380799
26 27 6 7 26.50232 6.5 -0.0783830545505
26 27 7 8 26.49281 7.5 -0.13500021669
26 27 8 9 26.50028 8.5 0.042935403862
26 27 9 10 26.49908 9.5 0.125516785575
26 27 10 11 26.49847 10.5 0.0337686088043
26 27 11 12 26.50457 11.5 -0.0873639812362
26 27 12 13 26.49843 12.5 0.0487908704774
26 27 13 14 26.50647 13.5 0.00488448621705
26 27 14 15 26.50107 14.5 -0.120576942716
26 27 15 16 26.49299 15.5 -0.160289655012
26 27 16 17 26.49355 16.5 -0.18936828045
26 27 17 18 26.50773 17.5 -0.0453766365369
26 27 18 19 26.5009 18.5 0.00958683678628
26 27 19 20 26.50682 19.5 -0.156274954053
27 28 0 1 27.4979 0.5 -0.0113127020786
27 28 1 2 27.49628 1.5 -0.0173041121358
27 28 2 3 27.50595 2.5 -0.0972321881776
27 28 3 4 27.50561 3.5 0.236391476226
27 28 4 5 27.50633 4.5 -0.033680958602
27 28 5 6 27.49696 5.5 -0.0703646307945
27 28 6 7 27.49915 6.5 0.173956734132
27 28 7 8 27.50362 7.5 -0.0582781643986
27 28 8 9 27.50246 8.5 -0.0780322528611
27 28 9 10 27.49941 9.5 0.0628027998587
27 28 10 11 27.49356 10.5 0.0276708269036
27 28 11 12 27.50164 11.5 0.157439366835
27 28 12 13 27.50288 12.5 0.0447124793377
27 28 13 14 27.51662 13.5 0.00382067367967
27 28 14 15 27.49317 14.5 0.148347479863
27 28 15 16 27.49825 15.5 -0.020305966095
27 28 16 17 27.50386 16.5 -0.13122008699
27 28 17 18 27.48542 17.5 -0.148041066394
27 28 18 19 27.50062 18.5 0.0815183093011
27 28 19 20 27.4935 19.5 0.0566238095079
28 29 0 1 28.4976 0.5 -0.0847144506767
28 29 1 2 28.50158 1.5 0.156692158696
28 29 2 3 28.49335 2.5 -0.198406002503
28 29 3 4 28.50152 3.5 0.0665926867603
28 29 4 5 28.50619 4.5 -0.174553825238
28 29 5 6 28.50142 5.5 -0.0306362892937
28 29 6 7 28.4954 6.5 -0.139596447908
28 29 7 8 28.49787 7.5 0.0672810877332
28 29 8 9 28.51059 8.5 0.0256317604652
28 29 9 10 28.49745 9.5 -0.0154869618274
28 29 10 11 28.49424 10.5 -0.0696984112301
28 29 11 12 28.49685 11.5 -0.235757082793
28 29 12 13 28.50709 12.5 -0.111784299636
28 29 13 14 28.50878 13.5 -0.219090894721
28 29 14 15 28.49525 14.5 0.00534238767257
28 29 15 16 28.49608 15.5 0.121268965765
28 29 16 17 28.50004 16.5 0.0267414267278
