#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
10 11 5 6 10.55402 5.5 135.524583016
10 11 6 7 10.50097 6.5 119.243393087
10 11 7 8 10.48705 7.5 128.614019437
10 11 8 9 10.52413 8.5 135.376509684
10 11 9 10 10.56824 9.5 93.3546194713
10 11 10 11 10.40276 10.5 107.788042787
10 11 11 12 10.53574 11.5 109.742373244
10 11 12 13 10.50893 12.5 137.921855719
10 11 13 14 10.47077 13.5 128.631031034
10 11 14 15 10.55778 14.5 97.8201515999
10 11 15 16 10.54357 15.5 109.788245412
10 11 16 17 10.55126 16.5 125.864667789
10 11 17 18 10.48811 17.5 123.951181295
10 11 18 19 10.51001 18.5 102.823922764
10 11 19 20 10.55639 19.5 79.4592735581
11 12 0 1 11.57123 0.5 118.293406616
11 12 1 2 11.43763 1.5 127.873354793
11 12 2 3 11.41695 2.5 111.904551374
11 12 3 4 11.46314 3.5 154.911691827
11 12 4 5 11.5511 4.5 150.16171236
11 12 5 6 11.55887 5.5 152.472887198
11 12 6 7 11.56516 6.5 88.6445422631
11 12 7 8 11.52103 7.5 129.836222838
11 12 8 9 11.4894 8.5 109.353231789
11 12 9 10 11.56153 9.5 129.678304533
11 12 10 11 11.49415 10.5 123.044608723
11 12 11 12 11.47111 11.5 104.693809999
11 12 12 13 11.58998 12.5 150.262593325
11 12 13 14 11.52175 13.5 127.424989602
11 12 14 15 11.46846 14.5 102.638019576
11 12 15 16 11.46442 15.5 114.026132173
11 12 16 17 11.47219 16.5 114.191550835
11 12 17 18 11.485 17.5 104.883162125
11 12 18 19 11.4273 18.5 107.235491343
11 12 19 20 11.52585 19.5 79.6634307159
12 13 0 1 12.46014 0.5 149.427115256
12 13 1 2 12.50405 1.5 155.809197907
12 13 2 3 12.50064 2.5 131.245726962
12 13 3 4 12.48288 3.5 167.193240651
12 13 4 5 12.45313 4.5 127.096258171
12 13 5 6 12.49339 5.5 140.266679377
12 13 6 7 12.55097 6.5 120.173023203
12 13 7 8 12.5246 7.5 139.970152301
12 13 8 9 12.54302 8.5 137.656529904
12 13 9 10 12.47149 9.5 129.204982135
12 13 10 11 12.47816 10.5 155.87336822
12 13 11 12 12.55073 11.5 142.278222468
12 13 12 13 12.49137 12.5 131.333994865
12 13 13 14 12.48074 13.5 122.501874746
12 13 14 15 12.55974 14.5 140.133255238
12 13 15 16 12.57151 15.5 108.74292808
12 13 16 17 12.5739 16.5 119.956640127
12 13 17 18 12.51419 17.5 142.37294266
12 13 18 19 12.52812 18.5 133.46278738
12 13 19 20 12.49378 19.5 131.345196742
13 14 0 1 13.52439 0.5 132.544715678
13 14 1 2 13.51646 1.5 169.602579717
13 14 2 3 13.52017 2.5 158.479995957
13 14 3 4 13.52024 3.5 184.584771415
13 14 4 5 13.47081 4.5 147.766036441
13 14 5 6 13.4943 5.5 132.52569995
13 14 6 7 13.49495 6.5 147.24168377
13 14 7 8 13.47522 7.5 137.04102712
13 14 8 9 13.53932 8.5 136.697924471
13 14 9 10 13.57048 9.5 127.52806206
13 14 10 11 13.53254 10.5 143.173579535
13 14 11 12 13.52134 11.5 156.285870636
13 14 12 13 13.56465 12.5 132.190433304
13 14 13 14 13.51129 13.5 149.741499146
13 14 14 15 13.50722 14.5 134.835547135
13 14 15 16 13.46805 15.5 115.334793153
13 14 16 17 13.58221 16.5 156.045848678
13 14 17 18 13.48437 17.5 124.044353444
13 14 18 19 13.52279 18.5 119.456772462
13 14 19 20 13.53256 19.5 132.614331473
14 15 0 1 14.51059 0.5 184.922870332
14 15 1 2 14.53018 1.5 169.949308355
14 15 2 3 14.50346 2.5 150.832186747
14 15 3 4 14.47268 3.5 142.557246069
14 15 4 5 14.53047 4.5 163.772873568
14 15 5 6 14.46786 5.5 132.117258146
14 15 6 7 14.48837 6.5 149.006771025
14 15 7 8 14.45722 7.5 146.87609298
14 15 8 9 14.46116 8.5 140.476611184
14 15 9 10 14.43605 9.5 102.171594515
14 15 10 11 14.48763 10.5 191.296720902
14 15 11 12 14.44481 11.5 114.918336069
14 15 12 13 14.4638 12.5 148.985908417
14 15 13 14 14.47938 13.5 133.867339425
14 15 14 15 14.5325 14.5 119.000369699
14 15 15 16 14.42822 15.5 127.803519912
14 15 16 17 14.50857 16.5 146.750153388
14 15 17 18 14.44049 17.5 146.767655147
14 15 18 19 14.56542 18.5 123.35324597
14 15 19 20 14.53356 19.5 159.525871601
15 16 0 1 15.53646 0.5 147.976242003
15 16 1 2 15.4699 1.5 169.057836422
15 16 2 3 15.51458 2.5 181.426957529
15 16 3 4 15.46456 3.5 196.308294478
15 16 4 5 15.53045 4.5 143.645173459
15 16 5 6 15.4487 5.5 156.622242458
15 16 6 7 15.51681 6.5 147.919492312
15 16 7 8 15.50013 7.5 139.671686527
15 16 8 9 15.51027 8.5 164.780625415
15 16 9 10 15.4749 9.5 143.809825912
15 16 10 11 15.55741 10.5 151.854062937
15 16 11 12 15.56962 11.5 120.807613792
15 16 12 13 15.4831 12.5 156.322595795
15 16 13 14 15.52474 13.5 145.986212765
15 16 14 15 15.49757 14.5 129.227501054
15 16 15 16 15.53601 15.5 139.57290657
15 16 16 17 15.51579 16.5 133.458703727
15 16 17 18 15.50165 17.5 154.791331007
15 16 18 19 15.47114 18.5 148.392788573
15 16 19 20 15.58065 19.5 156.387203922
16 17 0 1 16.57354 0.5 157.136544118
16 17 1 2 16.49924 1.5 157.263238376
16 17 2 3 16.51175 2.5 142.950895972
16 17 3 4 16.51066 3.5 187.690157143
16 17 4 5 16.51634 4.5 155.388711288
16 17 5 6 16.52073 5.5 181.611538872
16 17 6 7 16.52006 6.5 144.844803328
16 17 7 8 16.5062 7.5 159.394550769
16 17 8 9 16.46769 8.5 171.577899511
16 17 9 10 16.45595 9.5 124.822248616
16 17 10 11 16.48109 10.5 133.042746445
16 17 11 12 16.4825 11.5 140.8283177
16 17 12 13 16.49494 12.5 124.686995166
16 17 13 14 16.51444 13.5 142.953012771
16 17 14 15 16.54084 14.5 156.991761871
16 17 15 16 16.47523 15.5 145.064174925
16 17 16 17 16.49805 16.5 122.770320111
16 17 17 18 16.52488 17.5 169.659881494
16 17 18 19 16.49584 18.5 155.60565849
16 17 19 20 16.49922 19.5 116.327270179
17 18 0 1 17.44707 0.5 179.113284768
17 18 1 2 17.48263 1.5 148.873451571
17 18 2 3 17.51267 2.5 148.596734895
17 18 3 4 17.52446 3.5 166.895761814
17 18 4 5 17.49408 4.5 160.813065799
17 18 5 6 17.56879 5.5 154.771614983
17 18 6 7 17.4808 6.5 130.633668766
17 18 7 8 17.50968 7.5 156.691273914
17 18 8 9 17.47265 8.5 144.678962216
17 18 9 10 17.4609 9.5 146.699904002
17 18 10 11 17.47429 10.5 182.758028214
17 18 11 12 17.4982 11.5 144.562608562
17 18 12 13 17.55674 12.5 158.651773706
17 18 13 14 17.48254 13.5 158.592131421
17 18 14 15 17.5454 14.5 160.707669463
17 18 15 16 17.52193 15.5 128.599581087
17 18 16 17 17.50409 16.5 138.614234547
17 18 17 18 17.44976 17.5 114.597187581
17 18 18 19 17.52024 18.5 146.600034513
17 18 19 20 17.48305 19.5 130.518147144
18 19 0 1 18.4286 0.5 160.00810155
18 19 1 2 18.45783 1.5 198.000630956
18 19 2 3 18.49886 2.5 174.005438211
18 19 3 4 18.48852 3.5 206.005085732
18 19 4 5 18.47898 4.5 138.002990621
18 19 5 6 18.49608 5.5 206.013326026
18 19 6 7 18.50945 6.5 200.020677456
18 19 7 8 18.5295 7.5 144.000978202
18 19 8 9 18.44371 8.5 158.01437247
18 19 9 10 18.56571 9.5 160
18 19 10 11 18.55254 10.5 176.003788629
18 19 11 12 18.52324 11.5 166.012186424
18 19 12 13 18.52612 12.5 188.010133498
18 19 13 14 18.52802 13.5 162.001882937
18 19 14 15 18.52278 14.5 150
18 19 15 16 18.53831 15.5 146
18 19 16 17 18.51419 16.5 136.000703467
18 19 17 18 18.48033 17.5 140.000663249
18 19 18 19 18.52771 18.5 140
18 19 19 20 18.52644 19.5 138
19 20 0 1 19.46637 0.5 202
19 20 1 2 19.48846 1.5 190
19 20 2 3 19.56243 2.5 190
19 20 3 4 19.52964 3.5 168
19 20 4 5 19.52843 4.5 190
19 20 5 6 19.45022 5.5 146
19 20 6 7 19.4606 6.5 176
19 20 7 8 19.49012 7.5 152
19 20 8 9 19.50673 8.5 150
19 20 9 10 19.53306 9.5 152
19 20 10 11 19.5159 10.5 182
19 20 11 12 19.47855 11.5 166
19 20 12 13 19.51331 12.5 150
19 20 13 14 19.50801 13.5 182
19 20 14 15 19.49568 14.5 184
19 20 15 16 19.5083 15.5 146
19 20 16 17 19.47396 16.5 152
19 20 17 18 19.52378 17.5 160
19 20 18 19 19.55143 18.5 160
19 20 19 20 19.49678 19.5 172
20 21 0 1 20.53479 0.5 194
20 21 1 2 20.48309 1.5 228
20 21 2 3 20.5014 2.5 192
20 21 3 4 20.50276 3.5 178
20 21 4 5 20.48381 4.5 192
20 21 5 6 20.46036 5.5 194
20 21 6 7 20.55737 6.5 186
20 21 7 8 20.56451 7.5 174
20 21 8 9 20.45058 8.5 170
20 21 9 10 20.49455 9.5 190
20 21 10 11 20.53949 10.5 208
20 21 11 12 20.49846 11.5 152
20 21 12 13 20.48885 12.5 176
20 21 13 14 20.53373 13.5 156
20 21 14 15 20.49064 14.5 116
20 21 15 16 20.44856 15.5 148
20 21 16 17 20.43945 16.5 150
20 21 17 18 20.51131 17.5 140
20 21 18 19 20.5231 18.5 168
20 21 19 20 20.46611 19.5 142
21 22 0 1 21.58746 0.5 186
21 22 1 2 21.51863 1.5 188
21 22 2 3 21.49702 2.5 210
21 22 3 4 21.52159 3.5 220
21 22 4 5 21.50541 4.5 200
21 22 5 6 21.53817 5.5 178
21 22 6 7 21.52229 6.5 172
21 22 7 8 21.50092 7.5 176
21 22 8 9 21.49511 8.5 170
21 22 9 10 21.49447 9.5 182
21 22 10 11 21.53323 10.5 152
21 22 11 12 21.52728 11.5 164
21 22 12 13 21.48365 12.5 144
21 22 13 14 21.44177 13.5 166
21 22 14 15 21.4786 14.5 176
21 22 15 16 21.4353 15.5 172
21 22 16 17 21.50553 16.5 186
21 22 17 18 21.45605 17.5 156
21 22 18 19 21.54101 18.5 174
21 22 19 20 21.50758 19.5 142
22 23 0 1 22.49282 0.5 154
22 23 1 2 22.49745 1.5 204
22 23 2 3 22.50032 2.5 210
22 23 3 4 22.47826 3.5 174
22 23 4 5 22.52152 4.5 230
22 23 5 6 22.53256 5.5 224
22 23 6 7 22.48134 6.5 206
22 23 7 8 22.49661 7.5 180
22 23 8 9 22.53315 8.5 212
22 23 9 10 22.44452 9.5 180
22 23 10 11 22.48676 10.5 214
22 23 11 12 22.5281 11.5 166
22 23 12 13 22.56115 12.5 166
22 23 13 14 22.51528 13.5 186
22 23 14 15 22.49765 14.5 150
22 23 15 16 22.54086 15.5 156
22 23 16 17 22.54804 16.5 158
22 23 17 18 22.44602 17.5 166
22 23 18 19 22.52446 18.5 160
22 23 19 20 22.47897 19.5 142
23 24 0 1 23.46418 0.5 188
23 24 1 2 23.46708 1.5 176
23 24 2 3 23.46747 2.5 172
23 24 3 4 23.51113 3.5 224
23 24 4 5 23.42516 4.5 198
23 24 5 6 23.526 5.5 210
23 24 6 7 23.49481 6.5 222
23 24 7 8 23.52536 7.5 216
23 24 8 9 23.55057 8.5 182
23 24 9 10 23.52626 9.5 188
23 24 10 11 23.53682 10.5 182
23 24 11 12 23.48508 11.5 196
23 24 12 13 23.5456 12.5 166
23 24 13 14 23.49704 13.5 180
23 24 14 15 23.49234 14.5 198
23 24 15 16 23.52066 15.5 182
23 24 16 17 23.48715 16.5 174
23 24 17 18 23.44495 17.5 150
23 24 18 19 23.55502 18.5 190
23 24 19 20 23.43027 19.5 184
24 25 0 1 24.48733 0.5 186
24 25 1 2 24.47886 1.5 202
24 25 2 3 24.5162 2.5 200
24 25 3 4 24.51323 3.5 228
24 25 4 5 24.47489 4.5 220
24 25 5 6 24.48163 5.5 168
24 25 6 7 24.47714 6.5 202
24 25 7 8 24.49516 7.5 214
24 25 8 9 24.51646 8.5 140
24 25 9 10 24.49223 9.5 232
24 25 10 11 24.47939 10.5 172
24 25 11 12 24.51003 11.5 198
24 25 12 13 24.52193 12.5 232
24 25 13 14 24.49726 13.5 190
24 25 14 15 24.52502 14.5 216
24 25 15 16 24.46796 15.5 172
24 25 16 17 24.5468 16.5 188
24 25 17 18 24.50075 17.5 182
24 25 18 19 24.53234 18.5 176
24 25 19 20 24.52907 19.5 164
25 26 0 1 25.45419 0.5 214
25 26 1 2 25.50528 1.5 188
25 26 2 3 25.51719 2.5 236
25 26 3 4 25.51077 3.5 216
25 26 4 5 25.45317 4.5 188
25 26 5 6 25.50634 5.5 222
25 26 6 7 25.48266 6.5 208
25 26 7 8 25.5027 7.5 226
25 26 8 9 25.42633 8.5 168
25 26 9 10 25.50535 9.5 228
25 26 10 11 25.48423 10.5 222
25 26 11 12 25.50807 11.5 200
25 26 12 13 25.49675 12.5 160
25 26 13 14 25.50648 13.5 168
25 26 14 15 25.51856 14.5 166
25 26 15 16 25.52056 15.5 168
25 26 16 17 25.5236 16.5 176
25 26 17 18 25.45035 17.5 168
25 26 18 19 25.51846 18.5 172
25 26 19 20 25.43853 19.5 152
26 27 0 1 26.50864 0.5 234
26 27 1 2 26.44169 1.5 230
26 27 2 3 26.51917 2.5 228
26 27 3 4 26.5024 3.5 236
26 27 4 5 26.51353 4.5 194
26 27 5 6 26.46468 5.5 228
26 27 6 7 26.5059 6.5 200
26 27 7 8 26.50003 7.5 178
26 27 8 9 26.50727 8.5 234
26 27 9 10 26.49984 9.5 222
26 27 10 11 26.4911 10.5 204
26 27 11 12 26.48391 11.5 196
26 27 12 13 26.48603 12.5 208
26 27 13 14 26.53277 13.5 184
26 27 14 15 26.54963 14.5 196
26 27 15 16 26.46084 15.5 174
26 27 16 17 26.56359 16.5 178
26 27 17 18 26.46075 17.5 176
26 27 18 19 26.47126 18.5 188
26 27 19 20 26.47817 19.5 184
27 28 0 1 27.49465 0.5 200
27 28 1 2 27.55759 1.5 236
27 28 2 3 27.49762 2.5 184
27 28 3 4 27.5074 3.5 260
27 28 4 5 27.47342 4.5 214
27 28 5 6 27.52525 5.5 228
27 28 6 7 27.48856 6.5 222
27 28 7 8 27.50172 7.5 202
27 28 8 9 27.53964 8.5 182
27 28 9 10 27.53879 9.5 212
27 28 10 11 27.49752 10.5 204
27 28 11 12 27.4855 11.5 232
27 28 12 13 27.52505 12.5 214
27 28 13 14 27.53889 13.5 206
27 28 14 15 27.51756 14.5 226
27 28 15 16 27.5347 15.5 174
27 28 16 17 27.4952 16.5 194
27 28 17 18 27.53703 17.5 166
27 28 18 19 27.49721 18.5 188
27 28 19 20 27.5739 19.5 186
28 29 0 1 28.49869 0.5 238
28 29 1 2 28.53042 1.5 272
28 29 2 3 28.54281 2.5 192
28 29 3 4 28.54833 3.5 226
28 29 4 5 28.51973 4.5 208
28 29 5 6 28.50718 5.5 196
28 29 6 7 28.46568 6.5 210
28 29 7 8 28.50121 7.5 228
28 29 8 9 28.4962 8.5 236
28 29 9 10 28.50622 9.5 226
28 29 10 11 28.47785 10.5 206
28 29 11 12 28.50943 11.5 192
28 29 12 13 28.46391 12.5 196
28 29 13 14 28.49533 13.5 182
28 29 14 15 28.47542 14.5 202
28 29 15 16 28.52298 15.5 202
28 29 16 17 28.51144 16.5 186
28 29 17 18 28.50865 17.5 210
28 29 18 19 28.48811 18.5 216
28 29 19 20 28.50187 19.5 148
29 30 0 1 29.47486 0.5 244
29 30 1 2 29.51742 1.5 248
29 30 2 3 29.51605 2.5 246
29 30 3 4 29.50294 3.5 240
29 30 4 5 29.46843 4.5 230
29 30 5 6 29.52361 5.5 222
29 30 6 7 29.52106 6.5 228
29 30 7 8 29.4808 7.5 214
29 30 8 9 29.53456 8.5 214
29 30 9 10 29.45485 9.5 236
29 30 10 11 29.51003 10.5 178
29 30 11 12 29.51935 11.5 230
29 30 12 13 29.50494 12.5 194
29 30 13 14 29.50058 13.5 224
29 30 14 15 29.51279 14.5 232
29 30 15 16 29.54347 15.5 182
29 30 16 17 29.51833 16.5 184
29 30 17 18 29.49223 17.5 212
29 30 18 19 29.48813 18.5 186
29 30 19 20 29.50728 19.5 186
30 31 0 1 30.46252 0.5 294
30 31 1 2 30.52112 1.5 276
30 31 2 3 30.49391 2.5 228
30 31 3 4 30.49401 3.5 210
30 31 4 5 30.4718 4.5 246
30 31 5 6 30.52036 5.5 210
30 31 6 7 30.4742 6.5 226
30 31 7 8 30.51424 7.5 236
30 31 8 9 30.53138 8.5 232
30 31 9 10 30.50504 9.5 284
30 31 10 11 30.52322 10.5 250
30 31 11 12 30.49868 11.5 204
30 31 12 13 30.51913 12.5 234
30 31 13 14 30.44336 13.5 236
30 31 14 15 30.5082 14.5 222
30 31 15 16 30.46131 15.5 212
30 31 16 17 30.50266 16.5 204
30 31 17 18 30.52499 17.5 186
30 31 18 19 30.48709 18.5 184
30 31 19 20 30.5135 19.5 220
31 32 0 1 31.47758 0.5 254
31 32 1 2 31.48476 1.5 242
31 32 2 3 31.48542 2.5 256
31 32 3 4 31.47199 3.5 218
31 32 4 5 31.5293 4.5 226
31 32 5 6 31.53002 5.5 252
31 32 6 7 31.52149 6.5 238
31 32 7 8 31.50156 7.5 208
31 32 8 9 31.47277 8.5 216
31 32 9 10 31.48321 9.5 230
31 32 10 11 31.51223 10.5 230
31 32 11 12 31.52929 11.5 182
31 32 12 13 31.55841 12.5 206
31 32 13 14 31.52076 13.5 202
31 32 14 15 31.52838 14.5 254
31 32 15 16 31.4671 15.5 186
31 32 16 17 31.48919 16.5 190
31 32 17 18 31.53196 17.5 218
31 32 18 19 31.48936 18.5 172
31 32 19 20 31.50747 19.5 182
32 33 0 1 32.50614 0.5 278
32 33 1 2 32.47528 1.5 260
32 33 2 3 32.47499 2.5 276
32 33 3 4 32.49611 3.5 244
32 33 4 5 32.45779 4.5 222
32 33 5 6 32.50619 5.5 224
32 33 6 7 32.48329 6.5 226
32 33 7 8 32.46488 7.5 212
32 33 8 9 32.5518 8.5 274
32 33 9 10 32.50899 9.5 234
32 33 10 11 32.52132 10.5 260
32 33 11 12 32.51757 11.5 200
32 33 12 13 32.50826 12.5 192
32 33 13 14 32.48728 13.5 216
32 33 14 15 32.56683 14.5 222
32 33 15 16 32.49226 15.5 204
32 33 16 17 32.51815 16.5 204
32 33 17 18 32.45423 17.5 214
32 33 18 19 32.51433 18.5 168
32 33 19 20 32.47925 19.5 238
33 34 0 1 33.57738 0.5 208
33 34 1 2 33.49948 1.5 286
33 34 2 3 33.5098 2.5 248
33 34 3 4 33.46392 3.5 214
33 34 4 5 33.44285 4.5 216
33 34 5 6 33.48845 5.5 268
33 34 6 7 33.49601 6.5 218
33 34 7 8 33.4917 7.5 216
