#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 -3 -2 3.537774 -2.5 175.187347328
3 4 -2 -1 3.527976 -1.5 192.068064907
3 4 -1 0 3.542305 -0.5 172.802087225
3 4 0 1 3.542305 0.5 172.802087225
3 4 1 2 3.527976 1.5 192.068064907
3 4 2 3 3.537774 2.5 175.187347328
3 4 3 4 3.507372 3.5 179.081863474
3 4 4 5 3.551118 4.5 184.035402431
3 4 5 6 3.501564 5.5 172.828373905
3 4 6 7 3.495674 6.5 178.004349407
3 4 7 8 3.522124 7.5 179.456607899
3 4 8 9 3.526033 8.5 167.175803426
3 4 9 10 3.511627 9.5 186.165044565
3 4 10 11 3.506632 10.5 176.01114581
3 4 11 12 3.515165 11.5 159.814338831
3 4 12 13 3.52021 12.5 165.926091958
3 4 13 14 3.528331 13.5 156.018466701
3 4 14 15 3.534378 14.5 177.988718743
3 4 15 16 3.513884 15.5 164.774682054
3 4 16 17 3.522358 16.5 155.596117449
3 4 17 18 3.5156 17.5 147.587854611
3 4 18 19 3.524087 18.5 164.238340577
3 4 19 20 3.53949 19.5 146.155030558
4 5 -20 -19 4.512649 -19.5 184.640978536
4 5 -19 -18 4.510375 -18.5 193.545232516
4 5 -18 -17 4.504025 -17.5 201.493929599
4 5 -17 -16 4.52457 -16.5 211.096831785
4 5 -16 -15 4.51273 -15.5 194.426299965
4 5 -15 -14 4.513515 -14.5 191.763351091
4 5 -14 -13 4.520809 -13.5 201.547749416
4 5 -13 -12 4.486735 -12.5 190.475246666
4 5 -12 -11 4.497171 -11.5 212.65807312
4 5 -11 -10 4.514243 -10.5 223.121004146
4 5 -10 -9 4.524475 -9.5 207.24579521
4 5 -9 -8 4.516633 -8.5 214.943032204
4 5 -8 -7 4.510157 -7.5 239.983277392
4 5 -7 -6 4.516825 -6.5 233.103622459
4 5 -6 -5 4.535219 -5.5 224.843490786
4 5 -5 -4 4.524731 -4.5 236.962438377
4 5 -4 -3 4.514929 -3.5 244.159566318
4 5 -3 -2 4.511129 -2.5 238.622680778
4 5 -2 -1 4.51585 -1.5 239.015671551
4 5 -1 0 4.518886 -0.5 238.637104309
4 5 0 1 4.518886 0.5 238.637104309
4 5 1 2 4.51585 1.5 239.015671551
4 5 2 3 4.511129 2.5 238.622680778
4 5 3 4 4.514929 3.5 244.159566318
4 5 4 5 4.524731 4.5 236.962438377
4 5 5 6 4.535219 5.5 224.843490786
4 5 6 7 4.516825 6.5 233.103622459
4 5 7 8 4.510157 7.5 239.983277392
4 5 8 9 4.516633 8.5 214.943032204
4 5 9 10 4.524475 9.5 207.24579521
4 5 10 11 4.514243 10.5 223.121004146
4 5 11 12 4.497171 11.5 212.65807312
4 5 12 13 4.486735 12.5 190.475246666
4 5 13 14 4.520809 13.5 201.547749416
4 5 14 15 4.513515 14.5 191.763351091
4 5 15 16 4.51273 15.5 194.426299965
4 5 16 17 4.52457 16.5 211.096831785
4 5 17 18 4.504025 17.5 201.493929599
4 5 18 19 4.510375 18.5 193.545232516
4 5 19 20 4.512649 19.5 184.640978536
5 6 -20 -19 5.502495 -19.5 236.42151903
5 6 -19 -18 5.513617 -18.5 233.945759996
5 6 -18 -17 5.511153 -17.5 241.898454493
5 6 -17 -16 5.49812 -16.5 242.789416923
5 6 -16 -15 5.487674 -15.5 235.040272091
5 6 -15 -14 5.524302 -14.5 244.334946757
5 6 -14 -13 5.529355 -13.5 255.05722602
5 6 -13 -12 5.509271 -12.5 247.984353492
5 6 -12 -11 5.524157 -11.5 273.583974607
5 6 -11 -10 5.521331 -10.5 249.30110177
5 6 -10 -9 5.504786 -9.5 256.217253135
5 6 -9 -8 5.52651 -8.5 253.715082433
5 6 -8 -7 5.515969 -7.5 249.36791577
5 6 -7 -6 5.495108 -6.5 270.354648398
5 6 -6 -5 5.519344 -5.5 254.065017088
5 6 -5 -4 5.495183 -4.5 265.177875311
5 6 -4 -3 5.475897 -3.5 276.309574031
5 6 -3 -2 5.519764 -2.5 281.309618419
5 6 -2 -1 5.523436 -1.5 287.104007607
5 6 -1 0 5.526197 -0.5 256.909042939
5 6 0 1 5.526197 0.5 256.909042939
5 6 1 2 5.523436 1.5 287.104007607
5 6 2 3 5.519764 2.5 281.309618419
5 6 3 4 5.475897 3.5 276.309574031
5 6 4 5 5.495183 4.5 265.177875311
5 6 5 6 5.519344 5.5 254.065017088
5 6 6 7 5.495108 6.5 270.354648398
5 6 7 8 5.515969 7.5 249.36791577
5 6 8 9 5.52651 8.5 253.715082433
5 6 9 10 5.504786 9.5 256.217253135
5 6 10 11 5.521331 10.5 249.30110177
5 6 11 12 5.524157 11.5 273.583974607
5 6 12 13 5.509271 12.5 247.984353492
5 6 13 14 5.529355 13.5 255.05722602
5 6 14 15 5.524302 14.5 244.334946757
5 6 15 16 5.487674 15.5 235.040272091
5 6 16 17 5.49812 16.5 242.789416923
5 6 17 18 5.511153 17.5 241.898454493
5 6 18 19 5.513617 18.5 233.945759996
5 6 19 20 5.502495 19.5 236.42151903
6 7 -20 -19 6.526211 -19.5 293.544242682
6 7 -19 -18 6.519824 -18.5 278.766348943
6 7 -18 -17 6.522495 -17.5 269.743896598
6 7 -17 -16 6.509134 -16.5 284.790067466
6 7 -16 -15 6.534387 -15.5 300.322815389
6 7 -15 -14 6.508791 -14.5 294.132795406
6 7 -14 -13 6.521096 -13.5 289.636146533
6 7 -13 -12 6.520401 -12.5 273.611234612
6 7 -12 -11 6.52147 -11.5 288.443796127
6 7 -11 -10 6.530584 -10.5 299.943329923
6 7 -10 -9 6.507546 -9.5 303.395969232
6 7 -9 -8 6.522193 -8.5 308.322459606
6 7 -8 -7 6.515516 -7.5 323.907988296
6 7 -7 -6 6.508229 -6.5 312.719698773
6 7 -6 -5 6.513394 -5.5 306.445383616
6 7 -5 -4 6.523616 -4.5 318.322157827
6 7 -4 -3 6.514561 -3.5 313.419283499
6 7 -3 -2 6.504908 -2.5 333.519177153
6 7 -2 -1 6.525977 -1.5 339.790666193
6 7 -1 0 6.509881 -0.5 346.178703717
6 7 0 1 6.509881 0.5 346.178703717
6 7 1 2 6.525977 1.5 339.790666193
6 7 2 3 6.504908 2.5 333.519177153
6 7 3 4 6.514561 3.5 313.419283499
6 7 4 5 6.523616 4.5 318.322157827
6 7 5 6 6.513394 5.5 306.445383616
6 7 6 7 6.508229 6.5 312.719698773
6 7 7 8 6.515516 7.5 323.907988296
6 7 8 9 6.522193 8.5 308.322459606
6 7 9 10 6.507546 9.5 303.395969232
6 7 10 11 6.530584 10.5 299.943329923
6 7 11 12 6.52147 11.5 288.443796127
6 7 12 13 6.520401 12.5 273.611234612
6 7 13 14 6.521096 13.5 289.636146533
6 7 14 15 6.508791 14.5 294.132795406
6 7 15 16 6.534387 15.5 300.322815389
6 7 16 17 6.509134 16.5 284.790067466
6 7 17 18 6.522495 17.5 269.743896598
6 7 18 19 6.519824 18.5 278.766348943
6 7 19 20 6.526211 19.5 293.544242682
7 8 -20 -19 7.510057 -19.5 309.568242344
7 8 -19 -18 7.485396 -18.5 311.726080611
7 8 -18 -17 7.490197 -17.5 318.949850955
7 8 -17 -16 7.492192 -16.5 323.962261957
7 8 -16 -15 7.507915 -15.5 329.463068054
7 8 -15 -14 7.48412 -14.5 312.01509474
7 8 -14 -13 7.51291 -13.5 327.458920817
7 8 -13 -12 7.488113 -12.5 335.821427535
7 8 -12 -11 7.5057 -11.5 344.763422957
7 8 -11 -10 7.509776 -10.5 348.074184768
7 8 -10 -9 7.513016 -9.5 368.66512958
7 8 -9 -8 7.486815 -8.5 365.874706062
7 8 -8 -7 7.508158 -7.5 331.821051393
7 8 -7 -6 7.490784 -6.5 377.482033569
7 8 -6 -5 7.525212 -5.5 363.440233707
7 8 -5 -4 7.512369 -4.5 368.898708465
7 8 -4 -3 7.520505 -3.5 374.333918238
7 8 -3 -2 7.533757 -2.5 353.432418971
7 8 -2 -1 7.503218 -1.5 414.653193915
7 8 -1 0 7.483374 -0.5 377.097361097
7 8 0 1 7.483374 0.5 377.097361097
7 8 1 2 7.503218 1.5 414.653193915
7 8 2 3 7.533757 2.5 353.432418971
7 8 3 4 7.520505 3.5 374.333918238
7 8 4 5 7.512369 4.5 368.898708465
7 8 5 6 7.525212 5.5 363.440233707
7 8 6 7 7.490784 6.5 377.482033569
7 8 7 8 7.508158 7.5 331.821051393
7 8 8 9 7.486815 8.5 365.874706062
7 8 9 10 7.513016 9.5 368.66512958
7 8 10 11 7.509776 10.5 348.074184768
7 8 11 12 7.5057 11.5 344.763422957
7 8 12 13 7.488113 12.5 335.821427535
7 8 13 14 7.51291 13.5 327.458920817
7 8 14 15 7.48412 14.5 312.01509474
7 8 15 16 7.507915 15.5 329.463068054
7 8 16 17 7.492192 16.5 323.962261957
7 8 17 18 7.490197 17.5 318.949850955
7 8 18 19 7.485396 18.5 311.726080611
7 8 19 20 7.510057 19.5 309.568242344
8 9 -20 -19 8.485588 -19.5 350.642696682
8 9 -19 -18 8.492561 -18.5 352.205993043
8 9 -18 -17 8.49642 -17.5 372.683489397
8 9 -17 -16 8.506973 -16.5 354.473048797
8 9 -16 -15 8.48624 -15.5 347.354742686
8 9 -15 -14 8.515258 -14.5 354.211981278
8 9 -14 -13 8.519871 -13.5 367.074242811
8 9 -13 -12 8.519936 -12.5 369.805350278
8 9 -12 -11 8.525881 -11.5 372.779841717
8 9 -11 -10 8.486864 -10.5 370.369264834
8 9 -10 -9 8.515317 -9.5 385.275619935
8 9 -9 -8 8.497221 -8.5 405.275441977
8 9 -8 -7 8.513386 -7.5 386.967224848
8 9 -7 -6 8.523934 -6.5 393.3089793
8 9 -6 -5 8.504991 -5.5 415.475140517
8 9 -5 -4 8.506214 -4.5 411.177303619
8 9 -4 -3 8.518667 -3.5 406.480443275
8 9 -3 -2 8.506296 -2.5 421.11461771
8 9 -2 -1 8.540603 -1.5 449.156958718
8 9 -1 0 8.478261 -0.5 398.449010328
8 9 0 1 8.478261 0.5 398.449010328
8 9 1 2 8.540603 1.5 449.156958718
8 9 2 3 8.506296 2.5 421.11461771
8 9 3 4 8.518667 3.5 406.480443275
8 9 4 5 8.506214 4.5 411.177303619
8 9 5 6 8.504991 5.5 415.475140517
8 9 6 7 8.523934 6.5 393.3089793
8 9 7 8 8.513386 7.5 386.967224848
8 9 8 9 8.497221 8.5 405.275441977
8 9 9 10 8.515317 9.5 385.275619935
8 9 10 11 8.486864 10.5 370.369264834
8 9 11 12 8.525881 11.5 372.779841717
8 9 12 13 8.519936 12.5 369.805350278
8 9 13 14 8.519871 13.5 367.074242811
8 9 14 15 8.515258 14.5 354.211981278
8 9 15 16 8.48624 15.5 347.354742686
8 9 16 17 8.506973 16.5 354.473048797
8 9 17 18 8.49642 17.5 372.683489397
8 9 18 19 8.492561 18.5 352.205993043
8 9 19 20 8.485588 19.5 350.642696682
9 10 -20 -19 9.527615 -19.5 380.511381949
9 10 -19 -18 9.520876 -18.5 390.042024411
9 10 -18 -17 9.525094 -17.5 383.315071151
9 10 -17 -16 9.50662 -16.5 409.088868698
9 10 -16 -15 9.504981 -15.5 406.503464029
9 10 -15 -14 9.489257 -14.5 400.086612828
9 10 -14 -13 9.510567 -13.5 454.648686883
9 10 -13 -12 9.515106 -12.5 400.929178722
9 10 -12 -11 9.518553 -11.5 417.129120693
9 10 -11 -10 9.510898 -10.5 427.848801272
9 10 -10 -9 9.515 -9.5 419.350661098
9 10 -9 -8 9.493785 -8.5 449.772332086
9 10 -8 -7 9.497668 -7.5 448.907907982
9 10 -7 -6 9.499743 -6.5 441.455443157
9 10 -6 -5 9.504825 -5.5 484.587799265
9 10 -5 -4 9.515076 -4.5 473.293096429
9 10 -4 -3 9.501515 -3.5 471.380741974
9 10 -3 -2 9.526031 -2.5 474.054602778
9 10 -2 -1 9.494232 -1.5 473.44308845
9 10 -1 0 9.51051 -0.5 460.793099923
9 10 0 1 9.51051 0.5 460.793099923
9 10 1 2 9.494232 1.5 473.44308845
9 10 2 3 9.526031 2.5 474.054602778
9 10 3 4 9.501515 3.5 471.380741974
9 10 4 5 9.515076 4.5 473.293096429
9 10 5 6 9.504825 5.5 484.587799265
9 10 6 7 9.499743 6.5 441.455443157
9 10 7 8 9.497668 7.5 448.907907982
9 10 8 9 9.493785 8.5 449.772332086
9 10 9 10 9.515 9.5 419.350661098
9 10 10 11 9.510898 10.5 427.848801272
9 10 11 12 9.518553 11.5 417.129120693
9 10 12 13 9.515106 12.5 400.929178722
9 10 13 14 9.510567 13.5 454.648686883
9 10 14 15 9.489257 14.5 400.086612828
9 10 15 16 9.504981 15.5 406.503464029
9 10 16 17 9.50662 16.5 409.088868698
9 10 17 18 9.525094 17.5 383.315071151
9 10 18 19 9.520876 18.5 390.042024411
9 10 19 20 9.527615 19.5 380.511381949
10 11 -20 -19 10.50487 -19.5 427.545815026
10 11 -19 -18 10.51037 -18.5 428.288999079
10 11 -18 -17 10.49477 -17.5 442.912090509
10 11 -17 -16 10.50377 -16.5 437.733584857
10 11 -16 -15 10.51425 -15.5 427.545775176
10 11 -15 -14 10.51003 -14.5 440.964967049
10 11 -14 -13 10.49636 -13.5 453.446261334
10 11 -13 -12 10.50789 -12.5 447.971526199
10 11 -12 -11 10.50828 -11.5 477.972833742
10 11 -11 -10 10.50845 -10.5 485.365617699
10 11 -10 -9 10.49635 -9.5 476.920989977
10 11 -9 -8 10.50735 -8.5 458.954911653
10 11 -8 -7 10.50153 -7.5 456.985399965
10 11 -7 -6 10.511 -6.5 462.387511486
10 11 -6 -5 10.54612 -5.5 482.661365881
10 11 -5 -4 10.49553 -4.5 503.58356181
10 11 -4 -3 10.52084 -3.5 512.346326345
10 11 -3 -2 10.50192 -2.5 515.156409261
10 11 -2 -1 10.50875 -1.5 500.880959886
10 11 -1 0 10.51278 -0.5 496.951896179
10 11 0 1 10.51278 0.5 496.951896179
10 11 1 2 10.50875 1.5 500.880959886
10 11 2 3 10.50192 2.5 515.156409261
10 11 3 4 10.52084 3.5 512.346326345
10 11 4 5 10.49553 4.5 503.58356181
10 11 5 6 10.54612 5.5 482.661365881
10 11 6 7 10.511 6.5 462.387511486
10 11 7 8 10.50153 7.5 456.985399965
10 11 8 9 10.50735 8.5 458.954911653
10 11 9 10 10.49635 9.5 476.920989977
10 11 10 11 10.50845 10.5 485.365617699
10 11 11 12 10.50828 11.5 477.972833742
10 11 12 13 10.50789 12.5 447.971526199
10 11 13 14 10.49636 13.5 453.446261334
10 11 14 15 10.51003 14.5 440.964967049
10 11 15 16 10.51425 15.5 427.545775176
10 11 16 17 10.50377 16.5 437.733584857
10 11 17 18 10.49477 17.5 442.912090509
10 11 18 19 10.51037 18.5 428.288999079
10 11 19 20 10.50487 19.5 427.545815026
11 12 -20 -19 11.50858 -19.5 443.564969448
11 12 -19 -18 11.50604 -18.5 446.397153879
11 12 -18 -17 11.50639 -17.5 445.186285111
11 12 -17 -16 11.49646 -16.5 486.187311174
11 12 -16 -15 11.52197 -15.5 476.700721473
11 12 -15 -14 11.51066 -14.5 493.571581033
11 12 -14 -13 11.49318 -13.5 446.845623792
11 12 -13 -12 11.51565 -12.5 482.328962483
11 12 -12 -11 11.5041 -11.5 475.97452303
11 12 -11 -10 11.50962 -10.5 518.666959261
11 12 -10 -9 11.50161 -9.5 525.301239471
11 12 -9 -8 11.49693 -8.5 490.672081169
11 12 -8 -7 11.51933 -7.5 491.102895414
11 12 -7 -6 11.50154 -6.5 546.387847033
11 12 -6 -5 11.49322 -5.5 554.47820388
11 12 -5 -4 11.51494 -4.5 567.678396692
11 12 -4 -3 11.51436 -3.5 524.582971126
11 12 -3 -2 11.49268 -2.5 533.696342657
11 12 -2 -1 11.50725 -1.5 583.047324627
11 12 -1 0 11.49396 -0.5 562.43781968
11 12 0 1 11.49396 0.5 562.43781968
11 12 1 2 11.50725 1.5 583.047324627
11 12 2 3 11.49268 2.5 533.696342657
11 12 3 4 11.51436 3.5 524.582971126
11 12 4 5 11.51494 4.5 567.678396692
11 12 5 6 11.49322 5.5 554.47820388
11 12 6 7 11.50154 6.5 546.387847033
11 12 7 8 11.51933 7.5 491.102895414
11 12 8 9 11.49693 8.5 490.672081169
11 12 9 10 11.50161 9.5 525.301239471
11 12 10 11 11.50962 10.5 518.666959261
11 12 11 12 11.5041 11.5 475.97452303
11 12 12 13 11.51565 12.5 482.328962483
11 12 13 14 11.49318 13.5 446.845623792
11 12 14 15 11.51066 14.5 493.571581033
11 12 15 16 11.52197 15.5 476.700721473
11 12 16 17 11.49646 16.5 486.187311174
11 12 17 18 11.50639 17.5 445.186285111
11 12 18 19 11.50604 18.5 446.397153879
11 12 19 20 11.50858 19.5 443.564969448
12 13 -20 -19 12.48216 -19.5 444.912553203
12 13 -19 -18 12.50553 -18.5 476.746284635
12 13 -18 -17 12.50743 -17.5 485.001570588
12 13 -17 -16 12.4894 -16.5 484.58651035
12 13 -16 -15 12.50186 -15.5 498.622279618
12 13 -15 -14 12.48682 -14.5 516.380376403
12 13 -14 -13 12.50169 -13.5 486.442829939
12 13 -13 -12 12.53538 -12.5 505.5308933
12 13 -12 -11 12.50422 -11.5 513.106189409
12 13 -11 -10 12.49954 -10.5 515.804716689
12 13 -10 -9 12.50519 -9.5 530.501197368
12 13 -9 -8 12.49988 -8.5 578.755659269
12 13 -8 -7 12.51877 -7.5 574.432450323
12 13 -7 -6 12.49588 -6.5 581.477819136
12 13 -6 -5 12.50502 -5.5 555.293884241
12 13 -5 -4 12.51771 -4.5 597.320182262
12 13 -4 -3 12.49674 -3.5 558.235889517
12 13 -3 -2 12.50413 -2.5 597.396821463
12 13 -2 -1 12.494 -1.5 601.287050294
12 13 -1 0 12.49356 -0.5 594.476735219
12 13 0 1 12.49356 0.5 594.476735219
12 13 1 2 12.494 1.5 601.287050294
12 13 2 3 12.50413 2.5 597.396821463
12 13 3 4 12.49674 3.5 558.235889517
12 13 4 5 12.51771 4.5 597.320182262
12 13 5 6 12.50502 5.5 555.293884241
12 13 6 7 12.49588 6.5 581.477819136
12 13 7 8 12.51877 7.5 574.432450323
12 13 8 9 12.49988 8.5 578.755659269
12 13 9 10 12.50519 9.5 530.501197368
12 13 10 11 12.49954 10.5 515.804716689
12 13 11 12 12.50422 11.5 513.106189409
12 13 12 13 12.53538 12.5 505.5308933
12 13 13 14 12.50169 13.5 486.442829939
12 13 14 15 12.48682 14.5 516.380376403
12 13 15 16 12.50186 15.5 498.622279618
12 13 16 17 12.4894 16.5 484.58651035
12 13 17 18 12.50743 17.5 485.001570588
12 13 18 19 12.50553 18.5 476.746284635
12 13 19 20 12.48216 19.5 444.912553203
13 14 -20 -19 13.49821 -19.5 520.059625541
13 14 -19 -18 13.49519 -18.5 535.173820171
13 14 -18 -17 13.51001 -17.5 497.445917995
13 14 -17 -16 13.52166 -16.5 567.326566033
13 14 -16 -15 13.51387 -15.5 528.421882443
13 14 -15 -14 13.48994 -14.5 510.712098097
13 14 -14 -13 13.50963 -13.5 532.562346929
13 14 -13 -12 13.51156 -12.5 549.629673192
13 14 -12 -11 13.50481 -11.5 568.02817128
13 14 -11 -10 13.50012 -10.5 605.968877662
13 14 -10 -9 13.49737 -9.5 577.902858105
13 14 -9 -8 13.50575 -8.5 600.328051709
13 14 -8 -7 13.51104 -7.5 603.776913242
13 14 -7 -6 13.51556 -6.5 592.396830949
13 14 -6 -5 13.51435 -5.5 579.398372532
13 14 -5 -4 13.506 -4.5 596.369626426
13 14 -4 -3 13.52129 -3.5 631.838577531
13 14 -3 -2 13.5133 -2.5 629.47892584
13 14 -2 -1 13.51232 -1.5 651.993855326
13 14 -1 0 13.50225 -0.5 651.738388944
13 14 0 1 13.50225 0.5 651.738388944
13 14 1 2 13.51232 1.5 651.993855326
13 14 2 3 13.5133 2.5 629.47892584
13 14 3 4 13.52129 3.5 631.838577531
13 14 4 5 13.506 4.5 596.369626426
13 14 5 6 13.51435 5.5 579.398372532
13 14 6 7 13.51556 6.5 592.396830949
13 14 7 8 13.51104 7.5 603.776913242
13 14 8 9 13.50575 8.5 600.328051709
13 14 9 10 13.49737 9.5 577.902858105
13 14 10 11 13.50012 10.5 605.968877662
13 14 11 12 13.50481 11.5 568.02817128
13 14 12 13 13.51156 12.5 549.629673192
13 14 13 14 13.50963 13.5 532.562346929
13 14 14 15 13.48994 14.5 510.712098097
13 14 15 16 13.51387 15.5 528.421882443
13 14 16 17 13.52166 16.5 567.326566033
13 14 17 18 13.51001 17.5 497.445917995
13 14 18 19 13.49519 18.5 535.173820171
13 14 19 20 13.49821 19.5 520.059625541
14 15 -20 -19 14.51951 -19.5 536.849896516
14 15 -19 -18 14.51513 -18.5 505.783641023
14 15 -18 -17 14.49091 -17.5 559.148034022
14 15 -17 -16 14.50818 -16.5 557.650782817
14 15 -16 -15 14.49753 -15.5 557.543848818
14 15 -15 -14 14.50457 -14.5 584.612570406
14 15 -14 -13 14.51885 -13.5 550.071408445
14 15 -13 -12 14.52584 -12.5 588.248513287
14 15 -12 -11 14.50696 -11.5 580.145065095
14 15 -11 -10 14.50211 -10.5 626.710092011
14 15 -10 -9 14.50492 -9.5 601.711168982
14 15 -9 -8 14.51214 -8.5 653.740399636
14 15 -8 -7 14.5054 -7.5 593.684047838
14 15 -7 -6 14.49913 -6.5 621.008036913
14 15 -6 -5 14.48716 -5.5 645.657854044
14 15 -5 -4 14.51037 -4.5 600.836978784
14 15 -4 -3 14.5147 -3.5 666.477565588
14 15 -3 -2 14.50169 -2.5 642.763753842
14 15 -2 -1 14.51145 -1.5 661.044903874
14 15 -1 0 14.50217 -0.5 642.916896353
14 15 0 1 14.50217 0.5 642.916896353
14 15 1 2 14.51145 1.5 661.044903874
14 15 2 3 14.50169 2.5 642.763753842
14 15 3 4 14.5147 3.5 666.477565588
14 15 4 5 14.51037 4.5 600.836978784
14 15 5 6 14.48716 5.5 645.657854044
14 15 6 7 14.49913 6.5 621.008036913
14 15 7 8 14.5054 7.5 593.684047838
14 15 8 9 14.51214 8.5 653.740399636
14 15 9 10 14.50492 9.5 601.711168982
14 15 10 11 14.50211 10.5 626.710092011
14 15 11 12 14.50696 11.5 580.145065095
14 15 12 13 14.52584 12.5 588.248513287
14 15 13 14 14.51885 13.5 550.071408445
14 15 14 15 14.50457 14.5 584.612570406
14 15 15 16 14.49753 15.5 557.543848818
14 15 16 17 14.50818 16.5 557.650782817
14 15 17 18 14.49091 17.5 559.148034022
14 15 18 19 14.51513 18.5 505.783641023
14 15 19 20 14.51951 19.5 536.849896516
15 16 -20 -19 15.50509 -19.5 564.264005826
15 16 -19 -18 15.50151 -18.5 622.839941762
15 16 -18 -17 15.49717 -17.5 608.16427516
15 16 -17 -16 15.50907 -16.5 563.694528382
