#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 -16 -15 2.538968 -15.5 113.883144462
2 3 -15 -14 2.518621 -14.5 110.061759023
2 3 -14 -13 2.527785 -13.5 120.737253256
2 3 -13 -12 2.570482 -12.5 114.658714587
2 3 -12 -11 2.496951 -11.5 117.095547383
2 3 -11 -10 2.532266 -10.5 115.139607387
2 3 -10 -9 2.54837 -9.5 125.135030673
2 3 -9 -8 2.537968 -8.5 125.100158399
2 3 -8 -7 2.566624 -7.5 119.069514584
2 3 -7 -6 2.517909 -6.5 128.645117547
2 3 -6 -5 2.545234 -5.5 127.096459723
2 3 -5 -4 2.522628 -4.5 131.950105853
2 3 -4 -3 2.484734 -3.5 134.275151651
2 3 -3 -2 2.538803 -2.5 121.689063682
2 3 -2 -1 2.508566 -1.5 122.86256279
2 3 -1 0 2.540879 -0.5 139.677922376
2 3 0 1 2.565284 0.5 132.564405323
2 3 1 2 2.545588 1.5 128.469007367
2 3 2 3 2.539373 2.5 149.091667815
2 3 3 4 2.528936 3.5 134.084672457
2 3 4 5 2.526549 4.5 153.342617303
2 3 5 6 2.520067 5.5 120.811450943
2 3 6 7 2.561439 6.5 139.020344028
2 3 7 8 2.529698 7.5 118.734068404
2 3 8 9 2.5312 8.5 115.645553208
2 3 9 10 2.547474 9.5 132.751308072
2 3 10 11 2.533253 10.5 127.476033611
2 3 11 12 2.554315 11.5 134.815391705
2 3 12 13 2.533696 12.5 121.840877355
2 3 13 14 2.525226 13.5 121.599620686
2 3 14 15 2.514518 14.5 123.142150129
2 3 15 16 2.50794 15.5 122.001386435
2 3 16 17 2.528562 16.5 120.005416748
2 3 17 18 2.511601 17.5 125.100527323
2 3 18 19 2.538329 18.5 109.706897091
2 3 19 20 2.495049 19.5 115.318995811
3 4 -20 -19 3.52235 -19.5 150.119650825
3 4 -19 -18 3.519362 -18.5 146.90533691
3 4 -18 -17 3.533267 -17.5 159.174263093
3 4 -17 -16 3.541615 -16.5 143.48181106
3 4 -16 -15 3.541805 -15.5 158.816465298
3 4 -15 -14 3.52472 -14.5 171.182791159
3 4 -14 -13 3.545056 -13.5 161.520522645
3 4 -13 -12 3.519414 -12.5 157.112276441
3 4 -12 -11 3.511759 -11.5 161.895091493
3 4 -11 -10 3.513662 -10.5 163.234501061
3 4 -10 -9 3.528369 -9.5 173.015588832
3 4 -9 -8 3.53558 -8.5 176.775722839
3 4 -8 -7 3.518756 -7.5 202.036819145
3 4 -7 -6 3.508225 -6.5 177.048864579
3 4 -6 -5 3.52018 -5.5 166.333803469
3 4 -5 -4 3.528504 -4.5 180.981271156
3 4 -4 -3 3.507774 -3.5 182.255773987
3 4 -3 -2 3.488701 -2.5 199.919773576
3 4 -2 -1 3.518117 -1.5 201.246929997
3 4 -1 0 3.539199 -0.5 198.929316884
3 4 0 1 3.525951 0.5 196.226067473
3 4 1 2 3.530117 1.5 166.291514531
3 4 2 3 3.53516 2.5 190.210095855
3 4 3 4 3.532943 3.5 169.003648371
3 4 4 5 3.532613 4.5 188.34608557
3 4 5 6 3.540065 5.5 170.581282905
3 4 6 7 3.534483 6.5 180.559053859
3 4 7 8 3.510894 7.5 172.326334371
3 4 8 9 3.550568 8.5 184.484881616
3 4 9 10 3.523569 9.5 170.54321091
3 4 10 11 3.500244 10.5 167.258408988
3 4 11 12 3.534184 11.5 177.036648349
3 4 12 13 3.523073 12.5 185.408803021
3 4 13 14 3.514098 13.5 159.92072782
3 4 14 15 3.535146 14.5 153.074639908
3 4 15 16 3.536566 15.5 148.911458593
3 4 16 17 3.493685 16.5 155.13144368
3 4 17 18 3.548914 17.5 146.20067543
3 4 18 19 3.501293 18.5 142.751496199
3 4 19 20 3.512885 19.5 142.265986605
4 5 -20 -19 4.518429 -19.5 178.418196858
4 5 -19 -18 4.511275 -18.5 180.599714432
4 5 -18 -17 4.526933 -17.5 191.825236356
4 5 -17 -16 4.524595 -16.5 200.752030818
4 5 -16 -15 4.507817 -15.5 199.697096808
4 5 -15 -14 4.507075 -14.5 222.375630063
4 5 -14 -13 4.519178 -13.5 220.410213115
4 5 -13 -12 4.50342 -12.5 208.975346391
4 5 -12 -11 4.528678 -11.5 208.514129466
4 5 -11 -10 4.516627 -10.5 215.020488502
4 5 -10 -9 4.536231 -9.5 225.795837257
4 5 -9 -8 4.481017 -8.5 222.219219301
4 5 -8 -7 4.502443 -7.5 218.30354958
4 5 -7 -6 4.518567 -6.5 230.877671867
4 5 -6 -5 4.515756 -5.5 239.040641099
4 5 -5 -4 4.516465 -4.5 233.677078754
4 5 -4 -3 4.504828 -3.5 233.698683179
4 5 -3 -2 4.542864 -2.5 232.732145677
4 5 -2 -1 4.495552 -1.5 231.25562461
4 5 -1 0 4.53563 -0.5 235.473110726
4 5 0 1 4.498656 0.5 245.33785178
4 5 1 2 4.519269 1.5 243.586366109
4 5 2 3 4.503157 2.5 254.483665491
4 5 3 4 4.52646 3.5 224.708431862
4 5 4 5 4.519473 4.5 235.90229894
4 5 5 6 4.534929 5.5 227.031746907
4 5 6 7 4.497177 6.5 231.026772272
4 5 7 8 4.511032 7.5 233.777800009
4 5 8 9 4.523133 8.5 202.246572905
4 5 9 10 4.475313 9.5 201.744130463
4 5 10 11 4.523567 10.5 212.336819921
4 5 11 12 4.52953 11.5 199.124698424
4 5 12 13 4.531273 12.5 220.626376929
4 5 13 14 4.528979 13.5 206.524310575
4 5 14 15 4.509388 14.5 206.069564357
4 5 15 16 4.537054 15.5 202.7424061
4 5 16 17 4.512321 16.5 207.820169596
4 5 17 18 4.51603 17.5 206.240724132
4 5 18 19 4.475921 18.5 196.344667249
4 5 19 20 4.522731 19.5 202.023672566
5 6 -20 -19 5.501579 -19.5 231.151900101
5 6 -19 -18 5.493898 -18.5 244.113377756
5 6 -18 -17 5.499626 -17.5 244.147982601
5 6 -17 -16 5.495678 -16.5 245.632899622
5 6 -16 -15 5.524484 -15.5 244.487757105
5 6 -15 -14 5.480069 -14.5 249.643084767
5 6 -14 -13 5.519623 -13.5 237.188090417
5 6 -13 -12 5.521744 -12.5 222.290663744
5 6 -12 -11 5.525773 -11.5 227.749700428
5 6 -11 -10 5.487931 -10.5 251.623788494
5 6 -10 -9 5.531405 -9.5 232.803994409
5 6 -9 -8 5.538259 -8.5 266.552113936
5 6 -8 -7 5.513951 -7.5 268.423099628
5 6 -7 -6 5.52215 -6.5 286.589882546
5 6 -6 -5 5.521565 -5.5 266.936387161
5 6 -5 -4 5.515299 -4.5 275.816452422
5 6 -4 -3 5.51282 -3.5 285.126525738
5 6 -3 -2 5.531183 -2.5 298.002222012
5 6 -2 -1 5.501105 -1.5 283.923806433
5 6 -1 0 5.528326 -0.5 302.695463255
5 6 0 1 5.495404 0.5 285.864101015
5 6 1 2 5.509493 1.5 274.875310227
5 6 2 3 5.520533 2.5 280.584127722
5 6 3 4 5.50805 3.5 294.376023094
5 6 4 5 5.515092 4.5 263.633733976
5 6 5 6 5.526269 5.5 253.119160771
5 6 6 7 5.511886 6.5 250.570924633
5 6 7 8 5.487897 7.5 273.726791107
5 6 8 9 5.492923 8.5 259.359131504
5 6 9 10 5.520021 9.5 252.605080167
5 6 10 11 5.510813 10.5 261.551729823
5 6 11 12 5.505219 11.5 259.610636423
5 6 12 13 5.508994 12.5 261.321389046
5 6 13 14 5.506518 13.5 248.734982427
5 6 14 15 5.51542 14.5 255.916743046
5 6 15 16 5.537516 15.5 252.17162828
5 6 16 17 5.531291 16.5 252.255357434
5 6 17 18 5.524987 17.5 255.331453483
5 6 18 19 5.527484 18.5 244.210426607
5 6 19 20 5.504894 19.5 242.19350209
6 7 -20 -19 6.521989 -19.5 259.030264815
6 7 -19 -18 6.540406 -18.5 254.410059528
6 7 -18 -17 6.528585 -17.5 261.827591271
6 7 -17 -16 6.515254 -16.5 261.575159072
6 7 -16 -15 6.506078 -15.5 300.904584295
6 7 -15 -14 6.501904 -14.5 306.055434387
6 7 -14 -13 6.477938 -13.5 281.413492241
6 7 -13 -12 6.51858 -12.5 298.25282954
6 7 -12 -11 6.508685 -11.5 307.13852132
6 7 -11 -10 6.526533 -10.5 286.343218044
6 7 -10 -9 6.508242 -9.5 315.328917583
6 7 -9 -8 6.498824 -8.5 341.434174159
6 7 -8 -7 6.511242 -7.5 326.459513583
6 7 -7 -6 6.502301 -6.5 309.085777698
6 7 -6 -5 6.506734 -5.5 310.34234871
6 7 -5 -4 6.496867 -4.5 322.556880114
6 7 -4 -3 6.52424 -3.5 301.729602862
6 7 -3 -2 6.530911 -2.5 325.642158893
6 7 -2 -1 6.517696 -1.5 339.290939056
6 7 -1 0 6.515278 -0.5 317.387307478
6 7 0 1 6.531251 0.5 331.178548916
6 7 1 2 6.518848 1.5 329.118396379
6 7 2 3 6.519187 2.5 306.321543889
6 7 3 4 6.518436 3.5 349.79194395
6 7 4 5 6.517945 4.5 323.950980365
6 7 5 6 6.489676 5.5 320.062269505
6 7 6 7 6.51662 6.5 316.16706675
6 7 7 8 6.511453 7.5 330.867185865
6 7 8 9 6.52107 8.5 306.497846182
6 7 9 10 6.517822 9.5 304.822497157
6 7 10 11 6.499612 10.5 301.171249826
6 7 11 12 6.522245 11.5 269.809473858
6 7 12 13 6.519808 12.5 283.817849268
6 7 13 14 6.513595 13.5 292.138161596
6 7 14 15 6.506243 14.5 278.466349603
6 7 15 16 6.528715 15.5 270.888611847
6 7 16 17 6.524542 16.5 290.262702531
6 7 17 18 6.486516 17.5 256.215232488
6 7 18 19 6.500348 18.5 283.689256676
6 7 19 20 6.523816 19.5 259.413392138
7 8 -20 -19 7.498026 -19.5 284.654206766
7 8 -19 -18 7.516698 -18.5 308.854772621
7 8 -18 -17 7.524935 -17.5 342.358525572
7 8 -17 -16 7.484823 -16.5 296.747315505
7 8 -16 -15 7.497124 -15.5 298.171207727
7 8 -15 -14 7.512493 -14.5 325.909846404
7 8 -14 -13 7.508204 -13.5 333.114690842
7 8 -13 -12 7.525232 -12.5 323.841756987
7 8 -12 -11 7.50173 -11.5 323.390834269
7 8 -11 -10 7.50981 -10.5 352.668756388
7 8 -10 -9 7.510266 -9.5 332.683513942
7 8 -9 -8 7.504236 -8.5 321.572570088
7 8 -8 -7 7.523951 -7.5 373.116603291
7 8 -7 -6 7.519841 -6.5 349.186007248
7 8 -6 -5 7.50306 -5.5 337.914821254
7 8 -5 -4 7.511215 -4.5 392.389686565
7 8 -4 -3 7.479884 -3.5 369.888498159
7 8 -3 -2 7.486843 -2.5 356.931194071
7 8 -2 -1 7.491348 -1.5 381.146881842
7 8 -1 0 7.500817 -0.5 365.001078618
7 8 0 1 7.52603 0.5 363.47542667
7 8 1 2 7.500113 1.5 360.647373933
7 8 2 3 7.515349 2.5 360.920895689
7 8 3 4 7.524925 3.5 382.091330143
7 8 4 5 7.527522 4.5 380.701999698
7 8 5 6 7.506477 5.5 364.598833047
7 8 6 7 7.517771 6.5 332.151965114
7 8 7 8 7.512636 7.5 332.663605596
7 8 8 9 7.501067 8.5 369.163282927
7 8 9 10 7.530768 9.5 362.54936074
7 8 10 11 7.519697 10.5 362.22553543
7 8 11 12 7.513111 11.5 342.421420996
7 8 12 13 7.531788 12.5 377.822287149
7 8 13 14 7.50734 13.5 329.087976548
7 8 14 15 7.529595 14.5 315.234690626
7 8 15 16 7.500943 15.5 313.143389194
7 8 16 17 7.507994 16.5 317.234265559
7 8 17 18 7.517373 17.5 323.57352872
7 8 18 19 7.517639 18.5 310.257231889
7 8 19 20 7.514711 19.5 340.467445275
8 9 -20 -19 8.498389 -19.5 337.917671268
8 9 -19 -18 8.533889 -18.5 330.387577279
8 9 -18 -17 8.520997 -17.5 355.547766492
8 9 -17 -16 8.496505 -16.5 317.539925424
8 9 -16 -15 8.504572 -15.5 352.248102267
8 9 -15 -14 8.515334 -14.5 367.947233797
8 9 -14 -13 8.499595 -13.5 371.253875936
8 9 -13 -12 8.534639 -12.5 410.17929773
8 9 -12 -11 8.520075 -11.5 384.454905543
8 9 -11 -10 8.508207 -10.5 372.070372388
8 9 -10 -9 8.509492 -9.5 391.664480869
8 9 -9 -8 8.517088 -8.5 419.348673302
8 9 -8 -7 8.503853 -7.5 409.026761435
8 9 -7 -6 8.511628 -6.5 399.129492331
8 9 -6 -5 8.489564 -5.5 410.19221432
8 9 -5 -4 8.492998 -4.5 402.209641014
8 9 -4 -3 8.511715 -3.5 403.906440824
8 9 -3 -2 8.520153 -2.5 399.470675004
8 9 -2 -1 8.511109 -1.5 437.406783959
8 9 -1 0 8.501128 -0.5 424.167588791
8 9 0 1 8.507926 0.5 387.342793574
8 9 1 2 8.503023 1.5 444.908972255
8 9 2 3 8.507528 2.5 439.139352818
8 9 3 4 8.496051 3.5 410.374243453
8 9 4 5 8.507302 4.5 400.443135498
8 9 5 6 8.492115 5.5 395.377771729
8 9 6 7 8.497229 6.5 413.048874863
8 9 7 8 8.507608 7.5 393.190491476
8 9 8 9 8.526744 8.5 377.739477268
8 9 9 10 8.496903 9.5 392.067582899
8 9 10 11 8.519531 10.5 375.65880629
8 9 11 12 8.523234 11.5 347.476919659
8 9 12 13 8.495004 12.5 380.30268774
8 9 13 14 8.496019 13.5 391.462473087
8 9 14 15 8.497986 14.5 359.66501321
8 9 15 16 8.49821 15.5 381.029778897
8 9 16 17 8.51922 16.5 386.719186238
8 9 17 18 8.496602 17.5 339.303706557
8 9 18 19 8.501015 18.5 341.95806553
8 9 19 20 8.50193 19.5 342.019159677
9 10 -20 -19 9.50018 -19.5 372.049892714
9 10 -19 -18 9.524679 -18.5 395.153379699
9 10 -18 -17 9.514846 -17.5 390.221977351
9 10 -17 -16 9.509842 -16.5 369.605647594
9 10 -16 -15 9.494379 -15.5 403.145647285
9 10 -15 -14 9.487533 -14.5 386.391752491
9 10 -14 -13 9.51541 -13.5 407.018833888
9 10 -13 -12 9.512404 -12.5 400.64427276
9 10 -12 -11 9.506235 -11.5 433.553691013
9 10 -11 -10 9.518377 -10.5 435.268695838
9 10 -10 -9 9.492312 -9.5 400.144929096
9 10 -9 -8 9.520652 -8.5 453.214178046
9 10 -8 -7 9.50846 -7.5 416.318730196
9 10 -7 -6 9.516616 -6.5 446.297655062
9 10 -6 -5 9.515348 -5.5 432.162187542
9 10 -5 -4 9.510138 -4.5 484.870861301
9 10 -4 -3 9.499322 -3.5 464.580824546
9 10 -3 -2 9.510196 -2.5 462.272645562
9 10 -2 -1 9.510724 -1.5 465.950492803
9 10 -1 0 9.535374 -0.5 484.775380117
9 10 0 1 9.497242 0.5 487.659887848
9 10 1 2 9.490205 1.5 456.869519796
9 10 2 3 9.513761 2.5 461.582862292
9 10 3 4 9.492688 3.5 479.404107065
9 10 4 5 9.489287 4.5 471.625691188
9 10 5 6 9.502626 5.5 438.884978109
9 10 6 7 9.509225 6.5 425.107277305
9 10 7 8 9.520775 7.5 422.414904597
9 10 8 9 9.498897 8.5 426.81122522
9 10 9 10 9.485107 9.5 406.885514197
9 10 10 11 9.520396 10.5 415.707531082
9 10 11 12 9.493459 11.5 416.484738835
9 10 12 13 9.494527 12.5 405.033258058
9 10 13 14 9.503159 13.5 410.25860527
9 10 14 15 9.501103 14.5 415.201068285
9 10 15 16 9.515332 15.5 389.725455629
9 10 16 17 9.500275 16.5 385.67031721
9 10 17 18 9.499174 17.5 385.644640248
9 10 18 19 9.492652 18.5 391.167956909
9 10 19 20 9.497563 19.5 398.89271648
10 11 -20 -19 10.52239 -19.5 404.826747718
10 11 -19 -18 10.49536 -18.5 445.591924726
10 11 -18 -17 10.50467 -17.5 426.846426562
10 11 -17 -16 10.48711 -16.5 403.811725255
10 11 -16 -15 10.49398 -15.5 432.95981109
10 11 -15 -14 10.49045 -14.5 451.300794036
10 11 -14 -13 10.48294 -13.5 452.609068224
10 11 -13 -12 10.52427 -12.5 467.575498024
10 11 -12 -11 10.50704 -11.5 425.889901718
10 11 -11 -10 10.51518 -10.5 473.70183754
10 11 -10 -9 10.51966 -9.5 486.956700284
10 11 -9 -8 10.51401 -8.5 477.682431142
10 11 -8 -7 10.50612 -7.5 458.699845695
10 11 -7 -6 10.51716 -6.5 470.272960058
10 11 -6 -5 10.50047 -5.5 470.466751077
10 11 -5 -4 10.51314 -4.5 499.582406017
10 11 -4 -3 10.50548 -3.5 496.127158391
10 11 -3 -2 10.52029 -2.5 509.031270525
10 11 -2 -1 10.51195 -1.5 503.073543699
10 11 -1 0 10.52282 -0.5 527.930367054
10 11 0 1 10.49182 0.5 511.079518935
10 11 1 2 10.49819 1.5 493.904425893
10 11 2 3 10.50139 2.5 499.600746068
10 11 3 4 10.50272 3.5 491.633961385
10 11 4 5 10.50525 4.5 451.799202123
10 11 5 6 10.49741 5.5 488.27035124
10 11 6 7 10.50646 6.5 471.400625262
10 11 7 8 10.51081 7.5 515.314955526
10 11 8 9 10.49195 8.5 464.538686854
10 11 9 10 10.48729 9.5 452.434474841
10 11 10 11 10.51413 10.5 480.010001712
10 11 11 12 10.5197 11.5 445.542459665
10 11 12 13 10.512 12.5 434.929308235
10 11 13 14 10.50798 13.5 444.378779271
10 11 14 15 10.50067 14.5 438.996348225
10 11 15 16 10.49996 15.5 416.950348505
10 11 16 17 10.50668 16.5 419.957297285
10 11 17 18 10.49176 17.5 439.713213298
10 11 18 19 10.51086 18.5 412.135498197
10 11 19 20 10.52452 19.5 417.637709511
11 12 -20 -19 11.50075 -19.5 437.381546328
11 12 -19 -18 11.49687 -18.5 429.355658277
11 12 -18 -17 11.50112 -17.5 463.850688674
11 12 -17 -16 11.50814 -16.5 456.291946026
11 12 -16 -15 11.50158 -15.5 456.676725388
11 12 -15 -14 11.52176 -14.5 449.26243896
11 12 -14 -13 11.50614 -13.5 491.874877462
11 12 -13 -12 11.51113 -12.5 467.774167761
11 12 -12 -11 11.52028 -11.5 494.351355303
11 12 -11 -10 11.50535 -10.5 504.37461277
11 12 -10 -9 11.51305 -9.5 496.678233774
11 12 -9 -8 11.49577 -8.5 525.005297799
11 12 -8 -7 11.49459 -7.5 510.135503659
11 12 -7 -6 11.50163 -6.5 492.503745702
11 12 -6 -5 11.51749 -5.5 531.252804501
11 12 -5 -4 11.5028 -4.5 531.402486601
11 12 -4 -3 11.49949 -3.5 556.586328268
11 12 -3 -2 11.49617 -2.5 553.958027138
11 12 -2 -1 11.50045 -1.5 527.019679546
11 12 -1 0 11.49845 -0.5 533.499333127
11 12 0 1 11.50479 0.5 563.475879918
11 12 1 2 11.48895 1.5 537.04241905
11 12 2 3 11.50373 2.5 555.440360811
11 12 3 4 11.51036 3.5 512.120383645
11 12 4 5 11.51444 4.5 533.218098012
11 12 5 6 11.51129 5.5 534.442912425
11 12 6 7 11.50105 6.5 506.3167875
11 12 7 8 11.50804 7.5 496.480766318
11 12 8 9 11.50434 8.5 515.004717547
11 12 9 10 11.50183 9.5 512.548139292
11 12 10 11 11.50159 10.5 507.534201518
11 12 11 12 11.50248 11.5 509.423821918
11 12 12 13 11.51005 12.5 492.644725797
11 12 13 14 11.50991 13.5 480.59997831
11 12 14 15 11.50985 14.5 489.643039596
11 12 15 16 11.51347 15.5 486.214003721
11 12 16 17 11.51049 16.5 488.563949438
11 12 17 18 11.50811 17.5 494.916290917
11 12 18 19 11.49786 18.5 456.118736941
11 12 19 20 11.51834 19.5 467.923262228
12 13 -20 -19 12.50512 -19.5 477.54537831
12 13 -19 -18 12.49276 -18.5 495.57152941
12 13 -18 -17 12.50911 -17.5 471.432698721
12 13 -17 -16 12.5034 -16.5 484.0493359
12 13 -16 -15 12.51144 -15.5 528.646765737
12 13 -15 -14 12.51347 -14.5 513.680187009
12 13 -14 -13 12.49687 -13.5 523.244327672
12 13 -13 -12 12.50702 -12.5 535.739487952
12 13 -12 -11 12.52541 -11.5 521.882010551
12 13 -11 -10 12.50955 -10.5 537.687730874
12 13 -10 -9 12.5021 -9.5 548.522040954
12 13 -9 -8 12.50621 -8.5 556.515722335
12 13 -8 -7 12.49703 -7.5 542.221267653
12 13 -7 -6 12.50253 -6.5 565.346038338
12 13 -6 -5 12.50461 -5.5 572.770515651
12 13 -5 -4 12.51876 -4.5 563.231642232
12 13 -4 -3 12.50161 -3.5 588.91148135
12 13 -3 -2 12.49818 -2.5 615.174811967
12 13 -2 -1 12.49073 -1.5 578.552344656
12 13 -1 0 12.52813 -0.5 603.389832222
12 13 0 1 12.50656 0.5 599.014634886
12 13 1 2 12.50556 1.5 600.928869202
12 13 2 3 12.49873 2.5 578.079320226
12 13 3 4 12.49691 3.5 584.569776246
12 13 4 5 12.51663 4.5 536.782598236
12 13 5 6 12.52225 5.5 567.640376916
12 13 6 7 12.48326 6.5 542.639334907
12 13 7 8 12.49292 7.5 549.747803011
12 13 8 9 12.49464 8.5 536.754310886
12 13 9 10 12.51236 9.5 521.976295766
12 13 10 11 12.50204 10.5 529.718615688
12 13 11 12 12.5097 11.5 534.2612908
12 13 12 13 12.50069 12.5 532.902334777
12 13 13 14 12.52541 13.5 495.610847862
12 13 14 15 12.50949 14.5 500.253201519
12 13 15 16 12.49546 15.5 500.340297121
12 13 16 17 12.49991 16.5 498.083888108
12 13 17 18 12.50821 17.5 494.264572806
12 13 18 19 12.51215 18.5 485.751323202
12 13 19 20 12.51097 19.5 487.744080297
13 14 -20 -19 13.49952 -19.5 519.456286816
13 14 -19 -18 13.52447 -18.5 517.534658075
13 14 -18 -17 13.50478 -17.5 518.745120567
13 14 -17 -16 13.50841 -16.5 521.280617583
13 14 -16 -15 13.49653 -15.5 552.236044633
13 14 -15 -14 13.4859 -14.5 555.117432319
13 14 -14 -13 13.50961 -13.5 530.73656071
13 14 -13 -12 13.51022 -12.5 553.70025763
13 14 -12 -11 13.49792 -11.5 555.65209066
13 14 -11 -10 13.50224 -10.5 570.289835151
13 14 -10 -9 13.49778 -9.5 555.680723513
13 14 -9 -8 13.49429 -8.5 589.691941321
13 14 -8 -7 13.50877 -7.5 576.399168178
13 14 -7 -6 13.51901 -6.5 580.20711532
13 14 -6 -5 13.49162 -5.5 590.215569402
13 14 -5 -4 13.51191 -4.5 581.087431879
13 14 -4 -3 13.5154 -3.5 619.790498558
13 14 -3 -2 13.49826 -2.5 612.40992575
13 14 -2 -1 13.50341 -1.5 631.759373856
13 14 -1 0 13.5085 -0.5 651.343178313
13 14 0 1 13.51194 0.5 603.799101722
13 14 1 2 13.49857 1.5 608.009527814
13 14 2 3 13.50181 2.5 586.449067
13 14 3 4 13.49142 3.5 592.4374029
13 14 4 5 13.48761 4.5 617.310571202
13 14 5 6 13.50032 5.5 649.087599595
13 14 6 7 13.49884 6.5 580.339187436
13 14 7 8 13.50081 7.5 606.585656855
13 14 8 9 13.49719 8.5 618.269614374
13 14 9 10 13.5048 9.5 563.239335705
13 14 10 11 13.51552 10.5 546.142684045
13 14 11 12 13.50433 11.5 574.541307503
13 14 12 13 13.50236 12.5 584.013712215
13 14 13 14 13.50758 13.5 525.36182754
13 14 14 15 13.50418 14.5 526.784761009
13 14 15 16 13.50508 15.5 541.693575989
13 14 16 17 13.4999 16.5 534.57799824
13 14 17 18 13.50071 17.5 550.747740025
13 14 18 19 13.51016 18.5 489.745679317
13 14 19 20 13.50873 19.5 523.326901333
14 15 -20 -19 14.51444 -19.5 550.480490517
14 15 -19 -18 14.48926 -18.5 560.637372377
14 15 -18 -17 14.49993 -17.5 531.369646481
14 15 -17 -16 14.5143 -16.5 554.694912524
14 15 -16 -15 14.50259 -15.5 554.813089194
14 15 -15 -14 14.49812 -14.5 574.269970937
14 15 -14 -13 14.50375 -13.5 595.875029258
14 15 -13 -12 14.50928 -12.5 580.398375853
14 15 -12 -11 14.50923 -11.5 585.073463069
14 15 -11 -10 14.53195 -10.5 589.647076494
14 15 -10 -9 14.49584 -9.5 606.329485531
14 15 -9 -8 14.49564 -8.5 613.659964354
14 15 -8 -7 14.49877 -7.5 610.499146535
14 15 -7 -6 14.50207 -6.5 628.938500796
14 15 -6 -5 14.50945 -5.5 643.019635133
14 15 -5 -4 14.50892 -4.5 646.028171921
14 15 -4 -3 14.51956 -3.5 637.218359495
14 15 -3 -2 14.51162 -2.5 664.395878093
14 15 -2 -1 14.50104 -1.5 665.861845308
14 15 -1 0 14.49765 -0.5 652.721158603
14 15 0 1 14.51559 0.5 660.30704478
14 15 1 2 14.50609 1.5 664.403792632
14 15 2 3 14.50599 2.5 685.488948554
14 15 3 4 14.50076 3.5 661.050696129
14 15 4 5 14.5096 4.5 642.825660744
14 15 5 6 14.50445 5.5 660.168367322
14 15 6 7 14.49995 6.5 624.393980313
14 15 7 8 14.50078 7.5 628.30212714
14 15 8 9 14.52294 8.5 610.943127442
14 15 9 10 14.50096 9.5 625.671528035
14 15 10 11 14.49851 10.5 606.98740053
14 15 11 12 14.51418 11.5 611.300903309
14 15 12 13 14.51401 12.5 606.899249341
14 15 13 14 14.49868 13.5 607.429603465
14 15 14 15 14.49797 14.5 579.02317859
14 15 15 16 14.49461 15.5 582.24713918
14 15 16 17 14.50642 16.5 537.626696093
14 15 17 18 14.48416 17.5 553.978683407
14 15 18 19 14.48951 18.5 553.90960631
14 15 19 20 14.51426 19.5 537.920054258
15 16 -20 -19 15.52505 -19.5 563.827887554
15 16 -19 -18 15.51582 -18.5 564.80924918
15 16 -18 -17 15.51255 -17.5 587.052803455
15 16 -17 -16 15.50381 -16.5 595.715435988
