#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
10 11 9 10 10.51028 9.5 449.721911217
10 11 10 11 10.5187 10.5 497.538744185
10 11 11 12 10.49376 11.5 462.736732741
10 11 12 13 10.51342 12.5 459.908202663
10 11 13 14 10.50745 13.5 448.559638044
10 11 14 15 10.51286 14.5 483.535980508
10 11 15 16 10.50652 15.5 442.651140064
10 11 16 17 10.50376 16.5 421.933649788
10 11 17 18 10.50554 17.5 440.59556731
10 11 18 19 10.51745 18.5 446.128706523
10 11 19 20 10.51124 19.5 467.60202181
11 12 0 1 11.49728 0.5 563.647158129
11 12 1 2 11.50392 1.5 560.249301293
11 12 2 3 11.50471 2.5 518.096579785
11 12 3 4 11.52646 3.5 534.776795791
11 12 4 5 11.50871 4.5 547.751816386
11 12 5 6 11.50998 5.5 588.46594046
11 12 6 7 11.48595 6.5 522.902741732
11 12 7 8 11.53084 7.5 523.559523914
11 12 8 9 11.48725 8.5 549.022920966
11 12 9 10 11.51006 9.5 525.992243098
11 12 10 11 11.50092 10.5 456.564072738
11 12 11 12 11.51114 11.5 451.878241659
11 12 12 13 11.49338 12.5 514.764604777
11 12 13 14 11.50653 13.5 506.836403881
11 12 14 15 11.51555 14.5 489.183607826
11 12 15 16 11.51292 15.5 502.144903461
11 12 16 17 11.51104 16.5 447.687311786
11 12 17 18 11.48025 17.5 425.095358866
11 12 18 19 11.49467 18.5 461.315398397
11 12 19 20 11.52871 19.5 455.139747854
12 13 0 1 12.50415 0.5 565.339718334
12 13 1 2 12.50175 1.5 557.427677947
12 13 2 3 12.50465 2.5 605.575827941
12 13 3 4 12.51193 3.5 614.566726748
12 13 4 5 12.50421 4.5 610.968513477
12 13 5 6 12.51616 5.5 561.579982237
12 13 6 7 12.49327 6.5 544.233930222
12 13 7 8 12.52739 7.5 563.362941105
12 13 8 9 12.51654 8.5 467.342135244
12 13 9 10 12.49226 9.5 555.470322722
12 13 10 11 12.48702 10.5 559.062902228
12 13 11 12 12.50798 11.5 488.381023117
12 13 12 13 12.50171 12.5 460.378357465
12 13 13 14 12.50183 13.5 517.561734454
12 13 14 15 12.51167 14.5 495.217578165
12 13 15 16 12.50051 15.5 501.149509662
12 13 16 17 12.5045 16.5 470.971135294
12 13 17 18 12.51286 17.5 486.465072952
12 13 18 19 12.50379 18.5 486.280818531
12 13 19 20 12.49036 19.5 439.702447703
13 14 0 1 13.4831 0.5 659.926734074
13 14 1 2 13.51383 1.5 613.68315643
13 14 2 3 13.49531 2.5 597.418249739
13 14 3 4 13.49475 3.5 632.567001345
13 14 4 5 13.50437 4.5 600.049975946
13 14 5 6 13.48244 5.5 619.9832289
13 14 6 7 13.51246 6.5 611.563606855
13 14 7 8 13.49963 7.5 570.276765876
13 14 8 9 13.5164 8.5 538.587626128
13 14 9 10 13.5091 9.5 644.110569185
13 14 10 11 13.49767 10.5 580.043450522
13 14 11 12 13.49739 11.5 536.801142633
13 14 12 13 13.48517 12.5 556.408047399
13 14 13 14 13.52618 13.5 469.209655423
13 14 14 15 13.5196 14.5 545.13244682
13 14 15 16 13.51017 15.5 500.319725717
13 14 16 17 13.49087 16.5 515.056570464
13 14 17 18 13.51169 17.5 484.420083936
13 14 18 19 13.50137 18.5 480.258704819
13 14 19 20 13.47586 19.5 478.537552039
14 15 0 1 14.52351 0.5 634.614547014
14 15 1 2 14.49444 1.5 638.834015925
14 15 2 3 14.50092 2.5 663.697407715
14 15 3 4 14.48962 3.5 617.838103417
14 15 4 5 14.50958 4.5 577.038070886
14 15 5 6 14.49459 5.5 580.612997128
14 15 6 7 14.49853 6.5 617.76968178
14 15 7 8 14.51198 7.5 650.349892946
14 15 8 9 14.49848 8.5 545.620335444
14 15 9 10 14.52764 9.5 591.997473358
14 15 10 11 14.50933 10.5 575.234898392
14 15 11 12 14.50849 11.5 549.491229516
14 15 12 13 14.4822 12.5 542.532689094
14 15 13 14 14.50482 13.5 598.637554234
14 15 14 15 14.49987 14.5 549.70164497
14 15 15 16 14.49811 15.5 537.880678299
14 15 16 17 14.52648 16.5 518.55427521
14 15 17 18 14.48097 17.5 528.725844371
14 15 18 19 14.4966 18.5 581.38893072
14 15 19 20 14.48572 19.5 524.150628104
15 16 0 1 15.5181 0.5 668.173388578
15 16 1 2 15.49619 1.5 603.825179071
15 16 2 3 15.50498 2.5 597.622119873
15 16 3 4 15.50108 3.5 664.343641294
15 16 4 5 15.50166 4.5 598.605333415
15 16 5 6 15.51654 5.5 585.102267237
15 16 6 7 15.49669 6.5 557.616150401
15 16 7 8 15.49346 7.5 590.561829089
15 16 8 9 15.51683 8.5 577.585582958
15 16 9 10 15.50377 9.5 589.165679995
15 16 10 11 15.49777 10.5 586.398407249
15 16 11 12 15.50946 11.5 575.580842445
15 16 12 13 15.5036 12.5 580.947283478
15 16 13 14 15.50245 13.5 575.667734281
15 16 14 15 15.51433 14.5 594.717328038
15 16 15 16 15.49933 15.5 577.928358491
15 16 16 17 15.5142 16.5 541.071428468
15 16 17 18 15.50463 17.5 532.19646512
15 16 18 19 15.50348 18.5 488.185407602
15 16 19 20 15.49839 19.5 545.495674422
16 17 0 1 16.51203 0.5 679.299379574
16 17 1 2 16.50523 1.5 666.301276582
16 17 2 3 16.50274 2.5 695.840076806
16 17 3 4 16.49181 3.5 665.013724396
16 17 4 5 16.50495 4.5 601.12505363
16 17 5 6 16.52961 5.5 620.214675142
16 17 6 7 16.52523 6.5 623.620675683
16 17 7 8 16.51104 7.5 607.537934233
16 17 8 9 16.50058 8.5 679.504522208
16 17 9 10 16.53409 9.5 632.941664242
16 17 10 11 16.51066 10.5 579.239869188
16 17 11 12 16.50441 11.5 605.837373539
16 17 12 13 16.50437 12.5 590.579838482
16 17 13 14 16.50786 13.5 619.402761927
16 17 14 15 16.50251 14.5 553.824490809
16 17 15 16 16.50429 15.5 582.565448556
16 17 16 17 16.5083 16.5 552.900206224
16 17 17 18 16.5063 17.5 557.732035324
16 17 18 19 16.49712 18.5 552.111686229
16 17 19 20 16.50503 19.5 532.169818895
17 18 0 1 17.51395 0.5 691.256195727
17 18 1 2 17.49776 1.5 701.518513472
17 18 2 3 17.51366 2.5 688.298675627
17 18 3 4 17.4939 3.5 694.601932059
17 18 4 5 17.5033 4.5 636.114817002
17 18 5 6 17.51715 5.5 623.805306894
17 18 6 7 17.51711 6.5 629.558698142
17 18 7 8 17.52021 7.5 690.027952858
17 18 8 9 17.51247 8.5 619.86081683
17 18 9 10 17.49738 9.5 588.838308751
17 18 10 11 17.51815 10.5 663.141603354
17 18 11 12 17.51174 11.5 600.830345468
17 18 12 13 17.5098 12.5 607.542225823
17 18 13 14 17.51407 13.5 624.733357789
17 18 14 15 17.51186 14.5 554.497865227
17 18 15 16 17.51301 15.5 577.380599302
17 18 16 17 17.47716 16.5 583.8340668
17 18 17 18 17.52808 17.5 546.236689215
17 18 18 19 17.50928 18.5 552.436489154
17 18 19 20 17.4997 19.5 589.531421486
18 19 0 1 18.50834 0.5 786.048802212
18 19 1 2 18.5138 1.5 692.029344679
18 19 2 3 18.50655 2.5 752.047440347
18 19 3 4 18.51644 3.5 682.038721239
18 19 4 5 18.49972 4.5 667.034719154
18 19 5 6 18.51785 5.5 693.030590768
18 19 6 7 18.48348 6.5 655.021765828
18 19 7 8 18.5039 7.5 693.019668224
18 19 8 9 18.52157 8.5 643.030553594
18 19 9 10 18.51405 9.5 614.02664389
18 19 10 11 18.49632 10.5 659.015743511
18 19 11 12 18.50542 11.5 672.015354783
18 19 12 13 18.49889 12.5 660.017537826
18 19 13 14 18.51914 13.5 620.011415448
18 19 14 15 18.5163 14.5 617.007501507
18 19 15 16 18.51519 15.5 582.018470853
18 19 16 17 18.51177 16.5 586.01843947
18 19 17 18 18.4845 17.5 587.013456112
18 19 18 19 18.51696 18.5 562.009356258
18 19 19 20 18.48893 19.5 588.004889388
19 20 0 1 19.50221 0.5 786
19 20 1 2 19.51104 1.5 751
19 20 2 3 19.50662 2.5 762
19 20 3 4 19.51686 3.5 716
19 20 4 5 19.50466 4.5 722
19 20 5 6 19.49991 5.5 703
19 20 6 7 19.4877 6.5 679
19 20 7 8 19.52009 7.5 693
19 20 8 9 19.50911 8.5 702
19 20 9 10 19.48849 9.5 689
19 20 10 11 19.47738 10.5 633
19 20 11 12 19.50876 11.5 652
19 20 12 13 19.49417 12.5 668
19 20 13 14 19.49469 13.5 645
19 20 14 15 19.50841 14.5 622
19 20 15 16 19.50921 15.5 603
19 20 16 17 19.49404 16.5 594
19 20 17 18 19.51508 17.5 611
19 20 18 19 19.51893 18.5 611
19 20 19 20 19.49894 19.5 611
20 21 0 1 20.52884 0.5 774
20 21 1 2 20.50079 1.5 819
20 21 2 3 20.52134 2.5 766
20 21 3 4 20.50354 3.5 775
20 21 4 5 20.51362 4.5 811
20 21 5 6 20.51156 5.5 724
20 21 6 7 20.50361 6.5 767
20 21 7 8 20.5065 7.5 709
20 21 8 9 20.50773 8.5 736
20 21 9 10 20.4906 9.5 680
20 21 10 11 20.50897 10.5 693
20 21 11 12 20.51636 11.5 693
20 21 12 13 20.49045 12.5 636
20 21 13 14 20.50758 13.5 678
20 21 14 15 20.5023 14.5 668
20 21 15 16 20.50965 15.5 643
20 21 16 17 20.48637 16.5 617
20 21 17 18 20.49843 17.5 679
20 21 18 19 20.52031 18.5 633
20 21 19 20 20.51206 19.5 616
21 22 0 1 21.52016 0.5 811
21 22 1 2 21.50813 1.5 806
21 22 2 3 21.5076 2.5 784
21 22 3 4 21.51404 3.5 759
21 22 4 5 21.48724 4.5 768
21 22 5 6 21.50597 5.5 723
21 22 6 7 21.48893 6.5 705
21 22 7 8 21.51298 7.5 718
21 22 8 9 21.50797 8.5 728
21 22 9 10 21.48815 9.5 679
21 22 10 11 21.48264 10.5 669
21 22 11 12 21.50302 11.5 669
21 22 12 13 21.50154 12.5 713
21 22 13 14 21.49559 13.5 668
21 22 14 15 21.51238 14.5 695
21 22 15 16 21.5219 15.5 690
21 22 16 17 21.50463 16.5 677
21 22 17 18 21.4873 17.5 642
21 22 18 19 21.49384 18.5 618
21 22 19 20 21.50031 19.5 639
22 23 0 1 22.50257 0.5 888
22 23 1 2 22.50417 1.5 784
22 23 2 3 22.50659 2.5 829
22 23 3 4 22.49699 3.5 805
22 23 4 5 22.50871 4.5 787
22 23 5 6 22.50968 5.5 769
22 23 6 7 22.52213 6.5 834
22 23 7 8 22.50492 7.5 764
22 23 8 9 22.51499 8.5 736
22 23 9 10 22.51603 9.5 769
22 23 10 11 22.49656 10.5 762
22 23 11 12 22.49127 11.5 727
22 23 12 13 22.49147 12.5 758
22 23 13 14 22.50317 13.5 712
22 23 14 15 22.49688 14.5 725
22 23 15 16 22.51281 15.5 683
22 23 16 17 22.5038 16.5 655
22 23 17 18 22.49111 17.5 621
22 23 18 19 22.49745 18.5 654
22 23 19 20 22.50911 19.5 666
23 24 0 1 23.51565 0.5 817
23 24 1 2 23.50294 1.5 805
23 24 2 3 23.51844 2.5 794
23 24 3 4 23.49725 3.5 795
23 24 4 5 23.50811 4.5 858
23 24 5 6 23.5075 5.5 756
23 24 6 7 23.49347 6.5 824
23 24 7 8 23.50439 7.5 776
23 24 8 9 23.50614 8.5 795
23 24 9 10 23.50347 9.5 756
23 24 10 11 23.5252 10.5 778
23 24 11 12 23.50639 11.5 762
23 24 12 13 23.51375 12.5 767
23 24 13 14 23.50184 13.5 733
23 24 14 15 23.52102 14.5 717
23 24 15 16 23.51903 15.5 691
23 24 16 17 23.51454 16.5 727
23 24 17 18 23.51694 17.5 695
23 24 18 19 23.51128 18.5 701
23 24 19 20 23.48116 19.5 652
24 25 0 1 24.5036 0.5 895
24 25 1 2 24.5048 1.5 820
24 25 2 3 24.50712 2.5 807
24 25 3 4 24.50595 3.5 816
24 25 4 5 24.48214 4.5 801
24 25 5 6 24.49844 5.5 855
24 25 6 7 24.52409 6.5 803
24 25 7 8 24.5068 7.5 795
24 25 8 9 24.50353 8.5 803
24 25 9 10 24.51902 9.5 770
24 25 10 11 24.48727 10.5 806
24 25 11 12 24.49961 11.5 737
24 25 12 13 24.51053 12.5 744
24 25 13 14 24.50546 13.5 774
24 25 14 15 24.48332 14.5 761
24 25 15 16 24.511 15.5 757
24 25 16 17 24.48205 16.5 709
24 25 17 18 24.49418 17.5 699
24 25 18 19 24.5042 18.5 698
24 25 19 20 24.51833 19.5 706
25 26 0 1 25.52191 0.5 895
25 26 1 2 25.49607 1.5 932
25 26 2 3 25.4935 2.5 839
25 26 3 4 25.51204 3.5 912
25 26 4 5 25.50316 4.5 871
25 26 5 6 25.50292 5.5 856
25 26 6 7 25.5099 6.5 862
25 26 7 8 25.48635 7.5 819
25 26 8 9 25.51202 8.5 807
25 26 9 10 25.49797 9.5 765
25 26 10 11 25.50356 10.5 806
25 26 11 12 25.49893 11.5 802
25 26 12 13 25.49649 12.5 801
25 26 13 14 25.4648 13.5 782
25 26 14 15 25.51341 14.5 747
25 26 15 16 25.50572 15.5 734
25 26 16 17 25.48038 16.5 721
25 26 17 18 25.49288 17.5 724
25 26 18 19 25.51437 18.5 746
25 26 19 20 25.48826 19.5 670
26 27 0 1 26.50269 0.5 905
26 27 1 2 26.50707 1.5 886
26 27 2 3 26.51111 2.5 861
26 27 3 4 26.50723 3.5 908
26 27 4 5 26.50026 4.5 860
26 27 5 6 26.48637 5.5 879
26 27 6 7 26.49762 6.5 830
26 27 7 8 26.49117 7.5 868
26 27 8 9 26.50028 8.5 841
26 27 9 10 26.49508 9.5 828
26 27 10 11 26.50883 10.5 815
26 27 11 12 26.48907 11.5 773
26 27 12 13 26.4838 12.5 786
26 27 13 14 26.47964 13.5 781
26 27 14 15 26.50699 14.5 765
26 27 15 16 26.48432 15.5 785
26 27 16 17 26.49858 16.5 761
26 27 17 18 26.50076 17.5 776
26 27 18 19 26.49871 18.5 746
26 27 19 20 26.50736 19.5 710
27 28 0 1 27.49276 0.5 925
27 28 1 2 27.49163 1.5 903
27 28 2 3 27.50805 2.5 897
27 28 3 4 27.50972 3.5 880
27 28 4 5 27.49753 4.5 879
27 28 5 6 27.51037 5.5 853
27 28 6 7 27.51331 6.5 933
27 28 7 8 27.51078 7.5 855
27 28 8 9 27.50969 8.5 898
27 28 9 10 27.50658 9.5 842
27 28 10 11 27.4966 10.5 796
27 28 11 12 27.49934 11.5 808
27 28 12 13 27.52062 12.5 764
27 28 13 14 27.50964 13.5 807
27 28 14 15 27.49464 14.5 800
27 28 15 16 27.49673 15.5 786
27 28 16 17 27.50849 16.5 710
27 28 17 18 27.49694 17.5 747
27 28 18 19 27.49492 18.5 737
27 28 19 20 27.50281 19.5 744
28 29 0 1 28.48219 0.5 1004
28 29 1 2 28.49971 1.5 944
28 29 2 3 28.49636 2.5 942
28 29 3 4 28.50419 3.5 886
28 29 4 5 28.49459 4.5 892
28 29 5 6 28.50139 5.5 891
28 29 6 7 28.50904 6.5 823
28 29 7 8 28.50689 7.5 890
28 29 8 9 28.52195 8.5 925
28 29 9 10 28.50436 9.5 841
28 29 10 11 28.50829 10.5 833
28 29 11 12 28.50397 11.5 907
28 29 12 13 28.5165 12.5 797
28 29 13 14 28.50373 13.5 854
28 29 14 15 28.49649 14.5 824
28 29 15 16 28.48802 15.5 771
28 29 16 17 28.49447 16.5 763
28 29 17 18 28.49283 17.5 732
28 29 18 19 28.51203 18.5 729
28 29 19 20 28.48711 19.5 779
29 30 0 1 29.51674 0.5 993
29 30 1 2 29.51173 1.5 970
29 30 2 3 29.50549 2.5 1003
29 30 3 4 29.49243 3.5 990
29 30 4 5 29.49968 4.5 951
29 30 5 6 29.50144 5.5 908
29 30 6 7 29.4893 6.5 892
29 30 7 8 29.50612 7.5 882
29 30 8 9 29.5117 8.5 830
29 30 9 10 29.50182 9.5 885
29 30 10 11 29.50866 10.5 894
29 30 11 12 29.51149 11.5 845
29 30 12 13 29.48832 12.5 836
29 30 13 14 29.51154 13.5 790
29 30 14 15 29.51893 14.5 828
29 30 15 16 29.49509 15.5 810
29 30 16 17 29.48973 16.5 809
29 30 17 18 29.50809 17.5 773
29 30 18 19 29.48714 18.5 783
29 30 19 20 29.49957 19.5 766
30 31 0 1 30.49278 0.5 1002
30 31 1 2 30.49731 1.5 974
30 31 2 3 30.49783 2.5 990
30 31 3 4 30.50191 3.5 945
30 31 4 5 30.50512 4.5 912
30 31 5 6 30.49301 5.5 851
30 31 6 7 30.50437 6.5 923
30 31 7 8 30.48288 7.5 906
30 31 8 9 30.49201 8.5 904
30 31 9 10 30.50187 9.5 855
30 31 10 11 30.49673 10.5 858
30 31 11 12 30.50306 11.5 912
30 31 12 13 30.49463 12.5 851
30 31 13 14 30.50868 13.5 867
30 31 14 15 30.50147 14.5 884
30 31 15 16 30.49293 15.5 849
30 31 16 17 30.50462 16.5 834
30 31 17 18 30.49043 17.5 807
30 31 18 19 30.48411 18.5 806
30 31 19 20 30.5085 19.5 856
31 32 0 1 31.48551 0.5 971
31 32 1 2 31.5067 1.5 992
31 32 2 3 31.50025 2.5 947
31 32 3 4 31.49924 3.5 986
31 32 4 5 31.51629 4.5 984
31 32 5 6 31.4955 5.5 967
31 32 6 7 31.49693 6.5 928
31 32 7 8 31.49918 7.5 943
31 32 8 9 31.49862 8.5 949
31 32 9 10 31.49428 9.5 951
31 32 10 11 31.48254 10.5 884
31 32 11 12 31.49296 11.5 893
31 32 12 13 31.49339 12.5 841
31 32 13 14 31.49673 13.5 852
31 32 14 15 31.49244 14.5 854
31 32 15 16 31.49878 15.5 806
31 32 16 17 31.50111 16.5 783
31 32 17 18 31.50133 17.5 826
31 32 18 19 31.49732 18.5 823
31 32 19 20 31.51372 19.5 770
32 33 0 1 32.49351 0.5 995
32 33 1 2 32.48661 1.5 938
32 33 2 3 32.49271 2.5 985
32 33 3 4 32.49178 3.5 937
32 33 4 5 32.51283 4.5 915
32 33 5 6 32.51017 5.5 927
32 33 6 7 32.50317 6.5 975
32 33 7 8 32.48609 7.5 916
32 33 8 9 32.50257 8.5 948
32 33 9 10 32.4922 9.5 897
32 33 10 11 32.50376 10.5 892
32 33 11 12 32.49961 11.5 890
32 33 12 13 32.51416 12.5 869
32 33 13 14 32.50351 13.5 881
32 33 14 15 32.52022 14.5 793
32 33 15 16 32.50969 15.5 800
32 33 16 17 32.49121 16.5 901
32 33 17 18 32.50004 17.5 793
32 33 18 19 32.5073 18.5 833
32 33 19 20 32.50657 19.5 852
33 34 0 1 33.49192 0.5 944
33 34 1 2 33.50357 1.5 1053
33 34 2 3 33.49687 2.5 898
33 34 3 4 33.49221 3.5 962
33 34 4 5 33.49382 4.5 990
33 34 5 6 33.50246 5.5 936
33 34 6 7 33.50364 6.5 960
33 34 7 8 33.49899 7.5 951
33 34 8 9 33.49176 8.5 896
33 34 9 10 33.48758 9.5 933
33 34 10 11 33.50645 10.5 968
33 34 11 12 33.49403 11.5 916
33 34 12 13 33.4946 12.5 826
