#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 5 6 2.494808 5.5 33.4942812322
2 3 6 7 2.515414 6.5 38.3406076585
2 3 7 8 2.526631 7.5 41.2368230626
2 3 8 9 2.536264 8.5 38.3431250055
2 3 9 10 2.489798 9.5 29.749565708
2 3 10 11 2.502789 10.5 29.4936586975
2 3 11 12 2.572171 11.5 32.3922195272
2 3 12 13 2.537889 12.5 32.8725190497
2 3 13 14 2.510492 13.5 31.6108494059
2 3 14 15 2.577689 14.5 31.2771540815
2 3 15 16 2.408992 15.5 27.1504484465
2 3 16 17 2.54783 16.5 38.0260232698
2 3 17 18 2.528267 17.5 28.4287606957
2 3 18 19 2.49459 18.5 32.4760702312
2 3 19 20 2.50321 19.5 34.9204220722
3 4 -20 -19 3.499901 -19.5 38.1898412675
3 4 -19 -18 3.517751 -18.5 36.8249609154
3 4 -18 -17 3.549725 -17.5 35.0304033418
3 4 -17 -16 3.575432 -16.5 40.5920932628
3 4 -16 -15 3.548422 -15.5 52.5844217518
3 4 -15 -14 3.495194 -14.5 42.2793777401
3 4 -14 -13 3.465215 -13.5 42.1982060806
3 4 -13 -12 3.540032 -12.5 45.0073357006
3 4 -12 -11 3.504002 -11.5 33.0414179588
3 4 -11 -10 3.505325 -10.5 43.203067894
3 4 -10 -9 3.548929 -9.5 35.8935277942
3 4 -9 -8 3.513385 -8.5 44.5601719088
3 4 -8 -7 3.552925 -7.5 40.9690356326
3 4 -7 -6 3.559134 -6.5 41.3142485942
3 4 -6 -5 3.596147 -5.5 43.7373336531
3 4 -5 -4 3.543839 -4.5 43.5717663641
3 4 -4 -3 3.490611 -3.5 46.2255391059
3 4 -3 -2 3.499528 -2.5 41.494051322
3 4 -2 -1 3.522626 -1.5 58.3202587417
3 4 -1 0 3.541538 -0.5 48.4485375747
3 4 0 1 3.520101 0.5 58.2457179196
3 4 1 2 3.44373 1.5 45.4091349723
3 4 2 3 3.5124 2.5 47.9150882222
3 4 3 4 3.467429 3.5 43.480335543
3 4 4 5 3.532545 4.5 47.6937362148
3 4 5 6 3.470199 5.5 33.0054815611
3 4 6 7 3.498184 6.5 45.2644628273
3 4 7 8 3.579447 7.5 47.0913641492
3 4 8 9 3.493772 8.5 49.7686440344
3 4 9 10 3.468873 9.5 37.4741242913
3 4 10 11 3.497541 10.5 36.8535151788
3 4 11 12 3.524173 11.5 47.1074940288
3 4 12 13 3.540785 12.5 34.5649903172
3 4 13 14 3.631343 13.5 43.524677002
3 4 14 15 3.511743 14.5 40.0337515783
3 4 15 16 3.471086 15.5 34.481818938
3 4 16 17 3.454246 16.5 33.4831644208
3 4 17 18 3.584746 17.5 42.929196745
3 4 18 19 3.491356 18.5 42.6564801937
3 4 19 20 3.507651 19.5 38.4425200561
4 5 -20 -19 4.581737 -19.5 48.3484527204
4 5 -19 -18 4.482955 -18.5 46.7537793371
4 5 -18 -17 4.461318 -17.5 36.6641414436
4 5 -17 -16 4.496674 -16.5 48.8447214601
4 5 -16 -15 4.464852 -15.5 46.334920359
4 5 -15 -14 4.48954 -14.5 58.5223442705
4 5 -14 -13 4.513993 -13.5 60.1935103693
4 5 -13 -12 4.532416 -12.5 61.8533921411
4 5 -12 -11 4.585602 -11.5 50.9146043368
4 5 -11 -10 4.522374 -10.5 55.0488242939
4 5 -10 -9 4.522533 -9.5 50.4801046929
4 5 -9 -8 4.516022 -8.5 48.0387173353
4 5 -8 -7 4.529899 -7.5 60.4030985422
4 5 -7 -6 4.544002 -6.5 49.1040177675
4 5 -6 -5 4.455115 -5.5 62.0800965643
4 5 -5 -4 4.466462 -4.5 54.7435802441
4 5 -4 -3 4.519222 -3.5 61.7577973489
4 5 -3 -2 4.549537 -2.5 66.8599983336
4 5 -2 -1 4.48912 -1.5 41.0104497017
4 5 -1 0 4.547638 -0.5 51.3855335626
4 5 0 1 4.498177 0.5 59.2185543926
4 5 1 2 4.54486 1.5 57.0729070972
4 5 2 3 4.517084 2.5 64.7226447673
4 5 3 4 4.492534 3.5 52.2303837864
4 5 4 5 4.590309 4.5 59.2743512856
4 5 5 6 4.530617 5.5 63.1310534532
4 5 6 7 4.506002 6.5 50.9410919479
4 5 7 8 4.570249 7.5 45.2207810708
4 5 8 9 4.492505 8.5 56.1087282489
4 5 9 10 4.492069 9.5 46.1670416547
4 5 10 11 4.531205 10.5 53.6882903095
4 5 11 12 4.510364 11.5 47.4521076253
4 5 12 13 4.478773 12.5 49.0352325926
4 5 13 14 4.487415 13.5 52.232190247
4 5 14 15 4.50368 14.5 47.8495458088
4 5 15 16 4.495557 15.5 36.1974522632
4 5 16 17 4.552488 16.5 47.0414193832
4 5 17 18 4.490854 17.5 47.1136510553
4 5 18 19 4.560299 18.5 48.1963911176
4 5 19 20 4.519337 19.5 52.6788392625
5 6 -20 -19 5.490149 -19.5 58.2262230573
5 6 -19 -18 5.518524 -18.5 50.3051974142
5 6 -18 -17 5.510469 -17.5 56.1940611486
5 6 -17 -16 5.537066 -16.5 68.7022731644
5 6 -16 -15 5.47875 -15.5 57.4506758023
5 6 -15 -14 5.511706 -14.5 63.1633234556
5 6 -14 -13 5.445478 -13.5 63.658554767
5 6 -13 -12 5.503184 -12.5 64.8235544425
5 6 -12 -11 5.505245 -11.5 59.8749450193
5 6 -11 -10 5.504595 -10.5 64.5716545047
5 6 -10 -9 5.515932 -9.5 66.2332050527
5 6 -9 -8 5.473365 -8.5 66.8198433958
5 6 -8 -7 5.499853 -7.5 53.1294636327
5 6 -7 -6 5.531772 -6.5 67.9550256824
5 6 -6 -5 5.489159 -5.5 62.9825590107
5 6 -5 -4 5.519864 -4.5 69.0215292455
5 6 -4 -3 5.509134 -3.5 77.4349456752
5 6 -3 -2 5.485941 -2.5 80.2827676201
5 6 -2 -1 5.521038 -1.5 78.9608666316
5 6 -1 0 5.512043 -0.5 76.8190520602
5 6 0 1 5.526997 0.5 71.7279938705
5 6 1 2 5.486247 1.5 63.2244027972
5 6 2 3 5.464127 2.5 68.4358201116
5 6 3 4 5.466111 3.5 74.2685313966
5 6 4 5 5.499798 4.5 71.0732057244
5 6 5 6 5.494347 5.5 77.4824664109
5 6 6 7 5.487639 6.5 64.5648333209
5 6 7 8 5.537467 7.5 65.625334007
5 6 8 9 5.550169 8.5 59.3958993725
5 6 9 10 5.544415 9.5 54.938976254
5 6 10 11 5.478417 10.5 56.4955365423
5 6 11 12 5.506941 11.5 66.826161053
5 6 12 13 5.584068 12.5 61.9129900412
5 6 13 14 5.51755 13.5 60.1073043644
5 6 14 15 5.477406 14.5 61.5737600689
5 6 15 16 5.515861 15.5 59.3138869662
5 6 16 17 5.518972 16.5 61.492234285
5 6 17 18 5.557094 17.5 68.0710417354
5 6 18 19 5.56157 18.5 55.5430902983
5 6 19 20 5.504495 19.5 57.8897562098
6 7 -20 -19 6.567191 -19.5 61.4971244179
6 7 -19 -18 6.528218 -18.5 70.1452616304
6 7 -18 -17 6.528409 -17.5 64.843945085
6 7 -17 -16 6.530336 -16.5 68.5806706368
6 7 -16 -15 6.520802 -15.5 66.7154775062
6 7 -15 -14 6.464072 -14.5 75.240306124
6 7 -14 -13 6.477445 -13.5 56.9060933486
6 7 -13 -12 6.485939 -12.5 78.0429304938
6 7 -12 -11 6.543828 -11.5 77.9018893304
6 7 -11 -10 6.542068 -10.5 81.4401134171
6 7 -10 -9 6.511152 -9.5 80.7217736632
6 7 -9 -8 6.495321 -8.5 75.9945518712
6 7 -8 -7 6.540435 -7.5 78.2572214319
6 7 -7 -6 6.49864 -6.5 76.5406979456
6 7 -6 -5 6.496683 -5.5 88.3355565691
6 7 -5 -4 6.505523 -4.5 81.4893681624
6 7 -4 -3 6.51637 -3.5 86.988068009
6 7 -3 -2 6.527689 -2.5 82.2112525743
6 7 -2 -1 6.495218 -1.5 78.24297296
6 7 -1 0 6.514465 -0.5 76.9494602724
6 7 0 1 6.479859 0.5 84.6851523113
6 7 1 2 6.509116 1.5 75.738051905
6 7 2 3 6.504626 2.5 92.5078617478
6 7 3 4 6.525546 3.5 79.176641034
6 7 4 5 6.537907 4.5 76.5541753697
6 7 5 6 6.519434 5.5 101.281951571
6 7 6 7 6.512307 6.5 87.6598914267
6 7 7 8 6.500789 7.5 72.763335282
6 7 8 9 6.533211 8.5 74.4872713893
6 7 9 10 6.472365 9.5 83.242173913
6 7 10 11 6.538335 10.5 79.2894699779
6 7 11 12 6.485837 11.5 78.1822072427
6 7 12 13 6.502595 12.5 80.0467009427
6 7 13 14 6.488936 13.5 74.0503573366
6 7 14 15 6.498099 14.5 75.8181031061
6 7 15 16 6.51972 15.5 80.7239617471
6 7 16 17 6.490796 16.5 60.7461076909
6 7 17 18 6.51559 17.5 73.1751235033
6 7 18 19 6.483417 18.5 61.7967678664
6 7 19 20 6.518047 19.5 60.6568549405
7 8 -20 -19 7.502862 -19.5 82.6843655771
7 8 -19 -18 7.533705 -18.5 84.48157741
7 8 -18 -17 7.543457 -17.5 92.1036291658
7 8 -17 -16 7.57612 -16.5 73.8325161426
7 8 -16 -15 7.489562 -15.5 78.4475956917
7 8 -15 -14 7.501487 -14.5 83.5125406622
7 8 -14 -13 7.546551 -13.5 75.2419059625
7 8 -13 -12 7.491049 -12.5 89.0109697429
7 8 -12 -11 7.503653 -11.5 88.7424616247
7 8 -11 -10 7.49827 -10.5 95.1381748599
7 8 -10 -9 7.526112 -9.5 93.3117635837
7 8 -9 -8 7.525115 -8.5 100.9399872
7 8 -8 -7 7.541914 -7.5 98.591245953
7 8 -7 -6 7.498123 -6.5 84.7581296433
7 8 -6 -5 7.522783 -5.5 77.1880735348
7 8 -5 -4 7.506394 -4.5 102.210616065
7 8 -4 -3 7.526006 -3.5 100.284006171
7 8 -3 -2 7.548448 -2.5 94.6775854728
7 8 -2 -1 7.509202 -1.5 100.158183038
7 8 -1 0 7.479742 -0.5 107.858693267
7 8 0 1 7.509215 0.5 112.040807247
7 8 1 2 7.520049 1.5 104.214566094
7 8 2 3 7.479797 2.5 91.7500395788
7 8 3 4 7.495178 3.5 97.0648598161
7 8 4 5 7.521607 4.5 92.6162533884
7 8 5 6 7.540706 5.5 92.2674958248
7 8 6 7 7.554587 6.5 83.7641666309
7 8 7 8 7.494271 7.5 78.9752549425
7 8 8 9 7.509197 8.5 99.215790884
7 8 9 10 7.488513 9.5 79.3224756974
7 8 10 11 7.564045 10.5 75.0092416146
7 8 11 12 7.504177 11.5 92.5780001627
7 8 12 13 7.470109 12.5 89.6029514668
7 8 13 14 7.539573 13.5 78.9227137143
7 8 14 15 7.489906 14.5 75.798660165
7 8 15 16 7.494363 15.5 81.7452596158
7 8 16 17 7.568038 16.5 70.1764326875
7 8 17 18 7.53463 17.5 85.4373735805
7 8 18 19 7.500156 18.5 66.1680791736
7 8 19 20 7.479358 19.5 80.7261745843
8 9 -20 -19 8.508482 -19.5 86.787066312
8 9 -19 -18 8.494156 -18.5 92.4185756298
8 9 -18 -17 8.491524 -17.5 87.9061131087
8 9 -17 -16 8.52244 -16.5 79.6061130334
8 9 -16 -15 8.502336 -15.5 94.684691423
8 9 -15 -14 8.508935 -14.5 78.1994710279
8 9 -14 -13 8.533828 -13.5 97.8535602948
8 9 -13 -12 8.486936 -12.5 88.6288110348
8 9 -12 -11 8.528852 -11.5 100.61540795
8 9 -11 -10 8.516349 -10.5 95.3386751303
8 9 -10 -9 8.512831 -9.5 95.2763735939
8 9 -9 -8 8.506109 -8.5 96.2579121379
8 9 -8 -7 8.516628 -7.5 99.3229204484
8 9 -7 -6 8.501355 -6.5 124.266512795
8 9 -6 -5 8.494268 -5.5 89.190437564
8 9 -5 -4 8.519513 -4.5 111.512320121
8 9 -4 -3 8.53091 -3.5 90.5243787738
8 9 -3 -2 8.494106 -2.5 107.362579537
8 9 -2 -1 8.511058 -1.5 102.136112203
8 9 -1 0 8.538353 -0.5 93.275339018
8 9 0 1 8.508325 0.5 114.505649191
8 9 1 2 8.518208 1.5 103.360930216
8 9 2 3 8.484997 2.5 107.402246353
8 9 3 4 8.52539 3.5 106.571973885
8 9 4 5 8.515035 4.5 92.1176655199
8 9 5 6 8.497936 5.5 111.411141166
8 9 6 7 8.523782 6.5 102.043183972
8 9 7 8 8.525691 7.5 109.289525463
8 9 8 9 8.506004 8.5 84.0165688119
8 9 9 10 8.523183 9.5 106.760560293
8 9 10 11 8.484405 10.5 97.9775789204
8 9 11 12 8.535694 11.5 83.7790533937
8 9 12 13 8.50665 12.5 91.3137883879
8 9 13 14 8.477434 13.5 95.7529199872
8 9 14 15 8.513393 14.5 88.2643553165
8 9 15 16 8.525941 15.5 98.8211816392
8 9 16 17 8.515752 16.5 99.0077653693
8 9 17 18 8.520508 17.5 78.7075465082
8 9 18 19 8.505875 18.5 79.9592323844
8 9 19 20 8.50495 19.5 92.3580668825
9 10 -20 -19 9.50361 -19.5 88.1902473108
9 10 -19 -18 9.53205 -18.5 87.6000891851
9 10 -18 -17 9.482678 -17.5 98.1825667991
9 10 -17 -16 9.49821 -16.5 90.7610059267
9 10 -16 -15 9.537501 -15.5 107.133809554
9 10 -15 -14 9.570574 -14.5 106.135040248
9 10 -14 -13 9.546891 -13.5 102.413675661
9 10 -13 -12 9.495575 -12.5 107.497845956
9 10 -12 -11 9.495302 -11.5 98.5422942768
9 10 -11 -10 9.524387 -10.5 97.2575474977
9 10 -10 -9 9.530881 -9.5 103.503436954
9 10 -9 -8 9.481944 -8.5 103.473195801
9 10 -8 -7 9.506083 -7.5 117.516033628
9 10 -7 -6 9.535633 -6.5 100.668286129
9 10 -6 -5 9.49697 -5.5 114.45445559
9 10 -5 -4 9.509609 -4.5 112.405207403
9 10 -4 -3 9.456044 -3.5 127.168090486
9 10 -3 -2 9.48215 -2.5 110.703747549
9 10 -2 -1 9.530504 -1.5 123.381911946
9 10 -1 0 9.529754 -0.5 125.403212753
9 10 0 1 9.493825 0.5 127.283858379
9 10 1 2 9.479015 1.5 110.501890283
9 10 2 3 9.506761 2.5 133.494132177
9 10 3 4 9.501264 3.5 110.798445526
9 10 4 5 9.47279 4.5 95.8794920019
9 10 5 6 9.487647 5.5 111.881705588
9 10 6 7 9.513088 6.5 102.9429876
9 10 7 8 9.530363 7.5 116.345906426
9 10 8 9 9.484423 8.5 103.736801041
9 10 9 10 9.523789 9.5 120.927666032
9 10 10 11 9.489677 10.5 101.164698215
9 10 11 12 9.514266 11.5 99.6904448037
9 10 12 13 9.516365 12.5 95.2126580222
9 10 13 14 9.503573 13.5 94.8246355668
9 10 14 15 9.51738 14.5 94.5505743427
9 10 15 16 9.495019 15.5 103.485985237
9 10 16 17 9.519579 16.5 87.5194373682
9 10 17 18 9.488169 17.5 98.8095695618
9 10 18 19 9.492992 18.5 90.2184087544
9 10 19 20 9.505255 19.5 98.5658959652
10 11 -20 -19 10.50884 -19.5 102.939580662
10 11 -19 -18 10.52328 -18.5 81.9744805692
10 11 -18 -17 10.51826 -17.5 104.909758459
10 11 -17 -16 10.52096 -16.5 104.046979526
10 11 -16 -15 10.51931 -15.5 108.229692692
10 11 -15 -14 10.50823 -14.5 120.453936513
10 11 -14 -13 10.4744 -13.5 102.758388183
10 11 -13 -12 10.49197 -12.5 122.200793158
10 11 -12 -11 10.52459 -11.5 116.374541568
10 11 -11 -10 10.53614 -10.5 114.495832856
10 11 -10 -9 10.47393 -9.5 108.734178745
10 11 -9 -8 10.53303 -8.5 115.924420639
10 11 -8 -7 10.47797 -7.5 122.211102963
10 11 -7 -6 10.53518 -6.5 122.443435632
10 11 -6 -5 10.51959 -5.5 113.667891445
10 11 -5 -4 10.53191 -4.5 130.79651666
10 11 -4 -3 10.51324 -3.5 133.877702226
10 11 -3 -2 10.52544 -2.5 134.455422966
10 11 -2 -1 10.49187 -1.5 126.602568207
10 11 -1 0 10.51046 -0.5 130.007670926
10 11 0 1 10.52578 0.5 118.429848965
10 11 1 2 10.47017 1.5 122.828797088
10 11 2 3 10.49751 2.5 142.833927154
10 11 3 4 10.50904 3.5 142.68607783
10 11 4 5 10.50828 4.5 121.295450712
10 11 5 6 10.54161 5.5 124.750783006
10 11 6 7 10.48793 6.5 122.323313287
10 11 7 8 10.51575 7.5 120.963523354
10 11 8 9 10.52507 8.5 128.505982499
10 11 9 10 10.51102 9.5 119.441569326
10 11 10 11 10.548 10.5 117.91971448
10 11 11 12 10.52984 11.5 117.221623166
10 11 12 13 10.47257 12.5 116.730829153
10 11 13 14 10.51906 13.5 103.078221107
10 11 14 15 10.53034 14.5 106.453936373
10 11 15 16 10.48654 15.5 109.778966473
10 11 16 17 10.53099 16.5 104.655544347
10 11 17 18 10.46185 17.5 111.920946402
10 11 18 19 10.54073 18.5 79.4119461242
10 11 19 20 10.52342 19.5 97.2418867202
11 12 -20 -19 11.53281 -19.5 108.054386338
11 12 -19 -18 11.49794 -18.5 105.734460834
11 12 -18 -17 11.52341 -17.5 110.275979915
11 12 -17 -16 11.52286 -16.5 124.812058063
11 12 -16 -15 11.50987 -15.5 114.426955854
11 12 -15 -14 11.49253 -14.5 117.193876817
11 12 -14 -13 11.52147 -13.5 120.344399191
11 12 -13 -12 11.5217 -12.5 125.832981777
11 12 -12 -11 11.46817 -11.5 107.623322617
11 12 -11 -10 11.5137 -10.5 133.927098975
11 12 -10 -9 11.50423 -9.5 131.810384799
11 12 -9 -8 11.5012 -8.5 125.698711074
11 12 -8 -7 11.51943 -7.5 126.912964285
11 12 -7 -6 11.47164 -6.5 124.325964363
11 12 -6 -5 11.51849 -5.5 136.733644131
11 12 -5 -4 11.51034 -4.5 123.84814774
11 12 -4 -3 11.46364 -3.5 138.046920075
11 12 -3 -2 11.50809 -2.5 127.405244804
11 12 -2 -1 11.49204 -1.5 145.741006225
11 12 -1 0 11.49061 -0.5 134.078251592
11 12 0 1 11.50328 0.5 147.600553985
11 12 1 2 11.51353 1.5 148.675077157
11 12 2 3 11.51574 2.5 148.686337955
11 12 3 4 11.51659 3.5 142.633459467
11 12 4 5 11.50027 4.5 118.450557459
11 12 5 6 11.50581 5.5 136.939281046
11 12 6 7 11.53363 6.5 133.516501346
11 12 7 8 11.51808 7.5 142.16651511
11 12 8 9 11.46732 8.5 129.083591703
11 12 9 10 11.48033 9.5 136.47977529
11 12 10 11 11.4702 10.5 121.270090659
11 12 11 12 11.53554 11.5 129.613250767
11 12 12 13 11.49955 12.5 116.012379169
11 12 13 14 11.44094 13.5 131.437405768
11 12 14 15 11.52457 14.5 112.864095561
11 12 15 16 11.52227 15.5 123.874347784
11 12 16 17 11.52176 16.5 120.176038323
11 12 17 18 11.51441 17.5 133.363842511
11 12 18 19 11.4955 18.5 110.658571316
11 12 19 20 11.48525 19.5 113.584045796
12 13 -20 -19 12.51502 -19.5 117.077273656
12 13 -19 -18 12.47548 -18.5 116.734534247
12 13 -18 -17 12.51923 -17.5 131.553889418
12 13 -17 -16 12.52758 -16.5 120.074514006
12 13 -16 -15 12.5191 -15.5 132.366990769
12 13 -15 -14 12.49951 -14.5 118.486785098
12 13 -14 -13 12.55776 -13.5 117.352776384
12 13 -13 -12 12.48924 -12.5 106.75034884
12 13 -12 -11 12.50992 -11.5 107.60590574
12 13 -11 -10 12.52224 -10.5 144.558470441
12 13 -10 -9 12.46931 -9.5 141.99959319
12 13 -9 -8 12.52285 -8.5 131.835031737
12 13 -8 -7 12.5375 -7.5 149.925215863
12 13 -7 -6 12.49856 -6.5 148.387219724
12 13 -6 -5 12.52326 -5.5 140.438318533
12 13 -5 -4 12.47646 -4.5 141.789233849
12 13 -4 -3 12.52492 -3.5 161.228755154
12 13 -3 -2 12.49792 -2.5 139.150953715
12 13 -2 -1 12.49953 -1.5 151.069761603
12 13 -1 0 12.4948 -0.5 147.785258868
12 13 0 1 12.52561 0.5 149.584546315
12 13 1 2 12.49257 1.5 150.641519283
12 13 2 3 12.52179 2.5 151.111727234
12 13 3 4 12.49094 3.5 153.55522729
12 13 4 5 12.4954 4.5 143.571642379
12 13 5 6 12.49309 5.5 150.092987129
12 13 6 7 12.48623 6.5 156.926681497
12 13 7 8 12.52522 7.5 145.373266675
12 13 8 9 12.4693 8.5 143.453083327
12 13 9 10 12.47101 9.5 125.724328263
12 13 10 11 12.50342 10.5 137.665388078
12 13 11 12 12.50666 11.5 144.318156048
12 13 12 13 12.51373 12.5 144.297655401
12 13 13 14 12.51311 13.5 128.128831801
12 13 14 15 12.48393 14.5 133.445331964
12 13 15 16 12.5448 15.5 131.916865192
12 13 16 17 12.46371 16.5 129.803897649
12 13 17 18 12.53085 17.5 117.996062266
12 13 18 19 12.52667 18.5 115.076441904
12 13 19 20 12.50297 19.5 117.549737479
13 14 -20 -19 13.48523 -19.5 127.401385993
13 14 -19 -18 13.4978 -18.5 136.50528558
13 14 -18 -17 13.49708 -17.5 123.488108497
13 14 -17 -16 13.48118 -16.5 129.394213581
13 14 -16 -15 13.49051 -15.5 138.749403148
13 14 -15 -14 13.53205 -14.5 144.291772365
13 14 -14 -13 13.50536 -13.5 117.023586471
13 14 -13 -12 13.5411 -12.5 135.824657717
13 14 -12 -11 13.47107 -11.5 130.217892998
13 14 -11 -10 13.52797 -10.5 134.955620272
13 14 -10 -9 13.49424 -9.5 137.293870064
13 14 -9 -8 13.51729 -8.5 149.154902476
13 14 -8 -7 13.50441 -7.5 150.92324354
13 14 -7 -6 13.49219 -6.5 153.830431532
13 14 -6 -5 13.48771 -5.5 157.397289155
13 14 -5 -4 13.49802 -4.5 138.736181794
13 14 -4 -3 13.47218 -3.5 135.677417094
13 14 -3 -2 13.50419 -2.5 167.123879801
13 14 -2 -1 13.51787 -1.5 160.454095169
13 14 -1 0 13.50231 -0.5 156.80137873
13 14 0 1 13.47583 0.5 150.455449805
13 14 1 2 13.50855 1.5 160.172836644
13 14 2 3 13.49339 2.5 152.724411193
13 14 3 4 13.52134 3.5 152.613045267
13 14 4 5 13.51482 4.5 156.11457098
13 14 5 6 13.51187 5.5 152.669868514
13 14 6 7 13.5007 6.5 146.052667146
13 14 7 8 13.51636 7.5 137.313669253
13 14 8 9 13.49476 8.5 134.935426306
13 14 9 10 13.48806 9.5 133.663888099
13 14 10 11 13.50752 10.5 137.335111726
13 14 11 12 13.52584 11.5 145.72150672
13 14 12 13 13.5139 12.5 133.672466167
13 14 13 14 13.53806 13.5 136.331036487
13 14 14 15 13.52385 14.5 132.280992233
13 14 15 16 13.49209 15.5 130.63749546
13 14 16 17 13.50277 16.5 131.276279733
13 14 17 18 13.50159 17.5 126.878470664
13 14 18 19 13.49401 18.5 126.139911219
13 14 19 20 13.48988 19.5 133.356722459
14 15 -20 -19 14.49425 -19.5 127.610852647
14 15 -19 -18 14.52678 -18.5 148.080761313
14 15 -18 -17 14.48448 -17.5 140.827257349
14 15 -17 -16 14.49195 -16.5 143.117656814
14 15 -16 -15 14.51911 -15.5 127.284508305
14 15 -15 -14 14.50422 -14.5 143.566491188
14 15 -14 -13 14.52847 -13.5 158.893443305
14 15 -13 -12 14.48496 -12.5 126.675540832
14 15 -12 -11 14.50255 -11.5 138.920746958
14 15 -11 -10 14.50675 -10.5 148.914586947
14 15 -10 -9 14.48743 -9.5 170.65461762
14 15 -9 -8 14.50677 -8.5 151.998077928
14 15 -8 -7 14.51196 -7.5 169.97536713
14 15 -7 -6 14.48743 -6.5 157.939565317
14 15 -6 -5 14.50636 -5.5 149.35864768
14 15 -5 -4 14.50542 -4.5 162.019509903
14 15 -4 -3 14.51345 -3.5 168.31157297
14 15 -3 -2 14.52229 -2.5 159.933588406
14 15 -2 -1 14.51767 -1.5 165.735071036
14 15 -1 0 14.4966 -0.5 179.858672692
14 15 0 1 14.49452 0.5 174.140575393
14 15 1 2 14.51714 1.5 166.492021964
14 15 2 3 14.47413 2.5 177.780739585
14 15 3 4 14.48908 3.5 165.961888888
14 15 4 5 14.50791 4.5 168.669808366
14 15 5 6 14.50699 5.5 164.191967674
14 15 6 7 14.52441 6.5 147.984859151
14 15 7 8 14.5138 7.5 172.485630547
14 15 8 9 14.53906 8.5 150.778219236
14 15 9 10 14.52446 9.5 161.154502129
14 15 10 11 14.54703 10.5 144.200193167
14 15 11 12 14.50032 11.5 139.640821621
14 15 12 13 14.51902 12.5 128.477864187
14 15 13 14 14.52263 13.5 143.29835004
