#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
12 13 6 7 12.48994 6.5 606.470992312
12 13 7 8 12.53239 7.5 579.756608475
12 13 8 9 12.49656 8.5 549.893258305
12 13 9 10 12.46952 9.5 535.240152752
12 13 10 11 12.51142 10.5 558.355170884
12 13 11 12 12.51115 11.5 508.255546653
12 13 12 13 12.50038 12.5 503.062551663
12 13 13 14 12.52949 13.5 489.444907029
12 13 14 15 12.49276 14.5 507.102349482
12 13 15 16 12.5316 15.5 531.202656724
12 13 16 17 12.49216 16.5 502.37615274
12 13 17 18 12.52575 17.5 493.947456523
12 13 18 19 12.50035 18.5 468.855846716
12 13 19 20 12.50983 19.5 466.042044642
13 14 0 1 13.48787 0.5 613.740461639
13 14 1 2 13.5169 1.5 640.730774569
13 14 2 3 13.4991 2.5 645.640092491
13 14 3 4 13.49722 3.5 582.825411596
13 14 4 5 13.51183 4.5 584.031023652
13 14 5 6 13.50075 5.5 617.511205436
13 14 6 7 13.49786 6.5 599.439810261
13 14 7 8 13.5088 7.5 577.860405748
13 14 8 9 13.50664 8.5 568.341291082
13 14 9 10 13.49658 9.5 541.308686493
13 14 10 11 13.51762 10.5 543.147672512
13 14 11 12 13.49759 11.5 546.336314443
13 14 12 13 13.52705 12.5 537.235529196
13 14 13 14 13.52274 13.5 508.174086811
13 14 14 15 13.52539 14.5 554.716007566
13 14 15 16 13.49218 15.5 537.541657765
13 14 16 17 13.49248 16.5 517.404887458
13 14 17 18 13.50287 17.5 496.169232082
13 14 18 19 13.49645 18.5 518.62459689
13 14 19 20 13.48747 19.5 518.627156247
14 15 0 1 14.49468 0.5 707.350022136
14 15 1 2 14.51528 1.5 672.609981476
14 15 2 3 14.49529 2.5 671.847985767
14 15 3 4 14.50218 3.5 668.50127979
14 15 4 5 14.50431 4.5 661.428776544
14 15 5 6 14.50564 5.5 624.481919159
14 15 6 7 14.50812 6.5 615.825643434
14 15 7 8 14.51224 7.5 681.285008087
14 15 8 9 14.52164 8.5 605.187910308
14 15 9 10 14.5074 9.5 664.470852434
14 15 10 11 14.52695 10.5 583.305378448
14 15 11 12 14.49967 11.5 559.037428718
14 15 12 13 14.50162 12.5 521.59269909
14 15 13 14 14.52275 13.5 611.458248104
14 15 14 15 14.50455 14.5 601.72189479
14 15 15 16 14.5132 15.5 555.157470239
14 15 16 17 14.5069 16.5 568.620130992
14 15 17 18 14.48119 17.5 556.46583015
14 15 18 19 14.51763 18.5 571.520686769
14 15 19 20 14.51127 19.5 537.629787702
15 16 0 1 15.51248 0.5 696.81933234
15 16 1 2 15.52357 1.5 668.727936447
15 16 2 3 15.50798 2.5 706.859228208
15 16 3 4 15.49417 3.5 726.657799
15 16 4 5 15.48434 4.5 717.079624821
15 16 5 6 15.52731 5.5 673.720101796
15 16 6 7 15.51193 6.5 664.544202329
15 16 7 8 15.52133 7.5 629.640795883
15 16 8 9 15.49237 8.5 685.189723757
15 16 9 10 15.50314 9.5 602.38557529
15 16 10 11 15.49725 10.5 640.887198286
15 16 11 12 15.50531 11.5 648.962968585
15 16 12 13 15.51476 12.5 663.61543868
15 16 13 14 15.50358 13.5 587.918740483
15 16 14 15 15.51356 14.5 601.292540196
15 16 15 16 15.48902 15.5 609.049609651
15 16 16 17 15.49112 16.5 612.462798802
15 16 17 18 15.51571 17.5 624.367300419
15 16 18 19 15.50103 18.5 588.200906756
15 16 19 20 15.50652 19.5 546.024541891
16 17 0 1 16.53265 0.5 757.535150277
16 17 1 2 16.50966 1.5 691.620014221
16 17 2 3 16.50975 2.5 789.510133195
16 17 3 4 16.48914 3.5 720.797786091
16 17 4 5 16.49979 4.5 726.010589447
16 17 5 6 16.51725 5.5 678.3202963
16 17 6 7 16.50587 6.5 710.580892443
16 17 7 8 16.51387 7.5 661.983719834
16 17 8 9 16.49816 8.5 679.089437437
16 17 9 10 16.51539 9.5 671.245187887
16 17 10 11 16.51135 10.5 662.963341519
16 17 11 12 16.49018 11.5 656.596214109
16 17 12 13 16.51947 12.5 690.473287186
16 17 13 14 16.49368 13.5 586.08243663
16 17 14 15 16.49052 14.5 612.01325335
16 17 15 16 16.52273 15.5 638.885940019
16 17 16 17 16.50565 16.5 591.32804471
16 17 17 18 16.50533 17.5 589.703489168
16 17 18 19 16.47581 18.5 591.646742946
16 17 19 20 16.50065 19.5 593.339717482
17 18 0 1 17.50827 0.5 768.336539116
17 18 1 2 17.49251 1.5 722.535756509
17 18 2 3 17.5097 2.5 756.090886205
17 18 3 4 17.50279 3.5 724.400718976
17 18 4 5 17.49685 4.5 702.283309993
17 18 5 6 17.49006 5.5 744.180798363
17 18 6 7 17.50323 6.5 692.882575018
17 18 7 8 17.51377 7.5 711.884959608
17 18 8 9 17.49988 8.5 697.996188831
17 18 9 10 17.5031 9.5 753.528901581
17 18 10 11 17.50131 10.5 693.66575723
17 18 11 12 17.51159 11.5 694.715348037
17 18 12 13 17.50992 12.5 701.940937035
17 18 13 14 17.5171 13.5 693.603631043
17 18 14 15 17.49616 14.5 654.561152025
17 18 15 16 17.49934 15.5 699.632544434
17 18 16 17 17.51517 16.5 653.333117171
17 18 17 18 17.50487 17.5 659.307210012
17 18 18 19 17.50273 18.5 625.080158721
17 18 19 20 17.52842 19.5 631.379603469
18 19 0 1 18.51943 0.5 842.936183914
18 19 1 2 18.49238 1.5 779.990094635
18 19 2 3 18.47956 2.5 820.275838441
18 19 3 4 18.51386 3.5 798.61767256
18 19 4 5 18.51511 4.5 816.341754431
18 19 5 6 18.47856 5.5 765.998032519
18 19 6 7 18.52328 6.5 767.245387513
18 19 7 8 18.509 7.5 775.391042982
18 19 8 9 18.51757 8.5 722.293968658
18 19 9 10 18.49155 9.5 705.734917272
18 19 10 11 18.52123 10.5 704.208730616
18 19 11 12 18.47777 11.5 715.734409562
18 19 12 13 18.50451 12.5 660.037669356
18 19 13 14 18.49402 13.5 731.455156082
18 19 14 15 18.51324 14.5 666.949299071
18 19 15 16 18.49724 15.5 704.24460386
18 19 16 17 18.47563 16.5 645.272367937
18 19 17 18 18.50729 17.5 663.973479274
18 19 18 19 18.49608 18.5 672.296492099
18 19 19 20 18.51216 19.5 614.102016394
19 20 0 1 19.50404 0.5 806.44052722
19 20 1 2 19.50739 1.5 830.490478487
19 20 2 3 19.49558 2.5 834.641183196
19 20 3 4 19.49508 3.5 781.745229894
19 20 4 5 19.48887 4.5 839.096494581
19 20 5 6 19.50222 5.5 812.800231191
19 20 6 7 19.49381 6.5 828.738356491
19 20 7 8 19.51646 7.5 799.225438155
19 20 8 9 19.50053 8.5 858.631065594
19 20 9 10 19.51611 9.5 747.392699601
19 20 10 11 19.51931 10.5 745.576812925
19 20 11 12 19.52003 11.5 733.829304937
19 20 12 13 19.50875 12.5 753.148599478
19 20 13 14 19.48438 13.5 730.322032932
19 20 14 15 19.50809 14.5 725.573691232
19 20 15 16 19.5152 15.5 690.248402558
19 20 16 17 19.51249 16.5 714.600464694
19 20 17 18 19.50136 17.5 665.541713002
19 20 18 19 19.51094 18.5 689.238768386
19 20 19 20 19.50561 19.5 671.875823007
20 21 0 1 20.49001 0.5 844.226167937
20 21 1 2 20.50957 1.5 810.717482937
20 21 2 3 20.49357 2.5 880.290004012
20 21 3 4 20.50493 3.5 833.385780285
20 21 4 5 20.50279 4.5 826.966595569
20 21 5 6 20.50192 5.5 846.152795126
20 21 6 7 20.51898 6.5 875.36078399
20 21 7 8 20.4974 7.5 772.795599845
20 21 8 9 20.51548 8.5 825.614406795
20 21 9 10 20.50994 9.5 777.59816181
20 21 10 11 20.50577 10.5 778.971016681
20 21 11 12 20.50802 11.5 738.092101855
20 21 12 13 20.51601 12.5 783.685347944
20 21 13 14 20.49987 13.5 835.086298356
20 21 14 15 20.48134 14.5 743.233862208
20 21 15 16 20.5 15.5 708.651419617
20 21 16 17 20.48505 16.5 708.956387122
20 21 17 18 20.51532 17.5 737.41295292
20 21 18 19 20.49019 18.5 676.830795096
20 21 19 20 20.50552 19.5 678.510334221
21 22 0 1 21.5014 0.5 885.008720491
21 22 1 2 21.51039 1.5 878.168594245
21 22 2 3 21.50412 2.5 904.297884793
21 22 3 4 21.51239 3.5 935.500958417
21 22 4 5 21.49823 4.5 818.433732757
21 22 5 6 21.48693 5.5 858.868217158
21 22 6 7 21.49004 6.5 819.248006059
21 22 7 8 21.49154 7.5 830.25205572
21 22 8 9 21.49495 8.5 842.36776281
21 22 9 10 21.50538 9.5 841.28560593
21 22 10 11 21.51828 10.5 831.283364495
21 22 11 12 21.49779 11.5 812.51424538
21 22 12 13 21.50389 12.5 792.556926559
21 22 13 14 21.49791 13.5 735.605663308
21 22 14 15 21.48485 14.5 720.258429778
21 22 15 16 21.49292 15.5 743.914067262
21 22 16 17 21.51316 16.5 701.89233085
21 22 17 18 21.49234 17.5 746.271344831
21 22 18 19 21.48887 18.5 729.373812511
21 22 19 20 21.50137 19.5 764.16701603
22 23 0 1 22.49824 0.5 939.152792104
22 23 1 2 22.47849 1.5 931.484005399
22 23 2 3 22.49779 2.5 930.727864206
22 23 3 4 22.48491 3.5 869.662565542
22 23 4 5 22.50454 4.5 904.053902744
22 23 5 6 22.5082 5.5 926.847987597
22 23 6 7 22.50784 6.5 902.370367886
22 23 7 8 22.48969 7.5 858.080528644
22 23 8 9 22.49091 8.5 898.999866057
22 23 9 10 22.51697 9.5 863.91921229
22 23 10 11 22.51557 10.5 846.803898163
22 23 11 12 22.50384 11.5 763.862205258
22 23 12 13 22.49086 12.5 790.913938743
22 23 13 14 22.51227 13.5 826.351431365
22 23 14 15 22.52339 14.5 798.621693887
22 23 15 16 22.50337 15.5 729.540544817
22 23 16 17 22.50355 16.5 767.357104296
22 23 17 18 22.49447 17.5 790.490267397
22 23 18 19 22.4952 18.5 722.10518803
22 23 19 20 22.5304 19.5 767.148113287
23 24 0 1 23.4946 0.5 924.470013717
23 24 1 2 23.48369 1.5 877.808062322
23 24 2 3 23.49723 2.5 915.197018765
23 24 3 4 23.50892 3.5 922.892850381
23 24 4 5 23.50714 4.5 909.012902632
23 24 5 6 23.5065 5.5 926.065059397
23 24 6 7 23.49923 6.5 927.122698545
23 24 7 8 23.49834 7.5 936.485820652
23 24 8 9 23.50668 8.5 929.098132858
23 24 9 10 23.5035 9.5 868.739308227
23 24 10 11 23.5022 10.5 870.656412816
23 24 11 12 23.50012 11.5 829.629394956
23 24 12 13 23.50315 12.5 846.802870321
23 24 13 14 23.5009 13.5 782.609957535
23 24 14 15 23.49613 14.5 842.215120233
23 24 15 16 23.4837 15.5 787.02033549
23 24 16 17 23.50208 16.5 820.808557885
23 24 17 18 23.50323 17.5 776.108932473
23 24 18 19 23.49455 18.5 775.673835729
23 24 19 20 23.51057 19.5 834.72451078
24 25 0 1 24.50698 0.5 989.547221344
24 25 1 2 24.51389 1.5 958.313836504
24 25 2 3 24.51159 2.5 991.463268203
24 25 3 4 24.49568 3.5 992.218906434
24 25 4 5 24.50188 4.5 955.816747503
24 25 5 6 24.50231 5.5 946.43372302
24 25 6 7 24.51907 6.5 905.344166935
24 25 7 8 24.51285 7.5 904.706931899
24 25 8 9 24.49837 8.5 915.038974732
24 25 9 10 24.50846 9.5 859.380584033
24 25 10 11 24.49474 10.5 906.794484746
24 25 11 12 24.50192 11.5 886.906229933
24 25 12 13 24.50455 12.5 852.818742033
24 25 13 14 24.51837 13.5 839.260467752
24 25 14 15 24.49788 14.5 783.981834713
24 25 15 16 24.49915 15.5 818.793232685
24 25 16 17 24.49963 16.5 804.840530885
24 25 17 18 24.51706 17.5 793.208382017
24 25 18 19 24.50688 18.5 802.757955519
24 25 19 20 24.51908 19.5 777.236105041
25 26 0 1 25.47869 0.5 972.933165417
25 26 1 2 25.49213 1.5 990.02470982
25 26 2 3 25.50443 2.5 943.367968169
25 26 3 4 25.49998 3.5 950.949867866
25 26 4 5 25.50973 4.5 969.599502142
25 26 5 6 25.51438 5.5 924.482738995
25 26 6 7 25.49366 6.5 956.066922222
25 26 7 8 25.50471 7.5 903.096049519
25 26 8 9 25.49598 8.5 958.664413525
25 26 9 10 25.49684 9.5 866.395800119
25 26 10 11 25.49686 10.5 825.637980504
25 26 11 12 25.49965 11.5 866.882157935
25 26 12 13 25.50506 12.5 853.743346396
25 26 13 14 25.51505 13.5 942.291551528
25 26 14 15 25.51314 14.5 876.529721694
25 26 15 16 25.50891 15.5 869.004868986
25 26 16 17 25.49411 16.5 891.930091352
25 26 17 18 25.50141 17.5 843.843436767
25 26 18 19 25.49211 18.5 792.681106441
25 26 19 20 25.52807 19.5 765.895761136
26 27 0 1 26.49494 0.5 1014.10072436
26 27 1 2 26.50217 1.5 972.332616161
26 27 2 3 26.49849 2.5 1008.43695381
26 27 3 4 26.49837 3.5 1027.79054522
26 27 4 5 26.51676 4.5 1007.31985459
26 27 5 6 26.5128 5.5 919.365841648
26 27 6 7 26.48086 6.5 1032.34741713
26 27 7 8 26.48558 7.5 917.684550884
26 27 8 9 26.50537 8.5 978.506258358
26 27 9 10 26.50327 9.5 895.729878095
26 27 10 11 26.52005 10.5 906.808448368
26 27 11 12 26.4909 11.5 921.064710791
26 27 12 13 26.51544 12.5 924.278515296
26 27 13 14 26.50517 13.5 880.395574599
26 27 14 15 26.50704 14.5 952.656545983
26 27 15 16 26.49092 15.5 869.620031141
26 27 16 17 26.48733 16.5 892.903465973
26 27 17 18 26.49798 17.5 845.570601665
26 27 18 19 26.51684 18.5 848.426576834
26 27 19 20 26.49354 19.5 875.923234689
27 28 0 1 27.5027 0.5 1001.87538075
27 28 1 2 27.49522 1.5 1092.48795763
27 28 2 3 27.50466 2.5 983.712275502
27 28 3 4 27.5074 3.5 965.605760909
27 28 4 5 27.48703 4.5 1000.30699499
27 28 5 6 27.50538 5.5 1043.12888955
27 28 6 7 27.49639 6.5 955.135898883
27 28 7 8 27.51465 7.5 928.127012161
27 28 8 9 27.50184 8.5 921.953973818
27 28 9 10 27.49277 9.5 926.437510335
27 28 10 11 27.50829 10.5 921.473715487
27 28 11 12 27.51274 11.5 884.273649554
27 28 12 13 27.50919 12.5 925.318830191
27 28 13 14 27.50018 13.5 955.095318153
27 28 14 15 27.50029 14.5 878.702387791
27 28 15 16 27.48491 15.5 848.982543652
27 28 16 17 27.49482 16.5 921.050465097
27 28 17 18 27.48695 17.5 878.463973853
27 28 18 19 27.50878 18.5 854.020446488
27 28 19 20 27.50802 19.5 820.167626472
28 29 0 1 28.50721 0.5 1103.72976634
28 29 1 2 28.50337 1.5 1069.31539919
28 29 2 3 28.50914 2.5 1111.7038516
28 29 3 4 28.50958 3.5 1024.46886252
28 29 4 5 28.51352 4.5 1040.81988434
28 29 5 6 28.50494 5.5 983.336378847
28 29 6 7 28.50362 6.5 1067.25199594
28 29 7 8 28.5063 7.5 942.406910024
28 29 8 9 28.5127 8.5 992.887255481
28 29 9 10 28.47861 9.5 988.119335491
28 29 10 11 28.50804 10.5 984.213225959
28 29 11 12 28.49017 11.5 955.477340182
28 29 12 13 28.49734 12.5 966.105495053
28 29 13 14 28.51276 13.5 956.988465397
28 29 14 15 28.48457 14.5 931.368674113
28 29 15 16 28.49806 15.5 882.671367464
28 29 16 17 28.51057 16.5 862.010255262
28 29 17 18 28.48957 17.5 869.648190076
28 29 18 19 28.49318 18.5 836.355390856
28 29 19 20 28.49543 19.5 891.12169874
29 30 0 1 29.50533 0.5 1111.97761888
29 30 1 2 29.51219 1.5 1080.96769369
29 30 2 3 29.50727 2.5 1043.0453239
29 30 3 4 29.50577 3.5 1064.59976353
29 30 4 5 29.50491 4.5 1076.07768957
29 30 5 6 29.5084 5.5 1044.98717065
29 30 6 7 29.48987 6.5 967.073837409
29 30 7 8 29.49179 7.5 1061.84878631
29 30 8 9 29.50463 8.5 981.639873692
29 30 9 10 29.49864 9.5 960.074568398
29 30 10 11 29.5085 10.5 1002.62266968
29 30 11 12 29.4851 11.5 944.85606805
29 30 12 13 29.49043 12.5 1029.86426625
29 30 13 14 29.49662 13.5 960.94267557
29 30 14 15 29.49293 14.5 909.050962302
29 30 15 16 29.50031 15.5 926.644472971
29 30 16 17 29.50739 16.5 902.870834816
29 30 17 18 29.50153 17.5 881.842170484
29 30 18 19 29.5108 18.5 877.766604355
29 30 19 20 29.50469 19.5 872.97392209
30 31 0 1 30.50371 0.5 1194.73510089
30 31 1 2 30.47876 1.5 1077.99270835
30 31 2 3 30.50996 2.5 1137.53161983
30 31 3 4 30.51416 3.5 1111.33912811
30 31 4 5 30.50944 4.5 1070.86507654
30 31 5 6 30.50427 5.5 1062.83228338
30 31 6 7 30.49964 6.5 1049.0670031
30 31 7 8 30.51479 7.5 990.056504639
30 31 8 9 30.49882 8.5 1030.89874015
30 31 9 10 30.49685 9.5 950.601976913
30 31 10 11 30.50662 10.5 984.472005453
30 31 11 12 30.50175 11.5 962.359138501
30 31 12 13 30.49859 12.5 952.140757882
30 31 13 14 30.4953 13.5 979.654825784
30 31 14 15 30.5066 14.5 918.420674847
30 31 15 16 30.50755 15.5 935.795487015
30 31 16 17 30.51896 16.5 908.153834735
30 31 17 18 30.4979 17.5 956.187760697
30 31 18 19 30.50263 18.5 910.863470397
30 31 19 20 30.50068 19.5 844.830092318
