#norm = 1000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
5 6 -6 -5 5.498077 -5.5 42
5 6 -5 -4 5.511304 -4.5 26
5 6 -4 -3 5.518431 -3.5 30
5 6 -3 -2 5.545884 -2.5 31
5 6 -2 -1 5.468913 -1.5 28
5 6 -1 0 5.577357 -0.5 32
5 6 0 1 5.462287 0.5 23
5 6 1 2 5.477156 1.5 25
5 6 2 3 5.539053 2.5 34
5 6 3 4 5.461387 3.5 34
5 6 4 5 5.525212 4.5 31
5 6 5 6 5.443229 5.5 44
5 6 6 7 5.648634 6.5 31
5 6 7 8 5.472249 7.5 27
5 6 8 9 5.417592 8.5 25
5 6 9 10 5.453723 9.5 42
5 6 10 11 5.621071 10.5 27
5 6 11 12 5.529672 11.5 24
5 6 12 13 5.561318 12.5 32
5 6 13 14 5.467572 13.5 23
5 6 14 15 5.525778 14.5 25
5 6 15 16 5.49368 15.5 29
5 6 16 17 5.474576 16.5 23
5 6 17 18 5.503345 17.5 25
5 6 18 19 5.441114 18.5 27
5 6 19 20 5.44283 19.5 32
6 7 -20 -19 6.523625 -19.5 39
6 7 -19 -18 6.53388 -18.5 23
6 7 -18 -17 6.558861 -17.5 29
6 7 -17 -16 6.582328 -16.5 28
6 7 -16 -15 6.629481 -15.5 28
6 7 -15 -14 6.562203 -14.5 30
6 7 -14 -13 6.585567 -13.5 35
6 7 -13 -12 6.485521 -12.5 33
6 7 -12 -11 6.474604 -11.5 38
6 7 -11 -10 6.632753 -10.5 33
6 7 -10 -9 6.495468 -9.5 50
6 7 -9 -8 6.513784 -8.5 36
6 7 -8 -7 6.529014 -7.5 43
6 7 -7 -6 6.555577 -6.5 38
6 7 -6 -5 6.501326 -5.5 48
6 7 -5 -4 6.475838 -4.5 34
6 7 -4 -3 6.54096 -3.5 28
6 7 -3 -2 6.487771 -2.5 40
6 7 -2 -1 6.54331 -1.5 34
6 7 -1 0 6.498761 -0.5 44
6 7 0 1 6.558293 0.5 52
6 7 1 2 6.411417 1.5 39
6 7 2 3 6.496611 2.5 30
6 7 3 4 6.556562 3.5 44
6 7 4 5 6.456733 4.5 40
6 7 5 6 6.431116 5.5 30
6 7 6 7 6.49322 6.5 40
6 7 7 8 6.427391 7.5 41
6 7 8 9 6.493995 8.5 30
6 7 9 10 6.518018 9.5 37
6 7 10 11 6.529519 10.5 47
6 7 11 12 6.443641 11.5 39
6 7 12 13 6.500081 12.5 44
6 7 13 14 6.591308 13.5 28
6 7 14 15 6.520673 14.5 25
6 7 15 16 6.507471 15.5 43
6 7 16 17 6.507336 16.5 25
6 7 17 18 6.556438 17.5 28
6 7 18 19 6.575271 18.5 32
6 7 19 20 6.565235 19.5 30
7 8 -20 -19 7.550041 -19.5 35
7 8 -19 -18 7.541448 -18.5 37
7 8 -18 -17 7.529523 -17.5 34
7 8 -17 -16 7.492907 -16.5 34
7 8 -16 -15 7.521551 -15.5 37
7 8 -15 -14 7.568279 -14.5 34
7 8 -14 -13 7.52972 -13.5 27
7 8 -13 -12 7.491474 -12.5 44
7 8 -12 -11 7.48731 -11.5 47
7 8 -11 -10 7.474593 -10.5 42
7 8 -10 -9 7.495107 -9.5 54
7 8 -9 -8 7.511718 -8.5 37
7 8 -8 -7 7.481792 -7.5 47
7 8 -7 -6 7.486287 -6.5 59
7 8 -6 -5 7.531183 -5.5 40
7 8 -5 -4 7.441143 -4.5 58
7 8 -4 -3 7.48668 -3.5 46
7 8 -3 -2 7.519712 -2.5 33
7 8 -2 -1 7.508961 -1.5 54
7 8 -1 0 7.457968 -0.5 33
7 8 0 1 7.567696 0.5 48
7 8 1 2 7.478321 1.5 51
7 8 2 3 7.543455 2.5 45
7 8 3 4 7.521643 3.5 44
7 8 4 5 7.560832 4.5 40
7 8 5 6 7.56886 5.5 32
7 8 6 7 7.579629 6.5 32
7 8 7 8 7.506522 7.5 45
7 8 8 9 7.483744 8.5 38
7 8 9 10 7.527476 9.5 35
7 8 10 11 7.396395 10.5 58
7 8 11 12 7.471349 11.5 33
7 8 12 13 7.517954 12.5 45
7 8 13 14 7.570435 13.5 30
7 8 14 15 7.455129 14.5 39
7 8 15 16 7.556935 15.5 28
7 8 16 17 7.462397 16.5 41
7 8 17 18 7.591062 17.5 32
7 8 18 19 7.52177 18.5 26
7 8 19 20 7.510468 19.5 35
8 9 -20 -19 8.46383 -19.5 32
8 9 -19 -18 8.497246 -18.5 31
8 9 -18 -17 8.512849 -17.5 41
8 9 -17 -16 8.548245 -16.5 52
8 9 -16 -15 8.451243 -15.5 42
8 9 -15 -14 8.525219 -14.5 35
8 9 -14 -13 8.570906 -13.5 37
8 9 -13 -12 8.512944 -12.5 45
8 9 -12 -11 8.492612 -11.5 48
8 9 -11 -10 8.554079 -10.5 46
8 9 -10 -9 8.522207 -9.5 48
8 9 -9 -8 8.501396 -8.5 45
8 9 -8 -7 8.495694 -7.5 38
8 9 -7 -6 8.565261 -6.5 46
8 9 -6 -5 8.457021 -5.5 42
8 9 -5 -4 8.568995 -4.5 49
8 9 -4 -3 8.493558 -3.5 48
8 9 -3 -2 8.510556 -2.5 37
8 9 -2 -1 8.50335 -1.5 52
8 9 -1 0 8.532283 -0.5 46
8 9 0 1 8.510484 0.5 54
8 9 1 2 8.508688 1.5 55
8 9 2 3 8.506058 2.5 43
8 9 3 4 8.505482 3.5 43
8 9 4 5 8.526853 4.5 46
8 9 5 6 8.439052 5.5 52
8 9 6 7 8.523301 6.5 46
8 9 7 8 8.554693 7.5 48
8 9 8 9 8.512655 8.5 45
8 9 9 10 8.535717 9.5 47
8 9 10 11 8.592831 10.5 26
8 9 11 12 8.475962 11.5 40
8 9 12 13 8.530938 12.5 45
8 9 13 14 8.514258 13.5 41
8 9 14 15 8.550073 14.5 38
8 9 15 16 8.526534 15.5 33
8 9 16 17 8.504753 16.5 44
8 9 17 18 8.539588 17.5 37
8 9 18 19 8.507164 18.5 38
8 9 19 20 8.577646 19.5 35
9 10 -20 -19 9.483549 -19.5 43
9 10 -19 -18 9.504921 -18.5 47
9 10 -18 -17 9.511322 -17.5 44
9 10 -17 -16 9.502188 -16.5 39
9 10 -16 -15 9.539132 -15.5 56
9 10 -15 -14 9.486733 -14.5 60
9 10 -14 -13 9.503853 -13.5 53
9 10 -13 -12 9.494827 -12.5 31
9 10 -12 -11 9.484325 -11.5 52
9 10 -11 -10 9.54055 -10.5 42
9 10 -10 -9 9.536556 -9.5 52
9 10 -9 -8 9.516126 -8.5 51
9 10 -8 -7 9.442717 -7.5 52
9 10 -7 -6 9.500609 -6.5 56
9 10 -6 -5 9.57422 -5.5 58
9 10 -5 -4 9.526965 -4.5 49
9 10 -4 -3 9.468199 -3.5 53
9 10 -3 -2 9.499335 -2.5 51
9 10 -2 -1 9.490585 -1.5 54
9 10 -1 0 9.531513 -0.5 50
9 10 0 1 9.446858 0.5 52
9 10 1 2 9.509694 1.5 61
9 10 2 3 9.498354 2.5 53
9 10 3 4 9.541007 3.5 51
9 10 4 5 9.536938 4.5 52
9 10 5 6 9.440777 5.5 53
9 10 6 7 9.480043 6.5 55
9 10 7 8 9.441803 7.5 54
9 10 8 9 9.487158 8.5 47
9 10 9 10 9.552381 9.5 48
9 10 10 11 9.600505 10.5 46
9 10 11 12 9.537625 11.5 44
9 10 12 13 9.486828 12.5 44
9 10 13 14 9.519201 13.5 43
9 10 14 15 9.547713 14.5 38
9 10 15 16 9.479944 15.5 38
9 10 16 17 9.515958 16.5 49
9 10 17 18 9.495454 17.5 54
9 10 18 19 9.580238 18.5 58
9 10 19 20 9.502259 19.5 51
10 11 -20 -19 10.47174 -19.5 45
10 11 -19 -18 10.50211 -18.5 43
10 11 -18 -17 10.43 -17.5 47
10 11 -17 -16 10.56264 -16.5 62
10 11 -16 -15 10.50394 -15.5 55
10 11 -15 -14 10.48313 -14.5 52
10 11 -14 -13 10.42374 -13.5 55
10 11 -13 -12 10.48239 -12.5 55
10 11 -12 -11 10.52156 -11.5 48
10 11 -11 -10 10.49091 -10.5 48
10 11 -10 -9 10.45484 -9.5 48
10 11 -9 -8 10.52277 -8.5 50
10 11 -8 -7 10.54872 -7.5 49
10 11 -7 -6 10.54131 -6.5 55
10 11 -6 -5 10.50645 -5.5 59
10 11 -5 -4 10.57815 -4.5 61
10 11 -4 -3 10.50045 -3.5 61
10 11 -3 -2 10.47655 -2.5 53
10 11 -2 -1 10.56458 -1.5 64
10 11 -1 0 10.46266 -0.5 53
10 11 0 1 10.48087 0.5 57
10 11 1 2 10.53322 1.5 55
10 11 2 3 10.47801 2.5 58
10 11 3 4 10.44216 3.5 53
10 11 4 5 10.46167 4.5 60
10 11 5 6 10.50318 5.5 63
10 11 6 7 10.4594 6.5 57
10 11 7 8 10.54526 7.5 57
10 11 8 9 10.51077 8.5 44
10 11 9 10 10.52842 9.5 54
10 11 10 11 10.52457 10.5 48
10 11 11 12 10.53181 11.5 56
10 11 12 13 10.50478 12.5 52
10 11 13 14 10.45988 13.5 41
10 11 14 15 10.53283 14.5 52
10 11 15 16 10.55554 15.5 58
10 11 16 17 10.41073 16.5 48
10 11 17 18 10.47281 17.5 50
10 11 18 19 10.50382 18.5 59
10 11 19 20 10.46076 19.5 51
11 12 -20 -19 11.45809 -19.5 41
11 12 -19 -18 11.55815 -18.5 49
11 12 -18 -17 11.45241 -17.5 49
11 12 -17 -16 11.46858 -16.5 48
11 12 -16 -15 11.53548 -15.5 43
11 12 -15 -14 11.49853 -14.5 61
11 12 -14 -13 11.48723 -13.5 41
11 12 -13 -12 11.41201 -12.5 56
11 12 -12 -11 11.44631 -11.5 66
11 12 -11 -10 11.51039 -10.5 51
11 12 -10 -9 11.52147 -9.5 60
11 12 -9 -8 11.46973 -8.5 68
11 12 -8 -7 11.60304 -7.5 68
11 12 -7 -6 11.577 -6.5 69
11 12 -6 -5 11.5378 -5.5 57
11 12 -5 -4 11.50523 -4.5 80
11 12 -4 -3 11.51531 -3.5 57
11 12 -3 -2 11.52975 -2.5 59
11 12 -2 -1 11.49315 -1.5 68
11 12 -1 0 11.50525 -0.5 54
11 12 0 1 11.55338 0.5 54
11 12 1 2 11.4387 1.5 54
11 12 2 3 11.51615 2.5 68
11 12 3 4 11.44244 3.5 67
11 12 4 5 11.56874 4.5 52
11 12 5 6 11.49879 5.5 63
11 12 6 7 11.49447 6.5 54
11 12 7 8 11.46117 7.5 58
11 12 8 9 11.47176 8.5 66
11 12 9 10 11.48045 9.5 60
11 12 10 11 11.52117 10.5 60
11 12 11 12 11.44593 11.5 43
11 12 12 13 11.43242 12.5 47
11 12 13 14 11.56095 13.5 52
11 12 14 15 11.53272 14.5 38
11 12 15 16 11.48672 15.5 55
11 12 16 17 11.55335 16.5 46
11 12 17 18 11.48214 17.5 51
11 12 18 19 11.59269 18.5 48
11 12 19 20 11.5399 19.5 47
12 13 -20 -19 12.48388 -19.5 54
12 13 -19 -18 12.47219 -18.5 55
12 13 -18 -17 12.49531 -17.5 59
12 13 -17 -16 12.55651 -16.5 45
12 13 -16 -15 12.46281 -15.5 53
12 13 -15 -14 12.46927 -14.5 65
12 13 -14 -13 12.47379 -13.5 55
12 13 -13 -12 12.52463 -12.5 67
12 13 -12 -11 12.47072 -11.5 55
12 13 -11 -10 12.5332 -10.5 46
12 13 -10 -9 12.5295 -9.5 56
12 13 -9 -8 12.52747 -8.5 55
12 13 -8 -7 12.54292 -7.5 61
12 13 -7 -6 12.52378 -6.5 68
12 13 -6 -5 12.49725 -5.5 57
12 13 -5 -4 12.54096 -4.5 72
12 13 -4 -3 12.46883 -3.5 60
12 13 -3 -2 12.47474 -2.5 69
12 13 -2 -1 12.56477 -1.5 76
12 13 -1 0 12.49037 -0.5 75
12 13 0 1 12.53156 0.5 68
12 13 1 2 12.42988 1.5 68
12 13 2 3 12.49444 2.5 76
12 13 3 4 12.49668 3.5 61
12 13 4 5 12.43699 4.5 50
12 13 5 6 12.4845 5.5 71
12 13 6 7 12.48173 6.5 69
12 13 7 8 12.51806 7.5 69
12 13 8 9 12.52664 8.5 67
12 13 9 10 12.486 9.5 51
12 13 10 11 12.47708 10.5 64
12 13 11 12 12.47199 11.5 74
12 13 12 13 12.48226 12.5 60
12 13 13 14 12.4976 13.5 61
12 13 14 15 12.47354 14.5 39
12 13 15 16 12.49084 15.5 48
12 13 16 17 12.47286 16.5 49
12 13 17 18 12.49617 17.5 55
12 13 18 19 12.48109 18.5 59
12 13 19 20 12.49591 19.5 41
13 14 -20 -19 13.50521 -19.5 53
13 14 -19 -18 13.454 -18.5 63
13 14 -18 -17 13.53615 -17.5 55
13 14 -17 -16 13.52046 -16.5 58
13 14 -16 -15 13.54565 -15.5 57
13 14 -15 -14 13.59957 -14.5 49
13 14 -14 -13 13.51885 -13.5 69
13 14 -13 -12 13.58321 -12.5 47
13 14 -12 -11 13.5115 -11.5 57
13 14 -11 -10 13.47996 -10.5 73
13 14 -10 -9 13.46712 -9.5 69
13 14 -9 -8 13.4997 -8.5 91
13 14 -8 -7 13.53653 -7.5 83
13 14 -7 -6 13.51487 -6.5 66
13 14 -6 -5 13.51648 -5.5 62
13 14 -5 -4 13.56747 -4.5 65
13 14 -4 -3 13.52202 -3.5 64
13 14 -3 -2 13.52069 -2.5 70
13 14 -2 -1 13.43848 -1.5 58
13 14 -1 0 13.49053 -0.5 54
13 14 0 1 13.46092 0.5 66
13 14 1 2 13.52485 1.5 89
13 14 2 3 13.54448 2.5 57
13 14 3 4 13.57543 3.5 72
13 14 4 5 13.52587 4.5 66
13 14 5 6 13.43672 5.5 75
13 14 6 7 13.55294 6.5 80
13 14 7 8 13.56332 7.5 60
13 14 8 9 13.51208 8.5 70
13 14 9 10 13.45898 9.5 63
13 14 10 11 13.52104 10.5 56
13 14 11 12 13.51241 11.5 68
13 14 12 13 13.49977 12.5 65
13 14 13 14 13.53057 13.5 70
13 14 14 15 13.48816 14.5 55
13 14 15 16 13.45735 15.5 60
13 14 16 17 13.55298 16.5 59
13 14 17 18 13.52085 17.5 52
13 14 18 19 13.46569 18.5 53
13 14 19 20 13.47789 19.5 48
14 15 -20 -19 14.45791 -19.5 56
14 15 -19 -18 14.55789 -18.5 57
14 15 -18 -17 14.41216 -17.5 60
14 15 -17 -16 14.51687 -16.5 67
14 15 -16 -15 14.4959 -15.5 63
14 15 -15 -14 14.46347 -14.5 67
14 15 -14 -13 14.53162 -13.5 69
14 15 -13 -12 14.52909 -12.5 66
14 15 -12 -11 14.4567 -11.5 67
14 15 -11 -10 14.48019 -10.5 59
14 15 -10 -9 14.51192 -9.5 86
14 15 -9 -8 14.45332 -8.5 80
14 15 -8 -7 14.4846 -7.5 61
14 15 -7 -6 14.52808 -6.5 58
14 15 -6 -5 14.51446 -5.5 70
14 15 -5 -4 14.52996 -4.5 76
14 15 -4 -3 14.45763 -3.5 74
14 15 -3 -2 14.52703 -2.5 84
14 15 -2 -1 14.48639 -1.5 73
14 15 -1 0 14.49738 -0.5 72
14 15 0 1 14.52644 0.5 82
14 15 1 2 14.53337 1.5 72
14 15 2 3 14.49905 2.5 85
14 15 3 4 14.47823 3.5 73
14 15 4 5 14.50225 4.5 69
14 15 5 6 14.5371 5.5 62
14 15 6 7 14.49952 6.5 87
14 15 7 8 14.47341 7.5 54
14 15 8 9 14.48488 8.5 70
14 15 9 10 14.55005 9.5 78
14 15 10 11 14.48917 10.5 56
14 15 11 12 14.57345 11.5 62
14 15 12 13 14.49968 12.5 54
14 15 13 14 14.48785 13.5 62
14 15 14 15 14.51473 14.5 62
14 15 15 16 14.51939 15.5 69
14 15 16 17 14.51538 16.5 71
14 15 17 18 14.54352 17.5 48
14 15 18 19 14.52511 18.5 51
14 15 19 20 14.5514 19.5 61
15 16 -20 -19 15.58177 -19.5 47
15 16 -19 -18 15.49228 -18.5 69
15 16 -18 -17 15.4854 -17.5 73
15 16 -17 -16 15.49346 -16.5 72
15 16 -16 -15 15.43398 -15.5 56
15 16 -15 -14 15.48672 -14.5 52
15 16 -14 -13 15.52825 -13.5 59
15 16 -13 -12 15.46606 -12.5 61
15 16 -12 -11 15.45497 -11.5 49
15 16 -11 -10 15.50671 -10.5 82
15 16 -10 -9 15.48103 -9.5 77
15 16 -9 -8 15.49269 -8.5 65
15 16 -8 -7 15.47581 -7.5 76
15 16 -7 -6 15.51903 -6.5 77
15 16 -6 -5 15.44348 -5.5 78
15 16 -5 -4 15.47188 -4.5 91
15 16 -4 -3 15.48232 -3.5 95
15 16 -3 -2 15.50211 -2.5 76
15 16 -2 -1 15.49432 -1.5 82
15 16 -1 0 15.47205 -0.5 84
15 16 0 1 15.46183 0.5 69
15 16 1 2 15.44268 1.5 65
15 16 2 3 15.524 2.5 74
15 16 3 4 15.57274 3.5 57
15 16 4 5 15.53132 4.5 72
15 16 5 6 15.59541 5.5 57
15 16 6 7 15.59776 6.5 70
15 16 7 8 15.48199 7.5 76
15 16 8 9 15.49337 8.5 74
15 16 9 10 15.5318 9.5 64
15 16 10 11 15.45724 10.5 60
15 16 11 12 15.48499 11.5 72
15 16 12 13 15.5029 12.5 73
15 16 13 14 15.50409 13.5 66
15 16 14 15 15.53466 14.5 76
15 16 15 16 15.49758 15.5 68
15 16 16 17 15.48964 16.5 55
15 16 17 18 15.48612 17.5 66
15 16 18 19 15.41915 18.5 58
15 16 19 20 15.48853 19.5 75
16 17 -20 -19 16.50678 -19.5 61
16 17 -19 -18 16.50283 -18.5 60
16 17 -18 -17 16.53976 -17.5 63
16 17 -17 -16 16.48883 -16.5 64
16 17 -16 -15 16.53153 -15.5 72
16 17 -15 -14 16.50495 -14.5 71
16 17 -14 -13 16.50399 -13.5 70
16 17 -13 -12 16.51224 -12.5 91
16 17 -12 -11 16.54578 -11.5 68
16 17 -11 -10 16.4805 -10.5 80
16 17 -10 -9 16.53044 -9.5 78
16 17 -9 -8 16.50009 -8.5 73
16 17 -8 -7 16.45715 -7.5 70
16 17 -7 -6 16.58272 -6.5 70
16 17 -6 -5 16.47799 -5.5 74
16 17 -5 -4 16.50247 -4.5 93
16 17 -4 -3 16.5215 -3.5 78
16 17 -3 -2 16.49058 -2.5 89
16 17 -2 -1 16.48844 -1.5 87
16 17 -1 0 16.52416 -0.5 67
16 17 0 1 16.49101 0.5 75
16 17 1 2 16.46232 1.5 75
16 17 2 3 16.5147 2.5 68
16 17 3 4 16.53727 3.5 73
16 17 4 5 16.47181 4.5 73
16 17 5 6 16.46774 5.5 73
16 17 6 7 16.58232 6.5 77
16 17 7 8 16.48481 7.5 85
16 17 8 9 16.49027 8.5 98
16 17 9 10 16.55915 9.5 73
16 17 10 11 16.57074 10.5 77
16 17 11 12 16.48648 11.5 64
16 17 12 13 16.51189 12.5 70
16 17 13 14 16.52661 13.5 59
16 17 14 15 16.48924 14.5 61
16 17 15 16 16.50992 15.5 70
16 17 16 17 16.48533 16.5 85
16 17 17 18 16.48159 17.5 62
16 17 18 19 16.492 18.5 69
16 17 19 20 16.53522 19.5 67
17 18 -20 -19 17.47542 -19.5 76
17 18 -19 -18 17.47471 -18.5 59
17 18 -18 -17 17.54107 -17.5 66
17 18 -17 -16 17.46851 -16.5 81
17 18 -16 -15 17.43361 -15.5 64
17 18 -15 -14 17.47774 -14.5 62
17 18 -14 -13 17.50369 -13.5 81
17 18 -13 -12 17.50297 -12.5 78
17 18 -12 -11 17.52444 -11.5 92
17 18 -11 -10 17.50461 -10.5 70
17 18 -10 -9 17.52661 -9.5 79
17 18 -9 -8 17.48156 -8.5 69
17 18 -8 -7 17.52054 -7.5 76
17 18 -7 -6 17.51364 -6.5 83
17 18 -6 -5 17.51924 -5.5 71
17 18 -5 -4 17.51819 -4.5 82
17 18 -4 -3 17.54774 -3.5 87
17 18 -3 -2 17.45971 -2.5 78
17 18 -2 -1 17.57174 -1.5 89
17 18 -1 0 17.51072 -0.5 83
17 18 0 1 17.52969 0.5 89
17 18 1 2 17.4892 1.5 82
17 18 2 3 17.50535 2.5 96
17 18 3 4 17.49476 3.5 92
17 18 4 5 17.46427 4.5 80
17 18 5 6 17.51265 5.5 71
17 18 6 7 17.4783 6.5 85
17 18 7 8 17.50296 7.5 73
17 18 8 9 17.49521 8.5 75
17 18 9 10 17.43318 9.5 98
17 18 10 11 17.51267 10.5 72
17 18 11 12 17.51433 11.5 66
17 18 12 13 17.49417 12.5 68
17 18 13 14 17.52548 13.5 74
17 18 14 15 17.49293 14.5 81
17 18 15 16 17.49951 15.5 78
17 18 16 17 17.55641 16.5 71
