#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
5 6 6 7 5.510123 6.5 -0.512805662543
5 6 7 8 5.515137 7.5 -0.082058627593
5 6 8 9 5.519721 8.5 -0.152058712526
5 6 9 10 5.507929 9.5 -0.502908657533
5 6 10 11 5.525822 10.5 -0.355225745092
5 6 11 12 5.507595 11.5 -0.406814076758
5 6 12 13 5.510952 12.5 -0.0626342516124
5 6 13 14 5.508147 13.5 -0.679325176686
5 6 14 15 5.528188 14.5 -0.477293121057
5 6 15 16 5.495007 15.5 -0.305351438442
5 6 16 17 5.521084 16.5 -0.654003481342
5 6 17 18 5.501064 17.5 -0.840413332753
5 6 18 19 5.524279 18.5 -0.206341928038
5 6 19 20 5.511665 19.5 -0.613664682376
6 7 0 1 6.49995 0.5 -0.128508878655
6 7 1 2 6.525568 1.5 -0.334583272434
6 7 2 3 6.52103 2.5 -0.219536094896
6 7 3 4 6.51698 3.5 -0.271239914223
6 7 4 5 6.510293 4.5 0.322487719872
6 7 5 6 6.502386 5.5 -1.06667972292
6 7 6 7 6.50457 6.5 -0.795068842749
6 7 7 8 6.509378 7.5 0.0902881715054
6 7 8 9 6.534731 8.5 -0.719494870003
6 7 9 10 6.519465 9.5 -0.314191001473
6 7 10 11 6.527849 10.5 -0.46258733524
6 7 11 12 6.509657 11.5 -0.595851456299
6 7 12 13 6.503608 12.5 -1.03690539939
6 7 13 14 6.513696 13.5 0.145989112361
6 7 14 15 6.510562 14.5 -0.339461880799
6 7 15 16 6.513504 15.5 -0.0370318234793
6 7 16 17 6.49856 16.5 0.188867152204
6 7 17 18 6.515081 17.5 -0.133734918332
6 7 18 19 6.507813 18.5 -0.211230987514
6 7 19 20 6.53838 19.5 -0.345630095356
7 8 0 1 7.482631 0.5 -0.742983488891
7 8 1 2 7.516253 1.5 -0.277547876963
7 8 2 3 7.518203 2.5 -0.317384515339
7 8 3 4 7.511317 3.5 -0.562026101929
7 8 4 5 7.500886 4.5 -0.38863479885
7 8 5 6 7.53598 5.5 -0.203642572132
7 8 6 7 7.514916 6.5 -0.0736534774788
7 8 7 8 7.504737 7.5 -0.192594594715
7 8 8 9 7.492804 8.5 -0.356330281386
7 8 9 10 7.510655 9.5 -0.136372045441
7 8 10 11 7.520104 10.5 -0.273651620731
7 8 11 12 7.505454 11.5 -0.32208080093
7 8 12 13 7.493759 12.5 0.0297299525216
7 8 13 14 7.520396 13.5 -0.0425638265344
7 8 14 15 7.501243 14.5 -0.166293973797
7 8 15 16 7.496751 15.5 -0.430092052104
7 8 16 17 7.500018 16.5 -0.108830826186
7 8 17 18 7.483122 17.5 -1.00358813182
7 8 18 19 7.50191 18.5 -0.229261937919
7 8 19 20 7.513781 19.5 -0.497811313297
8 9 0 1 8.469733 0.5 -0.0800405499636
8 9 1 2 8.537572 1.5 -0.206725285569
8 9 2 3 8.502109 2.5 -0.414920277417
8 9 3 4 8.518182 3.5 -0.127762158494
8 9 4 5 8.510226 4.5 -0.339837517357
8 9 5 6 8.497581 5.5 0.01372609176
8 9 6 7 8.518982 6.5 -0.487837098423
8 9 7 8 8.521169 7.5 -0.0121046560305
8 9 8 9 8.505232 8.5 -0.130279352819
8 9 9 10 8.522601 9.5 -0.20905341026
8 9 10 11 8.507258 10.5 0.0683059865798
8 9 11 12 8.539277 11.5 -0.710647059145
8 9 12 13 8.53601 12.5 -0.0323406945041
8 9 13 14 8.511596 13.5 -0.454482811705
8 9 14 15 8.505994 14.5 -0.381712175574
8 9 15 16 8.492155 15.5 -0.19833534958
8 9 16 17 8.508009 16.5 -0.0143659514751
8 9 17 18 8.495157 17.5 -0.160214349307
8 9 18 19 8.496852 18.5 -0.640023442037
8 9 19 20 8.496872 19.5 -0.353797158113
9 10 0 1 9.504462 0.5 -0.319131233992
9 10 1 2 9.50085 1.5 -0.188976276236
9 10 2 3 9.512606 2.5 0.0779623301612
9 10 3 4 9.497053 3.5 -0.158352992572
9 10 4 5 9.516048 4.5 0.273598505416
9 10 5 6 9.506854 5.5 0.0483000885008
9 10 6 7 9.505293 6.5 -0.0529199514049
9 10 7 8 9.503307 7.5 0.132653881336
9 10 8 9 9.49319 8.5 -0.317816698426
9 10 9 10 9.501037 9.5 -0.0805852340448
9 10 10 11 9.508738 10.5 -0.170149376886
9 10 11 12 9.509661 11.5 0.225015294136
9 10 12 13 9.508074 12.5 -0.229423653236
9 10 13 14 9.513742 13.5 -0.143469626984
9 10 14 15 9.496166 14.5 0.108417509085
9 10 15 16 9.504611 15.5 -0.272006770722
9 10 16 17 9.520219 16.5 -0.219101727075
9 10 17 18 9.528413 17.5 -0.286002498709
9 10 18 19 9.51809 18.5 -0.161776555596
9 10 19 20 9.513937 19.5 -0.185919865445
10 11 0 1 10.50756 0.5 -0.231993369928
10 11 1 2 10.51387 1.5 -0.366799025956
10 11 2 3 10.5082 2.5 -0.37924614591
10 11 3 4 10.52165 3.5 -0.192049052901
10 11 4 5 10.49127 4.5 -0.20928576694
10 11 5 6 10.537 5.5 0.076563545871
10 11 6 7 10.52711 6.5 -0.299294968822
10 11 7 8 10.50645 7.5 -0.110664377641
10 11 8 9 10.51018 8.5 -0.267034299413
10 11 9 10 10.49784 9.5 -0.350968038779
10 11 10 11 10.50247 10.5 -0.346552329893
10 11 11 12 10.51311 11.5 -0.288153853002
10 11 12 13 10.52035 12.5 -0.00632661578904
10 11 13 14 10.50891 13.5 0.26750011566
10 11 14 15 10.51298 14.5 -0.530407381888
10 11 15 16 10.50273 15.5 -0.185845870104
10 11 16 17 10.51465 16.5 -0.0714807040127
10 11 17 18 10.51391 17.5 0.0672665535744
10 11 18 19 10.51216 18.5 0.143749782733
10 11 19 20 10.50399 19.5 -0.348863533823
11 12 0 1 11.48075 0.5 -0.432425388744
11 12 1 2 11.50345 1.5 -0.295716438953
11 12 2 3 11.49439 2.5 -0.216577709892
11 12 3 4 11.50839 3.5 -0.0168458291019
11 12 4 5 11.51474 4.5 0.101589055185
11 12 5 6 11.49635 5.5 0.0938950324213
11 12 6 7 11.49858 6.5 -0.437802421663
11 12 7 8 11.50037 7.5 -0.198542663995
11 12 8 9 11.49445 8.5 -0.363200432707
11 12 9 10 11.49373 9.5 -0.185143493408
11 12 10 11 11.4884 10.5 -0.109929543524
11 12 11 12 11.49913 11.5 -0.224423242944
11 12 12 13 11.50386 12.5 0.241934163968
11 12 13 14 11.49109 13.5 -0.251892160277
11 12 14 15 11.51187 14.5 -0.297440581335
11 12 15 16 11.52617 15.5 -0.113462441661
11 12 16 17 11.50077 16.5 -0.0669483719222
11 12 17 18 11.51096 17.5 -0.345827329506
11 12 18 19 11.50566 18.5 -0.237527634851
11 12 19 20 11.50739 19.5 -0.322702769473
12 13 0 1 12.50628 0.5 -0.129751841707
12 13 1 2 12.49743 1.5 -0.066822759856
12 13 2 3 12.51848 2.5 -0.125185052682
12 13 3 4 12.50691 3.5 0.00145638481957
12 13 4 5 12.51373 4.5 -0.0932266739434
12 13 5 6 12.51254 5.5 -0.153212598005
12 13 6 7 12.50665 6.5 -0.404060545238
12 13 7 8 12.51644 7.5 -0.181865526757
12 13 8 9 12.50539 8.5 -0.060865390386
12 13 9 10 12.51605 9.5 -0.0614576679978
12 13 10 11 12.50583 10.5 -0.128132162338
12 13 11 12 12.51353 11.5 0.204514411792
12 13 12 13 12.52147 12.5 -0.0937883375423
12 13 13 14 12.49624 13.5 -0.00988323275902
12 13 14 15 12.49497 14.5 0.0499416829194
12 13 15 16 12.49793 15.5 -0.330698775677
12 13 16 17 12.48973 16.5 -0.208494536829
12 13 17 18 12.5113 17.5 0.015703243649
12 13 18 19 12.50953 18.5 0.0473312987861
12 13 19 20 12.48515 19.5 0.0328352681396
13 14 0 1 13.49771 0.5 -0.0743282687663
13 14 1 2 13.50859 1.5 0.0365156432533
13 14 2 3 13.50576 2.5 -0.115161534652
13 14 3 4 13.50813 3.5 0.302185415825
13 14 4 5 13.50401 4.5 0.0398074882904
13 14 5 6 13.50554 5.5 -0.184238198457
13 14 6 7 13.51261 6.5 -0.0638311505835
13 14 7 8 13.50522 7.5 0.0842694182632
13 14 8 9 13.50016 8.5 0.0100480540859
13 14 9 10 13.5027 9.5 -0.155546479009
13 14 10 11 13.49642 10.5 0.0373239857818
13 14 11 12 13.50451 11.5 0.174496938171
13 14 12 13 13.51145 12.5 -0.0629345422206
13 14 13 14 13.51507 13.5 0.144974273987
13 14 14 15 13.49906 14.5 -0.152783034736
13 14 15 16 13.50195 15.5 -0.233395628584
13 14 16 17 13.52467 16.5 0.216727893713
13 14 17 18 13.51134 17.5 -0.0775583592512
13 14 18 19 13.49674 18.5 -0.166948185438
13 14 19 20 13.51124 19.5 0.0355966512541
14 15 0 1 14.49599 0.5 0.0049873440317
14 15 1 2 14.51495 1.5 0.0948579208528
14 15 2 3 14.50319 2.5 -0.168219818954
14 15 3 4 14.51369 3.5 -0.125346061718
14 15 4 5 14.50727 4.5 -0.0813456785864
14 15 5 6 14.488 5.5 -0.228418188144
14 15 6 7 14.5011 6.5 -0.020651455723
14 15 7 8 14.50311 7.5 -0.258514917504
14 15 8 9 14.50779 8.5 0.0240086394421
14 15 9 10 14.50869 9.5 -0.513496370385
14 15 10 11 14.51037 10.5 0.432187425487
14 15 11 12 14.50864 11.5 -0.19149009216
14 15 12 13 14.50947 12.5 0.371446963958
14 15 13 14 14.51123 13.5 -0.132389532428
14 15 14 15 14.50942 14.5 -0.273772720601
14 15 15 16 14.5007 15.5 -0.0391718127122
14 15 16 17 14.50004 16.5 0.0590958102467
14 15 17 18 14.49536 17.5 0.0926593847106
14 15 18 19 14.50949 18.5 -0.192728670481
14 15 19 20 14.50319 19.5 0.26262858556
15 16 0 1 15.50674 0.5 -0.231423750915
15 16 1 2 15.50448 1.5 0.0840295590351
15 16 2 3 15.51245 2.5 0.0359185042747
15 16 3 4 15.50757 3.5 0.0309125499766
15 16 4 5 15.49727 4.5 -0.245650141869
15 16 5 6 15.50044 5.5 -0.0271775504338
15 16 6 7 15.50388 6.5 -0.0345085548753
15 16 7 8 15.50337 7.5 -0.0560785817287
15 16 8 9 15.48987 8.5 0.00891704921933
15 16 9 10 15.5109 9.5 -0.0134435445804
15 16 10 11 15.50576 10.5 0.0362671944097
15 16 11 12 15.50215 11.5 -0.135819600715
15 16 12 13 15.5019 12.5 -0.0192544564293
15 16 13 14 15.5005 13.5 0.0884923330328
15 16 14 15 15.50891 14.5 -0.103546070487
15 16 15 16 15.51205 15.5 0.033882998069
15 16 16 17 15.50762 16.5 -0.0585991251929
15 16 17 18 15.50525 17.5 0.0386962091377
15 16 18 19 15.50433 18.5 0.116924285295
15 16 19 20 15.51151 19.5 0.108007701204
16 17 0 1 16.51622 0.5 -0.136033839314
16 17 1 2 16.48513 1.5 -0.0419571253321
16 17 2 3 16.49975 2.5 -0.370031364832
16 17 3 4 16.49643 3.5 0.140720000133
16 17 4 5 16.49566 4.5 -0.0398837230236
16 17 5 6 16.50085 5.5 0.101657510916
16 17 6 7 16.49593 6.5 -0.175004712501
16 17 7 8 16.4945 7.5 -0.0255927646269
16 17 8 9 16.48851 8.5 0.179013575349
16 17 9 10 16.50236 9.5 -0.206032381401
16 17 10 11 16.50736 10.5 -0.197061365127
16 17 11 12 16.50858 11.5 0.00092933047224
16 17 12 13 16.5047 12.5 -0.3341443661
16 17 13 14 16.50169 13.5 0.0510165762172
16 17 14 15 16.48237 14.5 0.0607214491951
16 17 15 16 16.49449 15.5 -0.0040984471792
16 17 16 17 16.49559 16.5 -0.0631071342938
16 17 17 18 16.51157 17.5 0.284912566332
16 17 18 19 16.497 18.5 0.106435729096
16 17 19 20 16.50495 19.5 -0.22216911004
17 18 0 1 17.50841 0.5 0.0555963760426
17 18 1 2 17.49941 1.5 0.0163967324295
17 18 2 3 17.51182 2.5 -0.00892693261088
17 18 3 4 17.50781 3.5 0.112997663041
17 18 4 5 17.50234 4.5 0.0440366663895
17 18 5 6 17.50676 5.5 -0.0396112345336
17 18 6 7 17.50762 6.5 -0.139804944863
17 18 7 8 17.51328 7.5 0.0255375434095
17 18 8 9 17.50332 8.5 -0.12232652409
17 18 9 10 17.4962 9.5 -0.159498241643
17 18 10 11 17.50428 10.5 0.170183218993
17 18 11 12 17.51198 11.5 -0.0835872279119
17 18 12 13 17.49826 12.5 -0.0374607005137
17 18 13 14 17.48719 13.5 0.0502775554357
17 18 14 15 17.51273 14.5 0.173245072317
17 18 15 16 17.49366 15.5 -0.15029855184
17 18 16 17 17.49798 16.5 -0.0894690004561
17 18 17 18 17.50383 17.5 -0.246817175177
17 18 18 19 17.49805 18.5 0.046445910943
17 18 19 20 17.50298 19.5 -0.105701014145
18 19 0 1 18.50291 0.5 -0.157812539255
18 19 1 2 18.4985 1.5 0.235650118033
18 19 2 3 18.51081 2.5 -0.0586744030281
18 19 3 4 18.50373 3.5 0.141145394113
18 19 4 5 18.51742 4.5 -0.316397786634
18 19 5 6 18.507 5.5 0.249155883809
18 19 6 7 18.50816 6.5 0.0524324171599
18 19 7 8 18.51359 7.5 -0.226932472452
18 19 8 9 18.50448 8.5 0.0360054208478
18 19 9 10 18.50912 9.5 0.0710245587898
18 19 10 11 18.51296 10.5 0.145885317763
18 19 11 12 18.5002 11.5 0.114794268199
18 19 12 13 18.50282 12.5 0.357600213208
18 19 13 14 18.50488 13.5 0.0183736975168
18 19 14 15 18.4978 14.5 0.0412010317939
18 19 15 16 18.49085 15.5 -0.102268359288
18 19 16 17 18.50618 16.5 -0.0278421318291
18 19 17 18 18.5097 17.5 -0.0479903539727
18 19 18 19 18.5189 18.5 0.00950930197159
18 19 19 20 18.49559 19.5 0.0717172998775
19 20 0 1 19.4973 0.5 0.142445313994
19 20 1 2 19.50068 1.5 0.0957540048546
19 20 2 3 19.50078 2.5 0.0816975607483
19 20 3 4 19.49475 3.5 0.047736670499
19 20 4 5 19.50166 4.5 0.0411450406524
19 20 5 6 19.4951 5.5 -0.051042928888
19 20 6 7 19.49132 6.5 -0.0977664084909
19 20 7 8 19.50493 7.5 -0.151482943714
19 20 8 9 19.49978 8.5 -0.346188141314
19 20 9 10 19.51 9.5 -0.0539057091402
19 20 10 11 19.49941 10.5 0.0986838438438
19 20 11 12 19.49339 11.5 -0.0460519106893
19 20 12 13 19.50185 12.5 -0.0723780140435
19 20 13 14 19.5027 13.5 0.2111983743
19 20 14 15 19.50824 14.5 0.157944312533
19 20 15 16 19.50944 15.5 -0.0424424634915
19 20 16 17 19.4918 16.5 -0.316873119206
19 20 17 18 19.51041 17.5 0.0640674638952
19 20 18 19 19.50133 18.5 0.156802940548
19 20 19 20 19.49786 19.5 0.178249826287
20 21 0 1 20.50505 0.5 0.0209221265827
20 21 1 2 20.5042 1.5 0.26249386584
20 21 2 3 20.49074 2.5 -0.0293742645707
20 21 3 4 20.50056 3.5 0.033384037884
20 21 4 5 20.50202 4.5 0.0299268340217
20 21 5 6 20.49812 5.5 -0.0732543246872
20 21 6 7 20.50266 6.5 -0.0814339992166
20 21 7 8 20.50219 7.5 0.0413328958797
20 21 8 9 20.50635 8.5 -0.126979888412
20 21 9 10 20.4945 9.5 0.131829264681
20 21 10 11 20.49631 10.5 0.220710708516
20 21 11 12 20.50802 11.5 -0.0545322393977
20 21 12 13 20.48991 12.5 0.0027748570793
20 21 13 14 20.50491 13.5 -0.297584838831
20 21 14 15 20.50106 14.5 -0.236664651198
20 21 15 16 20.50991 15.5 -0.0106680720246
20 21 16 17 20.50005 16.5 -0.0434977650995
20 21 17 18 20.51222 17.5 -0.22648341815
20 21 18 19 20.48905 18.5 0.165998488238
20 21 19 20 20.50224 19.5 -0.124193190715
21 22 0 1 21.49837 0.5 -0.0401964007803
21 22 1 2 21.50682 1.5 0.0414518492852
21 22 2 3 21.51553 2.5 0.0543786766154
21 22 3 4 21.50647 3.5 0.116588098302
21 22 4 5 21.51024 4.5 0.182299013299
21 22 5 6 21.50763 5.5 -0.166871353604
21 22 6 7 21.50313 6.5 0.0113015477309
21 22 7 8 21.50425 7.5 -0.026839748293
21 22 8 9 21.49366 8.5 -0.111573464784
21 22 9 10 21.51549 9.5 -0.0871459265983
21 22 10 11 21.51179 10.5 -0.171649495104
21 22 11 12 21.50266 11.5 -0.187157257257
21 22 12 13 21.48645 12.5 -0.244261088748
21 22 13 14 21.4927 13.5 0.00749683999789
21 22 14 15 21.49245 14.5 0.0713830679388
21 22 15 16 21.50939 15.5 0.0462929313753
21 22 16 17 21.50566 16.5 0.304210380233
21 22 17 18 21.4964 17.5 -0.0736703189676
21 22 18 19 21.50145 18.5 0.0151872457974
21 22 19 20 21.51599 19.5 -0.195496694873
22 23 0 1 22.50542 0.5 -0.263240261936
22 23 1 2 22.50062 1.5 -0.0579076478348
22 23 2 3 22.48728 2.5 -0.0220804051284
22 23 3 4 22.50531 3.5 -0.146533128664
22 23 4 5 22.49215 4.5 0.234799239314
22 23 5 6 22.50189 5.5 0.181207135437
22 23 6 7 22.49783 6.5 0.0317713786372
22 23 7 8 22.50657 7.5 0.0526524401496
22 23 8 9 22.48565 8.5 -0.0109751633528
22 23 9 10 22.49594 9.5 -0.0118609131325
22 23 10 11 22.51313 10.5 0.0683287932963
22 23 11 12 22.51201 11.5 -0.0446318073087
22 23 12 13 22.49438 12.5 -0.0556100873601
22 23 13 14 22.50079 13.5 0.0209537339306
22 23 14 15 22.52086 14.5 -0.13698063782
22 23 15 16 22.49174 15.5 0.00323537381373
22 23 16 17 22.49889 16.5 -0.0256424509616
22 23 17 18 22.51144 17.5 -0.0416917882464
22 23 18 19 22.50224 18.5 0.0651942317594
22 23 19 20 22.49877 19.5 -0.265214785442
23 24 0 1 23.51243 0.5 -0.00123444694695
23 24 1 2 23.49693 1.5 0.0187432609288
23 24 2 3 23.50975 2.5 -0.177511145761
23 24 3 4 23.49922 3.5 0.18227794976
23 24 4 5 23.50962 4.5 0.0308446395579
23 24 5 6 23.50304 5.5 0.0980756157227
23 24 6 7 23.50904 6.5 -0.00439335476956
23 24 7 8 23.48976 7.5 -0.0343999366966
23 24 8 9 23.50232 8.5 -0.187355332169
23 24 9 10 23.50146 9.5 0.0101742183925
23 24 10 11 23.49883 10.5 -0.118956284021
23 24 11 12 23.51274 11.5 0.0243007496014
23 24 12 13 23.50294 12.5 -0.162699667561
23 24 13 14 23.5013 13.5 0.00788590192329
23 24 14 15 23.49942 14.5 0.095941267827
23 24 15 16 23.50115 15.5 0.0813847338628
23 24 16 17 23.5134 16.5 -0.0150374769674
23 24 17 18 23.49297 17.5 0.00316070748503
23 24 18 19 23.5039 18.5 0.129487430225
23 24 19 20 23.50706 19.5 0.00637534714758
24 25 0 1 24.50473 0.5 -0.159174096242
24 25 1 2 24.50634 1.5 -0.0589055512559
24 25 2 3 24.48506 2.5 -0.131737506738
24 25 3 4 24.49142 3.5 -0.075493038493
24 25 4 5 24.50602 4.5 0.033416318715
24 25 5 6 24.49337 5.5 -0.255645673451
24 25 6 7 24.50311 6.5 -0.00557973075624
24 25 7 8 24.49765 7.5 0.107212667045
24 25 8 9 24.49063 8.5 -0.32122601095
24 25 9 10 24.49712 9.5 0.231878130921
24 25 10 11 24.5083 10.5 -0.298674994561
24 25 11 12 24.50702 11.5 -0.0696772972973
24 25 12 13 24.50362 12.5 0.333836581125
24 25 13 14 24.49523 13.5 -0.0727966409646
24 25 14 15 24.49398 14.5 0.272601833649
24 25 15 16 24.49081 15.5 -0.169183925403
24 25 16 17 24.51452 16.5 0.0798647499174
24 25 17 18 24.4976 17.5 0.0925418874473
24 25 18 19 24.50285 18.5 0.0509344316692
24 25 19 20 24.49971 19.5 -0.0181324373765
25 26 0 1 25.5025 0.5 -0.127529315807
25 26 1 2 25.49201 1.5 -0.142691043479
25 26 2 3 25.50787 2.5 0.11419852001
25 26 3 4 25.50298 3.5 0.0440134666458
25 26 4 5 25.50524 4.5 -0.128294313214
25 26 5 6 25.49367 5.5 0.0670877087105
25 26 6 7 25.49486 6.5 -0.0553961063868
25 26 7 8 25.50293 7.5 0.0830940989445
25 26 8 9 25.49943 8.5 -0.329688965918
25 26 9 10 25.48162 9.5 0.17729084572
25 26 10 11 25.50708 10.5 0.297964183964
25 26 11 12 25.49573 11.5 0.049105290429
25 26 12 13 25.49028 12.5 -0.108199645634
25 26 13 14 25.51185 13.5 -0.214673685179
25 26 14 15 25.50259 14.5 -0.187938289982
25 26 15 16 25.49777 15.5 -0.178013142554
25 26 16 17 25.50071 16.5 -0.179751613569
25 26 17 18 25.48756 17.5 -0.0576388447271
25 26 18 19 25.50112 18.5 -0.00962768038309
25 26 19 20 25.50855 19.5 -0.0722745156842
26 27 0 1 26.50368 0.5 0.0707708841847
26 27 1 2 26.49735 1.5 0.0389186894991
26 27 2 3 26.49031 2.5 0.105246213192
26 27 3 4 26.49564 3.5 -0.00715917613487
26 27 4 5 26.50111 4.5 -0.16307886734
26 27 5 6 26.50316 5.5 0.149563975401
26 27 6 7 26.50232 6.5 -0.0770453681635
26 27 7 8 26.49281 7.5 -0.132876075599
26 27 8 9 26.50028 8.5 -0.00163387257058
26 27 9 10 26.49908 9.5 0.16050136612
26 27 10 11 26.49847 10.5 -0.0110844288733
26 27 11 12 26.50457 11.5 -0.11953394783
26 27 12 13 26.49843 12.5 0.0218631695892
26 27 13 14 26.50647 13.5 0.00787712850465
26 27 14 15 26.50107 14.5 -0.146264705437
26 27 15 16 26.49299 15.5 -0.114553117776
26 27 16 17 26.49355 16.5 -0.185806960298
26 27 17 18 26.50773 17.5 -0.09016765838
26 27 18 19 26.5009 18.5 -0.000737522056094
26 27 19 20 26.50682 19.5 -0.134227746554
27 28 0 1 27.4979 0.5 -0.0144300924503
27 28 1 2 27.49628 1.5 -0.0222704562096
27 28 2 3 27.50595 2.5 -0.091381565366
27 28 3 4 27.50561 3.5 0.243214126113
27 28 4 5 27.50633 4.5 -0.0127485844303
27 28 5 6 27.49696 5.5 -0.0103584010131
27 28 6 7 27.49915 6.5 0.167772330548
27 28 7 8 27.50362 7.5 -0.0321103371051
27 28 8 9 27.50246 8.5 -0.0678735692214
27 28 9 10 27.49941 9.5 0.0544490575453
27 28 10 11 27.49356 10.5 -0.015204006566
27 28 11 12 27.50164 11.5 0.178904882833
27 28 12 13 27.50288 12.5 0.0589595319701
27 28 13 14 27.51662 13.5 -0.0323385820441
27 28 14 15 27.49317 14.5 0.156963432768
27 28 15 16 27.49825 15.5 -0.00449404551151
27 28 16 17 27.50386 16.5 -0.148965566603
27 28 17 18 27.48542 17.5 -0.172556931036
27 28 18 19 27.50062 18.5 0.0592710510511
27 28 19 20 27.4935 19.5 0.0394160195024
28 29 0 1 28.4976 0.5 -0.0563296180998
28 29 1 2 28.50158 1.5 0.141808148698
28 29 2 3 28.49335 2.5 -0.187702202721
28 29 3 4 28.50152 3.5 0.0501363602965
28 29 4 5 28.50619 4.5 -0.162254704705
28 29 5 6 28.50142 5.5 -0.028515251924
28 29 6 7 28.4954 6.5 -0.126451829796
28 29 7 8 28.49787 7.5 0.0643678678679
28 29 8 9 28.51059 8.5 0.0408644225888
28 29 9 10 28.49745 9.5 -0.0689531261918
28 29 10 11 28.49424 10.5 -0.0730747215787
28 29 11 12 28.49685 11.5 -0.17307819379
28 29 12 13 28.50709 12.5 -0.136629082499
28 29 13 14 28.50878 13.5 -0.213222911977
