#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
3 4 2 3 3.517095 2.5 0.1142276689
3 4 3 4 3.520974 3.5 -0.25422636015
3 4 4 5 3.525877 4.5 0.065635015155
3 4 5 6 3.5251 5.5 0.136432982946
3 4 6 7 3.537444 6.5 0.0305126119805
3 4 7 8 3.518668 7.5 -0.0981178557959
3 4 8 9 3.506942 8.5 -0.228418129286
3 4 9 10 3.519105 9.5 0.44470100077
3 4 10 11 3.527392 10.5 0.134301987481
3 4 11 12 3.525854 11.5 0.321770163755
3 4 12 13 3.531733 12.5 -0.0363069365286
3 4 13 14 3.529972 13.5 0.141142158046
3 4 14 15 3.501193 14.5 0.348374694981
3 4 15 16 3.533351 15.5 -0.185390757939
3 4 16 17 3.524647 16.5 -0.103592836983
3 4 17 18 3.534225 17.5 -0.267282389995
3 4 18 19 3.526731 18.5 0.0489578309778
3 4 19 20 3.519099 19.5 -0.226877639659
4 5 0 1 4.524542 0.5 -0.201388917012
4 5 1 2 4.516632 1.5 -0.0292876956432
4 5 2 3 4.517302 2.5 0.134237004027
4 5 3 4 4.52557 3.5 0.131670214591
4 5 4 5 4.517027 4.5 0.0416906915384
4 5 5 6 4.527021 5.5 -0.240055872351
4 5 6 7 4.538322 6.5 -0.099964612553
4 5 7 8 4.52015 7.5 -0.226421946211
4 5 8 9 4.512068 8.5 -0.277002254828
4 5 9 10 4.516303 9.5 0.117448893115
4 5 10 11 4.533507 10.5 -0.22544274904
4 5 11 12 4.522086 11.5 0.154598231319
4 5 12 13 4.509609 12.5 -0.0149642531815
4 5 13 14 4.513622 13.5 0.460901313757
4 5 14 15 4.528387 14.5 0.311821035384
4 5 15 16 4.506039 15.5 -0.110799077951
4 5 16 17 4.488913 16.5 0.0270869731885
4 5 17 18 4.507215 17.5 0.161555784441
4 5 18 19 4.507722 18.5 0.10644178302
4 5 19 20 4.539467 19.5 0.176470171943
5 6 0 1 5.520825 0.5 -0.0593137560333
5 6 1 2 5.521118 1.5 -0.12346527231
5 6 2 3 5.524904 2.5 0.150042460505
5 6 3 4 5.512643 3.5 0.00185615947803
5 6 4 5 5.511878 4.5 -0.173255851776
5 6 5 6 5.501519 5.5 0.335540393302
5 6 6 7 5.52726 6.5 -0.182963840841
5 6 7 8 5.510484 7.5 0.0069437695826
5 6 8 9 5.529085 8.5 -0.00187694547431
5 6 9 10 5.504395 9.5 0.152674109628
5 6 10 11 5.509862 10.5 -0.0302617344981
5 6 11 12 5.52574 11.5 -0.276517341202
5 6 12 13 5.511272 12.5 0.0464125941154
5 6 13 14 5.520509 13.5 -0.211862121702
5 6 14 15 5.513144 14.5 -0.0119366514696
5 6 15 16 5.519449 15.5 -0.0847144785557
5 6 16 17 5.527132 16.5 -0.0703231241827
5 6 17 18 5.531454 17.5 0.0293324279939
5 6 18 19 5.525943 18.5 -0.0763834167912
5 6 19 20 5.527817 19.5 -0.219637499326
6 7 0 1 6.495356 0.5 0.32178613919
6 7 1 2 6.511916 1.5 0.137206913447
6 7 2 3 6.521859 2.5 -0.0261132400782
6 7 3 4 6.509605 3.5 -0.158988376216
6 7 4 5 6.520646 4.5 0.169542968092
6 7 5 6 6.51634 5.5 0.177047370365
6 7 6 7 6.515846 6.5 0.172905998896
6 7 7 8 6.512151 7.5 0.14212807042
6 7 8 9 6.52626 8.5 -0.35747106958
6 7 9 10 6.507593 9.5 -0.0907683027814
6 7 10 11 6.511731 10.5 0.230344878665
6 7 11 12 6.502578 11.5 0.126519081846
6 7 12 13 6.517136 12.5 0.141237497148
6 7 13 14 6.523827 13.5 0.014601167209
6 7 14 15 6.509083 14.5 -0.125384494551
6 7 15 16 6.510238 15.5 0.133082956522
6 7 16 17 6.527692 16.5 -0.198396412624
6 7 17 18 6.506898 17.5 0.0185217558072
6 7 18 19 6.521068 18.5 -0.274413300651
6 7 19 20 6.504394 19.5 0.274258507196
7 8 0 1 7.518132 0.5 0.0446464009646
7 8 1 2 7.512845 1.5 0.296490478646
7 8 2 3 7.516627 2.5 -0.217890399499
7 8 3 4 7.513392 3.5 0.14653169287
7 8 4 5 7.520645 4.5 0.198313648623
7 8 5 6 7.511565 5.5 -0.313662684647
7 8 6 7 7.519384 6.5 0.230254013727
7 8 7 8 7.521208 7.5 0.212969207849
7 8 8 9 7.513651 8.5 -0.1377711022
7 8 9 10 7.517081 9.5 0.0279410044101
7 8 10 11 7.51146 10.5 0.320855889226
7 8 11 12 7.495664 11.5 0.0826057548147
7 8 12 13 7.514165 12.5 0.171321242051
7 8 13 14 7.514769 13.5 -0.345738425012
7 8 14 15 7.503371 14.5 0.0564333110024
7 8 15 16 7.512106 15.5 -0.0826388412248
7 8 16 17 7.514427 16.5 0.0389347805334
7 8 17 18 7.51073 17.5 -0.149410004466
7 8 18 19 7.505697 18.5 0.020296962342
7 8 19 20 7.511721 19.5 0.00582939691996
8 9 0 1 8.507754 0.5 0.0456043225954
8 9 1 2 8.509941 1.5 -0.0733858498902
8 9 2 3 8.511389 2.5 -0.00571604337562
8 9 3 4 8.503969 3.5 -0.0707016227133
8 9 4 5 8.496635 4.5 -0.00282165685189
8 9 5 6 8.512367 5.5 -0.0565478220398
8 9 6 7 8.507333 6.5 0.0336732296219
8 9 7 8 8.510194 7.5 0.089201792338
8 9 8 9 8.517576 8.5 0.128534237514
8 9 9 10 8.511139 9.5 0.0255527454124
8 9 10 11 8.521727 10.5 -0.107339868141
8 9 11 12 8.509935 11.5 0.0549715106287
8 9 12 13 8.495848 12.5 0.136483315744
8 9 13 14 8.505429 13.5 0.0193907340436
8 9 14 15 8.491644 14.5 -0.122159159866
8 9 15 16 8.511758 15.5 -0.166526375775
8 9 16 17 8.507735 16.5 0.0231184954037
8 9 17 18 8.507948 17.5 0.0793369892109
8 9 18 19 8.511366 18.5 -0.0369008876338
8 9 19 20 8.507014 19.5 -0.12736101737
9 10 0 1 9.512162 0.5 -0.0414782920622
9 10 1 2 9.513614 1.5 0.242774038884
9 10 2 3 9.501618 2.5 0.0454075780907
9 10 3 4 9.500862 3.5 0.128234830258
9 10 4 5 9.520723 4.5 -0.0522362030621
9 10 5 6 9.516953 5.5 0.081825406343
9 10 6 7 9.514092 6.5 0.0724197180081
9 10 7 8 9.514257 7.5 0.0405715440473
9 10 8 9 9.504912 8.5 -0.0223405093017
9 10 9 10 9.503525 9.5 0.103585215454
9 10 10 11 9.506876 10.5 -0.0582759710436
9 10 11 12 9.512725 11.5 0.0787308239362
9 10 12 13 9.513061 12.5 -0.273132771995
9 10 13 14 9.511267 13.5 -0.128775496101
9 10 14 15 9.512887 14.5 0.15695423046
9 10 15 16 9.511925 15.5 0.0388402662547
9 10 16 17 9.502647 16.5 -0.000662493329055
9 10 17 18 9.509109 17.5 0.287801171493
9 10 18 19 9.512912 18.5 0.387632266726
9 10 19 20 9.487559 19.5 0.144372295627
10 11 0 1 10.50602 0.5 0.105817816194
10 11 1 2 10.51358 1.5 -0.024723634036
10 11 2 3 10.51532 2.5 -0.095139577445
10 11 3 4 10.50732 3.5 -0.0275326173008
10 11 4 5 10.5161 4.5 0.18443345761
10 11 5 6 10.50746 5.5 0.202834123511
10 11 6 7 10.51751 6.5 0.251989446889
10 11 7 8 10.49979 7.5 0.0275557366583
10 11 8 9 10.49767 8.5 0.165846098086
10 11 9 10 10.51466 9.5 0.036410011534
10 11 10 11 10.49274 10.5 -0.114515661367
10 11 11 12 10.49688 11.5 -0.031165154633
10 11 12 13 10.52197 12.5 0.103927306785
10 11 13 14 10.51244 13.5 -0.14877663741
10 11 14 15 10.51886 14.5 0.0718135267928
10 11 15 16 10.50694 15.5 0.26461505277
10 11 16 17 10.51011 16.5 0.0905070902946
10 11 17 18 10.5136 17.5 -0.00179703171133
10 11 18 19 10.50445 18.5 0.103539304412
10 11 19 20 10.50952 19.5 0.119718153363
11 12 0 1 11.50047 0.5 0.0829872432677
11 12 1 2 11.49696 1.5 0.109843318744
11 12 2 3 11.4983 2.5 0.188344221737
11 12 3 4 11.50689 3.5 0.0231533438916
11 12 4 5 11.51265 4.5 0.240022633441
11 12 5 6 11.50609 5.5 -0.00574054995111
11 12 6 7 11.50692 6.5 -0.0423759005048
11 12 7 8 11.51178 7.5 0.101150434433
11 12 8 9 11.50736 8.5 0.283188133049
11 12 9 10 11.49826 9.5 0.185715827795
11 12 10 11 11.51973 10.5 0.17276245297
11 12 11 12 11.51716 11.5 0.0317460472323
11 12 12 13 11.51075 12.5 -0.150526242946
11 12 13 14 11.498 13.5 -0.231122263881
11 12 14 15 11.50072 14.5 0.0206730451871
11 12 15 16 11.51605 15.5 -0.0859017880132
11 12 16 17 11.49017 16.5 -0.161170082787
11 12 17 18 11.50737 17.5 -0.0557462312378
11 12 18 19 11.49291 18.5 -0.159446868782
11 12 19 20 11.52211 19.5 -0.159689097743
12 13 0 1 12.49906 0.5 0.0553941550641
12 13 1 2 12.49823 1.5 0.162417181627
12 13 2 3 12.50405 2.5 0.104753266726
12 13 3 4 12.5088 3.5 0.0181133709061
12 13 4 5 12.49238 4.5 -0.0194297731857
12 13 5 6 12.50474 5.5 -0.0542106137765
12 13 6 7 12.49886 6.5 0.124950502802
12 13 7 8 12.50276 7.5 0.0341260600127
12 13 8 9 12.50327 8.5 0.0813774395041
12 13 9 10 12.49214 9.5 -0.0931350051316
12 13 10 11 12.48862 10.5 -0.0060063682924
12 13 11 12 12.49834 11.5 0.0598420596492
12 13 12 13 12.50592 12.5 -0.134940936636
12 13 13 14 12.50473 13.5 -0.179861534954
12 13 14 15 12.5012 14.5 -0.128516544652
12 13 15 16 12.49914 15.5 -0.0980444417068
12 13 16 17 12.50752 16.5 -0.126841070651
12 13 17 18 12.50345 17.5 0.114150249991
12 13 18 19 12.5113 18.5 0.0408704990234
12 13 19 20 12.50545 19.5 -0.138670403278
13 14 0 1 13.52022 0.5 -0.183624996356
13 14 1 2 13.49674 1.5 0.108219061042
13 14 2 3 13.50218 2.5 -0.0530975680949
13 14 3 4 13.50963 3.5 -0.0515231159705
13 14 4 5 13.50512 4.5 0.029719099662
13 14 5 6 13.49654 5.5 0.0314852381933
13 14 6 7 13.50555 6.5 0.147545622581
13 14 7 8 13.50256 7.5 0.06852686714
13 14 8 9 13.49885 8.5 0.252612638598
13 14 9 10 13.49669 9.5 0.0678435153692
13 14 10 11 13.50724 10.5 0.0457070834172
13 14 11 12 13.50151 11.5 -0.0941793849601
13 14 12 13 13.50791 12.5 -0.014556380786
13 14 13 14 13.49757 13.5 0.138846193288
13 14 14 15 13.51134 14.5 -0.149090745356
13 14 15 16 13.51155 15.5 0.114783674903
13 14 16 17 13.50123 16.5 0.0490963707111
13 14 17 18 13.50865 17.5 -0.0545091553508
13 14 18 19 13.49533 18.5 -0.0448755018444
13 14 19 20 13.52358 19.5 -0.113933825144
14 15 0 1 14.51181 0.5 -0.0076881791279
14 15 1 2 14.50767 1.5 -0.109721100342
14 15 2 3 14.52097 2.5 0.121358811243
14 15 3 4 14.5069 3.5 0.0183673385934
14 15 4 5 14.49171 4.5 0.0838394325251
14 15 5 6 14.50985 5.5 -0.0782724516787
14 15 6 7 14.51225 6.5 -0.147539886577
14 15 7 8 14.50146 7.5 -0.0531208899569
14 15 8 9 14.51458 8.5 0.0972684769999
14 15 9 10 14.50658 9.5 0.14062753349
14 15 10 11 14.51319 10.5 -0.353958781138
14 15 11 12 14.50844 11.5 0.124509020621
14 15 12 13 14.51902 12.5 -0.140805920828
14 15 13 14 14.50935 13.5 0.0488627342128
14 15 14 15 14.49759 14.5 -0.0268782277743
14 15 15 16 14.48944 15.5 0.106344002462
14 15 16 17 14.49199 16.5 0.11955602463
14 15 17 18 14.51033 17.5 0.0191604176305
14 15 18 19 14.51185 18.5 -0.094513539061
14 15 19 20 14.50291 19.5 0.0297658672856
15 16 0 1 15.51801 0.5 0.0228278641092
15 16 1 2 15.49489 1.5 -0.0756130135815
15 16 2 3 15.50887 2.5 0.0283869742718
15 16 3 4 15.5086 3.5 0.0527744293549
15 16 4 5 15.50028 4.5 0.113581073905
15 16 5 6 15.49598 5.5 -0.0124453956757
15 16 6 7 15.50477 6.5 0.0523299289238
15 16 7 8 15.49621 7.5 -0.0376632580627
15 16 8 9 15.50006 8.5 -0.147169927477
15 16 9 10 15.49693 9.5 -0.121368425727
15 16 10 11 15.51142 10.5 -0.0318073584505
15 16 11 12 15.50897 11.5 -0.161671986379
15 16 12 13 15.5045 12.5 0.014429674402
15 16 13 14 15.50863 13.5 -0.203412991394
15 16 14 15 15.49752 14.5 -0.0500425377829
15 16 15 16 15.50007 15.5 -0.0322196315068
15 16 16 17 15.49741 16.5 0.0540644442593
15 16 17 18 15.50953 17.5 0.0950151306248
15 16 18 19 15.49464 18.5 -0.06425405807
15 16 19 20 15.49765 19.5 -0.0724779770312
16 17 0 1 16.51162 0.5 -0.0445903654107
16 17 1 2 16.50644 1.5 -0.0994759311306
16 17 2 3 16.49987 2.5 0.0409471401353
16 17 3 4 16.50865 3.5 -0.156007950783
16 17 4 5 16.50404 4.5 0.204458608977
16 17 5 6 16.51104 5.5 -0.116360181771
16 17 6 7 16.51211 6.5 -0.00164303551457
16 17 7 8 16.49819 7.5 0.0292556794244
16 17 8 9 16.50829 8.5 0.22573220306
16 17 9 10 16.5041 9.5 0.0103675657654
16 17 10 11 16.50556 10.5 0.0726519931119
16 17 11 12 16.50445 11.5 -0.119567858797
16 17 12 13 16.50858 12.5 0.00875511557696
16 17 13 14 16.50548 13.5 -0.150055718546
16 17 14 15 16.50738 14.5 -0.20509924029
16 17 15 16 16.4955 15.5 -0.0283482608321
16 17 16 17 16.49129 16.5 0.144222509556
16 17 17 18 16.50106 17.5 -0.040258666645
16 17 18 19 16.50768 18.5 -0.00381445237347
16 17 19 20 16.51521 19.5 -0.0882583704411
17 18 0 1 17.5041 0.5 0.159238839048
17 18 1 2 17.48845 1.5 0.0881275638004
17 18 2 3 17.49433 2.5 0.0217182719533
17 18 3 4 17.49932 3.5 0.133420251863
17 18 4 5 17.4989 4.5 -0.109847095961
17 18 5 6 17.49671 5.5 -0.208344448577
17 18 6 7 17.49606 6.5 -0.0717097035296
17 18 7 8 17.50389 7.5 -0.0782138245215
17 18 8 9 17.50538 8.5 -0.171542078535
17 18 9 10 17.50382 9.5 0.119796725443
17 18 10 11 17.5128 10.5 -0.161231289649
17 18 11 12 17.51149 11.5 0.0181947109024
17 18 12 13 17.49965 12.5 -0.0110240467223
17 18 13 14 17.50197 13.5 0.0779241834828
17 18 14 15 17.50121 14.5 -0.00766220387731
17 18 15 16 17.51339 15.5 0.0428323988363
17 18 16 17 17.50627 16.5 -0.0810789275602
17 18 17 18 17.50258 17.5 -0.110968933223
17 18 18 19 17.50241 18.5 0.130308637978
17 18 19 20 17.49015 19.5 0.121011776411
18 19 0 1 18.50506 0.5 -0.0608102913412
18 19 1 2 18.49674 1.5 -0.242817526163
18 19 2 3 18.49722 2.5 0.055647292053
18 19 3 4 18.49799 3.5 0.0152209151457
18 19 4 5 18.50802 4.5 0.161262676094
18 19 5 6 18.49789 5.5 0.16210923979
18 19 6 7 18.49749 6.5 0.169986106436
18 19 7 8 18.49794 7.5 -0.156475440532
18 19 8 9 18.50901 8.5 0.0702008693261
18 19 9 10 18.49898 9.5 -0.0684898327541
18 19 10 11 18.49998 10.5 0.0367599592928
18 19 11 12 18.51042 11.5 0.0680894255173
18 19 12 13 18.4925 12.5 -0.0535296213688
18 19 13 14 18.49721 13.5 -0.047639324889
18 19 14 15 18.49317 14.5 -0.0599025449952
18 19 15 16 18.48858 15.5 0.158503183083
18 19 16 17 18.51065 16.5 -0.130206687792
18 19 17 18 18.49583 17.5 -0.0454319242837
18 19 18 19 18.51806 18.5 0.148314731837
18 19 19 20 18.50509 19.5 0.074398493561
19 20 0 1 19.504 0.5 0.0672607730061
19 20 1 2 19.49623 1.5 0.249773243123
19 20 2 3 19.50341 2.5 0.116533799862
19 20 3 4 19.49909 3.5 0.0783078139647
19 20 4 5 19.5108 4.5 0.143993377893
19 20 5 6 19.50937 5.5 -0.0948477766499
19 20 6 7 19.50139 6.5 -0.0225098707976
19 20 7 8 19.49849 7.5 -0.212081311726
19 20 8 9 19.50253 8.5 -0.0381142609661
19 20 9 10 19.50789 9.5 -0.0120177529713
19 20 10 11 19.49656 10.5 0.00934953820716
19 20 11 12 19.49504 11.5 0.313118554888
19 20 12 13 19.50093 12.5 0.153788837542
19 20 13 14 19.50655 13.5 -0.0895828594004
19 20 14 15 19.50759 14.5 -0.0389250858218
19 20 15 16 19.50246 15.5 0.0938681384386
19 20 16 17 19.50557 16.5 0.268217283141
19 20 17 18 19.49853 17.5 0.171306516245
19 20 18 19 19.49529 18.5 -0.147064533847
19 20 19 20 19.50386 19.5 -0.0596293878734
20 21 0 1 20.50503 0.5 0.0949472128987
20 21 1 2 20.50672 1.5 0.11986194759
20 21 2 3 20.50827 2.5 -0.0855103743482
20 21 3 4 20.50141 3.5 -0.0116344974993
20 21 4 5 20.49984 4.5 0.00903808946867
20 21 5 6 20.50124 5.5 0.01611669247
20 21 6 7 20.50538 6.5 -0.00341943251657
20 21 7 8 20.49536 7.5 -0.0477110444978
20 21 8 9 20.50893 8.5 -0.111164485989
20 21 9 10 20.50354 9.5 -0.0223426455446
20 21 10 11 20.50575 10.5 -0.0573577029023
20 21 11 12 20.49041 11.5 0.117916530512
20 21 12 13 20.49628 12.5 0.00763043172701
20 21 13 14 20.49962 13.5 0.039421489561
20 21 14 15 20.49833 14.5 0.0150495084817
20 21 15 16 20.50153 15.5 0.127708187053
20 21 16 17 20.49691 16.5 0.0469363649928
20 21 17 18 20.50481 17.5 -0.05285506198
20 21 18 19 20.49368 18.5 0.0189077584269
20 21 19 20 20.50148 19.5 0.0786276363949
21 22 0 1 21.50541 0.5 0.207024790422
21 22 1 2 21.51025 1.5 -0.16256842465
21 22 2 3 21.50268 2.5 0.107690693843
21 22 3 4 21.4907 3.5 0.00445671685803
21 22 4 5 21.50222 4.5 -0.0880022801438
21 22 5 6 21.49864 5.5 -0.0702772436062
21 22 6 7 21.50136 6.5 -0.0206634587082
21 22 7 8 21.49432 7.5 -0.181700268804
21 22 8 9 21.51045 8.5 0.0639096543318
21 22 9 10 21.49954 9.5 0.00243628450687
21 22 10 11 21.48952 10.5 0.0579704220063
21 22 11 12 21.50568 11.5 -0.14212758752
21 22 12 13 21.49336 12.5 -0.0185816083695
21 22 13 14 21.50948 13.5 -0.0638754358464
21 22 14 15 21.49603 14.5 0.0296422666747
21 22 15 16 21.50354 15.5 -0.0629583911535
21 22 16 17 21.49846 16.5 0.247975053316
21 22 17 18 21.50608 17.5 -0.00953810930803
21 22 18 19 21.50917 18.5 0.102951341551
21 22 19 20 21.49907 19.5 0.0848833816691
22 23 0 1 22.49186 0.5 -0.0255457883549
22 23 1 2 22.50028 1.5 -0.116428745515
22 23 2 3 22.50984 2.5 -0.0201657500815
22 23 3 4 22.49283 3.5 0.0628302963633
22 23 4 5 22.49795 4.5 -0.0171788512069
22 23 5 6 22.49947 5.5 0.0655440805133
22 23 6 7 22.50473 6.5 0.0046953256968
22 23 7 8 22.51137 7.5 0.127893904304
22 23 8 9 22.49049 8.5 -0.00364527745227
22 23 9 10 22.50497 9.5 -0.0157776214576
22 23 10 11 22.50493 10.5 0.0214213955518
22 23 11 12 22.49587 11.5 0.10885786954
22 23 12 13 22.50147 12.5 0.0265458958325
22 23 13 14 22.50249 13.5 0.101921395895
22 23 14 15 22.49969 14.5 -0.0140585896108
22 23 15 16 22.50069 15.5 -0.105068280213
22 23 16 17 22.50961 16.5 0.0162167731298
22 23 17 18 22.50718 17.5 0.0716483188006
22 23 18 19 22.49843 18.5 -0.0574080293197
22 23 19 20 22.49998 19.5 -0.0374009224408
23 24 0 1 23.4998 0.5 -0.0369100673896
23 24 1 2 23.51054 1.5 -0.122837734952
23 24 2 3 23.50079 2.5 -0.0612698614248
23 24 3 4 23.50595 3.5 0.00610920989583
23 24 4 5 23.5009 4.5 -0.0704387166817
23 24 5 6 23.50243 5.5 -0.00430888845443
23 24 6 7 23.50095 6.5 -0.110843324285
23 24 7 8 23.49926 7.5 0.0521214277992
23 24 8 9 23.50389 8.5 0.0880529747842
23 24 9 10 23.50496 9.5 -0.0295429037623
23 24 10 11 23.50174 10.5 -0.122789587183
23 24 11 12 23.50903 11.5 0.0505614971397
23 24 12 13 23.51079 12.5 -0.000214293772206
23 24 13 14 23.50243 13.5 -0.0956872028593
23 24 14 15 23.49159 14.5 -0.0362671305883
23 24 15 16 23.50685 15.5 0.0855835374185
23 24 16 17 23.50267 16.5 -0.101123591439
23 24 17 18 23.48872 17.5 -0.053733711728
23 24 18 19 23.49493 18.5 -0.15718596472
23 24 19 20 23.49331 19.5 0.0246708534923
24 25 0 1 24.50597 0.5 -0.0648707522983
24 25 1 2 24.50133 1.5 -0.0851948864051
24 25 2 3 24.51558 2.5 -0.0205973144057
24 25 3 4 24.49805 3.5 -0.0556112484928
24 25 4 5 24.50948 4.5 0.086749142247
24 25 5 6 24.51102 5.5 0.0813148097936
24 25 6 7 24.50887 6.5 -0.0356616979678
24 25 7 8 24.50088 7.5 0.0332763081463
24 25 8 9 24.50725 8.5 -0.00200172528075
24 25 9 10 24.5065 9.5 -0.165377413961
24 25 10 11 24.50346 10.5 -0.084449335454
24 25 11 12 24.49442 11.5 0.0232189368909
24 25 12 13 24.49988 12.5 0.144361051921
24 25 13 14 24.50455 13.5 0.0679233934722
24 25 14 15 24.50729 14.5 -0.102075089795
24 25 15 16 24.50308 15.5 0.0228155621229
24 25 16 17 24.49741 16.5 0.00831379550228
24 25 17 18 24.49868 17.5 -0.0196995833132
24 25 18 19 24.50233 18.5 -0.0450605559063
24 25 19 20 24.5105 19.5 -0.0642801807721
25 26 0 1 25.5021 0.5 0.0736511455942
25 26 1 2 25.49611 1.5 0.0488583231732
25 26 2 3 25.50316 2.5 0.0099680704058
25 26 3 4 25.4898 3.5 -0.154429724017
25 26 4 5 25.49774 4.5 -0.152678950535
25 26 5 6 25.50286 5.5 -0.106587401221
25 26 6 7 25.50478 6.5 -0.0415940445362
25 26 7 8 25.5007 7.5 -0.0149633868374
25 26 8 9 25.4987 8.5 -0.0726825183683
25 26 9 10 25.50602 9.5 -0.0140950958448
25 26 10 11 25.49034 10.5 -0.044307188345
25 26 11 12 25.50018 11.5 -0.0740151671791
25 26 12 13 25.49504 12.5 0.119870776841
25 26 13 14 25.50495 13.5 0.149455842537
25 26 14 15 25.50873 14.5 -0.057990229147
25 26 15 16 25.48707 15.5 0.0122569975859
25 26 16 17 25.49512 16.5 0.0675535658266
25 26 17 18 25.498 17.5 0.157896920087
25 26 18 19 25.49738 18.5 0.0679668270388
25 26 19 20 25.50467 19.5 0.0106195411027
26 27 0 1 26.50859 0.5 -0.00447087913532
26 27 1 2 26.49645 1.5 0.0869962752446
26 27 2 3 26.50631 2.5 -0.0762561303884
26 27 3 4 26.49514 3.5 -0.0933247018365
26 27 4 5 26.50402 4.5 0.17994720955
26 27 5 6 26.50927 5.5 -0.0766306121273
26 27 6 7 26.49787 6.5 0.0700009067115
26 27 7 8 26.50034 7.5 0.0138816055752
26 27 8 9 26.49719 8.5 0.0145177868352
26 27 9 10 26.49892 9.5 -0.083309164272
26 27 10 11 26.51576 10.5 -0.133717947848
26 27 11 12 26.50264 11.5 -0.056682238747
26 27 12 13 26.50769 12.5 -0.0922598360241
26 27 13 14 26.51289 13.5 -0.0418338567476
26 27 14 15 26.49897 14.5 -0.0384777898604
26 27 15 16 26.50512 15.5 -0.0307740513407
26 27 16 17 26.50774 16.5 0.0376580508224
26 27 17 18 26.50381 17.5 0.003733245117
26 27 18 19 26.51177 18.5 -0.0812063657269
26 27 19 20 26.49932 19.5 -0.0696624093413
27 28 0 1 27.50734 0.5 -0.0495145993156
27 28 1 2 27.50263 1.5 0.123944321965
27 28 2 3 27.49739 2.5 0.0124269925856
27 28 3 4 27.50256 3.5 0.0567610300797
27 28 4 5 27.50613 4.5 -0.0441982351156
27 28 5 6 27.50265 5.5 0.0725977702948
27 28 6 7 27.5013 6.5 -0.0448338886382
27 28 7 8 27.49343 7.5 0.0442909775556
27 28 8 9 27.50923 8.5 0.0626275454122
27 28 9 10 27.49973 9.5 -0.04065157255
27 28 10 11 27.50384 10.5 -0.102833051763
27 28 11 12 27.50282 11.5 -0.00395731618279
27 28 12 13 27.51107 12.5 -0.231200878529
27 28 13 14 27.50673 13.5 -0.0783807000728
27 28 14 15 27.50212 14.5 -0.181677478546
27 28 15 16 27.49492 15.5 0.00529719700356
27 28 16 17 27.50101 16.5 0.0297026863967
27 28 17 18 27.5085 17.5 0.0951280014436
27 28 18 19 27.49488 18.5 0.034251761265
27 28 19 20 27.49984 19.5 0.0192188044954
28 29 0 1 28.50572 0.5 -0.0318248806918
28 29 1 2 28.49647 1.5 -0.0460085239388
28 29 2 3 28.50768 2.5 -0.120036042282
28 29 3 4 28.50425 3.5 -0.160594951658
28 29 4 5 28.49952 4.5 -0.0472619721684
28 29 5 6 28.50338 5.5 0.01469869371
28 29 6 7 28.49623 6.5 0.00333528347501
28 29 7 8 28.49585 7.5 -0.0118235129673
28 29 8 9 28.50263 8.5 -0.0069936304852
28 29 9 10 28.50634 9.5 0.151166034811
28 29 10 11 28.50437 10.5 0.0477413052937
28 29 11 12 28.50615 11.5 -0.00280380467852
28 29 12 13 28.50286 12.5 -0.209775765718
28 29 13 14 28.49934 13.5 -0.0697945243912
28 29 14 15 28.50303 14.5 -0.0101275612098
