#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
5 6 10 11 5.518686 10.5 -0.0568063730303
5 6 11 12 5.521602 11.5 0.281700528217
5 6 12 13 5.505512 12.5 0.024858789314
5 6 13 14 5.520831 13.5 -0.15082945773
5 6 14 15 5.526003 14.5 -0.0248000121667
5 6 15 16 5.487236 15.5 0.139657127871
5 6 16 17 5.503033 16.5 0.0621071288466
5 6 17 18 5.513286 17.5 -0.210845083184
5 6 18 19 5.511447 18.5 -0.114605389521
5 6 19 20 5.504426 19.5 -0.0701180338465
6 7 0 1 6.51016 0.5 0.224988688121
6 7 1 2 6.526011 1.5 0.114394176238
6 7 2 3 6.507066 2.5 0.0489281945246
6 7 3 4 6.512424 3.5 -0.00172812629386
6 7 4 5 6.521909 4.5 0.186205979929
6 7 5 6 6.513621 5.5 -0.0988699925647
6 7 6 7 6.502119 6.5 -0.105268628202
6 7 7 8 6.51808 7.5 0.298720187821
6 7 8 9 6.518637 8.5 -0.0154958029168
6 7 9 10 6.50912 9.5 -0.298425579726
6 7 10 11 6.531584 10.5 -0.203428706057
6 7 11 12 6.519622 11.5 -0.22260111549
6 7 12 13 6.52636 12.5 -0.299680141133
6 7 13 14 6.524378 13.5 0.387904021828
6 7 14 15 6.504485 14.5 -0.542475078629
6 7 15 16 6.529988 15.5 -0.181804993056
6 7 16 17 6.507027 16.5 0.0433806368493
6 7 17 18 6.521764 17.5 0.175228940281
6 7 18 19 6.514562 18.5 -0.196729613838
6 7 19 20 6.523387 19.5 0.127446884582
7 8 0 1 7.483219 0.5 -0.269676355517
7 8 1 2 7.499604 1.5 0.0998829233509
7 8 2 3 7.534682 2.5 -0.0309630428526
7 8 3 4 7.519853 3.5 -0.202647256449
7 8 4 5 7.510526 4.5 0.129985145653
7 8 5 6 7.52574 5.5 0.0490270011037
7 8 6 7 7.493708 6.5 0.11339051919
7 8 7 8 7.505616 7.5 -0.112550663742
7 8 8 9 7.485512 8.5 0.0202539469786
7 8 9 10 7.510706 9.5 -0.0836875549153
7 8 10 11 7.505834 10.5 -0.0876904170054
7 8 11 12 7.5031 11.5 -0.0648645582143
7 8 12 13 7.489509 12.5 0.15842369044
7 8 13 14 7.514224 13.5 0.181607904794
7 8 14 15 7.486298 14.5 -0.197113442691
7 8 15 16 7.506275 15.5 0.30230141457
7 8 16 17 7.494071 16.5 -0.240517399618
7 8 17 18 7.49591 17.5 -0.618509672284
7 8 18 19 7.489108 18.5 0.0214199756653
7 8 19 20 7.502295 19.5 -0.338185656925
8 9 0 1 8.478991 0.5 -0.0172284812166
8 9 1 2 8.538299 1.5 0.0534755666731
8 9 2 3 8.509532 2.5 -0.00255659196354
8 9 3 4 8.518455 3.5 0.0238805505674
8 9 4 5 8.502857 4.5 0.106490323511
8 9 5 6 8.506094 5.5 0.0591097068595
8 9 6 7 8.524473 6.5 -0.147326951086
8 9 7 8 8.511417 7.5 0.190702246047
8 9 8 9 8.503495 8.5 0.0660306070416
8 9 9 10 8.511654 9.5 -0.220156059869
8 9 10 11 8.484479 10.5 0.0860963960466
8 9 11 12 8.525354 11.5 -0.103775543447
8 9 12 13 8.519062 12.5 0.510441232195
8 9 13 14 8.522726 13.5 -0.0448534747364
8 9 14 15 8.510008 14.5 0.0466202235556
8 9 15 16 8.486546 15.5 -0.196132561921
8 9 16 17 8.506989 16.5 0.0407406082111
8 9 17 18 8.49885 17.5 0.0101157048437
8 9 18 19 8.488618 18.5 -0.240089757679
8 9 19 20 8.490492 19.5 0.173842664362
9 10 0 1 9.512876 0.5 -0.260632820935
9 10 1 2 9.496476 1.5 -0.134464453104
9 10 2 3 9.521555 2.5 -0.0591261527574
9 10 3 4 9.499678 3.5 -0.139310608098
9 10 4 5 9.519627 4.5 0.0794882080729
9 10 5 6 9.503686 5.5 0.223222826781
9 10 6 7 9.502127 6.5 0.0439092277022
9 10 7 8 9.496951 7.5 0.187340032062
9 10 8 9 9.494097 8.5 -0.191088774165
9 10 9 10 9.517369 9.5 0.244290736207
9 10 10 11 9.506975 10.5 0.0743131959991
9 10 11 12 9.519573 11.5 0.255842219487
9 10 12 13 9.514738 12.5 0.0448703970902
9 10 13 14 9.511805 13.5 0.147243402799
9 10 14 15 9.489298 14.5 0.0525346208457
9 10 15 16 9.504291 15.5 -0.235346622391
9 10 16 17 9.509809 16.5 -0.0354056102034
9 10 17 18 9.520971 17.5 -0.0680682691975
9 10 18 19 9.52172 18.5 0.00512963225223
9 10 19 20 9.5235 19.5 0.199797734358
10 11 0 1 10.51295 0.5 0.00610006319295
10 11 1 2 10.51559 1.5 -0.28018686984
10 11 2 3 10.50371 2.5 -0.30743242485
10 11 3 4 10.52375 3.5 -0.256166945393
10 11 4 5 10.49361 4.5 -0.151994233414
10 11 5 6 10.54232 5.5 -0.265463887617
10 11 6 7 10.5124 6.5 -0.232509677449
10 11 7 8 10.50172 7.5 0.140955745149
10 11 8 9 10.50999 8.5 -0.105758059375
10 11 9 10 10.49629 9.5 -0.0643790398879
10 11 10 11 10.50806 10.5 -0.0147112164309
10 11 11 12 10.51188 11.5 0.130044112286
10 11 12 13 10.51019 12.5 -0.14736949676
10 11 13 14 10.49915 13.5 0.023995074457
10 11 14 15 10.51752 14.5 -0.2063600633
10 11 15 16 10.51154 15.5 -0.122949796315
10 11 16 17 10.50012 16.5 0.128445896035
10 11 17 18 10.49363 17.5 -0.0253312387006
10 11 18 19 10.50692 18.5 0.295370223129
10 11 19 20 10.50779 19.5 0.034486019176
11 12 0 1 11.49479 0.5 -0.164040124608
11 12 1 2 11.50165 1.5 -0.0692922041928
11 12 2 3 11.48946 2.5 -0.0808876307994
11 12 3 4 11.51336 3.5 -0.0387140237371
11 12 4 5 11.51541 4.5 0.0609072998099
11 12 5 6 11.49595 5.5 0.0650936896056
11 12 6 7 11.4984 6.5 -0.126321352732
11 12 7 8 11.51886 7.5 -0.25447616593
11 12 8 9 11.49678 8.5 -0.209574483074
11 12 9 10 11.50408 9.5 -0.00657314720181
11 12 10 11 11.50261 10.5 -0.0572956660681
11 12 11 12 11.50568 11.5 0.167465605308
11 12 12 13 11.51429 12.5 0.176526274986
11 12 13 14 11.49297 13.5 -0.144164883166
11 12 14 15 11.51233 14.5 -0.120654565502
11 12 15 16 11.52267 15.5 -0.105336373072
11 12 16 17 11.49849 16.5 -0.0145511228121
11 12 17 18 11.50429 17.5 -0.467319537171
11 12 18 19 11.50356 18.5 0.128468327584
11 12 19 20 11.50518 19.5 -0.151179638602
12 13 0 1 12.49337 0.5 -0.0257905630116
12 13 1 2 12.49103 1.5 -0.00677280536248
12 13 2 3 12.5065 2.5 0.0466521945295
12 13 3 4 12.49954 3.5 -0.0798670793178
12 13 4 5 12.51829 4.5 0.172730155024
12 13 5 6 12.50426 5.5 0.00132113340708
12 13 6 7 12.49225 6.5 -0.33411025851
12 13 7 8 12.51588 7.5 -0.00332464562804
12 13 8 9 12.50348 8.5 0.0303054852755
12 13 9 10 12.50698 9.5 -0.0362105942959
12 13 10 11 12.49666 10.5 -0.16829010597
12 13 11 12 12.50121 11.5 0.0270872226764
12 13 12 13 12.53591 12.5 0.018699689754
12 13 13 14 12.49921 13.5 -0.100628503878
12 13 14 15 12.48593 14.5 0.0734788696014
12 13 15 16 12.49976 15.5 -0.143227868826
12 13 16 17 12.48714 16.5 -0.160779429003
12 13 17 18 12.50284 17.5 0.127120485817
12 13 18 19 12.50888 18.5 0.194642933174
12 13 19 20 12.4818 19.5 0.190778623353
13 14 0 1 13.50025 0.5 -0.0869650874966
13 14 1 2 13.50661 1.5 0.0173142375729
13 14 2 3 13.51083 2.5 0.0949976210455
13 14 3 4 13.52174 3.5 0.220636614837
13 14 4 5 13.50658 4.5 0.044830500399
13 14 5 6 13.51322 5.5 0.0228974848085
13 14 6 7 13.51514 6.5 -0.159955319059
13 14 7 8 13.51302 7.5 0.120603956076
13 14 8 9 13.50268 8.5 0.0640777762054
13 14 9 10 13.49831 9.5 -0.0858160681569
13 14 10 11 13.5 10.5 0.220307495389
13 14 11 12 13.50097 11.5 0.0701544929435
13 14 12 13 13.51297 12.5 -0.0758745375813
13 14 13 14 13.50768 13.5 0.113561596953
13 14 14 15 13.4916 14.5 -0.0165283487469
13 14 15 16 13.51534 15.5 -0.0701678091876
13 14 16 17 13.52079 16.5 0.201494724247
13 14 17 18 13.51369 17.5 0.0139507621988
13 14 18 19 13.49728 18.5 -0.0353369984862
13 14 19 20 13.49368 19.5 0.133034068684
14 15 0 1 14.50474 0.5 0.121735088028
14 15 1 2 14.51063 1.5 0.112070392483
14 15 2 3 14.49648 2.5 -0.114285768679
14 15 3 4 14.51528 3.5 -0.0765494518039
14 15 4 5 14.51099 4.5 -0.0210819638263
14 15 5 6 14.4893 5.5 -0.0281022593149
14 15 6 7 14.50362 6.5 0.174626907459
14 15 7 8 14.50294 7.5 -0.111506536439
14 15 8 9 14.5093 8.5 0.15142496901
14 15 9 10 14.50517 9.5 -0.309732524898
14 15 10 11 14.50564 10.5 0.129618471068
14 15 11 12 14.50557 11.5 -0.20142808904
14 15 12 13 14.52355 12.5 0.1179581951
14 15 13 14 14.51902 13.5 -0.0837862347066
14 15 14 15 14.50574 14.5 -0.224761201234
14 15 15 16 14.49923 15.5 -0.0505265303951
14 15 16 17 14.50795 16.5 0.0162430128389
14 15 17 18 14.4907 17.5 0.279020863678
14 15 18 19 14.51086 18.5 -0.123165634203
14 15 19 20 14.51869 19.5 0.0314211871131
15 16 0 1 15.50777 0.5 -0.0544237138683
15 16 1 2 15.50714 1.5 -0.0795148939129
15 16 2 3 15.51558 2.5 0.0113673529524
15 16 3 4 15.49705 3.5 0.0453536027632
15 16 4 5 15.49344 4.5 -0.0936214837546
15 16 5 6 15.49963 5.5 0.0487751089872
15 16 6 7 15.5074 6.5 -0.103117268587
15 16 7 8 15.50194 7.5 0.0672773364295
15 16 8 9 15.49792 8.5 -0.242722491101
15 16 9 10 15.50098 9.5 -0.0100059007106
15 16 10 11 15.5064 10.5 -0.028231218809
15 16 11 12 15.50267 11.5 -0.125730179656
15 16 12 13 15.50491 12.5 -0.0184938663718
15 16 13 14 15.51092 13.5 0.151534668004
15 16 14 15 15.51359 14.5 -0.0231127388061
15 16 15 16 15.50967 15.5 -0.129521598321
15 16 16 17 15.50982 16.5 -0.0901459588938
15 16 17 18 15.49737 17.5 0.128010002936
15 16 18 19 15.50175 18.5 0.169221428985
15 16 19 20 15.50727 19.5 0.139391405899
16 17 0 1 16.51476 0.5 -0.0470687082039
16 17 1 2 16.48832 1.5 -0.0739964242628
16 17 2 3 16.49949 2.5 -0.151238647486
16 17 3 4 16.49535 3.5 0.115221875121
16 17 4 5 16.49454 4.5 -0.110193673236
16 17 5 6 16.50048 5.5 -0.0696252078376
16 17 6 7 16.49146 6.5 -0.18359412113
16 17 7 8 16.50383 7.5 0.000122128033226
16 17 8 9 16.49244 8.5 -0.0571560636488
16 17 9 10 16.5016 9.5 -0.125924707484
16 17 10 11 16.49623 10.5 -0.128348640571
16 17 11 12 16.50675 11.5 0.0279035146364
16 17 12 13 16.49871 12.5 -0.297348159636
16 17 13 14 16.49784 13.5 0.0766555451094
16 17 14 15 16.49311 14.5 -0.0161185160889
16 17 15 16 16.50747 15.5 -0.0508510860202
16 17 16 17 16.49723 16.5 0.0228276224203
16 17 17 18 16.50454 17.5 0.112682645618
16 17 18 19 16.49801 18.5 0.313120649459
16 17 19 20 16.50695 19.5 0.0133446749354
17 18 0 1 17.49847 0.5 -0.0371259834351
17 18 1 2 17.50163 1.5 -0.0302960121552
17 18 2 3 17.50436 2.5 -0.273638782074
17 18 3 4 17.5111 3.5 -0.0315807427456
17 18 4 5 17.51272 4.5 -0.00648359611445
17 18 5 6 17.51153 5.5 0.116661196559
17 18 6 7 17.50557 6.5 -0.0557735803313
17 18 7 8 17.50838 7.5 -0.00628540798114
17 18 8 9 17.50636 8.5 -0.173189666421
17 18 9 10 17.49933 9.5 -0.161366153036
17 18 10 11 17.49196 10.5 0.18630124352
17 18 11 12 17.50576 11.5 -0.29464723057
17 18 12 13 17.51246 12.5 -0.06566917288
17 18 13 14 17.49344 13.5 -0.047179391438
17 18 14 15 17.51499 14.5 0.0193660334354
17 18 15 16 17.49011 15.5 -0.287494540347
17 18 16 17 17.47536 16.5 -0.00164730357287
17 18 17 18 17.49964 17.5 -0.456367467985
17 18 18 19 17.50331 18.5 -0.117883404597
17 18 19 20 17.50689 19.5 -0.125764251906
18 19 0 1 18.49082 0.5 -0.0637156749826
18 19 1 2 18.50063 1.5 0.141850173249
18 19 2 3 18.52036 2.5 -0.093627274941
18 19 3 4 18.50798 3.5 0.0184478477864
18 19 4 5 18.52101 4.5 -0.183170206801
18 19 5 6 18.50288 5.5 0.0579079691289
18 19 6 7 18.51292 6.5 0.0573024378017
18 19 7 8 18.51633 7.5 -0.176982772965
18 19 8 9 18.49314 8.5 -0.0216609877491
18 19 9 10 18.50512 9.5 0.104066454796
18 19 10 11 18.5085 10.5 0.0463870448401
18 19 11 12 18.4942 11.5 0.0461508137721
18 19 12 13 18.50441 12.5 0.194855235757
18 19 13 14 18.50664 13.5 -0.252545352996
18 19 14 15 18.4971 14.5 0.0141924087912
18 19 15 16 18.48768 15.5 -0.053637730351
18 19 16 17 18.50736 16.5 0.0661912941
18 19 17 18 18.51329 17.5 0.0434007404929
18 19 18 19 18.51705 18.5 -0.138160989144
18 19 19 20 18.49874 19.5 -0.0784313567435
19 20 0 1 19.50199 0.5 -0.0276764929731
19 20 1 2 19.50681 1.5 -0.142562339639
19 20 2 3 19.50108 2.5 -0.197710437835
19 20 3 4 19.50003 3.5 -0.0227366263034
19 20 4 5 19.50211 4.5 0.0691314279569
19 20 5 6 19.49558 5.5 -0.0375030906283
19 20 6 7 19.48984 6.5 -0.220159565433
19 20 7 8 19.51065 7.5 -0.0404410907312
19 20 8 9 19.49936 8.5 -0.440419668468
19 20 9 10 19.50109 9.5 -0.0907976957207
19 20 10 11 19.50263 10.5 0.0255633114719
19 20 11 12 19.48623 11.5 -0.0704014808386
19 20 12 13 19.51565 12.5 -0.0647839480483
19 20 13 14 19.50995 13.5 0.0519372042469
19 20 14 15 19.50348 14.5 -0.0161335774333
19 20 15 16 19.51234 15.5 -0.063503100026
19 20 16 17 19.49268 16.5 -0.145092448967
19 20 17 18 19.50158 17.5 0.061513395106
19 20 18 19 19.50266 18.5 0.06414767634
19 20 19 20 19.49084 19.5 0.119698050908
20 21 0 1 20.5035 0.5 0.00170111979162
20 21 1 2 20.50975 1.5 0.401334427569
20 21 2 3 20.48865 2.5 -0.0761009823741
20 21 3 4 20.49965 3.5 0.0961025475354
20 21 4 5 20.50282 4.5 -0.0362270431096
20 21 5 6 20.4831 5.5 -0.0659969932698
20 21 6 7 20.49786 6.5 -0.300402055961
20 21 7 8 20.51031 7.5 -0.0441998072288
20 21 8 9 20.51058 8.5 -0.163107491409
20 21 9 10 20.49766 9.5 -0.00456756843385
20 21 10 11 20.50242 10.5 0.105202247737
20 21 11 12 20.50815 11.5 0.0889678934701
20 21 12 13 20.4919 12.5 -0.234435763503
20 21 13 14 20.50598 13.5 -0.208840951759
20 21 14 15 20.49013 14.5 -0.179835207199
20 21 15 16 20.50306 15.5 -0.120495933214
20 21 16 17 20.49591 16.5 0.00404496911338
20 21 17 18 20.50895 17.5 -0.0409369807982
20 21 18 19 20.47998 18.5 -0.028843806143
20 21 19 20 20.50485 19.5 -0.218819986134
21 22 0 1 21.49956 0.5 -0.0920155069504
21 22 1 2 21.50635 1.5 -0.177232561705
21 22 2 3 21.51052 2.5 -0.0162295201256
21 22 3 4 21.50562 3.5 -0.0161695574758
21 22 4 5 21.5121 4.5 0.152606580782
21 22 5 6 21.50241 5.5 0.0295606383396
21 22 6 7 21.50949 6.5 0.00619282455887
21 22 7 8 21.49944 7.5 -0.0383422365233
21 22 8 9 21.49778 8.5 -0.215229724536
21 22 9 10 21.51673 9.5 0.0164835289906
21 22 10 11 21.50465 10.5 -0.190639163765
21 22 11 12 21.50452 11.5 -0.0940823488757
21 22 12 13 21.49824 12.5 -0.202969528438
21 22 13 14 21.49401 13.5 0.0194762882275
21 22 14 15 21.48806 14.5 0.00694019368731
21 22 15 16 21.51566 15.5 -0.0308433471849
21 22 16 17 21.50276 16.5 0.240163618131
21 22 17 18 21.49431 17.5 -0.192676523877
21 22 18 19 21.50535 18.5 0.143310604037
21 22 19 20 21.50508 19.5 0.0380477157335
22 23 0 1 22.50651 0.5 -0.145143561467
22 23 1 2 22.5012 1.5 -0.105050712483
22 23 2 3 22.49016 2.5 -0.0186252918862
22 23 3 4 22.50771 3.5 -0.120980498846
22 23 4 5 22.49433 4.5 0.10672727615
22 23 5 6 22.50398 5.5 0.0253070456916
22 23 6 7 22.5055 6.5 0.0932393856666
22 23 7 8 22.50945 7.5 0.0116426400043
22 23 8 9 22.50194 8.5 -0.108697469719
22 23 9 10 22.49544 9.5 -0.132478014307
22 23 10 11 22.50197 10.5 -0.0221519766871
22 23 11 12 22.50488 11.5 -0.0210776440025
22 23 12 13 22.49925 12.5 -0.0635182527165
22 23 13 14 22.50846 13.5 -0.000964389223561
22 23 14 15 22.509 14.5 -0.202361899249
22 23 15 16 22.50091 15.5 0.0267243540216
22 23 16 17 22.50169 16.5 0.042461008658
22 23 17 18 22.51079 17.5 -0.0223272618839
22 23 18 19 22.50069 18.5 -0.102063051053
22 23 19 20 22.49934 19.5 -0.078908463465
23 24 0 1 23.51437 0.5 -0.0494176457492
23 24 1 2 23.49499 1.5 0.248860242866
23 24 2 3 23.50326 2.5 -0.00603781921383
23 24 3 4 23.49768 3.5 0.0632925678532
23 24 4 5 23.51115 4.5 -0.0552844813614
23 24 5 6 23.50855 5.5 0.096641264049
23 24 6 7 23.50873 6.5 -0.0862601846489
23 24 7 8 23.49006 7.5 -0.0521911035519
23 24 8 9 23.50078 8.5 -0.148970834206
23 24 9 10 23.49769 9.5 0.00580307675256
23 24 10 11 23.49709 10.5 -0.0328329847102
23 24 11 12 23.51574 11.5 0.0713376877233
23 24 12 13 23.50418 12.5 -0.270204734646
23 24 13 14 23.50258 13.5 0.0528063605016
23 24 14 15 23.49093 14.5 -0.160405933174
23 24 15 16 23.49996 15.5 0.0145093236877
23 24 16 17 23.50314 16.5 -0.0160351832083
23 24 17 18 23.49314 17.5 -0.0252614917716
23 24 18 19 23.49749 18.5 0.0136282149234
23 24 19 20 23.50373 19.5 -0.022237061292
24 25 0 1 24.50478 0.5 -0.118568487749
24 25 1 2 24.50063 1.5 -0.0130522602024
24 25 2 3 24.48014 2.5 -0.0538174904174
24 25 3 4 24.48809 3.5 -0.00794941614233
24 25 4 5 24.5038 4.5 -0.032131015427
24 25 5 6 24.4833 5.5 -0.156852035452
24 25 6 7 24.50423 6.5 -0.124409946504
24 25 7 8 24.50032 7.5 -0.00523506834476
24 25 8 9 24.49323 8.5 -0.195691116617
24 25 9 10 24.49286 9.5 0.182383762116
24 25 10 11 24.49808 10.5 -0.153386437836
24 25 11 12 24.50699 11.5 -0.221306124568
24 25 12 13 24.50409 12.5 0.236194723618
24 25 13 14 24.49071 13.5 -0.0181773746358
24 25 14 15 24.50147 14.5 0.137008902346
24 25 15 16 24.50456 15.5 0.0372322145128
24 25 16 17 24.51002 16.5 0.125657389353
24 25 17 18 24.49369 17.5 -0.146857675508
24 25 18 19 24.501 18.5 -0.00761063896434
24 25 19 20 24.49986 19.5 -0.0752291200979
25 26 0 1 25.50344 0.5 -0.140754683941
25 26 1 2 25.49638 1.5 -0.099027543528
25 26 2 3 25.49861 2.5 0.0824554335967
25 26 3 4 25.50886 3.5 0.0272084274318
25 26 4 5 25.50549 4.5 -0.175013274824
25 26 5 6 25.50121 5.5 -0.0118258803651
25 26 6 7 25.50449 6.5 -0.132329514422
25 26 7 8 25.50239 7.5 -0.0337628293348
25 26 8 9 25.50687 8.5 -0.26655019789
25 26 9 10 25.48327 9.5 0.197063775439
25 26 10 11 25.50162 10.5 0.285866503571
25 26 11 12 25.49697 11.5 -0.0581594211133
25 26 12 13 25.49643 12.5 -0.134871482042
25 26 13 14 25.50121 13.5 -0.279561526922
25 26 14 15 25.50206 14.5 -0.231016330925
25 26 15 16 25.49231 15.5 -0.164348833587
25 26 16 17 25.49978 16.5 -0.0615063230464
25 26 17 18 25.48371 17.5 -0.209662954959
25 26 18 19 25.50297 18.5 -0.011316043368
25 26 19 20 25.49966 19.5 -0.135996656122
26 27 0 1 26.50274 0.5 -0.0248283304024
26 27 1 2 26.49612 1.5 0.119498081408
26 27 2 3 26.49742 2.5 -0.0848281413979
26 27 3 4 26.49554 3.5 -0.0580365401965
26 27 4 5 26.50572 4.5 -0.2038501404
26 27 5 6 26.50739 5.5 0.157771992214
26 27 6 7 26.49873 6.5 -0.141064467754
26 27 7 8 26.48972 7.5 -0.0866822035242
26 27 8 9 26.50254 8.5 -0.171641393318
26 27 9 10 26.49544 9.5 0.128175719041
26 27 10 11 26.49896 10.5 0.069055544186
26 27 11 12 26.50743 11.5 0.022304875655
26 27 12 13 26.49516 12.5 -0.0725121477786
26 27 13 14 26.50465 13.5 -0.112263294145
26 27 14 15 26.4952 14.5 -0.0685572716835
26 27 15 16 26.48893 15.5 -0.198245226081
26 27 16 17 26.49768 16.5 -0.124772029263
26 27 17 18 26.5026 17.5 -0.0814027964712
26 27 18 19 26.49448 18.5 0.0613040679642
26 27 19 20 26.51126 19.5 -0.202991663493
27 28 0 1 27.49801 0.5 -0.133179264619
27 28 1 2 27.50393 1.5 -0.268155665205
27 28 2 3 27.50729 2.5 -0.128722656492
27 28 3 4 27.494 3.5 0.151605849109
27 28 4 5 27.50356 4.5 -0.0229415264314
27 28 5 6 27.50295 5.5 0.0731080170875
27 28 6 7 27.49908 6.5 -0.0666750204877
27 28 7 8 27.50571 7.5 0.00372682764194
27 28 8 9 27.50215 8.5 -0.00176307635474
27 28 9 10 27.49238 9.5 -0.0638310005916
27 28 10 11 27.49462 10.5 -0.0445346134289
27 28 11 12 27.50709 11.5 0.117552689167
27 28 12 13 27.5043 12.5 -0.105095691331
27 28 13 14 27.50994 13.5 -0.0665273646699
27 28 14 15 27.48766 14.5 -0.0675417775776
27 28 15 16 27.49703 15.5 -0.129244611287
27 28 16 17 27.51016 16.5 -0.10778008744
27 28 17 18 27.49674 17.5 -0.0881125916864
27 28 18 19 27.49454 18.5 -0.0438972191936
27 28 19 20 27.48819 19.5 -0.0248573747056
28 29 0 1 28.50087 0.5 -0.147526677982
28 29 1 2 28.50594 1.5 0.0404220680841
28 29 2 3 28.50118 2.5 -0.258868228809
28 29 3 4 28.49451 3.5 -0.107822669771
28 29 4 5 28.49579 4.5 -0.077329315722
28 29 5 6 28.50553 5.5 -0.109694743643
28 29 6 7 28.49812 6.5 -0.0729434424399
28 29 7 8 28.50329 7.5 0.0175147484869
28 29 8 9 28.5011 8.5 0.0673933301019
28 29 9 10 28.50748 9.5 -0.0509745999798
28 29 10 11 28.49372 10.5 -0.0387575265451
28 29 11 12 28.50356 11.5 -0.106205377786
28 29 12 13 28.51009 12.5 -0.231831506974
28 29 13 14 28.51353 13.5 -0.293320415865
