#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
6 7 -4 -3 6.508579 -3.5 15.4834173556
6 7 -3 -2 6.480924 -2.5 21.4273017807
6 7 -2 -1 6.533712 -1.5 18.039502495
6 7 -1 0 6.502028 -0.5 26.065363671
6 7 0 1 6.55091 0.5 30.2847592361
6 7 1 2 6.407722 1.5 22.3011455153
6 7 2 3 6.510006 2.5 17.5366220342
6 7 3 4 6.569687 3.5 24.1745182897
6 7 4 5 6.466537 4.5 21.447840888
6 7 5 6 6.425291 5.5 16.0855201979
6 7 6 7 6.493245 6.5 22.9821937681
6 7 7 8 6.408763 7.5 22.274825849
6 7 8 9 6.528922 8.5 17.4290413727
6 7 9 10 6.492083 9.5 20.8670958323
6 7 10 11 6.508615 10.5 26.7770091843
6 7 11 12 6.457399 11.5 21.0243981483
6 7 12 13 6.484577 12.5 25.0940482556
6 7 13 14 6.590622 13.5 15.6928586726
6 7 14 15 6.539644 14.5 14.0131141557
6 7 15 16 6.509693 15.5 24.0217595393
6 7 16 17 6.501805 16.5 13.8746445498
6 7 17 18 6.56111 17.5 17.0572157631
6 7 18 19 6.575265 18.5 18.0421087595
6 7 19 20 6.588697 19.5 18.1408411141
7 8 -20 -19 7.556143 -19.5 18.6542031401
7 8 -19 -18 7.54588 -18.5 20.7416083468
7 8 -18 -17 7.558714 -17.5 19.2201767222
7 8 -17 -16 7.478131 -16.5 20.1843911547
7 8 -16 -15 7.523401 -15.5 21.2810675856
7 8 -15 -14 7.548496 -14.5 18.6587895179
7 8 -14 -13 7.502719 -13.5 14.1749075977
7 8 -13 -12 7.491523 -12.5 23.4864975398
7 8 -12 -11 7.488203 -11.5 27.1364241715
7 8 -11 -10 7.500985 -10.5 24.1950395363
7 8 -10 -9 7.488991 -9.5 30.7910358593
7 8 -9 -8 7.518574 -8.5 21.2510771668
7 8 -8 -7 7.475858 -7.5 27.3046305879
7 8 -7 -6 7.471977 -6.5 33.241481559
7 8 -6 -5 7.537715 -5.5 22.0167319375
7 8 -5 -4 7.420229 -4.5 34.5077628845
7 8 -4 -3 7.464606 -3.5 24.1131037827
7 8 -3 -2 7.522164 -2.5 18.6325260255
7 8 -2 -1 7.513756 -1.5 29.1145069817
7 8 -1 0 7.466961 -0.5 19.2490642923
7 8 0 1 7.567878 0.5 26.0415362623
7 8 1 2 7.466308 1.5 27.0328375615
7 8 2 3 7.541272 2.5 27.151104839
7 8 3 4 7.516082 3.5 25.5140294395
7 8 4 5 7.571777 4.5 22.5785075786
7 8 5 6 7.553348 5.5 17.8401593486
7 8 6 7 7.576011 6.5 17.5734598948
7 8 7 8 7.502133 7.5 25.7907995537
7 8 8 9 7.472193 8.5 21.2047594476
7 8 9 10 7.514997 9.5 18.6414573502
7 8 10 11 7.400872 10.5 33.3258048516
7 8 11 12 7.495434 11.5 18.7024173379
7 8 12 13 7.521425 12.5 25.0234453361
7 8 13 14 7.593242 13.5 16.76023646
7 8 14 15 7.454412 14.5 22.9170821934
7 8 15 16 7.536341 15.5 16.9038185015
7 8 16 17 7.427878 16.5 23.6904551726
7 8 17 18 7.592549 17.5 18.4915047938
7 8 18 19 7.539301 18.5 14.5929498244
7 8 19 20 7.52024 19.5 19.9093362847
8 9 -20 -19 8.456025 -19.5 18.1690514692
8 9 -19 -18 8.486182 -18.5 16.2424527422
8 9 -18 -17 8.505785 -17.5 25.0175171321
8 9 -17 -16 8.563251 -16.5 30.0855107758
8 9 -16 -15 8.422584 -15.5 23.1187172606
8 9 -15 -14 8.537282 -14.5 20.299434587
8 9 -14 -13 8.562382 -13.5 20.0829222651
8 9 -13 -12 8.492193 -12.5 25.9269582146
8 9 -12 -11 8.488127 -11.5 28.7960455787
8 9 -11 -10 8.554162 -10.5 26.3245445885
8 9 -10 -9 8.50606 -9.5 25.5848023818
8 9 -9 -8 8.498013 -8.5 24.8636626468
8 9 -8 -7 8.498352 -7.5 21.7230014213
8 9 -7 -6 8.571158 -6.5 27.1628494756
8 9 -6 -5 8.465105 -5.5 24.3546057323
8 9 -5 -4 8.570525 -4.5 26.5301058132
8 9 -4 -3 8.489929 -3.5 27.4920703812
8 9 -3 -2 8.532888 -2.5 20.8276101471
8 9 -2 -1 8.510431 -1.5 28.5310500774
8 9 -1 0 8.529492 -0.5 25.5329986833
8 9 0 1 8.498928 0.5 30.4049801535
8 9 1 2 8.517419 1.5 30.9463684122
8 9 2 3 8.520417 2.5 27.4050964191
8 9 3 4 8.485383 3.5 23.9278515051
8 9 4 5 8.522693 4.5 25.4057744956
8 9 5 6 8.457964 5.5 27.6197923294
8 9 6 7 8.515307 6.5 26.3414645522
8 9 7 8 8.558707 7.5 28.7065251227
8 9 8 9 8.526236 8.5 26.0682035075
8 9 9 10 8.529147 9.5 25.4965273248
8 9 10 11 8.604408 10.5 14.4475951898
8 9 11 12 8.46564 11.5 21.5888337627
8 9 12 13 8.511413 12.5 24.0872342869
8 9 13 14 8.52866 13.5 23.5963337657
8 9 14 15 8.529296 14.5 20.7490435817
8 9 15 16 8.52231 15.5 18.6535216714
8 9 16 17 8.505357 16.5 24.6570722148
8 9 17 18 8.548739 17.5 20.6127094155
8 9 18 19 8.507468 18.5 22.133692116
8 9 19 20 8.575874 19.5 20.8540815483
9 10 -20 -19 9.483177 -19.5 24.8232451504
9 10 -19 -18 9.52692 -18.5 26.1352012495
9 10 -18 -17 9.509476 -17.5 23.8687346486
9 10 -17 -16 9.488933 -16.5 22.5688736751
9 10 -16 -15 9.536225 -15.5 31.7934766089
9 10 -15 -14 9.482189 -14.5 32.6934086328
9 10 -14 -13 9.511199 -13.5 29.0335090213
9 10 -13 -12 9.487613 -12.5 17.3135028551
9 10 -12 -11 9.501048 -11.5 28.8835937833
9 10 -11 -10 9.534186 -10.5 23.3948062297
9 10 -10 -9 9.545086 -9.5 28.395318316
9 10 -9 -8 9.520058 -8.5 28.0795824302
9 10 -8 -7 9.433282 -7.5 29.0632607856
9 10 -7 -6 9.487804 -6.5 32.1740792496
9 10 -6 -5 9.578179 -5.5 31.4274154304
9 10 -5 -4 9.515412 -4.5 27.9155857863
9 10 -4 -3 9.47141 -3.5 30.3869407861
9 10 -3 -2 9.510362 -2.5 31.1810361788
9 10 -2 -1 9.482848 -1.5 30.9217718872
9 10 -1 0 9.514622 -0.5 29.6797071062
9 10 0 1 9.447067 0.5 28.0312926048
9 10 1 2 9.514941 1.5 33.148929788
9 10 2 3 9.513673 2.5 29.9571766377
9 10 3 4 9.558706 3.5 27.0441576269
9 10 4 5 9.526399 4.5 30.221333096
9 10 5 6 9.43226 5.5 28.9089328783
9 10 6 7 9.484027 6.5 30.5609166282
9 10 7 8 9.42808 7.5 29.1685254042
9 10 8 9 9.487966 8.5 24.2689159264
9 10 9 10 9.562474 9.5 27.6463870044
9 10 10 11 9.601045 10.5 29.1973542862
9 10 11 12 9.534269 11.5 25.8039622952
9 10 12 13 9.485754 12.5 24.3762209316
9 10 13 14 9.523084 13.5 22.9954084903
9 10 14 15 9.515658 14.5 22.1218604897
9 10 15 16 9.486751 15.5 22.3424274885
9 10 16 17 9.524762 16.5 28.2222870752
9 10 17 18 9.490113 17.5 31.7844412058
9 10 18 19 9.586806 18.5 33.2336940067
9 10 19 20 9.503981 19.5 28.4529214466
10 11 -20 -19 10.47957 -19.5 25.6102293068
10 11 -19 -18 10.50277 -18.5 25.3562080655
10 11 -18 -17 10.43461 -17.5 26.1716905215
10 11 -17 -16 10.55879 -16.5 36.3505486482
10 11 -16 -15 10.5158 -15.5 30.1031361241
10 11 -15 -14 10.49942 -14.5 30.155572914
10 11 -14 -13 10.41166 -13.5 30.969256459
10 11 -13 -12 10.48326 -12.5 30.5486721854
10 11 -12 -11 10.52815 -11.5 26.9817234802
10 11 -11 -10 10.48409 -10.5 27.8324025079
10 11 -10 -9 10.45792 -9.5 25.9350361609
10 11 -9 -8 10.5181 -8.5 29.4374371936
10 11 -8 -7 10.54509 -7.5 28.3922495176
10 11 -7 -6 10.53667 -6.5 30.6411196818
10 11 -6 -5 10.50421 -5.5 35.7337215826
10 11 -5 -4 10.58942 -4.5 35.0596802069
10 11 -4 -3 10.4944 -3.5 36.4746003229
10 11 -3 -2 10.47936 -2.5 30.3222812978
10 11 -2 -1 10.55852 -1.5 36.0007470726
10 11 -1 0 10.47207 -0.5 32.2839364458
10 11 0 1 10.4952 0.5 34.5236689099
10 11 1 2 10.52966 1.5 30.9807861746
10 11 2 3 10.46691 2.5 31.9079431541
10 11 3 4 10.45536 3.5 29.7670455701
10 11 4 5 10.46316 4.5 33.4536781521
10 11 5 6 10.48767 5.5 36.1909787735
10 11 6 7 10.46623 6.5 32.0324768556
10 11 7 8 10.56021 7.5 31.7996856074
10 11 8 9 10.5073 8.5 26.6204487419
10 11 9 10 10.52335 9.5 30.3384777014
10 11 10 11 10.52877 10.5 29.030373541
10 11 11 12 10.53199 11.5 32.7665879496
10 11 12 13 10.50297 12.5 32.2145651558
10 11 13 14 10.45098 13.5 22.568926852
10 11 14 15 10.52671 14.5 29.7639478997
10 11 15 16 10.55602 15.5 35.2405568119
10 11 16 17 10.41666 16.5 27.0966905415
10 11 17 18 10.47362 17.5 28.3549420371
10 11 18 19 10.48393 18.5 32.1730323571
10 11 19 20 10.46436 19.5 28.8317939774
11 12 -20 -19 11.44862 -19.5 23.5085495211
11 12 -19 -18 11.56852 -18.5 26.2783633943
11 12 -18 -17 11.46388 -17.5 27.8886118539
11 12 -17 -16 11.47919 -16.5 26.7877382663
11 12 -16 -15 11.52784 -15.5 24.4260823738
11 12 -15 -14 11.5043 -14.5 36.3394873208
11 12 -14 -13 11.47942 -13.5 22.163992546
11 12 -13 -12 11.43684 -12.5 32.017308638
11 12 -12 -11 11.44047 -11.5 37.6908686716
11 12 -11 -10 11.51429 -10.5 26.9372166211
11 12 -10 -9 11.51376 -9.5 34.3324845064
11 12 -9 -8 11.4517 -8.5 37.765412078
11 12 -8 -7 11.59182 -7.5 35.7241786174
11 12 -7 -6 11.58202 -6.5 38.1910274135
11 12 -6 -5 11.53849 -5.5 33.8021095429
11 12 -5 -4 11.50692 -4.5 45.8596183366
11 12 -4 -3 11.51793 -3.5 32.0818878073
11 12 -3 -2 11.52781 -2.5 33.3528589907
11 12 -2 -1 11.49302 -1.5 38.3890274386
11 12 -1 0 11.49422 -0.5 30.387778616
11 12 0 1 11.56086 0.5 32.3864968968
11 12 1 2 11.42363 1.5 30.7536386062
11 12 2 3 11.52011 2.5 39.0863324119
11 12 3 4 11.43774 3.5 40.1534932852
11 12 4 5 11.56524 4.5 31.7944115509
11 12 5 6 11.50641 5.5 36.9297809064
11 12 6 7 11.49922 6.5 29.832384722
11 12 7 8 11.45884 7.5 32.4454741938
11 12 8 9 11.47086 8.5 38.4960123107
11 12 9 10 11.48404 9.5 34.18925491
11 12 10 11 11.51149 10.5 35.8491961354
11 12 11 12 11.45634 11.5 23.4488718577
11 12 12 13 11.42652 12.5 23.9980801098
11 12 13 14 11.54355 13.5 30.3677630269
11 12 14 15 11.52725 14.5 21.2834664268
11 12 15 16 11.49238 15.5 30.4708248341
11 12 16 17 11.53941 16.5 26.0226546591
11 12 17 18 11.48262 17.5 28.6999855791
11 12 18 19 11.60385 18.5 27.8152485297
11 12 19 20 11.55215 19.5 26.0586563065
12 13 -20 -19 12.49456 -19.5 30.0430557061
12 13 -19 -18 12.45827 -18.5 31.6709043843
12 13 -18 -17 12.48394 -17.5 34.006564549
12 13 -17 -16 12.54718 -16.5 26.5535020101
12 13 -16 -15 12.46669 -15.5 30.5097852626
12 13 -15 -14 12.47516 -14.5 38.3266620543
12 13 -14 -13 12.4888 -13.5 28.9831042077
12 13 -13 -12 12.53752 -12.5 36.6785750819
12 13 -12 -11 12.46308 -11.5 31.1227314166
12 13 -11 -10 12.52394 -10.5 26.5919283183
12 13 -10 -9 12.51661 -9.5 30.5801203016
12 13 -9 -8 12.55915 -8.5 31.1054106917
12 13 -8 -7 12.56004 -7.5 32.9344886909
12 13 -7 -6 12.52508 -6.5 39.8476853537
12 13 -6 -5 12.51029 -5.5 29.7647373232
12 13 -5 -4 12.55757 -4.5 41.795166565
12 13 -4 -3 12.47 -3.5 35.9793232833
12 13 -3 -2 12.4594 -2.5 37.5596841607
12 13 -2 -1 12.57819 -1.5 44.9541562965
12 13 -1 0 12.4733 -0.5 41.089241508
12 13 0 1 12.52785 0.5 39.149933428
12 13 1 2 12.43258 1.5 39.2035943708
12 13 2 3 12.49595 2.5 44.3369323958
12 13 3 4 12.49619 3.5 35.5363660658
12 13 4 5 12.42822 4.5 28.5346918989
12 13 5 6 12.47363 5.5 39.1774679147
12 13 6 7 12.47028 6.5 39.5605805951
12 13 7 8 12.52368 7.5 38.5184203348
12 13 8 9 12.52415 8.5 39.2777140667
12 13 9 10 12.48503 9.5 30.2688949823
12 13 10 11 12.46951 10.5 37.9322151901
12 13 11 12 12.47894 11.5 42.3040148572
12 13 12 13 12.48691 12.5 32.9596763351
12 13 13 14 12.49875 13.5 33.1888522933
12 13 14 15 12.4777 14.5 22.6344436264
12 13 15 16 12.49645 15.5 27.4453966913
12 13 16 17 12.48259 16.5 26.9886369275
12 13 17 18 12.49189 17.5 31.7351326212
12 13 18 19 12.47272 18.5 33.202752956
12 13 19 20 12.49177 19.5 23.3383202607
13 14 -20 -19 13.50286 -19.5 29.0706609648
13 14 -19 -18 13.46765 -18.5 34.7697311774
13 14 -18 -17 13.53412 -17.5 29.3252478972
13 14 -17 -16 13.52646 -16.5 31.1443084585
13 14 -16 -15 13.56032 -15.5 32.7737641297
13 14 -15 -14 13.6136 -14.5 25.6822452152
13 14 -14 -13 13.51041 -13.5 38.3737177427
13 14 -13 -12 13.59659 -12.5 27.6043824427
13 14 -12 -11 13.53185 -11.5 31.9053770895
13 14 -11 -10 13.47524 -10.5 39.914517666
13 14 -10 -9 13.45618 -9.5 40.8199206474
13 14 -9 -8 13.49855 -8.5 53.0123318235
13 14 -8 -7 13.54033 -7.5 49.7568767077
13 14 -7 -6 13.51602 -6.5 37.5401051051
13 14 -6 -5 13.49994 -5.5 34.3704858359
13 14 -5 -4 13.57483 -4.5 37.171090825
13 14 -4 -3 13.533 -3.5 36.8651963826
13 14 -3 -2 13.52823 -2.5 39.7251903212
13 14 -2 -1 13.43504 -1.5 32.1972307415
13 14 -1 0 13.50129 -0.5 28.8301795475
13 14 0 1 13.45607 0.5 36.8381535511
13 14 1 2 13.52159 1.5 49.4633395441
13 14 2 3 13.53008 2.5 32.8900583145
13 14 3 4 13.56089 3.5 40.0314011488
13 14 4 5 13.53258 4.5 37.3984874502
13 14 5 6 13.4309 5.5 44.1758310474
13 14 6 7 13.54196 6.5 46.9833299768
13 14 7 8 13.56808 7.5 34.9564039529
13 14 8 9 13.51826 8.5 39.6533216219
13 14 9 10 13.45755 9.5 36.5860664401
13 14 10 11 13.5193 10.5 31.871541156
13 14 11 12 13.50894 11.5 35.1876034161
13 14 12 13 13.49291 12.5 37.2474234962
13 14 13 14 13.54332 13.5 40.3759812364
13 14 14 15 13.47457 14.5 30.9016052408
13 14 15 16 13.47979 15.5 34.7054045527
13 14 16 17 13.55071 16.5 32.9090858824
13 14 17 18 13.52199 17.5 30.2468822762
13 14 18 19 13.45484 18.5 29.808061948
13 14 19 20 13.49836 19.5 26.9649982793
14 15 -20 -19 14.46086 -19.5 33.7200584396
14 15 -19 -18 14.56627 -18.5 32.3477740032
14 15 -18 -17 14.43135 -17.5 35.227897756
14 15 -17 -16 14.5144 -16.5 39.5227433728
14 15 -16 -15 14.48957 -15.5 35.2212072033
14 15 -15 -14 14.47116 -14.5 38.7235775327
14 15 -14 -13 14.52575 -13.5 38.9075073631
14 15 -13 -12 14.52775 -12.5 36.1365982953
14 15 -12 -11 14.44152 -11.5 37.227651698
14 15 -11 -10 14.46717 -10.5 34.2547037249
14 15 -10 -9 14.51584 -9.5 50.7174586614
14 15 -9 -8 14.45015 -8.5 46.0354001895
14 15 -8 -7 14.491 -7.5 33.3627406624
14 15 -7 -6 14.5282 -6.5 32.7562191343
14 15 -6 -5 14.49356 -5.5 38.9426419857
14 15 -5 -4 14.52274 -4.5 43.857517884
14 15 -4 -3 14.45769 -3.5 41.0423121808
14 15 -3 -2 14.54716 -2.5 48.3802030561
14 15 -2 -1 14.48551 -1.5 41.6152008553
14 15 -1 0 14.49198 -0.5 41.8049291314
14 15 0 1 14.52564 0.5 46.6385695218
14 15 1 2 14.53597 1.5 39.6042770141
14 15 2 3 14.49546 2.5 46.5930258497
14 15 3 4 14.48181 3.5 40.6828779065
