#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
6 7 16 17 6.527928 16.5 225.313044705
6 7 17 18 6.586578 17.5 207.079116364
6 7 18 19 6.625155 18.5 161.064431049
6 7 19 20 6.519341 19.5 176.998655879
7 8 0 1 7.432388 0.5 226.249190459
7 8 1 2 7.505373 1.5 231.983760338
7 8 2 3 7.48786 2.5 262.333420239
7 8 3 4 7.446703 3.5 215.305030184
7 8 4 5 7.510316 4.5 229.170256053
7 8 5 6 7.570428 5.5 190.00030677
7 8 6 7 7.485632 6.5 243.863316272
7 8 7 8 7.467411 7.5 272.303239947
7 8 8 9 7.500532 8.5 260.686319161
7 8 9 10 7.425714 9.5 249.557032822
7 8 10 11 7.514004 10.5 228.162382607
7 8 11 12 7.478787 11.5 224.555186907
7 8 12 13 7.51132 12.5 287.744754257
7 8 13 14 7.504757 13.5 224.864082028
7 8 14 15 7.451192 14.5 228.078666698
7 8 15 16 7.52028 15.5 209.738413412
7 8 16 17 7.478943 16.5 223.43761036
7 8 17 18 7.558594 17.5 157.580706288
7 8 18 19 7.366854 18.5 209.554243442
7 8 19 20 7.531269 19.5 213.294459168
8 9 0 1 8.486273 0.5 317.70775876
8 9 1 2 8.469245 1.5 233.824583389
8 9 2 3 8.576091 2.5 237.694279879
8 9 3 4 8.531719 3.5 250.326543376
8 9 4 5 8.613697 4.5 242.189026472
8 9 5 6 8.46981 5.5 297.469176933
8 9 6 7 8.542572 6.5 285.68397386
8 9 7 8 8.498463 7.5 308.506023402
8 9 8 9 8.460324 8.5 254.058920238
8 9 9 10 8.486285 9.5 288.390206046
8 9 10 11 8.525376 10.5 307.296437332
8 9 11 12 8.479783 11.5 178.733297194
8 9 12 13 8.447778 12.5 246.282612657
8 9 13 14 8.493501 13.5 201.096743434
8 9 14 15 8.561181 14.5 186.578983113
8 9 15 16 8.482002 15.5 242.337525385
8 9 16 17 8.481303 16.5 270.074153128
8 9 17 18 8.497356 17.5 230.50141538
8 9 18 19 8.55819 18.5 141.671457854
8 9 19 20 8.569461 19.5 209.677590895
9 10 0 1 9.434705 0.5 293.051460333
9 10 1 2 9.580364 1.5 228.851903289
9 10 2 3 9.467124 2.5 327.585676249
9 10 3 4 9.389699 3.5 306.927222361
9 10 4 5 9.441242 4.5 346.272980375
9 10 5 6 9.488122 5.5 294.610431709
9 10 6 7 9.478059 6.5 254.94387358
9 10 7 8 9.593642 7.5 377.851712674
9 10 8 9 9.53098 8.5 216.116758976
9 10 9 10 9.586114 9.5 305.900009032
9 10 10 11 9.535305 10.5 247.173114288
9 10 11 12 9.515534 11.5 327.622663139
9 10 12 13 9.554255 12.5 260.971510779
9 10 13 14 9.522736 13.5 248.332009727
9 10 14 15 9.560617 14.5 309.477680749
9 10 15 16 9.451657 15.5 215.756578067
9 10 16 17 9.588282 16.5 180.179647195
9 10 17 18 9.532269 17.5 172.947634562
9 10 18 19 9.537048 18.5 211.826355919
9 10 19 20 9.481072 19.5 198.71439936
10 11 0 1 10.49188 0.5 290.652936383
10 11 1 2 10.51958 1.5 248.449557752
10 11 2 3 10.5734 2.5 323.554122148
10 11 3 4 10.44392 3.5 342.101510034
10 11 4 5 10.48889 4.5 255.749737021
10 11 5 6 10.55852 5.5 283.810394133
10 11 6 7 10.47758 6.5 271.998271505
10 11 7 8 10.47418 7.5 315.88159567
10 11 8 9 10.54725 8.5 301.369373341
10 11 9 10 10.56325 9.5 231.315067745
10 11 10 11 10.39519 10.5 237.808270118
10 11 11 12 10.53975 11.5 247.616199551
10 11 12 13 10.49371 12.5 312.513670777
10 11 13 14 10.46734 13.5 307.207067357
10 11 14 15 10.56806 14.5 204.996097846
10 11 15 16 10.52864 15.5 253.932071927
10 11 16 17 10.53595 16.5 295.398844744
10 11 17 18 10.47651 17.5 272.251851016
10 11 18 19 10.52572 18.5 245.848665713
10 11 19 20 10.55421 19.5 185.650723635
11 12 0 1 11.58195 0.5 279.789924137
11 12 1 2 11.44187 1.5 313.503037177
11 12 2 3 11.42146 2.5 249.261207699
11 12 3 4 11.46117 3.5 345.600375213
11 12 4 5 11.5632 4.5 351.301696755
11 12 5 6 11.56359 5.5 367.656857606
11 12 6 7 11.5311 6.5 192.539143313
11 12 7 8 11.52335 7.5 269.128206021
11 12 8 9 11.50783 8.5 279.093429151
11 12 9 10 11.54685 9.5 279.355812673
11 12 10 11 11.5166 10.5 274.047743426
11 12 11 12 11.46816 11.5 221.583507945
11 12 12 13 11.60962 12.5 334.568450775
11 12 13 14 11.49832 13.5 291.458534963
11 12 14 15 11.47609 14.5 261.723300864
11 12 15 16 11.45875 15.5 256.042350457
11 12 16 17 11.48695 16.5 270.400866526
11 12 17 18 11.47466 17.5 244.837642423
11 12 18 19 11.41247 18.5 253.246763607
11 12 19 20 11.52161 19.5 187.738331081
12 13 0 1 12.46376 0.5 306.21446514
12 13 1 2 12.49625 1.5 361.466083306
12 13 2 3 12.54088 2.5 293.629082827
12 13 3 4 12.49017 3.5 373.389094745
12 13 4 5 12.46002 4.5 291.351213604
12 13 5 6 12.49763 5.5 329.787233346
12 13 6 7 12.56041 6.5 292.440417312
12 13 7 8 12.53666 7.5 339.206291883
12 13 8 9 12.52663 8.5 313.41940828
12 13 9 10 12.47705 9.5 295.513648712
12 13 10 11 12.49197 10.5 374.81641313
12 13 11 12 12.52789 11.5 334.829834199
12 13 12 13 12.49456 12.5 317.877625923
12 13 13 14 12.49765 13.5 297.365899012
12 13 14 15 12.57246 14.5 306.407652999
12 13 15 16 12.5558 15.5 245.534026599
12 13 16 17 12.57789 16.5 285.270335112
12 13 17 18 12.51697 17.5 304.099772626
12 13 18 19 12.53756 18.5 310.556906576
12 13 19 20 12.49642 19.5 283.255010194
13 14 0 1 13.52855 0.5 301.81446142
13 14 1 2 13.5146 1.5 378.651321224
13 14 2 3 13.50744 2.5 377.724534926
13 14 3 4 13.49906 3.5 415.707538181
13 14 4 5 13.46745 4.5 328.854204418
13 14 5 6 13.49458 5.5 334.947132716
13 14 6 7 13.51131 6.5 347.53633392
13 14 7 8 13.48353 7.5 307.350985191
13 14 8 9 13.56726 8.5 313.163361529
13 14 9 10 13.58579 9.5 303.940010959
13 14 10 11 13.55691 10.5 335.452915889
13 14 11 12 13.53008 11.5 358.473881785
13 14 12 13 13.57631 12.5 318.665756087
13 14 13 14 13.51445 13.5 308.129425506
13 14 14 15 13.52989 14.5 313.843748456
13 14 15 16 13.47808 15.5 273.153548839
13 14 16 17 13.59446 16.5 372.36421503
13 14 17 18 13.43298 17.5 287.389477983
13 14 18 19 13.52243 18.5 269.372707791
13 14 19 20 13.54289 19.5 294.226090098
14 15 0 1 14.50215 0.5 417.425416808
14 15 1 2 14.54244 1.5 400.622992893
14 15 2 3 14.49303 2.5 349.188726893
14 15 3 4 14.43465 3.5 331.165209613
14 15 4 5 14.53659 4.5 347.937010719
14 15 5 6 14.46699 5.5 301.778758116
14 15 6 7 14.48574 6.5 360.663006499
14 15 7 8 14.45984 7.5 375.49241093
14 15 8 9 14.44885 8.5 295.663948977
14 15 9 10 14.43717 9.5 254.823819804
14 15 10 11 14.51707 10.5 409.672270975
14 15 11 12 14.42891 11.5 263.437614681
14 15 12 13 14.45212 12.5 337.035608735
14 15 13 14 14.50239 13.5 323.707780309
14 15 14 15 14.54093 14.5 266.985516783
14 15 15 16 14.42399 15.5 320.433996832
14 15 16 17 14.51603 16.5 333.05257975
14 15 17 18 14.43769 17.5 333.616791202
14 15 18 19 14.5603 18.5 292.525195693
14 15 19 20 14.54523 19.5 353.962422876
15 16 0 1 15.52755 0.5 338.826390086
15 16 1 2 15.46555 1.5 371.274198339
15 16 2 3 15.53352 2.5 420.76187825
15 16 3 4 15.45762 3.5 459.379146377
15 16 4 5 15.52936 4.5 335.057616832
15 16 5 6 15.45058 5.5 363.379130414
15 16 6 7 15.52101 6.5 345.826366593
15 16 7 8 15.49002 7.5 329.220552393
15 16 8 9 15.50008 8.5 378.566557332
15 16 9 10 15.48064 9.5 341.981375223
15 16 10 11 15.55442 10.5 349.566106544
15 16 11 12 15.56471 11.5 266.166776944
15 16 12 13 15.48051 12.5 387.442288004
15 16 13 14 15.51631 13.5 327.152377076
15 16 14 15 15.48396 14.5 287.989854248
15 16 15 16 15.55652 15.5 319.31334711
15 16 16 17 15.48815 16.5 301.724614703
15 16 17 18 15.49432 17.5 359.931374452
15 16 18 19 15.49573 18.5 356.331983899
15 16 19 20 15.6084 19.5 400.667174086
16 17 0 1 16.5773 0.5 361.75366279
16 17 1 2 16.50949 1.5 336.360721254
16 17 2 3 16.51059 2.5 330.914311165
16 17 3 4 16.50961 3.5 423.191608677
16 17 4 5 16.50892 4.5 364.860465637
16 17 5 6 16.52674 5.5 386.317670505
16 17 6 7 16.5253 6.5 341.509713683
16 17 7 8 16.48998 7.5 348.328719618
16 17 8 9 16.45961 8.5 381.16680001
16 17 9 10 16.45481 9.5 285.664855746
16 17 10 11 16.48361 10.5 306.164941379
16 17 11 12 16.49725 11.5 323.449467345
16 17 12 13 16.51085 12.5 253.028517653
16 17 13 14 16.51905 13.5 323.547707276
16 17 14 15 16.54876 14.5 354.767868602
16 17 15 16 16.46192 15.5 320.400104831
16 17 16 17 16.50075 16.5 283.37910002
16 17 17 18 16.517 17.5 390.191313664
16 17 18 19 16.51723 18.5 379.081138001
16 17 19 20 16.47394 19.5 281.903226606
17 18 0 1 17.47123 0.5 414.679982328
17 18 1 2 17.46537 1.5 363.537429254
17 18 2 3 17.50365 2.5 342.986379173
17 18 3 4 17.51842 3.5 379.623315209
17 18 4 5 17.50295 4.5 358.833737145
17 18 5 6 17.57037 5.5 338.284868939
17 18 6 7 17.4744 6.5 272.882320617
17 18 7 8 17.52084 7.5 386.069572127
17 18 8 9 17.46936 8.5 332.836386705
17 18 9 10 17.44761 9.5 335.896781712
17 18 10 11 17.46374 10.5 435.657157997
17 18 11 12 17.49151 11.5 349.784624272
17 18 12 13 17.55175 12.5 352.596181444
17 18 13 14 17.49837 13.5 359.593823942
17 18 14 15 17.55039 14.5 374.503098211
17 18 15 16 17.50656 15.5 268.306308351
17 18 16 17 17.50236 16.5 313.36358465
17 18 17 18 17.45119 17.5 261.961843157
17 18 18 19 17.51557 18.5 357.473143378
17 18 19 20 17.45083 19.5 297.724730735
18 19 0 1 18.42784 0.5 352.171832618
18 19 1 2 18.45358 1.5 449.195118574
18 19 2 3 18.49332 2.5 356.249469303
18 19 3 4 18.49992 3.5 500.048330819
18 19 4 5 18.48707 4.5 302.201459386
18 19 5 6 18.50266 5.5 465.047834936
18 19 6 7 18.49121 6.5 452.664197268
18 19 7 8 18.52827 7.5 316.393506653
18 19 8 9 18.44909 8.5 345.017245374
18 19 9 10 18.55384 9.5 353.618211246
18 19 10 11 18.53923 10.5 417.651640379
18 19 11 12 18.51588 11.5 398.29409402
18 19 12 13 18.5191 12.5 444.233237691
18 19 13 14 18.52861 13.5 360.59484258
18 19 14 15 18.52426 14.5 328.263709647
18 19 15 16 18.53066 15.5 313.859792376
18 19 16 17 18.51169 16.5 309.314814856
18 19 17 18 18.46578 17.5 335.364532438
18 19 18 19 18.50846 18.5 323.484479546
18 19 19 20 18.53137 19.5 328.297696225
19 20 0 1 19.46259 0.5 447.392580525
19 20 1 2 19.5033 1.5 378.647533034
19 20 2 3 19.55324 2.5 411.127707642
19 20 3 4 19.51947 3.5 366.618380777
19 20 4 5 19.52044 4.5 432.789177905
19 20 5 6 19.44678 5.5 331.326315674
19 20 6 7 19.46115 6.5 398.693241468
19 20 7 8 19.47676 7.5 350.633808307
19 20 8 9 19.51866 8.5 318.082571815
19 20 9 10 19.51885 9.5 329.618245234
19 20 10 11 19.5197 10.5 405.277391469
19 20 11 12 19.46836 11.5 360.289047491
19 20 12 13 19.50073 12.5 343.436975801
19 20 13 14 19.50061 13.5 401.330510849
19 20 14 15 19.48539 14.5 416.32627734
19 20 15 16 19.48154 15.5 341.105451059
19 20 16 17 19.47528 16.5 331.715993075
19 20 17 18 19.50999 17.5 388.639320886
19 20 18 19 19.54323 18.5 390.347949613
19 20 19 20 19.53127 19.5 427.657838996
20 21 0 1 20.54429 0.5 430.924261545
20 21 1 2 20.4874 1.5 549.456281906
20 21 2 3 20.4941 2.5 464.124078542
20 21 3 4 20.4991 3.5 403.108443147
20 21 4 5 20.49899 4.5 433.148503204
20 21 5 6 20.44289 5.5 436.770533417
20 21 6 7 20.54578 6.5 417.904852066
20 21 7 8 20.55257 7.5 397.558390584
20 21 8 9 20.44627 8.5 415.640014006
20 21 9 10 20.48283 9.5 449.669632499
20 21 10 11 20.54959 10.5 440.819657228
20 21 11 12 20.48956 11.5 358.126212826
20 21 12 13 20.48866 12.5 383.952124568
20 21 13 14 20.5388 13.5 365.247765346
20 21 14 15 20.50837 14.5 269.687463407
20 21 15 16 20.43563 15.5 323.565126671
20 21 16 17 20.43038 16.5 344.105564026
20 21 17 18 20.49151 17.5 316.535762306
20 21 18 19 20.50952 18.5 413.738201602
20 21 19 20 20.4706 19.5 324.511661374
21 22 0 1 21.58928 0.5 446.020879458
21 22 1 2 21.512 1.5 416.530003575
21 22 2 3 21.49222 2.5 479.522688001
21 22 3 4 21.53088 3.5 502.435365376
21 22 4 5 21.50694 4.5 472.195855413
21 22 5 6 21.5339 5.5 395.887428202
21 22 6 7 21.5288 6.5 404.71312863
21 22 7 8 21.49039 7.5 408.074693693
21 22 8 9 21.47228 8.5 374.039917399
21 22 9 10 21.50173 9.5 419.175956475
21 22 10 11 21.53133 10.5 336.115054139
21 22 11 12 21.51363 11.5 370.863117241
21 22 12 13 21.47116 12.5 324.095002028
21 22 13 14 21.45992 13.5 408.486223722
21 22 14 15 21.4679 14.5 391.583814552
21 22 15 16 21.43056 15.5 398.213679085
21 22 16 17 21.50027 16.5 432.987456446
21 22 17 18 21.46295 17.5 332.085167919
21 22 18 19 21.53773 18.5 415.863171068
21 22 19 20 21.50287 19.5 335.767175515
22 23 0 1 22.49943 0.5 338.593406087
22 23 1 2 22.48465 1.5 457.362291149
22 23 2 3 22.50511 2.5 470.280044808
22 23 3 4 22.48701 3.5 400.118442136
22 23 4 5 22.52091 4.5 514.199305007
22 23 5 6 22.52979 5.5 514.871854976
22 23 6 7 22.47543 6.5 452.761566037
22 23 7 8 22.51028 7.5 405.37244399
22 23 8 9 22.52715 8.5 497.035805618
22 23 9 10 22.43259 9.5 429.548659764
22 23 10 11 22.48803 10.5 512.26226677
22 23 11 12 22.5289 11.5 398.886382154
22 23 12 13 22.55322 12.5 376.163368432
22 23 13 14 22.51337 13.5 395.866220256
22 23 14 15 22.50209 14.5 359.282581475
22 23 15 16 22.5564 15.5 378.296292045
22 23 16 17 22.54912 16.5 326.937250616
22 23 17 18 22.43271 17.5 397.124198115
22 23 18 19 22.5255 18.5 367.084635271
22 23 19 20 22.473 19.5 337.16488452
23 24 0 1 23.45676 0.5 419.996483385
23 24 1 2 23.46402 1.5 377.332292268
23 24 2 3 23.44801 2.5 401.166081797
23 24 3 4 23.50666 3.5 474.700830797
23 24 4 5 23.41839 4.5 467.590196039
23 24 5 6 23.52096 5.5 470.919034887
23 24 6 7 23.48703 6.5 516.691796319
23 24 7 8 23.52489 7.5 536.891115527
23 24 8 9 23.57277 8.5 417.732563085
23 24 9 10 23.52678 9.5 416.450469515
23 24 10 11 23.51977 10.5 399.632524296
23 24 11 12 23.49686 11.5 442.882019272
23 24 12 13 23.5361 12.5 346.07570231
23 24 13 14 23.48422 13.5 415.891414209
23 24 14 15 23.49299 14.5 450.945917771
23 24 15 16 23.51165 15.5 424.158067811
23 24 16 17 23.49119 16.5 400.586078305
23 24 17 18 23.44556 17.5 334.754962092
23 24 18 19 23.55562 18.5 431.624247731
23 24 19 20 23.44619 19.5 402.837458404
24 25 0 1 24.48817 0.5 386.252311084
24 25 1 2 24.48179 1.5 433.595278659
24 25 2 3 24.51656 2.5 495.726973018
24 25 3 4 24.50718 3.5 529.579619969
24 25 4 5 24.46542 4.5 486.404235213
24 25 5 6 24.48409 5.5 365.497151537
24 25 6 7 24.46846 6.5 461.125243045
24 25 7 8 24.48723 7.5 507.179743056
24 25 8 9 24.52792 8.5 345.348542346
24 25 9 10 24.48929 9.5 521.780095212
24 25 10 11 24.46785 10.5 398.837315519
24 25 11 12 24.49746 11.5 481.957382806
24 25 12 13 24.52042 12.5 518.283522761
24 25 13 14 24.45873 13.5 426.151925626
24 25 14 15 24.52297 14.5 508.57062281
24 25 15 16 24.47486 15.5 373.153091129
24 25 16 17 24.52091 16.5 463.097904083
24 25 17 18 24.50371 17.5 409.818469048
24 25 18 19 24.55148 18.5 403.298561263
24 25 19 20 24.5367 19.5 391.734830695
25 26 0 1 25.46149 0.5 504.614436457
25 26 1 2 25.49567 1.5 425.409215802
25 26 2 3 25.51856 2.5 511.700972916
25 26 3 4 25.49947 3.5 469.741594255
25 26 4 5 25.43685 4.5 403.144845716
25 26 5 6 25.50571 5.5 518.361955607
25 26 6 7 25.49181 6.5 478.57410872
25 26 7 8 25.48429 7.5 529.482220437
25 26 8 9 25.42428 8.5 380.754143743
25 26 9 10 25.5037 9.5 511.837847795
25 26 10 11 25.48805 10.5 488.323723609
25 26 11 12 25.51298 11.5 441.301299287
25 26 12 13 25.50441 12.5 374.193896427
25 26 13 14 25.50487 13.5 379.631417546
25 26 14 15 25.52303 14.5 394.929096769
25 26 15 16 25.53226 15.5 381.475930319
25 26 16 17 25.5255 16.5 407.511924431
25 26 17 18 25.44285 17.5 407.071426019
25 26 18 19 25.52769 18.5 388.288543068
25 26 19 20 25.43983 19.5 339.707472189
26 27 0 1 26.51741 0.5 521.57028051
26 27 1 2 26.45255 1.5 520.951915433
26 27 2 3 26.53037 2.5 514.749000118
26 27 3 4 26.52625 3.5 528.743125541
26 27 4 5 26.52266 4.5 440.546629415
26 27 5 6 26.468 5.5 508.533532867
26 27 6 7 26.5139 6.5 441.57879959
26 27 7 8 26.47289 7.5 387.964575661
26 27 8 9 26.51691 8.5 549.309547632
26 27 9 10 26.48835 9.5 476.216857598
26 27 10 11 26.48411 10.5 495.973235477
26 27 11 12 26.49893 11.5 479.298088086
26 27 12 13 26.49231 12.5 497.909722978
26 27 13 14 26.51923 13.5 409.337925459
26 27 14 15 26.54208 14.5 452.658697853
26 27 15 16 26.48418 15.5 385.180335275
26 27 16 17 26.5624 16.5 399.323319938
26 27 17 18 26.46749 17.5 422.980111429
26 27 18 19 26.45489 18.5 440.171901326
26 27 19 20 26.46892 19.5 415.376272932
27 28 0 1 27.49221 0.5 465.993606488
27 28 1 2 27.56664 1.5 529.292075177
27 28 2 3 27.49201 2.5 404.08513078
27 28 3 4 27.51646 3.5 595.407903891
27 28 4 5 27.47597 4.5 501.517404135
27 28 5 6 27.52934 5.5 492.997865173
27 28 6 7 27.49238 6.5 500.425346712
27 28 7 8 27.50305 7.5 438.744268766
27 28 8 9 27.54564 8.5 427.198561584
27 28 9 10 27.54869 9.5 469.487488478
27 28 10 11 27.50112 10.5 494.809636157
27 28 11 12 27.48452 11.5 527.670786758
27 28 12 13 27.52344 12.5 474.084667273
27 28 13 14 27.56424 13.5 474.494601016
27 28 14 15 27.51977 14.5 508.298132416
27 28 15 16 27.52639 15.5 414.148864489
27 28 16 17 27.49682 16.5 458.146907838
27 28 17 18 27.52914 17.5 381.21437798
27 28 18 19 27.51873 18.5 425.641137058
27 28 19 20 27.56812 19.5 436.096126672
28 29 0 1 28.50101 0.5 530.266123892
28 29 1 2 28.53612 1.5 625.928982998
28 29 2 3 28.53881 2.5 449.108708375
28 29 3 4 28.54734 3.5 506.401899723
28 29 4 5 28.51934 4.5 464.338276042
28 29 5 6 28.49446 5.5 461.12054377
28 29 6 7 28.46367 6.5 485.995013663
28 29 7 8 28.52308 7.5 513.399341772
28 29 8 9 28.49271 8.5 561.357386632
28 29 9 10 28.50829 9.5 534.082773928
28 29 10 11 28.47812 10.5 495.759109428
28 29 11 12 28.50987 11.5 402.369204084
28 29 12 13 28.46992 12.5 458.610515968
28 29 13 14 28.46657 13.5 423.906708947
28 29 14 15 28.46971 14.5 471.535862269
28 29 15 16 28.51851 15.5 454.65582843
28 29 16 17 28.5172 16.5 429.925769702
28 29 17 18 28.50827 17.5 502.223509362
28 29 18 19 28.47983 18.5 511.410737818
28 29 19 20 28.4904 19.5 342.028548905
29 30 0 1 29.4867 0.5 553.69747052
29 30 1 2 29.50268 1.5 550.16475597
29 30 2 3 29.55648 2.5 557.182797912
29 30 3 4 29.49005 3.5 543.842155771
29 30 4 5 29.45704 4.5 502.675925633
29 30 5 6 29.5356 5.5 517.616685855
29 30 6 7 29.52264 6.5 503.262081117
29 30 7 8 29.46704 7.5 505.561754185
29 30 8 9 29.53816 8.5 494.111028336
29 30 9 10 29.44423 9.5 540.951267312
29 30 10 11 29.51533 10.5 395.741591396
29 30 11 12 29.52086 11.5 501.430096702
29 30 12 13 29.5216 12.5 443.498421027
29 30 13 14 29.50502 13.5 474.839041818
29 30 14 15 29.50219 14.5 534.04267352
29 30 15 16 29.5615 15.5 403.699893927
29 30 16 17 29.51336 16.5 427.028369953
29 30 17 18 29.48982 17.5 503.570777893
29 30 18 19 29.4747 18.5 439.026929026
29 30 19 20 29.52049 19.5 422.816905086
30 31 0 1 30.47691 0.5 637.588612022
30 31 1 2 30.52006 1.5 628.73177142
30 31 2 3 30.49331 2.5 527.22936301
30 31 3 4 30.47798 3.5 469.625712335
30 31 4 5 30.47557 4.5 584.884575154
30 31 5 6 30.50891 5.5 542.674757191
30 31 6 7 30.49238 6.5 515.154501132
30 31 7 8 30.53978 7.5 527.035233428
30 31 8 9 30.54454 8.5 544.30763481
30 31 9 10 30.51133 9.5 635.413137951
30 31 10 11 30.51499 10.5 574.614429853
30 31 11 12 30.5057 11.5 438.97338614
30 31 12 13 30.52358 12.5 543.884940365
30 31 13 14 30.44512 13.5 528.046295248
30 31 14 15 30.50637 14.5 486.139099367
30 31 15 16 30.46537 15.5 497.261273599
30 31 16 17 30.5049 16.5 465.019302773
30 31 17 18 30.52345 17.5 426.250174525
30 31 18 19 30.47455 18.5 419.560042197
30 31 19 20 30.52047 19.5 510.178883953
31 32 0 1 31.47516 0.5 577.48036964
