#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
8 9 1 2 8.517964 1.5 252.048029109
8 9 2 3 8.484141 2.5 261.604430701
8 9 3 4 8.532248 3.5 260.216177703
8 9 4 5 8.507969 4.5 225.768734054
8 9 5 6 8.4988 5.5 274.908946763
8 9 6 7 8.518102 6.5 251.671911655
8 9 7 8 8.52866 7.5 275.144837938
8 9 8 9 8.503102 8.5 211.250982135
8 9 9 10 8.51812 9.5 265.173213261
8 9 10 11 8.485401 10.5 242.51420669
8 9 11 12 8.533533 11.5 208.206379455
8 9 12 13 8.503926 12.5 227.279151985
8 9 13 14 8.475855 13.5 229.555520898
8 9 14 15 8.50823 14.5 216.930642573
8 9 15 16 8.51846 15.5 248.17898739
8 9 16 17 8.511126 16.5 242.99805259
8 9 17 18 8.521869 17.5 192.690221057
8 9 18 19 8.503313 18.5 195.725716744
8 9 19 20 8.503074 19.5 223.671886761
9 10 -20 -19 9.50193 -19.5 211.509457677
9 10 -19 -18 9.531087 -18.5 210.379660453
9 10 -18 -17 9.479876 -17.5 231.858024543
9 10 -17 -16 9.492847 -16.5 222.88294408
9 10 -16 -15 9.541143 -15.5 258.050947967
9 10 -15 -14 9.568523 -14.5 255.384618879
9 10 -14 -13 9.546146 -13.5 248.040752722
9 10 -13 -12 9.493597 -12.5 263.264534413
9 10 -12 -11 9.490562 -11.5 236.985836292
9 10 -11 -10 9.521292 -10.5 236.137210985
9 10 -10 -9 9.530448 -9.5 249.455962184
9 10 -9 -8 9.478715 -8.5 248.641746424
9 10 -8 -7 9.510753 -7.5 285.643569874
9 10 -7 -6 9.531756 -6.5 241.996695185
9 10 -6 -5 9.490097 -5.5 277.198997449
9 10 -5 -4 9.508871 -4.5 273.074185675
9 10 -4 -3 9.450524 -3.5 305.319665497
9 10 -3 -2 9.47692 -2.5 261.867924056
9 10 -2 -1 9.527413 -1.5 297.663496409
9 10 -1 0 9.528708 -0.5 302.827015309
9 10 0 1 9.492076 0.5 311.060247132
9 10 1 2 9.479368 1.5 263.350056777
9 10 2 3 9.505114 2.5 320.670803338
9 10 3 4 9.500564 3.5 265.742494719
9 10 4 5 9.470076 4.5 231.170753074
9 10 5 6 9.48499 5.5 266.625668923
9 10 6 7 9.51182 6.5 251.245514217
9 10 7 8 9.524121 7.5 282.143192666
9 10 8 9 9.478521 8.5 244.254048235
9 10 9 10 9.522407 9.5 290.975145864
9 10 10 11 9.488058 10.5 239.431253369
9 10 11 12 9.509467 11.5 237.941046494
9 10 12 13 9.513111 12.5 231.057634786
9 10 13 14 9.501104 13.5 229.61052536
9 10 14 15 9.516689 14.5 224.581622136
9 10 15 16 9.494292 15.5 246.253235387
9 10 16 17 9.514791 16.5 205.555119356
9 10 17 18 9.485529 17.5 237.217531684
9 10 18 19 9.490743 18.5 214.790260062
9 10 19 20 9.509237 19.5 238.239071207
10 11 -20 -19 10.50458 -19.5 240.757160204
10 11 -19 -18 10.52139 -18.5 190.803152399
10 11 -18 -17 10.51352 -17.5 246.56174368
10 11 -17 -16 10.5175 -16.5 245.392863
10 11 -16 -15 10.51756 -15.5 256.890475225
10 11 -15 -14 10.506 -14.5 281.907518244
10 11 -14 -13 10.47095 -13.5 242.784422114
10 11 -13 -12 10.4908 -12.5 284.881503144
10 11 -12 -11 10.52227 -11.5 270.440831706
10 11 -11 -10 10.53464 -10.5 272.22701548
10 11 -10 -9 10.46815 -9.5 255.151271056
10 11 -9 -8 10.53116 -8.5 274.462029412
10 11 -8 -7 10.47458 -7.5 289.011404578
10 11 -7 -6 10.53579 -6.5 284.911436796
10 11 -6 -5 10.51672 -5.5 259.712335472
10 11 -5 -4 10.52755 -4.5 306.487906504
10 11 -4 -3 10.51382 -3.5 316.731710846
10 11 -3 -2 10.52292 -2.5 319.126581077
10 11 -2 -1 10.48902 -1.5 294.736579479
10 11 -1 0 10.50979 -0.5 298.154297176
10 11 0 1 10.52374 0.5 285.055623833
10 11 1 2 10.47018 1.5 287.356105962
10 11 2 3 10.49316 2.5 337.498647319
10 11 3 4 10.5055 3.5 334.135040869
10 11 4 5 10.50463 4.5 281.279535432
10 11 5 6 10.53756 5.5 291.305580453
10 11 6 7 10.48726 6.5 288.816510116
10 11 7 8 10.51329 7.5 284.482447763
10 11 8 9 10.52153 8.5 299.774820597
10 11 9 10 10.50872 9.5 280.156870286
10 11 10 11 10.5505 10.5 275.481920408
10 11 11 12 10.52631 11.5 274.641798253
10 11 12 13 10.46648 12.5 273.647006632
10 11 13 14 10.51259 13.5 242.610609922
10 11 14 15 10.52726 14.5 247.440541601
10 11 15 16 10.48486 15.5 259.3058146
10 11 16 17 10.5299 16.5 245.118074135
10 11 17 18 10.45886 17.5 260.562236051
10 11 18 19 10.53869 18.5 184.958732347
10 11 19 20 10.52516 19.5 222.925219701
11 12 -20 -19 11.53761 -19.5 245.971131519
11 12 -19 -18 11.49935 -18.5 244.332616432
11 12 -18 -17 11.51833 -17.5 252.840343968
11 12 -17 -16 11.52326 -16.5 281.575932124
11 12 -16 -15 11.51046 -15.5 258.626907542
11 12 -15 -14 11.48897 -14.5 266.112752463
11 12 -14 -13 11.52076 -13.5 276.122962043
11 12 -13 -12 11.51806 -12.5 288.933459165
11 12 -12 -11 11.46589 -11.5 244.591998237
11 12 -11 -10 11.51133 -10.5 308.162496327
11 12 -10 -9 11.50284 -9.5 299.975410759
11 12 -9 -8 11.50426 -8.5 288.109474824
11 12 -8 -7 11.51508 -7.5 293.290546133
11 12 -7 -6 11.47166 -6.5 283.88758921
11 12 -6 -5 11.51975 -5.5 313.598082991
11 12 -5 -4 11.50582 -4.5 282.268400504
11 12 -4 -3 11.46277 -3.5 316.901882
11 12 -3 -2 11.50407 -2.5 290.443204842
11 12 -2 -1 11.48983 -1.5 326.546392497
11 12 -1 0 11.48585 -0.5 305.581845403
11 12 0 1 11.50004 0.5 333.428241499
11 12 1 2 11.51459 1.5 346.098105898
11 12 2 3 11.51331 2.5 336.699392374
11 12 3 4 11.51694 3.5 328.828046238
11 12 4 5 11.49719 4.5 267.027502527
11 12 5 6 11.50178 5.5 312.260771674
11 12 6 7 11.53263 6.5 302.027630132
11 12 7 8 11.52025 7.5 318.703950075
11 12 8 9 11.46689 8.5 291.315220994
11 12 9 10 11.47594 9.5 305.986690345
11 12 10 11 11.46569 10.5 273.260663084
11 12 11 12 11.53447 11.5 296.415220771
11 12 12 13 11.49811 12.5 265.486932377
11 12 13 14 11.44001 13.5 301.607116399
11 12 14 15 11.52695 14.5 255.110144318
11 12 15 16 11.52199 15.5 280.53793507
11 12 16 17 11.5254 16.5 279.025581391
11 12 17 18 11.51364 17.5 300.313683991
11 12 18 19 11.49685 18.5 249.895125751
11 12 19 20 11.48522 19.5 260.21175961
12 13 -20 -19 12.51604 -19.5 258.730568692
12 13 -19 -18 12.47319 -18.5 264.833606898
12 13 -18 -17 12.5194 -17.5 291.598305405
12 13 -17 -16 12.52452 -16.5 269.972668387
12 13 -16 -15 12.51903 -15.5 299.014713414
12 13 -15 -14 12.49347 -14.5 263.869882616
12 13 -14 -13 12.55025 -13.5 259.541424899
12 13 -13 -12 12.48347 -12.5 239.947902045
12 13 -12 -11 12.51226 -11.5 238.178839476
12 13 -11 -10 12.51732 -10.5 320.429001062
12 13 -10 -9 12.46751 -9.5 319.744384628
12 13 -9 -8 12.5206 -8.5 292.730893528
12 13 -8 -7 12.53364 -7.5 327.126208594
12 13 -7 -6 12.49675 -6.5 330.580518367
12 13 -6 -5 12.52547 -5.5 309.939529193
12 13 -5 -4 12.47789 -4.5 316.662858478
12 13 -4 -3 12.52654 -3.5 355.461387193
12 13 -3 -2 12.49919 -2.5 311.068104459
12 13 -2 -1 12.49517 -1.5 336.823121273
12 13 -1 0 12.49282 -0.5 329.251634078
12 13 0 1 12.52484 0.5 332.129383589
12 13 1 2 12.48649 1.5 334.506876357
12 13 2 3 12.52019 2.5 335.824318576
12 13 3 4 12.49006 3.5 339.687358816
12 13 4 5 12.48883 4.5 320.36733117
12 13 5 6 12.49079 5.5 333.153683609
12 13 6 7 12.47938 6.5 344.638809478
12 13 7 8 12.5271 7.5 317.303272896
12 13 8 9 12.47043 8.5 319.202020715
12 13 9 10 12.46827 9.5 276.524211161
12 13 10 11 12.50116 10.5 300.694039186
12 13 11 12 12.50687 11.5 327.432703717
12 13 12 13 12.50994 12.5 319.777515196
12 13 13 14 12.50649 13.5 284.927858714
12 13 14 15 12.48823 14.5 300.488738947
12 13 15 16 12.54052 15.5 291.919087464
12 13 16 17 12.45831 16.5 289.479939119
12 13 17 18 12.52865 17.5 257.851411929
12 13 18 19 12.5242 18.5 256.912817566
12 13 19 20 12.49978 19.5 259.735538393
13 14 -20 -19 13.48213 -19.5 275.830140332
13 14 -19 -18 13.49662 -18.5 294.766871784
13 14 -18 -17 13.49792 -17.5 266.381165169
13 14 -17 -16 13.48082 -16.5 279.415810618
13 14 -16 -15 13.49053 -15.5 303.831216954
13 14 -15 -14 13.5275 -14.5 313.642371278
13 14 -14 -13 13.50429 -13.5 256.179342572
13 14 -13 -12 13.53894 -12.5 294.61354621
13 14 -12 -11 13.46711 -11.5 281.539109074
13 14 -11 -10 13.52554 -10.5 289.447496781
13 14 -10 -9 13.49667 -9.5 295.481082691
13 14 -9 -8 13.51429 -8.5 323.969197825
13 14 -8 -7 13.50008 -7.5 331.211225103
13 14 -7 -6 13.49316 -6.5 332.834398743
13 14 -6 -5 13.48948 -5.5 341.259392673
13 14 -5 -4 13.50034 -4.5 297.931677158
13 14 -4 -3 13.4706 -3.5 298.635687346
13 14 -3 -2 13.50483 -2.5 366.697090476
13 14 -2 -1 13.52279 -1.5 351.233934751
13 14 -1 0 13.50118 -0.5 339.579661081
13 14 0 1 13.47078 0.5 327.011411476
13 14 1 2 13.50726 1.5 344.193201827
13 14 2 3 13.48864 2.5 334.242422182
13 14 3 4 13.51686 3.5 333.888867955
13 14 4 5 13.51836 4.5 335.906087594
13 14 5 6 13.50857 5.5 329.903212715
13 14 6 7 13.49903 6.5 317.468148687
13 14 7 8 13.5147 7.5 296.046022126
13 14 8 9 13.49399 8.5 293.330883531
13 14 9 10 13.49286 9.5 292.35094964
13 14 10 11 13.5057 10.5 300.322619477
13 14 11 12 13.52126 11.5 311.660267528
13 14 12 13 13.5112 12.5 288.215203277
13 14 13 14 13.5353 13.5 295.612168169
13 14 14 15 13.51878 14.5 288.386854742
13 14 15 16 13.48973 15.5 279.793162366
13 14 16 17 13.49957 16.5 282.470768083
13 14 17 18 13.50367 17.5 272.305609744
13 14 18 19 13.49256 18.5 268.635677849
13 14 19 20 13.48887 19.5 287.946439324
14 15 -20 -19 14.49195 -19.5 271.320654001
14 15 -19 -18 14.5286 -18.5 317.315725596
14 15 -18 -17 14.47997 -17.5 302.128452996
14 15 -17 -16 14.48502 -16.5 305.916062709
14 15 -16 -15 14.52223 -15.5 276.678637189
14 15 -15 -14 14.49999 -14.5 306.998073206
14 15 -14 -13 14.52568 -13.5 340.197359944
14 15 -13 -12 14.48582 -12.5 276.326765082
14 15 -12 -11 14.50017 -11.5 292.637858263
14 15 -11 -10 14.50319 -10.5 315.597685911
14 15 -10 -9 14.48918 -9.5 364.664254623
14 15 -9 -8 14.50211 -8.5 324.618573621
14 15 -8 -7 14.51066 -7.5 358.104367797
14 15 -7 -6 14.48857 -6.5 337.407567356
14 15 -6 -5 14.50224 -5.5 318.984519989
14 15 -5 -4 14.50285 -4.5 341.076445889
14 15 -4 -3 14.50965 -3.5 360.567088537
14 15 -3 -2 14.51917 -2.5 338.83977307
14 15 -2 -1 14.51708 -1.5 355.841070478
14 15 -1 0 14.49214 -0.5 381.999479982
14 15 0 1 14.49416 0.5 369.934241345
14 15 1 2 14.51036 1.5 359.306494924
14 15 2 3 14.47059 2.5 375.453449151
14 15 3 4 14.49142 3.5 349.975705496
14 15 4 5 14.50274 4.5 361.800816968
14 15 5 6 14.50564 5.5 344.923082361
14 15 6 7 14.5257 6.5 316.915829906
14 15 7 8 14.51072 7.5 366.293287726
14 15 8 9 14.53821 8.5 318.368331295
14 15 9 10 14.52353 9.5 341.49898885
14 15 10 11 14.5484 10.5 303.864548241
14 15 11 12 14.49627 11.5 301.64036919
14 15 12 13 14.51429 12.5 277.922631685
14 15 13 14 14.51625 13.5 309.955491818
14 15 14 15 14.50579 14.5 332.876155045
14 15 15 16 14.50236 15.5 313.311458031
14 15 16 17 14.52611 16.5 298.305011217
14 15 17 18 14.47947 17.5 289.411183381
14 15 18 19 14.50223 18.5 290.036572996
14 15 19 20 14.52597 19.5 300.15106462
15 16 -20 -19 15.49241 -19.5 270.069579854
15 16 -19 -18 15.49813 -18.5 310.854739572
15 16 -18 -17 15.52102 -17.5 356.860574153
