#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
17 18 2 3 17.50547 2.5 387.01289715
17 18 3 4 17.51232 3.5 383.83057693
17 18 4 5 17.49597 4.5 378.353556381
17 18 5 6 17.50656 5.5 384.77217989
17 18 6 7 17.51602 6.5 378.113939361
17 18 7 8 17.4691 7.5 325.579279542
17 18 8 9 17.4849 8.5 362.329640248
17 18 9 10 17.49326 9.5 350.963931474
17 18 10 11 17.50206 10.5 336.477915036
17 18 11 12 17.51356 11.5 352.296813187
17 18 12 13 17.49848 12.5 344.298824038
17 18 13 14 17.52024 13.5 317.729739553
17 18 14 15 17.48664 14.5 320.719648212
17 18 15 16 17.5076 15.5 354.138769655
17 18 16 17 17.49828 16.5 340.908572098
17 18 17 18 17.49611 17.5 316.468689517
17 18 18 19 17.51217 18.5 307.993710237
17 18 19 20 17.50201 19.5 326.274964773
18 19 0 1 18.49522 0.5 390.499238996
18 19 1 2 18.50812 1.5 414.194766917
18 19 2 3 18.50776 2.5 365.500485805
18 19 3 4 18.5151 3.5 386.960687396
18 19 4 5 18.52692 4.5 392.342039522
18 19 5 6 18.53583 5.5 373.621698464
18 19 6 7 18.50473 6.5 344.258002856
18 19 7 8 18.52428 7.5 374.860734975
18 19 8 9 18.47011 8.5 351.285543142
18 19 9 10 18.50933 9.5 308.817260458
18 19 10 11 18.50051 10.5 357.161525882
18 19 11 12 18.48784 11.5 369.976071722
18 19 12 13 18.49996 12.5 349.459906503
18 19 13 14 18.49806 13.5 336.745968807
18 19 14 15 18.51189 14.5 336.449440883
18 19 15 16 18.52016 15.5 307.762842163
18 19 16 17 18.52283 16.5 327.734635808
18 19 17 18 18.49469 17.5 318.561401849
18 19 18 19 18.51174 18.5 330.022624494
18 19 19 20 18.52507 19.5 306.811985862
19 20 0 1 19.51372 0.5 394.271549181
19 20 1 2 19.49395 1.5 399.188528835
19 20 2 3 19.49421 2.5 393.339737804
19 20 3 4 19.49858 3.5 383.261848236
19 20 4 5 19.5235 4.5 394.901671938
19 20 5 6 19.49794 5.5 401.67083728
19 20 6 7 19.48765 6.5 382.564517188
19 20 7 8 19.50517 7.5 400.803895167
19 20 8 9 19.50933 8.5 381.394506232
19 20 9 10 19.51509 9.5 390.59608513
19 20 10 11 19.50992 10.5 384.449253045
19 20 11 12 19.50354 11.5 358.670263594
19 20 12 13 19.48146 12.5 349.559383136
19 20 13 14 19.50035 13.5 369.766512569
19 20 14 15 19.5027 14.5 363.837234739
19 20 15 16 19.50547 15.5 371.877399588
19 20 16 17 19.47269 16.5 328.405503533
19 20 17 18 19.50266 17.5 340.623005047
19 20 18 19 19.50978 18.5 339.616857024
19 20 19 20 19.49258 19.5 332.248101564
20 21 0 1 20.51717 0.5 418.639233671
20 21 1 2 20.51437 1.5 386.460726973
20 21 2 3 20.51677 2.5 423.195012764
20 21 3 4 20.51105 3.5 449.206596631
20 21 4 5 20.50155 4.5 402.617112163
20 21 5 6 20.51487 5.5 398.790649715
20 21 6 7 20.49877 6.5 406.008535538
20 21 7 8 20.52318 7.5 391.995344256
20 21 8 9 20.48916 8.5 412.014664833
20 21 9 10 20.50217 9.5 408.750395904
20 21 10 11 20.51269 10.5 374.367904435
20 21 11 12 20.51361 11.5 386.629204971
20 21 12 13 20.50653 12.5 375.49624873
20 21 13 14 20.50726 13.5 373.613051629
20 21 14 15 20.49366 14.5 361.115074005
20 21 15 16 20.49947 15.5 371.653902642
20 21 16 17 20.51835 16.5 355.919424287
20 21 17 18 20.4975 17.5 350.517554291
20 21 18 19 20.52277 18.5 343.832349316
20 21 19 20 20.5121 19.5 324.495069666
21 22 0 1 21.51827 0.5 455.772808776
21 22 1 2 21.49411 1.5 448.554789978
21 22 2 3 21.49638 2.5 429.951274149
21 22 3 4 21.49335 3.5 445.173675502
21 22 4 5 21.49464 4.5 471.064748418
21 22 5 6 21.52551 5.5 433.601800056
21 22 6 7 21.50635 6.5 428.075354129
21 22 7 8 21.4932 7.5 413.895368363
21 22 8 9 21.49787 8.5 416.86690268
21 22 9 10 21.50363 9.5 405.782737398
21 22 10 11 21.50076 10.5 407.954421587
21 22 11 12 21.48933 11.5 389.797252942
21 22 12 13 21.50128 12.5 400.040355912
21 22 13 14 21.51219 13.5 382.574879478
21 22 14 15 21.48615 14.5 377.648110849
21 22 15 16 21.5032 15.5 382.516652227
21 22 16 17 21.50043 16.5 357.982155573
21 22 17 18 21.51263 17.5 353.300448749
21 22 18 19 21.47965 18.5 353.421144284
21 22 19 20 21.4852 19.5 346.042502027
22 23 0 1 22.50663 0.5 449.648231809
22 23 1 2 22.50276 1.5 453.108674655
22 23 2 3 22.49195 2.5 440.554389996
22 23 3 4 22.49163 3.5 433.438781992
22 23 4 5 22.50834 4.5 434.682956474
22 23 5 6 22.48005 5.5 422.912414373
22 23 6 7 22.51058 6.5 437.474477523
22 23 7 8 22.47611 7.5 432.544181551
22 23 8 9 22.48975 8.5 409.21596571
22 23 9 10 22.49857 9.5 387.955723262
22 23 10 11 22.49718 10.5 439.957311761
22 23 11 12 22.50683 11.5 421.552759187
22 23 12 13 22.51271 12.5 387.117178014
22 23 13 14 22.49954 13.5 384.089701344
22 23 14 15 22.48515 14.5 389.137684463
22 23 15 16 22.5063 15.5 389.104678202
22 23 16 17 22.50692 16.5 399.104227944
22 23 17 18 22.50551 17.5 387.548999171
22 23 18 19 22.49733 18.5 361.227194003
22 23 19 20 22.4991 19.5 328.224400518
23 24 0 1 23.50353 0.5 481.202830879
23 24 1 2 23.50532 1.5 462.58257908
23 24 2 3 23.50603 2.5 434.917631035
23 24 3 4 23.49268 3.5 467.83743647
23 24 4 5 23.50451 4.5 462.990714533
23 24 5 6 23.51662 5.5 481.213312699
23 24 6 7 23.50665 6.5 422.663705349
23 24 7 8 23.50517 7.5 442.793920799
23 24 8 9 23.51126 8.5 435.87571057
23 24 9 10 23.49232 9.5 432.789973288
23 24 10 11 23.50502 10.5 430.54489195
23 24 11 12 23.53171 11.5 423.301801372
23 24 12 13 23.49373 12.5 374.435607089
23 24 13 14 23.50137 13.5 421.202139437
23 24 14 15 23.49962 14.5 391.52891741
23 24 15 16 23.52098 15.5 395.224872143
23 24 16 17 23.49161 16.5 394.662267056
23 24 17 18 23.51379 17.5 379.701470823
23 24 18 19 23.5031 18.5 387.084646578
23 24 19 20 23.47793 19.5 394.188821066
24 25 0 1 24.4751 0.5 471.91073106
24 25 1 2 24.4995 1.5 478.986073552
24 25 2 3 24.50217 2.5 461.782696581
24 25 3 4 24.52296 3.5 484.591153516
24 25 4 5 24.52011 4.5 462.927364249
24 25 5 6 24.50216 5.5 457.121586509
24 25 6 7 24.50901 6.5 439.911987723
24 25 7 8 24.48669 7.5 456.149738861
24 25 8 9 24.50523 8.5 445.370361
24 25 9 10 24.51587 9.5 451.008691128
24 25 10 11 24.48118 10.5 419.372739798
24 25 11 12 24.50019 11.5 438.178415719
24 25 12 13 24.50694 12.5 400.309119682
24 25 13 14 24.51052 13.5 400.811533694
24 25 14 15 24.5021 14.5 429.476902334
24 25 15 16 24.51024 15.5 399.809581332
24 25 16 17 24.50455 16.5 384.873659429
24 25 17 18 24.48079 17.5 423.683759895
24 25 18 19 24.51552 18.5 399.937656848
24 25 19 20 24.49096 19.5 378.533965811
25 26 0 1 25.51722 0.5 498.368507211
25 26 1 2 25.48872 1.5 488.955709684
25 26 2 3 25.5022 2.5 498.383262306
25 26 3 4 25.51565 3.5 515.897645222
25 26 4 5 25.49996 4.5 481.332770399
25 26 5 6 25.49706 5.5 475.860115242
25 26 6 7 25.50555 6.5 468.934975887
25 26 7 8 25.49931 7.5 455.47305516
25 26 8 9 25.50226 8.5 461.661811396
25 26 9 10 25.50616 9.5 446.729796477
25 26 10 11 25.51331 10.5 446.938677864
25 26 11 12 25.49901 11.5 456.84216284
25 26 12 13 25.48703 12.5 420.727708144
25 26 13 14 25.49526 13.5 431.377879639
25 26 14 15 25.52423 14.5 436.751682297
25 26 15 16 25.50086 15.5 413.212354767
25 26 16 17 25.49887 16.5 424.320939259
25 26 17 18 25.51991 17.5 398.15861625
25 26 18 19 25.50548 18.5 397.930026801
25 26 19 20 25.50875 19.5 399.877952777
26 27 0 1 26.50084 0.5 494.786011041
26 27 1 2 26.49977 1.5 499.967862596
26 27 2 3 26.50795 2.5 508.899227889
26 27 3 4 26.49571 3.5 491.719498652
26 27 4 5 26.50093 4.5 444.47165517
26 27 5 6 26.49873 5.5 497.206650817
26 27 6 7 26.49471 6.5 456.233378344
26 27 7 8 26.50299 7.5 466.557702663
26 27 8 9 26.51658 8.5 475.69569646
26 27 9 10 26.49401 9.5 444.888187838
26 27 10 11 26.51704 10.5 434.967924739
26 27 11 12 26.51332 11.5 435.93591338
26 27 12 13 26.50307 12.5 446.819886846
26 27 13 14 26.52981 13.5 482.283332611
26 27 14 15 26.50959 14.5 414.533296929
26 27 15 16 26.49699 15.5 455.640764297
26 27 16 17 26.49979 16.5 391.33934841
26 27 17 18 26.50995 17.5 399.706450044
26 27 18 19 26.50298 18.5 397.615022575
26 27 19 20 26.50069 19.5 406.30026947
27 28 0 1 27.5145 0.5 543.493560931
27 28 1 2 27.50114 1.5 499.830858964
27 28 2 3 27.52196 2.5 509.48370731
27 28 3 4 27.49191 3.5 499.771625078
27 28 4 5 27.514 4.5 499.388046577
27 28 5 6 27.50358 5.5 488.882758683
27 28 6 7 27.50385 6.5 489.595287646
27 28 7 8 27.49471 7.5 474.465136828
27 28 8 9 27.51067 8.5 452.963894688
27 28 9 10 27.50199 9.5 492.265210591
27 28 10 11 27.49195 10.5 468.308326571
27 28 11 12 27.50702 11.5 455.163428485
27 28 12 13 27.501 12.5 451.802690988
27 28 13 14 27.51093 13.5 482.7665162
27 28 14 15 27.49555 14.5 437.105708167
27 28 15 16 27.49118 15.5 410.349828084
27 28 16 17 27.5131 16.5 396.710381322
27 28 17 18 27.4955 17.5 424.77276895
27 28 18 19 27.51079 18.5 409.78262359
27 28 19 20 27.50043 19.5 410.126012167
28 29 0 1 28.51177 0.5 513.603509265
28 29 1 2 28.47978 1.5 513.136470623
28 29 2 3 28.4742 2.5 529.11195952
28 29 3 4 28.49723 3.5 547.932702845
28 29 4 5 28.49204 4.5 515.003920143
28 29 5 6 28.49134 5.5 504.388077789
28 29 6 7 28.50157 6.5 510.281218704
28 29 7 8 28.50507 7.5 512.799428839
28 29 8 9 28.51045 8.5 496.292429873
28 29 9 10 28.50083 9.5 481.735618722
28 29 10 11 28.4998 10.5 472.426330845
28 29 11 12 28.50102 11.5 506.403276493
28 29 12 13 28.50821 12.5 490.683227998
28 29 13 14 28.51179 13.5 457.538318232
28 29 14 15 28.49281 14.5 462.100249559
28 29 15 16 28.51891 15.5 427.817918961
28 29 16 17 28.49037 16.5 452.790943652
28 29 17 18 28.4896 17.5 432.435684393
28 29 18 19 28.50574 18.5 423.809296094
28 29 19 20 28.495 19.5 436.880168386
29 30 0 1 29.50103 0.5 533.669644511
29 30 1 2 29.49458 1.5 546.527844391
29 30 2 3 29.4994 2.5 515.69179573
29 30 3 4 29.48174 3.5 545.712713064
29 30 4 5 29.47396 4.5 516.71458894
29 30 5 6 29.51673 5.5 501.521685548
29 30 6 7 29.50389 6.5 516.344076718
29 30 7 8 29.50988 7.5 489.918239671
29 30 8 9 29.48512 8.5 485.467704893
29 30 9 10 29.50993 9.5 482.647739123
29 30 10 11 29.49412 10.5 487.860509695
29 30 11 12 29.51128 11.5 488.463013509
29 30 12 13 29.48886 12.5 429.602196419
29 30 13 14 29.48525 13.5 428.607474923
29 30 14 15 29.50588 14.5 446.187078577
29 30 15 16 29.50421 15.5 442.515536733
29 30 16 17 29.49024 16.5 441.633627332
29 30 17 18 29.50167 17.5 429.78765154
29 30 18 19 29.51064 18.5 449.188680584
29 30 19 20 29.50179 19.5 417.511245549
30 31 0 1 30.51357 0.5 560.371521855
30 31 1 2 30.4977 1.5 528.877053002
30 31 2 3 30.50513 2.5 547.570466076
30 31 3 4 30.49794 3.5 554.843610823
30 31 4 5 30.51184 4.5 489.763519996
30 31 5 6 30.51346 5.5 514.167821097
30 31 6 7 30.49381 6.5 497.716741781
30 31 7 8 30.49536 7.5 484.708276616
30 31 8 9 30.49689 8.5 477.046023643
30 31 9 10 30.51522 9.5 489.645372857
30 31 10 11 30.50507 10.5 483.469556005
30 31 11 12 30.49612 11.5 493.662647904
30 31 12 13 30.50584 12.5 472.342247213
30 31 13 14 30.51809 13.5 433.792917523
30 31 14 15 30.50418 14.5 448.443914659
30 31 15 16 30.48737 15.5 442.397622385
30 31 16 17 30.51873 16.5 450.364925864
30 31 17 18 30.50952 17.5 459.085363263
30 31 18 19 30.52809 18.5 461.731485218
30 31 19 20 30.49119 19.5 419.868093743
