#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 -18 -17 4.472059 -17.5 43.1476376254
4 5 -17 -16 4.523668 -16.5 52.2392875029
4 5 -16 -15 4.456464 -15.5 54.7633721175
4 5 -15 -14 4.443943 -14.5 43.8048760669
4 5 -14 -13 4.523643 -13.5 46.4435103356
4 5 -13 -12 4.561302 -12.5 45.2305464976
4 5 -12 -11 4.485801 -11.5 49.7512076071
4 5 -11 -10 4.540289 -10.5 50.3047299012
4 5 -10 -9 4.498054 -9.5 57.8774452397
4 5 -9 -8 4.544263 -8.5 57.8557262302
4 5 -8 -7 4.476794 -7.5 56.6195019707
4 5 -7 -6 4.511399 -6.5 62.5366058162
4 5 -6 -5 4.598655 -5.5 41.6151328117
4 5 -5 -4 4.52618 -4.5 46.8895767979
4 5 -4 -3 4.497206 -3.5 58.6805638402
4 5 -3 -2 4.540175 -2.5 56.9778242381
4 5 -2 -1 4.47188 -1.5 65.619422954
4 5 -1 0 4.515646 -0.5 65.0403955925
4 5 0 1 4.556576 0.5 60.5691512754
4 5 1 2 4.488188 1.5 61.0940254334
4 5 2 3 4.592342 2.5 52.9307399482
4 5 3 4 4.531348 3.5 49.3345568
4 5 4 5 4.494586 4.5 65.7976397531
4 5 5 6 4.497579 5.5 59.706290142
4 5 6 7 4.539912 6.5 59.5892975418
4 5 7 8 4.514976 7.5 59.1547837691
4 5 8 9 4.563431 8.5 64.195371232
4 5 9 10 4.518114 9.5 53.5186069136
4 5 10 11 4.490133 10.5 60.7325862856
4 5 11 12 4.506347 11.5 53.7036375548
4 5 12 13 4.602849 12.5 52.4291675667
4 5 13 14 4.482786 13.5 51.6917356243
4 5 14 15 4.525272 14.5 56.7007088545
4 5 15 16 4.543978 15.5 56.4575477042
4 5 16 17 4.518288 16.5 54.858614179
4 5 17 18 4.527976 17.5 53.9619793253
4 5 18 19 4.492534 18.5 47.009297683
4 5 19 20 4.522645 19.5 49.8395100693
5 6 -20 -19 5.490351 -19.5 66.8908597325
5 6 -19 -18 5.499022 -18.5 44.2758566123
5 6 -18 -17 5.542679 -17.5 57.4007967869
5 6 -17 -16 5.542214 -16.5 61.2717672249
5 6 -16 -15 5.521545 -15.5 64.0528151871
5 6 -15 -14 5.531778 -14.5 64.9827100345
5 6 -14 -13 5.559144 -13.5 56.767884186
5 6 -13 -12 5.505977 -12.5 75.0168745086
5 6 -12 -11 5.535845 -11.5 69.2269410074
5 6 -11 -10 5.548739 -10.5 61.1760583221
5 6 -10 -9 5.506105 -9.5 61.2180561634
5 6 -9 -8 5.472257 -8.5 61.5316860757
5 6 -8 -7 5.560342 -7.5 69.7406405356
5 6 -7 -6 5.47932 -6.5 76.4679488681
5 6 -6 -5 5.495698 -5.5 59.4008172002
5 6 -5 -4 5.491619 -4.5 70.2554346474
5 6 -4 -3 5.499088 -3.5 76.2558808475
5 6 -3 -2 5.532108 -2.5 72.3905267412
5 6 -2 -1 5.488164 -1.5 78.7612026593
5 6 -1 0 5.510196 -0.5 80.4818837086
5 6 0 1 5.556513 0.5 77.2022605118
5 6 1 2 5.504473 1.5 75.406633777
5 6 2 3 5.509682 2.5 65.4205617187
5 6 3 4 5.540953 3.5 70.549525678
5 6 4 5 5.552519 4.5 77.8503878833
5 6 5 6 5.511709 5.5 68.297700815
5 6 6 7 5.501041 6.5 68.9535545894
5 6 7 8 5.532566 7.5 77.7401090409
5 6 8 9 5.489765 8.5 70.0223600884
5 6 9 10 5.542541 9.5 60.9280358648
5 6 10 11 5.497241 10.5 72.1558736922
5 6 11 12 5.551609 11.5 59.7848303181
5 6 12 13 5.538929 12.5 65.4708665951
5 6 13 14 5.492639 13.5 66.9298702566
5 6 14 15 5.491283 14.5 66.6057030446
5 6 15 16 5.499818 15.5 66.169136807
5 6 16 17 5.519367 16.5 66.8804958239
5 6 17 18 5.512481 17.5 64.1293109351
5 6 18 19 5.514637 18.5 55.8895088815
5 6 19 20 5.494035 19.5 61.350996272
6 7 -20 -19 6.481921 -19.5 67.7407861457
6 7 -19 -18 6.520286 -18.5 56.4900034997
6 7 -18 -17 6.546292 -17.5 78.7942385216
6 7 -17 -16 6.532411 -16.5 65.0576659057
6 7 -16 -15 6.510391 -15.5 69.0187500928
6 7 -15 -14 6.481496 -14.5 62.8197376213
6 7 -14 -13 6.494724 -13.5 78.3602242373
6 7 -13 -12 6.508317 -12.5 72.1828624292
6 7 -12 -11 6.491031 -11.5 72.5192591097
6 7 -11 -10 6.515693 -10.5 75.0742851499
6 7 -10 -9 6.495652 -9.5 80.7247624988
6 7 -9 -8 6.504986 -8.5 72.1400346453
6 7 -8 -7 6.487356 -7.5 79.6634371841
6 7 -7 -6 6.47828 -6.5 66.0814405108
6 7 -6 -5 6.503741 -5.5 80.8263442922
6 7 -5 -4 6.54672 -4.5 93.2061117088
6 7 -4 -3 6.519809 -3.5 76.9216713084
6 7 -3 -2 6.558723 -2.5 86.2161299172
6 7 -2 -1 6.487762 -1.5 83.5604015201
6 7 -1 0 6.545677 -0.5 80.0730365153
6 7 0 1 6.494278 0.5 101.07631157
6 7 1 2 6.533583 1.5 86.7615183484
6 7 2 3 6.547815 2.5 91.3626333317
6 7 3 4 6.490138 3.5 77.810638952
6 7 4 5 6.496131 4.5 92.2100462562
6 7 5 6 6.553857 5.5 70.0141291774
6 7 6 7 6.51395 6.5 76.5690465055
6 7 7 8 6.508357 7.5 82.2648603983
6 7 8 9 6.477852 8.5 82.3120757603
6 7 9 10 6.520018 9.5 74.2626817553
6 7 10 11 6.51361 10.5 87.6424866101
6 7 11 12 6.502129 11.5 90.0853169605
6 7 12 13 6.543504 12.5 73.6357822359
6 7 13 14 6.506571 13.5 76.543229393
6 7 14 15 6.543466 14.5 81.3985677486
6 7 15 16 6.510121 15.5 73.0133534206
6 7 16 17 6.474402 16.5 72.2160456203
6 7 17 18 6.535258 17.5 62.315006747
6 7 18 19 6.537797 18.5 72.9857894992
6 7 19 20 6.512586 19.5 60.9030735413
7 8 -20 -19 7.51884 -19.5 88.9407292849
7 8 -19 -18 7.515565 -18.5 86.2773833356
7 8 -18 -17 7.512686 -17.5 63.524177209
7 8 -17 -16 7.545442 -16.5 80.381720619
7 8 -16 -15 7.494286 -15.5 88.1807177201
7 8 -15 -14 7.529518 -14.5 83.6884959202
7 8 -14 -13 7.523615 -13.5 80.7798187301
7 8 -13 -12 7.550799 -12.5 85.4504464768
7 8 -12 -11 7.475784 -11.5 78.1985271804
7 8 -11 -10 7.487301 -10.5 86.3538367603
7 8 -10 -9 7.544296 -9.5 84.2217359883
7 8 -9 -8 7.4883 -8.5 83.9392264088
7 8 -8 -7 7.541374 -7.5 87.7730106531
7 8 -7 -6 7.518682 -6.5 87.0071677347
7 8 -6 -5 7.491793 -5.5 87.0726710247
7 8 -5 -4 7.538043 -4.5 89.75143734
7 8 -4 -3 7.522258 -3.5 84.2887763001
7 8 -3 -2 7.511295 -2.5 80.7606298662
7 8 -2 -1 7.504078 -1.5 89.1770527322
7 8 -1 0 7.477644 -0.5 100.695594209
7 8 0 1 7.530687 0.5 90.1386564741
7 8 1 2 7.461523 1.5 92.4062873257
7 8 2 3 7.483581 2.5 96.6146514984
7 8 3 4 7.465107 3.5 92.3988589277
7 8 4 5 7.488387 4.5 93.6021176267
7 8 5 6 7.486424 5.5 89.9956120104
7 8 6 7 7.476789 6.5 91.4753055173
7 8 7 8 7.49951 7.5 115.429601147
7 8 8 9 7.506595 8.5 77.657761316
7 8 9 10 7.54284 9.5 82.8710697035
7 8 10 11 7.495827 10.5 81.3548847409
7 8 11 12 7.493095 11.5 82.3292130062
7 8 12 13 7.496264 12.5 75.8447425331
7 8 13 14 7.532687 13.5 90.5145085566
7 8 14 15 7.513345 14.5 91.6150083461
7 8 15 16 7.476697 15.5 79.3782180277
7 8 16 17 7.532225 16.5 76.2232600709
7 8 17 18 7.525505 17.5 85.8985336953
7 8 18 19 7.504427 18.5 77.6014638166
7 8 19 20 7.521099 19.5 82.8628921695
8 9 -20 -19 8.526378 -19.5 96.0103680157
8 9 -19 -18 8.478304 -18.5 94.2113217363
8 9 -18 -17 8.480442 -17.5 88.9010381575
8 9 -17 -16 8.502359 -16.5 83.6705343866
8 9 -16 -15 8.521023 -15.5 97.1234439282
8 9 -15 -14 8.475321 -14.5 79.4760289403
8 9 -14 -13 8.515454 -13.5 109.292258691
8 9 -13 -12 8.526829 -12.5 98.597759483
8 9 -12 -11 8.506055 -11.5 106.047171612
8 9 -11 -10 8.489789 -10.5 96.9006540529
8 9 -10 -9 8.50859 -9.5 88.7266349828
8 9 -9 -8 8.542771 -8.5 91.643785581
8 9 -8 -7 8.509757 -7.5 97.185647775
8 9 -7 -6 8.510037 -6.5 101.37405232
8 9 -6 -5 8.503125 -5.5 106.109508713
8 9 -5 -4 8.532226 -4.5 98.027447037
8 9 -4 -3 8.51887 -3.5 103.137314133
8 9 -3 -2 8.500732 -2.5 115.278674719
8 9 -2 -1 8.493094 -1.5 105.766518145
8 9 -1 0 8.506455 -0.5 112.683749883
8 9 0 1 8.489349 0.5 102.445172127
8 9 1 2 8.497907 1.5 118.519472083
8 9 2 3 8.517606 2.5 94.1846063254
8 9 3 4 8.533772 3.5 92.7677355221
8 9 4 5 8.497383 4.5 101.780559877
8 9 5 6 8.488147 5.5 103.044935823
8 9 6 7 8.548809 6.5 96.710520872
8 9 7 8 8.513014 7.5 103.407215145
8 9 8 9 8.523284 8.5 91.9133996839
8 9 9 10 8.550498 9.5 97.5004936886
8 9 10 11 8.551726 10.5 98.5696422112
8 9 11 12 8.492477 11.5 96.5585637891
8 9 12 13 8.486605 12.5 87.8127948202
8 9 13 14 8.487367 13.5 92.4115161679
8 9 14 15 8.505535 14.5 88.978339384
8 9 15 16 8.52639 15.5 86.4099953095
8 9 16 17 8.52486 16.5 89.7371114166
8 9 17 18 8.547654 17.5 91.7342531624
8 9 18 19 8.512493 18.5 91.1290996602
8 9 19 20 8.521005 19.5 83.3848870136
9 10 -20 -19 9.546626 -19.5 95.2203399533
9 10 -19 -18 9.517021 -18.5 102.820407573
9 10 -18 -17 9.472935 -17.5 101.367266021
9 10 -17 -16 9.480796 -16.5 75.6295886879
9 10 -16 -15 9.514009 -15.5 94.6523887813
9 10 -15 -14 9.493123 -14.5 96.0855616301
9 10 -14 -13 9.504205 -13.5 101.571096171
9 10 -13 -12 9.52213 -12.5 112.454759206
9 10 -12 -11 9.508214 -11.5 106.230835419
9 10 -11 -10 9.471006 -10.5 119.675968683
9 10 -10 -9 9.51154 -9.5 105.614724704
9 10 -9 -8 9.499786 -8.5 114.726026599
9 10 -8 -7 9.512946 -7.5 102.638289402
9 10 -7 -6 9.488956 -6.5 115.953063542
9 10 -6 -5 9.51709 -5.5 118.55491597
9 10 -5 -4 9.509635 -4.5 113.91928738
9 10 -4 -3 9.536736 -3.5 111.860532996
9 10 -3 -2 9.547297 -2.5 110.989831991
9 10 -2 -1 9.520658 -1.5 113.787457477
9 10 -1 0 9.506221 -0.5 108.462287124
9 10 0 1 9.480926 0.5 102.673158616
9 10 1 2 9.503121 1.5 116.436119949
9 10 2 3 9.522141 2.5 119.731352855
9 10 3 4 9.486572 3.5 114.611920544
9 10 4 5 9.508812 4.5 111.525915586
9 10 5 6 9.518876 5.5 102.155870789
9 10 6 7 9.509403 6.5 118.389136111
9 10 7 8 9.543537 7.5 109.823145168
9 10 8 9 9.537656 8.5 103.135245945
9 10 9 10 9.482225 9.5 105.081315309
9 10 10 11 9.474906 10.5 101.402563483
9 10 11 12 9.519356 11.5 121.429831965
9 10 12 13 9.488006 12.5 101.951191854
9 10 13 14 9.478696 13.5 107.914185521
9 10 14 15 9.492605 14.5 101.843463178
9 10 15 16 9.499982 15.5 104.167186398
9 10 16 17 9.508007 16.5 103.830727792
9 10 17 18 9.496809 17.5 95.7121926112
9 10 18 19 9.506494 18.5 85.0998303795
9 10 19 20 9.525282 19.5 97.2308110686
10 11 -20 -19 10.53143 -19.5 103.381455543
10 11 -19 -18 10.55751 -18.5 109.803231399
10 11 -18 -17 10.47665 -17.5 95.1363231845
10 11 -17 -16 10.51279 -16.5 102.396492947
10 11 -16 -15 10.53343 -15.5 117.446085523
10 11 -15 -14 10.52791 -14.5 118.618864939
10 11 -14 -13 10.5203 -13.5 101.030216891
10 11 -13 -12 10.48503 -12.5 104.712127602
10 11 -12 -11 10.50488 -11.5 108.334439789
10 11 -11 -10 10.53535 -10.5 137.667272385
10 11 -10 -9 10.5231 -9.5 115.589864472
10 11 -9 -8 10.50531 -8.5 127.906161922
10 11 -8 -7 10.47331 -7.5 113.135169205
10 11 -7 -6 10.51586 -6.5 128.025453534
10 11 -6 -5 10.51979 -5.5 121.337563163
10 11 -5 -4 10.52514 -4.5 131.895437185
10 11 -4 -3 10.50489 -3.5 118.214413558
10 11 -3 -2 10.51308 -2.5 129.571938433
10 11 -2 -1 10.49609 -1.5 120.476452736
10 11 -1 0 10.48672 -0.5 132.048689881
10 11 0 1 10.52917 0.5 123.004904158
10 11 1 2 10.50309 1.5 142.336860959
10 11 2 3 10.4922 2.5 124.680360428
10 11 3 4 10.50971 3.5 128.703597221
10 11 4 5 10.52146 4.5 123.297063509
10 11 5 6 10.50561 5.5 135.138013786
10 11 6 7 10.53327 6.5 120.12309017
10 11 7 8 10.50349 7.5 108.949598758
10 11 8 9 10.48864 8.5 112.67983685
10 11 9 10 10.50452 9.5 104.268131241
10 11 10 11 10.50017 10.5 105.682073255
10 11 11 12 10.47548 11.5 118.413267148
10 11 12 13 10.5138 12.5 124.164402413
10 11 13 14 10.51059 13.5 110.731108969
10 11 14 15 10.4889 14.5 110.357910258
10 11 15 16 10.50777 15.5 105.080509543
10 11 16 17 10.54281 16.5 105.716280855
10 11 17 18 10.54818 17.5 120.432868325
10 11 18 19 10.47919 18.5 111.900694496
10 11 19 20 10.5042 19.5 127.37189826
11 12 -20 -19 11.53017 -19.5 115.386443548
11 12 -19 -18 11.50092 -18.5 123.973315805
11 12 -18 -17 11.48873 -17.5 98.3594278568
11 12 -17 -16 11.51941 -16.5 109.975169194
11 12 -16 -15 11.498 -15.5 126.102020464
11 12 -15 -14 11.52339 -14.5 134.742167524
11 12 -14 -13 11.50255 -13.5 114.055837632
11 12 -13 -12 11.49454 -12.5 126.034524831
11 12 -12 -11 11.52297 -11.5 124.503847728
11 12 -11 -10 11.4967 -10.5 115.481285566
11 12 -10 -9 11.48883 -9.5 128.081244399
11 12 -9 -8 11.53151 -8.5 128.961716917
11 12 -8 -7 11.51618 -7.5 127.231617515
11 12 -7 -6 11.49579 -6.5 125.341356146
11 12 -6 -5 11.52991 -5.5 145.944441798
11 12 -5 -4 11.50289 -4.5 147.335227103
11 12 -4 -3 11.52749 -3.5 137.502842497
11 12 -3 -2 11.50263 -2.5 124.408156029
11 12 -2 -1 11.49479 -1.5 137.917598872
11 12 -1 0 11.47976 -0.5 143.839668666
11 12 0 1 11.50482 0.5 142.519185495
11 12 1 2 11.51362 1.5 130.353854472
11 12 2 3 11.51644 2.5 133.780479901
11 12 3 4 11.51544 3.5 133.367754686
11 12 4 5 11.50845 4.5 131.857467433
11 12 5 6 11.49672 5.5 143.430709267
11 12 6 7 11.47492 6.5 137.502743879
11 12 7 8 11.5398 7.5 140.341656265
11 12 8 9 11.44212 8.5 137.133000928
11 12 9 10 11.50141 9.5 130.608593108
11 12 10 11 11.50975 10.5 104.392319881
11 12 11 12 11.51052 11.5 95.8450647206
11 12 12 13 11.48533 12.5 140.852521237
11 12 13 14 11.49174 13.5 126.898518569
11 12 14 15 11.53244 14.5 117.071940985
11 12 15 16 11.53818 15.5 122.246581776
11 12 16 17 11.46123 16.5 116.893542654
11 12 17 18 11.47899 17.5 113.935429222
11 12 18 19 11.49463 18.5 114.195604398
11 12 19 20 11.49692 19.5 115.669946075
12 13 -20 -19 12.47797 -19.5 106.064278033
12 13 -19 -18 12.50154 -18.5 111.161657387
12 13 -18 -17 12.54088 -17.5 125.074080812
12 13 -17 -16 12.51559 -16.5 124.64250565
12 13 -16 -15 12.50098 -15.5 124.804052627
12 13 -15 -14 12.52668 -14.5 133.672637326
12 13 -14 -13 12.51286 -13.5 130.97209738
12 13 -13 -12 12.53016 -12.5 118.545583788
12 13 -12 -11 12.5058 -11.5 128.418068486
12 13 -11 -10 12.51269 -10.5 131.853142896
12 13 -10 -9 12.48389 -9.5 140.151227729
12 13 -9 -8 12.51847 -8.5 116.707632919
12 13 -8 -7 12.51669 -7.5 154.339783326
12 13 -7 -6 12.48417 -6.5 148.552781509
12 13 -6 -5 12.5198 -5.5 136.195984263
12 13 -5 -4 12.51577 -4.5 140.38157768
12 13 -4 -3 12.5032 -3.5 150.909890537
12 13 -3 -2 12.50428 -2.5 168.435185424
12 13 -2 -1 12.49256 -1.5 145.033411279
12 13 -1 0 12.50778 -0.5 132.754315276
12 13 0 1 12.50692 0.5 164.356470793
12 13 1 2 12.50403 1.5 134.951148846
12 13 2 3 12.50807 2.5 144.749299817
12 13 3 4 12.51309 3.5 151.289252221
12 13 4 5 12.50129 4.5 166.638832666
12 13 5 6 12.518 5.5 157.276651431
12 13 6 7 12.47291 6.5 119.220206349
12 13 7 8 12.52794 7.5 130.171846554
12 13 8 9 12.49649 8.5 115.763932718
12 13 9 10 12.50144 9.5 127.388523786
12 13 10 11 12.46031 10.5 138.758732836
12 13 11 12 12.51856 11.5 124.345893418
12 13 12 13 12.49131 12.5 120.630025063
12 13 13 14 12.49458 13.5 147.45690539
12 13 14 15 12.54083 14.5 119.670580586
12 13 15 16 12.495 15.5 124.621622697
12 13 16 17 12.49228 16.5 128.736547793
12 13 17 18 12.49354 17.5 128.464805802
12 13 18 19 12.50029 18.5 139.851798881
12 13 19 20 12.48908 19.5 115.03078013
13 14 -20 -19 13.47514 -19.5 117.540986839
13 14 -19 -18 13.49734 -18.5 129.927225584
13 14 -18 -17 13.51432 -17.5 130.04766343
13 14 -17 -16 13.49256 -16.5 123.674663531
13 14 -16 -15 13.54904 -15.5 134.085807796
13 14 -15 -14 13.51001 -14.5 141.873729985
13 14 -14 -13 13.53196 -13.5 120.922500127
13 14 -13 -12 13.48131 -12.5 141.441144353
13 14 -12 -11 13.5014 -11.5 151.253531758
13 14 -11 -10 13.50795 -10.5 160.816218996
13 14 -10 -9 13.5039 -9.5 164.528859394
13 14 -9 -8 13.53322 -8.5 132.740558066
13 14 -8 -7 13.49894 -7.5 149.617484488
13 14 -7 -6 13.518 -6.5 163.464136969
13 14 -6 -5 13.49528 -5.5 162.376842018
13 14 -5 -4 13.48668 -4.5 149.713271738
13 14 -4 -3 13.48418 -3.5 154.778057263
13 14 -3 -2 13.50069 -2.5 174.200074205
13 14 -2 -1 13.50336 -1.5 139.897668086
13 14 -1 0 13.50768 -0.5 159.243817183
13 14 0 1 13.45884 0.5 176.226879073
13 14 1 2 13.51682 1.5 180.471426363
13 14 2 3 13.498 2.5 154.79709396
13 14 3 4 13.48019 3.5 166.21431354
13 14 4 5 13.52607 4.5 159.413218386
13 14 5 6 13.45536 5.5 150.098423907
13 14 6 7 13.47401 6.5 156.650245254
13 14 7 8 13.48483 7.5 147.934212307
13 14 8 9 13.50186 8.5 163.721130087
13 14 9 10 13.51785 9.5 166.052604843
13 14 10 11 13.48402 10.5 155.8558628
13 14 11 12 13.49329 11.5 131.729722277
13 14 12 13 13.48835 12.5 141.790932593
13 14 13 14 13.5094 13.5 127.242067815
13 14 14 15 13.52963 14.5 148.160114618
13 14 15 16 13.49451 15.5 134.814545434
13 14 16 17 13.4927 16.5 140.653511155
13 14 17 18 13.51993 17.5 134.638037855
13 14 18 19 13.5315 18.5 128.247168555
13 14 19 20 13.47911 19.5 132.694801714
14 15 -20 -19 14.48637 -19.5 153.441728925
14 15 -19 -18 14.47261 -18.5 144.448591288
14 15 -18 -17 14.48108 -17.5 137.605885822
14 15 -17 -16 14.51996 -16.5 129.520034284
14 15 -16 -15 14.51602 -15.5 138.583233727
14 15 -15 -14 14.51963 -14.5 146.693023452
14 15 -14 -13 14.51525 -13.5 163.644547993
14 15 -13 -12 14.48443 -12.5 132.965517183
14 15 -12 -11 14.51202 -11.5 147.295870633
14 15 -11 -10 14.52203 -10.5 146.323664112
14 15 -10 -9 14.55244 -9.5 155.772904597
14 15 -9 -8 14.51506 -8.5 140.144315604
14 15 -8 -7 14.5162 -7.5 159.690254269
14 15 -7 -6 14.51756 -6.5 165.303633759
14 15 -6 -5 14.48974 -5.5 144.22878486
14 15 -5 -4 14.51815 -4.5 162.810252257
14 15 -4 -3 14.50068 -3.5 164.494743469
14 15 -3 -2 14.50066 -2.5 177.771097882
14 15 -2 -1 14.50025 -1.5 180.454886669
14 15 -1 0 14.51372 -0.5 180.000513131
14 15 0 1 14.52554 0.5 162.931995125
14 15 1 2 14.48766 1.5 161.300677058
14 15 2 3 14.50194 2.5 172.098241989
14 15 3 4 14.48856 3.5 161.314401196
14 15 4 5 14.50929 4.5 150.351720136
14 15 5 6 14.4987 5.5 159.918835963
14 15 6 7 14.48457 6.5 152.507191298
14 15 7 8 14.51251 7.5 179.981667666
14 15 8 9 14.50588 8.5 145.216049287
14 15 9 10 14.51011 9.5 163.549101057
14 15 10 11 14.48037 10.5 165.129085493
14 15 11 12 14.48951 11.5 139.494250025
14 15 12 13 14.48117 12.5 154.380843978
14 15 13 14 14.5085 13.5 154.285059654
