#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 8 9 2.525037 8.5 115.503024368
2 3 9 10 2.531122 9.5 112.687308695
2 3 10 11 2.46665 10.5 71.2805647808
2 3 11 12 2.539959 11.5 102.693880922
2 3 12 13 2.53154 12.5 123.977137852
2 3 13 14 2.508444 13.5 91.7547236023
2 3 14 15 2.542531 14.5 112.177559146
2 3 15 16 2.419828 15.5 83.5740865953
2 3 16 17 2.46633 16.5 96.4151880741
2 3 17 18 2.484471 17.5 102.459558307
2 3 18 19 2.556987 18.5 112.795471341
2 3 19 20 2.519013 19.5 91.4615683137
3 4 -20 -19 3.458254 -19.5 106.463882115
3 4 -19 -18 3.534682 -18.5 90.7980303776
3 4 -18 -17 3.535394 -17.5 119.859524979
3 4 -17 -16 3.495141 -16.5 98.8415039078
3 4 -16 -15 3.531781 -15.5 115.985073145
3 4 -15 -14 3.471429 -14.5 115.107913206
3 4 -14 -13 3.507129 -13.5 116.314157385
3 4 -13 -12 3.498467 -12.5 136.51489715
3 4 -12 -11 3.48646 -11.5 145.920373506
3 4 -11 -10 3.45617 -10.5 126.375588565
3 4 -10 -9 3.463073 -9.5 128.343553325
3 4 -9 -8 3.498839 -8.5 125.256141475
3 4 -8 -7 3.541724 -7.5 119.874557872
3 4 -7 -6 3.521663 -6.5 108.724826814
3 4 -6 -5 3.560459 -5.5 136.387799436
3 4 -5 -4 3.567875 -4.5 163.137380268
3 4 -4 -3 3.540136 -3.5 151.025384213
3 4 -3 -2 3.523465 -2.5 160.925724395
3 4 -2 -1 3.48893 -1.5 137.63333506
3 4 -1 0 3.521381 -0.5 133.874389667
3 4 0 1 3.520383 0.5 166.999591806
3 4 1 2 3.525348 1.5 161.700231784
3 4 2 3 3.578266 2.5 129.873769953
3 4 3 4 3.519369 3.5 131.21446217
3 4 4 5 3.529682 4.5 129.078127292
3 4 5 6 3.544736 5.5 136.027805687
3 4 6 7 3.505881 6.5 113.541063829
3 4 7 8 3.538701 7.5 143.823024413
3 4 8 9 3.620307 8.5 113.602874488
3 4 9 10 3.499213 9.5 115.728019029
3 4 10 11 3.531605 10.5 113.773127402
3 4 11 12 3.463448 11.5 118.021200431
3 4 12 13 3.528642 12.5 133.889164838
3 4 13 14 3.536767 13.5 114.581605931
3 4 14 15 3.508584 14.5 150.894410679
3 4 15 16 3.506097 15.5 125.490892985
3 4 16 17 3.521196 16.5 131.19516903
3 4 17 18 3.518029 17.5 95.8567092216
3 4 18 19 3.562124 18.5 128.828525813
3 4 19 20 3.548737 19.5 125.533670081
4 5 -20 -19 4.524868 -19.5 132.261259857
4 5 -19 -18 4.542461 -18.5 153.507789182
4 5 -18 -17 4.571063 -17.5 116.804410224
4 5 -17 -16 4.464282 -16.5 131.679079243
4 5 -16 -15 4.477115 -15.5 143.249143139
4 5 -15 -14 4.522096 -14.5 132.73398169
4 5 -14 -13 4.521354 -13.5 138.637108441
4 5 -13 -12 4.522505 -12.5 143.747741815
4 5 -12 -11 4.475826 -11.5 128.762991301
4 5 -11 -10 4.537683 -10.5 181.307307308
4 5 -10 -9 4.558671 -9.5 156.274444893
4 5 -9 -8 4.475436 -8.5 192.521468521
4 5 -8 -7 4.516541 -7.5 139.239182898
4 5 -7 -6 4.517994 -6.5 159.627510108
4 5 -6 -5 4.525296 -5.5 178.061638646
4 5 -5 -4 4.460162 -4.5 169.605044243
4 5 -4 -3 4.546317 -3.5 168.83761476
4 5 -3 -2 4.525515 -2.5 167.338817103
4 5 -2 -1 4.526132 -1.5 175.169636574
4 5 -1 0 4.549589 -0.5 173.765765436
4 5 0 1 4.517909 0.5 181.716665658
4 5 1 2 4.552335 1.5 184.638888949
4 5 2 3 4.514772 2.5 152.666120357
4 5 3 4 4.548215 3.5 193.154964463
4 5 4 5 4.52798 4.5 163.786324871
4 5 5 6 4.456225 5.5 157.727412285
4 5 6 7 4.498117 6.5 148.911485979
4 5 7 8 4.51692 7.5 166.316646227
4 5 8 9 4.55104 8.5 150.569210331
4 5 9 10 4.490396 9.5 136.202559317
4 5 10 11 4.523775 10.5 161.132634419
4 5 11 12 4.544276 11.5 154.864829759
4 5 12 13 4.489697 12.5 172.606011366
4 5 13 14 4.576304 13.5 134.777217483
4 5 14 15 4.496073 14.5 126.241725172
4 5 15 16 4.494493 15.5 152.39077727
4 5 16 17 4.529066 16.5 152.520922694
4 5 17 18 4.544576 17.5 156.621916548
4 5 18 19 4.508406 18.5 136.299971788
4 5 19 20 4.541789 19.5 145.014190063
5 6 -20 -19 5.559184 -19.5 164.768909206
5 6 -19 -18 5.552994 -18.5 155.05351248
5 6 -18 -17 5.472667 -17.5 171.358269235
5 6 -17 -16 5.51381 -16.5 149.004862801
5 6 -16 -15 5.52323 -15.5 170.572830585
5 6 -15 -14 5.527428 -14.5 169.0760263
5 6 -14 -13 5.494141 -13.5 168.465484886
5 6 -13 -12 5.451943 -12.5 185.730647104
5 6 -12 -11 5.512033 -11.5 184.062361091
5 6 -11 -10 5.472627 -10.5 157.229450077
5 6 -10 -9 5.477261 -9.5 190.544068149
5 6 -9 -8 5.514504 -8.5 139.05792713
5 6 -8 -7 5.493844 -7.5 176.291584784
5 6 -7 -6 5.503494 -6.5 197.475938843
5 6 -6 -5 5.510113 -5.5 205.744895465
5 6 -5 -4 5.505734 -4.5 206.373680405
5 6 -4 -3 5.523668 -3.5 222.359500966
5 6 -3 -2 5.537485 -2.5 195.873919709
5 6 -2 -1 5.496184 -1.5 197.114452209
5 6 -1 0 5.509515 -0.5 165.84927115
5 6 0 1 5.527707 0.5 194.668042273
5 6 1 2 5.474705 1.5 211.728652351
5 6 2 3 5.504416 2.5 185.606072534
5 6 3 4 5.508181 3.5 190.723211773
5 6 4 5 5.466561 4.5 203.871806337
5 6 5 6 5.518435 5.5 191.575674412
5 6 6 7 5.506301 6.5 180.462526384
5 6 7 8 5.546712 7.5 167.267907585
5 6 8 9 5.49989 8.5 203.894945737
5 6 9 10 5.52903 9.5 187.224113428
5 6 10 11 5.504819 10.5 165.023860741
5 6 11 12 5.579309 11.5 175.707299193
5 6 12 13 5.536772 12.5 158.809969443
5 6 13 14 5.500525 13.5 176.092839785
5 6 14 15 5.465396 14.5 154.761981729
5 6 15 16 5.511769 15.5 184.601117292
5 6 16 17 5.539688 16.5 165.242447785
5 6 17 18 5.526973 17.5 157.078880007
5 6 18 19 5.525982 18.5 177.426804169
5 6 19 20 5.476219 19.5 164.934764685
6 7 -20 -19 6.510949 -19.5 199.121733904
6 7 -19 -18 6.573848 -18.5 191.865469508
6 7 -18 -17 6.500472 -17.5 174.935734563
6 7 -17 -16 6.482727 -16.5 206.669240591
6 7 -16 -15 6.522284 -15.5 180.52005025
6 7 -15 -14 6.547458 -14.5 174.915815566
6 7 -14 -13 6.512225 -13.5 198.610700904
6 7 -13 -12 6.474697 -12.5 206.518074147
6 7 -12 -11 6.495603 -11.5 198.626590512
6 7 -11 -10 6.512781 -10.5 250.619841298
6 7 -10 -9 6.520323 -9.5 223.919869944
6 7 -9 -8 6.483864 -8.5 237.315487341
6 7 -8 -7 6.470077 -7.5 168.501908332
6 7 -7 -6 6.545887 -6.5 207.875808547
6 7 -6 -5 6.482896 -5.5 216.732337874
6 7 -5 -4 6.490568 -4.5 209.595052626
6 7 -4 -3 6.526365 -3.5 209.003995026
6 7 -3 -2 6.51699 -2.5 221.914805987
6 7 -2 -1 6.49066 -1.5 195.614338549
6 7 -1 0 6.486807 -0.5 193.806449863
6 7 0 1 6.505389 0.5 210.553887011
6 7 1 2 6.497624 1.5 214.130111721
6 7 2 3 6.525315 2.5 221.471689621
6 7 3 4 6.529605 3.5 220.8391956
6 7 4 5 6.572813 4.5 206.047417036
6 7 5 6 6.500468 5.5 213.707482663
6 7 6 7 6.529034 6.5 180.820875817
6 7 7 8 6.511724 7.5 199.822615622
6 7 8 9 6.49509 8.5 198.740579885
6 7 9 10 6.493108 9.5 218.401076936
6 7 10 11 6.565941 10.5 196.359440934
6 7 11 12 6.490559 11.5 182.42833856
6 7 12 13 6.475777 12.5 206.434318655
6 7 13 14 6.498002 13.5 180.828708039
6 7 14 15 6.552529 14.5 190.875023592
6 7 15 16 6.514552 15.5 190.676349092
6 7 16 17 6.468543 16.5 162.377819522
6 7 17 18 6.524826 17.5 187.105772249
6 7 18 19 6.465509 18.5 201.043898645
6 7 19 20 6.423661 19.5 190.406933821
7 8 -20 -19 7.48294 -19.5 177.809520409
7 8 -19 -18 7.529016 -18.5 180.346148298
7 8 -18 -17 7.504842 -17.5 239.862630995
7 8 -17 -16 7.532933 -16.5 179.775680936
7 8 -16 -15 7.571439 -15.5 205.44161407
7 8 -15 -14 7.53627 -14.5 208.2215011
7 8 -14 -13 7.482035 -13.5 234.916498554
7 8 -13 -12 7.46652 -12.5 201.39268516
7 8 -12 -11 7.554188 -11.5 234.757986807
7 8 -11 -10 7.494268 -10.5 222.844131619
7 8 -10 -9 7.514591 -9.5 232.510617874
7 8 -9 -8 7.50368 -8.5 224.455024415
7 8 -8 -7 7.491618 -7.5 229.735252724
7 8 -7 -6 7.545756 -6.5 221.397939796
7 8 -6 -5 7.578299 -5.5 242.295132814
7 8 -5 -4 7.465399 -4.5 254.865302878
7 8 -4 -3 7.487909 -3.5 232.050801233
7 8 -3 -2 7.520653 -2.5 236.239636453
7 8 -2 -1 7.497622 -1.5 258.875314736
7 8 -1 0 7.510215 -0.5 235.23239946
7 8 0 1 7.471518 0.5 252.594271794
7 8 1 2 7.491075 1.5 255.620449311
7 8 2 3 7.519408 2.5 259.246832629
7 8 3 4 7.531858 3.5 225.271026487
7 8 4 5 7.50645 4.5 218.842759675
7 8 5 6 7.504344 5.5 229.999127179
7 8 6 7 7.523297 6.5 201.373655947
7 8 7 8 7.527904 7.5 241.411751351
7 8 8 9 7.473472 8.5 239.046874468
7 8 9 10 7.515027 9.5 233.411635071
7 8 10 11 7.51741 10.5 252.494694684
7 8 11 12 7.505556 11.5 173.536720295
7 8 12 13 7.488585 12.5 198.871908344
7 8 13 14 7.47953 13.5 231.969212441
7 8 14 15 7.510636 14.5 203.26033789
7 8 15 16 7.480896 15.5 190.246642049
7 8 16 17 7.506997 16.5 222.258641017
7 8 17 18 7.506465 17.5 209.363763468
7 8 18 19 7.489227 18.5 207.540716684
7 8 19 20 7.525523 19.5 179.853005288
8 9 -20 -19 8.510094 -19.5 219.509991699
8 9 -19 -18 8.515689 -18.5 213.26088469
8 9 -18 -17 8.465926 -17.5 211.530970189
8 9 -17 -16 8.513596 -16.5 196.561262616
8 9 -16 -15 8.575053 -15.5 214.410670005
8 9 -15 -14 8.488162 -14.5 221.034141425
8 9 -14 -13 8.482481 -13.5 203.159752215
8 9 -13 -12 8.481126 -12.5 252.133811403
8 9 -12 -11 8.497123 -11.5 218.412315554
8 9 -11 -10 8.560453 -10.5 230.8179896
8 9 -10 -9 8.481393 -9.5 243.138884586
8 9 -9 -8 8.476191 -8.5 265.32569545
8 9 -8 -7 8.477003 -7.5 216.569128434
8 9 -7 -6 8.493569 -6.5 251.905039916
8 9 -6 -5 8.520315 -5.5 213.131270716
8 9 -5 -4 8.467725 -4.5 307.546142113
8 9 -4 -3 8.494288 -3.5 248.188242476
8 9 -3 -2 8.483735 -2.5 256.881408425
8 9 -2 -1 8.482434 -1.5 310.314794537
8 9 -1 0 8.506306 -0.5 261.855118832
8 9 0 1 8.526784 0.5 250.785511938
8 9 1 2 8.508089 1.5 258.945764366
8 9 2 3 8.509961 2.5 241.906781784
8 9 3 4 8.512635 3.5 253.152765544
8 9 4 5 8.504588 4.5 244.947106388
8 9 5 6 8.490355 5.5 254.42789459
8 9 6 7 8.51712 6.5 245.686336554
8 9 7 8 8.487119 7.5 224.296362563
8 9 8 9 8.494997 8.5 229.350906308
8 9 9 10 8.484954 9.5 209.277623514
8 9 10 11 8.497663 10.5 237.890900485
8 9 11 12 8.478535 11.5 250.071356913
8 9 12 13 8.509553 12.5 205.039845638
8 9 13 14 8.555239 13.5 221.136695496
8 9 14 15 8.503517 14.5 187.887156159
8 9 15 16 8.509475 15.5 249.830806288
8 9 16 17 8.485869 16.5 236.246060801
8 9 17 18 8.488199 17.5 226.506028311
8 9 18 19 8.51916 18.5 175.663312847
8 9 19 20 8.500284 19.5 199.351555465
9 10 -20 -19 9.494551 -19.5 236.201408351
9 10 -19 -18 9.520696 -18.5 209.845032092
9 10 -18 -17 9.507307 -17.5 227.949204657
9 10 -17 -16 9.522861 -16.5 215.834806001
9 10 -16 -15 9.511129 -15.5 243.563774283
9 10 -15 -14 9.533301 -14.5 260.03977501
9 10 -14 -13 9.507678 -13.5 235.461100282
9 10 -13 -12 9.502666 -12.5 232.925852301
9 10 -12 -11 9.533814 -11.5 237.753870328
9 10 -11 -10 9.460064 -10.5 247.391285423
9 10 -10 -9 9.514316 -9.5 255.418905985
9 10 -9 -8 9.478962 -8.5 286.032327879
9 10 -8 -7 9.494442 -7.5 255.335262698
9 10 -7 -6 9.502821 -6.5 283.459160477
9 10 -6 -5 9.512375 -5.5 255.959051494
9 10 -5 -4 9.508247 -4.5 277.812644805
9 10 -4 -3 9.515231 -3.5 246.287519561
9 10 -3 -2 9.505954 -2.5 268.946012621
9 10 -2 -1 9.498935 -1.5 284.126328648
9 10 -1 0 9.492802 -0.5 304.034738499
9 10 0 1 9.498121 0.5 246.038046702
9 10 1 2 9.482207 1.5 234.485926305
9 10 2 3 9.509297 2.5 294.715487378
9 10 3 4 9.493566 3.5 256.052051707
9 10 4 5 9.457643 4.5 268.289935098
9 10 5 6 9.528509 5.5 289.510325404
9 10 6 7 9.49778 6.5 242.175915488
9 10 7 8 9.488792 7.5 251.3732987
9 10 8 9 9.524242 8.5 249.733485812
9 10 9 10 9.495071 9.5 259.298861318
9 10 10 11 9.48251 10.5 252.793733476
9 10 11 12 9.52396 11.5 272.86553934
9 10 12 13 9.478251 12.5 258.557380926
9 10 13 14 9.50413 13.5 265.772405721
9 10 14 15 9.517426 14.5 206.329867051
9 10 15 16 9.492332 15.5 262.151525146
9 10 16 17 9.488847 16.5 238.966799846
9 10 17 18 9.531 17.5 206.133681033
9 10 18 19 9.462838 18.5 209.60057559
9 10 19 20 9.499164 19.5 214.364649794
10 11 -20 -19 10.468 -19.5 241.49868638
10 11 -19 -18 10.50153 -18.5 236.373205094
10 11 -18 -17 10.49793 -17.5 264.652098686
10 11 -17 -16 10.49652 -16.5 238.088814807
10 11 -16 -15 10.52487 -15.5 245.261087073
10 11 -15 -14 10.51802 -14.5 259.882623195
10 11 -14 -13 10.49496 -13.5 263.433531084
10 11 -13 -12 10.51786 -12.5 270.457174243
10 11 -12 -11 10.52903 -11.5 283.32254577
10 11 -11 -10 10.52387 -10.5 274.582371034
10 11 -10 -9 10.49461 -9.5 264.747244458
10 11 -9 -8 10.53688 -8.5 274.744047593
10 11 -8 -7 10.49263 -7.5 261.532486945
10 11 -7 -6 10.48643 -6.5 267.153406543
10 11 -6 -5 10.54473 -5.5 297.835641738
10 11 -5 -4 10.5227 -4.5 299.396669211
10 11 -4 -3 10.5138 -3.5 261.499511723
10 11 -3 -2 10.48343 -2.5 293.263364938
10 11 -2 -1 10.4957 -1.5 346.440666228
10 11 -1 0 10.50133 -0.5 271.101145947
10 11 0 1 10.49269 0.5 283.218336165
10 11 1 2 10.48063 1.5 259.385527591
10 11 2 3 10.50008 2.5 281.782392989
10 11 3 4 10.49171 3.5 327.203284997
10 11 4 5 10.48942 4.5 275.890489244
10 11 5 6 10.5248 5.5 281.856841166
10 11 6 7 10.53058 6.5 249.307684754
10 11 7 8 10.516 7.5 285.330202714
10 11 8 9 10.5116 8.5 257.90111234
10 11 9 10 10.51083 9.5 282.99321642
10 11 10 11 10.49673 10.5 277.868186978
10 11 11 12 10.51327 11.5 248.327328103
10 11 12 13 10.46334 12.5 238.897447633
10 11 13 14 10.5303 13.5 276.311814949
10 11 14 15 10.49834 14.5 275.827737195
10 11 15 16 10.50416 15.5 222.588190253
10 11 16 17 10.51017 16.5 260.031913972
10 11 17 18 10.51248 17.5 247.981386085
10 11 18 19 10.55197 18.5 207.412619339
10 11 19 20 10.46251 19.5 219.54134701
11 12 -20 -19 11.5002 -19.5 245.817696598
11 12 -19 -18 11.52349 -18.5 260.467375339
11 12 -18 -17 11.52999 -17.5 284.027487104
11 12 -17 -16 11.49909 -16.5 270.167378836
11 12 -16 -15 11.51598 -15.5 238.694286742
11 12 -15 -14 11.51679 -14.5 255.608412535
11 12 -14 -13 11.5264 -13.5 274.327276003
11 12 -13 -12 11.50467 -12.5 267.536703313
11 12 -12 -11 11.51268 -11.5 281.718038681
11 12 -11 -10 11.49386 -10.5 252.324464571
11 12 -10 -9 11.47756 -9.5 272.761645887
11 12 -9 -8 11.50917 -8.5 291.192499703
11 12 -8 -7 11.52541 -7.5 313.902913884
11 12 -7 -6 11.50055 -6.5 357.792059857
11 12 -6 -5 11.51313 -5.5 257.355868032
11 12 -5 -4 11.49578 -4.5 282.487667744
11 12 -4 -3 11.4776 -3.5 314.305127494
11 12 -3 -2 11.51332 -2.5 295.042323037
11 12 -2 -1 11.49679 -1.5 332.053496805
11 12 -1 0 11.5096 -0.5 307.051771686
11 12 0 1 11.50699 0.5 278.77085679
11 12 1 2 11.50041 1.5 265.362811689
11 12 2 3 11.46704 2.5 301.338084854
11 12 3 4 11.50545 3.5 351.57767525
11 12 4 5 11.52899 4.5 311.638701631
11 12 5 6 11.50328 5.5 288.358950966
11 12 6 7 11.52691 6.5 336.209948027
11 12 7 8 11.48887 7.5 272.36340313
11 12 8 9 11.49422 8.5 282.015389835
11 12 9 10 11.50163 9.5 295.381420143
11 12 10 11 11.51692 10.5 285.536329529
11 12 11 12 11.49339 11.5 252.506700173
11 12 12 13 11.49837 12.5 276.161288866
11 12 13 14 11.49314 13.5 265.215658681
11 12 14 15 11.49379 14.5 255.564135446
11 12 15 16 11.46636 15.5 306.174668996
11 12 16 17 11.4934 16.5 262.352398115
11 12 17 18 11.50022 17.5 267.668442507
11 12 18 19 11.51219 18.5 246.966321835
11 12 19 20 11.5092 19.5 260.39294708
12 13 -20 -19 12.49484 -19.5 269.37776794
12 13 -19 -18 12.50555 -18.5 288.072179619
12 13 -18 -17 12.506 -17.5 249.777147839
12 13 -17 -16 12.46813 -16.5 233.346147074
12 13 -16 -15 12.48435 -15.5 239.794251592
12 13 -15 -14 12.48232 -14.5 287.57353818
12 13 -14 -13 12.50076 -13.5 331.119054887
12 13 -13 -12 12.4862 -12.5 283.720085083
12 13 -12 -11 12.50323 -11.5 266.546076677
12 13 -11 -10 12.48332 -10.5 294.955395037
12 13 -10 -9 12.51723 -9.5 292.524140185
12 13 -9 -8 12.51655 -8.5 303.464941498
12 13 -8 -7 12.46446 -7.5 321.028289126
12 13 -7 -6 12.5306 -6.5 295.60916954
12 13 -6 -5 12.50624 -5.5 299.868416649
12 13 -5 -4 12.49737 -4.5 313.754463337
12 13 -4 -3 12.44667 -3.5 342.01607722
12 13 -3 -2 12.48847 -2.5 323.172612614
12 13 -2 -1 12.49276 -1.5 330.50379488
12 13 -1 0 12.52367 -0.5 327.742574325
12 13 0 1 12.50795 0.5 329.941378257
12 13 1 2 12.49713 1.5 313.79388431
12 13 2 3 12.49342 2.5 298.984185021
12 13 3 4 12.48562 3.5 310.804287133
12 13 4 5 12.51717 4.5 308.397187775
12 13 5 6 12.49765 5.5 322.54080195
12 13 6 7 12.50655 6.5 300.018401178
12 13 7 8 12.52254 7.5 282.823000008
12 13 8 9 12.52381 8.5 299.600054146
12 13 9 10 12.51221 9.5 296.673041114
12 13 10 11 12.48229 10.5 309.789928408
12 13 11 12 12.51775 11.5 335.871282693
12 13 12 13 12.49975 12.5 314.222166655
12 13 13 14 12.49852 13.5 275.459476547
12 13 14 15 12.50617 14.5 306.845081889
12 13 15 16 12.49994 15.5 284.903686038
12 13 16 17 12.47322 16.5 280.551886247
12 13 17 18 12.51861 17.5 263.353665848
12 13 18 19 12.4975 18.5 240.081989281
12 13 19 20 12.46529 19.5 283.116329177
13 14 -20 -19 13.52104 -19.5 266.499980505
13 14 -19 -18 13.48707 -18.5 285.192486206
13 14 -18 -17 13.49395 -17.5 263.335021162
13 14 -17 -16 13.47514 -16.5 284.274090693
13 14 -16 -15 13.47542 -15.5 275.187512518
13 14 -15 -14 13.50572 -14.5 262.997010786
13 14 -14 -13 13.53941 -13.5 258.143794044
13 14 -13 -12 13.50644 -12.5 289.621183898
13 14 -12 -11 13.52178 -11.5 269.034439867
13 14 -11 -10 13.48934 -10.5 273.874556112
13 14 -10 -9 13.51344 -9.5 305.346735625
13 14 -9 -8 13.49451 -8.5 301.057460745
13 14 -8 -7 13.48847 -7.5 343.21349938
13 14 -7 -6 13.48842 -6.5 317.097864794
13 14 -6 -5 13.51462 -5.5 357.592688312
13 14 -5 -4 13.47921 -4.5 306.977440458
13 14 -4 -3 13.49358 -3.5 314.377896729
13 14 -3 -2 13.49221 -2.5 309.072014393
13 14 -2 -1 13.51352 -1.5 322.151438881
13 14 -1 0 13.49979 -0.5 349.778238801
13 14 0 1 13.54314 0.5 330.488388662
13 14 1 2 13.51324 1.5 315.102740888
13 14 2 3 13.50557 2.5 343.290581154
13 14 3 4 13.46822 3.5 353.558755872
13 14 4 5 13.50555 4.5 299.620420107
13 14 5 6 13.50457 5.5 348.091095757
13 14 6 7 13.50846 6.5 301.074851877
13 14 7 8 13.51469 7.5 285.741882816
13 14 8 9 13.49316 8.5 326.499818077
13 14 9 10 13.52087 9.5 265.035575272
13 14 10 11 13.47129 10.5 311.831171804
13 14 11 12 13.49778 11.5 322.57473748
13 14 12 13 13.50412 12.5 305.950744924
13 14 13 14 13.50528 13.5 332.957910201
13 14 14 15 13.49434 14.5 276.978856552
13 14 15 16 13.5056 15.5 283.608346094
13 14 16 17 13.48288 16.5 283.124854166
13 14 17 18 13.5132 17.5 257.83042682
13 14 18 19 13.51207 18.5 277.860521137
13 14 19 20 13.5049 19.5 246.595851635
14 15 -20 -19 14.50597 -19.5 297.476705694
14 15 -19 -18 14.51874 -18.5 261.721901076
14 15 -18 -17 14.50495 -17.5 280.745398894
14 15 -17 -16 14.50216 -16.5 316.319493191
14 15 -16 -15 14.49999 -15.5 310.055624792
14 15 -15 -14 14.50251 -14.5 283.509438792
14 15 -14 -13 14.5138 -13.5 276.261824752
14 15 -13 -12 14.50801 -12.5 324.017476865
14 15 -12 -11 14.46551 -11.5 294.039600672
14 15 -11 -10 14.52199 -10.5 360.099401483
14 15 -10 -9 14.51301 -9.5 325.501509638
14 15 -9 -8 14.50784 -8.5 327.789139537
14 15 -8 -7 14.50054 -7.5 332.38647189
14 15 -7 -6 14.49148 -6.5 380.133594739
14 15 -6 -5 14.52996 -5.5 325.622776111
14 15 -5 -4 14.52981 -4.5 347.157137969
14 15 -4 -3 14.51306 -3.5 351.955526467
14 15 -3 -2 14.49541 -2.5 371.695414529
14 15 -2 -1 14.48178 -1.5 386.961975077
14 15 -1 0 14.48861 -0.5 315.536691461
14 15 0 1 14.52648 0.5 352.42585119
14 15 1 2 14.49758 1.5 363.466441977
14 15 2 3 14.49565 2.5 358.48088481
14 15 3 4 14.50464 3.5 330.906812848
14 15 4 5 14.49645 4.5 324.849570732
14 15 5 6 14.50529 5.5 339.6833896
14 15 6 7 14.50839 6.5 366.235413836
14 15 7 8 14.47476 7.5 307.394686151
14 15 8 9 14.50459 8.5 322.579934578
14 15 9 10 14.47818 9.5 347.287578601
14 15 10 11 14.49306 10.5 351.164539843
14 15 11 12 14.50192 11.5 293.605108953
14 15 12 13 14.47276 12.5 327.525460198
14 15 13 14 14.50815 13.5 309.563435184
14 15 14 15 14.50814 14.5 298.769954112
14 15 15 16 14.52085 15.5 265.68533794
14 15 16 17 14.49915 16.5 320.63335954
14 15 17 18 14.47926 17.5 270.079913185
14 15 18 19 14.49212 18.5 290.677214621
14 15 19 20 14.52746 19.5 272.93356312
15 16 -20 -19 15.46735 -19.5 287.555701311
15 16 -19 -18 15.49521 -18.5 300.918215912
15 16 -18 -17 15.50927 -17.5 306.540454745
