#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 3 4 3.467305 3.5 78
3 4 4 5 3.523223 4.5 87
3 4 5 6 3.457854 5.5 56
3 4 6 7 3.496028 6.5 79
3 4 7 8 3.570063 7.5 80
3 4 8 9 3.513278 8.5 87
3 4 9 10 3.475346 9.5 65
3 4 10 11 3.492661 10.5 68
3 4 11 12 3.528854 11.5 86
3 4 12 13 3.540068 12.5 65
3 4 13 14 3.624837 13.5 75
3 4 14 15 3.510843 14.5 69
3 4 15 16 3.46247 15.5 59
3 4 16 17 3.449784 16.5 61
3 4 17 18 3.580716 17.5 77
3 4 18 19 3.500357 18.5 72
3 4 19 20 3.495251 19.5 67
4 5 -20 -19 4.571951 -19.5 82
4 5 -19 -18 4.468194 -18.5 81
4 5 -18 -17 4.462896 -17.5 69
4 5 -17 -16 4.498953 -16.5 89
4 5 -16 -15 4.469197 -15.5 81
4 5 -15 -14 4.501154 -14.5 101
4 5 -14 -13 4.517156 -13.5 104
4 5 -13 -12 4.533546 -12.5 111
4 5 -12 -11 4.587304 -11.5 84
4 5 -11 -10 4.519996 -10.5 97
4 5 -10 -9 4.523454 -9.5 89
4 5 -9 -8 4.524655 -8.5 86
4 5 -8 -7 4.52026 -7.5 110
4 5 -7 -6 4.537914 -6.5 84
4 5 -6 -5 4.454066 -5.5 110
4 5 -5 -4 4.488033 -4.5 97
4 5 -4 -3 4.529931 -3.5 110
4 5 -3 -2 4.550966 -2.5 118
4 5 -2 -1 4.502888 -1.5 75
4 5 -1 0 4.555698 -0.5 90
4 5 0 1 4.508914 0.5 103
4 5 1 2 4.557577 1.5 103
4 5 2 3 4.509355 2.5 112
4 5 3 4 4.478862 3.5 90
4 5 4 5 4.578003 4.5 103
4 5 5 6 4.539844 5.5 106
4 5 6 7 4.509705 6.5 93
4 5 7 8 4.56133 7.5 81
4 5 8 9 4.500463 8.5 98
4 5 9 10 4.478046 9.5 82
4 5 10 11 4.52385 10.5 97
4 5 11 12 4.510146 11.5 88
4 5 12 13 4.488525 12.5 89
4 5 13 14 4.491694 13.5 89
4 5 14 15 4.503159 14.5 85
4 5 15 16 4.492971 15.5 65
4 5 16 17 4.555892 16.5 86
4 5 17 18 4.486305 17.5 84
4 5 18 19 4.560322 18.5 85
4 5 19 20 4.522439 19.5 90
5 6 -20 -19 5.498271 -19.5 102
5 6 -19 -18 5.504562 -18.5 92
5 6 -18 -17 5.508606 -17.5 102
5 6 -17 -16 5.532689 -16.5 124
5 6 -16 -15 5.476137 -15.5 101
5 6 -15 -14 5.517965 -14.5 114
5 6 -14 -13 5.462349 -13.5 111
5 6 -13 -12 5.499573 -12.5 115
5 6 -12 -11 5.514253 -11.5 101
5 6 -11 -10 5.508415 -10.5 118
5 6 -10 -9 5.518149 -9.5 117
5 6 -9 -8 5.483351 -8.5 115
5 6 -8 -7 5.498704 -7.5 94
5 6 -7 -6 5.532264 -6.5 118
5 6 -6 -5 5.484966 -5.5 107
5 6 -5 -4 5.533363 -4.5 123
5 6 -4 -3 5.504306 -3.5 135
5 6 -3 -2 5.478187 -2.5 147
5 6 -2 -1 5.516167 -1.5 135
5 6 -1 0 5.504846 -0.5 134
5 6 0 1 5.535937 0.5 127
5 6 1 2 5.476701 1.5 113
5 6 2 3 5.456712 2.5 125
5 6 3 4 5.46951 3.5 127
5 6 4 5 5.504052 4.5 123
5 6 5 6 5.492322 5.5 139
5 6 6 7 5.491062 6.5 111
5 6 7 8 5.536446 7.5 116
5 6 8 9 5.540212 8.5 105
5 6 9 10 5.537697 9.5 100
5 6 10 11 5.480462 10.5 99
5 6 11 12 5.511042 11.5 122
5 6 12 13 5.569248 12.5 111
5 6 13 14 5.526996 13.5 104
5 6 14 15 5.471824 14.5 108
5 6 15 16 5.515817 15.5 108
5 6 16 17 5.50331 16.5 106
5 6 17 18 5.562323 17.5 116
5 6 18 19 5.553478 18.5 101
5 6 19 20 5.504055 19.5 105
6 7 -20 -19 6.570013 -19.5 108
6 7 -19 -18 6.519823 -18.5 124
6 7 -18 -17 6.526428 -17.5 114
6 7 -17 -16 6.52574 -16.5 118
6 7 -16 -15 6.522841 -15.5 111
6 7 -15 -14 6.464479 -14.5 134
6 7 -14 -13 6.474598 -13.5 99
6 7 -13 -12 6.488017 -12.5 142
6 7 -12 -11 6.542524 -11.5 137
6 7 -11 -10 6.535917 -10.5 149
6 7 -10 -9 6.511027 -9.5 139
6 7 -9 -8 6.496028 -8.5 135
6 7 -8 -7 6.545485 -7.5 138
6 7 -7 -6 6.506956 -6.5 135
6 7 -6 -5 6.494388 -5.5 153
6 7 -5 -4 6.497142 -4.5 147
6 7 -4 -3 6.513534 -3.5 156
6 7 -3 -2 6.525906 -2.5 142
6 7 -2 -1 6.489046 -1.5 139
6 7 -1 0 6.505573 -0.5 139
6 7 0 1 6.478357 0.5 147
6 7 1 2 6.510788 1.5 131
6 7 2 3 6.505994 2.5 162
6 7 3 4 6.530892 3.5 141
6 7 4 5 6.526343 4.5 136
6 7 5 6 6.514547 5.5 181
6 7 6 7 6.518454 6.5 159
6 7 7 8 6.498068 7.5 130
6 7 8 9 6.529179 8.5 130
6 7 9 10 6.472807 9.5 141
6 7 10 11 6.532886 10.5 140
6 7 11 12 6.484301 11.5 133
6 7 12 13 6.505635 12.5 140
6 7 13 14 6.476825 13.5 131
6 7 14 15 6.518844 14.5 133
6 7 15 16 6.52064 15.5 135
6 7 16 17 6.502841 16.5 107
6 7 17 18 6.522681 17.5 129
6 7 18 19 6.477415 18.5 109
6 7 19 20 6.510051 19.5 111
7 8 -20 -19 7.512707 -19.5 145
7 8 -19 -18 7.519213 -18.5 145
7 8 -18 -17 7.540521 -17.5 164
7 8 -17 -16 7.592115 -16.5 129
7 8 -16 -15 7.490484 -15.5 140
7 8 -15 -14 7.497834 -14.5 154
7 8 -14 -13 7.539631 -13.5 135
7 8 -13 -12 7.496297 -12.5 159
7 8 -12 -11 7.497433 -11.5 151
7 8 -11 -10 7.502714 -10.5 167
7 8 -10 -9 7.519972 -9.5 166
7 8 -9 -8 7.52136 -8.5 177
7 8 -8 -7 7.542072 -7.5 174
7 8 -7 -6 7.496614 -6.5 149
7 8 -6 -5 7.51472 -5.5 141
7 8 -5 -4 7.503118 -4.5 177
7 8 -4 -3 7.524363 -3.5 172
7 8 -3 -2 7.547824 -2.5 167
7 8 -2 -1 7.507655 -1.5 174
7 8 -1 0 7.479187 -0.5 185
7 8 0 1 7.515963 0.5 201
7 8 1 2 7.524504 1.5 182
7 8 2 3 7.482342 2.5 162
7 8 3 4 7.481281 3.5 174
7 8 4 5 7.520162 4.5 163
7 8 5 6 7.530434 5.5 161
7 8 6 7 7.544121 6.5 149
7 8 7 8 7.48006 7.5 138
7 8 8 9 7.509256 8.5 169
7 8 9 10 7.489993 9.5 137
7 8 10 11 7.557651 10.5 136
7 8 11 12 7.501845 11.5 164
7 8 12 13 7.47001 12.5 161
7 8 13 14 7.536487 13.5 137
7 8 14 15 7.490283 14.5 139
7 8 15 16 7.497449 15.5 141
7 8 16 17 7.571392 16.5 128
7 8 17 18 7.534367 17.5 148
7 8 18 19 7.500318 18.5 119
7 8 19 20 7.489796 19.5 139
8 9 -20 -19 8.510809 -19.5 154
8 9 -19 -18 8.505566 -18.5 164
8 9 -18 -17 8.507244 -17.5 149
8 9 -17 -16 8.51955 -16.5 145
8 9 -16 -15 8.490766 -15.5 163
8 9 -15 -14 8.510016 -14.5 136
8 9 -14 -13 8.528771 -13.5 167
8 9 -13 -12 8.478881 -12.5 158
8 9 -12 -11 8.53253 -11.5 178
8 9 -11 -10 8.522815 -10.5 171
8 9 -10 -9 8.512544 -9.5 172
8 9 -9 -8 8.503204 -8.5 174
8 9 -8 -7 8.528603 -7.5 173
8 9 -7 -6 8.502066 -6.5 218
8 9 -6 -5 8.495344 -5.5 152
8 9 -5 -4 8.514522 -4.5 199
8 9 -4 -3 8.525065 -3.5 157
8 9 -3 -2 8.496934 -2.5 192
8 9 -2 -1 8.514884 -1.5 179
8 9 -1 0 8.537488 -0.5 166
8 9 0 1 8.508329 0.5 197
8 9 1 2 8.520663 1.5 184
8 9 2 3 8.48732 2.5 186
8 9 3 4 8.528399 3.5 189
8 9 4 5 8.503951 4.5 164
8 9 5 6 8.503403 5.5 195
8 9 6 7 8.521822 6.5 177
8 9 7 8 8.51825 7.5 190
8 9 8 9 8.512268 8.5 152
8 9 9 10 8.52087 9.5 186
8 9 10 11 8.490433 10.5 171
8 9 11 12 8.534321 11.5 149
8 9 12 13 8.512734 12.5 162
8 9 13 14 8.471805 13.5 169
8 9 14 15 8.517245 14.5 156
8 9 15 16 8.530686 15.5 170
8 9 16 17 8.515569 16.5 172
8 9 17 18 8.519994 17.5 143
8 9 18 19 8.507724 18.5 145
8 9 19 20 8.517316 19.5 158
9 10 -20 -19 9.499292 -19.5 156
9 10 -19 -18 9.5322 -18.5 155
9 10 -18 -17 9.485912 -17.5 172
9 10 -17 -16 9.498885 -16.5 162
9 10 -16 -15 9.537097 -15.5 191
9 10 -15 -14 9.568635 -14.5 186
9 10 -14 -13 9.549042 -13.5 184
9 10 -13 -12 9.485292 -12.5 184
9 10 -12 -11 9.497972 -11.5 173
9 10 -11 -10 9.519133 -10.5 164
9 10 -10 -9 9.534436 -9.5 186
9 10 -9 -8 9.492635 -8.5 189
9 10 -8 -7 9.502073 -7.5 208
9 10 -7 -6 9.535503 -6.5 185
9 10 -6 -5 9.50271 -5.5 198
9 10 -5 -4 9.512172 -4.5 203
9 10 -4 -3 9.458013 -3.5 227
9 10 -3 -2 9.474275 -2.5 192
9 10 -2 -1 9.528226 -1.5 222
9 10 -1 0 9.519731 -0.5 226
9 10 0 1 9.495477 0.5 221
9 10 1 2 9.48042 1.5 193
9 10 2 3 9.500509 2.5 238
9 10 3 4 9.501011 3.5 196
9 10 4 5 9.475259 4.5 177
9 10 5 6 9.487068 5.5 198
9 10 6 7 9.520762 6.5 180
9 10 7 8 9.536066 7.5 203
9 10 8 9 9.496557 8.5 183
9 10 9 10 9.534994 9.5 213
9 10 10 11 9.49559 10.5 178
9 10 11 12 9.516432 11.5 174
9 10 12 13 9.514243 12.5 168
9 10 13 14 9.511522 13.5 174
9 10 14 15 9.511723 14.5 163
9 10 15 16 9.506008 15.5 185
9 10 16 17 9.525378 16.5 152
9 10 17 18 9.487899 17.5 174
9 10 18 19 9.500282 18.5 161
9 10 19 20 9.50263 19.5 180
10 11 -20 -19 10.50662 -19.5 179
10 11 -19 -18 10.51813 -18.5 148
10 11 -18 -17 10.51676 -17.5 182
10 11 -17 -16 10.51726 -16.5 188
10 11 -16 -15 10.51127 -15.5 192
10 11 -15 -14 10.50306 -14.5 206
10 11 -14 -13 10.47695 -13.5 178
10 11 -13 -12 10.4938 -12.5 217
10 11 -12 -11 10.5267 -11.5 206
10 11 -11 -10 10.54019 -10.5 204
10 11 -10 -9 10.47266 -9.5 198
10 11 -9 -8 10.5354 -8.5 206
10 11 -8 -7 10.47961 -7.5 206
10 11 -7 -6 10.53028 -6.5 216
10 11 -6 -5 10.52136 -5.5 198
10 11 -5 -4 10.53089 -4.5 228
10 11 -4 -3 10.51823 -3.5 235
10 11 -3 -2 10.51883 -2.5 235
10 11 -2 -1 10.49259 -1.5 228
10 11 -1 0 10.51906 -0.5 228
10 11 0 1 10.52002 0.5 210
10 11 1 2 10.46986 1.5 218
10 11 2 3 10.49487 2.5 253
10 11 3 4 10.51089 3.5 253
10 11 4 5 10.51318 4.5 218
10 11 5 6 10.54169 5.5 213
10 11 6 7 10.48427 6.5 219
10 11 7 8 10.51854 7.5 212
10 11 8 9 10.51636 8.5 223
10 11 9 10 10.50657 9.5 209
10 11 10 11 10.54904 10.5 209
10 11 11 12 10.51702 11.5 212
10 11 12 13 10.48058 12.5 210
10 11 13 14 10.52776 13.5 182
10 11 14 15 10.53112 14.5 187
10 11 15 16 10.48971 15.5 192
10 11 16 17 10.52973 16.5 182
10 11 17 18 10.45795 17.5 198
10 11 18 19 10.54667 18.5 151
10 11 19 20 10.5241 19.5 179
11 12 -20 -19 11.53669 -19.5 186
11 12 -19 -18 11.48882 -18.5 185
11 12 -18 -17 11.52083 -17.5 192
11 12 -17 -16 11.5288 -16.5 221
11 12 -16 -15 11.51268 -15.5 204
11 12 -15 -14 11.48363 -14.5 206
11 12 -14 -13 11.52362 -13.5 211
11 12 -13 -12 11.51901 -12.5 221
11 12 -12 -11 11.47222 -11.5 197
11 12 -11 -10 11.50996 -10.5 234
11 12 -10 -9 11.5034 -9.5 232
11 12 -9 -8 11.50012 -8.5 224
11 12 -8 -7 11.51766 -7.5 229
11 12 -7 -6 11.47807 -6.5 226
11 12 -6 -5 11.51254 -5.5 241
11 12 -5 -4 11.51116 -4.5 229
11 12 -4 -3 11.47357 -3.5 239
11 12 -3 -2 11.50875 -2.5 230
11 12 -2 -1 11.49226 -1.5 255
11 12 -1 0 11.49111 -0.5 240
11 12 0 1 11.50224 0.5 264
11 12 1 2 11.51259 1.5 259
11 12 2 3 11.50829 2.5 260
11 12 3 4 11.5165 3.5 248
11 12 4 5 11.51497 4.5 211
11 12 5 6 11.50746 5.5 238
11 12 6 7 11.53281 6.5 228
11 12 7 8 11.5132 7.5 256
11 12 8 9 11.47604 8.5 231
11 12 9 10 11.47741 9.5 237
11 12 10 11 11.47565 10.5 218
11 12 11 12 11.53703 11.5 230
11 12 12 13 11.50474 12.5 204
11 12 13 14 11.44609 13.5 232
11 12 14 15 11.51692 14.5 207
11 12 15 16 11.52851 15.5 214
11 12 16 17 11.51791 16.5 211
11 12 17 18 11.52257 17.5 236
11 12 18 19 11.50108 18.5 192
11 12 19 20 11.49323 19.5 200
12 13 -20 -19 12.51528 -19.5 203
12 13 -19 -18 12.47124 -18.5 207
12 13 -18 -17 12.52655 -17.5 231
12 13 -17 -16 12.52613 -16.5 215
12 13 -16 -15 12.51061 -15.5 237
12 13 -15 -14 12.49807 -14.5 213
12 13 -14 -13 12.56168 -13.5 208
12 13 -13 -12 12.48205 -12.5 191
12 13 -12 -11 12.50723 -11.5 193
12 13 -11 -10 12.51821 -10.5 258
12 13 -10 -9 12.4613 -9.5 241
12 13 -9 -8 12.52297 -8.5 234
12 13 -8 -7 12.52819 -7.5 271
12 13 -7 -6 12.48969 -6.5 261
12 13 -6 -5 12.52354 -5.5 249
12 13 -5 -4 12.4753 -4.5 243
12 13 -4 -3 12.52725 -3.5 273
12 13 -3 -2 12.49381 -2.5 239
12 13 -2 -1 12.48855 -1.5 263
12 13 -1 0 12.49937 -0.5 263
12 13 0 1 12.53027 0.5 263
12 13 1 2 12.48492 1.5 272
12 13 2 3 12.52385 2.5 265
12 13 3 4 12.48545 3.5 269
12 13 4 5 12.492 4.5 254
12 13 5 6 12.49416 5.5 256
12 13 6 7 12.48972 6.5 278
12 13 7 8 12.51672 7.5 261
12 13 8 9 12.46768 8.5 248
12 13 9 10 12.47524 9.5 227
12 13 10 11 12.51141 10.5 247
12 13 11 12 12.50242 11.5 250
12 13 12 13 12.52077 12.5 253
12 13 13 14 12.51176 13.5 228
12 13 14 15 12.48927 14.5 233
12 13 15 16 12.54035 15.5 229
12 13 16 17 12.46315 16.5 232
12 13 17 18 12.53082 17.5 207
12 13 18 19 12.52374 18.5 207
12 13 19 20 12.49941 19.5 211
13 14 -20 -19 13.48485 -19.5 226
13 14 -19 -18 13.49394 -18.5 238
13 14 -18 -17 13.49218 -17.5 220
13 14 -17 -16 13.4782 -16.5 229
13 14 -16 -15 13.48873 -15.5 242
13 14 -15 -14 13.5302 -14.5 254
13 14 -14 -13 13.50331 -13.5 207
13 14 -13 -12 13.54018 -12.5 242
13 14 -12 -11 13.46925 -11.5 232
13 14 -11 -10 13.52674 -10.5 233
13 14 -10 -9 13.4938 -9.5 241
13 14 -9 -8 13.51097 -8.5 260
13 14 -8 -7 13.50002 -7.5 265
13 14 -7 -6 13.4826 -6.5 273
13 14 -6 -5 13.48382 -5.5 271
13 14 -5 -4 13.49956 -4.5 238
13 14 -4 -3 13.4715 -3.5 242
13 14 -3 -2 13.50324 -2.5 299
13 14 -2 -1 13.51694 -1.5 289
13 14 -1 0 13.50096 -0.5 270
13 14 0 1 13.48021 0.5 269
13 14 1 2 13.50887 1.5 285
13 14 2 3 13.49493 2.5 270
13 14 3 4 13.52309 3.5 275
13 14 4 5 13.51489 4.5 280
13 14 5 6 13.51355 5.5 265
13 14 6 7 13.5149 6.5 256
13 14 7 8 13.50876 7.5 242
13 14 8 9 13.49557 8.5 242
13 14 9 10 13.47789 9.5 236
13 14 10 11 13.50974 10.5 247
13 14 11 12 13.52241 11.5 262
13 14 12 13 13.51979 12.5 232
13 14 13 14 13.53609 13.5 244
13 14 14 15 13.52397 14.5 231
13 14 15 16 13.49695 15.5 228
13 14 16 17 13.49993 16.5 235
13 14 17 18 13.5092 17.5 229
13 14 18 19 13.49613 18.5 221
13 14 19 20 13.49289 19.5 233
14 15 -20 -19 14.49129 -19.5 224
14 15 -19 -18 14.52013 -18.5 258
14 15 -18 -17 14.48037 -17.5 253
14 15 -17 -16 14.49027 -16.5 252
14 15 -16 -15 14.51177 -15.5 219
14 15 -15 -14 14.50845 -14.5 254
14 15 -14 -13 14.53264 -13.5 280
14 15 -13 -12 14.47644 -12.5 230
14 15 -12 -11 14.50164 -11.5 246
14 15 -11 -10 14.50883 -10.5 264
14 15 -10 -9 14.48906 -9.5 305
14 15 -9 -8 14.50555 -8.5 271
14 15 -8 -7 14.50693 -7.5 297
14 15 -7 -6 14.48829 -6.5 285
14 15 -6 -5 14.50921 -5.5 268
14 15 -5 -4 14.50573 -4.5 284
14 15 -4 -3 14.51059 -3.5 300
14 15 -3 -2 14.51883 -2.5 286
14 15 -2 -1 14.5231 -1.5 293
14 15 -1 0 14.50054 -0.5 311
14 15 0 1 14.4955 0.5 321
14 15 1 2 14.50881 1.5 299
14 15 2 3 14.47145 2.5 315
14 15 3 4 14.48532 3.5 289
14 15 4 5 14.50916 4.5 295
14 15 5 6 14.50532 5.5 293
14 15 6 7 14.5243 6.5 261
14 15 7 8 14.52034 7.5 303
14 15 8 9 14.54094 8.5 261
14 15 9 10 14.52036 9.5 290
14 15 10 11 14.54417 10.5 256
14 15 11 12 14.49928 11.5 248
14 15 12 13 14.5168 12.5 229
14 15 13 14 14.51937 13.5 242
14 15 14 15 14.50665 14.5 281
14 15 15 16 14.5028 15.5 263
14 15 16 17 14.52742 16.5 244
14 15 17 18 14.48606 17.5 242
14 15 18 19 14.49882 18.5 242
14 15 19 20 14.52781 19.5 260
15 16 -20 -19 15.4954 -19.5 235
15 16 -19 -18 15.50262 -18.5 264
15 16 -18 -17 15.5216 -17.5 295
15 16 -17 -16 15.46884 -16.5 296
15 16 -16 -15 15.48057 -15.5 298
15 16 -15 -14 15.50392 -14.5 294
15 16 -14 -13 15.50927 -13.5 268
15 16 -13 -12 15.49874 -12.5 299
15 16 -12 -11 15.48334 -11.5 299
15 16 -11 -10 15.48614 -10.5 290
15 16 -10 -9 15.48853 -9.5 268
15 16 -9 -8 15.51279 -8.5 286
15 16 -8 -7 15.51317 -7.5 277
15 16 -7 -6 15.50693 -6.5 300
15 16 -6 -5 15.5141 -5.5 290
15 16 -5 -4 15.47906 -4.5 329
15 16 -4 -3 15.48137 -3.5 337
15 16 -3 -2 15.50023 -2.5 322
15 16 -2 -1 15.5275 -1.5 287
15 16 -1 0 15.50091 -0.5 313
15 16 0 1 15.52197 0.5 306
15 16 1 2 15.5276 1.5 293
15 16 2 3 15.50581 2.5 293
15 16 3 4 15.51498 3.5 296
15 16 4 5 15.47817 4.5 295
15 16 5 6 15.55131 5.5 291
15 16 6 7 15.51102 6.5 284
15 16 7 8 15.52722 7.5 279
15 16 8 9 15.48359 8.5 310
15 16 9 10 15.51562 9.5 265
15 16 10 11 15.5139 10.5 276
15 16 11 12 15.53659 11.5 259
15 16 12 13 15.52473 12.5 287
15 16 13 14 15.49582 13.5 248
15 16 14 15 15.51591 14.5 239
15 16 15 16 15.49631 15.5 240
15 16 16 17 15.5306 16.5 247
15 16 17 18 15.50693 17.5 238
15 16 18 19 15.50068 18.5 261
15 16 19 20 15.51933 19.5 253
16 17 -20 -19 16.50709 -19.5 270
16 17 -19 -18 16.45611 -18.5 267
16 17 -18 -17 16.50806 -17.5 250
16 17 -17 -16 16.49183 -16.5 242
16 17 -16 -15 16.53997 -15.5 277
16 17 -15 -14 16.48843 -14.5 249
16 17 -14 -13 16.47972 -13.5 253
16 17 -13 -12 16.5081 -12.5 300
16 17 -12 -11 16.50458 -11.5 283
16 17 -11 -10 16.49603 -10.5 304
16 17 -10 -9 16.5312 -9.5 287
16 17 -9 -8 16.48866 -8.5 293
16 17 -8 -7 16.51342 -7.5 310
16 17 -7 -6 16.51553 -6.5 305
16 17 -6 -5 16.51167 -5.5 327
16 17 -5 -4 16.49567 -4.5 349
16 17 -4 -3 16.4914 -3.5 343
16 17 -3 -2 16.52516 -2.5 363
16 17 -2 -1 16.52984 -1.5 328
16 17 -1 0 16.5365 -0.5 364
16 17 0 1 16.53027 0.5 309
16 17 1 2 16.48361 1.5 295
16 17 2 3 16.4998 2.5 330
16 17 3 4 16.49837 3.5 301
16 17 4 5 16.5098 4.5 291
16 17 5 6 16.52956 5.5 288
16 17 6 7 16.49481 6.5 325
16 17 7 8 16.50658 7.5 269
16 17 8 9 16.50557 8.5 304
16 17 9 10 16.50152 9.5 301
16 17 10 11 16.50819 10.5 285
16 17 11 12 16.47186 11.5 293
16 17 12 13 16.52479 12.5 314
16 17 13 14 16.51493 13.5 260
16 17 14 15 16.49808 14.5 293
16 17 15 16 16.50411 15.5 281
16 17 16 17 16.50936 16.5 278
16 17 17 18 16.5019 17.5 277
16 17 18 19 16.5058 18.5 257
16 17 19 20 16.49022 19.5 256
17 18 -20 -19 17.52555 -19.5 266
17 18 -19 -18 17.49845 -18.5 275
17 18 -18 -17 17.52287 -17.5 289
17 18 -17 -16 17.54594 -16.5 278
17 18 -16 -15 17.50161 -15.5 303
17 18 -15 -14 17.48436 -14.5 310
17 18 -14 -13 17.51838 -13.5 302
17 18 -13 -12 17.50686 -12.5 305
17 18 -12 -11 17.508 -11.5 304
17 18 -11 -10 17.50101 -10.5 308
17 18 -10 -9 17.50875 -9.5 346
17 18 -9 -8 17.50745 -8.5 305
17 18 -8 -7 17.51558 -7.5 317
17 18 -7 -6 17.51607 -6.5 310
17 18 -6 -5 17.49088 -5.5 308
17 18 -5 -4 17.50509 -4.5 345
17 18 -4 -3 17.49777 -3.5 328
17 18 -3 -2 17.51591 -2.5 312
17 18 -2 -1 17.4777 -1.5 315
17 18 -1 0 17.48905 -0.5 343
17 18 0 1 17.52145 0.5 348
17 18 1 2 17.50381 1.5 324
17 18 2 3 17.50392 2.5 352
17 18 3 4 17.50273 3.5 308
17 18 4 5 17.4987 4.5 282
17 18 5 6 17.49268 5.5 352
17 18 6 7 17.4991 6.5 289
17 18 7 8 17.50982 7.5 303
17 18 8 9 17.49926 8.5 323
17 18 9 10 17.50453 9.5 333
17 18 10 11 17.5036 10.5 303
17 18 11 12 17.51027 11.5 302
17 18 12 13 17.51015 12.5 325
17 18 13 14 17.51221 13.5 297
17 18 14 15 17.50938 14.5 272
17 18 15 16 17.48948 15.5 312
