#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
2 3 -15 -14 2.526309 -14.5 -0.529854020012
2 3 -14 -13 2.53478 -13.5 -0.0718547494758
2 3 -13 -12 2.488903 -12.5 -0.578335602313
2 3 -12 -11 2.530556 -11.5 0.339050115232
2 3 -11 -10 2.531145 -10.5 0.0962894929461
2 3 -10 -9 2.512935 -9.5 0.384520238844
2 3 -9 -8 2.539582 -8.5 -0.159423535573
2 3 -8 -7 2.484464 -7.5 -0.432024222489
2 3 -7 -6 2.511658 -6.5 0.0889890522656
2 3 -6 -5 2.52587 -5.5 -0.1454899624
2 3 -5 -4 2.549004 -4.5 -0.140318696745
2 3 -4 -3 2.560579 -3.5 -0.167540655376
2 3 -3 -2 2.526316 -2.5 0.266845056761
2 3 -2 -1 2.550911 -1.5 0.529972063461
2 3 -1 0 2.540383 -0.5 0.152000777796
2 3 0 1 2.540383 0.5 0.152000777796
2 3 1 2 2.550911 1.5 0.529972063461
2 3 2 3 2.526316 2.5 0.266845056761
2 3 3 4 2.560579 3.5 -0.167540655376
2 3 4 5 2.549004 4.5 -0.140318696745
2 3 5 6 2.52587 5.5 -0.1454899624
2 3 6 7 2.511658 6.5 0.0889890522656
2 3 7 8 2.484464 7.5 -0.432024222489
2 3 8 9 2.539582 8.5 -0.159423535573
2 3 9 10 2.512935 9.5 0.384520238844
2 3 10 11 2.531145 10.5 0.0962894929461
2 3 11 12 2.530556 11.5 0.339050115232
2 3 12 13 2.488903 12.5 -0.578335602313
2 3 13 14 2.53478 13.5 -0.0718547494758
2 3 14 15 2.526309 14.5 -0.529854020012
2 3 15 16 2.559852 15.5 -0.742753514334
2 3 16 17 2.521926 16.5 -0.587069356871
2 3 17 18 2.565221 17.5 -0.346461992786
2 3 18 19 2.538983 18.5 0.13100503046
2 3 19 20 2.516333 19.5 -0.626284099926
3 4 -20 -19 3.53949 -19.5 0.239698053498
3 4 -19 -18 3.524087 -18.5 0.177358095836
3 4 -18 -17 3.5156 -17.5 0.234958919595
3 4 -17 -16 3.522358 -16.5 -0.0506315258185
3 4 -16 -15 3.513884 -15.5 0.0352070859197
3 4 -15 -14 3.534378 -14.5 0.0260155411706
3 4 -14 -13 3.528331 -13.5 -0.0443730854211
3 4 -13 -12 3.52021 -12.5 0.413387137976
3 4 -12 -11 3.515165 -11.5 0.331415872053
3 4 -11 -10 3.506632 -10.5 0.250795038337
3 4 -10 -9 3.511627 -9.5 -0.0755174639299
3 4 -9 -8 3.526033 -8.5 0.0626832396303
3 4 -8 -7 3.522124 -7.5 -0.455714592302
3 4 -7 -6 3.495674 -6.5 0.0429802025686
3 4 -6 -5 3.501564 -5.5 9.14959300657e-05
3 4 -5 -4 3.551118 -4.5 -0.109854804143
3 4 -4 -3 3.507372 -3.5 -0.365927613312
3 4 -3 -2 3.537774 -2.5 -0.153935133794
3 4 -2 -1 3.527976 -1.5 -0.0116425432795
3 4 -1 0 3.542305 -0.5 -0.0381017171624
3 4 0 1 3.542305 0.5 -0.0381017171624
3 4 1 2 3.527976 1.5 -0.0116425432795
3 4 2 3 3.537774 2.5 -0.153935133794
3 4 3 4 3.507372 3.5 -0.365927613312
3 4 4 5 3.551118 4.5 -0.109854804143
3 4 5 6 3.501564 5.5 9.14959300657e-05
3 4 6 7 3.495674 6.5 0.0429802025686
3 4 7 8 3.522124 7.5 -0.455714592302
3 4 8 9 3.526033 8.5 0.0626832396303
3 4 9 10 3.511627 9.5 -0.0755174639299
3 4 10 11 3.506632 10.5 0.250795038337
3 4 11 12 3.515165 11.5 0.331415872053
3 4 12 13 3.52021 12.5 0.413387137976
3 4 13 14 3.528331 13.5 -0.0443730854211
3 4 14 15 3.534378 14.5 0.0260155411706
3 4 15 16 3.513884 15.5 0.0352070859197
3 4 16 17 3.522358 16.5 -0.0506315258185
3 4 17 18 3.5156 17.5 0.234958919595
3 4 18 19 3.524087 18.5 0.177358095836
3 4 19 20 3.53949 19.5 0.239698053498
4 5 -20 -19 4.512649 -19.5 -0.673809947998
4 5 -19 -18 4.510375 -18.5 -0.041282326088
4 5 -18 -17 4.504025 -17.5 0.267297826307
4 5 -17 -16 4.52457 -16.5 0.640725904009
4 5 -16 -15 4.51273 -15.5 0.713943303862
4 5 -15 -14 4.513515 -14.5 0.074615925568
4 5 -14 -13 4.520809 -13.5 -0.338848913162
4 5 -13 -12 4.486735 -12.5 -0.341966890431
4 5 -12 -11 4.497171 -11.5 -0.138710175729
4 5 -11 -10 4.514243 -10.5 0.00918724058842
4 5 -10 -9 4.524475 -9.5 0.186581799303
4 5 -9 -8 4.516633 -8.5 0.0318765204307
4 5 -8 -7 4.510157 -7.5 0.21282870689
4 5 -7 -6 4.516825 -6.5 0.1607902166
4 5 -6 -5 4.535219 -5.5 -0.195267252131
4 5 -5 -4 4.524731 -4.5 -0.166703584272
4 5 -4 -3 4.514929 -3.5 0.0941230875453
4 5 -3 -2 4.511129 -2.5 -0.283826117135
4 5 -2 -1 4.51585 -1.5 0.232924659251
4 5 -1 0 4.518886 -0.5 0.127158234217
4 5 0 1 4.518886 0.5 0.127158234217
4 5 1 2 4.51585 1.5 0.232924659251
4 5 2 3 4.511129 2.5 -0.283826117135
4 5 3 4 4.514929 3.5 0.0941230875453
4 5 4 5 4.524731 4.5 -0.166703584272
4 5 5 6 4.535219 5.5 -0.195267252131
4 5 6 7 4.516825 6.5 0.1607902166
4 5 7 8 4.510157 7.5 0.21282870689
4 5 8 9 4.516633 8.5 0.0318765204307
4 5 9 10 4.524475 9.5 0.186581799303
4 5 10 11 4.514243 10.5 0.00918724058842
4 5 11 12 4.497171 11.5 -0.138710175729
4 5 12 13 4.486735 12.5 -0.341966890431
4 5 13 14 4.520809 13.5 -0.338848913162
4 5 14 15 4.513515 14.5 0.074615925568
4 5 15 16 4.51273 15.5 0.713943303862
4 5 16 17 4.52457 16.5 0.640725904009
4 5 17 18 4.504025 17.5 0.267297826307
4 5 18 19 4.510375 18.5 -0.041282326088
4 5 19 20 4.512649 19.5 -0.673809947998
5 6 -20 -19 5.502495 -19.5 -0.136328653225
5 6 -19 -18 5.513617 -18.5 0.295555444857
5 6 -18 -17 5.511153 -17.5 -0.347202417059
5 6 -17 -16 5.49812 -16.5 -0.30681746567
5 6 -16 -15 5.487674 -15.5 0.064382957726
5 6 -15 -14 5.524302 -14.5 -0.213000532102
5 6 -14 -13 5.529355 -13.5 -0.178818327451
5 6 -13 -12 5.509271 -12.5 0.174909496345
5 6 -12 -11 5.524157 -11.5 0.278960039695
5 6 -11 -10 5.521331 -10.5 -0.00620561436316
5 6 -10 -9 5.504786 -9.5 -0.0124343316667
5 6 -9 -8 5.52651 -8.5 0.17515185245
5 6 -8 -7 5.515969 -7.5 0.255339056494
5 6 -7 -6 5.495108 -6.5 -0.178627714285
5 6 -6 -5 5.519344 -5.5 -0.103594733838
5 6 -5 -4 5.495183 -4.5 -0.0475877458867
5 6 -4 -3 5.475897 -3.5 -0.0698733309454
5 6 -3 -2 5.519764 -2.5 -0.26389781654
5 6 -2 -1 5.523436 -1.5 0.15294403854
5 6 -1 0 5.526197 -0.5 -0.397271432395
5 6 0 1 5.526197 0.5 -0.397271432395
5 6 1 2 5.523436 1.5 0.15294403854
5 6 2 3 5.519764 2.5 -0.26389781654
5 6 3 4 5.475897 3.5 -0.0698733309454
5 6 4 5 5.495183 4.5 -0.0475877458867
5 6 5 6 5.519344 5.5 -0.103594733838
5 6 6 7 5.495108 6.5 -0.178627714285
5 6 7 8 5.515969 7.5 0.255339056494
5 6 8 9 5.52651 8.5 0.17515185245
5 6 9 10 5.504786 9.5 -0.0124343316667
5 6 10 11 5.521331 10.5 -0.00620561436316
5 6 11 12 5.524157 11.5 0.278960039695
5 6 12 13 5.509271 12.5 0.174909496345
5 6 13 14 5.529355 13.5 -0.178818327451
5 6 14 15 5.524302 14.5 -0.213000532102
5 6 15 16 5.487674 15.5 0.064382957726
5 6 16 17 5.49812 16.5 -0.30681746567
5 6 17 18 5.511153 17.5 -0.347202417059
5 6 18 19 5.513617 18.5 0.295555444857
5 6 19 20 5.502495 19.5 -0.136328653225
6 7 -20 -19 6.526211 -19.5 0.247894503447
6 7 -19 -18 6.519824 -18.5 0.0582751493128
6 7 -18 -17 6.522495 -17.5 0.0687193299359
6 7 -17 -16 6.509134 -16.5 0.383720010115
6 7 -16 -15 6.534387 -15.5 0.0410861016093
6 7 -15 -14 6.508791 -14.5 -0.112169579374
6 7 -14 -13 6.521096 -13.5 0.564237225197
6 7 -13 -12 6.520401 -12.5 -0.505922309451
6 7 -12 -11 6.52147 -11.5 -0.244537486807
6 7 -11 -10 6.530584 -10.5 -0.0800043447547
6 7 -10 -9 6.507546 -9.5 -0.227925184306
6 7 -9 -8 6.522193 -8.5 -0.1267430532
6 7 -8 -7 6.515516 -7.5 0.266610683104
6 7 -7 -6 6.508229 -6.5 -0.20911214983
6 7 -6 -5 6.513394 -5.5 -0.648669752572
6 7 -5 -4 6.523616 -4.5 0.542506928779
6 7 -4 -3 6.514561 -3.5 0.193339632585
6 7 -3 -2 6.504908 -2.5 -0.10339519272
6 7 -2 -1 6.525977 -1.5 -0.0303796797766
6 7 -1 0 6.509881 -0.5 0.230569719325
6 7 0 1 6.509881 0.5 0.230569719325
6 7 1 2 6.525977 1.5 -0.0303796797766
6 7 2 3 6.504908 2.5 -0.10339519272
6 7 3 4 6.514561 3.5 0.193339632585
6 7 4 5 6.523616 4.5 0.542506928779
6 7 5 6 6.513394 5.5 -0.648669752572
6 7 6 7 6.508229 6.5 -0.20911214983
6 7 7 8 6.515516 7.5 0.266610683104
6 7 8 9 6.522193 8.5 -0.1267430532
6 7 9 10 6.507546 9.5 -0.227925184306
6 7 10 11 6.530584 10.5 -0.0800043447547
6 7 11 12 6.52147 11.5 -0.244537486807
6 7 12 13 6.520401 12.5 -0.505922309451
6 7 13 14 6.521096 13.5 0.564237225197
6 7 14 15 6.508791 14.5 -0.112169579374
6 7 15 16 6.534387 15.5 0.0410861016093
6 7 16 17 6.509134 16.5 0.383720010115
6 7 17 18 6.522495 17.5 0.0687193299359
6 7 18 19 6.519824 18.5 0.0582751493128
6 7 19 20 6.526211 19.5 0.247894503447
7 8 -20 -19 7.510057 -19.5 -0.121410660761
7 8 -19 -18 7.485396 -18.5 0.0337713259302
7 8 -18 -17 7.490197 -17.5 -0.451659396457
7 8 -17 -16 7.492192 -16.5 0.277751223777
7 8 -16 -15 7.507915 -15.5 0.0145887215009
7 8 -15 -14 7.48412 -14.5 0.105931235963
7 8 -14 -13 7.51291 -13.5 0.207275615036
7 8 -13 -12 7.488113 -12.5 0.186643496278
7 8 -12 -11 7.5057 -11.5 -0.0690760853862
7 8 -11 -10 7.509776 -10.5 0.0984630608283
7 8 -10 -9 7.513016 -9.5 0.161979427646
7 8 -9 -8 7.486815 -8.5 -0.0634169634087
7 8 -8 -7 7.508158 -7.5 0.0519748644299
7 8 -7 -6 7.490784 -6.5 0.214232343116
7 8 -6 -5 7.525212 -5.5 -0.010412340867
7 8 -5 -4 7.512369 -4.5 -0.100223868699
7 8 -4 -3 7.520505 -3.5 -0.230142068155
7 8 -3 -2 7.533757 -2.5 -0.0319632768956
7 8 -2 -1 7.503218 -1.5 -0.0867601672238
7 8 -1 0 7.483374 -0.5 -0.41972358765
7 8 0 1 7.483374 0.5 -0.41972358765
7 8 1 2 7.503218 1.5 -0.0867601672238
7 8 2 3 7.533757 2.5 -0.0319632768956
7 8 3 4 7.520505 3.5 -0.230142068155
7 8 4 5 7.512369 4.5 -0.100223868699
7 8 5 6 7.525212 5.5 -0.010412340867
7 8 6 7 7.490784 6.5 0.214232343116
7 8 7 8 7.508158 7.5 0.0519748644299
7 8 8 9 7.486815 8.5 -0.0634169634087
7 8 9 10 7.513016 9.5 0.161979427646
7 8 10 11 7.509776 10.5 0.0984630608283
7 8 11 12 7.5057 11.5 -0.0690760853862
7 8 12 13 7.488113 12.5 0.186643496278
7 8 13 14 7.51291 13.5 0.207275615036
7 8 14 15 7.48412 14.5 0.105931235963
7 8 15 16 7.507915 15.5 0.0145887215009
7 8 16 17 7.492192 16.5 0.277751223777
7 8 17 18 7.490197 17.5 -0.451659396457
7 8 18 19 7.485396 18.5 0.0337713259302
7 8 19 20 7.510057 19.5 -0.121410660761
8 9 -20 -19 8.485588 -19.5 -0.0415819973516
8 9 -19 -18 8.492561 -18.5 -0.290249800316
8 9 -18 -17 8.49642 -17.5 0.215295454742
8 9 -17 -16 8.506973 -16.5 0.163080412079
8 9 -16 -15 8.48624 -15.5 -0.155881288421
8 9 -15 -14 8.515258 -14.5 -0.0244399505236
8 9 -14 -13 8.519871 -13.5 -0.20194424754
8 9 -13 -12 8.519936 -12.5 0.115001186144
8 9 -12 -11 8.525881 -11.5 -0.226807736776
8 9 -11 -10 8.486864 -10.5 0.283531810368
8 9 -10 -9 8.515317 -9.5 0.0740100543848
8 9 -9 -8 8.497221 -8.5 0.229478682537
8 9 -8 -7 8.513386 -7.5 0.113133317565
8 9 -7 -6 8.523934 -6.5 -0.0834955963871
8 9 -6 -5 8.504991 -5.5 0.17846229983
8 9 -5 -4 8.506214 -4.5 -0.0618718413997
8 9 -4 -3 8.518667 -3.5 0.0536766290072
8 9 -3 -2 8.506296 -2.5 -0.107687223486
8 9 -2 -1 8.540603 -1.5 0.00768971907379
8 9 -1 0 8.478261 -0.5 0.194858278729
8 9 0 1 8.478261 0.5 0.194858278729
8 9 1 2 8.540603 1.5 0.00768971907379
8 9 2 3 8.506296 2.5 -0.107687223486
8 9 3 4 8.518667 3.5 0.0536766290072
8 9 4 5 8.506214 4.5 -0.0618718413997
8 9 5 6 8.504991 5.5 0.17846229983
8 9 6 7 8.523934 6.5 -0.0834955963871
8 9 7 8 8.513386 7.5 0.113133317565
8 9 8 9 8.497221 8.5 0.229478682537
8 9 9 10 8.515317 9.5 0.0740100543848
8 9 10 11 8.486864 10.5 0.283531810368
8 9 11 12 8.525881 11.5 -0.226807736776
8 9 12 13 8.519936 12.5 0.115001186144
8 9 13 14 8.519871 13.5 -0.20194424754
8 9 14 15 8.515258 14.5 -0.0244399505236
8 9 15 16 8.48624 15.5 -0.155881288421
8 9 16 17 8.506973 16.5 0.163080412079
8 9 17 18 8.49642 17.5 0.215295454742
8 9 18 19 8.492561 18.5 -0.290249800316
8 9 19 20 8.485588 19.5 -0.0415819973516
9 10 -20 -19 9.527615 -19.5 -0.0819317158415
9 10 -19 -18 9.520876 -18.5 0.0657385485493
9 10 -18 -17 9.525094 -17.5 -0.300401770966
9 10 -17 -16 9.50662 -16.5 -0.0158952127395
9 10 -16 -15 9.504981 -15.5 -0.151387708376
9 10 -15 -14 9.489257 -14.5 0.287271812259
9 10 -14 -13 9.510567 -13.5 0.176259366307
9 10 -13 -12 9.515106 -12.5 0.0716274014438
9 10 -12 -11 9.518553 -11.5 0.354644056643
9 10 -11 -10 9.510898 -10.5 0.0889359398674
9 10 -10 -9 9.515 -9.5 0.114751694156
9 10 -9 -8 9.493785 -8.5 -0.0395714384827
9 10 -8 -7 9.497668 -7.5 0.309234490038
9 10 -7 -6 9.499743 -6.5 0.165052533883
9 10 -6 -5 9.504825 -5.5 0.183734059042
9 10 -5 -4 9.515076 -4.5 0.462989707116
9 10 -4 -3 9.501515 -3.5 0.0698933944743
9 10 -3 -2 9.526031 -2.5 0.0956985839314
9 10 -2 -1 9.494232 -1.5 -0.117214576385
9 10 -1 0 9.51051 -0.5 -0.0837879254773
9 10 0 1 9.51051 0.5 -0.0837879254773
9 10 1 2 9.494232 1.5 -0.117214576385
9 10 2 3 9.526031 2.5 0.0956985839314
9 10 3 4 9.501515 3.5 0.0698933944743
9 10 4 5 9.515076 4.5 0.462989707116
9 10 5 6 9.504825 5.5 0.183734059042
9 10 6 7 9.499743 6.5 0.165052533883
9 10 7 8 9.497668 7.5 0.309234490038
9 10 8 9 9.493785 8.5 -0.0395714384827
9 10 9 10 9.515 9.5 0.114751694156
9 10 10 11 9.510898 10.5 0.0889359398674
9 10 11 12 9.518553 11.5 0.354644056643
9 10 12 13 9.515106 12.5 0.0716274014438
9 10 13 14 9.510567 13.5 0.176259366307
9 10 14 15 9.489257 14.5 0.287271812259
9 10 15 16 9.504981 15.5 -0.151387708376
9 10 16 17 9.50662 16.5 -0.0158952127395
9 10 17 18 9.525094 17.5 -0.300401770966
9 10 18 19 9.520876 18.5 0.0657385485493
9 10 19 20 9.527615 19.5 -0.0819317158415
10 11 -20 -19 10.50487 -19.5 -0.133991614935
10 11 -19 -18 10.51037 -18.5 0.499134531198
10 11 -18 -17 10.49477 -17.5 0.107988119423
10 11 -17 -16 10.50377 -16.5 0.220076484627
10 11 -16 -15 10.51425 -15.5 -0.0199197367779
10 11 -15 -14 10.51003 -14.5 -0.208888082684
10 11 -14 -13 10.49636 -13.5 0.279882714213
10 11 -13 -12 10.50789 -12.5 0.0747736771102
10 11 -12 -11 10.50828 -11.5 -0.0823967872307
10 11 -11 -10 10.50845 -10.5 -0.0832700976982
10 11 -10 -9 10.49635 -9.5 -0.0845060750355
10 11 -9 -8 10.50735 -8.5 0.0231680943714
10 11 -8 -7 10.50153 -7.5 0.00648076642326
10 11 -7 -6 10.511 -6.5 -0.14379598912
10 11 -6 -5 10.54612 -5.5 0.070896575596
10 11 -5 -4 10.49553 -4.5 -0.105706537978
10 11 -4 -3 10.52084 -3.5 -0.046275750365
10 11 -3 -2 10.50192 -2.5 -0.131784909474
10 11 -2 -1 10.50875 -1.5 -0.0832111512948
10 11 -1 0 10.51278 -0.5 -0.0486229252661
10 11 0 1 10.51278 0.5 -0.0486229252661
10 11 1 2 10.50875 1.5 -0.0832111512948
10 11 2 3 10.50192 2.5 -0.131784909474
10 11 3 4 10.52084 3.5 -0.046275750365
10 11 4 5 10.49553 4.5 -0.105706537978
10 11 5 6 10.54612 5.5 0.070896575596
10 11 6 7 10.511 6.5 -0.14379598912
10 11 7 8 10.50153 7.5 0.00648076642326
10 11 8 9 10.50735 8.5 0.0231680943714
10 11 9 10 10.49635 9.5 -0.0845060750355
10 11 10 11 10.50845 10.5 -0.0832700976982
10 11 11 12 10.50828 11.5 -0.0823967872307
10 11 12 13 10.50789 12.5 0.0747736771102
10 11 13 14 10.49636 13.5 0.279882714213
10 11 14 15 10.51003 14.5 -0.208888082684
10 11 15 16 10.51425 15.5 -0.0199197367779
10 11 16 17 10.50377 16.5 0.220076484627
10 11 17 18 10.49477 17.5 0.107988119423
10 11 18 19 10.51037 18.5 0.499134531198
10 11 19 20 10.50487 19.5 -0.133991614935
11 12 -20 -19 11.50858 -19.5 -0.269899673526
11 12 -19 -18 11.50604 -18.5 0.0400388069798
11 12 -18 -17 11.50639 -17.5 -0.179120802662
11 12 -17 -16 11.49646 -16.5 -0.0682842241655
11 12 -16 -15 11.52197 -15.5 -0.0856776510608
11 12 -15 -14 11.51066 -14.5 0.0575473094916
11 12 -14 -13 11.49318 -13.5 -0.126918529085
11 12 -13 -12 11.51565 -12.5 0.215426401725
11 12 -12 -11 11.5041 -11.5 -0.119758863925
11 12 -11 -10 11.50962 -10.5 -0.0786845097855
11 12 -10 -9 11.50161 -9.5 -0.0494599849515
11 12 -9 -8 11.49693 -8.5 -0.143622376994
11 12 -8 -7 11.51933 -7.5 -0.194434415967
11 12 -7 -6 11.50154 -6.5 -0.220038176841
11 12 -6 -5 11.49322 -5.5 0.134702525103
11 12 -5 -4 11.51494 -4.5 0.367050949162
11 12 -4 -3 11.51436 -3.5 0.0553148491533
11 12 -3 -2 11.49268 -2.5 -0.230034808886
11 12 -2 -1 11.50725 -1.5 -0.0760418441764
11 12 -1 0 11.49396 -0.5 -0.0988747345437
11 12 0 1 11.49396 0.5 -0.0988747345437
11 12 1 2 11.50725 1.5 -0.0760418441764
11 12 2 3 11.49268 2.5 -0.230034808886
11 12 3 4 11.51436 3.5 0.0553148491533
11 12 4 5 11.51494 4.5 0.367050949162
11 12 5 6 11.49322 5.5 0.134702525103
11 12 6 7 11.50154 6.5 -0.220038176841
11 12 7 8 11.51933 7.5 -0.194434415967
11 12 8 9 11.49693 8.5 -0.143622376994
11 12 9 10 11.50161 9.5 -0.0494599849515
11 12 10 11 11.50962 10.5 -0.0786845097855
11 12 11 12 11.5041 11.5 -0.119758863925
11 12 12 13 11.51565 12.5 0.215426401725
11 12 13 14 11.49318 13.5 -0.126918529085
11 12 14 15 11.51066 14.5 0.0575473094916
11 12 15 16 11.52197 15.5 -0.0856776510608
11 12 16 17 11.49646 16.5 -0.0682842241655
11 12 17 18 11.50639 17.5 -0.179120802662
11 12 18 19 11.50604 18.5 0.0400388069798
11 12 19 20 11.50858 19.5 -0.269899673526
12 13 -20 -19 12.48216 -19.5 0.00231566540889
12 13 -19 -18 12.50553 -18.5 0.194595142672
12 13 -18 -17 12.50743 -17.5 0.152877343442
12 13 -17 -16 12.4894 -16.5 -0.000645742410244
12 13 -16 -15 12.50186 -15.5 -0.201315878972
12 13 -15 -14 12.48682 -14.5 0.137156646119
12 13 -14 -13 12.50169 -13.5 0.0596083413225
12 13 -13 -12 12.53538 -12.5 0.111311166304
12 13 -12 -11 12.50422 -11.5 0.199534986081
12 13 -11 -10 12.49954 -10.5 0.0791786059033
12 13 -10 -9 12.50519 -9.5 -0.0222851063932
12 13 -9 -8 12.49988 -8.5 0.0706220041354
12 13 -8 -7 12.51877 -7.5 -0.0232151806243
12 13 -7 -6 12.49588 -6.5 -0.201319803118
12 13 -6 -5 12.50502 -5.5 -0.0405981948077
12 13 -5 -4 12.51771 -4.5 -0.0357706932141
12 13 -4 -3 12.49674 -3.5 -0.0901167046948
12 13 -3 -2 12.50413 -2.5 -0.041121516592
12 13 -2 -1 12.494 -1.5 0.0523060096255
12 13 -1 0 12.49356 -0.5 -0.0403379980818
12 13 0 1 12.49356 0.5 -0.0403379980818
12 13 1 2 12.494 1.5 0.0523060096255
12 13 2 3 12.50413 2.5 -0.041121516592
12 13 3 4 12.49674 3.5 -0.0901167046948
12 13 4 5 12.51771 4.5 -0.0357706932141
12 13 5 6 12.50502 5.5 -0.0405981948077
12 13 6 7 12.49588 6.5 -0.201319803118
12 13 7 8 12.51877 7.5 -0.0232151806243
12 13 8 9 12.49988 8.5 0.0706220041354
12 13 9 10 12.50519 9.5 -0.0222851063932
12 13 10 11 12.49954 10.5 0.0791786059033
12 13 11 12 12.50422 11.5 0.199534986081
12 13 12 13 12.53538 12.5 0.111311166304
12 13 13 14 12.50169 13.5 0.0596083413225
12 13 14 15 12.48682 14.5 0.137156646119
12 13 15 16 12.50186 15.5 -0.201315878972
12 13 16 17 12.4894 16.5 -0.000645742410244
12 13 17 18 12.50743 17.5 0.152877343442
12 13 18 19 12.50553 18.5 0.194595142672
12 13 19 20 12.48216 19.5 0.00231566540889
13 14 -20 -19 13.49821 -19.5 0.0528389643438
13 14 -19 -18 13.49519 -18.5 -0.0219815006971
13 14 -18 -17 13.51001 -17.5 0.0308513740624
13 14 -17 -16 13.52166 -16.5 0.358166407185
13 14 -16 -15 13.51387 -15.5 -0.0860451585496
13 14 -15 -14 13.48994 -14.5 -0.0690636430343
13 14 -14 -13 13.50963 -13.5 0.188073259179
13 14 -13 -12 13.51156 -12.5 0.112470684274
13 14 -12 -11 13.50481 -11.5 0.218151565881
13 14 -11 -10 13.50012 -10.5 0.201444741401
13 14 -10 -9 13.49737 -9.5 0.107284761458
13 14 -9 -8 13.50575 -8.5 0.041690878707
13 14 -8 -7 13.51104 -7.5 0.0399978562892
13 14 -7 -6 13.51556 -6.5 0.0898888856541
13 14 -6 -5 13.51435 -5.5 -0.134831379268
13 14 -5 -4 13.506 -4.5 0.0963729049158
13 14 -4 -3 13.52129 -3.5 0.367984799985
13 14 -3 -2 13.5133 -2.5 0.00354098883521
13 14 -2 -1 13.51232 -1.5 0.118337495557
13 14 -1 0 13.50225 -0.5 -0.0394357942908
13 14 0 1 13.50225 0.5 -0.0394357942908
13 14 1 2 13.51232 1.5 0.118337495557
13 14 2 3 13.5133 2.5 0.00354098883521
13 14 3 4 13.52129 3.5 0.367984799985
13 14 4 5 13.506 4.5 0.0963729049158
13 14 5 6 13.51435 5.5 -0.134831379268
13 14 6 7 13.51556 6.5 0.0898888856541
13 14 7 8 13.51104 7.5 0.0399978562892
13 14 8 9 13.50575 8.5 0.041690878707
13 14 9 10 13.49737 9.5 0.107284761458
13 14 10 11 13.50012 10.5 0.201444741401
13 14 11 12 13.50481 11.5 0.218151565881
13 14 12 13 13.51156 12.5 0.112470684274
13 14 13 14 13.50963 13.5 0.188073259179
13 14 14 15 13.48994 14.5 -0.0690636430343
13 14 15 16 13.51387 15.5 -0.0860451585496
13 14 16 17 13.52166 16.5 0.358166407185
13 14 17 18 13.51001 17.5 0.0308513740624
13 14 18 19 13.49519 18.5 -0.0219815006971
13 14 19 20 13.49821 19.5 0.0528389643438
14 15 -20 -19 14.51951 -19.5 0.255716103756
14 15 -19 -18 14.51513 -18.5 -0.18950797376
14 15 -18 -17 14.49091 -17.5 0.122197749816
14 15 -17 -16 14.50818 -16.5 0.0758175174305
14 15 -16 -15 14.49753 -15.5 0.0973028526827
14 15 -15 -14 14.50457 -14.5 -0.195412685789
14 15 -14 -13 14.51885 -13.5 -0.148188751983
