#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
3 4 12 13 3.5 12.5 0.282370310399
3 4 13 14 3.5 13.5 0.0770858381219
3 4 14 15 3.5 14.5 0.130447946661
3 4 15 16 3.5 15.5 -0.0621128095682
3 4 16 17 3.5 16.5 -0.401699922095
3 4 17 18 3.5 17.5 -0.0298739379125
3 4 18 19 3.5 18.5 0.0087290627001
3 4 19 20 3.5 19.5 0.382323425515
4 5 0 1 4.5 0.5 -0.297134558119
4 5 1 2 4.5 1.5 -0.440450683335
4 5 2 3 4.5 2.5 -0.266113944098
4 5 3 4 4.5 3.5 -0.0748565500776
4 5 4 5 4.5 4.5 0.160677592621
4 5 5 6 4.5 5.5 0.1399725103
4 5 6 7 4.5 6.5 -0.205794067574
4 5 7 8 4.5 7.5 0.429145259017
4 5 8 9 4.5 8.5 -0.191691741169
4 5 9 10 4.5 9.5 -0.00792652763526
4 5 10 11 4.5 10.5 -0.0531760167483
4 5 11 12 4.5 11.5 0.101459145849
4 5 12 13 4.5 12.5 0.243663376745
4 5 13 14 4.5 13.5 0.204925479404
4 5 14 15 4.5 14.5 0.154705278418
4 5 15 16 4.5 15.5 -0.121641629096
4 5 16 17 4.5 16.5 -0.189839839743
4 5 17 18 4.5 17.5 -0.258203174223
4 5 18 19 4.5 18.5 -0.242373974035
4 5 19 20 4.5 19.5 -0.0038809225689
5 6 0 1 5.5 0.5 -0.0764307350972
5 6 1 2 5.5 1.5 -0.0428092399298
5 6 2 3 5.5 2.5 0.355800288133
5 6 3 4 5.5 3.5 0.0947823298827
5 6 4 5 5.5 4.5 -0.149333544824
5 6 5 6 5.5 5.5 -0.289762711908
5 6 6 7 5.5 6.5 -0.40523407094
5 6 7 8 5.5 7.5 -0.0092465179081
5 6 8 9 5.5 8.5 -0.0667612063476
5 6 9 10 5.5 9.5 -0.257223645711
5 6 10 11 5.5 10.5 -0.0274879325406
5 6 11 12 5.5 11.5 -0.0399600248356
5 6 12 13 5.5 12.5 -0.201665054525
5 6 13 14 5.5 13.5 0.207560862288
5 6 14 15 5.5 14.5 -0.174825220313
5 6 15 16 5.5 15.5 0.190762525345
5 6 16 17 5.5 16.5 -0.0442594275495
5 6 17 18 5.5 17.5 -0.063909575804
5 6 18 19 5.5 18.5 0.0698713161141
5 6 19 20 5.5 19.5 -0.0728039966531
6 7 0 1 6.5 0.5 -0.135018923305
6 7 1 2 6.5 1.5 0.114547884639
6 7 2 3 6.5 2.5 0.115083641237
6 7 3 4 6.5 3.5 0.15223324672
6 7 4 5 6.5 4.5 -0.0569916001503
6 7 5 6 6.5 5.5 0.192359059014
6 7 6 7 6.5 6.5 0.0884609861244
6 7 7 8 6.5 7.5 0.232427036357
6 7 8 9 6.5 8.5 -0.135697121735
6 7 9 10 6.5 9.5 0.260014764722
6 7 10 11 6.5 10.5 -0.280425010524
6 7 11 12 6.5 11.5 0.043289602114
6 7 12 13 6.5 12.5 -0.123548154782
6 7 13 14 6.5 13.5 0.112712810577
6 7 14 15 6.5 14.5 -0.0961352160963
6 7 15 16 6.5 15.5 0.0974075964953
6 7 16 17 6.5 16.5 -0.176004174513
6 7 17 18 6.5 17.5 -0.056790796738
6 7 18 19 6.5 18.5 -0.147204393826
6 7 19 20 6.5 19.5 0.0143853849215
7 8 0 1 7.5 0.5 -0.0465713239265
7 8 1 2 7.5 1.5 -0.0292900397053
7 8 2 3 7.5 2.5 0.259569140487
7 8 3 4 7.5 3.5 0.284985167111
7 8 4 5 7.5 4.5 0.0869505691424
7 8 5 6 7.5 5.5 0.1659153241
7 8 6 7 7.5 6.5 -0.0660211621953
7 8 7 8 7.5 7.5 -0.157172817695
7 8 8 9 7.5 8.5 0.0489772980545
7 8 9 10 7.5 9.5 -0.0792533554088
7 8 10 11 7.5 10.5 -0.190285282294
7 8 11 12 7.5 11.5 -0.158317221019
7 8 12 13 7.5 12.5 0.169280225573
7 8 13 14 7.5 13.5 -0.240357702298
7 8 14 15 7.5 14.5 -0.0100136407974
7 8 15 16 7.5 15.5 -0.213593968921
7 8 16 17 7.5 16.5 -0.0848633563698
7 8 17 18 7.5 17.5 0.216280441209
7 8 18 19 7.5 18.5 -0.0165913762433
7 8 19 20 7.5 19.5 -0.166778409578
8 9 0 1 8.5 0.5 -0.126017502328
8 9 1 2 8.5 1.5 -0.218983086231
8 9 2 3 8.5 2.5 0.124522943508
8 9 3 4 8.5 3.5 0.0162051530656
8 9 4 5 8.5 4.5 0.125451911672
8 9 5 6 8.5 5.5 -0.0778770202399
8 9 6 7 8.5 6.5 -0.115955719782
8 9 7 8 8.5 7.5 0.0672060527166
8 9 8 9 8.5 8.5 0.0388938812396
8 9 9 10 8.5 9.5 -0.0181603414858
8 9 10 11 8.5 10.5 0.177439988326
8 9 11 12 8.5 11.5 -0.233294919597
8 9 12 13 8.5 12.5 0.00321993905778
8 9 13 14 8.5 13.5 0.0512539631031
8 9 14 15 8.5 14.5 0.177543864452
8 9 15 16 8.5 15.5 -0.248689913822
8 9 16 17 8.5 16.5 0.0420302674129
8 9 17 18 8.5 17.5 -0.0114479369108
8 9 18 19 8.5 18.5 -0.247007761003
8 9 19 20 8.5 19.5 0.133018714723
9 10 0 1 9.5 0.5 0.0165867367155
9 10 1 2 9.5 1.5 -0.129168395224
9 10 2 3 9.5 2.5 0.477240329327
9 10 3 4 9.5 3.5 -0.238897491604
9 10 4 5 9.5 4.5 -0.0469403757949
9 10 5 6 9.5 5.5 0.0324199951116
9 10 6 7 9.5 6.5 -0.188747243751
9 10 7 8 9.5 7.5 0.0586479793306
9 10 8 9 9.5 8.5 0.149959034433
9 10 9 10 9.5 9.5 -0.245117888422
9 10 10 11 9.5 10.5 0.35505098953
9 10 11 12 9.5 11.5 -0.20662134749
9 10 12 13 9.5 12.5 -0.0927811498534
9 10 13 14 9.5 13.5 0.132901142355
9 10 14 15 9.5 14.5 0.0533234087777
9 10 15 16 9.5 15.5 -0.343072134537
9 10 16 17 9.5 16.5 0.0668562353946
9 10 17 18 9.5 17.5 -0.175179405769
9 10 18 19 9.5 18.5 0.100134693793
9 10 19 20 9.5 19.5 0.0117164077234
10 11 0 1 10.5 0.5 -0.09449020311
10 11 1 2 10.5 1.5 0.0184288689184
10 11 2 3 10.5 2.5 0.227302010608
10 11 3 4 10.5 3.5 0.0172742581248
10 11 4 5 10.5 4.5 -0.0739494591461
10 11 5 6 10.5 5.5 -0.137800438361
10 11 6 7 10.5 6.5 -0.0622240524645
10 11 7 8 10.5 7.5 0.278941611458
10 11 8 9 10.5 8.5 -0.0480596281009
10 11 9 10 10.5 9.5 0.0302567885619
10 11 10 11 10.5 10.5 -0.0511686086905
10 11 11 12 10.5 11.5 -0.199771971926
10 11 12 13 10.5 12.5 0.0713052121306
10 11 13 14 10.5 13.5 -0.190135377074
10 11 14 15 10.5 14.5 -0.283546811729
10 11 15 16 10.5 15.5 0.195688219309
10 11 16 17 10.5 16.5 0.00491289541326
10 11 17 18 10.5 17.5 0.02376089216
10 11 18 19 10.5 18.5 -0.0505495909249
10 11 19 20 10.5 19.5 -0.0898798173913
11 12 0 1 11.5 0.5 0.0174822466236
11 12 1 2 11.5 1.5 -0.191407871704
11 12 2 3 11.5 2.5 0.186766485001
11 12 3 4 11.5 3.5 -0.0288210687323
11 12 4 5 11.5 4.5 -0.0216067353064
11 12 5 6 11.5 5.5 -0.130336471739
11 12 6 7 11.5 6.5 -0.0847251633909
11 12 7 8 11.5 7.5 -0.0358403300551
11 12 8 9 11.5 8.5 -0.0919183665712
11 12 9 10 11.5 9.5 -0.206509140853
11 12 10 11 11.5 10.5 0.0726998400728
11 12 11 12 11.5 11.5 0.112362997231
11 12 12 13 11.5 12.5 -0.101099802832
11 12 13 14 11.5 13.5 0.0612710443226
11 12 14 15 11.5 14.5 0.0219763069515
11 12 15 16 11.5 15.5 -0.211618128693
11 12 16 17 11.5 16.5 0.112740005063
11 12 17 18 11.5 17.5 0.0153760461253
11 12 18 19 11.5 18.5 -0.178384405265
11 12 19 20 11.5 19.5 -0.0315310844164
12 13 0 1 12.5 0.5 0.141178958598
12 13 1 2 12.5 1.5 -0.136845428533
12 13 2 3 12.5 2.5 0.0534087887042
12 13 3 4 12.5 3.5 0.0632585067296
12 13 4 5 12.5 4.5 -0.18469178124
12 13 5 6 12.5 5.5 0.0356715636752
12 13 6 7 12.5 6.5 -0.00887381686865
12 13 7 8 12.5 7.5 -0.166564427481
12 13 8 9 12.5 8.5 0.0520991730243
12 13 9 10 12.5 9.5 -0.0439589324153
12 13 10 11 12.5 10.5 0.0550069380872
12 13 11 12 12.5 11.5 0.092545014338
12 13 12 13 12.5 12.5 0.191677631554
12 13 13 14 12.5 13.5 -0.188160273932
12 13 14 15 12.5 14.5 0.0272566764372
12 13 15 16 12.5 15.5 -0.0993360883132
12 13 16 17 12.5 16.5 -0.0815365897609
12 13 17 18 12.5 17.5 -0.0301125131838
12 13 18 19 12.5 18.5 -0.0695323722634
12 13 19 20 12.5 19.5 0.173623853946
13 14 0 1 13.5 0.5 -0.0143057150948
13 14 1 2 13.5 1.5 -0.0866657248454
13 14 2 3 13.5 2.5 -0.188113665617
13 14 3 4 13.5 3.5 -0.0912719551234
13 14 4 5 13.5 4.5 0.123840113595
13 14 5 6 13.5 5.5 -0.219827661478
13 14 6 7 13.5 6.5 -0.00512078024333
13 14 7 8 13.5 7.5 0.0570522591419
13 14 8 9 13.5 8.5 -0.015670219418
13 14 9 10 13.5 9.5 -0.24102130984
13 14 10 11 13.5 10.5 -0.307513261
13 14 11 12 13.5 11.5 0.00746391568578
13 14 12 13 13.5 12.5 -0.0729510946196
13 14 13 14 13.5 13.5 -0.0253637049276
13 14 14 15 13.5 14.5 -0.21097066655
13 14 15 16 13.5 15.5 0.0372079934135
13 14 16 17 13.5 16.5 -0.0968105916377
13 14 17 18 13.5 17.5 -0.0822824133469
13 14 18 19 13.5 18.5 0.0811345189418
13 14 19 20 13.5 19.5 0.0939519078397
14 15 0 1 14.5 0.5 0.0265911236823
14 15 1 2 14.5 1.5 -0.044948131024
14 15 2 3 14.5 2.5 0.0224967603332
14 15 3 4 14.5 3.5 -0.158345873899
14 15 4 5 14.5 4.5 -0.0997411647108
14 15 5 6 14.5 5.5 0.236245719168
14 15 6 7 14.5 6.5 -0.0134044293826
14 15 7 8 14.5 7.5 -0.208347151966
14 15 8 9 14.5 8.5 0.184055412752
14 15 9 10 14.5 9.5 -0.196547725202
14 15 10 11 14.5 10.5 -0.110838438832
14 15 11 12 14.5 11.5 0.0359315603997
14 15 12 13 14.5 12.5 0.107146319058
14 15 13 14 14.5 13.5 -0.00347550303864
14 15 14 15 14.5 14.5 0.00322607338852
14 15 15 16 14.5 15.5 -0.0901610388687
14 15 16 17 14.5 16.5 -0.00623403767597
14 15 17 18 14.5 17.5 -0.0163559228643
14 15 18 19 14.5 18.5 -0.314917869404
14 15 19 20 14.5 19.5 0.00772236659903
15 16 0 1 15.5 0.5 0.0321088624124
15 16 1 2 15.5 1.5 -0.0240096275084
15 16 2 3 15.5 2.5 0.13945160084
15 16 3 4 15.5 3.5 -0.0590090400371
15 16 4 5 15.5 4.5 0.133948444952
15 16 5 6 15.5 5.5 -0.0680929770532
15 16 6 7 15.5 6.5 0.105426619866
15 16 7 8 15.5 7.5 -0.0830246214068
15 16 8 9 15.5 8.5 -0.057237272508
15 16 9 10 15.5 9.5 0.129981621988
15 16 10 11 15.5 10.5 -0.064678923664
15 16 11 12 15.5 11.5 0.138510277973
15 16 12 13 15.5 12.5 0.0449816435596
15 16 13 14 15.5 13.5 -0.0082918750143
15 16 14 15 15.5 14.5 0.0590186500404
15 16 15 16 15.5 15.5 0.0404438729704
15 16 16 17 15.5 16.5 0.0555649616036
15 16 17 18 15.5 17.5 0.056347812496
15 16 18 19 15.5 18.5 -0.0516643599637
15 16 19 20 15.5 19.5 -0.115339867535
16 17 0 1 16.5 0.5 -0.0522657916412
16 17 1 2 16.5 1.5 0.0314551036707
16 17 2 3 16.5 2.5 -0.0140122231552
16 17 3 4 16.5 3.5 -0.0785971949813
16 17 4 5 16.5 4.5 0.0168198211079
16 17 5 6 16.5 5.5 0.0611882262232
16 17 6 7 16.5 6.5 -0.147622439555
16 17 7 8 16.5 7.5 0.0657700273883
16 17 8 9 16.5 8.5 0.188609558578
16 17 9 10 16.5 9.5 -0.0659202022356
16 17 10 11 16.5 10.5 0.0488630108267
16 17 11 12 16.5 11.5 -0.182194540226
16 17 12 13 16.5 12.5 0.167451103112
16 17 13 14 16.5 13.5 0.0393594883112
16 17 14 15 16.5 14.5 -0.0757745433225
16 17 15 16 16.5 15.5 0.0181216217378
16 17 16 17 16.5 16.5 -0.127719096791
16 17 17 18 16.5 17.5 0.265765993262
16 17 18 19 16.5 18.5 -0.0656217993365
16 17 19 20 16.5 19.5 -0.0140899861168
17 18 0 1 17.5 0.5 -0.102462125682
17 18 1 2 17.5 1.5 -0.0705999783537
17 18 2 3 17.5 2.5 -0.105955309619
17 18 3 4 17.5 3.5 -0.0619515385714
17 18 4 5 17.5 4.5 0.117889770585
17 18 5 6 17.5 5.5 -0.0811802775596
17 18 6 7 17.5 6.5 -0.0526549199624
17 18 7 8 17.5 7.5 -0.0282646543142
17 18 8 9 17.5 8.5 0.120179539338
17 18 9 10 17.5 9.5 -0.0431447248762
17 18 10 11 17.5 10.5 -0.0674189401465
17 18 11 12 17.5 11.5 0.0742136611186
17 18 12 13 17.5 12.5 -0.125188831177
17 18 13 14 17.5 13.5 0.0654040333696
17 18 14 15 17.5 14.5 0.073262478417
17 18 15 16 17.5 15.5 0.0318738779322
17 18 16 17 17.5 16.5 -0.0090839300683
17 18 17 18 17.5 17.5 0.000780820417249
17 18 18 19 17.5 18.5 0.0217122344092
17 18 19 20 17.5 19.5 0.0405428370208
18 19 0 1 18.5 0.5 0.00131165287415
18 19 1 2 18.5 1.5 0.029667273198
18 19 2 3 18.5 2.5 -0.0679645691772
18 19 3 4 18.5 3.5 0.0404107078107
18 19 4 5 18.5 4.5 0.135214654752
18 19 5 6 18.5 5.5 -0.0865024709383
18 19 6 7 18.5 6.5 0.12636306638
18 19 7 8 18.5 7.5 0.00664238439702
18 19 8 9 18.5 8.5 -0.0724480610521
18 19 9 10 18.5 9.5 0.141544171028
18 19 10 11 18.5 10.5 0.0484623295054
18 19 11 12 18.5 11.5 -0.0504519883735
18 19 12 13 18.5 12.5 0.097863427532
18 19 13 14 18.5 13.5 0.0211084855789
18 19 14 15 18.5 14.5 0.0982202063561
18 19 15 16 18.5 15.5 0.0900023998576
18 19 16 17 18.5 16.5 -0.0489800285764
18 19 17 18 18.5 17.5 -0.0138365274205
18 19 18 19 18.5 18.5 -0.0193874330516
18 19 19 20 18.5 19.5 0.0401800123443
19 20 0 1 19.5 0.5 0.0064088620881
19 20 1 2 19.5 1.5 -0.118825869408
19 20 2 3 19.5 2.5 -0.108928097777
19 20 3 4 19.5 3.5 -0.052292199183
19 20 4 5 19.5 4.5 -0.143661617214
19 20 5 6 19.5 5.5 0.0286992307302
19 20 6 7 19.5 6.5 0.129583399638
19 20 7 8 19.5 7.5 -0.0125611489498
19 20 8 9 19.5 8.5 0.0609752560477
19 20 9 10 19.5 9.5 0.0506770954509
19 20 10 11 19.5 10.5 0.0454669154538
19 20 11 12 19.5 11.5 -0.0777023399244
19 20 12 13 19.5 12.5 -0.122661097929
19 20 13 14 19.5 13.5 -0.0227976183474
19 20 14 15 19.5 14.5 -0.0139094069104
19 20 15 16 19.5 15.5 0.147825908217
19 20 16 17 19.5 16.5 -0.0500229873734
19 20 17 18 19.5 17.5 -0.19594999812
19 20 18 19 19.5 18.5 0.147235158732
19 20 19 20 19.5 19.5 0.059414807731
20 21 0 1 20.5 0.5 -0.0784293025899
20 21 1 2 20.5 1.5 -0.0515008177487
20 21 2 3 20.5 2.5 0.0265698023611
20 21 3 4 20.5 3.5 -0.1239172783
20 21 4 5 20.5 4.5 -0.257290172994
20 21 5 6 20.5 5.5 -0.100727695047
20 21 6 7 20.5 6.5 -0.00399476922302
20 21 7 8 20.5 7.5 0.000420879990141
20 21 8 9 20.5 8.5 -0.0297685771564
20 21 9 10 20.5 9.5 0.11611609119
20 21 10 11 20.5 10.5 -0.11176845267
20 21 11 12 20.5 11.5 -0.000845202743113
20 21 12 13 20.5 12.5 -0.113140018936
20 21 13 14 20.5 13.5 -0.0945115291351
20 21 14 15 20.5 14.5 0.0825800883337
20 21 15 16 20.5 15.5 0.0980284702473
20 21 16 17 20.5 16.5 -0.0151271320408
20 21 17 18 20.5 17.5 -0.196156221066
20 21 18 19 20.5 18.5 0.0311285019448
20 21 19 20 20.5 19.5 0.00312232079259
21 22 0 1 21.5 0.5 -0.103763333703
21 22 1 2 21.5 1.5 0.037832019122
21 22 2 3 21.5 2.5 0.113096393612
21 22 3 4 21.5 3.5 0.0678975938867
21 22 4 5 21.5 4.5 0.0378224039427
21 22 5 6 21.5 5.5 0.146210591319
21 22 6 7 21.5 6.5 0.137415305263
21 22 7 8 21.5 7.5 -0.0956868602152
21 22 8 9 21.5 8.5 -0.114620855083
21 22 9 10 21.5 9.5 0.084919579432
21 22 10 11 21.5 10.5 0.263253470269
21 22 11 12 21.5 11.5 0.112557273072
21 22 12 13 21.5 12.5 -0.0130491239122
21 22 13 14 21.5 13.5 0.018343279102
21 22 14 15 21.5 14.5 0.00836666860058
21 22 15 16 21.5 15.5 0.000785970333966
21 22 16 17 21.5 16.5 0.00962310585216
21 22 17 18 21.5 17.5 -0.00166040837934
21 22 18 19 21.5 18.5 0.0834119965407
21 22 19 20 21.5 19.5 -0.0427095177877
22 23 0 1 22.5 0.5 -0.190056912432
22 23 1 2 22.5 1.5 0.078313225139
22 23 2 3 22.5 2.5 -0.205735075283
22 23 3 4 22.5 3.5 0.144244410897
22 23 4 5 22.5 4.5 0.0390784998824
22 23 5 6 22.5 5.5 0.0192672008141
22 23 6 7 22.5 6.5 0.0243238687088
22 23 7 8 22.5 7.5 -0.0114708156107
22 23 8 9 22.5 8.5 0.0520601022029
22 23 9 10 22.5 9.5 0.0183002486868
22 23 10 11 22.5 10.5 -0.206648358474
22 23 11 12 22.5 11.5 0.0572811962799
22 23 12 13 22.5 12.5 0.0554875990857
22 23 13 14 22.5 13.5 0.000312653512416
22 23 14 15 22.5 14.5 0.0344028844786
22 23 15 16 22.5 15.5 0.0213829072839
22 23 16 17 22.5 16.5 0.0447970976941
22 23 17 18 22.5 17.5 0.115441157681
22 23 18 19 22.5 18.5 0.135042688638
22 23 19 20 22.5 19.5 -0.099259771867
23 24 0 1 23.5 0.5 -0.0359364715372
23 24 1 2 23.5 1.5 -0.028202458456
23 24 2 3 23.5 2.5 -0.054817503818
23 24 3 4 23.5 3.5 0.0133625492775
23 24 4 5 23.5 4.5 -0.0642874237641
23 24 5 6 23.5 5.5 0.0988148277238
23 24 6 7 23.5 6.5 -0.10061001517
23 24 7 8 23.5 7.5 0.166171183774
23 24 8 9 23.5 8.5 -0.0401148288485
23 24 9 10 23.5 9.5 0.0970561153682
23 24 10 11 23.5 10.5 -0.138969848424
23 24 11 12 23.5 11.5 0.123259826521
23 24 12 13 23.5 12.5 0.0115416249874
23 24 13 14 23.5 13.5 -0.0148832211122
23 24 14 15 23.5 14.5 -0.0498557927966
23 24 15 16 23.5 15.5 0.00563625224693
23 24 16 17 23.5 16.5 -0.113011495305
23 24 17 18 23.5 17.5 -0.0453511629308
23 24 18 19 23.5 18.5 -0.114570647904
23 24 19 20 23.5 19.5 0.172212306064
24 25 0 1 24.5 0.5 -0.0071665433944
24 25 1 2 24.5 1.5 -0.0326153121896
24 25 2 3 24.5 2.5 -0.0339100845555
24 25 3 4 24.5 3.5 0.0502868445505
24 25 4 5 24.5 4.5 0.0143533097323
24 25 5 6 24.5 5.5 -0.0108546090339
24 25 6 7 24.5 6.5 0.171386244605
24 25 7 8 24.5 7.5 0.0401285297453
24 25 8 9 24.5 8.5 0.0839660618005
24 25 9 10 24.5 9.5 -0.0661781073933
24 25 10 11 24.5 10.5 -0.0175904147787
24 25 11 12 24.5 11.5 0.0504466781382
24 25 12 13 24.5 12.5 -0.0224274537059
24 25 13 14 24.5 13.5 -0.076642485403
24 25 14 15 24.5 14.5 0.0308221221955
24 25 15 16 24.5 15.5 -0.10712366944
24 25 16 17 24.5 16.5 0.129661664241
24 25 17 18 24.5 17.5 -0.0298718147487
24 25 18 19 24.5 18.5 -0.184491949822
24 25 19 20 24.5 19.5 0.0309441823744
25 26 0 1 25.5 0.5 -0.071678056562
25 26 1 2 25.5 1.5 -0.147908574765
25 26 2 3 25.5 2.5 0.0715486695838
25 26 3 4 25.5 3.5 0.00645757571145
25 26 4 5 25.5 4.5 -0.0444858942716
25 26 5 6 25.5 5.5 0.06625672812
25 26 6 7 25.5 6.5 0.0141583290799
25 26 7 8 25.5 7.5 -0.134461506158
25 26 8 9 25.5 8.5 -0.0399881591927
25 26 9 10 25.5 9.5 0.0556812116121
25 26 10 11 25.5 10.5 0.118780873476
25 26 11 12 25.5 11.5 -0.0544721120374
25 26 12 13 25.5 12.5 -0.0839583701016
25 26 13 14 25.5 13.5 -0.0499544317444
25 26 14 15 25.5 14.5 -0.0576797149367
25 26 15 16 25.5 15.5 -0.0658825239791
25 26 16 17 25.5 16.5 -0.0228746556065
25 26 17 18 25.5 17.5 -0.0786474553413
25 26 18 19 25.5 18.5 0.0127095963696
25 26 19 20 25.5 19.5 0.147460121012
26 27 0 1 26.5 0.5 -0.0872607692043
26 27 1 2 26.5 1.5 0.143511770051
26 27 2 3 26.5 2.5 0.137594337812
26 27 3 4 26.5 3.5 0.0155784146109
26 27 4 5 26.5 4.5 -0.0169559608514
26 27 5 6 26.5 5.5 -0.00778730632878
26 27 6 7 26.5 6.5 -0.139653876972
26 27 7 8 26.5 7.5 0.0441040926587
26 27 8 9 26.5 8.5 0.0428392511774
26 27 9 10 26.5 9.5 0.110215736844
26 27 10 11 26.5 10.5 -0.116839386318
26 27 11 12 26.5 11.5 -0.0297121477953
26 27 12 13 26.5 12.5 0.25030833521
26 27 13 14 26.5 13.5 0.0146667410762
26 27 14 15 26.5 14.5 -0.0852662288606
26 27 15 16 26.5 15.5 0.0413695724946
26 27 16 17 26.5 16.5 -0.0584364042101
26 27 17 18 26.5 17.5 -0.00390700184675
26 27 18 19 26.5 18.5 -0.0480036885983
26 27 19 20 26.5 19.5 7.48193610693e-05
27 28 0 1 27.5 0.5 0.0497670504924
27 28 1 2 27.5 1.5 0.00380231029454
27 28 2 3 27.5 2.5 0.0132831054088
27 28 3 4 27.5 3.5 0.154881837129
27 28 4 5 27.5 4.5 -0.0637552800345
27 28 5 6 27.5 5.5 0.122367099935
27 28 6 7 27.5 6.5 -0.0457723201411
27 28 7 8 27.5 7.5 -0.0822841329745
27 28 8 9 27.5 8.5 0.0163398660223
27 28 9 10 27.5 9.5 0.0772070298465
27 28 10 11 27.5 10.5 0.158825423557
27 28 11 12 27.5 11.5 -0.0178994281961
27 28 12 13 27.5 12.5 0.0823629391584
27 28 13 14 27.5 13.5 -0.00385491452903
27 28 14 15 27.5 14.5 -0.0552572146934
27 28 15 16 27.5 15.5 0.0785455810062
27 28 16 17 27.5 16.5 0.257154498098
27 28 17 18 27.5 17.5 -0.0282276542058
27 28 18 19 27.5 18.5 0.0183801603362
27 28 19 20 27.5 19.5 -0.0799936138503
28 29 0 1 28.5 0.5 0.182316080368
28 29 1 2 28.5 1.5 0.00966457263289
28 29 2 3 28.5 2.5 -0.042210567874
28 29 3 4 28.5 3.5 0.00916399023984
28 29 4 5 28.5 4.5 0.058043200903
28 29 5 6 28.5 5.5 -0.101871232515
28 29 6 7 28.5 6.5 0.0458645140035
28 29 7 8 28.5 7.5 -0.121409145853
28 29 8 9 28.5 8.5 0.0376670667886
28 29 9 10 28.5 9.5 0.0583038576587
28 29 10 11 28.5 10.5 -0.0343832466612
28 29 11 12 28.5 11.5 -0.227430095373
28 29 12 13 28.5 12.5 0.051871811727
28 29 13 14 28.5 13.5 0.0508380261043
28 29 14 15 28.5 14.5 -0.0421544721083
28 29 15 16 28.5 15.5 0.112182222626
28 29 16 17 28.5 16.5 -0.0214677023777
28 29 17 18 28.5 17.5 0.101948319371
28 29 18 19 28.5 18.5 0.0634320393152
28 29 19 20 28.5 19.5 0.0615045104706
29 30 0 1 29.5 0.5 -0.0681921175859
29 30 1 2 29.5 1.5 0.138891982566
29 30 2 3 29.5 2.5 -0.0355965428604
29 30 3 4 29.5 3.5 -0.0887247508992
29 30 4 5 29.5 4.5 0.0239313113442
29 30 5 6 29.5 5.5 0.159781805437
29 30 6 7 29.5 6.5 -0.0578994625559
29 30 7 8 29.5 7.5 -0.088335131726
29 30 8 9 29.5 8.5 0.0402577693309
29 30 9 10 29.5 9.5 -0.0365870405295
29 30 10 11 29.5 10.5 -0.0573864242008
29 30 11 12 29.5 11.5 0.120228877972
29 30 12 13 29.5 12.5 0.0153028246275
29 30 13 14 29.5 13.5 0.0318870495653
29 30 14 15 29.5 14.5 0.0713797313321
29 30 15 16 29.5 15.5 -0.0329555025991
29 30 16 17 29.5 16.5 -0.0289307085449
