#norm = 556663.9845423909
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 10 11 4.5 10.5 25.3342158312
4 5 11 12 4.5 11.5 17.9345674294
4 5 12 13 4.5 12.5 21.2456845298
4 5 13 14 4.5 13.5 18.2483698702
4 5 14 15 4.5 14.5 24.4744713968
4 5 15 16 4.5 15.5 31.8393407772
4 5 16 17 4.5 16.5 31.8105588016
4 5 17 18 4.5 17.5 28.0396315034
4 5 18 19 4.5 18.5 19.6708623208
4 5 19 20 4.5 19.5 10.3379404219
5 6 0 1 5.5 0.5 38.1470858791
5 6 1 2 5.5 1.5 37.6563073959
5 6 2 3 5.5 2.5 32.8710706533
5 6 3 4 5.5 3.5 34.9496782546
5 6 4 5 5.5 4.5 26.5090782504
5 6 5 6 5.5 5.5 32.3780796797
5 6 6 7 5.5 6.5 30.2659894415
5 6 7 8 5.5 7.5 34.859316749
5 6 8 9 5.5 8.5 37.6236305236
5 6 9 10 5.5 9.5 32.3805721637
5 6 10 11 5.5 10.5 29.050518825
5 6 11 12 5.5 11.5 38.8518613955
5 6 12 13 5.5 12.5 33.8183165248
5 6 13 14 5.5 13.5 26.0468333193
5 6 14 15 5.5 14.5 28.7173971404
5 6 15 16 5.5 15.5 33.2302887772
5 6 16 17 5.5 16.5 32.4330634776
5 6 17 18 5.5 17.5 24.2729876434
5 6 18 19 5.5 18.5 27.3797047188
5 6 19 20 5.5 19.5 24.9746277995
6 7 0 1 6.5 0.5 46.2982604481
6 7 1 2 6.5 1.5 36.9818164904
6 7 2 3 6.5 2.5 42.1662180143
6 7 3 4 6.5 3.5 48.8225819522
6 7 4 5 6.5 4.5 51.7200181942
6 7 5 6 6.5 5.5 48.258907056
6 7 6 7 6.5 6.5 34.3419158906
6 7 7 8 6.5 7.5 42.245620094
6 7 8 9 6.5 8.5 37.089095569
6 7 9 10 6.5 9.5 30.6397925922
6 7 10 11 6.5 10.5 34.2444493613
6 7 11 12 6.5 11.5 38.2409894671
6 7 12 13 6.5 12.5 32.6067468302
6 7 13 14 6.5 13.5 41.6596458104
6 7 14 15 6.5 14.5 19.8727958392
6 7 15 16 6.5 15.5 27.9560239305
6 7 16 17 6.5 16.5 31.5663691625
6 7 17 18 6.5 17.5 39.8500573358
6 7 18 19 6.5 18.5 26.3776202884
6 7 19 20 6.5 19.5 32.4657764465
7 8 0 1 7.5 0.5 42.2676093888
7 8 1 2 7.5 1.5 49.1061660227
7 8 2 3 7.5 2.5 42.1270354724
7 8 3 4 7.5 3.5 40.8212753922
7 8 4 5 7.5 4.5 53.4712182814
7 8 5 6 7.5 5.5 43.7211011739
7 8 6 7 7.5 6.5 42.945533112
7 8 7 8 7.5 7.5 40.0964857327
7 8 8 9 7.5 8.5 47.7078145517
7 8 9 10 7.5 9.5 34.0773147839
7 8 10 11 7.5 10.5 42.893193356
7 8 11 12 7.5 11.5 38.1710422414
7 8 12 13 7.5 12.5 51.5009373134
7 8 13 14 7.5 13.5 46.748179488
7 8 14 15 7.5 14.5 35.7065193867
7 8 15 16 7.5 15.5 47.9984713997
7 8 16 17 7.5 16.5 25.7583093346
7 8 17 18 7.5 17.5 22.177083323
7 8 18 19 7.5 18.5 35.7467625427
7 8 19 20 7.5 19.5 29.1689082702
8 9 0 1 8.5 0.5 60.2036195865
8 9 1 2 8.5 1.5 50.8372139525
8 9 2 3 8.5 2.5 52.2001457573
8 9 3 4 8.5 3.5 49.0134133605
8 9 4 5 8.5 4.5 62.7132484345
8 9 5 6 8.5 5.5 51.4747731097
8 9 6 7 8.5 6.5 53.5138558041
8 9 7 8 8.5 7.5 69.1920956106
8 9 8 9 8.5 8.5 43.5964942086
8 9 9 10 8.5 9.5 41.3291661404
8 9 10 11 8.5 10.5 57.3665896749
8 9 11 12 8.5 11.5 35.6468786072
8 9 12 13 8.5 12.5 63.1323938428
8 9 13 14 8.5 13.5 47.0319204215
8 9 14 15 8.5 14.5 37.7093153264
8 9 15 16 8.5 15.5 41.7792822077
8 9 16 17 8.5 16.5 47.6137662121
8 9 17 18 8.5 17.5 42.491307634
8 9 18 19 8.5 18.5 30.9500175439
8 9 19 20 8.5 19.5 53.8481499062
9 10 0 1 9.5 0.5 56.5588956207
9 10 1 2 9.5 1.5 51.8360775061
9 10 2 3 9.5 2.5 61.7701334789
9 10 3 4 9.5 3.5 55.1141817081
9 10 4 5 9.5 4.5 61.1815017032
9 10 5 6 9.5 5.5 67.9115302181
9 10 6 7 9.5 6.5 52.6262334534
9 10 7 8 9.5 7.5 69.419292661
9 10 8 9 9.5 8.5 41.8892747733
9 10 9 10 9.5 9.5 66.0556650074
9 10 10 11 9.5 10.5 53.026204307
9 10 11 12 9.5 11.5 54.5975540005
9 10 12 13 9.5 12.5 53.5778804975
9 10 13 14 9.5 13.5 50.642946204
9 10 14 15 9.5 14.5 55.7434171558
9 10 15 16 9.5 15.5 44.6786582533
9 10 16 17 9.5 16.5 37.1139926908
9 10 17 18 9.5 17.5 44.7447865139
9 10 18 19 9.5 18.5 43.4646705624
9 10 19 20 9.5 19.5 49.52468086
10 11 0 1 10.5 0.5 62.8167690338
10 11 1 2 10.5 1.5 49.5706210541
10 11 2 3 10.5 2.5 47.5755528139
10 11 3 4 10.5 3.5 62.7954212643
10 11 4 5 10.5 4.5 58.7873500763
10 11 5 6 10.5 5.5 54.002315915
10 11 6 7 10.5 6.5 50.6180897385
10 11 7 8 10.5 7.5 66.7153482655
10 11 8 9 10.5 8.5 54.8829163673
10 11 9 10 10.5 9.5 43.2500080652
10 11 10 11 10.5 10.5 55.1701198946
10 11 11 12 10.5 11.5 63.476750697
10 11 12 13 10.5 12.5 62.3817157674
10 11 13 14 10.5 13.5 49.1399687472
10 11 14 15 10.5 14.5 51.815303537
10 11 15 16 10.5 15.5 51.1582105417
10 11 16 17 10.5 16.5 49.744626271
10 11 17 18 10.5 17.5 54.7406244299
10 11 18 19 10.5 18.5 53.4512178731
10 11 19 20 10.5 19.5 39.2887516914
11 12 0 1 11.5 0.5 61.1178740199
11 12 1 2 11.5 1.5 62.9850796154
11 12 2 3 11.5 2.5 72.1657073091
11 12 3 4 11.5 3.5 74.4743370032
11 12 4 5 11.5 4.5 58.046060245
11 12 5 6 11.5 5.5 71.3327935284
11 12 6 7 11.5 6.5 51.5488470833
11 12 7 8 11.5 7.5 63.4138920281
11 12 8 9 11.5 8.5 48.6764042522
11 12 9 10 11.5 9.5 61.585561905
11 12 10 11 11.5 10.5 54.183471346
11 12 11 12 11.5 11.5 70.6416598338
11 12 12 13 11.5 12.5 76.0830906848
11 12 13 14 11.5 13.5 58.1510519825
11 12 14 15 11.5 14.5 47.1741900679
11 12 15 16 11.5 15.5 58.4357702
11 12 16 17 11.5 16.5 66.9609303877
11 12 17 18 11.5 17.5 41.9034351205
11 12 18 19 11.5 18.5 60.3881937201
11 12 19 20 11.5 19.5 40.93760433
12 13 0 1 12.5 0.5 79.7713599841
12 13 1 2 12.5 1.5 69.7385454438
12 13 2 3 12.5 2.5 74.4379506336
12 13 3 4 12.5 3.5 78.3763600793
12 13 4 5 12.5 4.5 85.3127530411
12 13 5 6 12.5 5.5 77.4331641371
12 13 6 7 12.5 6.5 59.7521244475
12 13 7 8 12.5 7.5 70.1736939885
12 13 8 9 12.5 8.5 64.8018617805
12 13 9 10 12.5 9.5 69.7221776831
12 13 10 11 12.5 10.5 65.6100559164
12 13 11 12 12.5 11.5 64.5130051044
12 13 12 13 12.5 12.5 68.6237456815
12 13 13 14 12.5 13.5 55.6254854924
12 13 14 15 12.5 14.5 68.0987457551
12 13 15 16 12.5 15.5 58.5172382486
12 13 16 17 12.5 16.5 55.9503002481
12 13 17 18 12.5 17.5 70.7246454967
12 13 18 19 12.5 18.5 69.5550148534
12 13 19 20 12.5 19.5 68.7598874897
13 14 0 1 13.5 0.5 66.9364552393
13 14 1 2 13.5 1.5 80.7469742401
13 14 2 3 13.5 2.5 86.2495585068
13 14 3 4 13.5 3.5 86.4589548884
13 14 4 5 13.5 4.5 79.1101272793
13 14 5 6 13.5 5.5 78.2903008529
13 14 6 7 13.5 6.5 66.8058889278
13 14 7 8 13.5 7.5 81.1805220562
13 14 8 9 13.5 8.5 75.9114203612
13 14 9 10 13.5 9.5 58.9409343022
13 14 10 11 13.5 10.5 75.705227308
13 14 11 12 13.5 11.5 73.0643964191
13 14 12 13 13.5 12.5 63.9465414688
13 14 13 14 13.5 13.5 75.1580199986
13 14 14 15 13.5 14.5 69.6659909345
13 14 15 16 13.5 15.5 56.5482914235
13 14 16 17 13.5 16.5 72.1776387743
13 14 17 18 13.5 17.5 63.6775731362
13 14 18 19 13.5 18.5 64.0361973524
13 14 19 20 13.5 19.5 71.4867577549
14 15 0 1 14.5 0.5 100.499356912
14 15 1 2 14.5 1.5 97.3623637368
14 15 2 3 14.5 2.5 84.5529200203
14 15 3 4 14.5 3.5 74.7762355297
14 15 4 5 14.5 4.5 91.9894326924
14 15 5 6 14.5 5.5 70.1337963018
14 15 6 7 14.5 6.5 93.0448186765
14 15 7 8 14.5 7.5 81.6058859512
14 15 8 9 14.5 8.5 77.126155742
14 15 9 10 14.5 9.5 66.086239764
14 15 10 11 14.5 10.5 85.0538676319
14 15 11 12 14.5 11.5 53.1753902919
14 15 12 13 14.5 12.5 72.0158017998
14 15 13 14 14.5 13.5 73.5515733977
14 15 14 15 14.5 14.5 64.3832012462
14 15 15 16 14.5 15.5 73.15694389
14 15 16 17 14.5 16.5 68.7635149859
14 15 17 18 14.5 17.5 87.0599631067
14 15 18 19 14.5 18.5 66.7000547575
14 15 19 20 14.5 19.5 69.1820758381
15 16 0 1 15.5 0.5 83.0609982395
15 16 1 2 15.5 1.5 75.7479971962
15 16 2 3 15.5 2.5 93.9595638204
15 16 3 4 15.5 3.5 101.043858062
15 16 4 5 15.5 4.5 82.5292512681
15 16 5 6 15.5 5.5 86.6334091901
15 16 6 7 15.5 6.5 78.2179339886
15 16 7 8 15.5 7.5 81.5228162249
15 16 8 9 15.5 8.5 77.4476505752
15 16 9 10 15.5 9.5 71.8205835916
15 16 10 11 15.5 10.5 84.2428228823
15 16 11 12 15.5 11.5 62.8182079947
15 16 12 13 15.5 12.5 82.6522392479
15 16 13 14 15.5 13.5 84.3550077141
15 16 14 15 15.5 14.5 69.6068494688
15 16 15 16 15.5 15.5 74.4983978349
15 16 16 17 15.5 16.5 71.637959169
15 16 17 18 15.5 17.5 84.2297953381
15 16 18 19 15.5 18.5 82.8670993979
15 16 19 20 15.5 19.5 70.7371668318
16 17 0 1 16.5 0.5 93.1175090382
16 17 1 2 16.5 1.5 80.1200533875
16 17 2 3 16.5 2.5 87.9542374308
16 17 3 4 16.5 3.5 103.020505849
16 17 4 5 16.5 4.5 85.3756715048
16 17 5 6 16.5 5.5 87.4247208698
16 17 6 7 16.5 6.5 80.0557101661
16 17 7 8 16.5 7.5 89.460140991
16 17 8 9 16.5 8.5 86.5339626161
16 17 9 10 16.5 9.5 78.701277337
16 17 10 11 16.5 10.5 71.4199298338
16 17 11 12 16.5 11.5 85.9315041318
16 17 12 13 16.5 12.5 73.2528299576
16 17 13 14 16.5 13.5 77.5999221135
16 17 14 15 16.5 14.5 76.1801355547
16 17 15 16 16.5 15.5 72.0187948679
16 17 16 17 16.5 16.5 74.4365796576
16 17 17 18 16.5 17.5 80.1356359503
16 17 18 19 16.5 18.5 87.845825178
16 17 19 20 16.5 19.5 71.2527481101
17 18 0 1 17.5 0.5 93.6631381325
17 18 1 2 17.5 1.5 93.61265823
17 18 2 3 17.5 2.5 77.9689947308
17 18 3 4 17.5 3.5 78.1613032849
17 18 4 5 17.5 4.5 90.0313499581
17 18 5 6 17.5 5.5 110.858221545
17 18 6 7 17.5 6.5 81.6165042501
17 18 7 8 17.5 7.5 90.1016252014
17 18 8 9 17.5 8.5 77.7641813884
17 18 9 10 17.5 9.5 78.8820481866
17 18 10 11 17.5 10.5 97.2866397227
17 18 11 12 17.5 11.5 71.6038864544
17 18 12 13 17.5 12.5 90.5925766607
17 18 13 14 17.5 13.5 83.8868597372
17 18 14 15 17.5 14.5 86.7952839932
17 18 15 16 17.5 15.5 74.986931965
17 18 16 17 17.5 16.5 82.6990477439
17 18 17 18 17.5 17.5 58.1816439494
17 18 18 19 17.5 18.5 68.8257068838
17 18 19 20 17.5 19.5 69.1867256926
18 19 0 1 18.5 0.5 105.364056947
18 19 1 2 18.5 1.5 110.625040148
18 19 2 3 18.5 2.5 105.516411765
18 19 3 4 18.5 3.5 111.200051528
18 19 4 5 18.5 4.5 96.522055194
18 19 5 6 18.5 5.5 110.567076142
18 19 6 7 18.5 6.5 118.131017137
18 19 7 8 18.5 7.5 85.4888962425
18 19 8 9 18.5 8.5 92.285184061
18 19 9 10 18.5 9.5 94.5768301131
18 19 10 11 18.5 10.5 97.2056581954
18 19 11 12 18.5 11.5 98.1644960597
18 19 12 13 18.5 12.5 90.6499503924
18 19 13 14 18.5 13.5 69.1414171518
18 19 14 15 18.5 14.5 83.4849417024
18 19 15 16 18.5 15.5 84.2216629271
18 19 16 17 18.5 16.5 80.6063744683
18 19 17 18 18.5 17.5 80.4995446723
18 19 18 19 18.5 18.5 77.7800590602
18 19 19 20 18.5 19.5 78.4653466615
19 20 0 1 19.5 0.5 105.229599386
19 20 1 2 19.5 1.5 90.6892045634
19 20 2 3 19.5 2.5 91.905953773
19 20 3 4 19.5 3.5 93.6931218771
19 20 4 5 19.5 4.5 100.484661148
19 20 5 6 19.5 5.5 94.9616593886
19 20 6 7 19.5 6.5 86.3406152019
19 20 7 8 19.5 7.5 107.721850609
19 20 8 9 19.5 8.5 85.7191265177
19 20 9 10 19.5 9.5 79.3167100628
19 20 10 11 19.5 10.5 100.820631466
19 20 11 12 19.5 11.5 82.9551197598
19 20 12 13 19.5 12.5 89.7778395183
19 20 13 14 19.5 13.5 100.058628839
19 20 14 15 19.5 14.5 95.6114448047
19 20 15 16 19.5 15.5 74.1715079384
19 20 16 17 19.5 16.5 85.0120664084
19 20 17 18 19.5 17.5 80.1554606013
19 20 18 19 19.5 18.5 86.2063098642
19 20 19 20 19.5 19.5 93.0669575348
20 21 0 1 20.5 0.5 115.871921224
20 21 1 2 20.5 1.5 136.825043395
20 21 2 3 20.5 2.5 100.801689496
20 21 3 4 20.5 3.5 111.946959735
20 21 4 5 20.5 4.5 105.011885029
20 21 5 6 20.5 5.5 107.691890042
20 21 6 7 20.5 6.5 91.0929052677
20 21 7 8 20.5 7.5 100.069876374
20 21 8 9 20.5 8.5 85.8269481524
20 21 9 10 20.5 9.5 94.2984233015
20 21 10 11 20.5 10.5 108.479272076
20 21 11 12 20.5 11.5 95.0459867509
20 21 12 13 20.5 12.5 80.9366037861
20 21 13 14 20.5 13.5 100.803663047
20 21 14 15 20.5 14.5 76.5776500534
20 21 15 16 20.5 15.5 82.2235996643
20 21 16 17 20.5 16.5 88.2092608283
20 21 17 18 20.5 17.5 89.0096390492
20 21 18 19 20.5 18.5 77.9937618639
20 21 19 20 20.5 19.5 60.8132029885
21 22 0 1 21.5 0.5 106.102742231
21 22 1 2 21.5 1.5 94.5506582991
21 22 2 3 21.5 2.5 118.52584428
21 22 3 4 21.5 3.5 124.453681776
21 22 4 5 21.5 4.5 119.333641294
21 22 5 6 21.5 5.5 117.188672228
21 22 6 7 21.5 6.5 101.936874787
21 22 7 8 21.5 7.5 99.6756849325
21 22 8 9 21.5 8.5 80.0158646945
21 22 9 10 21.5 9.5 106.193633718
21 22 10 11 21.5 10.5 84.0114706681
21 22 11 12 21.5 11.5 96.1541465685
21 22 12 13 21.5 12.5 73.8141878818
21 22 13 14 21.5 13.5 88.9570214864
21 22 14 15 21.5 14.5 91.4682334105
21 22 15 16 21.5 15.5 95.3295508088
21 22 16 17 21.5 16.5 105.104771777
21 22 17 18 21.5 17.5 84.2881778218
21 22 18 19 21.5 18.5 98.7570653123
21 22 19 20 21.5 19.5 96.6222776109
22 23 0 1 22.5 0.5 103.690848465
22 23 1 2 22.5 1.5 117.091750859
22 23 2 3 22.5 2.5 126.186740085
22 23 3 4 22.5 3.5 95.70176868
22 23 4 5 22.5 4.5 136.531535926
22 23 5 6 22.5 5.5 124.320614184
22 23 6 7 22.5 6.5 124.220834976
22 23 7 8 22.5 7.5 106.462263101
22 23 8 9 22.5 8.5 106.450996071
22 23 9 10 22.5 9.5 94.0046944236
22 23 10 11 22.5 10.5 108.135770412
22 23 11 12 22.5 11.5 93.9139229856
22 23 12 13 22.5 12.5 94.1431514722
22 23 13 14 22.5 13.5 102.351708091
22 23 14 15 22.5 14.5 81.418248135
22 23 15 16 22.5 15.5 85.6772341769
22 23 16 17 22.5 16.5 87.3514369639
22 23 17 18 22.5 17.5 101.200866104
22 23 18 19 22.5 18.5 84.7637573386
22 23 19 20 22.5 19.5 85.3948720404
23 24 0 1 23.5 0.5 109.560574881
23 24 1 2 23.5 1.5 126.388322822
23 24 2 3 23.5 2.5 104.077744699
23 24 3 4 23.5 3.5 127.108355169
23 24 4 5 23.5 4.5 102.473625028
23 24 5 6 23.5 5.5 123.614865109
23 24 6 7 23.5 6.5 117.906365606
23 24 7 8 23.5 7.5 119.95513581
23 24 8 9 23.5 8.5 108.124735069
23 24 9 10 23.5 9.5 106.25854849
23 24 10 11 23.5 10.5 114.873334921
23 24 11 12 23.5 11.5 120.70117699
23 24 12 13 23.5 12.5 88.7168126511
23 24 13 14 23.5 13.5 95.0261934958
23 24 14 15 23.5 14.5 102.953064524
23 24 15 16 23.5 15.5 97.6849492286
23 24 16 17 23.5 16.5 105.264905966
23 24 17 18 23.5 17.5 84.7670137569
23 24 18 19 23.5 18.5 106.283498838
23 24 19 20 23.5 19.5 103.279790259
24 25 0 1 24.5 0.5 103.879280921
24 25 1 2 24.5 1.5 120.861954383
24 25 2 3 24.5 2.5 117.349059565
24 25 3 4 24.5 3.5 126.482302216
24 25 4 5 24.5 4.5 132.24080764
24 25 5 6 24.5 5.5 101.265617377
24 25 6 7 24.5 6.5 100.276332562
24 25 7 8 24.5 7.5 114.678559741
24 25 8 9 24.5 8.5 93.24472049
24 25 9 10 24.5 9.5 134.223200691
24 25 10 11 24.5 10.5 95.0727776568
24 25 11 12 24.5 11.5 100.357185302
24 25 12 13 24.5 12.5 127.764267481
24 25 13 14 24.5 13.5 108.233675323
24 25 14 15 24.5 14.5 116.418001906
24 25 15 16 24.5 15.5 111.120929784
24 25 16 17 24.5 16.5 110.196231487
24 25 17 18 24.5 17.5 94.0779688985
24 25 18 19 24.5 18.5 97.5079421178
24 25 19 20 24.5 19.5 94.4795987732
25 26 0 1 25.5 0.5 112.77396094
25 26 1 2 25.5 1.5 111.335568615
25 26 2 3 25.5 2.5 134.307582736
25 26 3 4 25.5 3.5 116.133185517
25 26 4 5 25.5 4.5 107.086703744
25 26 5 6 25.5 5.5 117.907571889
25 26 6 7 25.5 6.5 121.103084008
25 26 7 8 25.5 7.5 110.357673085
25 26 8 9 25.5 8.5 106.597644914
25 26 9 10 25.5 9.5 131.06219514
25 26 10 11 25.5 10.5 132.812187878
25 26 11 12 25.5 11.5 107.898815351
25 26 12 13 25.5 12.5 97.0434176681
25 26 13 14 25.5 13.5 88.845192799
25 26 14 15 25.5 14.5 87.1932209792
25 26 15 16 25.5 15.5 93.4006275047
25 26 16 17 25.5 16.5 105.252583662
25 26 17 18 25.5 17.5 91.1778145911
25 26 18 19 25.5 18.5 92.0571232307
25 26 19 20 25.5 19.5 84.3435916133
26 27 0 1 26.5 0.5 130.602728725
26 27 1 2 26.5 1.5 136.171555245
26 27 2 3 26.5 2.5 120.934541084
26 27 3 4 26.5 3.5 122.390701094
26 27 4 5 26.5 4.5 108.463289843
26 27 5 6 26.5 5.5 137.035312494
26 27 6 7 26.5 6.5 107.784316786
26 27 7 8 26.5 7.5 110.434378477
26 27 8 9 26.5 8.5 118.346937701
26 27 9 10 26.5 9.5 126.14667303
26 27 10 11 26.5 10.5 117.448936671
26 27 11 12 26.5 11.5 120.183346664
26 27 12 13 26.5 12.5 112.537850908
26 27 13 14 26.5 13.5 98.2316385912
26 27 14 15 26.5 14.5 103.461277307
26 27 15 16 26.5 15.5 99.4961156142
26 27 16 17 26.5 16.5 104.388116169
26 27 17 18 26.5 17.5 93.1807681576
26 27 18 19 26.5 18.5 110.119407021
26 27 19 20 26.5 19.5 96.199671853
27 28 0 1 27.5 0.5 102.834983703
27 28 1 2 27.5 1.5 118.534481243
27 28 2 3 27.5 2.5 105.815933649
27 28 3 4 27.5 3.5 140.133499282
27 28 4 5 27.5 4.5 126.770467389
27 28 5 6 27.5 5.5 142.568160558
27 28 6 7 27.5 6.5 109.644927217
27 28 7 8 27.5 7.5 116.657949487
27 28 8 9 27.5 8.5 115.00299491
27 28 9 10 27.5 9.5 109.702372784
27 28 10 11 27.5 10.5 106.025333835
27 28 11 12 27.5 11.5 124.143407606
27 28 12 13 27.5 12.5 105.22148085
27 28 13 14 27.5 13.5 104.557488847
27 28 14 15 27.5 14.5 112.577144122
27 28 15 16 27.5 15.5 98.8166927143
27 28 16 17 27.5 16.5 117.011537523
27 28 17 18 27.5 17.5 94.4083542774
27 28 18 19 27.5 18.5 106.544047658
27 28 19 20 27.5 19.5 104.262354402
28 29 0 1 28.5 0.5 131.629291317
28 29 1 2 28.5 1.5 141.481700231
28 29 2 3 28.5 2.5 119.114917177
28 29 3 4 28.5 3.5 121.784008483
28 29 4 5 28.5 4.5 115.926235858
28 29 5 6 28.5 5.5 111.022894953
28 29 6 7 28.5 6.5 125.468159464
28 29 7 8 28.5 7.5 119.209947368
28 29 8 9 28.5 8.5 134.258918321
28 29 9 10 28.5 9.5 119.446821565
28 29 10 11 28.5 10.5 116.39693602
28 29 11 12 28.5 11.5 110.385359706
28 29 12 13 28.5 12.5 101.991267056
28 29 13 14 28.5 13.5 98.2349698576
28 29 14 15 28.5 14.5 112.213543386
28 29 15 16 28.5 15.5 104.7998567
28 29 16 17 28.5 16.5 87.7776977076
28 29 17 18 28.5 17.5 114.282829328
28 29 18 19 28.5 18.5 127.205115165
28 29 19 20 28.5 19.5 90.8764594313
29 30 0 1 29.5 0.5 140.891923023
29 30 1 2 29.5 1.5 135.73467175
29 30 2 3 29.5 2.5 135.063549119
29 30 3 4 29.5 3.5 141.404629137
29 30 4 5 29.5 4.5 134.998427211
29 30 5 6 29.5 5.5 133.227979725
29 30 6 7 29.5 6.5 132.954346355
29 30 7 8 29.5 7.5 125.03196955
29 30 8 9 29.5 8.5 125.294063822
29 30 9 10 29.5 9.5 117.572480316
29 30 10 11 29.5 10.5 113.674071593
29 30 11 12 29.5 11.5 140.029734171
29 30 12 13 29.5 12.5 103.579364688
29 30 13 14 29.5 13.5 109.164652381
29 30 14 15 29.5 14.5 117.770536625
29 30 15 16 29.5 15.5 109.047813647
29 30 16 17 29.5 16.5 95.3570668567
29 30 17 18 29.5 17.5 114.306651691
29 30 18 19 29.5 18.5 105.747529408
29 30 19 20 29.5 19.5 105.654774206
30 31 0 1 30.5 0.5 155.577062068
30 31 1 2 30.5 1.5 139.165371444
30 31 2 3 30.5 2.5 129.661720903
30 31 3 4 30.5 3.5 121.999132446
30 31 4 5 30.5 4.5 153.363301817
30 31 5 6 30.5 5.5 122.676116726
30 31 6 7 30.5 6.5 135.595439971
30 31 7 8 30.5 7.5 129.01133806
30 31 8 9 30.5 8.5 138.297116341
30 31 9 10 30.5 9.5 138.689977067
30 31 10 11 30.5 10.5 136.320474596
30 31 11 12 30.5 11.5 122.674767489
30 31 12 13 30.5 12.5 128.938234128
30 31 13 14 30.5 13.5 138.088682765
30 31 14 15 30.5 14.5 118.037793381
30 31 15 16 30.5 15.5 100.310765116
30 31 16 17 30.5 16.5 116.377996919
30 31 17 18 30.5 17.5 112.014577929
30 31 18 19 30.5 18.5 121.872106016
30 31 19 20 30.5 19.5 110.277228096
31 32 0 1 31.5 0.5 122.747313802
31 32 1 2 31.5 1.5 138.618550345
31 32 2 3 31.5 2.5 150.693418874
31 32 3 4 31.5 3.5 126.854604739
31 32 4 5 31.5 4.5 124.920692261
31 32 5 6 31.5 5.5 140.5498812
31 32 6 7 31.5 6.5 131.634895255
31 32 7 8 31.5 7.5 111.019840192
31 32 8 9 31.5 8.5 119.129222478
31 32 9 10 31.5 9.5 135.171168978
31 32 10 11 31.5 10.5 130.989226087
31 32 11 12 31.5 11.5 108.500927218
