#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
6 7 13 14 6.510826 13.5 532.711094938
6 7 14 15 6.547025 14.5 495.755296741
6 7 15 16 6.510355 15.5 511.973648392
6 7 16 17 6.496135 16.5 485.019384796
6 7 17 18 6.515636 17.5 482.233690127
6 7 18 19 6.522143 18.5 517.865571419
6 7 19 20 6.486414 19.5 489.953731084
7 8 0 1 7.488095 0.5 676.548035532
7 8 1 2 7.484294 1.5 688.818315255
7 8 2 3 7.511221 2.5 733.333888839
7 8 3 4 7.509198 3.5 662.418133779
7 8 4 5 7.497716 4.5 655.984536789
7 8 5 6 7.52707 5.5 682.851472709
7 8 6 7 7.503847 6.5 625.79877354
7 8 7 8 7.529666 7.5 672.98499117
7 8 8 9 7.500355 8.5 663.484985047
7 8 9 10 7.507006 9.5 677.523785185
7 8 10 11 7.525948 10.5 696.64622397
7 8 11 12 7.516053 11.5 580.597528858
7 8 12 13 7.484815 12.5 565.200599625
7 8 13 14 7.484875 13.5 608.985049146
7 8 14 15 7.523809 14.5 564.611460415
7 8 15 16 7.533295 15.5 587.199497784
7 8 16 17 7.532491 16.5 586.773936718
7 8 17 18 7.512067 17.5 604.93451445
7 8 18 19 7.51617 18.5 532.546974357
7 8 19 20 7.490193 19.5 497.66295816
8 9 0 1 8.510347 0.5 735.162398263
8 9 1 2 8.490577 1.5 812.595126397
8 9 2 3 8.490285 2.5 743.392527965
8 9 3 4 8.526285 3.5 770.063994862
8 9 4 5 8.501185 4.5 784.969426369
8 9 5 6 8.505731 5.5 727.230319034
8 9 6 7 8.50249 6.5 708.062248035
8 9 7 8 8.481173 7.5 650.8234457
8 9 8 9 8.492179 8.5 674.065081052
8 9 9 10 8.483628 9.5 675.91912957
8 9 10 11 8.522608 10.5 649.431955991
8 9 11 12 8.489452 11.5 740.870564664
8 9 12 13 8.515792 12.5 663.726049346
8 9 13 14 8.508943 13.5 640.651556964
8 9 14 15 8.485742 14.5 615.11083481
8 9 15 16 8.541713 15.5 692.601133283
8 9 16 17 8.505646 16.5 651.896702335
8 9 17 18 8.486213 17.5 624.590116333
8 9 18 19 8.510947 18.5 516.684415155
8 9 19 20 8.51809 19.5 593.761858701
9 10 0 1 9.51633 0.5 839.970313557
9 10 1 2 9.505114 1.5 758.296425606
9 10 2 3 9.511044 2.5 872.693633719
9 10 3 4 9.498545 3.5 800.962632729
9 10 4 5 9.493895 4.5 832.921619819
9 10 5 6 9.507137 5.5 822.552349961
9 10 6 7 9.498756 6.5 800.314379226
9 10 7 8 9.496214 7.5 785.230973359
9 10 8 9 9.483809 8.5 792.590903438
9 10 9 10 9.498947 9.5 761.573289449
9 10 10 11 9.47977 10.5 747.53658891
9 10 11 12 9.535582 11.5 772.848907704
9 10 12 13 9.485337 12.5 715.43857418
9 10 13 14 9.504994 13.5 752.604394277
9 10 14 15 9.525378 14.5 724.734164732
9 10 15 16 9.506741 15.5 734.418262748
9 10 16 17 9.503254 16.5 710.503962048
9 10 17 18 9.512016 17.5 668.674757722
9 10 18 19 9.501588 18.5 620.267231045
9 10 19 20 9.5157 19.5 690.281248448
10 11 0 1 10.50424 0.5 821.239287859
10 11 1 2 10.49155 1.5 970.291743605
10 11 2 3 10.49353 2.5 881.95133596
10 11 3 4 10.48334 3.5 923.16996166
10 11 4 5 10.51753 4.5 872.730649102
10 11 5 6 10.53703 5.5 873.948755969
10 11 6 7 10.49762 6.5 762.3015249
10 11 7 8 10.50594 7.5 855.594245452
10 11 8 9 10.52047 8.5 765.289049957
10 11 9 10 10.50478 9.5 827.47712275
10 11 10 11 10.49886 10.5 840.161838927
10 11 11 12 10.51698 11.5 854.69821307
10 11 12 13 10.51005 12.5 799.51430026
10 11 13 14 10.51369 13.5 816.558004648
10 11 14 15 10.50444 14.5 822.651236864
10 11 15 16 10.51536 15.5 721.057686946
10 11 16 17 10.50531 16.5 778.740240664
10 11 17 18 10.50897 17.5 766.915572797
10 11 18 19 10.52969 18.5 721.31966788
10 11 19 20 10.47918 19.5 706.103654333
11 12 0 1 11.51821 0.5 945.978260751
11 12 1 2 11.49633 1.5 927.968068775
11 12 2 3 11.49027 2.5 903.161127775
11 12 3 4 11.48669 3.5 1028.70759889
11 12 4 5 11.51171 4.5 901.834138767
11 12 5 6 11.50093 5.5 870.895622936
11 12 6 7 11.51139 6.5 1081.67568236
11 12 7 8 11.50429 7.5 898.644174784
11 12 8 9 11.5176 8.5 897.46063848
11 12 9 10 11.49484 9.5 878.065131053
11 12 10 11 11.51376 10.5 837.826017444
11 12 11 12 11.49337 11.5 847.600397775
11 12 12 13 11.49559 12.5 880.283161408
11 12 13 14 11.51475 13.5 888.435473309
11 12 14 15 11.49933 14.5 820.841475544
11 12 15 16 11.4886 15.5 840.164217052
11 12 16 17 11.50846 16.5 877.207919594
11 12 17 18 11.52382 17.5 906.271676049
11 12 18 19 11.53169 18.5 861.109994318
11 12 19 20 11.49822 19.5 799.013163604
12 13 0 1 12.51524 0.5 1069.29710824
12 13 1 2 12.5042 1.5 1013.32367115
12 13 2 3 12.51416 2.5 1017.14995409
12 13 3 4 12.4721 3.5 1008.01289269
12 13 4 5 12.49717 4.5 1021.68907839
12 13 5 6 12.49721 5.5 994.91529812
12 13 6 7 12.51764 6.5 952.560493591
12 13 7 8 12.50104 7.5 1007.21797499
12 13 8 9 12.50817 8.5 949.443869179
12 13 9 10 12.50698 9.5 926.955589382
12 13 10 11 12.48046 10.5 971.837236921
12 13 11 12 12.51282 11.5 975.778992322
12 13 12 13 12.49696 12.5 1046.65353461
12 13 13 14 12.51722 13.5 972.964796346
12 13 14 15 12.48803 14.5 925.862514447
12 13 15 16 12.50221 15.5 852.743272648
12 13 16 17 12.48069 16.5 880.863927491
12 13 17 18 12.5116 17.5 856.266207536
12 13 18 19 12.50112 18.5 857.640115063
12 13 19 20 12.48423 19.5 854.559574547
13 14 0 1 13.52995 0.5 1095.78676659
13 14 1 2 13.50203 1.5 1037.80804612
13 14 2 3 13.48813 2.5 1068.56078941
13 14 3 4 13.48584 3.5 1121.10023656
13 14 4 5 13.49512 4.5 990.86151503
13 14 5 6 13.51101 5.5 1107.06216977
13 14 6 7 13.48615 6.5 1057.37967415
13 14 7 8 13.50373 7.5 1044.18536166
13 14 8 9 13.49395 8.5 1051.50142127
13 14 9 10 13.51842 9.5 942.046224309
13 14 10 11 13.47885 10.5 1018.15571663
13 14 11 12 13.51176 11.5 1005.88523159
13 14 12 13 13.51639 12.5 1002.0660456
13 14 13 14 13.51737 13.5 961.579058061
13 14 14 15 13.49358 14.5 941.563842532
13 14 15 16 13.49642 15.5 905.627902938
13 14 16 17 13.48075 16.5 955.59393323
13 14 17 18 13.50769 17.5 900.031264167
13 14 18 19 13.50629 18.5 944.614712387
13 14 19 20 13.49851 19.5 842.975316403
14 15 0 1 14.49992 0.5 1125.29842015
14 15 1 2 14.50402 1.5 1277.18602826
14 15 2 3 14.49734 2.5 1263.38409053
14 15 3 4 14.50261 3.5 1144.39566043
14 15 4 5 14.51591 4.5 1162.89421674
14 15 5 6 14.52436 5.5 1163.88607746
14 15 6 7 14.49799 6.5 1242.94653558
14 15 7 8 14.48045 7.5 1066.88605491
14 15 8 9 14.51372 8.5 1127.47929436
14 15 9 10 14.49374 9.5 1147.80176064
14 15 10 11 14.50817 10.5 1172.62717746
14 15 11 12 14.49386 11.5 1002.34988687
14 15 12 13 14.49704 12.5 1102.68478233
14 15 13 14 14.50057 13.5 961.901204247
14 15 14 15 14.50121 14.5 1039.81502253
14 15 15 16 14.50956 15.5 976.33989192
14 15 16 17 14.48923 16.5 1030.46911732
14 15 17 18 14.47457 17.5 960.707236471
14 15 18 19 14.50792 18.5 935.768063001
14 15 19 20 14.50716 19.5 948.189246949
15 16 0 1 15.50872 0.5 1281.10948971
15 16 1 2 15.50098 1.5 1229.45551049
15 16 2 3 15.5098 2.5 1201.11737051
15 16 3 4 15.51341 3.5 1167.46946926
15 16 4 5 15.52401 4.5 1181.04622765
15 16 5 6 15.51728 5.5 1118.62901623
15 16 6 7 15.49367 6.5 1100.5585948
15 16 7 8 15.49411 7.5 1225.29509456
15 16 8 9 15.50018 8.5 1197.66894819
15 16 9 10 15.50715 9.5 1138.80009238
15 16 10 11 15.49979 10.5 1157.42925823
15 16 11 12 15.4997 11.5 1089.92249148
15 16 12 13 15.49921 12.5 1135.64586946
15 16 13 14 15.51433 13.5 1104.90471395
15 16 14 15 15.50607 14.5 1050.54257947
15 16 15 16 15.52183 15.5 1071.87995998
15 16 16 17 15.53284 16.5 1021.01301516
15 16 17 18 15.52466 17.5 1053.29562854
15 16 18 19 15.50428 18.5 1034.24010254
15 16 19 20 15.50044 19.5 1028.65293981
16 17 0 1 16.50681 0.5 1291.39957702
16 17 1 2 16.49135 1.5 1286.01802576
16 17 2 3 16.50403 2.5 1226.54957993
16 17 3 4 16.49123 3.5 1362.40557287
16 17 4 5 16.50424 4.5 1232.19287444
16 17 5 6 16.50318 5.5 1263.48523969
16 17 6 7 16.50717 6.5 1198.14298072
16 17 7 8 16.50475 7.5 1225.22156888
16 17 8 9 16.52571 8.5 1134.47829484
16 17 9 10 16.49616 9.5 1172.80205161
16 17 10 11 16.46917 10.5 1176.19333348
16 17 11 12 16.49793 11.5 1215.1989974
16 17 12 13 16.48807 12.5 1142.8165067
16 17 13 14 16.50138 13.5 1242.4993288
16 17 14 15 16.5169 14.5 1170.89230363
16 17 15 16 16.51524 15.5 1104.99510367
16 17 16 17 16.49543 16.5 1079.73364783
16 17 17 18 16.49494 17.5 1052.79251325
16 17 18 19 16.49454 18.5 1014.25553447
16 17 19 20 16.50783 19.5 1123.72355384
17 18 0 1 17.5026 0.5 1332.65153733
17 18 1 2 17.50584 1.5 1384.15818983
17 18 2 3 17.50394 2.5 1385.9353561
17 18 3 4 17.52216 3.5 1363.41412145
17 18 4 5 17.48844 4.5 1293.41146253
17 18 5 6 17.50449 5.5 1344.44580387
17 18 6 7 17.49848 6.5 1324.15680438
17 18 7 8 17.46716 7.5 1215.65585262
17 18 8 9 17.49282 8.5 1313.34393706
17 18 9 10 17.49584 9.5 1262.48422746
17 18 10 11 17.49365 10.5 1230.17674727
17 18 11 12 17.50813 11.5 1253.35724752
17 18 12 13 17.51797 12.5 1231.75736198
17 18 13 14 17.51968 13.5 1190.90536533
17 18 14 15 17.4901 14.5 1155.84101924
17 18 15 16 17.5064 15.5 1203.96831922
17 18 16 17 17.49214 16.5 1224.95209979
17 18 17 18 17.48754 17.5 1159.85836794
17 18 18 19 17.50385 18.5 1114.65250859
17 18 19 20 17.50678 19.5 1138.32309844
18 19 0 1 18.48452 0.5 1415.06894547
18 19 1 2 18.50822 1.5 1439.81866208
18 19 2 3 18.51201 2.5 1315.12475798
18 19 3 4 18.51373 3.5 1404.15944508
18 19 4 5 18.51158 4.5 1400.05629838
18 19 5 6 18.54603 5.5 1312.64060868
18 19 6 7 18.50098 6.5 1200.50224188
18 19 7 8 18.52653 7.5 1328.99382825
18 19 8 9 18.48043 8.5 1298.62110796
18 19 9 10 18.50827 9.5 1127.47552882
18 19 10 11 18.51713 10.5 1268.22831532
18 19 11 12 18.50701 11.5 1361.73884537
18 19 12 13 18.49859 12.5 1242.62902101
18 19 13 14 18.50777 13.5 1200.47858242
18 19 14 15 18.51129 14.5 1209.7411858
18 19 15 16 18.52004 15.5 1064.7336313
18 19 16 17 18.51506 16.5 1193.71534148
18 19 17 18 18.49792 17.5 1127.62097798
18 19 18 19 18.51995 18.5 1167.91522641
18 19 19 20 18.51992 19.5 1126.58522692
19 20 0 1 19.51091 0.5 1437.70506108
19 20 1 2 19.49138 1.5 1399.85084698
19 20 2 3 19.50152 2.5 1428.06613214
19 20 3 4 19.50486 3.5 1361.77435275
19 20 4 5 19.51947 4.5 1406.22834477
19 20 5 6 19.50588 5.5 1429.47691167
19 20 6 7 19.49597 6.5 1343.95063231
19 20 7 8 19.50514 7.5 1419.14411358
19 20 8 9 19.50207 8.5 1365.34373049
19 20 9 10 19.51118 9.5 1407.41453733
19 20 10 11 19.50447 10.5 1334.82465857
19 20 11 12 19.5016 11.5 1250.61390491
19 20 12 13 19.49047 12.5 1260.11523182
19 20 13 14 19.50567 13.5 1352.54933571
19 20 14 15 19.49691 14.5 1264.70891513
19 20 15 16 19.50743 15.5 1325.03585527
19 20 16 17 19.48209 16.5 1149.08118236
19 20 17 18 19.50166 17.5 1278.96761225
19 20 18 19 19.51489 18.5 1245.30877113
19 20 19 20 19.49632 19.5 1163.08316438
20 21 0 1 20.50932 0.5 1524.94515882
20 21 1 2 20.50574 1.5 1404.12764684
20 21 2 3 20.51558 2.5 1483.90437285
20 21 3 4 20.52431 3.5 1568.30733622
20 21 4 5 20.49768 4.5 1465.42083517
20 21 5 6 20.50724 5.5 1428.00083831
20 21 6 7 20.49473 6.5 1460.33852698
20 21 7 8 20.51611 7.5 1428.87381074
20 21 8 9 20.48207 8.5 1522.3495145
20 21 9 10 20.5015 9.5 1456.04262968
20 21 10 11 20.51357 10.5 1303.03395085
20 21 11 12 20.51834 11.5 1431.57322951
20 21 12 13 20.51446 12.5 1338.73881521
20 21 13 14 20.51808 13.5 1298.48574368
20 21 14 15 20.48664 14.5 1300.10409123
20 21 15 16 20.48957 15.5 1269.82333001
20 21 16 17 20.50894 16.5 1232.8087203
20 21 17 18 20.495 17.5 1235.93491478
20 21 18 19 20.51692 18.5 1164.57718773
20 21 19 20 20.52288 19.5 1223.52273347
21 22 0 1 21.51289 0.5 1640.73444333
21 22 1 2 21.48856 1.5 1624.16786302
21 22 2 3 21.4939 2.5 1542.42227741
21 22 3 4 21.50783 3.5 1501.69590906
21 22 4 5 21.49393 4.5 1621.76337102
21 22 5 6 21.52257 5.5 1550.01825678
21 22 6 7 21.49534 6.5 1515.36530856
21 22 7 8 21.49694 7.5 1468.16177796
21 22 8 9 21.50853 8.5 1479.15946589
21 22 9 10 21.49818 9.5 1466.93435623
21 22 10 11 21.50583 10.5 1361.49670591
21 22 11 12 21.48869 11.5 1404.96879103
21 22 12 13 21.50239 12.5 1427.38106618
21 22 13 14 21.50249 13.5 1360.08948584
21 22 14 15 21.49575 14.5 1345.35228333
21 22 15 16 21.51031 15.5 1361.12334497
21 22 16 17 21.50419 16.5 1228.91677526
21 22 17 18 21.50958 17.5 1276.38090893
21 22 18 19 21.47987 18.5 1218.80634912
21 22 19 20 21.48255 19.5 1218.28503774
22 23 0 1 22.5107 0.5 1563.72530444
22 23 1 2 22.50543 1.5 1670.15148431
22 23 2 3 22.4898 2.5 1533.15258688
22 23 3 4 22.49765 3.5 1607.03095205
22 23 4 5 22.51328 4.5 1497.80729436
22 23 5 6 22.4875 5.5 1511.91046502
22 23 6 7 22.50613 6.5 1562.84206079
22 23 7 8 22.49627 7.5 1539.47251155
22 23 8 9 22.4936 8.5 1519.34284085
22 23 9 10 22.49887 9.5 1410.43930037
22 23 10 11 22.49575 10.5 1586.21339963
22 23 11 12 22.49286 11.5 1480.08568636
22 23 12 13 22.51275 12.5 1414.0691788
22 23 13 14 22.5005 13.5 1382.55582651
22 23 14 15 22.48352 14.5 1374.3932932
22 23 15 16 22.50787 15.5 1409.4196967
22 23 16 17 22.506 16.5 1416.46786454
22 23 17 18 22.50165 17.5 1358.55042861
22 23 18 19 22.49101 18.5 1341.76501559
22 23 19 20 22.50227 19.5 1206.5510382
23 24 0 1 23.50631 0.5 1727.21704196
23 24 1 2 23.50915 1.5 1631.24131432
23 24 2 3 23.50387 2.5 1621.52651529
23 24 3 4 23.50407 3.5 1653.4248714
23 24 4 5 23.50427 4.5 1669.8128945
23 24 5 6 23.52573 5.5 1676.17541748
23 24 6 7 23.5077 6.5 1497.57792068
23 24 7 8 23.51283 7.5 1564.44686591
23 24 8 9 23.50828 8.5 1528.49291904
23 24 9 10 23.50139 9.5 1505.55271831
23 24 10 11 23.51358 10.5 1503.06073473
23 24 11 12 23.53354 11.5 1491.81138893
23 24 12 13 23.50183 12.5 1398.15395803
23 24 13 14 23.49655 13.5 1503.41961621
23 24 14 15 23.49745 14.5 1467.85187863
23 24 15 16 23.51336 15.5 1400.69377669
23 24 16 17 23.50038 16.5 1403.11852531
23 24 17 18 23.51294 17.5 1324.67497376
23 24 18 19 23.50812 18.5 1399.00944293
23 24 19 20 23.48333 19.5 1366.784398
24 25 0 1 24.48301 0.5 1706.42553873
24 25 1 2 24.49281 1.5 1670.48474255
24 25 2 3 24.4926 2.5 1659.10398229
24 25 3 4 24.50994 3.5 1726.66712504
24 25 4 5 24.51355 4.5 1640.12879804
24 25 5 6 24.49741 5.5 1690.61977274
24 25 6 7 24.51932 6.5 1575.03434389
24 25 7 8 24.48398 7.5 1640.3465175
24 25 8 9 24.5036 8.5 1596.48122332
24 25 9 10 24.4986 9.5 1686.93307425
24 25 10 11 24.48976 10.5 1483.70249802
24 25 11 12 24.499 11.5 1531.43241867
24 25 12 13 24.52297 12.5 1433.06300546
24 25 13 14 24.49994 13.5 1453.39698515
24 25 14 15 24.50057 14.5 1504.47629941
24 25 15 16 24.50647 15.5 1430.88428555
24 25 16 17 24.50505 16.5 1380.5055082
24 25 17 18 24.48431 17.5 1511.3768063
24 25 18 19 24.52841 18.5 1380.77486197
24 25 19 20 24.49043 19.5 1378.14485803
25 26 0 1 25.52073 0.5 1787.15784801
25 26 1 2 25.49482 1.5 1760.6216123
25 26 2 3 25.50871 2.5 1753.9769006
25 26 3 4 25.52235 3.5 1831.63519766
25 26 4 5 25.50852 4.5 1718.43838986
25 26 5 6 25.49984 5.5 1744.65203659
25 26 6 7 25.51236 6.5 1699.55867016
25 26 7 8 25.5032 7.5 1626.48684164
25 26 8 9 25.50716 8.5 1659.97955643
25 26 9 10 25.51133 9.5 1604.54010348
25 26 10 11 25.51291 10.5 1600.50999664
25 26 11 12 25.49183 11.5 1573.51729021
25 26 12 13 25.49279 12.5 1541.16866826
25 26 13 14 25.50751 13.5 1500.80151826
25 26 14 15 25.52405 14.5 1520.33747911
25 26 15 16 25.50257 15.5 1438.69903644
25 26 16 17 25.48292 16.5 1475.72067976
25 26 17 18 25.51635 17.5 1476.73507994
25 26 18 19 25.50644 18.5 1415.04737676
25 26 19 20 25.51085 19.5 1420.70321152
26 27 0 1 26.49537 0.5 1703.33625159
26 27 1 2 26.50498 1.5 1789.83624341
26 27 2 3 26.49985 2.5 1757.22753287
26 27 3 4 26.49398 3.5 1757.91297351
26 27 4 5 26.50469 4.5 1635.94417967
26 27 5 6 26.49638 5.5 1756.63666933
26 27 6 7 26.50383 6.5 1667.85257474
26 27 7 8 26.50131 7.5 1683.82774414
26 27 8 9 26.52299 8.5 1773.23287203
26 27 9 10 26.50062 9.5 1604.34582537
26 27 10 11 26.51287 10.5 1602.5466488
26 27 11 12 26.50843 11.5 1584.71689402
26 27 12 13 26.50613 12.5 1586.19857466
26 27 13 14 26.53099 13.5 1729.13499969
26 27 14 15 26.51104 14.5 1527.32068894
26 27 15 16 26.5081 15.5 1598.35822317
26 27 16 17 26.49227 16.5 1444.00459886
26 27 17 18 26.50822 17.5 1444.04095408
26 27 18 19 26.5061 18.5 1505.46523527
26 27 19 20 26.49572 19.5 1512.29657699
27 28 0 1 27.51609 0.5 1907.92666761
27 28 1 2 27.49556 1.5 1754.88562665
27 28 2 3 27.50696 2.5 1846.15074221
27 28 3 4 27.49123 3.5 1754.09938274
27 28 4 5 27.51176 4.5 1811.71831294
27 28 5 6 27.51623 5.5 1778.42105212
27 28 6 7 27.50997 6.5 1735.65004102
27 28 7 8 27.50626 7.5 1718.1230405
27 28 8 9 27.51503 8.5 1645.56202355
27 28 9 10 27.50117 9.5 1754.02631
27 28 10 11 27.49228 10.5 1607.8614567
27 28 11 12 27.50033 11.5 1640.66217644
27 28 12 13 27.50202 12.5 1650.96683266
27 28 13 14 27.51165 13.5 1732.87612576
27 28 14 15 27.49554 14.5 1600.39514886
27 28 15 16 27.49052 15.5 1470.86865139
27 28 16 17 27.51661 16.5 1431.74866014
27 28 17 18 27.49463 17.5 1515.21643841
27 28 18 19 27.49875 18.5 1471.43102187
27 28 19 20 27.50402 19.5 1499.67753579
28 29 0 1 28.49727 0.5 1850.9532908
28 29 1 2 28.49735 1.5 1839.71971984
28 29 2 3 28.47828 2.5 1866.10954755
28 29 3 4 28.50023 3.5 1967.64279854
28 29 4 5 28.49379 4.5 1840.28518387
28 29 5 6 28.49384 5.5 1708.39718466
28 29 6 7 28.49393 6.5 1823.47794716
28 29 7 8 28.50072 7.5 1853.23797413
28 29 8 9 28.51076 8.5 1779.67053397
28 29 9 10 28.51033 9.5 1745.98524332
28 29 10 11 28.4948 10.5 1715.09207747
28 29 11 12 28.50218 11.5 1778.60092756
28 29 12 13 28.51607 12.5 1718.09318249
28 29 13 14 28.51487 13.5 1647.16304008
28 29 14 15 28.49994 14.5 1617.28653979
28 29 15 16 28.51837 15.5 1548.37981752
28 29 16 17 28.49027 16.5 1545.98535226
28 29 17 18 28.49283 17.5 1576.07950581
28 29 18 19 28.51133 18.5 1563.60869135
28 29 19 20 28.49716 19.5 1518.37612393
29 30 0 1 29.50709 0.5 1939.09664039
29 30 1 2 29.49369 1.5 1961.61713689
29 30 2 3 29.49677 2.5 1867.70429157
29 30 3 4 29.48171 3.5 1963.581189
29 30 4 5 29.48628 4.5 1797.97096773
29 30 5 6 29.5117 5.5 1771.50227756
29 30 6 7 29.50196 6.5 1864.8129928
29 30 7 8 29.51383 7.5 1779.5842446
29 30 8 9 29.4902 8.5 1772.57502215
29 30 9 10 29.50648 9.5 1729.10061854
29 30 10 11 29.49091 10.5 1817.46819901
29 30 11 12 29.50397 11.5 1694.38514914
29 30 12 13 29.48171 12.5 1610.33025922
29 30 13 14 29.49503 13.5 1527.34763459
29 30 14 15 29.50404 14.5 1550.02422681
29 30 15 16 29.50373 15.5 1587.11824225
29 30 16 17 29.49131 16.5 1618.76680583
29 30 17 18 29.50045 17.5 1525.64094036
29 30 18 19 29.49559 18.5 1615.64008316
29 30 19 20 29.4999 19.5 1487.61698524
30 31 0 1 30.51378 0.5 1975.13807626
30 31 1 2 30.50909 1.5 1908.75024125
30 31 2 3 30.50157 2.5 1937.0391183
30 31 3 4 30.49752 3.5 2001.68984966
30 31 4 5 30.50301 4.5 1814.80188668
30 31 5 6 30.51761 5.5 1858.0687687
30 31 6 7 30.49363 6.5 1779.52689978
