#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
3 4 17 18 3.547425 17.5 0.0511645511538
3 4 18 19 3.516032 18.5 0.163585259128
3 4 19 20 3.531958 19.5 0.191348406909
4 5 0 1 4.532746 0.5 0.100337819413
4 5 1 2 4.511234 1.5 0.214269973711
4 5 2 3 4.51553 2.5 -0.230513637316
4 5 3 4 4.531983 3.5 0.00148604563318
4 5 4 5 4.531049 4.5 -0.184516712003
4 5 5 6 4.522004 5.5 -0.240893387135
4 5 6 7 4.523921 6.5 -0.014412109285
4 5 7 8 4.518069 7.5 0.211214252123
4 5 8 9 4.512839 8.5 0.194802437948
4 5 9 10 4.495289 9.5 0.249788347204
4 5 10 11 4.51457 10.5 0.143441069494
4 5 11 12 4.505003 11.5 -0.205074941914
4 5 12 13 4.462113 12.5 -0.307202808435
4 5 13 14 4.518284 13.5 -0.24348517057
4 5 14 15 4.507044 14.5 0.0171009740488
4 5 15 16 4.535151 15.5 0.678218503814
4 5 16 17 4.523541 16.5 0.522902310574
4 5 17 18 4.51365 17.5 0.124985284652
4 5 18 19 4.518556 18.5 -0.107626191842
4 5 19 20 4.511057 19.5 -0.555045997503
5 6 0 1 5.522651 0.5 -0.405360761121
5 6 1 2 5.510147 1.5 -0.023311722325
5 6 2 3 5.523902 2.5 -0.334269479804
5 6 3 4 5.49015 3.5 0.133681075996
5 6 4 5 5.521492 4.5 -0.0478370207143
5 6 5 6 5.520296 5.5 -0.00190003473019
5 6 6 7 5.515364 6.5 -0.0364735538878
5 6 7 8 5.511174 7.5 0.197148548644
5 6 8 9 5.524353 8.5 0.185112776626
5 6 9 10 5.515425 9.5 -0.17852611817
5 6 10 11 5.524885 10.5 0.0579734328323
5 6 11 12 5.507561 11.5 -0.00734268265365
5 6 12 13 5.503574 12.5 0.31605601045
5 6 13 14 5.506702 13.5 -0.169852965835
5 6 14 15 5.527869 14.5 -0.0980864593473
5 6 15 16 5.498621 15.5 0.118386122826
5 6 16 17 5.523183 16.5 -0.21634979774
5 6 17 18 5.494792 17.5 -0.353043585201
5 6 18 19 5.521661 18.5 0.139259180404
5 6 19 20 5.50805 19.5 -0.141809902559
6 7 0 1 6.497699 0.5 0.147109066001
6 7 1 2 6.523278 1.5 -0.0537454152565
6 7 2 3 6.526556 2.5 0.0660922524549
6 7 3 4 6.516446 3.5 0.0634472511143
6 7 4 5 6.512337 4.5 0.441397362638
6 7 5 6 6.493269 5.5 -0.615407191645
6 7 6 7 6.503763 6.5 -0.275905732908
6 7 7 8 6.50185 7.5 0.294330529474
6 7 8 9 6.535528 8.5 -0.2724656508
6 7 9 10 6.517266 9.5 -0.11156784804
6 7 10 11 6.530367 10.5 -0.048152429933
6 7 11 12 6.50873 11.5 -0.353803520957
6 7 12 13 6.505423 12.5 -0.507970441055
6 7 13 14 6.514343 13.5 0.418930581955
6 7 14 15 6.514606 14.5 -0.0743053458551
6 7 15 16 6.511057 15.5 0.198749573247
6 7 16 17 6.497129 16.5 0.399820322652
6 7 17 18 6.516765 17.5 0.1337777407
6 7 18 19 6.503828 18.5 0.130614213901
6 7 19 20 6.537484 19.5 0.0857543937697
7 8 0 1 7.485387 0.5 -0.333868970206
7 8 1 2 7.518829 1.5 -0.0717350335216
7 8 2 3 7.515381 2.5 0.0126587069951
7 8 3 4 7.508776 3.5 -0.186483384153
7 8 4 5 7.495423 4.5 -0.0779223356533
7 8 5 6 7.544486 5.5 0.104625618176
7 8 6 7 7.513434 6.5 0.240531669347
7 8 7 8 7.508126 7.5 0.0506397606971
7 8 8 9 7.491315 8.5 -0.0263109268848
7 8 9 10 7.510136 9.5 0.139657850909
7 8 10 11 7.521639 10.5 0.0351908286126
7 8 11 12 7.504163 11.5 -0.0842674694502
7 8 12 13 7.493134 12.5 0.258823459522
7 8 13 14 7.521778 13.5 0.204304603642
7 8 14 15 7.50106 14.5 0.123260635179
7 8 15 16 7.491555 15.5 -0.110668303831
7 8 16 17 7.500689 16.5 0.194597387922
7 8 17 18 7.482688 17.5 -0.587363698259
7 8 18 19 7.499707 18.5 0.0450136396945
7 8 19 20 7.508871 19.5 -0.149681427487
8 9 0 1 8.471956 0.5 0.246479431588
8 9 1 2 8.537233 1.5 -0.00798116118358
8 9 2 3 8.50384 2.5 -0.10955994076
8 9 3 4 8.521461 3.5 0.0863171539901
8 9 4 5 8.513453 4.5 -0.145515096018
8 9 5 6 8.493114 5.5 0.18632148012
8 9 6 7 8.518327 6.5 -0.139974204162
8 9 7 8 8.521061 7.5 0.205556310978
8 9 8 9 8.50312 8.5 0.120119078997
8 9 9 10 8.519028 9.5 0.041120187414
8 9 10 11 8.50856 10.5 0.27873714976
8 9 11 12 8.539105 11.5 -0.4819446681
8 9 12 13 8.542319 12.5 0.134072878924
8 9 13 14 8.512926 13.5 -0.205818949028
8 9 14 15 8.507284 14.5 -0.109955659788
8 9 15 16 8.491545 15.5 0.0415445979596
8 9 16 17 8.509209 16.5 0.0438168212844
8 9 17 18 8.498467 17.5 0.115871478124
8 9 18 19 8.496566 18.5 -0.318919541033
8 9 19 20 8.499309 19.5 -0.186527710037
9 10 0 1 9.506272 0.5 -0.0382922902719
9 10 1 2 9.500398 1.5 -0.0772415883028
9 10 2 3 9.511626 2.5 0.237586123206
9 10 3 4 9.493526 3.5 0.0512668668101
9 10 4 5 9.514016 4.5 0.425744429219
9 10 5 6 9.506914 5.5 0.159145226195
9 10 6 7 9.506592 6.5 0.173037145179
9 10 7 8 9.506219 7.5 0.290711583051
9 10 8 9 9.490426 8.5 -0.121084016601
9 10 9 10 9.499133 9.5 0.156479394956
9 10 10 11 9.508959 10.5 -0.0399494542646
9 10 11 12 9.508395 11.5 0.389628593291
9 10 12 13 9.505206 12.5 0.0601069395073
9 10 13 14 9.5158 13.5 0.0170032517528
9 10 14 15 9.496888 14.5 0.262932860246
9 10 15 16 9.504071 15.5 -0.0826958519714
9 10 16 17 9.519777 16.5 -0.0260716022231
9 10 17 18 9.528189 17.5 -0.174410574901
9 10 18 19 9.520818 18.5 -0.0550825742693
9 10 19 20 9.507719 19.5 -0.110356055208
10 11 0 1 10.51198 0.5 -0.0560315542373
10 11 1 2 10.51334 1.5 -0.141618184704
10 11 2 3 10.50789 2.5 -0.181066455466
10 11 3 4 10.51994 3.5 0.0819053238063
10 11 4 5 10.48849 4.5 0.00557571451803
10 11 5 6 10.53843 5.5 0.177364012428
10 11 6 7 10.52168 6.5 -0.0990745091637
10 11 7 8 10.51223 7.5 0.042329914927
10 11 8 9 10.51228 8.5 -0.107044087157
10 11 9 10 10.49559 9.5 -0.0949041973673
10 11 10 11 10.50215 10.5 -0.152182981191
10 11 11 12 10.51239 11.5 -0.135896633275
10 11 12 13 10.51741 12.5 0.135004629028
10 11 13 14 10.51104 13.5 0.377363194298
10 11 14 15 10.5105 14.5 -0.385359651417
10 11 15 16 10.49974 15.5 0.00108594121542
10 11 16 17 10.51436 16.5 0.131135477437
10 11 17 18 10.51552 17.5 0.17877072429
10 11 18 19 10.50704 18.5 0.379630092472
10 11 19 20 10.50385 19.5 -0.118001536916
11 12 0 1 11.47992 0.5 -0.205637869139
11 12 1 2 11.50732 1.5 -0.0846072530487
11 12 2 3 11.49542 2.5 -0.045351436446
11 12 3 4 11.51031 3.5 0.110961586308
11 12 4 5 11.51419 4.5 0.251412626748
11 12 5 6 11.49474 5.5 0.185768422637
11 12 6 7 11.49697 6.5 -0.26663241097
11 12 7 8 11.49838 7.5 -0.100829444683
11 12 8 9 11.49158 8.5 -0.160557146601
11 12 9 10 11.4954 9.5 -0.04008561046
11 12 10 11 11.48985 10.5 -0.0537860084614
11 12 11 12 11.49978 11.5 -0.0483488772752
11 12 12 13 11.50263 12.5 0.301091221221
11 12 13 14 11.49109 13.5 -0.0765653118404
11 12 14 15 11.51816 14.5 -0.00850324167834
11 12 15 16 11.5226 15.5 -0.0523410725886
11 12 16 17 11.49884 16.5 0.0553319941726
11 12 17 18 11.50882 17.5 -0.134446958726
11 12 18 19 11.50762 18.5 -0.0560479724996
11 12 19 20 11.50819 19.5 -0.163691678923
12 13 0 1 12.50683 0.5 -0.0928873437077
12 13 1 2 12.49898 1.5 0.0396706452623
12 13 2 3 12.51904 2.5 -0.0548927179646
12 13 3 4 12.50577 3.5 0.0239407290576
12 13 4 5 12.5111 4.5 -0.0254506662341
12 13 5 6 12.51149 5.5 -0.0143369291965
12 13 6 7 12.50392 6.5 -0.242594401569
12 13 7 8 12.51981 7.5 -0.0601075447259
12 13 8 9 12.50765 8.5 0.0452718147691
12 13 9 10 12.51539 9.5 0.0368599883688
12 13 10 11 12.50306 10.5 0.00295242954882
12 13 11 12 12.51527 11.5 0.292164580079
12 13 12 13 12.51943 12.5 0.0205498155159
12 13 13 14 12.50402 13.5 0.15373943786
12 13 14 15 12.49213 14.5 0.111922364873
12 13 15 16 12.49556 15.5 -0.197928251444
12 13 16 17 12.48786 16.5 -0.0381451568183
12 13 17 18 12.5133 17.5 0.0864365712503
12 13 18 19 12.50845 18.5 0.121560158575
12 13 19 20 12.48118 19.5 -0.00597036779657
13 14 0 1 13.49442 0.5 -0.00131110340647
13 14 1 2 13.50756 1.5 0.123542324994
13 14 2 3 13.5095 2.5 -0.015656212289
13 14 3 4 13.50947 3.5 0.373964706611
13 14 4 5 13.5052 4.5 0.154681638904
13 14 5 6 13.5026 5.5 -0.0724434853074
13 14 6 7 13.51454 6.5 0.0796097418287
13 14 7 8 13.5014 7.5 0.133860198966
13 14 8 9 13.49703 8.5 0.0560425255858
13 14 9 10 13.50865 9.5 -0.00124606258777
13 14 10 11 13.49135 10.5 0.122558542557
13 14 11 12 13.50084 11.5 0.231526835308
13 14 12 13 13.51011 12.5 0.0801173657484
13 14 13 14 13.51621 13.5 0.141287466949
13 14 14 15 13.50008 14.5 -0.0740467657954
13 14 15 16 13.50136 15.5 -0.0881715005322
13 14 16 17 13.5237 16.5 0.339958766519
13 14 17 18 13.51616 17.5 0.0149013469204
13 14 18 19 13.49291 18.5 -0.055678702999
13 14 19 20 13.50786 19.5 0.0977290797548
14 15 0 1 14.49237 0.5 0.00312562850086
14 15 1 2 14.51661 1.5 0.21925949702
14 15 2 3 14.50065 2.5 -0.110351635397
14 15 3 4 14.51444 3.5 -0.0374239229868
14 15 4 5 14.50814 4.5 -0.0398783026683
14 15 5 6 14.48403 5.5 -0.119598635041
14 15 6 7 14.50284 6.5 0.0451730947915
14 15 7 8 14.50314 7.5 -0.152113729064
14 15 8 9 14.51109 8.5 0.0317459758593
14 15 9 10 14.50808 9.5 -0.355672077399
14 15 10 11 14.51237 10.5 0.448546730158
14 15 11 12 14.50653 11.5 -0.106688162254
14 15 12 13 14.50831 12.5 0.438390252557
14 15 13 14 14.51 13.5 -0.0716428735769
14 15 14 15 14.50556 14.5 -0.217949874313
14 15 15 16 14.49934 15.5 0.107668116193
14 15 16 17 14.49261 16.5 0.0820921116198
14 15 17 18 14.49532 17.5 0.132232639506
14 15 18 19 14.50906 18.5 -0.142464815407
14 15 19 20 14.50177 19.5 0.301034067201
15 16 0 1 15.50266 0.5 -0.18396426686
15 16 1 2 15.5059 1.5 0.118434473678
15 16 2 3 15.51582 2.5 0.0626370447471
15 16 3 4 15.50747 3.5 0.0114181737583
15 16 4 5 15.4979 4.5 -0.23665753446
15 16 5 6 15.50338 5.5 0.00858041775469
15 16 6 7 15.50424 6.5 0.0341694616451
15 16 7 8 15.50291 7.5 0.0115776120953
15 16 8 9 15.48923 8.5 0.0484956407041
15 16 9 10 15.50398 9.5 0.0381018990868
15 16 10 11 15.50313 10.5 0.100136073488
15 16 11 12 15.50388 11.5 -0.0849631492828
15 16 12 13 15.50002 12.5 0.0711247188712
15 16 13 14 15.50341 13.5 0.147753198669
15 16 14 15 15.50795 14.5 -0.0973124881547
15 16 15 16 15.50989 15.5 0.0534257072982
15 16 16 17 15.50681 16.5 -0.0336970640354
15 16 17 18 15.50995 17.5 0.0118620118941
15 16 18 19 15.50449 18.5 0.226806590021
15 16 19 20 15.51095 19.5 0.236784778574
16 17 0 1 16.51294 0.5 -0.168541792679
16 17 1 2 16.48146 1.5 -0.00905079475598
16 17 2 3 16.50174 2.5 -0.3265556085
16 17 3 4 16.49734 3.5 0.148208891069
16 17 4 5 16.49478 4.5 -0.0373849184721
16 17 5 6 16.50064 5.5 0.153988997249
16 17 6 7 16.49639 6.5 -0.165872119484
16 17 7 8 16.49345 7.5 -0.0474173498718
16 17 8 9 16.48745 8.5 0.186110456399
16 17 9 10 16.50523 9.5 -0.192676189984
16 17 10 11 16.50813 10.5 -0.151621078648
16 17 11 12 16.50995 11.5 0.0571937403415
16 17 12 13 16.50381 12.5 -0.337004712864
16 17 13 14 16.50296 13.5 0.0858412823625
16 17 14 15 16.48369 14.5 0.0524960738889
16 17 15 16 16.49288 15.5 0.024972383556
16 17 16 17 16.49122 16.5 -0.0635689247352
16 17 17 18 16.51037 17.5 0.294304188584
16 17 18 19 16.49618 18.5 0.134475578355
16 17 19 20 16.50597 19.5 -0.179469250877
17 18 0 1 17.51279 0.5 0.0532827568872
17 18 1 2 17.50064 1.5 0.108709504763
17 18 2 3 17.51493 2.5 0.0185201140993
17 18 3 4 17.50585 3.5 0.159529877428
17 18 4 5 17.50321 4.5 0.038603681637
17 18 5 6 17.50786 5.5 -0.0429765648208
17 18 6 7 17.50661 6.5 -0.189329401921
17 18 7 8 17.51141 7.5 0.0539175462023
17 18 8 9 17.50685 8.5 -0.0955383605499
17 18 9 10 17.49491 9.5 -0.169296900187
17 18 10 11 17.50471 10.5 0.250254461078
17 18 11 12 17.51543 11.5 -0.0349964717796
17 18 12 13 17.49859 12.5 -0.0116559875732
17 18 13 14 17.48744 13.5 0.00739137476457
17 18 14 15 17.51282 14.5 0.175757379944
17 18 15 16 17.48952 15.5 -0.22306911953
17 18 16 17 17.49859 16.5 -0.148839153389
17 18 17 18 17.50821 17.5 -0.273797001505
17 18 18 19 17.49768 18.5 0.112922382416
17 18 19 20 17.50456 19.5 -0.0884459903581
18 19 0 1 18.50275 0.5 -0.182955592165
18 19 1 2 18.4968 1.5 0.204053362984
18 19 2 3 18.50686 2.5 -0.122972288778
18 19 3 4 18.50424 3.5 0.246604159701
18 19 4 5 18.52249 4.5 -0.312413130004
18 19 5 6 18.51109 5.5 0.251030686333
18 19 6 7 18.50884 6.5 0.0972586731291
18 19 7 8 18.51098 7.5 -0.289298232363
18 19 8 9 18.50332 8.5 0.0186780702953
18 19 9 10 18.51184 9.5 0.0479416894981
18 19 10 11 18.51696 10.5 0.175177579206
18 19 11 12 18.50255 11.5 0.13067670413
18 19 12 13 18.50371 12.5 0.409556449498
18 19 13 14 18.50459 13.5 0.0351979624992
18 19 14 15 18.49951 14.5 0.0393671000038
18 19 15 16 18.4917 15.5 -0.15946417139
18 19 16 17 18.50483 16.5 -0.0733902713397
18 19 17 18 18.51233 17.5 -0.00432185827792
18 19 18 19 18.5221 18.5 -0.0273610448541
18 19 19 20 18.4952 19.5 0.165492362777
19 20 0 1 19.49961 0.5 0.20579998883
19 20 1 2 19.49882 1.5 0.00603958018661
19 20 2 3 19.50047 2.5 0.0676601835668
19 20 3 4 19.49459 3.5 0.0309668313215
19 20 4 5 19.50089 4.5 0.00486850431965
19 20 5 6 19.49573 5.5 -0.0492978715447
19 20 6 7 19.49216 6.5 -0.149675962322
19 20 7 8 19.50763 7.5 -0.139549270761
19 20 8 9 19.49644 8.5 -0.404956446199
19 20 9 10 19.50726 9.5 -0.0976493112388
19 20 10 11 19.49701 10.5 0.060402565142
19 20 11 12 19.49181 11.5 -0.08274764626
19 20 12 13 19.50059 12.5 -0.0786919715734
19 20 13 14 19.50065 13.5 0.19944742654
19 20 14 15 19.51131 14.5 0.151309498936
19 20 15 16 19.50649 15.5 -0.034914975969
19 20 16 17 19.49325 16.5 -0.325017965457
19 20 17 18 19.51347 17.5 0.0932598910244
19 20 18 19 19.50119 18.5 0.215034860597
19 20 19 20 19.49499 19.5 0.258377364494
20 21 0 1 20.50643 0.5 0.00684396376832
20 21 1 2 20.50616 1.5 0.291616717797
20 21 2 3 20.49315 2.5 0.0180430675037
20 21 3 4 20.50148 3.5 0.0254273413316
20 21 4 5 20.4977 4.5 0.0308509140375
20 21 5 6 20.49526 5.5 -0.0944897539867
20 21 6 7 20.50685 6.5 -0.0784916801242
20 21 7 8 20.50281 7.5 0.0201391920319
20 21 8 9 20.50657 8.5 -0.106043584075
20 21 9 10 20.49433 9.5 0.139948226651
20 21 10 11 20.49466 10.5 0.206069126042
20 21 11 12 20.50709 11.5 -0.0424225962644
20 21 12 13 20.49257 12.5 -0.0505112059831
20 21 13 14 20.50767 13.5 -0.283715191676
20 21 14 15 20.503 14.5 -0.201636046136
20 21 15 16 20.50909 15.5 0.0288538310181
20 21 16 17 20.50407 16.5 0.00579783212809
20 21 17 18 20.51279 17.5 -0.255544502581
20 21 18 19 20.48954 18.5 0.236228528605
20 21 19 20 20.50525 19.5 -0.142854861031
21 22 0 1 21.49769 0.5 -0.0136440547689
21 22 1 2 21.50463 1.5 0.0148609968019
21 22 2 3 21.51443 2.5 0.0237777232163
21 22 3 4 21.50572 3.5 0.10123638368
21 22 4 5 21.51204 4.5 0.196157396044
21 22 5 6 21.50562 5.5 -0.102883730632
21 22 6 7 21.50429 6.5 0.0356437366042
21 22 7 8 21.50146 7.5 -0.0161246186443
21 22 8 9 21.49485 8.5 -0.153015291674
21 22 9 10 21.5169 9.5 -0.0409574005806
21 22 10 11 21.51066 10.5 -0.217511709383
21 22 11 12 21.50529 11.5 -0.205519595352
21 22 12 13 21.48856 12.5 -0.257122286456
21 22 13 14 21.4941 13.5 0.0702182272255
21 22 14 15 21.49388 14.5 0.0623115886692
21 22 15 16 21.50818 15.5 0.0859664102188
21 22 16 17 21.50314 16.5 0.358735513518
21 22 17 18 21.50053 17.5 -0.0624173550019
21 22 18 19 21.49926 18.5 0.059223484789
21 22 19 20 21.51847 19.5 -0.175239149572
22 23 0 1 22.50366 0.5 -0.316179434721
22 23 1 2 22.50206 1.5 -0.0473235910947
22 23 2 3 22.48431 2.5 0.022771245005
22 23 3 4 22.50719 3.5 -0.147121571668
22 23 4 5 22.49076 4.5 0.228263832326
22 23 5 6 22.50242 5.5 0.192620594912
22 23 6 7 22.49755 6.5 -0.00674424132825
22 23 7 8 22.50873 7.5 0.000655727021733
22 23 8 9 22.48591 8.5 -0.00314774874122
22 23 9 10 22.4987 9.5 0.0273591772776
22 23 10 11 22.51048 10.5 0.0735905756119
22 23 11 12 22.51207 11.5 -0.0486921788848
22 23 12 13 22.49684 12.5 -0.12293127781
22 23 13 14 22.50184 13.5 -0.0411512962912
22 23 14 15 22.52229 14.5 -0.0789307752824
22 23 15 16 22.49274 15.5 0.0358445169492
22 23 16 17 22.49884 16.5 -0.0720971648943
22 23 17 18 22.51061 17.5 0.0135156705285
22 23 18 19 22.50112 18.5 0.0591479299847
22 23 19 20 22.49948 19.5 -0.27389687363
23 24 0 1 23.51242 0.5 -0.0198084025126
23 24 1 2 23.49692 1.5 -0.0226720012538
23 24 2 3 23.51003 2.5 -0.203318697337
23 24 3 4 23.49749 3.5 0.141904205583
23 24 4 5 23.51014 4.5 -0.00240917131038
23 24 5 6 23.50333 5.5 0.0822097281432
23 24 6 7 23.50877 6.5 0.0203530948608
23 24 7 8 23.4907 7.5 0.00851667958307
23 24 8 9 23.50447 8.5 -0.154895817251
23 24 9 10 23.49891 9.5 -0.00693200082388
23 24 10 11 23.49875 10.5 -0.110210701875
23 24 11 12 23.51275 11.5 0.0553617776907
23 24 12 13 23.5037 12.5 -0.157623354068
23 24 13 14 23.50395 13.5 -0.00363859101245
23 24 14 15 23.49819 14.5 0.111925861722
23 24 15 16 23.50258 15.5 0.0983012059144
23 24 16 17 23.5124 16.5 -0.0121692936242
23 24 17 18 23.49553 17.5 -0.0329451646856
23 24 18 19 23.50687 18.5 0.102145060136
23 24 19 20 23.50427 19.5 -0.0432790299386
24 25 0 1 24.50406 0.5 -0.273307078767
24 25 1 2 24.5061 1.5 -0.0821275556443
24 25 2 3 24.48162 2.5 -0.0270830284413
24 25 3 4 24.49042 3.5 -0.0184310056245
24 25 4 5 24.50497 4.5 0.0510051132778
24 25 5 6 24.49424 5.5 -0.242788407188
24 25 6 7 24.50293 6.5 0.000841279217939
24 25 7 8 24.49634 7.5 0.111033010452
24 25 8 9 24.49204 8.5 -0.28114048027
24 25 9 10 24.49644 9.5 0.246918798099
24 25 10 11 24.50687 10.5 -0.281841554053
24 25 11 12 24.50584 11.5 -0.054859321222
24 25 12 13 24.50598 12.5 0.309485616816
24 25 13 14 24.49344 13.5 -0.116079969902
24 25 14 15 24.49428 14.5 0.351616512241
24 25 15 16 24.49152 15.5 -0.185174042149
24 25 16 17 24.51491 16.5 0.0842347687675
24 25 17 18 24.49489 17.5 0.0984310461016
24 25 18 19 24.50183 18.5 0.013200489904
24 25 19 20 24.49875 19.5 -0.00326874019452
25 26 0 1 25.50507 0.5 -0.0749294998011
25 26 1 2 25.48915 1.5 -0.206931046522
25 26 2 3 25.511 2.5 0.0692198870293
25 26 3 4 25.50206 3.5 -0.00139280467483
25 26 4 5 25.50724 4.5 -0.136117199501
25 26 5 6 25.49341 5.5 0.0535823148271
25 26 6 7 25.49302 6.5 -0.0470992273456
25 26 7 8 25.50389 7.5 0.0846864281728
25 26 8 9 25.49704 8.5 -0.332294107699
25 26 9 10 25.48201 9.5 0.205748359439
25 26 10 11 25.50349 10.5 0.2847667721
25 26 11 12 25.49368 11.5 0.0171846804522
25 26 12 13 25.48945 12.5 -0.0563756799642
25 26 13 14 25.5095 13.5 -0.218431552821
25 26 14 15 25.50212 14.5 -0.223992828902
25 26 15 16 25.49873 15.5 -0.141473150034
25 26 16 17 25.50096 16.5 -0.183378748963
25 26 17 18 25.48692 17.5 -0.060859923909
25 26 18 19 25.50189 18.5 -0.0426610927551
25 26 19 20 25.50665 19.5 -0.0570742623934
26 27 0 1 26.50405 0.5 0.0300643350066
26 27 1 2 26.49996 1.5 -0.00992881043971
26 27 2 3 26.48957 2.5 0.102478463374
26 27 3 4 26.49484 3.5 -0.0410873531167
26 27 4 5 26.50384 4.5 -0.160158291898
26 27 5 6 26.50501 5.5 0.146057420916
26 27 6 7 26.50444 6.5 -0.12349920206
26 27 7 8 26.49339 7.5 -0.150085857075
26 27 8 9 26.49666 8.5 -0.0272418864661
26 27 9 10 26.50101 9.5 0.127322969819
26 27 10 11 26.49852 10.5 -0.0216328036443
26 27 11 12 26.50273 11.5 -0.0448166885679
26 27 12 13 26.49984 12.5 0.0303909915407
26 27 13 14 26.50681 13.5 0.0112101482514
26 27 14 15 26.50045 14.5 -0.17059261773
26 27 15 16 26.49102 15.5 -0.116787679628
26 27 16 17 26.49607 16.5 -0.197343619744
26 27 17 18 26.50873 17.5 -0.0785573881323
26 27 18 19 26.49843 18.5 0.0116997617564
26 27 19 20 26.50405 19.5 -0.140981512586
27 28 0 1 27.49556 0.5 0.0272729062117
27 28 1 2 27.49565 1.5 -0.0485919671534
27 28 2 3 27.50749 2.5 -0.119012132997
27 28 3 4 27.50529 3.5 0.250451037248
27 28 4 5 27.50888 4.5 0.0596151273717
27 28 5 6 27.49766 5.5 -0.01579895163
27 28 6 7 27.49812 6.5 0.12206302776
27 28 7 8 27.5043 7.5 -0.0693105569303
27 28 8 9 27.50421 8.5 -0.0340007671434
27 28 9 10 27.4983 9.5 -0.0285358097669
27 28 10 11 27.49126 10.5 -0.00674573433562
27 28 11 12 27.50328 11.5 0.191688387574
27 28 12 13 27.50147 12.5 0.035837085428
27 28 13 14 27.51673 13.5 -0.0878591513464
27 28 14 15 27.49571 14.5 0.135712426693
27 28 15 16 27.49749 15.5 0.0318628502906
27 28 16 17 27.5027 16.5 -0.074215258024
27 28 17 18 27.48433 17.5 -0.174118568716
27 28 18 19 27.50213 18.5 -0.00431665765746
27 28 19 20 27.49005 19.5 0.00531031401284
28 29 0 1 28.50021 0.5 -0.0505143782799
28 29 1 2 28.5016 1.5 0.150412682142
28 29 2 3 28.49265 2.5 -0.13183515769
28 29 3 4 28.50204 3.5 -0.00329479795455
28 29 4 5 28.50854 4.5 -0.166938616919
28 29 5 6 28.50325 5.5 0.00205449812754
28 29 6 7 28.49697 6.5 -0.11880501396
28 29 7 8 28.49953 7.5 0.0555682238876
28 29 8 9 28.51251 8.5 0.0881272536549
28 29 9 10 28.49848 9.5 -0.0741703703186
28 29 10 11 28.49114 10.5 -0.0129582041889
28 29 11 12 28.49722 11.5 -0.192285078728
28 29 12 13 28.50459 12.5 -0.120662470646
28 29 13 14 28.50832 13.5 -0.22157976459
28 29 14 15 28.49638 14.5 -0.00490277839374
28 29 15 16 28.49534 15.5 -0.00103352330213
