#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 11 12 2.437746 11.5 78.3362225901
2 3 12 13 2.539383 12.5 76.7082018601
2 3 13 14 2.670175 13.5 77.617971705
2 3 14 15 2.573397 14.5 43.0276954838
2 3 15 16 2.425009 15.5 36.6897773429
2 3 16 17 2.478182 16.5 41.6091862233
2 3 17 18 2.565631 17.5 42.6207333397
2 3 18 19 2.524558 18.5 74.6632592597
2 3 19 20 2.691736 19.5 50.0750098615
3 4 -20 -19 3.549784 -19.5 44.7168441423
3 4 -19 -18 3.523759 -18.5 55.1401321133
3 4 -18 -17 3.528601 -17.5 69.4583758043
3 4 -17 -16 3.573304 -16.5 55.3901712135
3 4 -16 -15 3.606298 -15.5 51.5841815681
3 4 -15 -14 3.489028 -14.5 78.320159187
3 4 -14 -13 3.500966 -13.5 93.6582265193
3 4 -13 -12 3.453071 -12.5 79.1067568438
3 4 -12 -11 3.477032 -11.5 66.6549847933
3 4 -11 -10 3.48311 -10.5 77.5993161589
3 4 -10 -9 3.713591 -9.5 91.5868475838
3 4 -9 -8 3.409246 -8.5 48.5327294435
3 4 -8 -7 3.410446 -7.5 55.9355208024
3 4 -7 -6 3.550026 -6.5 57.208617191
3 4 -6 -5 3.314739 -5.5 52.311398764
3 4 -5 -4 3.486483 -4.5 54.3563621852
3 4 -4 -3 3.526275 -3.5 67.1046783359
3 4 -3 -2 3.62386 -2.5 64.6182205757
3 4 -2 -1 3.557165 -1.5 76.8423985154
3 4 -1 0 3.566254 -0.5 60.4409577238
3 4 0 1 3.476909 0.5 74.8351658139
3 4 1 2 3.587407 1.5 42.5586507764
3 4 2 3 3.496699 2.5 88.0144141728
3 4 3 4 3.49412 3.5 46.9960884949
3 4 4 5 3.51009 4.5 104.978254741
3 4 5 6 3.476737 5.5 81.7125216877
3 4 6 7 3.617996 6.5 69.3632508956
3 4 7 8 3.408683 7.5 50.9710915622
3 4 8 9 3.38704 8.5 65.8048957397
3 4 9 10 3.576509 9.5 79.4562569776
3 4 10 11 3.547692 10.5 78.8409635791
3 4 11 12 3.392177 11.5 94.7996556068
3 4 12 13 3.556739 12.5 53.5163507033
3 4 13 14 3.64832 13.5 45.2456493537
3 4 14 15 3.499628 14.5 84.1396621918
3 4 15 16 3.568331 15.5 33.1307794696
3 4 16 17 3.694456 16.5 47.9581949186
3 4 17 18 3.59613 17.5 29.373754297
3 4 18 19 3.588452 18.5 44.9206529473
3 4 19 20 3.529756 19.5 51.6055469992
4 5 -20 -19 4.499704 -19.5 75.9325427618
4 5 -19 -18 4.55346 -18.5 75.1557428863
4 5 -18 -17 4.381799 -17.5 63.9631712853
4 5 -17 -16 4.380838 -16.5 66.1358506404
4 5 -16 -15 4.414093 -15.5 72.1987626148
4 5 -15 -14 4.489803 -14.5 105.147652519
4 5 -14 -13 4.44661 -13.5 113.367504831
4 5 -13 -12 4.49937 -12.5 100.989796942
4 5 -12 -11 4.440459 -11.5 91.8005236964
4 5 -11 -10 4.600004 -10.5 75.3226044142
4 5 -10 -9 4.539104 -9.5 80.4611946297
4 5 -9 -8 4.441432 -8.5 62.255237569
4 5 -8 -7 4.460732 -7.5 89.9452711987
4 5 -7 -6 4.46511 -6.5 72.289419326
4 5 -6 -5 4.52534 -5.5 69.3647397377
4 5 -5 -4 4.437371 -4.5 119.394769757
4 5 -4 -3 4.502728 -3.5 101.89593622
4 5 -3 -2 4.631759 -2.5 73.9411525218
4 5 -2 -1 4.607829 -1.5 115.349921423
4 5 -1 0 4.51521 -0.5 87.760807672
4 5 0 1 4.443726 0.5 69.2770883363
4 5 1 2 4.4472 1.5 94.1293473205
4 5 2 3 4.588781 2.5 96.0664085831
4 5 3 4 4.581761 3.5 78.8354597957
4 5 4 5 4.511793 4.5 66.9402897462
4 5 5 6 4.52563 5.5 58.9508979566
4 5 6 7 4.520929 6.5 70.9872163648
4 5 7 8 4.452068 7.5 47.0773038052
4 5 8 9 4.373148 8.5 83.8933227573
4 5 9 10 4.516659 9.5 75.7032468975
4 5 10 11 4.536532 10.5 82.2319240681
4 5 11 12 4.494692 11.5 60.1316032585
4 5 12 13 4.485204 12.5 62.9422616287
4 5 13 14 4.562175 13.5 94.4816758262
4 5 14 15 4.60976 14.5 67.6820211163
4 5 15 16 4.445619 15.5 69.8370631676
4 5 16 17 4.577028 16.5 78.5415546582
4 5 17 18 4.579583 17.5 89.0110392828
4 5 18 19 4.547442 18.5 68.8307085436
4 5 19 20 4.613713 19.5 59.8959598832
5 6 -20 -19 5.493471 -19.5 51.0819797079
5 6 -19 -18 5.563426 -18.5 73.1358484141
5 6 -18 -17 5.535049 -17.5 79.848135342
5 6 -17 -16 5.604025 -16.5 66.5737984455
5 6 -16 -15 5.482448 -15.5 72.1148356681
5 6 -15 -14 5.452802 -14.5 73.7583091608
5 6 -14 -13 5.500774 -13.5 71.8918902976
5 6 -13 -12 5.512273 -12.5 74.5664066734
5 6 -12 -11 5.56096 -11.5 71.4323555429
5 6 -11 -10 5.610817 -10.5 74.9034593756
5 6 -10 -9 5.465349 -9.5 97.5475107958
5 6 -9 -8 5.465904 -8.5 112.851942899
5 6 -8 -7 5.566741 -7.5 116.935722806
5 6 -7 -6 5.565391 -6.5 71.6994589591
5 6 -6 -5 5.503918 -5.5 122.242231839
5 6 -5 -4 5.496927 -4.5 81.0744892232
5 6 -4 -3 5.508044 -3.5 92.9382668073
5 6 -3 -2 5.569914 -2.5 90.718513682
5 6 -2 -1 5.470904 -1.5 90.1306144785
5 6 -1 0 5.596848 -0.5 96.6753349668
5 6 0 1 5.464005 0.5 69.5393997644
5 6 1 2 5.483049 1.5 84.2160513952
5 6 2 3 5.514154 2.5 106.866646941
5 6 3 4 5.447378 3.5 109.12249297
5 6 4 5 5.552541 4.5 92.1163098511
5 6 5 6 5.447935 5.5 138.848044101
5 6 6 7 5.651931 6.5 81.0173315331
5 6 7 8 5.451804 7.5 77.0446748232
5 6 8 9 5.410908 8.5 73.9838925324
5 6 9 10 5.429759 9.5 126.134233221
5 6 10 11 5.603284 10.5 87.5008048094
5 6 11 12 5.516054 11.5 70.8539275825
5 6 12 13 5.57003 12.5 111.620873159
5 6 13 14 5.489418 13.5 67.5655612088
5 6 14 15 5.526197 14.5 80.2863106484
5 6 15 16 5.512084 15.5 94.6846600222
5 6 16 17 5.454145 16.5 75.5167721837
5 6 17 18 5.48228 17.5 86.3039032231
5 6 18 19 5.444673 18.5 87.3963281685
5 6 19 20 5.432513 19.5 90.0872563325
6 7 -20 -19 6.540827 -19.5 126.371956611
6 7 -19 -18 6.518128 -18.5 61.9767920761
6 7 -18 -17 6.585717 -17.5 83.9567407487
6 7 -17 -16 6.608429 -16.5 77.9818480082
6 7 -16 -15 6.61517 -15.5 78.9370292023
6 7 -15 -14 6.566904 -14.5 89.6421643743
6 7 -14 -13 6.579749 -13.5 105.94923212
6 7 -13 -12 6.481866 -12.5 87.720650678
6 7 -12 -11 6.462056 -11.5 110.780878022
6 7 -11 -10 6.617985 -10.5 104.082025799
6 7 -10 -9 6.480117 -9.5 139.132785868
6 7 -9 -8 6.512546 -8.5 101.715137077
6 7 -8 -7 6.53111 -7.5 137.720325412
6 7 -7 -6 6.540885 -6.5 102.060454435
6 7 -6 -5 6.489964 -5.5 152.011412157
6 7 -5 -4 6.479479 -4.5 99.4338438252
6 7 -4 -3 6.508831 -3.5 78.3764692627
6 7 -3 -2 6.483379 -2.5 117.643863901
6 7 -2 -1 6.526991 -1.5 97.1446412669
6 7 -1 0 6.506868 -0.5 145.924063357
6 7 0 1 6.551559 0.5 156.569659598
6 7 1 2 6.417464 1.5 114.35675801
6 7 2 3 6.509868 2.5 98.5862485262
6 7 3 4 6.568284 3.5 129.737484935
6 7 4 5 6.475591 4.5 107.929720409
6 7 5 6 6.428798 5.5 87.4848172835
6 7 6 7 6.496496 6.5 122.984165453
6 7 7 8 6.392943 7.5 114.34524199
6 7 8 9 6.524096 8.5 87.0483796822
6 7 9 10 6.482906 9.5 114.210073242
6 7 10 11 6.518474 10.5 136.181635583
6 7 11 12 6.451863 11.5 108.034192522
6 7 12 13 6.485142 12.5 125.528897771
6 7 13 14 6.585187 13.5 85.0915290499
6 7 14 15 6.548462 14.5 73.6968631231
6 7 15 16 6.491715 15.5 130.39311448
6 7 16 17 6.503431 16.5 77.5428834271
6 7 17 18 6.557978 17.5 90.6829248789
6 7 18 19 6.562816 18.5 92.1369805459
6 7 19 20 6.586379 19.5 96.829108143
7 8 -20 -19 7.562006 -19.5 92.3080868568
7 8 -19 -18 7.542571 -18.5 105.85624015
7 8 -18 -17 7.578183 -17.5 99.3789441453
7 8 -17 -16 7.485223 -16.5 103.421199211
7 8 -16 -15 7.516002 -15.5 97.2410537917
7 8 -15 -14 7.541971 -14.5 93.3570652714
7 8 -14 -13 7.501584 -13.5 75.651125919
7 8 -13 -12 7.498641 -12.5 124.718575991
7 8 -12 -11 7.478641 -11.5 134.305239786
7 8 -11 -10 7.485939 -10.5 125.000483197
7 8 -10 -9 7.493045 -9.5 155.412085049
7 8 -9 -8 7.543978 -8.5 114.345998896
7 8 -8 -7 7.469213 -7.5 139.288504309
7 8 -7 -6 7.475558 -6.5 161.050542581
7 8 -6 -5 7.516251 -5.5 111.346173759
7 8 -5 -4 7.425089 -4.5 164.047090915
7 8 -4 -3 7.455449 -3.5 122.941645341
7 8 -3 -2 7.520038 -2.5 86.4336116532
7 8 -2 -1 7.504338 -1.5 156.79128127
7 8 -1 0 7.474662 -0.5 92.8001059295
7 8 0 1 7.564623 0.5 137.056680579
7 8 1 2 7.46297 1.5 143.895715737
7 8 2 3 7.530275 2.5 137.372119388
7 8 3 4 7.495414 3.5 131.409907509
7 8 4 5 7.580787 4.5 114.398793596
7 8 5 6 7.563505 5.5 87.8067851692
7 8 6 7 7.567917 6.5 89.0933310657
7 8 7 8 7.508835 7.5 131.145355878
7 8 8 9 7.480281 8.5 109.600660813
7 8 9 10 7.506596 9.5 97.6668693658
7 8 10 11 7.402614 10.5 172.453643794
7 8 11 12 7.468169 11.5 92.8892073161
7 8 12 13 7.538273 12.5 128.323794539
7 8 13 14 7.586316 13.5 82.4215320422
7 8 14 15 7.456614 14.5 111.346732196
7 8 15 16 7.543855 15.5 90.3496376249
7 8 16 17 7.434671 16.5 123.256743657
7 8 17 18 7.572239 17.5 89.8313911558
7 8 18 19 7.559031 18.5 71.1368174458
7 8 19 20 7.518587 19.5 97.0795257861
8 9 -20 -19 8.450315 -19.5 91.5146051502
8 9 -19 -18 8.466543 -18.5 87.6812837672
8 9 -18 -17 8.504727 -17.5 129.533529267
8 9 -17 -16 8.576664 -16.5 142.886621429
8 9 -16 -15 8.418975 -15.5 115.0172198
8 9 -15 -14 8.527787 -14.5 103.041780561
8 9 -14 -13 8.562087 -13.5 97.4085739621
8 9 -13 -12 8.475954 -12.5 124.538903477
8 9 -12 -11 8.480571 -11.5 148.984680551
8 9 -11 -10 8.559033 -10.5 130.898584388
8 9 -10 -9 8.508413 -9.5 128.176875026
8 9 -9 -8 8.515928 -8.5 121.944360876
8 9 -8 -7 8.500792 -7.5 108.838515588
8 9 -7 -6 8.567017 -6.5 131.983311431
8 9 -6 -5 8.441408 -5.5 123.63826061
8 9 -5 -4 8.572706 -4.5 127.13976763
8 9 -4 -3 8.472661 -3.5 131.234583332
8 9 -3 -2 8.532449 -2.5 111.407151744
8 9 -2 -1 8.50437 -1.5 142.602223148
8 9 -1 0 8.544993 -0.5 120.256280992
8 9 0 1 8.499549 0.5 142.447798543
8 9 1 2 8.508755 1.5 156.493612644
8 9 2 3 8.532702 2.5 136.744355371
8 9 3 4 8.473466 3.5 113.884585683
8 9 4 5 8.501669 4.5 128.019950137
8 9 5 6 8.452953 5.5 135.044360522
8 9 6 7 8.516327 6.5 119.788415143
8 9 7 8 8.543886 7.5 145.341292581
8 9 8 9 8.51689 8.5 138.491116855
8 9 9 10 8.529195 9.5 129.360116687
8 9 10 11 8.614614 10.5 66.2729710122
8 9 11 12 8.464431 11.5 104.20014936
8 9 12 13 8.523418 12.5 119.021033187
8 9 13 14 8.520372 13.5 109.247888266
8 9 14 15 8.517964 14.5 100.863308094
8 9 15 16 8.527322 15.5 90.2997100884
8 9 16 17 8.500924 16.5 115.873594546
8 9 17 18 8.529083 17.5 97.6474027754
8 9 18 19 8.512705 18.5 103.824434837
8 9 19 20 8.584212 19.5 102.788983904
9 10 -20 -19 9.483415 -19.5 115.192808355
9 10 -19 -18 9.52596 -18.5 128.532646691
9 10 -18 -17 9.505556 -17.5 113.429319151
9 10 -17 -16 9.479194 -16.5 111.931546665
9 10 -16 -15 9.530698 -15.5 156.67703407
9 10 -15 -14 9.491995 -14.5 154.298601724
9 10 -14 -13 9.517181 -13.5 142.091056692
9 10 -13 -12 9.482267 -12.5 82.0700285286
9 10 -12 -11 9.494665 -11.5 132.385817726
9 10 -11 -10 9.51922 -10.5 114.388847698
9 10 -10 -9 9.532848 -9.5 143.708146473
9 10 -9 -8 9.510455 -8.5 137.465099632
9 10 -8 -7 9.426864 -7.5 134.386164908
9 10 -7 -6 9.494972 -6.5 153.956422856
9 10 -6 -5 9.568131 -5.5 151.724354656
9 10 -5 -4 9.512168 -4.5 127.741021493
9 10 -4 -3 9.475021 -3.5 147.188131549
9 10 -3 -2 9.49507 -2.5 146.268986124
9 10 -2 -1 9.48492 -1.5 157.264039009
9 10 -1 0 9.511404 -0.5 138.565271449
9 10 0 1 9.459263 0.5 132.488631173
9 10 1 2 9.509113 1.5 155.561345553
9 10 2 3 9.514136 2.5 142.138894775
9 10 3 4 9.543975 3.5 135.497146008
9 10 4 5 9.534173 4.5 143.047476006
9 10 5 6 9.437198 5.5 132.98783207
9 10 6 7 9.476137 6.5 148.299903899
9 10 7 8 9.422815 7.5 135.233659034
9 10 8 9 9.488446 8.5 113.565950779
9 10 9 10 9.560536 9.5 126.617039632
9 10 10 11 9.604363 10.5 132.665292908
9 10 11 12 9.51992 11.5 123.325758269
9 10 12 13 9.499313 12.5 117.102218746
9 10 13 14 9.510183 13.5 108.327904923
9 10 14 15 9.516039 14.5 106.991541543
9 10 15 16 9.471467 15.5 108.315593121
9 10 16 17 9.523904 16.5 125.931773866
9 10 17 18 9.484348 17.5 158.071176172
9 10 18 19 9.584726 18.5 168.929824962
9 10 19 20 9.509321 19.5 133.786911434
10 11 -20 -19 10.47959 -19.5 121.035276704
10 11 -19 -18 10.50158 -18.5 117.362718286
10 11 -18 -17 10.43053 -17.5 122.527306761
10 11 -17 -16 10.56401 -16.5 169.767736192
10 11 -16 -15 10.51703 -15.5 139.044566535
10 11 -15 -14 10.47941 -14.5 137.655783171
10 11 -14 -13 10.41057 -13.5 135.535554649
10 11 -13 -12 10.49104 -12.5 141.472790531
10 11 -12 -11 10.52155 -11.5 126.604799559
10 11 -11 -10 10.47688 -10.5 131.031095861
10 11 -10 -9 10.45178 -9.5 122.825439546
10 11 -9 -8 10.51387 -8.5 141.168505163
10 11 -8 -7 10.54918 -7.5 132.216340868
10 11 -7 -6 10.55008 -6.5 142.312763627
10 11 -6 -5 10.51401 -5.5 167.630278317
10 11 -5 -4 10.57716 -4.5 161.897601219
10 11 -4 -3 10.48386 -3.5 167.436479393
10 11 -3 -2 10.46974 -2.5 144.903791095
10 11 -2 -1 10.5499 -1.5 164.275204143
10 11 -1 0 10.46242 -0.5 151.112067975
10 11 0 1 10.47753 0.5 159.981896844
10 11 1 2 10.52712 1.5 144.266662248
10 11 2 3 10.47228 2.5 146.375112886
10 11 3 4 10.44135 3.5 140.738940887
10 11 4 5 10.44439 4.5 158.880035946
10 11 5 6 10.47493 5.5 167.619564527
10 11 6 7 10.48287 6.5 149.038323663
10 11 7 8 10.56334 7.5 150.859365289
10 11 8 9 10.51586 8.5 128.769285224
10 11 9 10 10.52542 9.5 153.192765203
10 11 10 11 10.53674 10.5 132.216443357
10 11 11 12 10.53406 11.5 145.923730882
10 11 12 13 10.47714 12.5 154.189768138
10 11 13 14 10.4789 13.5 109.007870816
10 11 14 15 10.53415 14.5 140.445236839
10 11 15 16 10.54704 15.5 166.261115199
10 11 16 17 10.41997 16.5 125.889772669
10 11 17 18 10.45767 17.5 118.231680603
10 11 18 19 10.47334 18.5 145.76926714
10 11 19 20 10.46808 19.5 133.004682805
11 12 -20 -19 11.46553 -19.5 99.8549345903
11 12 -19 -18 11.56031 -18.5 114.087731622
11 12 -18 -17 11.46058 -17.5 132.369045027
11 12 -17 -16 11.45076 -16.5 132.938834681
11 12 -16 -15 11.52817 -15.5 110.197171752
11 12 -15 -14 11.49466 -14.5 167.111530688
11 12 -14 -13 11.4812 -13.5 102.831988529
11 12 -13 -12 11.43395 -12.5 141.309651716
11 12 -12 -11 11.43733 -11.5 168.178528344
11 12 -11 -10 11.5154 -10.5 126.498728823
11 12 -10 -9 11.51884 -9.5 155.598940503
11 12 -9 -8 11.4576 -8.5 173.180230651
11 12 -8 -7 11.59708 -7.5 162.179889543
11 12 -7 -6 11.57032 -6.5 167.626218368
11 12 -6 -5 11.53172 -5.5 140.499140578
11 12 -5 -4 11.50156 -4.5 208.189926529
11 12 -4 -3 11.52644 -3.5 149.356230788
11 12 -3 -2 11.51546 -2.5 161.288878179
11 12 -2 -1 11.48842 -1.5 179.639608203
11 12 -1 0 11.48535 -0.5 144.884304467
11 12 0 1 11.568 0.5 150.033109546
11 12 1 2 11.41868 1.5 145.239138145
11 12 2 3 11.51482 2.5 186.472475429
11 12 3 4 11.43279 3.5 172.891642101
11 12 4 5 11.56081 4.5 144.261209925
11 12 5 6 11.51411 5.5 170.561014101
11 12 6 7 11.50244 6.5 129.300853304
11 12 7 8 11.45039 7.5 141.989832542
11 12 8 9 11.48376 8.5 172.144917396
11 12 9 10 11.48662 9.5 146.639867354
11 12 10 11 11.52075 10.5 168.29275178
11 12 11 12 11.45075 11.5 100.807048223
11 12 12 13 11.42983 12.5 107.765232802
11 12 13 14 11.53984 13.5 134.496502977
11 12 14 15 11.53274 14.5 99.4469848259
11 12 15 16 11.48659 15.5 134.359839604
11 12 16 17 11.54276 16.5 118.566159466
11 12 17 18 11.48088 17.5 125.4874292
11 12 18 19 11.60401 18.5 125.798597256
11 12 19 20 11.53714 19.5 112.861020682
12 13 -20 -19 12.47262 -19.5 127.861046479
12 13 -19 -18 12.45183 -18.5 142.169587548
12 13 -18 -17 12.48871 -17.5 150.337000906
12 13 -17 -16 12.54846 -16.5 114.423778727
12 13 -16 -15 12.47006 -15.5 130.439728641
12 13 -15 -14 12.48399 -14.5 170.23430594
12 13 -14 -13 12.49769 -13.5 124.249880927
12 13 -13 -12 12.55052 -12.5 157.857717566
12 13 -12 -11 12.44917 -11.5 138.407656271
12 13 -11 -10 12.53014 -10.5 120.224558189
12 13 -10 -9 12.51117 -9.5 127.009772553
12 13 -9 -8 12.54356 -8.5 140.817881909
12 13 -8 -7 12.56751 -7.5 150.771605654
12 13 -7 -6 12.53116 -6.5 171.346715662
12 13 -6 -5 12.50573 -5.5 129.958346541
12 13 -5 -4 12.5539 -4.5 177.741600132
12 13 -4 -3 12.46265 -3.5 154.177418786
12 13 -3 -2 12.45644 -2.5 165.169739214
12 13 -2 -1 12.58181 -1.5 201.002174757
12 13 -1 0 12.46537 -0.5 179.577858429
12 13 0 1 12.53594 0.5 174.486726996
12 13 1 2 12.43431 1.5 177.6621511
12 13 2 3 12.4947 2.5 195.400064741
12 13 3 4 12.50016 3.5 159.843407881
12 13 4 5 12.42605 4.5 124.003432652
12 13 5 6 12.48386 5.5 176.416808317
12 13 6 7 12.46948 6.5 174.753421335
12 13 7 8 12.52659 7.5 171.93205774
12 13 8 9 12.53438 8.5 177.762783603
12 13 9 10 12.47914 9.5 131.545303198
12 13 10 11 12.46399 10.5 175.073759498
12 13 11 12 12.46812 11.5 187.865376091
12 13 12 13 12.49646 12.5 145.410023764
12 13 13 14 12.49912 13.5 147.611852525
12 13 14 15 12.48846 14.5 95.9243240957
12 13 15 16 12.49308 15.5 116.283243461
12 13 16 17 12.47268 16.5 123.210016277
12 13 17 18 12.47656 17.5 149.10954867
12 13 18 19 12.47364 18.5 144.463267434
12 13 19 20 12.49171 19.5 97.9814208819
13 14 -20 -19 13.49563 -19.5 121.508106122
13 14 -19 -18 13.45737 -18.5 150.606003838
13 14 -18 -17 13.5407 -17.5 128.825362802
13 14 -17 -16 13.52801 -16.5 135.757440562
13 14 -16 -15 13.5597 -15.5 145.321783599
13 14 -15 -14 13.61606 -14.5 115.716730567
13 14 -14 -13 13.50408 -13.5 168.176761097
13 14 -13 -12 13.58791 -12.5 123.327821511
13 14 -12 -11 13.52908 -11.5 140.504811806
13 14 -11 -10 13.47404 -10.5 175.851654278
13 14 -10 -9 13.45283 -9.5 171.825308186
13 14 -9 -8 13.50768 -8.5 229.623177866
13 14 -8 -7 13.54321 -7.5 218.091441689
13 14 -7 -6 13.53097 -6.5 164.915784042
13 14 -6 -5 13.4977 -5.5 152.893497454
13 14 -5 -4 13.57587 -4.5 167.473341646
13 14 -4 -3 13.53945 -3.5 165.716546649
13 14 -3 -2 13.52631 -2.5 177.863514909
13 14 -2 -1 13.42028 -1.5 138.679134419
13 14 -1 0 13.51034 -0.5 120.143421363
13 14 0 1 13.465 0.5 159.870937364
13 14 1 2 13.51854 1.5 207.583264921
13 14 2 3 13.52404 2.5 142.079723387
13 14 3 4 13.55943 3.5 178.140114033
13 14 4 5 13.5192 4.5 156.561220176
13 14 5 6 13.42414 5.5 189.829839805
13 14 6 7 13.54518 6.5 202.770954625
13 14 7 8 13.56594 7.5 142.795325552
13 14 8 9 13.51604 8.5 185.821364388
13 14 9 10 13.4608 9.5 163.979470517
13 14 10 11 13.52479 10.5 148.864029635
13 14 11 12 13.50157 11.5 153.090926472
13 14 12 13 13.4864 12.5 161.294863851
13 14 13 14 13.53069 13.5 175.373296204
13 14 14 15 13.4749 14.5 141.591467615
13 14 15 16 13.48047 15.5 148.695590647
13 14 16 17 13.54648 16.5 134.734395022
13 14 17 18 13.50474 17.5 126.36949672
13 14 18 19 13.45495 18.5 130.366140784
13 14 19 20 13.49911 19.5 117.648788739
14 15 -20 -19 14.46407 -19.5 147.055921115
14 15 -19 -18 14.57244 -18.5 137.598288841
14 15 -18 -17 14.4247 -17.5 153.527348944
14 15 -17 -16 14.5217 -16.5 161.476859932
14 15 -16 -15 14.49091 -15.5 152.653323429
14 15 -15 -14 14.4706 -14.5 160.499554846
14 15 -14 -13 14.53001 -13.5 166.905863078
14 15 -13 -12 14.53638 -12.5 152.052302997
14 15 -12 -11 14.4409 -11.5 155.77819181
14 15 -11 -10 14.46433 -10.5 147.712213075
14 15 -10 -9 14.51252 -9.5 220.167283458
14 15 -9 -8 14.43776 -8.5 193.237920356
14 15 -8 -7 14.49984 -7.5 145.604535071
14 15 -7 -6 14.52777 -6.5 137.937675088
14 15 -6 -5 14.4819 -5.5 162.646617873
14 15 -5 -4 14.52313 -4.5 186.797636104
14 15 -4 -3 14.45503 -3.5 180.136576822
14 15 -3 -2 14.5576 -2.5 210.627174456
14 15 -2 -1 14.47537 -1.5 168.239700916
14 15 -1 0 14.50819 -0.5 177.269344744
14 15 0 1 14.52935 0.5 197.775067248
14 15 1 2 14.53202 1.5 168.928148477
14 15 2 3 14.49616 2.5 203.359282872
14 15 3 4 14.48528 3.5 173.509381063
14 15 4 5 14.4911 4.5 160.512372219
14 15 5 6 14.55472 5.5 155.43127097
14 15 6 7 14.49908 6.5 212.816311111
14 15 7 8 14.46385 7.5 126.941289623
14 15 8 9 14.49775 8.5 160.472648299
14 15 9 10 14.52724 9.5 181.30576324
14 15 10 11 14.48877 10.5 124.110384179
14 15 11 12 14.57255 11.5 158.358922445
14 15 12 13 14.50673 12.5 131.772974383
14 15 13 14 14.47557 13.5 145.609693925
14 15 14 15 14.49685 14.5 145.753058935
14 15 15 16 14.51972 15.5 161.065739154
14 15 16 17 14.51678 16.5 168.464841032
