#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
5 6 6 7 5.518036 6.5 511113943123
5 6 7 8 5.515712 7.5 523811482214
5 6 8 9 5.521878 8.5 559804202565
5 6 9 10 5.539541 9.5 576386664932
5 6 10 11 5.488448 10.5 508724114303
5 6 11 12 5.506734 11.5 616812411337
5 6 12 13 5.553597 12.5 513986333542
5 6 13 14 5.477627 13.5 517795496445
5 6 14 15 5.486928 14.5 526206854921
5 6 15 16 5.503039 15.5 506726888285
5 6 16 17 5.525264 16.5 542031209660
5 6 17 18 5.533373 17.5 538918653338
5 6 18 19 5.536562 18.5 500909981820
5 6 19 20 5.502715 19.5 506057191922
6 7 0 1 6.484476 0.5 720700388732
6 7 1 2 6.507815 1.5 686544457343
6 7 2 3 6.510179 2.5 695392096732
6 7 3 4 6.521813 3.5 751389772794
6 7 4 5 6.505067 4.5 711959616828
6 7 5 6 6.515964 5.5 820559846788
6 7 6 7 6.491623 6.5 741990593386
6 7 7 8 6.525891 7.5 641173583533
6 7 8 9 6.504535 8.5 702520208061
6 7 9 10 6.480722 9.5 672121132148
6 7 10 11 6.535332 10.5 668135104989
6 7 11 12 6.506342 11.5 702196629750
6 7 12 13 6.495873 12.5 664490021207
6 7 13 14 6.499456 13.5 602520571019
6 7 14 15 6.490045 14.5 650990028938
6 7 15 16 6.536252 15.5 599343194820
6 7 16 17 6.507556 16.5 562166037175
6 7 17 18 6.522113 17.5 594877802928
6 7 18 19 6.504512 18.5 542573889871
6 7 19 20 6.549515 19.5 571182976123
7 8 0 1 7.517285 0.5 927490351357
7 8 1 2 7.513554 1.5 863791033256
7 8 2 3 7.527954 2.5 812697900563
7 8 3 4 7.514912 3.5 833734236511
7 8 4 5 7.526242 4.5 840904741000
7 8 5 6 7.5262 5.5 703139303900
7 8 6 7 7.521141 6.5 721820348105
7 8 7 8 7.532965 7.5 771446146650
7 8 8 9 7.514552 8.5 831389218448
7 8 9 10 7.514865 9.5 732729409282
7 8 10 11 7.506672 10.5 762273209703
7 8 11 12 7.496581 11.5 761722095482
7 8 12 13 7.471326 12.5 745069971998
7 8 13 14 7.538761 13.5 661498981724
7 8 14 15 7.523028 14.5 693007167119
7 8 15 16 7.494819 15.5 730306901792
7 8 16 17 7.561871 16.5 647026199560
7 8 17 18 7.545937 17.5 801748785696
7 8 18 19 7.500277 18.5 664382632902
7 8 19 20 7.486414 19.5 714089939297
8 9 0 1 8.522143 0.5 893499703740
8 9 1 2 8.50762 1.5 878236862721
8 9 2 3 8.502948 2.5 912560378318
8 9 3 4 8.508787 3.5 842239147661
8 9 4 5 8.507043 4.5 932545915114
8 9 5 6 8.496139 5.5 843008090105
8 9 6 7 8.508594 6.5 981427903069
8 9 7 8 8.503135 7.5 860578344744
8 9 8 9 8.515179 8.5 804452613425
8 9 9 10 8.52152 9.5 863249708041
8 9 10 11 8.503932 10.5 840181879355
8 9 11 12 8.512742 11.5 860657207356
8 9 12 13 8.486921 12.5 762627132087
8 9 13 14 8.503557 13.5 833380350328
8 9 14 15 8.507388 14.5 744463181248
8 9 15 16 8.516807 15.5 765697019252
8 9 16 17 8.541103 16.5 815645792766
8 9 17 18 8.502329 17.5 749876647816
8 9 18 19 8.494078 18.5 755011099239
8 9 19 20 8.510797 19.5 802503711714
9 10 0 1 9.504433 0.5 1.04836961472e+12
9 10 1 2 9.51127 1.5 1.00642364815e+12
9 10 2 3 9.493745 2.5 971591513376
9 10 3 4 9.478612 3.5 1.03268635002e+12
9 10 4 5 9.504505 4.5 923063345037
9 10 5 6 9.496924 5.5 978946572989
9 10 6 7 9.539195 6.5 884951609398
9 10 7 8 9.522504 7.5 1.02151353478e+12
9 10 8 9 9.483791 8.5 938080253733
9 10 9 10 9.531127 9.5 963059727292
9 10 10 11 9.519472 10.5 916591687785
9 10 11 12 9.500625 11.5 848652078101
9 10 12 13 9.503836 12.5 886838650460
9 10 13 14 9.539327 13.5 903645844042
9 10 14 15 9.536785 14.5 871036774327
9 10 15 16 9.517988 15.5 890815286063
9 10 16 17 9.502661 16.5 785842532217
9 10 17 18 9.471875 17.5 813482691995
9 10 18 19 9.518512 18.5 780990254102
9 10 19 20 9.512556 19.5 825699629371
10 11 0 1 10.50623 0.5 1.06870920604e+12
10 11 1 2 10.4894 1.5 1.0940769214e+12
10 11 2 3 10.51511 2.5 1.19421664093e+12
10 11 3 4 10.51981 3.5 1.12783861693e+12
10 11 4 5 10.51637 4.5 1.05526712178e+12
10 11 5 6 10.54701 5.5 993504150958
10 11 6 7 10.51657 6.5 1.07368337499e+12
10 11 7 8 10.50124 7.5 1.0149649348e+12
10 11 8 9 10.52233 8.5 1.1146650831e+12
10 11 9 10 10.50329 9.5 984142783039
10 11 10 11 10.54365 10.5 1.01877635571e+12
10 11 11 12 10.51492 11.5 1.03183231631e+12
10 11 12 13 10.48119 12.5 1.00957664945e+12
10 11 13 14 10.52217 13.5 834173456483
10 11 14 15 10.5118 14.5 1.0324928575e+12
10 11 15 16 10.49321 15.5 932248738820
10 11 16 17 10.54614 16.5 924766003207
10 11 17 18 10.4906 17.5 896233922344
10 11 18 19 10.5382 18.5 751844809148
10 11 19 20 10.51454 19.5 869605344201
11 12 0 1 11.49368 0.5 1.27552915118e+12
11 12 1 2 11.50331 1.5 1.25631000813e+12
11 12 2 3 11.5074 2.5 1.09130717745e+12
11 12 3 4 11.50508 3.5 1.20560512818e+12
11 12 4 5 11.50563 4.5 1.10478181837e+12
11 12 5 6 11.51118 5.5 1.15919616878e+12
11 12 6 7 11.50135 6.5 1.14011556976e+12
11 12 7 8 11.51516 7.5 1.13299683494e+12
11 12 8 9 11.49446 8.5 1.11776708347e+12
11 12 9 10 11.49554 9.5 1.14513510599e+12
11 12 10 11 11.4845 10.5 1.09220805399e+12
11 12 11 12 11.50162 11.5 1.00527178554e+12
11 12 12 13 11.50825 12.5 983210032069
11 12 13 14 11.47979 13.5 1.08287703708e+12
11 12 14 15 11.50308 14.5 1.02679318974e+12
11 12 15 16 11.51066 15.5 1.00596958436e+12
11 12 16 17 11.52082 16.5 994247110074
11 12 17 18 11.51656 17.5 1.03820038818e+12
11 12 18 19 11.50171 18.5 991972910686
11 12 19 20 11.52063 19.5 937156696870
12 13 0 1 12.51112 0.5 1.29828421081e+12
12 13 1 2 12.4844 1.5 1.28542225327e+12
12 13 2 3 12.5128 2.5 1.26261712371e+12
12 13 3 4 12.50452 3.5 1.30907224499e+12
12 13 4 5 12.49698 4.5 1.23578555105e+12
12 13 5 6 12.50814 5.5 1.24249527644e+12
12 13 6 7 12.48808 6.5 1.33577973277e+12
12 13 7 8 12.51784 7.5 1.29632753901e+12
12 13 8 9 12.49318 8.5 1.18497622358e+12
12 13 9 10 12.47774 9.5 1.15334942662e+12
12 13 10 11 12.51237 10.5 1.255389072e+12
12 13 11 12 12.51274 11.5 1.04525619792e+12
12 13 12 13 12.50804 12.5 1.14370015476e+12
12 13 13 14 12.53533 13.5 1.02094822674e+12
12 13 14 15 12.48527 14.5 1.10430016072e+12
12 13 15 16 12.51583 15.5 1.13757296815e+12
12 13 16 17 12.49908 16.5 1.11657505199e+12
12 13 17 18 12.51802 17.5 1.11049479734e+12
12 13 18 19 12.5062 18.5 1.02301146773e+12
12 13 19 20 12.50125 19.5 1.03995846206e+12
13 14 0 1 13.50774 0.5 1.31113190692e+12
13 14 1 2 13.50835 1.5 1.39070387633e+12
13 14 2 3 13.50447 2.5 1.37160429839e+12
13 14 3 4 13.49279 3.5 1.22856512464e+12
13 14 4 5 13.5098 4.5 1.23974025895e+12
13 14 5 6 13.50135 5.5 1.30366168475e+12
13 14 6 7 13.50354 6.5 1.30896129819e+12
13 14 7 8 13.51716 7.5 1.16767333044e+12
13 14 8 9 13.49719 8.5 1.21975601679e+12
13 14 9 10 13.488 9.5 1.23413604266e+12
13 14 10 11 13.50421 10.5 1.22486770442e+12
13 14 11 12 13.49615 11.5 1.17685042452e+12
13 14 12 13 13.51846 12.5 1.19694422875e+12
13 14 13 14 13.50348 13.5 1.09237032694e+12
13 14 14 15 13.52805 14.5 1.20896728801e+12
13 14 15 16 13.48202 15.5 1.1593190967e+12
13 14 16 17 13.48815 16.5 1.11662413092e+12
13 14 17 18 13.50671 17.5 1.10364137936e+12
13 14 18 19 13.49304 18.5 1.10670289048e+12
13 14 19 20 13.49171 19.5 1.11198398462e+12
14 15 0 1 14.49345 0.5 1.5484077543e+12
14 15 1 2 14.51848 1.5 1.39236094917e+12
14 15 2 3 14.50102 2.5 1.46564064017e+12
14 15 3 4 14.49788 3.5 1.42093757107e+12
14 15 4 5 14.50079 4.5 1.41796156715e+12
14 15 5 6 14.50597 5.5 1.43221055776e+12
14 15 6 7 14.50554 6.5 1.33776589751e+12
14 15 7 8 14.50217 7.5 1.48356489441e+12
14 15 8 9 14.53264 8.5 1.2972934141e+12
14 15 9 10 14.48917 9.5 1.38652750716e+12
14 15 10 11 14.52219 10.5 1.22873826308e+12
14 15 11 12 14.50549 11.5 1.21190896223e+12
14 15 12 13 14.50061 12.5 1.03905450587e+12
14 15 13 14 14.52081 13.5 1.27244400215e+12
14 15 14 15 14.51771 14.5 1.32463551677e+12
14 15 15 16 14.52056 15.5 1.17923373378e+12
14 15 16 17 14.50368 16.5 1.21929270917e+12
14 15 17 18 14.4871 17.5 1.1890562251e+12
14 15 18 19 14.5112 18.5 1.23638292658e+12
14 15 19 20 14.51383 19.5 1.137395529e+12
15 16 0 1 15.50745 0.5 1.5440439055e+12
15 16 1 2 15.5316 1.5 1.46320048376e+12
15 16 2 3 15.50864 2.5 1.58852100381e+12
15 16 3 4 15.49287 3.5 1.6429081418e+12
15 16 4 5 15.4923 4.5 1.55976993463e+12
15 16 5 6 15.53829 5.5 1.47268903758e+12
15 16 6 7 15.51717 6.5 1.40684403547e+12
15 16 7 8 15.50932 7.5 1.38153430542e+12
15 16 8 9 15.50586 8.5 1.45194831488e+12
15 16 9 10 15.48579 9.5 1.32348858873e+12
15 16 10 11 15.50151 10.5 1.38352340656e+12
15 16 11 12 15.50542 11.5 1.30837590976e+12
15 16 12 13 15.51784 12.5 1.41275623614e+12
15 16 13 14 15.50843 13.5 1.26184212519e+12
15 16 14 15 15.53139 14.5 1.3098972959e+12
15 16 15 16 15.4839 15.5 1.26428887044e+12
15 16 16 17 15.50349 16.5 1.27814488527e+12
15 16 17 18 15.51948 17.5 1.33826729766e+12
15 16 18 19 15.49518 18.5 1.23901242766e+12
15 16 19 20 15.5162 19.5 1.24350117802e+12
16 17 0 1 16.53457 0.5 1.67387157344e+12
16 17 1 2 16.50748 1.5 1.53718582259e+12
16 17 2 3 16.50423 2.5 1.76223072864e+12
16 17 3 4 16.49225 3.5 1.58455578063e+12
16 17 4 5 16.50412 4.5 1.54126169856e+12
16 17 5 6 16.51569 5.5 1.49609925841e+12
16 17 6 7 16.50657 6.5 1.58048395152e+12
16 17 7 8 16.50676 7.5 1.54932712362e+12
16 17 8 9 16.49236 8.5 1.40014771241e+12
16 17 9 10 16.50884 9.5 1.46976632713e+12
16 17 10 11 16.49851 10.5 1.45185699376e+12
16 17 11 12 16.49764 11.5 1.40046700313e+12
16 17 12 13 16.52071 12.5 1.48415130019e+12
16 17 13 14 16.5008 13.5 1.33072189468e+12
16 17 14 15 16.49757 14.5 1.40042466029e+12
16 17 15 16 16.53266 15.5 1.3605496464e+12
16 17 16 17 16.49419 16.5 1.29020564838e+12
16 17 17 18 16.50412 17.5 1.27346896008e+12
16 17 18 19 16.49419 18.5 1.31590961092e+12
16 17 19 20 16.50287 19.5 1.29581739993e+12
17 18 0 1 17.505 0.5 1.65817115443e+12
17 18 1 2 17.49374 1.5 1.53669443248e+12
17 18 2 3 17.5033 2.5 1.55986857797e+12
17 18 3 4 17.5016 3.5 1.54013954666e+12
17 18 4 5 17.49342 4.5 1.56158356084e+12
17 18 5 6 17.49067 5.5 1.58336643664e+12
17 18 6 7 17.50466 6.5 1.5432892342e+12
17 18 7 8 17.49913 7.5 1.53766619941e+12
17 18 8 9 17.50287 8.5 1.55685375626e+12
17 18 9 10 17.49793 9.5 1.61385564572e+12
17 18 10 11 17.50406 10.5 1.48086968016e+12
17 18 11 12 17.52133 11.5 1.4894298099e+12
17 18 12 13 17.50939 12.5 1.5331167379e+12
17 18 13 14 17.50371 13.5 1.48022663451e+12
17 18 14 15 17.49787 14.5 1.40115875225e+12
17 18 15 16 17.50644 15.5 1.46322207329e+12
17 18 16 17 17.51827 16.5 1.43400306467e+12
17 18 17 18 17.49673 17.5 1.39216426845e+12
17 18 18 19 17.49958 18.5 1.37512706603e+12
17 18 19 20 17.54004 19.5 1.38486683779e+12
18 19 0 1 18.50771 0.5 1.75731463258e+12
18 19 1 2 18.48913 1.5 1.66272454755e+12
18 19 2 3 18.49116 2.5 1.77453013355e+12
18 19 3 4 18.50696 3.5 1.71306069946e+12
18 19 4 5 18.51692 4.5 1.73721118237e+12
18 19 5 6 18.48746 5.5 1.61216442894e+12
18 19 6 7 18.52713 6.5 1.72790715813e+12
18 19 7 8 18.50411 7.5 1.73111907025e+12
18 19 8 9 18.52051 8.5 1.56589757968e+12
18 19 9 10 18.48766 9.5 1.57148446402e+12
18 19 10 11 18.52244 10.5 1.4987295528e+12
18 19 11 12 18.48557 11.5 1.52684757702e+12
18 19 12 13 18.50405 12.5 1.39716759199e+12
18 19 13 14 18.48848 13.5 1.56233058226e+12
18 19 14 15 18.49902 14.5 1.44829028753e+12
18 19 15 16 18.5034 15.5 1.51802146187e+12
18 19 16 17 18.48199 16.5 1.4700349481e+12
18 19 17 18 18.50936 17.5 1.44027733944e+12
18 19 18 19 18.51046 18.5 1.43924126582e+12
18 19 19 20 18.50551 19.5 1.328383709e+12
19 20 0 1 19.50411 0.5 1.76485103518e+12
19 20 1 2 19.50817 1.5 1.73927404765e+12
19 20 2 3 19.47614 2.5 1.73631125357e+12
19 20 3 4 19.49854 3.5 1.67980052431e+12
19 20 4 5 19.49693 4.5 1.82688942924e+12
19 20 5 6 19.50483 5.5 1.68129481853e+12
19 20 6 7 19.48346 6.5 1.79947381728e+12
19 20 7 8 19.52111 7.5 1.72257293309e+12
19 20 8 9 19.50415 8.5 1.82680647223e+12
19 20 9 10 19.5147 9.5 1.65174863849e+12
19 20 10 11 19.51506 10.5 1.6471986308e+12
19 20 11 12 19.50576 11.5 1.64412207602e+12
19 20 12 13 19.51033 12.5 1.62486921107e+12
19 20 13 14 19.48454 13.5 1.51469698674e+12
19 20 14 15 19.52074 14.5 1.57838530829e+12
19 20 15 16 19.50541 15.5 1.51995465912e+12
19 20 16 17 19.51545 16.5 1.6421689361e+12
19 20 17 18 19.51426 17.5 1.54056505966e+12
19 20 18 19 19.51301 18.5 1.42798837572e+12
19 20 19 20 19.50495 19.5 1.4640198885e+12
20 21 0 1 20.49512 0.5 1.85846246223e+12
20 21 1 2 20.51242 1.5 1.80752663539e+12
20 21 2 3 20.50338 2.5 1.897932137e+12
20 21 3 4 20.49843 3.5 1.83040377796e+12
20 21 4 5 20.50262 4.5 1.78957417585e+12
20 21 5 6 20.49993 5.5 1.88813185464e+12
20 21 6 7 20.5178 6.5 1.85156168913e+12
20 21 7 8 20.49292 7.5 1.70574011195e+12
20 21 8 9 20.51194 8.5 1.85583793157e+12
20 21 9 10 20.50671 9.5 1.6925635351e+12
20 21 10 11 20.50746 10.5 1.67369446681e+12
20 21 11 12 20.49444 11.5 1.63891508523e+12
20 21 12 13 20.51295 12.5 1.71369903052e+12
20 21 13 14 20.50583 13.5 1.79059115088e+12
20 21 14 15 20.4834 14.5 1.58657622284e+12
20 21 15 16 20.50677 15.5 1.47912425957e+12
20 21 16 17 20.48792 16.5 1.54306465313e+12
20 21 17 18 20.50932 17.5 1.6419166672e+12
20 21 18 19 20.50233 18.5 1.48993068637e+12
20 21 19 20 20.50736 19.5 1.5269430367e+12
21 22 0 1 21.49744 0.5 1.95600940257e+12
21 22 1 2 21.50723 1.5 1.88532679624e+12
21 22 2 3 21.50651 2.5 1.97162336421e+12
21 22 3 4 21.51257 3.5 1.8901115547e+12
21 22 4 5 21.49358 4.5 1.73916309039e+12
21 22 5 6 21.48494 5.5 1.87952543418e+12
21 22 6 7 21.50688 6.5 1.78502941201e+12
21 22 7 8 21.49229 7.5 1.81067220207e+12
21 22 8 9 21.49683 8.5 1.83121399083e+12
21 22 9 10 21.48888 9.5 1.83801939895e+12
21 22 10 11 21.52951 10.5 1.78515529284e+12
21 22 11 12 21.51052 11.5 1.80550627795e+12
21 22 12 13 21.5073 12.5 1.76488333061e+12
21 22 13 14 21.50965 13.5 1.67251372478e+12
21 22 14 15 21.4856 14.5 1.61653018671e+12
21 22 15 16 21.48954 15.5 1.58955615879e+12
21 22 16 17 21.51455 16.5 1.47041484568e+12
21 22 17 18 21.48864 17.5 1.60367074512e+12
21 22 18 19 21.48978 18.5 1.60957657221e+12
21 22 19 20 21.50844 19.5 1.65559939483e+12
22 23 0 1 22.50268 0.5 2.04779042176e+12
22 23 1 2 22.48361 1.5 2.01369394767e+12
22 23 2 3 22.49193 2.5 2.02916028961e+12
22 23 3 4 22.49094 3.5 1.92497018972e+12
22 23 4 5 22.51392 4.5 1.89958685302e+12
22 23 5 6 22.50726 5.5 1.89205549825e+12
22 23 6 7 22.50782 6.5 1.93302488656e+12
22 23 7 8 22.48825 7.5 1.86121290253e+12
22 23 8 9 22.49643 8.5 2.01708813415e+12
22 23 9 10 22.51233 9.5 1.8037467239e+12
22 23 10 11 22.51194 10.5 1.87142137286e+12
22 23 11 12 22.51135 11.5 1.71214282646e+12
22 23 12 13 22.49285 12.5 1.74237826825e+12
22 23 13 14 22.51861 13.5 1.76672755206e+12
22 23 14 15 22.50967 14.5 1.72406258951e+12
22 23 15 16 22.49985 15.5 1.62032311787e+12
22 23 16 17 22.4983 16.5 1.68405182787e+12
22 23 17 18 22.48226 17.5 1.64243777944e+12
22 23 18 19 22.49302 18.5 1.56555377333e+12
22 23 19 20 22.52656 19.5 1.71312274049e+12
23 24 0 1 23.497 0.5 1.92597941749e+12
23 24 1 2 23.48684 1.5 1.90949244994e+12
23 24 2 3 23.50312 2.5 2.03182876525e+12
23 24 3 4 23.49963 3.5 1.92722842396e+12
23 24 4 5 23.52002 4.5 1.95534233332e+12
23 24 5 6 23.50262 5.5 1.97073173926e+12
23 24 6 7 23.49827 6.5 2.02521057446e+12
23 24 7 8 23.50539 7.5 2.03916356565e+12
23 24 8 9 23.50687 8.5 1.98100078913e+12
23 24 9 10 23.4985 9.5 1.84056777921e+12
23 24 10 11 23.50316 10.5 1.8911884115e+12
23 24 11 12 23.50189 11.5 1.82977725985e+12
23 24 12 13 23.50159 12.5 1.84698860103e+12
23 24 13 14 23.50535 13.5 1.8152503421e+12
23 24 14 15 23.50482 14.5 1.75722921487e+12
23 24 15 16 23.50009 15.5 1.69985999223e+12
23 24 16 17 23.50748 16.5 1.72361460107e+12
23 24 17 18 23.50223 17.5 1.64904036903e+12
23 24 18 19 23.50532 18.5 1.66699941712e+12
23 24 19 20 23.51272 19.5 1.75380578655e+12
24 25 0 1 24.50794 0.5 2.16551931741e+12
24 25 1 2 24.51239 1.5 2.10741375921e+12
24 25 2 3 24.5083 2.5 2.10286080881e+12
24 25 3 4 24.49537 3.5 2.21688270626e+12
24 25 4 5 24.49467 4.5 2.07678541776e+12
24 25 5 6 24.49159 5.5 2.04604503134e+12
24 25 6 7 24.51403 6.5 1.94906949328e+12
24 25 7 8 24.50431 7.5 1.99105171777e+12
24 25 8 9 24.51133 8.5 1.96718204701e+12
24 25 9 10 24.51569 9.5 1.87045840859e+12
24 25 10 11 24.48972 10.5 2.01776866222e+12
24 25 11 12 24.50996 11.5 1.99059291035e+12
24 25 12 13 24.49792 12.5 1.81067400265e+12
24 25 13 14 24.52356 13.5 1.90510234529e+12
24 25 14 15 24.49728 14.5 1.66953516698e+12
24 25 15 16 24.50075 15.5 1.84134634629e+12
24 25 16 17 24.51346 16.5 1.75605684109e+12
24 25 17 18 24.53188 17.5 1.7553732578e+12
24 25 18 19 24.50965 18.5 1.72047651822e+12
24 25 19 20 24.50779 19.5 1.70941833161e+12
25 26 0 1 25.48694 0.5 2.21892299387e+12
25 26 1 2 25.48688 1.5 2.17707509734e+12
25 26 2 3 25.49383 2.5 2.11765962166e+12
25 26 3 4 25.49181 3.5 2.07808792224e+12
25 26 4 5 25.50095 4.5 2.13260435504e+12
25 26 5 6 25.51584 5.5 2.05867943835e+12
25 26 6 7 25.49273 6.5 2.074848831e+12
25 26 7 8 25.49992 7.5 2.03356586079e+12
25 26 8 9 25.5008 8.5 2.14784055965e+12
25 26 9 10 25.50292 9.5 1.90853598644e+12
25 26 10 11 25.5072 10.5 1.79761019568e+12
25 26 11 12 25.49672 11.5 1.89585867985e+12
25 26 12 13 25.49453 12.5 1.84375076655e+12
25 26 13 14 25.5117 13.5 1.98745461627e+12
25 26 14 15 25.51018 14.5 1.96643421288e+12
25 26 15 16 25.51278 15.5 1.83794617491e+12
25 26 16 17 25.5017 16.5 1.95789616602e+12
25 26 17 18 25.50134 17.5 1.77486358385e+12
25 26 18 19 25.50032 18.5 1.75922208436e+12
25 26 19 20 25.52474 19.5 1.68414677147e+12
26 27 0 1 26.50022 0.5 2.18480200379e+12
26 27 1 2 26.49634 1.5 2.18309984425e+12
26 27 2 3 26.48779 2.5 2.11740880974e+12
26 27 3 4 26.49917 3.5 2.26048120304e+12
26 27 4 5 26.51119 4.5 2.18514664085e+12
26 27 5 6 26.51803 5.5 2.02030053674e+12
26 27 6 7 26.4934 6.5 2.18145648499e+12
26 27 7 8 26.49015 7.5 1.99644673676e+12
26 27 8 9 26.5072 8.5 2.19705500851e+12
26 27 9 10 26.50285 9.5 1.98597694521e+12
26 27 10 11 26.52235 10.5 2.03100878028e+12
26 27 11 12 26.50963 11.5 2.02226489217e+12
26 27 12 13 26.5024 12.5 1.9255582085e+12
26 27 13 14 26.49838 13.5 1.8539443188e+12
26 27 14 15 26.50164 14.5 2.0652049592e+12
26 27 15 16 26.49208 15.5 1.84698531858e+12
26 27 16 17 26.48073 16.5 1.97737140402e+12
26 27 17 18 26.49892 17.5 1.8305006148e+12
26 27 18 19 26.5092 18.5 1.85609147901e+12
26 27 19 20 26.48944 19.5 1.89889135717e+12
27 28 0 1 27.50699 0.5 2.15049515739e+12
27 28 1 2 27.49642 1.5 2.30224239529e+12
27 28 2 3 27.51077 2.5 2.20438455565e+12
27 28 3 4 27.50579 3.5 2.14963361018e+12
27 28 4 5 27.48008 4.5 2.13568046636e+12
27 28 5 6 27.49878 5.5 2.22187932795e+12
27 28 6 7 27.4966 6.5 2.03402225937e+12
27 28 7 8 27.50814 7.5 2.07411260694e+12
27 28 8 9 27.5148 8.5 2.00475062831e+12
27 28 9 10 27.47579 9.5 2.04345300679e+12
27 28 10 11 27.50555 10.5 2.01609427637e+12
27 28 11 12 27.49977 11.5 1.98544452235e+12
27 28 12 13 27.49689 12.5 2.04448830201e+12
27 28 13 14 27.50575 13.5 2.04411635307e+12
27 28 14 15 27.50193 14.5 1.91484794989e+12
27 28 15 16 27.48951 15.5 1.84439214154e+12
27 28 16 17 27.49782 16.5 1.98109923418e+12
27 28 17 18 27.50016 17.5 1.89560646966e+12
27 28 18 19 27.49142 18.5 1.84486940041e+12
27 28 19 20 27.50785 19.5 1.81503867636e+12
28 29 0 1 28.5055 0.5 2.3957799326e+12
28 29 1 2 28.50377 1.5 2.29531598026e+12
28 29 2 3 28.50563 2.5 2.30705933882e+12
28 29 3 4 28.51844 3.5 2.21656319221e+12
28 29 4 5 28.50805 4.5 2.33209784554e+12
28 29 5 6 28.50832 5.5 2.10254314958e+12
28 29 6 7 28.51328 6.5 2.2640246651e+12
28 29 7 8 28.51372 7.5 2.16245364342e+12
