#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 13 14 4.538922 13.5 179
4 5 14 15 4.498165 14.5 164
4 5 15 16 4.475293 15.5 194
4 5 16 17 4.525862 16.5 170
4 5 17 18 4.550509 17.5 183
4 5 18 19 4.529768 18.5 178
4 5 19 20 4.528967 19.5 171
5 6 0 1 5.512188 0.5 223
5 6 1 2 5.489597 1.5 265
5 6 2 3 5.524746 2.5 246
5 6 3 4 5.511045 3.5 265
5 6 4 5 5.50686 4.5 264
5 6 5 6 5.508329 5.5 267
5 6 6 7 5.520051 6.5 237
5 6 7 8 5.525331 7.5 217
5 6 8 9 5.501131 8.5 234
5 6 9 10 5.504207 9.5 243
5 6 10 11 5.492559 10.5 217
5 6 11 12 5.534422 11.5 235
5 6 12 13 5.495901 12.5 218
5 6 13 14 5.494761 13.5 224
5 6 14 15 5.508167 14.5 207
5 6 15 16 5.520217 15.5 220
5 6 16 17 5.539968 16.5 195
5 6 17 18 5.480531 17.5 212
5 6 18 19 5.529352 18.5 214
5 6 19 20 5.510116 19.5 209
6 7 0 1 6.483025 0.5 297
6 7 1 2 6.495974 1.5 305
6 7 2 3 6.522289 2.5 292
6 7 3 4 6.537461 3.5 316
6 7 4 5 6.534309 4.5 275
6 7 5 6 6.502691 5.5 287
6 7 6 7 6.543934 6.5 279
6 7 7 8 6.50668 7.5 259
6 7 8 9 6.499451 8.5 310
6 7 9 10 6.522671 9.5 296
6 7 10 11 6.549212 10.5 299
6 7 11 12 6.497935 11.5 267
6 7 12 13 6.487156 12.5 276
6 7 13 14 6.510826 13.5 268
6 7 14 15 6.547025 14.5 249
6 7 15 16 6.510355 15.5 258
6 7 16 17 6.496135 16.5 246
6 7 17 18 6.515636 17.5 244
6 7 18 19 6.522143 18.5 261
6 7 19 20 6.486414 19.5 247
7 8 0 1 7.488095 0.5 335
7 8 1 2 7.484294 1.5 351
7 8 2 3 7.511221 2.5 369
7 8 3 4 7.509198 3.5 330
7 8 4 5 7.497716 4.5 329
7 8 5 6 7.52707 5.5 339
7 8 6 7 7.503847 6.5 317
7 8 7 8 7.529666 7.5 339
7 8 8 9 7.500355 8.5 331
7 8 9 10 7.507006 9.5 339
7 8 10 11 7.525948 10.5 351
7 8 11 12 7.516053 11.5 292
7 8 12 13 7.484815 12.5 282
7 8 13 14 7.484875 13.5 303
7 8 14 15 7.523809 14.5 283
7 8 15 16 7.533295 15.5 296
7 8 16 17 7.532491 16.5 298
7 8 17 18 7.512067 17.5 306
7 8 18 19 7.51617 18.5 268
7 8 19 20 7.490193 19.5 251
8 9 0 1 8.510347 0.5 368
8 9 1 2 8.490577 1.5 408
8 9 2 3 8.490285 2.5 371
8 9 3 4 8.526285 3.5 387
8 9 4 5 8.501185 4.5 396
8 9 5 6 8.505731 5.5 364
8 9 6 7 8.50249 6.5 356
8 9 7 8 8.481173 7.5 326
8 9 8 9 8.492179 8.5 342
8 9 9 10 8.483628 9.5 335
8 9 10 11 8.522608 10.5 327
8 9 11 12 8.489452 11.5 370
8 9 12 13 8.515792 12.5 331
8 9 13 14 8.508943 13.5 322
8 9 14 15 8.485742 14.5 310
8 9 15 16 8.541713 15.5 347
8 9 16 17 8.505646 16.5 329
8 9 17 18 8.486213 17.5 316
8 9 18 19 8.510947 18.5 260
8 9 19 20 8.51809 19.5 301
9 10 0 1 9.51633 0.5 425
9 10 1 2 9.505114 1.5 380
9 10 2 3 9.511044 2.5 440
9 10 3 4 9.498545 3.5 406
9 10 4 5 9.493895 4.5 414
9 10 5 6 9.507137 5.5 415
9 10 6 7 9.498756 6.5 401
9 10 7 8 9.496214 7.5 396
9 10 8 9 9.483809 8.5 397
9 10 9 10 9.498947 9.5 383
9 10 10 11 9.47977 10.5 376
9 10 11 12 9.535582 11.5 387
9 10 12 13 9.485337 12.5 355
9 10 13 14 9.504994 13.5 380
9 10 14 15 9.525378 14.5 365
9 10 15 16 9.506741 15.5 367
9 10 16 17 9.503254 16.5 357
9 10 17 18 9.512016 17.5 336
9 10 18 19 9.501588 18.5 313
9 10 19 20 9.5157 19.5 350
10 11 0 1 10.50424 0.5 415
10 11 1 2 10.49155 1.5 489
10 11 2 3 10.49353 2.5 442
10 11 3 4 10.48334 3.5 465
10 11 4 5 10.51753 4.5 438
10 11 5 6 10.53703 5.5 440
10 11 6 7 10.49762 6.5 384
10 11 7 8 10.50594 7.5 432
10 11 8 9 10.52047 8.5 384
10 11 9 10 10.50478 9.5 414
10 11 10 11 10.49886 10.5 423
10 11 11 12 10.51698 11.5 431
10 11 12 13 10.51005 12.5 399
10 11 13 14 10.51369 13.5 412
10 11 14 15 10.50444 14.5 414
10 11 15 16 10.51536 15.5 366
10 11 16 17 10.50531 16.5 393
10 11 17 18 10.50897 17.5 383
10 11 18 19 10.52969 18.5 365
10 11 19 20 10.47918 19.5 358
11 12 0 1 11.51821 0.5 476
11 12 1 2 11.49633 1.5 464
11 12 2 3 11.49027 2.5 456
11 12 3 4 11.48669 3.5 516
11 12 4 5 11.51171 4.5 453
11 12 5 6 11.50093 5.5 435
11 12 6 7 11.51139 6.5 542
11 12 7 8 11.50429 7.5 451
11 12 8 9 11.5176 8.5 450
11 12 9 10 11.49484 9.5 439
11 12 10 11 11.51376 10.5 423
11 12 11 12 11.49337 11.5 424
11 12 12 13 11.49559 12.5 440
11 12 13 14 11.51475 13.5 445
11 12 14 15 11.49933 14.5 412
11 12 15 16 11.4886 15.5 424
11 12 16 17 11.50846 16.5 442
11 12 17 18 11.52382 17.5 455
11 12 18 19 11.53169 18.5 431
11 12 19 20 11.49822 19.5 398
12 13 0 1 12.51524 0.5 537
12 13 1 2 12.5042 1.5 518
12 13 2 3 12.51416 2.5 506
12 13 3 4 12.4721 3.5 505
12 13 4 5 12.49717 4.5 512
12 13 5 6 12.49721 5.5 499
12 13 6 7 12.51764 6.5 478
12 13 7 8 12.50104 7.5 509
12 13 8 9 12.50817 8.5 478
12 13 9 10 12.50698 9.5 462
12 13 10 11 12.48046 10.5 491
12 13 11 12 12.51282 11.5 491
12 13 12 13 12.49696 12.5 526
12 13 13 14 12.51722 13.5 487
12 13 14 15 12.48803 14.5 466
12 13 15 16 12.50221 15.5 423
12 13 16 17 12.48069 16.5 441
12 13 17 18 12.5116 17.5 432
12 13 18 19 12.50112 18.5 431
12 13 19 20 12.48423 19.5 430
13 14 0 1 13.52995 0.5 547
13 14 1 2 13.50203 1.5 524
13 14 2 3 13.48813 2.5 539
13 14 3 4 13.48584 3.5 563
13 14 4 5 13.49512 4.5 497
13 14 5 6 13.51101 5.5 559
13 14 6 7 13.48615 6.5 532
13 14 7 8 13.50373 7.5 529
13 14 8 9 13.49395 8.5 530
13 14 9 10 13.51842 9.5 469
13 14 10 11 13.47885 10.5 515
13 14 11 12 13.51176 11.5 501
13 14 12 13 13.51639 12.5 504
13 14 13 14 13.51737 13.5 478
13 14 14 15 13.49358 14.5 471
13 14 15 16 13.49642 15.5 453
13 14 16 17 13.48075 16.5 481
13 14 17 18 13.50769 17.5 451
13 14 18 19 13.50629 18.5 475
13 14 19 20 13.49851 19.5 423
14 15 0 1 14.49992 0.5 564
14 15 1 2 14.50402 1.5 645
14 15 2 3 14.49734 2.5 633
14 15 3 4 14.50261 3.5 572
14 15 4 5 14.51591 4.5 589
14 15 5 6 14.52436 5.5 584
14 15 6 7 14.49799 6.5 619
14 15 7 8 14.48045 7.5 541
14 15 8 9 14.51372 8.5 571
14 15 9 10 14.49374 9.5 573
14 15 10 11 14.50817 10.5 588
14 15 11 12 14.49386 11.5 507
14 15 12 13 14.49704 12.5 555
14 15 13 14 14.50057 13.5 481
14 15 14 15 14.50121 14.5 523
14 15 15 16 14.50956 15.5 492
14 15 16 17 14.48923 16.5 517
14 15 17 18 14.47457 17.5 481
14 15 18 19 14.50792 18.5 475
14 15 19 20 14.50716 19.5 478
15 16 0 1 15.50872 0.5 641
15 16 1 2 15.50098 1.5 620
15 16 2 3 15.5098 2.5 605
15 16 3 4 15.51341 3.5 586
15 16 4 5 15.52401 4.5 600
15 16 5 6 15.51728 5.5 562
15 16 6 7 15.49367 6.5 553
15 16 7 8 15.49411 7.5 615
15 16 8 9 15.50018 8.5 598
15 16 9 10 15.50715 9.5 575
15 16 10 11 15.49979 10.5 586
15 16 11 12 15.4997 11.5 549
15 16 12 13 15.49921 12.5 564
15 16 13 14 15.51433 13.5 560
15 16 14 15 15.50607 14.5 530
15 16 15 16 15.52183 15.5 540
15 16 16 17 15.53284 16.5 512
15 16 17 18 15.52466 17.5 529
15 16 18 19 15.50428 18.5 515
15 16 19 20 15.50044 19.5 517
16 17 0 1 16.50681 0.5 648
16 17 1 2 16.49135 1.5 651
16 17 2 3 16.50403 2.5 612
16 17 3 4 16.49123 3.5 685
16 17 4 5 16.50424 4.5 615
16 17 5 6 16.50318 5.5 629
16 17 6 7 16.50717 6.5 605
16 17 7 8 16.50475 7.5 616
16 17 8 9 16.52571 8.5 568
16 17 9 10 16.49616 9.5 590
16 17 10 11 16.46917 10.5 594
16 17 11 12 16.49793 11.5 605
16 17 12 13 16.48807 12.5 573
16 17 13 14 16.50138 13.5 623
16 17 14 15 16.5169 14.5 592
16 17 15 16 16.51524 15.5 557
16 17 16 17 16.49543 16.5 546
16 17 17 18 16.49494 17.5 533
16 17 18 19 16.49454 18.5 509
16 17 19 20 16.50783 19.5 567
17 18 0 1 17.5026 0.5 671
17 18 1 2 17.50584 1.5 694
17 18 2 3 17.50394 2.5 694
17 18 3 4 17.52216 3.5 688
17 18 4 5 17.48844 4.5 654
17 18 5 6 17.50449 5.5 672
17 18 6 7 17.49848 6.5 668
17 18 7 8 17.46716 7.5 614
17 18 8 9 17.49282 8.5 657
17 18 9 10 17.49584 9.5 632
17 18 10 11 17.49365 10.5 616
17 18 11 12 17.50813 11.5 627
17 18 12 13 17.51797 12.5 619
17 18 13 14 17.51968 13.5 594
17 18 14 15 17.4901 14.5 583
17 18 15 16 17.5064 15.5 604
17 18 16 17 17.49214 16.5 620
17 18 17 18 17.48754 17.5 582
17 18 18 19 17.50385 18.5 559
17 18 19 20 17.50678 19.5 577
18 19 0 1 18.48452 0.5 711
18 19 1 2 18.50822 1.5 723
18 19 2 3 18.51201 2.5 662
18 19 3 4 18.51373 3.5 702
18 19 4 5 18.51158 4.5 705
18 19 5 6 18.54603 5.5 661
18 19 6 7 18.50098 6.5 598
18 19 7 8 18.52653 7.5 669
18 19 8 9 18.48043 8.5 652
18 19 9 10 18.50827 9.5 570
18 19 10 11 18.51713 10.5 635
18 19 11 12 18.50701 11.5 682
18 19 12 13 18.49859 12.5 627
18 19 13 14 18.50777 13.5 610
18 19 14 15 18.51129 14.5 610
18 19 15 16 18.52004 15.5 534
18 19 16 17 18.51506 16.5 603
18 19 17 18 18.49792 17.5 567
18 19 18 19 18.51995 18.5 587
18 19 19 20 18.51992 19.5 569
19 20 0 1 19.51091 0.5 723
19 20 1 2 19.49138 1.5 702
19 20 2 3 19.50152 2.5 722
19 20 3 4 19.50486 3.5 688
19 20 4 5 19.51947 4.5 706
19 20 5 6 19.50588 5.5 718
19 20 6 7 19.49597 6.5 673
19 20 7 8 19.50514 7.5 713
19 20 8 9 19.50207 8.5 690
19 20 9 10 19.51118 9.5 713
19 20 10 11 19.50447 10.5 670
19 20 11 12 19.5016 11.5 631
19 20 12 13 19.49047 12.5 628
19 20 13 14 19.50567 13.5 677
19 20 14 15 19.49691 14.5 640
19 20 15 16 19.50743 15.5 665
19 20 16 17 19.48209 16.5 576
19 20 17 18 19.50166 17.5 646
19 20 18 19 19.51489 18.5 627
19 20 19 20 19.49632 19.5 584
20 21 0 1 20.50932 0.5 764
20 21 1 2 20.50574 1.5 709
20 21 2 3 20.51558 2.5 745
20 21 3 4 20.52431 3.5 785
20 21 4 5 20.49768 4.5 734
20 21 5 6 20.50724 5.5 721
20 21 6 7 20.49473 6.5 732
20 21 7 8 20.51611 7.5 716
20 21 8 9 20.48207 8.5 761
20 21 9 10 20.5015 9.5 730
20 21 10 11 20.51357 10.5 661
20 21 11 12 20.51834 11.5 719
20 21 12 13 20.51446 12.5 670
20 21 13 14 20.51808 13.5 656
20 21 14 15 20.48664 14.5 657
20 21 15 16 20.48957 15.5 643
20 21 16 17 20.50894 16.5 626
20 21 17 18 20.495 17.5 618
20 21 18 19 20.51692 18.5 586
20 21 19 20 20.52288 19.5 614
21 22 0 1 21.51289 0.5 823
21 22 1 2 21.48856 1.5 813
21 22 2 3 21.4939 2.5 773
21 22 3 4 21.50783 3.5 753
21 22 4 5 21.49393 4.5 818
21 22 5 6 21.52257 5.5 776
21 22 6 7 21.49534 6.5 763
21 22 7 8 21.49694 7.5 738
21 22 8 9 21.50853 8.5 745
21 22 9 10 21.49818 9.5 736
21 22 10 11 21.50583 10.5 680
21 22 11 12 21.48869 11.5 704
21 22 12 13 21.50239 12.5 714
21 22 13 14 21.50249 13.5 690
21 22 14 15 21.49575 14.5 674
21 22 15 16 21.51031 15.5 682
21 22 16 17 21.50419 16.5 622
21 22 17 18 21.50958 17.5 639
21 22 18 19 21.47987 18.5 609
21 22 19 20 21.48255 19.5 614
22 23 0 1 22.5107 0.5 786
22 23 1 2 22.50543 1.5 837
22 23 2 3 22.4898 2.5 775
22 23 3 4 22.49765 3.5 810
22 23 4 5 22.51328 4.5 756
22 23 5 6 22.4875 5.5 765
22 23 6 7 22.50613 6.5 788
22 23 7 8 22.49627 7.5 775
22 23 8 9 22.4936 8.5 760
22 23 9 10 22.49887 9.5 706
22 23 10 11 22.49575 10.5 798
22 23 11 12 22.49286 11.5 748
22 23 12 13 22.51275 12.5 705
22 23 13 14 22.5005 13.5 688
22 23 14 15 22.48352 14.5 690
22 23 15 16 22.50787 15.5 708
22 23 16 17 22.506 16.5 713
22 23 17 18 22.50165 17.5 686
22 23 18 19 22.49101 18.5 677
22 23 19 20 22.50227 19.5 604
23 24 0 1 23.50631 0.5 868
23 24 1 2 23.50915 1.5 818
23 24 2 3 23.50387 2.5 812
23 24 3 4 23.50407 3.5 829
23 24 4 5 23.50427 4.5 840
23 24 5 6 23.52573 5.5 843
23 24 6 7 23.5077 6.5 754
23 24 7 8 23.51283 7.5 791
23 24 8 9 23.50828 8.5 770
23 24 9 10 23.50139 9.5 758
23 24 10 11 23.51358 10.5 757
23 24 11 12 23.53354 11.5 750
23 24 12 13 23.50183 12.5 701
23 24 13 14 23.49655 13.5 752
23 24 14 15 23.49745 14.5 740
23 24 15 16 23.51336 15.5 712
23 24 16 17 23.50038 16.5 704
23 24 17 18 23.51294 17.5 665
23 24 18 19 23.50812 18.5 701
23 24 19 20 23.48333 19.5 685
24 25 0 1 24.48301 0.5 859
24 25 1 2 24.49281 1.5 834
24 25 2 3 24.4926 2.5 836
24 25 3 4 24.50994 3.5 865
24 25 4 5 24.51355 4.5 822
24 25 5 6 24.49741 5.5 852
24 25 6 7 24.51932 6.5 790
24 25 7 8 24.48398 7.5 821
24 25 8 9 24.5036 8.5 802
24 25 9 10 24.4986 9.5 841
24 25 10 11 24.48976 10.5 737
24 25 11 12 24.499 11.5 766
24 25 12 13 24.52297 12.5 716
24 25 13 14 24.49994 13.5 729
24 25 14 15 24.50057 14.5 761
24 25 15 16 24.50647 15.5 717
24 25 16 17 24.50505 16.5 689
24 25 17 18 24.48431 17.5 761
24 25 18 19 24.52841 18.5 691
24 25 19 20 24.49043 19.5 693
25 26 0 1 25.52073 0.5 899
25 26 1 2 25.49482 1.5 883
25 26 2 3 25.50871 2.5 884
25 26 3 4 25.52235 3.5 927
25 26 4 5 25.50852 4.5 861
25 26 5 6 25.49984 5.5 872
25 26 6 7 25.51236 6.5 856
25 26 7 8 25.5032 7.5 818
25 26 8 9 25.50716 8.5 834
25 26 9 10 25.51133 9.5 808
25 26 10 11 25.51291 10.5 801
25 26 11 12 25.49183 11.5 788
25 26 12 13 25.49279 12.5 774
25 26 13 14 25.50751 13.5 761
25 26 14 15 25.52405 14.5 765
25 26 15 16 25.50257 15.5 719
25 26 16 17 25.48292 16.5 740
25 26 17 18 25.51635 17.5 738
25 26 18 19 25.50644 18.5 711
25 26 19 20 25.51085 19.5 716
26 27 0 1 26.49537 0.5 862
26 27 1 2 26.50498 1.5 892
26 27 2 3 26.49985 2.5 875
26 27 3 4 26.49398 3.5 884
26 27 4 5 26.50469 4.5 819
26 27 5 6 26.49638 5.5 884
26 27 6 7 26.50383 6.5 839
26 27 7 8 26.50131 7.5 842
26 27 8 9 26.52299 8.5 885
26 27 9 10 26.50062 9.5 802
26 27 10 11 26.51287 10.5 802
26 27 11 12 26.50843 11.5 797
26 27 12 13 26.50613 12.5 794
26 27 13 14 26.53099 13.5 869
26 27 14 15 26.51104 14.5 764
26 27 15 16 26.5081 15.5 806
26 27 16 17 26.49227 16.5 723
26 27 17 18 26.50822 17.5 723
26 27 18 19 26.5061 18.5 763
26 27 19 20 26.49572 19.5 760
27 28 0 1 27.51609 0.5 958
27 28 1 2 27.49556 1.5 882
27 28 2 3 27.50696 2.5 930
27 28 3 4 27.49123 3.5 878
27 28 4 5 27.51176 4.5 911
27 28 5 6 27.51623 5.5 900
27 28 6 7 27.50997 6.5 872
27 28 7 8 27.50626 7.5 861
27 28 8 9 27.51503 8.5 822
27 28 9 10 27.50117 9.5 879
27 28 10 11 27.49228 10.5 812
27 28 11 12 27.50033 11.5 821
27 28 12 13 27.50202 12.5 830
27 28 13 14 27.51165 13.5 862
27 28 14 15 27.49554 14.5 804
27 28 15 16 27.49052 15.5 739
27 28 16 17 27.51661 16.5 723
27 28 17 18 27.49463 17.5 763
27 28 18 19 27.49875 18.5 745
27 28 19 20 27.50402 19.5 752
28 29 0 1 28.49727 0.5 931
28 29 1 2 28.49735 1.5 924
28 29 2 3 28.47828 2.5 938
28 29 3 4 28.50023 3.5 987
28 29 4 5 28.49379 4.5 922
28 29 5 6 28.49384 5.5 864
28 29 6 7 28.49393 6.5 915
28 29 7 8 28.50072 7.5 932
28 29 8 9 28.51076 8.5 892
28 29 9 10 28.51033 9.5 877
28 29 10 11 28.4948 10.5 855
28 29 11 12 28.50218 11.5 890
28 29 12 13 28.51607 12.5 855
28 29 13 14 28.51487 13.5 830
28 29 14 15 28.49994 14.5 809
28 29 15 16 28.51837 15.5 777
28 29 16 17 28.49027 16.5 781
28 29 17 18 28.49283 17.5 792
28 29 18 19 28.51133 18.5 777
28 29 19 20 28.49716 19.5 769
29 30 0 1 29.50709 0.5 975
29 30 1 2 29.49369 1.5 989
29 30 2 3 29.49677 2.5 946
29 30 3 4 29.48171 3.5 981
29 30 4 5 29.48628 4.5 905
29 30 5 6 29.5117 5.5 889
29 30 6 7 29.50196 6.5 935
29 30 7 8 29.51383 7.5 895
29 30 8 9 29.4902 8.5 894
29 30 9 10 29.50648 9.5 873
29 30 10 11 29.49091 10.5 914
29 30 11 12 29.50397 11.5 854
29 30 12 13 29.48171 12.5 805
29 30 13 14 29.49503 13.5 767
29 30 14 15 29.50404 14.5 777
29 30 15 16 29.50373 15.5 799
29 30 16 17 29.49131 16.5 816
29 30 17 18 29.50045 17.5 770
29 30 18 19 29.49559 18.5 811
29 30 19 20 29.4999 19.5 745
30 31 0 1 30.51378 0.5 989
30 31 1 2 30.50909 1.5 952
30 31 2 3 30.50157 2.5 979
30 31 3 4 30.49752 3.5 1005
30 31 4 5 30.50301 4.5 909
30 31 5 6 30.51761 5.5 934
30 31 6 7 30.49363 6.5 893
30 31 7 8 30.49641 7.5 869
30 31 8 9 30.49861 8.5 872
30 31 9 10 30.51353 9.5 917
30 31 10 11 30.50155 10.5 840
30 31 11 12 30.50271 11.5 902
30 31 12 13 30.50584 12.5 849
30 31 13 14 30.51064 13.5 795
30 31 14 15 30.50459 14.5 802
30 31 15 16 30.49118 15.5 794
30 31 16 17 30.51194 16.5 818
30 31 17 18 30.50712 17.5 827
30 31 18 19 30.52813 18.5 826
30 31 19 20 30.48283 19.5 760
31 32 0 1 31.48407 0.5 1017
31 32 1 2 31.49935 1.5 947
31 32 2 3 31.51272 2.5 931
31 32 3 4 31.50759 3.5 944
31 32 4 5 31.49245 4.5 951
31 32 5 6 31.5085 5.5 965
31 32 6 7 31.50875 6.5 971
31 32 7 8 31.50247 7.5 962
31 32 8 9 31.49631 8.5 937
31 32 9 10 31.51285 9.5 943
31 32 10 11 31.50919 10.5 871
31 32 11 12 31.50403 11.5 842
31 32 12 13 31.50326 12.5 864
31 32 13 14 31.50025 13.5 837
31 32 14 15 31.50742 14.5 845
31 32 15 16 31.49375 15.5 822
31 32 16 17 31.48651 16.5 802
31 32 17 18 31.51571 17.5 780
31 32 18 19 31.51494 18.5 815
31 32 19 20 31.50191 19.5 784
32 33 0 1 32.49834 0.5 1034
32 33 1 2 32.50453 1.5 989
32 33 2 3 32.49033 2.5 997
32 33 3 4 32.50501 3.5 949
32 33 4 5 32.51431 4.5 1018
32 33 5 6 32.50613 5.5 961
32 33 6 7 32.50509 6.5 954
32 33 7 8 32.51272 7.5 933
32 33 8 9 32.50083 8.5 945
32 33 9 10 32.49281 9.5 890
32 33 10 11 32.51312 10.5 909
32 33 11 12 32.50923 11.5 878
32 33 12 13 32.50525 12.5 851
32 33 13 14 32.50376 13.5 847
32 33 14 15 32.47852 14.5 856
32 33 15 16 32.48565 15.5 844
32 33 16 17 32.5144 16.5 803
32 33 17 18 32.49795 17.5 801
32 33 18 19 32.48925 18.5 782
32 33 19 20 32.50043 19.5 776
33 34 0 1 33.52666 0.5 998
33 34 1 2 33.4894 1.5 1039
33 34 2 3 33.49328 2.5 1019
33 34 3 4 33.4965 3.5 962
33 34 4 5 33.50836 4.5 1013
33 34 5 6 33.5239 5.5 975
33 34 6 7 33.50471 6.5 992
33 34 7 8 33.50973 7.5 998
33 34 8 9 33.50794 8.5 939
33 34 9 10 33.50191 9.5 940
33 34 10 11 33.47577 10.5 956
33 34 11 12 33.49878 11.5 948
33 34 12 13 33.50729 12.5 794
33 34 13 14 33.49209 13.5 895
33 34 14 15 33.49916 14.5 905
33 34 15 16 33.49884 15.5 878
33 34 16 17 33.49712 16.5 813
33 34 17 18 33.50108 17.5 891
33 34 18 19 33.49697 18.5 782
33 34 19 20 33.50288 19.5 846
34 35 0 1 34.4971 0.5 1009
34 35 1 2 34.49279 1.5 1048
34 35 2 3 34.50411 2.5 998
34 35 3 4 34.50502 3.5 975
34 35 4 5 34.4836 4.5 1027
34 35 5 6 34.50932 5.5 964
34 35 6 7 34.5053 6.5 965
34 35 7 8 34.49554 7.5 961
34 35 8 9 34.49667 8.5 951
34 35 9 10 34.48933 9.5 972
34 35 10 11 34.48927 10.5 905
34 35 11 12 34.5123 11.5 886
34 35 12 13 34.50049 12.5 924
34 35 13 14 34.49183 13.5 934
34 35 14 15 34.49936 14.5 868
34 35 15 16 34.49076 15.5 843
34 35 16 17 34.4958 16.5 853
34 35 17 18 34.50818 17.5 825
34 35 18 19 34.49821 18.5 845
34 35 19 20 34.51578 19.5 804
35 36 0 1 35.5103 0.5 1115
35 36 1 2 35.50338 1.5 1030
35 36 2 3 35.48322 2.5 1070
35 36 3 4 35.48913 3.5 1006
35 36 4 5 35.5082 4.5 1030
35 36 5 6 35.49931 5.5 982
35 36 6 7 35.49906 6.5 1006
35 36 7 8 35.50497 7.5 960
35 36 8 9 35.50582 8.5 957
35 36 9 10 35.5073 9.5 1003
35 36 10 11 35.49324 10.5 916
35 36 11 12 35.51462 11.5 905
35 36 12 13 35.51726 12.5 919
35 36 13 14 35.50685 13.5 950
35 36 14 15 35.50878 14.5 904
35 36 15 16 35.50556 15.5 913
35 36 16 17 35.50717 16.5 908
35 36 17 18 35.5105 17.5 896
35 36 18 19 35.50627 18.5 863
35 36 19 20 35.48324 19.5 818
36 37 0 1 36.5079 0.5 1055
36 37 1 2 36.49294 1.5 1072
36 37 2 3 36.50615 2.5 1028
36 37 3 4 36.49314 3.5 1014
36 37 4 5 36.49496 4.5 991
36 37 5 6 36.51448 5.5 1037
36 37 6 7 36.50828 6.5 996
36 37 7 8 36.50574 7.5 996
36 37 8 9 36.47872 8.5 940
36 37 9 10 36.49783 9.5 978
36 37 10 11 36.49673 10.5 953
36 37 11 12 36.49621 11.5 943
36 37 12 13 36.49948 12.5 898
36 37 13 14 36.50626 13.5 909
36 37 14 15 36.50528 14.5 928
36 37 15 16 36.50368 15.5 894
36 37 16 17 36.49684 16.5 897
36 37 17 18 36.47974 17.5 878
36 37 18 19 36.50551 18.5 857
36 37 19 20 36.51792 19.5 829
37 38 0 1 37.48909 0.5 1116
37 38 1 2 37.5019 1.5 1055
37 38 2 3 37.49421 2.5 1031
37 38 3 4 37.50295 3.5 1018
37 38 4 5 37.50754 4.5 1088
37 38 5 6 37.50541 5.5 1018
37 38 6 7 37.50224 6.5 985
37 38 7 8 37.51131 7.5 930
