#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 10 11 3.504943 10.5 312
3 4 11 12 3.518373 11.5 289
3 4 12 13 3.522299 12.5 300
3 4 13 14 3.529775 13.5 283
3 4 14 15 3.536046 14.5 313
3 4 15 16 3.510869 15.5 294
3 4 16 17 3.524324 16.5 277
3 4 17 18 3.521693 17.5 261
3 4 18 19 3.522514 18.5 286
3 4 19 20 3.530507 19.5 263
4 5 -20 -19 4.508513 -19.5 336
4 5 -19 -18 4.509699 -18.5 343
4 5 -18 -17 4.501492 -17.5 359
4 5 -17 -16 4.524832 -16.5 380
4 5 -16 -15 4.514472 -15.5 350
4 5 -15 -14 4.514365 -14.5 341
4 5 -14 -13 4.52318 -13.5 361
4 5 -13 -12 4.489187 -12.5 340
4 5 -12 -11 4.491808 -11.5 382
4 5 -11 -10 4.509254 -10.5 394
4 5 -10 -9 4.520108 -9.5 368
4 5 -9 -8 4.51407 -8.5 385
4 5 -8 -7 4.514565 -7.5 423
4 5 -7 -6 4.517955 -6.5 413
4 5 -6 -5 4.531903 -5.5 385
4 5 -5 -4 4.524931 -4.5 425
4 5 -4 -3 4.514304 -3.5 433
4 5 -3 -2 4.508499 -2.5 429
4 5 -2 -1 4.517246 -1.5 424
4 5 -1 0 4.519629 -0.5 423
4 5 0 1 4.519629 0.5 423
4 5 1 2 4.517246 1.5 424
4 5 2 3 4.508499 2.5 429
4 5 3 4 4.514304 3.5 433
4 5 4 5 4.524931 4.5 425
4 5 5 6 4.531903 5.5 385
4 5 6 7 4.517955 6.5 413
4 5 7 8 4.514565 7.5 423
4 5 8 9 4.51407 8.5 385
4 5 9 10 4.520108 9.5 368
4 5 10 11 4.509254 10.5 394
4 5 11 12 4.491808 11.5 382
4 5 12 13 4.489187 12.5 340
4 5 13 14 4.52318 13.5 361
4 5 14 15 4.514365 14.5 341
4 5 15 16 4.514472 15.5 350
4 5 16 17 4.524832 16.5 380
4 5 17 18 4.501492 17.5 359
4 5 18 19 4.509699 18.5 343
4 5 19 20 4.508513 19.5 336
5 6 -20 -19 5.504426 -19.5 430
5 6 -19 -18 5.511447 -18.5 415
5 6 -18 -17 5.513286 -17.5 427
5 6 -17 -16 5.503033 -16.5 429
5 6 -16 -15 5.487236 -15.5 410
5 6 -15 -14 5.526003 -14.5 450
5 6 -14 -13 5.520831 -13.5 454
5 6 -13 -12 5.505512 -12.5 435
5 6 -12 -11 5.521602 -11.5 485
5 6 -11 -10 5.518686 -10.5 449
5 6 -10 -9 5.513201 -9.5 458
5 6 -9 -8 5.522523 -8.5 457
5 6 -8 -7 5.510991 -7.5 458
5 6 -7 -6 5.50056 -6.5 482
5 6 -6 -5 5.520562 -5.5 455
5 6 -5 -4 5.498126 -4.5 479
5 6 -4 -3 5.477179 -3.5 482
5 6 -3 -2 5.51919 -2.5 495
5 6 -2 -1 5.527364 -1.5 514
5 6 -1 0 5.524343 -0.5 458
5 6 0 1 5.524343 0.5 458
5 6 1 2 5.527364 1.5 514
5 6 2 3 5.51919 2.5 495
5 6 3 4 5.477179 3.5 482
5 6 4 5 5.498126 4.5 479
5 6 5 6 5.520562 5.5 455
5 6 6 7 5.50056 6.5 482
5 6 7 8 5.510991 7.5 458
5 6 8 9 5.522523 8.5 457
5 6 9 10 5.513201 9.5 458
5 6 10 11 5.518686 10.5 449
5 6 11 12 5.521602 11.5 485
5 6 12 13 5.505512 12.5 435
5 6 13 14 5.520831 13.5 454
5 6 14 15 5.526003 14.5 450
5 6 15 16 5.487236 15.5 410
5 6 16 17 5.503033 16.5 429
5 6 17 18 5.513286 17.5 427
5 6 18 19 5.511447 18.5 415
5 6 19 20 5.504426 19.5 430
6 7 -20 -19 6.523387 -19.5 514
6 7 -19 -18 6.514562 -18.5 489
6 7 -18 -17 6.521764 -17.5 483
6 7 -17 -16 6.507027 -16.5 509
6 7 -16 -15 6.529988 -15.5 532
6 7 -15 -14 6.504485 -14.5 516
6 7 -14 -13 6.524378 -13.5 513
6 7 -13 -12 6.52636 -12.5 483
6 7 -12 -11 6.519622 -11.5 515
6 7 -11 -10 6.531584 -10.5 535
6 7 -10 -9 6.50912 -9.5 543
6 7 -9 -8 6.518637 -8.5 544
6 7 -8 -7 6.51808 -7.5 576
6 7 -7 -6 6.502119 -6.5 554
6 7 -6 -5 6.513621 -5.5 552
6 7 -5 -4 6.521909 -4.5 570
6 7 -4 -3 6.512424 -3.5 563
6 7 -3 -2 6.507066 -2.5 594
6 7 -2 -1 6.526011 -1.5 604
6 7 -1 0 6.51016 -0.5 607
6 7 0 1 6.51016 0.5 607
6 7 1 2 6.526011 1.5 604
6 7 2 3 6.507066 2.5 594
6 7 3 4 6.512424 3.5 563
6 7 4 5 6.521909 4.5 570
6 7 5 6 6.513621 5.5 552
6 7 6 7 6.502119 6.5 554
6 7 7 8 6.51808 7.5 576
6 7 8 9 6.518637 8.5 544
6 7 9 10 6.50912 9.5 543
6 7 10 11 6.531584 10.5 535
6 7 11 12 6.519622 11.5 515
6 7 12 13 6.52636 12.5 483
6 7 13 14 6.524378 13.5 513
6 7 14 15 6.504485 14.5 516
6 7 15 16 6.529988 15.5 532
6 7 16 17 6.507027 16.5 509
6 7 17 18 6.521764 17.5 483
6 7 18 19 6.514562 18.5 489
6 7 19 20 6.523387 19.5 514
7 8 -20 -19 7.502295 -19.5 548
7 8 -19 -18 7.489108 -18.5 568
7 8 -18 -17 7.49591 -17.5 566
7 8 -17 -16 7.494071 -16.5 574
7 8 -16 -15 7.506275 -15.5 576
7 8 -15 -14 7.486298 -14.5 558
7 8 -14 -13 7.514224 -13.5 584
7 8 -13 -12 7.489509 -12.5 608
7 8 -12 -11 7.5031 -11.5 612
7 8 -11 -10 7.505834 -10.5 626
7 8 -10 -9 7.510706 -9.5 644
7 8 -9 -8 7.485512 -8.5 650
7 8 -8 -7 7.505616 -7.5 591
7 8 -7 -6 7.493708 -6.5 664
7 8 -6 -5 7.52574 -5.5 639
7 8 -5 -4 7.510526 -4.5 654
7 8 -4 -3 7.519853 -3.5 660
7 8 -3 -2 7.534682 -2.5 644
7 8 -2 -1 7.499604 -1.5 743
7 8 -1 0 7.483219 -0.5 670
7 8 0 1 7.483219 0.5 670
7 8 1 2 7.499604 1.5 743
7 8 2 3 7.534682 2.5 644
7 8 3 4 7.519853 3.5 660
7 8 4 5 7.510526 4.5 654
7 8 5 6 7.52574 5.5 639
7 8 6 7 7.493708 6.5 664
7 8 7 8 7.505616 7.5 591
7 8 8 9 7.485512 8.5 650
7 8 9 10 7.510706 9.5 644
7 8 10 11 7.505834 10.5 626
7 8 11 12 7.5031 11.5 612
7 8 12 13 7.489509 12.5 608
7 8 13 14 7.514224 13.5 584
7 8 14 15 7.486298 14.5 558
7 8 15 16 7.506275 15.5 576
7 8 16 17 7.494071 16.5 574
7 8 17 18 7.49591 17.5 566
7 8 18 19 7.489108 18.5 568
7 8 19 20 7.502295 19.5 548
8 9 -20 -19 8.490492 -19.5 622
8 9 -19 -18 8.488618 -18.5 625
8 9 -18 -17 8.49885 -17.5 651
8 9 -17 -16 8.506989 -16.5 625
8 9 -16 -15 8.486546 -15.5 623
8 9 -15 -14 8.510008 -14.5 622
8 9 -14 -13 8.522726 -13.5 660
8 9 -13 -12 8.519062 -12.5 649
8 9 -12 -11 8.525354 -11.5 669
8 9 -11 -10 8.484479 -10.5 667
8 9 -10 -9 8.511654 -9.5 686
8 9 -9 -8 8.503495 -8.5 725
8 9 -8 -7 8.511417 -7.5 682
8 9 -7 -6 8.524473 -6.5 706
8 9 -6 -5 8.506094 -5.5 737
8 9 -5 -4 8.502857 -4.5 742
8 9 -4 -3 8.518455 -3.5 710
8 9 -3 -2 8.509532 -2.5 759
8 9 -2 -1 8.538299 -1.5 795
8 9 -1 0 8.478991 -0.5 707
8 9 0 1 8.478991 0.5 707
8 9 1 2 8.538299 1.5 795
8 9 2 3 8.509532 2.5 759
8 9 3 4 8.518455 3.5 710
8 9 4 5 8.502857 4.5 742
8 9 5 6 8.506094 5.5 737
8 9 6 7 8.524473 6.5 706
8 9 7 8 8.511417 7.5 682
8 9 8 9 8.503495 8.5 725
8 9 9 10 8.511654 9.5 686
8 9 10 11 8.484479 10.5 667
8 9 11 12 8.525354 11.5 669
8 9 12 13 8.519062 12.5 649
8 9 13 14 8.522726 13.5 660
8 9 14 15 8.510008 14.5 622
8 9 15 16 8.486546 15.5 623
8 9 16 17 8.506989 16.5 625
8 9 17 18 8.49885 17.5 651
8 9 18 19 8.488618 18.5 625
8 9 19 20 8.490492 19.5 622
9 10 -20 -19 9.5235 -19.5 676
9 10 -19 -18 9.52172 -18.5 686
9 10 -18 -17 9.520971 -17.5 683
9 10 -17 -16 9.509809 -16.5 736
9 10 -16 -15 9.504291 -15.5 721
9 10 -15 -14 9.489298 -14.5 708
9 10 -14 -13 9.511805 -13.5 794
9 10 -13 -12 9.514738 -12.5 713
9 10 -12 -11 9.519573 -11.5 732
9 10 -11 -10 9.506975 -10.5 767
9 10 -10 -9 9.517369 -9.5 764
9 10 -9 -8 9.494097 -8.5 809
9 10 -8 -7 9.496951 -7.5 802
9 10 -7 -6 9.502127 -6.5 787
9 10 -6 -5 9.503686 -5.5 856
9 10 -5 -4 9.519627 -4.5 847
9 10 -4 -3 9.499678 -3.5 838
9 10 -3 -2 9.521555 -2.5 832
9 10 -2 -1 9.496476 -1.5 847
9 10 -1 0 9.512876 -0.5 825
9 10 0 1 9.512876 0.5 825
9 10 1 2 9.496476 1.5 847
9 10 2 3 9.521555 2.5 832
9 10 3 4 9.499678 3.5 838
9 10 4 5 9.519627 4.5 847
9 10 5 6 9.503686 5.5 856
9 10 6 7 9.502127 6.5 787
9 10 7 8 9.496951 7.5 802
9 10 8 9 9.494097 8.5 809
9 10 9 10 9.517369 9.5 764
9 10 10 11 9.506975 10.5 767
9 10 11 12 9.519573 11.5 732
9 10 12 13 9.514738 12.5 713
9 10 13 14 9.511805 13.5 794
9 10 14 15 9.489298 14.5 708
9 10 15 16 9.504291 15.5 721
9 10 16 17 9.509809 16.5 736
9 10 17 18 9.520971 17.5 683
9 10 18 19 9.52172 18.5 686
9 10 19 20 9.5235 19.5 676
10 11 -20 -19 10.50779 -19.5 762
10 11 -19 -18 10.50692 -18.5 759
10 11 -18 -17 10.49363 -17.5 785
10 11 -17 -16 10.50012 -16.5 768
10 11 -16 -15 10.51154 -15.5 757
10 11 -15 -14 10.51752 -14.5 784
10 11 -14 -13 10.49915 -13.5 790
10 11 -13 -12 10.51019 -12.5 802
10 11 -12 -11 10.51188 -11.5 843
10 11 -11 -10 10.50806 -10.5 868
10 11 -10 -9 10.49629 -9.5 848
10 11 -9 -8 10.50999 -8.5 812
10 11 -8 -7 10.50172 -7.5 813
10 11 -7 -6 10.5124 -6.5 831
10 11 -6 -5 10.54232 -5.5 864
10 11 -5 -4 10.49361 -4.5 898
10 11 -4 -3 10.52375 -3.5 913
10 11 -3 -2 10.50371 -2.5 899
10 11 -2 -1 10.51559 -1.5 893
10 11 -1 0 10.51295 -0.5 892
10 11 0 1 10.51295 0.5 892
10 11 1 2 10.51559 1.5 893
10 11 2 3 10.50371 2.5 899
10 11 3 4 10.52375 3.5 913
10 11 4 5 10.49361 4.5 898
10 11 5 6 10.54232 5.5 864
10 11 6 7 10.5124 6.5 831
10 11 7 8 10.50172 7.5 813
10 11 8 9 10.50999 8.5 812
10 11 9 10 10.49629 9.5 848
10 11 10 11 10.50806 10.5 868
10 11 11 12 10.51188 11.5 843
10 11 12 13 10.51019 12.5 802
10 11 13 14 10.49915 13.5 790
10 11 14 15 10.51752 14.5 784
10 11 15 16 10.51154 15.5 757
10 11 16 17 10.50012 16.5 768
10 11 17 18 10.49363 17.5 785
10 11 18 19 10.50692 18.5 759
10 11 19 20 10.50779 19.5 762
11 12 -20 -19 11.50518 -19.5 804
11 12 -19 -18 11.50356 -18.5 791
11 12 -18 -17 11.50429 -17.5 790
11 12 -17 -16 11.49849 -16.5 866
11 12 -16 -15 11.52267 -15.5 859
11 12 -15 -14 11.51233 -14.5 881
11 12 -14 -13 11.49297 -13.5 793
11 12 -13 -12 11.51429 -12.5 861
11 12 -12 -11 11.50568 -11.5 867
11 12 -11 -10 11.50261 -10.5 923
11 12 -10 -9 11.50408 -9.5 940
11 12 -9 -8 11.49678 -8.5 871
11 12 -8 -7 11.51886 -7.5 881
11 12 -7 -6 11.4984 -6.5 961
11 12 -6 -5 11.49595 -5.5 990
11 12 -5 -4 11.51541 -4.5 1013
11 12 -4 -3 11.51336 -3.5 945
11 12 -3 -2 11.48946 -2.5 957
11 12 -2 -1 11.50165 -1.5 1031
11 12 -1 0 11.49479 -0.5 993
11 12 0 1 11.49479 0.5 993
11 12 1 2 11.50165 1.5 1031
11 12 2 3 11.48946 2.5 957
11 12 3 4 11.51336 3.5 945
11 12 4 5 11.51541 4.5 1013
11 12 5 6 11.49595 5.5 990
11 12 6 7 11.4984 6.5 961
11 12 7 8 11.51886 7.5 881
11 12 8 9 11.49678 8.5 871
11 12 9 10 11.50408 9.5 940
11 12 10 11 11.50261 10.5 923
11 12 11 12 11.50568 11.5 867
11 12 12 13 11.51429 12.5 861
11 12 13 14 11.49297 13.5 793
11 12 14 15 11.51233 14.5 881
11 12 15 16 11.52267 15.5 859
11 12 16 17 11.49849 16.5 866
11 12 17 18 11.50429 17.5 790
11 12 18 19 11.50356 18.5 791
11 12 19 20 11.50518 19.5 804
12 13 -20 -19 12.4818 -19.5 789
12 13 -19 -18 12.50888 -18.5 847
12 13 -18 -17 12.50284 -17.5 864
12 13 -17 -16 12.48714 -16.5 867
12 13 -16 -15 12.49976 -15.5 880
12 13 -15 -14 12.48593 -14.5 916
12 13 -14 -13 12.49921 -13.5 857
12 13 -13 -12 12.53591 -12.5 897
12 13 -12 -11 12.50121 -11.5 924
12 13 -11 -10 12.49666 -10.5 916
12 13 -10 -9 12.50698 -9.5 940
12 13 -9 -8 12.50348 -8.5 1034
12 13 -8 -7 12.51588 -7.5 1010
12 13 -7 -6 12.49225 -6.5 1031
12 13 -6 -5 12.50426 -5.5 987
12 13 -5 -4 12.51829 -4.5 1052
12 13 -4 -3 12.49954 -3.5 1004
12 13 -3 -2 12.5065 -2.5 1079
12 13 -2 -1 12.49103 -1.5 1061
12 13 -1 0 12.49337 -0.5 1064
12 13 0 1 12.49337 0.5 1064
12 13 1 2 12.49103 1.5 1061
12 13 2 3 12.5065 2.5 1079
12 13 3 4 12.49954 3.5 1004
12 13 4 5 12.51829 4.5 1052
12 13 5 6 12.50426 5.5 987
12 13 6 7 12.49225 6.5 1031
12 13 7 8 12.51588 7.5 1010
12 13 8 9 12.50348 8.5 1034
12 13 9 10 12.50698 9.5 940
12 13 10 11 12.49666 10.5 916
12 13 11 12 12.50121 11.5 924
12 13 12 13 12.53591 12.5 897
12 13 13 14 12.49921 13.5 857
12 13 14 15 12.48593 14.5 916
12 13 15 16 12.49976 15.5 880
12 13 16 17 12.48714 16.5 867
12 13 17 18 12.50284 17.5 864
12 13 18 19 12.50888 18.5 847
12 13 19 20 12.4818 19.5 789
13 14 -20 -19 13.49368 -19.5 912
13 14 -19 -18 13.49728 -18.5 942
13 14 -18 -17 13.51369 -17.5 874
13 14 -17 -16 13.52079 -16.5 1001
13 14 -16 -15 13.51534 -15.5 927
13 14 -15 -14 13.4916 -14.5 904
13 14 -14 -13 13.50768 -13.5 954
13 14 -13 -12 13.51297 -12.5 979
13 14 -12 -11 13.50097 -11.5 1007
13 14 -11 -10 13.5 -10.5 1075
13 14 -10 -9 13.49831 -9.5 1026
13 14 -9 -8 13.50268 -8.5 1072
13 14 -8 -7 13.51302 -7.5 1070
13 14 -7 -6 13.51514 -6.5 1061
13 14 -6 -5 13.51322 -5.5 1043
13 14 -5 -4 13.50658 -4.5 1059
13 14 -4 -3 13.52174 -3.5 1124
13 14 -3 -2 13.51083 -2.5 1121
13 14 -2 -1 13.50661 -1.5 1158
13 14 -1 0 13.50025 -0.5 1138
13 14 0 1 13.50025 0.5 1138
13 14 1 2 13.50661 1.5 1158
13 14 2 3 13.51083 2.5 1121
13 14 3 4 13.52174 3.5 1124
13 14 4 5 13.50658 4.5 1059
13 14 5 6 13.51322 5.5 1043
13 14 6 7 13.51514 6.5 1061
13 14 7 8 13.51302 7.5 1070
13 14 8 9 13.50268 8.5 1072
13 14 9 10 13.49831 9.5 1026
13 14 10 11 13.5 10.5 1075
13 14 11 12 13.50097 11.5 1007
13 14 12 13 13.51297 12.5 979
13 14 13 14 13.50768 13.5 954
13 14 14 15 13.4916 14.5 904
13 14 15 16 13.51534 15.5 927
13 14 16 17 13.52079 16.5 1001
13 14 17 18 13.51369 17.5 874
13 14 18 19 13.49728 18.5 942
13 14 19 20 13.49368 19.5 912
14 15 -20 -19 14.51869 -19.5 955
14 15 -19 -18 14.51086 -18.5 903
14 15 -18 -17 14.4907 -17.5 988
14 15 -17 -16 14.50795 -16.5 984
14 15 -16 -15 14.49923 -15.5 993
14 15 -15 -14 14.50574 -14.5 1038
14 15 -14 -13 14.51902 -13.5 1009
14 15 -13 -12 14.52355 -12.5 1038
14 15 -12 -11 14.50557 -11.5 1040
14 15 -11 -10 14.50564 -10.5 1110
14 15 -10 -9 14.50517 -9.5 1070
14 15 -9 -8 14.5093 -8.5 1166
14 15 -8 -7 14.50294 -7.5 1063
14 15 -7 -6 14.50362 -6.5 1100
14 15 -6 -5 14.4893 -5.5 1166
14 15 -5 -4 14.51099 -4.5 1065
14 15 -4 -3 14.51528 -3.5 1167
14 15 -3 -2 14.49648 -2.5 1147
14 15 -2 -1 14.51063 -1.5 1181
14 15 -1 0 14.50474 -0.5 1152
14 15 0 1 14.50474 0.5 1152
14 15 1 2 14.51063 1.5 1181
14 15 2 3 14.49648 2.5 1147
14 15 3 4 14.51528 3.5 1167
14 15 4 5 14.51099 4.5 1065
14 15 5 6 14.4893 5.5 1166
14 15 6 7 14.50362 6.5 1100
14 15 7 8 14.50294 7.5 1063
14 15 8 9 14.5093 8.5 1166
14 15 9 10 14.50517 9.5 1070
14 15 10 11 14.50564 10.5 1110
14 15 11 12 14.50557 11.5 1040
14 15 12 13 14.52355 12.5 1038
14 15 13 14 14.51902 13.5 1009
14 15 14 15 14.50574 14.5 1038
14 15 15 16 14.49923 15.5 993
14 15 16 17 14.50795 16.5 984
14 15 17 18 14.4907 17.5 988
14 15 18 19 14.51086 18.5 903
14 15 19 20 14.51869 19.5 955
15 16 -20 -19 15.50727 -19.5 994
15 16 -19 -18 15.50175 -18.5 1119
15 16 -18 -17 15.49737 -17.5 1072
15 16 -17 -16 15.50982 -16.5 999
15 16 -16 -15 15.50967 -15.5 1068
15 16 -15 -14 15.51359 -14.5 1085
15 16 -14 -13 15.51092 -13.5 1049
15 16 -13 -12 15.50491 -12.5 1132
15 16 -12 -11 15.50267 -11.5 1153
15 16 -11 -10 15.5064 -10.5 1109
15 16 -10 -9 15.50098 -9.5 1116
15 16 -9 -8 15.49792 -8.5 1134
15 16 -8 -7 15.50194 -7.5 1198
15 16 -7 -6 15.5074 -6.5 1159
15 16 -6 -5 15.49963 -5.5 1180
15 16 -5 -4 15.49344 -4.5 1166
15 16 -4 -3 15.49705 -3.5 1166
15 16 -3 -2 15.51558 -2.5 1213
15 16 -2 -1 15.50714 -1.5 1276
15 16 -1 0 15.50777 -0.5 1194
15 16 0 1 15.50777 0.5 1194
15 16 1 2 15.50714 1.5 1276
15 16 2 3 15.51558 2.5 1213
15 16 3 4 15.49705 3.5 1166
15 16 4 5 15.49344 4.5 1166
15 16 5 6 15.49963 5.5 1180
15 16 6 7 15.5074 6.5 1159
15 16 7 8 15.50194 7.5 1198
15 16 8 9 15.49792 8.5 1134
15 16 9 10 15.50098 9.5 1116
15 16 10 11 15.5064 10.5 1109
15 16 11 12 15.50267 11.5 1153
15 16 12 13 15.50491 12.5 1132
15 16 13 14 15.51092 13.5 1049
15 16 14 15 15.51359 14.5 1085
15 16 15 16 15.50967 15.5 1068
15 16 16 17 15.50982 16.5 999
15 16 17 18 15.49737 17.5 1072
15 16 18 19 15.50175 18.5 1119
15 16 19 20 15.50727 19.5 994
16 17 -20 -19 16.50695 -19.5 1120
16 17 -19 -18 16.49801 -18.5 1046
16 17 -18 -17 16.50454 -17.5 1057
16 17 -17 -16 16.49723 -16.5 1085
16 17 -16 -15 16.50747 -15.5 1102
16 17 -15 -14 16.49311 -14.5 1108
16 17 -14 -13 16.49784 -13.5 1123
16 17 -13 -12 16.49871 -12.5 1126
16 17 -12 -11 16.50675 -11.5 1229
16 17 -11 -10 16.49623 -10.5 1156
16 17 -10 -9 16.5016 -9.5 1175
16 17 -9 -8 16.49244 -8.5 1218
16 17 -8 -7 16.50383 -7.5 1277
16 17 -7 -6 16.49146 -6.5 1232
16 17 -6 -5 16.50048 -5.5 1185
16 17 -5 -4 16.49454 -4.5 1247
16 17 -4 -3 16.49535 -3.5 1370
16 17 -3 -2 16.49949 -2.5 1275
16 17 -2 -1 16.48832 -1.5 1303
16 17 -1 0 16.51476 -0.5 1278
16 17 0 1 16.51476 0.5 1278
16 17 1 2 16.48832 1.5 1303
16 17 2 3 16.49949 2.5 1275
16 17 3 4 16.49535 3.5 1370
16 17 4 5 16.49454 4.5 1247
16 17 5 6 16.50048 5.5 1185
16 17 6 7 16.49146 6.5 1232
16 17 7 8 16.50383 7.5 1277
16 17 8 9 16.49244 8.5 1218
16 17 9 10 16.5016 9.5 1175
16 17 10 11 16.49623 10.5 1156
16 17 11 12 16.50675 11.5 1229
16 17 12 13 16.49871 12.5 1126
16 17 13 14 16.49784 13.5 1123
16 17 14 15 16.49311 14.5 1108
16 17 15 16 16.50747 15.5 1102
16 17 16 17 16.49723 16.5 1085
16 17 17 18 16.50454 17.5 1057
16 17 18 19 16.49801 18.5 1046
16 17 19 20 16.50695 19.5 1120
17 18 -20 -19 17.50689 -19.5 1118
17 18 -19 -18 17.50331 -18.5 1124
17 18 -18 -17 17.49964 -17.5 1073
17 18 -17 -16 17.47536 -16.5 1112
17 18 -16 -15 17.49011 -15.5 1176
17 18 -15 -14 17.51499 -14.5 1194
17 18 -14 -13 17.49344 -13.5 1182
17 18 -13 -12 17.51246 -12.5 1217
17 18 -12 -11 17.50576 -11.5 1140
17 18 -11 -10 17.49196 -10.5 1221
17 18 -10 -9 17.49933 -9.5 1264
17 18 -9 -8 17.50636 -8.5 1218
17 18 -8 -7 17.50838 -7.5 1300
17 18 -7 -6 17.50557 -6.5 1276
17 18 -6 -5 17.51153 -5.5 1320
17 18 -5 -4 17.51272 -4.5 1296
17 18 -4 -3 17.5111 -3.5 1388
17 18 -3 -2 17.50436 -2.5 1318
17 18 -2 -1 17.50163 -1.5 1337
17 18 -1 0 17.49847 -0.5 1368
17 18 0 1 17.49847 0.5 1368
17 18 1 2 17.50163 1.5 1337
17 18 2 3 17.50436 2.5 1318
17 18 3 4 17.5111 3.5 1388
17 18 4 5 17.51272 4.5 1296
17 18 5 6 17.51153 5.5 1320
17 18 6 7 17.50557 6.5 1276
