#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
10 11 0 1 10.49875 0.5 1.01777710693e+12
10 11 1 2 10.49275 1.5 1.17565612136e+12
10 11 2 3 10.49083 2.5 1.08645935695e+12
10 11 3 4 10.48369 3.5 1.13108712704e+12
10 11 4 5 10.51363 4.5 1.0742557494e+12
10 11 5 6 10.53809 5.5 1.07475750442e+12
10 11 6 7 10.50119 6.5 939059984379
10 11 7 8 10.50875 7.5 1.0500693338e+12
10 11 8 9 10.52422 8.5 931714401225
10 11 9 10 10.50113 9.5 987222978628
10 11 10 11 10.49653 10.5 1.02474736411e+12
10 11 11 12 10.52452 11.5 1.0249502379e+12
10 11 12 13 10.51181 12.5 967918506848
10 11 13 14 10.50904 13.5 983659072252
10 11 14 15 10.50323 14.5 980596387374
10 11 15 16 10.50997 15.5 880492834235
10 11 16 17 10.5075 16.5 970054218115
10 11 17 18 10.50797 17.5 904265469057
10 11 18 19 10.52905 18.5 876981452087
10 11 19 20 10.47774 19.5 852484442147
11 12 0 1 11.51975 0.5 1.15441602532e+12
11 12 1 2 11.49839 1.5 1.10699088845e+12
11 12 2 3 11.48934 2.5 1.09773852399e+12
11 12 3 4 11.48373 3.5 1.23949092821e+12
11 12 4 5 11.51451 4.5 1.08157236394e+12
11 12 5 6 11.50928 5.5 1.02996577019e+12
11 12 6 7 11.50983 6.5 1.32715690854e+12
11 12 7 8 11.50324 7.5 1.09420899914e+12
11 12 8 9 11.5147 8.5 1.08424384124e+12
11 12 9 10 11.4835 9.5 1.04379462737e+12
11 12 10 11 11.5161 10.5 1.00842920647e+12
11 12 11 12 11.49772 11.5 1.03120823747e+12
11 12 12 13 11.49652 12.5 1.06948506788e+12
11 12 13 14 11.51531 13.5 1.10447840854e+12
11 12 14 15 11.50143 14.5 967548180923
11 12 15 16 11.48735 15.5 1.02663602264e+12
11 12 16 17 11.51351 16.5 1.0739185747e+12
11 12 17 18 11.52984 17.5 1.11736455237e+12
11 12 18 19 11.5297 18.5 992114017808
11 12 19 20 11.49918 19.5 969816818259
12 13 0 1 12.51854 0.5 1.29009072863e+12
12 13 1 2 12.50013 1.5 1.29130823124e+12
12 13 2 3 12.51987 2.5 1.23456278215e+12
12 13 3 4 12.47605 3.5 1.22992494883e+12
12 13 4 5 12.49916 4.5 1.21666833053e+12
12 13 5 6 12.49942 5.5 1.19492682504e+12
12 13 6 7 12.512 6.5 1.13654315824e+12
12 13 7 8 12.50345 7.5 1.21520010643e+12
12 13 8 9 12.50755 8.5 1.16020206689e+12
12 13 9 10 12.50799 9.5 1.09381021563e+12
12 13 10 11 12.47845 10.5 1.18633197213e+12
12 13 11 12 12.50837 11.5 1.18771568655e+12
12 13 12 13 12.50152 12.5 1.23877453205e+12
12 13 13 14 12.51949 13.5 1.18560291651e+12
12 13 14 15 12.49332 14.5 1.13536860895e+12
12 13 15 16 12.50093 15.5 1.03597358443e+12
12 13 16 17 12.47816 16.5 1.06460648107e+12
12 13 17 18 12.5087 17.5 1.03995005872e+12
12 13 18 19 12.49642 18.5 1.04787965233e+12
12 13 19 20 12.48374 19.5 1.0538723642e+12
13 14 0 1 13.53094 0.5 1.31644570751e+12
13 14 1 2 13.49834 1.5 1.2830806618e+12
13 14 2 3 13.48037 2.5 1.30580200962e+12
13 14 3 4 13.48596 3.5 1.35704783987e+12
13 14 4 5 13.4898 4.5 1.19689697369e+12
13 14 5 6 13.51338 5.5 1.37072990117e+12
13 14 6 7 13.49356 6.5 1.27581612609e+12
13 14 7 8 13.50386 7.5 1.26270474116e+12
13 14 8 9 13.49503 8.5 1.30233410641e+12
13 14 9 10 13.51621 9.5 1.14181447621e+12
13 14 10 11 13.47804 10.5 1.23326235735e+12
13 14 11 12 13.50808 11.5 1.1966444718e+12
13 14 12 13 13.51062 12.5 1.19787990458e+12
13 14 13 14 13.51522 13.5 1.17035050233e+12
13 14 14 15 13.49465 14.5 1.1496240665e+12
13 14 15 16 13.49751 15.5 1.05958174344e+12
13 14 16 17 13.48236 16.5 1.15136900668e+12
13 14 17 18 13.50802 17.5 1.08180114573e+12
13 14 18 19 13.50041 18.5 1.17095712619e+12
13 14 19 20 13.49796 19.5 1.03527537578e+12
14 15 0 1 14.50174 0.5 1.37793871587e+12
14 15 1 2 14.50061 1.5 1.53632186639e+12
14 15 2 3 14.50158 2.5 1.52160023441e+12
14 15 3 4 14.5023 3.5 1.38835792577e+12
14 15 4 5 14.5144 4.5 1.40784467696e+12
14 15 5 6 14.5275 5.5 1.41770270123e+12
14 15 6 7 14.50057 6.5 1.51257741683e+12
14 15 7 8 14.48472 7.5 1.31012618018e+12
14 15 8 9 14.51631 8.5 1.37475271902e+12
14 15 9 10 14.49111 9.5 1.39376106584e+12
14 15 10 11 14.50667 10.5 1.44133951127e+12
14 15 11 12 14.49626 11.5 1.22814228918e+12
14 15 12 13 14.4929 12.5 1.33935760072e+12
14 15 13 14 14.50442 13.5 1.17757211124e+12
14 15 14 15 14.50382 14.5 1.24045465411e+12
14 15 15 16 14.50958 15.5 1.16982057389e+12
14 15 16 17 14.485 16.5 1.25381681104e+12
14 15 17 18 14.47352 17.5 1.15899000795e+12
14 15 18 19 14.49825 18.5 1.11756157872e+12
14 15 19 20 14.50607 19.5 1.17354530427e+12
15 16 0 1 15.50721 0.5 1.57353538082e+12
15 16 1 2 15.49742 1.5 1.49691830697e+12
15 16 2 3 15.50529 2.5 1.44302013148e+12
15 16 3 4 15.50926 3.5 1.45154190752e+12
15 16 4 5 15.52117 4.5 1.42848358017e+12
15 16 5 6 15.51295 5.5 1.33485857998e+12
15 16 6 7 15.49577 6.5 1.31201450527e+12
15 16 7 8 15.49671 7.5 1.47150006702e+12
15 16 8 9 15.49626 8.5 1.44998765752e+12
15 16 9 10 15.50589 9.5 1.42197801889e+12
15 16 10 11 15.49745 10.5 1.38201410339e+12
15 16 11 12 15.4965 11.5 1.34452071748e+12
15 16 12 13 15.49662 12.5 1.35507655367e+12
15 16 13 14 15.51592 13.5 1.3701588452e+12
15 16 14 15 15.50848 14.5 1.26926419603e+12
15 16 15 16 15.52723 15.5 1.31541290182e+12
15 16 16 17 15.53096 16.5 1.23757411227e+12
15 16 17 18 15.52551 17.5 1.28171660299e+12
15 16 18 19 15.50759 18.5 1.25767066349e+12
15 16 19 20 15.49829 19.5 1.26348242663e+12
16 17 0 1 16.50615 0.5 1.54996101812e+12
16 17 1 2 16.48937 1.5 1.56909898458e+12
16 17 2 3 16.50541 2.5 1.46880427143e+12
16 17 3 4 16.49012 3.5 1.65816612534e+12
16 17 4 5 16.50605 4.5 1.45598752166e+12
16 17 5 6 16.49986 5.5 1.51211562324e+12
16 17 6 7 16.50319 6.5 1.45243503142e+12
16 17 7 8 16.50243 7.5 1.49066085094e+12
16 17 8 9 16.52251 8.5 1.36039795013e+12
16 17 9 10 16.49566 9.5 1.40937521175e+12
16 17 10 11 16.47188 10.5 1.44399733469e+12
16 17 11 12 16.499 11.5 1.45998370634e+12
16 17 12 13 16.49188 12.5 1.39829324921e+12
16 17 13 14 16.50086 13.5 1.52005577338e+12
16 17 14 15 16.50967 14.5 1.43129754336e+12
16 17 15 16 16.5168 15.5 1.33458539804e+12
16 17 16 17 16.49506 16.5 1.34502884578e+12
16 17 17 18 16.49417 17.5 1.2801351365e+12
16 17 18 19 16.48961 18.5 1.22506453263e+12
16 17 19 20 16.50759 19.5 1.37153714604e+12
17 18 0 1 17.50862 0.5 1.62635292257e+12
17 18 1 2 17.50352 1.5 1.67385597553e+12
17 18 2 3 17.5068 2.5 1.69555896167e+12
17 18 3 4 17.51859 3.5 1.64835254831e+12
17 18 4 5 17.48809 4.5 1.56621256321e+12
17 18 5 6 17.50574 5.5 1.64550140039e+12
17 18 6 7 17.49923 6.5 1.65452755403e+12
17 18 7 8 17.4647 7.5 1.50329210432e+12
17 18 8 9 17.49229 8.5 1.57785178088e+12
17 18 9 10 17.50082 9.5 1.53888213416e+12
17 18 10 11 17.49699 10.5 1.4670976146e+12
17 18 11 12 17.50715 11.5 1.50584847297e+12
17 18 12 13 17.51777 12.5 1.50834327734e+12
17 18 13 14 17.51636 13.5 1.43745792198e+12
17 18 14 15 17.49062 14.5 1.40183529747e+12
17 18 15 16 17.50544 15.5 1.46683427895e+12
17 18 16 17 17.49104 16.5 1.51348938011e+12
17 18 17 18 17.48686 17.5 1.40566280167e+12
17 18 18 19 17.50033 18.5 1.37596563578e+12
17 18 19 20 17.50798 19.5 1.39310475704e+12
18 19 0 1 18.48435 0.5 1.70683822614e+12
18 19 1 2 18.50746 1.5 1.76003066068e+12
18 19 2 3 18.51696 2.5 1.62174296732e+12
18 19 3 4 18.51337 3.5 1.698608739e+12
18 19 4 5 18.51259 4.5 1.69398573988e+12
18 19 5 6 18.54467 5.5 1.58613469383e+12
18 19 6 7 18.50461 6.5 1.43653610818e+12
18 19 7 8 18.52793 7.5 1.60688964371e+12
18 19 8 9 18.4808 8.5 1.56987510737e+12
18 19 9 10 18.51303 9.5 1.34603972262e+12
18 19 10 11 18.51184 10.5 1.53022836957e+12
18 19 11 12 18.50686 11.5 1.66053136471e+12
18 19 12 13 18.49977 12.5 1.54309845482e+12
18 19 13 14 18.50999 13.5 1.46112756116e+12
18 19 14 15 18.51179 14.5 1.46644679769e+12
18 19 15 16 18.52633 15.5 1.25941494124e+12
18 19 16 17 18.51598 16.5 1.45997048856e+12
18 19 17 18 18.50469 17.5 1.39819165866e+12
18 19 18 19 18.51636 18.5 1.41287693575e+12
18 19 19 20 18.51838 19.5 1.34092788383e+12
19 20 0 1 19.50828 0.5 1.75393339127e+12
19 20 1 2 19.48538 1.5 1.71808359549e+12
19 20 2 3 19.50182 2.5 1.72492236496e+12
19 20 3 4 19.507 3.5 1.66910093143e+12
19 20 4 5 19.51906 4.5 1.68294709976e+12
19 20 5 6 19.50395 5.5 1.72307790151e+12
19 20 6 7 19.49706 6.5 1.62910121753e+12
19 20 7 8 19.50675 7.5 1.69988361398e+12
19 20 8 9 19.50467 8.5 1.64569972738e+12
19 20 9 10 19.51173 9.5 1.73102200974e+12
19 20 10 11 19.50323 10.5 1.62090284889e+12
19 20 11 12 19.49965 11.5 1.50052242696e+12
19 20 12 13 19.48843 12.5 1.54501434555e+12
19 20 13 14 19.50118 13.5 1.61959654284e+12
19 20 14 15 19.50234 14.5 1.53394224298e+12
19 20 15 16 19.50965 15.5 1.62407251113e+12
19 20 16 17 19.48291 16.5 1.37748217789e+12
19 20 17 18 19.50269 17.5 1.54352341804e+12
19 20 18 19 19.51322 18.5 1.51634427812e+12
19 20 19 20 19.49435 19.5 1.40571006974e+12
20 21 0 1 20.50755 0.5 1.84755315011e+12
20 21 1 2 20.50448 1.5 1.71309212566e+12
20 21 2 3 20.51681 2.5 1.81337666855e+12
20 21 3 4 20.52578 3.5 1.91381788341e+12
20 21 4 5 20.49621 4.5 1.76251824484e+12
20 21 5 6 20.50787 5.5 1.74254183177e+12
20 21 6 7 20.49618 6.5 1.77717352003e+12
20 21 7 8 20.51818 7.5 1.7334881603e+12
20 21 8 9 20.47725 8.5 1.82040788185e+12
20 21 9 10 20.50191 9.5 1.78835092584e+12
20 21 10 11 20.51657 10.5 1.592202849e+12
20 21 11 12 20.52149 11.5 1.73750685763e+12
20 21 12 13 20.51363 12.5 1.6111687561e+12
20 21 13 14 20.51638 13.5 1.57588723695e+12
20 21 14 15 20.48915 14.5 1.58871772664e+12
20 21 15 16 20.48978 15.5 1.54211794624e+12
20 21 16 17 20.50617 16.5 1.50445938297e+12
20 21 17 18 20.49548 17.5 1.51490919656e+12
20 21 18 19 20.519 18.5 1.41257894824e+12
20 21 19 20 20.51664 19.5 1.45736858043e+12
21 22 0 1 21.51228 0.5 1.98153179758e+12
21 22 1 2 21.48837 1.5 1.95797006824e+12
21 22 2 3 21.49195 2.5 1.87390786928e+12
21 22 3 4 21.5075 3.5 1.8543558719e+12
21 22 4 5 21.48734 4.5 1.99439153541e+12
21 22 5 6 21.52 5.5 1.86740809884e+12
21 22 6 7 21.49698 6.5 1.88006785859e+12
21 22 7 8 21.49628 7.5 1.80843890275e+12
21 22 8 9 21.50464 8.5 1.81833514521e+12
21 22 9 10 21.49872 9.5 1.78811665518e+12
21 22 10 11 21.50375 10.5 1.67873871139e+12
21 22 11 12 21.4851 11.5 1.71670656843e+12
21 22 12 13 21.49867 12.5 1.74661328317e+12
21 22 13 14 21.50298 13.5 1.67034751667e+12
21 22 14 15 21.49656 14.5 1.61297453788e+12
21 22 15 16 21.50686 15.5 1.64129289069e+12
21 22 16 17 21.50408 16.5 1.50007318002e+12
21 22 17 18 21.50909 17.5 1.56447446059e+12
21 22 18 19 21.4738 18.5 1.4720539787e+12
21 22 19 20 21.48641 19.5 1.48563805929e+12
22 23 0 1 22.5152 0.5 1.91754538589e+12
22 23 1 2 22.50511 1.5 2.02114946934e+12
22 23 2 3 22.48612 2.5 1.89598107684e+12
22 23 3 4 22.49522 3.5 1.96047522006e+12
22 23 4 5 22.5096 4.5 1.82449549569e+12
22 23 5 6 22.4872 5.5 1.84199156566e+12
22 23 6 7 22.50792 6.5 1.88563154799e+12
22 23 7 8 22.49472 7.5 1.89828770429e+12
22 23 8 9 22.49192 8.5 1.8325765342e+12
22 23 9 10 22.49933 9.5 1.67858574616e+12
22 23 10 11 22.49249 10.5 1.91100812727e+12
22 23 11 12 22.49132 11.5 1.80238799855e+12
22 23 12 13 22.51241 12.5 1.7058427776e+12
22 23 13 14 22.50105 13.5 1.64300759663e+12
22 23 14 15 22.48087 14.5 1.65053533892e+12
22 23 15 16 22.50833 15.5 1.71904797476e+12
22 23 16 17 22.50366 16.5 1.70871845355e+12
22 23 17 18 22.50308 17.5 1.67549484052e+12
22 23 18 19 22.49226 18.5 1.63734849769e+12
22 23 19 20 22.50291 19.5 1.4740141687e+12
23 24 0 1 23.50396 0.5 2.05619735057e+12
23 24 1 2 23.5094 1.5 1.95688227002e+12
23 24 2 3 23.50437 2.5 1.95020635439e+12
23 24 3 4 23.50242 3.5 1.97439318982e+12
23 24 4 5 23.50246 4.5 2.03122658871e+12
23 24 5 6 23.52876 5.5 1.99536730551e+12
23 24 6 7 23.50881 6.5 1.84315710502e+12
23 24 7 8 23.51344 7.5 1.91909184738e+12
23 24 8 9 23.50906 8.5 1.86123351561e+12
23 24 9 10 23.50219 9.5 1.85360808383e+12
23 24 10 11 23.51024 10.5 1.81132519445e+12
23 24 11 12 23.53275 11.5 1.83305307641e+12
23 24 12 13 23.50334 12.5 1.7036674091e+12
23 24 13 14 23.49519 13.5 1.80149171402e+12
23 24 14 15 23.50196 14.5 1.78371383449e+12
23 24 15 16 23.51013 15.5 1.71300100599e+12
23 24 16 17 23.49922 16.5 1.68926759967e+12
23 24 17 18 23.5135 17.5 1.57680530908e+12
23 24 18 19 23.50484 18.5 1.73291400607e+12
23 24 19 20 23.48124 19.5 1.69900328325e+12
24 25 0 1 24.48556 0.5 2.07577967014e+12
24 25 1 2 24.49606 1.5 2.03648216833e+12
24 25 2 3 24.49148 2.5 2.02704593808e+12
24 25 3 4 24.50707 3.5 2.05574237604e+12
24 25 4 5 24.51655 4.5 2.01006578957e+12
24 25 5 6 24.49719 5.5 2.02754182273e+12
24 25 6 7 24.51692 6.5 1.89066146334e+12
24 25 7 8 24.48507 7.5 2.00056248788e+12
24 25 8 9 24.5032 8.5 1.92051549176e+12
24 25 9 10 24.50669 9.5 2.02240717797e+12
24 25 10 11 24.48912 10.5 1.81944990545e+12
24 25 11 12 24.49935 11.5 1.82223413053e+12
24 25 12 13 24.51892 12.5 1.74831696615e+12
24 25 13 14 24.50417 13.5 1.75648812906e+12
24 25 14 15 24.5048 14.5 1.83995884713e+12
24 25 15 16 24.49906 15.5 1.71826435279e+12
24 25 16 17 24.50109 16.5 1.67434469681e+12
24 25 17 18 24.48444 17.5 1.84945159109e+12
24 25 18 19 24.53038 18.5 1.64953479505e+12
24 25 19 20 24.49287 19.5 1.66015465869e+12
25 26 0 1 25.51827 0.5 2.15957524788e+12
25 26 1 2 25.49049 1.5 2.08600437141e+12
25 26 2 3 25.50816 2.5 2.13182301097e+12
25 26 3 4 25.51884 3.5 2.25027255832e+12
25 26 4 5 25.50856 4.5 2.09005972471e+12
25 26 5 6 25.50095 5.5 2.13104028089e+12
25 26 6 7 25.50863 6.5 2.09896447963e+12
25 26 7 8 25.50493 7.5 1.9753551218e+12
25 26 8 9 25.5042 8.5 2.04128575842e+12
25 26 9 10 25.51463 9.5 1.94952391674e+12
25 26 10 11 25.51632 10.5 1.95910741399e+12
25 26 11 12 25.49062 11.5 1.91657750797e+12
25 26 12 13 25.49344 12.5 1.85019866998e+12
25 26 13 14 25.514 13.5 1.83519040348e+12
25 26 14 15 25.52865 14.5 1.8691434996e+12
25 26 15 16 25.50032 15.5 1.73342950625e+12
25 26 16 17 25.48567 16.5 1.79013804682e+12
25 26 17 18 25.51699 17.5 1.75554884924e+12
25 26 18 19 25.50375 18.5 1.67563379676e+12
25 26 19 20 25.50853 19.5 1.71449619271e+12
26 27 0 1 26.49665 0.5 2.06638491951e+12
26 27 1 2 26.50388 1.5 2.11085587867e+12
26 27 2 3 26.50341 2.5 2.10214422863e+12
26 27 3 4 26.49126 3.5 2.13178119219e+12
26 27 4 5 26.50257 4.5 1.98177642221e+12
26 27 5 6 26.49676 5.5 2.11774799961e+12
26 27 6 7 26.50388 6.5 2.05107534065e+12
26 27 7 8 26.4997 7.5 2.00478012246e+12
26 27 8 9 26.51793 8.5 2.10228579104e+12
26 27 9 10 26.49962 9.5 1.97191903985e+12
26 27 10 11 26.50899 10.5 1.91778211568e+12
26 27 11 12 26.50925 11.5 1.9352229355e+12
26 27 12 13 26.50758 12.5 1.9062757519e+12
26 27 13 14 26.53343 13.5 2.11418689102e+12
26 27 14 15 26.50607 14.5 1.85066353065e+12
26 27 15 16 26.50592 15.5 1.93983510693e+12
26 27 16 17 26.4895 16.5 1.71510482269e+12
26 27 17 18 26.51178 17.5 1.76870209403e+12
26 27 18 19 26.50584 18.5 1.82533702188e+12
26 27 19 20 26.49127 19.5 1.8461274346e+12
27 28 0 1 27.5154 0.5 2.28311732021e+12
27 28 1 2 27.49645 1.5 2.12927421333e+12
27 28 2 3 27.50957 2.5 2.23100216622e+12
27 28 3 4 27.49272 3.5 2.1391164042e+12
27 28 4 5 27.50975 4.5 2.17581114946e+12
27 28 5 6 27.51381 5.5 2.17747451706e+12
27 28 6 7 27.50591 6.5 2.1291789242e+12
27 28 7 8 27.50721 7.5 2.05692072427e+12
27 28 8 9 27.51549 8.5 1.99854095098e+12
27 28 9 10 27.5001 9.5 2.13036565774e+12
27 28 10 11 27.49469 10.5 1.94082683626e+12
27 28 11 12 27.50386 11.5 1.97539369843e+12
27 28 12 13 27.50359 12.5 2.00681428242e+12
27 28 13 14 27.51423 13.5 2.09308612805e+12
27 28 14 15 27.49756 14.5 1.91867362719e+12
27 28 15 16 27.49127 15.5 1.79452297081e+12
27 28 16 17 27.51577 16.5 1.7241848487e+12
27 28 17 18 27.49356 17.5 1.84311863805e+12
27 28 18 19 27.49896 18.5 1.81477875256e+12
27 28 19 20 27.50697 19.5 1.83419969253e+12
28 29 0 1 28.49554 0.5 2.24440319632e+12
28 29 1 2 28.49968 1.5 2.17914238548e+12
28 29 2 3 28.47838 2.5 2.27958748969e+12
28 29 3 4 28.50034 3.5 2.41488264601e+12
28 29 4 5 28.49326 4.5 2.20386717044e+12
28 29 5 6 28.48803 5.5 2.10518633641e+12
28 29 6 7 28.49764 6.5 2.19019701247e+12
28 29 7 8 28.49967 7.5 2.2429139241e+12
