#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 16 17 3.492305 16.5 111.453287192
3 4 17 18 3.561253 17.5 108.572597492
3 4 18 19 3.534518 18.5 98.0369200468
3 4 19 20 3.497917 19.5 104.095286644
4 5 -20 -19 4.499194 -19.5 127.934832172
4 5 -19 -18 4.456357 -18.5 142.071792375
4 5 -18 -17 4.470586 -17.5 125.650350305
4 5 -17 -16 4.520172 -16.5 154.293997953
4 5 -16 -15 4.454298 -15.5 157.706115062
4 5 -15 -14 4.432022 -14.5 123.810904468
4 5 -14 -13 4.519216 -13.5 135.808708884
4 5 -13 -12 4.55686 -12.5 126.961285505
4 5 -12 -11 4.482188 -11.5 144.406328058
4 5 -11 -10 4.534404 -10.5 149.317069863
4 5 -10 -9 4.493472 -9.5 167.09401277
4 5 -9 -8 4.535221 -8.5 165.464665258
4 5 -8 -7 4.478838 -7.5 163.321428772
4 5 -7 -6 4.503067 -6.5 179.922494839
4 5 -6 -5 4.592378 -5.5 117.394798212
4 5 -5 -4 4.521227 -4.5 137.171064962
4 5 -4 -3 4.493303 -3.5 176.627117565
4 5 -3 -2 4.534219 -2.5 165.843543199
4 5 -2 -1 4.470479 -1.5 187.812411584
4 5 -1 0 4.511587 -0.5 188.859677736
4 5 0 1 4.557435 0.5 176.047214467
4 5 1 2 4.484098 1.5 183.695257454
4 5 2 3 4.587325 2.5 149.270226776
4 5 3 4 4.535373 3.5 143.098067049
4 5 4 5 4.492049 4.5 190.874092823
4 5 5 6 4.494198 5.5 171.027128392
4 5 6 7 4.537528 6.5 170.696105926
4 5 7 8 4.51419 7.5 168.269552649
4 5 8 9 4.556864 8.5 187.623594259
4 5 9 10 4.518996 9.5 155.733913655
4 5 10 11 4.478237 10.5 175.94072185
4 5 11 12 4.49926 11.5 160.654767189
4 5 12 13 4.600247 12.5 154.276166488
4 5 13 14 4.476487 13.5 149.709257385
4 5 14 15 4.520119 14.5 157.99681283
4 5 15 16 4.544772 15.5 161.604362702
4 5 16 17 4.522375 16.5 158.250030095
4 5 17 18 4.526789 17.5 156.748960076
4 5 18 19 4.490794 18.5 135.715453665
4 5 19 20 4.521446 19.5 142.743533029
5 6 -20 -19 5.486833 -19.5 182.356298942
5 6 -19 -18 5.49207 -18.5 117.972532621
5 6 -18 -17 5.540414 -17.5 159.146833685
5 6 -17 -16 5.545244 -16.5 171.30433109
5 6 -16 -15 5.517226 -15.5 174.764489421
5 6 -15 -14 5.532519 -14.5 185.87361041
5 6 -14 -13 5.563036 -13.5 155.544643442
5 6 -13 -12 5.505068 -12.5 206.451298951
5 6 -12 -11 5.534103 -11.5 190.943438963
5 6 -11 -10 5.541958 -10.5 167.491468907
5 6 -10 -9 5.50065 -9.5 171.038255702
5 6 -9 -8 5.468905 -8.5 169.963267423
5 6 -8 -7 5.556449 -7.5 190.152184406
5 6 -7 -6 5.471072 -6.5 204.761830141
5 6 -6 -5 5.486583 -5.5 162.572216166
5 6 -5 -4 5.48598 -4.5 195.936639224
5 6 -4 -3 5.492195 -3.5 209.354533707
5 6 -3 -2 5.53165 -2.5 199.90537384
5 6 -2 -1 5.487617 -1.5 216.794604454
5 6 -1 0 5.500659 -0.5 220.441247911
5 6 0 1 5.554979 0.5 214.901662629
5 6 1 2 5.496208 1.5 208.382033871
5 6 2 3 5.499311 2.5 180.868495169
5 6 3 4 5.540162 3.5 193.460215187
5 6 4 5 5.549919 4.5 213.59656764
5 6 5 6 5.507983 5.5 187.782886079
5 6 6 7 5.497967 6.5 191.747264356
5 6 7 8 5.527133 7.5 213.092640581
5 6 8 9 5.488767 8.5 190.749115199
5 6 9 10 5.533487 9.5 169.255064113
5 6 10 11 5.492578 10.5 201.074246789
5 6 11 12 5.547281 11.5 163.094970458
5 6 12 13 5.533334 12.5 180.086291789
5 6 13 14 5.482734 13.5 184.903669663
5 6 14 15 5.492675 14.5 182.075144653
5 6 15 16 5.498131 15.5 178.749792674
5 6 16 17 5.515893 16.5 186.61705544
5 6 17 18 5.503441 17.5 176.119562918
5 6 18 19 5.505491 18.5 154.362553408
5 6 19 20 5.496317 19.5 171.998721562
6 7 -20 -19 6.476949 -19.5 182.590789716
6 7 -19 -18 6.515069 -18.5 151.148497174
6 7 -18 -17 6.548504 -17.5 207.938911328
6 7 -17 -16 6.530016 -16.5 175.104172789
6 7 -16 -15 6.509596 -15.5 182.471740179
6 7 -15 -14 6.478122 -14.5 165.539734554
6 7 -14 -13 6.494986 -13.5 207.660059607
6 7 -13 -12 6.508872 -12.5 191.995077176
6 7 -12 -11 6.481674 -11.5 188.651305061
6 7 -11 -10 6.514041 -10.5 204.072884338
6 7 -10 -9 6.495578 -9.5 213.016456399
6 7 -9 -8 6.500188 -8.5 186.430372284
6 7 -8 -7 6.484394 -7.5 210.358382969
6 7 -7 -6 6.468857 -6.5 175.694970297
6 7 -6 -5 6.499569 -5.5 214.050996459
6 7 -5 -4 6.536866 -4.5 250.023691957
6 7 -4 -3 6.513051 -3.5 203.453735605
6 7 -3 -2 6.555537 -2.5 230.42804719
6 7 -2 -1 6.482416 -1.5 222.769435678
6 7 -1 0 6.544125 -0.5 210.488256921
6 7 0 1 6.484699 0.5 270.365749989
6 7 1 2 6.529378 1.5 230.007564065
6 7 2 3 6.540286 2.5 243.63373565
6 7 3 4 6.488526 3.5 207.43449896
6 7 4 5 6.496815 4.5 246.284303514
6 7 5 6 6.552312 5.5 184.266165434
6 7 6 7 6.512325 6.5 201.924719029
6 7 7 8 6.506935 7.5 215.799698976
6 7 8 9 6.476 8.5 214.276168978
6 7 9 10 6.520171 9.5 199.169055449
6 7 10 11 6.500265 10.5 229.156498896
6 7 11 12 6.498202 11.5 237.500962673
6 7 12 13 6.543457 12.5 198.070016706
6 7 13 14 6.504866 13.5 201.371109339
6 7 14 15 6.536556 14.5 218.176735109
6 7 15 16 6.505376 15.5 192.213361302
6 7 16 17 6.467098 16.5 193.798736382
6 7 17 18 6.531838 17.5 163.331982271
6 7 18 19 6.531831 18.5 192.092808193
6 7 19 20 6.514426 19.5 161.578576098
7 8 -20 -19 7.52328 -19.5 228.134379165
7 8 -19 -18 7.516631 -18.5 224.699673048
7 8 -18 -17 7.507879 -17.5 164.539365443
7 8 -17 -16 7.539704 -16.5 209.290217705
7 8 -16 -15 7.489681 -15.5 225.648472327
7 8 -15 -14 7.524507 -14.5 216.389632619
7 8 -14 -13 7.523514 -13.5 210.00505322
7 8 -13 -12 7.545538 -12.5 223.303014555
7 8 -12 -11 7.475196 -11.5 199.285666324
7 8 -11 -10 7.481719 -10.5 224.385167505
7 8 -10 -9 7.537366 -9.5 217.036946689
7 8 -9 -8 7.48567 -8.5 216.892312731
7 8 -8 -7 7.54158 -7.5 225.388892521
7 8 -7 -6 7.516794 -6.5 227.460587971
7 8 -6 -5 7.484365 -5.5 224.081787235
7 8 -5 -4 7.532397 -4.5 228.621559618
7 8 -4 -3 7.517062 -3.5 211.768005588
7 8 -3 -2 7.513176 -2.5 209.987019719
7 8 -2 -1 7.501417 -1.5 228.091123951
7 8 -1 0 7.476706 -0.5 255.547416099
7 8 0 1 7.526125 0.5 232.133884174
7 8 1 2 7.455049 1.5 235.946715492
7 8 2 3 7.484392 2.5 249.20290789
7 8 3 4 7.467956 3.5 235.80612172
7 8 4 5 7.478716 4.5 241.458235734
7 8 5 6 7.485447 5.5 228.928331502
7 8 6 7 7.471348 6.5 234.527955702
7 8 7 8 7.495817 7.5 293.10158871
7 8 8 9 7.503367 8.5 194.367454993
7 8 9 10 7.542845 9.5 215.047152249
7 8 10 11 7.491767 10.5 210.386308398
7 8 11 12 7.489333 11.5 212.258256992
7 8 12 13 7.496231 12.5 197.658869105
7 8 13 14 7.531119 13.5 230.363607463
7 8 14 15 7.510289 14.5 238.114644801
7 8 15 16 7.476904 15.5 204.487942493
7 8 16 17 7.534802 16.5 196.221212007
7 8 17 18 7.522942 17.5 220.907625406
7 8 18 19 7.506622 18.5 196.559309224
7 8 19 20 7.520667 19.5 216.491498571
8 9 -20 -19 8.519233 -19.5 243.558214469
8 9 -19 -18 8.477467 -18.5 231.289917335
8 9 -18 -17 8.476953 -17.5 223.007321775
8 9 -17 -16 8.495089 -16.5 204.167417183
8 9 -16 -15 8.523582 -15.5 250.008705951
8 9 -15 -14 8.46952 -14.5 193.572062044
8 9 -14 -13 8.51627 -13.5 270.404650023
8 9 -13 -12 8.523948 -12.5 245.187863925
8 9 -12 -11 8.497785 -11.5 262.145175538
8 9 -11 -10 8.483954 -10.5 239.664176718
8 9 -10 -9 8.509229 -9.5 220.664292924
8 9 -9 -8 8.538004 -8.5 229.357368786
8 9 -8 -7 8.502659 -7.5 242.699975538
8 9 -7 -6 8.504773 -6.5 252.757069401
8 9 -6 -5 8.501038 -5.5 265.280935301
8 9 -5 -4 8.526006 -4.5 246.098741186
8 9 -4 -3 8.518601 -3.5 256.429192093
8 9 -3 -2 8.501482 -2.5 282.363334493
8 9 -2 -1 8.49592 -1.5 267.590716621
8 9 -1 0 8.504365 -0.5 283.617299388
8 9 0 1 8.490641 0.5 251.506394543
8 9 1 2 8.493861 1.5 292.221363203
8 9 2 3 8.516237 2.5 234.109241619
8 9 3 4 8.529915 3.5 229.958363363
8 9 4 5 8.497398 4.5 255.966181274
8 9 5 6 8.483123 5.5 254.507422577
8 9 6 7 8.551028 6.5 237.776399677
8 9 7 8 8.507429 7.5 256.520486708
8 9 8 9 8.525835 8.5 226.09731757
8 9 9 10 8.548091 9.5 237.643748382
8 9 10 11 8.549694 10.5 241.865821777
8 9 11 12 8.488432 11.5 239.035316856
8 9 12 13 8.484872 12.5 214.691426002
8 9 13 14 8.487154 13.5 230.23711538
8 9 14 15 8.501761 14.5 217.408571745
8 9 15 16 8.526994 15.5 213.054892469
8 9 16 17 8.522319 16.5 216.57685193
8 9 17 18 8.546944 17.5 222.110373741
8 9 18 19 8.508446 18.5 229.425931772
8 9 19 20 8.523285 19.5 206.431946557
9 10 -20 -19 9.539374 -19.5 234.205464309
9 10 -19 -18 9.514513 -18.5 247.411611153
9 10 -18 -17 9.46704 -17.5 245.850748166
9 10 -17 -16 9.479616 -16.5 184.0823121
9 10 -16 -15 9.51121 -15.5 226.363603582
9 10 -15 -14 9.491072 -14.5 234.066694423
9 10 -14 -13 9.502433 -13.5 240.941057118
9 10 -13 -12 9.523894 -12.5 273.654169907
9 10 -12 -11 9.512265 -11.5 258.772228742
9 10 -11 -10 9.469144 -10.5 286.279399018
9 10 -10 -9 9.510568 -9.5 251.200952874
9 10 -9 -8 9.499821 -8.5 277.441390446
9 10 -8 -7 9.507651 -7.5 247.755684921
9 10 -7 -6 9.488628 -6.5 275.897897895
9 10 -6 -5 9.513253 -5.5 283.323604233
9 10 -5 -4 9.508861 -4.5 282.186410219
9 10 -4 -3 9.533613 -3.5 269.91832307
9 10 -3 -2 9.541421 -2.5 265.002513285
9 10 -2 -1 9.522073 -1.5 273.394762438
9 10 -1 0 9.504181 -0.5 259.666918946
9 10 0 1 9.479898 0.5 248.066771651
9 10 1 2 9.501532 1.5 273.412039558
9 10 2 3 9.521658 2.5 287.645908271
9 10 3 4 9.482732 3.5 278.111052823
9 10 4 5 9.503918 4.5 268.468155104
9 10 5 6 9.512844 5.5 251.865106775
9 10 6 7 9.508904 6.5 286.087920288
9 10 7 8 9.538831 7.5 259.906844288
9 10 8 9 9.53614 8.5 246.691897417
9 10 9 10 9.482325 9.5 251.923206784
9 10 10 11 9.468356 10.5 242.452582751
9 10 11 12 9.514232 11.5 293.298058253
9 10 12 13 9.483945 12.5 243.893405407
9 10 13 14 9.478048 13.5 260.745406384
9 10 14 15 9.494478 14.5 243.854501507
9 10 15 16 9.499757 15.5 245.845226601
9 10 16 17 9.508942 16.5 251.99618062
9 10 17 18 9.493184 17.5 225.860191989
9 10 18 19 9.499731 18.5 199.547936093
9 10 19 20 9.523691 19.5 235.53337637
10 11 -20 -19 10.52705 -19.5 241.654868149
10 11 -19 -18 10.55522 -18.5 256.340535908
10 11 -18 -17 10.47853 -17.5 227.430174459
10 11 -17 -16 10.51127 -16.5 243.666284588
10 11 -16 -15 10.5295 -15.5 271.619409972
10 11 -15 -14 10.51985 -14.5 279.000808868
10 11 -14 -13 10.52065 -13.5 239.509960734
10 11 -13 -12 10.47891 -12.5 246.703411603
10 11 -12 -11 10.50066 -11.5 255.840279649
10 11 -11 -10 10.53056 -10.5 326.552576372
10 11 -10 -9 10.52309 -9.5 270.367943871
10 11 -9 -8 10.50433 -8.5 299.793724658
10 11 -8 -7 10.47254 -7.5 266.549340906
10 11 -7 -6 10.51394 -6.5 298.684307578
10 11 -6 -5 10.51588 -5.5 284.379198767
10 11 -5 -4 10.51805 -4.5 308.42344818
10 11 -4 -3 10.4995 -3.5 274.846351985
10 11 -3 -2 10.50385 -2.5 307.851695754
10 11 -2 -1 10.49179 -1.5 279.38896082
10 11 -1 0 10.48612 -0.5 306.981642627
10 11 0 1 10.52447 0.5 286.357914884
10 11 1 2 10.50143 1.5 332.720625678
10 11 2 3 10.49211 2.5 294.859827034
10 11 3 4 10.50995 3.5 297.311396708
10 11 4 5 10.5155 4.5 288.628578103
10 11 5 6 10.50323 5.5 318.447061613
10 11 6 7 10.52992 6.5 281.288952038
10 11 7 8 10.50187 7.5 250.645471017
10 11 8 9 10.48602 8.5 263.059796542
10 11 9 10 10.49975 9.5 246.268411551
10 11 10 11 10.50269 10.5 248.357945827
10 11 11 12 10.47523 11.5 275.047960922
10 11 12 13 10.50701 12.5 294.560561304
10 11 13 14 10.50929 13.5 259.317426977
10 11 14 15 10.4814 14.5 252.832747666
10 11 15 16 10.50317 15.5 244.257464588
10 11 16 17 10.54065 16.5 247.337801336
10 11 17 18 10.54804 17.5 279.21030342
10 11 18 19 10.47534 18.5 261.570668675
10 11 19 20 10.50088 19.5 295.102240591
11 12 -20 -19 11.53309 -19.5 264.679710695
11 12 -19 -18 11.49561 -18.5 284.830612137
11 12 -18 -17 11.48593 -17.5 220.762164272
11 12 -17 -16 11.51779 -16.5 252.988636306
11 12 -16 -15 11.49422 -15.5 286.074025419
11 12 -15 -14 11.52012 -14.5 301.517889555
11 12 -14 -13 11.49966 -13.5 261.20166157
11 12 -13 -12 11.49094 -12.5 289.255964087
11 12 -12 -11 11.51998 -11.5 283.968850124
11 12 -11 -10 11.49476 -10.5 265.545952006
11 12 -10 -9 11.48822 -9.5 293.132727322
11 12 -9 -8 11.52728 -8.5 293.859080897
11 12 -8 -7 11.51082 -7.5 290.588901023
11 12 -7 -6 11.49799 -6.5 283.922406121
11 12 -6 -5 11.52832 -5.5 332.607238717
11 12 -5 -4 11.50195 -4.5 332.247428111
11 12 -4 -3 11.52358 -3.5 311.138840916
11 12 -3 -2 11.50335 -2.5 280.620085057
11 12 -2 -1 11.49335 -1.5 312.479745912
11 12 -1 0 11.4789 -0.5 327.586166779
11 12 0 1 11.50507 0.5 323.759180424
11 12 1 2 11.513 1.5 297.402397129
11 12 2 3 11.51388 2.5 303.900586063
11 12 3 4 11.51723 3.5 303.406232197
11 12 4 5 11.50456 4.5 299.988997993
11 12 5 6 11.49525 5.5 324.816335395
11 12 6 7 11.47495 6.5 316.001260351
11 12 7 8 11.53846 7.5 316.898823253
11 12 8 9 11.4411 8.5 315.39152407
11 12 9 10 11.49687 9.5 296.622850034
11 12 10 11 11.50562 10.5 237.618830683
11 12 11 12 11.50351 11.5 218.410404017
11 12 12 13 11.48507 12.5 321.213921309
11 12 13 14 11.48903 13.5 290.315416328
11 12 14 15 11.53133 14.5 264.36501648
11 12 15 16 11.53804 15.5 275.598078896
11 12 16 17 11.46024 16.5 270.760710852
11 12 17 18 11.47268 17.5 259.431887101
11 12 18 19 11.49855 18.5 260.617001172
11 12 19 20 11.494 19.5 262.892307925
12 13 -20 -19 12.47316 -19.5 237.713057899
12 13 -19 -18 12.50115 -18.5 249.855012837
12 13 -18 -17 12.53587 -17.5 279.697817976
12 13 -17 -16 12.51556 -16.5 280.047503474
12 13 -16 -15 12.49594 -15.5 275.795647116
12 13 -15 -14 12.52381 -14.5 296.742348473
12 13 -14 -13 12.51032 -13.5 292.764723596
12 13 -13 -12 12.5291 -12.5 265.185687257
12 13 -12 -11 12.49666 -11.5 287.989074999
12 13 -11 -10 12.50873 -10.5 295.874258486
12 13 -10 -9 12.48015 -9.5 307.3978743
12 13 -9 -8 12.51546 -8.5 257.877931076
12 13 -8 -7 12.51552 -7.5 342.429482358
12 13 -7 -6 12.48375 -6.5 328.945042717
12 13 -6 -5 12.50839 -5.5 307.064661098
12 13 -5 -4 12.51241 -4.5 313.85658916
12 13 -4 -3 12.50045 -3.5 339.280840362
12 13 -3 -2 12.49794 -2.5 370.751751621
12 13 -2 -1 12.48685 -1.5 322.9383602
12 13 -1 0 12.50377 -0.5 298.051675385
12 13 0 1 12.50454 0.5 364.858632955
12 13 1 2 12.50309 1.5 300.481468398
12 13 2 3 12.50704 2.5 321.454297459
12 13 3 4 12.51293 3.5 333.283141487
12 13 4 5 12.50013 4.5 370.804936618
12 13 5 6 12.51422 5.5 352.271117403
12 13 6 7 12.47313 6.5 269.698143484
12 13 7 8 12.52518 7.5 288.792979216
12 13 8 9 12.49182 8.5 253.152181602
12 13 9 10 12.4997 9.5 288.474863531
12 13 10 11 12.4588 10.5 306.25858628
12 13 11 12 12.51339 11.5 281.368499802
12 13 12 13 12.49112 12.5 272.883445844
12 13 13 14 12.49149 13.5 327.339333799
12 13 14 15 12.53809 14.5 263.649416363
12 13 15 16 12.49414 15.5 278.615705468
12 13 16 17 12.49074 16.5 280.494870995
12 13 17 18 12.49286 17.5 281.971051987
12 13 18 19 12.49993 18.5 311.77572354
12 13 19 20 12.48279 19.5 256.986889333
13 14 -20 -19 13.47739 -19.5 252.650282642
13 14 -19 -18 13.49474 -18.5 284.584302392
13 14 -18 -17 13.50978 -17.5 284.504166808
13 14 -17 -16 13.49523 -16.5 269.129202314
13 14 -16 -15 13.54533 -15.5 291.230570468
13 14 -15 -14 13.50605 -14.5 307.209816267
13 14 -14 -13 13.52825 -13.5 266.465431045
13 14 -13 -12 13.4814 -12.5 306.67385493
13 14 -12 -11 13.50108 -11.5 333.323070166
13 14 -11 -10 13.50253 -10.5 346.732802621
13 14 -10 -9 13.49828 -9.5 362.931575497
13 14 -9 -8 13.53447 -8.5 284.752044003
13 14 -8 -7 13.49657 -7.5 321.755176917
13 14 -7 -6 13.51331 -6.5 357.346252278
13 14 -6 -5 13.4947 -5.5 356.348544816
13 14 -5 -4 13.48011 -4.5 326.541615621
13 14 -4 -3 13.48172 -3.5 335.5377259
13 14 -3 -2 13.49884 -2.5 379.124768803
13 14 -2 -1 13.50352 -1.5 302.695858887
13 14 -1 0 13.50701 -0.5 344.924269346
13 14 0 1 13.45623 0.5 380.84617413
13 14 1 2 13.51349 1.5 392.145915205
13 14 2 3 13.49534 2.5 335.583441444
13 14 3 4 13.4804 3.5 360.774836368
13 14 4 5 13.52531 4.5 342.503211542
13 14 5 6 13.45578 5.5 324.335230095
13 14 6 7 13.47087 6.5 340.583350852
13 14 7 8 13.48387 7.5 319.753779337
13 14 8 9 13.49988 8.5 352.343280149
13 14 9 10 13.51345 9.5 359.552778063
13 14 10 11 13.48098 10.5 337.922671304
13 14 11 12 13.49451 11.5 284.359255312
13 14 12 13 13.49091 12.5 310.00057311
13 14 13 14 13.51152 13.5 280.591238148
13 14 14 15 13.52998 14.5 326.733343089
13 14 15 16 13.49338 15.5 293.927837083
13 14 16 17 13.49221 16.5 302.089533012
13 14 17 18 13.51981 17.5 291.705248366
13 14 18 19 13.52559 18.5 278.010433201
13 14 19 20 13.47483 19.5 285.621052477
14 15 -20 -19 14.48389 -19.5 324.071835414
14 15 -19 -18 14.46923 -18.5 306.69919389
14 15 -18 -17 14.4787 -17.5 293.308256649
14 15 -17 -16 14.51757 -16.5 278.902522702
14 15 -16 -15 14.5131 -15.5 294.161441555
14 15 -15 -14 14.51603 -14.5 310.945554518
14 15 -14 -13 14.51404 -13.5 344.494259706
14 15 -13 -12 14.48515 -12.5 281.723909622
14 15 -12 -11 14.50861 -11.5 313.874252194
14 15 -11 -10 14.51719 -10.5 311.632013957
14 15 -10 -9 14.54794 -9.5 334.270616082
14 15 -9 -8 14.51593 -8.5 298.062025151
14 15 -8 -7 14.51592 -7.5 337.682633418
14 15 -7 -6 14.51514 -6.5 346.974094518
14 15 -6 -5 14.48936 -5.5 306.177128892
14 15 -5 -4 14.51457 -4.5 347.942727855
14 15 -4 -3 14.49841 -3.5 349.141950865
14 15 -3 -2 14.49973 -2.5 383.994186426
14 15 -2 -1 14.49621 -1.5 382.725937443
14 15 -1 0 14.51137 -0.5 384.463123382
14 15 0 1 14.52533 0.5 346.615863271
14 15 1 2 14.48526 1.5 342.34268168
14 15 2 3 14.50131 2.5 365.144380606
14 15 3 4 14.48725 3.5 341.278554959
14 15 4 5 14.50686 4.5 324.915214249
14 15 5 6 14.50142 5.5 343.31482834
14 15 6 7 14.4847 6.5 322.990835585
14 15 7 8 14.51252 7.5 381.320191326
14 15 8 9 14.50406 8.5 312.432915724
14 15 9 10 14.50827 9.5 349.200193008
14 15 10 11 14.48131 10.5 346.689176767
14 15 11 12 14.48133 11.5 297.878832913
14 15 12 13 14.4812 12.5 328.685462548
14 15 13 14 14.50492 13.5 325.63013606
14 15 14 15 14.49308 14.5 316.489243086
14 15 15 16 14.47425 15.5 325.054455573
14 15 16 17 14.5068 16.5 284.817398766
14 15 17 18 14.4971 17.5 292.843076714
14 15 18 19 14.49329 18.5 336.516747392
14 15 19 20 14.47502 19.5 278.788568298
15 16 -20 -19 15.50761 -19.5 305.20660334
15 16 -19 -18 15.49856 -18.5 287.685032613
15 16 -18 -17 15.50453 -17.5 319.919172896
