#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 -17 -16 2.54438 -16.5 28.6867475546
2 3 -16 -15 2.531371 -15.5 17.1307678447
2 3 -15 -14 2.604232 -14.5 21.0647422343
2 3 -14 -13 2.449257 -13.5 29.8345489871
2 3 -13 -12 2.6303 -12.5 19.5099219305
2 3 -12 -11 2.567527 -11.5 53.5484884512
2 3 -11 -10 2.297324 -10.5 22.8062977824
2 3 -10 -9 2.472762 -9.5 42.8103367546
2 3 -9 -8 2.57781 -8.5 16.137609356
2 3 -8 -7 2.507563 -7.5 29.6505465441
2 3 -7 -6 2.421943 -6.5 43.9482282019
2 3 -6 -5 2.596932 -5.5 29.2465939874
2 3 -5 -4 2.642614 -4.5 18.8158189899
2 3 -4 -3 2.437154 -3.5 14.9614423789
2 3 -3 -2 2.498445 -2.5 30.6280940062
2 3 -2 -1 2.455745 -1.5 34.0020859903
2 3 -1 0 2.634761 -0.5 24.7613365653
2 3 0 1 2.507927 0.5 32.3179666231
2 3 1 2 2.489192 1.5 44.4452056184
2 3 2 3 2.543384 2.5 40.7820872831
2 3 3 4 2.493948 3.5 20.6078938113
2 3 4 5 2.536097 4.5 21.9927423694
2 3 5 6 2.557163 5.5 35.9583879812
2 3 6 7 2.683342 6.5 26.1577785992
2 3 7 8 2.603753 7.5 48.2862221002
2 3 8 9 2.555589 8.5 31.545662762
2 3 9 10 2.534581 9.5 41.0414444004
2 3 10 11 2.567231 10.5 38.0432259702
2 3 11 12 2.446387 11.5 47.6129955327
2 3 12 13 2.546715 12.5 46.9749611387
2 3 13 14 2.674122 13.5 48.0799340925
2 3 14 15 2.58064 14.5 26.4188691565
2 3 15 16 2.428724 15.5 22.2924035868
2 3 16 17 2.485491 16.5 25.3624394304
2 3 17 18 2.572648 17.5 26.1907453527
2 3 18 19 2.530521 18.5 45.7224826549
2 3 19 20 2.697774 19.5 31.0096198127
3 4 -20 -19 3.553547 -19.5 29.3706479552
3 4 -19 -18 3.528194 -18.5 36.1680960603
3 4 -18 -17 3.532459 -17.5 45.5551963037
3 4 -17 -16 3.578254 -16.5 36.4048044873
3 4 -16 -15 3.611577 -15.5 33.9563166319
3 4 -15 -14 3.494806 -14.5 51.2712172098
3 4 -14 -13 3.506102 -13.5 61.313351993
3 4 -13 -12 3.458476 -12.5 51.5040185505
3 4 -12 -11 3.481312 -11.5 43.6781206659
3 4 -11 -10 3.488161 -10.5 50.8339943229
3 4 -10 -9 3.715945 -9.5 60.7746804027
3 4 -9 -8 3.413422 -8.5 31.6542633953
3 4 -8 -7 3.41477 -7.5 36.3881871574
3 4 -7 -6 3.556165 -6.5 37.5842187807
3 4 -6 -5 3.31835 -5.5 33.876706493
3 4 -5 -4 3.491483 -4.5 35.6245448926
3 4 -4 -3 3.530351 -3.5 44.0236836442
3 4 -3 -2 3.630872 -2.5 42.579589712
3 4 -2 -1 3.56227 -1.5 50.4800540818
3 4 -1 0 3.570376 -0.5 39.7289805548
3 4 0 1 3.479792 0.5 48.8810085761
3 4 1 2 3.591203 1.5 28.0063789927
3 4 2 3 3.499649 2.5 57.6107867596
3 4 3 4 3.498961 3.5 30.6992405443
3 4 4 5 3.514348 4.5 68.6513293532
3 4 5 6 3.481145 5.5 53.4511309732
3 4 6 7 3.622585 6.5 45.6883056665
3 4 7 8 3.412209 7.5 33.1796192121
3 4 8 9 3.390853 8.5 42.7900398193
3 4 9 10 3.582375 9.5 52.2364122353
3 4 10 11 3.551364 10.5 51.7602061707
3 4 11 12 3.396852 11.5 61.5547100096
3 4 12 13 3.563811 12.5 35.096349519
3 4 13 14 3.651875 13.5 29.8653138254
3 4 14 15 3.50417 14.5 55.0684563253
3 4 15 16 3.573637 15.5 21.8799620265
3 4 16 17 3.69721 16.5 31.7661076639
3 4 17 18 3.604753 17.5 19.3292727675
3 4 18 19 3.593454 18.5 29.5498999243
3 4 19 20 3.533776 19.5 33.7577190679
4 5 -20 -19 4.504177 -19.5 52.5605048169
4 5 -19 -18 4.555985 -18.5 52.2426601509
4 5 -18 -17 4.386097 -17.5 43.9210745399
4 5 -17 -16 4.384192 -16.5 45.5607429742
4 5 -16 -15 4.418354 -15.5 49.7322567255
4 5 -15 -14 4.492503 -14.5 72.7422652096
4 5 -14 -13 4.451622 -13.5 78.0789819066
4 5 -13 -12 4.502591 -12.5 69.886821028
4 5 -12 -11 4.445407 -11.5 63.3706589579
4 5 -11 -10 4.604418 -10.5 52.284286301
4 5 -10 -9 4.543585 -9.5 55.6601125334
4 5 -9 -8 4.445883 -8.5 42.8016188312
4 5 -8 -7 4.465949 -7.5 62.1261621021
4 5 -7 -6 4.472266 -6.5 49.8698909177
4 5 -6 -5 4.528456 -5.5 48.0651050897
4 5 -5 -4 4.440926 -4.5 82.2401598781
4 5 -4 -3 4.506096 -3.5 70.4588150633
4 5 -3 -2 4.635488 -2.5 51.520643125
4 5 -2 -1 4.610483 -1.5 80.2725101246
4 5 -1 0 4.518875 -0.5 60.9096973153
4 5 0 1 4.448204 0.5 47.6872145118
4 5 1 2 4.450386 1.5 65.1038920897
4 5 2 3 4.592519 2.5 66.7734592667
4 5 3 4 4.586061 3.5 54.7501620871
4 5 4 5 4.51546 4.5 46.3104477228
4 5 5 6 4.529173 5.5 40.8628545981
4 5 6 7 4.524923 6.5 49.1085496764
4 5 7 8 4.455673 7.5 32.4866984378
4 5 8 9 4.376836 8.5 57.7906601304
4 5 9 10 4.519816 9.5 52.5431805255
4 5 10 11 4.5411 10.5 57.0263235312
4 5 11 12 4.499186 11.5 41.6706695292
4 5 12 13 4.488286 12.5 43.6120910021
4 5 13 14 4.565731 13.5 65.5618831696
4 5 14 15 4.614269 14.5 47.1604970065
4 5 15 16 4.449763 15.5 48.2357360186
4 5 16 17 4.581345 16.5 54.5212338186
4 5 17 18 4.58331 17.5 61.8387682401
4 5 18 19 4.551248 18.5 47.7817554303
4 5 19 20 4.61666 19.5 41.6129884558
5 6 -20 -19 5.497139 -19.5 37.0265644577
5 6 -19 -18 5.566955 -18.5 53.0436074281
5 6 -18 -17 5.537301 -17.5 58.0961898817
5 6 -17 -16 5.607393 -16.5 48.4281555052
5 6 -16 -15 5.486832 -15.5 52.2294784665
5 6 -15 -14 5.455401 -14.5 53.4170729667
5 6 -14 -13 5.505215 -13.5 52.1388490226
5 6 -13 -12 5.515124 -12.5 54.1718652833
5 6 -12 -11 5.564833 -11.5 51.9776481827
5 6 -11 -10 5.613639 -10.5 54.5325033308
5 6 -10 -9 5.469568 -9.5 70.6017896186
5 6 -9 -8 5.469419 -8.5 81.6090171844
5 6 -8 -7 5.569455 -7.5 85.08320371
5 6 -7 -6 5.569128 -6.5 52.0658374499
5 6 -6 -5 5.507392 -5.5 88.6513580962
5 6 -5 -4 5.500068 -4.5 58.6268774692
5 6 -4 -3 5.512083 -3.5 67.2131673009
5 6 -3 -2 5.572795 -2.5 66.0253246362
5 6 -2 -1 5.475011 -1.5 65.2713577617
5 6 -1 0 5.599911 -0.5 70.478854567
5 6 0 1 5.467764 0.5 50.2640048921
5 6 1 2 5.485918 1.5 60.9436690674
5 6 2 3 5.519121 2.5 77.4651733925
5 6 3 4 5.450917 3.5 78.9766285008
5 6 4 5 5.556378 4.5 67.0816685096
5 6 5 6 5.451645 5.5 100.499729507
5 6 6 7 5.653656 6.5 59.1457702845
5 6 7 8 5.453494 7.5 55.8359108521
5 6 8 9 5.412965 8.5 53.4418007457
5 6 9 10 5.43263 9.5 91.2751587417
5 6 10 11 5.60648 10.5 63.6252358739
5 6 11 12 5.517745 11.5 51.4789301872
5 6 12 13 5.572964 12.5 81.0684441703
5 6 13 14 5.492816 13.5 48.9253684193
5 6 14 15 5.529859 14.5 58.3096174794
5 6 15 16 5.516405 15.5 68.6529988573
5 6 16 17 5.457515 16.5 54.5184455538
5 6 17 18 5.485676 17.5 62.5199158333
5 6 18 19 5.448943 18.5 63.2197412224
5 6 19 20 5.438036 19.5 65.0873889345
6 7 -20 -19 6.543561 -19.5 95.4882939346
6 7 -19 -18 6.519916 -18.5 46.8586250221
6 7 -18 -17 6.588405 -17.5 63.435108309
6 7 -17 -16 6.612612 -16.5 59.0904801777
6 7 -16 -15 6.617368 -15.5 59.8856911612
6 7 -15 -14 6.569825 -14.5 67.6943280652
6 7 -14 -13 6.58275 -13.5 80.1070081204
6 7 -13 -12 6.485477 -12.5 65.9518221242
6 7 -12 -11 6.465517 -11.5 83.4739157521
6 7 -11 -10 6.621649 -10.5 79.0008835722
6 7 -10 -9 6.482753 -9.5 104.866273371
6 7 -9 -8 6.515048 -8.5 76.7445902841
6 7 -8 -7 6.534292 -7.5 104.018648507
6 7 -7 -6 6.544646 -6.5 77.2465586902
6 7 -6 -5 6.493255 -5.5 114.715024113
6 7 -5 -4 6.482799 -4.5 75.0325794169
6 7 -4 -3 6.51327 -3.5 59.0477450897
6 7 -3 -2 6.486595 -2.5 88.8344659623
6 7 -2 -1 6.530248 -1.5 73.4200777817
6 7 -1 0 6.511357 -0.5 110.011235637
6 7 0 1 6.555611 0.5 118.233763462
6 7 1 2 6.420918 1.5 85.9318475721
6 7 2 3 6.513209 2.5 74.3296251815
6 7 3 4 6.571966 3.5 98.0391612129
6 7 4 5 6.478811 4.5 81.3399250957
6 7 5 6 6.431641 5.5 65.7818607007
6 7 6 7 6.499746 6.5 92.7914500999
6 7 7 8 6.396474 7.5 85.9255045168
6 7 8 9 6.528117 8.5 65.7353335664
6 7 9 10 6.485919 9.5 86.0591687726
6 7 10 11 6.523767 10.5 102.76901972
6 7 11 12 6.454899 11.5 81.3830227184
6 7 12 13 6.48793 12.5 94.5217238961
6 7 13 14 6.588278 13.5 64.4382055041
6 7 14 15 6.552518 14.5 55.7685949603
6 7 15 16 6.494927 15.5 98.229511558
6 7 16 17 6.506106 16.5 58.4715167759
6 7 17 18 6.560077 17.5 68.4806101047
6 7 18 19 6.566249 18.5 69.6483282654
6 7 19 20 6.58961 19.5 73.3901524441
7 8 -20 -19 7.564549 -19.5 72.2955058747
7 8 -19 -18 7.544212 -18.5 82.9226673766
7 8 -18 -17 7.58073 -17.5 77.7780625917
7 8 -17 -16 7.486948 -16.5 80.9223014386
7 8 -16 -15 7.518587 -15.5 76.1952758955
7 8 -15 -14 7.544958 -14.5 73.1242439078
7 8 -14 -13 7.5043 -13.5 59.0848722803
7 8 -13 -12 7.501224 -12.5 97.3168502066
7 8 -12 -11 7.481114 -11.5 104.711279879
7 8 -11 -10 7.489024 -10.5 97.6073882633
7 8 -10 -9 7.4954 -9.5 121.37416534
7 8 -9 -8 7.547018 -8.5 89.7173628056
7 8 -8 -7 7.471957 -7.5 108.733577206
7 8 -7 -6 7.478314 -6.5 125.712989615
7 8 -6 -5 7.519358 -5.5 87.0267994305
7 8 -5 -4 7.427914 -4.5 127.983246016
7 8 -4 -3 7.458014 -3.5 95.9652656619
7 8 -3 -2 7.521673 -2.5 67.672340512
7 8 -2 -1 7.506939 -1.5 122.463379298
7 8 -1 0 7.476782 -0.5 72.6476923719
7 8 0 1 7.56756 0.5 107.257135808
7 8 1 2 7.465231 1.5 112.473168804
7 8 2 3 7.532545 2.5 107.463795583
7 8 3 4 7.497841 3.5 102.667555964
7 8 4 5 7.583384 4.5 89.5602656436
7 8 5 6 7.565844 5.5 68.7616451417
7 8 6 7 7.570022 6.5 69.6980265134
7 8 7 8 7.51178 7.5 102.631259737
7 8 8 9 7.483136 8.5 85.5163109488
7 8 9 10 7.509457 9.5 76.405680173
7 8 10 11 7.40464 10.5 134.53124727
7 8 11 12 7.471436 11.5 72.6657051613
7 8 12 13 7.540575 12.5 100.409384563
7 8 13 14 7.589941 13.5 64.623020956
7 8 14 15 7.458155 14.5 86.9945527657
7 8 15 16 7.545831 15.5 70.7142322341
7 8 16 17 7.437219 16.5 96.2390487644
7 8 17 18 7.574449 17.5 70.4964835032
7 8 18 19 7.561796 18.5 55.646792047
7 8 19 20 7.520907 19.5 75.9397617026
8 9 -20 -19 8.45335 -19.5 73.7914242694
8 9 -19 -18 8.469147 -18.5 70.6972074155
8 9 -18 -17 8.507482 -17.5 104.590750557
8 9 -17 -16 8.578561 -16.5 115.531891544
8 9 -16 -15 8.422109 -15.5 92.8007805196
8 9 -15 -14 8.53054 -14.5 83.4000108604
8 9 -14 -13 8.564437 -13.5 78.7337679969
8 9 -13 -12 8.478188 -12.5 100.416402142
8 9 -12 -11 8.483236 -11.5 120.261395026
8 9 -11 -10 8.561739 -10.5 105.915814565
8 9 -10 -9 8.511729 -9.5 103.406921078
8 9 -9 -8 8.518767 -8.5 98.4249380581
8 9 -8 -7 8.503698 -7.5 88.0345871604
8 9 -7 -6 8.569264 -6.5 107.147632249
8 9 -6 -5 8.444168 -5.5 99.5667528762
8 9 -5 -4 8.574352 -4.5 102.894344585
8 9 -4 -3 8.474833 -3.5 105.96613754
8 9 -3 -2 8.53639 -2.5 90.0067967073
8 9 -2 -1 8.506724 -1.5 115.486870354
8 9 -1 0 8.546614 -0.5 97.4732425825
8 9 0 1 8.502236 0.5 115.20554455
8 9 1 2 8.511423 1.5 126.319042779
8 9 2 3 8.535341 2.5 110.58468297
8 9 3 4 8.475971 3.5 92.0202973408
8 9 4 5 8.504231 4.5 103.423934996
8 9 5 6 8.45487 5.5 109.036030246
8 9 6 7 8.519942 6.5 96.9173039259
8 9 7 8 8.547601 7.5 117.446138028
8 9 8 9 8.518911 8.5 112.004167761
8 9 9 10 8.531639 9.5 104.550917746
8 9 10 11 8.617118 10.5 53.7506948341
8 9 11 12 8.468433 11.5 84.0391369687
8 9 12 13 8.526373 12.5 96.2679666447
8 9 13 14 8.523296 13.5 88.3712850295
8 9 14 15 8.521701 14.5 81.6726859413
8 9 15 16 8.529221 15.5 73.1432247691
8 9 16 17 8.50352 16.5 93.5907104638
8 9 17 18 8.532014 17.5 79.0220380604
8 9 18 19 8.514554 18.5 83.9980684774
8 9 19 20 8.586516 19.5 83.1141193246
9 10 -20 -19 9.485738 -19.5 95.6414597135
9 10 -19 -18 9.527595 -18.5 107.132307292
9 10 -18 -17 9.507352 -17.5 94.299485747
9 10 -17 -16 9.481169 -16.5 93.0815630979
9 10 -16 -15 9.533024 -15.5 130.359737756
9 10 -15 -14 9.49364 -14.5 128.478343971
9 10 -14 -13 9.519321 -13.5 118.097980158
9 10 -13 -12 9.484415 -12.5 68.241418613
9 10 -12 -11 9.496862 -11.5 110.047491962
9 10 -11 -10 9.521434 -10.5 95.1628167725
9 10 -10 -9 9.535203 -9.5 119.493136284
9 10 -9 -8 9.512345 -8.5 114.374456047
9 10 -8 -7 9.429103 -7.5 111.620986159
9 10 -7 -6 9.496791 -6.5 128.313854119
9 10 -6 -5 9.569839 -5.5 126.415853636
9 10 -5 -4 9.51425 -4.5 106.492893091
9 10 -4 -3 9.4772 -3.5 122.240378621
9 10 -3 -2 9.497721 -2.5 121.575852243
9 10 -2 -1 9.487101 -1.5 130.623522828
9 10 -1 0 9.513454 -0.5 115.517767897
9 10 0 1 9.461604 0.5 109.933546775
9 10 1 2 9.511797 1.5 129.561265263
9 10 2 3 9.516624 2.5 118.139361036
9 10 3 4 9.546551 3.5 112.902979295
9 10 4 5 9.536233 4.5 119.084813273
9 10 5 6 9.439138 5.5 110.409555719
9 10 6 7 9.478351 6.5 123.437972249
9 10 7 8 9.425118 7.5 112.218990089
9 10 8 9 9.49012 8.5 94.5255348962
9 10 9 10 9.562954 9.5 105.586606709
9 10 10 11 9.605859 10.5 110.629184719
9 10 11 12 9.523174 11.5 102.671723636
9 10 12 13 9.500943 12.5 97.2729265371
9 10 13 14 9.512041 13.5 90.1782767289
9 10 14 15 9.518221 14.5 89.0935438396
9 10 15 16 9.47391 15.5 90.0535166384
9 10 16 17 9.525395 16.5 104.705819918
9 10 17 18 9.486846 17.5 131.364660895
9 10 18 19 9.586576 18.5 140.871050973
9 10 19 20 9.511158 19.5 111.273943206
10 11 -20 -19 10.48167 -19.5 103.3895475
10 11 -19 -18 10.50409 -18.5 100.52275611
10 11 -18 -17 10.43296 -17.5 104.626658867
10 11 -17 -16 10.5666 -16.5 145.25389205
10 11 -16 -15 10.51968 -15.5 119.077704756
10 11 -15 -14 10.48101 -14.5 117.552508728
10 11 -14 -13 10.41227 -13.5 115.668761049
10 11 -13 -12 10.49373 -12.5 120.907185486
10 11 -12 -11 10.52426 -11.5 108.429693978
10 11 -11 -10 10.47888 -10.5 111.814128119
10 11 -10 -9 10.45421 -9.5 104.936755439
10 11 -9 -8 10.51596 -8.5 120.850932114
10 11 -8 -7 10.55095 -7.5 113.399784978
10 11 -7 -6 10.55149 -6.5 122.060305232
10 11 -6 -5 10.51646 -5.5 143.337785711
10 11 -5 -4 10.57962 -4.5 138.848121334
10 11 -4 -3 10.48683 -3.5 143.319900761
10 11 -3 -2 10.47197 -2.5 123.984649452
10 11 -2 -1 10.55228 -1.5 141.061030524
10 11 -1 0 10.4644 -0.5 128.865113949
10 11 0 1 10.48042 0.5 136.424022012
10 11 1 2 10.5298 1.5 123.445351825
10 11 2 3 10.47436 2.5 125.176989758
10 11 3 4 10.44457 3.5 120.229120504
10 11 4 5 10.44719 4.5 135.769319025
10 11 5 6 10.47695 5.5 143.396869684
10 11 6 7 10.48528 6.5 127.376939354
10 11 7 8 10.56583 7.5 129.29557364
10 11 8 9 10.51767 8.5 109.999354098
10 11 9 10 10.52796 9.5 131.277065514
10 11 10 11 10.53882 10.5 112.970109789
10 11 11 12 10.53608 11.5 124.873145546
10 11 12 13 10.47908 12.5 131.855146833
10 11 13 14 10.48182 13.5 93.2569531646
10 11 14 15 10.53627 14.5 120.249423308
10 11 15 16 10.54907 15.5 142.546479109
10 11 16 17 10.42168 16.5 107.375748233
10 11 17 18 10.46026 17.5 101.097358035
10 11 18 19 10.47597 18.5 124.563449953
10 11 19 20 10.47036 19.5 113.650161935
11 12 -20 -19 11.46712 -19.5 87.6355469347
11 12 -19 -18 11.56229 -18.5 100.335340392
11 12 -18 -17 11.46257 -17.5 116.102915828
11 12 -17 -16 11.4526 -16.5 116.643485627
11 12 -16 -15 11.52995 -15.5 96.6829192478
11 12 -15 -14 11.49677 -14.5 146.761911024
11 12 -14 -13 11.48355 -13.5 90.3045946978
11 12 -13 -12 11.43574 -12.5 123.899841348
11 12 -12 -11 11.43885 -11.5 147.373633448
11 12 -11 -10 11.51689 -10.5 111.052100293
11 12 -10 -9 11.52092 -9.5 136.946353685
11 12 -9 -8 11.45982 -8.5 151.897954039
11 12 -8 -7 11.59823 -7.5 142.73141989
11 12 -7 -6 11.57235 -6.5 147.318880786
11 12 -6 -5 11.53334 -5.5 123.429224236
11 12 -5 -4 11.50347 -4.5 182.87877298
11 12 -4 -3 11.52859 -3.5 130.921706881
11 12 -3 -2 11.51709 -2.5 141.650093532
11 12 -2 -1 11.4907 -1.5 157.732352083
11 12 -1 0 11.48732 -0.5 127.087652998
11 12 0 1 11.56982 0.5 131.959073563
11 12 1 2 11.42043 1.5 127.244843107
11 12 2 3 11.51664 2.5 163.457745766
11 12 3 4 11.43401 3.5 151.768785146
11 12 4 5 11.56234 4.5 126.710963111
11 12 5 6 11.51624 5.5 149.938704624
11 12 6 7 11.50417 6.5 113.589073825
11 12 7 8 11.45171 7.5 124.624023389
11 12 8 9 11.48624 8.5 151.211872294
11 12 9 10 11.48883 9.5 128.828584553
11 12 10 11 11.523 10.5 147.957592692
11 12 11 12 11.45159 11.5 88.424849734
11 12 12 13 11.43167 12.5 94.5239792657
11 12 13 14 11.54182 13.5 118.21227955
11 12 14 15 11.5341 14.5 87.3415165525
11 12 15 16 11.48842 15.5 118.011821171
11 12 16 17 11.54451 16.5 104.149130427
11 12 17 18 11.48308 17.5 110.042959582
11 12 18 19 11.6058 18.5 110.972758909
11 12 19 20 11.53847 19.5 99.24348153
12 13 -20 -19 12.47515 -19.5 114.938330251
12 13 -19 -18 12.45362 -18.5 127.552376712
12 13 -18 -17 12.49031 -17.5 135.238814158
12 13 -17 -16 12.54999 -16.5 102.958030584
12 13 -16 -15 12.47156 -15.5 117.340867297
12 13 -15 -14 12.48535 -14.5 152.751148353
12 13 -14 -13 12.49984 -13.5 111.636962634
12 13 -13 -12 12.55257 -12.5 141.876744533
12 13 -12 -11 12.451 -11.5 124.303267428
12 13 -11 -10 12.53213 -10.5 108.010447808
12 13 -10 -9 12.51255 -9.5 114.078593544
12 13 -9 -8 12.5452 -8.5 126.504767269
12 13 -8 -7 12.56964 -7.5 135.656715303
12 13 -7 -6 12.53251 -6.5 153.828821654
12 13 -6 -5 12.50754 -5.5 116.706864294
12 13 -5 -4 12.5552 -4.5 159.882921305
12 13 -4 -3 12.46463 -3.5 138.678292294
12 13 -3 -2 12.45835 -2.5 148.353432352
12 13 -2 -1 12.58337 -1.5 180.981848504
12 13 -1 0 12.4673 -0.5 161.014608597
12 13 0 1 12.53818 0.5 156.696673865
12 13 1 2 12.43632 1.5 159.127938174
12 13 2 3 12.49688 2.5 175.284340388
12 13 3 4 12.50152 3.5 143.649307276
12 13 4 5 12.42844 4.5 111.365895159
12 13 5 6 12.48548 5.5 158.348689548
12 13 6 7 12.47154 6.5 157.041808108
12 13 7 8 12.52823 7.5 154.439184818
12 13 8 9 12.53551 8.5 159.75158773
12 13 9 10 12.4806 9.5 117.910453643
12 13 10 11 12.46614 10.5 157.158127057
12 13 11 12 12.46922 11.5 168.368688927
12 13 12 13 12.49823 12.5 130.627689472
12 13 13 14 12.50097 13.5 132.51941557
12 13 14 15 12.4909 14.5 86.2478332483
12 13 15 16 12.49476 15.5 104.372000926
12 13 16 17 12.47438 16.5 110.524208919
12 13 17 18 12.47893 17.5 133.897352629
12 13 18 19 12.47568 18.5 129.439893699
12 13 19 20 12.49314 19.5 87.9692995526
13 14 -20 -19 13.49702 -19.5 111.895932919
13 14 -19 -18 13.45947 -18.5 138.578511271
13 14 -18 -17 13.54225 -17.5 118.905973346
13 14 -17 -16 13.52966 -16.5 125.250085353
13 14 -16 -15 13.56156 -15.5 134.039233815
13 14 -15 -14 13.61838 -14.5 106.764413986
13 14 -14 -13 13.50629 -13.5 154.840761803
13 14 -13 -12 13.58947 -12.5 113.742749396
13 14 -12 -11 13.53024 -11.5 129.328321452
13 14 -11 -10 13.47598 -10.5 161.686001638
13 14 -10 -9 13.45498 -9.5 158.332500704
13 14 -9 -8 13.50938 -8.5 211.809509075
13 14 -8 -7 13.54506 -7.5 200.903739321
13 14 -7 -6 13.53305 -6.5 152.062712376
13 14 -6 -5 13.49989 -5.5 140.547667463
13 14 -5 -4 13.57764 -4.5 154.288289698
13 14 -4 -3 13.54101 -3.5 152.781486011
13 14 -3 -2 13.52821 -2.5 164.013348344
13 14 -2 -1 13.42257 -1.5 127.634297877
13 14 -1 0 13.51297 -0.5 110.446753112
13 14 0 1 13.46619 0.5 146.962982572
13 14 1 2 13.52122 1.5 191.303800069
13 14 2 3 13.52606 2.5 130.762222514
13 14 3 4 13.56089 3.5 164.335784462
13 14 4 5 13.52145 4.5 144.175889313
13 14 5 6 13.4257 5.5 174.035537211
13 14 6 7 13.54728 6.5 186.694030575
13 14 7 8 13.56785 7.5 131.908880985
13 14 8 9 13.51802 8.5 171.154122051
13 14 9 10 13.46303 9.5 150.774969078
13 14 10 11 13.52628 10.5 137.229786689
13 14 11 12 13.50405 11.5 140.918286851
13 14 12 13 13.488 12.5 148.390035745
13 14 13 14 13.53286 13.5 161.545644774
13 14 14 15 13.4771 14.5 129.851992467
13 14 15 16 13.48207 15.5 136.665026269
13 14 16 17 13.54902 16.5 124.361078661
13 14 17 18 13.5076 17.5 116.399550821
13 14 18 19 13.45628 18.5 120.052241042
13 14 19 20 13.50172 19.5 108.176393486
14 15 -20 -19 14.46585 -19.5 138.293445726
14 15 -19 -18 14.57394 -18.5 129.510354626
14 15 -18 -17 14.42685 -17.5 144.133044089
14 15 -17 -16 14.52339 -16.5 151.990595914
14 15 -16 -15 14.49156 -15.5 143.360293857
14 15 -15 -14 14.4725 -14.5 150.932327662
14 15 -14 -13 14.53149 -13.5 157.237528265
14 15 -13 -12 14.53832 -12.5 143.143009881
14 15 -12 -11 14.44349 -11.5 146.245494587
14 15 -11 -10 14.46582 -10.5 138.996753647
14 15 -10 -9 14.51407 -9.5 207.109554146
14 15 -9 -8 14.43897 -8.5 181.526805825
14 15 -8 -7 14.50131 -7.5 136.724956323
14 15 -7 -6 14.52925 -6.5 129.888583025
14 15 -6 -5 14.48394 -5.5 153.009826891
14 15 -5 -4 14.52533 -4.5 175.820570043
14 15 -4 -3 14.45615 -3.5 169.141286484
14 15 -3 -2 14.55924 -2.5 198.112187551
14 15 -2 -1 14.47742 -1.5 158.003173598
14 15 -1 0 14.5098 -0.5 166.736696244
14 15 0 1 14.53091 0.5 186.183784214
14 15 1 2 14.53392 1.5 158.964697828
14 15 2 3 14.49708 2.5 191.200284455
14 15 3 4 14.48623 3.5 163.143864323
14 15 4 5 14.49227 4.5 150.669010667
14 15 5 6 14.55663 5.5 146.232675801
14 15 6 7 14.50076 6.5 200.224110703
14 15 7 8 14.46564 7.5 119.310402147
14 15 8 9 14.49916 8.5 150.970529812
14 15 9 10 14.52884 9.5 170.792071988
14 15 10 11 14.49077 10.5 116.899307796
14 15 11 12 14.57383 11.5 149.312935139
14 15 12 13 14.50854 12.5 123.96021084
14 15 13 14 14.47759 13.5 136.890569315
