#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 0 1 14.4915 0.5 659.090598676
14 15 1 2 14.52097 1.5 612.075724047
14 15 2 3 14.4963 2.5 639.958420486
14 15 3 4 14.49698 3.5 619.7112502
14 15 4 5 14.49652 4.5 619.639559039
14 15 5 6 14.50654 5.5 627.280180648
14 15 6 7 14.50688 6.5 583.400044963
14 15 7 8 14.50385 7.5 638.965549417
14 15 8 9 14.52521 8.5 564.098669599
14 15 9 10 14.4882 9.5 615.564755581
14 15 10 11 14.52223 10.5 538.453979886
14 15 11 12 14.50225 11.5 535.760370924
14 15 12 13 14.49235 12.5 464.563938417
14 15 13 14 14.52198 13.5 554.85204296
14 15 14 15 14.51612 14.5 573.962021015
14 15 15 16 14.51057 15.5 515.460962467
14 15 16 17 14.50893 16.5 526.020266239
14 15 17 18 14.48084 17.5 518.905881211
14 15 18 19 14.50917 18.5 530.297340598
14 15 19 20 14.50848 19.5 498.41278559
15 16 0 1 15.50131 0.5 660.225445313
15 16 1 2 15.53252 1.5 624.308368113
15 16 2 3 15.50242 2.5 669.871711475
15 16 3 4 15.49262 3.5 685.26252797
15 16 4 5 15.48992 4.5 653.890644732
15 16 5 6 15.53494 5.5 619.990355454
15 16 6 7 15.51066 6.5 594.665470413
15 16 7 8 15.51025 7.5 592.3004256
15 16 8 9 15.49867 8.5 623.572886577
15 16 9 10 15.48847 9.5 560.338619754
15 16 10 11 15.49651 10.5 587.66142838
15 16 11 12 15.50191 11.5 567.350773695
15 16 12 13 15.51593 12.5 606.831715197
15 16 13 14 15.50469 13.5 543.219914359
15 16 14 15 15.52263 14.5 554.813974296
15 16 15 16 15.48494 15.5 540.100468456
15 16 16 17 15.50162 16.5 541.165610945
15 16 17 18 15.51278 17.5 561.095970785
15 16 18 19 15.49213 18.5 535.131077023
15 16 19 20 15.51233 19.5 533.910795117
16 17 0 1 16.53244 0.5 694.401940268
16 17 1 2 16.50541 1.5 646.005985812
16 17 2 3 16.50262 2.5 739.439166638
16 17 3 4 16.49781 3.5 663.257105571
16 17 4 5 16.50445 4.5 642.374298318
16 17 5 6 16.51646 5.5 639.222131802
16 17 6 7 16.50335 6.5 654.615957389
16 17 7 8 16.50606 7.5 641.224867006
16 17 8 9 16.49384 8.5 593.552177846
16 17 9 10 16.5114 9.5 606.66766174
16 17 10 11 16.49134 10.5 618.375892095
16 17 11 12 16.49719 11.5 589.479457743
16 17 12 13 16.52284 12.5 625.279166892
16 17 13 14 16.49974 13.5 554.821684056
16 17 14 15 16.49117 14.5 582.528905589
16 17 15 16 16.53217 15.5 564.606191553
16 17 16 17 16.49471 16.5 538.479838716
16 17 17 18 16.50024 17.5 535.105925286
16 17 18 19 16.49684 18.5 547.482797328
16 17 19 20 16.49736 19.5 551.647713301
17 18 0 1 17.50104 0.5 685.194359975
17 18 1 2 17.49187 1.5 636.981007783
17 18 2 3 17.50639 2.5 639.098129232
17 18 3 4 17.49939 3.5 630.90212511
17 18 4 5 17.49632 4.5 640.124423022
17 18 5 6 17.48698 5.5 652.490644217
17 18 6 7 17.50789 6.5 624.077476017
17 18 7 8 17.4983 7.5 621.947058672
17 18 8 9 17.4997 8.5 642.707528819
17 18 9 10 17.50217 9.5 667.145298263
17 18 10 11 17.50222 10.5 622.774455218
17 18 11 12 17.51495 11.5 614.843054042
17 18 12 13 17.50559 12.5 632.569228201
17 18 13 14 17.50114 13.5 599.87735515
17 18 14 15 17.49491 14.5 575.821048526
17 18 15 16 17.50262 15.5 597.454840416
17 18 16 17 17.51891 16.5 579.36435279
17 18 17 18 17.50067 17.5 571.448915532
17 18 18 19 17.50144 18.5 571.285639045
17 18 19 20 17.53147 19.5 572.077271774
18 19 0 1 18.51177 0.5 723.066532663
18 19 1 2 18.48792 1.5 675.072860349
18 19 2 3 18.49634 2.5 720.04687303
18 19 3 4 18.50478 3.5 718.036523585
18 19 4 5 18.51364 4.5 720.019251847
18 19 5 6 18.48816 5.5 664.034768986
18 19 6 7 18.51978 6.5 721.036680326
18 19 7 8 18.50451 7.5 700.029025854
18 19 8 9 18.5213 8.5 635.02496841
18 19 9 10 18.48649 9.5 639.038576219
18 19 10 11 18.52282 10.5 624.036325243
18 19 11 12 18.48512 11.5 619.013749503
18 19 12 13 18.50718 12.5 582.016000267
18 19 13 14 18.48799 13.5 639.017996389
18 19 14 15 18.50296 14.5 594.005910716
18 19 15 16 18.50708 15.5 620.023494891
18 19 16 17 18.48477 16.5 592.012518323
18 19 17 18 18.50734 17.5 584.012745953
18 19 18 19 18.50688 18.5 577.006425876
18 19 19 20 18.51101 19.5 559.009041655
19 20 0 1 19.50163 0.5 731
19 20 1 2 19.50637 1.5 713
19 20 2 3 19.48315 2.5 706
19 20 3 4 19.49771 3.5 689
19 20 4 5 19.50013 4.5 741
19 20 5 6 19.50083 5.5 691
19 20 6 7 19.48692 6.5 732
19 20 7 8 19.51692 7.5 708
19 20 8 9 19.50695 8.5 746
19 20 9 10 19.51586 9.5 673
19 20 10 11 19.51766 10.5 663
19 20 11 12 19.50555 11.5 675
19 20 12 13 19.50445 12.5 665
19 20 13 14 19.48748 13.5 620
19 20 14 15 19.51461 14.5 644
19 20 15 16 19.51048 15.5 627
19 20 16 17 19.50972 16.5 683
19 20 17 18 19.51106 17.5 622
19 20 18 19 19.5152 18.5 590
19 20 19 20 19.50629 19.5 601
20 21 0 1 20.49877 0.5 762
20 21 1 2 20.51069 1.5 746
20 21 2 3 20.50147 2.5 788
20 21 3 4 20.49868 3.5 746
20 21 4 5 20.50008 4.5 732
20 21 5 6 20.49702 5.5 766
20 21 6 7 20.51616 6.5 758
20 21 7 8 20.49134 7.5 689
20 21 8 9 20.51514 8.5 747
20 21 9 10 20.50867 9.5 693
20 21 10 11 20.51025 10.5 683
20 21 11 12 20.49559 11.5 669
20 21 12 13 20.51587 12.5 689
20 21 13 14 20.5063 13.5 739
20 21 14 15 20.48569 14.5 646
20 21 15 16 20.50527 15.5 616
20 21 16 17 20.49167 16.5 639
20 21 17 18 20.50648 17.5 675
20 21 18 19 20.49829 18.5 611
20 21 19 20 20.50745 19.5 625
21 22 0 1 21.49738 0.5 800
21 22 1 2 21.50698 1.5 769
21 22 2 3 21.50753 2.5 799
21 22 3 4 21.51069 3.5 776
21 22 4 5 21.49821 4.5 711
21 22 5 6 21.48536 5.5 792
21 22 6 7 21.50929 6.5 733
21 22 7 8 21.49198 7.5 737
21 22 8 9 21.49895 8.5 747
21 22 9 10 21.4823 9.5 761
21 22 10 11 21.52863 10.5 718
21 22 11 12 21.50372 11.5 738
21 22 12 13 21.50177 12.5 727
21 22 13 14 21.51025 13.5 686
21 22 14 15 21.48564 14.5 667
21 22 15 16 21.49068 15.5 657
21 22 16 17 21.51386 16.5 609
21 22 17 18 21.48736 17.5 660
21 22 18 19 21.49265 18.5 668
21 22 19 20 21.50788 19.5 678
22 23 0 1 22.5022 0.5 833
22 23 1 2 22.48734 1.5 833
22 23 2 3 22.49234 2.5 836
22 23 3 4 22.48903 3.5 785
22 23 4 5 22.5095 4.5 767
22 23 5 6 22.50907 5.5 774
22 23 6 7 22.50989 6.5 786
22 23 7 8 22.48609 7.5 742
22 23 8 9 22.49598 8.5 814
22 23 9 10 22.50531 9.5 748
22 23 10 11 22.51118 10.5 773
22 23 11 12 22.50425 11.5 697
22 23 12 13 22.49248 12.5 704
22 23 13 14 22.51853 13.5 721
22 23 14 15 22.50569 14.5 710
22 23 15 16 22.50394 15.5 667
22 23 16 17 22.50097 16.5 690
22 23 17 18 22.48628 17.5 678
22 23 18 19 22.49646 18.5 638
22 23 19 20 22.52684 19.5 694
23 24 0 1 23.49581 0.5 797
23 24 1 2 23.48438 1.5 769
23 24 2 3 23.507 2.5 819
23 24 3 4 23.49902 3.5 793
23 24 4 5 23.51814 4.5 797
23 24 5 6 23.50331 5.5 800
23 24 6 7 23.50134 6.5 835
23 24 7 8 23.50259 7.5 830
23 24 8 9 23.50476 8.5 813
23 24 9 10 23.49818 9.5 763
23 24 10 11 23.5014 10.5 781
23 24 11 12 23.50308 11.5 743
23 24 12 13 23.50265 12.5 767
23 24 13 14 23.50541 13.5 732
23 24 14 15 23.49856 14.5 719
23 24 15 16 23.50176 15.5 694
23 24 16 17 23.51241 16.5 707
23 24 17 18 23.50071 17.5 660
23 24 18 19 23.5076 18.5 681
23 24 19 20 23.51003 19.5 712
24 25 0 1 24.51245 0.5 875
24 25 1 2 24.51109 1.5 876
24 25 2 3 24.50925 2.5 875
24 25 3 4 24.49833 3.5 915
24 25 4 5 24.49287 4.5 854
24 25 5 6 24.49389 5.5 845
24 25 6 7 24.51613 6.5 809
24 25 7 8 24.505 7.5 793
24 25 8 9 24.50904 8.5 798
24 25 9 10 24.51377 9.5 757
24 25 10 11 24.48861 10.5 824
24 25 11 12 24.51023 11.5 811
24 25 12 13 24.49647 12.5 724
24 25 13 14 24.52137 13.5 775
24 25 14 15 24.49236 14.5 700
24 25 15 16 24.50041 15.5 756
24 25 16 17 24.50888 16.5 713
24 25 17 18 24.53257 17.5 717
24 25 18 19 24.51031 18.5 696
24 25 19 20 24.5076 19.5 684
25 26 0 1 25.4887 0.5 921
25 26 1 2 25.48695 1.5 875
25 26 2 3 25.4914 2.5 859
25 26 3 4 25.49336 3.5 846
25 26 4 5 25.50422 4.5 869
25 26 5 6 25.51682 5.5 831
25 26 6 7 25.4903 6.5 840
25 26 7 8 25.50043 7.5 831
25 26 8 9 25.50086 8.5 873
25 26 9 10 25.50176 9.5 792
25 26 10 11 25.50675 10.5 732
25 26 11 12 25.50165 11.5 778
25 26 12 13 25.49154 12.5 759
25 26 13 14 25.51536 13.5 812
25 26 14 15 25.51111 14.5 780
25 26 15 16 25.50748 15.5 762
25 26 16 17 25.50107 16.5 799
25 26 17 18 25.5026 17.5 723
25 26 18 19 25.49984 18.5 718
25 26 19 20 25.52646 19.5 699
26 27 0 1 26.49784 0.5 893
26 27 1 2 26.49844 1.5 882
26 27 2 3 26.48823 2.5 863
26 27 3 4 26.49859 3.5 918
26 27 4 5 26.50744 4.5 893
26 27 5 6 26.5158 5.5 825
26 27 6 7 26.48967 6.5 886
26 27 7 8 26.49154 7.5 832
26 27 8 9 26.50816 8.5 884
26 27 9 10 26.504 9.5 803
26 27 10 11 26.52076 10.5 818
26 27 11 12 26.50864 11.5 828
26 27 12 13 26.50533 12.5 786
26 27 13 14 26.49911 13.5 774
26 27 14 15 26.49994 14.5 847
26 27 15 16 26.49277 15.5 760
26 27 16 17 26.48703 16.5 805
26 27 17 18 26.49985 17.5 749
26 27 18 19 26.51395 18.5 755
26 27 19 20 26.49225 19.5 768
27 28 0 1 27.50735 0.5 891
27 28 1 2 27.4944 1.5 939
27 28 2 3 27.50629 2.5 894
27 28 3 4 27.51042 3.5 871
27 28 4 5 27.48006 4.5 882
27 28 5 6 27.49921 5.5 913
27 28 6 7 27.49857 6.5 818
27 28 7 8 27.50958 7.5 846
27 28 8 9 27.51754 8.5 825
27 28 9 10 27.48063 9.5 820
27 28 10 11 27.50706 10.5 825
27 28 11 12 27.5028 11.5 809
27 28 12 13 27.50047 12.5 828
27 28 13 14 27.50735 13.5 827
27 28 14 15 27.50188 14.5 779
27 28 15 16 27.48927 15.5 751
27 28 16 17 27.50017 16.5 832
27 28 17 18 27.50155 17.5 783
27 28 18 19 27.48746 18.5 741
27 28 19 20 27.50619 19.5 731
28 29 0 1 28.50697 0.5 981
28 29 1 2 28.50332 1.5 951
28 29 2 3 28.50195 2.5 957
28 29 3 4 28.51623 3.5 899
28 29 4 5 28.50694 4.5 957
28 29 5 6 28.50876 5.5 870
28 29 6 7 28.51458 6.5 919
28 29 7 8 28.5114 7.5 879
28 29 8 9 28.52173 8.5 891
28 29 9 10 28.48191 9.5 905
28 29 10 11 28.49753 10.5 882
28 29 11 12 28.49857 11.5 864
28 29 12 13 28.49151 12.5 850
28 29 13 14 28.51124 13.5 861
28 29 14 15 28.48934 14.5 817
28 29 15 16 28.49838 15.5 770
28 29 16 17 28.50394 16.5 782
28 29 17 18 28.50147 17.5 763
28 29 18 19 28.50154 18.5 758
28 29 19 20 28.5091 19.5 802
29 30 0 1 29.51392 0.5 986
29 30 1 2 29.51287 1.5 938
29 30 2 3 29.4965 2.5 924
29 30 3 4 29.51209 3.5 912
29 30 4 5 29.50738 4.5 963
29 30 5 6 29.51266 5.5 894
29 30 6 7 29.49429 6.5 890
29 30 7 8 29.48933 7.5 928
29 30 8 9 29.50327 8.5 889
29 30 9 10 29.48913 9.5 823
29 30 10 11 29.51522 10.5 905
29 30 11 12 29.49271 11.5 848
29 30 12 13 29.50325 12.5 873
29 30 13 14 29.49159 13.5 848
29 30 14 15 29.49427 14.5 830
29 30 15 16 29.50419 15.5 811
29 30 16 17 29.52094 16.5 813
29 30 17 18 29.49561 17.5 773
29 30 18 19 29.50453 18.5 809
29 30 19 20 29.50614 19.5 802
30 31 0 1 30.49889 0.5 1084
30 31 1 2 30.49497 1.5 952
30 31 2 3 30.50339 2.5 986
30 31 3 4 30.50997 3.5 967
30 31 4 5 30.49953 4.5 962
30 31 5 6 30.49612 5.5 948
30 31 6 7 30.49109 6.5 927
30 31 7 8 30.51993 7.5 871
30 31 8 9 30.48881 8.5 935
30 31 9 10 30.49889 9.5 860
30 31 10 11 30.51965 10.5 840
30 31 11 12 30.49832 11.5 885
30 31 12 13 30.51255 12.5 856
30 31 13 14 30.49078 13.5 873
30 31 14 15 30.51675 14.5 829
30 31 15 16 30.50424 15.5 841
30 31 16 17 30.50681 16.5 791
30 31 17 18 30.49839 17.5 855
30 31 18 19 30.49361 18.5 810
30 31 19 20 30.49415 19.5 759
31 32 0 1 31.50713 0.5 980
31 32 1 2 31.51577 1.5 1015
31 32 2 3 31.4987 2.5 1008
31 32 3 4 31.50099 3.5 892
31 32 4 5 31.49593 4.5 1004
31 32 5 6 31.4981 5.5 872
31 32 6 7 31.48946 6.5 957
31 32 7 8 31.50893 7.5 900
31 32 8 9 31.49843 8.5 893
31 32 9 10 31.5042 9.5 904
31 32 10 11 31.47894 10.5 863
31 32 11 12 31.49399 11.5 952
31 32 12 13 31.50914 12.5 817
31 32 13 14 31.50078 13.5 825
31 32 14 15 31.49006 14.5 815
31 32 15 16 31.49788 15.5 881
31 32 16 17 31.53226 16.5 771
31 32 17 18 31.49771 17.5 875
31 32 18 19 31.50337 18.5 826
31 32 19 20 31.51487 19.5 802
32 33 0 1 32.49234 0.5 1026
32 33 1 2 32.49769 1.5 1020
32 33 2 3 32.50127 2.5 944
32 33 3 4 32.48863 3.5 991
32 33 4 5 32.48388 4.5 979
32 33 5 6 32.50594 5.5 984
32 33 6 7 32.48734 6.5 1009
32 33 7 8 32.48513 7.5 916
32 33 8 9 32.50383 8.5 913
32 33 9 10 32.50255 9.5 897
32 33 10 11 32.49472 10.5 934
32 33 11 12 32.49817 11.5 890
32 33 12 13 32.50344 12.5 824
32 33 13 14 32.51016 13.5 897
32 33 14 15 32.49889 14.5 865
32 33 15 16 32.51026 15.5 857
32 33 16 17 32.49637 16.5 822
32 33 17 18 32.49446 17.5 875
32 33 18 19 32.49753 18.5 785
32 33 19 20 32.48817 19.5 830
33 34 0 1 33.49229 0.5 1033
33 34 1 2 33.50659 1.5 999
33 34 2 3 33.50822 2.5 998
33 34 3 4 33.50064 3.5 1018
33 34 4 5 33.48756 4.5 976
33 34 5 6 33.49119 5.5 995
33 34 6 7 33.50067 6.5 1000
33 34 7 8 33.49556 7.5 939
33 34 8 9 33.51245 8.5 840
33 34 9 10 33.49577 9.5 1001
33 34 10 11 33.50165 10.5 897
33 34 11 12 33.48636 11.5 943
33 34 12 13 33.49156 12.5 870
