#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 -20 -19 4.347722 -19.5 22.0319461432
4 5 -19 -18 4.604854 -18.5 45.0165797416
4 5 -18 -17 4.605983 -17.5 47.0651064786
4 5 -17 -16 4.494486 -16.5 77.3499092702
4 5 -16 -15 4.463576 -15.5 67.6272221518
4 5 -15 -14 4.481808 -14.5 57.180831129
4 5 -14 -13 4.47073 -13.5 46.1610056445
4 5 -13 -12 4.506735 -12.5 50.157367308
4 5 -12 -11 4.325776 -11.5 36.0314442813
4 5 -11 -10 4.626808 -10.5 57.2513506837
4 5 -10 -9 4.525117 -9.5 56.2141222245
4 5 -9 -8 4.526125 -8.5 49.7049488718
4 5 -8 -7 4.373303 -7.5 60.1258473938
4 5 -7 -6 4.485969 -6.5 47.3531798919
4 5 -6 -5 4.618214 -5.5 53.8530307597
4 5 -5 -4 4.492233 -4.5 42.3832992012
4 5 -4 -3 4.543375 -3.5 58.0523429355
4 5 -3 -2 4.57661 -2.5 51.7346007313
4 5 -2 -1 4.578485 -1.5 53.3587060904
4 5 -1 0 4.613657 -0.5 60.6653991243
4 5 0 1 4.613657 0.5 60.6653991243
4 5 1 2 4.578485 1.5 53.3587060904
4 5 2 3 4.57661 2.5 51.7346007313
4 5 3 4 4.543375 3.5 58.0523429355
4 5 4 5 4.492233 4.5 42.3832992012
4 5 5 6 4.618214 5.5 53.8530307597
4 5 6 7 4.485969 6.5 47.3531798919
4 5 7 8 4.373303 7.5 60.1258473938
4 5 8 9 4.526125 8.5 49.7049488718
4 5 9 10 4.525117 9.5 56.2141222245
4 5 10 11 4.626808 10.5 57.2513506837
4 5 11 12 4.325776 11.5 36.0314442813
4 5 12 13 4.506735 12.5 50.157367308
4 5 13 14 4.47073 13.5 46.1610056445
4 5 14 15 4.481808 14.5 57.180831129
4 5 15 16 4.463576 15.5 67.6272221518
4 5 16 17 4.494486 16.5 77.3499092702
4 5 17 18 4.605983 17.5 47.0651064786
4 5 18 19 4.604854 18.5 45.0165797416
4 5 19 20 4.347722 19.5 22.0319461432
5 6 -20 -19 5.595262 -19.5 52.3613305191
5 6 -19 -18 5.587308 -18.5 67.8721349357
5 6 -18 -17 5.58018 -17.5 42.730865152
5 6 -17 -16 5.618751 -16.5 54.3546249419
5 6 -16 -15 5.515628 -15.5 62.0455041993
5 6 -15 -14 5.642002 -14.5 50.2512947579
5 6 -14 -13 5.537189 -13.5 48.0968751576
5 6 -13 -12 5.465237 -12.5 74.8712761447
5 6 -12 -11 5.491449 -11.5 76.9822370418
5 6 -11 -10 5.45061 -10.5 53.4977164314
5 6 -10 -9 5.533467 -9.5 56.5142085386
5 6 -9 -8 5.492543 -8.5 78.3415911382
5 6 -8 -7 5.488792 -7.5 71.5554910819
5 6 -7 -6 5.461052 -6.5 52.332375767
5 6 -6 -5 5.560936 -5.5 70.9876580047
5 6 -5 -4 5.569472 -4.5 75.8166539056
5 6 -4 -3 5.548295 -3.5 72.7258254047
5 6 -3 -2 5.431008 -2.5 64.2318764566
5 6 -2 -1 5.52895 -1.5 85.9728491114
5 6 -1 0 5.430227 -0.5 54.4170677487
5 6 0 1 5.430227 0.5 54.4170677487
5 6 1 2 5.52895 1.5 85.9728491114
5 6 2 3 5.431008 2.5 64.2318764566
5 6 3 4 5.548295 3.5 72.7258254047
5 6 4 5 5.569472 4.5 75.8166539056
5 6 5 6 5.560936 5.5 70.9876580047
5 6 6 7 5.461052 6.5 52.332375767
5 6 7 8 5.488792 7.5 71.5554910819
5 6 8 9 5.492543 8.5 78.3415911382
5 6 9 10 5.533467 9.5 56.5142085386
5 6 10 11 5.45061 10.5 53.4977164314
5 6 11 12 5.491449 11.5 76.9822370418
5 6 12 13 5.465237 12.5 74.8712761447
5 6 13 14 5.537189 13.5 48.0968751576
5 6 14 15 5.642002 14.5 50.2512947579
5 6 15 16 5.515628 15.5 62.0455041993
5 6 16 17 5.618751 16.5 54.3546249419
5 6 17 18 5.58018 17.5 42.730865152
5 6 18 19 5.587308 18.5 67.8721349357
5 6 19 20 5.595262 19.5 52.3613305191
6 7 -20 -19 6.522359 -19.5 66.6355126491
6 7 -19 -18 6.628377 -18.5 61.0050724841
6 7 -18 -17 6.589344 -17.5 78.4896394147
6 7 -17 -16 6.531224 -16.5 85.2120787923
6 7 -16 -15 6.548041 -15.5 75.6539958173
6 7 -15 -14 6.489775 -14.5 69.118455085
6 7 -14 -13 6.508948 -13.5 99.182156503
6 7 -13 -12 6.540183 -12.5 53.6070696978
6 7 -12 -11 6.581122 -11.5 64.8148047649
6 7 -11 -10 6.477467 -10.5 79.4725886936
6 7 -10 -9 6.442966 -9.5 67.6314824422
6 7 -9 -8 6.511134 -8.5 63.7173240904
6 7 -8 -7 6.559072 -7.5 94.6212991531
6 7 -7 -6 6.464293 -6.5 79.3476801683
6 7 -6 -5 6.532398 -5.5 67.2251610795
6 7 -5 -4 6.537905 -4.5 116.032263733
6 7 -4 -3 6.559269 -3.5 102.982638022
6 7 -3 -2 6.507925 -2.5 86.6431436833
6 7 -2 -1 6.535039 -1.5 68.7194650582
6 7 -1 0 6.56725 -0.5 98.5840525414
6 7 0 1 6.56725 0.5 98.5840525414
6 7 1 2 6.535039 1.5 68.7194650582
6 7 2 3 6.507925 2.5 86.6431436833
6 7 3 4 6.559269 3.5 102.982638022
6 7 4 5 6.537905 4.5 116.032263733
6 7 5 6 6.532398 5.5 67.2251610795
6 7 6 7 6.464293 6.5 79.3476801683
6 7 7 8 6.559072 7.5 94.6212991531
6 7 8 9 6.511134 8.5 63.7173240904
6 7 9 10 6.442966 9.5 67.6314824422
6 7 10 11 6.477467 10.5 79.4725886936
6 7 11 12 6.581122 11.5 64.8148047649
6 7 12 13 6.540183 12.5 53.6070696978
6 7 13 14 6.508948 13.5 99.182156503
6 7 14 15 6.489775 14.5 69.118455085
6 7 15 16 6.548041 15.5 75.6539958173
6 7 16 17 6.531224 16.5 85.2120787923
6 7 17 18 6.589344 17.5 78.4896394147
6 7 18 19 6.628377 18.5 61.0050724841
6 7 19 20 6.522359 19.5 66.6355126491
7 8 -20 -19 7.533136 -19.5 83.4242486384
7 8 -19 -18 7.369403 -18.5 81.7017547069
7 8 -18 -17 7.56233 -17.5 61.6965476575
7 8 -17 -16 7.481976 -16.5 87.4001612117
7 8 -16 -15 7.522331 -15.5 82.1038233771
7 8 -15 -14 7.454437 -14.5 88.8880418186
7 8 -14 -13 7.508026 -13.5 88.0563513268
7 8 -13 -12 7.513744 -12.5 112.631160289
7 8 -12 -11 7.481624 -11.5 87.884416385
7 8 -11 -10 7.516529 -10.5 89.1654419451
7 8 -10 -9 7.42795 -9.5 97.4007233282
7 8 -9 -8 7.502113 -8.5 102.079056993
7 8 -8 -7 7.469056 -7.5 106.372015282
7 8 -7 -6 7.488453 -6.5 95.1239069158
7 8 -6 -5 7.572507 -5.5 74.4245062438
7 8 -5 -4 7.513492 -4.5 89.4610319922
7 8 -4 -3 7.448737 -3.5 83.8967123036
7 8 -3 -2 7.489987 -2.5 102.496383376
7 8 -2 -1 7.5072 -1.5 90.7277887823
7 8 -1 0 7.434854 -0.5 88.274293873
7 8 0 1 7.434854 0.5 88.274293873
7 8 1 2 7.5072 1.5 90.7277887823
7 8 2 3 7.489987 2.5 102.496383376
7 8 3 4 7.448737 3.5 83.8967123036
7 8 4 5 7.513492 4.5 89.4610319922
7 8 5 6 7.572507 5.5 74.4245062438
7 8 6 7 7.488453 6.5 95.1239069158
7 8 7 8 7.469056 7.5 106.372015282
7 8 8 9 7.502113 8.5 102.079056993
7 8 9 10 7.42795 9.5 97.4007233282
7 8 10 11 7.516529 10.5 89.1654419451
7 8 11 12 7.481624 11.5 87.884416385
7 8 12 13 7.513744 12.5 112.631160289
7 8 13 14 7.508026 13.5 88.0563513268
7 8 14 15 7.454437 14.5 88.8880418186
7 8 15 16 7.522331 15.5 82.1038233771
7 8 16 17 7.481976 16.5 87.4001612117
7 8 17 18 7.56233 17.5 61.6965476575
7 8 18 19 7.369403 18.5 81.7017547069
7 8 19 20 7.533136 19.5 83.4242486384
8 9 -20 -19 8.571233 -19.5 84.9771867749
8 9 -19 -18 8.560665 -18.5 57.3931408212
8 9 -18 -17 8.498885 -17.5 93.0898064819
8 9 -17 -16 8.484201 -16.5 109.217627264
8 9 -16 -15 8.483955 -15.5 97.8587376868
8 9 -15 -14 8.563711 -14.5 75.7647685703
8 9 -14 -13 8.496276 -13.5 81.0682588599
8 9 -13 -12 8.449918 -12.5 99.3006767627
8 9 -12 -11 8.483173 -11.5 72.1553874775
8 9 -11 -10 8.528015 -10.5 124.165845804
8 9 -10 -9 8.489353 -9.5 116.415268764
8 9 -9 -8 8.462824 -8.5 102.321387992
8 9 -8 -7 8.500728 -7.5 124.487248596
8 9 -7 -6 8.545339 -6.5 115.696029583
8 9 -6 -5 8.472049 -5.5 120.445520719
8 9 -5 -4 8.616291 -4.5 98.1480551605
8 9 -4 -3 8.53468 -3.5 101.36765986
8 9 -3 -2 8.578551 -2.5 96.2510538385
8 9 -2 -1 8.472093 -1.5 94.4540681188
8 9 -1 0 8.48894 -0.5 128.405076283
8 9 0 1 8.48894 0.5 128.405076283
8 9 1 2 8.472093 1.5 94.4540681188
8 9 2 3 8.578551 2.5 96.2510538385
8 9 3 4 8.53468 3.5 101.36765986
8 9 4 5 8.616291 4.5 98.1480551605
8 9 5 6 8.472049 5.5 120.445520719
8 9 6 7 8.545339 6.5 115.696029583
8 9 7 8 8.500728 7.5 124.487248596
8 9 8 9 8.462824 8.5 102.321387992
8 9 9 10 8.489353 9.5 116.415268764
8 9 10 11 8.528015 10.5 124.165845804
8 9 11 12 8.483173 11.5 72.1553874775
8 9 12 13 8.449918 12.5 99.3006767627
8 9 13 14 8.496276 13.5 81.0682588599
8 9 14 15 8.563711 14.5 75.7647685703
8 9 15 16 8.483955 15.5 97.8587376868
8 9 16 17 8.484201 16.5 109.217627264
8 9 17 18 8.498885 17.5 93.0898064819
8 9 18 19 8.560665 18.5 57.3931408212
8 9 19 20 8.571233 19.5 84.9771867749
9 10 -20 -19 9.483203 -19.5 82.6499283219
9 10 -19 -18 9.539064 -18.5 88.2396110966
9 10 -18 -17 9.534716 -17.5 72.0069185622
9 10 -17 -16 9.590031 -16.5 75.1534877276
9 10 -16 -15 9.453706 -15.5 89.5381487578
9 10 -15 -14 9.562641 -14.5 128.897730937
9 10 -14 -13 9.524988 -13.5 103.451850192
9 10 -13 -12 9.55681 -12.5 108.621993068
9 10 -12 -11 9.517454 -11.5 136.179886823
9 10 -11 -10 9.538302 -10.5 102.925618029
9 10 -10 -9 9.588159 -9.5 127.524160837
9 10 -9 -8 9.532907 -8.5 89.9707446843
9 10 -8 -7 9.594719 -7.5 157.604854556
9 10 -7 -6 9.480304 -6.5 105.80880711
9 10 -6 -5 9.490575 -5.5 122.338673822
9 10 -5 -4 9.443812 -4.5 143.752559478
9 10 -4 -3 9.392282 -3.5 127.098655176
9 10 -3 -2 9.469108 -2.5 136.068355514
9 10 -2 -1 9.582596 -1.5 95.3168785922
9 10 -1 0 9.436489 -0.5 121.675825993
9 10 0 1 9.436489 0.5 121.675825993
9 10 1 2 9.582596 1.5 95.3168785922
9 10 2 3 9.469108 2.5 136.068355514
9 10 3 4 9.392282 3.5 127.098655176
9 10 4 5 9.443812 4.5 143.752559478
9 10 5 6 9.490575 5.5 122.338673822
9 10 6 7 9.480304 6.5 105.80880711
9 10 7 8 9.594719 7.5 157.604854556
9 10 8 9 9.532907 8.5 89.9707446843
9 10 9 10 9.588159 9.5 127.524160837
9 10 10 11 9.538302 10.5 102.925618029
9 10 11 12 9.517454 11.5 136.179886823
9 10 12 13 9.55681 12.5 108.621993068
9 10 13 14 9.524988 13.5 103.451850192
9 10 14 15 9.562641 14.5 128.897730937
9 10 15 16 9.453706 15.5 89.5381487578
9 10 16 17 9.590031 16.5 75.1534877276
9 10 17 18 9.534716 17.5 72.0069185622
9 10 18 19 9.539064 18.5 88.2396110966
9 10 19 20 9.483203 19.5 82.6499283219
10 11 -20 -19 10.55655 -19.5 79.4212719585
10 11 -19 -18 10.52805 -18.5 105.235694536
10 11 -18 -17 10.47882 -17.5 116.310151265
10 11 -17 -16 10.53831 -16.5 126.674920202
10 11 -16 -15 10.53133 -15.5 108.669263179
10 11 -15 -14 10.57015 -14.5 88.0297393429
10 11 -14 -13 10.46975 -13.5 131.323452772
10 11 -13 -12 10.49586 -12.5 133.679223987
10 11 -12 -11 10.54251 -11.5 106.036985879
10 11 -11 -10 10.39677 -10.5 101.406928703
10 11 -10 -9 10.56549 -9.5 99.0616365399
10 11 -9 -8 10.54916 -8.5 129.059288057
10 11 -8 -7 10.47625 -7.5 135.108856832
10 11 -7 -6 10.47934 -6.5 116.284097264
10 11 -6 -5 10.56077 -5.5 121.497325277
10 11 -5 -4 10.49137 -4.5 109.557135515
10 11 -4 -3 10.44665 -3.5 145.892939479
10 11 -3 -2 10.57588 -2.5 138.730935932
10 11 -2 -1 10.52151 -1.5 106.466559132
10 11 -1 0 10.49361 -0.5 124.426601351
10 11 0 1 10.49361 0.5 124.426601351
10 11 1 2 10.52151 1.5 106.466559132
10 11 2 3 10.57588 2.5 138.730935932
10 11 3 4 10.44665 3.5 145.892939479
10 11 4 5 10.49137 4.5 109.557135515
10 11 5 6 10.56077 5.5 121.497325277
10 11 6 7 10.47934 6.5 116.284097264
10 11 7 8 10.47625 7.5 135.108856832
10 11 8 9 10.54916 8.5 129.059288057
10 11 9 10 10.56549 9.5 99.0616365399
10 11 10 11 10.39677 10.5 101.406928703
10 11 11 12 10.54251 11.5 106.036985879
10 11 12 13 10.49586 12.5 133.679223987
10 11 13 14 10.46975 13.5 131.323452772
10 11 14 15 10.57015 14.5 88.0297393429
10 11 15 16 10.53133 15.5 108.669263179
10 11 16 17 10.53831 16.5 126.674920202
10 11 17 18 10.47882 17.5 116.310151265
10 11 18 19 10.52805 18.5 105.235694536
10 11 19 20 10.55655 19.5 79.4212719585
11 12 -20 -19 11.52353 -19.5 82.5045422447
11 12 -19 -18 11.4146 -18.5 110.954900278
11 12 -18 -17 11.47667 -17.5 107.331310069
11 12 -17 -16 11.48962 -16.5 118.426695966
11 12 -16 -15 11.45994 -15.5 112.273642559
11 12 -15 -14 11.47772 -14.5 114.711104351
11 12 -14 -13 11.50023 -13.5 128.047326659
11 12 -13 -12 11.61086 -12.5 147.06347273
11 12 -12 -11 11.469 -11.5 97.3275286053
11 12 -11 -10 11.51826 -10.5 120.375625022
11 12 -10 -9 11.54795 -9.5 122.749434244
11 12 -9 -8 11.50901 -8.5 122.552785279
11 12 -8 -7 11.52454 -7.5 118.078858035
11 12 -7 -6 11.53286 -6.5 84.602253763
11 12 -6 -5 11.56606 -5.5 161.567735583
11 12 -5 -4 11.56462 -4.5 154.401400529
11 12 -4 -3 11.46269 -3.5 151.711905471
11 12 -3 -2 11.42348 -2.5 109.129369109
11 12 -2 -1 11.44369 -1.5 137.26856326
11 12 -1 0 11.58367 -0.5 123.031585083
11 12 0 1 11.58367 0.5 123.031585083
11 12 1 2 11.44369 1.5 137.26856326
11 12 2 3 11.42348 2.5 109.129369109
11 12 3 4 11.46269 3.5 151.711905471
11 12 4 5 11.56462 4.5 154.401400529
11 12 5 6 11.56606 5.5 161.567735583
11 12 6 7 11.53286 6.5 84.602253763
11 12 7 8 11.52454 7.5 118.078858035
11 12 8 9 11.50901 8.5 122.552785279
11 12 9 10 11.54795 9.5 122.749434244
11 12 10 11 11.51826 10.5 120.375625022
11 12 11 12 11.469 11.5 97.3275286053
11 12 12 13 11.61086 12.5 147.06347273
11 12 13 14 11.50023 13.5 128.047326659
11 12 14 15 11.47772 14.5 114.711104351
11 12 15 16 11.45994 15.5 112.273642559
11 12 16 17 11.48962 16.5 118.426695966
11 12 17 18 11.47667 17.5 107.331310069
11 12 18 19 11.4146 18.5 110.954900278
11 12 19 20 11.52353 19.5 82.5045422447
12 13 -20 -19 12.49865 -19.5 127.238177281
12 13 -19 -18 12.53948 -18.5 139.631001443
12 13 -18 -17 12.51853 -17.5 136.738310778
12 13 -17 -16 12.57879 -16.5 128.440617267
12 13 -16 -15 12.55784 -15.5 110.524710117
12 13 -15 -14 12.57452 -14.5 137.731907747
12 13 -14 -13 12.49924 -13.5 133.490903688
12 13 -13 -12 12.4963 -12.5 142.748181112
12 13 -12 -11 12.53027 -11.5 150.537038253
12 13 -11 -10 12.49396 -10.5 168.314193098
12 13 -10 -9 12.47912 -9.5 132.658996945
12 13 -9 -8 12.52929 -8.5 141.089243893
12 13 -8 -7 12.53904 -7.5 152.700364045
12 13 -7 -6 12.56242 -6.5 131.482423777
12 13 -6 -5 12.49999 -5.5 148.14823679
12 13 -5 -4 12.46168 -4.5 130.731428235
12 13 -4 -3 12.49146 -3.5 167.521708234
12 13 -3 -2 12.54269 -2.5 132.161769001
12 13 -2 -1 12.4989 -1.5 162.336617962
12 13 -1 0 12.46567 -0.5 137.362802257
12 13 0 1 12.46567 0.5 137.362802257
12 13 1 2 12.4989 1.5 162.336617962
12 13 2 3 12.54269 2.5 132.161769001
12 13 3 4 12.49146 3.5 167.521708234
12 13 4 5 12.46168 4.5 130.731428235
12 13 5 6 12.49999 5.5 148.14823679
12 13 6 7 12.56242 6.5 131.482423777
12 13 7 8 12.53904 7.5 152.700364045
12 13 8 9 12.52929 8.5 141.089243893
12 13 9 10 12.47912 9.5 132.658996945
12 13 10 11 12.49396 10.5 168.314193098
12 13 11 12 12.53027 11.5 150.537038253
12 13 12 13 12.4963 12.5 142.748181112
12 13 13 14 12.49924 13.5 133.490903688
12 13 14 15 12.57452 14.5 137.731907747
12 13 15 16 12.55784 15.5 110.524710117
12 13 16 17 12.57879 16.5 128.440617267
12 13 17 18 12.51853 17.5 136.738310778
12 13 18 19 12.53948 18.5 139.631001443
12 13 19 20 12.49865 19.5 127.238177281
13 14 -20 -19 13.54454 -19.5 135.356825787
13 14 -19 -18 13.52438 -18.5 124.007205317
13 14 -18 -17 13.43505 -17.5 131.879984693
13 14 -17 -16 13.59623 -16.5 171.847587268
13 14 -16 -15 13.4793 -15.5 125.506409445
13 14 -15 -14 13.53186 -14.5 144.389785723
13 14 -14 -13 13.51646 -13.5 141.905136343
13 14 -13 -12 13.57816 -12.5 147.072531643
13 14 -12 -11 13.53167 -11.5 165.229390467
13 14 -11 -10 13.55821 -10.5 154.8194749
13 14 -10 -9 13.58708 -9.5 140.61522072
13 14 -9 -8 13.56923 -8.5 144.448392706
13 14 -8 -7 13.48503 -7.5 141.298790581
13 14 -7 -6 13.51297 -6.5 160.619071169
13 14 -6 -5 13.49656 -5.5 154.125579432
13 14 -5 -4 13.46937 -4.5 151.309935671
13 14 -4 -3 13.50088 -3.5 191.441772957
13 14 -3 -2 13.50898 -2.5 173.769905085
13 14 -2 -1 13.51648 -1.5 174.124526107
13 14 -1 0 13.53008 -0.5 138.981143671
13 14 0 1 13.53008 0.5 138.981143671
13 14 1 2 13.51648 1.5 174.124526107
13 14 2 3 13.50898 2.5 173.769905085
13 14 3 4 13.50088 3.5 191.441772957
13 14 4 5 13.46937 4.5 151.309935671
13 14 5 6 13.49656 5.5 154.125579432
13 14 6 7 13.51297 6.5 160.619071169
13 14 7 8 13.48503 7.5 141.298790581
13 14 8 9 13.56923 8.5 144.448392706
13 14 9 10 13.58708 9.5 140.61522072
13 14 10 11 13.55821 10.5 154.8194749
13 14 11 12 13.53167 11.5 165.229390467
13 14 12 13 13.57816 12.5 147.072531643
13 14 13 14 13.51646 13.5 141.905136343
13 14 14 15 13.53186 14.5 144.389785723
13 14 15 16 13.4793 15.5 125.506409445
13 14 16 17 13.59623 16.5 171.847587268
13 14 17 18 13.43505 17.5 131.879984693
13 14 18 19 13.52438 18.5 124.007205317
13 14 19 20 13.54454 19.5 135.356825787
14 15 -20 -19 14.54665 -19.5 166.481251337
14 15 -19 -18 14.56177 -18.5 137.486965009
14 15 -18 -17 14.43961 -17.5 156.892406435
14 15 -17 -16 14.51744 -16.5 156.579868892
14 15 -16 -15 14.42538 -15.5 150.381887588
14 15 -15 -14 14.54255 -14.5 125.675873236
14 15 -14 -13 14.50338 -13.5 152.419490567
14 15 -13 -12 14.45397 -12.5 158.322813296
14 15 -12 -11 14.43062 -11.5 123.764640337
14 15 -11 -10 14.51936 -10.5 192.793848618
14 15 -10 -9 14.43835 -9.5 119.744542931
14 15 -9 -8 14.45037 -8.5 138.848823516
14 15 -8 -7 14.46069 -7.5 176.44407834
14 15 -7 -6 14.48754 -6.5 169.378401259
14 15 -6 -5 14.46895 -5.5 141.603551982
14 15 -5 -4 14.53761 -4.5 163.552282063
14 15 -4 -3 14.4362 -3.5 155.429513598
14 15 -3 -2 14.49526 -2.5 164.34901861
14 15 -2 -1 14.54437 -1.5 188.68120124
14 15 -1 0 14.5035 -0.5 196.169983405
14 15 0 1 14.5035 0.5 196.169983405
14 15 1 2 14.54437 1.5 188.68120124
14 15 2 3 14.49526 2.5 164.34901861
14 15 3 4 14.4362 3.5 155.429513598
14 15 4 5 14.53761 4.5 163.552282063
14 15 5 6 14.46895 5.5 141.603551982
14 15 6 7 14.48754 6.5 169.378401259
14 15 7 8 14.46069 7.5 176.44407834
14 15 8 9 14.45037 8.5 138.848823516
14 15 9 10 14.43835 9.5 119.744542931
14 15 10 11 14.51936 10.5 192.793848618
14 15 11 12 14.43062 11.5 123.764640337
14 15 12 13 14.45397 12.5 158.322813296
