#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 -19 -18 2.603264 -18.5 87.6944797827
2 3 -18 -17 2.549823 -17.5 103.698948378
2 3 -17 -16 2.627388 -16.5 107.504357334
2 3 -16 -15 2.524073 -15.5 117.022321517
2 3 -15 -14 2.482784 -14.5 85.2376620197
2 3 -14 -13 2.510496 -13.5 95.6452986159
2 3 -13 -12 2.598334 -12.5 93.0269525222
2 3 -12 -11 2.587096 -11.5 94.6112587101
2 3 -11 -10 2.492815 -10.5 116.963247141
2 3 -10 -9 2.58731 -9.5 109.325305735
2 3 -9 -8 2.473213 -8.5 94.3446612594
2 3 -8 -7 2.594931 -7.5 132.275030126
2 3 -7 -6 2.557467 -6.5 115.257190191
2 3 -6 -5 2.585446 -5.5 112.733214145
2 3 -5 -4 2.547574 -4.5 111.179958719
2 3 -4 -3 2.473344 -3.5 111.693168339
2 3 -3 -2 2.54858 -2.5 112.448835174
2 3 -2 -1 2.490445 -1.5 131.078276351
2 3 -1 0 2.437579 -0.5 108.278186208
2 3 0 1 2.54135 0.5 141.910455861
2 3 1 2 2.542421 1.5 111.305258887
2 3 2 3 2.541137 2.5 121.673177261
2 3 3 4 2.616261 3.5 133.732327054
2 3 4 5 2.559003 4.5 107.893396721
2 3 5 6 2.475861 5.5 110.533151025
2 3 6 7 2.488253 6.5 96.9964380877
2 3 7 8 2.552465 7.5 112.87517898
2 3 8 9 2.493295 8.5 105.509388249
2 3 9 10 2.53836 9.5 98.1101304452
2 3 10 11 2.449606 10.5 111.013570156
2 3 11 12 2.512792 11.5 111.998804523
2 3 12 13 2.503596 12.5 97.3730995768
2 3 13 14 2.533647 13.5 94.0527134322
2 3 14 15 2.507342 14.5 92.1272690558
2 3 15 16 2.486108 15.5 94.1784110679
2 3 16 17 2.466234 16.5 116.031419525
2 3 17 18 2.46152 17.5 120.150860915
2 3 18 19 2.621788 18.5 87.147950016
2 3 19 20 2.541842 19.5 84.9409007241
3 4 -20 -19 3.566032 -19.5 131.652686549
3 4 -19 -18 3.535306 -18.5 115.238039399
3 4 -18 -17 3.503183 -17.5 116.988085407
3 4 -17 -16 3.532548 -16.5 130.374115506
3 4 -16 -15 3.504964 -15.5 157.522566306
3 4 -15 -14 3.489981 -14.5 166.422940024
3 4 -14 -13 3.533766 -13.5 169.082164647
3 4 -13 -12 3.567978 -12.5 163.447981215
3 4 -12 -11 3.477957 -11.5 137.905918938
3 4 -11 -10 3.50883 -10.5 120.584457503
3 4 -10 -9 3.480033 -9.5 151.656585315
3 4 -9 -8 3.52417 -8.5 180.584719269
3 4 -8 -7 3.500666 -7.5 199.20477592
3 4 -7 -6 3.494483 -6.5 143.488813446
3 4 -6 -5 3.525635 -5.5 170.176698422
3 4 -5 -4 3.553375 -4.5 161.847730831
3 4 -4 -3 3.464292 -3.5 154.99861784
3 4 -3 -2 3.527249 -2.5 163.83137134
3 4 -2 -1 3.532802 -1.5 181.447221819
3 4 -1 0 3.558387 -0.5 168.498119087
3 4 0 1 3.541714 0.5 162.318022892
3 4 1 2 3.440355 1.5 132.986351927
3 4 2 3 3.536438 2.5 172.156129756
3 4 3 4 3.511305 3.5 144.700729375
3 4 4 5 3.483238 4.5 174.039990359
3 4 5 6 3.519231 5.5 125.469544807
3 4 6 7 3.503117 6.5 154.558056736
3 4 7 8 3.547664 7.5 141.69020936
3 4 8 9 3.556532 8.5 131.892858499
3 4 9 10 3.461514 9.5 124.665483629
3 4 10 11 3.526959 10.5 155.416754433
3 4 11 12 3.538943 11.5 156.055922939
3 4 12 13 3.504231 12.5 143.563284259
3 4 13 14 3.558377 13.5 136.880440212
3 4 14 15 3.464501 14.5 154.378652339
3 4 15 16 3.534303 15.5 159.624425587
3 4 16 17 3.506132 16.5 131.557189329
3 4 17 18 3.566531 17.5 125.307994623
3 4 18 19 3.546056 18.5 115.529769958
3 4 19 20 3.499835 19.5 123.104259074
4 5 -20 -19 4.501383 -19.5 159.225623613
4 5 -19 -18 4.479277 -18.5 169.643394789
4 5 -18 -17 4.476965 -17.5 150.276859915
4 5 -17 -16 4.519511 -16.5 183.776247933
4 5 -16 -15 4.449863 -15.5 187.122857631
4 5 -15 -14 4.433292 -14.5 145.093663767
4 5 -14 -13 4.514684 -13.5 167.690917864
4 5 -13 -12 4.565203 -12.5 152.124771703
4 5 -12 -11 4.477419 -11.5 178.403943826
4 5 -11 -10 4.542645 -10.5 175.969967065
4 5 -10 -9 4.490984 -9.5 206.462524289
4 5 -9 -8 4.536547 -8.5 202.672953365
4 5 -8 -7 4.486956 -7.5 197.745857263
4 5 -7 -6 4.508644 -6.5 224.038015436
4 5 -6 -5 4.585691 -5.5 146.819000299
4 5 -5 -4 4.52261 -4.5 164.721276846
4 5 -4 -3 4.507921 -3.5 208.915895203
4 5 -3 -2 4.541878 -2.5 207.099038017
4 5 -2 -1 4.478626 -1.5 222.394720474
4 5 -1 0 4.503711 -0.5 228.921875407
4 5 0 1 4.546858 0.5 217.018588452
4 5 1 2 4.490172 1.5 222.637124352
4 5 2 3 4.588668 2.5 185.769380995
4 5 3 4 4.550758 3.5 171.770080071
4 5 4 5 4.489782 4.5 235.352001444
4 5 5 6 4.501671 5.5 201.37890891
4 5 6 7 4.54755 6.5 204.575839419
4 5 7 8 4.515722 7.5 208.323094117
4 5 8 9 4.56775 8.5 234.488493595
4 5 9 10 4.513264 9.5 189.552914383
4 5 10 11 4.482504 10.5 211.956928205
4 5 11 12 4.493052 11.5 188.300212166
4 5 12 13 4.607701 12.5 190.169360835
4 5 13 14 4.480041 13.5 175.066265439
4 5 14 15 4.517974 14.5 193.349508824
4 5 15 16 4.534965 15.5 188.613460499
4 5 16 17 4.522749 16.5 196.026188305
4 5 17 18 4.518879 17.5 192.364196176
4 5 18 19 4.502686 18.5 163.51234792
4 5 19 20 4.527485 19.5 170.688232094
5 6 -20 -19 5.512068 -19.5 234.166354228
5 6 -19 -18 5.498902 -18.5 156.794880318
5 6 -18 -17 5.539744 -17.5 207.183843886
5 6 -17 -16 5.549882 -16.5 223.242946971
5 6 -16 -15 5.518769 -15.5 220.977399807
5 6 -15 -14 5.528481 -14.5 237.738041465
5 6 -14 -13 5.560008 -13.5 189.469304986
5 6 -13 -12 5.499915 -12.5 273.00483472
5 6 -12 -11 5.538527 -11.5 235.945078597
5 6 -11 -10 5.546063 -10.5 216.171947591
5 6 -10 -9 5.508248 -9.5 216.745173826
5 6 -9 -8 5.468427 -8.5 218.568299449
5 6 -8 -7 5.55875 -7.5 253.485360997
5 6 -7 -6 5.48221 -6.5 261.625672217
5 6 -6 -5 5.486885 -5.5 210.138006838
5 6 -5 -4 5.491311 -4.5 253.677559692
5 6 -4 -3 5.487558 -3.5 274.375094042
5 6 -3 -2 5.540606 -2.5 250.951901058
5 6 -2 -1 5.494667 -1.5 281.398429844
5 6 -1 0 5.514105 -0.5 275.028368517
5 6 0 1 5.54494 0.5 276.596580389
5 6 1 2 5.490141 1.5 262.43857562
5 6 2 3 5.497799 2.5 231.475612134
5 6 3 4 5.53816 3.5 249.771939602
5 6 4 5 5.559157 4.5 271.576481525
5 6 5 6 5.507494 5.5 235.402425641
5 6 6 7 5.50848 6.5 247.131387937
5 6 7 8 5.534855 7.5 270.208663629
5 6 8 9 5.491193 8.5 247.62305547
5 6 9 10 5.547772 9.5 218.064674606
5 6 10 11 5.50599 10.5 265.971825357
5 6 11 12 5.54078 11.5 203.717281957
5 6 12 13 5.527975 12.5 221.859063369
5 6 13 14 5.485552 13.5 236.652440492
5 6 14 15 5.513827 14.5 239.074658712
5 6 15 16 5.509531 15.5 231.672856578
5 6 16 17 5.516133 16.5 236.332549346
5 6 17 18 5.511358 17.5 223.171516417
5 6 18 19 5.501144 18.5 198.044894953
5 6 19 20 5.494575 19.5 204.472422824
6 7 -20 -19 6.487178 -19.5 239.415066813
6 7 -19 -18 6.515836 -18.5 202.467563005
6 7 -18 -17 6.550739 -17.5 285.464005808
6 7 -17 -16 6.532529 -16.5 228.858827808
6 7 -16 -15 6.516501 -15.5 239.246249626
6 7 -15 -14 6.480281 -14.5 220.668816421
6 7 -14 -13 6.494136 -13.5 276.45114246
6 7 -13 -12 6.517606 -12.5 256.59522841
6 7 -12 -11 6.501849 -11.5 241.101033423
6 7 -11 -10 6.510037 -10.5 277.382423472
6 7 -10 -9 6.503449 -9.5 291.323765232
6 7 -9 -8 6.50978 -8.5 249.236213608
6 7 -8 -7 6.489924 -7.5 281.179435261
6 7 -7 -6 6.475349 -6.5 236.818256211
6 7 -6 -5 6.50837 -5.5 297.966943703
6 7 -5 -4 6.544121 -4.5 336.666661635
6 7 -4 -3 6.518309 -3.5 269.735450084
6 7 -3 -2 6.553715 -2.5 307.002443716
6 7 -2 -1 6.495634 -1.5 293.153929914
6 7 -1 0 6.542464 -0.5 281.032229125
6 7 0 1 6.491625 0.5 349.772010278
6 7 1 2 6.533232 1.5 317.371057373
6 7 2 3 6.546787 2.5 326.402920417
6 7 3 4 6.488977 3.5 289.112778436
6 7 4 5 6.508841 4.5 331.618104689
6 7 5 6 6.565084 5.5 240.180328822
6 7 6 7 6.518137 6.5 269.673653888
6 7 7 8 6.515284 7.5 281.984965409
6 7 8 9 6.50241 8.5 284.307888539
6 7 9 10 6.519877 9.5 272.252819643
6 7 10 11 6.500609 10.5 289.925645765
6 7 11 12 6.509453 11.5 320.016049447
6 7 12 13 6.542074 12.5 261.939698156
6 7 13 14 6.503097 13.5 278.974331644
6 7 14 15 6.536378 14.5 299.789773837
6 7 15 16 6.512887 15.5 252.706214296
6 7 16 17 6.469758 16.5 254.557855912
6 7 17 18 6.546822 17.5 212.897693321
6 7 18 19 6.542397 18.5 249.795627355
6 7 19 20 6.514018 19.5 212.456532777
7 8 -20 -19 7.534919 -19.5 307.186848836
7 8 -19 -18 7.514827 -18.5 300.797064005
7 8 -18 -17 7.502856 -17.5 229.376051496
7 8 -17 -16 7.552959 -16.5 285.78675073
7 8 -16 -15 7.479134 -15.5 311.548600826
7 8 -15 -14 7.528453 -14.5 299.591466916
7 8 -14 -13 7.526674 -13.5 283.545087499
7 8 -13 -12 7.545149 -12.5 311.760560324
7 8 -12 -11 7.472898 -11.5 278.415767337
7 8 -11 -10 7.491233 -10.5 312.306223385
7 8 -10 -9 7.537917 -9.5 301.22886105
7 8 -9 -8 7.498107 -8.5 311.034392675
7 8 -8 -7 7.540845 -7.5 309.306364359
7 8 -7 -6 7.509643 -6.5 306.801507109
7 8 -6 -5 7.487958 -5.5 305.676265563
7 8 -5 -4 7.531962 -4.5 315.039764043
7 8 -4 -3 7.519251 -3.5 285.087817111
7 8 -3 -2 7.522539 -2.5 290.90205215
7 8 -2 -1 7.50972 -1.5 308.174209798
7 8 -1 0 7.47243 -0.5 347.70230866
7 8 0 1 7.519122 0.5 323.213788523
7 8 1 2 7.465688 1.5 328.653273126
7 8 2 3 7.484206 2.5 342.797958338
7 8 3 4 7.473467 3.5 329.963092482
7 8 4 5 7.476396 4.5 341.96312613
7 8 5 6 7.494611 5.5 315.627183007
7 8 6 7 7.477761 6.5 314.490345764
7 8 7 8 7.498513 7.5 393.557388994
7 8 8 9 7.513782 8.5 264.175168825
7 8 9 10 7.552686 9.5 287.633172911
7 8 10 11 7.497992 10.5 300.64380655
7 8 11 12 7.494282 11.5 289.333399499
7 8 12 13 7.509453 12.5 268.203308648
7 8 13 14 7.530459 13.5 302.573147712
7 8 14 15 7.506588 14.5 310.762244231
7 8 15 16 7.478002 15.5 286.401987522
7 8 16 17 7.532185 16.5 279.474742799
7 8 17 18 7.528745 17.5 297.800429959
7 8 18 19 7.507132 18.5 275.011701146
7 8 19 20 7.510673 19.5 286.046336986
8 9 -20 -19 8.521447 -19.5 329.496279164
8 9 -19 -18 8.462688 -18.5 325.41632946
8 9 -18 -17 8.487475 -17.5 324.08368204
8 9 -17 -16 8.496734 -16.5 301.355303709
8 9 -16 -15 8.531 -15.5 354.582418192
8 9 -15 -14 8.473474 -14.5 282.707414597
8 9 -14 -13 8.508508 -13.5 393.218212397
8 9 -13 -12 8.52276 -12.5 339.791257246
8 9 -12 -11 8.50036 -11.5 373.726781642
8 9 -11 -10 8.471803 -10.5 339.869054704
8 9 -10 -9 8.510274 -9.5 325.803143218
8 9 -9 -8 8.55093 -8.5 321.996829724
8 9 -8 -7 8.510425 -7.5 347.209092595
8 9 -7 -6 8.513549 -6.5 361.205558366
8 9 -6 -5 8.50297 -5.5 372.585507529
8 9 -5 -4 8.53498 -4.5 352.849990047
8 9 -4 -3 8.525966 -3.5 361.559180845
8 9 -3 -2 8.510165 -2.5 393.192119043
8 9 -2 -1 8.503711 -1.5 381.665628638
8 9 -1 0 8.494093 -0.5 411.451178341
8 9 0 1 8.499279 0.5 355.878940776
8 9 1 2 8.493549 1.5 422.110317961
8 9 2 3 8.517628 2.5 339.919187684
8 9 3 4 8.529551 3.5 329.735871406
8 9 4 5 8.494317 4.5 353.938727179
8 9 5 6 8.488892 5.5 369.422115672
8 9 6 7 8.549968 6.5 340.786422999
8 9 7 8 8.507536 7.5 371.629737088
8 9 8 9 8.524854 8.5 327.242455654
8 9 9 10 8.550672 9.5 334.034740986
8 9 10 11 8.538875 10.5 350.838063108
8 9 11 12 8.495997 11.5 338.037206991
8 9 12 13 8.487714 12.5 320.284933217
8 9 13 14 8.486385 13.5 324.764432559
8 9 14 15 8.508893 14.5 313.371542481
8 9 15 16 8.521041 15.5 311.446417944
8 9 16 17 8.529306 16.5 305.7588908
8 9 17 18 8.546896 17.5 319.034095372
8 9 18 19 8.519332 18.5 324.471988452
8 9 19 20 8.516601 19.5 294.089184948
9 10 -20 -19 9.550576 -19.5 349.337624766
9 10 -19 -18 9.520813 -18.5 357.131717486
9 10 -18 -17 9.479399 -17.5 362.61109358
9 10 -17 -16 9.476986 -16.5 265.429210209
9 10 -16 -15 9.515114 -15.5 322.574072511
9 10 -15 -14 9.491578 -14.5 345.700766071
9 10 -14 -13 9.497677 -13.5 362.625774022
9 10 -13 -12 9.524946 -12.5 391.652435779
9 10 -12 -11 9.50298 -11.5 378.274650669
9 10 -11 -10 9.469867 -10.5 400.038221651
9 10 -10 -9 9.516524 -9.5 372.236714851
9 10 -9 -8 9.50541 -8.5 414.441064044
9 10 -8 -7 9.497304 -7.5 363.875063958
9 10 -7 -6 9.484647 -6.5 403.005859605
9 10 -6 -5 9.51641 -5.5 411.55564653
9 10 -5 -4 9.507572 -4.5 416.185250173
9 10 -4 -3 9.534179 -3.5 400.396113895
9 10 -3 -2 9.537348 -2.5 402.544225316
9 10 -2 -1 9.534554 -1.5 402.321852545
9 10 -1 0 9.50521 -0.5 383.961859106
9 10 0 1 9.483196 0.5 351.757352776
9 10 1 2 9.504543 1.5 386.92625655
9 10 2 3 9.523601 2.5 421.706947352
9 10 3 4 9.481182 3.5 419.950794976
9 10 4 5 9.503766 4.5 388.97096742
9 10 5 6 9.503338 5.5 374.936092515
9 10 6 7 9.518101 6.5 415.014787962
9 10 7 8 9.53699 7.5 375.132393334
9 10 8 9 9.535352 8.5 364.272818473
9 10 9 10 9.482917 9.5 358.299127374
9 10 10 11 9.483072 10.5 350.893020602
9 10 11 12 9.524361 11.5 409.317578671
9 10 12 13 9.488401 12.5 345.212276437
9 10 13 14 9.480635 13.5 372.072863878
9 10 14 15 9.48545 14.5 356.30310216
9 10 15 16 9.501499 15.5 357.198790863
9 10 16 17 9.512334 16.5 369.155674904
9 10 17 18 9.499824 17.5 325.84656244
9 10 18 19 9.509589 18.5 302.968627655
9 10 19 20 9.517632 19.5 345.661144639
10 11 -20 -19 10.52207 -19.5 344.148909867
10 11 -19 -18 10.55134 -18.5 379.430905224
10 11 -18 -17 10.4782 -17.5 351.441122135
10 11 -17 -16 10.51264 -16.5 361.854366309
10 11 -16 -15 10.52713 -15.5 413.744079688
10 11 -15 -14 10.52558 -14.5 427.503336164
10 11 -14 -13 10.51617 -13.5 365.621742662
10 11 -13 -12 10.4923 -12.5 367.531314061
10 11 -12 -11 10.49936 -11.5 388.671518263
10 11 -11 -10 10.53964 -10.5 471.441530472
10 11 -10 -9 10.5244 -9.5 408.362139334
10 11 -9 -8 10.50914 -8.5 449.365100487
10 11 -8 -7 10.47782 -7.5 411.935618799
10 11 -7 -6 10.51768 -6.5 440.538487651
10 11 -6 -5 10.52588 -5.5 413.103617945
10 11 -5 -4 10.52372 -4.5 456.36807922
10 11 -4 -3 10.50374 -3.5 421.715665314
10 11 -3 -2 10.50952 -2.5 457.934210094
10 11 -2 -1 10.508 -1.5 414.48646035
10 11 -1 0 10.48694 -0.5 458.50683388
10 11 0 1 10.52292 0.5 430.122613324
10 11 1 2 10.50744 1.5 504.951177139
10 11 2 3 10.49139 2.5 443.891325908
10 11 3 4 10.5134 3.5 450.897601853
10 11 4 5 10.52351 4.5 435.041280709
10 11 5 6 10.50031 5.5 491.578600975
10 11 6 7 10.53218 6.5 423.820298649
10 11 7 8 10.51076 7.5 388.722917983
10 11 8 9 10.48672 8.5 394.599746494
10 11 9 10 10.50058 9.5 378.261762844
10 11 10 11 10.5032 10.5 374.447582524
10 11 11 12 10.47955 11.5 411.653420235
10 11 12 13 10.50989 12.5 444.281752102
10 11 13 14 10.51939 13.5 384.562778877
10 11 14 15 10.49109 14.5 380.146189985
10 11 15 16 10.51168 15.5 386.504001404
10 11 16 17 10.53419 16.5 373.28593242
10 11 17 18 10.54955 17.5 419.562278163
10 11 18 19 10.47021 18.5 405.385218728
10 11 19 20 10.50289 19.5 458.252030945
11 12 -20 -19 11.53222 -19.5 410.789931594
11 12 -19 -18 11.50549 -18.5 413.675325085
11 12 -18 -17 11.48731 -17.5 351.040414271
11 12 -17 -16 11.51807 -16.5 400.324630962
11 12 -16 -15 11.49408 -15.5 430.1410854
11 12 -15 -14 11.52174 -14.5 451.664065275
11 12 -14 -13 11.50979 -13.5 421.755976678
11 12 -13 -12 11.50045 -12.5 430.522533736
11 12 -12 -11 11.51573 -11.5 440.003635732
11 12 -11 -10 11.49593 -10.5 410.597969896
11 12 -10 -9 11.49721 -9.5 439.811200548
11 12 -9 -8 11.53365 -8.5 458.811678942
11 12 -8 -7 11.51484 -7.5 445.661141555
11 12 -7 -6 11.50622 -6.5 442.437173339
11 12 -6 -5 11.53137 -5.5 493.507742206
11 12 -5 -4 11.51507 -4.5 506.254103429
11 12 -4 -3 11.51756 -3.5 480.523625572
11 12 -3 -2 11.50746 -2.5 437.751692139
11 12 -2 -1 11.49786 -1.5 486.874897744
11 12 -1 0 11.48193 -0.5 492.747393737
11 12 0 1 11.51895 0.5 510.877797354
11 12 1 2 11.51453 1.5 466.608385901
11 12 2 3 11.52398 2.5 468.079400946
11 12 3 4 11.52112 3.5 464.384931006
11 12 4 5 11.50008 4.5 471.13898995
11 12 5 6 11.50065 5.5 493.541115316
11 12 6 7 11.47683 6.5 473.638251003
11 12 7 8 11.53787 7.5 492.424482119
11 12 8 9 11.44569 8.5 496.208650612
11 12 9 10 11.50235 9.5 462.733778261
11 12 10 11 11.51677 10.5 364.336367595
11 12 11 12 11.50089 11.5 366.041267691
11 12 12 13 11.48979 12.5 487.012639535
11 12 13 14 11.49951 13.5 452.345976659
11 12 14 15 11.52605 14.5 414.531835636
11 12 15 16 11.53771 15.5 431.346001452
11 12 16 17 11.46858 16.5 403.447993071
11 12 17 18 11.47588 17.5 387.673541486
11 12 18 19 11.49947 18.5 410.069547964
11 12 19 20 11.50262 19.5 405.917744395
12 13 -20 -19 12.4733 -19.5 377.076308244
12 13 -19 -18 12.50764 -18.5 394.964883634
12 13 -18 -17 12.53394 -17.5 439.218584872
12 13 -17 -16 12.52373 -16.5 452.249496892
12 13 -16 -15 12.50454 -15.5 444.551168976
12 13 -15 -14 12.51622 -14.5 465.317565043
12 13 -14 -13 12.50374 -13.5 455.664760422
12 13 -13 -12 12.52137 -12.5 425.924603495
12 13 -12 -11 12.498 -11.5 450.825269448
12 13 -11 -10 12.50555 -10.5 481.452983428
12 13 -10 -9 12.47665 -9.5 493.704613179
12 13 -9 -8 12.52056 -8.5 403.438308918
12 13 -8 -7 12.52042 -7.5 545.867648663
12 13 -7 -6 12.48528 -6.5 527.769927809
12 13 -6 -5 12.50499 -5.5 478.758919869
12 13 -5 -4 12.51364 -4.5 507.108870589
12 13 -4 -3 12.50266 -3.5 538.909208476
12 13 -3 -2 12.50607 -2.5 577.592498635
12 13 -2 -1 12.48278 -1.5 504.838766317
12 13 -1 0 12.50138 -0.5 476.155556245
12 13 0 1 12.50112 0.5 567.93030845
12 13 1 2 12.50386 1.5 486.949298046
12 13 2 3 12.50382 2.5 499.271648746
12 13 3 4 12.51244 3.5 530.519024718
12 13 4 5 12.49992 4.5 592.906646458
12 13 5 6 12.51058 5.5 564.579218401
12 13 6 7 12.47847 6.5 428.994524492
12 13 7 8 12.52872 7.5 472.67439059
12 13 8 9 12.49814 8.5 411.206897195
12 13 9 10 12.50077 9.5 473.597761261
12 13 10 11 12.46485 10.5 476.927519978
12 13 11 12 12.51792 11.5 428.81427823
12 13 12 13 12.48631 12.5 440.869686529
12 13 13 14 12.48847 13.5 507.026295817
12 13 14 15 12.54424 14.5 428.621291567
12 13 15 16 12.51203 15.5 435.474525736
12 13 16 17 12.49035 16.5 428.416395122
12 13 17 18 12.49928 17.5 442.369876922
12 13 18 19 12.4935 18.5 494.881215596
12 13 19 20 12.4873 19.5 405.869980097
13 14 -20 -19 13.47338 -19.5 405.054662523
13 14 -19 -18 13.499 -18.5 462.853879231
13 14 -18 -17 13.52131 -17.5 458.919547295
13 14 -17 -16 13.49831 -16.5 456.699900689
13 14 -16 -15 13.54776 -15.5 471.490190344
13 14 -15 -14 13.50347 -14.5 491.726594326
13 14 -14 -13 13.53088 -13.5 428.252487018
13 14 -13 -12 13.48907 -12.5 499.935143625
13 14 -12 -11 13.50974 -11.5 534.332321217
13 14 -11 -10 13.51648 -10.5 544.109269485
13 14 -10 -9 13.50231 -9.5 588.794207496
13 14 -9 -8 13.53189 -8.5 470.161103947
13 14 -8 -7 13.50164 -7.5 517.01814708
13 14 -7 -6 13.51811 -6.5 562.942762767
13 14 -6 -5 13.49884 -5.5 579.795975908
13 14 -5 -4 13.49121 -4.5 532.614684724
13 14 -4 -3 13.48725 -3.5 550.192267117
13 14 -3 -2 13.50686 -2.5 590.535778318
13 14 -2 -1 13.50421 -1.5 505.152773388
13 14 -1 0 13.50823 -0.5 565.64606032
13 14 0 1 13.45269 0.5 625.267068447
13 14 1 2 13.51253 1.5 645.77380359
13 14 2 3 13.49258 2.5 539.948947507
13 14 3 4 13.48346 3.5 589.840303422
13 14 4 5 13.52038 4.5 535.647838388
13 14 5 6 13.45637 5.5 540.731523209
13 14 6 7 13.47779 6.5 550.343068186
13 14 7 8 13.48535 7.5 535.183125452
13 14 8 9 13.4954 8.5 539.675333786
13 14 9 10 13.50342 9.5 577.257878785
13 14 10 11 13.48406 10.5 545.652579483
13 14 11 12 13.49437 11.5 463.41914527
13 14 12 13 13.4894 12.5 505.275507979
13 14 13 14 13.52089 13.5 450.258434862
13 14 14 15 13.52808 14.5 520.982309639
13 14 15 16 13.49201 15.5 487.244776449
13 14 16 17 13.49477 16.5 481.969986095
13 14 17 18 13.51462 17.5 463.44782051
13 14 18 19 13.52591 18.5 433.615353704
13 14 19 20 13.47461 19.5 462.949856426
14 15 -20 -19 14.48405 -19.5 541.208480633
14 15 -19 -18 14.47309 -18.5 511.608845502
14 15 -18 -17 14.48098 -17.5 495.215797441
14 15 -17 -16 14.51666 -16.5 476.208419624
14 15 -16 -15 14.51699 -15.5 494.871759146
14 15 -15 -14 14.51704 -14.5 519.37292783
14 15 -14 -13 14.51484 -13.5 563.101383354
14 15 -13 -12 14.4801 -12.5 474.039461362
14 15 -12 -11 14.51254 -11.5 518.076303191
14 15 -11 -10 14.52309 -10.5 527.798279809
14 15 -10 -9 14.55012 -9.5 549.763004213
14 15 -9 -8 14.50811 -8.5 506.867415329
14 15 -8 -7 14.51302 -7.5 572.242989251
14 15 -7 -6 14.5135 -6.5 570.237480113
14 15 -6 -5 14.49111 -5.5 512.200404201
14 15 -5 -4 14.51793 -4.5 575.780558696
14 15 -4 -3 14.50573 -3.5 577.573534604
14 15 -3 -2 14.49688 -2.5 635.729642583
14 15 -2 -1 14.49749 -1.5 618.092538736
14 15 -1 0 14.51729 -0.5 639.526906808
14 15 0 1 14.52603 0.5 573.552589648
14 15 1 2 14.49045 1.5 552.9796175
14 15 2 3 14.50589 2.5 604.822897677
14 15 3 4 14.47656 3.5 567.535425651
14 15 4 5 14.51572 4.5 547.080853195
14 15 5 6 14.50372 5.5 566.184986123
14 15 6 7 14.48317 6.5 543.274371565
14 15 7 8 14.5144 7.5 620.856787263
14 15 8 9 14.50206 8.5 517.312428399
14 15 9 10 14.50564 9.5 576.992935791
14 15 10 11 14.48287 10.5 559.763915065
14 15 11 12 14.4828 11.5 493.578932583
14 15 12 13 14.47939 12.5 526.796544045
14 15 13 14 14.5 13.5 534.588507609
14 15 14 15 14.49727 14.5 523.599908868
14 15 15 16 14.47109 15.5 519.750994112
14 15 16 17 14.50609 16.5 475.644554683
14 15 17 18 14.4949 17.5 486.042564133
14 15 18 19 14.50197 18.5 564.440875527
14 15 19 20 14.47925 19.5 469.825391558
15 16 -20 -19 15.50941 -19.5 516.264564839
15 16 -19 -18 15.49042 -18.5 485.531982452
15 16 -18 -17 15.5037 -17.5 530.149642023
15 16 -17 -16 15.51486 -16.5 559.889705368
