#norm = 3995877.7124223094
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
4 5 2 3 4.572767 2.5 204.826770699
4 5 3 4 4.522197 3.5 183.105907921
4 5 4 5 4.466359 4.5 160.497360392
4 5 5 6 4.61316 5.5 190.530862715
4 5 6 7 4.470637 6.5 155.882305792
4 5 7 8 4.393517 7.5 207.688415609
4 5 8 9 4.532686 8.5 190.449589489
4 5 9 10 4.51223 9.5 181.613513284
4 5 10 11 4.652552 10.5 187.979640204
4 5 11 12 4.326852 11.5 128.637737935
4 5 12 13 4.555211 12.5 177.060147695
4 5 13 14 4.468264 13.5 163.47879269
4 5 14 15 4.520855 14.5 199.40234901
4 5 15 16 4.46639 15.5 226.611536908
4 5 16 17 4.505149 16.5 260.68927998
4 5 17 18 4.598618 17.5 166.399556633
4 5 18 19 4.610395 18.5 154.392720867
4 5 19 20 4.362951 19.5 75.6343891403
5 6 0 1 5.396599 0.5 207.134116466
5 6 1 2 5.510072 1.5 330.333768414
5 6 2 3 5.452538 2.5 213.01181158
5 6 3 4 5.561257 3.5 260.245234999
5 6 4 5 5.571408 4.5 273.184106571
5 6 5 6 5.586239 5.5 246.183454415
5 6 6 7 5.459781 6.5 183.264228307
5 6 7 8 5.491265 7.5 250.789931996
5 6 8 9 5.500577 8.5 260.464755746
5 6 9 10 5.520895 9.5 197.159376434
5 6 10 11 5.437289 10.5 176.469062413
5 6 11 12 5.488197 11.5 262.669171848
5 6 12 13 5.493879 12.5 249.233322332
5 6 13 14 5.529111 13.5 167.020362369
5 6 14 15 5.617747 14.5 184.066309366
5 6 15 16 5.488045 15.5 219.520831697
5 6 16 17 5.605046 16.5 192.680041886
5 6 17 18 5.5496 17.5 143.012798691
5 6 18 19 5.56887 18.5 245.015565186
5 6 19 20 5.620321 19.5 186.365190999
6 7 0 1 6.548543 0.5 344.592484998
6 7 1 2 6.504911 1.5 250.255673463
6 7 2 3 6.535756 2.5 304.745758717
6 7 3 4 6.573479 3.5 362.008482058
6 7 4 5 6.562324 4.5 407.144424836
6 7 5 6 6.534198 5.5 257.079833082
6 7 6 7 6.45761 6.5 255.258029155
6 7 7 8 6.560334 7.5 326.44213523
6 7 8 9 6.54065 8.5 217.251589169
6 7 9 10 6.479581 9.5 259.430090652
6 7 10 11 6.486523 10.5 262.076483215
6 7 11 12 6.585518 11.5 242.036103229
6 7 12 13 6.539178 12.5 188.173364661
6 7 13 14 6.519261 13.5 330.703210874
6 7 14 15 6.488142 14.5 248.806190658
6 7 15 16 6.558759 15.5 263.494742341
6 7 16 17 6.521444 16.5 290.855550038
6 7 17 18 6.578702 17.5 271.298792959
6 7 18 19 6.610977 18.5 214.361862149
6 7 19 20 6.529507 19.5 213.79511194
7 8 0 1 7.430642 0.5 308.800863287
7 8 1 2 7.511597 1.5 330.206158371
7 8 2 3 7.489638 2.5 339.015087644
7 8 3 4 7.475826 3.5 282.387681698
7 8 4 5 7.540678 4.5 314.030724418
7 8 5 6 7.590985 5.5 243.367040565
7 8 6 7 7.528583 6.5 303.186486502
7 8 7 8 7.466091 7.5 374.428991387
7 8 8 9 7.511496 8.5 346.158501232
7 8 9 10 7.445647 9.5 335.574352668
7 8 10 11 7.514322 10.5 302.912395016
7 8 11 12 7.508889 11.5 299.244439444
7 8 12 13 7.506973 12.5 394.074008305
7 8 13 14 7.517708 13.5 308.677885857
7 8 14 15 7.491665 14.5 309.355138566
7 8 15 16 7.52103 15.5 278.243427024
7 8 16 17 7.47077 16.5 298.877021514
7 8 17 18 7.543967 17.5 219.584914928
7 8 18 19 7.375107 18.5 276.042205885
7 8 19 20 7.489408 19.5 273.763383916
8 9 0 1 8.476402 0.5 420.131665406
8 9 1 2 8.48607 1.5 348.737859761
8 9 2 3 8.568014 2.5 349.240221713
8 9 3 4 8.521376 3.5 340.167480709
8 9 4 5 8.625761 4.5 375.338631263
8 9 5 6 8.471307 5.5 408.052594563
8 9 6 7 8.557647 6.5 378.551698845
8 9 7 8 8.496709 7.5 422.940952713
8 9 8 9 8.48625 8.5 345.629610102
8 9 9 10 8.490036 9.5 384.825015866
8 9 10 11 8.521639 10.5 434.0237234
8 9 11 12 8.469866 11.5 260.144318289
8 9 12 13 8.460467 12.5 349.667935152
8 9 13 14 8.510182 13.5 278.671351986
8 9 14 15 8.554405 14.5 262.63793511
8 9 15 16 8.489505 15.5 348.54826008
8 9 16 17 8.483863 16.5 402.374635149
8 9 17 18 8.484899 17.5 301.885003473
8 9 18 19 8.526176 18.5 207.105526878
8 9 19 20 8.55883 19.5 313.592125109
9 10 0 1 9.458533 0.5 405.339571226
9 10 1 2 9.556888 1.5 351.869859127
9 10 2 3 9.485074 2.5 475.902114152
9 10 3 4 9.393737 3.5 426.52969899
9 10 4 5 9.452412 4.5 498.641613112
9 10 5 6 9.487398 5.5 442.917901127
9 10 6 7 9.470331 6.5 365.994709964
9 10 7 8 9.58265 7.5 539.882964842
9 10 8 9 9.520632 8.5 323.024219788
9 10 9 10 9.56566 9.5 442.89670495
9 10 10 11 9.563429 10.5 367.258885265
9 10 11 12 9.531134 11.5 458.681440472
9 10 12 13 9.59506 12.5 347.121989893
9 10 13 14 9.506747 13.5 376.120117103
9 10 14 15 9.560221 14.5 443.09110085
9 10 15 16 9.459882 15.5 311.732118698
9 10 16 17 9.573666 16.5 270.394602384
9 10 17 18 9.534413 17.5 279.983602118
9 10 18 19 9.542088 18.5 332.40229129
9 10 19 20 9.501962 19.5 310.897743276
10 11 0 1 10.50623 0.5 433.135432384
10 11 1 2 10.52339 1.5 358.27767918
10 11 2 3 10.56639 2.5 481.982576625
10 11 3 4 10.42897 3.5 473.794295723
10 11 4 5 10.48805 4.5 392.414619054
10 11 5 6 10.55628 5.5 442.272610338
10 11 6 7 10.50276 6.5 418.280720037
10 11 7 8 10.48924 7.5 463.614581397
10 11 8 9 10.52621 8.5 449.167742779
10 11 9 10 10.57045 9.5 325.009147028
10 11 10 11 10.40466 10.5 373.668898147
10 11 11 12 10.53849 11.5 385.008854483
10 11 12 13 10.51153 12.5 465.805796875
10 11 13 14 10.4731 13.5 457.654382331
10 11 14 15 10.55979 14.5 315.922099037
10 11 15 16 10.54629 15.5 373.71155573
10 11 16 17 10.55375 16.5 442.681911499
10 11 17 18 10.49055 17.5 418.17871648
10 11 18 19 10.51249 18.5 339.729640378
10 11 19 20 10.55861 19.5 275.31314396
11 12 0 1 11.57287 0.5 400.254545401
11 12 1 2 11.43929 1.5 453.550774952
11 12 2 3 11.41909 2.5 387.14812923
11 12 3 4 11.46477 3.5 523.663217367
11 12 4 5 11.55261 4.5 530.119453414
11 12 5 6 11.56125 5.5 562.410018465
11 12 6 7 11.56694 6.5 296.666553428
11 12 7 8 11.52236 7.5 443.279599329
11 12 8 9 11.49048 8.5 409.659426396
11 12 9 10 11.56255 9.5 434.005798868
11 12 10 11 11.49591 10.5 452.452299158
11 12 11 12 11.47208 11.5 343.650108296
11 12 12 13 11.59121 12.5 533.426734919
11 12 13 14 11.5238 13.5 449.841918934
11 12 14 15 11.47021 14.5 359.949271231
11 12 15 16 11.46569 15.5 407.580302026
11 12 16 17 11.47474 16.5 408.101290963
11 12 17 18 11.48691 17.5 350.933205578
11 12 18 19 11.4295 18.5 379.651971395
11 12 19 20 11.528 19.5 290.517298869
12 13 0 1 12.46205 0.5 526.309970623
12 13 1 2 12.50667 1.5 571.532600954
12 13 2 3 12.50253 2.5 464.836191855
12 13 3 4 12.48445 3.5 620.916652334
12 13 4 5 12.45478 4.5 450.843058092
12 13 5 6 12.4957 5.5 507.688750549
12 13 6 7 12.5531 6.5 437.798796456
12 13 7 8 12.52702 7.5 515.381082159
12 13 8 9 12.5455 8.5 490.751277567
12 13 9 10 12.47359 9.5 465.996821699
12 13 10 11 12.4799 10.5 567.983691934
12 13 11 12 12.55317 11.5 515.71674208
12 13 12 13 12.49298 12.5 486.444683382
12 13 13 14 12.48232 13.5 443.450359506
12 13 14 15 12.56198 14.5 502.596101775
12 13 15 16 12.57353 15.5 377.316223867
12 13 16 17 12.57475 16.5 432.019613202
12 13 17 18 12.51576 17.5 478.064202036
12 13 18 19 12.53008 18.5 500.466045302
12 13 19 20 12.49622 19.5 479.690374136
13 14 0 1 13.52572 0.5 494.994929612
13 14 1 2 13.51846 1.5 612.259078449
13 14 2 3 13.52169 2.5 616.112111378
13 14 3 4 13.52209 3.5 687.851575575
13 14 4 5 13.47271 4.5 517.074714651
13 14 5 6 13.49651 5.5 518.273521621
13 14 6 7 13.49652 6.5 539.695451328
13 14 7 8 13.47681 7.5 495.174305629
13 14 8 9 13.54142 8.5 515.028444855
13 14 9 10 13.57174 9.5 470.119622822
13 14 10 11 13.53412 10.5 530.539825154
13 14 11 12 13.52292 11.5 574.863735316
13 14 12 13 13.56662 12.5 482.0917016
13 14 13 14 13.51321 13.5 539.513545475
13 14 14 15 13.5092 14.5 502.832999656
13 14 15 16 13.46951 15.5 421.380501139
13 14 16 17 13.58414 16.5 581.425179735
13 14 17 18 13.48659 17.5 465.25250076
13 14 18 19 13.52446 18.5 434.449788478
13 14 19 20 13.53439 19.5 481.42551011
14 15 0 1 14.51188 0.5 694.114799942
14 15 1 2 14.53204 1.5 631.662958659
14 15 2 3 14.5058 2.5 582.615891794
14 15 3 4 14.47412 3.5 533.305096005
14 15 4 5 14.53154 4.5 589.89764977
14 15 5 6 14.46971 5.5 494.386929784
14 15 6 7 14.49 6.5 578.710916221
14 15 7 8 14.45814 7.5 586.793498376
14 15 8 9 14.46265 8.5 509.397546878
14 15 9 10 14.43733 9.5 401.345601026
14 15 10 11 14.48991 10.5 689.683276396
14 15 11 12 14.44669 11.5 448.426101315
14 15 12 13 14.46575 12.5 566.486288561
14 15 13 14 14.48042 13.5 533.462015743
14 15 14 15 14.53415 14.5 446.077563332
14 15 15 16 14.42972 15.5 487.067897443
14 15 16 17 14.51008 16.5 555.509681029
14 15 17 18 14.44242 17.5 560.700672274
14 15 18 19 14.56676 18.5 472.743939819
14 15 19 20 14.53495 19.5 593.934741671
15 16 0 1 15.538 0.5 570.072686475
15 16 1 2 15.47142 1.5 624.954621879
15 16 2 3 15.51665 2.5 701.219233001
15 16 3 4 15.46629 3.5 779.702490673
15 16 4 5 15.5318 4.5 565.06948067
15 16 5 6 15.44978 5.5 596.964344855
15 16 6 7 15.51844 6.5 557.105338318
15 16 7 8 15.50201 7.5 538.14574022
15 16 8 9 15.51146 8.5 640.786365587
15 16 9 10 15.47624 9.5 559.91244787
15 16 10 11 15.55917 10.5 562.57355813
15 16 11 12 15.57084 11.5 457.297467696
15 16 12 13 15.48464 12.5 623.811941235
15 16 13 14 15.52617 13.5 546.75038291
15 16 14 15 15.49913 14.5 489.610508717
15 16 15 16 15.53809 15.5 546.642987177
15 16 16 17 15.51728 16.5 502.711359839
15 16 17 18 15.50316 17.5 614.639809563
15 16 18 19 15.47291 18.5 565.623989304
15 16 19 20 15.5822 19.5 627.266047639
16 17 0 1 16.575 0.5 639.094229116
16 17 1 2 16.50086 1.5 582.604300195
16 17 2 3 16.51357 2.5 568.484136602
16 17 3 4 16.51263 3.5 738.725148237
16 17 4 5 16.51779 4.5 615.970490878
16 17 5 6 16.52264 5.5 668.522837607
16 17 6 7 16.52204 6.5 581.555196261
16 17 7 8 16.5084 7.5 609.164689868
16 17 8 9 16.46926 8.5 670.295777484
16 17 9 10 16.4575 9.5 481.094066939
16 17 10 11 16.48293 10.5 531.792479141
16 17 11 12 16.48433 11.5 543.786047349
16 17 12 13 16.49629 12.5 467.642065497
16 17 13 14 16.51657 13.5 547.238691713
16 17 14 15 16.54225 14.5 626.89172274
16 17 15 16 16.47722 15.5 542.577768956
16 17 16 17 16.49865 16.5 487.927917809
16 17 17 18 16.52675 17.5 666.311061462
16 17 18 19 16.49785 18.5 626.415817472
16 17 19 20 16.5012 19.5 482.408597663
17 18 0 1 17.44801 0.5 726.287734694
17 18 1 2 17.48335 1.5 592.207309472
17 18 2 3 17.51309 2.5 585.365141994
17 18 3 4 17.52567 3.5 634.440318843
17 18 4 5 17.49501 4.5 628.725373261
17 18 5 6 17.56962 5.5 608.814404613
17 18 6 7 17.48158 6.5 497.325929964
17 18 7 8 17.51048 7.5 645.613383411
17 18 8 9 17.47324 8.5 571.907286771
17 18 9 10 17.46173 9.5 602.992203064
17 18 10 11 17.47505 10.5 729.31627778
17 18 11 12 17.4988 11.5 586.593366706
17 18 12 13 17.55778 12.5 608.219018934
17 18 13 14 17.48307 13.5 645.476441724
17 18 14 15 17.54653 14.5 642.254566021
17 18 15 16 17.52308 15.5 500.941888772
17 18 16 17 17.50511 16.5 562.015209971
17 18 17 18 17.45088 17.5 469.275987888
17 18 18 19 17.52136 18.5 591.77656119
17 18 19 20 17.48401 19.5 519.096790187
18 19 0 1 18.42862 0.5 652.683949202
18 19 1 2 18.45783 1.5 795.793254409
18 19 2 3 18.49888 2.5 665.408575137
18 19 3 4 18.48853 3.5 834.592871156
18 19 4 5 18.47899 4.5 550.044041384
18 19 5 6 18.49611 5.5 821.147010782
18 19 6 7 18.5095 6.5 787.886647403
18 19 7 8 18.52951 7.5 575.585283408
18 19 8 9 18.44375 8.5 606.479039973
18 19 9 10 18.56571 9.5 622.589254737
18 19 10 11 18.55255 10.5 729.28864048
18 19 11 12 18.52327 11.5 669.895222531
18 19 12 13 18.52615 12.5 755.427978838
18 19 13 14 18.52803 13.5 627.132778278
18 19 14 15 18.52278 14.5 574.82271133
18 19 15 16 18.53831 15.5 578.286651993
18 19 16 17 18.51419 16.5 542.983292486
18 19 17 18 18.48033 17.5 559.441064777
18 19 18 19 18.52771 18.5 571.537392501
18 19 19 20 18.52644 19.5 544.350202286
19 20 0 1 19.46637 0.5 766.637310706
19 20 1 2 19.48846 1.5 727.149682628
19 20 2 3 19.56243 2.5 719.056418533
19 20 3 4 19.52964 3.5 656.451599293
19 20 4 5 19.52843 4.5 768.594892252
19 20 5 6 19.45022 5.5 586.264821773
19 20 6 7 19.4606 6.5 715.748512213
19 20 7 8 19.49012 7.5 593.537629323
19 20 8 9 19.50673 8.5 587.199347749
19 20 9 10 19.53306 9.5 593.687815511
19 20 10 11 19.5159 10.5 701.233384687
19 20 11 12 19.47855 11.5 657.208153334
19 20 12 13 19.51331 12.5 598.746287523
19 20 13 14 19.50801 13.5 706.839797124
19 20 14 15 19.49568 14.5 714.023047859
19 20 15 16 19.5083 15.5 596.036304969
19 20 16 17 19.47396 16.5 596.129807119
19 20 17 18 19.52378 17.5 646.410036334
19 20 18 19 19.55143 18.5 655.279538212
19 20 19 20 19.49678 19.5 697.40178938
20 21 0 1 20.53479 0.5 760.657283278
20 21 1 2 20.48309 1.5 950.478843319
20 21 2 3 20.5014 2.5 787.672474923
20 21 3 4 20.50276 3.5 710.112228358
20 21 4 5 20.48381 4.5 748.940512341
20 21 5 6 20.46036 5.5 774.001276442
20 21 6 7 20.55737 6.5 725.027697341
20 21 7 8 20.56451 7.5 697.262167819
20 21 8 9 20.45058 8.5 684.835200038
20 21 9 10 20.49455 9.5 783.557282168
20 21 10 11 20.53949 10.5 784.106938185
20 21 11 12 20.49846 11.5 602.128430359
20 21 12 13 20.48885 12.5 691.538874181
20 21 13 14 20.53373 13.5 632.066084699
20 21 14 15 20.49064 14.5 453.550457332
20 21 15 16 20.44856 15.5 570.711747779
20 21 16 17 20.43945 16.5 593.546864585
20 21 17 18 20.51131 17.5 565.406620791
20 21 18 19 20.5231 18.5 679.314015358
20 21 19 20 20.46611 19.5 570.358099499
21 22 0 1 21.58746 0.5 750.176436718
21 22 1 2 21.51863 1.5 748.180841578
21 22 2 3 21.49702 2.5 842.67804386
21 22 3 4 21.52159 3.5 891.013350356
21 22 4 5 21.50541 4.5 810.710047472
21 22 5 6 21.53817 5.5 702.947007065
21 22 6 7 21.52229 6.5 692.544077778
21 22 7 8 21.50092 7.5 694.320020542
21 22 8 9 21.49511 8.5 670.733250876
21 22 9 10 21.49447 9.5 718.366950589
21 22 10 11 21.53323 10.5 587.125132233
21 22 11 12 21.52728 11.5 659.184053402
21 22 12 13 21.48365 12.5 582.401376981
21 22 13 14 21.44177 13.5 669.400909381
21 22 14 15 21.4786 14.5 700.804453816
21 22 15 16 21.4353 15.5 689.272070345
21 22 16 17 21.50553 16.5 735.507350882
21 22 17 18 21.45605 17.5 584.45115738
21 22 18 19 21.54101 18.5 711.725823294
21 22 19 20 21.50758 19.5 573.000473981
22 23 0 1 22.49282 0.5 616.307867279
22 23 1 2 22.49745 1.5 817.534260146
22 23 2 3 22.50032 2.5 814.009595555
22 23 3 4 22.47826 3.5 687.055223689
22 23 4 5 22.52152 4.5 897.54563807
22 23 5 6 22.53256 5.5 892.660129855
22 23 6 7 22.48134 6.5 817.011943444
22 23 7 8 22.49661 7.5 712.06568826
22 23 8 9 22.53315 8.5 827.722157527
22 23 9 10 22.44452 9.5 732.313320338
22 23 10 11 22.48676 10.5 883.06947246
22 23 11 12 22.5281 11.5 702.314554687
22 23 12 13 22.56115 12.5 676.58662026
22 23 13 14 22.51528 13.5 726.148462452
22 23 14 15 22.49765 14.5 604.896039717
22 23 15 16 22.54086 15.5 638.672224591
22 23 16 17 22.54804 16.5 601.000506131
22 23 17 18 22.44602 17.5 676.734210969
22 23 18 19 22.52446 18.5 640.488550601
22 23 19 20 22.47897 19.5 574.926751488
23 24 0 1 23.46418 0.5 767.92948781
23 24 1 2 23.46708 1.5 669.834302539
23 24 2 3 23.46747 2.5 717.895905623
23 24 3 4 23.51113 3.5 870.907863551
23 24 4 5 23.42516 4.5 835.204762381
23 24 5 6 23.526 5.5 820.998379183
23 24 6 7 23.49481 6.5 903.229751879
23 24 7 8 23.52536 7.5 885.044552365
23 24 8 9 23.55057 8.5 726.377302946
23 24 9 10 23.52626 9.5 762.722844794
23 24 10 11 23.53682 10.5 717.641939018
23 24 11 12 23.48508 11.5 749.971338469
23 24 12 13 23.5456 12.5 616.365308337
23 24 13 14 23.49704 13.5 722.788957669
23 24 14 15 23.49234 14.5 771.096548017
23 24 15 16 23.52066 15.5 729.359163879
23 24 16 17 23.48715 16.5 694.280605354
23 24 17 18 23.44495 17.5 580.84867804
23 24 18 19 23.55502 18.5 766.386578225
23 24 19 20 23.43027 19.5 725.514880858
24 25 0 1 24.48733 0.5 746.670028567
24 25 1 2 24.47886 1.5 808.047908089
24 25 2 3 24.5162 2.5 814.414114569
24 25 3 4 24.51323 3.5 896.491468824
24 25 4 5 24.47489 4.5 843.82490627
24 25 5 6 24.48163 5.5 648.747291707
24 25 6 7 24.47714 6.5 824.421241785
24 25 7 8 24.49516 7.5 841.3936959
24 25 8 9 24.51646 8.5 558.773321239
24 25 9 10 24.49223 9.5 899.386831543
24 25 10 11 24.47939 10.5 677.57220945
24 25 11 12 24.51003 11.5 817.015621545
24 25 12 13 24.52193 12.5 892.620990792
24 25 13 14 24.49726 13.5 761.990081637
24 25 14 15 24.52502 14.5 863.989716072
24 25 15 16 24.46796 15.5 657.12795289
24 25 16 17 24.5468 16.5 786.422462961
24 25 17 18 24.50075 17.5 715.739590798
24 25 18 19 24.53234 18.5 701.572566964
24 25 19 20 24.52907 19.5 654.828590826
25 26 0 1 25.45419 0.5 850.166865849
25 26 1 2 25.50528 1.5 760.194987406
25 26 2 3 25.51719 2.5 928.335566116
25 26 3 4 25.51077 3.5 847.96897787
25 26 4 5 25.45317 4.5 705.982682062
25 26 5 6 25.50634 5.5 900.697448078
25 26 6 7 25.48266 6.5 823.201936508
25 26 7 8 25.5027 7.5 930.01227968
25 26 8 9 25.42633 8.5 661.216508544
25 26 9 10 25.50535 9.5 897.948244065
25 26 10 11 25.48423 10.5 862.379942602
25 26 11 12 25.50807 11.5 793.621412892
25 26 12 13 25.49675 12.5 626.931512357
25 26 13 14 25.50648 13.5 651.512312208
25 26 14 15 25.51856 14.5 672.843627953
25 26 15 16 25.52056 15.5 649.784183318
25 26 16 17 25.5236 16.5 697.548006973
25 26 17 18 25.45035 17.5 708.600067813
25 26 18 19 25.51846 18.5 704.45823191
25 26 19 20 25.43853 19.5 604.794958852
26 27 0 1 26.50864 0.5 937.442200522
26 27 1 2 26.44169 1.5 926.955269764
26 27 2 3 26.51917 2.5 883.324332482
26 27 3 4 26.5024 3.5 959.918820223
26 27 4 5 26.51353 4.5 755.58915586
26 27 5 6 26.46468 5.5 887.198071018
26 27 6 7 26.5059 6.5 799.572914848
26 27 7 8 26.50003 7.5 706.455164105
26 27 8 9 26.50727 8.5 956.970576558
26 27 9 10 26.49984 9.5 847.852742397
26 27 10 11 26.4911 10.5 853.013834606
26 27 11 12 26.48391 11.5 799.986936683
26 27 12 13 26.48603 12.5 851.453038823
26 27 13 14 26.53277 13.5 734.425984037
26 27 14 15 26.54963 14.5 802.826768582
26 27 15 16 26.46084 15.5 667.326384287
26 27 16 17 26.56359 16.5 704.411647659
26 27 17 18 26.46075 17.5 727.47633623
26 27 18 19 26.47126 18.5 757.950130589
26 27 19 20 26.47817 19.5 717.192330564
27 28 0 1 27.49465 0.5 801.439644085
27 28 1 2 27.55759 1.5 942.302200562
27 28 2 3 27.49762 2.5 724.814846275
27 28 3 4 27.5074 3.5 1023.54128514
27 28 4 5 27.47342 4.5 832.709751869
27 28 5 6 27.52525 5.5 861.83130939
27 28 6 7 27.48856 6.5 887.470272531
27 28 7 8 27.50172 7.5 794.198800746
27 28 8 9 27.53964 8.5 730.194247254
27 28 9 10 27.53879 9.5 853.204341696
27 28 10 11 27.49752 10.5 855.470269423
27 28 11 12 27.4855 11.5 902.753143741
27 28 12 13 27.52505 12.5 843.665802765
27 28 13 14 27.53889 13.5 844.824103014
27 28 14 15 27.51756 14.5 893.265578736
27 28 15 16 27.5347 15.5 685.812608924
27 28 16 17 27.4952 16.5 791.194619843
27 28 17 18 27.53703 17.5 673.750710521
27 28 18 19 27.49721 18.5 764.14303352
27 28 19 20 27.5739 19.5 754.263339059
28 29 0 1 28.49869 0.5 914.622594306
28 29 1 2 28.53042 1.5 1095.21871059
28 29 2 3 28.54281 2.5 762.895130163
28 29 3 4 28.54833 3.5 909.034292052
28 29 4 5 28.51973 4.5 804.078431516
28 29 5 6 28.50718 5.5 784.251016878
28 29 6 7 28.46568 6.5 834.191433334
28 29 7 8 28.50121 7.5 903.899347632
28 29 8 9 28.4962 8.5 929.335267143
28 29 9 10 28.50622 9.5 940.69141572
28 29 10 11 28.47785 10.5 834.922254412
28 29 11 12 28.50943 11.5 722.396329729
28 29 12 13 28.46391 12.5 794.261052633
28 29 13 14 28.49533 13.5 725.208054637
28 29 14 15 28.47542 14.5 814.271359905
28 29 15 16 28.52298 15.5 834.756663664
28 29 16 17 28.51144 16.5 755.75118186
28 29 17 18 28.50865 17.5 860.622777404
28 29 18 19 28.48811 18.5 896.304852629
28 29 19 20 28.50187 19.5 574.636656863
29 30 0 1 29.47486 0.5 968.456236339
29 30 1 2 29.51742 1.5 970.745074317
29 30 2 3 29.51605 2.5 956.644918773
29 30 3 4 29.50294 3.5 933.847042135
29 30 4 5 29.46843 4.5 892.215396276
29 30 5 6 29.52361 5.5 889.838872817
29 30 6 7 29.52106 6.5 889.028276588
29 30 7 8 29.4808 7.5 853.330832252
29 30 8 9 29.53456 8.5 832.01624393
29 30 9 10 29.45485 9.5 930.028812861
29 30 10 11 29.51003 10.5 688.981604075
29 30 11 12 29.51935 11.5 901.329945877
29 30 12 13 29.50494 12.5 774.202456042
29 30 13 14 29.50058 13.5 868.722895465
29 30 14 15 29.51279 14.5 926.167362467
29 30 15 16 29.54347 15.5 717.793488633
29 30 16 17 29.51833 16.5 744.658898077
29 30 17 18 29.49223 17.5 853.339050092
29 30 18 19 29.48813 18.5 749.270936316
29 30 19 20 29.50728 19.5 728.711004967
30 31 0 1 30.46252 0.5 1134.93045158
30 31 1 2 30.52112 1.5 1103.10281669
30 31 2 3 30.49391 2.5 916.991365375
30 31 3 4 30.49401 3.5 852.628484392
30 31 4 5 30.4718 4.5 1006.65877902
30 31 5 6 30.52036 5.5 880.068887262
30 31 6 7 30.4742 6.5 901.061958479
30 31 7 8 30.51424 7.5 919.463661186
30 31 8 9 30.53138 8.5 957.301757545
30 31 9 10 30.50504 9.5 1140.18916209
30 31 10 11 30.52322 10.5 1012.81633169
30 31 11 12 30.49868 11.5 800.733592661
30 31 12 13 30.51913 12.5 939.112003607
30 31 13 14 30.44336 13.5 954.033014335
30 31 14 15 30.5082 14.5 863.637658224
30 31 15 16 30.46131 15.5 840.985404198
30 31 16 17 30.50266 16.5 830.935747324
30 31 17 18 30.52499 17.5 735.943463378
30 31 18 19 30.48709 18.5 728.821777274
30 31 19 20 30.5135 19.5 892.762730523
31 32 0 1 31.47758 0.5 985.935038066
