#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 -5 -4 2.548341 -4.5 56
2 3 -4 -3 2.477669 -3.5 56
2 3 -3 -2 2.545757 -2.5 55
2 3 -2 -1 2.484009 -1.5 66
2 3 -1 0 2.442221 -0.5 54
2 3 0 1 2.539808 0.5 72
2 3 1 2 2.533578 1.5 55
2 3 2 3 2.542896 2.5 62
2 3 3 4 2.617677 3.5 67
2 3 4 5 2.556097 4.5 55
2 3 5 6 2.47494 5.5 56
2 3 6 7 2.491727 6.5 49
2 3 7 8 2.550305 7.5 58
2 3 8 9 2.495856 8.5 53
2 3 9 10 2.541926 9.5 50
2 3 10 11 2.45317 10.5 57
2 3 11 12 2.515805 11.5 57
2 3 12 13 2.504656 12.5 49
2 3 13 14 2.537126 13.5 47
2 3 14 15 2.50723 14.5 46
2 3 15 16 2.485783 15.5 46
2 3 16 17 2.474725 16.5 57
2 3 17 18 2.46563 17.5 59
2 3 18 19 2.629889 18.5 43
2 3 19 20 2.547375 19.5 41
3 4 -20 -19 3.567095 -19.5 67
3 4 -19 -18 3.533924 -18.5 56
3 4 -18 -17 3.506368 -17.5 58
3 4 -17 -16 3.537068 -16.5 66
3 4 -16 -15 3.501782 -15.5 79
3 4 -15 -14 3.491944 -14.5 83
3 4 -14 -13 3.525491 -13.5 86
3 4 -13 -12 3.565382 -12.5 82
3 4 -12 -11 3.466083 -11.5 69
3 4 -11 -10 3.507458 -10.5 61
3 4 -10 -9 3.487428 -9.5 76
3 4 -9 -8 3.520686 -8.5 91
3 4 -8 -7 3.498361 -7.5 97
3 4 -7 -6 3.499683 -6.5 70
3 4 -6 -5 3.522879 -5.5 86
3 4 -5 -4 3.55122 -4.5 82
3 4 -4 -3 3.466545 -3.5 79
3 4 -3 -2 3.528761 -2.5 81
3 4 -2 -1 3.524716 -1.5 93
3 4 -1 0 3.553616 -0.5 85
3 4 0 1 3.538673 0.5 81
3 4 1 2 3.451269 1.5 66
3 4 2 3 3.536562 2.5 87
3 4 3 4 3.511247 3.5 74
3 4 4 5 3.480547 4.5 88
3 4 5 6 3.517395 5.5 62
3 4 6 7 3.501431 6.5 77
3 4 7 8 3.540602 7.5 71
3 4 8 9 3.551287 8.5 64
3 4 9 10 3.463158 9.5 64
3 4 10 11 3.535182 10.5 76
3 4 11 12 3.538842 11.5 77
3 4 12 13 3.508178 12.5 71
3 4 13 14 3.561791 13.5 69
3 4 14 15 3.471236 14.5 77
3 4 15 16 3.541355 15.5 81
3 4 16 17 3.506784 16.5 65
3 4 17 18 3.563894 17.5 63
3 4 18 19 3.545286 18.5 59
3 4 19 20 3.496124 19.5 62
4 5 -20 -19 4.50549 -19.5 80
4 5 -19 -18 4.47895 -18.5 85
4 5 -18 -17 4.474932 -17.5 75
4 5 -17 -16 4.520475 -16.5 90
4 5 -16 -15 4.448361 -15.5 94
4 5 -15 -14 4.441454 -14.5 74
4 5 -14 -13 4.513597 -13.5 83
4 5 -13 -12 4.566024 -12.5 78
4 5 -12 -11 4.477657 -11.5 89
4 5 -11 -10 4.544387 -10.5 86
4 5 -10 -9 4.491102 -9.5 103
4 5 -9 -8 4.541751 -8.5 102
4 5 -8 -7 4.480647 -7.5 99
4 5 -7 -6 4.510657 -6.5 113
4 5 -6 -5 4.588644 -5.5 75
4 5 -5 -4 4.522084 -4.5 82
4 5 -4 -3 4.507615 -3.5 101
4 5 -3 -2 4.542784 -2.5 103
4 5 -2 -1 4.477737 -1.5 113
4 5 -1 0 4.505606 -0.5 114
4 5 0 1 4.543731 0.5 108
4 5 1 2 4.491434 1.5 108
4 5 2 3 4.590086 2.5 95
4 5 3 4 4.543369 3.5 85
4 5 4 5 4.490315 4.5 117
4 5 5 6 4.502112 5.5 102
4 5 6 7 4.547785 6.5 103
4 5 7 8 4.51338 7.5 106
4 5 8 9 4.570422 8.5 116
4 5 9 10 4.50969 9.5 95
4 5 10 11 4.491286 10.5 106
4 5 11 12 4.497076 11.5 91
4 5 12 13 4.606317 12.5 93
4 5 13 14 4.483093 13.5 88
4 5 14 15 4.518925 14.5 100
4 5 15 16 4.531644 15.5 95
4 5 16 17 4.515884 16.5 98
4 5 17 18 4.5162 17.5 96
4 5 18 19 4.498487 18.5 82
4 5 19 20 4.525635 19.5 86
5 6 -20 -19 5.511228 -19.5 118
5 6 -19 -18 5.502838 -18.5 81
5 6 -18 -17 5.540153 -17.5 103
5 6 -17 -16 5.54291 -16.5 110
5 6 -16 -15 5.519334 -15.5 112
5 6 -15 -14 5.525073 -14.5 115
5 6 -14 -13 5.552579 -13.5 95
5 6 -13 -12 5.497586 -12.5 137
5 6 -12 -11 5.537097 -11.5 118
5 6 -11 -10 5.549342 -10.5 109
5 6 -10 -9 5.511869 -9.5 107
5 6 -9 -8 5.470091 -8.5 109
5 6 -8 -7 5.559116 -7.5 128
5 6 -7 -6 5.486436 -6.5 135
5 6 -6 -5 5.491487 -5.5 106
5 6 -5 -4 5.494743 -4.5 126
5 6 -4 -3 5.491522 -3.5 138
5 6 -3 -2 5.538272 -2.5 125
5 6 -2 -1 5.492253 -1.5 141
5 6 -1 0 5.518987 -0.5 138
5 6 0 1 5.544535 0.5 136
5 6 1 2 5.495553 1.5 131
5 6 2 3 5.504894 2.5 116
5 6 3 4 5.53503 3.5 125
5 6 4 5 5.556822 4.5 136
5 6 5 6 5.508823 5.5 118
5 6 6 7 5.507271 6.5 123
5 6 7 8 5.538938 7.5 136
5 6 8 9 5.489511 8.5 125
5 6 9 10 5.552549 9.5 109
5 6 10 11 5.50548 10.5 132
5 6 11 12 5.542335 11.5 103
5 6 12 13 5.529712 12.5 111
5 6 13 14 5.491375 13.5 119
5 6 14 15 5.509515 14.5 120
5 6 15 16 5.506121 15.5 118
5 6 16 17 5.517232 16.5 117
5 6 17 18 5.516718 17.5 112
5 6 18 19 5.505784 18.5 99
5 6 19 20 5.488986 19.5 101
6 7 -20 -19 6.489172 -19.5 118
6 7 -19 -18 6.516011 -18.5 100
6 7 -18 -17 6.54385 -17.5 143
6 7 -17 -16 6.532131 -16.5 113
6 7 -16 -15 6.515344 -15.5 120
6 7 -15 -14 6.479217 -14.5 111
6 7 -14 -13 6.490994 -13.5 138
6 7 -13 -12 6.512488 -12.5 128
6 7 -12 -11 6.50687 -11.5 123
6 7 -11 -10 6.508774 -10.5 135
6 7 -10 -9 6.499327 -9.5 146
6 7 -9 -8 6.513118 -8.5 128
6 7 -8 -7 6.490674 -7.5 141
6 7 -7 -6 6.478796 -6.5 118
6 7 -6 -5 6.50659 -5.5 149
6 7 -5 -4 6.550297 -4.5 166
6 7 -4 -3 6.519995 -3.5 135
6 7 -3 -2 6.553671 -2.5 152
6 7 -2 -1 6.496301 -1.5 146
6 7 -1 0 6.541831 -0.5 141
6 7 0 1 6.497617 0.5 174
6 7 1 2 6.532338 1.5 159
6 7 2 3 6.549997 2.5 162
6 7 3 4 6.487494 3.5 143
6 7 4 5 6.505576 4.5 165
6 7 5 6 6.564448 5.5 121
6 7 6 7 6.51603 6.5 136
6 7 7 8 6.513645 7.5 143
6 7 8 9 6.499582 8.5 144
6 7 9 10 6.517522 9.5 134
6 7 10 11 6.509388 10.5 146
6 7 11 12 6.510221 11.5 161
6 7 12 13 6.539674 12.5 129
6 7 13 14 6.501505 13.5 140
6 7 14 15 6.538375 14.5 148
6 7 15 16 6.513954 15.5 127
6 7 16 17 6.472602 16.5 127
6 7 17 18 6.545511 17.5 108
6 7 18 19 6.54479 18.5 126
6 7 19 20 6.508644 19.5 106
7 8 -20 -19 7.528291 -19.5 154
7 8 -19 -18 7.512145 -18.5 148
7 8 -18 -17 7.503893 -17.5 113
7 8 -17 -16 7.555342 -16.5 141
7 8 -16 -15 7.481642 -15.5 156
7 8 -15 -14 7.530322 -14.5 149
7 8 -14 -13 7.524793 -13.5 139
7 8 -13 -12 7.54627 -12.5 153
7 8 -12 -11 7.471949 -11.5 140
7 8 -11 -10 7.494596 -10.5 154
7 8 -10 -9 7.54257 -9.5 149
7 8 -9 -8 7.498234 -8.5 154
7 8 -8 -7 7.537129 -7.5 154
7 8 -7 -6 7.509379 -6.5 150
7 8 -6 -5 7.493721 -5.5 152
7 8 -5 -4 7.534786 -4.5 157
7 8 -4 -3 7.520843 -3.5 145
7 8 -3 -2 7.517165 -2.5 143
7 8 -2 -1 7.509321 -1.5 153
7 8 -1 0 7.470354 -0.5 175
7 8 0 1 7.519991 0.5 161
7 8 1 2 7.468886 1.5 165
7 8 2 3 7.480498 2.5 171
7 8 3 4 7.467885 3.5 165
7 8 4 5 7.482669 4.5 170
7 8 5 6 7.493571 5.5 158
7 8 6 7 7.480073 6.5 158
7 8 7 8 7.498746 7.5 198
7 8 8 9 7.513992 8.5 135
7 8 9 10 7.550895 9.5 142
7 8 10 11 7.498421 10.5 149
7 8 11 12 7.495621 11.5 144
7 8 12 13 7.507706 12.5 132
7 8 13 14 7.529544 13.5 152
7 8 14 15 7.507544 14.5 153
7 8 15 16 7.476409 15.5 143
7 8 16 17 7.525624 16.5 139
7 8 17 18 7.52966 17.5 148
7 8 18 19 7.501287 18.5 139
7 8 19 20 7.508379 19.5 139
8 9 -20 -19 8.524579 -19.5 161
8 9 -19 -18 8.460932 -18.5 164
8 9 -18 -17 8.488589 -17.5 160
8 9 -17 -16 8.499586 -16.5 153
8 9 -16 -15 8.525483 -15.5 172
8 9 -15 -14 8.477159 -14.5 143
8 9 -14 -13 8.504779 -13.5 196
8 9 -13 -12 8.522517 -12.5 169
8 9 -12 -11 8.505666 -11.5 187
8 9 -11 -10 8.474216 -10.5 170
8 9 -10 -9 8.507172 -9.5 162
8 9 -9 -8 8.55342 -8.5 159
8 9 -8 -7 8.514718 -7.5 172
8 9 -7 -6 8.51699 -6.5 179
8 9 -6 -5 8.501132 -5.5 184
8 9 -5 -4 8.538813 -4.5 174
8 9 -4 -3 8.522963 -3.5 180
8 9 -3 -2 8.506638 -2.5 199
8 9 -2 -1 8.499224 -1.5 187
8 9 -1 0 8.494653 -0.5 202
8 9 0 1 8.496302 0.5 180
8 9 1 2 8.495111 1.5 212
8 9 2 3 8.516326 2.5 170
8 9 3 4 8.529778 3.5 164
8 9 4 5 8.49211 4.5 174
8 9 5 6 8.490332 5.5 185
8 9 6 7 8.544403 6.5 172
8 9 7 8 8.510417 7.5 185
8 9 8 9 8.520744 8.5 164
8 9 9 10 8.549453 9.5 169
8 9 10 11 8.538329 10.5 177
8 9 11 12 8.496639 11.5 169
8 9 12 13 8.487036 12.5 162
8 9 13 14 8.48322 13.5 163
8 9 14 15 8.511029 14.5 158
8 9 15 16 8.51763 15.5 156
8 9 16 17 8.529209 16.5 156
8 9 17 18 8.544354 17.5 163
8 9 18 19 8.519455 18.5 160
8 9 19 20 8.512701 19.5 147
9 10 -20 -19 9.554895 -19.5 171
9 10 -19 -18 9.520519 -18.5 178
9 10 -18 -17 9.481855 -17.5 181
9 10 -17 -16 9.47531 -16.5 131
9 10 -16 -15 9.516195 -15.5 162
9 10 -15 -14 9.490826 -14.5 171
9 10 -14 -13 9.497023 -13.5 184
9 10 -13 -12 9.523021 -12.5 194
9 10 -12 -11 9.496329 -11.5 187
9 10 -11 -10 9.469908 -10.5 202
9 10 -10 -9 9.51622 -9.5 188
9 10 -9 -8 9.50228 -8.5 206
9 10 -8 -7 9.501489 -7.5 182
9 10 -7 -6 9.483139 -6.5 203
9 10 -6 -5 9.517456 -5.5 206
9 10 -5 -4 9.507293 -4.5 204
9 10 -4 -3 9.53444 -3.5 199
9 10 -3 -2 9.540649 -2.5 203
9 10 -2 -1 9.5312 -1.5 201
9 10 -1 0 9.503677 -0.5 192
9 10 0 1 9.483745 0.5 175
9 10 1 2 9.50408 1.5 198
9 10 2 3 9.521595 2.5 211
9 10 3 4 9.484408 3.5 208
9 10 4 5 9.507628 4.5 195
9 10 5 6 9.506826 5.5 183
9 10 6 7 9.516333 6.5 206
9 10 7 8 9.539806 7.5 190
9 10 8 9 9.534868 8.5 183
9 10 9 10 9.481048 9.5 180
9 10 10 11 9.487033 10.5 177
9 10 11 12 9.527205 11.5 205
9 10 12 13 9.489249 12.5 174
9 10 13 14 9.478138 13.5 185
9 10 14 15 9.481285 14.5 179
9 10 15 16 9.499869 15.5 182
9 10 16 17 9.509086 16.5 182
9 10 17 18 9.500833 17.5 166
9 10 18 19 9.513177 18.5 155
9 10 19 20 9.516299 19.5 172
10 11 -20 -19 10.52316 -19.5 172
10 11 -19 -18 10.55123 -18.5 190
10 11 -18 -17 10.47405 -17.5 172
10 11 -17 -16 10.51188 -16.5 179
10 11 -16 -15 10.52866 -15.5 209
10 11 -15 -14 10.53128 -14.5 212
10 11 -14 -13 10.51497 -13.5 181
10 11 -13 -12 10.49487 -12.5 183
10 11 -12 -11 10.50163 -11.5 193
10 11 -11 -10 10.54177 -10.5 233
10 11 -10 -9 10.52289 -9.5 204
10 11 -9 -8 10.50805 -8.5 224
10 11 -8 -7 10.47543 -7.5 205
10 11 -7 -6 10.51826 -6.5 220
10 11 -6 -5 10.52872 -5.5 206
10 11 -5 -4 10.52776 -4.5 228
10 11 -4 -3 10.50757 -3.5 212
10 11 -3 -2 10.51508 -2.5 225
10 11 -2 -1 10.51051 -1.5 208
10 11 -1 0 10.48503 -0.5 231
10 11 0 1 10.52452 0.5 215
10 11 1 2 10.50666 1.5 252
10 11 2 3 10.48868 2.5 219
10 11 3 4 10.51202 3.5 228
10 11 4 5 10.52729 4.5 217
10 11 5 6 10.50115 5.5 244
10 11 6 7 10.5323 6.5 212
10 11 7 8 10.50973 7.5 197
10 11 8 9 10.48724 8.5 197
10 11 9 10 10.50304 9.5 187
10 11 10 11 10.49979 10.5 187
10 11 11 12 10.47756 11.5 207
10 11 12 13 10.51349 12.5 218
10 11 13 14 10.51861 13.5 192
10 11 14 15 10.49631 14.5 194
10 11 15 16 10.51242 15.5 194
10 11 16 17 10.53273 16.5 187
10 11 17 18 10.54822 17.5 211
10 11 18 19 10.47209 18.5 202
10 11 19 20 10.50229 19.5 231
11 12 -20 -19 11.52795 -19.5 205
11 12 -19 -18 11.50709 -18.5 205
11 12 -18 -17 11.48749 -17.5 178
11 12 -17 -16 11.51768 -16.5 198
11 12 -16 -15 11.49566 -15.5 216
11 12 -15 -14 11.52194 -14.5 230
11 12 -14 -13 11.5097 -13.5 211
11 12 -13 -12 11.5021 -12.5 213
11 12 -12 -11 11.51599 -11.5 220
11 12 -11 -10 11.49556 -10.5 204
11 12 -10 -9 11.49637 -9.5 219
11 12 -9 -8 11.53614 -8.5 229
11 12 -8 -7 11.51802 -7.5 222
11 12 -7 -6 11.50174 -6.5 222
11 12 -6 -5 11.53104 -5.5 247
11 12 -5 -4 11.51395 -4.5 255
11 12 -4 -3 11.51939 -3.5 242
11 12 -3 -2 11.50546 -2.5 220
11 12 -2 -1 11.49785 -1.5 244
11 12 -1 0 11.48056 -0.5 247
11 12 0 1 11.51689 0.5 256
11 12 1 2 11.51273 1.5 233
11 12 2 3 11.52529 2.5 235
11 12 3 4 11.51809 3.5 232
11 12 4 5 11.50283 4.5 236
11 12 5 6 11.49946 5.5 250
11 12 6 7 11.47611 6.5 235
11 12 7 8 11.5375 7.5 249
11 12 8 9 11.44484 8.5 247
11 12 9 10 11.50373 9.5 232
11 12 10 11 11.51899 10.5 182
11 12 11 12 11.50553 11.5 183
11 12 12 13 11.48757 12.5 243
11 12 13 14 11.50018 13.5 225
11 12 14 15 11.52566 14.5 209
11 12 15 16 11.53652 15.5 218
11 12 16 17 11.46946 16.5 199
11 12 17 18 11.48044 17.5 195
11 12 18 19 11.49257 18.5 205
11 12 19 20 11.50364 19.5 203
12 13 -20 -19 12.47653 -19.5 188
12 13 -19 -18 12.50562 -18.5 196
12 13 -18 -17 12.53657 -17.5 219
12 13 -17 -16 12.52186 -16.5 224
12 13 -16 -15 12.5066 -15.5 224
12 13 -15 -14 12.51684 -14.5 233
12 13 -14 -13 12.50465 -13.5 227
12 13 -13 -12 12.52083 -12.5 212
12 13 -12 -11 12.50335 -11.5 224
12 13 -11 -10 12.50692 -10.5 237
12 13 -10 -9 12.47896 -9.5 251
12 13 -9 -8 12.52142 -8.5 203
12 13 -8 -7 12.51924 -7.5 274
12 13 -7 -6 12.48392 -6.5 265
12 13 -6 -5 12.51295 -5.5 236
12 13 -5 -4 12.51513 -4.5 253
12 13 -4 -3 12.5041 -3.5 268
12 13 -3 -2 12.5103 -2.5 292
12 13 -2 -1 12.48673 -1.5 253
12 13 -1 0 12.50233 -0.5 237
12 13 0 1 12.50251 0.5 285
12 13 1 2 12.50383 1.5 244
12 13 2 3 12.50196 2.5 250
12 13 3 4 12.51099 3.5 269
12 13 4 5 12.49846 4.5 296
12 13 5 6 12.51169 5.5 281
12 13 6 7 12.47748 6.5 212
12 13 7 8 12.52974 7.5 237
12 13 8 9 12.50134 8.5 210
12 13 9 10 12.5004 9.5 233
12 13 10 11 12.46489 10.5 242
12 13 11 12 12.51987 11.5 211
12 13 12 13 12.48377 12.5 218
12 13 13 14 12.49104 13.5 254
12 13 14 15 12.54426 14.5 216
12 13 15 16 12.51066 15.5 218
12 13 16 17 12.48995 16.5 219
12 13 17 18 12.49887 17.5 224
12 13 18 19 12.49223 18.5 247
12 13 19 20 12.49259 19.5 202
13 14 -20 -19 13.46893 -19.5 205
13 14 -19 -18 13.49993 -18.5 229
13 14 -18 -17 13.52339 -17.5 228
13 14 -17 -16 13.49438 -16.5 228
13 14 -16 -15 13.55034 -15.5 236
13 14 -15 -14 13.50596 -14.5 247
13 14 -14 -13 13.53194 -13.5 211
13 14 -13 -12 13.48841 -12.5 251
13 14 -12 -11 13.50749 -11.5 264
13 14 -11 -10 13.51905 -10.5 274
13 14 -10 -9 13.50546 -9.5 290
13 14 -9 -8 13.52839 -8.5 238
13 14 -8 -7 13.50316 -7.5 261
13 14 -7 -6 13.52047 -6.5 279
13 14 -6 -5 13.49742 -5.5 287
13 14 -5 -4 13.49508 -4.5 265
13 14 -4 -3 13.48762 -3.5 276
13 14 -3 -2 13.50678 -2.5 294
13 14 -2 -1 13.50252 -1.5 253
13 14 -1 0 13.50661 -0.5 283
13 14 0 1 13.45302 0.5 315
13 14 1 2 13.51373 1.5 324
13 14 2 3 13.49395 2.5 271
13 14 3 4 13.48053 3.5 295
13 14 4 5 13.51981 4.5 271
13 14 5 6 13.45445 5.5 273
13 14 6 7 13.47773 6.5 276
13 14 7 8 13.48491 7.5 268
13 14 8 9 13.49614 8.5 273
13 14 9 10 13.50594 9.5 289
13 14 10 11 13.48548 10.5 274
13 14 11 12 13.49212 11.5 233
13 14 12 13 13.48523 12.5 252
13 14 13 14 13.5168 13.5 221
13 14 14 15 13.52506 14.5 257
13 14 15 16 13.49095 15.5 243
13 14 16 17 13.4927 16.5 244
13 14 17 18 13.51279 17.5 232
13 14 18 19 13.52879 18.5 216
13 14 19 20 13.47716 19.5 234
14 15 -20 -19 14.48352 -19.5 273
14 15 -19 -18 14.47507 -18.5 257
14 15 -18 -17 14.48173 -17.5 248
14 15 -17 -16 14.51668 -16.5 235
14 15 -16 -15 14.51855 -15.5 248
14 15 -15 -14 14.51882 -14.5 260
14 15 -14 -13 14.51404 -13.5 284
14 15 -13 -12 14.47785 -12.5 238
14 15 -12 -11 14.51457 -11.5 259
14 15 -11 -10 14.52598 -10.5 263
14 15 -10 -9 14.55315 -9.5 273
14 15 -9 -8 14.50601 -8.5 253
14 15 -8 -7 14.51169 -7.5 288
14 15 -7 -6 14.51313 -6.5 288
14 15 -6 -5 14.49082 -5.5 256
14 15 -5 -4 14.51936 -4.5 286
14 15 -4 -3 14.50642 -3.5 290
14 15 -3 -2 14.49599 -2.5 314
14 15 -2 -1 14.49952 -1.5 309
14 15 -1 0 14.517 -0.5 318
14 15 0 1 14.52493 0.5 287
14 15 1 2 14.49029 1.5 277
14 15 2 3 14.50458 2.5 303
14 15 3 4 14.47703 3.5 286
14 15 4 5 14.51639 4.5 270
14 15 5 6 14.49948 5.5 281
14 15 6 7 14.48217 6.5 273
14 15 7 8 14.51331 7.5 312
14 15 8 9 14.5013 8.5 256
14 15 9 10 14.50732 9.5 288
14 15 10 11 14.4801 10.5 284
14 15 11 12 14.48881 11.5 246
14 15 12 13 14.47742 12.5 264
14 15 13 14 14.50227 13.5 270
14 15 14 15 14.49822 14.5 260
14 15 15 16 14.46849 15.5 260
14 15 16 17 14.50443 16.5 239
14 15 17 18 14.49383 17.5 246
14 15 18 19 14.50198 18.5 287
14 15 19 20 14.48061 19.5 234
15 16 -20 -19 15.50987 -19.5 258
15 16 -19 -18 15.49002 -18.5 240
15 16 -18 -17 15.50109 -17.5 267
15 16 -17 -16 15.51767 -16.5 279
15 16 -16 -15 15.49582 -15.5 274
15 16 -15 -14 15.5037 -14.5 280
15 16 -14 -13 15.49004 -13.5 284
15 16 -13 -12 15.50427 -12.5 294
15 16 -12 -11 15.48914 -11.5 262
15 16 -11 -10 15.50702 -10.5 286
15 16 -10 -9 15.48744 -9.5 307
15 16 -9 -8 15.52129 -8.5 269
15 16 -8 -7 15.49846 -7.5 270
15 16 -7 -6 15.47022 -6.5 258
15 16 -6 -5 15.54023 -5.5 285
15 16 -5 -4 15.5028 -4.5 277
15 16 -4 -3 15.48574 -3.5 318
15 16 -3 -2 15.51719 -2.5 298
15 16 -2 -1 15.50606 -1.5 307
15 16 -1 0 15.50899 -0.5 330
15 16 0 1 15.54057 0.5 312
15 16 1 2 15.47746 1.5 280
15 16 2 3 15.50483 2.5 267
15 16 3 4 15.51071 3.5 292
15 16 4 5 15.4996 4.5 308
15 16 5 6 15.50902 5.5 286
15 16 6 7 15.51124 6.5 277
15 16 7 8 15.49002 7.5 299
15 16 8 9 15.5189 8.5 281
15 16 9 10 15.51924 9.5 276
15 16 10 11 15.48513 10.5 272
15 16 11 12 15.52888 11.5 280
15 16 12 13 15.50668 12.5 297
15 16 13 14 15.50189 13.5 276
15 16 14 15 15.52141 14.5 285
15 16 15 16 15.51981 15.5 264
15 16 16 17 15.50896 16.5 249
15 16 17 18 15.49842 17.5 250
15 16 18 19 15.51059 18.5 232
15 16 19 20 15.48478 19.5 269
16 17 -20 -19 16.49064 -19.5 265
16 17 -19 -18 16.46642 -18.5 259
16 17 -18 -17 16.51538 -17.5 267
16 17 -17 -16 16.51782 -16.5 283
16 17 -16 -15 16.51831 -15.5 280
16 17 -15 -14 16.4984 -14.5 279
16 17 -14 -13 16.48489 -13.5 315
16 17 -13 -12 16.48676 -12.5 323
16 17 -12 -11 16.50167 -11.5 285
16 17 -11 -10 16.53201 -10.5 295
16 17 -10 -9 16.53179 -9.5 304
16 17 -9 -8 16.48179 -8.5 322
16 17 -8 -7 16.50604 -7.5 278
16 17 -7 -6 16.50132 -6.5 302
16 17 -6 -5 16.51326 -5.5 309
16 17 -5 -4 16.49904 -4.5 295
16 17 -4 -3 16.49274 -3.5 327
16 17 -3 -2 16.4859 -2.5 339
16 17 -2 -1 16.50623 -1.5 333
16 17 -1 0 16.50287 -0.5 335
16 17 0 1 16.5218 0.5 340
16 17 1 2 16.52799 1.5 295
16 17 2 3 16.51856 2.5 318
16 17 3 4 16.50546 3.5 344
16 17 4 5 16.50898 4.5 285
16 17 5 6 16.53824 5.5 314
16 17 6 7 16.52388 6.5 301
16 17 7 8 16.50841 7.5 322
16 17 8 9 16.52008 8.5 305
16 17 9 10 16.54994 9.5 301
16 17 10 11 16.48825 10.5 271
16 17 11 12 16.52319 11.5 297
16 17 12 13 16.50181 12.5 275
16 17 13 14 16.52162 13.5 285
16 17 14 15 16.5183 14.5 253
16 17 15 16 16.49385 15.5 271
16 17 16 17 16.48279 16.5 270
16 17 17 18 16.47575 17.5 291
16 17 18 19 16.50092 18.5 259
16 17 19 20 16.51491 19.5 259
17 18 -20 -19 17.50588 -19.5 289
17 18 -19 -18 17.53583 -18.5 265
17 18 -18 -17 17.53543 -17.5 269
17 18 -17 -16 17.48777 -16.5 309
17 18 -16 -15 17.50163 -15.5 315
17 18 -15 -14 17.52141 -14.5 255
17 18 -14 -13 17.49978 -13.5 300
17 18 -13 -12 17.51689 -12.5 314
17 18 -12 -11 17.50902 -11.5 283
17 18 -11 -10 17.5174 -10.5 335
17 18 -10 -9 17.50384 -9.5 280
17 18 -9 -8 17.50203 -8.5 317
17 18 -8 -7 17.49763 -7.5 365
17 18 -7 -6 17.4996 -6.5 327
17 18 -6 -5 17.49202 -5.5 349
17 18 -5 -4 17.4965 -4.5 295
17 18 -4 -3 17.50012 -3.5 323
17 18 -3 -2 17.50993 -2.5 365
17 18 -2 -1 17.50947 -1.5 380
17 18 -1 0 17.49968 -0.5 327
17 18 0 1 17.51003 0.5 362
17 18 1 2 17.49668 1.5 317
17 18 2 3 17.51331 2.5 332
17 18 3 4 17.50913 3.5 361
17 18 4 5 17.50164 4.5 337
17 18 5 6 17.51947 5.5 310
17 18 6 7 17.5192 6.5 302
17 18 7 8 17.52287 7.5 328
17 18 8 9 17.50524 8.5 295
17 18 9 10 17.5005 9.5 285
17 18 10 11 17.51539 10.5 318
17 18 11 12 17.52149 11.5 324
17 18 12 13 17.50943 12.5 294
17 18 13 14 17.53485 13.5 279
17 18 14 15 17.49202 14.5 297
17 18 15 16 17.52099 15.5 260
