#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
2 3 10 11 2.46253 10.5 39
2 3 11 12 2.554416 11.5 58
2 3 12 13 2.542059 12.5 68
2 3 13 14 2.509841 13.5 51
2 3 14 15 2.559854 14.5 61
2 3 15 16 2.447556 15.5 49
2 3 16 17 2.482624 16.5 54
2 3 17 18 2.491085 17.5 61
2 3 18 19 2.558979 18.5 60
2 3 19 20 2.505892 19.5 54
3 4 -20 -19 3.494017 -19.5 63
3 4 -19 -18 3.552948 -18.5 57
3 4 -18 -17 3.54281 -17.5 74
3 4 -17 -16 3.488911 -16.5 60
3 4 -16 -15 3.534895 -15.5 68
3 4 -15 -14 3.484846 -14.5 69
3 4 -14 -13 3.508683 -13.5 67
3 4 -13 -12 3.509299 -12.5 79
3 4 -12 -11 3.492896 -11.5 88
3 4 -11 -10 3.450614 -10.5 73
3 4 -10 -9 3.476033 -9.5 72
3 4 -9 -8 3.493338 -8.5 73
3 4 -8 -7 3.551614 -7.5 71
3 4 -7 -6 3.530658 -6.5 64
3 4 -6 -5 3.548573 -5.5 82
3 4 -5 -4 3.562371 -4.5 97
3 4 -4 -3 3.54773 -3.5 90
3 4 -3 -2 3.525106 -2.5 94
3 4 -2 -1 3.518459 -1.5 84
3 4 -1 0 3.528698 -0.5 78
3 4 0 1 3.532202 0.5 96
3 4 1 2 3.524752 1.5 91
3 4 2 3 3.581311 2.5 79
3 4 3 4 3.520749 3.5 77
3 4 4 5 3.523486 4.5 80
3 4 5 6 3.537298 5.5 81
3 4 6 7 3.514261 6.5 67
3 4 7 8 3.558845 7.5 89
3 4 8 9 3.62318 8.5 69
3 4 9 10 3.513902 9.5 72
3 4 10 11 3.505935 10.5 68
3 4 11 12 3.485127 11.5 71
3 4 12 13 3.542965 12.5 83
3 4 13 14 3.547545 13.5 69
3 4 14 15 3.516075 14.5 84
3 4 15 16 3.504156 15.5 73
3 4 16 17 3.536105 16.5 77
3 4 17 18 3.516598 17.5 59
3 4 18 19 3.551623 18.5 77
3 4 19 20 3.561845 19.5 77
4 5 -20 -19 4.528547 -19.5 85
4 5 -19 -18 4.545843 -18.5 92
4 5 -18 -17 4.56631 -17.5 76
4 5 -17 -16 4.459256 -16.5 80
4 5 -16 -15 4.484867 -15.5 91
4 5 -15 -14 4.531582 -14.5 80
4 5 -14 -13 4.532407 -13.5 87
4 5 -13 -12 4.533447 -12.5 99
4 5 -12 -11 4.478714 -11.5 83
4 5 -11 -10 4.548154 -10.5 110
4 5 -10 -9 4.560564 -9.5 99
4 5 -9 -8 4.483797 -8.5 118
4 5 -8 -7 4.524585 -7.5 84
4 5 -7 -6 4.509314 -6.5 103
4 5 -6 -5 4.538797 -5.5 115
4 5 -5 -4 4.461913 -4.5 112
4 5 -4 -3 4.554422 -3.5 108
4 5 -3 -2 4.521111 -2.5 106
4 5 -2 -1 4.53337 -1.5 106
4 5 -1 0 4.553424 -0.5 108
4 5 0 1 4.514268 0.5 110
4 5 1 2 4.558581 1.5 115
4 5 2 3 4.520867 2.5 98
4 5 3 4 4.549007 3.5 118
4 5 4 5 4.516411 4.5 102
4 5 5 6 4.46879 5.5 95
4 5 6 7 4.497926 6.5 91
4 5 7 8 4.528149 7.5 104
4 5 8 9 4.568835 8.5 93
4 5 9 10 4.493275 9.5 84
4 5 10 11 4.52874 10.5 98
4 5 11 12 4.548224 11.5 99
4 5 12 13 4.496878 12.5 110
4 5 13 14 4.584131 13.5 83
4 5 14 15 4.502064 14.5 81
4 5 15 16 4.49401 15.5 93
4 5 16 17 4.53477 16.5 96
4 5 17 18 4.55607 17.5 97
4 5 18 19 4.516448 18.5 89
4 5 19 20 4.54198 19.5 87
5 6 -20 -19 5.568673 -19.5 108
5 6 -19 -18 5.569562 -18.5 107
5 6 -18 -17 5.471639 -17.5 114
5 6 -17 -16 5.523411 -16.5 100
5 6 -16 -15 5.532664 -15.5 114
5 6 -15 -14 5.535467 -14.5 111
5 6 -14 -13 5.477358 -13.5 109
5 6 -13 -12 5.45575 -12.5 118
5 6 -12 -11 5.520077 -11.5 122
5 6 -11 -10 5.493361 -10.5 107
5 6 -10 -9 5.483172 -9.5 126
5 6 -9 -8 5.528597 -8.5 94
5 6 -8 -7 5.509165 -7.5 115
5 6 -7 -6 5.519019 -6.5 131
5 6 -6 -5 5.513777 -5.5 132
5 6 -5 -4 5.505126 -4.5 140
5 6 -4 -3 5.545827 -3.5 143
5 6 -3 -2 5.536788 -2.5 129
5 6 -2 -1 5.497723 -1.5 135
5 6 -1 0 5.518574 -0.5 108
5 6 0 1 5.541843 0.5 126
5 6 1 2 5.488122 1.5 136
5 6 2 3 5.501816 2.5 119
5 6 3 4 5.511859 3.5 126
5 6 4 5 5.477653 4.5 131
5 6 5 6 5.515426 5.5 127
5 6 6 7 5.512091 6.5 121
5 6 7 8 5.54931 7.5 104
5 6 8 9 5.497648 8.5 129
5 6 9 10 5.54274 9.5 123
5 6 10 11 5.514913 10.5 111
5 6 11 12 5.590204 11.5 112
5 6 12 13 5.529618 12.5 104
5 6 13 14 5.517317 13.5 114
5 6 14 15 5.465608 14.5 99
5 6 15 16 5.505919 15.5 119
5 6 16 17 5.548077 16.5 111
5 6 17 18 5.523063 17.5 99
5 6 18 19 5.523281 18.5 111
5 6 19 20 5.473662 19.5 103
6 7 -20 -19 6.508025 -19.5 130
6 7 -19 -18 6.573377 -18.5 136
6 7 -18 -17 6.499543 -17.5 118
6 7 -17 -16 6.485088 -16.5 143
6 7 -16 -15 6.525568 -15.5 126
6 7 -15 -14 6.548296 -14.5 121
6 7 -14 -13 6.522432 -13.5 135
6 7 -13 -12 6.478075 -12.5 139
6 7 -12 -11 6.502344 -11.5 141
6 7 -11 -10 6.516964 -10.5 172
6 7 -10 -9 6.533184 -9.5 152
6 7 -9 -8 6.489034 -8.5 166
6 7 -8 -7 6.473925 -7.5 120
6 7 -7 -6 6.548276 -6.5 147
6 7 -6 -5 6.48337 -5.5 142
6 7 -5 -4 6.489503 -4.5 144
6 7 -4 -3 6.517348 -3.5 146
6 7 -3 -2 6.522132 -2.5 154
6 7 -2 -1 6.500907 -1.5 135
6 7 -1 0 6.483475 -0.5 133
6 7 0 1 6.507291 0.5 150
6 7 1 2 6.496244 1.5 145
6 7 2 3 6.525964 2.5 149
6 7 3 4 6.533853 3.5 151
6 7 4 5 6.56679 4.5 143
6 7 5 6 6.512544 5.5 145
6 7 6 7 6.533028 6.5 121
6 7 7 8 6.518217 7.5 134
6 7 8 9 6.508581 8.5 136
6 7 9 10 6.502527 9.5 147
6 7 10 11 6.563068 10.5 137
6 7 11 12 6.507236 11.5 117
6 7 12 13 6.469824 12.5 134
6 7 13 14 6.509652 13.5 123
6 7 14 15 6.546272 14.5 130
6 7 15 16 6.511847 15.5 133
6 7 16 17 6.46937 16.5 111
6 7 17 18 6.534258 17.5 127
6 7 18 19 6.481085 18.5 130
6 7 19 20 6.4382 19.5 128
7 8 -20 -19 7.483208 -19.5 128
7 8 -19 -18 7.540186 -18.5 129
7 8 -18 -17 7.509375 -17.5 162
7 8 -17 -16 7.537477 -16.5 132
7 8 -16 -15 7.576101 -15.5 146
7 8 -15 -14 7.530926 -14.5 149
7 8 -14 -13 7.484679 -13.5 156
7 8 -13 -12 7.469731 -12.5 142
7 8 -12 -11 7.552635 -11.5 167
7 8 -11 -10 7.506507 -10.5 161
7 8 -10 -9 7.509824 -9.5 163
7 8 -9 -8 7.506048 -8.5 156
7 8 -8 -7 7.496595 -7.5 165
7 8 -7 -6 7.554605 -6.5 160
7 8 -6 -5 7.555424 -5.5 171
7 8 -5 -4 7.470838 -4.5 176
7 8 -4 -3 7.489537 -3.5 162
7 8 -3 -2 7.521131 -2.5 163
7 8 -2 -1 7.505442 -1.5 185
7 8 -1 0 7.50582 -0.5 160
7 8 0 1 7.475105 0.5 170
7 8 1 2 7.502213 1.5 182
7 8 2 3 7.518715 2.5 186
7 8 3 4 7.535068 3.5 157
7 8 4 5 7.506544 4.5 154
7 8 5 6 7.512725 5.5 157
7 8 6 7 7.511185 6.5 141
7 8 7 8 7.533241 7.5 165
7 8 8 9 7.486608 8.5 167
7 8 9 10 7.496657 9.5 165
7 8 10 11 7.529502 10.5 178
7 8 11 12 7.506131 11.5 121
7 8 12 13 7.497988 12.5 140
7 8 13 14 7.490122 13.5 159
7 8 14 15 7.514816 14.5 145
7 8 15 16 7.482279 15.5 133
7 8 16 17 7.511441 16.5 155
7 8 17 18 7.51617 17.5 149
7 8 18 19 7.484528 18.5 144
7 8 19 20 7.525188 19.5 125
8 9 -20 -19 8.52045 -19.5 166
8 9 -19 -18 8.519429 -18.5 152
8 9 -18 -17 8.473397 -17.5 159
8 9 -17 -16 8.519364 -16.5 149
8 9 -16 -15 8.567849 -15.5 156
8 9 -15 -14 8.493196 -14.5 165
8 9 -14 -13 8.482786 -13.5 155
8 9 -13 -12 8.47893 -12.5 174
8 9 -12 -11 8.507628 -11.5 161
8 9 -11 -10 8.554649 -10.5 167
8 9 -10 -9 8.4895 -9.5 183
8 9 -9 -8 8.489344 -8.5 203
8 9 -8 -7 8.484943 -7.5 156
8 9 -7 -6 8.492613 -6.5 174
8 9 -6 -5 8.519349 -5.5 153
8 9 -5 -4 8.473403 -4.5 227
8 9 -4 -3 8.50965 -3.5 180
8 9 -3 -2 8.492724 -2.5 182
8 9 -2 -1 8.485095 -1.5 224
8 9 -1 0 8.502561 -0.5 188
8 9 0 1 8.524463 0.5 180
8 9 1 2 8.518944 1.5 182
8 9 2 3 8.513413 2.5 175
8 9 3 4 8.509059 3.5 188
8 9 4 5 8.507493 4.5 177
8 9 5 6 8.487789 5.5 183
8 9 6 7 8.514029 6.5 178
8 9 7 8 8.488022 7.5 167
8 9 8 9 8.494762 8.5 162
8 9 9 10 8.487043 9.5 149
8 9 10 11 8.506435 10.5 170
8 9 11 12 8.47269 11.5 182
8 9 12 13 8.512896 12.5 151
8 9 13 14 8.55698 13.5 164
8 9 14 15 8.496266 14.5 135
8 9 15 16 8.524214 15.5 178
8 9 16 17 8.490545 16.5 170
8 9 17 18 8.48188 17.5 158
8 9 18 19 8.522479 18.5 123
8 9 19 20 8.505844 19.5 143
9 10 -20 -19 9.496093 -19.5 178
9 10 -19 -18 9.518753 -18.5 162
9 10 -18 -17 9.504995 -17.5 170
9 10 -17 -16 9.542708 -16.5 160
9 10 -16 -15 9.507393 -15.5 176
9 10 -15 -14 9.533891 -14.5 200
9 10 -14 -13 9.515516 -13.5 180
9 10 -13 -12 9.495625 -12.5 170
9 10 -12 -11 9.530177 -11.5 175
9 10 -11 -10 9.469395 -10.5 175
9 10 -10 -9 9.514538 -9.5 190
9 10 -9 -8 9.465919 -8.5 214
9 10 -8 -7 9.499121 -7.5 201
9 10 -7 -6 9.500509 -6.5 210
9 10 -6 -5 9.51125 -5.5 190
9 10 -5 -4 9.506262 -4.5 200
9 10 -4 -3 9.515468 -3.5 186
9 10 -3 -2 9.514203 -2.5 206
9 10 -2 -1 9.503189 -1.5 211
9 10 -1 0 9.499572 -0.5 233
9 10 0 1 9.504265 0.5 186
9 10 1 2 9.479737 1.5 178
9 10 2 3 9.515221 2.5 224
9 10 3 4 9.497987 3.5 195
9 10 4 5 9.471357 4.5 193
9 10 5 6 9.528656 5.5 212
9 10 6 7 9.489074 6.5 174
9 10 7 8 9.494393 7.5 188
9 10 8 9 9.527757 8.5 185
9 10 9 10 9.494043 9.5 192
9 10 10 11 9.48152 10.5 186
9 10 11 12 9.519778 11.5 205
9 10 12 13 9.468751 12.5 189
9 10 13 14 9.5064 13.5 192
9 10 14 15 9.522016 14.5 154
9 10 15 16 9.488527 15.5 197
9 10 16 17 9.486409 16.5 177
9 10 17 18 9.533043 17.5 161
9 10 18 19 9.468768 18.5 163
9 10 19 20 9.491946 19.5 166
10 11 -20 -19 10.46473 -19.5 187
10 11 -19 -18 10.51201 -18.5 185
10 11 -18 -17 10.50779 -17.5 197
10 11 -17 -16 10.4857 -16.5 178
10 11 -16 -15 10.52372 -15.5 193
10 11 -15 -14 10.5172 -14.5 200
10 11 -14 -13 10.49886 -13.5 209
10 11 -13 -12 10.51677 -12.5 208
10 11 -12 -11 10.52199 -11.5 220
10 11 -11 -10 10.51749 -10.5 209
10 11 -10 -9 10.49282 -9.5 202
10 11 -9 -8 10.53629 -8.5 210
10 11 -8 -7 10.49312 -7.5 199
10 11 -7 -6 10.49157 -6.5 208
10 11 -6 -5 10.53501 -5.5 227
10 11 -5 -4 10.51781 -4.5 225
10 11 -4 -3 10.51368 -3.5 200
10 11 -3 -2 10.49104 -2.5 223
10 11 -2 -1 10.48718 -1.5 266
10 11 -1 0 10.50269 -0.5 201
10 11 0 1 10.50785 0.5 215
10 11 1 2 10.48543 1.5 199
10 11 2 3 10.49975 2.5 212
10 11 3 4 10.48654 3.5 253
10 11 4 5 10.49742 4.5 213
10 11 5 6 10.52414 5.5 218
10 11 6 7 10.5359 6.5 192
10 11 7 8 10.51886 7.5 225
10 11 8 9 10.51077 8.5 193
10 11 9 10 10.5133 9.5 215
10 11 10 11 10.5027 10.5 208
10 11 11 12 10.50908 11.5 196
10 11 12 13 10.47137 12.5 180
10 11 13 14 10.53766 13.5 209
10 11 14 15 10.50389 14.5 215
10 11 15 16 10.50782 15.5 177
10 11 16 17 10.51646 16.5 204
10 11 17 18 10.5164 17.5 194
10 11 18 19 10.54639 18.5 163
10 11 19 20 10.45963 19.5 168
11 12 -20 -19 11.51037 -19.5 195
11 12 -19 -18 11.52661 -18.5 204
11 12 -18 -17 11.51866 -17.5 219
11 12 -17 -16 11.50606 -16.5 219
11 12 -16 -15 11.51628 -15.5 188
11 12 -15 -14 11.5122 -14.5 204
11 12 -14 -13 11.5233 -13.5 217
11 12 -13 -12 11.50249 -12.5 211
11 12 -12 -11 11.51216 -11.5 221
11 12 -11 -10 11.48596 -10.5 206
11 12 -10 -9 11.48366 -9.5 214
11 12 -9 -8 11.51389 -8.5 238
11 12 -8 -7 11.52839 -7.5 244
11 12 -7 -6 11.50965 -6.5 265
11 12 -6 -5 11.51141 -5.5 207
11 12 -5 -4 11.49834 -4.5 221
11 12 -4 -3 11.48178 -3.5 243
11 12 -3 -2 11.52437 -2.5 237
11 12 -2 -1 11.50293 -1.5 262
11 12 -1 0 11.51917 -0.5 243
11 12 0 1 11.5052 0.5 225
11 12 1 2 11.49977 1.5 209
11 12 2 3 11.46039 2.5 235
11 12 3 4 11.50523 3.5 269
11 12 4 5 11.53698 4.5 250
11 12 5 6 11.50152 5.5 223
11 12 6 7 11.52294 6.5 266
11 12 7 8 11.49992 7.5 216
11 12 8 9 11.50001 8.5 221
11 12 9 10 11.5092 9.5 230
11 12 10 11 11.51793 10.5 229
11 12 11 12 11.49523 11.5 202
11 12 12 13 11.49842 12.5 214
11 12 13 14 11.49581 13.5 206
11 12 14 15 11.49861 14.5 200
11 12 15 16 11.47225 15.5 235
11 12 16 17 11.49104 16.5 203
11 12 17 18 11.50096 17.5 211
11 12 18 19 11.51228 18.5 204
11 12 19 20 11.50055 19.5 207
12 13 -20 -19 12.50404 -19.5 215
12 13 -19 -18 12.51237 -18.5 231
12 13 -18 -17 12.50552 -17.5 205
12 13 -17 -16 12.47339 -16.5 193
12 13 -16 -15 12.49811 -15.5 193
12 13 -15 -14 12.48156 -14.5 231
12 13 -14 -13 12.51083 -13.5 265
12 13 -13 -12 12.48729 -12.5 233
12 13 -12 -11 12.50018 -11.5 219
12 13 -11 -10 12.48805 -10.5 243
12 13 -10 -9 12.52274 -9.5 240
12 13 -9 -8 12.51254 -8.5 246
12 13 -8 -7 12.4645 -7.5 268
12 13 -7 -6 12.53983 -6.5 246
12 13 -6 -5 12.51086 -5.5 240
12 13 -5 -4 12.49696 -4.5 257
12 13 -4 -3 12.45329 -3.5 271
12 13 -3 -2 12.49176 -2.5 264
12 13 -2 -1 12.49556 -1.5 264
12 13 -1 0 12.52631 -0.5 262
12 13 0 1 12.50746 0.5 263
12 13 1 2 12.49036 1.5 247
12 13 2 3 12.4939 2.5 237
12 13 3 4 12.48105 3.5 250
12 13 4 5 12.51175 4.5 242
12 13 5 6 12.49308 5.5 259
12 13 6 7 12.50975 6.5 238
12 13 7 8 12.52886 7.5 226
12 13 8 9 12.52114 8.5 237
12 13 9 10 12.51241 9.5 239
12 13 10 11 12.48306 10.5 248
12 13 11 12 12.52257 11.5 275
12 13 12 13 12.50111 12.5 259
12 13 13 14 12.49567 13.5 224
12 13 14 15 12.50166 14.5 237
12 13 15 16 12.49039 15.5 225
12 13 16 17 12.473 16.5 228
12 13 17 18 12.51216 17.5 216
12 13 18 19 12.49758 18.5 192
12 13 19 20 12.46902 19.5 223
13 14 -20 -19 13.51917 -19.5 219
13 14 -19 -18 13.48934 -18.5 230
13 14 -18 -17 13.49665 -17.5 216
13 14 -17 -16 13.47471 -16.5 240
13 14 -16 -15 13.4838 -15.5 237
13 14 -15 -14 13.50957 -14.5 216
13 14 -14 -13 13.53479 -13.5 216
13 14 -13 -12 13.51506 -12.5 240
13 14 -12 -11 13.51634 -11.5 224
13 14 -11 -10 13.49334 -10.5 239
13 14 -10 -9 13.50866 -9.5 242
13 14 -9 -8 13.49143 -8.5 250
13 14 -8 -7 13.48535 -7.5 287
13 14 -7 -6 13.49567 -6.5 264
13 14 -6 -5 13.51772 -5.5 294
13 14 -5 -4 13.48301 -4.5 251
13 14 -4 -3 13.48707 -3.5 258
13 14 -3 -2 13.49947 -2.5 263
13 14 -2 -1 13.51505 -1.5 269
13 14 -1 0 13.50973 -0.5 291
13 14 0 1 13.54704 0.5 269
13 14 1 2 13.5144 1.5 258
13 14 2 3 13.50985 2.5 273
13 14 3 4 13.4791 3.5 293
13 14 4 5 13.51692 4.5 246
13 14 5 6 13.5002 5.5 288
13 14 6 7 13.50085 6.5 253
13 14 7 8 13.51881 7.5 243
13 14 8 9 13.48335 8.5 266
13 14 9 10 13.52522 9.5 220
13 14 10 11 13.4795 10.5 262
13 14 11 12 13.50011 11.5 264
13 14 12 13 13.49922 12.5 259
13 14 13 14 13.50487 13.5 268
13 14 14 15 13.49308 14.5 236
13 14 15 16 13.50583 15.5 242
13 14 16 17 13.48986 16.5 241
13 14 17 18 13.50642 17.5 209
13 14 18 19 13.51962 18.5 227
13 14 19 20 13.5026 19.5 204
14 15 -20 -19 14.50241 -19.5 256
14 15 -19 -18 14.51661 -18.5 231
14 15 -18 -17 14.50841 -17.5 243
14 15 -17 -16 14.50285 -16.5 260
14 15 -16 -15 14.50446 -15.5 259
14 15 -15 -14 14.50331 -14.5 252
14 15 -14 -13 14.5123 -13.5 231
14 15 -13 -12 14.51071 -12.5 283
14 15 -12 -11 14.4758 -11.5 248
14 15 -11 -10 14.52586 -10.5 309
14 15 -10 -9 14.51825 -9.5 272
14 15 -9 -8 14.50841 -8.5 288
14 15 -8 -7 14.50126 -7.5 279
14 15 -7 -6 14.48634 -6.5 319
14 15 -6 -5 14.52756 -5.5 279
14 15 -5 -4 14.53311 -4.5 297
14 15 -4 -3 14.52358 -3.5 294
14 15 -3 -2 14.50257 -2.5 311
14 15 -2 -1 14.48965 -1.5 334
14 15 -1 0 14.50411 -0.5 265
14 15 0 1 14.52638 0.5 292
14 15 1 2 14.50014 1.5 305
14 15 2 3 14.49605 2.5 303
14 15 3 4 14.4971 3.5 281
14 15 4 5 14.49256 4.5 273
14 15 5 6 14.50411 5.5 291
14 15 6 7 14.50596 6.5 295
14 15 7 8 14.46539 7.5 267
14 15 8 9 14.5052 8.5 273
14 15 9 10 14.47843 9.5 289
14 15 10 11 14.49852 10.5 290
14 15 11 12 14.49689 11.5 251
14 15 12 13 14.47518 12.5 270
14 15 13 14 14.51069 13.5 255
14 15 14 15 14.5055 14.5 254
14 15 15 16 14.51217 15.5 231
14 15 16 17 14.49812 16.5 272
14 15 17 18 14.47809 17.5 221
14 15 18 19 14.50083 18.5 253
14 15 19 20 14.52178 19.5 233
15 16 -20 -19 15.47345 -19.5 250
15 16 -19 -18 15.50093 -18.5 256
15 16 -18 -17 15.50342 -17.5 263
15 16 -17 -16 15.50779 -16.5 251
15 16 -16 -15 15.52668 -15.5 270
15 16 -15 -14 15.51576 -14.5 252
15 16 -14 -13 15.48563 -13.5 286
15 16 -13 -12 15.49607 -12.5 281
15 16 -12 -11 15.51127 -11.5 289
15 16 -11 -10 15.51881 -10.5 285
15 16 -10 -9 15.48548 -9.5 297
15 16 -9 -8 15.51453 -8.5 304
15 16 -8 -7 15.4945 -7.5 304
15 16 -7 -6 15.48801 -6.5 292
15 16 -6 -5 15.52638 -5.5 290
15 16 -5 -4 15.50898 -4.5 288
15 16 -4 -3 15.50569 -3.5 301
15 16 -3 -2 15.49908 -2.5 303
15 16 -2 -1 15.5123 -1.5 324
15 16 -1 0 15.51438 -0.5 321
15 16 0 1 15.52366 0.5 326
15 16 1 2 15.50142 1.5 298
15 16 2 3 15.5071 2.5 305
15 16 3 4 15.53164 3.5 288
15 16 4 5 15.55315 4.5 310
15 16 5 6 15.49422 5.5 280
15 16 6 7 15.50315 6.5 262
15 16 7 8 15.49957 7.5 304
15 16 8 9 15.47856 8.5 300
15 16 9 10 15.50947 9.5 298
15 16 10 11 15.51227 10.5 290
15 16 11 12 15.4858 11.5 249
15 16 12 13 15.49859 12.5 288
15 16 13 14 15.5392 13.5 280
15 16 14 15 15.50797 14.5 280
15 16 15 16 15.50174 15.5 284
15 16 16 17 15.53345 16.5 263
15 16 17 18 15.54478 17.5 279
15 16 18 19 15.49641 18.5 255
15 16 19 20 15.50446 19.5 261
16 17 -20 -19 16.52139 -19.5 273
16 17 -19 -18 16.52029 -18.5 244
16 17 -18 -17 16.51048 -17.5 262
16 17 -17 -16 16.49944 -16.5 274
16 17 -16 -15 16.51331 -15.5 282
16 17 -15 -14 16.48691 -14.5 291
16 17 -14 -13 16.49583 -13.5 288
16 17 -13 -12 16.49115 -12.5 296
16 17 -12 -11 16.49649 -11.5 297
16 17 -11 -10 16.4797 -10.5 293
16 17 -10 -9 16.50736 -9.5 309
16 17 -9 -8 16.51866 -8.5 295
16 17 -8 -7 16.51752 -7.5 303
16 17 -7 -6 16.51556 -6.5 298
16 17 -6 -5 16.49351 -5.5 309
16 17 -5 -4 16.51117 -4.5 297
16 17 -4 -3 16.48868 -3.5 364
16 17 -3 -2 16.50316 -2.5 316
16 17 -2 -1 16.4901 -1.5 341
16 17 -1 0 16.51774 -0.5 340
16 17 0 1 16.52951 0.5 310
16 17 1 2 16.49051 1.5 316
16 17 2 3 16.51169 2.5 296
16 17 3 4 16.51319 3.5 325
16 17 4 5 16.50119 4.5 324
16 17 5 6 16.50301 5.5 319
16 17 6 7 16.50339 6.5 312
16 17 7 8 16.47623 7.5 327
16 17 8 9 16.50762 8.5 285
16 17 9 10 16.48325 9.5 278
16 17 10 11 16.46094 10.5 292
16 17 11 12 16.49742 11.5 313
16 17 12 13 16.48922 12.5 290
16 17 13 14 16.50536 13.5 340
16 17 14 15 16.5346 14.5 276
16 17 15 16 16.49527 15.5 276
16 17 16 17 16.48397 16.5 289
16 17 17 18 16.49337 17.5 288
16 17 18 19 16.48322 18.5 257
16 17 19 20 16.48592 19.5 273
17 18 -20 -19 17.50197 -19.5 286
17 18 -19 -18 17.53034 -18.5 274
17 18 -18 -17 17.50585 -17.5 253
17 18 -17 -16 17.52186 -16.5 279
17 18 -16 -15 17.51187 -15.5 302
17 18 -15 -14 17.48224 -14.5 278
17 18 -14 -13 17.51889 -13.5 297
17 18 -13 -12 17.49618 -12.5 315
17 18 -12 -11 17.5098 -11.5 302
17 18 -11 -10 17.48765 -10.5 311
17 18 -10 -9 17.49835 -9.5 312
17 18 -9 -8 17.48909 -8.5 317
17 18 -8 -7 17.44393 -7.5 286
17 18 -7 -6 17.49877 -6.5 346
17 18 -6 -5 17.51754 -5.5 355
17 18 -5 -4 17.48601 -4.5 329
17 18 -4 -3 17.52333 -3.5 344
17 18 -3 -2 17.51099 -2.5 327
17 18 -2 -1 17.49332 -1.5 334
17 18 -1 0 17.50022 -0.5 344
17 18 0 1 17.51236 0.5 350
17 18 1 2 17.52253 1.5 347
17 18 2 3 17.50268 2.5 351
17 18 3 4 17.51083 3.5 345
17 18 4 5 17.50106 4.5 336
17 18 5 6 17.49376 5.5 326
17 18 6 7 17.528 6.5 323
17 18 7 8 17.49626 7.5 295
17 18 8 9 17.48381 8.5 330
17 18 9 10 17.48863 9.5 320
17 18 10 11 17.50931 10.5 301
17 18 11 12 17.51651 11.5 330
17 18 12 13 17.4981 12.5 297
17 18 13 14 17.52097 13.5 275
17 18 14 15 17.48574 14.5 297
17 18 15 16 17.50234 15.5 327
