#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
3 4 8 9 3.419121 8.5 18.467288921
3 4 9 10 3.643168 9.5 27.1764226834
3 4 10 11 3.529931 10.5 25.5813946664
3 4 11 12 3.454777 11.5 24.4939862399
3 4 12 13 3.506484 12.5 22.4323304031
3 4 13 14 3.560053 13.5 22.3292400943
3 4 14 15 3.499213 14.5 27.8456937073
3 4 15 16 3.602208 15.5 14.4057800986
3 4 16 17 3.603222 16.5 17.224818302
3 4 17 18 3.548204 17.5 16.4949417914
3 4 18 19 3.564296 18.5 16.9769217255
3 4 19 20 3.536981 19.5 15.2909678732
4 5 0 1 4.484689 0.5 28.3617674054
4 5 1 2 4.536684 1.5 34.5436029235
4 5 2 3 4.620254 2.5 29.1566239926
4 5 3 4 4.53456 3.5 30.8012149476
4 5 4 5 4.473729 4.5 33.290789178
4 5 5 6 4.525213 5.5 21.9252345271
4 5 6 7 4.494338 6.5 24.4704937317
4 5 7 8 4.460076 7.5 23.9292449571
4 5 8 9 4.417337 8.5 26.351742027
4 5 9 10 4.543159 9.5 27.5380596164
4 5 10 11 4.585919 10.5 29.2870505841
4 5 11 12 4.478649 11.5 26.7713828131
4 5 12 13 4.496366 12.5 30.4253584059
4 5 13 14 4.520349 13.5 34.3741126444
4 5 14 15 4.548538 14.5 28.080918156
4 5 15 16 4.443343 15.5 25.3029390323
4 5 16 17 4.462052 16.5 23.5307236782
4 5 17 18 4.497296 17.5 26.2295535113
4 5 18 19 4.563418 18.5 24.2339459797
4 5 19 20 4.546662 19.5 23.6486971051
5 6 0 1 5.529237 0.5 30.2502454672
5 6 1 2 5.472801 1.5 31.2961035094
5 6 2 3 5.542311 2.5 36.6244393325
5 6 3 4 5.488126 3.5 38.1011113706
5 6 4 5 5.518868 4.5 32.0572416731
5 6 5 6 5.470015 5.5 48.4534094218
5 6 6 7 5.615575 6.5 28.3771563845
5 6 7 8 5.52452 7.5 33.9990037046
5 6 8 9 5.450829 8.5 33.6866172433
5 6 9 10 5.461558 9.5 41.7562099277
5 6 10 11 5.606076 10.5 30.8757352579
5 6 11 12 5.551266 11.5 27.069712351
5 6 12 13 5.535333 12.5 34.9733286275
5 6 13 14 5.482312 13.5 25.2262727544
5 6 14 15 5.500266 14.5 28.4450560611
5 6 15 16 5.495065 15.5 29.6980357142
5 6 16 17 5.55005 16.5 26.2380445919
5 6 17 18 5.508038 17.5 30.671430935
5 6 18 19 5.488678 18.5 28.8894381755
5 6 19 20 5.446609 19.5 27.9151803094
6 7 0 1 6.531008 0.5 56.3501229071
6 7 1 2 6.472847 1.5 40.3406480103
6 7 2 3 6.49156 2.5 38.9639238148
6 7 3 4 6.550495 3.5 39.6579356453
6 7 4 5 6.465511 4.5 41.1897835257
6 7 5 6 6.474322 5.5 44.4318630916
6 7 6 7 6.523599 6.5 43.4048246889
6 7 7 8 6.479412 7.5 47.3864795886
6 7 8 9 6.504789 8.5 35.741292726
6 7 9 10 6.505058 9.5 47.1692020401
6 7 10 11 6.572103 10.5 45.0395183413
6 7 11 12 6.458922 11.5 41.9085142377
6 7 12 13 6.493841 12.5 41.8196747824
6 7 13 14 6.588118 13.5 35.9185914774
6 7 14 15 6.543326 14.5 31.03480746
6 7 15 16 6.555588 15.5 40.7827849622
6 7 16 17 6.546955 16.5 29.4406167684
6 7 17 18 6.557671 17.5 32.4863460344
6 7 18 19 6.557962 18.5 31.109275176
6 7 19 20 6.541717 19.5 41.4767639731
7 8 0 1 7.522992 0.5 45.2906005547
7 8 1 2 7.494079 1.5 56.1473445432
7 8 2 3 7.53341 2.5 45.7836308645
7 8 3 4 7.503773 3.5 49.6271332222
7 8 4 5 7.489996 4.5 57.0862704631
7 8 5 6 7.547928 5.5 39.8568912861
7 8 6 7 7.519111 6.5 50.8149414537
7 8 7 8 7.493888 7.5 53.0954301416
7 8 8 9 7.497545 8.5 42.4558366144
7 8 9 10 7.507837 9.5 49.4324932095
7 8 10 11 7.429238 10.5 57.5208443878
7 8 11 12 7.480726 11.5 45.8388415094
7 8 12 13 7.504863 12.5 48.5099428759
7 8 13 14 7.551149 13.5 30.9351440576
7 8 14 15 7.507829 14.5 41.5758717114
7 8 15 16 7.536794 15.5 38.1848860871
7 8 16 17 7.476228 16.5 43.8748463273
7 8 17 18 7.55936 17.5 37.7116815161
7 8 18 19 7.533327 18.5 35.3345581712
7 8 19 20 7.530254 19.5 38.5635394248
8 9 0 1 8.520512 0.5 55.9379788368
8 9 1 2 8.506094 1.5 59.4774184896
8 9 2 3 8.508138 2.5 48.2327065662
8 9 3 4 8.499192 3.5 51.4199218862
8 9 4 5 8.548589 4.5 51.9358803088
8 9 5 6 8.447081 5.5 51.9743980617
8 9 6 7 8.544281 6.5 53.5043140278
8 9 7 8 8.528623 7.5 50.429526544
8 9 8 9 8.507026 8.5 50.9318661542
8 9 9 10 8.528891 9.5 51.0813297066
8 9 10 11 8.568073 10.5 40.7721397782
8 9 11 12 8.485044 11.5 50.3848793413
8 9 12 13 8.521941 12.5 50.0141925014
8 9 13 14 8.54113 13.5 43.6792560309
8 9 14 15 8.538157 14.5 41.0484781687
8 9 15 16 8.484371 15.5 41.772238932
8 9 16 17 8.528311 16.5 54.7425829906
8 9 17 18 8.525533 17.5 45.6302265476
8 9 18 19 8.502708 18.5 38.3761448582
8 9 19 20 8.523286 19.5 39.0231330175
9 10 0 1 9.488355 0.5 57.7109997111
9 10 1 2 9.500721 1.5 64.0707016752
9 10 2 3 9.498835 2.5 61.1382128165
9 10 3 4 9.503903 3.5 57.431098413
9 10 4 5 9.532099 4.5 58.1369188824
9 10 5 6 9.510504 5.5 60.3363483088
9 10 6 7 9.490419 6.5 62.7349958778
9 10 7 8 9.442251 7.5 58.2317861898
9 10 8 9 9.502233 8.5 52.3484983565
9 10 9 10 9.544152 9.5 56.0417053205
9 10 10 11 9.57189 10.5 52.592160516
9 10 11 12 9.508754 11.5 54.6875560785
9 10 12 13 9.490134 12.5 41.6897237867
9 10 13 14 9.510728 13.5 52.0289175116
9 10 14 15 9.510378 14.5 54.8152691224
9 10 15 16 9.515205 15.5 54.1359040973
9 10 16 17 9.509856 16.5 50.7911607502
9 10 17 18 9.502579 17.5 55.6531758544
9 10 18 19 9.546525 18.5 59.3688952562
9 10 19 20 9.4937 19.5 53.276166597
10 11 0 1 10.47209 0.5 66.8076053557
10 11 1 2 10.55009 1.5 66.9815332472
10 11 2 3 10.47731 2.5 62.2302244519
10 11 3 4 10.47335 3.5 66.241645893
10 11 4 5 10.52039 4.5 68.5133583591
10 11 5 6 10.50476 5.5 71.9247003561
10 11 6 7 10.49962 6.5 62.6735965373
10 11 7 8 10.54686 7.5 60.1919351251
10 11 8 9 10.51715 8.5 56.0578859355
10 11 9 10 10.4938 9.5 56.2735138624
10 11 10 11 10.50774 10.5 56.8627760489
10 11 11 12 10.52708 11.5 59.7483114297
10 11 12 13 10.49327 12.5 62.7632373413
10 11 13 14 10.43918 13.5 53.538183311
10 11 14 15 10.50798 14.5 59.9195208137
10 11 15 16 10.53042 15.5 65.343692936
10 11 16 17 10.49635 16.5 63.4472391897
10 11 17 18 10.45207 17.5 54.5266325586
10 11 18 19 10.5031 18.5 57.5292404227
10 11 19 20 10.46591 19.5 54.4420232842
11 12 0 1 11.52931 0.5 62.7742755128
11 12 1 2 11.46905 1.5 69.1426660448
11 12 2 3 11.52247 2.5 72.4391914026
11 12 3 4 11.47593 3.5 72.2353810925
11 12 4 5 11.53025 4.5 77.6540298875
11 12 5 6 11.51732 5.5 70.7318904493
11 12 6 7 11.54077 6.5 68.0234121356
11 12 7 8 11.53773 7.5 68.1696528112
11 12 8 9 11.47073 8.5 76.2614243886
11 12 9 10 11.50096 9.5 68.5217394164
11 12 10 11 11.51621 10.5 62.7864127565
11 12 11 12 11.44616 11.5 61.1397405293
11 12 12 13 11.42132 12.5 56.0153887478
11 12 13 14 11.52845 13.5 52.5317555729
11 12 14 15 11.51165 14.5 57.6229537476
11 12 15 16 11.50811 15.5 54.8969072078
11 12 16 17 11.51006 16.5 52.8103929254
11 12 17 18 11.46757 17.5 56.588597433
11 12 18 19 11.57524 18.5 54.093611924
11 12 19 20 11.50178 19.5 49.5672058277
12 13 0 1 12.50995 0.5 80.239174936
12 13 1 2 12.50107 1.5 84.1577506673
12 13 2 3 12.48507 2.5 81.8966165565
12 13 3 4 12.48287 3.5 71.5156893492
12 13 4 5 12.49835 4.5 70.3298584639
12 13 5 6 12.49018 5.5 68.9422052378
12 13 6 7 12.5026 6.5 79.4082659488
12 13 7 8 12.52972 7.5 71.4529090258
12 13 8 9 12.52702 8.5 70.3831247584
12 13 9 10 12.50877 9.5 60.8490152839
12 13 10 11 12.50055 10.5 64.5241435084
12 13 11 12 12.47145 11.5 73.4267462739
12 13 12 13 12.50461 12.5 69.638251417
12 13 13 14 12.48631 13.5 62.171956501
12 13 14 15 12.47087 14.5 60.9611056806
12 13 15 16 12.47613 15.5 57.9551819539
12 13 16 17 12.5129 16.5 53.5421389376
12 13 17 18 12.49573 17.5 65.7416971701
12 13 18 19 12.4768 18.5 64.8736573403
12 13 19 20 12.48907 19.5 53.3813759669
13 14 0 1 13.47424 0.5 65.6683330986
13 14 1 2 13.49077 1.5 81.6605702856
13 14 2 3 13.53137 2.5 72.6152486356
13 14 3 4 13.5503 3.5 76.8965975315
13 14 4 5 13.54651 4.5 74.5695782751
13 14 5 6 13.47282 5.5 78.5463168833
13 14 6 7 13.53573 6.5 84.523435082
13 14 7 8 13.54777 7.5 84.7132806606
13 14 8 9 13.50508 8.5 92.6656534454
13 14 9 10 13.46324 9.5 77.4059870875
13 14 10 11 13.49779 10.5 71.786058822
13 14 11 12 13.51199 11.5 67.0929805057
13 14 12 13 13.53479 12.5 64.8518059389
13 14 13 14 13.52475 13.5 78.749698979
13 14 14 15 13.54065 14.5 56.5838504559
13 14 15 16 13.50037 15.5 67.4791686825
13 14 16 17 13.53686 16.5 64.0533943409
13 14 17 18 13.52872 17.5 59.5721301733
13 14 18 19 13.45934 18.5 64.5777931254
13 14 19 20 13.49223 19.5 56.0356592441
14 15 0 1 14.51285 0.5 88.4434986532
14 15 1 2 14.50972 1.5 81.2194778694
14 15 2 3 14.51295 2.5 94.9732289058
14 15 3 4 14.46786 3.5 81.7251900873
14 15 4 5 14.51677 4.5 80.6182363415
14 15 5 6 14.52509 5.5 74.2775556806
14 15 6 7 14.51094 6.5 82.6367553052
14 15 7 8 14.47935 7.5 62.8728945752
14 15 8 9 14.46805 8.5 83.1928568671
14 15 9 10 14.53005 9.5 94.7061658319
14 15 10 11 14.48456 10.5 64.4037187888
14 15 11 12 14.51281 11.5 74.0284090396
14 15 12 13 14.51586 12.5 67.5561649602
14 15 13 14 14.5109 13.5 72.1071133812
14 15 14 15 14.48811 14.5 73.1805760068
14 15 15 16 14.50818 15.5 74.5913862386
14 15 16 17 14.5161 16.5 79.5735370552
14 15 17 18 14.47054 17.5 63.2130632136
14 15 18 19 14.54241 18.5 60.7832453247
14 15 19 20 14.50665 19.5 69.6388499374
15 16 0 1 15.46744 0.5 89.1769962809
15 16 1 2 15.47148 1.5 81.7605640518
15 16 2 3 15.51291 2.5 83.2303295358
15 16 3 4 15.51623 3.5 83.1508026325
15 16 4 5 15.49813 4.5 91.3321570128
15 16 5 6 15.50763 5.5 74.3694558657
15 16 6 7 15.55652 6.5 80.6065371236
15 16 7 8 15.4789 7.5 83.4997502098
15 16 8 9 15.49305 8.5 77.6943471652
15 16 9 10 15.50408 9.5 77.3342777026
15 16 10 11 15.48581 10.5 77.3160830086
15 16 11 12 15.47283 11.5 67.3629553748
15 16 12 13 15.48613 12.5 77.7455396539
15 16 13 14 15.51549 13.5 70.815902833
15 16 14 15 15.51518 14.5 69.0662895278
15 16 15 16 15.46885 15.5 73.060575775
15 16 16 17 15.49181 16.5 72.5221072233
15 16 17 18 15.48574 17.5 75.9727514528
15 16 18 19 15.45888 18.5 70.9472784264
15 16 19 20 15.52445 19.5 69.222941039
16 17 0 1 16.50665 0.5 82.3962167403
16 17 1 2 16.47634 1.5 91.6123779946
16 17 2 3 16.50102 2.5 90.2488826854
16 17 3 4 16.52912 3.5 85.3126063323
16 17 4 5 16.48899 4.5 98.1802985901
16 17 5 6 16.4729 5.5 86.1667905219
16 17 6 7 16.58251 6.5 85.6712580716
16 17 7 8 16.47232 7.5 87.5403939484
16 17 8 9 16.49446 8.5 101.278867323
16 17 9 10 16.54432 9.5 82.9417829558
16 17 10 11 16.52476 10.5 87.7086145981
16 17 11 12 16.51703 11.5 75.8126836992
16 17 12 13 16.51209 12.5 88.5331692064
16 17 13 14 16.51433 13.5 71.2371696872
16 17 14 15 16.49769 14.5 75.1218297659
16 17 15 16 16.52088 15.5 78.5589573018
16 17 16 17 16.48683 16.5 83.9747085334
16 17 17 18 16.51091 17.5 70.0719766955
16 17 18 19 16.49704 18.5 73.1540062095
16 17 19 20 16.52167 19.5 72.1072959348
17 18 0 1 17.52053 0.5 100.017238875
17 18 1 2 17.53216 1.5 98.3545019495
17 18 2 3 17.4849 2.5 94.1749863917
17 18 3 4 17.52051 3.5 102.754398605
17 18 4 5 17.49156 4.5 88.8749706826
17 18 5 6 17.51594 5.5 78.53802814
17 18 6 7 17.49576 6.5 90.732011455
17 18 7 8 17.51193 7.5 82.6613722319
17 18 8 9 17.48867 8.5 81.6802089602
17 18 9 10 17.47488 9.5 104.221869695
17 18 10 11 17.50869 10.5 82.0864182722
17 18 11 12 17.52022 11.5 92.783293757
17 18 12 13 17.49887 12.5 82.8214895703
17 18 13 14 17.51409 13.5 90.6218817596
17 18 14 15 17.48634 14.5 83.7248757947
17 18 15 16 17.46981 15.5 82.7224522609
17 18 16 17 17.50957 16.5 85.1866571349
17 18 17 18 17.51039 17.5 75.8728717263
17 18 18 19 17.47909 18.5 84.4656375303
17 18 19 20 17.44732 19.5 84.1501996506
18 19 0 1 18.49778 0.5 93.6891026225
18 19 1 2 18.54413 1.5 83.9370096747
18 19 2 3 18.512 2.5 100.53113492
18 19 3 4 18.48615 3.5 100.903857477
18 19 4 5 18.5267 4.5 112.487292768
18 19 5 6 18.49075 5.5 111.805196047
18 19 6 7 18.509 6.5 98.9956804028
18 19 7 8 18.52027 7.5 83.4848912849
18 19 8 9 18.49095 8.5 100.063088743
18 19 9 10 18.50148 9.5 76.7635380743
18 19 10 11 18.51278 10.5 95.5938765521
18 19 11 12 18.49169 11.5 99.5739981672
18 19 12 13 18.48005 12.5 86.3319057526
18 19 13 14 18.49544 13.5 79.5075808788
18 19 14 15 18.52038 14.5 85.0989040629
18 19 15 16 18.50257 15.5 83.8738589532
18 19 16 17 18.48603 16.5 74.4749604408
18 19 17 18 18.49719 17.5 75.760212637
18 19 18 19 18.48907 18.5 85.5494961391
18 19 19 20 18.52123 19.5 75.8643742711
19 20 0 1 19.47968 0.5 109.632241454
19 20 1 2 19.51795 1.5 121.61676968
19 20 2 3 19.51563 2.5 103.56968757
19 20 3 4 19.48023 3.5 100.704791816
19 20 4 5 19.51807 4.5 105.383138982
19 20 5 6 19.4839 5.5 94.1804154268
19 20 6 7 19.52139 6.5 95.958245055
19 20 7 8 19.51996 7.5 85.2077601547
19 20 8 9 19.46121 8.5 99.6703856184
19 20 9 10 19.48977 9.5 95.9433181406
19 20 10 11 19.47787 10.5 91.6194039548
19 20 11 12 19.52821 11.5 116.961985996
19 20 12 13 19.48927 12.5 103.715593061
19 20 13 14 19.5374 13.5 95.4557518863
19 20 14 15 19.51294 14.5 83.2995211055
19 20 15 16 19.50972 15.5 101.504595262
19 20 16 17 19.49615 16.5 98.4076049695
19 20 17 18 19.47886 17.5 103.061642269
19 20 18 19 19.53205 18.5 75.6836419578
19 20 19 20 19.47977 19.5 75.9310900534
20 21 0 1 20.52035 0.5 117.449372341
20 21 1 2 20.53084 1.5 113.293826263
20 21 2 3 20.54878 2.5 92.0122285205
20 21 3 4 20.4633 3.5 106.236929659
20 21 4 5 20.50773 4.5 104.524147282
20 21 5 6 20.46826 5.5 98.5957220477
20 21 6 7 20.49643 6.5 104.932374417
20 21 7 8 20.49776 7.5 102.02073574
20 21 8 9 20.50372 8.5 104.779002544
20 21 9 10 20.47587 9.5 100.344088888
20 21 10 11 20.49699 10.5 86.9571787877
20 21 11 12 20.51361 11.5 105.013733765
20 21 12 13 20.51286 12.5 88.1305685728
20 21 13 14 20.50336 13.5 92.268861034
20 21 14 15 20.47618 14.5 91.682242549
20 21 15 16 20.51366 15.5 100.848504456
20 21 16 17 20.49288 16.5 87.5224018693
20 21 17 18 20.54652 17.5 82.5327513975
20 21 18 19 20.48925 18.5 76.7192594821
20 21 19 20 20.49199 19.5 87.6082614038
21 22 0 1 21.48371 0.5 131.539763223
21 22 1 2 21.44371 1.5 104.297355747
21 22 2 3 21.51288 2.5 111.191138468
21 22 3 4 21.5054 3.5 106.71520358
21 22 4 5 21.49568 4.5 113.710529037
21 22 5 6 21.46069 5.5 102.940677973
21 22 6 7 21.52881 6.5 105.543756578
21 22 7 8 21.49061 7.5 91.143415935
21 22 8 9 21.49915 8.5 107.431050555
21 22 9 10 21.49344 9.5 94.9821265521
21 22 10 11 21.48642 10.5 102.712277496
21 22 11 12 21.48325 11.5 91.9237437491
21 22 12 13 21.50154 12.5 102.137741978
21 22 13 14 21.52346 13.5 87.7315800103
21 22 14 15 21.48436 14.5 94.0205736447
21 22 15 16 21.53608 15.5 86.9932292036
21 22 16 17 21.47543 16.5 104.554651957
21 22 17 18 21.48327 17.5 92.8734954847
21 22 18 19 21.49377 18.5 86.9965043666
21 22 19 20 21.51602 19.5 93.4768382875
22 23 0 1 22.50904 0.5 114.360162482
22 23 1 2 22.46767 1.5 111.274286514
22 23 2 3 22.52639 2.5 105.480506034
22 23 3 4 22.48202 3.5 112.628628238
22 23 4 5 22.50585 4.5 112.023776352
22 23 5 6 22.47794 5.5 115.8360351
22 23 6 7 22.49578 6.5 114.976171361
22 23 7 8 22.53734 7.5 122.54992674
22 23 8 9 22.45048 8.5 106.841126473
22 23 9 10 22.55646 9.5 93.5764399719
22 23 10 11 22.52807 10.5 110.548555331
22 23 11 12 22.52501 11.5 113.491692157
22 23 12 13 22.46406 12.5 102.88525717
22 23 13 14 22.46659 13.5 101.155248163
22 23 14 15 22.49325 14.5 99.6073133805
22 23 15 16 22.4793 15.5 100.065486737
22 23 16 17 22.51205 16.5 103.456587709
22 23 17 18 22.52215 17.5 97.3863998041
22 23 18 19 22.48477 18.5 93.9895972679
22 23 19 20 22.5118 19.5 82.6397751432
23 24 0 1 23.49509 0.5 118.555291665
23 24 1 2 23.51369 1.5 105.111311939
23 24 2 3 23.52595 2.5 109.696210909
23 24 3 4 23.50728 3.5 120.174872486
23 24 4 5 23.51685 4.5 111.109804312
23 24 5 6 23.513 5.5 118.985206667
23 24 6 7 23.51172 6.5 100.245710905
23 24 7 8 23.50841 7.5 104.533185306
23 24 8 9 23.49862 8.5 124.286236006
23 24 9 10 23.52065 9.5 104.657765249
23 24 10 11 23.50204 10.5 103.173199673
23 24 11 12 23.53095 11.5 111.590846989
23 24 12 13 23.51613 12.5 96.5782234227
23 24 13 14 23.49936 13.5 97.3175442116
23 24 14 15 23.52439 14.5 94.0707751089
23 24 15 16 23.52407 15.5 106.637099171
23 24 16 17 23.49277 16.5 88.7868863509
23 24 17 18 23.50923 17.5 86.7147966119
23 24 18 19 23.46757 18.5 90.7200808911
23 24 19 20 23.50021 19.5 104.465148806
24 25 0 1 24.49769 0.5 119.410772533
24 25 1 2 24.5132 1.5 116.500743587
24 25 2 3 24.51429 2.5 115.119312461
24 25 3 4 24.4918 3.5 124.006320176
24 25 4 5 24.4959 4.5 117.433120027
24 25 5 6 24.49433 5.5 122.473668616
24 25 6 7 24.49112 6.5 103.881346447
24 25 7 8 24.49773 7.5 118.389051503
24 25 8 9 24.48984 8.5 117.595573753
24 25 9 10 24.46682 9.5 101.632143676
24 25 10 11 24.49023 10.5 108.792155301
24 25 11 12 24.51453 11.5 108.785339887
24 25 12 13 24.48056 12.5 120.769295177
24 25 13 14 24.48165 13.5 100.841496239
24 25 14 15 24.49959 14.5 98.6866524496
24 25 15 16 24.50348 15.5 96.535439392
24 25 16 17 24.48748 16.5 102.237729738
24 25 17 18 24.53585 17.5 107.973395063
24 25 18 19 24.50849 18.5 90.390088698
24 25 19 20 24.52923 19.5 87.9004309151
25 26 0 1 25.51311 0.5 131.442228
25 26 1 2 25.53766 1.5 129.36189553
25 26 2 3 25.51642 2.5 120.704488759
25 26 3 4 25.50437 3.5 113.817664915
25 26 4 5 25.53162 4.5 110.511177674
25 26 5 6 25.50016 5.5 118.673642488
25 26 6 7 25.49232 6.5 121.053488093
25 26 7 8 25.50486 7.5 110.046980012
25 26 8 9 25.51062 8.5 107.9718557
25 26 9 10 25.48543 9.5 113.945889665
25 26 10 11 25.48868 10.5 107.123828373
25 26 11 12 25.49093 11.5 99.1495766878
25 26 12 13 25.50537 12.5 120.370375644
25 26 13 14 25.46748 13.5 118.661188627
25 26 14 15 25.49399 14.5 101.310649648
25 26 15 16 25.48758 15.5 106.360567152
25 26 16 17 25.50985 16.5 111.471798339
25 26 17 18 25.51578 17.5 113.187744535
25 26 18 19 25.47247 18.5 103.209506912
25 26 19 20 25.50111 19.5 102.182257034
26 27 0 1 26.50252 0.5 116.141438427
26 27 1 2 26.48364 1.5 138.650093076
26 27 2 3 26.50759 2.5 115.292504114
26 27 3 4 26.538 3.5 113.395829173
26 27 4 5 26.49821 4.5 131.92941096
26 27 5 6 26.48956 5.5 112.027102865
26 27 6 7 26.53943 6.5 127.384151353
26 27 7 8 26.49562 7.5 116.394053159
26 27 8 9 26.4896 8.5 127.128551315
26 27 9 10 26.50526 9.5 99.4660383835
26 27 10 11 26.49498 10.5 99.9048820965
26 27 11 12 26.4914 11.5 105.184080681
26 27 12 13 26.49109 12.5 101.789269813
26 27 13 14 26.50369 13.5 118.735150978
26 27 14 15 26.51095 14.5 100.638387944
26 27 15 16 26.48435 15.5 112.588783013
26 27 16 17 26.48368 16.5 92.5897117799
26 27 17 18 26.50023 17.5 100.647708448
26 27 18 19 26.50983 18.5 104.675069952
26 27 19 20 26.48967 19.5 103.772796887
27 28 0 1 27.49533 0.5 123.232599786
27 28 1 2 27.52651 1.5 130.115588049
27 28 2 3 27.51355 2.5 126.022428915
27 28 3 4 27.50673 3.5 130.937244146
27 28 4 5 27.55274 4.5 130.374347278
27 28 5 6 27.5098 5.5 126.713193216
27 28 6 7 27.48527 6.5 120.641976135
27 28 7 8 27.50114 7.5 134.214922387
27 28 8 9 27.49854 8.5 117.343694662
27 28 9 10 27.49854 9.5 119.102325647
27 28 10 11 27.51378 10.5 108.338933703
27 28 11 12 27.50914 11.5 115.094958763
27 28 12 13 27.50931 12.5 93.3859783473
27 28 13 14 27.47361 13.5 114.328038865
27 28 14 15 27.49909 14.5 101.593673291
27 28 15 16 27.52404 15.5 109.148851031
27 28 16 17 27.51873 16.5 98.7432804599
27 28 17 18 27.54674 17.5 118.845140348
27 28 18 19 27.50622 18.5 113.77262688
27 28 19 20 27.49593 19.5 96.3672191993
28 29 0 1 28.48983 0.5 129.703889584
28 29 1 2 28.5305 1.5 124.11681946
28 29 2 3 28.49304 2.5 119.867654462
28 29 3 4 28.47421 3.5 123.359008693
28 29 4 5 28.47567 4.5 129.755088321
28 29 5 6 28.52115 5.5 125.026103604
28 29 6 7 28.50514 6.5 124.773029171
28 29 7 8 28.50422 7.5 122.858757297
28 29 8 9 28.51772 8.5 125.384767275
28 29 9 10 28.47151 9.5 140.321849012
28 29 10 11 28.49754 10.5 129.4828391
28 29 11 12 28.4719 11.5 116.140181847
28 29 12 13 28.5117 12.5 101.879700111
28 29 13 14 28.49624 13.5 112.675432771
28 29 14 15 28.51469 14.5 112.673131373
28 29 15 16 28.48687 15.5 97.3167930055
28 29 16 17 28.52602 16.5 108.208027075
28 29 17 18 28.50277 17.5 120.818826579
28 29 18 19 28.50772 18.5 105.003544101
28 29 19 20 28.51015 19.5 115.255272244
29 30 0 1 29.49819 0.5 133.619040659
29 30 1 2 29.501 1.5 134.673069256
29 30 2 3 29.5032 2.5 149.531070554
29 30 3 4 29.48328 3.5 129.607011088
29 30 4 5 29.52373 4.5 136.588884072
29 30 5 6 29.48768 5.5 139.409126072
29 30 6 7 29.49518 6.5 134.325612606
29 30 7 8 29.50847 7.5 136.639151929
29 30 8 9 29.52594 8.5 127.182659205
29 30 9 10 29.47781 9.5 123.719268195
29 30 10 11 29.4911 10.5 123.741436336
29 30 11 12 29.49714 11.5 115.795092471
29 30 12 13 29.54646 12.5 118.751490826
29 30 13 14 29.52107 13.5 129.194146952
29 30 14 15 29.51141 14.5 122.29303504
29 30 15 16 29.48109 15.5 103.724393106
29 30 16 17 29.51955 16.5 106.835277765
29 30 17 18 29.51975 17.5 122.72604419
29 30 18 19 29.46942 18.5 99.2339600242
29 30 19 20 29.5277 19.5 120.292873153
30 31 0 1 30.49025 0.5 145.663440953
30 31 1 2 30.50734 1.5 150.44731038
30 31 2 3 30.48789 2.5 146.444559643
30 31 3 4 30.45889 3.5 146.462269146
30 31 4 5 30.47999 4.5 125.992432934
30 31 5 6 30.48435 5.5 138.985066097
