#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 7 8 15.50994 7.5 622.566967465
15 16 8 9 15.51008 8.5 648.567846993
15 16 9 10 15.4783 9.5 561.209992226
15 16 10 11 15.51716 10.5 570.476126016
15 16 11 12 15.49903 11.5 587.374065157
15 16 12 13 15.48631 12.5 559.243384648
15 16 13 14 15.48917 13.5 592.453248333
15 16 14 15 15.51047 14.5 523.179820069
15 16 15 16 15.50392 15.5 533.870384916
15 16 16 17 15.50128 16.5 565.291439345
15 16 17 18 15.50204 17.5 538.158001065
15 16 18 19 15.52585 18.5 542.118419198
15 16 19 20 15.49901 19.5 549.45351142
16 17 0 1 16.50577 0.5 644.003927693
16 17 1 2 16.49172 1.5 694.849901956
16 17 2 3 16.48573 2.5 697.929039874
16 17 3 4 16.49285 3.5 677.364471462
16 17 4 5 16.51446 4.5 641.522478667
16 17 5 6 16.48616 5.5 650.95888548
16 17 6 7 16.49719 6.5 670.070426851
16 17 7 8 16.50631 7.5 653.736098054
16 17 8 9 16.49022 8.5 605.706219855
16 17 9 10 16.49281 9.5 616.691339566
16 17 10 11 16.50371 10.5 607.671584967
16 17 11 12 16.50452 11.5 607.392317091
16 17 12 13 16.48301 12.5 597.663423937
16 17 13 14 16.51622 13.5 577.973941582
16 17 14 15 16.49297 14.5 570.181569945
16 17 15 16 16.50126 15.5 576.320634501
16 17 16 17 16.50812 16.5 584.361106306
16 17 17 18 16.49831 17.5 551.485822248
16 17 18 19 16.52753 18.5 577.55336206
16 17 19 20 16.50039 19.5 533.282978039
17 18 0 1 17.51639 0.5 689.21816346
17 18 1 2 17.51515 1.5 688.034416787
17 18 2 3 17.501 2.5 648.039982712
17 18 3 4 17.49639 3.5 685.575853716
17 18 4 5 17.50362 4.5 676.141367374
17 18 5 6 17.51424 5.5 682.036478256
17 18 6 7 17.49681 6.5 652.091540803
17 18 7 8 17.52717 7.5 626.670553359
17 18 8 9 17.50462 8.5 615.739566091
17 18 9 10 17.48819 9.5 641.919686305
17 18 10 11 17.5119 10.5 629.809572042
17 18 11 12 17.51418 11.5 606.421239492
17 18 12 13 17.49382 12.5 571.429607971
17 18 13 14 17.50083 13.5 579.558107554
17 18 14 15 17.49026 14.5 563.712511056
17 18 15 16 17.5129 15.5 599.531515859
17 18 16 17 17.49596 16.5 578.474544848
17 18 17 18 17.52548 17.5 552.050969696
17 18 18 19 17.48935 18.5 565.48143482
17 18 19 20 17.51184 19.5 545.200691089
18 19 0 1 18.49249 0.5 723.038357776
18 19 1 2 18.50088 1.5 698.051751197
18 19 2 3 18.51523 2.5 702.06563741
18 19 3 4 18.51539 3.5 696.052354575
18 19 4 5 18.52129 4.5 683.041625596
18 19 5 6 18.50144 5.5 686.042052622
18 19 6 7 18.49392 6.5 696.035011597
18 19 7 8 18.51288 7.5 699.02723758
18 19 8 9 18.4958 8.5 700.037881902
18 19 9 10 18.48259 9.5 656.037178731
18 19 10 11 18.48924 10.5 625.021188892
18 19 11 12 18.49375 11.5 685.011324828
18 19 12 13 18.51115 12.5 607.010655533
18 19 13 14 18.50804 13.5 652.019635445
18 19 14 15 18.4959 14.5 599.008562914
18 19 15 16 18.51333 15.5 620.013115017
18 19 16 17 18.49355 16.5 607.009997976
18 19 17 18 18.52871 17.5 610.008917283
18 19 18 19 18.51683 18.5 584.005135118
18 19 19 20 18.50349 19.5 556.002588499
19 20 0 1 19.50639 0.5 750
19 20 1 2 19.51146 1.5 758
19 20 2 3 19.51424 2.5 709
19 20 3 4 19.49312 3.5 731
19 20 4 5 19.51368 4.5 741
19 20 5 6 19.50303 5.5 739
19 20 6 7 19.51008 6.5 716
19 20 7 8 19.50411 7.5 696
19 20 8 9 19.49787 8.5 706
19 20 9 10 19.50645 9.5 655
19 20 10 11 19.50481 10.5 695
19 20 11 12 19.51264 11.5 678
19 20 12 13 19.51717 12.5 640
19 20 13 14 19.49219 13.5 639
19 20 14 15 19.49311 14.5 620
19 20 15 16 19.50442 15.5 622
19 20 16 17 19.50895 16.5 653
19 20 17 18 19.50037 17.5 655
19 20 18 19 19.49572 18.5 577
19 20 19 20 19.51433 19.5 591
20 21 0 1 20.49111 0.5 800
20 21 1 2 20.49459 1.5 749
20 21 2 3 20.48866 2.5 781
20 21 3 4 20.50567 3.5 773
20 21 4 5 20.51724 4.5 774
20 21 5 6 20.497 5.5 736
20 21 6 7 20.49223 6.5 727
20 21 7 8 20.51082 7.5 732
20 21 8 9 20.48887 8.5 675
20 21 9 10 20.5043 9.5 700
20 21 10 11 20.49671 10.5 725
20 21 11 12 20.51492 11.5 713
20 21 12 13 20.48729 12.5 710
20 21 13 14 20.4964 13.5 670
20 21 14 15 20.50775 14.5 625
20 21 15 16 20.48171 15.5 616
20 21 16 17 20.5035 16.5 608
20 21 17 18 20.5109 17.5 649
20 21 18 19 20.49952 18.5 622
20 21 19 20 20.50098 19.5 675
21 22 0 1 21.51601 0.5 840
21 22 1 2 21.51967 1.5 778
21 22 2 3 21.50089 2.5 783
21 22 3 4 21.50654 3.5 737
21 22 4 5 21.50945 4.5 771
21 22 5 6 21.50486 5.5 720
21 22 6 7 21.49847 6.5 751
21 22 7 8 21.51319 7.5 814
21 22 8 9 21.50134 8.5 769
21 22 9 10 21.50949 9.5 671
21 22 10 11 21.50173 10.5 628
21 22 11 12 21.50257 11.5 668
21 22 12 13 21.5038 12.5 711
21 22 13 14 21.51711 13.5 736
21 22 14 15 21.5102 14.5 690
21 22 15 16 21.49915 15.5 694
21 22 16 17 21.50097 16.5 685
21 22 17 18 21.51699 17.5 677
21 22 18 19 21.5002 18.5 623
21 22 19 20 21.48868 19.5 629
22 23 0 1 22.49509 0.5 840
22 23 1 2 22.50817 1.5 765
22 23 2 3 22.49689 2.5 847
22 23 3 4 22.49701 3.5 816
22 23 4 5 22.51666 4.5 810
22 23 5 6 22.51281 5.5 778
22 23 6 7 22.50141 6.5 760
22 23 7 8 22.5069 7.5 755
22 23 8 9 22.5036 8.5 755
22 23 9 10 22.50214 9.5 718
22 23 10 11 22.50353 10.5 731
22 23 11 12 22.50862 11.5 669
22 23 12 13 22.52946 12.5 660
22 23 13 14 22.5153 13.5 705
22 23 14 15 22.50007 14.5 686
22 23 15 16 22.50443 15.5 729
22 23 16 17 22.4947 16.5 713
22 23 17 18 22.49116 17.5 693
22 23 18 19 22.50561 18.5 654
22 23 19 20 22.5121 19.5 689
23 24 0 1 23.5064 0.5 847
23 24 1 2 23.49301 1.5 823
23 24 2 3 23.51643 2.5 818
23 24 3 4 23.4983 3.5 853
23 24 4 5 23.52661 4.5 824
23 24 5 6 23.50868 5.5 813
23 24 6 7 23.5115 6.5 787
23 24 7 8 23.52138 7.5 728
23 24 8 9 23.48645 8.5 768
23 24 9 10 23.50364 9.5 766
23 24 10 11 23.52054 10.5 796
23 24 11 12 23.49477 11.5 729
23 24 12 13 23.50761 12.5 695
23 24 13 14 23.48688 13.5 719
23 24 14 15 23.49229 14.5 690
23 24 15 16 23.50696 15.5 725
23 24 16 17 23.51008 16.5 754
23 24 17 18 23.50225 17.5 707
23 24 18 19 23.4997 18.5 739
23 24 19 20 23.50981 19.5 674
24 25 0 1 24.50749 0.5 851
24 25 1 2 24.50873 1.5 875
24 25 2 3 24.49406 2.5 855
24 25 3 4 24.50477 3.5 870
24 25 4 5 24.50739 4.5 763
24 25 5 6 24.52127 5.5 811
24 25 6 7 24.52895 6.5 799
24 25 7 8 24.49616 7.5 845
24 25 8 9 24.50404 8.5 753
24 25 9 10 24.51336 9.5 781
24 25 10 11 24.50214 10.5 793
24 25 11 12 24.51993 11.5 745
24 25 12 13 24.50626 12.5 764
24 25 13 14 24.50493 13.5 775
24 25 14 15 24.49313 14.5 769
24 25 15 16 24.50271 15.5 707
24 25 16 17 24.50758 16.5 697
24 25 17 18 24.51068 17.5 759
24 25 18 19 24.51515 18.5 739
24 25 19 20 24.52355 19.5 736
25 26 0 1 25.50637 0.5 898
25 26 1 2 25.51394 1.5 873
25 26 2 3 25.48863 2.5 933
25 26 3 4 25.48728 3.5 827
25 26 4 5 25.49868 4.5 847
25 26 5 6 25.50534 5.5 829
25 26 6 7 25.49947 6.5 838
25 26 7 8 25.50748 7.5 880
25 26 8 9 25.50585 8.5 837
25 26 9 10 25.48642 9.5 847
25 26 10 11 25.5017 10.5 774
25 26 11 12 25.50263 11.5 784
25 26 12 13 25.49346 12.5 803
25 26 13 14 25.50753 13.5 762
25 26 14 15 25.51816 14.5 737
25 26 15 16 25.49527 15.5 750
25 26 16 17 25.50789 16.5 755
25 26 17 18 25.51969 17.5 754
25 26 18 19 25.48617 18.5 710
25 26 19 20 25.51154 19.5 724
26 27 0 1 26.49406 0.5 935
26 27 1 2 26.51075 1.5 862
26 27 2 3 26.48643 2.5 868
26 27 3 4 26.49477 3.5 844
26 27 4 5 26.50171 4.5 854
26 27 5 6 26.50136 5.5 886
26 27 6 7 26.51092 6.5 886
26 27 7 8 26.51353 7.5 836
26 27 8 9 26.49527 8.5 859
26 27 9 10 26.51403 9.5 766
26 27 10 11 26.50868 10.5 780
26 27 11 12 26.51184 11.5 805
26 27 12 13 26.50216 12.5 813
26 27 13 14 26.50054 13.5 763
26 27 14 15 26.4856 14.5 754
26 27 15 16 26.50128 15.5 696
26 27 16 17 26.51523 16.5 737
26 27 17 18 26.49543 17.5 737
26 27 18 19 26.48688 18.5 748
26 27 19 20 26.5074 19.5 748
27 28 0 1 27.48923 0.5 904
27 28 1 2 27.49757 1.5 967
27 28 2 3 27.47869 2.5 893
27 28 3 4 27.51697 3.5 875
27 28 4 5 27.50532 4.5 922
27 28 5 6 27.49748 5.5 867
27 28 6 7 27.49338 6.5 876
27 28 7 8 27.50751 7.5 931
27 28 8 9 27.50641 8.5 825
27 28 9 10 27.48716 9.5 792
27 28 10 11 27.50303 10.5 867
27 28 11 12 27.49984 11.5 792
27 28 12 13 27.4856 12.5 776
27 28 13 14 27.49464 13.5 808
27 28 14 15 27.50464 14.5 804
27 28 15 16 27.49285 15.5 779
27 28 16 17 27.49826 16.5 756
27 28 17 18 27.50696 17.5 775
27 28 18 19 27.52174 18.5 771
27 28 19 20 27.49567 19.5 764
28 29 0 1 28.49003 0.5 875
28 29 1 2 28.48525 1.5 937
28 29 2 3 28.50289 2.5 913
28 29 3 4 28.50405 3.5 926
28 29 4 5 28.50112 4.5 975
28 29 5 6 28.49402 5.5 906
28 29 6 7 28.49841 6.5 924
28 29 7 8 28.50017 7.5 880
28 29 8 9 28.51431 8.5 808
28 29 9 10 28.49472 9.5 896
28 29 10 11 28.49721 10.5 867
28 29 11 12 28.50464 11.5 872
28 29 12 13 28.50682 12.5 843
28 29 13 14 28.50418 13.5 768
28 29 14 15 28.50867 14.5 791
28 29 15 16 28.49844 15.5 847
28 29 16 17 28.50046 16.5 818
28 29 17 18 28.51082 17.5 762
28 29 18 19 28.51178 18.5 763
28 29 19 20 28.50222 19.5 798
29 30 0 1 29.47937 0.5 967
29 30 1 2 29.49326 1.5 977
29 30 2 3 29.51607 2.5 911
29 30 3 4 29.50847 3.5 938
29 30 4 5 29.50921 4.5 889
29 30 5 6 29.48857 5.5 891
29 30 6 7 29.49074 6.5 885
29 30 7 8 29.49682 7.5 958
29 30 8 9 29.51031 8.5 902
29 30 9 10 29.50723 9.5 845
29 30 10 11 29.49039 10.5 853
29 30 11 12 29.5039 11.5 829
29 30 12 13 29.4947 12.5 853
29 30 13 14 29.49632 13.5 831
29 30 14 15 29.50449 14.5 827
29 30 15 16 29.49437 15.5 870
29 30 16 17 29.49752 16.5 832
29 30 17 18 29.50102 17.5 821
29 30 18 19 29.50134 18.5 734
29 30 19 20 29.50129 19.5 758
30 31 0 1 30.49123 0.5 938
30 31 1 2 30.52273 1.5 1019
30 31 2 3 30.49956 2.5 951
30 31 3 4 30.49437 3.5 951
30 31 4 5 30.51712 4.5 943
30 31 5 6 30.49441 5.5 898
30 31 6 7 30.51645 6.5 915
30 31 7 8 30.51018 7.5 886
30 31 8 9 30.49296 8.5 943
30 31 9 10 30.50156 9.5 871
30 31 10 11 30.51344 10.5 912
30 31 11 12 30.51356 11.5 796
30 31 12 13 30.51105 12.5 842
30 31 13 14 30.51993 13.5 843
30 31 14 15 30.49301 14.5 817
30 31 15 16 30.49523 15.5 791
30 31 16 17 30.49984 16.5 849
30 31 17 18 30.49996 17.5 796
30 31 18 19 30.49288 18.5 822
30 31 19 20 30.48595 19.5 783
31 32 0 1 31.49675 0.5 1007
31 32 1 2 31.4983 1.5 978
31 32 2 3 31.49628 2.5 961
31 32 3 4 31.51387 3.5 979
31 32 4 5 31.51 4.5 956
31 32 5 6 31.51503 5.5 950
31 32 6 7 31.49486 6.5 954
31 32 7 8 31.51025 7.5 946
31 32 8 9 31.5048 8.5 923
31 32 9 10 31.50014 9.5 912
31 32 10 11 31.49196 10.5 900
31 32 11 12 31.5002 11.5 901
31 32 12 13 31.50929 12.5 877
31 32 13 14 31.47798 13.5 864
31 32 14 15 31.50138 14.5 806
31 32 15 16 31.50709 15.5 835
31 32 16 17 31.50582 16.5 842
31 32 17 18 31.49485 17.5 771
31 32 18 19 31.51447 18.5 803
31 32 19 20 31.51173 19.5 795
32 33 0 1 32.495 0.5 1007
32 33 1 2 32.49638 1.5 1039
32 33 2 3 32.50718 2.5 941
32 33 3 4 32.49516 3.5 979
32 33 4 5 32.51414 4.5 950
32 33 5 6 32.52024 5.5 962
32 33 6 7 32.50654 6.5 977
32 33 7 8 32.51199 7.5 922
32 33 8 9 32.50751 8.5 937
32 33 9 10 32.49644 9.5 908
32 33 10 11 32.50036 10.5 864
32 33 11 12 32.4896 11.5 890
32 33 12 13 32.50241 12.5 919
32 33 13 14 32.48956 13.5 797
32 33 14 15 32.49436 14.5 847
32 33 15 16 32.49666 15.5 872
32 33 16 17 32.49888 16.5 846
32 33 17 18 32.50828 17.5 866
32 33 18 19 32.50628 18.5 755
32 33 19 20 32.49804 19.5 824
33 34 0 1 33.49711 0.5 978
33 34 1 2 33.50514 1.5 1044
33 34 2 3 33.49876 2.5 1018
33 34 3 4 33.49021 3.5 994
33 34 4 5 33.49191 4.5 969
33 34 5 6 33.49547 5.5 1005
33 34 6 7 33.49871 6.5 959
33 34 7 8 33.51836 7.5 896
33 34 8 9 33.50185 8.5 887
33 34 9 10 33.5039 9.5 952
33 34 10 11 33.50473 10.5 886
33 34 11 12 33.51153 11.5 924
33 34 12 13 33.49832 12.5 862
