#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 19 20 1.473869 19.5 43.1769366487
2 3 -20 -19 2.439796 -19.5 46.6781184394
2 3 -19 -18 2.601135 -18.5 50.0786819003
2 3 -18 -17 2.552963 -17.5 57.6704500213
2 3 -17 -16 2.665614 -16.5 63.009705381
2 3 -16 -15 2.527766 -15.5 66.6383503512
2 3 -15 -14 2.492484 -14.5 47.0977893147
2 3 -14 -13 2.502944 -13.5 53.3598331821
2 3 -13 -12 2.575314 -12.5 54.8571445282
2 3 -12 -11 2.594203 -11.5 54.8048766686
2 3 -11 -10 2.500224 -10.5 65.440789735
2 3 -10 -9 2.584327 -9.5 56.9199352998
2 3 -9 -8 2.480556 -8.5 54.3542538737
2 3 -8 -7 2.593924 -7.5 70.3938903812
2 3 -7 -6 2.559281 -6.5 64.7692461261
2 3 -6 -5 2.565617 -5.5 65.8426071844
2 3 -5 -4 2.551698 -4.5 61.0478122679
2 3 -4 -3 2.471548 -3.5 63.7552698888
2 3 -3 -2 2.561547 -2.5 64.8246263295
2 3 -2 -1 2.491604 -1.5 74.9477830504
2 3 -1 0 2.444511 -0.5 59.0073472248
2 3 0 1 2.547593 0.5 83.8866223273
2 3 1 2 2.549425 1.5 60.4418118442
2 3 2 3 2.559302 2.5 67.4634397751
2 3 3 4 2.627514 3.5 75.9422359277
2 3 4 5 2.559869 4.5 62.4829056369
2 3 5 6 2.472382 5.5 60.6332666432
2 3 6 7 2.489777 6.5 56.9272345721
2 3 7 8 2.563653 7.5 65.7933225764
2 3 8 9 2.492015 8.5 58.0653161472
2 3 9 10 2.536587 9.5 55.4290589483
2 3 10 11 2.441209 10.5 63.6207198713
2 3 11 12 2.511752 11.5 62.6778883742
2 3 12 13 2.498665 12.5 60.7035513725
2 3 13 14 2.536549 13.5 52.5987845084
2 3 14 15 2.506204 14.5 50.6320199574
2 3 15 16 2.483012 15.5 54.2781452368
2 3 16 17 2.467639 16.5 68.581910812
2 3 17 18 2.466452 17.5 70.6345737441
2 3 18 19 2.62142 18.5 51.0814503254
2 3 19 20 2.544214 19.5 46.6299471484
3 4 -20 -19 3.572524 -19.5 72.6836891633
3 4 -19 -18 3.538862 -18.5 62.4395807033
3 4 -18 -17 3.497108 -17.5 67.765349878
3 4 -17 -16 3.526795 -16.5 81.9286169227
3 4 -16 -15 3.51755 -15.5 91.731651274
3 4 -15 -14 3.489467 -14.5 92.6990966165
3 4 -14 -13 3.529532 -13.5 96.894722676
3 4 -13 -12 3.574728 -12.5 86.8447492404
3 4 -12 -11 3.476172 -11.5 80.0973890316
3 4 -11 -10 3.52268 -10.5 64.698954305
3 4 -10 -9 3.465745 -9.5 82.1948708909
3 4 -9 -8 3.522786 -8.5 102.782886257
3 4 -8 -7 3.500601 -7.5 120.082334486
3 4 -7 -6 3.493415 -6.5 81.3124009584
3 4 -6 -5 3.513276 -5.5 95.865514387
3 4 -5 -4 3.545445 -4.5 91.8833186169
3 4 -4 -3 3.458475 -3.5 87.0836398137
3 4 -3 -2 3.538451 -2.5 90.2033401656
3 4 -2 -1 3.535705 -1.5 104.753876586
3 4 -1 0 3.573993 -0.5 91.7217630825
3 4 0 1 3.530934 0.5 92.3961326612
3 4 1 2 3.455094 1.5 73.7776502469
3 4 2 3 3.554114 2.5 97.4437990895
3 4 3 4 3.512846 3.5 83.8422472239
3 4 4 5 3.476454 4.5 97.8115819746
3 4 5 6 3.516043 5.5 69.9208802826
3 4 6 7 3.513843 6.5 87.4135597538
3 4 7 8 3.550368 7.5 80.3741739294
3 4 8 9 3.569787 8.5 75.468366486
3 4 9 10 3.46126 9.5 67.556276068
3 4 10 11 3.531115 10.5 91.2115629997
3 4 11 12 3.536668 11.5 85.6231924158
3 4 12 13 3.497154 12.5 81.9876474918
3 4 13 14 3.561591 13.5 83.8997663348
3 4 14 15 3.463467 14.5 89.5622708194
3 4 15 16 3.529438 15.5 92.0810864435
3 4 16 17 3.496104 16.5 73.0085017345
3 4 17 18 3.565889 17.5 71.306354729
3 4 18 19 3.539232 18.5 64.2554603714
3 4 19 20 3.502737 19.5 68.1313216671
4 5 -20 -19 4.504105 -19.5 88.4810086216
4 5 -19 -18 4.46093 -18.5 98.0232201794
4 5 -18 -17 4.474794 -17.5 86.8071660796
4 5 -17 -16 4.524008 -16.5 106.931070485
4 5 -16 -15 4.45822 -15.5 108.82121005
4 5 -15 -14 4.435982 -14.5 85.3398752428
4 5 -14 -13 4.52326 -13.5 94.024854608
4 5 -13 -12 4.560696 -12.5 88.111709077
4 5 -12 -11 4.485426 -11.5 99.7995077087
4 5 -11 -10 4.538533 -10.5 103.410117742
4 5 -10 -9 4.497345 -9.5 115.589772429
4 5 -9 -8 4.538911 -8.5 114.698501229
4 5 -8 -7 4.483673 -7.5 112.962523905
4 5 -7 -6 4.507394 -6.5 124.402445375
4 5 -6 -5 4.596137 -5.5 81.4965623647
4 5 -5 -4 4.524664 -4.5 95.06278818
4 5 -4 -3 4.497573 -3.5 122.145780799
4 5 -3 -2 4.538549 -2.5 114.860914871
4 5 -2 -1 4.47426 -1.5 129.815036768
4 5 -1 0 4.515416 -0.5 130.708477064
4 5 0 1 4.561535 0.5 122.182575105
4 5 1 2 4.488021 1.5 126.870341044
4 5 2 3 4.591489 2.5 103.791736077
4 5 3 4 4.539137 3.5 99.25839982
4 5 4 5 4.496097 4.5 131.964167348
4 5 5 6 4.498007 5.5 118.344405706
4 5 6 7 4.54108 6.5 118.323455545
4 5 7 8 4.517457 7.5 116.665489101
4 5 8 9 4.560533 8.5 130.236911638
4 5 9 10 4.522841 9.5 107.864317038
4 5 10 11 4.482587 10.5 121.602541924
4 5 11 12 4.503159 11.5 111.170694063
4 5 12 13 4.604299 12.5 107.24199351
4 5 13 14 4.48039 13.5 103.507149882
4 5 14 15 4.523456 14.5 109.404910321
4 5 15 16 4.548225 15.5 112.128224789
4 5 16 17 4.526395 16.5 109.584324536
4 5 17 18 4.530535 17.5 108.603102753
4 5 18 19 4.495669 18.5 93.8650802217
4 5 19 20 4.52457 19.5 98.9685900153
5 6 -20 -19 5.490163 -19.5 132.077664899
5 6 -19 -18 5.495537 -18.5 85.4025137572
5 6 -18 -17 5.543424 -17.5 115.498532287
5 6 -17 -16 5.549153 -16.5 124.450200288
5 6 -16 -15 5.520615 -15.5 126.80543186
5 6 -15 -14 5.536471 -14.5 135.028492316
5 6 -14 -13 5.566659 -13.5 113.092888962
5 6 -13 -12 5.508361 -12.5 149.550321473
5 6 -12 -11 5.537591 -11.5 138.652563583
5 6 -11 -10 5.545649 -10.5 121.736699879
5 6 -10 -9 5.50463 -9.5 123.947205728
5 6 -9 -8 5.472583 -8.5 123.07994344
5 6 -8 -7 5.559609 -7.5 138.107948681
5 6 -7 -6 5.474533 -6.5 148.335854363
5 6 -6 -5 5.489715 -5.5 117.83905348
5 6 -5 -4 5.489097 -4.5 141.758139089
5 6 -4 -3 5.496006 -3.5 151.820383211
5 6 -3 -2 5.535124 -2.5 145.128042598
5 6 -2 -1 5.490822 -1.5 157.146425562
5 6 -1 0 5.504543 -0.5 160.037135165
5 6 0 1 5.557949 0.5 156.163975875
5 6 1 2 5.49964 1.5 151.02082783
5 6 2 3 5.503082 2.5 131.067788646
5 6 3 4 5.54398 3.5 140.533559859
5 6 4 5 5.553612 4.5 155.345991152
5 6 5 6 5.511679 5.5 136.367969022
5 6 6 7 5.501916 6.5 138.971591578
5 6 7 8 5.530672 7.5 154.744538456
5 6 8 9 5.492123 8.5 138.145715084
5 6 9 10 5.537107 9.5 122.841253533
5 6 10 11 5.496638 10.5 145.716355651
5 6 11 12 5.550583 11.5 118.648943879
5 6 12 13 5.537457 12.5 130.765300544
5 6 13 14 5.485716 13.5 134.013119522
5 6 14 15 5.496043 14.5 131.971723048
5 6 15 16 5.502404 15.5 129.457273653
5 6 16 17 5.519157 16.5 135.270274061
5 6 17 18 5.507569 17.5 127.773622961
5 6 18 19 5.509483 18.5 111.981412576
5 6 19 20 5.499979 19.5 124.728464896
6 7 -20 -19 6.480412 -19.5 137.652768638
6 7 -19 -18 6.518609 -18.5 114.137189565
6 7 -18 -17 6.55193 -17.5 157.149872634
6 7 -17 -16 6.533275 -16.5 132.196083932
6 7 -16 -15 6.512849 -15.5 137.63769337
6 7 -15 -14 6.481822 -14.5 124.714725123
6 7 -14 -13 6.497815 -13.5 156.581007605
6 7 -13 -12 6.512417 -12.5 144.885338788
6 7 -12 -11 6.485046 -11.5 142.141072927
6 7 -11 -10 6.517457 -10.5 153.975489131
6 7 -10 -9 6.498687 -9.5 160.800177921
6 7 -9 -8 6.503749 -8.5 140.732634979
6 7 -8 -7 6.486936 -7.5 158.563860506
6 7 -7 -6 6.473054 -6.5 132.556060822
6 7 -6 -5 6.503452 -5.5 161.651409229
6 7 -5 -4 6.540635 -4.5 188.798047143
6 7 -4 -3 6.516702 -3.5 153.56391289
6 7 -3 -2 6.559371 -2.5 174.309484357
6 7 -2 -1 6.486222 -1.5 168.147776165
6 7 -1 0 6.546988 -0.5 159.048751173
6 7 0 1 6.487346 0.5 203.85346012
6 7 1 2 6.532646 1.5 173.91262447
6 7 2 3 6.543547 2.5 184.170344015
6 7 3 4 6.491644 3.5 156.478723986
6 7 4 5 6.499656 4.5 185.553473635
6 7 5 6 6.555439 5.5 139.303256524
6 7 6 7 6.515475 6.5 152.400609168
6 7 7 8 6.510177 7.5 162.64835014
6 7 8 9 6.479368 8.5 161.679371044
6 7 9 10 6.523881 9.5 150.311611177
6 7 10 11 6.504286 10.5 172.922561503
6 7 11 12 6.500964 11.5 179.230657762
6 7 12 13 6.546707 12.5 149.800972757
6 7 13 14 6.507444 13.5 151.963318803
6 7 14 15 6.539913 14.5 164.868944324
6 7 15 16 6.509088 15.5 145.050553709
6 7 16 17 6.470461 16.5 145.964484052
6 7 17 18 6.53531 17.5 123.402233903
6 7 18 19 6.534944 18.5 145.097174288
6 7 19 20 6.517687 19.5 121.959195455
7 8 -20 -19 7.525507 -19.5 178.502667587
7 8 -19 -18 7.518985 -18.5 175.855441144
7 8 -18 -17 7.510384 -17.5 128.779252472
7 8 -17 -16 7.542286 -16.5 163.781035755
7 8 -16 -15 7.492205 -15.5 176.344913825
7 8 -15 -14 7.527241 -14.5 169.110485685
7 8 -14 -13 7.526185 -13.5 164.318645541
7 8 -13 -12 7.548285 -12.5 174.976255893
7 8 -12 -11 7.478225 -11.5 155.752300207
7 8 -11 -10 7.483902 -10.5 175.388298674
7 8 -10 -9 7.539983 -9.5 169.74223404
7 8 -9 -8 7.488415 -8.5 169.618187163
7 8 -8 -7 7.544281 -7.5 176.534869849
7 8 -7 -6 7.519482 -6.5 177.951559117
7 8 -6 -5 7.486975 -5.5 175.182959561
7 8 -5 -4 7.534873 -4.5 179.03062298
7 8 -4 -3 7.519906 -3.5 165.800350475
7 8 -3 -2 7.516042 -2.5 164.274370544
7 8 -2 -1 7.504473 -1.5 178.428639972
7 8 -1 0 7.479503 -0.5 199.493629154
7 8 0 1 7.528601 0.5 181.754355812
7 8 1 2 7.457961 1.5 184.404223661
7 8 2 3 7.486631 2.5 194.667133983
7 8 3 4 7.470957 3.5 184.14934147
7 8 4 5 7.481054 4.5 188.631893626
7 8 5 6 7.488079 5.5 178.961692061
7 8 6 7 7.473976 6.5 183.254263249
7 8 7 8 7.498659 7.5 229.44753121
7 8 8 9 7.505918 8.5 152.106748354
7 8 9 10 7.545327 9.5 168.483169724
7 8 10 11 7.494443 10.5 164.333741988
7 8 11 12 7.491724 11.5 165.947748428
7 8 12 13 7.498437 12.5 154.693055355
7 8 13 14 7.533849 13.5 180.339654175
7 8 14 15 7.51289 14.5 186.340341615
7 8 15 16 7.479302 15.5 159.911176051
7 8 16 17 7.53771 16.5 153.68040525
7 8 17 18 7.525361 17.5 172.869094395
7 8 18 19 7.509394 18.5 153.693879411
7 8 19 20 7.522987 19.5 169.368914152
8 9 -20 -19 8.522018 -19.5 196.864198878
8 9 -19 -18 8.48051 -18.5 186.789056107
8 9 -18 -17 8.479875 -17.5 180.103939299
8 9 -17 -16 8.498243 -16.5 164.986088917
8 9 -16 -15 8.526396 -15.5 202.068721641
8 9 -15 -14 8.472381 -14.5 156.210899848
8 9 -14 -13 8.518849 -13.5 218.874039822
8 9 -13 -12 8.52646 -12.5 198.476815354
8 9 -12 -11 8.500436 -11.5 212.001689875
8 9 -11 -10 8.486798 -10.5 193.582968386
8 9 -10 -9 8.512491 -9.5 178.496243612
8 9 -9 -8 8.54064 -8.5 185.606122473
8 9 -8 -7 8.505243 -7.5 196.288671678
8 9 -7 -6 8.507436 -6.5 204.336411167
8 9 -6 -5 8.503686 -5.5 214.495440768
8 9 -5 -4 8.528667 -4.5 199.063149527
8 9 -4 -3 8.521376 -3.5 207.373472214
8 9 -3 -2 8.504494 -2.5 228.053310469
8 9 -2 -1 8.498546 -1.5 216.208859531
8 9 -1 0 8.506892 -0.5 229.185927074
8 9 0 1 8.493525 0.5 203.152159864
8 9 1 2 8.496611 1.5 235.94129649
8 9 2 3 8.518806 2.5 189.217645967
8 9 3 4 8.532627 3.5 186.058247742
8 9 4 5 8.49961 4.5 206.872691072
8 9 5 6 8.48618 5.5 205.591512851
8 9 6 7 8.553219 6.5 192.441178188
8 9 7 8 8.510246 7.5 207.693657167
8 9 8 9 8.528554 8.5 182.76046464
8 9 9 10 8.551155 9.5 192.429090019
8 9 10 11 8.552405 10.5 196.043458932
8 9 11 12 8.491219 11.5 193.286534546
8 9 12 13 8.487586 12.5 173.464285306
8 9 13 14 8.490346 13.5 186.129522037
8 9 14 15 8.504646 14.5 175.865821789
8 9 15 16 8.52999 15.5 172.55449665
8 9 16 17 8.525319 16.5 175.211203265
8 9 17 18 8.549393 17.5 179.87074521
8 9 18 19 8.511376 18.5 185.483168512
8 9 19 20 8.526282 19.5 167.146879662
9 10 -20 -19 9.541917 -19.5 195.064198636
9 10 -19 -18 9.516502 -18.5 206.101289451
9 10 -18 -17 9.469379 -17.5 204.277020053
9 10 -17 -16 9.481779 -16.5 153.0314345
9 10 -16 -15 9.513687 -15.5 188.137597096
9 10 -15 -14 9.492971 -14.5 194.615934847
9 10 -14 -13 9.504781 -13.5 200.430982509
9 10 -13 -12 9.526054 -12.5 227.782310335
9 10 -12 -11 9.514482 -11.5 215.267411776
9 10 -11 -10 9.471479 -10.5 238.105411803
9 10 -10 -9 9.512826 -9.5 209.085267798
9 10 -9 -8 9.501672 -8.5 230.932998437
9 10 -8 -7 9.5102 -7.5 206.139480641
9 10 -7 -6 9.490732 -6.5 229.329520039
9 10 -6 -5 9.515634 -5.5 236.00181421
9 10 -5 -4 9.511301 -4.5 234.783370701
9 10 -4 -3 9.536205 -3.5 224.656860009
9 10 -3 -2 9.543615 -2.5 220.63811059
9 10 -2 -1 9.524335 -1.5 227.627434723
9 10 -1 0 9.506336 -0.5 215.953359893
9 10 0 1 9.482108 0.5 206.382509816
9 10 1 2 9.503341 1.5 227.484907128
9 10 2 3 9.523836 2.5 239.548646076
9 10 3 4 9.484926 3.5 231.087262947
9 10 4 5 9.50588 4.5 223.42419437
9 10 5 6 9.515049 5.5 209.457231083
9 10 6 7 9.510859 6.5 238.179396878
9 10 7 8 9.540564 7.5 216.574772201
9 10 8 9 9.538335 8.5 205.479206431
9 10 9 10 9.484512 9.5 209.545444929
9 10 10 11 9.470771 10.5 201.65747077
9 10 11 12 9.516326 11.5 244.121394494
9 10 12 13 9.486029 12.5 202.715153656
9 10 13 14 9.480092 13.5 216.762246014
9 10 14 15 9.496445 14.5 202.874037077
9 10 15 16 9.502143 15.5 204.567542795
9 10 16 17 9.511041 16.5 209.880540366
9 10 17 18 9.495164 17.5 188.118056894
9 10 18 19 9.50201 18.5 166.044758197
9 10 19 20 9.526112 19.5 196.199702684
10 11 -20 -19 10.52952 -19.5 206.657521988
10 11 -19 -18 10.55786 -18.5 219.553176688
10 11 -18 -17 10.48079 -17.5 194.575379476
10 11 -17 -16 10.51403 -16.5 208.698211323
10 11 -16 -15 10.53234 -15.5 232.718035057
10 11 -15 -14 10.52207 -14.5 238.84258609
10 11 -14 -13 10.52285 -13.5 205.119795658
10 11 -13 -12 10.48117 -12.5 211.236680277
10 11 -12 -11 10.50291 -11.5 219.031318942
10 11 -11 -10 10.53312 -10.5 279.696065029
10 11 -10 -9 10.52546 -9.5 231.659417772
10 11 -9 -8 10.50664 -8.5 256.521135018
10 11 -8 -7 10.47479 -7.5 227.9084063
10 11 -7 -6 10.51588 -6.5 255.677008279
10 11 -6 -5 10.51832 -5.5 243.367074894
10 11 -5 -4 10.52095 -4.5 264.158125104
10 11 -4 -3 10.5018 -3.5 235.270646662
10 11 -3 -2 10.5061 -2.5 263.538469846
10 11 -2 -1 10.49408 -1.5 239.062396082
10 11 -1 0 10.48874 -0.5 262.74345555
10 11 0 1 10.52705 0.5 245.28348818
10 11 1 2 10.50381 1.5 284.778278415
10 11 2 3 10.49436 2.5 252.155349218
10 11 3 4 10.51217 3.5 254.384121787
10 11 4 5 10.51811 4.5 247.020780883
10 11 5 6 10.50543 5.5 272.545494354
10 11 6 7 10.53252 6.5 240.814703792
10 11 7 8 10.50391 7.5 214.524460163
10 11 8 9 10.48797 8.5 224.970781705
10 11 9 10 10.50233 9.5 210.812466878
10 11 10 11 10.50482 10.5 212.375665986
10 11 11 12 10.47738 11.5 235.255165642
10 11 12 13 10.5092 12.5 252.145305171
10 11 13 14 10.51179 13.5 221.921929481
10 11 14 15 10.48377 14.5 216.375847822
10 11 15 16 10.50578 15.5 209.128105797
10 11 16 17 10.54297 16.5 211.650125614
10 11 17 18 10.55013 17.5 239.237019225
10 11 18 19 10.47804 18.5 223.842578197
10 11 19 20 10.50359 19.5 252.602218748
11 12 -20 -19 11.53489 -19.5 232.614954995
11 12 -19 -18 11.49751 -18.5 250.03653877
11 12 -18 -17 11.48801 -17.5 193.641025202
11 12 -17 -16 11.5195 -16.5 222.072318062
11 12 -16 -15 11.49604 -15.5 251.082088095
11 12 -15 -14 11.52219 -14.5 264.873492193
11 12 -14 -13 11.50155 -13.5 229.349485585
11 12 -13 -12 11.49302 -12.5 253.828052465
11 12 -12 -11 11.52182 -11.5 249.588987369
11 12 -11 -10 11.49653 -10.5 233.187198397
11 12 -10 -9 11.49022 -9.5 257.235811872
11 12 -9 -8 11.52914 -8.5 258.270002375
11 12 -8 -7 11.51269 -7.5 255.230858124
11 12 -7 -6 11.49994 -6.5 249.181891778
11 12 -6 -5 11.53031 -5.5 292.313806125
11 12 -5 -4 11.5043 -4.5 291.821549212
11 12 -4 -3 11.52519 -3.5 273.39620477
11 12 -3 -2 11.50537 -2.5 246.523049455
11 12 -2 -1 11.49535 -1.5 274.392343419
11 12 -1 0 11.48069 -0.5 287.506855848
11 12 0 1 11.5072 0.5 284.338368768
11 12 1 2 11.51494 1.5 261.202564753
11 12 2 3 11.51557 2.5 266.976691967
11 12 3 4 11.51912 3.5 266.68572519
11 12 4 5 11.50634 4.5 263.536714905
11 12 5 6 11.49737 5.5 285.242701496
11 12 6 7 11.47671 6.5 277.524031528
11 12 7 8 11.53993 7.5 278.478818515
11 12 8 9 11.44281 8.5 276.590696983
11 12 9 10 11.4987 9.5 260.606417935
11 12 10 11 11.50767 10.5 208.854054932
11 12 11 12 11.5057 11.5 191.941625242
11 12 12 13 11.48678 12.5 282.136451519
11 12 13 14 11.49099 13.5 254.78075605
11 12 14 15 11.5332 14.5 232.410459485
11 12 15 16 11.53961 15.5 242.220800103
11 12 16 17 11.46179 16.5 237.399911964
11 12 17 18 11.47449 17.5 227.697332677
11 12 18 19 11.50036 18.5 228.99708453
11 12 19 20 11.4957 19.5 231.028430611
12 13 -20 -19 12.4752 -19.5 213.406745892
12 13 -19 -18 12.50318 -18.5 224.425341025
12 13 -18 -17 12.53772 -17.5 251.312909349
12 13 -17 -16 12.51772 -16.5 251.468823749
12 13 -16 -15 12.49786 -15.5 247.733527563
12 13 -15 -14 12.52547 -14.5 266.635815892
12 13 -14 -13 12.51219 -13.5 263.020642081
12 13 -13 -12 12.53094 -12.5 238.470087664
12 13 -12 -11 12.49875 -11.5 258.871503189
12 13 -11 -10 12.51051 -10.5 266.012914961
12 13 -10 -9 12.48219 -9.5 275.842347867
12 13 -9 -8 12.51763 -8.5 231.705108377
12 13 -8 -7 12.51777 -7.5 308.004284787
12 13 -7 -6 12.48593 -6.5 295.238745025
12 13 -6 -5 12.51051 -5.5 276.074955276
12 13 -5 -4 12.51425 -4.5 282.055657907
12 13 -4 -3 12.50252 -3.5 304.69153657
12 13 -3 -2 12.50004 -2.5 333.054257172
12 13 -2 -1 12.48862 -1.5 290.324102994
12 13 -1 0 12.50596 -0.5 267.783230076
12 13 0 1 12.5062 0.5 327.698489671
12 13 1 2 12.50498 1.5 269.94054964
12 13 2 3 12.50911 2.5 288.889203349
12 13 3 4 12.51472 3.5 299.426878313
12 13 4 5 12.50207 4.5 333.146112425
12 13 5 6 12.51634 5.5 316.727981706
12 13 6 7 12.47516 6.5 242.488578741
12 13 7 8 12.52717 7.5 259.9931605
12 13 8 9 12.49353 8.5 227.360553123
12 13 9 10 12.50164 9.5 259.283480696
12 13 10 11 12.46065 10.5 274.692718315
12 13 11 12 12.51523 11.5 252.944823692
12 13 12 13 12.49294 12.5 245.501036058
12 13 13 14 12.49299 13.5 294.091182023
12 13 14 15 12.54023 14.5 237.103599913
12 13 15 16 12.49606 15.5 250.190637294
12 13 16 17 12.49276 16.5 251.915275888
12 13 17 18 12.49442 17.5 253.201328857
12 13 18 19 12.50193 18.5 280.279773295
12 13 19 20 12.48466 19.5 230.84527578
13 14 -20 -19 13.47931 -19.5 232.291258668
13 14 -19 -18 13.49669 -18.5 261.864335586
13 14 -18 -17 13.512 -17.5 262.075705385
13 14 -17 -16 13.49719 -16.5 247.571837699
13 14 -16 -15 13.5471 -15.5 268.382681302
13 14 -15 -14 13.50805 -14.5 282.614950604
13 14 -14 -13 13.53036 -13.5 245.469874097
13 14 -13 -12 13.48321 -12.5 282.019760234
13 14 -12 -11 13.50318 -11.5 306.927368088
13 14 -11 -10 13.5048 -10.5 319.24234324
13 14 -10 -9 13.50023 -9.5 334.039107757
13 14 -9 -8 13.53655 -8.5 262.244641433
13 14 -8 -7 13.49867 -7.5 296.36742608
13 14 -7 -6 13.51527 -6.5 328.899941435
13 14 -6 -5 13.49647 -5.5 327.974608125
13 14 -5 -4 13.48229 -4.5 300.153627367
13 14 -4 -3 13.48374 -3.5 308.522133391
13 14 -3 -2 13.50094 -2.5 348.924674547
13 14 -2 -1 13.50519 -1.5 278.774086343
13 14 -1 0 13.50925 -0.5 317.512677411
13 14 0 1 13.45809 0.5 349.737326854
13 14 1 2 13.51541 1.5 360.80851948
13 14 2 3 13.49722 2.5 308.96321518
13 14 3 4 13.48241 3.5 331.916884849
13 14 4 5 13.52708 4.5 315.273548676
13 14 5 6 13.45761 5.5 297.869576775
13 14 6 7 13.47293 6.5 313.446047346
13 14 7 8 13.48614 7.5 294.108478618
13 14 8 9 13.50182 8.5 324.304019544
13 14 9 10 13.51542 9.5 331.175659481
13 14 10 11 13.48329 10.5 311.04323295
13 14 11 12 13.49638 11.5 261.592250416
13 14 12 13 13.49296 12.5 285.484849683
13 14 13 14 13.51325 13.5 258.026658554
13 14 14 15 13.5321 14.5 301.103592774
13 14 15 16 13.49558 15.5 270.794069664
13 14 16 17 13.49405 16.5 277.968192413
13 14 17 18 13.52183 17.5 268.719659976
13 14 18 19 13.5278 18.5 255.999565234
13 14 19 20 13.47693 19.5 262.778519128
14 15 -20 -19 14.48572 -19.5 304.646752379
14 15 -19 -18 14.47091 -18.5 288.384561332
14 15 -18 -17 14.47996 -17.5 275.655450629
14 15 -17 -16 14.51929 -16.5 262.299364932
14 15 -16 -15 14.51477 -15.5 276.755106521
14 15 -15 -14 14.51768 -14.5 292.570894542
14 15 -14 -13 14.5159 -13.5 323.991390714
14 15 -13 -12 14.4866 -12.5 265.032940608
14 15 -12 -11 14.51059 -11.5 295.443166158
14 15 -11 -10 14.51875 -10.5 293.164498468
14 15 -10 -9 14.54961 -9.5 314.724831865
14 15 -9 -8 14.51741 -8.5 280.533835331
14 15 -8 -7 14.5173 -7.5 317.877880317
14 15 -7 -6 14.51704 -6.5 326.430046681
14 15 -6 -5 14.49074 -5.5 288.008380075
14 15 -5 -4 14.51612 -4.5 327.592397292
14 15 -4 -3 14.49983 -3.5 328.501596241
14 15 -3 -2 14.5013 -2.5 361.207537985
14 15 -2 -1 14.49781 -1.5 360.000991738
14 15 -1 0 14.51302 -0.5 361.578968027
14 15 0 1 14.52684 0.5 326.057025345
14 15 1 2 14.48675 1.5 321.958316661
14 15 2 3 14.50308 2.5 343.290478364
14 15 3 4 14.48887 3.5 320.824994283
14 15 4 5 14.50845 4.5 305.771406702
14 15 5 6 14.50269 5.5 322.783960133
14 15 6 7 14.48638 6.5 303.659590716
14 15 7 8 14.51394 7.5 358.817208157
14 15 8 9 14.50564 8.5 293.588280289
14 15 9 10 14.50988 9.5 328.444161795
14 15 10 11 14.48285 10.5 326.029141626
14 15 11 12 14.48316 11.5 279.886116343
14 15 12 13 14.48258 12.5 308.832085277
14 15 13 14 14.50654 13.5 306.265516819
14 15 14 15 14.49454 14.5 297.547687141
14 15 15 16 14.47582 15.5 305.598013129
14 15 16 17 14.50842 16.5 268.021877931
14 15 17 18 14.49852 17.5 275.458142912
14 15 18 19 14.49481 18.5 316.666341704
14 15 19 20 14.47679 19.5 262.361622281
15 16 -20 -19 15.50922 -19.5 292.549990577
