           0          53  0.0000000E+00  0.000000000000000E+000 NaN           
           0          54  0.0000000E+00  0.000000000000000E+000 NaN           
           0          55  0.0000000E+00  0.000000000000000E+000 NaN           
           0          56  0.0000000E+00  0.000000000000000E+000 NaN           
           0          57  0.0000000E+00  0.000000000000000E+000 NaN           
           0          58  0.0000000E+00  0.000000000000000E+000 NaN           
           0          59  0.0000000E+00  0.000000000000000E+000 NaN           
           0          60  0.0000000E+00  0.000000000000000E+000 NaN           
           0          61  0.0000000E+00  0.000000000000000E+000 NaN           
           0          62  0.0000000E+00  0.000000000000000E+000 NaN           
 
           1           1   1.000000       62.0000000000000       1.6129032E-02
           1           2   1.000000       62.0000000000000       3.2258064E-02
           1           3   1.000000       62.0000000000000       4.8387095E-02
           1           4   1.000000       62.0000000000000       6.4516127E-02
           1           5   1.000000       62.0000000000000       8.0645159E-02
           1           6   1.000000       62.0000000000000       9.6774191E-02
           1           7   1.000000       62.0000000000000       0.1129032    
           1           8   1.000000       62.0000000000000       0.1290323    
           1           9   1.000000       62.0000000000000       0.1451613    
           1          10   1.000000       62.0000000000000       0.1612903    
           1          11   1.000000       62.0000000000000       0.1774193    
           1          12   1.000000       62.0000000000000       0.1935484    
           1          13   1.000000       62.0000000000000       0.2096774    
           1          14   1.000000       62.0000000000000       0.2258064    
           1          15   1.000000       62.0000000000000       0.2419355    
           1          16   1.000000       62.0000000000000       0.2580645    
           1          17   1.000000       62.0000000000000       0.2741936    
           1          18   1.000000       62.0000000000000       0.2903226    
           1          19   1.000000       62.0000000000000       0.3064516    
           1          20   1.000000       62.0000000000000       0.3225806    
           1          21   1.000000       62.0000000000000       0.3387097    
           1          22   1.000000       62.0000000000000       0.3548387    
           1          23   1.000000       62.0000000000000       0.3709677    
           1          24   1.000000       62.0000000000000       0.3870968    
           1          25   1.000000       62.0000000000000       0.4032258    
           1          26   1.000000       62.0000000000000       0.4193548    
           1          27   1.000000       62.0000000000000       0.4354839    
           1          28   1.000000       62.0000000000000       0.4516129    
           1          29   1.000000       62.0000000000000       0.4677419    
           1          30   1.000000       62.0000000000000       0.4838710    
           1          31   1.000000       62.0000000000000       0.5000000    
           1          32   1.000000       62.0000000000000       0.5161290    
           1          33   1.000000       62.0000000000000       0.5322581    
           1          34   1.000000       62.0000000000000       0.5483871    
           1          35   1.000000       62.0000000000000       0.5645161    
           1          36   1.000000       62.0000000000000       0.5806451    
           1          37   1.000000       62.0000000000000       0.5967742    
           1          38   1.000000       62.0000000000000       0.6129032    
           1          39   1.000000       62.0000000000000       0.6290323    
           1          40   1.000000       62.0000000000000       0.6451613    
           1          41   1.000000       62.0000000000000       0.6612903    
           1          42   1.000000       62.0000000000000       0.6774194    
           1          43   1.000000       62.0000000000000       0.6935484    
           1          44   1.000000       62.0000000000000       0.7096774    
           1          45   1.000000       62.0000000000000       0.7258065    
           1          46   1.000000       62.0000000000000       0.7419355    
           1          47   1.000000       62.0000000000000       0.7580645    
           1          48   1.000000       62.0000000000000       0.7741935    
           1          49   1.000000       62.0000000000000       0.7903226    
           1          50   1.000000       62.0000000000000       0.8064516    
           1          51   1.000000       62.0000000000000       0.8225806    
           1          52   1.000000       62.0000000000000       0.8387097    
           1          53   1.000000       62.0000000000000       0.8548387    
           1          54   1.000000       62.0000000000000       0.8709677    
           1          55   1.000000       62.0000000000000       0.8870968    
           1          56   1.000000       62.0000000000000       0.9032258    
           1          57   1.000000       62.0000000000000       0.9193549    
           1          58   1.000000       62.0000000000000       0.9354839    
           1          59   1.000000       62.0000000000000       0.9516129    
           1          60   1.000000       62.0000000000000       0.9677419    
           1          61   1.000000       62.0000000000000       0.9838710    
           1          62   1.000000       62.0000000000000        1.000000    
 
           2           2   1.016393       61.4918032786885       6.3987307E-02
           2           3   1.032787       60.9836065573771       9.5187731E-02
           2           4   1.049180       60.4754098360656       0.1258593    
           2           5   1.065574       59.9672131147541       0.1560021    
           2           6   1.081967       59.4590163934426       0.1856161    
           2           7   1.098361       58.9508196721311       0.2147012    
           2           8   1.114754       58.4426229508197       0.2432575    
           2           9   1.131148       57.9344262295082       0.2712850    
           2          10   1.147541       57.4262295081967       0.2987837    
           2          11   1.163934       56.9180327868852       0.3257536    
           2          12   1.180328       56.4098360655738       0.3521946    
           2          13   1.196721       55.9016393442623       0.3781068    
           2          14   1.213115       55.3934426229508       0.4034902    
           2          15   1.229508       54.8852459016393       0.4283448    
           2          16   1.245902       54.3770491803279       0.4526705    
           2          17   1.262295       53.8688524590164       0.4764675    
           2          18   1.278689       53.3606557377049       0.4997356    
           2          19   1.295082       52.8524590163934       0.5224749    
           2          20   1.311475       52.3442622950820       0.5446854    
           2          21   1.327869       51.8360655737705       0.5663670    
           2          22   1.344262       51.3278688524590       0.5875198    
           2          23   1.360656       50.8196721311475       0.6081439    
           2          24   1.377049       50.3114754098361       0.6282390    
           2          25   1.393443       49.8032786885246       0.6478054    
           2          26   1.409836       49.2950819672131       0.6668429    
           2          27   1.426229       48.7868852459016       0.6853517    
           2          28   1.442623       48.2786885245902       0.7033316    
           2          29   1.459016       47.7704918032787       0.7207826    
           2          30   1.475410       47.2622950819672       0.7377049    
           2          31   1.491803       46.7540983606557       0.7540984    
           2          32   1.508197       46.2459016393443       0.7699630    
           2          33   1.524590       45.7377049180328       0.7852988    
           2          34   1.540984       45.2295081967213       0.8001058    
           2          35   1.557377       44.7213114754098       0.8143839    
           2          36   1.573771       44.2131147540984       0.8281333    
           2          37   1.590164       43.7049180327869       0.8413538    
           2          38   1.606557       43.1967213114754       0.8540455    
           2          39   1.622951       42.6885245901639       0.8662084    
           2          40   1.639344       42.1803278688525       0.8778424    
           2          41   1.655738       41.6721311475410       0.8889477    
           2          42   1.672131       41.1639344262295       0.8995240    
           2          43   1.688525       40.6557377049180       0.9095716    
           2          44   1.704918       40.1475409836066       0.9190904    
           2          45   1.721311       39.6393442622951       0.9280804    
           2          46   1.737705       39.1311475409836       0.9365415    
           2          47   1.754098       38.6229508196721       0.9444738    
           2          48   1.770492       38.1147540983607       0.9518773    
           2          49   1.786885       37.6065573770492       0.9587520    
           2          50   1.803279       37.0983606557377       0.9650978    
           2          51   1.819672       36.5901639344262       0.9709148    
           2          52   1.836066       36.0819672131148       0.9762031    
           2          53   1.852459       35.5737704918033       0.9809625    
           2          54   1.868852       35.0655737704918       0.9851930    
           2          55   1.885246       34.5573770491803       0.9888948    
           2          56   1.901639       34.0491803278689       0.9920677    
           2          57   1.918033       33.5409836065574       0.9947118    
           2          58   1.934426       33.0327868852459       0.9968271    
           2          59   1.950820       32.5245901639344       0.9984136    
           2          60   1.967213       32.0163934426229       0.9994712    
           2          61   1.983607       31.5081967213115        1.000000    
           2          62   2.000000       31.0000000000000        1.000000    
 
           3           3   1.065574       59.9785063752277       0.1404283    
           3           4   1.098361       58.9846994535519       0.1841354    
           3           5   1.131148       58.0021857923497       0.2263353    
           3           6   1.163934       57.0309653916211       0.2670545    
           3           7   1.196721       56.0710382513661       0.3063194    
           3           8   1.229508       55.1224043715847       0.3441565    
           3           9   1.262295       54.1850637522769       0.3805923    
           3          10   1.295082       53.2590163934426       0.4156531    
           3          11   1.327869       52.3442622950820       0.4493654    
           3          12   1.360656       51.4408014571949       0.4817557    
           3          13   1.393443       50.5486338797814       0.5128503    
           3          14   1.426229       49.6677595628415       0.5426759    
           3          15   1.459016       48.7981785063752       0.5712586    
           3          16   1.491803       47.9398907103825       0.5986251    
           3          17   1.524590       47.0928961748634       0.6248017    
           3          18   1.557377       46.2571948998179       0.6498149    
           3          19   1.590164       45.4327868852459       0.6736912    
           3          20   1.622951       44.6196721311475       0.6964569    
           3          21   1.655738       43.8178506375228       0.7181386    
           3          22   1.688525       43.0273224043716       0.7387626    
           3          23   1.721311       42.2480874316940       0.7583554    
           3          24   1.754098       41.4801457194900       0.7769434    
           3          25   1.786885       40.7234972677596       0.7945532    
           3          26   1.819672       39.9781420765027       0.8112110    
           3          27   1.852459       39.2440801457195       0.8269434    
           3          28   1.885246       38.5213114754098       0.8417768    
           3          29   1.918033       37.8098360655738       0.8557377    
           3          30   1.950820       37.1096539162113       0.8688524    
           3          31   1.983607       36.4207650273224       0.8811476    
           3          32   2.016393       35.7431693989071       0.8926494    
           3          33   2.049180       35.0768670309654       0.9033844    
           3          34   2.081967       34.4218579234973       0.9133792    
           3          35   2.114754       33.7781420765027       0.9226600    
           3          36   2.147541       33.1457194899818       0.9312533    
           3          37   2.180328       32.5245901639344       0.9391856    
           3          38   2.213115       31.9147540983607       0.9464833    
           3          39   2.245902       31.3162112932605       0.9531729    
           3          40   2.278688       30.7289617486339       0.9592808    
           3          41   2.311476       30.1530054644809       0.9648334    
           3          42   2.344262       29.5883424408015       0.9698572    
           3          43   2.377049       29.0349726775956       0.9743786    
           3          44   2.409836       28.4928961748634       0.9784241    
           3          45   2.442623       27.9621129326047       0.9820201    
           3          46   2.475410       27.4426229508197       0.9851930    
           3          47   2.508197       26.9344262295082       0.9879693    
           3          48   2.540984       26.4375227686703       0.9903755    
           3          49   2.573771       25.9519125683060       0.9924378    
           3          50   2.606557       25.4775956284153       0.9941829    
           3          51   2.639344       25.0145719489982       0.9956372    
           3          52   2.672131       24.5628415300546       0.9968271    
           3          53   2.704918       24.1224043715847       0.9977790    
           3          54   2.737705       23.6932604735883       0.9985193    
           3          55   2.770492       23.2754098360656       0.9990746    
           3          56   2.803279       22.8688524590164       0.9994712    
           3          57   2.836066       22.4735883424408       0.9997356    
           3          58   2.868852       22.0896174863388       0.9998943    
           3          59   2.901639       21.7169398907104       0.9999735    
           3          60   2.934426       21.3555555555556        1.000000    
           3          61   2.967213       21.0054644808743        1.000000    
           3          62   3.000000       20.6666666666667        1.000000    
 
           4           4   1.147541       57.5274381772715       0.2394482    
           4           5   1.196721       56.1031953320367       0.2919001    
           4           6   1.245902       54.7115402426600       0.3415913    
           4           7   1.295082       53.3520422339539       0.3886205    
           4           8   1.344262       52.0242706307308       0.4330845    
           4           9   1.393443       50.7277947578031       0.4750782    
           4          10   1.442623       49.4621839399833       0.5146949    
           4          11   1.491803       48.2270075020839       0.5520261    
           4          12   1.540984       47.0218347689173       0.5871613    
           4          13   1.590164       45.8462350652959       0.6201884    
           4          14   1.639344       44.6997777160322       0.6511934    
           4          15   1.688525       43.5820320459387       0.6802607    
           4          16   1.737705       42.4925673798277       0.7074725    
           4          17   1.786885       41.4309530425118       0.7329097    
           4          18   1.836066       40.3967583588034       0.7566510    
           4          19   1.885246       39.3895526535149       0.7787737    
           4          20   1.934426       38.4089052514587       0.7993529    
           4          21   1.983607       37.4543854774474       0.8184621    
           4          22   2.032787       36.5255626562934       0.8361731    
           4          23   2.081967       35.6220061128091       0.8525558    
           4          24   2.131148       34.7432851718070       0.8676783    
           4          25   2.180328       33.8889691580995       0.8816069    
           4          26   2.229508       33.0586273964990       0.8944061    
           4          27   2.278688       32.2518292118181       0.9061388    
           4          28   2.327869       31.4681439288691       0.9168658    
           4          29   2.377049       30.7071408724646       0.9266463    
           4          30   2.426229       29.9683893674169       0.9355376    
           4          31   2.475410       29.2514587385385       0.9435955    
           4          32   2.524590       28.5559183106418       0.9508734    
           4          33   2.573771       27.8813374085394       0.9574236    
           4          34   2.622951       27.2272853570436       0.9632962    
           4          35   2.672131       26.5933314809669       0.9685397    
           4          36   2.721312       25.9790451051218       0.9732004    
           4          37   2.770492       25.3839955543206       0.9773235    
           4          38   2.819672       24.8077521533759       0.9809517    
           4          39   2.868852       24.2498842271001       0.9841264    
           4          40   2.918033       23.7099611003056       0.9868870    
           4          41   2.967213       23.1875520978049       0.9892712    
           4          42   3.016393       22.6822265444105       0.9913148    
           4          43   3.065574       22.1935537649347       0.9930518    
           4          44   3.114754       21.7211030841901       0.9945146    
           4          45   3.163934       21.2644438269890       0.9957336    
           4          46   3.213115       20.8231453181439       0.9967374    
           4          47   3.262295       20.3967768824674       0.9975531    
           4          48   3.311476       19.9849078447717       0.9982056    
           4          49   3.360656       19.5871075298694       0.9987183    
           4          50   3.409836       19.2029452625729       0.9991127    
           4          51   3.459016       18.8319903676947       0.9994084    
           4          52   3.508197       18.4738121700472       0.9996235    
           4          53   3.557377       18.1279799944429       0.9997742    
           4          54   3.606557       17.7940631656942       0.9998745    
           4          55   3.655738       17.4716310086135       0.9999372    
           4          56   3.704918       17.1602528480133       0.9999731    
           4          57   3.754098       16.8594980087061       0.9999911    
           4          58   3.803279       16.5689358155043       0.9999982    
           4          59   3.852459       16.2881355932203        1.000000    
           4          60   3.901639       16.0166666666667        1.000000    
           4          61   3.950820       15.7540983606557        1.000000    
           4          62   4.000000       15.5000000000000        1.000000    
 
           5           5   1.262295       54.2685427944544       0.3529432    
           5           6   1.327869       52.4965530016320       0.4097025    
           5           7   1.393443       50.7855745369882       0.4624077    
           5           8   1.459016       49.1339797453316       0.5112797    
           5           9   1.524590       47.5401647328600       0.5565316    
           5          10   1.590164       46.0025493671614       0.5983682    
           5          11   1.655738       44.5195772772130       0.6369867    
           5          12   1.721311       43.0897158533820       0.6725762    
           5          13   1.786885       41.7114562474250       0.7053186    
           5          14   1.852459       40.3833133724885       0.7353881    
           5          15   1.918033       39.1038259031085       0.7629519    
           5          16   1.983607       37.8715562752105       0.7881697    
           5          17   2.049180       36.6850906861101       0.8111948    
           5          18   2.114754       35.5430390945122       0.8321731    
           5          19   2.180328       34.4440352205114       0.8512444    
           5          20   2.245902       33.3867365455922       0.8685415    
           5          21   2.311476       32.3698243126283       0.8841913    
           5          22   2.377049       31.3920035258836       0.8983144    
           5          23   2.442623       30.4520029510113       0.9110250    
           5          24   2.508197       29.5485751150543       0.9224321    
           5          25   2.573771       28.6804963064453       0.9326384    
           5          26   2.639344       27.8465665750065       0.9417413    
           5          27   2.704918       27.0456097319498       0.9498328    
           5          28   2.770492       26.2764733498769       0.9569995    
           5          29   2.836066       25.5380287627789       0.9633231    
           5          30   2.901639       24.8291710660369       0.9688802    
           5          31   2.967213       24.1488191164212       0.9737427    
           5          32   3.032787       23.4959155320922       0.9779778    
           5          33   3.098361       22.8694266925998       0.9816481    
           5          34   3.163934       22.2683427388834       0.9848123    
           5          35   3.229508       21.6916775732723       0.9875243    
           5          36   3.295082       21.1384688594852       0.9898347    
           5          37   3.360656       20.6077780226308       0.9917895    
           5          38   3.426229       20.0986902492072       0.9934316    
           5          39   3.491803       19.6103144871021       0.9948000    
           5          40   3.557377       19.1417834455931       0.9959304    
           5          41   3.622951       18.6922535953474       0.9968554    
           5          42   3.688524       18.2609051684216       0.9976041    
           5          43   3.754098       17.8469421582624       0.9982030    
           5          44   3.819672       17.4495923197057       0.9986759    
           5          45   3.885246       17.0681071689773       0.9990438    
           5          46   3.950820       16.7017619836928       0.9993250    
           5          47   4.016394       16.3498558028571       0.9995359    
           5          48   4.081967       16.0117114268651       0.9996906    
           5          49   4.147541       15.6866754175010       0.9998011    
           5          50   4.213115       15.3741180979391       0.9998776    
           5          51   4.278688       15.0734335527429       0.9999286    
           5          52   4.344262       14.7840396278660       0.9999611    
           5          53   4.409836       14.5053779306512       0.9999805    
           5          54   4.475410       14.2369138298314       0.9999914    
           5          55   4.540984       13.9781364555288       0.9999968    
           5          56   4.606557       13.7285586992555       0.9999990    
           5          57   4.672131       13.4877172139132       0.9999998    
           5          58   4.737705       13.2551724137931        1.000000    
           5          59   4.803279       13.0305084745763        1.000000    
           5          60   4.868853       12.8133333333333        1.000000    
           5          61   4.934426       12.6032786885246        1.000000    
           5          62   5.000000       12.4000000000000        1.000000    
 
           6           6   1.409836       50.3819327936145       0.4718391    
           6           7   1.491803       48.3637240767458       0.5284278    
           6           8   1.573771       46.4380849052814       0.5798720    
           6           9   1.655738       44.6012851926503       0.6265529    
           6          10   1.737705       42.8497049745115       0.6688299    
           6          11   1.819672       41.1798326718099       0.7070419    
           6          12   1.901639       39.5882633538332       0.7415075    
           6          13   1.983607       38.0716970012676       0.7725266    
           6          14   2.065574       36.6269367692545       0.8003805    
           6          15   2.147541       35.2508872504467       0.8253329    
           6          16   2.229508       33.9405527380648       0.8476309    
           6          17   2.311476       32.6930354889533       0.8675051    
           6          18   2.393443       31.5055339866371       0.8851711    
           6          19   2.475410       30.3753412043777       0.9008296    
           6          20   2.557377       29.2998428682297       0.9146673    
           6          21   2.639344       28.2765157200968       0.9268577    
           6          22   2.721312       27.3029257807884       0.9375615    
           6          23   2.803279       26.3767266130758       0.9469272    
           6          24   2.885246       25.4956575847484       0.9550923    
           6          25   2.967213       24.6575421316703       0.9621829    
           6          26   3.049180       23.8602860208363       0.9683155    
           6          27   3.131148       23.1018756134283       0.9735962    
           6          28   3.213115       22.3803761278718       0.9781226    
           6          29   3.295082       21.6939299028920       0.9819833    
           6          30   3.377049       21.0407546605701       0.9852591    
           6          31   3.459016       20.4191417693999       0.9880230    
           6          32   3.540984       19.8274545073437       0.9903411    
           6          33   3.622951       19.2641263248888       0.9922729    
           6          34   3.704918       18.7276591081041       0.9938716    
           6          35   3.786885       18.2166214416958       0.9951848    
           6          36   3.868852       17.7296468720642       0.9962549    
           6          37   3.950820       17.2654321703599       0.9971191    
           6          38   4.032787       16.8227355955400       0.9978105    
           6          39   4.114754       16.4003751574245       0.9983579    
           6          40   4.196721       15.9972268797527       0.9987863    
           6          41   4.278688       15.6122230632392       0.9991173    
           6          42   4.360656       15.2443505486305       0.9993695    
           6          43   4.442623       14.8926489797613       0.9995586    
           6          44   4.524590       14.5562090666107       0.9996980    
           6          45   4.606557       14.2341708483586       0.9997987    
           6          46   4.688525       13.9257219564418       0.9998698    
           6          47   4.770492       13.6300958776107       0.9999186    
           6          48   4.852459       13.3465702169852       0.9999511    
           6          49   4.934426       13.0744649611112       0.9999721    
           6          50   5.016394       12.8131407410172       0.9999850    
           6          51   5.098361       12.5619970952698       0.9999925    
           6          52   5.180328       12.3204707330311       0.9999966    
           6          53   5.262295       12.0880337971141       0.9999986    
           6          54   5.344262       11.8641921270394       0.9999995    
           6          55   5.426229       11.6484835220915       0.9999999    
           6          56   5.508197       11.4404760043751        1.000000    
           6          57   5.590164       11.2397660818713        1.000000    
           6          58   5.672131       11.0459770114943        1.000000    
           6          59   5.754098       10.8587570621469        1.000000    
           6          60   5.836066       10.6777777777778        1.000000    
           6          61   5.918033       10.5027322404372        1.000000    
           6          62   6.000000       10.3333333333333        1.000000    
 
           7           7   1.590164       46.0789155065389       0.5873743    
           7           8   1.688525       43.9238991140843       0.6398903    
           7           9   1.786885       41.8917408783862       0.6865712    
           7          10   1.885246       39.9758126861356       0.7279674    
           7          11   1.983607       38.1697827076242       0.7645872    
           7          12   2.081967       36.4676059321734       0.7968988    
           7          13   2.180328       34.8635148630792       0.8253329    
           7          14   2.278688       33.3520103720718       0.8502854    
           7          15   2.377049       31.9278527132905       0.8721188    
           7          16   2.475410       30.5860526967744       0.8911649    
           7          17   2.573771       29.3218630214670       0.9077268    
           7          18   2.672131       28.1307697677379       0.9220804    
           7          19   2.770492       27.0084840494180       0.9344767    
           7          20   2.868852       25.9509338253511       0.9451433    
           7          21   2.967213       24.9542558704600       0.9542860    
           7          22   3.065574       24.0147879063287       0.9620908    
           7          23   3.163934       23.1290608912985       0.9687250    
           7          24   3.262295       22.2937914700809       0.9743384    
           7          25   3.360656       21.5058745828844       0.9790656    
           7          26   3.459016       20.7623762340575       0.9830261    
           7          27   3.557377       20.0605264202462       0.9863266    
           7          28   3.655738       19.3977122180675       0.9890613    
           7          29   3.754098       18.7714710312972       0.9913134    
           7          30   3.852459       18.1794839975738       0.9931560    
           7          31   3.950820       17.6195695546173       0.9946531    
           7          32   4.049181       17.0896771659630       0.9958605    
           7          33   4.147541       16.5878812062109       0.9968264    
           7          34   4.245902       16.1123750057901       0.9975924    
           7          35   4.344262       15.6614650552389       0.9981943    
           7          36   4.442623       15.2335653689992       0.9986625    
           7          37   4.540984       14.8271920087271       0.9990225    
           7          38   4.639344       14.4409577661182       0.9992962    
           7          39   4.737705       14.0735670052482       0.9995015    
           7          40   4.836066       13.7238106644292       0.9996532    
           7          41   4.934426       13.3905614175804       0.9997635    
           7          42   5.032787       13.0727689951147       0.9998423    
           7          43   5.131147       12.7694556643403       0.9998975    
           7          44   5.229508       12.4797118693775       0.9999353    
           7          45   5.327869       12.2026920305910       0.9999605    
           7          46   5.426229       11.9376105035370       0.9999768    
           7          47   5.524590       11.6837376974260       0.9999869    
           7          48   5.622951       11.4403963531002       0.9999930    
           7          49   5.721312       11.2069579805272       0.9999965    
           7          50   5.819672       10.9828394558077       0.9999984    
           7          51   5.918033       10.7674997776992       0.9999993    
           7          52   6.016394       10.5604369836550       0.9999998    
           7          53   6.114754       10.3611852253777       0.9999999    
           7          54   6.213115       10.1693120038890        1.000000    
           7          55   6.311475       9.98441556411364        1.000000    
           7          56   6.409836       9.80612244897959        1.000000    
           7          57   6.508197       9.63408521303258        1.000000    
           7          58   6.606557       9.46798029556650        1.000000    
           7          59   6.704918       9.30750605326877        1.000000    
           7          60   6.803279       9.15238095238095        1.000000    
           7          61   6.901639       9.00234192037471        1.000000    
           7          62   7.000000       8.85714285714286        1.000000    
 
           8           8   1.803279       41.5794609284857       0.6922699    
           8           9   1.918033       39.3935012791826       0.7378595    
           8          10   2.032787       37.3554113548471       0.7774279    
           8          11   2.147541       35.4552115317006       0.8116698    
           8          12   2.262295       33.6835213308731       0.8412118    
           8          13   2.377049       32.0315303857847       0.8666179    
           8          14   2.491803       30.4909704017832       0.8883945    
           8          15   2.606557       29.0540880902758       0.9069955    
           8          16   2.721312       27.7136190595896       0.9228261    
           8          17   2.836066       26.4627626447960       0.9362476    
           8          18   2.950820       25.2951576587366       0.9475814    
           8          19   3.065574       24.2048590464848       0.9571120    
           8          20   3.180328       23.1863154254796       0.9650912    
           8          21   3.295082       22.2343474935670       0.9717405    
           8          22   3.409836       21.3441272871862       0.9772545    
           8          23   3.524590       20.5111582719338       0.9818036    
           8          24   3.639344       19.7312562477444       0.9855362    
           8          25   3.754098       19.0005310509221       0.9885812    
           8          26   3.868852       18.3153690352583       0.9910501    
           8          27   3.983607       17.6724163144733       0.9930390    
           8          28   4.098361       17.0685627482154       0.9946301    
           8          29   4.213115       16.5009266538547       0.9958936    
           8          30   4.327869       15.9668402263078       0.9968891    
           8          31   4.442623       15.4638356481266       0.9976668    
           8          32   4.557377       14.9896318720910       0.9982689    
           8          33   4.672131       14.5421220585374       0.9987305    
           8          34   4.786885       14.1193616496617       0.9990807    
           8          35   4.901639       13.7195570630306       0.9993434    
           8          36   5.016394       13.3410549865384       0.9995379    
           8          37   5.131147       12.9823322570446       0.9996801    
           8          38   5.245902       12.6419863049274       0.9997825    
           8          39   5.360656       12.3187261467905       0.9998550    
           8          40   5.475410       12.0113639085570       0.9999054    
           8          41   5.590164       11.7188068611884       0.9999398    
           8          42   5.704918       11.4400499512624       0.9999627    
           8          43   5.819672       11.1741688086468       0.9999776    
           8          44   5.934426       10.9203132135047       0.9999871    
           8          45   6.049181       10.6777010048667       0.9999928    
           8          46   6.163934       10.4456124130064       0.9999962    
           8          47   6.278688       10.2233847978542       0.9999981    
           8          48   6.393443       10.0104077756862       0.9999991    
           8          49   6.508197       9.80611871632305       0.9999996    
           8          50   6.622951       9.60999859307561       0.9999999    
           8          51   6.737705       9.42156816767177       0.9999999    
           8          52   6.852459       9.24038449240171        1.000000    
           8          53   6.967213       9.06603771171656        1.000000    
           8          54   7.081967       8.89814814551642        1.000000    
           8          55   7.196721       8.73636363636364        1.000000    
           8          56   7.311475       8.58035714285714        1.000000    
           8          57   7.426229       8.42982456140351        1.000000    
           8          58   7.540984       8.28448275862069        1.000000    
           8          59   7.655738       8.14406779661017        1.000000    
           8          60   7.770492       8.00833333333333        1.000000    
           8          61   7.885246       7.87704918032787        1.000000    
           8          62   8.000000       7.75000000000000        1.000000    
 
           9           9   2.049180       37.0898363384892       0.7815496    
           9          10   2.180328       34.9652362076259       0.8186449    
           9          11   2.311476       33.0053349113271       0.8500333    
           9          12   2.442623       31.1968377925378       0.8764980    
           9          13   2.573771       29.5274526060440       0.8987284    
           9          14   2.704918       27.9858241328613       0.9173293    
           9          15   2.836066       26.5614721896421       0.9328300    
           9          16   2.967213       25.2447329097021       0.9456924    
           9          17   3.098361       24.0267031746082       0.9563178    
           9          18   3.229508       22.8991880776052       0.9650542    
           9          19   3.360656       21.8546513025016       0.9722022    
           9          20   3.491803       20.8861683039721       0.9780204    
           9          21   3.622951       19.9873821775755       0.9827303    
           9          22   3.754098       19.1524621101228       0.9865212    
           9          23   3.885246       18.3760643033736       0.9895539    
           9          24   4.016394       17.6532952663758       0.9919646    
