           2          64   1.032258       71.4988198269079       0.8923053    
           2          65   1.048387       70.8404362269429       0.8976900    
           2          66   1.064516       70.1875163912929       0.9028922    
           2          67   1.080645       69.5400603199580       0.9079151    
           2          68   1.096774       68.8980680129382       0.9127616    
           2          69   1.112903       68.2615394702334       0.9174351    
           2          70   1.129032       67.6304746918437       0.9219387    
           2          71   1.145161       67.0048736777690       0.9262754    
           2          72   1.161290       66.3847364280094       0.9304485    
           2          73   1.177419       65.7700629425649       0.9344611    
           2          74   1.193548       65.1608532214354       0.9383163    
           2          75   1.209677       64.5571072646210       0.9420173    
           2          76   1.225806       63.9588250721217       0.9455673    
           2          77   1.241935       63.3660066439374       0.9489693    
           2          78   1.258065       62.7786519800682       0.9522266    
           2          79   1.274194       62.1967610805140       0.9553422    
           2          80   1.290323       61.6203339452749       0.9583194    
           2          81   1.306452       61.0493705743509       0.9611613    
           2          82   1.322581       60.4838709677419       0.9638709    
           2          83   1.338710       59.9238351254480       0.9664516    
           2          84   1.354839       59.3692630474692       0.9689064    
           2          85   1.370968       58.8201547338054       0.9712384    
           2          86   1.387097       58.2765101844567       0.9734508    
           2          87   1.403226       57.7383293994230       0.9755468    
           2          88   1.419355       57.2056123787044       0.9775295    
           2          89   1.435484       56.6783591223009       0.9794021    
           2          90   1.451613       56.1565696302124       0.9811676    
           2          91   1.467742       55.6402439024390       0.9828293    
           2          92   1.483871       55.1293819389807       0.9843903    
           2          93   1.500000       54.6239837398374       0.9858537    
           2          94   1.516129       54.1240493050092       0.9872227    
           2          95   1.532258       53.6295786344960       0.9885004    
           2          96   1.548387       53.1405717282979       0.9896900    
           2          97   1.564516       52.6570285864149       0.9907947    
           2          98   1.580645       52.1789492088469       0.9918175    
           2          99   1.596774       51.7063335955940       0.9927616    
           2         100   1.612903       51.2391817466562       0.9936302    
           2         101   1.629032       50.7774936620334       0.9944264    
           2         102   1.645161       50.3212693417257       0.9951534    
           2         103   1.661290       49.8705087857330       0.9958143    
           2         104   1.677419       49.4252119940554       0.9964123    
           2         105   1.693548       48.9853789666929       0.9969504    
           2         106   1.709677       48.5510097036454       0.9974319    
           2         107   1.725806       48.1221042049130       0.9978600    
           2         108   1.741935       47.6986624704957       0.9982376    
           2         109   1.758065       47.2806845003934       0.9985681    
           2         110   1.774194       46.8681702946062       0.9988545    
           2         111   1.790323       46.4611198531340       0.9990999    
           2         112   1.806452       46.0595331759769       0.9993076    
           2         113   1.822581       45.6634102631349       0.9994807    
           2         114   1.838710       45.2727511146079       0.9996223    
           2         115   1.854839       44.8875557303960       0.9997357    
           2         116   1.870968       44.5078241104992       0.9998237    
           2         117   1.887097       44.1335562549174       0.9998899    
           2         118   1.903226       43.7647521636507       0.9999371    
           2         119   1.919355       43.4014118366990       0.9999685    
           2         120   1.935484       43.0435352740624       0.9999874    
           2         121   1.951613       42.6911224757409       0.9999968    
           2         122   1.967742       42.3441734417344        1.000000    
           2         123   1.983871       42.0026881720430        1.000000    
           2         124   2.000000       41.6666666666667        1.000000    
 
           3           3  7.2580643E-02   120.512782790110       0.1234051    
           3           4  9.6774191E-02   119.049557596316       0.1523834    
           3           5  0.1209677       117.602421397033       0.1806373    
           3           6  0.1451613       116.171273426113       0.2081789    
           3           7  0.1693548       114.756012917414       0.2350203    
           3           8  0.1935484       113.356539104788       0.2611735    
           3           9  0.2177419       111.972751222092       0.2866502    
           3          10  0.2419355       110.604548503179       0.3114624    
           3          11  0.2661290       109.251830181906       0.3356216    
           3          12  0.2903226       107.914495492126       0.3591394    
           3          13  0.3145161       106.592443667694       0.3820273    
           3          14  0.3387097       105.285573942466       0.4042966    
           3          15  0.3629032       103.993785550296       0.4259585    
           3          16  0.3870968       102.716977725039       0.4470243    
           3          17  0.4112903       101.455049700550       0.4675049    
           3          18  0.4354839       100.207900710683       0.4874112    
           3          19  0.4596774       98.9754299892946       0.5067542    
           3          20  0.4838710       97.7575367702381       0.5255445    
           3          21  0.5080645       96.5541202873689       0.5437928    
           3          22  0.5322581       95.3650797745418       0.5615096    
           3          23  0.5564516       94.1903144656116       0.5787053    
           3          24  0.5806451       93.0297235944332       0.5953903    
           3          25  0.6048387       91.8832063948614       0.6115746    
           3          26  0.6290323       90.7506621007511       0.6272686    
           3          27  0.6532258       89.6319899459571       0.6424821    
           3          28  0.6774194       88.5270891643343       0.6572251    
           3          29  0.7016129       87.4358589897374       0.6715074    
           3          30  0.7258065       86.3581986560215       0.6853387    
           3          31  0.7500000       85.2940073970412       0.6987285    
           3          32  0.7741935       84.2431844466514       0.7116864    
           3          33  0.7983871       83.2056290387071       0.7242218    
           3          34  0.8225806       82.1812404070630       0.7363439    
           3          35  0.8467742       81.1699177855739       0.7480620    
           3          36  0.8709677       80.1715604080948       0.7593850    
           3          37  0.8951613       79.1860675084805       0.7703221    
           3          38  0.9193549       78.2133383205857       0.7808819    
           3          39  0.9435484       77.2532720782655       0.7910735    
           3          40  0.9677419       76.3057680153745       0.8009053    
           3          41  0.9919355       75.3707253657677       0.8103861    
           3          42   1.016129       74.4480433632998       0.8195240    
           3          43   1.040323       73.5376212418258       0.8283278    
           3          44   1.064516       72.6393582352005       0.8368054    
           3          45   1.088710       71.7531535772788       0.8449652    
           3          46   1.112903       70.8789065019154       0.8528150    
           3          47   1.137097       70.0165162429652       0.8603629    
           3          48   1.161290       69.1658820342831       0.8676168    
           3          49   1.185484       68.3269031097239       0.8745844    
           3          50   1.209677       67.4994787031424       0.8812732    
           3          51   1.233871       66.6835080483935       0.8876908    
           3          52   1.258065       65.8788903793321       0.8938448    
           3          53   1.282258       65.0855249298130       0.8997423    
           3          54   1.306452       64.3033109336910       0.9053906    
           3          55   1.330645       63.5321476248210       0.9107969    
           3          56   1.354839       62.7719342370579       0.9159681    
           3          57   1.379032       62.0225700042564       0.9209111    
           3          58   1.403226       61.2839541602714       0.9256328    
           3          59   1.427419       60.5559859389577       0.9301400    
           3          60   1.451613       59.8385645741703       0.9344390    
           3          61   1.475806       59.1315892997640       0.9385366    
           3          62   1.500000       58.4349593495935       0.9424390    
           3          63   1.524194       57.7485739575138       0.9461526    
           3          64   1.548387       57.0723323573796       0.9496836    
           3          65   1.572581       56.4061337830459       0.9530380    
           3          66   1.596774       55.7498774683675       0.9562219    
           3          67   1.620968       55.1034626471992       0.9592411    
           3          68   1.645161       54.4667885533958       0.9621013    
           3          69   1.669355       53.8397544208123       0.9648084    
           3          70   1.693548       53.2222594833035       0.9673678    
           3          71   1.717742       52.6142029747241       0.9697850    
           3          72   1.741935       52.0154841289291       0.9720654    
           3          73   1.766129       51.4260021797732       0.9742142    
           3          74   1.790323       50.8456563611115       0.9762366    
           3          75   1.814516       50.2743459067986       0.9781377    
           3          76   1.838710       49.7119700506894       0.9799224    
           3          77   1.862903       49.1584280266388       0.9815955    
           3          78   1.887097       48.6136190685016       0.9831618    
           3          79   1.911290       48.0774424101327       0.9846260    
           3          80   1.935484       47.5497972853869       0.9859926    
           3          81   1.959677       47.0305829281191       0.9872660    
           3          82   1.983871       46.5196985721840       0.9884505    
           3          83   2.008065       46.0170434514366       0.9895505    
           3          84   2.032258       45.5225167997317       0.9905699    
           3          85   2.056452       45.0360178509241       0.9915130    
           3          86   2.080645       44.5574458388688       0.9923834    
           3          87   2.104839       44.0866999974204       0.9931852    
           3          88   2.129032       43.6236795604339       0.9939219    
           3          89   2.153226       43.1682837617641       0.9945973    
           3          90   2.177419       42.7204118352659       0.9952147    
           3          91   2.201613       42.2799630147941       0.9957777    
           3          92   2.225806       41.8468365342035       0.9962895    
           3          93   2.250000       41.4209316273491       0.9967533    
           3          94   2.274194       41.0021475280855       0.9971722    
           3          95   2.298387       40.5903834702678       0.9975492    
           3          96   2.322581       40.1855386877507       0.9978873    
           3          97   2.346774       39.7875124143891       0.9981891    
           3          98   2.370968       39.3962038840378       0.9984574    
           3          99   2.395161       39.0115123305516       0.9986947    
           3         100   2.419355       38.6333369877855       0.9989036    
           3         101   2.443548       38.2615770895943       0.9990863    
           3         102   2.467742       37.8961318698327       0.9992452    
           3         103   2.491935       37.5369005623557       0.9993824    
           3         104   2.516129       37.1837824010181       0.9995001    
           3         105   2.540323       36.8366766196747       0.9996001    
           3         106   2.564516       36.4954824521804       0.9996843    
           3         107   2.588710       36.1600991323901       0.9997544    
           3         108   2.612903       35.8304258941585       0.9998122    
           3         109   2.637097       35.5063619713405       0.9998592    
           3         110   2.661290       35.1878065977910       0.9998967    
           3         111   2.685484       34.8746590073648       0.9999262    
           3         112   2.709677       34.5668184339168       0.9999489    
           3         113   2.733871       34.2641841113017       0.9999660    
           3         114   2.758065       33.9666552733745       0.9999783    
           3         115   2.782258       33.6741311539900       0.9999870    
           3         116   2.806452       33.3865109870030       0.9999928    
           3         117   2.830645       33.1036940062685       0.9999964    
           3         118   2.854839       32.8255794456411       0.9999985    
           3         119   2.879032       32.5520665389758       0.9999995    
           3         120   2.903226       32.2830545201274       0.9999999    
           3         121   2.927419       32.0184426229508        1.000000    
           3         122   2.951613       31.7581300813008        1.000000    
           3         123   2.975806       31.5020161290323        1.000000    
           3         124   3.000000       31.2500000000000        1.000000    
 
           4           4  0.1290323       117.130569792877       0.1874089    
           4           5  0.1612903       115.243163376256       0.2212669    
           4           6  0.1935484       113.386943276542       0.2539867    
           4           7  0.2258064       111.561517088712       0.2855975    
           4           8  0.2580645       109.766495072637       0.3161275    
           4           9  0.2903226       108.001490153072       0.3456048    
           4          10  0.3225806       106.266117919668       0.3740567    
           4          11  0.3548387       104.559996626960       0.4015104    
           4          12  0.3870968       102.882747194377       0.4279922    
           4          13  0.4193548       101.233993206237       0.4535283    
           4          14  0.4516129       99.6133609117448       0.4781441    
           4          15  0.4838710       98.0204792249989       0.5018649    
           4          16  0.5161290       96.4549797249855       0.5247151    
           4          17  0.5483871       94.9164966555811       0.5467190    
           4          18  0.5806451       93.4046669255518       0.5679004    
           4          19  0.6129032       91.9191301085538       0.5882824    
           4          20  0.6451613       90.4595284431327       0.6078880    
           4          21  0.6774194       89.0255068327241       0.6267396    
           4          22  0.7096774       87.6167128456535       0.6448590    
           4          23  0.7419355       86.2327967151360       0.6622679    
           4          24  0.7741935       84.8734113392766       0.6789873    
           4          25  0.8064516       83.5382122810700       0.6950379    
           4          26  0.8387097       82.2268577684007       0.7104400    
           4          27  0.8709677       80.9390086940430       0.7252135    
           4          28  0.9032258       79.6743286156612       0.7393778    
           4          29  0.9354839       78.4324837558090       0.7529519    
           4          30  0.9677419       77.2131430019301       0.7659544    
           4          31   1.000000       76.0159779063581       0.7784036    
           4          32   1.032258       74.8406626863162       0.7903174    
           4          33   1.064516       73.6868742239175       0.8017132    
           4          34   1.096774       72.5542920661647       0.8126081    
           4          35   1.129032       71.4425984249506       0.8230187    
           4          36   1.161290       70.3514781770576       0.8329615    
           4          37   1.193548       69.2806188641579       0.8424523    
           4          38   1.225806       68.2297106928134       0.8515068    
           4          39   1.258065       67.1984465344760       0.8601401    
           4          40   1.290323       66.1865219254873       0.8683672    
           4          41   1.322581       65.1936350670786       0.8762025    
           4          42   1.354839       64.2194868253712       0.8836601    
           4          43   1.387097       63.2637807313758       0.8907540    
           4          44   1.419355       62.3262229809933       0.8974976    
