           0          53  0.0000000E+00  0.000000000000000E+000 NaN           
           0          54  0.0000000E+00  0.000000000000000E+000 NaN           
           0          55  0.0000000E+00  0.000000000000000E+000 NaN           
           0          56  0.0000000E+00  0.000000000000000E+000 NaN           
           0          57  0.0000000E+00  0.000000000000000E+000 NaN           
           0          58  0.0000000E+00  0.000000000000000E+000 NaN           
           0          59  0.0000000E+00  0.000000000000000E+000 NaN           
           0          60  0.0000000E+00  0.000000000000000E+000 NaN           
           0          61  0.0000000E+00  0.000000000000000E+000 NaN           
           0          62  0.0000000E+00  0.000000000000000E+000 NaN           
           0          63  0.0000000E+00  0.000000000000000E+000 NaN           
           0          64  0.0000000E+00  0.000000000000000E+000 NaN           
           0          65  0.0000000E+00  0.000000000000000E+000 NaN           
           0          66  0.0000000E+00  0.000000000000000E+000 NaN           
           0          67  0.0000000E+00  0.000000000000000E+000 NaN           
           0          68  0.0000000E+00  0.000000000000000E+000 NaN           
           0          69  0.0000000E+00  0.000000000000000E+000 NaN           
           0          70  0.0000000E+00  0.000000000000000E+000 NaN           
           0          71  0.0000000E+00  0.000000000000000E+000 NaN           
           0          72  0.0000000E+00  0.000000000000000E+000 NaN           
           0          73  0.0000000E+00  0.000000000000000E+000 NaN           
           0          74  0.0000000E+00  0.000000000000000E+000 NaN           
           0          75  0.0000000E+00  0.000000000000000E+000 NaN           
           0          76  0.0000000E+00  0.000000000000000E+000 NaN           
           0          77  0.0000000E+00  0.000000000000000E+000 NaN           
           0          78  0.0000000E+00  0.000000000000000E+000 NaN           
           0          79  0.0000000E+00  0.000000000000000E+000 NaN           
           0          80  0.0000000E+00  0.000000000000000E+000 NaN           
           0          81  0.0000000E+00  0.000000000000000E+000 NaN           
           0          82  0.0000000E+00  0.000000000000000E+000 NaN           
           0          83  0.0000000E+00  0.000000000000000E+000 NaN           
           0          84  0.0000000E+00  0.000000000000000E+000 NaN           
           0          85  0.0000000E+00  0.000000000000000E+000 NaN           
           0          86  0.0000000E+00  0.000000000000000E+000 NaN           
           0          87  0.0000000E+00  0.000000000000000E+000 NaN           
           0          88  0.0000000E+00  0.000000000000000E+000 NaN           
           0          89  0.0000000E+00  0.000000000000000E+000 NaN           
           0          90  0.0000000E+00  0.000000000000000E+000 NaN           
           0          91  0.0000000E+00  0.000000000000000E+000 NaN           
           0          92  0.0000000E+00  0.000000000000000E+000 NaN           
           0          93  0.0000000E+00  0.000000000000000E+000 NaN           
           0          94  0.0000000E+00  0.000000000000000E+000 NaN           
           0          95  0.0000000E+00  0.000000000000000E+000 NaN           
           0          96  0.0000000E+00  0.000000000000000E+000 NaN           
           0          97  0.0000000E+00  0.000000000000000E+000 NaN           
           0          98  0.0000000E+00  0.000000000000000E+000 NaN           
           0          99  0.0000000E+00  0.000000000000000E+000 NaN           
           0         100  0.0000000E+00  0.000000000000000E+000 NaN           
           0         101  0.0000000E+00  0.000000000000000E+000 NaN           
           0         102  0.0000000E+00  0.000000000000000E+000 NaN           
           0         103  0.0000000E+00  0.000000000000000E+000 NaN           
           0         104  0.0000000E+00  0.000000000000000E+000 NaN           
           0         105  0.0000000E+00  0.000000000000000E+000 NaN           
           0         106  0.0000000E+00  0.000000000000000E+000 NaN           
           0         107  0.0000000E+00  0.000000000000000E+000 NaN           
           0         108  0.0000000E+00  0.000000000000000E+000 NaN           
           0         109  0.0000000E+00  0.000000000000000E+000 NaN           
           0         110  0.0000000E+00  0.000000000000000E+000 NaN           
           0         111  0.0000000E+00  0.000000000000000E+000 NaN           
           0         112  0.0000000E+00  0.000000000000000E+000 NaN           
           0         113  0.0000000E+00  0.000000000000000E+000 NaN           
           0         114  0.0000000E+00  0.000000000000000E+000 NaN           
           0         115  0.0000000E+00  0.000000000000000E+000 NaN           
           0         116  0.0000000E+00  0.000000000000000E+000 NaN           
           0         117  0.0000000E+00  0.000000000000000E+000 NaN           
           0         118  0.0000000E+00  0.000000000000000E+000 NaN           
           0         119  0.0000000E+00  0.000000000000000E+000 NaN           
           0         120  0.0000000E+00  0.000000000000000E+000 NaN           
           0         121  0.0000000E+00  0.000000000000000E+000 NaN           
           0         122  0.0000000E+00  0.000000000000000E+000 NaN           
           0         123  0.0000000E+00  0.000000000000000E+000 NaN           
           0         124  0.0000000E+00  0.000000000000000E+000 NaN           
 
           1           1   1.000000       124.000000000000       8.0645159E-03
           1           2   1.000000       124.000000000000       1.6129032E-02
           1           3   1.000000       124.000000000000       2.4193548E-02
           1           4   1.000000       124.000000000000       3.2258064E-02
           1           5   1.000000       124.000000000000       4.0322579E-02
           1           6   1.000000       124.000000000000       4.8387095E-02
           1           7   1.000000       124.000000000000       5.6451611E-02
           1           8   1.000000       124.000000000000       6.4516127E-02
           1           9   1.000000       124.000000000000       7.2580643E-02
           1          10   1.000000       124.000000000000       8.0645159E-02
           1          11   1.000000       124.000000000000       8.8709675E-02
           1          12   1.000000       124.000000000000       9.6774191E-02
           1          13   1.000000       124.000000000000       0.1048387    
           1          14   1.000000       124.000000000000       0.1129032    
           1          15   1.000000       124.000000000000       0.1209677    
           1          16   1.000000       124.000000000000       0.1290323    
           1          17   1.000000       124.000000000000       0.1370968    
           1          18   1.000000       124.000000000000       0.1451613    
           1          19   1.000000       124.000000000000       0.1532258    
           1          20   1.000000       124.000000000000       0.1612903    
           1          21   1.000000       124.000000000000       0.1693548    
           1          22   1.000000       124.000000000000       0.1774193    
           1          23   1.000000       124.000000000000       0.1854839    
           1          24   1.000000       124.000000000000       0.1935484    
           1          25   1.000000       124.000000000000       0.2016129    
           1          26   1.000000       124.000000000000       0.2096774    
           1          27   1.000000       124.000000000000       0.2177419    
           1          28   1.000000       124.000000000000       0.2258064    
           1          29   1.000000       124.000000000000       0.2338710    
           1          30   1.000000       124.000000000000       0.2419355    
           1          31   1.000000       124.000000000000       0.2500000    
           1          32   1.000000       124.000000000000       0.2580645    
           1          33   1.000000       124.000000000000       0.2661290    
           1          34   1.000000       124.000000000000       0.2741936    
           1          35   1.000000       124.000000000000       0.2822581    
           1          36   1.000000       124.000000000000       0.2903226    
           1          37   1.000000       124.000000000000       0.2983871    
           1          38   1.000000       124.000000000000       0.3064516    
           1          39   1.000000       124.000000000000       0.3145161    
           1          40   1.000000       124.000000000000       0.3225806    
           1          41   1.000000       124.000000000000       0.3306452    
           1          42   1.000000       124.000000000000       0.3387097    
           1          43   1.000000       124.000000000000       0.3467742    
           1          44   1.000000       124.000000000000       0.3548387    
           1          45   1.000000       124.000000000000       0.3629032    
           1          46   1.000000       124.000000000000       0.3709677    
           1          47   1.000000       124.000000000000       0.3790323    
           1          48   1.000000       124.000000000000       0.3870968    
           1          49   1.000000       124.000000000000       0.3951613    
           1          50   1.000000       124.000000000000       0.4032258    
           1          51   1.000000       124.000000000000       0.4112903    
           1          52   1.000000       124.000000000000       0.4193548    
           1          53   1.000000       124.000000000000       0.4274194    
           1          54   1.000000       124.000000000000       0.4354839    
           1          55   1.000000       124.000000000000       0.4435484    
           1          56   1.000000       124.000000000000       0.4516129    
           1          57   1.000000       124.000000000000       0.4596774    
           1          58   1.000000       124.000000000000       0.4677419    
           1          59   1.000000       124.000000000000       0.4758064    
           1          60   1.000000       124.000000000000       0.4838710    
           1          61   1.000000       124.000000000000       0.4919355    
           1          62   1.000000       124.000000000000       0.5000000    
           1          63   1.000000       124.000000000000       0.5080645    
           1          64   1.000000       124.000000000000       0.5161290    
           1          65   1.000000       124.000000000000       0.5241935    
           1          66   1.000000       124.000000000000       0.5322581    
           1          67   1.000000       124.000000000000       0.5403226    
           1          68   1.000000       124.000000000000       0.5483871    
           1          69   1.000000       124.000000000000       0.5564516    
           1          70   1.000000       124.000000000000       0.5645161    
           1          71   1.000000       124.000000000000       0.5725806    
           1          72   1.000000       124.000000000000       0.5806451    
           1          73   1.000000       124.000000000000       0.5887097    
           1          74   1.000000       124.000000000000       0.5967742    
           1          75   1.000000       124.000000000000       0.6048387    
           1          76   1.000000       124.000000000000       0.6129032    
           1          77   1.000000       124.000000000000       0.6209677    
           1          78   1.000000       124.000000000000       0.6290323    
           1          79   1.000000       124.000000000000       0.6370968    
           1          80   1.000000       124.000000000000       0.6451613    
           1          81   1.000000       124.000000000000       0.6532258    
           1          82   1.000000       124.000000000000       0.6612903    
           1          83   1.000000       124.000000000000       0.6693549    
           1          84   1.000000       124.000000000000       0.6774194    
           1          85   1.000000       124.000000000000       0.6854839    
           1          86   1.000000       124.000000000000       0.6935484    
           1          87   1.000000       124.000000000000       0.7016129    
           1          88   1.000000       124.000000000000       0.7096774    
           1          89   1.000000       124.000000000000       0.7177419    
           1          90   1.000000       124.000000000000       0.7258065    
           1          91   1.000000       124.000000000000       0.7338710    
           1          92   1.000000       124.000000000000       0.7419355    
           1          93   1.000000       124.000000000000       0.7500000    
           1          94   1.000000       124.000000000000       0.7580645    
           1          95   1.000000       124.000000000000       0.7661290    
           1          96   1.000000       124.000000000000       0.7741935    
           1          97   1.000000       124.000000000000       0.7822581    
           1          98   1.000000       124.000000000000       0.7903226    
           1          99   1.000000       124.000000000000       0.7983871    
           1         100   1.000000       124.000000000000       0.8064516    
           1         101   1.000000       124.000000000000       0.8145161    
           1         102   1.000000       124.000000000000       0.8225806    
           1         103   1.000000       124.000000000000       0.8306451    
           1         104   1.000000       124.000000000000       0.8387097    
           1         105   1.000000       124.000000000000       0.8467742    
           1         106   1.000000       124.000000000000       0.8548387    
           1         107   1.000000       124.000000000000       0.8629032    
           1         108   1.000000       124.000000000000       0.8709677    
           1         109   1.000000       124.000000000000       0.8790323    
           1         110   1.000000       124.000000000000       0.8870968    
           1         111   1.000000       124.000000000000       0.8951613    
           1         112   1.000000       124.000000000000       0.9032258    
           1         113   1.000000       124.000000000000       0.9112903    
           1         114   1.000000       124.000000000000       0.9193549    
           1         115   1.000000       124.000000000000       0.9274194    
           1         116   1.000000       124.000000000000       0.9354839    
           1         117   1.000000       124.000000000000       0.9435484    
           1         118   1.000000       124.000000000000       0.9516129    
           1         119   1.000000       124.000000000000       0.9596774    
           1         120   1.000000       124.000000000000       0.9677419    
           1         121   1.000000       124.000000000000       0.9758065    
           1         122   1.000000       124.000000000000       0.9838710    
           1         123   1.000000       124.000000000000       0.9919355    
           1         124   1.000000       124.000000000000        1.000000    
 
           2           2   1.008130       123.495934959350       3.2126933E-02
           2           3   1.016260       122.991869918699       4.7993705E-02
           2           4   1.024390       122.487804878049       6.3729346E-02
           2           5   1.032520       121.983739837398       7.9333857E-02
           2           6   1.040650       121.479674796748       9.4807237E-02
           2           7   1.048780       120.975609756098       0.1101495    
           2           8   1.056911       120.471544715447       0.1253606    
           2           9   1.065041       119.967479674797       0.1404406    
           2          10   1.073171       119.463414634146       0.1553895    
           2          11   1.081301       118.959349593496       0.1702072    
           2          12   1.089431       118.455284552846       0.1848938    
           2          13   1.097561       117.951219512195       0.1994493    
           2          14   1.105691       117.447154471545       0.2138736    
           2          15   1.113821       116.943089430894       0.2281668    
           2          16   1.121951       116.439024390244       0.2423289    
           2          17   1.130081       115.934959349593       0.2563598    
           2          18   1.138211       115.430894308943       0.2702596    
           2          19   1.146341       114.926829268293       0.2840283    
           2          20   1.154472       114.422764227642       0.2976659    
           2          21   1.162602       113.918699186992       0.3111723    
           2          22   1.170732       113.414634146341       0.3245476    
           2          23   1.178862       112.910569105691       0.3377918    
           2          24   1.186992       112.406504065041       0.3509048    
           2          25   1.195122       111.902439024390       0.3638867    
           2          26   1.203252       111.398373983740       0.3767375    
           2          27   1.211382       110.894308943089       0.3894571    
           2          28   1.219512       110.390243902439       0.4020456    
           2          29   1.227642       109.886178861789       0.4145030    
           2          30   1.235772       109.382113821138       0.4268293    
           2          31   1.243902       108.878048780488       0.4390244    
           2          32   1.252033       108.373983739837       0.4510884    
           2          33   1.260163       107.869918699187       0.4630212    
           2          34   1.268293       107.365853658537       0.4748230    
           2          35   1.276423       106.861788617886       0.4864936    
           2          36   1.284553       106.357723577236       0.4980330    
           2          37   1.292683       105.853658536585       0.5094414    
           2          38   1.300813       105.349593495935       0.5207186    
           2          39   1.308943       104.845528455285       0.5318647    
           2          40   1.317073       104.341463414634       0.5428796    
           2          41   1.325203       103.837398373984       0.5537634    
           2          42   1.333333       103.333333333333       0.5645161    
           2          43   1.341463       102.829268292683       0.5751377    
           2          44   1.349594       102.325203252033       0.5856281    
           2          45   1.357724       101.821138211382       0.5959874    
           2          46   1.365854       101.317073170732       0.6062156    
           2          47   1.373984       100.813008130081       0.6163126    
           2          48   1.382114       100.308943089431       0.6262785    
           2          49   1.390244       99.8048780487805       0.6361133    
           2          50   1.398374       99.3008130081301       0.6458169    
           2          51   1.406504       98.7967479674797       0.6553894    
           2          52   1.414634       98.2926829268293       0.6648309    
           2          53   1.422764       97.7886178861789       0.6741411    
           2          54   1.430894       97.2845528455285       0.6833202    
           2          55   1.439024       96.7804878048780       0.6923682    
           2          56   1.447155       96.2764227642276       0.7012851    
           2          57   1.455285       95.7723577235772       0.7100708    
           2          58   1.463415       95.2682926829268       0.7187254    
           2          59   1.471545       94.7642276422764       0.7272489    
           2          60   1.479675       94.2601626016260       0.7356412    
           2          61   1.487805       93.7560975609756       0.7439024    
           2          62   1.495935       93.2520325203252       0.7520325    
           2          63   1.504065       92.7479674796748       0.7600315    
           2          64   1.512195       92.2439024390244       0.7678993    
           2          65   1.520325       91.7398373983740       0.7756360    
           2          66   1.528455       91.2357723577236       0.7832416    
           2          67   1.536585       90.7317073170732       0.7907160    
           2          68   1.544715       90.2276422764228       0.7980593    
           2          69   1.552845       89.7235772357724       0.8052714    
           2          70   1.560976       89.2195121951220       0.8123525    
           2          71   1.569106       88.7154471544715       0.8193024    
           2          72   1.577236       88.2113821138211       0.8261212    
           2          73   1.585366       87.7073170731707       0.8328088    
           2          74   1.593496       87.2032520325203       0.8393653    
           2          75   1.601626       86.6991869918699       0.8457907    
           2          76   1.609756       86.1951219512195       0.8520850    
           2          77   1.617886       85.6910569105691       0.8582481    
           2          78   1.626016       85.1869918699187       0.8642801    
           2          79   1.634146       84.6829268292683       0.8701810    
           2          80   1.642276       84.1788617886179       0.8759507    
           2          81   1.650406       83.6747967479675       0.8815893    
           2          82   1.658537       83.1707317073171       0.8870968    
           2          83   1.666667       82.6666666666667       0.8924731    
           2          84   1.674797       82.1626016260163       0.8977183    
           2          85   1.682927       81.6585365853659       0.9028324    
           2          86   1.691057       81.1544715447154       0.9078154    
           2          87   1.699187       80.6504065040650       0.9126672    
           2          88   1.707317       80.1463414634146       0.9173879    
           2          89   1.715447       79.6422764227642       0.9219775    
           2          90   1.723577       79.1382113821138       0.9264359    
           2          91   1.731707       78.6341463414634       0.9307632    
           2          92   1.739837       78.1300813008130       0.9349594    
           2          93   1.747967       77.6260162601626       0.9390244    
           2          94   1.756098       77.1219512195122       0.9429583    
           2          95   1.764228       76.6178861788618       0.9467611    
           2          96   1.772358       76.1138211382114       0.9504327    
           2          97   1.780488       75.6097560975610       0.9539732    
           2          98   1.788618       75.1056910569106       0.9573826    
           2          99   1.796748       74.6016260162602       0.9606609    
           2         100   1.804878       74.0975609756098       0.9638080    
           2         101   1.813008       73.5934959349593       0.9668240    
           2         102   1.821138       73.0894308943089       0.9697089    
           2         103   1.829268       72.5853658536585       0.9724627    
           2         104   1.837398       72.0813008130081       0.9750853    
           2         105   1.845528       71.5772357723577       0.9775767    
           2         106   1.853659       71.0731707317073       0.9799371    
           2         107   1.861789       70.5691056910569       0.9821663    
           2         108   1.869919       70.0650406504065       0.9842644    
           2         109   1.878049       69.5609756097561       0.9862313    
           2         110   1.886179       69.0569105691057       0.9880672    
           2         111   1.894309       68.5528455284553       0.9897718    
           2         112   1.902439       68.0487804878049       0.9913454    
           2         113   1.910569       67.5447154471545       0.9927878    
           2         114   1.918699       67.0406504065041       0.9940991    
           2         115   1.926829       66.5365853658537       0.9952793    
           2         116   1.934959       66.0325203252033       0.9963284    
           2         117   1.943089       65.5284552845528       0.9972463    
           2         118   1.951220       65.0243902439024       0.9980330    
           2         119   1.959350       64.5203252032520       0.9986887    
           2         120   1.967480       64.0162601626016       0.9992132    
           2         121   1.975610       63.5121951219512       0.9996066    
           2         122   1.983740       63.0081300813008       0.9998689    
           2         123   1.991870       62.5040650406504        1.000000    
           2         124   2.000000       62.0000000000000        1.000000    
 
           3           3   1.032520       121.989248744946       7.1403697E-02
           3           4   1.048780       120.992136478742       9.4426744E-02
           3           5   1.065041       120.000533120085       0.1170661    
           3           6   1.081301       119.014438668977       0.1393249    
           3           7   1.097561       118.033853125416       0.1612065    
           3           8   1.113821       117.058776489404       0.1827140    
           3           9   1.130081       116.089208760940       0.2038507    
           3          10   1.146341       115.125149940024       0.2246198    
           3          11   1.162602       114.166600026656       0.2450246    
           3          12   1.178862       113.213559020836       0.2650682    
           3          13   1.195122       112.266026922564       0.2847538    
           3          14   1.211382       111.324003731841       0.3040848    
           3          15   1.227642       110.387489448665       0.3230643    
           3          16   1.243902       109.456484073037       0.3416956    
           3          17   1.260163       108.530987604958       0.3599818    
           3          18   1.276423       107.611000044427       0.3779263    
           3          19   1.292683       106.696521391443       0.3955321    
           3          20   1.308943       105.787551646008       0.4128026    
           3          21   1.325203       104.884090808121       0.4297410    
           3          22   1.341463       103.986138877782       0.4463505    
           3          23   1.357724       103.093695854991       0.4626343    
           3          24   1.373984       102.206761739749       0.4785956    
           3          25   1.390244       101.325336532054       0.4942378    
           3          26   1.406504       100.449420231907       0.5095639    
           3          27   1.422764       99.5790128393087       0.5245773    
           3          28   1.439024       98.7141143542583       0.5392811    
           3          29   1.455285       97.8547247767560       0.5536785    
           3          30   1.471545       97.0008441068017       0.5677729    
           3          31   1.487805       96.1524723443956       0.5815673    
           3          32   1.504065       95.3096094895375       0.5950652    
           3          33   1.520325       94.4722555422276       0.6082696    
           3          34   1.536585       93.6404105024657       0.6211838    
           3          35   1.552845       92.8140743702519       0.6338110    
           3          36   1.569106       91.9932471455862       0.6461545    
           3          37   1.585366       91.1779288284686       0.6582174    
           3          38   1.601626       90.3681194188991       0.6700029    
           3          39   1.617886       89.5638189168777       0.6815145    
           3          40   1.634146       88.7650273224044       0.6927552    
           3          41   1.650406       87.9717446354791       0.7037282    
           3          42   1.666667       87.1839708561020       0.7144368    
           3          43   1.682927       86.4017059842730       0.7248842    
           3          44   1.699187       85.6249500199920       0.7350737    
           3          45   1.715447       84.8537029632591       0.7450085    
           3          46   1.731707       84.0879648140744       0.7546917    
           3          47   1.747967       83.3277355724377       0.7641266    
           3          48   1.764228       82.5730152383491       0.7733165    
           3          49   1.780488       81.8238038118086       0.7822645    
           3          50   1.796748       81.0801012928162       0.7909740    
           3          51   1.813008       80.3419076813719       0.7994480    
           3          52   1.829268       79.6092229774757       0.8076898    
           3          53   1.845528       78.8820471811275       0.8157027    
           3          54   1.861789       78.1603802923275       0.8234900    
           3          55   1.878049       77.4442223110756       0.8310547    
           3          56   1.894309       76.7335732373717       0.8384001    
           3          57   1.910569       76.0284330712160       0.8455296    
           3          58   1.926829       75.3288018126083       0.8524461    
           3          59   1.943089       74.6346794615487       0.8591531    
           3          60   1.959350       73.9460660180372       0.8656538    
           3          61   1.975610       73.2629614820738       0.8719512    
           3          62   1.991870       72.5853658536585       0.8780488    
           3          63   2.008130       71.9132791327913       0.8839496    
           3          64   2.024390       71.2467013194722       0.8896570    
           3          65   2.040650       70.5856324137012       0.8951742    
           3          66   2.056911       69.9300724154783       0.9005043    
           3          67   2.073171       69.2800213248034       0.9056506    
           3          68   2.089431       68.6354791416767       0.9106164    
           3          69   2.105691       67.9964458660980       0.9154048    
           3          70   2.121951       67.3629214980674       0.9200191    
           3          71   2.138211       66.7349060375850       0.9244625    
           3          72   2.154472       66.1123994846506       0.9287382    
           3          73   2.170732       65.4954018392643       0.9328495    
           3          74   2.186992       64.8839131014261       0.9367995    
           3          75   2.203252       64.2779332711360       0.9405915    
           3          76   2.219512       63.6774623483940       0.9442288    
           3          77   2.235772       63.0825003332001       0.9477144    
           3          78   2.252033       62.4930472255542       0.9510518    
           3          79   2.268293       61.9091030254565       0.9542441    
           3          80   2.284553       61.3306677329068       0.9572945    
           3          81   2.300813       60.7577413479053       0.9602062    
           3          82   2.317073       60.1903238704518       0.9629825    
           3          83   2.333333       59.6284153005465       0.9656267    
           3          84   2.349593       59.0720156381892       0.9681418    
           3          85   2.365854       58.5211248833800       0.9705312    
           3          86   2.382114       57.9757430361189       0.9727980    
           3          87   2.398374       57.4358700964059       0.9749455    
           3          88   2.414634       56.9015060642410       0.9769769    
           3          89   2.430894       56.3726509396242       0.9788955    
           3          90   2.447155       55.8493047225554       0.9807045    
           3          91   2.463415       55.3314674130348       0.9824070    
           3          92   2.479675       54.8191390110622       0.9840064    
           3          93   2.495935       54.3123195166378       0.9855058    
           3          94   2.512195       53.8110089297614       0.9869084    
           3          95   2.528455       53.3152072504332       0.9882176    
           3          96   2.544715       52.8249144786530       0.9894365    
           3          97   2.560976       52.3401306144209       0.9905683    
           3          98   2.577236       51.8608556577369       0.9916162    
           3          99   2.593496       51.3870896086010       0.9925836    
           3         100   2.609756       50.9188324670132       0.9934736    
           3         101   2.626016       50.4560842329735       0.9942894    
           3         102   2.642277       49.9988449064819       0.9950342    
           3         103   2.658537       49.5471144875383       0.9957114    
           3         104   2.674797       49.1008929761429       0.9963241    
           3         105   2.691057       48.6601803722955       0.9968755    
           3         106   2.707317       48.2249766759963       0.9973688    
           3         107   2.723577       47.7952818872451       0.9978073    
           3         108   2.739837       47.3710960060420       0.9981943    
           3         109   2.756098       46.9524190323870       0.9985328    
           3         110   2.772358       46.5392509662802       0.9988263    
           3         111   2.788618       46.1315918077214       0.9990778    
           3         112   2.804878       45.7294415567107       0.9992906    
           3         113   2.821138       45.3328002132480       0.9994680    
           3         114   2.837398       44.9416677773335       0.9996130    
           3         115   2.853658       44.5560442489671       0.9997292    
           3         116   2.869919       44.1759296281487       0.9998194    
           3         117   2.886179       43.8013239148785       0.9998872    
           3         118   2.902439       43.4322271091563       0.9999355    
           3         119   2.918699       43.0686392109823       0.9999678    
           3         120   2.934959       42.7105602203563       0.9999871    
           3         121   2.951220       42.3579901372784       0.9999968    
           3         122   2.967480       42.0109289617486        1.000000    
           3         123   2.983740       41.6693766937669        1.000000    
           3         124   3.000000       41.3333333333333        1.000000    
 
           4           4   1.073171       119.512892363716       0.1243630    
           4           5   1.097561       118.049970094607       0.1535510    
           4           6   1.121951       116.603267233052       0.1820030    
           4           7   1.146341       115.172681340687       0.2097317    
           4           8   1.170732       113.758109979149       0.2367495    
           4           9   1.195122       112.359450710074       0.2630684    
           4          10   1.219512       110.976601095099       0.2887008    
           4          11   1.243902       109.609458695860       0.3136587    
           4          12   1.268293       108.257921073995       0.3379540    
           4          13   1.292683       106.921885791138       0.3615985    
           4          14   1.317073       105.601250408927       0.3846039    
           4          15   1.341463       104.295912488999       0.4069820    
           4          16   1.365854       103.005769592989       0.4287441    
           4          17   1.390244       101.730719282535       0.4499017    
           4          18   1.414634       100.470659119272       0.4704661    
           4          19   1.439024       99.2254866648382       0.4904486    
           4          20   1.463415       97.9950994808688       0.5098600    
           4          21   1.487805       96.7793951290007       0.5287116    
           4          22   1.512195       95.5782711708705       0.5470141    
           4          23   1.536585       94.3916251681146       0.5647782    
           4          24   1.560976       93.2193546823695       0.5820147    
           4          25   1.585366       92.0613572752717       0.5987341    
           4          26   1.609756       90.9175305084578       0.6149469    
           4          27   1.634146       89.7877719435642       0.6306633    
           4          28   1.658537       88.6719791422274       0.6458937    
           4          29   1.682927       87.5700496660840       0.6606482    
           4          30   1.707317       86.4818810767704       0.6749367    
           4          31   1.731707       85.4073709359232       0.6887691    
           4          32   1.756098       84.3464168051787       0.7021554    
           4          33   1.780488       83.2989162461737       0.7151052    
           4          34   1.804878       82.2647668205445       0.7276280    
           4          35   1.829268       81.2438660899277       0.7397335    
           4          36   1.853659       80.2361116159597       0.7514308    
           4          37   1.878049       79.2414009602770       0.7627294    
           4          38   1.902439       78.2596316845163       0.7736384    
           4          39   1.926829       77.2907013503139       0.7841669    
           4          40   1.951220       76.3345075193063       0.7943237    
           4          41   1.975610       75.3909477531301       0.8041178    
           4          42   2.000000       74.4599196134218       0.8135579    
           4          43   2.024390       73.5413206618179       0.8226526    
           4          44   2.048780       72.6350484599549       0.8314105    
           4          45   2.073171       71.7410005694692       0.8398400    
           4          46   2.097561       70.8590745519974       0.8479494    
           4          47   2.121951       69.9891679691760       0.8557469    
           4          48   2.146342       69.1311783826414       0.8632405    
           4          49   2.170732       68.2850033540303       0.8704384    
           4          50   2.195122       67.4505404449790       0.8773484    
