   55.500000000000000       0.12079258895146139        175848372.02314332        43452178.000000000        165148647.49330172     
   56.500000000000000        7.3865855480550469E-003   164289410.69335696        44856668.000000000        171101882.94485065     
   57.500000000000000        3.6861134544588170E-002   173845601.56121773        46286659.000000000        176230839.03925887     
   58.500000000000000        5.3122178155136091E-003   174475394.47092155        47751288.000000000        182113116.93180066     
   59.500000000000000        7.8428578730979970E-002   193184868.42084661        49207212.000000000        187858613.31928796     
   60.500000000000000        7.6970313731272721E-003   185051097.31425476        50708100.000000000        193039768.35229915     
   61.500000000000000        6.3827154694977351E-002   201708331.00598732        52183776.000000000        199009660.42326471     
   62.500000000000000       -2.8099085989685912E-002   188942081.82373059        53700070.000000000        204393085.11672655     
   63.500000000000000        9.2953150463922940E-002   219709405.21564725        55240546.000000000        210857306.62376368     
   64.500000000000000       -5.8242401778727748E-002   193507251.68342626        56777175.000000000        216070066.15640157     
   65.500000000000000        4.7902672356896048E-002   221935071.67254847        58345122.000000000        222387967.84223092     
   66.500000000000000       -3.9476277764175505E-002   209440808.86626866        59916536.000000000        228629178.81868276     
   67.500000000000000        7.7342956635546134E-002   241555019.78615478        61505448.000000000        234982944.01582494     
   68.500000000000000       -2.6796683833567592E-002   223747971.09818187        63097143.000000000        240919950.32067263     
   69.500000000000000       -5.5581814382586137E-002   221976690.68393227        64717305.000000000        246699428.94135940     
   70.500000000000000       -2.1228089570542341E-002   235195205.04821667        66340826.000000000        252573115.18824288     
   71.500000000000000       -1.4396235626331855E-002   242717659.53053877        67983551.000000000        258836470.97448248     
   72.500000000000000       -9.2879988727889717E-004   254303875.41097763        69635744.000000000        266332419.37097591     
   73.500000000000000        4.5117641201035452E-002   271478266.06102103        71309011.000000000        272300285.80254364     
   74.500000000000000        4.8620149279323899E-002   276035951.93999177        72974265.000000000        277235954.16505390     
   75.500000000000000       -6.2583618436288457E-002   255165145.28973052        74670089.000000000        285134962.74026537     
   76.500000000000000       -1.3286065345150533E-003   277476133.49876469        76351652.000000000        291364842.09601915     
   77.500000000000000        5.1284420156436861E-002   297764146.72344649        78084843.000000000        297515636.10336870     
   78.500000000000000        2.7007215177196731E-002   299780241.73577559        79800661.000000000        305359884.32966512     
   79.500000000000000       -2.8698352939192873E-002   288166958.98777109        81548820.000000000        311135780.96116555     
   80.500000000000000       -8.8226328253995234E-003   298279419.84454232        83272059.000000000        316676028.11570913     
   81.500000000000000        3.8396165762850210E-002   321747328.59055889        85039878.000000000        324766384.63468075     
   82.500000000000000        9.0218984913484457E-002   343357165.85150135        86788265.000000000        330768013.03720176     
   83.500000000000000       -3.0533403622365007E-002   313272703.95923465        88569120.000000000        338386658.92189306     
   84.500000000000000        1.3065740483569899E-002   334450593.51325446        90343959.000000000        345505571.83570337     
   85.500000000000000       -6.5210464318105732E-002   314718895.49103981        92143383.000000000        352236710.58508581     
   86.500000000000000       -3.0455325203605721E-002   331737790.05219615        93954098.000000000        358640638.84092760     
   87.500000000000000       0.11348146265392534        389438253.56938505        95739495.000000000        366253220.74482054     
   88.500000000000000        7.9514793485545132E-002   383113199.48527843        97545186.000000000        372279143.13526702     
   89.500000000000000       -6.6734817140079894E-002   336988478.84895408        99393952.000000000        378930098.37978792     
   90.500000000000000        3.1752337518928364E-002   381218442.39537501        101205307.00000000        386892712.38315892     
   91.500000000000000       -1.0618186845978705E-004   375065526.26393849        103031698.00000000        393269404.70858914     
   92.500000000000000       -2.4846618241830765E-002   372908619.16316599        104880928.00000000        400592584.51026785     
   93.500000000000000        5.9750850289975288E-002   411914504.05792451        106740593.00000000        407542454.98380774     
   94.500000000000000       -2.6975578935200417E-002   385782730.23334080        108609195.00000000        415071926.60949600     
   95.500000000000000        2.3436893808941317E-003   404249503.93231916        110469414.00000000        422252490.53688860     
   96.500000000000000       -4.2465593599880780E-003   407728898.58391613        112331734.00000000        429026061.69528842     
   97.500000000000000        4.0246847965805133E-002   432911267.26335859        114230666.00000000        436222428.33071005     
   98.500000000000000       -3.2933163527357090E-002   408697551.21192479        116098352.00000000        443071147.53606164     
   99.500000000000000       -4.2855603313057156E-002   411022739.41564393        117967121.00000000        450194309.10576707     
