           1          12  0.193548381       56.903225806451616       0.372759849    
           1          13  0.209677413       56.395161290322584       0.397849470    
           1          14  0.225806445       55.887096774193552       0.422427028    
           1          15  0.241935477       55.379032258064520       0.446492583    
           1          16  0.258064508       54.870967741935480       0.470046073    
           1          17  0.274193555       54.362903225806448       0.493087560    
           1          18  0.290322572       53.854838709677416       0.515617013    
           1          19  0.306451619       53.346774193548384       0.537634432    
           1          20  0.322580636       52.838709677419352       0.559139788    
           1          21  0.338709682       52.330645161290320       0.580133140    
           1          22  0.354838699       51.822580645161288       0.600614429    
           1          23  0.370967746       51.314516129032256       0.620583713    
           1          24  0.387096763       50.806451612903224       0.640040934    
           1          25  0.403225809       50.298387096774192       0.658986151    
           1          26  0.419354826       49.790322580645160       0.677419364    
           1          27  0.435483873       49.282258064516128       0.695340514    
           1          28  0.451612890       48.774193548387096       0.712749600    
           1          29  0.467741936       48.266129032258064       0.729646683    
           1          30  0.483870953       47.758064516129032       0.746031761    
           1          31  0.500000000       47.250000000000000       0.761904776    
           1          32  0.516129017       46.741935483870968       0.777265728    
           1          33  0.532258093       46.233870967741936       0.792114675    
           1          34  0.548387110       45.725806451612904       0.806451619    
           1          35  0.564516127       45.217741935483872       0.820276499    
           1          36  0.580645144       44.709677419354840       0.833589375    
           1          37  0.596774220       44.201612903225808       0.846390188    
           1          38  0.612903237       43.693548387096776       0.858678937    
           1          39  0.629032254       43.185483870967744       0.870455682    
           1          40  0.645161271       42.677419354838712       0.881720424    
           1          41  0.661290348       42.169354838709680       0.892473102    
           1          42  0.677419364       41.661290322580648       0.902713776    
           1          43  0.693548381       41.153225806451616       0.912442386    
           1          44  0.709677398       40.645161290322584       0.921658993    
           1          45  0.725806475       40.137096774193552       0.930363536    
           1          46  0.741935492       39.629032258064520       0.938556075    
           1          47  0.758064508       39.120967741935480       0.946236551    
           1          48  0.774193525       38.612903225806448       0.953405023    
           1          49  0.790322602       38.104838709677416       0.960061431    
           1          50  0.806451619       37.596774193548384       0.966205835    
           1          51  0.822580636       37.088709677419352       0.971838176    
           1          52  0.838709652       36.580645161290320       0.976958513    
           1          53  0.854838729       36.072580645161288       0.981566846    
           1          54  0.870967746       35.564516129032256       0.985663056    
           1          55  0.887096763       35.056451612903224       0.989247322    
           1          56  0.903225780       34.548387096774192       0.992319524    
           1          57  0.919354856       34.040322580645160       0.994879663    
           1          58  0.935483873       33.532258064516128       0.996927798    
           1          59  0.951612890       33.024193548387096       0.998463929    
           1          60  0.967741907       32.516129032258064       0.999487996    
           1          61  0.983870983       32.008064516129032        1.00000000    
           1          62   1.00000000       31.500000000000000        1.00000000    

           2           2   6.45161271E-02   60.978847170809097       0.138274029    
           2           3   9.67741907E-02   59.984928609201482       0.181360334    
           2           4  0.129032254       59.002115282919092       0.222986072    
           2           5  0.161290318       58.030407191961928       0.263176441    
           2           6  0.193548381       57.069804336329987       0.301956624    
           2           7  0.225806445       56.120306716023265       0.339351803    
           2           8  0.258064508       55.181914331041774       0.375387162    
           2           9  0.290322572       54.254627181385509       0.410087883    
           2          10  0.322580636       53.338445267054468       0.443479151    
           2          11  0.354838699       52.433368588048651       0.475586116    
           2          12  0.387096763       51.539397144368060       0.506433964    
           2          13  0.419354826       50.656530936012693       0.536047935    
           2          14  0.451612890       49.784769962982551       0.564453185    
           2          15  0.483870953       48.924114225277634       0.591674864    
           2          16  0.516129017       48.074563722897935       0.617738187    
           2          17  0.548387110       47.236118455843467       0.642668307    
           2          18  0.580645144       46.408778424114224       0.666490376    
           2          19  0.612903237       45.592543627710207       0.689229667    
           2          20  0.645161271       44.787414066631413       0.710911334    
           2          21  0.677419364       43.993389740877845       0.731560528    
           2          22  0.709677398       43.210470650449494       0.751202464    
           2          23  0.741935492       42.438656795346375       0.769862235    
           2          24  0.774193525       41.677948175568481       0.787565172    
           2          25  0.806451619       40.928344791115812       0.804336309    
           2          26  0.838709652       40.189846641988368       0.820200980    
           2          27  0.870967746       39.462453728186148       0.835184216    
           2          28  0.903225780       38.746166049709146       0.849311292    
           2          29  0.935483873       38.040983606557376       0.862607360    
           2          30  0.967741907       37.346906398730830       0.875097573    
           2          31   1.00000000       36.663934426229510       0.886807203    
           2          32   1.03225803       35.992067689053414       0.897761345    
           2          33   1.06451619       35.331306187202536       0.907985210    
           2          34   1.09677422       34.681649920676890       0.917503953    
           2          35   1.12903225       34.043098889476468       0.926342845    
           2          36   1.16129029       33.415653093601271       0.934526980    
           2          37   1.19354844       32.799312533051292       0.942081511    
           2          38   1.22580647       32.194077207826545       0.949031770    
           2          39   1.25806451       31.599947117927023       0.955402792    
           2          40   1.29032254       31.016922263352722       0.961219788    
           2          41   1.32258070       30.445002644103649       0.966508031    
           2          42   1.35483873       29.884188260179798       0.971292615    
           2          43   1.38709676       29.334479111581174       0.975598693    
           2          44   1.41935480       28.795875198307773       0.979451537    
           2          45   1.45161295       28.268376520359599       0.982876301    
           2          46   1.48387098       27.751983077736647       0.985898137    
           2          47   1.51612902       27.246694870438922       0.988542199    
           2          48   1.54838705       26.752511898466420       0.990833759    
           2          49   1.58064520       26.269434161819142       0.992797971    
           2          50   1.61290324       25.797461660497092       0.994459987    
           2          51   1.64516127       25.336594394500263       0.995844960    
           2          52   1.67741930       24.886832363828663       0.996978164    
           2          53   1.70967746       24.448175568482284       0.997884691    
           2          54   1.74193549       24.020624008461130       0.998589814    
           2          55   1.77419353       23.604177683765204       0.999118626    
           2          56   1.80645156       23.198836594394500       0.999496341    
           2          57   1.83870971       22.804600740349020       0.999748170    
           2          58   1.87096775       22.421470121628769       0.999899268    
           2          59   1.90322578       22.049444738233738       0.999974847    
           2          60   1.93548381       21.688524590163933        1.00000000    
           2          61   1.96774197       21.338709677419356        1.00000000    
           2          62   2.00000000       21.000000000000000        1.00000000    

           3           3  0.145161286       58.526950026441035       0.235936314    
           3           4  0.193548381       57.101454257006871       0.287737221    
           3           5  0.241935477       55.708024854574298       0.336858809    
           3           6  0.290322572       54.346245372818615       0.383395016    
           3           7  0.338709682       53.015699365415124       0.427438229    
           3           8  0.387096763       51.715970386039132       0.469079107    
           3           9  0.435483873       50.446641988365947       0.508406579    
           3          10  0.483870953       49.207297726070863       0.545507967    
           3          11  0.532258093       47.997521152829194       0.580468893    
           3          12  0.580645144       46.816895822316233       0.613373280    
           3          13  0.629032254       45.665005288207297       0.644303441    
           3          14  0.677419364       44.541433104177685       0.673339903    
           3          15  0.725806475       43.445762823902697       0.700561583    
           3          16  0.774193525       42.377578001057643       0.726045668    
           3          17  0.822580636       41.336462189317821       0.749867797    
           3          18  0.870967746       40.321998942358540       0.772101760    
           3          19  0.919354856       39.333771813855101       0.792819798    
           3          20  0.967741907       38.371364357482811       0.812092364    
           3          21   1.01612902       37.434360126916978       0.829988360    
           3          22   1.06451619       36.522342675832896       0.846574843    
           3          23   1.11290324       35.634895557905871       0.861917377    
           3          24   1.16129029       34.771602326811212       0.876079679    
           3          25   1.20967746       33.932046536224220       0.889123917    
           3          26   1.25806451       33.115811739820202       0.901110530    
           3          27   1.30645156       32.322481491274459       0.912098229    
           3          28   1.35483873       31.551639344262295       0.922144175    
           3          29   1.40322578       30.802868852459017       0.931303680    
           3          30   1.45161295       30.075753569539927       0.939630508    
           3          31   1.50000000       29.369877049180328       0.947176695    
           3          32   1.54838705       28.684822845055525       0.953992605    
           3          33   1.59677422       28.020174510840825       0.960126936    
           3          34   1.64516127       27.375515600211529       0.965626657    
           3          35   1.69354844       26.750429666842940       0.970537126    
           3          36   1.74193549       26.144500264410365       0.974901974    
           3          37   1.79032254       25.557310946589105       0.978763223    
           3          38   1.83870971       24.988445267054470       0.982161105    
           3          39   1.88709676       24.437486779481755       0.985134244    
           3          40   1.93548381       23.904019037546274       0.987719595    
           3          41   1.98387098       23.387625594923321       0.989952385    
           3          42   2.03225803       22.887890005288206       0.991866231    
           3          43   2.08064508       22.404395822316236       0.993492961    
           3          44   2.12903237       21.936726599682707       0.994862914    
           3          45   2.17741942       21.484465891062928       0.996004462    
           3          46   2.22580647       21.047197250132204       0.996944606    
           3          47   2.27419353       20.624504230565837       0.997708440    
           3          48   2.32258058       20.215970386039132       0.998319507    
           3          49   2.37096763       19.821179270227393       0.998799682    
           3          50   2.41935492       19.439714436805922       0.999168992    
           3          51   2.46774197       19.071159439450028       0.999445975    
           3          52   2.51612902       18.715097831835006       0.999647439    
           3          53   2.56451607       18.371113167636171       0.999788463    
           3          54   2.61290312       18.038789000528819       0.999882460    
           3          55   2.66129041       17.717708884188259       0.999941230    
           3          56   2.70967746       17.407456372289793       0.999974847    
           3          57   2.75806451       17.107615018508724       0.999991596    
           3          58   2.80645156       16.817768376520359       0.999998331    
           3          59   2.85483861       16.537500000000001        1.00000000    
           3          60   2.90322590       16.266393442622952        1.00000000    
           3          61   2.95161295       16.004032258064516        1.00000000    
           3          62   3.00000000       15.750000000000000        1.00000000    

           4           4  0.258064508       55.264115659367747       0.348098487    
           4           5  0.322580636       53.488478878541528       0.404296905    
           4           6  0.387096763       51.772945889987362       0.456551552    
           4           7  0.451612890       50.115941256083680       0.505073726    
           4           8  0.516129017       48.515912126128228       0.550067008    
           4           9  0.580645144       46.971328236338053       0.591727495    
           4          10  0.645161271       45.480681909849508       0.630243778    
           4          11  0.709677398       44.042488056718263       0.665797234    
           4          12  0.774193525       42.655284173919277       0.698562205    
           4          13  0.838709652       41.317630345346828       0.728706002    
           4          14  0.903225780       40.028109241814484       0.756389081    
           4          15  0.967741907       38.785326121055135       0.781765223    
           4          16   1.03225803       37.587908827720959       0.804981649    
           4          17   1.09677422       36.434507793383467       0.826179326    
           4          18   1.16129029       35.323796036533444       0.845492721    
           4          19   1.22580647       34.254469162581003       0.863050342    
           4          20   1.29032254       33.225245363855549       0.878974736    
           4          21   1.35483873       32.234865419605804       0.893382490    
           4          22   1.41935480       31.282092695999786       0.906384647    
           4          23   1.48387098       30.365713146124818       0.918086588    
           4          24   1.54838705       29.484535309987542       0.928588271    
           4          25   1.61290324       28.637390314513887       0.937984586    
           4          26   1.67741930       27.823131873549105       0.946365058    
           4          27   1.74193549       27.040636287857737       0.953814328    
           4          28   1.80645156       26.288802445123647       0.960412264    
           4          29   1.87096775       25.566551819949986       0.966234028    
           4          30   1.93548381       24.872828473859226       0.971350074    
           4          31   2.00000000       24.206599055293136       0.975826621    
           4          32   2.06451607       23.566852799612796       0.979725540    
           4          33   2.12903237       22.952601529098583       0.983104646    
           4          34   2.19354844       22.362879652950191       0.986017644    
           4          35   2.25806451       21.796744167286612       0.988514483    
           4          36   2.32258058       21.253274655146143       0.990641415    
           4          37   2.38709688       20.731573286486391       0.992441177    
           4          38   2.45161295       20.230764818184262       0.993952930    
           4          39   2.51612902       19.749996594035977       0.995212734    
           4          40   2.58064508       19.288438544757057       0.996253431    
           4          41   2.64516139       18.845283187982325       0.997104943    
           4          42   2.70967746       18.419745628265915       0.997794211    
           4          43   2.77419353       18.011063557081268       0.998345673    
           4          44   2.83870959       17.618497252821125       0.998781025    
           4          45   2.90322590       17.241329580797533       0.999119639    
           4          46   2.96774197       16.878865993241849       0.999378562    
           4          47   3.03225803       16.530434529304735       0.999572754    
           4          48   3.09677410       16.195385815056152       0.999715149    
           4          49   3.16129041       15.873093063485376       0.999816895    
           4          50   3.22580647       15.562952074500981       0.999887347    
           4          51   3.29032254       15.264381234930850       0.999934256    
           4          52   3.35483861       14.976821518522170       0.999964118    
           4          53   3.41935492       14.699736485941434       0.999982059    
           4          54   3.48387098       14.432612284774445       0.999992013    
           4          55   3.54838705       14.174957649526302       0.999997020    
           4          56   3.61290312       13.926303901621418       0.999999166    
           4          57   3.67741942       13.686204949403509       0.999999881    
           4          58   3.74193549       13.454237288135593        1.00000000    
           4          59   3.80645156       13.230000000000000        1.00000000    
           4          60   3.87096763       13.013114754098360        1.00000000    
           4          61   3.93548393       12.803225806451612        1.00000000    
           4          62   4.00000000       12.600000000000000        1.00000000    

           5           5  0.403225809       51.367829047186198       0.465921342    
           5           6  0.483870953       49.342244833180395       0.522140145    
           5           7  0.564516127       47.408003775922182       0.573339403    
           5           8  0.645161271       45.561489858912111       0.619884193    
           5           9  0.725806475       43.799191887129687       0.662119329    
           5          10  0.806451619       42.117701864409874       0.700369954    
           5          11  0.887096763       40.513713370819545       0.734942675    
           5          12  0.967741907       38.984019940034017       0.766125858    
           5          13   1.04838705       37.525513436713510       0.794190764    
           5          14   1.12903225       36.135182433879635       0.819391906    
           5          15   1.20967746       34.810110590291892       0.841967881    
           5          16   1.29032254       33.547475027824127       0.862142205    
           5          17   1.37096775       32.344544708841070       0.880123675    
           5          18   1.45161295       31.198678813574777       0.896107197    
           5          19   1.53225803       30.107325117501123       0.910274386    
           5          20   1.61290324       29.068018368716313       0.922794223    
           5          21   1.69354844       28.078378665313348       0.933823645    
           5          22   1.77419353       27.136109832758514       0.943507969    
           5          23   1.85483873       26.238997801267871       0.951981783    
           5          24   1.93548381       25.384908983183749       0.959369183    
           5          25   2.01612902       24.571788650351213       0.965784609    
           5          26   2.09677410       23.797659311494574       0.971333027    
           5          27   2.17741942       23.060619089593853       0.976110876    
           5          28   2.25806451       22.358840099261290       0.980206132    
           5          29   2.33870959       21.690566824117809       0.983699203    
           5          30   2.41935492       21.054114494169529       0.986662984    
           5          31   2.50000000       20.447867463184217       0.989163637    
           5          32   2.58064508       19.870277586067814       0.991261005    
           5          33   2.66129041       19.319862596240892       0.993008792    
           5          34   2.74193549       18.795204483015148       0.994455278    
           5          35   2.82258058       18.294947868969906       0.995643437    
           5          36   2.90322590       17.817798387328576       0.996611536    
           5          37   2.98387098       17.362521059335169       0.997393489    
           5          38   3.06451607       16.927938671630763       0.998019040    
           5          39   3.14516139       16.512930153629995       0.998514295    
           5          40   3.22580647       16.116428954897557       0.998901844    
           5          41   3.30645156       15.737421422524672       0.999201357    
           5          42   3.38709688       15.374945178505586       0.999429524    
           5          43   3.46774197       15.028087497114049       0.999600708    
           5          44   3.54838705       14.695983682279808       0.999726772    
           5          45   3.62903237       14.377815444965092       0.999817848    
           5          46   3.70967746       14.072809280541097       0.999882162    
           5          47   3.79032254       13.780234846164474       0.999926329    
           5          48   3.87096763       13.499403338153813       0.999955773    
           5          49   3.95161295       13.229665869366135       0.999974728    
           5          50   4.03225803       12.970411846573374       0.999986410    
           5          51   4.11290312       12.721067347838867       0.999993205    
           5          52   4.19354820       12.481093499893834       0.999996901    
           5          53   4.27419376       12.249984855513876       0.999998748    
           5          54   4.35483885       12.027267770895451       0.999999583    
           5          55   4.43548393       11.812498783032364       0.999999881    
           5          56   4.51612902       11.605262987092262        1.00000000    
           5          57   4.59677410       11.405172413793103        1.00000000    
           5          58   4.67741919       11.211864406779661        1.00000000    
           5          59   4.75806475       11.025000000000000        1.00000000    
           5          60   4.83870983       10.844262295081966        1.00000000    
           5          61   4.91935492       10.669354838709678        1.00000000    
           5          62   5.00000000       10.500000000000000        1.00000000    

           6           6  0.580645144       47.046800626451422       0.580824673    
           6           7  0.677419364       44.879581729626871       0.633221626    
           6           8  0.774193525       42.833857341771150       0.679902494    
           6           9  0.870967746       40.903188251054068       0.721396625    
           6          10  0.967741907       39.081417831020360       0.758193314    
           6          11   1.06451619       37.362663183261347       0.790744185    
           6          12   1.16129029       35.741306426488670       0.819465578    
           6          13   1.25806451       34.211986132010239       0.844740391    
           6          14   1.35483873       32.769588905608195       0.866920352    
           6          15   1.45161295       31.409241115819061       0.886327803    
           6          16   1.54838705       30.126300768616019       0.903257668    
           6          17   1.64516127       28.916349528493260       0.917979360    
           6          18   1.74193549       27.775184885952502       0.930738091    
           6          19   1.83870971       26.698812471391602       0.941757083    
           6          20   1.93548381       25.683438515395299       0.951238453    
           6          21   2.03225803       24.725462455428076       0.959365368    
           6          22   2.12903237       23.821469688929163       0.966302991    
           6          23   2.22580647       22.968224472809620       0.972199976    
           6          24   2.32258058       22.162662969351580       0.977189720    
           6          25   2.41935492       21.401886438509589       0.981391609    
           6          26   2.51612902       20.683154576614093       0.984912097    
           6          27   2.61290312       20.003879001477017       0.987845898    
           6          28   2.70967746       19.361616883899490       0.990276694    
           6          29   2.80645156       18.754064725581667       0.992278576    
           6          30   2.90322590       18.179052283434704       0.993916452    
           6          31   3.00000000       17.634536640294819       0.995247245    
           6          32   3.09677410       17.118596422039513       0.996320426    
           6          33   3.19354844       16.629426161105872       0.997178972    
           6          34   3.29032254       16.165330806411028       0.997859955    
           6          35   3.38709688       15.724720379674707       0.998394966    
           6          36   3.48387098       15.306104778143933       0.998811066    
           6          37   3.58064508       14.908088723719823       0.999131143    
           6          38   3.67741942       14.529366858486522       0.999374449    
           6          39   3.77419353       14.168718986642254       0.999556899    
           6          40   3.87096763       13.825005462832495       0.999691725    
           6          41   3.96774197       13.497162726885264       0.999789834    
           6          42   4.06451607       13.184198984948544       0.999859869    
           6          43   4.16129017       12.885190037029814       0.999908924    
           6          44   4.25806475       12.599275250937710       0.999942482    
           6          45   4.35483885       12.325653682625804       0.999964833    
           6          46   4.45161295       12.063580342938511       0.999979317    
           6          47   4.54838705       11.812362610759102       0.999988377    
           6          48   4.64516115       11.571356792559857       0.999993801    
           6          49   4.74193525       11.339964828354329       0.999996901    
           6          50   4.83870983       11.117631144051733       0.999998569    
           6          51   4.93548393       10.903839650213449       0.999999404    
           6          52   5.03225803       10.698110887211659       0.999999762    
           6          53   5.12903214       10.499999316790099       0.999999940    
           6          54   5.22580624       10.309090760026931        1.00000000    
           6          55   5.32258081       10.124999981699736        1.00000000    
           6          56   5.41935492       9.9473684210526319        1.00000000    
           6          57   5.51612902       9.7758620689655178        1.00000000    
           6          58   5.61290312       9.6101694915254239        1.00000000    
           6          59   5.70967722       9.4499999999999993        1.00000000    
           6          60   5.80645180       9.2950819672131146        1.00000000    
           6          61   5.90322590       9.1451612903225801        1.00000000    
           6          62   6.00000000       9.0000000000000000        1.00000000    

           7           7  0.790322602       42.519061297220155       0.685618520    
           7           8  0.903225780       40.315488985363189       0.731346726    
           7           9   1.01612902       38.258541555445113       0.771147251    
           7          10   1.12903225       36.338496912436192       0.805691063    
           7          11   1.24193549       34.546205938492172       0.835584700    
           7          12   1.35483873       32.873065255297078       0.861375332    
           7          13   1.46774197       31.310990899131721       0.883555293    
           7          14   1.58064520       29.852392892655249       0.902566671    
           7          15   1.69354844       28.490150697386913       0.918805540    
           7          16   1.80645156       27.217589530875387       0.932625890    
           7          17   1.91935480       26.028457532542873       0.944343150    
           7          18   2.03225803       24.916903762191289       0.954237700    
           7          19   2.14516139       23.877457015157777       0.962558091    
           7          20   2.25806451       22.905005438106802       0.969524026    
           7          21   2.37096763       21.994776929446164       0.975328982    
           7          22   2.48387098       21.142320308354101       0.980142832    
           7          23   2.59677410       20.343487236404812       0.984114289    
           7          24   2.70967746       19.594414875779670       0.987372875    
           7          25   2.82258058       18.891509268051369       0.990031242    
           7          26   2.93548393       18.231429417528261       0.992186606    
           7          27   3.04838705       17.611072063146196       0.993922949    
           7          28   3.16129041       17.027557122895097       0.995311975    
           7          29   3.27419353       16.478213794767552       0.996415019    
           7          30   3.38709688       15.960567298216681       0.997284114    
           7          31   3.50000000       15.472326240110556       0.997963071    
           7          32   3.61290312       15.011370589170449       0.998488724    
           7          33   3.72580647       14.575740242880144       0.998891771    
           7          34   3.83870959       14.163624170853618       0.999197483    
           7          35   3.95161295       13.773350118648345       0.999426782    
           7          36   4.06451607       13.403374856011480       0.999596596    
           7          37   4.17741919       13.052274953546201       0.999720752    
           7          38   4.29032278       12.718738071785483       0.999810100    
           7          39   4.40322590       12.401554746660564       0.999873400    
           7          40   4.51612902       12.099610655351366       0.999917448    
           7          41   4.62903214       11.811879346506151       0.999947429    
           7          42   4.74193525       11.537415418817673       0.999967456    
           7          43   4.85483885       11.275348131943090       0.999980509    
           7          44   4.96774197       11.024875433754918       0.999988675    
           7          45   5.08064508       10.785258387910282       0.999993742    
           7          46   5.19354820       10.555815985725728       0.999996662    
           7          47   5.30645180       10.335920326344887       0.999998331    
           7          48   5.41935492       10.124992149186234       0.999999225    
           7          49   5.53225803       9.9224967026582185       0.999999642    
           7          50   5.64516115       9.7279399331290417       0.999999881    
           7          51   5.75806475       9.5408649781383410       0.999999940    
           7          52   5.87096786       9.3608489478380470        1.00000000    
           7          53   5.98387098       9.1874999786496900        1.00000000    
           7          54   6.09677410       9.0204545431254211        1.00000000    
           7          55   6.20967722       8.8593750000000000        1.00000000    
           7          56   6.32258081       8.7039473684210531        1.00000000    
           7          57   6.43548393       8.5538793103448274        1.00000000    
           7          58   6.54838705       8.4088983050847457        1.00000000    
           7          59   6.66129017       8.2687500000000007        1.00000000    
           7          60   6.77419376       8.1331967213114762        1.00000000    
           7          61   6.88709688       8.0020161290322580        1.00000000    
           7          62   7.00000000       7.8750000000000000        1.00000000    

           8           8   1.03225803       37.990100902249807       0.775308192    
           8           9   1.16129029       35.842575676687353       0.812756836    
           8          10   1.29032254       33.858890733692000       0.844552815    
           8          11   1.41935480       32.026050187558198       0.871457160    
           8          12   1.54838705       30.332020052080441       0.894141197    
           8          13   1.67741930       28.765666696798391       0.913195789    
           8          14   1.80645156       27.316698435655919       0.929139376    
           8          15   1.93548381       25.975610136534780       0.942425787    
           8          16   2.06451607       24.733630742194176       0.953450620    
           8          17   2.19354844       23.582673595217557       0.962558091    
           8          18   2.32258058       22.515289461638570       0.970046461    
           8          19   2.45161295       21.524622149988236       0.976173341    
           8          20   2.58064508       20.604366624575860       0.981160343    
           8          21   2.70967746       19.748729513886442       0.985197365    
           8          22   2.83870959       18.952391917047777       0.988446772    
           8          23   2.96774197       18.210474413390692       0.991046250    
           8          24   3.09677410       17.518504182196203       0.993112504    
           8          25   3.22580647       16.872384141793773       0.994743764    
           8          26   3.35483861       16.268364019245112       0.996022284    
           8          27   3.48387098       15.703013263918340       0.997016728    
           8          28   3.61290312       15.173195720327637       0.997783840    
           8          29   3.74193549       14.676045977683859       0.998370469    
           8          30   3.87096763       14.208947315671924       0.998814881    
           8          31   4.00000000       13.769511168041095       0.999148190    
           8          32   4.12903214       13.355558027664644       0.999395490    
           8          33   4.25806475       12.965099718795685       0.999576867    
           8          34   4.38709688       12.596322964316322       0.999708176    
           8          35   4.51612902       12.247574177847573       0.999801993    
           8          36   4.64516115       11.917345412657886       0.999867976    
           8          37   4.77419376       11.604261401378350       0.999913692    
           8          38   4.90322590       11.307067622603114       0.999944746    
           8          39   5.03225803       11.024619332523773       0.999965489    
           8          40   5.16129017       10.755871501816875       0.999978960    
           8          41   5.29032278       10.499869600074019       0.999987602    
           8          42   5.41935492       10.255741172134336       0.999992907    
           8          43   5.54838705       10.022688152749479       0.999996126    
           8          44   5.67741919       9.7999798680816035       0.999997973    
           8          45   5.80645180       9.5869466746051319       0.999998987    
           8          46   5.93548393       9.3829741880534279       0.999999523    
           8          47   6.06451607       9.1874980571218465       0.999999762    
           8          48   6.19354820       8.9999992387089680       0.999999940    
           8          49   6.32258081       8.8199997335481388       0.999999940    
           8          50   6.45161295       8.6470587431517760        1.00000000    
           8          51   6.58064508       8.4807692110612525        1.00000000    
           8          52   6.70967722       8.3207547134654725        1.00000000    
           8          53   6.83870983       8.1666666663216105        1.00000000    
           8          54   6.96774197       8.0181818181818176        1.00000000    
           8          55   7.09677410       7.8750000000000000        1.00000000    
           8          56   7.22580624       7.7368421052631575        1.00000000    
           8          57   7.35483885       7.6034482758620694        1.00000000    
           8          58   7.48387098       7.4745762711864403        1.00000000    
           8          59   7.61290312       7.3499999999999996        1.00000000    
           8          60   7.74193525       7.2295081967213113        1.00000000    
           8          61   7.87096786       7.1129032258064520        1.00000000    
           8          62   8.00000000       7.0000000000000000        1.00000000    

           9           9   1.30645156       33.634555496237390       0.847431481    
           9          10   1.45161295       31.615538359145933       0.876218021    
           9          11   1.59677422       29.768235131290737       0.900022209    
           9          12   1.74193549       28.076880368921636       0.919625700    
