           1          58  0.906250000       35.546875000000000       0.992788434    
           1          59  0.921875000       35.039062500000000       0.995192289    
           1          60  0.937500000       34.531250000000000       0.997115374    
           1          61  0.953125000       34.023437500000000       0.998557687    
           1          62  0.968750000       33.515625000000000       0.999519229    
           1          63  0.984375000       33.007812500000000        1.00000000    
           1          64   1.00000000       32.500000000000000        1.00000000    

           2           2   6.25000000E-02   62.979497354497354       0.134157509    
           2           3   9.37500000E-02   61.985367063492063       0.176053107    
           2           4  0.125000000       61.001984126984127       0.216575086    
           2           5  0.156250000       60.029348544973544       0.255746335    
           2           6  0.187500000       59.067460317460316       0.293589741    
           2           7  0.218750000       58.116319444444443       0.330128193    
           2           8  0.250000000       57.175925925925924       0.365384609    
           2           9  0.281250000       56.246279761904759       0.399381876    
           2          10  0.312500000       55.327380952380949       0.432142854    
           2          11  0.343750000       54.419229497354500       0.463690490    
           2          12  0.375000000       53.521825396825399       0.494047612    
           2          13  0.406250000       52.635168650793652       0.523237169    
           2          14  0.437500000       51.759259259259260       0.551282048    
           2          15  0.468750000       50.894097222222221       0.578205109    
           2          16  0.500000000       50.039682539682538       0.604029298    
           2          17  0.531250000       49.196015211640209       0.628777444    
           2          18  0.562500000       48.363095238095241       0.652472556    
           2          19  0.593750000       47.540922619047620       0.675137341    
           2          20  0.625000000       46.729497354497354       0.696794868    
           2          21  0.656250000       45.928819444444443       0.717467964    
           2          22  0.687500000       45.138888888888886       0.737179458    
           2          23  0.718750000       44.359705687830690       0.755952358    
           2          24  0.750000000       43.591269841269842       0.773809552    
           2          25  0.781250000       42.833581349206348       0.790773809    
           2          26  0.812500000       42.086640211640209       0.806868136    
           2          27  0.843750000       41.350446428571431       0.822115362    
           2          28  0.875000000       40.625000000000000       0.836538434    
           2          29  0.906250000       39.910300925925924       0.850160241    
           2          30  0.937500000       39.206349206349209       0.863003671    
           2          31  0.968750000       38.513144841269842       0.875091553    
           2          32   1.00000000       37.830687830687829       0.886446893    
           2          33   1.03125000       37.158978174603178       0.897092462    
           2          34   1.06250000       36.498015873015873       0.907051265    
           2          35   1.09375000       35.847800925925924       0.916346133    
           2          36   1.12500000       35.208333333333336       0.925000012    
           2          37   1.15625000       34.579613095238095       0.933035731    
           2          38   1.18750000       33.961640211640209       0.940476179    
           2          39   1.21875000       33.354414682539684       0.947344303    
           2          40   1.25000000       32.757936507936506       0.953662992    
           2          41   1.28125000       32.172205687830690       0.959455132    
           2          42   1.31250000       31.597222222222221       0.964743614    
           2          43   1.34375000       31.032986111111111       0.969551265    
           2          44   1.37500000       30.479497354497354       0.973901093    
           2          45   1.40625000       29.936755952380953       0.977815926    
           2          46   1.43750000       29.404761904761905       0.981318653    
           2          47   1.46875000       28.883515211640212       0.984432220    
           2          48   1.50000000       28.373015873015873       0.987179458    
           2          49   1.53125000       27.873263888888889       0.989583313    
           2          50   1.56250000       27.384259259259260       0.991666675    
           2          51   1.59375000       26.906001984126984       0.993452370    
           2          52   1.62500000       26.438492063492063       0.994963348    
           2          53   1.65625000       25.981729497354497       0.996222556    
           2          54   1.68750000       25.535714285714288       0.997252762    
           2          55   1.71875000       25.100446428571431       0.998076916    
           2          56   1.75000000       24.675925925925927       0.998717964    
           2          57   1.78125000       24.262152777777779       0.999198735    
           2          58   1.81250000       23.859126984126984       0.999542117    
           2          59   1.84375000       23.466848544973544       0.999771059    
           2          60   1.87500000       23.085317460317462       0.999908447    
           2          61   1.90625000       22.714533730158731       0.999977112    
           2          62   1.93750000       22.354497354497354        1.00000000    
           2          63   1.96875000       22.005208333333336        1.00000000    
           2          64   2.00000000       21.666666666666668        1.00000000    

           3           3  0.140625000       60.526023665514593       0.229210973    
           3           4  0.187500000       59.098142281105993       0.279754519    
           3           5  0.234375000       57.701332885304659       0.327770889    
           3           6  0.281250000       56.335205453149001       0.373345733    
           3           7  0.328125000       54.999369959677416       0.416563272    
           3           8  0.375000000       53.693436379928315       0.457506210    
           3           9  0.421875000       52.417014688940093       0.496255755    
           3          10  0.468750000       51.169714861751153       0.532891691    
           3          11  0.515625000       49.951146873399900       0.567492306    
           3          12  0.562500000       48.760920698924728       0.600134432    
           3          13  0.609375000       47.598646313364057       0.630893290    
           3          14  0.656250000       46.463933691756274       0.659842849    
           3          15  0.703125000       45.356392809139784       0.687055409    
           3          16  0.750000000       44.275633640552996       0.712601900    
           3          17  0.796875000       43.221266161034308       0.736551762    
           3          18  0.843750000       42.192900345622121       0.758972883    
           3          19  0.890625000       41.190146169354840       0.779931784    
           3          20  0.937500000       40.212613607270868       0.799493372    
           3          21  0.984375000       39.259912634408600       0.817721248    
           3          22   1.03125000       38.331653225806448       0.834677398    
           3          23   1.07812500       37.427445356502815       0.850422442    
           3          24   1.12500000       36.546899001536097       0.865015388    
           3          25   1.17187500       35.689624135944698       0.878513813    
           3          26   1.21875000       34.855230734767026       0.890973926    
           3          27   1.26562500       34.043328773041473       0.902450383    
           3          28   1.31250000       33.253528225806456       0.912996292    
           3          29   1.35937500       32.485439068100362       0.922663331    
           3          30   1.40625000       31.738671274961597       0.931501806    
           3          31   1.45312500       31.012834821428573       0.939560413    
           3          32   1.50000000       30.307539682539684       0.946886420    
           3          33   1.54687500       29.622395833333332       0.953525662    
           3          34   1.59375000       28.957013248847925       0.959522307    
           3          35   1.64062500       28.311001904121863       0.964919329    
           3          36   1.68750000       27.683971774193548       0.969758093    
           3          37   1.73437500       27.075532834101384       0.974078357    
           3          38   1.78125000       26.485295058883768       0.977918565    
           3          39   1.82812500       25.912868423579109       0.981315732    
           3          40   1.87500000       25.357862903225808       0.984305203    
           3          41   1.92187500       24.819888472862264       0.986921012    
           3          42   1.96875000       24.298555107526884       0.989195645    
           3          43   2.01562500       23.793472782258064       0.991160035    
           3          44   2.06250000       23.304251472094215       0.992843866    
           3          45   2.10937500       22.830501152073733       0.994275093    
           3          46   2.15625000       22.371831797235025       0.995480299    
           3          47   2.20312500       21.927853382616487       0.996484697    
           3          48   2.25000000       21.498175883256529       0.997311831    
           3          49   2.29687500       21.082409274193548       0.997983873    
           3          50   2.34375000       20.680163530465951       0.998521507    
           3          51   2.39062500       20.291048627112136       0.998943925    
           3          52   2.43750000       19.914674539170509       0.999268889    
           3          53   2.48437500       19.550651241679468       0.999512613    
           3          54   2.53125000       19.198588709677420       0.999689817    
           3          55   2.57812500       18.858096918202765       0.999813914    
           3          56   2.62500000       18.528785842293907       0.999896586    
           3          57   2.67187500       18.210265456989248       0.999948323    
           3          58   2.71875000       17.902145737327189       0.999977827    
           3          59   2.76562500       17.604036658346136       0.999992609    
           3          60   2.81250000       17.315548195084485       0.999998510    
           3          61   2.85937500       17.036290322580644        1.00000000    
           3          62   2.90625000       16.765873015873016        1.00000000    
           3          63   2.95312500       16.503906250000000        1.00000000    
           3          64   3.00000000       16.250000000000000        1.00000000    

           4           4  0.250000000       57.255684822845055       0.338791043    
           4           5  0.312500000       55.473092573006639       0.393891782    
           4           6  0.375000000       53.748866812721914       0.445256889    
           4           7  0.437500000       52.081529283447914       0.493079573    
           4           8  0.500000000       50.469622186967506       0.537546277    
           4           9  0.562500000       48.911708185389436       0.578836799    
           4          10  0.625000000       47.406370401148294       0.617124319    
           4          11  0.687500000       45.952212417004525       0.652575791    
           4          12  0.750000000       44.547858276044423       0.685351670    
           4          13  0.812500000       43.191952481680140       0.715606332    
           4          14  0.875000000       41.883159997649685       0.743488073    
           4          15  0.937500000       40.620166248016922       0.769139230    
           4          16   1.00000000       39.401677117171566       0.792696476    
           4          17   1.06250000       38.226418949829181       0.814290583    
           4          18   1.12500000       37.093138551031203       0.834046900    
           4          19   1.18750000       36.000603186144900       0.852085292    
           4          20   1.25000000       34.947600580863408       0.868520260    
           4          21   1.31250000       33.932938921205711       0.883461118    
           4          22   1.37500000       32.955446853516655       0.897012174    
           4          23   1.43750000       32.013973484466938       0.909272611    
           4          24   1.50000000       31.107388381053109       0.920336962    
           4          25   1.56250000       30.234581570597570       0.930294812    
           4          26   1.62500000       29.394463540748575       0.939231396    
           4          27   1.68750000       28.585965239480245       0.947227240    
           4          28   1.75000000       27.808038075092544       0.954358697    
           4          29   1.81250000       27.059653916211293       0.960697770    
           4          30   1.87500000       26.339805091788168       0.966312349    
           4          31   1.93750000       25.647504391100703       0.971266448    
           4          32   2.00000000       24.981785063752277       0.975620031    
           4          33   2.06250000       24.341700819672131       0.979429364    
           4          34   2.12500000       23.726325829115360       0.982747197    
           4          35   2.18750000       23.134754722662908       0.985622704    
           4          36   2.25000000       22.566102591221576       0.988101542    
           4          37   2.31250000       22.019504986024025       0.990226269    
           4          38   2.37500000       21.494117918628760       0.992036223    
           4          39   2.43750000       20.989117860920150       0.993567705    
           4          40   2.50000000       20.503701745108408       0.994854152    
           4          41   2.56250000       20.037086963729614       0.995926201    
           4          42   2.62500000       19.588511369645691       0.996811807    
           4          43   2.68750000       19.157233276044423       0.997536421    
           4          44   2.75000000       18.742531456439441       0.998122990    
           4          45   2.81250000       18.343705144670242       0.998592257    
           4          46   2.87500000       17.960074034902167       0.998962700    
           4          47   2.93750000       17.590978281626416       0.999250829    
           4          48   3.00000000       17.235778499660043       0.999471188    
           4          49   3.06250000       16.893855764145954       0.999636412    
           4          50   3.12500000       16.564611610552912       0.999757648    
           4          51   3.18750000       16.247468034675531       0.999844193    
           4          52   3.25000000       15.941867492634282       0.999904096    
           4          53   3.31250000       15.647272900875492       0.999944091    
           4          54   3.37500000       15.363167636171339       0.999969482    
           4          55   3.43750000       15.089055535619854       0.999984741    
           4          56   3.50000000       14.824460896644926       0.999993205    
           4          57   3.56250000       14.568928476996298       0.999997437    
           4          58   3.62500000       14.322023494749565       0.999999285    
           4          59   3.68750000       14.083331628306178       0.999999881    
           4          60   3.75000000       13.852459016393443        1.00000000    
           4          61   3.81250000       13.629032258064516        1.00000000    
           4          62   3.87500000       13.412698412698413        1.00000000    
           4          63   3.93750000       13.203125000000000        1.00000000    
           4          64   4.00000000       13.000000000000000        1.00000000    

           5           5  0.390625000       53.340930540866090       0.454502612    
           5           6  0.468750000       51.301249181586968       0.509976923    
           5           7  0.546875000       49.350548926934600       0.560668945    
           5           8  0.625000000       47.485426826879760       0.606914341    
           5           9  0.703125000       45.702575128742666       0.649030626    
           5          10  0.781250000       43.998779856337038       0.687318206    
           5          11  0.859375000       42.370919389114128       0.722060621    
           5          12  0.937500000       40.815963041306773       0.753525496    
           5          13   1.01562500       39.330969641073423       0.781964839    
           5          14   1.09375000       37.913086109642165       0.807616055    
           5          15   1.17187500       36.559546040454784       0.830702126    
           5          16   1.25000000       35.267668278310794       0.851432443    
           5          17   1.32812500       34.034855498511469       0.870003402    
           5          18   1.40625000       32.858592786003875       0.886598706    
           5          19   1.48437500       31.736446214524943       0.901390195    
           5          20   1.56250000       30.666061425745454       0.914538145    
           5          21   1.64062500       29.645162208414124       0.926192045    
           5          22   1.71875000       28.671549077501616       0.936490834    
           5          23   1.79687500       27.743097853344583       0.945563555    
           5          24   1.87500000       26.857758240789707       0.953529894    
           5          25   1.95312500       26.013552408337741       0.960500419    
           5          26   2.03125000       25.208573567287541       0.966577232    
           5          27   2.10937500       24.440984550880110       0.971854508    
           5          28   2.18750000       23.709016393442624       0.976418674    
           5          29   2.26562500       23.010966909532485       0.980348885    
           5          30   2.34375000       22.345199273081345       0.983717620    
           5          31   2.42187500       21.710140596539162       0.986590981    
           5          32   2.50000000       21.104280510018214       0.989028990    
           5          33   2.57812500       20.526169740437158       0.991086066    
           5          34   2.65625000       19.974418690665054       0.992811322    
           5          35   2.73437500       19.447696018665415       0.994249046    
           5          36   2.81250000       18.944727216640224       0.995438933    
           5          37   2.89062500       18.464293190174008       0.996416271    
           5          38   2.96875000       18.005228837377832       0.997212648    
           5          39   3.04687500       17.566421628033375       0.997855902    
           5          40   3.12500000       17.146810182736942       0.998370469    
           5          41   3.20312500       16.745382852043516       0.998777866    
           5          42   3.28125000       16.361176295610790       0.999096692    
           5          43   3.35937500       15.993274061343206       0.999343038    
           5          44   3.43750000       15.640805164535996       0.999530733    
           5          45   3.51562500       15.302942667019215       0.999671519    
           5          46   3.59375000       14.978902256301781       0.999775231    
           5          47   3.67187500       14.667940824715513       0.999850154    
           5          48   3.75000000       14.369355048559173       0.999903023    
           5          49   3.82812500       14.082479967242493       0.999939382    
           5          50   3.90625000       13.806687562430225       0.999963641    
           5          51   3.98437500       13.541385337186171       0.999979198    
           5          52   4.06250000       13.286014895117223       0.999988794    
           5          53   4.14062500       13.040050519517402       0.999994397    
           5          54   4.21875000       12.802997752511899       0.999997437    
           5          55   4.29687500       12.574391974201104       0.999998987    
           5          56   4.37500000       12.353796981804649       0.999999642    
           5          57   4.45312500       12.140803568805453       0.999999940    
           5          58   4.53125000       11.935028104093744        1.00000000    
           5          59   4.60937500       11.736111111111111        1.00000000    
           5          60   4.68750000       11.543715846994536        1.00000000    
           5          61   4.76562500       11.357526881720430        1.00000000    
           5          62   4.84375000       11.177248677248677        1.00000000    
           5          63   4.92187500       11.002604166666668        1.00000000    
           5          64   5.00000000       10.833333333333334        1.00000000    

           6           6  0.562500000       48.985447323620178       0.568115234    
           6           7  0.656250000       46.794837703733627       0.620239258    
           6           8  0.750000000       44.723070334295230       0.666876554    
           6           9  0.843750000       42.764060745400350       0.708516955    
           6          10  0.937500000       40.911982078995315       0.745614827    
           6          11   1.03125000       39.161257306852747       0.778590679    
           6          12   1.12500000       37.506551572398713       0.807833433    
           6          13   1.21875000       35.942764656391823       0.833701968    
           6          14   1.31250000       34.465023566454072       0.856527209    
           6          15   1.40625000       33.068675250453595       0.876613379    
           6          16   1.50000000       31.749279433739275       0.894240081    
           6          17   1.59375000       30.502601580227171       0.909663379    
           6          18   1.68750000       29.324605977338816       0.923117757    
           6          19   1.78125000       28.211448944791371       0.934817255    
           6          20   1.87500000       27.159472167239624       0.944956779    
           6          21   1.96875000       26.165196150769820       0.953713655    
           6          22   2.06250000       25.225313803245399       0.961248636    
           6          23   2.15625000       24.336684138504509       0.967707217    
           6          24   2.25000000       23.496326104409444       0.973220587    
           6          25   2.34375000       22.701412534747877       0.977907002    
           6          26   2.43750000       21.949264224985978       0.981872439    
           6          27   2.53125000       21.237344131873368       0.985211730    
           6          28   2.62500000       20.563251696899933       0.988009512    
           6          29   2.71875000       19.924717293604484       0.990340948    
           6          30   2.81250000       19.319596798735269       0.992272794    
           6          31   2.90625000       18.745866287262334       0.993863702    
           6          32   3.00000000       18.201616851241749       0.995165348    
           6          33   3.09375000       17.685049542531655       0.996222913    
           6          34   3.18750000       17.194470439360213       0.997075796    
           6          35   3.28125000       16.728285836745343       0.997758090    
           6          36   3.37500000       16.284997560766367       0.998299241    
           6          37   3.46875000       15.863198406687470       0.998724461    
           6          38   3.56250000       15.461567700933026       0.999055147    
           6          39   3.65625000       15.078866986914782       0.999309540    
           6          40   3.75000000       14.713935834710870       0.999502838    
           6          41   3.84375000       14.365687774596704       0.999647856    
           6          42   3.93750000       14.033106354427689       0.999755025    
           6          43   4.03125000       13.715241320873822       0.999832988    
           6          44   4.12500000       13.411204924506110       0.999888659    
           6          45   4.21875000       13.120168348734865       0.999927640    
           6          46   4.31250000       12.841358262599826       0.999954283    
           6          47   4.40625000       12.574053497412164       0.999972045    
           6          48   4.50000000       12.317581847248306       0.999983549    
           6          49   4.59375000       12.071316993295628       0.999990761    
           6          50   4.68750000       11.834675552050003       0.999995053    
           6          51   4.78125000       11.607114247365180       0.999997556    
           6          52   4.87500000       11.388127206354044       0.999998868    
           6          53   4.96875000       11.177243379141700       0.999999523    
           6          54   5.06250000       10.974024082470425       0.999999821    
           6          55   5.15625000       10.778060667156465       0.999999940    
           6          56   5.25000000       10.588972309398683        1.00000000    
           6          57   5.34375000       10.406403925939063        1.00000000    
           6          58   5.43750000       10.230024213075062        1.00000000    
           6          59   5.53125000       10.059523809523810        1.00000000    
           6          60   5.62500000       9.8946135831381739        1.00000000    
           6          61   5.71875000       9.7350230414746548        1.00000000    
           6          62   5.81250000       9.5804988662131532        1.00000000    
           6          63   5.90625000       9.4308035714285730        1.00000000    
           6          64   6.00000000       9.2857142857142865        1.00000000    

           7           7  0.765625000       44.403433612730105       0.672620058    
           7           8  0.875000000       42.165976561774272       0.718568146    
           7           9  0.984375000       40.072681919083010       0.758772671    
           7          10   1.09375000       38.114314879287626       0.793860257    
           7          11   1.20312500       36.282165631048670       0.824399531    
           7          12   1.31250000       34.568025313158614       0.850905240    
           7          13   1.42187500       32.964162746053198       0.873842895    
           7          14   1.53125000       31.463301925652317       0.893632233    
           7          15   1.64062500       30.058600266451201       0.910651088    
           7          16   1.75000000       28.743627580782697       0.925238669    
           7          17   1.85937500       27.512345781171568       0.937698901    
           7          18   1.96875000       26.359089292701501       0.948303342    
           7          19   2.07812500       25.278546162315745       0.957294047    
           7          20   2.18750000       24.265739851972118       0.964886248    
           7          21   2.29687500       23.316011702573267       0.971270561    
           7          22   2.40625000       22.425004055592936       0.976615548    
           7          23   2.51562500       21.588644019319123       0.981069744    
           7          24   2.62500000       20.803127866634874       0.984763443    
           7          25   2.73437500       20.064906051257594       0.987810731    
           7          26   2.84375000       19.370668829357665       0.990311146    
           7          27   2.95312500       18.717332473477171       0.992350876    
           7          28   3.06250000       18.102026065669584       0.994004726    
           7          29   3.17187500       17.522078856781206       0.995337009    
           7          30   3.28125000       16.975008178795186       0.996402860    
           7          31   3.39062500       16.458507897158935       0.997249246    
           7          32   3.50000000       15.970437390015745       0.997916102    
           7          33   3.60937500       15.508811041261461       0.998437047    
           7          34   3.71875000       15.071788234346970       0.998840392    
           7          35   3.82812500       14.657663833747378       0.999149621    
           7          36   3.93750000       14.264859141018656       0.999384224    
           7          37   4.04687500       13.891913312362599       0.999560177    
           7          38   4.15625000       13.537475224620890       0.999690473    
           7          39   4.26562500       13.200295776619100       0.999785721    
           7          40   4.37500000       12.879220612781452       0.999854267    
           7          41   4.48437500       12.573183255937135       0.999902844    
           7          42   4.59375000       12.281198636239026       0.999936640    
           7          43   4.70312500       12.002357003115591       0.999959707    
           7          44   4.81250000       11.735818207176845       0.999975026    
           7          45   4.92187500       11.480806338995105       0.999985039    
           7          46   5.03125000       11.236604711681437       0.999991357    
           7          47   5.14062500       11.002551174178560       0.999995172    
           7          48   5.25000000       10.778033742191042       0.999997437    
           7          49   5.35937500       10.562486533673610       0.999998748    
           7          50   5.46875000       10.355385995798384       0.999999404    
           7          51   5.57812500       10.156247410321848       0.999999762    
           7          52   5.68750000       9.9646216642723964       0.999999881    
           7          53   5.79687500       9.7800922728792408       0.999999940    
           7          54   5.90625000       9.6022726416635322        1.00000000    
           7          55   6.01562500       9.4308035546124795        1.00000000    
           7          56   6.12500000       9.2653508753573082        1.00000000    
           7          57   6.23437500       9.1056034482758630        1.00000000    
           7          58   6.34375000       8.9512711864406782        1.00000000    
           7          59   6.45312500       8.8020833333333339        1.00000000    
           7          60   6.56250000       8.6577868852459012        1.00000000    
           7          61   6.67187500       8.5181451612903221        1.00000000    
           7          62   6.78125000       8.3829365079365079        1.00000000    
           7          63   6.89062500       8.2519531250000000        1.00000000    
           7          64   7.00000000       8.1250000000000000        1.00000000    

           8           8   1.00000000       39.798703703160470       0.763004720    
           8           9   1.12500000       37.606877975780144       0.801093280    
           8          10   1.25000000       35.577130361750193       0.833641648    
           8          11   1.37500000       33.697036310287565       0.861368001    
           8          12   1.50000000       31.955058304545481       0.884909332    
           8          13   1.62500000       30.340491198133137       0.904828846    
           8          14   1.75000000       28.843410228107562       0.921623766    
           8          15   1.87500000       27.454621612857689       0.935731471    
           8          16   2.00000000       26.165615644932679       0.947535932    
           8          17   2.12500000       24.968522190498106       0.957372904    
           8          18   2.25000000       23.856068508735394       0.965535581    
           8          19   2.37500000       22.821539306131502       0.972278595    
           8          20   2.50000000       21.858738942237757       0.977822900    
           8          21   2.62500000       20.961955705108213       0.982359111    
           8          22   2.75000000       20.125928076259804       0.986051381    
           8          23   2.87500000       19.345812906628165       0.989040375    
           8          24   3.00000000       18.617155426624812       0.991446137    
           8          25   3.12500000       17.935861015032913       0.993370771    
           8          26   3.25000000       17.298168653110800       0.994900584    
           8          27   3.37500000       16.700625991903905       0.996108353    
           8          28   3.50000000       16.140065962397635       0.997054935    
           8          29   3.62500000       15.613584859775322       0.997791231    
           8          30   3.75000000       15.118521834677191       0.998359203    
           8          31   3.87500000       14.652439725987888       0.998793542    
           8          32   4.00000000       14.213107171311936       0.999122560    
           8          33   4.12500000       13.798481932928087       0.999369323    
           8          34   4.25000000       13.406695378645354       0.999552429    
           8          35   4.37500000       13.036038058615127       0.999686718    
           8          36   4.50000000       12.684946320785546       0.999783933    
           8          37   4.62500000       12.351989909316014       0.999853373    
           8          38   4.75000000       12.035860491901381       0.999902248    
           8          39   4.87500000       11.735361063587129       0.999936104    
           8          40   5.00000000       11.449396176288550       0.999959111    
           8          41   5.12500000       11.176962944858589       0.999974430    
           8          42   5.25000000       10.917142782180839       0.999984443    
           8          43   5.37500000       10.669093817395753       0.999990821    
           8          44   5.50000000       10.432043952999956       0.999994755    
           8          45   5.62500000       10.205284518190194       0.999997139    
